Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.8731E-001; 1.0800E+002; 3.1498E-001; 1.0800E+002; 2.4945E-001; 1.0800E+002; 1.9327E-001; 1.0800E+002; 1.4404E-001; 1.0800E+002; 1.0021E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.8879E-001; 1.0900E+002; 3.1663E-001; 1.0900E+002; 2.5123E-001; 1.0900E+002; 1.9506E-001; 1.0900E+002; 1.4586E-001; 1.0900E+002; 1.0205E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9026E-001; 1.1000E+002; 3.1828E-001; 1.1000E+002; 2.5301E-001; 1.1000E+002; 1.9684E-001; 1.1000E+002; 1.4767E-001; 1.1000E+002; 1.0387E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9172E-001; 1.1100E+002; 3.1992E-001; 1.1100E+002; 2.5477E-001; 1.1100E+002; 1.9862E-001; 1.1100E+002; 1.4948E-001; 1.1100E+002; 1.0568E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9318E-001; 1.1200E+002; 3.2155E-001; 1.1200E+002; 2.5653E-001; 1.1200E+002; 2.0040E-001; 1.1200E+002; 1.5127E-001; 1.1200E+002; 1.0749E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9462E-001; 1.1300E+002; 3.2318E-001; 1.1300E+002; 2.5828E-001; 1.1300E+002; 2.0216E-001; 1.1300E+002; 1.5306E-001; 1.1300E+002; 1.0928E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9606E-001; 1.1400E+002; 3.2479E-001; 1.1400E+002; 2.6002E-001; 1.1400E+002; 2.0392E-001; 1.1400E+002; 1.5484E-001; 1.1400E+002; 1.1107E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.9749E-001; 1.1500E+002; 3.2639E-001; 1.1500E+002; 2.6175E-001; 1.1500E+002; 2.0568E-001; 1.1500E+002; 1.5661E-001; 1.1500E+002; 1.1284E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 3.9891E-001; 1.1600E+002; 3.2798E-001; 1.1600E+002; 2.6348E-001; 1.1600E+002; 2.0742E-001; 1.1600E+002; 1.5837E-001; 1.1600E+002; 1.1461E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0033E-001; 1.1700E+002; 3.2957E-001; 1.1700E+002; 2.6519E-001; 1.1700E+002; 2.0916E-001; 1.1700E+002; 1.6012E-001; 1.1700E+002; 1.1637E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0173E-001; 1.1800E+002; 3.3115E-001; 1.1800E+002; 2.6690E-001; 1.1800E+002; 2.1090E-001; 1.1800E+002; 1.6186E-001; 1.1800E+002; 1.1813E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0313E-001; 1.1900E+002; 3.3272E-001; 1.1900E+002; 2.6860E-001; 1.1900E+002; 2.1263E-001; 1.1900E+002; 1.6360E-001; 1.1900E+002; 1.1987E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0453E-001; 1.2000E+002; 3.3428E-001; 1.2000E+002; 2.7029E-001; 1.2000E+002; 2.1435E-001; 1.2000E+002; 1.6533E-001; 1.2000E+002; 1.2161E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0591E-001; 1.2100E+002; 3.3584E-001; 1.2100E+002; 2.7198E-001; 1.2100E+002; 2.1606E-001; 1.2100E+002; 1.6705E-001; 1.2100E+002; 1.2334E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0729E-001; 1.2200E+002; 3.3738E-001; 1.2200E+002; 2.7365E-001; 1.2200E+002; 2.1777E-001; 1.2200E+002; 1.6876E-001; 1.2200E+002; 1.2506E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.0866E-001; 1.2300E+002; 3.3892E-001; 1.2300E+002; 2.7532E-001; 1.2300E+002; 2.1947E-001; 1.2300E+002; 1.7047E-001; 1.2300E+002; 1.2678E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1002E-001; 1.2400E+002; 3.4045E-001; 1.2400E+002; 2.7698E-001; 1.2400E+002; 2.2117E-001; 1.2400E+002; 1.7217E-001; 1.2400E+002; 1.2848E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1138E-001; 1.2500E+002; 3.4197E-001; 1.2500E+002; 2.7863E-001; 1.2500E+002; 2.2285E-001; 1.2500E+002; 1.7386E-001; 1.2500E+002; 1.3018E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1273E-001; 1.2600E+002; 3.4349E-001; 1.2600E+002; 2.8027E-001; 1.2600E+002; 2.2453E-001; 1.2600E+002; 1.7554E-001; 1.2600E+002; 1.3188E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1408E-001; 1.2700E+002; 3.4499E-001; 1.2700E+002; 2.8190E-001; 1.2700E+002; 2.2620E-001; 1.2700E+002; 1.7722E-001; 1.2700E+002; 1.3357E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1408E-001; 1.2800E+002; 3.4499E-001; 1.2800E+002; 2.8190E-001; 1.2800E+002; 2.2620E-001; 1.2800E+002; 1.7722E-001; 1.2800E+002; 1.3357E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1408E-001; 1.2900E+002; 3.4499E-001; 1.2900E+002; 2.8190E-001; 1.2900E+002; 2.2620E-001; 1.2900E+002; 1.7722E-001; 1.2900E+002; 1.3357E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1408E-001; 1.3000E+002; 3.4499E-001; 1.3000E+002; 2.8190E-001; 1.3000E+002; 2.2620E-001; 1.3000E+002; 1.7722E-001; 1.3000E+002; 1.3357E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1408E-001; 1.3100E+002; 3.4499E-001; 1.3100E+002; 2.8190E-001; 1.3100E+002; 2.2620E-001; 1.3100E+002; 1.7722E-001; 1.3100E+002; 1.3357E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1408E-001; 1.3200E+002; 3.4499E-001; 1.3200E+002; 2.8190E-001; 1.3200E+002; 2.2620E-001; 1.3200E+002; 1.7722E-001; 1.3200E+002; 1.3357E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1408E-001; 1.3300E+002; 3.4499E-001; 1.3300E+002; 2.8190E-001; 1.3300E+002; 2.2620E-001; 1.3300E+002; 1.7722E-001; 1.3300E+002; 1.3357E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1408E-001; 1.3400E+002; 3.4499E-001; 1.3400E+002; 2.8190E-001; 1.3400E+002; 2.2620E-001; 1.3400E+002; 1.7722E-001; 1.3400E+002; 1.3357E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1408E-001; 1.3500E+002; 3.4499E-001; 1.3500E+002; 2.8190E-001; 1.3500E+002; 2.2620E-001; 1.3500E+002; 1.7722E-001; 1.3500E+002; 1.3357E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1408E-001; 1.3600E+002; 3.4499E-001; 1.3600E+002; 2.8190E-001; 1.3600E+002; 2.2620E-001; 1.3600E+002; 1.7722E-001; 1.3600E+002; 1.3357E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1408E-001; 1.3700E+002; 3.4499E-001; 1.3700E+002; 2.8190E-001; 1.3700E+002; 2.2620E-001; 1.3700E+002; 1.7722E-001; 1.3700E+002; 1.3357E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1408E-001; 1.3800E+002; 3.4499E-001; 1.3800E+002; 2.8190E-001; 1.3800E+002; 2.2620E-001; 1.3800E+002; 1.7722E-001; 1.3800E+002; 1.3357E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1408E-001; 1.3900E+002; 3.4499E-001; 1.3900E+002; 2.8190E-001; 1.3900E+002; 2.2620E-001; 1.3900E+002; 1.7722E-001; 1.3900E+002; 1.3357E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1408E-001; 1.4000E+002; 3.4499E-001; 1.4000E+002; 2.8190E-001; 1.4000E+002; 2.2620E-001; 1.4000E+002; 1.7722E-001; 1.4000E+002; 1.3357E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1408E-001; 1.4100E+002; 3.4499E-001; 1.4100E+002; 2.8190E-001; 1.4100E+002; 2.2620E-001; 1.4100E+002; 1.7722E-001; 1.4100E+002; 1.3357E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1408E-001; 1.4200E+002; 3.4499E-001; 1.4200E+002; 2.8190E-001; 1.4200E+002; 2.2620E-001; 1.4200E+002; 1.7722E-001; 1.4200E+002; 1.3357E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1408E-001; 1.4300E+002; 3.4499E-001; 1.4300E+002; 2.8190E-001; 1.4300E+002; 2.2620E-001; 1.4300E+002; 1.7722E-001; 1.4300E+002; 1.3357E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1408E-001; 1.4400E+002; 3.4499E-001; 1.4400E+002; 2.8190E-001; 1.4400E+002; 2.2620E-001; 1.4400E+002; 1.7722E-001; 1.4400E+002; 1.3357E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1408E-001; 1.4500E+002; 3.4499E-001; 1.4500E+002; 2.8190E-001; 1.4500E+002; 2.2620E-001; 1.4500E+002; 1.7722E-001; 1.4500E+002; 1.3357E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1408E-001; 1.4600E+002; 3.4499E-001; 1.4600E+002; 2.8190E-001; 1.4600E+002; 2.2620E-001; 1.4600E+002; 1.7722E-001; 1.4600E+002; 1.3357E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1408E-001; 1.4700E+002; 3.4499E-001; 1.4700E+002; 2.8190E-001; 1.4700E+002; 2.2620E-001; 1.4700E+002; 1.7722E-001; 1.4700E+002; 1.3357E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1408E-001; 1.4800E+002; 3.4499E-001; 1.4800E+002; 2.8190E-001; 1.4800E+002; 2.2620E-001; 1.4800E+002; 1.7722E-001; 1.4800E+002; 1.3357E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1408E-001; 1.4900E+002; 3.4499E-001; 1.4900E+002; 2.8190E-001; 1.4900E+002; 2.2620E-001; 1.4900E+002; 1.7722E-001; 1.4900E+002; 1.3357E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1408E-001; 1.5000E+002; 3.4499E-001; 1.5000E+002; 2.8190E-001; 1.5000E+002; 2.2620E-001; 1.5000E+002; 1.7722E-001; 1.5000E+002; 1.3357E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1408E-001; 1.5100E+002; 3.4499E-001; 1.5100E+002; 2.8190E-001; 1.5100E+002; 2.2620E-001; 1.5100E+002; 1.7722E-001; 1.5100E+002; 1.3357E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1408E-001; 1.5200E+002; 3.4499E-001; 1.5200E+002; 2.8190E-001; 1.5200E+002; 2.2620E-001; 1.5200E+002; 1.7722E-001; 1.5200E+002; 1.3357E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1408E-001; 1.5300E+002; 3.4499E-001; 1.5300E+002; 2.8190E-001; 1.5300E+002; 2.2620E-001; 1.5300E+002; 1.7722E-001; 1.5300E+002; 1.3357E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1408E-001; 1.5400E+002; 3.4499E-001; 1.5400E+002; 2.8190E-001; 1.5400E+002; 2.2620E-001; 1.5400E+002; 1.7722E-001; 1.5400E+002; 1.3357E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1408E-001; 1.5500E+002; 3.4499E-001; 1.5500E+002; 2.8190E-001; 1.5500E+002; 2.2620E-001; 1.5500E+002; 1.7722E-001; 1.5500E+002; 1.3357E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1408E-001; 1.5600E+002; 3.4499E-001; 1.5600E+002; 2.8190E-001; 1.5600E+002; 2.2620E-001; 1.5600E+002; 1.7722E-001; 1.5600E+002; 1.3357E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1408E-001; 1.5700E+002; 3.4499E-001; 1.5700E+002; 2.8190E-001; 1.5700E+002; 2.2620E-001; 1.5700E+002; 1.7722E-001; 1.5700E+002; 1.3357E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1408E-001; 1.5800E+002; 3.4499E-001; 1.5800E+002; 2.8190E-001; 1.5800E+002; 2.2620E-001; 1.5800E+002; 1.7722E-001; 1.5800E+002; 1.3357E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1408E-001; 1.5900E+002; 3.4499E-001; 1.5900E+002; 2.8190E-001; 1.5900E+002; 2.2620E-001; 1.5900E+002; 1.7722E-001; 1.5900E+002; 1.3357E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1408E-001; 1.6000E+002; 3.4499E-001; 1.6000E+002; 2.8190E-001; 1.6000E+002; 2.2620E-001; 1.6000E+002; 1.7722E-001; 1.6000E+002; 1.3357E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1408E-001; 1.6100E+002; 3.4499E-001; 1.6100E+002; 2.8190E-001; 1.6100E+002; 2.2620E-001; 1.6100E+002; 1.7722E-001; 1.6100E+002; 1.3357E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1408E-001; 1.6200E+002; 3.4499E-001; 1.6200E+002; 2.8190E-001; 1.6200E+002; 2.2620E-001; 1.6200E+002; 1.7722E-001; 1.6200E+002; 1.3357E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1408E-001; 1.6300E+002; 3.4499E-001; 1.6300E+002; 2.8190E-001; 1.6300E+002; 2.2620E-001; 1.6300E+002; 1.7722E-001; 1.6300E+002; 1.3357E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1408E-001; 1.6400E+002; 3.4499E-001; 1.6400E+002; 2.8190E-001; 1.6400E+002; 2.2620E-001; 1.6400E+002; 1.7722E-001; 1.6400E+002; 1.3357E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1408E-001; 1.6500E+002; 3.4499E-001; 1.6500E+002; 2.8190E-001; 1.6500E+002; 2.2620E-001; 1.6500E+002; 1.7722E-001; 1.6500E+002; 1.3357E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1408E-001; 1.6600E+002; 3.4499E-001; 1.6600E+002; 2.8190E-001; 1.6600E+002; 2.2620E-001; 1.6600E+002; 1.7722E-001; 1.6600E+002; 1.3357E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1408E-001; 1.6700E+002; 3.4499E-001; 1.6700E+002; 2.8190E-001; 1.6700E+002; 2.2620E-001; 1.6700E+002; 1.7722E-001; 1.6700E+002; 1.3357E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1408E-001; 1.6800E+002; 3.4499E-001; 1.6800E+002; 2.8190E-001; 1.6800E+002; 2.2620E-001; 1.6800E+002; 1.7722E-001; 1.6800E+002; 1.3357E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1408E-001; 1.6900E+002; 3.4499E-001; 1.6900E+002; 2.8190E-001; 1.6900E+002; 2.2620E-001; 1.6900E+002; 1.7722E-001; 1.6900E+002; 1.3357E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1408E-001; 1.7000E+002; 3.4499E-001; 1.7000E+002; 2.8190E-001; 1.7000E+002; 2.2620E-001; 1.7000E+002; 1.7722E-001; 1.7000E+002; 1.3357E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1408E-001; 1.7100E+002; 3.4499E-001; 1.7100E+002; 2.8190E-001; 1.7100E+002; 2.2620E-001; 1.7100E+002; 1.7722E-001; 1.7100E+002; 1.3357E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1408E-001; 1.7200E+002; 3.4499E-001; 1.7200E+002; 2.8190E-001; 1.7200E+002; 2.2620E-001; 1.7200E+002; 1.7722E-001; 1.7200E+002; 1.3357E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1408E-001; 1.7300E+002; 3.4499E-001; 1.7300E+002; 2.8190E-001; 1.7300E+002; 2.2620E-001; 1.7300E+002; 1.7722E-001; 1.7300E+002; 1.3357E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1408E-001; 1.7400E+002; 3.4499E-001; 1.7400E+002; 2.8190E-001; 1.7400E+002; 2.2620E-001; 1.7400E+002; 1.7722E-001; 1.7400E+002; 1.3357E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1408E-001; 1.7500E+002; 3.4499E-001; 1.7500E+002; 2.8190E-001; 1.7500E+002; 2.2620E-001; 1.7500E+002; 1.7722E-001; 1.7500E+002; 1.3357E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1408E-001; 1.7600E+002; 3.4499E-001; 1.7600E+002; 2.8190E-001; 1.7600E+002; 2.2620E-001; 1.7600E+002; 1.7722E-001; 1.7600E+002; 1.3357E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1408E-001; 1.7700E+002; 3.4499E-001; 1.7700E+002; 2.8190E-001; 1.7700E+002; 2.2620E-001; 1.7700E+002; 1.7722E-001; 1.7700E+002; 1.3357E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1408E-001; 1.7800E+002; 3.4499E-001; 1.7800E+002; 2.8190E-001; 1.7800E+002; 2.2620E-001; 1.7800E+002; 1.7722E-001; 1.7800E+002; 1.3357E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1408E-001; 1.7900E+002; 3.4499E-001; 1.7900E+002; 2.8190E-001; 1.7900E+002; 2.2620E-001; 1.7900E+002; 1.7722E-001; 1.7900E+002; 1.3357E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1408E-001; 1.8000E+002; 3.4499E-001; 1.8000E+002; 2.8190E-001; 1.8000E+002; 2.2620E-001; 1.8000E+002; 1.7722E-001; 1.8000E+002; 1.3357E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1408E-001; 1.8100E+002; 3.4499E-001; 1.8100E+002; 2.8190E-001; 1.8100E+002; 2.2620E-001; 1.8100E+002; 1.7722E-001; 1.8100E+002; 1.3357E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1408E-001; 1.8200E+002; 3.4499E-001; 1.8200E+002; 2.8190E-001; 1.8200E+002; 2.2620E-001; 1.8200E+002; 1.7722E-001; 1.8200E+002; 1.3357E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1408E-001; 1.8300E+002; 3.4499E-001; 1.8300E+002; 2.8190E-001; 1.8300E+002; 2.2620E-001; 1.8300E+002; 1.7722E-001; 1.8300E+002; 1.3357E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1408E-001; 1.8400E+002; 3.4499E-001; 1.8400E+002; 2.8190E-001; 1.8400E+002; 2.2620E-001; 1.8400E+002; 1.7722E-001; 1.8400E+002; 1.3357E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1408E-001; 1.8500E+002; 3.4499E-001; 1.8500E+002; 2.8190E-001; 1.8500E+002; 2.2620E-001; 1.8500E+002; 1.7722E-001; 1.8500E+002; 1.3357E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1408E-001; 1.8600E+002; 3.4499E-001; 1.8600E+002; 2.8190E-001; 1.8600E+002; 2.2620E-001; 1.8600E+002; 1.7722E-001; 1.8600E+002; 1.3357E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1408E-001; 1.8700E+002; 3.4499E-001; 1.8700E+002; 2.8190E-001; 1.8700E+002; 2.2620E-001; 1.8700E+002; 1.7722E-001; 1.8700E+002; 1.3357E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1408E-001; 1.8800E+002; 3.4499E-001; 1.8800E+002; 2.8190E-001; 1.8800E+002; 2.2620E-001; 1.8800E+002; 1.7722E-001; 1.8800E+002; 1.3357E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1408E-001; 1.8900E+002; 3.4499E-001; 1.8900E+002; 2.8190E-001; 1.8900E+002; 2.2620E-001; 1.8900E+002; 1.7722E-001; 1.8900E+002; 1.3357E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1408E-001; 1.9000E+002; 3.4499E-001; 1.9000E+002; 2.8190E-001; 1.9000E+002; 2.2620E-001; 1.9000E+002; 1.7722E-001; 1.9000E+002; 1.3357E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1408E-001; 1.9100E+002; 3.4499E-001; 1.9100E+002; 2.8190E-001; 1.9100E+002; 2.2620E-001; 1.9100E+002; 1.7722E-001; 1.9100E+002; 1.3357E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1408E-001; 1.9200E+002; 3.4499E-001; 1.9200E+002; 2.8190E-001; 1.9200E+002; 2.2620E-001; 1.9200E+002; 1.7722E-001; 1.9200E+002; 1.3357E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1408E-001; 1.9300E+002; 3.4499E-001; 1.9300E+002; 2.8190E-001; 1.9300E+002; 2.2620E-001; 1.9300E+002; 1.7722E-001; 1.9300E+002; 1.3357E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1408E-001; 1.9400E+002; 3.4499E-001; 1.9400E+002; 2.8190E-001; 1.9400E+002; 2.2620E-001; 1.9400E+002; 1.7722E-001; 1.9400E+002; 1.3357E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1408E-001; 1.9500E+002; 3.4499E-001; 1.9500E+002; 2.8190E-001; 1.9500E+002; 2.2620E-001; 1.9500E+002; 1.7722E-001; 1.9500E+002; 1.3357E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1408E-001; 1.9600E+002; 3.4499E-001; 1.9600E+002; 2.8190E-001; 1.9600E+002; 2.2620E-001; 1.9600E+002; 1.7722E-001; 1.9600E+002; 1.3357E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1408E-001; 1.9700E+002; 3.4499E-001; 1.9700E+002; 2.8190E-001; 1.9700E+002; 2.2620E-001; 1.9700E+002; 1.7722E-001; 1.9700E+002; 1.3357E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1408E-001; 1.9800E+002; 3.4499E-001; 1.9800E+002; 2.8190E-001; 1.9800E+002; 2.2620E-001; 1.9800E+002; 1.7722E-001; 1.9800E+002; 1.3357E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1408E-001; 1.9900E+002; 3.4499E-001; 1.9900E+002; 2.8190E-001; 1.9900E+002; 2.2620E-001; 1.9900E+002; 1.7722E-001; 1.9900E+002; 1.3357E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1408E-001; 2.0000E+002; 3.4499E-001; 2.0000E+002; 2.8190E-001; 2.0000E+002; 2.2620E-001; 2.0000E+002; 1.7722E-001; 2.0000E+002; 1.3357E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1408E-001; 2.0100E+002; 3.4499E-001; 2.0100E+002; 2.8190E-001; 2.0100E+002; 2.2620E-001; 2.0100E+002; 1.7722E-001; 2.0100E+002; 1.3357E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1408E-001; 2.0200E+002; 3.4499E-001; 2.0200E+002; 2.8190E-001; 2.0200E+002; 2.2620E-001; 2.0200E+002; 1.7722E-001; 2.0200E+002; 1.3357E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1408E-001; 2.0300E+002; 3.4499E-001; 2.0300E+002; 2.8190E-001; 2.0300E+002; 2.2620E-001; 2.0300E+002; 1.7722E-001; 2.0300E+002; 1.3357E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1408E-001; 2.0400E+002; 3.4499E-001; 2.0400E+002; 2.8190E-001; 2.0400E+002; 2.2620E-001; 2.0400E+002; 1.7722E-001; 2.0400E+002; 1.3357E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1408E-001; 2.0500E+002; 3.4499E-001; 2.0500E+002; 2.8190E-001; 2.0500E+002; 2.2620E-001; 2.0500E+002; 1.7722E-001; 2.0500E+002; 1.3357E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1408E-001; 2.0600E+002; 3.4499E-001; 2.0600E+002; 2.8190E-001; 2.0600E+002; 2.2620E-001; 2.0600E+002; 1.7722E-001; 2.0600E+002; 1.3357E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1408E-001; 2.0700E+002; 3.4499E-001; 2.0700E+002; 2.8190E-001; 2.0700E+002; 2.2620E-001; 2.0700E+002; 1.7722E-001; 2.0700E+002; 1.3357E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1408E-001; 2.0800E+002; 3.4499E-001; 2.0800E+002; 2.8190E-001; 2.0800E+002; 2.2620E-001; 2.0800E+002; 1.7722E-001; 2.0800E+002; 1.3357E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1408E-001; 2.0900E+002; 3.4499E-001; 2.0900E+002; 2.8190E-001; 2.0900E+002; 2.2620E-001; 2.0900E+002; 1.7722E-001; 2.0900E+002; 1.3357E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1408E-001; 2.1000E+002; 3.4499E-001; 2.1000E+002; 2.8190E-001; 2.1000E+002; 2.2620E-001; 2.1000E+002; 1.7722E-001; 2.1000E+002; 1.3357E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1408E-001; 2.1100E+002; 3.4499E-001; 2.1100E+002; 2.8190E-001; 2.1100E+002; 2.2620E-001; 2.1100E+002; 1.7722E-001; 2.1100E+002; 1.3357E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1408E-001; 2.1200E+002; 3.4499E-001; 2.1200E+002; 2.8190E-001; 2.1200E+002; 2.2620E-001; 2.1200E+002; 1.7722E-001; 2.1200E+002; 1.3357E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1408E-001; 2.1300E+002; 3.4499E-001; 2.1300E+002; 2.8190E-001; 2.1300E+002; 2.2620E-001; 2.1300E+002; 1.7722E-001; 2.1300E+002; 1.3357E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1408E-001; 2.1400E+002; 3.4499E-001; 2.1400E+002; 2.8190E-001; 2.1400E+002; 2.2620E-001; 2.1400E+002; 1.7722E-001; 2.1400E+002; 1.3357E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1408E-001; 2.1500E+002; 3.4499E-001; 2.1500E+002; 2.8190E-001; 2.1500E+002; 2.2620E-001; 2.1500E+002; 1.7722E-001; 2.1500E+002; 1.3357E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1408E-001; 2.1600E+002; 3.4499E-001; 2.1600E+002; 2.8190E-001; 2.1600E+002; 2.2620E-001; 2.1600E+002; 1.7722E-001; 2.1600E+002; 1.3357E-001; 2.1600E+002; 0.0000E+000;
