Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.3059E+000; 1.0800E+002; 1.9807E+000; 1.0800E+002; 1.5958E+000; 1.0800E+002; 9.2920E-001; 1.0800E+002; 5.7532E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.2948E+000; 1.0900E+002; 1.9633E+000; 1.0900E+002; 1.5936E+000; 1.0900E+002; 9.2056E-001; 1.0900E+002; 5.6535E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.2836E+000; 1.1000E+002; 1.9455E+000; 1.1000E+002; 1.5901E+000; 1.1000E+002; 9.1156E-001; 1.1000E+002; 5.5522E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.2723E+000; 1.1100E+002; 1.9272E+000; 1.1100E+002; 1.5851E+000; 1.1100E+002; 9.0220E-001; 1.1100E+002; 5.4507E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.2607E+000; 1.1200E+002; 1.9086E+000; 1.1200E+002; 1.5786E+000; 1.1200E+002; 8.9253E-001; 1.1200E+002; 5.3501E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.2488E+000; 1.1300E+002; 1.8895E+000; 1.1300E+002; 1.5706E+000; 1.1300E+002; 8.8258E-001; 1.1300E+002; 5.2514E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.2365E+000; 1.1400E+002; 1.8698E+000; 1.1400E+002; 1.5610E+000; 1.1400E+002; 8.7241E-001; 1.1400E+002; 5.1553E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.2240E+000; 1.1500E+002; 1.8502E+000; 1.1500E+002; 1.5500E+000; 1.1500E+002; 8.6211E-001; 1.1500E+002; 5.0625E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2120E+000; 1.1600E+002; 1.8305E+000; 1.1600E+002; 1.5379E+000; 1.1600E+002; 8.5190E-001; 1.1600E+002; 4.9738E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2002E+000; 1.1700E+002; 1.8103E+000; 1.1700E+002; 1.5246E+000; 1.1700E+002; 8.4186E-001; 1.1700E+002; 4.8902E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.1884E+000; 1.1800E+002; 1.7898E+000; 1.1800E+002; 1.5101E+000; 1.1800E+002; 8.3202E-001; 1.1800E+002; 4.8119E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.1768E+000; 1.1900E+002; 1.7692E+000; 1.1900E+002; 1.4946E+000; 1.1900E+002; 8.2245E-001; 1.1900E+002; 4.7391E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.1652E+000; 1.2000E+002; 1.7486E+000; 1.2000E+002; 1.4784E+000; 1.2000E+002; 8.1320E-001; 1.2000E+002; 4.6718E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.1537E+000; 1.2100E+002; 1.7282E+000; 1.2100E+002; 1.4616E+000; 1.2100E+002; 8.0435E-001; 1.2100E+002; 4.6101E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.1425E+000; 1.2200E+002; 1.7082E+000; 1.2200E+002; 1.4445E+000; 1.2200E+002; 7.9594E-001; 1.2200E+002; 4.5538E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.1317E+000; 1.2300E+002; 1.6888E+000; 1.2300E+002; 1.4274E+000; 1.2300E+002; 7.8802E-001; 1.2300E+002; 4.5030E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.1212E+000; 1.2400E+002; 1.6702E+000; 1.2400E+002; 1.4105E+000; 1.2400E+002; 7.8061E-001; 1.2400E+002; 4.4572E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.1113E+000; 1.2500E+002; 1.6527E+000; 1.2500E+002; 1.3939E+000; 1.2500E+002; 7.7372E-001; 1.2500E+002; 4.4161E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.1021E+000; 1.2600E+002; 1.6363E+000; 1.2600E+002; 1.3780E+000; 1.2600E+002; 7.6736E-001; 1.2600E+002; 4.3794E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.0936E+000; 1.2700E+002; 1.6213E+000; 1.2700E+002; 1.3627E+000; 1.2700E+002; 7.6152E-001; 1.2700E+002; 4.3465E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0936E+000; 1.2800E+002; 1.6213E+000; 1.2800E+002; 1.3627E+000; 1.2800E+002; 7.6152E-001; 1.2800E+002; 4.3465E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0936E+000; 1.2900E+002; 1.6213E+000; 1.2900E+002; 1.3627E+000; 1.2900E+002; 7.6152E-001; 1.2900E+002; 4.3465E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0936E+000; 1.3000E+002; 1.6213E+000; 1.3000E+002; 1.3627E+000; 1.3000E+002; 7.6152E-001; 1.3000E+002; 4.3465E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0936E+000; 1.3100E+002; 1.6213E+000; 1.3100E+002; 1.3627E+000; 1.3100E+002; 7.6152E-001; 1.3100E+002; 4.3465E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0936E+000; 1.3200E+002; 1.6213E+000; 1.3200E+002; 1.3627E+000; 1.3200E+002; 7.6152E-001; 1.3200E+002; 4.3465E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0936E+000; 1.3300E+002; 1.6213E+000; 1.3300E+002; 1.3627E+000; 1.3300E+002; 7.6152E-001; 1.3300E+002; 4.3465E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0936E+000; 1.3400E+002; 1.6213E+000; 1.3400E+002; 1.3627E+000; 1.3400E+002; 7.6152E-001; 1.3400E+002; 4.3465E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0936E+000; 1.3500E+002; 1.6213E+000; 1.3500E+002; 1.3627E+000; 1.3500E+002; 7.6152E-001; 1.3500E+002; 4.3465E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0936E+000; 1.3600E+002; 1.6213E+000; 1.3600E+002; 1.3627E+000; 1.3600E+002; 7.6152E-001; 1.3600E+002; 4.3465E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0936E+000; 1.3700E+002; 1.6213E+000; 1.3700E+002; 1.3627E+000; 1.3700E+002; 7.6152E-001; 1.3700E+002; 4.3465E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0936E+000; 1.3800E+002; 1.6213E+000; 1.3800E+002; 1.3627E+000; 1.3800E+002; 7.6152E-001; 1.3800E+002; 4.3465E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0936E+000; 1.3900E+002; 1.6213E+000; 1.3900E+002; 1.3627E+000; 1.3900E+002; 7.6152E-001; 1.3900E+002; 4.3465E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0936E+000; 1.4000E+002; 1.6213E+000; 1.4000E+002; 1.3627E+000; 1.4000E+002; 7.6152E-001; 1.4000E+002; 4.3465E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0936E+000; 1.4100E+002; 1.6213E+000; 1.4100E+002; 1.3627E+000; 1.4100E+002; 7.6152E-001; 1.4100E+002; 4.3465E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0936E+000; 1.4200E+002; 1.6213E+000; 1.4200E+002; 1.3627E+000; 1.4200E+002; 7.6152E-001; 1.4200E+002; 4.3465E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0936E+000; 1.4300E+002; 1.6213E+000; 1.4300E+002; 1.3627E+000; 1.4300E+002; 7.6152E-001; 1.4300E+002; 4.3465E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0936E+000; 1.4400E+002; 1.6213E+000; 1.4400E+002; 1.3627E+000; 1.4400E+002; 7.6152E-001; 1.4400E+002; 4.3465E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0936E+000; 1.4500E+002; 1.6213E+000; 1.4500E+002; 1.3627E+000; 1.4500E+002; 7.6152E-001; 1.4500E+002; 4.3465E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0936E+000; 1.4600E+002; 1.6213E+000; 1.4600E+002; 1.3627E+000; 1.4600E+002; 7.6152E-001; 1.4600E+002; 4.3465E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0936E+000; 1.4700E+002; 1.6213E+000; 1.4700E+002; 1.3627E+000; 1.4700E+002; 7.6152E-001; 1.4700E+002; 4.3465E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0936E+000; 1.4800E+002; 1.6213E+000; 1.4800E+002; 1.3627E+000; 1.4800E+002; 7.6152E-001; 1.4800E+002; 4.3465E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0936E+000; 1.4900E+002; 1.6213E+000; 1.4900E+002; 1.3627E+000; 1.4900E+002; 7.6152E-001; 1.4900E+002; 4.3465E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.0936E+000; 1.5000E+002; 1.6213E+000; 1.5000E+002; 1.3627E+000; 1.5000E+002; 7.6152E-001; 1.5000E+002; 4.3465E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.0936E+000; 1.5100E+002; 1.6213E+000; 1.5100E+002; 1.3627E+000; 1.5100E+002; 7.6152E-001; 1.5100E+002; 4.3465E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0936E+000; 1.5200E+002; 1.6213E+000; 1.5200E+002; 1.3627E+000; 1.5200E+002; 7.6152E-001; 1.5200E+002; 4.3465E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0936E+000; 1.5300E+002; 1.6213E+000; 1.5300E+002; 1.3627E+000; 1.5300E+002; 7.6152E-001; 1.5300E+002; 4.3465E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.0936E+000; 1.5400E+002; 1.6213E+000; 1.5400E+002; 1.3627E+000; 1.5400E+002; 7.6152E-001; 1.5400E+002; 4.3465E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.0936E+000; 1.5500E+002; 1.6213E+000; 1.5500E+002; 1.3627E+000; 1.5500E+002; 7.6152E-001; 1.5500E+002; 4.3465E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.0936E+000; 1.5600E+002; 1.6213E+000; 1.5600E+002; 1.3627E+000; 1.5600E+002; 7.6152E-001; 1.5600E+002; 4.3465E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.0936E+000; 1.5700E+002; 1.6213E+000; 1.5700E+002; 1.3627E+000; 1.5700E+002; 7.6152E-001; 1.5700E+002; 4.3465E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.0936E+000; 1.5800E+002; 1.6213E+000; 1.5800E+002; 1.3627E+000; 1.5800E+002; 7.6152E-001; 1.5800E+002; 4.3465E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.0936E+000; 1.5900E+002; 1.6213E+000; 1.5900E+002; 1.3627E+000; 1.5900E+002; 7.6152E-001; 1.5900E+002; 4.3465E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.0936E+000; 1.6000E+002; 1.6213E+000; 1.6000E+002; 1.3627E+000; 1.6000E+002; 7.6152E-001; 1.6000E+002; 4.3465E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.0936E+000; 1.6100E+002; 1.6213E+000; 1.6100E+002; 1.3627E+000; 1.6100E+002; 7.6152E-001; 1.6100E+002; 4.3465E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.0936E+000; 1.6200E+002; 1.6213E+000; 1.6200E+002; 1.3627E+000; 1.6200E+002; 7.6152E-001; 1.6200E+002; 4.3465E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.0936E+000; 1.6300E+002; 1.6213E+000; 1.6300E+002; 1.3627E+000; 1.6300E+002; 7.6152E-001; 1.6300E+002; 4.3465E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.0936E+000; 1.6400E+002; 1.6213E+000; 1.6400E+002; 1.3627E+000; 1.6400E+002; 7.6152E-001; 1.6400E+002; 4.3465E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.0936E+000; 1.6500E+002; 1.6213E+000; 1.6500E+002; 1.3627E+000; 1.6500E+002; 7.6152E-001; 1.6500E+002; 4.3465E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.0936E+000; 1.6600E+002; 1.6213E+000; 1.6600E+002; 1.3627E+000; 1.6600E+002; 7.6152E-001; 1.6600E+002; 4.3465E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.0936E+000; 1.6700E+002; 1.6213E+000; 1.6700E+002; 1.3627E+000; 1.6700E+002; 7.6152E-001; 1.6700E+002; 4.3465E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.0936E+000; 1.6800E+002; 1.6213E+000; 1.6800E+002; 1.3627E+000; 1.6800E+002; 7.6152E-001; 1.6800E+002; 4.3465E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.0936E+000; 1.6900E+002; 1.6213E+000; 1.6900E+002; 1.3627E+000; 1.6900E+002; 7.6152E-001; 1.6900E+002; 4.3465E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.0936E+000; 1.7000E+002; 1.6213E+000; 1.7000E+002; 1.3627E+000; 1.7000E+002; 7.6152E-001; 1.7000E+002; 4.3465E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.0936E+000; 1.7100E+002; 1.6213E+000; 1.7100E+002; 1.3627E+000; 1.7100E+002; 7.6152E-001; 1.7100E+002; 4.3465E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.0936E+000; 1.7200E+002; 1.6213E+000; 1.7200E+002; 1.3627E+000; 1.7200E+002; 7.6152E-001; 1.7200E+002; 4.3465E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.0936E+000; 1.7300E+002; 1.6213E+000; 1.7300E+002; 1.3627E+000; 1.7300E+002; 7.6152E-001; 1.7300E+002; 4.3465E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.0936E+000; 1.7400E+002; 1.6213E+000; 1.7400E+002; 1.3627E+000; 1.7400E+002; 7.6152E-001; 1.7400E+002; 4.3465E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.0936E+000; 1.7500E+002; 1.6213E+000; 1.7500E+002; 1.3627E+000; 1.7500E+002; 7.6152E-001; 1.7500E+002; 4.3465E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.0936E+000; 1.7600E+002; 1.6213E+000; 1.7600E+002; 1.3627E+000; 1.7600E+002; 7.6152E-001; 1.7600E+002; 4.3465E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.0936E+000; 1.7700E+002; 1.6213E+000; 1.7700E+002; 1.3627E+000; 1.7700E+002; 7.6152E-001; 1.7700E+002; 4.3465E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.0936E+000; 1.7800E+002; 1.6213E+000; 1.7800E+002; 1.3627E+000; 1.7800E+002; 7.6152E-001; 1.7800E+002; 4.3465E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.0936E+000; 1.7900E+002; 1.6213E+000; 1.7900E+002; 1.3627E+000; 1.7900E+002; 7.6152E-001; 1.7900E+002; 4.3465E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.0936E+000; 1.8000E+002; 1.6213E+000; 1.8000E+002; 1.3627E+000; 1.8000E+002; 7.6152E-001; 1.8000E+002; 4.3465E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.0936E+000; 1.8100E+002; 1.6213E+000; 1.8100E+002; 1.3627E+000; 1.8100E+002; 7.6152E-001; 1.8100E+002; 4.3465E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.0936E+000; 1.8200E+002; 1.6213E+000; 1.8200E+002; 1.3627E+000; 1.8200E+002; 7.6152E-001; 1.8200E+002; 4.3465E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.0936E+000; 1.8300E+002; 1.6213E+000; 1.8300E+002; 1.3627E+000; 1.8300E+002; 7.6152E-001; 1.8300E+002; 4.3465E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.0936E+000; 1.8400E+002; 1.6213E+000; 1.8400E+002; 1.3627E+000; 1.8400E+002; 7.6152E-001; 1.8400E+002; 4.3465E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.0936E+000; 1.8500E+002; 1.6213E+000; 1.8500E+002; 1.3627E+000; 1.8500E+002; 7.6152E-001; 1.8500E+002; 4.3465E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.0936E+000; 1.8600E+002; 1.6213E+000; 1.8600E+002; 1.3627E+000; 1.8600E+002; 7.6152E-001; 1.8600E+002; 4.3465E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.0936E+000; 1.8700E+002; 1.6213E+000; 1.8700E+002; 1.3627E+000; 1.8700E+002; 7.6152E-001; 1.8700E+002; 4.3465E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.0936E+000; 1.8800E+002; 1.6213E+000; 1.8800E+002; 1.3627E+000; 1.8800E+002; 7.6152E-001; 1.8800E+002; 4.3465E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.0936E+000; 1.8900E+002; 1.6213E+000; 1.8900E+002; 1.3627E+000; 1.8900E+002; 7.6152E-001; 1.8900E+002; 4.3465E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.0936E+000; 1.9000E+002; 1.6213E+000; 1.9000E+002; 1.3627E+000; 1.9000E+002; 7.6152E-001; 1.9000E+002; 4.3465E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.0936E+000; 1.9100E+002; 1.6213E+000; 1.9100E+002; 1.3627E+000; 1.9100E+002; 7.6152E-001; 1.9100E+002; 4.3465E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.0936E+000; 1.9200E+002; 1.6213E+000; 1.9200E+002; 1.3627E+000; 1.9200E+002; 7.6152E-001; 1.9200E+002; 4.3465E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.0936E+000; 1.9300E+002; 1.6213E+000; 1.9300E+002; 1.3627E+000; 1.9300E+002; 7.6152E-001; 1.9300E+002; 4.3465E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.0936E+000; 1.9400E+002; 1.6213E+000; 1.9400E+002; 1.3627E+000; 1.9400E+002; 7.6152E-001; 1.9400E+002; 4.3465E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.0936E+000; 1.9500E+002; 1.6213E+000; 1.9500E+002; 1.3627E+000; 1.9500E+002; 7.6152E-001; 1.9500E+002; 4.3465E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.0936E+000; 1.9600E+002; 1.6213E+000; 1.9600E+002; 1.3627E+000; 1.9600E+002; 7.6152E-001; 1.9600E+002; 4.3465E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.0936E+000; 1.9700E+002; 1.6213E+000; 1.9700E+002; 1.3627E+000; 1.9700E+002; 7.6152E-001; 1.9700E+002; 4.3465E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.0936E+000; 1.9800E+002; 1.6213E+000; 1.9800E+002; 1.3627E+000; 1.9800E+002; 7.6152E-001; 1.9800E+002; 4.3465E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.0936E+000; 1.9900E+002; 1.6213E+000; 1.9900E+002; 1.3627E+000; 1.9900E+002; 7.6152E-001; 1.9900E+002; 4.3465E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.0936E+000; 2.0000E+002; 1.6213E+000; 2.0000E+002; 1.3627E+000; 2.0000E+002; 7.6152E-001; 2.0000E+002; 4.3465E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.0936E+000; 2.0100E+002; 1.6213E+000; 2.0100E+002; 1.3627E+000; 2.0100E+002; 7.6152E-001; 2.0100E+002; 4.3465E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.0936E+000; 2.0200E+002; 1.6213E+000; 2.0200E+002; 1.3627E+000; 2.0200E+002; 7.6152E-001; 2.0200E+002; 4.3465E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.0936E+000; 2.0300E+002; 1.6213E+000; 2.0300E+002; 1.3627E+000; 2.0300E+002; 7.6152E-001; 2.0300E+002; 4.3465E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.0936E+000; 2.0400E+002; 1.6213E+000; 2.0400E+002; 1.3627E+000; 2.0400E+002; 7.6152E-001; 2.0400E+002; 4.3465E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.0936E+000; 2.0500E+002; 1.6213E+000; 2.0500E+002; 1.3627E+000; 2.0500E+002; 7.6152E-001; 2.0500E+002; 4.3465E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.0936E+000; 2.0600E+002; 1.6213E+000; 2.0600E+002; 1.3627E+000; 2.0600E+002; 7.6152E-001; 2.0600E+002; 4.3465E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.0936E+000; 2.0700E+002; 1.6213E+000; 2.0700E+002; 1.3627E+000; 2.0700E+002; 7.6152E-001; 2.0700E+002; 4.3465E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.0936E+000; 2.0800E+002; 1.6213E+000; 2.0800E+002; 1.3627E+000; 2.0800E+002; 7.6152E-001; 2.0800E+002; 4.3465E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.0936E+000; 2.0900E+002; 1.6213E+000; 2.0900E+002; 1.3627E+000; 2.0900E+002; 7.6152E-001; 2.0900E+002; 4.3465E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.0936E+000; 2.1000E+002; 1.6213E+000; 2.1000E+002; 1.3627E+000; 2.1000E+002; 7.6152E-001; 2.1000E+002; 4.3465E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.0936E+000; 2.1100E+002; 1.6213E+000; 2.1100E+002; 1.3627E+000; 2.1100E+002; 7.6152E-001; 2.1100E+002; 4.3465E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.0936E+000; 2.1200E+002; 1.6213E+000; 2.1200E+002; 1.3627E+000; 2.1200E+002; 7.6152E-001; 2.1200E+002; 4.3465E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.0936E+000; 2.1300E+002; 1.6213E+000; 2.1300E+002; 1.3627E+000; 2.1300E+002; 7.6152E-001; 2.1300E+002; 4.3465E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.0936E+000; 2.1400E+002; 1.6213E+000; 2.1400E+002; 1.3627E+000; 2.1400E+002; 7.6152E-001; 2.1400E+002; 4.3465E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.0936E+000; 2.1500E+002; 1.6213E+000; 2.1500E+002; 1.3627E+000; 2.1500E+002; 7.6152E-001; 2.1500E+002; 4.3465E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.0936E+000; 2.1600E+002; 1.6213E+000; 2.1600E+002; 1.3627E+000; 2.1600E+002; 7.6152E-001; 2.1600E+002; 4.3465E-001; 2.1600E+002; 1.0132E-001;
