Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.0468E-003; 1.0800E+002; 3.3959E-002; 1.0800E+002; 1.5632E-001; 1.0800E+002; 4.1437E-001; 1.0800E+002; 4.2901E-001; 1.0800E+002; 4.2575E-001; 1.0800E+002; 7.9126E-002;
 1.0900E+002; 3.9644E-003; 1.0900E+002; 3.3437E-002; 1.0900E+002; 1.5285E-001; 1.0900E+002; 4.1310E-001; 1.0900E+002; 4.2899E-001; 1.0900E+002; 4.2574E-001; 1.0900E+002; 7.8107E-002;
 1.1000E+002; 3.8830E-003; 1.1000E+002; 3.2923E-002; 1.1000E+002; 1.4960E-001; 1.1000E+002; 4.1176E-001; 1.1000E+002; 4.2896E-001; 1.1000E+002; 4.2570E-001; 1.1000E+002; 7.7111E-002;
 1.1100E+002; 3.8026E-003; 1.1100E+002; 3.2418E-002; 1.1100E+002; 1.4657E-001; 1.1100E+002; 4.1036E-001; 1.1100E+002; 4.2890E-001; 1.1100E+002; 4.2563E-001; 1.1100E+002; 7.6140E-002;
 1.1200E+002; 3.7232E-003; 1.1200E+002; 3.1920E-002; 1.1200E+002; 1.4375E-001; 1.1200E+002; 4.0889E-001; 1.1200E+002; 4.2882E-001; 1.1200E+002; 4.2552E-001; 1.1200E+002; 7.5192E-002;
 1.1300E+002; 3.6449E-003; 1.1300E+002; 3.1428E-002; 1.1300E+002; 1.4113E-001; 1.1300E+002; 4.0737E-001; 1.1300E+002; 4.2871E-001; 1.1300E+002; 4.2540E-001; 1.1300E+002; 7.4267E-002;
 1.1400E+002; 3.5679E-003; 1.1400E+002; 3.0943E-002; 1.1400E+002; 1.3870E-001; 1.1400E+002; 4.0579E-001; 1.1400E+002; 4.2857E-001; 1.1400E+002; 4.2525E-001; 1.1400E+002; 7.3364E-002;
 1.1500E+002; 3.4915E-003; 1.1500E+002; 3.0456E-002; 1.1500E+002; 1.3646E-001; 1.1500E+002; 4.0416E-001; 1.1500E+002; 4.2840E-001; 1.1500E+002; 4.2507E-001; 1.1500E+002; 7.2485E-002;
 1.1600E+002; 3.4157E-003; 1.1600E+002; 2.9980E-002; 1.1600E+002; 1.3438E-001; 1.1600E+002; 4.0248E-001; 1.1600E+002; 4.2820E-001; 1.1600E+002; 4.2488E-001; 1.1600E+002; 7.1628E-002;
 1.1700E+002; 3.3406E-003; 1.1700E+002; 2.9519E-002; 1.1700E+002; 1.3247E-001; 1.1700E+002; 4.0075E-001; 1.1700E+002; 4.2796E-001; 1.1700E+002; 4.2465E-001; 1.1700E+002; 7.0794E-002;
 1.1800E+002; 3.2669E-003; 1.1800E+002; 2.9071E-002; 1.1800E+002; 1.3072E-001; 1.1800E+002; 3.9898E-001; 1.1800E+002; 4.2768E-001; 1.1800E+002; 4.2441E-001; 1.1800E+002; 6.9983E-002;
 1.1900E+002; 3.1940E-003; 1.1900E+002; 2.8633E-002; 1.1900E+002; 1.2912E-001; 1.1900E+002; 3.9717E-001; 1.1900E+002; 4.2737E-001; 1.1900E+002; 4.2414E-001; 1.1900E+002; 6.9195E-002;
 1.2000E+002; 3.1225E-003; 1.2000E+002; 2.8205E-002; 1.2000E+002; 1.2769E-001; 1.2000E+002; 3.9533E-001; 1.2000E+002; 4.2702E-001; 1.2000E+002; 4.2386E-001; 1.2000E+002; 6.8431E-002;
 1.2100E+002; 3.0519E-003; 1.2100E+002; 2.7786E-002; 1.2100E+002; 1.2640E-001; 1.2100E+002; 3.9346E-001; 1.2100E+002; 4.2663E-001; 1.2100E+002; 4.2355E-001; 1.2100E+002; 6.7690E-002;
 1.2200E+002; 2.9828E-003; 1.2200E+002; 2.7376E-002; 1.2200E+002; 1.2527E-001; 1.2200E+002; 3.9156E-001; 1.2200E+002; 4.2620E-001; 1.2200E+002; 4.2322E-001; 1.2200E+002; 6.6972E-002;
 1.2300E+002; 2.9146E-003; 1.2300E+002; 2.6976E-002; 1.2300E+002; 1.2427E-001; 1.2300E+002; 3.8965E-001; 1.2300E+002; 4.2575E-001; 1.2300E+002; 4.2287E-001; 1.2300E+002; 6.6276E-002;
 1.2400E+002; 2.8475E-003; 1.2400E+002; 2.6585E-002; 1.2400E+002; 1.2342E-001; 1.2400E+002; 3.8773E-001; 1.2400E+002; 4.2525E-001; 1.2400E+002; 4.2251E-001; 1.2400E+002; 6.5602E-002;
 1.2500E+002; 2.7816E-003; 1.2500E+002; 2.6204E-002; 1.2500E+002; 1.2270E-001; 1.2500E+002; 3.8581E-001; 1.2500E+002; 4.2473E-001; 1.2500E+002; 4.2213E-001; 1.2500E+002; 6.4947E-002;
 1.2600E+002; 2.7171E-003; 1.2600E+002; 2.5831E-002; 1.2600E+002; 1.2211E-001; 1.2600E+002; 3.8389E-001; 1.2600E+002; 4.2417E-001; 1.2600E+002; 4.2173E-001; 1.2600E+002; 6.4311E-002;
 1.2700E+002; 2.6541E-003; 1.2700E+002; 2.5468E-002; 1.2700E+002; 1.2165E-001; 1.2700E+002; 3.8199E-001; 1.2700E+002; 4.2358E-001; 1.2700E+002; 4.2132E-001; 1.2700E+002; 6.3693E-002;
 1.2800E+002; 2.6541E-003; 1.2800E+002; 2.5468E-002; 1.2800E+002; 1.2165E-001; 1.2800E+002; 3.8199E-001; 1.2800E+002; 4.2358E-001; 1.2800E+002; 4.2132E-001; 1.2800E+002; 6.3693E-002;
 1.2900E+002; 2.6541E-003; 1.2900E+002; 2.5468E-002; 1.2900E+002; 1.2165E-001; 1.2900E+002; 3.8199E-001; 1.2900E+002; 4.2358E-001; 1.2900E+002; 4.2132E-001; 1.2900E+002; 6.3693E-002;
 1.3000E+002; 2.6541E-003; 1.3000E+002; 2.5468E-002; 1.3000E+002; 1.2165E-001; 1.3000E+002; 3.8199E-001; 1.3000E+002; 4.2358E-001; 1.3000E+002; 4.2132E-001; 1.3000E+002; 6.3693E-002;
 1.3100E+002; 2.6541E-003; 1.3100E+002; 2.5468E-002; 1.3100E+002; 1.2165E-001; 1.3100E+002; 3.8199E-001; 1.3100E+002; 4.2358E-001; 1.3100E+002; 4.2132E-001; 1.3100E+002; 6.3693E-002;
 1.3200E+002; 2.6541E-003; 1.3200E+002; 2.5468E-002; 1.3200E+002; 1.2165E-001; 1.3200E+002; 3.8199E-001; 1.3200E+002; 4.2358E-001; 1.3200E+002; 4.2132E-001; 1.3200E+002; 6.3693E-002;
 1.3300E+002; 2.6541E-003; 1.3300E+002; 2.5468E-002; 1.3300E+002; 1.2165E-001; 1.3300E+002; 3.8199E-001; 1.3300E+002; 4.2358E-001; 1.3300E+002; 4.2132E-001; 1.3300E+002; 6.3693E-002;
 1.3400E+002; 2.6541E-003; 1.3400E+002; 2.5468E-002; 1.3400E+002; 1.2165E-001; 1.3400E+002; 3.8199E-001; 1.3400E+002; 4.2358E-001; 1.3400E+002; 4.2132E-001; 1.3400E+002; 6.3693E-002;
 1.3500E+002; 2.6541E-003; 1.3500E+002; 2.5468E-002; 1.3500E+002; 1.2165E-001; 1.3500E+002; 3.8199E-001; 1.3500E+002; 4.2358E-001; 1.3500E+002; 4.2132E-001; 1.3500E+002; 6.3693E-002;
 1.3600E+002; 2.6541E-003; 1.3600E+002; 2.5468E-002; 1.3600E+002; 1.2165E-001; 1.3600E+002; 3.8199E-001; 1.3600E+002; 4.2358E-001; 1.3600E+002; 4.2132E-001; 1.3600E+002; 6.3693E-002;
 1.3700E+002; 2.6541E-003; 1.3700E+002; 2.5468E-002; 1.3700E+002; 1.2165E-001; 1.3700E+002; 3.8199E-001; 1.3700E+002; 4.2358E-001; 1.3700E+002; 4.2132E-001; 1.3700E+002; 6.3693E-002;
 1.3800E+002; 2.6541E-003; 1.3800E+002; 2.5468E-002; 1.3800E+002; 1.2165E-001; 1.3800E+002; 3.8199E-001; 1.3800E+002; 4.2358E-001; 1.3800E+002; 4.2132E-001; 1.3800E+002; 6.3693E-002;
 1.3900E+002; 2.6541E-003; 1.3900E+002; 2.5468E-002; 1.3900E+002; 1.2165E-001; 1.3900E+002; 3.8199E-001; 1.3900E+002; 4.2358E-001; 1.3900E+002; 4.2132E-001; 1.3900E+002; 6.3693E-002;
 1.4000E+002; 2.6541E-003; 1.4000E+002; 2.5468E-002; 1.4000E+002; 1.2165E-001; 1.4000E+002; 3.8199E-001; 1.4000E+002; 4.2358E-001; 1.4000E+002; 4.2132E-001; 1.4000E+002; 6.3693E-002;
 1.4100E+002; 2.6541E-003; 1.4100E+002; 2.5468E-002; 1.4100E+002; 1.2165E-001; 1.4100E+002; 3.8199E-001; 1.4100E+002; 4.2358E-001; 1.4100E+002; 4.2132E-001; 1.4100E+002; 6.3693E-002;
 1.4200E+002; 2.6541E-003; 1.4200E+002; 2.5468E-002; 1.4200E+002; 1.2165E-001; 1.4200E+002; 3.8199E-001; 1.4200E+002; 4.2358E-001; 1.4200E+002; 4.2132E-001; 1.4200E+002; 6.3693E-002;
 1.4300E+002; 2.6541E-003; 1.4300E+002; 2.5468E-002; 1.4300E+002; 1.2165E-001; 1.4300E+002; 3.8199E-001; 1.4300E+002; 4.2358E-001; 1.4300E+002; 4.2132E-001; 1.4300E+002; 6.3693E-002;
 1.4400E+002; 2.6541E-003; 1.4400E+002; 2.5468E-002; 1.4400E+002; 1.2165E-001; 1.4400E+002; 3.8199E-001; 1.4400E+002; 4.2358E-001; 1.4400E+002; 4.2132E-001; 1.4400E+002; 6.3693E-002;
 1.4500E+002; 2.6541E-003; 1.4500E+002; 2.5468E-002; 1.4500E+002; 1.2165E-001; 1.4500E+002; 3.8199E-001; 1.4500E+002; 4.2358E-001; 1.4500E+002; 4.2132E-001; 1.4500E+002; 6.3693E-002;
 1.4600E+002; 2.6541E-003; 1.4600E+002; 2.5468E-002; 1.4600E+002; 1.2165E-001; 1.4600E+002; 3.8199E-001; 1.4600E+002; 4.2358E-001; 1.4600E+002; 4.2132E-001; 1.4600E+002; 6.3693E-002;
 1.4700E+002; 2.6541E-003; 1.4700E+002; 2.5468E-002; 1.4700E+002; 1.2165E-001; 1.4700E+002; 3.8199E-001; 1.4700E+002; 4.2358E-001; 1.4700E+002; 4.2132E-001; 1.4700E+002; 6.3693E-002;
 1.4800E+002; 2.6541E-003; 1.4800E+002; 2.5468E-002; 1.4800E+002; 1.2165E-001; 1.4800E+002; 3.8199E-001; 1.4800E+002; 4.2358E-001; 1.4800E+002; 4.2132E-001; 1.4800E+002; 6.3693E-002;
 1.4900E+002; 2.6541E-003; 1.4900E+002; 2.5468E-002; 1.4900E+002; 1.2165E-001; 1.4900E+002; 3.8199E-001; 1.4900E+002; 4.2358E-001; 1.4900E+002; 4.2132E-001; 1.4900E+002; 6.3693E-002;
 1.5000E+002; 2.6541E-003; 1.5000E+002; 2.5468E-002; 1.5000E+002; 1.2165E-001; 1.5000E+002; 3.8199E-001; 1.5000E+002; 4.2358E-001; 1.5000E+002; 4.2132E-001; 1.5000E+002; 6.3693E-002;
 1.5100E+002; 2.6541E-003; 1.5100E+002; 2.5468E-002; 1.5100E+002; 1.2165E-001; 1.5100E+002; 3.8199E-001; 1.5100E+002; 4.2358E-001; 1.5100E+002; 4.2132E-001; 1.5100E+002; 6.3693E-002;
 1.5200E+002; 2.6541E-003; 1.5200E+002; 2.5468E-002; 1.5200E+002; 1.2165E-001; 1.5200E+002; 3.8199E-001; 1.5200E+002; 4.2358E-001; 1.5200E+002; 4.2132E-001; 1.5200E+002; 6.3693E-002;
 1.5300E+002; 2.6541E-003; 1.5300E+002; 2.5468E-002; 1.5300E+002; 1.2165E-001; 1.5300E+002; 3.8199E-001; 1.5300E+002; 4.2358E-001; 1.5300E+002; 4.2132E-001; 1.5300E+002; 6.3693E-002;
 1.5400E+002; 2.6541E-003; 1.5400E+002; 2.5468E-002; 1.5400E+002; 1.2165E-001; 1.5400E+002; 3.8199E-001; 1.5400E+002; 4.2358E-001; 1.5400E+002; 4.2132E-001; 1.5400E+002; 6.3693E-002;
 1.5500E+002; 2.6541E-003; 1.5500E+002; 2.5468E-002; 1.5500E+002; 1.2165E-001; 1.5500E+002; 3.8199E-001; 1.5500E+002; 4.2358E-001; 1.5500E+002; 4.2132E-001; 1.5500E+002; 6.3693E-002;
 1.5600E+002; 2.6541E-003; 1.5600E+002; 2.5468E-002; 1.5600E+002; 1.2165E-001; 1.5600E+002; 3.8199E-001; 1.5600E+002; 4.2358E-001; 1.5600E+002; 4.2132E-001; 1.5600E+002; 6.3693E-002;
 1.5700E+002; 2.6541E-003; 1.5700E+002; 2.5468E-002; 1.5700E+002; 1.2165E-001; 1.5700E+002; 3.8199E-001; 1.5700E+002; 4.2358E-001; 1.5700E+002; 4.2132E-001; 1.5700E+002; 6.3693E-002;
 1.5800E+002; 2.6541E-003; 1.5800E+002; 2.5468E-002; 1.5800E+002; 1.2165E-001; 1.5800E+002; 3.8199E-001; 1.5800E+002; 4.2358E-001; 1.5800E+002; 4.2132E-001; 1.5800E+002; 6.3693E-002;
 1.5900E+002; 2.6541E-003; 1.5900E+002; 2.5468E-002; 1.5900E+002; 1.2165E-001; 1.5900E+002; 3.8199E-001; 1.5900E+002; 4.2358E-001; 1.5900E+002; 4.2132E-001; 1.5900E+002; 6.3693E-002;
 1.6000E+002; 2.6541E-003; 1.6000E+002; 2.5468E-002; 1.6000E+002; 1.2165E-001; 1.6000E+002; 3.8199E-001; 1.6000E+002; 4.2358E-001; 1.6000E+002; 4.2132E-001; 1.6000E+002; 6.3693E-002;
 1.6100E+002; 2.6541E-003; 1.6100E+002; 2.5468E-002; 1.6100E+002; 1.2165E-001; 1.6100E+002; 3.8199E-001; 1.6100E+002; 4.2358E-001; 1.6100E+002; 4.2132E-001; 1.6100E+002; 6.3693E-002;
 1.6200E+002; 2.6541E-003; 1.6200E+002; 2.5468E-002; 1.6200E+002; 1.2165E-001; 1.6200E+002; 3.8199E-001; 1.6200E+002; 4.2358E-001; 1.6200E+002; 4.2132E-001; 1.6200E+002; 6.3693E-002;
 1.6300E+002; 2.6541E-003; 1.6300E+002; 2.5468E-002; 1.6300E+002; 1.2165E-001; 1.6300E+002; 3.8199E-001; 1.6300E+002; 4.2358E-001; 1.6300E+002; 4.2132E-001; 1.6300E+002; 6.3693E-002;
 1.6400E+002; 2.6541E-003; 1.6400E+002; 2.5468E-002; 1.6400E+002; 1.2165E-001; 1.6400E+002; 3.8199E-001; 1.6400E+002; 4.2358E-001; 1.6400E+002; 4.2132E-001; 1.6400E+002; 6.3693E-002;
 1.6500E+002; 2.6541E-003; 1.6500E+002; 2.5468E-002; 1.6500E+002; 1.2165E-001; 1.6500E+002; 3.8199E-001; 1.6500E+002; 4.2358E-001; 1.6500E+002; 4.2132E-001; 1.6500E+002; 6.3693E-002;
 1.6600E+002; 2.6541E-003; 1.6600E+002; 2.5468E-002; 1.6600E+002; 1.2165E-001; 1.6600E+002; 3.8199E-001; 1.6600E+002; 4.2358E-001; 1.6600E+002; 4.2132E-001; 1.6600E+002; 6.3693E-002;
 1.6700E+002; 2.6541E-003; 1.6700E+002; 2.5468E-002; 1.6700E+002; 1.2165E-001; 1.6700E+002; 3.8199E-001; 1.6700E+002; 4.2358E-001; 1.6700E+002; 4.2132E-001; 1.6700E+002; 6.3693E-002;
 1.6800E+002; 2.6541E-003; 1.6800E+002; 2.5468E-002; 1.6800E+002; 1.2165E-001; 1.6800E+002; 3.8199E-001; 1.6800E+002; 4.2358E-001; 1.6800E+002; 4.2132E-001; 1.6800E+002; 6.3693E-002;
 1.6900E+002; 2.6541E-003; 1.6900E+002; 2.5468E-002; 1.6900E+002; 1.2165E-001; 1.6900E+002; 3.8199E-001; 1.6900E+002; 4.2358E-001; 1.6900E+002; 4.2132E-001; 1.6900E+002; 6.3693E-002;
 1.7000E+002; 2.6541E-003; 1.7000E+002; 2.5468E-002; 1.7000E+002; 1.2165E-001; 1.7000E+002; 3.8199E-001; 1.7000E+002; 4.2358E-001; 1.7000E+002; 4.2132E-001; 1.7000E+002; 6.3693E-002;
 1.7100E+002; 2.6541E-003; 1.7100E+002; 2.5468E-002; 1.7100E+002; 1.2165E-001; 1.7100E+002; 3.8199E-001; 1.7100E+002; 4.2358E-001; 1.7100E+002; 4.2132E-001; 1.7100E+002; 6.3693E-002;
 1.7200E+002; 2.6541E-003; 1.7200E+002; 2.5468E-002; 1.7200E+002; 1.2165E-001; 1.7200E+002; 3.8199E-001; 1.7200E+002; 4.2358E-001; 1.7200E+002; 4.2132E-001; 1.7200E+002; 6.3693E-002;
 1.7300E+002; 2.6541E-003; 1.7300E+002; 2.5468E-002; 1.7300E+002; 1.2165E-001; 1.7300E+002; 3.8199E-001; 1.7300E+002; 4.2358E-001; 1.7300E+002; 4.2132E-001; 1.7300E+002; 6.3693E-002;
 1.7400E+002; 2.6541E-003; 1.7400E+002; 2.5468E-002; 1.7400E+002; 1.2165E-001; 1.7400E+002; 3.8199E-001; 1.7400E+002; 4.2358E-001; 1.7400E+002; 4.2132E-001; 1.7400E+002; 6.3693E-002;
 1.7500E+002; 2.6541E-003; 1.7500E+002; 2.5468E-002; 1.7500E+002; 1.2165E-001; 1.7500E+002; 3.8199E-001; 1.7500E+002; 4.2358E-001; 1.7500E+002; 4.2132E-001; 1.7500E+002; 6.3693E-002;
 1.7600E+002; 2.6541E-003; 1.7600E+002; 2.5468E-002; 1.7600E+002; 1.2165E-001; 1.7600E+002; 3.8199E-001; 1.7600E+002; 4.2358E-001; 1.7600E+002; 4.2132E-001; 1.7600E+002; 6.3693E-002;
 1.7700E+002; 2.6541E-003; 1.7700E+002; 2.5468E-002; 1.7700E+002; 1.2165E-001; 1.7700E+002; 3.8199E-001; 1.7700E+002; 4.2358E-001; 1.7700E+002; 4.2132E-001; 1.7700E+002; 6.3693E-002;
 1.7800E+002; 2.6541E-003; 1.7800E+002; 2.5468E-002; 1.7800E+002; 1.2165E-001; 1.7800E+002; 3.8199E-001; 1.7800E+002; 4.2358E-001; 1.7800E+002; 4.2132E-001; 1.7800E+002; 6.3693E-002;
 1.7900E+002; 2.6541E-003; 1.7900E+002; 2.5468E-002; 1.7900E+002; 1.2165E-001; 1.7900E+002; 3.8199E-001; 1.7900E+002; 4.2358E-001; 1.7900E+002; 4.2132E-001; 1.7900E+002; 6.3693E-002;
 1.8000E+002; 2.6541E-003; 1.8000E+002; 2.5468E-002; 1.8000E+002; 1.2165E-001; 1.8000E+002; 3.8199E-001; 1.8000E+002; 4.2358E-001; 1.8000E+002; 4.2132E-001; 1.8000E+002; 6.3693E-002;
 1.8100E+002; 2.6541E-003; 1.8100E+002; 2.5468E-002; 1.8100E+002; 1.2165E-001; 1.8100E+002; 3.8199E-001; 1.8100E+002; 4.2358E-001; 1.8100E+002; 4.2132E-001; 1.8100E+002; 6.3693E-002;
 1.8200E+002; 2.6541E-003; 1.8200E+002; 2.5468E-002; 1.8200E+002; 1.2165E-001; 1.8200E+002; 3.8199E-001; 1.8200E+002; 4.2358E-001; 1.8200E+002; 4.2132E-001; 1.8200E+002; 6.3693E-002;
 1.8300E+002; 2.6541E-003; 1.8300E+002; 2.5468E-002; 1.8300E+002; 1.2165E-001; 1.8300E+002; 3.8199E-001; 1.8300E+002; 4.2358E-001; 1.8300E+002; 4.2132E-001; 1.8300E+002; 6.3693E-002;
 1.8400E+002; 2.6541E-003; 1.8400E+002; 2.5468E-002; 1.8400E+002; 1.2165E-001; 1.8400E+002; 3.8199E-001; 1.8400E+002; 4.2358E-001; 1.8400E+002; 4.2132E-001; 1.8400E+002; 6.3693E-002;
 1.8500E+002; 2.6541E-003; 1.8500E+002; 2.5468E-002; 1.8500E+002; 1.2165E-001; 1.8500E+002; 3.8199E-001; 1.8500E+002; 4.2358E-001; 1.8500E+002; 4.2132E-001; 1.8500E+002; 6.3693E-002;
 1.8600E+002; 2.6541E-003; 1.8600E+002; 2.5468E-002; 1.8600E+002; 1.2165E-001; 1.8600E+002; 3.8199E-001; 1.8600E+002; 4.2358E-001; 1.8600E+002; 4.2132E-001; 1.8600E+002; 6.3693E-002;
 1.8700E+002; 2.6541E-003; 1.8700E+002; 2.5468E-002; 1.8700E+002; 1.2165E-001; 1.8700E+002; 3.8199E-001; 1.8700E+002; 4.2358E-001; 1.8700E+002; 4.2132E-001; 1.8700E+002; 6.3693E-002;
 1.8800E+002; 2.6541E-003; 1.8800E+002; 2.5468E-002; 1.8800E+002; 1.2165E-001; 1.8800E+002; 3.8199E-001; 1.8800E+002; 4.2358E-001; 1.8800E+002; 4.2132E-001; 1.8800E+002; 6.3693E-002;
 1.8900E+002; 2.6541E-003; 1.8900E+002; 2.5468E-002; 1.8900E+002; 1.2165E-001; 1.8900E+002; 3.8199E-001; 1.8900E+002; 4.2358E-001; 1.8900E+002; 4.2132E-001; 1.8900E+002; 6.3693E-002;
 1.9000E+002; 2.6541E-003; 1.9000E+002; 2.5468E-002; 1.9000E+002; 1.2165E-001; 1.9000E+002; 3.8199E-001; 1.9000E+002; 4.2358E-001; 1.9000E+002; 4.2132E-001; 1.9000E+002; 6.3693E-002;
 1.9100E+002; 2.6541E-003; 1.9100E+002; 2.5468E-002; 1.9100E+002; 1.2165E-001; 1.9100E+002; 3.8199E-001; 1.9100E+002; 4.2358E-001; 1.9100E+002; 4.2132E-001; 1.9100E+002; 6.3693E-002;
 1.9200E+002; 2.6541E-003; 1.9200E+002; 2.5468E-002; 1.9200E+002; 1.2165E-001; 1.9200E+002; 3.8199E-001; 1.9200E+002; 4.2358E-001; 1.9200E+002; 4.2132E-001; 1.9200E+002; 6.3693E-002;
 1.9300E+002; 2.6541E-003; 1.9300E+002; 2.5468E-002; 1.9300E+002; 1.2165E-001; 1.9300E+002; 3.8199E-001; 1.9300E+002; 4.2358E-001; 1.9300E+002; 4.2132E-001; 1.9300E+002; 6.3693E-002;
 1.9400E+002; 2.6541E-003; 1.9400E+002; 2.5468E-002; 1.9400E+002; 1.2165E-001; 1.9400E+002; 3.8199E-001; 1.9400E+002; 4.2358E-001; 1.9400E+002; 4.2132E-001; 1.9400E+002; 6.3693E-002;
 1.9500E+002; 2.6541E-003; 1.9500E+002; 2.5468E-002; 1.9500E+002; 1.2165E-001; 1.9500E+002; 3.8199E-001; 1.9500E+002; 4.2358E-001; 1.9500E+002; 4.2132E-001; 1.9500E+002; 6.3693E-002;
 1.9600E+002; 2.6541E-003; 1.9600E+002; 2.5468E-002; 1.9600E+002; 1.2165E-001; 1.9600E+002; 3.8199E-001; 1.9600E+002; 4.2358E-001; 1.9600E+002; 4.2132E-001; 1.9600E+002; 6.3693E-002;
 1.9700E+002; 2.6541E-003; 1.9700E+002; 2.5468E-002; 1.9700E+002; 1.2165E-001; 1.9700E+002; 3.8199E-001; 1.9700E+002; 4.2358E-001; 1.9700E+002; 4.2132E-001; 1.9700E+002; 6.3693E-002;
 1.9800E+002; 2.6541E-003; 1.9800E+002; 2.5468E-002; 1.9800E+002; 1.2165E-001; 1.9800E+002; 3.8199E-001; 1.9800E+002; 4.2358E-001; 1.9800E+002; 4.2132E-001; 1.9800E+002; 6.3693E-002;
 1.9900E+002; 2.6541E-003; 1.9900E+002; 2.5468E-002; 1.9900E+002; 1.2165E-001; 1.9900E+002; 3.8199E-001; 1.9900E+002; 4.2358E-001; 1.9900E+002; 4.2132E-001; 1.9900E+002; 6.3693E-002;
 2.0000E+002; 2.6541E-003; 2.0000E+002; 2.5468E-002; 2.0000E+002; 1.2165E-001; 2.0000E+002; 3.8199E-001; 2.0000E+002; 4.2358E-001; 2.0000E+002; 4.2132E-001; 2.0000E+002; 6.3693E-002;
 2.0100E+002; 2.6541E-003; 2.0100E+002; 2.5468E-002; 2.0100E+002; 1.2165E-001; 2.0100E+002; 3.8199E-001; 2.0100E+002; 4.2358E-001; 2.0100E+002; 4.2132E-001; 2.0100E+002; 6.3693E-002;
 2.0200E+002; 2.6541E-003; 2.0200E+002; 2.5468E-002; 2.0200E+002; 1.2165E-001; 2.0200E+002; 3.8199E-001; 2.0200E+002; 4.2358E-001; 2.0200E+002; 4.2132E-001; 2.0200E+002; 6.3693E-002;
 2.0300E+002; 2.6541E-003; 2.0300E+002; 2.5468E-002; 2.0300E+002; 1.2165E-001; 2.0300E+002; 3.8199E-001; 2.0300E+002; 4.2358E-001; 2.0300E+002; 4.2132E-001; 2.0300E+002; 6.3693E-002;
 2.0400E+002; 2.6541E-003; 2.0400E+002; 2.5468E-002; 2.0400E+002; 1.2165E-001; 2.0400E+002; 3.8199E-001; 2.0400E+002; 4.2358E-001; 2.0400E+002; 4.2132E-001; 2.0400E+002; 6.3693E-002;
 2.0500E+002; 2.6541E-003; 2.0500E+002; 2.5468E-002; 2.0500E+002; 1.2165E-001; 2.0500E+002; 3.8199E-001; 2.0500E+002; 4.2358E-001; 2.0500E+002; 4.2132E-001; 2.0500E+002; 6.3693E-002;
 2.0600E+002; 2.6541E-003; 2.0600E+002; 2.5468E-002; 2.0600E+002; 1.2165E-001; 2.0600E+002; 3.8199E-001; 2.0600E+002; 4.2358E-001; 2.0600E+002; 4.2132E-001; 2.0600E+002; 6.3693E-002;
 2.0700E+002; 2.6541E-003; 2.0700E+002; 2.5468E-002; 2.0700E+002; 1.2165E-001; 2.0700E+002; 3.8199E-001; 2.0700E+002; 4.2358E-001; 2.0700E+002; 4.2132E-001; 2.0700E+002; 6.3693E-002;
 2.0800E+002; 2.6541E-003; 2.0800E+002; 2.5468E-002; 2.0800E+002; 1.2165E-001; 2.0800E+002; 3.8199E-001; 2.0800E+002; 4.2358E-001; 2.0800E+002; 4.2132E-001; 2.0800E+002; 6.3693E-002;
 2.0900E+002; 2.6541E-003; 2.0900E+002; 2.5468E-002; 2.0900E+002; 1.2165E-001; 2.0900E+002; 3.8199E-001; 2.0900E+002; 4.2358E-001; 2.0900E+002; 4.2132E-001; 2.0900E+002; 6.3693E-002;
 2.1000E+002; 2.6541E-003; 2.1000E+002; 2.5468E-002; 2.1000E+002; 1.2165E-001; 2.1000E+002; 3.8199E-001; 2.1000E+002; 4.2358E-001; 2.1000E+002; 4.2132E-001; 2.1000E+002; 6.3693E-002;
 2.1100E+002; 2.6541E-003; 2.1100E+002; 2.5468E-002; 2.1100E+002; 1.2165E-001; 2.1100E+002; 3.8199E-001; 2.1100E+002; 4.2358E-001; 2.1100E+002; 4.2132E-001; 2.1100E+002; 6.3693E-002;
 2.1200E+002; 2.6541E-003; 2.1200E+002; 2.5468E-002; 2.1200E+002; 1.2165E-001; 2.1200E+002; 3.8199E-001; 2.1200E+002; 4.2358E-001; 2.1200E+002; 4.2132E-001; 2.1200E+002; 6.3693E-002;
 2.1300E+002; 2.6541E-003; 2.1300E+002; 2.5468E-002; 2.1300E+002; 1.2165E-001; 2.1300E+002; 3.8199E-001; 2.1300E+002; 4.2358E-001; 2.1300E+002; 4.2132E-001; 2.1300E+002; 6.3693E-002;
 2.1400E+002; 2.6541E-003; 2.1400E+002; 2.5468E-002; 2.1400E+002; 1.2165E-001; 2.1400E+002; 3.8199E-001; 2.1400E+002; 4.2358E-001; 2.1400E+002; 4.2132E-001; 2.1400E+002; 6.3693E-002;
 2.1500E+002; 2.6541E-003; 2.1500E+002; 2.5468E-002; 2.1500E+002; 1.2165E-001; 2.1500E+002; 3.8199E-001; 2.1500E+002; 4.2358E-001; 2.1500E+002; 4.2132E-001; 2.1500E+002; 6.3693E-002;
 2.1600E+002; 2.6541E-003; 2.1600E+002; 2.5468E-002; 2.1600E+002; 1.2165E-001; 2.1600E+002; 3.8199E-001; 2.1600E+002; 4.2358E-001; 2.1600E+002; 4.2132E-001; 2.1600E+002; 6.3693E-002;
