Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4691E+002; 1.0800E+002; 2.9864E+002; 1.0800E+002; 2.5638E+002; 1.0800E+002; 2.2110E+002; 1.0800E+002; 1.9081E+002; 1.0800E+002; 1.6429E+002; 1.0800E+002; 7.0868E+001;
 1.0900E+002; 3.4792E+002; 1.0900E+002; 2.9973E+002; 1.0900E+002; 2.5752E+002; 1.0900E+002; 2.2221E+002; 1.0900E+002; 1.9192E+002; 1.0900E+002; 1.6539E+002; 1.0900E+002; 7.1680E+001;
 1.1000E+002; 3.4892E+002; 1.1000E+002; 3.0081E+002; 1.1000E+002; 2.5865E+002; 1.1000E+002; 2.2332E+002; 1.1000E+002; 1.9303E+002; 1.1000E+002; 1.6648E+002; 1.1000E+002; 7.2493E+001;
 1.1100E+002; 3.4992E+002; 1.1100E+002; 3.0189E+002; 1.1100E+002; 2.5977E+002; 1.1100E+002; 2.2443E+002; 1.1100E+002; 1.9413E+002; 1.1100E+002; 1.6757E+002; 1.1100E+002; 7.3305E+001;
 1.1200E+002; 3.5091E+002; 1.1200E+002; 3.0296E+002; 1.1200E+002; 2.6089E+002; 1.1200E+002; 2.2553E+002; 1.1200E+002; 1.9522E+002; 1.1200E+002; 1.6866E+002; 1.1200E+002; 7.4117E+001;
 1.1300E+002; 3.5190E+002; 1.1300E+002; 3.0403E+002; 1.1300E+002; 2.6201E+002; 1.1300E+002; 2.2663E+002; 1.1300E+002; 1.9632E+002; 1.1300E+002; 1.6974E+002; 1.1300E+002; 7.4929E+001;
 1.1400E+002; 3.5288E+002; 1.1400E+002; 3.0509E+002; 1.1400E+002; 2.6312E+002; 1.1400E+002; 2.2773E+002; 1.1400E+002; 1.9741E+002; 1.1400E+002; 1.7082E+002; 1.1400E+002; 7.5741E+001;
 1.1500E+002; 3.5386E+002; 1.1500E+002; 3.0614E+002; 1.1500E+002; 2.6422E+002; 1.1500E+002; 2.2882E+002; 1.1500E+002; 1.9849E+002; 1.1500E+002; 1.7189E+002; 1.1500E+002; 7.6552E+001;
 1.1600E+002; 3.5483E+002; 1.1600E+002; 3.0719E+002; 1.1600E+002; 2.6533E+002; 1.1600E+002; 2.2991E+002; 1.1600E+002; 1.9957E+002; 1.1600E+002; 1.7296E+002; 1.1600E+002; 7.7364E+001;
 1.1700E+002; 3.5580E+002; 1.1700E+002; 3.0824E+002; 1.1700E+002; 2.6642E+002; 1.1700E+002; 2.3100E+002; 1.1700E+002; 2.0064E+002; 1.1700E+002; 1.7402E+002; 1.1700E+002; 7.8175E+001;
 1.1800E+002; 3.5676E+002; 1.1800E+002; 3.0928E+002; 1.1800E+002; 2.6752E+002; 1.1800E+002; 2.3209E+002; 1.1800E+002; 2.0171E+002; 1.1800E+002; 1.7508E+002; 1.1800E+002; 7.8987E+001;
 1.1900E+002; 3.5772E+002; 1.1900E+002; 3.1032E+002; 1.1900E+002; 2.6861E+002; 1.1900E+002; 2.3317E+002; 1.1900E+002; 2.0278E+002; 1.1900E+002; 1.7613E+002; 1.1900E+002; 7.9798E+001;
 1.2000E+002; 3.5868E+002; 1.2000E+002; 3.1135E+002; 1.2000E+002; 2.6969E+002; 1.2000E+002; 2.3425E+002; 1.2000E+002; 2.0384E+002; 1.2000E+002; 1.7719E+002; 1.2000E+002; 8.0609E+001;
 1.2100E+002; 3.5963E+002; 1.2100E+002; 3.1238E+002; 1.2100E+002; 2.7077E+002; 1.2100E+002; 2.3532E+002; 1.2100E+002; 2.0490E+002; 1.2100E+002; 1.7823E+002; 1.2100E+002; 8.1420E+001;
 1.2200E+002; 3.6058E+002; 1.2200E+002; 3.1340E+002; 1.2200E+002; 2.7185E+002; 1.2200E+002; 2.3639E+002; 1.2200E+002; 2.0595E+002; 1.2200E+002; 1.7928E+002; 1.2200E+002; 8.2230E+001;
 1.2300E+002; 3.6153E+002; 1.2300E+002; 3.1442E+002; 1.2300E+002; 2.7292E+002; 1.2300E+002; 2.3746E+002; 1.2300E+002; 2.0700E+002; 1.2300E+002; 1.8031E+002; 1.2300E+002; 8.3039E+001;
 1.2400E+002; 3.6247E+002; 1.2400E+002; 3.1544E+002; 1.2400E+002; 2.7399E+002; 1.2400E+002; 2.3852E+002; 1.2400E+002; 2.0805E+002; 1.2400E+002; 1.8135E+002; 1.2400E+002; 8.3847E+001;
 1.2500E+002; 3.6340E+002; 1.2500E+002; 3.1645E+002; 1.2500E+002; 2.7505E+002; 1.2500E+002; 2.3958E+002; 1.2500E+002; 2.0909E+002; 1.2500E+002; 1.8238E+002; 1.2500E+002; 8.4653E+001;
 1.2600E+002; 3.6433E+002; 1.2600E+002; 3.1745E+002; 1.2600E+002; 2.7610E+002; 1.2600E+002; 2.4063E+002; 1.2600E+002; 2.1013E+002; 1.2600E+002; 1.8341E+002; 1.2600E+002; 8.5458E+001;
 1.2700E+002; 3.6526E+002; 1.2700E+002; 3.1845E+002; 1.2700E+002; 2.7715E+002; 1.2700E+002; 2.4168E+002; 1.2700E+002; 2.1116E+002; 1.2700E+002; 1.8443E+002; 1.2700E+002; 8.6260E+001;
 1.2800E+002; 3.6526E+002; 1.2800E+002; 3.1845E+002; 1.2800E+002; 2.7715E+002; 1.2800E+002; 2.4168E+002; 1.2800E+002; 2.1116E+002; 1.2800E+002; 1.8443E+002; 1.2800E+002; 8.6260E+001;
 1.2900E+002; 3.6526E+002; 1.2900E+002; 3.1845E+002; 1.2900E+002; 2.7715E+002; 1.2900E+002; 2.4168E+002; 1.2900E+002; 2.1116E+002; 1.2900E+002; 1.8443E+002; 1.2900E+002; 8.6260E+001;
 1.3000E+002; 3.6526E+002; 1.3000E+002; 3.1845E+002; 1.3000E+002; 2.7715E+002; 1.3000E+002; 2.4168E+002; 1.3000E+002; 2.1116E+002; 1.3000E+002; 1.8443E+002; 1.3000E+002; 8.6260E+001;
 1.3100E+002; 3.6526E+002; 1.3100E+002; 3.1845E+002; 1.3100E+002; 2.7715E+002; 1.3100E+002; 2.4168E+002; 1.3100E+002; 2.1116E+002; 1.3100E+002; 1.8443E+002; 1.3100E+002; 8.6260E+001;
 1.3200E+002; 3.6526E+002; 1.3200E+002; 3.1845E+002; 1.3200E+002; 2.7715E+002; 1.3200E+002; 2.4168E+002; 1.3200E+002; 2.1116E+002; 1.3200E+002; 1.8443E+002; 1.3200E+002; 8.6260E+001;
 1.3300E+002; 3.6526E+002; 1.3300E+002; 3.1845E+002; 1.3300E+002; 2.7715E+002; 1.3300E+002; 2.4168E+002; 1.3300E+002; 2.1116E+002; 1.3300E+002; 1.8443E+002; 1.3300E+002; 8.6260E+001;
 1.3400E+002; 3.6526E+002; 1.3400E+002; 3.1845E+002; 1.3400E+002; 2.7715E+002; 1.3400E+002; 2.4168E+002; 1.3400E+002; 2.1116E+002; 1.3400E+002; 1.8443E+002; 1.3400E+002; 8.6260E+001;
 1.3500E+002; 3.6526E+002; 1.3500E+002; 3.1845E+002; 1.3500E+002; 2.7715E+002; 1.3500E+002; 2.4168E+002; 1.3500E+002; 2.1116E+002; 1.3500E+002; 1.8443E+002; 1.3500E+002; 8.6260E+001;
 1.3600E+002; 3.6526E+002; 1.3600E+002; 3.1845E+002; 1.3600E+002; 2.7715E+002; 1.3600E+002; 2.4168E+002; 1.3600E+002; 2.1116E+002; 1.3600E+002; 1.8443E+002; 1.3600E+002; 8.6260E+001;
 1.3700E+002; 3.6526E+002; 1.3700E+002; 3.1845E+002; 1.3700E+002; 2.7715E+002; 1.3700E+002; 2.4168E+002; 1.3700E+002; 2.1116E+002; 1.3700E+002; 1.8443E+002; 1.3700E+002; 8.6260E+001;
 1.3800E+002; 3.6526E+002; 1.3800E+002; 3.1845E+002; 1.3800E+002; 2.7715E+002; 1.3800E+002; 2.4168E+002; 1.3800E+002; 2.1116E+002; 1.3800E+002; 1.8443E+002; 1.3800E+002; 8.6260E+001;
 1.3900E+002; 3.6526E+002; 1.3900E+002; 3.1845E+002; 1.3900E+002; 2.7715E+002; 1.3900E+002; 2.4168E+002; 1.3900E+002; 2.1116E+002; 1.3900E+002; 1.8443E+002; 1.3900E+002; 8.6260E+001;
 1.4000E+002; 3.6526E+002; 1.4000E+002; 3.1845E+002; 1.4000E+002; 2.7715E+002; 1.4000E+002; 2.4168E+002; 1.4000E+002; 2.1116E+002; 1.4000E+002; 1.8443E+002; 1.4000E+002; 8.6260E+001;
 1.4100E+002; 3.6526E+002; 1.4100E+002; 3.1845E+002; 1.4100E+002; 2.7715E+002; 1.4100E+002; 2.4168E+002; 1.4100E+002; 2.1116E+002; 1.4100E+002; 1.8443E+002; 1.4100E+002; 8.6260E+001;
 1.4200E+002; 3.6526E+002; 1.4200E+002; 3.1845E+002; 1.4200E+002; 2.7715E+002; 1.4200E+002; 2.4168E+002; 1.4200E+002; 2.1116E+002; 1.4200E+002; 1.8443E+002; 1.4200E+002; 8.6260E+001;
 1.4300E+002; 3.6526E+002; 1.4300E+002; 3.1845E+002; 1.4300E+002; 2.7715E+002; 1.4300E+002; 2.4168E+002; 1.4300E+002; 2.1116E+002; 1.4300E+002; 1.8443E+002; 1.4300E+002; 8.6260E+001;
 1.4400E+002; 3.6526E+002; 1.4400E+002; 3.1845E+002; 1.4400E+002; 2.7715E+002; 1.4400E+002; 2.4168E+002; 1.4400E+002; 2.1116E+002; 1.4400E+002; 1.8443E+002; 1.4400E+002; 8.6260E+001;
 1.4500E+002; 3.6526E+002; 1.4500E+002; 3.1845E+002; 1.4500E+002; 2.7715E+002; 1.4500E+002; 2.4168E+002; 1.4500E+002; 2.1116E+002; 1.4500E+002; 1.8443E+002; 1.4500E+002; 8.6260E+001;
 1.4600E+002; 3.6526E+002; 1.4600E+002; 3.1845E+002; 1.4600E+002; 2.7715E+002; 1.4600E+002; 2.4168E+002; 1.4600E+002; 2.1116E+002; 1.4600E+002; 1.8443E+002; 1.4600E+002; 8.6260E+001;
 1.4700E+002; 3.6526E+002; 1.4700E+002; 3.1845E+002; 1.4700E+002; 2.7715E+002; 1.4700E+002; 2.4168E+002; 1.4700E+002; 2.1116E+002; 1.4700E+002; 1.8443E+002; 1.4700E+002; 8.6260E+001;
 1.4800E+002; 3.6526E+002; 1.4800E+002; 3.1845E+002; 1.4800E+002; 2.7715E+002; 1.4800E+002; 2.4168E+002; 1.4800E+002; 2.1116E+002; 1.4800E+002; 1.8443E+002; 1.4800E+002; 8.6260E+001;
 1.4900E+002; 3.6526E+002; 1.4900E+002; 3.1845E+002; 1.4900E+002; 2.7715E+002; 1.4900E+002; 2.4168E+002; 1.4900E+002; 2.1116E+002; 1.4900E+002; 1.8443E+002; 1.4900E+002; 8.6260E+001;
 1.5000E+002; 3.6526E+002; 1.5000E+002; 3.1845E+002; 1.5000E+002; 2.7715E+002; 1.5000E+002; 2.4168E+002; 1.5000E+002; 2.1116E+002; 1.5000E+002; 1.8443E+002; 1.5000E+002; 8.6260E+001;
 1.5100E+002; 3.6526E+002; 1.5100E+002; 3.1845E+002; 1.5100E+002; 2.7715E+002; 1.5100E+002; 2.4168E+002; 1.5100E+002; 2.1116E+002; 1.5100E+002; 1.8443E+002; 1.5100E+002; 8.6260E+001;
 1.5200E+002; 3.6526E+002; 1.5200E+002; 3.1845E+002; 1.5200E+002; 2.7715E+002; 1.5200E+002; 2.4168E+002; 1.5200E+002; 2.1116E+002; 1.5200E+002; 1.8443E+002; 1.5200E+002; 8.6260E+001;
 1.5300E+002; 3.6526E+002; 1.5300E+002; 3.1845E+002; 1.5300E+002; 2.7715E+002; 1.5300E+002; 2.4168E+002; 1.5300E+002; 2.1116E+002; 1.5300E+002; 1.8443E+002; 1.5300E+002; 8.6260E+001;
 1.5400E+002; 3.6526E+002; 1.5400E+002; 3.1845E+002; 1.5400E+002; 2.7715E+002; 1.5400E+002; 2.4168E+002; 1.5400E+002; 2.1116E+002; 1.5400E+002; 1.8443E+002; 1.5400E+002; 8.6260E+001;
 1.5500E+002; 3.6526E+002; 1.5500E+002; 3.1845E+002; 1.5500E+002; 2.7715E+002; 1.5500E+002; 2.4168E+002; 1.5500E+002; 2.1116E+002; 1.5500E+002; 1.8443E+002; 1.5500E+002; 8.6260E+001;
 1.5600E+002; 3.6526E+002; 1.5600E+002; 3.1845E+002; 1.5600E+002; 2.7715E+002; 1.5600E+002; 2.4168E+002; 1.5600E+002; 2.1116E+002; 1.5600E+002; 1.8443E+002; 1.5600E+002; 8.6260E+001;
 1.5700E+002; 3.6526E+002; 1.5700E+002; 3.1845E+002; 1.5700E+002; 2.7715E+002; 1.5700E+002; 2.4168E+002; 1.5700E+002; 2.1116E+002; 1.5700E+002; 1.8443E+002; 1.5700E+002; 8.6260E+001;
 1.5800E+002; 3.6526E+002; 1.5800E+002; 3.1845E+002; 1.5800E+002; 2.7715E+002; 1.5800E+002; 2.4168E+002; 1.5800E+002; 2.1116E+002; 1.5800E+002; 1.8443E+002; 1.5800E+002; 8.6260E+001;
 1.5900E+002; 3.6526E+002; 1.5900E+002; 3.1845E+002; 1.5900E+002; 2.7715E+002; 1.5900E+002; 2.4168E+002; 1.5900E+002; 2.1116E+002; 1.5900E+002; 1.8443E+002; 1.5900E+002; 8.6260E+001;
 1.6000E+002; 3.6526E+002; 1.6000E+002; 3.1845E+002; 1.6000E+002; 2.7715E+002; 1.6000E+002; 2.4168E+002; 1.6000E+002; 2.1116E+002; 1.6000E+002; 1.8443E+002; 1.6000E+002; 8.6260E+001;
 1.6100E+002; 3.6526E+002; 1.6100E+002; 3.1845E+002; 1.6100E+002; 2.7715E+002; 1.6100E+002; 2.4168E+002; 1.6100E+002; 2.1116E+002; 1.6100E+002; 1.8443E+002; 1.6100E+002; 8.6260E+001;
 1.6200E+002; 3.6526E+002; 1.6200E+002; 3.1845E+002; 1.6200E+002; 2.7715E+002; 1.6200E+002; 2.4168E+002; 1.6200E+002; 2.1116E+002; 1.6200E+002; 1.8443E+002; 1.6200E+002; 8.6260E+001;
 1.6300E+002; 3.6526E+002; 1.6300E+002; 3.1845E+002; 1.6300E+002; 2.7715E+002; 1.6300E+002; 2.4168E+002; 1.6300E+002; 2.1116E+002; 1.6300E+002; 1.8443E+002; 1.6300E+002; 8.6260E+001;
 1.6400E+002; 3.6526E+002; 1.6400E+002; 3.1845E+002; 1.6400E+002; 2.7715E+002; 1.6400E+002; 2.4168E+002; 1.6400E+002; 2.1116E+002; 1.6400E+002; 1.8443E+002; 1.6400E+002; 8.6260E+001;
 1.6500E+002; 3.6526E+002; 1.6500E+002; 3.1845E+002; 1.6500E+002; 2.7715E+002; 1.6500E+002; 2.4168E+002; 1.6500E+002; 2.1116E+002; 1.6500E+002; 1.8443E+002; 1.6500E+002; 8.6260E+001;
 1.6600E+002; 3.6526E+002; 1.6600E+002; 3.1845E+002; 1.6600E+002; 2.7715E+002; 1.6600E+002; 2.4168E+002; 1.6600E+002; 2.1116E+002; 1.6600E+002; 1.8443E+002; 1.6600E+002; 8.6260E+001;
 1.6700E+002; 3.6526E+002; 1.6700E+002; 3.1845E+002; 1.6700E+002; 2.7715E+002; 1.6700E+002; 2.4168E+002; 1.6700E+002; 2.1116E+002; 1.6700E+002; 1.8443E+002; 1.6700E+002; 8.6260E+001;
 1.6800E+002; 3.6526E+002; 1.6800E+002; 3.1845E+002; 1.6800E+002; 2.7715E+002; 1.6800E+002; 2.4168E+002; 1.6800E+002; 2.1116E+002; 1.6800E+002; 1.8443E+002; 1.6800E+002; 8.6260E+001;
 1.6900E+002; 3.6526E+002; 1.6900E+002; 3.1845E+002; 1.6900E+002; 2.7715E+002; 1.6900E+002; 2.4168E+002; 1.6900E+002; 2.1116E+002; 1.6900E+002; 1.8443E+002; 1.6900E+002; 8.6260E+001;
 1.7000E+002; 3.6526E+002; 1.7000E+002; 3.1845E+002; 1.7000E+002; 2.7715E+002; 1.7000E+002; 2.4168E+002; 1.7000E+002; 2.1116E+002; 1.7000E+002; 1.8443E+002; 1.7000E+002; 8.6260E+001;
 1.7100E+002; 3.6526E+002; 1.7100E+002; 3.1845E+002; 1.7100E+002; 2.7715E+002; 1.7100E+002; 2.4168E+002; 1.7100E+002; 2.1116E+002; 1.7100E+002; 1.8443E+002; 1.7100E+002; 8.6260E+001;
 1.7200E+002; 3.6526E+002; 1.7200E+002; 3.1845E+002; 1.7200E+002; 2.7715E+002; 1.7200E+002; 2.4168E+002; 1.7200E+002; 2.1116E+002; 1.7200E+002; 1.8443E+002; 1.7200E+002; 8.6260E+001;
 1.7300E+002; 3.6526E+002; 1.7300E+002; 3.1845E+002; 1.7300E+002; 2.7715E+002; 1.7300E+002; 2.4168E+002; 1.7300E+002; 2.1116E+002; 1.7300E+002; 1.8443E+002; 1.7300E+002; 8.6260E+001;
 1.7400E+002; 3.6526E+002; 1.7400E+002; 3.1845E+002; 1.7400E+002; 2.7715E+002; 1.7400E+002; 2.4168E+002; 1.7400E+002; 2.1116E+002; 1.7400E+002; 1.8443E+002; 1.7400E+002; 8.6260E+001;
 1.7500E+002; 3.6526E+002; 1.7500E+002; 3.1845E+002; 1.7500E+002; 2.7715E+002; 1.7500E+002; 2.4168E+002; 1.7500E+002; 2.1116E+002; 1.7500E+002; 1.8443E+002; 1.7500E+002; 8.6260E+001;
 1.7600E+002; 3.6526E+002; 1.7600E+002; 3.1845E+002; 1.7600E+002; 2.7715E+002; 1.7600E+002; 2.4168E+002; 1.7600E+002; 2.1116E+002; 1.7600E+002; 1.8443E+002; 1.7600E+002; 8.6260E+001;
 1.7700E+002; 3.6526E+002; 1.7700E+002; 3.1845E+002; 1.7700E+002; 2.7715E+002; 1.7700E+002; 2.4168E+002; 1.7700E+002; 2.1116E+002; 1.7700E+002; 1.8443E+002; 1.7700E+002; 8.6260E+001;
 1.7800E+002; 3.6526E+002; 1.7800E+002; 3.1845E+002; 1.7800E+002; 2.7715E+002; 1.7800E+002; 2.4168E+002; 1.7800E+002; 2.1116E+002; 1.7800E+002; 1.8443E+002; 1.7800E+002; 8.6260E+001;
 1.7900E+002; 3.6526E+002; 1.7900E+002; 3.1845E+002; 1.7900E+002; 2.7715E+002; 1.7900E+002; 2.4168E+002; 1.7900E+002; 2.1116E+002; 1.7900E+002; 1.8443E+002; 1.7900E+002; 8.6260E+001;
 1.8000E+002; 3.6526E+002; 1.8000E+002; 3.1845E+002; 1.8000E+002; 2.7715E+002; 1.8000E+002; 2.4168E+002; 1.8000E+002; 2.1116E+002; 1.8000E+002; 1.8443E+002; 1.8000E+002; 8.6260E+001;
 1.8100E+002; 3.6526E+002; 1.8100E+002; 3.1845E+002; 1.8100E+002; 2.7715E+002; 1.8100E+002; 2.4168E+002; 1.8100E+002; 2.1116E+002; 1.8100E+002; 1.8443E+002; 1.8100E+002; 8.6260E+001;
 1.8200E+002; 3.6526E+002; 1.8200E+002; 3.1845E+002; 1.8200E+002; 2.7715E+002; 1.8200E+002; 2.4168E+002; 1.8200E+002; 2.1116E+002; 1.8200E+002; 1.8443E+002; 1.8200E+002; 8.6260E+001;
 1.8300E+002; 3.6526E+002; 1.8300E+002; 3.1845E+002; 1.8300E+002; 2.7715E+002; 1.8300E+002; 2.4168E+002; 1.8300E+002; 2.1116E+002; 1.8300E+002; 1.8443E+002; 1.8300E+002; 8.6260E+001;
 1.8400E+002; 3.6526E+002; 1.8400E+002; 3.1845E+002; 1.8400E+002; 2.7715E+002; 1.8400E+002; 2.4168E+002; 1.8400E+002; 2.1116E+002; 1.8400E+002; 1.8443E+002; 1.8400E+002; 8.6260E+001;
 1.8500E+002; 3.6526E+002; 1.8500E+002; 3.1845E+002; 1.8500E+002; 2.7715E+002; 1.8500E+002; 2.4168E+002; 1.8500E+002; 2.1116E+002; 1.8500E+002; 1.8443E+002; 1.8500E+002; 8.6260E+001;
 1.8600E+002; 3.6526E+002; 1.8600E+002; 3.1845E+002; 1.8600E+002; 2.7715E+002; 1.8600E+002; 2.4168E+002; 1.8600E+002; 2.1116E+002; 1.8600E+002; 1.8443E+002; 1.8600E+002; 8.6260E+001;
 1.8700E+002; 3.6526E+002; 1.8700E+002; 3.1845E+002; 1.8700E+002; 2.7715E+002; 1.8700E+002; 2.4168E+002; 1.8700E+002; 2.1116E+002; 1.8700E+002; 1.8443E+002; 1.8700E+002; 8.6260E+001;
 1.8800E+002; 3.6526E+002; 1.8800E+002; 3.1845E+002; 1.8800E+002; 2.7715E+002; 1.8800E+002; 2.4168E+002; 1.8800E+002; 2.1116E+002; 1.8800E+002; 1.8443E+002; 1.8800E+002; 8.6260E+001;
 1.8900E+002; 3.6526E+002; 1.8900E+002; 3.1845E+002; 1.8900E+002; 2.7715E+002; 1.8900E+002; 2.4168E+002; 1.8900E+002; 2.1116E+002; 1.8900E+002; 1.8443E+002; 1.8900E+002; 8.6260E+001;
 1.9000E+002; 3.6526E+002; 1.9000E+002; 3.1845E+002; 1.9000E+002; 2.7715E+002; 1.9000E+002; 2.4168E+002; 1.9000E+002; 2.1116E+002; 1.9000E+002; 1.8443E+002; 1.9000E+002; 8.6260E+001;
 1.9100E+002; 3.6526E+002; 1.9100E+002; 3.1845E+002; 1.9100E+002; 2.7715E+002; 1.9100E+002; 2.4168E+002; 1.9100E+002; 2.1116E+002; 1.9100E+002; 1.8443E+002; 1.9100E+002; 8.6260E+001;
 1.9200E+002; 3.6526E+002; 1.9200E+002; 3.1845E+002; 1.9200E+002; 2.7715E+002; 1.9200E+002; 2.4168E+002; 1.9200E+002; 2.1116E+002; 1.9200E+002; 1.8443E+002; 1.9200E+002; 8.6260E+001;
 1.9300E+002; 3.6526E+002; 1.9300E+002; 3.1845E+002; 1.9300E+002; 2.7715E+002; 1.9300E+002; 2.4168E+002; 1.9300E+002; 2.1116E+002; 1.9300E+002; 1.8443E+002; 1.9300E+002; 8.6260E+001;
 1.9400E+002; 3.6526E+002; 1.9400E+002; 3.1845E+002; 1.9400E+002; 2.7715E+002; 1.9400E+002; 2.4168E+002; 1.9400E+002; 2.1116E+002; 1.9400E+002; 1.8443E+002; 1.9400E+002; 8.6260E+001;
 1.9500E+002; 3.6526E+002; 1.9500E+002; 3.1845E+002; 1.9500E+002; 2.7715E+002; 1.9500E+002; 2.4168E+002; 1.9500E+002; 2.1116E+002; 1.9500E+002; 1.8443E+002; 1.9500E+002; 8.6260E+001;
 1.9600E+002; 3.6526E+002; 1.9600E+002; 3.1845E+002; 1.9600E+002; 2.7715E+002; 1.9600E+002; 2.4168E+002; 1.9600E+002; 2.1116E+002; 1.9600E+002; 1.8443E+002; 1.9600E+002; 8.6260E+001;
 1.9700E+002; 3.6526E+002; 1.9700E+002; 3.1845E+002; 1.9700E+002; 2.7715E+002; 1.9700E+002; 2.4168E+002; 1.9700E+002; 2.1116E+002; 1.9700E+002; 1.8443E+002; 1.9700E+002; 8.6260E+001;
 1.9800E+002; 3.6526E+002; 1.9800E+002; 3.1845E+002; 1.9800E+002; 2.7715E+002; 1.9800E+002; 2.4168E+002; 1.9800E+002; 2.1116E+002; 1.9800E+002; 1.8443E+002; 1.9800E+002; 8.6260E+001;
 1.9900E+002; 3.6526E+002; 1.9900E+002; 3.1845E+002; 1.9900E+002; 2.7715E+002; 1.9900E+002; 2.4168E+002; 1.9900E+002; 2.1116E+002; 1.9900E+002; 1.8443E+002; 1.9900E+002; 8.6260E+001;
 2.0000E+002; 3.6526E+002; 2.0000E+002; 3.1845E+002; 2.0000E+002; 2.7715E+002; 2.0000E+002; 2.4168E+002; 2.0000E+002; 2.1116E+002; 2.0000E+002; 1.8443E+002; 2.0000E+002; 8.6260E+001;
 2.0100E+002; 3.6526E+002; 2.0100E+002; 3.1845E+002; 2.0100E+002; 2.7715E+002; 2.0100E+002; 2.4168E+002; 2.0100E+002; 2.1116E+002; 2.0100E+002; 1.8443E+002; 2.0100E+002; 8.6260E+001;
 2.0200E+002; 3.6526E+002; 2.0200E+002; 3.1845E+002; 2.0200E+002; 2.7715E+002; 2.0200E+002; 2.4168E+002; 2.0200E+002; 2.1116E+002; 2.0200E+002; 1.8443E+002; 2.0200E+002; 8.6260E+001;
 2.0300E+002; 3.6526E+002; 2.0300E+002; 3.1845E+002; 2.0300E+002; 2.7715E+002; 2.0300E+002; 2.4168E+002; 2.0300E+002; 2.1116E+002; 2.0300E+002; 1.8443E+002; 2.0300E+002; 8.6260E+001;
 2.0400E+002; 3.6526E+002; 2.0400E+002; 3.1845E+002; 2.0400E+002; 2.7715E+002; 2.0400E+002; 2.4168E+002; 2.0400E+002; 2.1116E+002; 2.0400E+002; 1.8443E+002; 2.0400E+002; 8.6260E+001;
 2.0500E+002; 3.6526E+002; 2.0500E+002; 3.1845E+002; 2.0500E+002; 2.7715E+002; 2.0500E+002; 2.4168E+002; 2.0500E+002; 2.1116E+002; 2.0500E+002; 1.8443E+002; 2.0500E+002; 8.6260E+001;
 2.0600E+002; 3.6526E+002; 2.0600E+002; 3.1845E+002; 2.0600E+002; 2.7715E+002; 2.0600E+002; 2.4168E+002; 2.0600E+002; 2.1116E+002; 2.0600E+002; 1.8443E+002; 2.0600E+002; 8.6260E+001;
 2.0700E+002; 3.6526E+002; 2.0700E+002; 3.1845E+002; 2.0700E+002; 2.7715E+002; 2.0700E+002; 2.4168E+002; 2.0700E+002; 2.1116E+002; 2.0700E+002; 1.8443E+002; 2.0700E+002; 8.6260E+001;
 2.0800E+002; 3.6526E+002; 2.0800E+002; 3.1845E+002; 2.0800E+002; 2.7715E+002; 2.0800E+002; 2.4168E+002; 2.0800E+002; 2.1116E+002; 2.0800E+002; 1.8443E+002; 2.0800E+002; 8.6260E+001;
 2.0900E+002; 3.6526E+002; 2.0900E+002; 3.1845E+002; 2.0900E+002; 2.7715E+002; 2.0900E+002; 2.4168E+002; 2.0900E+002; 2.1116E+002; 2.0900E+002; 1.8443E+002; 2.0900E+002; 8.6260E+001;
 2.1000E+002; 3.6526E+002; 2.1000E+002; 3.1845E+002; 2.1000E+002; 2.7715E+002; 2.1000E+002; 2.4168E+002; 2.1000E+002; 2.1116E+002; 2.1000E+002; 1.8443E+002; 2.1000E+002; 8.6260E+001;
 2.1100E+002; 3.6526E+002; 2.1100E+002; 3.1845E+002; 2.1100E+002; 2.7715E+002; 2.1100E+002; 2.4168E+002; 2.1100E+002; 2.1116E+002; 2.1100E+002; 1.8443E+002; 2.1100E+002; 8.6260E+001;
 2.1200E+002; 3.6526E+002; 2.1200E+002; 3.1845E+002; 2.1200E+002; 2.7715E+002; 2.1200E+002; 2.4168E+002; 2.1200E+002; 2.1116E+002; 2.1200E+002; 1.8443E+002; 2.1200E+002; 8.6260E+001;
 2.1300E+002; 3.6526E+002; 2.1300E+002; 3.1845E+002; 2.1300E+002; 2.7715E+002; 2.1300E+002; 2.4168E+002; 2.1300E+002; 2.1116E+002; 2.1300E+002; 1.8443E+002; 2.1300E+002; 8.6260E+001;
 2.1400E+002; 3.6526E+002; 2.1400E+002; 3.1845E+002; 2.1400E+002; 2.7715E+002; 2.1400E+002; 2.4168E+002; 2.1400E+002; 2.1116E+002; 2.1400E+002; 1.8443E+002; 2.1400E+002; 8.6260E+001;
 2.1500E+002; 3.6526E+002; 2.1500E+002; 3.1845E+002; 2.1500E+002; 2.7715E+002; 2.1500E+002; 2.4168E+002; 2.1500E+002; 2.1116E+002; 2.1500E+002; 1.8443E+002; 2.1500E+002; 8.6260E+001;
 2.1600E+002; 3.6526E+002; 2.1600E+002; 3.1845E+002; 2.1600E+002; 2.7715E+002; 2.1600E+002; 2.4168E+002; 2.1600E+002; 2.1116E+002; 2.1600E+002; 1.8443E+002; 2.1600E+002; 8.6260E+001;
