Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.5783E-005; 1.0800E+002; 1.3558E-001; 1.0800E+002; 5.3324E-001; 1.0800E+002; 7.6605E-001; 1.0800E+002; 7.4664E-001; 1.0800E+002; 7.1827E-001; 1.0800E+002; 3.2236E-002;
 1.0900E+002; 9.2438E-005; 1.0900E+002; 1.3426E-001; 1.0900E+002; 5.2794E-001; 1.0900E+002; 7.6622E-001; 1.0900E+002; 7.4748E-001; 1.0900E+002; 7.1933E-001; 1.0900E+002; 3.1167E-002;
 1.1000E+002; 8.9148E-005; 1.1000E+002; 1.3297E-001; 1.1000E+002; 5.2299E-001; 1.1000E+002; 7.6636E-001; 1.1000E+002; 7.4830E-001; 1.1000E+002; 7.2036E-001; 1.1000E+002; 3.0141E-002;
 1.1100E+002; 8.5919E-005; 1.1100E+002; 1.3169E-001; 1.1100E+002; 5.1842E-001; 1.1100E+002; 7.6647E-001; 1.1100E+002; 7.4909E-001; 1.1100E+002; 7.2135E-001; 1.1100E+002; 2.9155E-002;
 1.1200E+002; 8.2759E-005; 1.1200E+002; 1.3043E-001; 1.1200E+002; 5.1421E-001; 1.1200E+002; 7.6654E-001; 1.1200E+002; 7.4986E-001; 1.1200E+002; 7.2229E-001; 1.1200E+002; 2.8209E-002;
 1.1300E+002; 7.9680E-005; 1.1300E+002; 1.2918E-001; 1.1300E+002; 5.1037E-001; 1.1300E+002; 7.6658E-001; 1.1300E+002; 7.5060E-001; 1.1300E+002; 7.2321E-001; 1.1300E+002; 2.7301E-002;
 1.1400E+002; 7.6719E-005; 1.1400E+002; 1.2792E-001; 1.1400E+002; 5.0692E-001; 1.1400E+002; 7.6660E-001; 1.1400E+002; 7.5132E-001; 1.1400E+002; 7.2411E-001; 1.1400E+002; 2.6430E-002;
 1.1500E+002; 7.3741E-005; 1.1500E+002; 1.2662E-001; 1.1500E+002; 5.0386E-001; 1.1500E+002; 7.6659E-001; 1.1500E+002; 7.5201E-001; 1.1500E+002; 7.2497E-001; 1.1500E+002; 2.5596E-002;
 1.1600E+002; 7.0732E-005; 1.1600E+002; 1.2535E-001; 1.1600E+002; 5.0116E-001; 1.1600E+002; 7.6656E-001; 1.1600E+002; 7.5268E-001; 1.1600E+002; 7.2581E-001; 1.1600E+002; 2.4798E-002;
 1.1700E+002; 6.7711E-005; 1.1700E+002; 1.2418E-001; 1.1700E+002; 4.9883E-001; 1.1700E+002; 7.6650E-001; 1.1700E+002; 7.5332E-001; 1.1700E+002; 7.2662E-001; 1.1700E+002; 2.4035E-002;
 1.1800E+002; 6.4851E-005; 1.1800E+002; 1.2308E-001; 1.1800E+002; 4.9688E-001; 1.1800E+002; 7.6643E-001; 1.1800E+002; 7.5394E-001; 1.1800E+002; 7.2740E-001; 1.1800E+002; 2.3308E-002;
 1.1900E+002; 6.1983E-005; 1.1900E+002; 1.2203E-001; 1.1900E+002; 4.9532E-001; 1.1900E+002; 7.6635E-001; 1.1900E+002; 7.5454E-001; 1.1900E+002; 7.2816E-001; 1.1900E+002; 2.2615E-002;
 1.2000E+002; 5.9231E-005; 1.2000E+002; 1.2102E-001; 1.2000E+002; 4.9417E-001; 1.2000E+002; 7.6625E-001; 1.2000E+002; 7.5512E-001; 1.2000E+002; 7.2889E-001; 1.2000E+002; 2.1957E-002;
 1.2100E+002; 5.6496E-005; 1.2100E+002; 1.2007E-001; 1.2100E+002; 4.9342E-001; 1.2100E+002; 7.6614E-001; 1.2100E+002; 7.5567E-001; 1.2100E+002; 7.2961E-001; 1.2100E+002; 2.1332E-002;
 1.2200E+002; 5.3877E-005; 1.2200E+002; 1.1916E-001; 1.2200E+002; 4.9306E-001; 1.2200E+002; 7.6602E-001; 1.2200E+002; 7.5620E-001; 1.2200E+002; 7.3030E-001; 1.2200E+002; 2.0739E-002;
 1.2300E+002; 5.1272E-005; 1.2300E+002; 1.1830E-001; 1.2300E+002; 4.9311E-001; 1.2300E+002; 7.6590E-001; 1.2300E+002; 7.5672E-001; 1.2300E+002; 7.3096E-001; 1.2300E+002; 2.0176E-002;
 1.2400E+002; 4.8687E-005; 1.2400E+002; 1.1749E-001; 1.2400E+002; 4.9354E-001; 1.2400E+002; 7.6579E-001; 1.2400E+002; 7.5722E-001; 1.2400E+002; 7.3161E-001; 1.2400E+002; 1.9642E-002;
 1.2500E+002; 4.6157E-005; 1.2500E+002; 1.1674E-001; 1.2500E+002; 4.9437E-001; 1.2500E+002; 7.6569E-001; 1.2500E+002; 7.5770E-001; 1.2500E+002; 7.3224E-001; 1.2500E+002; 1.9134E-002;
 1.2600E+002; 4.3672E-005; 1.2600E+002; 1.1604E-001; 1.2600E+002; 4.9558E-001; 1.2600E+002; 7.6560E-001; 1.2600E+002; 7.5817E-001; 1.2600E+002; 7.3286E-001; 1.2600E+002; 1.8650E-002;
 1.2700E+002; 4.1245E-005; 1.2700E+002; 1.1539E-001; 1.2700E+002; 4.9717E-001; 1.2700E+002; 7.6552E-001; 1.2700E+002; 7.5862E-001; 1.2700E+002; 7.3345E-001; 1.2700E+002; 1.8189E-002;
 1.2800E+002; 4.1245E-005; 1.2800E+002; 1.1539E-001; 1.2800E+002; 4.9717E-001; 1.2800E+002; 7.6552E-001; 1.2800E+002; 7.5862E-001; 1.2800E+002; 7.3345E-001; 1.2800E+002; 1.8189E-002;
 1.2900E+002; 4.1245E-005; 1.2900E+002; 1.1539E-001; 1.2900E+002; 4.9717E-001; 1.2900E+002; 7.6552E-001; 1.2900E+002; 7.5862E-001; 1.2900E+002; 7.3345E-001; 1.2900E+002; 1.8189E-002;
 1.3000E+002; 4.1245E-005; 1.3000E+002; 1.1539E-001; 1.3000E+002; 4.9717E-001; 1.3000E+002; 7.6552E-001; 1.3000E+002; 7.5862E-001; 1.3000E+002; 7.3345E-001; 1.3000E+002; 1.8189E-002;
 1.3100E+002; 4.1245E-005; 1.3100E+002; 1.1539E-001; 1.3100E+002; 4.9717E-001; 1.3100E+002; 7.6552E-001; 1.3100E+002; 7.5862E-001; 1.3100E+002; 7.3345E-001; 1.3100E+002; 1.8189E-002;
 1.3200E+002; 4.1245E-005; 1.3200E+002; 1.1539E-001; 1.3200E+002; 4.9717E-001; 1.3200E+002; 7.6552E-001; 1.3200E+002; 7.5862E-001; 1.3200E+002; 7.3345E-001; 1.3200E+002; 1.8189E-002;
 1.3300E+002; 4.1245E-005; 1.3300E+002; 1.1539E-001; 1.3300E+002; 4.9717E-001; 1.3300E+002; 7.6552E-001; 1.3300E+002; 7.5862E-001; 1.3300E+002; 7.3345E-001; 1.3300E+002; 1.8189E-002;
 1.3400E+002; 4.1245E-005; 1.3400E+002; 1.1539E-001; 1.3400E+002; 4.9717E-001; 1.3400E+002; 7.6552E-001; 1.3400E+002; 7.5862E-001; 1.3400E+002; 7.3345E-001; 1.3400E+002; 1.8189E-002;
 1.3500E+002; 4.1245E-005; 1.3500E+002; 1.1539E-001; 1.3500E+002; 4.9717E-001; 1.3500E+002; 7.6552E-001; 1.3500E+002; 7.5862E-001; 1.3500E+002; 7.3345E-001; 1.3500E+002; 1.8189E-002;
 1.3600E+002; 4.1245E-005; 1.3600E+002; 1.1539E-001; 1.3600E+002; 4.9717E-001; 1.3600E+002; 7.6552E-001; 1.3600E+002; 7.5862E-001; 1.3600E+002; 7.3345E-001; 1.3600E+002; 1.8189E-002;
 1.3700E+002; 4.1245E-005; 1.3700E+002; 1.1539E-001; 1.3700E+002; 4.9717E-001; 1.3700E+002; 7.6552E-001; 1.3700E+002; 7.5862E-001; 1.3700E+002; 7.3345E-001; 1.3700E+002; 1.8189E-002;
 1.3800E+002; 4.1245E-005; 1.3800E+002; 1.1539E-001; 1.3800E+002; 4.9717E-001; 1.3800E+002; 7.6552E-001; 1.3800E+002; 7.5862E-001; 1.3800E+002; 7.3345E-001; 1.3800E+002; 1.8189E-002;
 1.3900E+002; 4.1245E-005; 1.3900E+002; 1.1539E-001; 1.3900E+002; 4.9717E-001; 1.3900E+002; 7.6552E-001; 1.3900E+002; 7.5862E-001; 1.3900E+002; 7.3345E-001; 1.3900E+002; 1.8189E-002;
 1.4000E+002; 4.1245E-005; 1.4000E+002; 1.1539E-001; 1.4000E+002; 4.9717E-001; 1.4000E+002; 7.6552E-001; 1.4000E+002; 7.5862E-001; 1.4000E+002; 7.3345E-001; 1.4000E+002; 1.8189E-002;
 1.4100E+002; 4.1245E-005; 1.4100E+002; 1.1539E-001; 1.4100E+002; 4.9717E-001; 1.4100E+002; 7.6552E-001; 1.4100E+002; 7.5862E-001; 1.4100E+002; 7.3345E-001; 1.4100E+002; 1.8189E-002;
 1.4200E+002; 4.1245E-005; 1.4200E+002; 1.1539E-001; 1.4200E+002; 4.9717E-001; 1.4200E+002; 7.6552E-001; 1.4200E+002; 7.5862E-001; 1.4200E+002; 7.3345E-001; 1.4200E+002; 1.8189E-002;
 1.4300E+002; 4.1245E-005; 1.4300E+002; 1.1539E-001; 1.4300E+002; 4.9717E-001; 1.4300E+002; 7.6552E-001; 1.4300E+002; 7.5862E-001; 1.4300E+002; 7.3345E-001; 1.4300E+002; 1.8189E-002;
 1.4400E+002; 4.1245E-005; 1.4400E+002; 1.1539E-001; 1.4400E+002; 4.9717E-001; 1.4400E+002; 7.6552E-001; 1.4400E+002; 7.5862E-001; 1.4400E+002; 7.3345E-001; 1.4400E+002; 1.8189E-002;
 1.4500E+002; 4.1245E-005; 1.4500E+002; 1.1539E-001; 1.4500E+002; 4.9717E-001; 1.4500E+002; 7.6552E-001; 1.4500E+002; 7.5862E-001; 1.4500E+002; 7.3345E-001; 1.4500E+002; 1.8189E-002;
 1.4600E+002; 4.1245E-005; 1.4600E+002; 1.1539E-001; 1.4600E+002; 4.9717E-001; 1.4600E+002; 7.6552E-001; 1.4600E+002; 7.5862E-001; 1.4600E+002; 7.3345E-001; 1.4600E+002; 1.8189E-002;
 1.4700E+002; 4.1245E-005; 1.4700E+002; 1.1539E-001; 1.4700E+002; 4.9717E-001; 1.4700E+002; 7.6552E-001; 1.4700E+002; 7.5862E-001; 1.4700E+002; 7.3345E-001; 1.4700E+002; 1.8189E-002;
 1.4800E+002; 4.1245E-005; 1.4800E+002; 1.1539E-001; 1.4800E+002; 4.9717E-001; 1.4800E+002; 7.6552E-001; 1.4800E+002; 7.5862E-001; 1.4800E+002; 7.3345E-001; 1.4800E+002; 1.8189E-002;
 1.4900E+002; 4.1245E-005; 1.4900E+002; 1.1539E-001; 1.4900E+002; 4.9717E-001; 1.4900E+002; 7.6552E-001; 1.4900E+002; 7.5862E-001; 1.4900E+002; 7.3345E-001; 1.4900E+002; 1.8189E-002;
 1.5000E+002; 4.1245E-005; 1.5000E+002; 1.1539E-001; 1.5000E+002; 4.9717E-001; 1.5000E+002; 7.6552E-001; 1.5000E+002; 7.5862E-001; 1.5000E+002; 7.3345E-001; 1.5000E+002; 1.8189E-002;
 1.5100E+002; 4.1245E-005; 1.5100E+002; 1.1539E-001; 1.5100E+002; 4.9717E-001; 1.5100E+002; 7.6552E-001; 1.5100E+002; 7.5862E-001; 1.5100E+002; 7.3345E-001; 1.5100E+002; 1.8189E-002;
 1.5200E+002; 4.1245E-005; 1.5200E+002; 1.1539E-001; 1.5200E+002; 4.9717E-001; 1.5200E+002; 7.6552E-001; 1.5200E+002; 7.5862E-001; 1.5200E+002; 7.3345E-001; 1.5200E+002; 1.8189E-002;
 1.5300E+002; 4.1245E-005; 1.5300E+002; 1.1539E-001; 1.5300E+002; 4.9717E-001; 1.5300E+002; 7.6552E-001; 1.5300E+002; 7.5862E-001; 1.5300E+002; 7.3345E-001; 1.5300E+002; 1.8189E-002;
 1.5400E+002; 4.1245E-005; 1.5400E+002; 1.1539E-001; 1.5400E+002; 4.9717E-001; 1.5400E+002; 7.6552E-001; 1.5400E+002; 7.5862E-001; 1.5400E+002; 7.3345E-001; 1.5400E+002; 1.8189E-002;
 1.5500E+002; 4.1245E-005; 1.5500E+002; 1.1539E-001; 1.5500E+002; 4.9717E-001; 1.5500E+002; 7.6552E-001; 1.5500E+002; 7.5862E-001; 1.5500E+002; 7.3345E-001; 1.5500E+002; 1.8189E-002;
 1.5600E+002; 4.1245E-005; 1.5600E+002; 1.1539E-001; 1.5600E+002; 4.9717E-001; 1.5600E+002; 7.6552E-001; 1.5600E+002; 7.5862E-001; 1.5600E+002; 7.3345E-001; 1.5600E+002; 1.8189E-002;
 1.5700E+002; 4.1245E-005; 1.5700E+002; 1.1539E-001; 1.5700E+002; 4.9717E-001; 1.5700E+002; 7.6552E-001; 1.5700E+002; 7.5862E-001; 1.5700E+002; 7.3345E-001; 1.5700E+002; 1.8189E-002;
 1.5800E+002; 4.1245E-005; 1.5800E+002; 1.1539E-001; 1.5800E+002; 4.9717E-001; 1.5800E+002; 7.6552E-001; 1.5800E+002; 7.5862E-001; 1.5800E+002; 7.3345E-001; 1.5800E+002; 1.8189E-002;
 1.5900E+002; 4.1245E-005; 1.5900E+002; 1.1539E-001; 1.5900E+002; 4.9717E-001; 1.5900E+002; 7.6552E-001; 1.5900E+002; 7.5862E-001; 1.5900E+002; 7.3345E-001; 1.5900E+002; 1.8189E-002;
 1.6000E+002; 4.1245E-005; 1.6000E+002; 1.1539E-001; 1.6000E+002; 4.9717E-001; 1.6000E+002; 7.6552E-001; 1.6000E+002; 7.5862E-001; 1.6000E+002; 7.3345E-001; 1.6000E+002; 1.8189E-002;
 1.6100E+002; 4.1245E-005; 1.6100E+002; 1.1539E-001; 1.6100E+002; 4.9717E-001; 1.6100E+002; 7.6552E-001; 1.6100E+002; 7.5862E-001; 1.6100E+002; 7.3345E-001; 1.6100E+002; 1.8189E-002;
 1.6200E+002; 4.1245E-005; 1.6200E+002; 1.1539E-001; 1.6200E+002; 4.9717E-001; 1.6200E+002; 7.6552E-001; 1.6200E+002; 7.5862E-001; 1.6200E+002; 7.3345E-001; 1.6200E+002; 1.8189E-002;
 1.6300E+002; 4.1245E-005; 1.6300E+002; 1.1539E-001; 1.6300E+002; 4.9717E-001; 1.6300E+002; 7.6552E-001; 1.6300E+002; 7.5862E-001; 1.6300E+002; 7.3345E-001; 1.6300E+002; 1.8189E-002;
 1.6400E+002; 4.1245E-005; 1.6400E+002; 1.1539E-001; 1.6400E+002; 4.9717E-001; 1.6400E+002; 7.6552E-001; 1.6400E+002; 7.5862E-001; 1.6400E+002; 7.3345E-001; 1.6400E+002; 1.8189E-002;
 1.6500E+002; 4.1245E-005; 1.6500E+002; 1.1539E-001; 1.6500E+002; 4.9717E-001; 1.6500E+002; 7.6552E-001; 1.6500E+002; 7.5862E-001; 1.6500E+002; 7.3345E-001; 1.6500E+002; 1.8189E-002;
 1.6600E+002; 4.1245E-005; 1.6600E+002; 1.1539E-001; 1.6600E+002; 4.9717E-001; 1.6600E+002; 7.6552E-001; 1.6600E+002; 7.5862E-001; 1.6600E+002; 7.3345E-001; 1.6600E+002; 1.8189E-002;
 1.6700E+002; 4.1245E-005; 1.6700E+002; 1.1539E-001; 1.6700E+002; 4.9717E-001; 1.6700E+002; 7.6552E-001; 1.6700E+002; 7.5862E-001; 1.6700E+002; 7.3345E-001; 1.6700E+002; 1.8189E-002;
 1.6800E+002; 4.1245E-005; 1.6800E+002; 1.1539E-001; 1.6800E+002; 4.9717E-001; 1.6800E+002; 7.6552E-001; 1.6800E+002; 7.5862E-001; 1.6800E+002; 7.3345E-001; 1.6800E+002; 1.8189E-002;
 1.6900E+002; 4.1245E-005; 1.6900E+002; 1.1539E-001; 1.6900E+002; 4.9717E-001; 1.6900E+002; 7.6552E-001; 1.6900E+002; 7.5862E-001; 1.6900E+002; 7.3345E-001; 1.6900E+002; 1.8189E-002;
 1.7000E+002; 4.1245E-005; 1.7000E+002; 1.1539E-001; 1.7000E+002; 4.9717E-001; 1.7000E+002; 7.6552E-001; 1.7000E+002; 7.5862E-001; 1.7000E+002; 7.3345E-001; 1.7000E+002; 1.8189E-002;
 1.7100E+002; 4.1245E-005; 1.7100E+002; 1.1539E-001; 1.7100E+002; 4.9717E-001; 1.7100E+002; 7.6552E-001; 1.7100E+002; 7.5862E-001; 1.7100E+002; 7.3345E-001; 1.7100E+002; 1.8189E-002;
 1.7200E+002; 4.1245E-005; 1.7200E+002; 1.1539E-001; 1.7200E+002; 4.9717E-001; 1.7200E+002; 7.6552E-001; 1.7200E+002; 7.5862E-001; 1.7200E+002; 7.3345E-001; 1.7200E+002; 1.8189E-002;
 1.7300E+002; 4.1245E-005; 1.7300E+002; 1.1539E-001; 1.7300E+002; 4.9717E-001; 1.7300E+002; 7.6552E-001; 1.7300E+002; 7.5862E-001; 1.7300E+002; 7.3345E-001; 1.7300E+002; 1.8189E-002;
 1.7400E+002; 4.1245E-005; 1.7400E+002; 1.1539E-001; 1.7400E+002; 4.9717E-001; 1.7400E+002; 7.6552E-001; 1.7400E+002; 7.5862E-001; 1.7400E+002; 7.3345E-001; 1.7400E+002; 1.8189E-002;
 1.7500E+002; 4.1245E-005; 1.7500E+002; 1.1539E-001; 1.7500E+002; 4.9717E-001; 1.7500E+002; 7.6552E-001; 1.7500E+002; 7.5862E-001; 1.7500E+002; 7.3345E-001; 1.7500E+002; 1.8189E-002;
 1.7600E+002; 4.1245E-005; 1.7600E+002; 1.1539E-001; 1.7600E+002; 4.9717E-001; 1.7600E+002; 7.6552E-001; 1.7600E+002; 7.5862E-001; 1.7600E+002; 7.3345E-001; 1.7600E+002; 1.8189E-002;
 1.7700E+002; 4.1245E-005; 1.7700E+002; 1.1539E-001; 1.7700E+002; 4.9717E-001; 1.7700E+002; 7.6552E-001; 1.7700E+002; 7.5862E-001; 1.7700E+002; 7.3345E-001; 1.7700E+002; 1.8189E-002;
 1.7800E+002; 4.1245E-005; 1.7800E+002; 1.1539E-001; 1.7800E+002; 4.9717E-001; 1.7800E+002; 7.6552E-001; 1.7800E+002; 7.5862E-001; 1.7800E+002; 7.3345E-001; 1.7800E+002; 1.8189E-002;
 1.7900E+002; 4.1245E-005; 1.7900E+002; 1.1539E-001; 1.7900E+002; 4.9717E-001; 1.7900E+002; 7.6552E-001; 1.7900E+002; 7.5862E-001; 1.7900E+002; 7.3345E-001; 1.7900E+002; 1.8189E-002;
 1.8000E+002; 4.1245E-005; 1.8000E+002; 1.1539E-001; 1.8000E+002; 4.9717E-001; 1.8000E+002; 7.6552E-001; 1.8000E+002; 7.5862E-001; 1.8000E+002; 7.3345E-001; 1.8000E+002; 1.8189E-002;
 1.8100E+002; 4.1245E-005; 1.8100E+002; 1.1539E-001; 1.8100E+002; 4.9717E-001; 1.8100E+002; 7.6552E-001; 1.8100E+002; 7.5862E-001; 1.8100E+002; 7.3345E-001; 1.8100E+002; 1.8189E-002;
 1.8200E+002; 4.1245E-005; 1.8200E+002; 1.1539E-001; 1.8200E+002; 4.9717E-001; 1.8200E+002; 7.6552E-001; 1.8200E+002; 7.5862E-001; 1.8200E+002; 7.3345E-001; 1.8200E+002; 1.8189E-002;
 1.8300E+002; 4.1245E-005; 1.8300E+002; 1.1539E-001; 1.8300E+002; 4.9717E-001; 1.8300E+002; 7.6552E-001; 1.8300E+002; 7.5862E-001; 1.8300E+002; 7.3345E-001; 1.8300E+002; 1.8189E-002;
 1.8400E+002; 4.1245E-005; 1.8400E+002; 1.1539E-001; 1.8400E+002; 4.9717E-001; 1.8400E+002; 7.6552E-001; 1.8400E+002; 7.5862E-001; 1.8400E+002; 7.3345E-001; 1.8400E+002; 1.8189E-002;
 1.8500E+002; 4.1245E-005; 1.8500E+002; 1.1539E-001; 1.8500E+002; 4.9717E-001; 1.8500E+002; 7.6552E-001; 1.8500E+002; 7.5862E-001; 1.8500E+002; 7.3345E-001; 1.8500E+002; 1.8189E-002;
 1.8600E+002; 4.1245E-005; 1.8600E+002; 1.1539E-001; 1.8600E+002; 4.9717E-001; 1.8600E+002; 7.6552E-001; 1.8600E+002; 7.5862E-001; 1.8600E+002; 7.3345E-001; 1.8600E+002; 1.8189E-002;
 1.8700E+002; 4.1245E-005; 1.8700E+002; 1.1539E-001; 1.8700E+002; 4.9717E-001; 1.8700E+002; 7.6552E-001; 1.8700E+002; 7.5862E-001; 1.8700E+002; 7.3345E-001; 1.8700E+002; 1.8189E-002;
 1.8800E+002; 4.1245E-005; 1.8800E+002; 1.1539E-001; 1.8800E+002; 4.9717E-001; 1.8800E+002; 7.6552E-001; 1.8800E+002; 7.5862E-001; 1.8800E+002; 7.3345E-001; 1.8800E+002; 1.8189E-002;
 1.8900E+002; 4.1245E-005; 1.8900E+002; 1.1539E-001; 1.8900E+002; 4.9717E-001; 1.8900E+002; 7.6552E-001; 1.8900E+002; 7.5862E-001; 1.8900E+002; 7.3345E-001; 1.8900E+002; 1.8189E-002;
 1.9000E+002; 4.1245E-005; 1.9000E+002; 1.1539E-001; 1.9000E+002; 4.9717E-001; 1.9000E+002; 7.6552E-001; 1.9000E+002; 7.5862E-001; 1.9000E+002; 7.3345E-001; 1.9000E+002; 1.8189E-002;
 1.9100E+002; 4.1245E-005; 1.9100E+002; 1.1539E-001; 1.9100E+002; 4.9717E-001; 1.9100E+002; 7.6552E-001; 1.9100E+002; 7.5862E-001; 1.9100E+002; 7.3345E-001; 1.9100E+002; 1.8189E-002;
 1.9200E+002; 4.1245E-005; 1.9200E+002; 1.1539E-001; 1.9200E+002; 4.9717E-001; 1.9200E+002; 7.6552E-001; 1.9200E+002; 7.5862E-001; 1.9200E+002; 7.3345E-001; 1.9200E+002; 1.8189E-002;
 1.9300E+002; 4.1245E-005; 1.9300E+002; 1.1539E-001; 1.9300E+002; 4.9717E-001; 1.9300E+002; 7.6552E-001; 1.9300E+002; 7.5862E-001; 1.9300E+002; 7.3345E-001; 1.9300E+002; 1.8189E-002;
 1.9400E+002; 4.1245E-005; 1.9400E+002; 1.1539E-001; 1.9400E+002; 4.9717E-001; 1.9400E+002; 7.6552E-001; 1.9400E+002; 7.5862E-001; 1.9400E+002; 7.3345E-001; 1.9400E+002; 1.8189E-002;
 1.9500E+002; 4.1245E-005; 1.9500E+002; 1.1539E-001; 1.9500E+002; 4.9717E-001; 1.9500E+002; 7.6552E-001; 1.9500E+002; 7.5862E-001; 1.9500E+002; 7.3345E-001; 1.9500E+002; 1.8189E-002;
 1.9600E+002; 4.1245E-005; 1.9600E+002; 1.1539E-001; 1.9600E+002; 4.9717E-001; 1.9600E+002; 7.6552E-001; 1.9600E+002; 7.5862E-001; 1.9600E+002; 7.3345E-001; 1.9600E+002; 1.8189E-002;
 1.9700E+002; 4.1245E-005; 1.9700E+002; 1.1539E-001; 1.9700E+002; 4.9717E-001; 1.9700E+002; 7.6552E-001; 1.9700E+002; 7.5862E-001; 1.9700E+002; 7.3345E-001; 1.9700E+002; 1.8189E-002;
 1.9800E+002; 4.1245E-005; 1.9800E+002; 1.1539E-001; 1.9800E+002; 4.9717E-001; 1.9800E+002; 7.6552E-001; 1.9800E+002; 7.5862E-001; 1.9800E+002; 7.3345E-001; 1.9800E+002; 1.8189E-002;
 1.9900E+002; 4.1245E-005; 1.9900E+002; 1.1539E-001; 1.9900E+002; 4.9717E-001; 1.9900E+002; 7.6552E-001; 1.9900E+002; 7.5862E-001; 1.9900E+002; 7.3345E-001; 1.9900E+002; 1.8189E-002;
 2.0000E+002; 4.1245E-005; 2.0000E+002; 1.1539E-001; 2.0000E+002; 4.9717E-001; 2.0000E+002; 7.6552E-001; 2.0000E+002; 7.5862E-001; 2.0000E+002; 7.3345E-001; 2.0000E+002; 1.8189E-002;
 2.0100E+002; 4.1245E-005; 2.0100E+002; 1.1539E-001; 2.0100E+002; 4.9717E-001; 2.0100E+002; 7.6552E-001; 2.0100E+002; 7.5862E-001; 2.0100E+002; 7.3345E-001; 2.0100E+002; 1.8189E-002;
 2.0200E+002; 4.1245E-005; 2.0200E+002; 1.1539E-001; 2.0200E+002; 4.9717E-001; 2.0200E+002; 7.6552E-001; 2.0200E+002; 7.5862E-001; 2.0200E+002; 7.3345E-001; 2.0200E+002; 1.8189E-002;
 2.0300E+002; 4.1245E-005; 2.0300E+002; 1.1539E-001; 2.0300E+002; 4.9717E-001; 2.0300E+002; 7.6552E-001; 2.0300E+002; 7.5862E-001; 2.0300E+002; 7.3345E-001; 2.0300E+002; 1.8189E-002;
 2.0400E+002; 4.1245E-005; 2.0400E+002; 1.1539E-001; 2.0400E+002; 4.9717E-001; 2.0400E+002; 7.6552E-001; 2.0400E+002; 7.5862E-001; 2.0400E+002; 7.3345E-001; 2.0400E+002; 1.8189E-002;
 2.0500E+002; 4.1245E-005; 2.0500E+002; 1.1539E-001; 2.0500E+002; 4.9717E-001; 2.0500E+002; 7.6552E-001; 2.0500E+002; 7.5862E-001; 2.0500E+002; 7.3345E-001; 2.0500E+002; 1.8189E-002;
 2.0600E+002; 4.1245E-005; 2.0600E+002; 1.1539E-001; 2.0600E+002; 4.9717E-001; 2.0600E+002; 7.6552E-001; 2.0600E+002; 7.5862E-001; 2.0600E+002; 7.3345E-001; 2.0600E+002; 1.8189E-002;
 2.0700E+002; 4.1245E-005; 2.0700E+002; 1.1539E-001; 2.0700E+002; 4.9717E-001; 2.0700E+002; 7.6552E-001; 2.0700E+002; 7.5862E-001; 2.0700E+002; 7.3345E-001; 2.0700E+002; 1.8189E-002;
 2.0800E+002; 4.1245E-005; 2.0800E+002; 1.1539E-001; 2.0800E+002; 4.9717E-001; 2.0800E+002; 7.6552E-001; 2.0800E+002; 7.5862E-001; 2.0800E+002; 7.3345E-001; 2.0800E+002; 1.8189E-002;
 2.0900E+002; 4.1245E-005; 2.0900E+002; 1.1539E-001; 2.0900E+002; 4.9717E-001; 2.0900E+002; 7.6552E-001; 2.0900E+002; 7.5862E-001; 2.0900E+002; 7.3345E-001; 2.0900E+002; 1.8189E-002;
 2.1000E+002; 4.1245E-005; 2.1000E+002; 1.1539E-001; 2.1000E+002; 4.9717E-001; 2.1000E+002; 7.6552E-001; 2.1000E+002; 7.5862E-001; 2.1000E+002; 7.3345E-001; 2.1000E+002; 1.8189E-002;
 2.1100E+002; 4.1245E-005; 2.1100E+002; 1.1539E-001; 2.1100E+002; 4.9717E-001; 2.1100E+002; 7.6552E-001; 2.1100E+002; 7.5862E-001; 2.1100E+002; 7.3345E-001; 2.1100E+002; 1.8189E-002;
 2.1200E+002; 4.1245E-005; 2.1200E+002; 1.1539E-001; 2.1200E+002; 4.9717E-001; 2.1200E+002; 7.6552E-001; 2.1200E+002; 7.5862E-001; 2.1200E+002; 7.3345E-001; 2.1200E+002; 1.8189E-002;
 2.1300E+002; 4.1245E-005; 2.1300E+002; 1.1539E-001; 2.1300E+002; 4.9717E-001; 2.1300E+002; 7.6552E-001; 2.1300E+002; 7.5862E-001; 2.1300E+002; 7.3345E-001; 2.1300E+002; 1.8189E-002;
 2.1400E+002; 4.1245E-005; 2.1400E+002; 1.1539E-001; 2.1400E+002; 4.9717E-001; 2.1400E+002; 7.6552E-001; 2.1400E+002; 7.5862E-001; 2.1400E+002; 7.3345E-001; 2.1400E+002; 1.8189E-002;
 2.1500E+002; 4.1245E-005; 2.1500E+002; 1.1539E-001; 2.1500E+002; 4.9717E-001; 2.1500E+002; 7.6552E-001; 2.1500E+002; 7.5862E-001; 2.1500E+002; 7.3345E-001; 2.1500E+002; 1.8189E-002;
 2.1600E+002; 4.1245E-005; 2.1600E+002; 1.1539E-001; 2.1600E+002; 4.9717E-001; 2.1600E+002; 7.6552E-001; 2.1600E+002; 7.5862E-001; 2.1600E+002; 7.3345E-001; 2.1600E+002; 1.8189E-002;
