Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4407E-003; 1.0800E+002; 2.2439E-002; 1.0800E+002; 5.8300E-002; 1.0800E+002; 1.5577E-001; 1.0800E+002; 1.9183E-001; 1.0800E+002; 1.8417E-001; 1.0800E+002; 9.4128E-002;
 1.0900E+002; 4.3449E-003; 1.0900E+002; 2.2046E-002; 1.0900E+002; 5.7133E-002; 1.0900E+002; 1.5192E-001; 1.0900E+002; 1.9196E-001; 1.0900E+002; 1.8361E-001; 1.0900E+002; 9.2838E-002;
 1.1000E+002; 4.2495E-003; 1.1000E+002; 2.1660E-002; 1.1000E+002; 5.6001E-002; 1.1000E+002; 1.4816E-001; 1.1000E+002; 1.9208E-001; 1.1000E+002; 1.8303E-001; 1.1000E+002; 9.1573E-002;
 1.1100E+002; 4.1553E-003; 1.1100E+002; 2.1282E-002; 1.1100E+002; 5.4901E-002; 1.1100E+002; 1.4448E-001; 1.1100E+002; 1.9220E-001; 1.1100E+002; 1.8245E-001; 1.1100E+002; 9.0332E-002;
 1.1200E+002; 4.0621E-003; 1.1200E+002; 2.0911E-002; 1.1200E+002; 5.3833E-002; 1.1200E+002; 1.4090E-001; 1.1200E+002; 1.9229E-001; 1.1200E+002; 1.8185E-001; 1.1200E+002; 8.9115E-002;
 1.1300E+002; 3.9702E-003; 1.1300E+002; 2.0547E-002; 1.1300E+002; 5.2795E-002; 1.1300E+002; 1.3742E-001; 1.1300E+002; 1.9237E-001; 1.1300E+002; 1.8125E-001; 1.1300E+002; 8.7923E-002;
 1.1400E+002; 3.8795E-003; 1.1400E+002; 2.0190E-002; 1.1400E+002; 5.1786E-002; 1.1400E+002; 1.3403E-001; 1.1400E+002; 1.9241E-001; 1.1400E+002; 1.8064E-001; 1.1400E+002; 8.6754E-002;
 1.1500E+002; 3.7900E-003; 1.1500E+002; 1.9839E-002; 1.1500E+002; 5.0805E-002; 1.1500E+002; 1.3073E-001; 1.1500E+002; 1.9241E-001; 1.1500E+002; 1.8002E-001; 1.1500E+002; 8.5607E-002;
 1.1600E+002; 3.7019E-003; 1.1600E+002; 1.9494E-002; 1.1600E+002; 4.9851E-002; 1.1600E+002; 1.2753E-001; 1.1600E+002; 1.9236E-001; 1.1600E+002; 1.7940E-001; 1.1600E+002; 8.4484E-002;
 1.1700E+002; 3.6151E-003; 1.1700E+002; 1.9154E-002; 1.1700E+002; 4.8921E-002; 1.1700E+002; 1.2443E-001; 1.1700E+002; 1.9224E-001; 1.1700E+002; 1.7878E-001; 1.1700E+002; 8.3382E-002;
 1.1800E+002; 3.5296E-003; 1.1800E+002; 1.8820E-002; 1.1800E+002; 4.8015E-002; 1.1800E+002; 1.2142E-001; 1.1800E+002; 1.9206E-001; 1.1800E+002; 1.7816E-001; 1.1800E+002; 8.2303E-002;
 1.1900E+002; 3.4457E-003; 1.1900E+002; 1.8491E-002; 1.1900E+002; 4.7131E-002; 1.1900E+002; 1.1849E-001; 1.1900E+002; 1.9180E-001; 1.1900E+002; 1.7755E-001; 1.1900E+002; 8.1245E-002;
 1.2000E+002; 3.3632E-003; 1.2000E+002; 1.8167E-002; 1.2000E+002; 4.6270E-002; 1.2000E+002; 1.1566E-001; 1.2000E+002; 1.9145E-001; 1.2000E+002; 1.7694E-001; 1.2000E+002; 8.0208E-002;
 1.2100E+002; 3.2822E-003; 1.2100E+002; 1.7848E-002; 1.2100E+002; 4.5428E-002; 1.2100E+002; 1.1291E-001; 1.2100E+002; 1.9099E-001; 1.2100E+002; 1.7633E-001; 1.2100E+002; 7.9191E-002;
 1.2200E+002; 3.2031E-003; 1.2200E+002; 1.7533E-002; 1.2200E+002; 4.4607E-002; 1.2200E+002; 1.1024E-001; 1.2200E+002; 1.9043E-001; 1.2200E+002; 1.7574E-001; 1.2200E+002; 7.8196E-002;
 1.2300E+002; 3.1256E-003; 1.2300E+002; 1.7224E-002; 1.2300E+002; 4.3804E-002; 1.2300E+002; 1.0765E-001; 1.2300E+002; 1.8975E-001; 1.2300E+002; 1.7517E-001; 1.2300E+002; 7.7220E-002;
 1.2400E+002; 3.0501E-003; 1.2400E+002; 1.6919E-002; 1.2400E+002; 4.3020E-002; 1.2400E+002; 1.0514E-001; 1.2400E+002; 1.8894E-001; 1.2400E+002; 1.7460E-001; 1.2400E+002; 7.6264E-002;
 1.2500E+002; 2.9765E-003; 1.2500E+002; 1.6618E-002; 1.2500E+002; 4.2252E-002; 1.2500E+002; 1.0270E-001; 1.2500E+002; 1.8800E-001; 1.2500E+002; 1.7406E-001; 1.2500E+002; 7.5327E-002;
 1.2600E+002; 2.9052E-003; 1.2600E+002; 1.6322E-002; 1.2600E+002; 4.1502E-002; 1.2600E+002; 1.0033E-001; 1.2600E+002; 1.8691E-001; 1.2600E+002; 1.7354E-001; 1.2600E+002; 7.4410E-002;
 1.2700E+002; 2.8365E-003; 1.2700E+002; 1.6030E-002; 1.2700E+002; 4.0767E-002; 1.2700E+002; 9.8033E-002; 1.2700E+002; 1.8569E-001; 1.2700E+002; 1.7305E-001; 1.2700E+002; 7.3511E-002;
 1.2800E+002; 2.7705E-003; 1.2800E+002; 1.5742E-002; 1.2800E+002; 4.0047E-002; 1.2800E+002; 9.5800E-002; 1.2800E+002; 1.8431E-001; 1.2800E+002; 1.7258E-001; 1.2800E+002; 7.2630E-002;
 1.2900E+002; 2.7075E-003; 1.2900E+002; 1.5457E-002; 1.2900E+002; 3.9342E-002; 1.2900E+002; 9.3632E-002; 1.2900E+002; 1.8279E-001; 1.2900E+002; 1.7214E-001; 1.2900E+002; 7.1768E-002;
 1.3000E+002; 2.6482E-003; 1.3000E+002; 1.5176E-002; 1.3000E+002; 3.8650E-002; 1.3000E+002; 9.1526E-002; 1.3000E+002; 1.8111E-001; 1.3000E+002; 1.7173E-001; 1.3000E+002; 7.0923E-002;
 1.3100E+002; 2.5993E-003; 1.3100E+002; 1.4899E-002; 1.3100E+002; 3.7970E-002; 1.3100E+002; 8.9478E-002; 1.3100E+002; 1.7929E-001; 1.3100E+002; 1.7136E-001; 1.3100E+002; 7.0096E-002;
 1.3200E+002; 2.5583E-003; 1.3200E+002; 1.4629E-002; 1.3200E+002; 3.7302E-002; 1.3200E+002; 8.7487E-002; 1.3200E+002; 1.7731E-001; 1.3200E+002; 1.7103E-001; 1.3200E+002; 6.9285E-002;
 1.3300E+002; 2.5251E-003; 1.3300E+002; 1.4368E-002; 1.3300E+002; 3.6647E-002; 1.3300E+002; 8.5550E-002; 1.3300E+002; 1.7520E-001; 1.3300E+002; 1.7073E-001; 1.3300E+002; 6.8492E-002;
 1.3400E+002; 2.5104E-003; 1.3400E+002; 1.4115E-002; 1.3400E+002; 3.6006E-002; 1.3400E+002; 8.3665E-002; 1.3400E+002; 1.7296E-001; 1.3400E+002; 1.7047E-001; 1.3400E+002; 6.7715E-002;
 1.3500E+002; 2.5069E-003; 1.3500E+002; 1.3871E-002; 1.3500E+002; 3.5379E-002; 1.3500E+002; 8.1831E-002; 1.3500E+002; 1.7058E-001; 1.3500E+002; 1.7025E-001; 1.3500E+002; 6.6954E-002;
 1.3600E+002; 2.5034E-003; 1.3600E+002; 1.3634E-002; 1.3600E+002; 3.4769E-002; 1.3600E+002; 8.0047E-002; 1.3600E+002; 1.6808E-001; 1.3600E+002; 1.7008E-001; 1.3600E+002; 6.6208E-002;
 1.3700E+002; 2.5002E-003; 1.3700E+002; 1.3404E-002; 1.3700E+002; 3.4174E-002; 1.3700E+002; 7.8313E-002; 1.3700E+002; 1.6548E-001; 1.3700E+002; 1.6994E-001; 1.3700E+002; 6.5478E-002;
 1.3800E+002; 2.4969E-003; 1.3800E+002; 1.3180E-002; 1.3800E+002; 3.3595E-002; 1.3800E+002; 7.6629E-002; 1.3800E+002; 1.6277E-001; 1.3800E+002; 1.6984E-001; 1.3800E+002; 6.4762E-002;
 1.3900E+002; 2.4938E-003; 1.3900E+002; 1.2963E-002; 1.3900E+002; 3.3031E-002; 1.3900E+002; 7.4995E-002; 1.3900E+002; 1.5998E-001; 1.3900E+002; 1.6978E-001; 1.3900E+002; 6.4062E-002;
 1.4000E+002; 2.4906E-003; 1.4000E+002; 1.2752E-002; 1.4000E+002; 3.2482E-002; 1.4000E+002; 7.3410E-002; 1.4000E+002; 1.5711E-001; 1.4000E+002; 1.6975E-001; 1.4000E+002; 6.3375E-002;
 1.4100E+002; 2.4876E-003; 1.4100E+002; 1.2545E-002; 1.4100E+002; 3.1947E-002; 1.4100E+002; 7.1874E-002; 1.4100E+002; 1.5419E-001; 1.4100E+002; 1.6975E-001; 1.4100E+002; 6.2703E-002;
 1.4200E+002; 2.4846E-003; 1.4200E+002; 1.2344E-002; 1.4200E+002; 3.1426E-002; 1.4200E+002; 7.0384E-002; 1.4200E+002; 1.5121E-001; 1.4200E+002; 1.6977E-001; 1.4200E+002; 6.2044E-002;
 1.4300E+002; 2.4817E-003; 1.4300E+002; 1.2148E-002; 1.4300E+002; 3.0919E-002; 1.4300E+002; 6.8940E-002; 1.4300E+002; 1.4821E-001; 1.4300E+002; 1.6981E-001; 1.4300E+002; 6.1398E-002;
 1.4400E+002; 2.4788E-003; 1.4400E+002; 1.1956E-002; 1.4400E+002; 3.0424E-002; 1.4400E+002; 6.7541E-002; 1.4400E+002; 1.4519E-001; 1.4400E+002; 1.6986E-001; 1.4400E+002; 6.0763E-002;
 1.4500E+002; 2.4760E-003; 1.4500E+002; 1.1768E-002; 1.4500E+002; 2.9941E-002; 1.4500E+002; 6.6186E-002; 1.4500E+002; 1.4217E-001; 1.4500E+002; 1.6991E-001; 1.4500E+002; 6.0141E-002;
 1.4600E+002; 2.4732E-003; 1.4600E+002; 1.1585E-002; 1.4600E+002; 2.9470E-002; 1.4600E+002; 6.4871E-002; 1.4600E+002; 1.3916E-001; 1.4600E+002; 1.6994E-001; 1.4600E+002; 5.9531E-002;
 1.4700E+002; 2.4704E-003; 1.4700E+002; 1.1406E-002; 1.4700E+002; 2.9011E-002; 1.4700E+002; 6.3598E-002; 1.4700E+002; 1.3617E-001; 1.4700E+002; 1.6996E-001; 1.4700E+002; 5.8933E-002;
 1.4800E+002; 2.4677E-003; 1.4800E+002; 1.1230E-002; 1.4800E+002; 2.8563E-002; 1.4800E+002; 6.2363E-002; 1.4800E+002; 1.3320E-001; 1.4800E+002; 1.6993E-001; 1.4800E+002; 5.8348E-002;
 1.4900E+002; 2.4650E-003; 1.4900E+002; 1.1058E-002; 1.4900E+002; 2.8125E-002; 1.4900E+002; 6.1165E-002; 1.4900E+002; 1.3028E-001; 1.4900E+002; 1.6986E-001; 1.4900E+002; 5.7776E-002;
 1.5000E+002; 2.4624E-003; 1.5000E+002; 1.0889E-002; 1.5000E+002; 2.7697E-002; 1.5000E+002; 6.0004E-002; 1.5000E+002; 1.2740E-001; 1.5000E+002; 1.6973E-001; 1.5000E+002; 5.7215E-002;
 1.5100E+002; 2.4598E-003; 1.5100E+002; 1.0724E-002; 1.5100E+002; 2.7279E-002; 1.5100E+002; 5.8878E-002; 1.5100E+002; 1.2458E-001; 1.5100E+002; 1.6953E-001; 1.5100E+002; 5.6667E-002;
 1.5200E+002; 2.4573E-003; 1.5200E+002; 1.0562E-002; 1.5200E+002; 2.6871E-002; 1.5200E+002; 5.7786E-002; 1.5200E+002; 1.2181E-001; 1.5200E+002; 1.6924E-001; 1.5200E+002; 5.6131E-002;
 1.5300E+002; 2.4547E-003; 1.5300E+002; 1.0404E-002; 1.5300E+002; 2.6471E-002; 1.5300E+002; 5.6726E-002; 1.5300E+002; 1.1910E-001; 1.5300E+002; 1.6886E-001; 1.5300E+002; 5.5606E-002;
 1.5400E+002; 2.4523E-003; 1.5400E+002; 1.0248E-002; 1.5400E+002; 2.6081E-002; 1.5400E+002; 5.5698E-002; 1.5400E+002; 1.1645E-001; 1.5400E+002; 1.6838E-001; 1.5400E+002; 5.5092E-002;
 1.5500E+002; 2.4498E-003; 1.5500E+002; 1.0095E-002; 1.5500E+002; 2.5699E-002; 1.5500E+002; 5.4699E-002; 1.5500E+002; 1.1387E-001; 1.5500E+002; 1.6778E-001; 1.5500E+002; 5.4589E-002;
 1.5600E+002; 2.4474E-003; 1.5600E+002; 9.9455E-003; 1.5600E+002; 2.5326E-002; 1.5600E+002; 5.3730E-002; 1.5600E+002; 1.1136E-001; 1.5600E+002; 1.6706E-001; 1.5600E+002; 5.4098E-002;
 1.5700E+002; 2.4451E-003; 1.5700E+002; 9.7985E-003; 1.5700E+002; 2.4960E-002; 1.5700E+002; 5.2788E-002; 1.5700E+002; 1.0891E-001; 1.5700E+002; 1.6622E-001; 1.5700E+002; 5.3617E-002;
 1.5800E+002; 2.4427E-003; 1.5800E+002; 9.6541E-003; 1.5800E+002; 2.4602E-002; 1.5800E+002; 5.1874E-002; 1.5800E+002; 1.0653E-001; 1.5800E+002; 1.6524E-001; 1.5800E+002; 5.3146E-002;
 1.5900E+002; 2.4404E-003; 1.5900E+002; 9.5124E-003; 1.5900E+002; 2.4252E-002; 1.5900E+002; 5.0985E-002; 1.5900E+002; 1.0422E-001; 1.5900E+002; 1.6414E-001; 1.5900E+002; 5.2685E-002;
 1.6000E+002; 2.4382E-003; 1.6000E+002; 9.3733E-003; 1.6000E+002; 2.3909E-002; 1.6000E+002; 5.0121E-002; 1.6000E+002; 1.0197E-001; 1.6000E+002; 1.6291E-001; 1.6000E+002; 5.2235E-002;
 1.6100E+002; 2.4359E-003; 1.6100E+002; 9.2366E-003; 1.6100E+002; 2.3573E-002; 1.6100E+002; 4.9281E-002; 1.6100E+002; 9.9788E-002; 1.6100E+002; 1.6156E-001; 1.6100E+002; 5.1794E-002;
 1.6200E+002; 2.4337E-003; 1.6200E+002; 9.1024E-003; 1.6200E+002; 2.3245E-002; 1.6200E+002; 4.8463E-002; 1.6200E+002; 9.7672E-002; 1.6200E+002; 1.6008E-001; 1.6200E+002; 5.1362E-002;
 1.6300E+002; 2.4316E-003; 1.6300E+002; 8.9706E-003; 1.6300E+002; 2.2922E-002; 1.6300E+002; 4.7668E-002; 1.6300E+002; 9.5620E-002; 1.6300E+002; 1.5849E-001; 1.6300E+002; 5.0940E-002;
 1.6400E+002; 2.4294E-003; 1.6400E+002; 8.8410E-003; 1.6400E+002; 2.2606E-002; 1.6400E+002; 4.6894E-002; 1.6400E+002; 9.3631E-002; 1.6400E+002; 1.5679E-001; 1.6400E+002; 5.0526E-002;
 1.6500E+002; 2.4273E-003; 1.6500E+002; 8.7138E-003; 1.6500E+002; 2.2297E-002; 1.6500E+002; 4.6141E-002; 1.6500E+002; 9.1703E-002; 1.6500E+002; 1.5499E-001; 1.6500E+002; 5.0121E-002;
 1.6600E+002; 2.4252E-003; 1.6600E+002; 8.5887E-003; 1.6600E+002; 2.1993E-002; 1.6600E+002; 4.5407E-002; 1.6600E+002; 8.9835E-002; 1.6600E+002; 1.5310E-001; 1.6600E+002; 4.9725E-002;
 1.6700E+002; 2.4231E-003; 1.6700E+002; 8.4658E-003; 1.6700E+002; 2.1696E-002; 1.6700E+002; 4.4692E-002; 1.6700E+002; 8.8024E-002; 1.6700E+002; 1.5113E-001; 1.6700E+002; 4.9337E-002;
 1.6800E+002; 2.4211E-003; 1.6800E+002; 8.3449E-003; 1.6800E+002; 2.1404E-002; 1.6800E+002; 4.3996E-002; 1.6800E+002; 8.6270E-002; 1.6800E+002; 1.4908E-001; 1.6800E+002; 4.8957E-002;
 1.6900E+002; 2.4191E-003; 1.6900E+002; 8.2260E-003; 1.6900E+002; 2.1118E-002; 1.6900E+002; 4.3318E-002; 1.6900E+002; 8.4571E-002; 1.6900E+002; 1.4698E-001; 1.6900E+002; 4.8584E-002;
 1.7000E+002; 2.4172E-003; 1.7000E+002; 8.1091E-003; 1.7000E+002; 2.0837E-002; 1.7000E+002; 4.2656E-002; 1.7000E+002; 8.2924E-002; 1.7000E+002; 1.4483E-001; 1.7000E+002; 4.8219E-002;
 1.7100E+002; 2.4153E-003; 1.7100E+002; 7.9941E-003; 1.7100E+002; 2.0562E-002; 1.7100E+002; 4.2012E-002; 1.7100E+002; 8.1328E-002; 1.7100E+002; 1.4264E-001; 1.7100E+002; 4.7862E-002;
 1.7200E+002; 2.4134E-003; 1.7200E+002; 7.8810E-003; 1.7200E+002; 2.0292E-002; 1.7200E+002; 4.1383E-002; 1.7200E+002; 7.9781E-002; 1.7200E+002; 1.4041E-001; 1.7200E+002; 4.7511E-002;
 1.7300E+002; 2.4115E-003; 1.7300E+002; 7.7697E-003; 1.7300E+002; 2.0026E-002; 1.7300E+002; 4.0769E-002; 1.7300E+002; 7.8282E-002; 1.7300E+002; 1.3817E-001; 1.7300E+002; 4.7168E-002;
 1.7400E+002; 2.4097E-003; 1.7400E+002; 7.6602E-003; 1.7400E+002; 1.9765E-002; 1.7400E+002; 4.0170E-002; 1.7400E+002; 7.6828E-002; 1.7400E+002; 1.3591E-001; 1.7400E+002; 4.6831E-002;
 1.7500E+002; 2.4079E-003; 1.7500E+002; 7.5525E-003; 1.7500E+002; 1.9509E-002; 1.7500E+002; 3.9585E-002; 1.7500E+002; 7.5419E-002; 1.7500E+002; 1.3365E-001; 1.7500E+002; 4.6501E-002;
 1.7600E+002; 2.4061E-003; 1.7600E+002; 7.4464E-003; 1.7600E+002; 1.9258E-002; 1.7600E+002; 3.9014E-002; 1.7600E+002; 7.4052E-002; 1.7600E+002; 1.3139E-001; 1.7600E+002; 4.6176E-002;
 1.7700E+002; 2.4045E-003; 1.7700E+002; 7.3410E-003; 1.7700E+002; 1.9011E-002; 1.7700E+002; 3.8457E-002; 1.7700E+002; 7.2725E-002; 1.7700E+002; 1.2914E-001; 1.7700E+002; 4.5858E-002;
 1.7800E+002; 2.4027E-003; 1.7800E+002; 7.2376E-003; 1.7800E+002; 1.8767E-002; 1.7800E+002; 3.7911E-002; 1.7800E+002; 7.1438E-002; 1.7800E+002; 1.2690E-001; 1.7800E+002; 4.5546E-002;
 1.7900E+002; 2.4009E-003; 1.7900E+002; 7.1366E-003; 1.7900E+002; 1.8527E-002; 1.7900E+002; 3.7377E-002; 1.7900E+002; 7.0187E-002; 1.7900E+002; 1.2468E-001; 1.7900E+002; 4.5240E-002;
 1.8000E+002; 2.3991E-003; 1.8000E+002; 7.0376E-003; 1.8000E+002; 1.8293E-002; 1.8000E+002; 3.6856E-002; 1.8000E+002; 6.8973E-002; 1.8000E+002; 1.2249E-001; 1.8000E+002; 4.4939E-002;
 1.8100E+002; 2.3974E-003; 1.8100E+002; 6.9404E-003; 1.8100E+002; 1.8062E-002; 1.8100E+002; 3.6346E-002; 1.8100E+002; 6.7793E-002; 1.8100E+002; 1.2032E-001; 1.8100E+002; 4.4643E-002;
 1.8200E+002; 2.3956E-003; 1.8200E+002; 6.8450E-003; 1.8200E+002; 1.7836E-002; 1.8200E+002; 3.5848E-002; 1.8200E+002; 6.6647E-002; 1.8200E+002; 1.1818E-001; 1.8200E+002; 4.4353E-002;
 1.8300E+002; 2.3939E-003; 1.8300E+002; 6.7512E-003; 1.8300E+002; 1.7614E-002; 1.8300E+002; 3.5361E-002; 1.8300E+002; 6.5534E-002; 1.8300E+002; 1.1608E-001; 1.8300E+002; 4.4067E-002;
 1.8400E+002; 2.3923E-003; 1.8400E+002; 6.6591E-003; 1.8400E+002; 1.7396E-002; 1.8400E+002; 3.4885E-002; 1.8400E+002; 6.4453E-002; 1.8400E+002; 1.1401E-001; 1.8400E+002; 4.3787E-002;
 1.8500E+002; 2.3906E-003; 1.8500E+002; 6.5686E-003; 1.8500E+002; 1.7181E-002; 1.8500E+002; 3.4419E-002; 1.8500E+002; 6.3401E-002; 1.8500E+002; 1.1198E-001; 1.8500E+002; 4.3511E-002;
 1.8600E+002; 2.3890E-003; 1.8600E+002; 6.4797E-003; 1.8600E+002; 1.6971E-002; 1.8600E+002; 3.3964E-002; 1.8600E+002; 6.2380E-002; 1.8600E+002; 1.0999E-001; 1.8600E+002; 4.3239E-002;
 1.8700E+002; 2.3874E-003; 1.8700E+002; 6.3922E-003; 1.8700E+002; 1.6764E-002; 1.8700E+002; 3.3518E-002; 1.8700E+002; 6.1386E-002; 1.8700E+002; 1.0804E-001; 1.8700E+002; 4.2972E-002;
 1.8800E+002; 2.3858E-003; 1.8800E+002; 6.3063E-003; 1.8800E+002; 1.6560E-002; 1.8800E+002; 3.3082E-002; 1.8800E+002; 6.0420E-002; 1.8800E+002; 1.0612E-001; 1.8800E+002; 4.2710E-002;
 1.8900E+002; 2.3842E-003; 1.8900E+002; 6.2219E-003; 1.8900E+002; 1.6360E-002; 1.8900E+002; 3.2656E-002; 1.8900E+002; 5.9479E-002; 1.8900E+002; 1.0426E-001; 1.8900E+002; 4.2452E-002;
 1.9000E+002; 2.3826E-003; 1.9000E+002; 6.1389E-003; 1.9000E+002; 1.6163E-002; 1.9000E+002; 3.2238E-002; 1.9000E+002; 5.8565E-002; 1.9000E+002; 1.0243E-001; 1.9000E+002; 4.2197E-002;
 1.9100E+002; 2.3811E-003; 1.9100E+002; 6.0574E-003; 1.9100E+002; 1.5970E-002; 1.9100E+002; 3.1829E-002; 1.9100E+002; 5.7674E-002; 1.9100E+002; 1.0064E-001; 1.9100E+002; 4.1947E-002;
 1.9200E+002; 2.3796E-003; 1.9200E+002; 5.9773E-003; 1.9200E+002; 1.5780E-002; 1.9200E+002; 3.1428E-002; 1.9200E+002; 5.6807E-002; 1.9200E+002; 9.8900E-002; 1.9200E+002; 4.1701E-002;
 1.9300E+002; 2.3781E-003; 1.9300E+002; 5.8986E-003; 1.9300E+002; 1.5592E-002; 1.9300E+002; 3.1036E-002; 1.9300E+002; 5.5963E-002; 1.9300E+002; 9.7200E-002; 1.9300E+002; 4.1458E-002;
 1.9400E+002; 2.3766E-003; 1.9400E+002; 5.8213E-003; 1.9400E+002; 1.5408E-002; 1.9400E+002; 3.0651E-002; 1.9400E+002; 5.5140E-002; 1.9400E+002; 9.5540E-002; 1.9400E+002; 4.1220E-002;
 1.9500E+002; 2.3752E-003; 1.9500E+002; 5.7454E-003; 1.9500E+002; 1.5227E-002; 1.9500E+002; 3.0274E-002; 1.9500E+002; 5.4339E-002; 1.9500E+002; 9.3922E-002; 1.9500E+002; 4.0985E-002;
 1.9600E+002; 2.3737E-003; 1.9600E+002; 5.6708E-003; 1.9600E+002; 1.5049E-002; 1.9600E+002; 2.9905E-002; 1.9600E+002; 5.3558E-002; 1.9600E+002; 9.2344E-002; 1.9600E+002; 4.0753E-002;
 1.9700E+002; 2.3723E-003; 1.9700E+002; 5.5976E-003; 1.9700E+002; 1.4873E-002; 1.9700E+002; 2.9542E-002; 1.9700E+002; 5.2796E-002; 1.9700E+002; 9.0805E-002; 1.9700E+002; 4.0525E-002;
 1.9800E+002; 2.3709E-003; 1.9800E+002; 5.5258E-003; 1.9800E+002; 1.4700E-002; 1.9800E+002; 2.9187E-002; 1.9800E+002; 5.2053E-002; 1.9800E+002; 8.9306E-002; 1.9800E+002; 4.0301E-002;
 1.9900E+002; 2.3695E-003; 1.9900E+002; 5.4553E-003; 1.9900E+002; 1.4530E-002; 1.9900E+002; 2.8839E-002; 1.9900E+002; 5.1329E-002; 1.9900E+002; 8.7845E-002; 1.9900E+002; 4.0080E-002;
 2.0000E+002; 2.3682E-003; 2.0000E+002; 5.3861E-003; 2.0000E+002; 1.4363E-002; 2.0000E+002; 2.8497E-002; 2.0000E+002; 5.0622E-002; 2.0000E+002; 8.6421E-002; 2.0000E+002; 3.9862E-002;
 2.0100E+002; 2.3668E-003; 2.0100E+002; 5.3182E-003; 2.0100E+002; 1.4198E-002; 2.0100E+002; 2.8162E-002; 2.0100E+002; 4.9932E-002; 2.0100E+002; 8.5033E-002; 2.0100E+002; 3.9648E-002;
 2.0200E+002; 2.3655E-003; 2.0200E+002; 5.2516E-003; 2.0200E+002; 1.4036E-002; 2.0200E+002; 2.7833E-002; 2.0200E+002; 4.9258E-002; 2.0200E+002; 8.3681E-002; 2.0200E+002; 3.9436E-002;
 2.0300E+002; 2.3641E-003; 2.0300E+002; 5.1864E-003; 2.0300E+002; 1.3876E-002; 2.0300E+002; 2.7510E-002; 2.0300E+002; 4.8601E-002; 2.0300E+002; 8.2363E-002; 2.0300E+002; 3.9228E-002;
 2.0400E+002; 2.3628E-003; 2.0400E+002; 5.1225E-003; 2.0400E+002; 1.3718E-002; 2.0400E+002; 2.7194E-002; 2.0400E+002; 4.7958E-002; 2.0400E+002; 8.1080E-002; 2.0400E+002; 3.9023E-002;
 2.0500E+002; 2.3615E-003; 2.0500E+002; 5.0599E-003; 2.0500E+002; 1.3563E-002; 2.0500E+002; 2.6882E-002; 2.0500E+002; 4.7331E-002; 2.0500E+002; 7.9829E-002; 2.0500E+002; 3.8820E-002;
 2.0600E+002; 2.3603E-003; 2.0600E+002; 4.9986E-003; 2.0600E+002; 1.3410E-002; 2.0600E+002; 2.6577E-002; 2.0600E+002; 4.6718E-002; 2.0600E+002; 7.8610E-002; 2.0600E+002; 3.8621E-002;
 2.0700E+002; 2.3590E-003; 2.0700E+002; 4.9387E-003; 2.0700E+002; 1.3260E-002; 2.0700E+002; 2.6277E-002; 2.0700E+002; 4.6119E-002; 2.0700E+002; 7.7421E-002; 2.0700E+002; 3.8425E-002;
 2.0800E+002; 2.3577E-003; 2.0800E+002; 4.8801E-003; 2.0800E+002; 1.3112E-002; 2.0800E+002; 2.5983E-002; 2.0800E+002; 4.5533E-002; 2.0800E+002; 7.6263E-002; 2.0800E+002; 3.8231E-002;
 2.0900E+002; 2.3565E-003; 2.0900E+002; 4.8228E-003; 2.0900E+002; 1.2965E-002; 2.0900E+002; 2.5693E-002; 2.0900E+002; 4.4960E-002; 2.0900E+002; 7.5134E-002; 2.0900E+002; 3.8041E-002;
 2.1000E+002; 2.3553E-003; 2.1000E+002; 4.7670E-003; 2.1000E+002; 1.2821E-002; 2.1000E+002; 2.5409E-002; 2.1000E+002; 4.4400E-002; 2.1000E+002; 7.4034E-002; 2.1000E+002; 3.7853E-002;
 2.1100E+002; 2.3541E-003; 2.1100E+002; 4.7125E-003; 2.1100E+002; 1.2680E-002; 2.1100E+002; 2.5129E-002; 2.1100E+002; 4.3852E-002; 2.1100E+002; 7.2961E-002; 2.1100E+002; 3.7667E-002;
 2.1200E+002; 2.3529E-003; 2.1200E+002; 4.6594E-003; 2.1200E+002; 1.2540E-002; 2.1200E+002; 2.4855E-002; 2.1200E+002; 4.3316E-002; 2.1200E+002; 7.1914E-002; 2.1200E+002; 3.7485E-002;
 2.1300E+002; 2.3517E-003; 2.1300E+002; 4.6078E-003; 2.1300E+002; 1.2402E-002; 2.1300E+002; 2.4585E-002; 2.1300E+002; 4.2791E-002; 2.1300E+002; 7.0894E-002; 2.1300E+002; 3.7305E-002;
 2.1400E+002; 2.3505E-003; 2.1400E+002; 4.5576E-003; 2.1400E+002; 1.2266E-002; 2.1400E+002; 2.4320E-002; 2.1400E+002; 4.2278E-002; 2.1400E+002; 6.9898E-002; 2.1400E+002; 3.7127E-002;
 2.1500E+002; 2.3494E-003; 2.1500E+002; 4.5090E-003; 2.1500E+002; 1.2132E-002; 2.1500E+002; 2.4059E-002; 2.1500E+002; 4.1775E-002; 2.1500E+002; 6.8927E-002; 2.1500E+002; 3.6953E-002;
 2.1600E+002; 2.3482E-003; 2.1600E+002; 4.4621E-003; 2.1600E+002; 1.2000E-002; 2.1600E+002; 2.3802E-002; 2.1600E+002; 4.1283E-002; 2.1600E+002; 6.7980E-002; 2.1600E+002; 3.6780E-002;
