Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9364E-001; 1.0800E+002; 3.2377E-001; 1.0800E+002; 2.6018E-001; 1.0800E+002; 2.0372E-001; 1.0800E+002; 1.5448E-001; 1.0800E+002; 1.1026E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9506E-001; 1.0900E+002; 3.2536E-001; 1.0900E+002; 2.6190E-001; 1.0900E+002; 2.0549E-001; 1.0900E+002; 1.5628E-001; 1.0900E+002; 1.1211E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9648E-001; 1.1000E+002; 3.2695E-001; 1.1000E+002; 2.6360E-001; 1.1000E+002; 2.0724E-001; 1.1000E+002; 1.5808E-001; 1.1000E+002; 1.1394E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9788E-001; 1.1100E+002; 3.2852E-001; 1.1100E+002; 2.6529E-001; 1.1100E+002; 2.0898E-001; 1.1100E+002; 1.5987E-001; 1.1100E+002; 1.1577E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9928E-001; 1.1200E+002; 3.3008E-001; 1.1200E+002; 2.6696E-001; 1.1200E+002; 2.1072E-001; 1.1200E+002; 1.6164E-001; 1.1200E+002; 1.1758E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0067E-001; 1.1300E+002; 3.3163E-001; 1.1300E+002; 2.6863E-001; 1.1300E+002; 2.1244E-001; 1.1300E+002; 1.6340E-001; 1.1300E+002; 1.1939E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0205E-001; 1.1400E+002; 3.3317E-001; 1.1400E+002; 2.7029E-001; 1.1400E+002; 2.1415E-001; 1.1400E+002; 1.6515E-001; 1.1400E+002; 1.2118E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0342E-001; 1.1500E+002; 3.3469E-001; 1.1500E+002; 2.7193E-001; 1.1500E+002; 2.1585E-001; 1.1500E+002; 1.6689E-001; 1.1500E+002; 1.2297E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0478E-001; 1.1600E+002; 3.3621E-001; 1.1600E+002; 2.7357E-001; 1.1600E+002; 2.1754E-001; 1.1600E+002; 1.6862E-001; 1.1600E+002; 1.2474E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0613E-001; 1.1700E+002; 3.3772E-001; 1.1700E+002; 2.7519E-001; 1.1700E+002; 2.1922E-001; 1.1700E+002; 1.7033E-001; 1.1700E+002; 1.2651E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0748E-001; 1.1800E+002; 3.3922E-001; 1.1800E+002; 2.7680E-001; 1.1800E+002; 2.2090E-001; 1.1800E+002; 1.7204E-001; 1.1800E+002; 1.2826E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0881E-001; 1.1900E+002; 3.4071E-001; 1.1900E+002; 2.7840E-001; 1.1900E+002; 2.2256E-001; 1.1900E+002; 1.7373E-001; 1.1900E+002; 1.3001E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1014E-001; 1.2000E+002; 3.4219E-001; 1.2000E+002; 2.7999E-001; 1.2000E+002; 2.2421E-001; 1.2000E+002; 1.7542E-001; 1.2000E+002; 1.3174E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1146E-001; 1.2100E+002; 3.4366E-001; 1.2100E+002; 2.8158E-001; 1.2100E+002; 2.2585E-001; 1.2100E+002; 1.7709E-001; 1.2100E+002; 1.3347E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1277E-001; 1.2200E+002; 3.4512E-001; 1.2200E+002; 2.8315E-001; 1.2200E+002; 2.2749E-001; 1.2200E+002; 1.7876E-001; 1.2200E+002; 1.3519E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1408E-001; 1.2300E+002; 3.4657E-001; 1.2300E+002; 2.8471E-001; 1.2300E+002; 2.2911E-001; 1.2300E+002; 1.8041E-001; 1.2300E+002; 1.3689E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1537E-001; 1.2400E+002; 3.4801E-001; 1.2400E+002; 2.8626E-001; 1.2400E+002; 2.3073E-001; 1.2400E+002; 1.8206E-001; 1.2400E+002; 1.3859E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1666E-001; 1.2500E+002; 3.4944E-001; 1.2500E+002; 2.8781E-001; 1.2500E+002; 2.3234E-001; 1.2500E+002; 1.8369E-001; 1.2500E+002; 1.4028E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1794E-001; 1.2600E+002; 3.5087E-001; 1.2600E+002; 2.8934E-001; 1.2600E+002; 2.3393E-001; 1.2600E+002; 1.8532E-001; 1.2600E+002; 1.4196E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1922E-001; 1.2700E+002; 3.5229E-001; 1.2700E+002; 2.9087E-001; 1.2700E+002; 2.3552E-001; 1.2700E+002; 1.8693E-001; 1.2700E+002; 1.4363E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2049E-001; 1.2800E+002; 3.5369E-001; 1.2800E+002; 2.9238E-001; 1.2800E+002; 2.3710E-001; 1.2800E+002; 1.8854E-001; 1.2800E+002; 1.4530E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2175E-001; 1.2900E+002; 3.5509E-001; 1.2900E+002; 2.9389E-001; 1.2900E+002; 2.3867E-001; 1.2900E+002; 1.9014E-001; 1.2900E+002; 1.4695E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2300E-001; 1.3000E+002; 3.5649E-001; 1.3000E+002; 2.9539E-001; 1.3000E+002; 2.4024E-001; 1.3000E+002; 1.9173E-001; 1.3000E+002; 1.4859E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2412E-001; 1.3100E+002; 3.5786E-001; 1.3100E+002; 2.9688E-001; 1.3100E+002; 2.4179E-001; 1.3100E+002; 1.9331E-001; 1.3100E+002; 1.5023E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2515E-001; 1.3200E+002; 3.5920E-001; 1.3200E+002; 2.9835E-001; 1.3200E+002; 2.4334E-001; 1.3200E+002; 1.9488E-001; 1.3200E+002; 1.5186E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2613E-001; 1.3300E+002; 3.6049E-001; 1.3300E+002; 2.9981E-001; 1.3300E+002; 2.4488E-001; 1.3300E+002; 1.9644E-001; 1.3300E+002; 1.5348E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2707E-001; 1.3400E+002; 3.6174E-001; 1.3400E+002; 3.0125E-001; 1.3400E+002; 2.4640E-001; 1.3400E+002; 1.9799E-001; 1.3400E+002; 1.5509E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2798E-001; 1.3500E+002; 3.6296E-001; 1.3500E+002; 3.0266E-001; 1.3500E+002; 2.4791E-001; 1.3500E+002; 1.9953E-001; 1.3500E+002; 1.5669E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2886E-001; 1.3600E+002; 3.6415E-001; 1.3600E+002; 3.0404E-001; 1.3600E+002; 2.4940E-001; 1.3600E+002; 2.0106E-001; 1.3600E+002; 1.5828E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2972E-001; 1.3700E+002; 3.6531E-001; 1.3700E+002; 3.0541E-001; 1.3700E+002; 2.5088E-001; 1.3700E+002; 2.0258E-001; 1.3700E+002; 1.5986E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3055E-001; 1.3800E+002; 3.6645E-001; 1.3800E+002; 3.0675E-001; 1.3800E+002; 2.5235E-001; 1.3800E+002; 2.0409E-001; 1.3800E+002; 1.6143E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3137E-001; 1.3900E+002; 3.6756E-001; 1.3900E+002; 3.0807E-001; 1.3900E+002; 2.5379E-001; 1.3900E+002; 2.0559E-001; 1.3900E+002; 1.6299E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3217E-001; 1.4000E+002; 3.6865E-001; 1.4000E+002; 3.0937E-001; 1.4000E+002; 2.5522E-001; 1.4000E+002; 2.0707E-001; 1.4000E+002; 1.6454E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3296E-001; 1.4100E+002; 3.6972E-001; 1.4100E+002; 3.1065E-001; 1.4100E+002; 2.5663E-001; 1.4100E+002; 2.0854E-001; 1.4100E+002; 1.6607E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3372E-001; 1.4200E+002; 3.7077E-001; 1.4200E+002; 3.1191E-001; 1.4200E+002; 2.5803E-001; 1.4200E+002; 2.1000E-001; 1.4200E+002; 1.6760E-001; 1.4200E+002;-4.0658E-020;
 1.4300E+002; 4.3448E-001; 1.4300E+002; 3.7180E-001; 1.4300E+002; 3.1316E-001; 1.4300E+002; 2.5941E-001; 1.4300E+002; 2.1145E-001; 1.4300E+002; 1.6911E-001; 1.4300E+002;-9.4868E-020;
 1.4400E+002; 4.3522E-001; 1.4400E+002; 3.7282E-001; 1.4400E+002; 3.1438E-001; 1.4400E+002; 2.6078E-001; 1.4400E+002; 2.1288E-001; 1.4400E+002; 1.7061E-001; 1.4400E+002;-2.7105E-019;
 1.4500E+002; 4.3595E-001; 1.4500E+002; 3.7382E-001; 1.4500E+002; 3.1559E-001; 1.4500E+002; 2.6213E-001; 1.4500E+002; 2.1430E-001; 1.4500E+002; 1.7210E-001; 1.4500E+002;-4.0658E-019;
 1.4600E+002; 4.3667E-001; 1.4600E+002; 3.7480E-001; 1.4600E+002; 3.1678E-001; 1.4600E+002; 2.6347E-001; 1.4600E+002; 2.1571E-001; 1.4600E+002; 1.7358E-001; 1.4600E+002; 8.6440E-004;
 1.4700E+002; 4.3737E-001; 1.4700E+002; 3.7577E-001; 1.4700E+002; 3.1796E-001; 1.4700E+002; 2.6479E-001; 1.4700E+002; 2.1711E-001; 1.4700E+002; 1.7504E-001; 1.4700E+002; 2.1668E-003;
 1.4800E+002; 4.3807E-001; 1.4800E+002; 3.7672E-001; 1.4800E+002; 3.1912E-001; 1.4800E+002; 2.6610E-001; 1.4800E+002; 2.1849E-001; 1.4800E+002; 1.7649E-001; 1.4800E+002; 3.4651E-003;
 1.4900E+002; 4.3875E-001; 1.4900E+002; 3.7767E-001; 1.4900E+002; 3.2027E-001; 1.4900E+002; 2.6739E-001; 1.4900E+002; 2.1986E-001; 1.4900E+002; 1.7793E-001; 1.4900E+002; 4.7592E-003;
 1.5000E+002; 4.3943E-001; 1.5000E+002; 3.7859E-001; 1.5000E+002; 3.2140E-001; 1.5000E+002; 2.6867E-001; 1.5000E+002; 2.2122E-001; 1.5000E+002; 1.7935E-001; 1.5000E+002; 6.0490E-003;
 1.5100E+002; 4.4009E-001; 1.5100E+002; 3.7951E-001; 1.5100E+002; 3.2252E-001; 1.5100E+002; 2.6993E-001; 1.5100E+002; 2.2257E-001; 1.5100E+002; 1.8077E-001; 1.5100E+002; 7.3345E-003;
 1.5200E+002; 4.4075E-001; 1.5200E+002; 3.8041E-001; 1.5200E+002; 3.2362E-001; 1.5200E+002; 2.7119E-001; 1.5200E+002; 2.2391E-001; 1.5200E+002; 1.8217E-001; 1.5200E+002; 8.6157E-003;
 1.5300E+002; 4.4139E-001; 1.5300E+002; 3.8131E-001; 1.5300E+002; 3.2472E-001; 1.5300E+002; 2.7243E-001; 1.5300E+002; 2.2524E-001; 1.5300E+002; 1.8356E-001; 1.5300E+002; 9.8923E-003;
 1.5400E+002; 4.4203E-001; 1.5400E+002; 3.8219E-001; 1.5400E+002; 3.2579E-001; 1.5400E+002; 2.7366E-001; 1.5400E+002; 2.2655E-001; 1.5400E+002; 1.8493E-001; 1.5400E+002; 1.1164E-002;
 1.5500E+002; 4.4266E-001; 1.5500E+002; 3.8306E-001; 1.5500E+002; 3.2686E-001; 1.5500E+002; 2.7487E-001; 1.5500E+002; 2.2786E-001; 1.5500E+002; 1.8630E-001; 1.5500E+002; 1.2432E-002;
 1.5600E+002; 4.4329E-001; 1.5600E+002; 3.8392E-001; 1.5600E+002; 3.2792E-001; 1.5600E+002; 2.7607E-001; 1.5600E+002; 2.2915E-001; 1.5600E+002; 1.8765E-001; 1.5600E+002; 1.3695E-002;
 1.5700E+002; 4.4390E-001; 1.5700E+002; 3.8477E-001; 1.5700E+002; 3.2896E-001; 1.5700E+002; 2.7727E-001; 1.5700E+002; 2.3044E-001; 1.5700E+002; 1.8899E-001; 1.5700E+002; 1.4953E-002;
 1.5800E+002; 4.4451E-001; 1.5800E+002; 3.8561E-001; 1.5800E+002; 3.2999E-001; 1.5800E+002; 2.7845E-001; 1.5800E+002; 2.3171E-001; 1.5800E+002; 1.9033E-001; 1.5800E+002; 1.6206E-002;
 1.5900E+002; 4.4511E-001; 1.5900E+002; 3.8644E-001; 1.5900E+002; 3.3102E-001; 1.5900E+002; 2.7962E-001; 1.5900E+002; 2.3297E-001; 1.5900E+002; 1.9165E-001; 1.5900E+002; 1.7455E-002;
 1.6000E+002; 4.4571E-001; 1.6000E+002; 3.8726E-001; 1.6000E+002; 3.3203E-001; 1.6000E+002; 2.8077E-001; 1.6000E+002; 2.3422E-001; 1.6000E+002; 1.9296E-001; 1.6000E+002; 1.8698E-002;
 1.6100E+002; 4.4629E-001; 1.6100E+002; 3.8807E-001; 1.6100E+002; 3.3303E-001; 1.6100E+002; 2.8192E-001; 1.6100E+002; 2.3547E-001; 1.6100E+002; 1.9425E-001; 1.6100E+002; 1.9937E-002;
 1.6200E+002; 4.4687E-001; 1.6200E+002; 3.8887E-001; 1.6200E+002; 3.3402E-001; 1.6200E+002; 2.8306E-001; 1.6200E+002; 2.3670E-001; 1.6200E+002; 1.9554E-001; 1.6200E+002; 2.1170E-002;
 1.6300E+002; 4.4745E-001; 1.6300E+002; 3.8967E-001; 1.6300E+002; 3.3500E-001; 1.6300E+002; 2.8419E-001; 1.6300E+002; 2.3792E-001; 1.6300E+002; 1.9682E-001; 1.6300E+002; 2.2398E-002;
 1.6400E+002; 4.4802E-001; 1.6400E+002; 3.9045E-001; 1.6400E+002; 3.3597E-001; 1.6400E+002; 2.8530E-001; 1.6400E+002; 2.3914E-001; 1.6400E+002; 1.9809E-001; 1.6400E+002; 2.3621E-002;
 1.6500E+002; 4.4858E-001; 1.6500E+002; 3.9123E-001; 1.6500E+002; 3.3693E-001; 1.6500E+002; 2.8641E-001; 1.6500E+002; 2.4034E-001; 1.6500E+002; 1.9935E-001; 1.6500E+002; 2.4839E-002;
 1.6600E+002; 4.4913E-001; 1.6600E+002; 3.9200E-001; 1.6600E+002; 3.3788E-001; 1.6600E+002; 2.8750E-001; 1.6600E+002; 2.4154E-001; 1.6600E+002; 2.0060E-001; 1.6600E+002; 2.6051E-002;
 1.6700E+002; 4.4968E-001; 1.6700E+002; 3.9276E-001; 1.6700E+002; 3.3882E-001; 1.6700E+002; 2.8859E-001; 1.6700E+002; 2.4272E-001; 1.6700E+002; 2.0184E-001; 1.6700E+002; 2.7258E-002;
 1.6800E+002; 4.5023E-001; 1.6800E+002; 3.9351E-001; 1.6800E+002; 3.3976E-001; 1.6800E+002; 2.8967E-001; 1.6800E+002; 2.4390E-001; 1.6800E+002; 2.0307E-001; 1.6800E+002; 2.8459E-002;
 1.6900E+002; 4.5077E-001; 1.6900E+002; 3.9426E-001; 1.6900E+002; 3.4068E-001; 1.6900E+002; 2.9074E-001; 1.6900E+002; 2.4507E-001; 1.6900E+002; 2.0429E-001; 1.6900E+002; 2.9655E-002;
 1.7000E+002; 4.5130E-001; 1.7000E+002; 3.9500E-001; 1.7000E+002; 3.4160E-001; 1.7000E+002; 2.9179E-001; 1.7000E+002; 2.4622E-001; 1.7000E+002; 2.0551E-001; 1.7000E+002; 3.0845E-002;
 1.7100E+002; 4.5183E-001; 1.7100E+002; 3.9573E-001; 1.7100E+002; 3.4251E-001; 1.7100E+002; 2.9284E-001; 1.7100E+002; 2.4738E-001; 1.7100E+002; 2.0672E-001; 1.7100E+002; 3.2029E-002;
 1.7200E+002; 4.5236E-001; 1.7200E+002; 3.9646E-001; 1.7200E+002; 3.4341E-001; 1.7200E+002; 2.9388E-001; 1.7200E+002; 2.4852E-001; 1.7200E+002; 2.0791E-001; 1.7200E+002; 3.3208E-002;
 1.7300E+002; 4.5287E-001; 1.7300E+002; 3.9718E-001; 1.7300E+002; 3.4430E-001; 1.7300E+002; 2.9492E-001; 1.7300E+002; 2.4965E-001; 1.7300E+002; 2.0910E-001; 1.7300E+002; 3.4381E-002;
 1.7400E+002; 4.5339E-001; 1.7400E+002; 3.9789E-001; 1.7400E+002; 3.4518E-001; 1.7400E+002; 2.9594E-001; 1.7400E+002; 2.5077E-001; 1.7400E+002; 2.1028E-001; 1.7400E+002; 3.5548E-002;
 1.7500E+002; 4.5390E-001; 1.7500E+002; 3.9860E-001; 1.7500E+002; 3.4606E-001; 1.7500E+002; 2.9696E-001; 1.7500E+002; 2.5189E-001; 1.7500E+002; 2.1146E-001; 1.7500E+002; 3.6710E-002;
 1.7600E+002; 4.5440E-001; 1.7600E+002; 3.9930E-001; 1.7600E+002; 3.4693E-001; 1.7600E+002; 2.9796E-001; 1.7600E+002; 2.5300E-001; 1.7600E+002; 2.1262E-001; 1.7600E+002; 3.7865E-002;
 1.7700E+002; 4.5490E-001; 1.7700E+002; 3.9999E-001; 1.7700E+002; 3.4779E-001; 1.7700E+002; 2.9896E-001; 1.7700E+002; 2.5410E-001; 1.7700E+002; 2.1378E-001; 1.7700E+002; 3.9015E-002;
 1.7800E+002; 4.5540E-001; 1.7800E+002; 4.0068E-001; 1.7800E+002; 3.4864E-001; 1.7800E+002; 2.9995E-001; 1.7800E+002; 2.5519E-001; 1.7800E+002; 2.1493E-001; 1.7800E+002; 4.0159E-002;
 1.7900E+002; 4.5589E-001; 1.7900E+002; 4.0136E-001; 1.7900E+002; 3.4949E-001; 1.7900E+002; 3.0093E-001; 1.7900E+002; 2.5627E-001; 1.7900E+002; 2.1607E-001; 1.7900E+002; 4.1296E-002;
 1.8000E+002; 4.5638E-001; 1.8000E+002; 4.0203E-001; 1.8000E+002; 3.5033E-001; 1.8000E+002; 3.0191E-001; 1.8000E+002; 2.5735E-001; 1.8000E+002; 2.1721E-001; 1.8000E+002; 4.2428E-002;
 1.8100E+002; 4.5686E-001; 1.8100E+002; 4.0270E-001; 1.8100E+002; 3.5116E-001; 1.8100E+002; 3.0288E-001; 1.8100E+002; 2.5842E-001; 1.8100E+002; 2.1834E-001; 1.8100E+002; 4.3553E-002;
 1.8200E+002; 4.5734E-001; 1.8200E+002; 4.0337E-001; 1.8200E+002; 3.5198E-001; 1.8200E+002; 3.0384E-001; 1.8200E+002; 2.5948E-001; 1.8200E+002; 2.1946E-001; 1.8200E+002; 4.4673E-002;
 1.8300E+002; 4.5781E-001; 1.8300E+002; 4.0402E-001; 1.8300E+002; 3.5280E-001; 1.8300E+002; 3.0479E-001; 1.8300E+002; 2.6053E-001; 1.8300E+002; 2.2057E-001; 1.8300E+002; 4.5786E-002;
 1.8400E+002; 4.5828E-001; 1.8400E+002; 4.0468E-001; 1.8400E+002; 3.5361E-001; 1.8400E+002; 3.0573E-001; 1.8400E+002; 2.6157E-001; 1.8400E+002; 2.2168E-001; 1.8400E+002; 4.6894E-002;
 1.8500E+002; 4.5875E-001; 1.8500E+002; 4.0532E-001; 1.8500E+002; 3.5442E-001; 1.8500E+002; 3.0667E-001; 1.8500E+002; 2.6261E-001; 1.8500E+002; 2.2278E-001; 1.8500E+002; 4.7995E-002;
 1.8600E+002; 4.5921E-001; 1.8600E+002; 4.0596E-001; 1.8600E+002; 3.5522E-001; 1.8600E+002; 3.0760E-001; 1.8600E+002; 2.6364E-001; 1.8600E+002; 2.2387E-001; 1.8600E+002; 4.9090E-002;
 1.8700E+002; 4.5967E-001; 1.8700E+002; 4.0660E-001; 1.8700E+002; 3.5601E-001; 1.8700E+002; 3.0852E-001; 1.8700E+002; 2.6467E-001; 1.8700E+002; 2.2496E-001; 1.8700E+002; 5.0179E-002;
 1.8800E+002; 4.6012E-001; 1.8800E+002; 4.0723E-001; 1.8800E+002; 3.5680E-001; 1.8800E+002; 3.0944E-001; 1.8800E+002; 2.6568E-001; 1.8800E+002; 2.2603E-001; 1.8800E+002; 5.1261E-002;
 1.8900E+002; 4.6057E-001; 1.8900E+002; 4.0786E-001; 1.8900E+002; 3.5758E-001; 1.8900E+002; 3.1035E-001; 1.8900E+002; 2.6669E-001; 1.8900E+002; 2.2711E-001; 1.8900E+002; 5.2338E-002;
 1.9000E+002; 4.6102E-001; 1.9000E+002; 4.0848E-001; 1.9000E+002; 3.5835E-001; 1.9000E+002; 3.1125E-001; 1.9000E+002; 2.6769E-001; 1.9000E+002; 2.2817E-001; 1.9000E+002; 5.3408E-002;
 1.9100E+002; 4.6146E-001; 1.9100E+002; 4.0909E-001; 1.9100E+002; 3.5912E-001; 1.9100E+002; 3.1215E-001; 1.9100E+002; 2.6869E-001; 1.9100E+002; 2.2923E-001; 1.9100E+002; 5.4472E-002;
 1.9200E+002; 4.6190E-001; 1.9200E+002; 4.0970E-001; 1.9200E+002; 3.5988E-001; 1.9200E+002; 3.1303E-001; 1.9200E+002; 2.6968E-001; 1.9200E+002; 2.3028E-001; 1.9200E+002; 5.5530E-002;
 1.9300E+002; 4.6234E-001; 1.9300E+002; 4.1031E-001; 1.9300E+002; 3.6064E-001; 1.9300E+002; 3.1392E-001; 1.9300E+002; 2.7066E-001; 1.9300E+002; 2.3133E-001; 1.9300E+002; 5.6581E-002;
 1.9400E+002; 4.6277E-001; 1.9400E+002; 4.1091E-001; 1.9400E+002; 3.6139E-001; 1.9400E+002; 3.1479E-001; 1.9400E+002; 2.7163E-001; 1.9400E+002; 2.3237E-001; 1.9400E+002; 5.7626E-002;
 1.9500E+002; 4.6320E-001; 1.9500E+002; 4.1151E-001; 1.9500E+002; 3.6213E-001; 1.9500E+002; 3.1566E-001; 1.9500E+002; 2.7260E-001; 1.9500E+002; 2.3340E-001; 1.9500E+002; 5.8665E-002;
 1.9600E+002; 4.6363E-001; 1.9600E+002; 4.1210E-001; 1.9600E+002; 3.6287E-001; 1.9600E+002; 3.1653E-001; 1.9600E+002; 2.7356E-001; 1.9600E+002; 2.3442E-001; 1.9600E+002; 5.9698E-002;
 1.9700E+002; 4.6405E-001; 1.9700E+002; 4.1269E-001; 1.9700E+002; 3.6360E-001; 1.9700E+002; 3.1738E-001; 1.9700E+002; 2.7451E-001; 1.9700E+002; 2.3544E-001; 1.9700E+002; 6.0724E-002;
 1.9800E+002; 4.6447E-001; 1.9800E+002; 4.1327E-001; 1.9800E+002; 3.6433E-001; 1.9800E+002; 3.1823E-001; 1.9800E+002; 2.7546E-001; 1.9800E+002; 2.3646E-001; 1.9800E+002; 6.1745E-002;
 1.9900E+002; 4.6489E-001; 1.9900E+002; 4.1385E-001; 1.9900E+002; 3.6505E-001; 1.9900E+002; 3.1908E-001; 1.9900E+002; 2.7640E-001; 1.9900E+002; 2.3746E-001; 1.9900E+002; 6.2758E-002;
 2.0000E+002; 4.6531E-001; 2.0000E+002; 4.1442E-001; 2.0000E+002; 3.6577E-001; 2.0000E+002; 3.1992E-001; 2.0000E+002; 2.7734E-001; 2.0000E+002; 2.3846E-001; 2.0000E+002; 6.3766E-002;
 2.0100E+002; 4.6572E-001; 2.0100E+002; 4.1499E-001; 2.0100E+002; 3.6648E-001; 2.0100E+002; 3.2075E-001; 2.0100E+002; 2.7826E-001; 2.0100E+002; 2.3946E-001; 2.0100E+002; 6.4767E-002;
 2.0200E+002; 4.6612E-001; 2.0200E+002; 4.1556E-001; 2.0200E+002; 3.6719E-001; 2.0200E+002; 3.2158E-001; 2.0200E+002; 2.7919E-001; 2.0200E+002; 2.4044E-001; 2.0200E+002; 6.5762E-002;
 2.0300E+002; 4.6653E-001; 2.0300E+002; 4.1612E-001; 2.0300E+002; 3.6789E-001; 2.0300E+002; 3.2240E-001; 2.0300E+002; 2.8010E-001; 2.0300E+002; 2.4143E-001; 2.0300E+002; 6.6750E-002;
 2.0400E+002; 4.6693E-001; 2.0400E+002; 4.1668E-001; 2.0400E+002; 3.6859E-001; 2.0400E+002; 3.2321E-001; 2.0400E+002; 2.8101E-001; 2.0400E+002; 2.4240E-001; 2.0400E+002; 6.7733E-002;
 2.0500E+002; 4.6733E-001; 2.0500E+002; 4.1723E-001; 2.0500E+002; 3.6928E-001; 2.0500E+002; 3.2402E-001; 2.0500E+002; 2.8192E-001; 2.0500E+002; 2.4337E-001; 2.0500E+002; 6.8708E-002;
 2.0600E+002; 4.6773E-001; 2.0600E+002; 4.1778E-001; 2.0600E+002; 3.6996E-001; 2.0600E+002; 3.2482E-001; 2.0600E+002; 2.8281E-001; 2.0600E+002; 2.4433E-001; 2.0600E+002; 6.9678E-002;
 2.0700E+002; 4.6812E-001; 2.0700E+002; 4.1833E-001; 2.0700E+002; 3.7064E-001; 2.0700E+002; 3.2562E-001; 2.0700E+002; 2.8370E-001; 2.0700E+002; 2.4529E-001; 2.0700E+002; 7.0641E-002;
 2.0800E+002; 4.6851E-001; 2.0800E+002; 4.1887E-001; 2.0800E+002; 3.7132E-001; 2.0800E+002; 3.2641E-001; 2.0800E+002; 2.8459E-001; 2.0800E+002; 2.4624E-001; 2.0800E+002; 7.1598E-002;
 2.0900E+002; 4.6890E-001; 2.0900E+002; 4.1940E-001; 2.0900E+002; 3.7199E-001; 2.0900E+002; 3.2720E-001; 2.0900E+002; 2.8547E-001; 2.0900E+002; 2.4719E-001; 2.0900E+002; 7.2549E-002;
 2.1000E+002; 4.6928E-001; 2.1000E+002; 4.1994E-001; 2.1000E+002; 3.7266E-001; 2.1000E+002; 3.2798E-001; 2.1000E+002; 2.8634E-001; 2.1000E+002; 2.4813E-001; 2.1000E+002; 7.3493E-002;
 2.1100E+002; 4.6967E-001; 2.1100E+002; 4.2047E-001; 2.1100E+002; 3.7332E-001; 2.1100E+002; 3.2876E-001; 2.1100E+002; 2.8721E-001; 2.1100E+002; 2.4906E-001; 2.1100E+002; 7.4431E-002;
 2.1200E+002; 4.7005E-001; 2.1200E+002; 4.2100E-001; 2.1200E+002; 3.7398E-001; 2.1200E+002; 3.2953E-001; 2.1200E+002; 2.8807E-001; 2.1200E+002; 2.4999E-001; 2.1200E+002; 7.5363E-002;
 2.1300E+002; 4.7042E-001; 2.1300E+002; 4.2152E-001; 2.1300E+002; 3.7463E-001; 2.1300E+002; 3.3029E-001; 2.1300E+002; 2.8893E-001; 2.1300E+002; 2.5091E-001; 2.1300E+002; 7.6288E-002;
 2.1400E+002; 4.7080E-001; 2.1400E+002; 4.2204E-001; 2.1400E+002; 3.7528E-001; 2.1400E+002; 3.3105E-001; 2.1400E+002; 2.8978E-001; 2.1400E+002; 2.5182E-001; 2.1400E+002; 7.7208E-002;
 2.1500E+002; 4.7117E-001; 2.1500E+002; 4.2255E-001; 2.1500E+002; 3.7593E-001; 2.1500E+002; 3.3181E-001; 2.1500E+002; 2.9062E-001; 2.1500E+002; 2.5273E-001; 2.1500E+002; 7.8120E-002;
 2.1600E+002; 4.7154E-001; 2.1600E+002; 4.2306E-001; 2.1600E+002; 3.7657E-001; 2.1600E+002; 3.3256E-001; 2.1600E+002; 2.9146E-001; 2.1600E+002; 2.5364E-001; 2.1600E+002; 7.9027E-002;
