Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 2.6578E+000; 1.0800E+002; 1.7747E+000; 1.0800E+002; 8.0992E-001; 1.0800E+002; 4.2382E-001; 1.0800E+002; 2.2790E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 2.6498E+000; 1.0900E+002; 1.7951E+000; 1.0900E+002; 8.2355E-001; 1.0900E+002; 4.3197E-001; 1.0900E+002; 2.3265E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 2.6419E+000; 1.1000E+002; 1.8156E+000; 1.1000E+002; 8.3750E-001; 1.1000E+002; 4.4036E-001; 1.1000E+002; 2.3758E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 2.6334E+000; 1.1100E+002; 1.8363E+000; 1.1100E+002; 8.5170E-001; 1.1100E+002; 4.4895E-001; 1.1100E+002; 2.4264E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 2.6247E+000; 1.1200E+002; 1.8570E+000; 1.1200E+002; 8.6617E-001; 1.1200E+002; 4.5773E-001; 1.1200E+002; 2.4784E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 2.6157E+000; 1.1300E+002; 1.8777E+000; 1.1300E+002; 8.8088E-001; 1.1300E+002; 4.6669E-001; 1.1300E+002; 2.5316E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 2.6064E+000; 1.1400E+002; 1.8984E+000; 1.1400E+002; 8.9585E-001; 1.1400E+002; 4.7583E-001; 1.1400E+002; 2.5860E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 2.5967E+000; 1.1500E+002; 1.9190E+000; 1.1500E+002; 9.1104E-001; 1.1500E+002; 4.8514E-001; 1.1500E+002; 2.6416E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 2.5866E+000; 1.1600E+002; 1.9394E+000; 1.1600E+002; 9.2641E-001; 1.1600E+002; 4.9461E-001; 1.1600E+002; 2.6983E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 2.5757E+000; 1.1700E+002; 1.9596E+000; 1.1700E+002; 9.4200E-001; 1.1700E+002; 5.0423E-001; 1.1700E+002; 2.7561E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 2.5651E+000; 1.1800E+002; 1.9795E+000; 1.1800E+002; 9.5777E-001; 1.1800E+002; 5.1401E-001; 1.1800E+002; 2.8149E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 2.5651E+000; 1.1900E+002; 1.9795E+000; 1.1900E+002; 9.5777E-001; 1.1900E+002; 5.1401E-001; 1.1900E+002; 2.8149E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 2.5651E+000; 1.2000E+002; 1.9795E+000; 1.2000E+002; 9.5777E-001; 1.2000E+002; 5.1401E-001; 1.2000E+002; 2.8149E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 2.5651E+000; 1.2100E+002; 1.9795E+000; 1.2100E+002; 9.5777E-001; 1.2100E+002; 5.1401E-001; 1.2100E+002; 2.8149E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 2.5651E+000; 1.2200E+002; 1.9795E+000; 1.2200E+002; 9.5777E-001; 1.2200E+002; 5.1401E-001; 1.2200E+002; 2.8149E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 2.5651E+000; 1.2300E+002; 1.9795E+000; 1.2300E+002; 9.5777E-001; 1.2300E+002; 5.1401E-001; 1.2300E+002; 2.8149E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 2.5651E+000; 1.2400E+002; 1.9795E+000; 1.2400E+002; 9.5777E-001; 1.2400E+002; 5.1401E-001; 1.2400E+002; 2.8149E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 2.5651E+000; 1.2500E+002; 1.9795E+000; 1.2500E+002; 9.5777E-001; 1.2500E+002; 5.1401E-001; 1.2500E+002; 2.8149E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 2.5651E+000; 1.2600E+002; 1.9795E+000; 1.2600E+002; 9.5777E-001; 1.2600E+002; 5.1401E-001; 1.2600E+002; 2.8149E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 2.5651E+000; 1.2700E+002; 1.9795E+000; 1.2700E+002; 9.5777E-001; 1.2700E+002; 5.1401E-001; 1.2700E+002; 2.8149E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 2.5651E+000; 1.2800E+002; 1.9795E+000; 1.2800E+002; 9.5777E-001; 1.2800E+002; 5.1401E-001; 1.2800E+002; 2.8149E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 2.5651E+000; 1.2900E+002; 1.9795E+000; 1.2900E+002; 9.5777E-001; 1.2900E+002; 5.1401E-001; 1.2900E+002; 2.8149E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 2.5651E+000; 1.3000E+002; 1.9795E+000; 1.3000E+002; 9.5777E-001; 1.3000E+002; 5.1401E-001; 1.3000E+002; 2.8149E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 2.5651E+000; 1.3100E+002; 1.9795E+000; 1.3100E+002; 9.5777E-001; 1.3100E+002; 5.1401E-001; 1.3100E+002; 2.8149E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 2.5651E+000; 1.3200E+002; 1.9795E+000; 1.3200E+002; 9.5777E-001; 1.3200E+002; 5.1401E-001; 1.3200E+002; 2.8149E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 2.5651E+000; 1.3300E+002; 1.9795E+000; 1.3300E+002; 9.5777E-001; 1.3300E+002; 5.1401E-001; 1.3300E+002; 2.8149E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 2.5651E+000; 1.3400E+002; 1.9795E+000; 1.3400E+002; 9.5777E-001; 1.3400E+002; 5.1401E-001; 1.3400E+002; 2.8149E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 2.5651E+000; 1.3500E+002; 1.9795E+000; 1.3500E+002; 9.5777E-001; 1.3500E+002; 5.1401E-001; 1.3500E+002; 2.8149E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 2.5651E+000; 1.3600E+002; 1.9795E+000; 1.3600E+002; 9.5777E-001; 1.3600E+002; 5.1401E-001; 1.3600E+002; 2.8149E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 2.5651E+000; 1.3700E+002; 1.9795E+000; 1.3700E+002; 9.5777E-001; 1.3700E+002; 5.1401E-001; 1.3700E+002; 2.8149E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 2.5651E+000; 1.3800E+002; 1.9795E+000; 1.3800E+002; 9.5777E-001; 1.3800E+002; 5.1401E-001; 1.3800E+002; 2.8149E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 2.5651E+000; 1.3900E+002; 1.9795E+000; 1.3900E+002; 9.5777E-001; 1.3900E+002; 5.1401E-001; 1.3900E+002; 2.8149E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 2.5651E+000; 1.4000E+002; 1.9795E+000; 1.4000E+002; 9.5777E-001; 1.4000E+002; 5.1401E-001; 1.4000E+002; 2.8149E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 2.5651E+000; 1.4100E+002; 1.9795E+000; 1.4100E+002; 9.5777E-001; 1.4100E+002; 5.1401E-001; 1.4100E+002; 2.8149E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 2.5651E+000; 1.4200E+002; 1.9795E+000; 1.4200E+002; 9.5777E-001; 1.4200E+002; 5.1401E-001; 1.4200E+002; 2.8149E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 2.5651E+000; 1.4300E+002; 1.9795E+000; 1.4300E+002; 9.5777E-001; 1.4300E+002; 5.1401E-001; 1.4300E+002; 2.8149E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 2.5651E+000; 1.4400E+002; 1.9795E+000; 1.4400E+002; 9.5777E-001; 1.4400E+002; 5.1401E-001; 1.4400E+002; 2.8149E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 2.5651E+000; 1.4500E+002; 1.9795E+000; 1.4500E+002; 9.5777E-001; 1.4500E+002; 5.1401E-001; 1.4500E+002; 2.8149E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 2.5651E+000; 1.4600E+002; 1.9795E+000; 1.4600E+002; 9.5777E-001; 1.4600E+002; 5.1401E-001; 1.4600E+002; 2.8149E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 2.5651E+000; 1.4700E+002; 1.9795E+000; 1.4700E+002; 9.5777E-001; 1.4700E+002; 5.1401E-001; 1.4700E+002; 2.8149E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 2.5651E+000; 1.4800E+002; 1.9795E+000; 1.4800E+002; 9.5777E-001; 1.4800E+002; 5.1401E-001; 1.4800E+002; 2.8149E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 2.5651E+000; 1.4900E+002; 1.9795E+000; 1.4900E+002; 9.5777E-001; 1.4900E+002; 5.1401E-001; 1.4900E+002; 2.8149E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 2.5651E+000; 1.5000E+002; 1.9795E+000; 1.5000E+002; 9.5777E-001; 1.5000E+002; 5.1401E-001; 1.5000E+002; 2.8149E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 2.5651E+000; 1.5100E+002; 1.9795E+000; 1.5100E+002; 9.5777E-001; 1.5100E+002; 5.1401E-001; 1.5100E+002; 2.8149E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 2.5651E+000; 1.5200E+002; 1.9795E+000; 1.5200E+002; 9.5777E-001; 1.5200E+002; 5.1401E-001; 1.5200E+002; 2.8149E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 2.5651E+000; 1.5300E+002; 1.9795E+000; 1.5300E+002; 9.5777E-001; 1.5300E+002; 5.1401E-001; 1.5300E+002; 2.8149E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 2.5651E+000; 1.5400E+002; 1.9795E+000; 1.5400E+002; 9.5777E-001; 1.5400E+002; 5.1401E-001; 1.5400E+002; 2.8149E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 2.5651E+000; 1.5500E+002; 1.9795E+000; 1.5500E+002; 9.5777E-001; 1.5500E+002; 5.1401E-001; 1.5500E+002; 2.8149E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 2.5651E+000; 1.5600E+002; 1.9795E+000; 1.5600E+002; 9.5777E-001; 1.5600E+002; 5.1401E-001; 1.5600E+002; 2.8149E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 2.5651E+000; 1.5700E+002; 1.9795E+000; 1.5700E+002; 9.5777E-001; 1.5700E+002; 5.1401E-001; 1.5700E+002; 2.8149E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 2.5651E+000; 1.5800E+002; 1.9795E+000; 1.5800E+002; 9.5777E-001; 1.5800E+002; 5.1401E-001; 1.5800E+002; 2.8149E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 2.5651E+000; 1.5900E+002; 1.9795E+000; 1.5900E+002; 9.5777E-001; 1.5900E+002; 5.1401E-001; 1.5900E+002; 2.8149E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 2.5651E+000; 1.6000E+002; 1.9795E+000; 1.6000E+002; 9.5777E-001; 1.6000E+002; 5.1401E-001; 1.6000E+002; 2.8149E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 2.5651E+000; 1.6100E+002; 1.9795E+000; 1.6100E+002; 9.5777E-001; 1.6100E+002; 5.1401E-001; 1.6100E+002; 2.8149E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 2.5651E+000; 1.6200E+002; 1.9795E+000; 1.6200E+002; 9.5777E-001; 1.6200E+002; 5.1401E-001; 1.6200E+002; 2.8149E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 2.5651E+000; 1.6300E+002; 1.9795E+000; 1.6300E+002; 9.5777E-001; 1.6300E+002; 5.1401E-001; 1.6300E+002; 2.8149E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 2.5651E+000; 1.6400E+002; 1.9795E+000; 1.6400E+002; 9.5777E-001; 1.6400E+002; 5.1401E-001; 1.6400E+002; 2.8149E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 2.5651E+000; 1.6500E+002; 1.9795E+000; 1.6500E+002; 9.5777E-001; 1.6500E+002; 5.1401E-001; 1.6500E+002; 2.8149E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 2.5651E+000; 1.6600E+002; 1.9795E+000; 1.6600E+002; 9.5777E-001; 1.6600E+002; 5.1401E-001; 1.6600E+002; 2.8149E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 2.5651E+000; 1.6700E+002; 1.9795E+000; 1.6700E+002; 9.5777E-001; 1.6700E+002; 5.1401E-001; 1.6700E+002; 2.8149E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 2.5651E+000; 1.6800E+002; 1.9795E+000; 1.6800E+002; 9.5777E-001; 1.6800E+002; 5.1401E-001; 1.6800E+002; 2.8149E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 2.5651E+000; 1.6900E+002; 1.9795E+000; 1.6900E+002; 9.5777E-001; 1.6900E+002; 5.1401E-001; 1.6900E+002; 2.8149E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 2.5651E+000; 1.7000E+002; 1.9795E+000; 1.7000E+002; 9.5777E-001; 1.7000E+002; 5.1401E-001; 1.7000E+002; 2.8149E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 2.5651E+000; 1.7100E+002; 1.9795E+000; 1.7100E+002; 9.5777E-001; 1.7100E+002; 5.1401E-001; 1.7100E+002; 2.8149E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 2.5651E+000; 1.7200E+002; 1.9795E+000; 1.7200E+002; 9.5777E-001; 1.7200E+002; 5.1401E-001; 1.7200E+002; 2.8149E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 2.5651E+000; 1.7300E+002; 1.9795E+000; 1.7300E+002; 9.5777E-001; 1.7300E+002; 5.1401E-001; 1.7300E+002; 2.8149E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 2.5651E+000; 1.7400E+002; 1.9795E+000; 1.7400E+002; 9.5777E-001; 1.7400E+002; 5.1401E-001; 1.7400E+002; 2.8149E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 2.5651E+000; 1.7500E+002; 1.9795E+000; 1.7500E+002; 9.5777E-001; 1.7500E+002; 5.1401E-001; 1.7500E+002; 2.8149E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 2.5651E+000; 1.7600E+002; 1.9795E+000; 1.7600E+002; 9.5777E-001; 1.7600E+002; 5.1401E-001; 1.7600E+002; 2.8149E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 2.5651E+000; 1.7700E+002; 1.9795E+000; 1.7700E+002; 9.5777E-001; 1.7700E+002; 5.1401E-001; 1.7700E+002; 2.8149E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 2.5651E+000; 1.7800E+002; 1.9795E+000; 1.7800E+002; 9.5777E-001; 1.7800E+002; 5.1401E-001; 1.7800E+002; 2.8149E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 2.5651E+000; 1.7900E+002; 1.9795E+000; 1.7900E+002; 9.5777E-001; 1.7900E+002; 5.1401E-001; 1.7900E+002; 2.8149E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 2.5651E+000; 1.8000E+002; 1.9795E+000; 1.8000E+002; 9.5777E-001; 1.8000E+002; 5.1401E-001; 1.8000E+002; 2.8149E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 2.5651E+000; 1.8100E+002; 1.9795E+000; 1.8100E+002; 9.5777E-001; 1.8100E+002; 5.1401E-001; 1.8100E+002; 2.8149E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 2.5651E+000; 1.8200E+002; 1.9795E+000; 1.8200E+002; 9.5777E-001; 1.8200E+002; 5.1401E-001; 1.8200E+002; 2.8149E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 2.5651E+000; 1.8300E+002; 1.9795E+000; 1.8300E+002; 9.5777E-001; 1.8300E+002; 5.1401E-001; 1.8300E+002; 2.8149E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 2.5651E+000; 1.8400E+002; 1.9795E+000; 1.8400E+002; 9.5777E-001; 1.8400E+002; 5.1401E-001; 1.8400E+002; 2.8149E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 2.5651E+000; 1.8500E+002; 1.9795E+000; 1.8500E+002; 9.5777E-001; 1.8500E+002; 5.1401E-001; 1.8500E+002; 2.8149E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 2.5651E+000; 1.8600E+002; 1.9795E+000; 1.8600E+002; 9.5777E-001; 1.8600E+002; 5.1401E-001; 1.8600E+002; 2.8149E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 2.5651E+000; 1.8700E+002; 1.9795E+000; 1.8700E+002; 9.5777E-001; 1.8700E+002; 5.1401E-001; 1.8700E+002; 2.8149E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 2.5651E+000; 1.8800E+002; 1.9795E+000; 1.8800E+002; 9.5777E-001; 1.8800E+002; 5.1401E-001; 1.8800E+002; 2.8149E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 2.5651E+000; 1.8900E+002; 1.9795E+000; 1.8900E+002; 9.5777E-001; 1.8900E+002; 5.1401E-001; 1.8900E+002; 2.8149E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 2.5651E+000; 1.9000E+002; 1.9795E+000; 1.9000E+002; 9.5777E-001; 1.9000E+002; 5.1401E-001; 1.9000E+002; 2.8149E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 2.5651E+000; 1.9100E+002; 1.9795E+000; 1.9100E+002; 9.5777E-001; 1.9100E+002; 5.1401E-001; 1.9100E+002; 2.8149E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 2.5651E+000; 1.9200E+002; 1.9795E+000; 1.9200E+002; 9.5777E-001; 1.9200E+002; 5.1401E-001; 1.9200E+002; 2.8149E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 2.5651E+000; 1.9300E+002; 1.9795E+000; 1.9300E+002; 9.5777E-001; 1.9300E+002; 5.1401E-001; 1.9300E+002; 2.8149E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 2.5651E+000; 1.9400E+002; 1.9795E+000; 1.9400E+002; 9.5777E-001; 1.9400E+002; 5.1401E-001; 1.9400E+002; 2.8149E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 2.5651E+000; 1.9500E+002; 1.9795E+000; 1.9500E+002; 9.5777E-001; 1.9500E+002; 5.1401E-001; 1.9500E+002; 2.8149E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 2.5651E+000; 1.9600E+002; 1.9795E+000; 1.9600E+002; 9.5777E-001; 1.9600E+002; 5.1401E-001; 1.9600E+002; 2.8149E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 2.5651E+000; 1.9700E+002; 1.9795E+000; 1.9700E+002; 9.5777E-001; 1.9700E+002; 5.1401E-001; 1.9700E+002; 2.8149E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 2.5651E+000; 1.9800E+002; 1.9795E+000; 1.9800E+002; 9.5777E-001; 1.9800E+002; 5.1401E-001; 1.9800E+002; 2.8149E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 2.5651E+000; 1.9900E+002; 1.9795E+000; 1.9900E+002; 9.5777E-001; 1.9900E+002; 5.1401E-001; 1.9900E+002; 2.8149E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 2.5651E+000; 2.0000E+002; 1.9795E+000; 2.0000E+002; 9.5777E-001; 2.0000E+002; 5.1401E-001; 2.0000E+002; 2.8149E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 2.5651E+000; 2.0100E+002; 1.9795E+000; 2.0100E+002; 9.5777E-001; 2.0100E+002; 5.1401E-001; 2.0100E+002; 2.8149E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 2.5651E+000; 2.0200E+002; 1.9795E+000; 2.0200E+002; 9.5777E-001; 2.0200E+002; 5.1401E-001; 2.0200E+002; 2.8149E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 2.5651E+000; 2.0300E+002; 1.9795E+000; 2.0300E+002; 9.5777E-001; 2.0300E+002; 5.1401E-001; 2.0300E+002; 2.8149E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 2.5651E+000; 2.0400E+002; 1.9795E+000; 2.0400E+002; 9.5777E-001; 2.0400E+002; 5.1401E-001; 2.0400E+002; 2.8149E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 2.5651E+000; 2.0500E+002; 1.9795E+000; 2.0500E+002; 9.5777E-001; 2.0500E+002; 5.1401E-001; 2.0500E+002; 2.8149E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 2.5651E+000; 2.0600E+002; 1.9795E+000; 2.0600E+002; 9.5777E-001; 2.0600E+002; 5.1401E-001; 2.0600E+002; 2.8149E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 2.5651E+000; 2.0700E+002; 1.9795E+000; 2.0700E+002; 9.5777E-001; 2.0700E+002; 5.1401E-001; 2.0700E+002; 2.8149E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 2.5651E+000; 2.0800E+002; 1.9795E+000; 2.0800E+002; 9.5777E-001; 2.0800E+002; 5.1401E-001; 2.0800E+002; 2.8149E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 2.5651E+000; 2.0900E+002; 1.9795E+000; 2.0900E+002; 9.5777E-001; 2.0900E+002; 5.1401E-001; 2.0900E+002; 2.8149E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 2.5651E+000; 2.1000E+002; 1.9795E+000; 2.1000E+002; 9.5777E-001; 2.1000E+002; 5.1401E-001; 2.1000E+002; 2.8149E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 2.5651E+000; 2.1100E+002; 1.9795E+000; 2.1100E+002; 9.5777E-001; 2.1100E+002; 5.1401E-001; 2.1100E+002; 2.8149E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 2.5651E+000; 2.1200E+002; 1.9795E+000; 2.1200E+002; 9.5777E-001; 2.1200E+002; 5.1401E-001; 2.1200E+002; 2.8149E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 2.5651E+000; 2.1300E+002; 1.9795E+000; 2.1300E+002; 9.5777E-001; 2.1300E+002; 5.1401E-001; 2.1300E+002; 2.8149E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 2.5651E+000; 2.1400E+002; 1.9795E+000; 2.1400E+002; 9.5777E-001; 2.1400E+002; 5.1401E-001; 2.1400E+002; 2.8149E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 2.5651E+000; 2.1500E+002; 1.9795E+000; 2.1500E+002; 9.5777E-001; 2.1500E+002; 5.1401E-001; 2.1500E+002; 2.8149E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 2.5651E+000; 2.1600E+002; 1.9795E+000; 2.1600E+002; 9.5777E-001; 2.1600E+002; 5.1401E-001; 2.1600E+002; 2.8149E-001; 2.1600E+002; 1.0132E-001;
