Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.9548E-001; 1.0800E+002; 1.0496E+000; 1.0800E+002; 1.2605E+000; 1.0800E+002; 1.1280E+000; 1.0800E+002; 7.4645E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.8691E-001; 1.0900E+002; 1.0364E+000; 1.0900E+002; 1.2422E+000; 1.0900E+002; 1.1217E+000; 1.0900E+002; 7.4270E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.7823E-001; 1.1000E+002; 1.0227E+000; 1.1000E+002; 1.2240E+000; 1.1000E+002; 1.1143E+000; 1.1000E+002; 7.3835E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.6935E-001; 1.1100E+002; 1.0090E+000; 1.1100E+002; 1.2060E+000; 1.1100E+002; 1.1056E+000; 1.1100E+002; 7.3338E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.6028E-001; 1.1200E+002; 9.9509E-001; 1.1200E+002; 1.1881E+000; 1.1200E+002; 1.0958E+000; 1.1200E+002; 7.2775E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.5082E-001; 1.1300E+002; 9.8112E-001; 1.1300E+002; 1.1700E+000; 1.1300E+002; 1.0847E+000; 1.1300E+002; 7.2142E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.4159E-001; 1.1400E+002; 9.6721E-001; 1.1400E+002; 1.1519E+000; 1.1400E+002; 1.0722E+000; 1.1400E+002; 7.1438E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.3269E-001; 1.1500E+002; 9.5324E-001; 1.1500E+002; 1.1336E+000; 1.1500E+002; 1.0585E+000; 1.1500E+002; 7.0669E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.2395E-001; 1.1600E+002; 9.3927E-001; 1.1600E+002; 1.1152E+000; 1.1600E+002; 1.0436E+000; 1.1600E+002; 6.9841E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.1531E-001; 1.1700E+002; 9.2535E-001; 1.1700E+002; 1.0966E+000; 1.1700E+002; 1.0279E+000; 1.1700E+002; 6.8939E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.0674E-001; 1.1800E+002; 9.1149E-001; 1.1800E+002; 1.0779E+000; 1.1800E+002; 1.0115E+000; 1.1800E+002; 6.7960E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.9823E-001; 1.1900E+002; 8.9773E-001; 1.1900E+002; 1.0591E+000; 1.1900E+002; 9.9438E-001; 1.1900E+002; 6.6905E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.8980E-001; 1.2000E+002; 8.8409E-001; 1.2000E+002; 1.0403E+000; 1.2000E+002; 9.7656E-001; 1.2000E+002; 6.5781E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.8144E-001; 1.2100E+002; 8.7060E-001; 1.2100E+002; 1.0215E+000; 1.2100E+002; 9.5820E-001; 1.2100E+002; 6.4609E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.7317E-001; 1.2200E+002; 8.5730E-001; 1.2200E+002; 1.0027E+000; 1.2200E+002; 9.3942E-001; 1.2200E+002; 6.3394E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.6500E-001; 1.2300E+002; 8.4424E-001; 1.2300E+002; 9.8422E-001; 1.2300E+002; 9.2035E-001; 1.2300E+002; 6.2145E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.5697E-001; 1.2400E+002; 8.3147E-001; 1.2400E+002; 9.6598E-001; 1.2400E+002; 9.0117E-001; 1.2400E+002; 6.0875E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.4908E-001; 1.2500E+002; 8.1907E-001; 1.2500E+002; 9.4813E-001; 1.2500E+002; 8.8206E-001; 1.2500E+002; 5.9596E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.4137E-001; 1.2600E+002; 8.0712E-001; 1.2600E+002; 9.3081E-001; 1.2600E+002; 8.6323E-001; 1.2600E+002; 5.8325E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.3388E-001; 1.2700E+002; 7.9570E-001; 1.2700E+002; 9.1416E-001; 1.2700E+002; 8.4489E-001; 1.2700E+002; 5.7076E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.2661E-001; 1.2800E+002; 7.8491E-001; 1.2800E+002; 8.9834E-001; 1.2800E+002; 8.2724E-001; 1.2800E+002; 5.5867E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.1973E-001; 1.2900E+002; 7.7567E-001; 1.2900E+002; 8.8447E-001; 1.2900E+002; 8.1114E-001; 1.2900E+002; 5.4739E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.1351E-001; 1.3000E+002; 7.6954E-001; 1.3000E+002; 8.7581E-001; 1.3000E+002; 8.0003E-001; 1.3000E+002; 5.3911E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.0781E-001; 1.3100E+002; 7.6539E-001; 1.3100E+002; 8.7120E-001; 1.3100E+002; 7.9378E-001; 1.3100E+002; 5.3442E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.0234E-001; 1.3200E+002; 7.6272E-001; 1.3200E+002; 8.6971E-001; 1.3200E+002; 7.9148E-001; 1.3200E+002; 5.3280E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.9722E-001; 1.3300E+002; 7.6113E-001; 1.3300E+002; 8.7068E-001; 1.3300E+002; 7.9238E-001; 1.3300E+002; 5.3372E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.9249E-001; 1.3400E+002; 7.6034E-001; 1.3400E+002; 8.7357E-001; 1.3400E+002; 7.9587E-001; 1.3400E+002; 5.3670E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.8813E-001; 1.3500E+002; 7.6013E-001; 1.3500E+002; 8.7791E-001; 1.3500E+002; 8.0144E-001; 1.3500E+002; 5.4134E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.8423E-001; 1.3600E+002; 7.6033E-001; 1.3600E+002; 8.8323E-001; 1.3600E+002; 8.0859E-001; 1.3600E+002; 5.4728E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.8075E-001; 1.3700E+002; 7.6078E-001; 1.3700E+002; 8.8918E-001; 1.3700E+002; 8.1694E-001; 1.3700E+002; 5.5423E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.7766E-001; 1.3800E+002; 7.6140E-001; 1.3800E+002; 8.9551E-001; 1.3800E+002; 8.2617E-001; 1.3800E+002; 5.6198E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.7490E-001; 1.3900E+002; 7.6212E-001; 1.3900E+002; 9.0201E-001; 1.3900E+002; 8.3606E-001; 1.3900E+002; 5.7034E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.7245E-001; 1.4000E+002; 7.6288E-001; 1.4000E+002; 9.0851E-001; 1.4000E+002; 8.4641E-001; 1.4000E+002; 5.7919E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.7025E-001; 1.4100E+002; 7.6365E-001; 1.4100E+002; 9.1493E-001; 1.4100E+002; 8.5708E-001; 1.4100E+002; 5.8844E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.6827E-001; 1.4200E+002; 7.6440E-001; 1.4200E+002; 9.2118E-001; 1.4200E+002; 8.6794E-001; 1.4200E+002; 5.9799E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.6648E-001; 1.4300E+002; 7.6512E-001; 1.4300E+002; 9.2720E-001; 1.4300E+002; 8.7891E-001; 1.4300E+002; 6.0780E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.6485E-001; 1.4400E+002; 7.6578E-001; 1.4400E+002; 9.3296E-001; 1.4400E+002; 8.8991E-001; 1.4400E+002; 6.1781E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.6335E-001; 1.4500E+002; 7.6639E-001; 1.4500E+002; 9.3845E-001; 1.4500E+002; 9.0087E-001; 1.4500E+002; 6.2799E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.6196E-001; 1.4600E+002; 7.6693E-001; 1.4600E+002; 9.4365E-001; 1.4600E+002; 9.1176E-001; 1.4600E+002; 6.3832E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.6066E-001; 1.4700E+002; 7.6740E-001; 1.4700E+002; 9.4856E-001; 1.4700E+002; 9.2252E-001; 1.4700E+002; 6.4877E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.5942E-001; 1.4800E+002; 7.6780E-001; 1.4800E+002; 9.5318E-001; 1.4800E+002; 9.3312E-001; 1.4800E+002; 6.5932E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.5824E-001; 1.4900E+002; 7.6813E-001; 1.4900E+002; 9.5752E-001; 1.4900E+002; 9.4354E-001; 1.4900E+002; 6.6997E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.5710E-001; 1.5000E+002; 7.6838E-001; 1.5000E+002; 9.6159E-001; 1.5000E+002; 9.5375E-001; 1.5000E+002; 6.8070E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.5598E-001; 1.5100E+002; 7.6855E-001; 1.5100E+002; 9.6540E-001; 1.5100E+002; 9.6373E-001; 1.5100E+002; 6.9150E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 4.5489E-001; 1.5200E+002; 7.6864E-001; 1.5200E+002; 9.6895E-001; 1.5200E+002; 9.7347E-001; 1.5200E+002; 7.0237E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 4.5381E-001; 1.5300E+002; 7.6866E-001; 1.5300E+002; 9.7226E-001; 1.5300E+002; 9.8297E-001; 1.5300E+002; 7.1331E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 4.5273E-001; 1.5400E+002; 7.6859E-001; 1.5400E+002; 9.7534E-001; 1.5400E+002; 9.9220E-001; 1.5400E+002; 7.2430E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 4.5166E-001; 1.5500E+002; 7.6846E-001; 1.5500E+002; 9.7820E-001; 1.5500E+002; 1.0012E+000; 1.5500E+002; 7.3534E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 4.5057E-001; 1.5600E+002; 7.6825E-001; 1.5600E+002; 9.8085E-001; 1.5600E+002; 1.0099E+000; 1.5600E+002; 7.4644E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 4.4948E-001; 1.5700E+002; 7.6796E-001; 1.5700E+002; 9.8330E-001; 1.5700E+002; 1.0183E+000; 1.5700E+002; 7.5758E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 4.4838E-001; 1.5800E+002; 7.6760E-001; 1.5800E+002; 9.8555E-001; 1.5800E+002; 1.0265E+000; 1.5800E+002; 7.6876E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 4.4727E-001; 1.5900E+002; 7.6717E-001; 1.5900E+002; 9.8762E-001; 1.5900E+002; 1.0343E+000; 1.5900E+002; 7.7996E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 4.4614E-001; 1.6000E+002; 7.6668E-001; 1.6000E+002; 9.8951E-001; 1.6000E+002; 1.0419E+000; 1.6000E+002; 7.9120E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 4.4499E-001; 1.6100E+002; 7.6611E-001; 1.6100E+002; 9.9124E-001; 1.6100E+002; 1.0493E+000; 1.6100E+002; 8.0245E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 4.4382E-001; 1.6200E+002; 7.6549E-001; 1.6200E+002; 9.9281E-001; 1.6200E+002; 1.0563E+000; 1.6200E+002; 8.1372E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.4264E-001; 1.6300E+002; 7.6479E-001; 1.6300E+002; 9.9422E-001; 1.6300E+002; 1.0631E+000; 1.6300E+002; 8.2499E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.4142E-001; 1.6400E+002; 7.6404E-001; 1.6400E+002; 9.9549E-001; 1.6400E+002; 1.0696E+000; 1.6400E+002; 8.3626E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.4019E-001; 1.6500E+002; 7.6323E-001; 1.6500E+002; 9.9661E-001; 1.6500E+002; 1.0759E+000; 1.6500E+002; 8.4752E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.3894E-001; 1.6600E+002; 7.6235E-001; 1.6600E+002; 9.9760E-001; 1.6600E+002; 1.0819E+000; 1.6600E+002; 8.5876E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.3765E-001; 1.6700E+002; 7.6143E-001; 1.6700E+002; 9.9846E-001; 1.6700E+002; 1.0877E+000; 1.6700E+002; 8.6997E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.3632E-001; 1.6800E+002; 7.6044E-001; 1.6800E+002; 9.9918E-001; 1.6800E+002; 1.0932E+000; 1.6800E+002; 8.8112E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.3496E-001; 1.6900E+002; 7.5940E-001; 1.6900E+002; 9.9979E-001; 1.6900E+002; 1.0985E+000; 1.6900E+002; 8.9223E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.3357E-001; 1.7000E+002; 7.5830E-001; 1.7000E+002; 1.0003E+000; 1.7000E+002; 1.1035E+000; 1.7000E+002; 9.0326E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.3214E-001; 1.7100E+002; 7.5715E-001; 1.7100E+002; 1.0006E+000; 1.7100E+002; 1.1083E+000; 1.7100E+002; 9.1422E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.3067E-001; 1.7200E+002; 7.5594E-001; 1.7200E+002; 1.0009E+000; 1.7200E+002; 1.1128E+000; 1.7200E+002; 9.2508E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.2916E-001; 1.7300E+002; 7.5468E-001; 1.7300E+002; 1.0010E+000; 1.7300E+002; 1.1171E+000; 1.7300E+002; 9.3585E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.2759E-001; 1.7400E+002; 7.5337E-001; 1.7400E+002; 1.0011E+000; 1.7400E+002; 1.1212E+000; 1.7400E+002; 9.4650E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.2589E-001; 1.7500E+002; 7.5200E-001; 1.7500E+002; 1.0010E+000; 1.7500E+002; 1.1251E+000; 1.7500E+002; 9.5702E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.2371E-001; 1.7600E+002; 7.5056E-001; 1.7600E+002; 1.0008E+000; 1.7600E+002; 1.1287E+000; 1.7600E+002; 9.6736E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.2167E-001; 1.7700E+002; 7.4903E-001; 1.7700E+002; 1.0006E+000; 1.7700E+002; 1.1322E+000; 1.7700E+002; 9.7762E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.1989E-001; 1.7800E+002; 7.4745E-001; 1.7800E+002; 1.0003E+000; 1.7800E+002; 1.1355E+000; 1.7800E+002; 9.8779E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.1824E-001; 1.7900E+002; 7.4584E-001; 1.7900E+002; 9.9993E-001; 1.7900E+002; 1.1387E+000; 1.7900E+002; 9.9783E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.1667E-001; 1.8000E+002; 7.4422E-001; 1.8000E+002; 9.9943E-001; 1.8000E+002; 1.1416E+000; 1.8000E+002; 1.0077E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.1514E-001; 1.8100E+002; 7.4258E-001; 1.8100E+002; 9.9884E-001; 1.8100E+002; 1.1443E+000; 1.8100E+002; 1.0174E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.1363E-001; 1.8200E+002; 7.4092E-001; 1.8200E+002; 9.9816E-001; 1.8200E+002; 1.1469E+000; 1.8200E+002; 1.0268E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.1213E-001; 1.8300E+002; 7.3925E-001; 1.8300E+002; 9.9738E-001; 1.8300E+002; 1.1492E+000; 1.8300E+002; 1.0361E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.1063E-001; 1.8400E+002; 7.3754E-001; 1.8400E+002; 9.9652E-001; 1.8400E+002; 1.1513E+000; 1.8400E+002; 1.0451E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.0914E-001; 1.8500E+002; 7.3581E-001; 1.8500E+002; 9.9558E-001; 1.8500E+002; 1.1532E+000; 1.8500E+002; 1.0539E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.0763E-001; 1.8600E+002; 7.3405E-001; 1.8600E+002; 9.9457E-001; 1.8600E+002; 1.1550E+000; 1.8600E+002; 1.0625E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.0611E-001; 1.8700E+002; 7.3226E-001; 1.8700E+002; 9.9347E-001; 1.8700E+002; 1.1566E+000; 1.8700E+002; 1.0708E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.0460E-001; 1.8800E+002; 7.3043E-001; 1.8800E+002; 9.9230E-001; 1.8800E+002; 1.1580E+000; 1.8800E+002; 1.0789E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.0305E-001; 1.8900E+002; 7.2858E-001; 1.8900E+002; 9.9106E-001; 1.8900E+002; 1.1592E+000; 1.8900E+002; 1.0868E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.0149E-001; 1.9000E+002; 7.2669E-001; 1.9000E+002; 9.8975E-001; 1.9000E+002; 1.1603E+000; 1.9000E+002; 1.0944E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 3.9992E-001; 1.9100E+002; 7.2476E-001; 1.9100E+002; 9.8837E-001; 1.9100E+002; 1.1612E+000; 1.9100E+002; 1.1017E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 3.9832E-001; 1.9200E+002; 7.2281E-001; 1.9200E+002; 9.8693E-001; 1.9200E+002; 1.1620E+000; 1.9200E+002; 1.1089E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 3.9671E-001; 1.9300E+002; 7.2082E-001; 1.9300E+002; 9.8543E-001; 1.9300E+002; 1.1626E+000; 1.9300E+002; 1.1157E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 3.9507E-001; 1.9400E+002; 7.1880E-001; 1.9400E+002; 9.8386E-001; 1.9400E+002; 1.1631E+000; 1.9400E+002; 1.1224E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 3.9343E-001; 1.9500E+002; 7.1675E-001; 1.9500E+002; 9.8223E-001; 1.9500E+002; 1.1635E+000; 1.9500E+002; 1.1288E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 3.9176E-001; 1.9600E+002; 7.1466E-001; 1.9600E+002; 9.8055E-001; 1.9600E+002; 1.1637E+000; 1.9600E+002; 1.1350E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 3.9008E-001; 1.9700E+002; 7.1254E-001; 1.9700E+002; 9.7880E-001; 1.9700E+002; 1.1639E+000; 1.9700E+002; 1.1409E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 3.8837E-001; 1.9800E+002; 7.1039E-001; 1.9800E+002; 9.7700E-001; 1.9800E+002; 1.1639E+000; 1.9800E+002; 1.1466E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 3.8665E-001; 1.9900E+002; 7.0821E-001; 1.9900E+002; 9.7515E-001; 1.9900E+002; 1.1637E+000; 1.9900E+002; 1.1521E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 3.8492E-001; 2.0000E+002; 7.0600E-001; 2.0000E+002; 9.7324E-001; 2.0000E+002; 1.1635E+000; 2.0000E+002; 1.1573E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 3.8317E-001; 2.0100E+002; 7.0377E-001; 2.0100E+002; 9.7128E-001; 2.0100E+002; 1.1632E+000; 2.0100E+002; 1.1623E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 3.8140E-001; 2.0200E+002; 7.0150E-001; 2.0200E+002; 9.6926E-001; 2.0200E+002; 1.1627E+000; 2.0200E+002; 1.1671E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 3.7962E-001; 2.0300E+002; 6.9920E-001; 2.0300E+002; 9.6720E-001; 2.0300E+002; 1.1622E+000; 2.0300E+002; 1.1717E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 3.7782E-001; 2.0400E+002; 6.9687E-001; 2.0400E+002; 9.6509E-001; 2.0400E+002; 1.1615E+000; 2.0400E+002; 1.1760E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 3.7600E-001; 2.0500E+002; 6.9452E-001; 2.0500E+002; 9.6292E-001; 2.0500E+002; 1.1607E+000; 2.0500E+002; 1.1802E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 3.7416E-001; 2.0600E+002; 6.9213E-001; 2.0600E+002; 9.6072E-001; 2.0600E+002; 1.1599E+000; 2.0600E+002; 1.1841E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 3.7230E-001; 2.0700E+002; 6.8972E-001; 2.0700E+002; 9.5846E-001; 2.0700E+002; 1.1589E+000; 2.0700E+002; 1.1878E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 3.7042E-001; 2.0800E+002; 6.8729E-001; 2.0800E+002; 9.5616E-001; 2.0800E+002; 1.1579E+000; 2.0800E+002; 1.1913E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 3.6853E-001; 2.0900E+002; 6.8482E-001; 2.0900E+002; 9.5382E-001; 2.0900E+002; 1.1568E+000; 2.0900E+002; 1.1947E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 3.6661E-001; 2.1000E+002; 6.8233E-001; 2.1000E+002; 9.5144E-001; 2.1000E+002; 1.1556E+000; 2.1000E+002; 1.1978E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 3.6468E-001; 2.1100E+002; 6.7981E-001; 2.1100E+002; 9.4901E-001; 2.1100E+002; 1.1543E+000; 2.1100E+002; 1.2007E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 3.6272E-001; 2.1200E+002; 6.7725E-001; 2.1200E+002; 9.4655E-001; 2.1200E+002; 1.1529E+000; 2.1200E+002; 1.2035E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 3.6073E-001; 2.1300E+002; 6.7467E-001; 2.1300E+002; 9.4404E-001; 2.1300E+002; 1.1515E+000; 2.1300E+002; 1.2061E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 3.5872E-001; 2.1400E+002; 6.7206E-001; 2.1400E+002; 9.4149E-001; 2.1400E+002; 1.1499E+000; 2.1400E+002; 1.2085E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 3.5668E-001; 2.1500E+002; 6.6941E-001; 2.1500E+002; 9.3890E-001; 2.1500E+002; 1.1483E+000; 2.1500E+002; 1.2107E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 3.5460E-001; 2.1600E+002; 6.6674E-001; 2.1600E+002; 9.3628E-001; 2.1600E+002; 1.1467E+000; 2.1600E+002; 1.2127E+000; 2.1600E+002; 1.0132E-001;
