Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 5.8820E-005; 1.0800E+002; 1.2873E-002; 1.0800E+002; 6.4597E-002; 1.0800E+002; 1.8050E-001; 1.0800E+002; 3.7593E-001; 1.0800E+002; 5.5207E-001; 1.0800E+002; 2.2779E-002;
 1.0900E+002; 5.7013E-005; 1.0900E+002; 1.2579E-002; 1.0900E+002; 6.3535E-002; 1.0900E+002; 1.7715E-001; 1.0900E+002; 3.6875E-001; 1.0900E+002; 5.4693E-001; 1.0900E+002; 2.2049E-002;
 1.1000E+002; 5.5013E-005; 1.1000E+002; 1.2330E-002; 1.1000E+002; 6.2444E-002; 1.1000E+002; 1.7396E-001; 1.1000E+002; 3.6189E-001; 1.1000E+002; 5.4165E-001; 1.1000E+002; 2.1348E-002;
 1.1100E+002; 5.3022E-005; 1.1100E+002; 1.2142E-002; 1.1100E+002; 6.1386E-002; 1.1100E+002; 1.7088E-001; 1.1100E+002; 3.5532E-001; 1.1100E+002; 5.3627E-001; 1.1100E+002; 2.0677E-002;
 1.1200E+002; 5.1072E-005; 1.1200E+002; 1.1925E-002; 1.1200E+002; 6.0508E-002; 1.1200E+002; 1.6791E-001; 1.1200E+002; 3.4904E-001; 1.1200E+002; 5.3083E-001; 1.1200E+002; 2.0033E-002;
 1.1300E+002; 4.9082E-005; 1.1300E+002; 1.1694E-002; 1.1300E+002; 5.9760E-002; 1.1300E+002; 1.6506E-001; 1.1300E+002; 3.4303E-001; 1.1300E+002; 5.2534E-001; 1.1300E+002; 1.9416E-002;
 1.1400E+002; 4.7032E-005; 1.1400E+002; 1.1464E-002; 1.1400E+002; 5.9076E-002; 1.1400E+002; 1.6240E-001; 1.1400E+002; 3.3726E-001; 1.1400E+002; 5.1986E-001; 1.1400E+002; 1.8825E-002;
 1.1500E+002; 4.4992E-005; 1.1500E+002; 1.1235E-002; 1.1500E+002; 5.8375E-002; 1.1500E+002; 1.6005E-001; 1.1500E+002; 3.3173E-001; 1.1500E+002; 5.1440E-001; 1.1500E+002; 1.8260E-002;
 1.1600E+002; 4.2966E-005; 1.1600E+002; 1.1002E-002; 1.1600E+002; 5.7688E-002; 1.1600E+002; 1.5795E-001; 1.1600E+002; 3.2644E-001; 1.1600E+002; 5.0899E-001; 1.1600E+002; 1.7720E-002;
 1.1700E+002; 4.0953E-005; 1.1700E+002; 1.0763E-002; 1.1700E+002; 5.7002E-002; 1.1700E+002; 1.5599E-001; 1.1700E+002; 3.2143E-001; 1.1700E+002; 5.0366E-001; 1.1700E+002; 1.7205E-002;
 1.1800E+002; 3.8956E-005; 1.1800E+002; 1.0516E-002; 1.1800E+002; 5.6316E-002; 1.1800E+002; 1.5411E-001; 1.1800E+002; 3.1672E-001; 1.1800E+002; 4.9842E-001; 1.1800E+002; 1.6714E-002;
 1.1900E+002; 3.6975E-005; 1.1900E+002; 1.0261E-002; 1.1900E+002; 5.5626E-002; 1.1900E+002; 1.5231E-001; 1.1900E+002; 3.1236E-001; 1.1900E+002; 4.9333E-001; 1.1900E+002; 1.6247E-002;
 1.2000E+002; 3.5013E-005; 1.2000E+002; 9.9975E-003; 1.2000E+002; 5.4930E-002; 1.2000E+002; 1.5059E-001; 1.2000E+002; 3.0828E-001; 1.2000E+002; 4.8835E-001; 1.2000E+002; 1.5803E-002;
 1.2100E+002; 3.3072E-005; 1.2100E+002; 9.7245E-003; 1.2100E+002; 5.4225E-002; 1.2100E+002; 1.4894E-001; 1.2100E+002; 3.0448E-001; 1.2100E+002; 4.8327E-001; 1.2100E+002; 1.5384E-002;
 1.2200E+002; 3.1153E-005; 1.2200E+002; 9.4417E-003; 1.2200E+002; 5.3508E-002; 1.2200E+002; 1.4735E-001; 1.2200E+002; 3.0092E-001; 1.2200E+002; 4.7823E-001; 1.2200E+002; 1.4988E-002;
 1.2300E+002; 2.9261E-005; 1.2300E+002; 9.1487E-003; 1.2300E+002; 5.2777E-002; 1.2300E+002; 1.4582E-001; 1.2300E+002; 2.9761E-001; 1.2300E+002; 4.7335E-001; 1.2300E+002; 1.4617E-002;
 1.2400E+002; 2.7396E-005; 1.2400E+002; 8.8450E-003; 1.2400E+002; 5.2031E-002; 1.2400E+002; 1.4435E-001; 1.2400E+002; 2.9452E-001; 1.2400E+002; 4.6883E-001; 1.2400E+002; 1.4272E-002;
 1.2500E+002; 2.5562E-005; 1.2500E+002; 8.5299E-003; 1.2500E+002; 5.1265E-002; 1.2500E+002; 1.4291E-001; 1.2500E+002; 2.9163E-001; 1.2500E+002; 4.6454E-001; 1.2500E+002; 1.3952E-002;
 1.2600E+002; 2.3760E-005; 1.2600E+002; 8.2025E-003; 1.2600E+002; 5.0477E-002; 1.2600E+002; 1.4151E-001; 1.2600E+002; 2.8892E-001; 1.2600E+002; 4.6049E-001; 1.2600E+002; 1.3660E-002;
 1.2700E+002; 2.1990E-005; 1.2700E+002; 7.8616E-003; 1.2700E+002; 4.9663E-002; 1.2700E+002; 1.4014E-001; 1.2700E+002; 2.8636E-001; 1.2700E+002; 4.5664E-001; 1.2700E+002; 1.3397E-002;
 1.2800E+002; 2.2256E-005; 1.2800E+002; 7.4524E-003; 1.2800E+002; 4.8663E-002; 1.2800E+002; 1.3863E-001; 1.2800E+002; 2.8384E-001; 1.2800E+002; 4.5294E-001; 1.2800E+002; 1.3163E-002;
 1.2900E+002; 2.2787E-005; 1.2900E+002; 6.9858E-003; 1.2900E+002; 4.7401E-002; 1.2900E+002; 1.3675E-001; 1.2900E+002; 2.8112E-001; 1.2900E+002; 4.4924E-001; 1.2900E+002; 1.2958E-002;
 1.3000E+002; 2.3147E-005; 1.3000E+002; 6.5084E-003; 1.3000E+002; 4.6004E-002; 1.3000E+002; 1.3461E-001; 1.3000E+002; 2.7819E-001; 1.3000E+002; 4.4549E-001; 1.3000E+002; 1.2776E-002;
 1.3100E+002; 2.3421E-005; 1.3100E+002; 6.0311E-003; 1.3100E+002; 4.4522E-002; 1.3100E+002; 1.3229E-001; 1.3100E+002; 2.7509E-001; 1.3100E+002; 4.4168E-001; 1.3100E+002; 1.2605E-002;
 1.3200E+002; 2.3596E-005; 1.3200E+002; 5.5596E-003; 1.3200E+002; 4.2980E-002; 1.3200E+002; 1.2982E-001; 1.3200E+002; 2.7181E-001; 1.3200E+002; 4.3780E-001; 1.3200E+002; 1.2432E-002;
 1.3300E+002; 2.3674E-005; 1.3300E+002; 5.1019E-003; 1.3300E+002; 4.1395E-002; 1.3300E+002; 1.2721E-001; 1.3300E+002; 2.6838E-001; 1.3300E+002; 4.3384E-001; 1.3300E+002; 1.2246E-002;
 1.3400E+002; 2.3664E-005; 1.3400E+002; 4.6656E-003; 1.3400E+002; 3.9789E-002; 1.3400E+002; 1.2449E-001; 1.3400E+002; 2.6479E-001; 1.3400E+002; 4.2981E-001; 1.3400E+002; 1.2044E-002;
 1.3500E+002; 2.3578E-005; 1.3500E+002; 4.2561E-003; 1.3500E+002; 3.8184E-002; 1.3500E+002; 1.2170E-001; 1.3500E+002; 2.6108E-001; 1.3500E+002; 4.2570E-001; 1.3500E+002; 1.1828E-002;
 1.3600E+002; 2.3433E-005; 1.3600E+002; 3.8744E-003; 1.3600E+002; 3.6595E-002; 1.3600E+002; 1.1884E-001; 1.3600E+002; 2.5724E-001; 1.3600E+002; 4.2151E-001; 1.3600E+002; 1.1601E-002;
 1.3700E+002; 2.3237E-005; 1.3700E+002; 3.5203E-003; 1.3700E+002; 3.5036E-002; 1.3700E+002; 1.1596E-001; 1.3700E+002; 2.5330E-001; 1.3700E+002; 4.1725E-001; 1.3700E+002; 1.1367E-002;
 1.3800E+002; 2.3003E-005; 1.3800E+002; 3.1931E-003; 1.3800E+002; 3.3515E-002; 1.3800E+002; 1.1306E-001; 1.3800E+002; 2.4927E-001; 1.3800E+002; 4.1292E-001; 1.3800E+002; 1.1130E-002;
 1.3900E+002; 2.2741E-005; 1.3900E+002; 2.8914E-003; 1.3900E+002; 3.2038E-002; 1.3900E+002; 1.1016E-001; 1.3900E+002; 2.4517E-001; 1.3900E+002; 4.0852E-001; 1.3900E+002; 1.0892E-002;
 1.4000E+002; 2.2459E-005; 1.4000E+002; 2.6134E-003; 1.4000E+002; 3.0607E-002; 1.4000E+002; 1.0727E-001; 1.4000E+002; 2.4100E-001; 1.4000E+002; 4.0404E-001; 1.4000E+002; 1.0656E-002;
 1.4100E+002; 2.2163E-005; 1.4100E+002; 2.3575E-003; 1.4100E+002; 2.9225E-002; 1.4100E+002; 1.0440E-001; 1.4100E+002; 2.3679E-001; 1.4100E+002; 3.9950E-001; 1.4100E+002; 1.0424E-002;
 1.4200E+002; 2.1858E-005; 1.4200E+002; 2.1220E-003; 1.4200E+002; 2.7890E-002; 1.4200E+002; 1.0157E-001; 1.4200E+002; 2.3254E-001; 1.4200E+002; 3.9489E-001; 1.4200E+002; 1.0199E-002;
 1.4300E+002; 2.1548E-005; 1.4300E+002; 1.9053E-003; 1.4300E+002; 2.6603E-002; 1.4300E+002; 9.8774E-002; 1.4300E+002; 2.2826E-001; 1.4300E+002; 3.9021E-001; 1.4300E+002; 9.9788E-003;
 1.4400E+002; 2.1240E-005; 1.4400E+002; 1.7060E-003; 1.4400E+002; 2.5361E-002; 1.4400E+002; 9.6018E-002; 1.4400E+002; 2.2398E-001; 1.4400E+002; 3.8547E-001; 1.4400E+002; 9.7645E-003;
 1.4500E+002; 2.0936E-005; 1.4500E+002; 1.5226E-003; 1.4500E+002; 2.4163E-002; 1.4500E+002; 9.3307E-002; 1.4500E+002; 2.1968E-001; 1.4500E+002; 3.8066E-001; 1.4500E+002; 9.5561E-003;
 1.4600E+002; 2.0640E-005; 1.4600E+002; 1.3542E-003; 1.4600E+002; 2.3006E-002; 1.4600E+002; 9.0640E-002; 1.4600E+002; 2.1539E-001; 1.4600E+002; 3.7580E-001; 1.4600E+002; 9.3537E-003;
 1.4700E+002; 2.0357E-005; 1.4700E+002; 1.1996E-003; 1.4700E+002; 2.1889E-002; 1.4700E+002; 8.8018E-002; 1.4700E+002; 2.1111E-001; 1.4700E+002; 3.7089E-001; 1.4700E+002; 9.1571E-003;
 1.4800E+002; 2.0090E-005; 1.4800E+002; 1.0579E-003; 1.4800E+002; 2.0810E-002; 1.4800E+002; 8.5441E-002; 1.4800E+002; 2.0685E-001; 1.4800E+002; 3.6593E-001; 1.4800E+002; 8.9661E-003;
 1.4900E+002; 1.9844E-005; 1.4900E+002; 9.2843E-004; 1.4900E+002; 1.9766E-002; 1.4900E+002; 8.2908E-002; 1.4900E+002; 2.0260E-001; 1.4900E+002; 3.6092E-001; 1.4900E+002; 8.7806E-003;
 1.5000E+002; 1.9620E-005; 1.5000E+002; 8.1023E-004; 1.5000E+002; 1.8757E-002; 1.5000E+002; 8.0418E-002; 1.5000E+002; 1.9837E-001; 1.5000E+002; 3.5587E-001; 1.5000E+002; 8.6001E-003;
 1.5100E+002; 1.9422E-005; 1.5100E+002; 7.0297E-004; 1.5100E+002; 1.7781E-002; 1.5100E+002; 7.7970E-002; 1.5100E+002; 1.9416E-001; 1.5100E+002; 3.5078E-001; 1.5100E+002; 8.4246E-003;
 1.5200E+002; 1.9252E-005; 1.5200E+002; 6.0599E-004; 1.5200E+002; 1.6838E-002; 1.5200E+002; 7.5562E-002; 1.5200E+002; 1.8998E-001; 1.5200E+002; 3.4565E-001; 1.5200E+002; 8.2536E-003;
 1.5300E+002; 1.9110E-005; 1.5300E+002; 5.1873E-004; 1.5300E+002; 1.5926E-002; 1.5300E+002; 7.3195E-002; 1.5300E+002; 1.8582E-001; 1.5300E+002; 3.4048E-001; 1.5300E+002; 8.0869E-003;
 1.5400E+002; 1.8998E-005; 1.5400E+002; 4.4067E-004; 1.5400E+002; 1.5046E-002; 1.5400E+002; 7.0867E-002; 1.5400E+002; 1.8168E-001; 1.5400E+002; 3.3528E-001; 1.5400E+002; 7.9243E-003;
 1.5500E+002; 1.8914E-005; 1.5500E+002; 3.7129E-004; 1.5500E+002; 1.4197E-002; 1.5500E+002; 6.8579E-002; 1.5500E+002; 1.7757E-001; 1.5500E+002; 3.3004E-001; 1.5500E+002; 7.7654E-003;
 1.5600E+002; 1.8854E-005; 1.5600E+002; 3.0999E-004; 1.5600E+002; 1.3380E-002; 1.5600E+002; 6.6331E-002; 1.5600E+002; 1.7349E-001; 1.5600E+002; 3.2477E-001; 1.5600E+002; 7.6101E-003;
 1.5700E+002; 1.8824E-005; 1.5700E+002; 2.5636E-004; 1.5700E+002; 1.2594E-002; 1.5700E+002; 6.4124E-002; 1.5700E+002; 1.6944E-001; 1.5700E+002; 3.1947E-001; 1.5700E+002; 7.4582E-003;
 1.5800E+002; 1.8813E-005; 1.5800E+002; 2.0978E-004; 1.5800E+002; 1.1839E-002; 1.5800E+002; 6.1958E-002; 1.5800E+002; 1.6541E-001; 1.5800E+002; 3.1415E-001; 1.5800E+002; 7.3094E-003;
 1.5900E+002; 1.8820E-005; 1.5900E+002; 1.6971E-004; 1.5900E+002; 1.1116E-002; 1.5900E+002; 5.9837E-002; 1.5900E+002; 1.6142E-001; 1.5900E+002; 3.0879E-001; 1.5900E+002; 7.1637E-003;
 1.6000E+002; 1.8847E-005; 1.6000E+002; 1.3560E-004; 1.6000E+002; 1.0425E-002; 1.6000E+002; 5.7760E-002; 1.6000E+002; 1.5747E-001; 1.6000E+002; 3.0342E-001; 1.6000E+002; 7.0209E-003;
 1.6100E+002; 1.8889E-005; 1.6100E+002; 1.0686E-004; 1.6100E+002; 9.7643E-003; 1.6100E+002; 5.5728E-002; 1.6100E+002; 1.5355E-001; 1.6100E+002; 2.9803E-001; 1.6100E+002; 6.8811E-003;
 1.6200E+002; 1.8929E-005; 1.6200E+002; 8.2968E-005; 1.6200E+002; 9.1357E-003; 1.6200E+002; 5.3746E-002; 1.6200E+002; 1.4968E-001; 1.6200E+002; 2.9262E-001; 1.6200E+002; 6.7441E-003;
 1.6300E+002; 1.8976E-005; 1.6300E+002; 6.3351E-005; 1.6300E+002; 8.5378E-003; 1.6300E+002; 5.1812E-002; 1.6300E+002; 1.4585E-001; 1.6300E+002; 2.8721E-001; 1.6300E+002; 6.6100E-003;
 1.6400E+002; 1.9031E-005; 1.6400E+002; 4.7480E-005; 1.6400E+002; 7.9699E-003; 1.6400E+002; 4.9929E-002; 1.6400E+002; 1.4208E-001; 1.6400E+002; 2.8179E-001; 1.6400E+002; 6.4786E-003;
 1.6500E+002; 1.9031E-005; 1.6500E+002; 4.7480E-005; 1.6500E+002; 7.9699E-003; 1.6500E+002; 4.9929E-002; 1.6500E+002; 1.4208E-001; 1.6500E+002; 2.8179E-001; 1.6500E+002; 6.4786E-003;
 1.6600E+002; 1.9031E-005; 1.6600E+002; 4.7480E-005; 1.6600E+002; 7.9699E-003; 1.6600E+002; 4.9929E-002; 1.6600E+002; 1.4208E-001; 1.6600E+002; 2.8179E-001; 1.6600E+002; 6.4786E-003;
 1.6700E+002; 1.9031E-005; 1.6700E+002; 4.7480E-005; 1.6700E+002; 7.9699E-003; 1.6700E+002; 4.9929E-002; 1.6700E+002; 1.4208E-001; 1.6700E+002; 2.8179E-001; 1.6700E+002; 6.4786E-003;
 1.6800E+002; 1.9031E-005; 1.6800E+002; 4.7480E-005; 1.6800E+002; 7.9699E-003; 1.6800E+002; 4.9929E-002; 1.6800E+002; 1.4208E-001; 1.6800E+002; 2.8179E-001; 1.6800E+002; 6.4786E-003;
 1.6900E+002; 1.9031E-005; 1.6900E+002; 4.7480E-005; 1.6900E+002; 7.9699E-003; 1.6900E+002; 4.9929E-002; 1.6900E+002; 1.4208E-001; 1.6900E+002; 2.8179E-001; 1.6900E+002; 6.4786E-003;
 1.7000E+002; 1.9031E-005; 1.7000E+002; 4.7480E-005; 1.7000E+002; 7.9699E-003; 1.7000E+002; 4.9929E-002; 1.7000E+002; 1.4208E-001; 1.7000E+002; 2.8179E-001; 1.7000E+002; 6.4786E-003;
 1.7100E+002; 1.9031E-005; 1.7100E+002; 4.7480E-005; 1.7100E+002; 7.9699E-003; 1.7100E+002; 4.9929E-002; 1.7100E+002; 1.4208E-001; 1.7100E+002; 2.8179E-001; 1.7100E+002; 6.4786E-003;
 1.7200E+002; 1.9031E-005; 1.7200E+002; 4.7480E-005; 1.7200E+002; 7.9699E-003; 1.7200E+002; 4.9929E-002; 1.7200E+002; 1.4208E-001; 1.7200E+002; 2.8179E-001; 1.7200E+002; 6.4786E-003;
 1.7300E+002; 1.9031E-005; 1.7300E+002; 4.7480E-005; 1.7300E+002; 7.9699E-003; 1.7300E+002; 4.9929E-002; 1.7300E+002; 1.4208E-001; 1.7300E+002; 2.8179E-001; 1.7300E+002; 6.4786E-003;
 1.7400E+002; 1.9031E-005; 1.7400E+002; 4.7480E-005; 1.7400E+002; 7.9699E-003; 1.7400E+002; 4.9929E-002; 1.7400E+002; 1.4208E-001; 1.7400E+002; 2.8179E-001; 1.7400E+002; 6.4786E-003;
 1.7500E+002; 1.9031E-005; 1.7500E+002; 4.7480E-005; 1.7500E+002; 7.9699E-003; 1.7500E+002; 4.9929E-002; 1.7500E+002; 1.4208E-001; 1.7500E+002; 2.8179E-001; 1.7500E+002; 6.4786E-003;
 1.7600E+002; 1.9031E-005; 1.7600E+002; 4.7480E-005; 1.7600E+002; 7.9699E-003; 1.7600E+002; 4.9929E-002; 1.7600E+002; 1.4208E-001; 1.7600E+002; 2.8179E-001; 1.7600E+002; 6.4786E-003;
 1.7700E+002; 1.9031E-005; 1.7700E+002; 4.7480E-005; 1.7700E+002; 7.9699E-003; 1.7700E+002; 4.9929E-002; 1.7700E+002; 1.4208E-001; 1.7700E+002; 2.8179E-001; 1.7700E+002; 6.4786E-003;
 1.7800E+002; 1.9031E-005; 1.7800E+002; 4.7480E-005; 1.7800E+002; 7.9699E-003; 1.7800E+002; 4.9929E-002; 1.7800E+002; 1.4208E-001; 1.7800E+002; 2.8179E-001; 1.7800E+002; 6.4786E-003;
 1.7900E+002; 1.9031E-005; 1.7900E+002; 4.7480E-005; 1.7900E+002; 7.9699E-003; 1.7900E+002; 4.9929E-002; 1.7900E+002; 1.4208E-001; 1.7900E+002; 2.8179E-001; 1.7900E+002; 6.4786E-003;
 1.8000E+002; 1.9031E-005; 1.8000E+002; 4.7480E-005; 1.8000E+002; 7.9699E-003; 1.8000E+002; 4.9929E-002; 1.8000E+002; 1.4208E-001; 1.8000E+002; 2.8179E-001; 1.8000E+002; 6.4786E-003;
 1.8100E+002; 1.9031E-005; 1.8100E+002; 4.7480E-005; 1.8100E+002; 7.9699E-003; 1.8100E+002; 4.9929E-002; 1.8100E+002; 1.4208E-001; 1.8100E+002; 2.8179E-001; 1.8100E+002; 6.4786E-003;
 1.8200E+002; 1.9031E-005; 1.8200E+002; 4.7480E-005; 1.8200E+002; 7.9699E-003; 1.8200E+002; 4.9929E-002; 1.8200E+002; 1.4208E-001; 1.8200E+002; 2.8179E-001; 1.8200E+002; 6.4786E-003;
 1.8300E+002; 1.9031E-005; 1.8300E+002; 4.7480E-005; 1.8300E+002; 7.9699E-003; 1.8300E+002; 4.9929E-002; 1.8300E+002; 1.4208E-001; 1.8300E+002; 2.8179E-001; 1.8300E+002; 6.4786E-003;
 1.8400E+002; 1.9031E-005; 1.8400E+002; 4.7480E-005; 1.8400E+002; 7.9699E-003; 1.8400E+002; 4.9929E-002; 1.8400E+002; 1.4208E-001; 1.8400E+002; 2.8179E-001; 1.8400E+002; 6.4786E-003;
 1.8500E+002; 1.9031E-005; 1.8500E+002; 4.7480E-005; 1.8500E+002; 7.9699E-003; 1.8500E+002; 4.9929E-002; 1.8500E+002; 1.4208E-001; 1.8500E+002; 2.8179E-001; 1.8500E+002; 6.4786E-003;
 1.8600E+002; 1.9031E-005; 1.8600E+002; 4.7480E-005; 1.8600E+002; 7.9699E-003; 1.8600E+002; 4.9929E-002; 1.8600E+002; 1.4208E-001; 1.8600E+002; 2.8179E-001; 1.8600E+002; 6.4786E-003;
 1.8700E+002; 1.9031E-005; 1.8700E+002; 4.7480E-005; 1.8700E+002; 7.9699E-003; 1.8700E+002; 4.9929E-002; 1.8700E+002; 1.4208E-001; 1.8700E+002; 2.8179E-001; 1.8700E+002; 6.4786E-003;
 1.8800E+002; 1.9031E-005; 1.8800E+002; 4.7480E-005; 1.8800E+002; 7.9699E-003; 1.8800E+002; 4.9929E-002; 1.8800E+002; 1.4208E-001; 1.8800E+002; 2.8179E-001; 1.8800E+002; 6.4786E-003;
 1.8900E+002; 1.9031E-005; 1.8900E+002; 4.7480E-005; 1.8900E+002; 7.9699E-003; 1.8900E+002; 4.9929E-002; 1.8900E+002; 1.4208E-001; 1.8900E+002; 2.8179E-001; 1.8900E+002; 6.4786E-003;
 1.9000E+002; 1.9031E-005; 1.9000E+002; 4.7480E-005; 1.9000E+002; 7.9699E-003; 1.9000E+002; 4.9929E-002; 1.9000E+002; 1.4208E-001; 1.9000E+002; 2.8179E-001; 1.9000E+002; 6.4786E-003;
 1.9100E+002; 1.9031E-005; 1.9100E+002; 4.7480E-005; 1.9100E+002; 7.9699E-003; 1.9100E+002; 4.9929E-002; 1.9100E+002; 1.4208E-001; 1.9100E+002; 2.8179E-001; 1.9100E+002; 6.4786E-003;
 1.9200E+002; 1.9031E-005; 1.9200E+002; 4.7480E-005; 1.9200E+002; 7.9699E-003; 1.9200E+002; 4.9929E-002; 1.9200E+002; 1.4208E-001; 1.9200E+002; 2.8179E-001; 1.9200E+002; 6.4786E-003;
 1.9300E+002; 1.9031E-005; 1.9300E+002; 4.7480E-005; 1.9300E+002; 7.9699E-003; 1.9300E+002; 4.9929E-002; 1.9300E+002; 1.4208E-001; 1.9300E+002; 2.8179E-001; 1.9300E+002; 6.4786E-003;
 1.9400E+002; 1.9031E-005; 1.9400E+002; 4.7480E-005; 1.9400E+002; 7.9699E-003; 1.9400E+002; 4.9929E-002; 1.9400E+002; 1.4208E-001; 1.9400E+002; 2.8179E-001; 1.9400E+002; 6.4786E-003;
 1.9500E+002; 1.9031E-005; 1.9500E+002; 4.7480E-005; 1.9500E+002; 7.9699E-003; 1.9500E+002; 4.9929E-002; 1.9500E+002; 1.4208E-001; 1.9500E+002; 2.8179E-001; 1.9500E+002; 6.4786E-003;
 1.9600E+002; 1.9031E-005; 1.9600E+002; 4.7480E-005; 1.9600E+002; 7.9699E-003; 1.9600E+002; 4.9929E-002; 1.9600E+002; 1.4208E-001; 1.9600E+002; 2.8179E-001; 1.9600E+002; 6.4786E-003;
 1.9700E+002; 1.9031E-005; 1.9700E+002; 4.7480E-005; 1.9700E+002; 7.9699E-003; 1.9700E+002; 4.9929E-002; 1.9700E+002; 1.4208E-001; 1.9700E+002; 2.8179E-001; 1.9700E+002; 6.4786E-003;
 1.9800E+002; 1.9031E-005; 1.9800E+002; 4.7480E-005; 1.9800E+002; 7.9699E-003; 1.9800E+002; 4.9929E-002; 1.9800E+002; 1.4208E-001; 1.9800E+002; 2.8179E-001; 1.9800E+002; 6.4786E-003;
 1.9900E+002; 1.9031E-005; 1.9900E+002; 4.7480E-005; 1.9900E+002; 7.9699E-003; 1.9900E+002; 4.9929E-002; 1.9900E+002; 1.4208E-001; 1.9900E+002; 2.8179E-001; 1.9900E+002; 6.4786E-003;
 2.0000E+002; 1.9031E-005; 2.0000E+002; 4.7480E-005; 2.0000E+002; 7.9699E-003; 2.0000E+002; 4.9929E-002; 2.0000E+002; 1.4208E-001; 2.0000E+002; 2.8179E-001; 2.0000E+002; 6.4786E-003;
 2.0100E+002; 1.9031E-005; 2.0100E+002; 4.7480E-005; 2.0100E+002; 7.9699E-003; 2.0100E+002; 4.9929E-002; 2.0100E+002; 1.4208E-001; 2.0100E+002; 2.8179E-001; 2.0100E+002; 6.4786E-003;
 2.0200E+002; 1.9031E-005; 2.0200E+002; 4.7480E-005; 2.0200E+002; 7.9699E-003; 2.0200E+002; 4.9929E-002; 2.0200E+002; 1.4208E-001; 2.0200E+002; 2.8179E-001; 2.0200E+002; 6.4786E-003;
 2.0300E+002; 1.9031E-005; 2.0300E+002; 4.7480E-005; 2.0300E+002; 7.9699E-003; 2.0300E+002; 4.9929E-002; 2.0300E+002; 1.4208E-001; 2.0300E+002; 2.8179E-001; 2.0300E+002; 6.4786E-003;
 2.0400E+002; 1.9031E-005; 2.0400E+002; 4.7480E-005; 2.0400E+002; 7.9699E-003; 2.0400E+002; 4.9929E-002; 2.0400E+002; 1.4208E-001; 2.0400E+002; 2.8179E-001; 2.0400E+002; 6.4786E-003;
 2.0500E+002; 1.9031E-005; 2.0500E+002; 4.7480E-005; 2.0500E+002; 7.9699E-003; 2.0500E+002; 4.9929E-002; 2.0500E+002; 1.4208E-001; 2.0500E+002; 2.8179E-001; 2.0500E+002; 6.4786E-003;
 2.0600E+002; 1.9031E-005; 2.0600E+002; 4.7480E-005; 2.0600E+002; 7.9699E-003; 2.0600E+002; 4.9929E-002; 2.0600E+002; 1.4208E-001; 2.0600E+002; 2.8179E-001; 2.0600E+002; 6.4786E-003;
 2.0700E+002; 1.9031E-005; 2.0700E+002; 4.7480E-005; 2.0700E+002; 7.9699E-003; 2.0700E+002; 4.9929E-002; 2.0700E+002; 1.4208E-001; 2.0700E+002; 2.8179E-001; 2.0700E+002; 6.4786E-003;
 2.0800E+002; 1.9031E-005; 2.0800E+002; 4.7480E-005; 2.0800E+002; 7.9699E-003; 2.0800E+002; 4.9929E-002; 2.0800E+002; 1.4208E-001; 2.0800E+002; 2.8179E-001; 2.0800E+002; 6.4786E-003;
 2.0900E+002; 1.9031E-005; 2.0900E+002; 4.7480E-005; 2.0900E+002; 7.9699E-003; 2.0900E+002; 4.9929E-002; 2.0900E+002; 1.4208E-001; 2.0900E+002; 2.8179E-001; 2.0900E+002; 6.4786E-003;
 2.1000E+002; 1.9031E-005; 2.1000E+002; 4.7480E-005; 2.1000E+002; 7.9699E-003; 2.1000E+002; 4.9929E-002; 2.1000E+002; 1.4208E-001; 2.1000E+002; 2.8179E-001; 2.1000E+002; 6.4786E-003;
 2.1100E+002; 1.9031E-005; 2.1100E+002; 4.7480E-005; 2.1100E+002; 7.9699E-003; 2.1100E+002; 4.9929E-002; 2.1100E+002; 1.4208E-001; 2.1100E+002; 2.8179E-001; 2.1100E+002; 6.4786E-003;
 2.1200E+002; 1.9031E-005; 2.1200E+002; 4.7480E-005; 2.1200E+002; 7.9699E-003; 2.1200E+002; 4.9929E-002; 2.1200E+002; 1.4208E-001; 2.1200E+002; 2.8179E-001; 2.1200E+002; 6.4786E-003;
 2.1300E+002; 1.9031E-005; 2.1300E+002; 4.7480E-005; 2.1300E+002; 7.9699E-003; 2.1300E+002; 4.9929E-002; 2.1300E+002; 1.4208E-001; 2.1300E+002; 2.8179E-001; 2.1300E+002; 6.4786E-003;
 2.1400E+002; 1.9031E-005; 2.1400E+002; 4.7480E-005; 2.1400E+002; 7.9699E-003; 2.1400E+002; 4.9929E-002; 2.1400E+002; 1.4208E-001; 2.1400E+002; 2.8179E-001; 2.1400E+002; 6.4786E-003;
 2.1500E+002; 1.9031E-005; 2.1500E+002; 4.7480E-005; 2.1500E+002; 7.9699E-003; 2.1500E+002; 4.9929E-002; 2.1500E+002; 1.4208E-001; 2.1500E+002; 2.8179E-001; 2.1500E+002; 6.4786E-003;
 2.1600E+002; 1.9031E-005; 2.1600E+002; 4.7480E-005; 2.1600E+002; 7.9699E-003; 2.1600E+002; 4.9929E-002; 2.1600E+002; 1.4208E-001; 2.1600E+002; 2.8179E-001; 2.1600E+002; 6.4786E-003;
