Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 4.5246E-001; 1.0800E+002; 6.5784E-001; 1.0800E+002; 7.8302E-001; 1.0800E+002; 8.1792E-001; 1.0800E+002; 7.1241E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 4.4272E-001; 1.0900E+002; 6.4521E-001; 1.0900E+002; 7.6923E-001; 1.0900E+002; 8.0590E-001; 1.0900E+002; 7.0648E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 4.3418E-001; 1.1000E+002; 6.3210E-001; 1.1000E+002; 7.5512E-001; 1.1000E+002; 7.9331E-001; 1.1000E+002; 6.9969E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 4.2709E-001; 1.1100E+002; 6.1896E-001; 1.1100E+002; 7.4069E-001; 1.1100E+002; 7.8020E-001; 1.1100E+002; 6.9208E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 4.1932E-001; 1.1200E+002; 6.0697E-001; 1.1200E+002; 7.2594E-001; 1.1200E+002; 7.6663E-001; 1.1200E+002; 6.8366E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 4.1134E-001; 1.1300E+002; 5.9582E-001; 1.1300E+002; 7.1104E-001; 1.1300E+002; 7.5259E-001; 1.1300E+002; 6.7445E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 4.0339E-001; 1.1400E+002; 5.8495E-001; 1.1400E+002; 6.9630E-001; 1.1400E+002; 7.3814E-001; 1.1400E+002; 6.6451E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.9540E-001; 1.1500E+002; 5.7367E-001; 1.1500E+002; 6.8200E-001; 1.1500E+002; 7.2322E-001; 1.1500E+002; 6.5381E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.8732E-001; 1.1600E+002; 5.6226E-001; 1.1600E+002; 6.6797E-001; 1.1600E+002; 7.0783E-001; 1.1600E+002; 6.4234E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.7910E-001; 1.1700E+002; 5.5066E-001; 1.1700E+002; 6.5389E-001; 1.1700E+002; 6.9208E-001; 1.1700E+002; 6.3010E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.7075E-001; 1.1800E+002; 5.3892E-001; 1.1800E+002; 6.3955E-001; 1.1800E+002; 6.7603E-001; 1.1800E+002; 6.1712E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.6226E-001; 1.1900E+002; 5.2705E-001; 1.1900E+002; 6.2508E-001; 1.1900E+002; 6.5985E-001; 1.1900E+002; 6.0345E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.5363E-001; 1.2000E+002; 5.1508E-001; 1.2000E+002; 6.1050E-001; 1.2000E+002; 6.4346E-001; 1.2000E+002; 5.8909E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.4486E-001; 1.2100E+002; 5.0301E-001; 1.2100E+002; 5.9585E-001; 1.2100E+002; 6.2698E-001; 1.2100E+002; 5.7391E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.3595E-001; 1.2200E+002; 4.9088E-001; 1.2200E+002; 5.8118E-001; 1.2200E+002; 6.1040E-001; 1.2200E+002; 5.5817E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.2690E-001; 1.2300E+002; 4.7872E-001; 1.2300E+002; 5.6653E-001; 1.2300E+002; 5.9383E-001; 1.2300E+002; 5.4211E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.1770E-001; 1.2400E+002; 4.6655E-001; 1.2400E+002; 5.5195E-001; 1.2400E+002; 5.7733E-001; 1.2400E+002; 5.2606E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.0837E-001; 1.2500E+002; 4.5440E-001; 1.2500E+002; 5.3751E-001; 1.2500E+002; 5.6098E-001; 1.2500E+002; 5.1003E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 2.9888E-001; 1.2600E+002; 4.4231E-001; 1.2600E+002; 5.2328E-001; 1.2600E+002; 5.4490E-001; 1.2600E+002; 4.9417E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 2.8923E-001; 1.2700E+002; 4.3033E-001; 1.2700E+002; 5.0934E-001; 1.2700E+002; 5.2920E-001; 1.2700E+002; 4.7864E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 2.7976E-001; 1.2800E+002; 4.1950E-001; 1.2800E+002; 4.9709E-001; 1.2800E+002; 5.1518E-001; 1.2800E+002; 4.6438E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 2.7071E-001; 1.2900E+002; 4.1027E-001; 1.2900E+002; 4.8788E-001; 1.2900E+002; 5.0505E-001; 1.2900E+002; 4.5375E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 2.6200E-001; 1.3000E+002; 4.0198E-001; 1.3000E+002; 4.8063E-001; 1.3000E+002; 4.9794E-001; 1.3000E+002; 4.4659E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 2.5351E-001; 1.3100E+002; 3.9442E-001; 1.3100E+002; 4.7484E-001; 1.3100E+002; 4.9315E-001; 1.3100E+002; 4.4224E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 2.4505E-001; 1.3200E+002; 3.8741E-001; 1.3200E+002; 4.7021E-001; 1.3200E+002; 4.9021E-001; 1.3200E+002; 4.4015E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 2.3669E-001; 1.3300E+002; 3.8082E-001; 1.3300E+002; 4.6649E-001; 1.3300E+002; 4.8873E-001; 1.3300E+002; 4.3988E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 2.2849E-001; 1.3400E+002; 3.7452E-001; 1.3400E+002; 4.6342E-001; 1.3400E+002; 4.8836E-001; 1.3400E+002; 4.4103E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 2.2053E-001; 1.3500E+002; 3.6842E-001; 1.3500E+002; 4.6078E-001; 1.3500E+002; 4.8877E-001; 1.3500E+002; 4.4323E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 2.1281E-001; 1.3600E+002; 3.6248E-001; 1.3600E+002; 4.5840E-001; 1.3600E+002; 4.8968E-001; 1.3600E+002; 4.4620E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 2.0532E-001; 1.3700E+002; 3.5665E-001; 1.3700E+002; 4.5613E-001; 1.3700E+002; 4.9090E-001; 1.3700E+002; 4.4971E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.9804E-001; 1.3800E+002; 3.5089E-001; 1.3800E+002; 4.5388E-001; 1.3800E+002; 4.9224E-001; 1.3800E+002; 4.5356E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.9093E-001; 1.3900E+002; 3.4518E-001; 1.3900E+002; 4.5158E-001; 1.3900E+002; 4.9359E-001; 1.3900E+002; 4.5762E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.8398E-001; 1.4000E+002; 3.3950E-001; 1.4000E+002; 4.4918E-001; 1.4000E+002; 4.9486E-001; 1.4000E+002; 4.6176E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.7716E-001; 1.4100E+002; 3.3383E-001; 1.4100E+002; 4.4666E-001; 1.4100E+002; 4.9598E-001; 1.4100E+002; 4.6591E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.7045E-001; 1.4200E+002; 3.2816E-001; 1.4200E+002; 4.4400E-001; 1.4200E+002; 4.9690E-001; 1.4200E+002; 4.6999E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.6383E-001; 1.4300E+002; 3.2248E-001; 1.4300E+002; 4.4120E-001; 1.4300E+002; 4.9761E-001; 1.4300E+002; 4.7396E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.5728E-001; 1.4400E+002; 3.1678E-001; 1.4400E+002; 4.3824E-001; 1.4400E+002; 4.9809E-001; 1.4400E+002; 4.7779E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.5079E-001; 1.4500E+002; 3.1106E-001; 1.4500E+002; 4.3515E-001; 1.4500E+002; 4.9835E-001; 1.4500E+002; 4.8145E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.4435E-001; 1.4600E+002; 3.0531E-001; 1.4600E+002; 4.3192E-001; 1.4600E+002; 4.9839E-001; 1.4600E+002; 4.8494E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.3794E-001; 1.4700E+002; 2.9954E-001; 1.4700E+002; 4.2857E-001; 1.4700E+002; 4.9822E-001; 1.4700E+002; 4.8826E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.3158E-001; 1.4800E+002; 2.9374E-001; 1.4800E+002; 4.2512E-001; 1.4800E+002; 4.9786E-001; 1.4800E+002; 4.9140E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2525E-001; 1.4900E+002; 2.8792E-001; 1.4900E+002; 4.2157E-001; 1.4900E+002; 4.9734E-001; 1.4900E+002; 4.9440E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.1896E-001; 1.5000E+002; 2.8208E-001; 1.5000E+002; 4.1794E-001; 1.5000E+002; 4.9667E-001; 1.5000E+002; 4.9725E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.1271E-001; 1.5100E+002; 2.7623E-001; 1.5100E+002; 4.1424E-001; 1.5100E+002; 4.9589E-001; 1.5100E+002; 4.9998E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0652E-001; 1.5200E+002; 2.7038E-001; 1.5200E+002; 4.1050E-001; 1.5200E+002; 4.9500E-001; 1.5200E+002; 5.0262E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0039E-001; 1.5300E+002; 2.6452E-001; 1.5300E+002; 4.0672E-001; 1.5300E+002; 4.9404E-001; 1.5300E+002; 5.0518E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 9.4338E-002; 1.5400E+002; 2.5868E-001; 1.5400E+002; 4.0291E-001; 1.5400E+002; 4.9302E-001; 1.5400E+002; 5.0768E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.8368E-002; 1.5500E+002; 2.5285E-001; 1.5500E+002; 3.9909E-001; 1.5500E+002; 4.9195E-001; 1.5500E+002; 5.1013E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.2496E-002; 1.5600E+002; 2.4705E-001; 1.5600E+002; 3.9525E-001; 1.5600E+002; 4.9084E-001; 1.5600E+002; 5.1255E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.6734E-002; 1.5700E+002; 2.4129E-001; 1.5700E+002; 3.9141E-001; 1.5700E+002; 4.8969E-001; 1.5700E+002; 5.1493E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.1098E-002; 1.5800E+002; 2.3557E-001; 1.5800E+002; 3.8758E-001; 1.5800E+002; 4.8852E-001; 1.5800E+002; 5.1728E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5599E-002; 1.5900E+002; 2.2989E-001; 1.5900E+002; 3.8374E-001; 1.5900E+002; 4.8731E-001; 1.5900E+002; 5.1959E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.0248E-002; 1.6000E+002; 2.2427E-001; 1.6000E+002; 3.7992E-001; 1.6000E+002; 4.8606E-001; 1.6000E+002; 5.2186E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.5060E-002; 1.6100E+002; 2.1870E-001; 1.6100E+002; 3.7610E-001; 1.6100E+002; 4.8478E-001; 1.6100E+002; 5.2407E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.0045E-002; 1.6200E+002; 2.1320E-001; 1.6200E+002; 3.7227E-001; 1.6200E+002; 4.8344E-001; 1.6200E+002; 5.2622E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.5217E-002; 1.6300E+002; 2.0775E-001; 1.6300E+002; 3.6845E-001; 1.6300E+002; 4.8204E-001; 1.6300E+002; 5.2827E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.0587E-002; 1.6400E+002; 2.0236E-001; 1.6400E+002; 3.6462E-001; 1.6400E+002; 4.8058E-001; 1.6400E+002; 5.3022E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.0587E-002; 1.6500E+002; 2.0236E-001; 1.6500E+002; 3.6462E-001; 1.6500E+002; 4.8058E-001; 1.6500E+002; 5.3022E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.0587E-002; 1.6600E+002; 2.0236E-001; 1.6600E+002; 3.6462E-001; 1.6600E+002; 4.8058E-001; 1.6600E+002; 5.3022E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.0587E-002; 1.6700E+002; 2.0236E-001; 1.6700E+002; 3.6462E-001; 1.6700E+002; 4.8058E-001; 1.6700E+002; 5.3022E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.0587E-002; 1.6800E+002; 2.0236E-001; 1.6800E+002; 3.6462E-001; 1.6800E+002; 4.8058E-001; 1.6800E+002; 5.3022E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.0587E-002; 1.6900E+002; 2.0236E-001; 1.6900E+002; 3.6462E-001; 1.6900E+002; 4.8058E-001; 1.6900E+002; 5.3022E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.0587E-002; 1.7000E+002; 2.0236E-001; 1.7000E+002; 3.6462E-001; 1.7000E+002; 4.8058E-001; 1.7000E+002; 5.3022E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.0587E-002; 1.7100E+002; 2.0236E-001; 1.7100E+002; 3.6462E-001; 1.7100E+002; 4.8058E-001; 1.7100E+002; 5.3022E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.0587E-002; 1.7200E+002; 2.0236E-001; 1.7200E+002; 3.6462E-001; 1.7200E+002; 4.8058E-001; 1.7200E+002; 5.3022E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.0587E-002; 1.7300E+002; 2.0236E-001; 1.7300E+002; 3.6462E-001; 1.7300E+002; 4.8058E-001; 1.7300E+002; 5.3022E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.0587E-002; 1.7400E+002; 2.0236E-001; 1.7400E+002; 3.6462E-001; 1.7400E+002; 4.8058E-001; 1.7400E+002; 5.3022E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.0587E-002; 1.7500E+002; 2.0236E-001; 1.7500E+002; 3.6462E-001; 1.7500E+002; 4.8058E-001; 1.7500E+002; 5.3022E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.0587E-002; 1.7600E+002; 2.0236E-001; 1.7600E+002; 3.6462E-001; 1.7600E+002; 4.8058E-001; 1.7600E+002; 5.3022E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.0587E-002; 1.7700E+002; 2.0236E-001; 1.7700E+002; 3.6462E-001; 1.7700E+002; 4.8058E-001; 1.7700E+002; 5.3022E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.0587E-002; 1.7800E+002; 2.0236E-001; 1.7800E+002; 3.6462E-001; 1.7800E+002; 4.8058E-001; 1.7800E+002; 5.3022E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.0587E-002; 1.7900E+002; 2.0236E-001; 1.7900E+002; 3.6462E-001; 1.7900E+002; 4.8058E-001; 1.7900E+002; 5.3022E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.0587E-002; 1.8000E+002; 2.0236E-001; 1.8000E+002; 3.6462E-001; 1.8000E+002; 4.8058E-001; 1.8000E+002; 5.3022E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.0587E-002; 1.8100E+002; 2.0236E-001; 1.8100E+002; 3.6462E-001; 1.8100E+002; 4.8058E-001; 1.8100E+002; 5.3022E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.0587E-002; 1.8200E+002; 2.0236E-001; 1.8200E+002; 3.6462E-001; 1.8200E+002; 4.8058E-001; 1.8200E+002; 5.3022E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.0587E-002; 1.8300E+002; 2.0236E-001; 1.8300E+002; 3.6462E-001; 1.8300E+002; 4.8058E-001; 1.8300E+002; 5.3022E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.0587E-002; 1.8400E+002; 2.0236E-001; 1.8400E+002; 3.6462E-001; 1.8400E+002; 4.8058E-001; 1.8400E+002; 5.3022E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.0587E-002; 1.8500E+002; 2.0236E-001; 1.8500E+002; 3.6462E-001; 1.8500E+002; 4.8058E-001; 1.8500E+002; 5.3022E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.0587E-002; 1.8600E+002; 2.0236E-001; 1.8600E+002; 3.6462E-001; 1.8600E+002; 4.8058E-001; 1.8600E+002; 5.3022E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.0587E-002; 1.8700E+002; 2.0236E-001; 1.8700E+002; 3.6462E-001; 1.8700E+002; 4.8058E-001; 1.8700E+002; 5.3022E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.0587E-002; 1.8800E+002; 2.0236E-001; 1.8800E+002; 3.6462E-001; 1.8800E+002; 4.8058E-001; 1.8800E+002; 5.3022E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.0587E-002; 1.8900E+002; 2.0236E-001; 1.8900E+002; 3.6462E-001; 1.8900E+002; 4.8058E-001; 1.8900E+002; 5.3022E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.0587E-002; 1.9000E+002; 2.0236E-001; 1.9000E+002; 3.6462E-001; 1.9000E+002; 4.8058E-001; 1.9000E+002; 5.3022E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.0587E-002; 1.9100E+002; 2.0236E-001; 1.9100E+002; 3.6462E-001; 1.9100E+002; 4.8058E-001; 1.9100E+002; 5.3022E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.0587E-002; 1.9200E+002; 2.0236E-001; 1.9200E+002; 3.6462E-001; 1.9200E+002; 4.8058E-001; 1.9200E+002; 5.3022E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.0587E-002; 1.9300E+002; 2.0236E-001; 1.9300E+002; 3.6462E-001; 1.9300E+002; 4.8058E-001; 1.9300E+002; 5.3022E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.0587E-002; 1.9400E+002; 2.0236E-001; 1.9400E+002; 3.6462E-001; 1.9400E+002; 4.8058E-001; 1.9400E+002; 5.3022E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.0587E-002; 1.9500E+002; 2.0236E-001; 1.9500E+002; 3.6462E-001; 1.9500E+002; 4.8058E-001; 1.9500E+002; 5.3022E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.0587E-002; 1.9600E+002; 2.0236E-001; 1.9600E+002; 3.6462E-001; 1.9600E+002; 4.8058E-001; 1.9600E+002; 5.3022E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.0587E-002; 1.9700E+002; 2.0236E-001; 1.9700E+002; 3.6462E-001; 1.9700E+002; 4.8058E-001; 1.9700E+002; 5.3022E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.0587E-002; 1.9800E+002; 2.0236E-001; 1.9800E+002; 3.6462E-001; 1.9800E+002; 4.8058E-001; 1.9800E+002; 5.3022E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.0587E-002; 1.9900E+002; 2.0236E-001; 1.9900E+002; 3.6462E-001; 1.9900E+002; 4.8058E-001; 1.9900E+002; 5.3022E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.0587E-002; 2.0000E+002; 2.0236E-001; 2.0000E+002; 3.6462E-001; 2.0000E+002; 4.8058E-001; 2.0000E+002; 5.3022E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.0587E-002; 2.0100E+002; 2.0236E-001; 2.0100E+002; 3.6462E-001; 2.0100E+002; 4.8058E-001; 2.0100E+002; 5.3022E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.0587E-002; 2.0200E+002; 2.0236E-001; 2.0200E+002; 3.6462E-001; 2.0200E+002; 4.8058E-001; 2.0200E+002; 5.3022E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.0587E-002; 2.0300E+002; 2.0236E-001; 2.0300E+002; 3.6462E-001; 2.0300E+002; 4.8058E-001; 2.0300E+002; 5.3022E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.0587E-002; 2.0400E+002; 2.0236E-001; 2.0400E+002; 3.6462E-001; 2.0400E+002; 4.8058E-001; 2.0400E+002; 5.3022E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.0587E-002; 2.0500E+002; 2.0236E-001; 2.0500E+002; 3.6462E-001; 2.0500E+002; 4.8058E-001; 2.0500E+002; 5.3022E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.0587E-002; 2.0600E+002; 2.0236E-001; 2.0600E+002; 3.6462E-001; 2.0600E+002; 4.8058E-001; 2.0600E+002; 5.3022E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.0587E-002; 2.0700E+002; 2.0236E-001; 2.0700E+002; 3.6462E-001; 2.0700E+002; 4.8058E-001; 2.0700E+002; 5.3022E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.0587E-002; 2.0800E+002; 2.0236E-001; 2.0800E+002; 3.6462E-001; 2.0800E+002; 4.8058E-001; 2.0800E+002; 5.3022E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.0587E-002; 2.0900E+002; 2.0236E-001; 2.0900E+002; 3.6462E-001; 2.0900E+002; 4.8058E-001; 2.0900E+002; 5.3022E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.0587E-002; 2.1000E+002; 2.0236E-001; 2.1000E+002; 3.6462E-001; 2.1000E+002; 4.8058E-001; 2.1000E+002; 5.3022E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.0587E-002; 2.1100E+002; 2.0236E-001; 2.1100E+002; 3.6462E-001; 2.1100E+002; 4.8058E-001; 2.1100E+002; 5.3022E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.0587E-002; 2.1200E+002; 2.0236E-001; 2.1200E+002; 3.6462E-001; 2.1200E+002; 4.8058E-001; 2.1200E+002; 5.3022E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.0587E-002; 2.1300E+002; 2.0236E-001; 2.1300E+002; 3.6462E-001; 2.1300E+002; 4.8058E-001; 2.1300E+002; 5.3022E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.0587E-002; 2.1400E+002; 2.0236E-001; 2.1400E+002; 3.6462E-001; 2.1400E+002; 4.8058E-001; 2.1400E+002; 5.3022E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.0587E-002; 2.1500E+002; 2.0236E-001; 2.1500E+002; 3.6462E-001; 2.1500E+002; 4.8058E-001; 2.1500E+002; 5.3022E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.0587E-002; 2.1600E+002; 2.0236E-001; 2.1600E+002; 3.6462E-001; 2.1600E+002; 4.8058E-001; 2.1600E+002; 5.3022E-001; 2.1600E+002; 1.0132E-001;
