Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.6345E-005; 1.0800E+002; 3.0885E-002; 1.0800E+002; 1.4758E-001; 1.0800E+002; 3.9505E-001; 1.0800E+002; 6.4697E-001; 1.0800E+002; 6.6091E-001; 1.0800E+002; 2.4543E-002;
 1.0900E+002; 6.3986E-005; 1.0900E+002; 3.0502E-002; 1.0900E+002; 1.4593E-001; 1.0900E+002; 3.8823E-001; 1.0900E+002; 6.4279E-001; 1.0900E+002; 6.6091E-001; 1.0900E+002; 2.3754E-002;
 1.1000E+002; 6.1642E-005; 1.1000E+002; 3.0118E-002; 1.1000E+002; 1.4430E-001; 1.1000E+002; 3.8191E-001; 1.1000E+002; 6.3846E-001; 1.1000E+002; 6.6085E-001; 1.1000E+002; 2.2996E-002;
 1.1100E+002; 5.9321E-005; 1.1100E+002; 2.9725E-002; 1.1100E+002; 1.4277E-001; 1.1100E+002; 3.7611E-001; 1.1100E+002; 6.3400E-001; 1.1100E+002; 6.6073E-001; 1.1100E+002; 2.2268E-002;
 1.1200E+002; 5.7039E-005; 1.1200E+002; 2.9323E-002; 1.1200E+002; 1.4132E-001; 1.1200E+002; 3.7083E-001; 1.1200E+002; 6.2946E-001; 1.1200E+002; 6.6057E-001; 1.1200E+002; 2.1569E-002;
 1.1300E+002; 5.4809E-005; 1.1300E+002; 2.8897E-002; 1.1300E+002; 1.3994E-001; 1.1300E+002; 3.6591E-001; 1.1300E+002; 6.2478E-001; 1.1300E+002; 6.6034E-001; 1.1300E+002; 2.0899E-002;
 1.1400E+002; 5.2431E-005; 1.1400E+002; 2.8474E-002; 1.1400E+002; 1.3861E-001; 1.1400E+002; 3.6132E-001; 1.1400E+002; 6.1985E-001; 1.1400E+002; 6.6005E-001; 1.1400E+002; 2.0257E-002;
 1.1500E+002; 5.0059E-005; 1.1500E+002; 2.8080E-002; 1.1500E+002; 1.3737E-001; 1.1500E+002; 3.5706E-001; 1.1500E+002; 6.1482E-001; 1.1500E+002; 6.5974E-001; 1.1500E+002; 1.9642E-002;
 1.1600E+002; 4.7709E-005; 1.1600E+002; 2.7703E-002; 1.1600E+002; 1.3622E-001; 1.1600E+002; 3.5312E-001; 1.1600E+002; 6.0978E-001; 1.1600E+002; 6.5951E-001; 1.1600E+002; 1.9054E-002;
 1.1700E+002; 4.5381E-005; 1.1700E+002; 2.7334E-002; 1.1700E+002; 1.3516E-001; 1.1700E+002; 3.4951E-001; 1.1700E+002; 6.0487E-001; 1.1700E+002; 6.5923E-001; 1.1700E+002; 1.8492E-002;
 1.1800E+002; 4.3079E-005; 1.1800E+002; 2.6969E-002; 1.1800E+002; 1.3418E-001; 1.1800E+002; 3.4621E-001; 1.1800E+002; 6.0025E-001; 1.1800E+002; 6.5879E-001; 1.1800E+002; 1.7955E-002;
 1.1900E+002; 4.0804E-005; 1.1900E+002; 2.6607E-002; 1.1900E+002; 1.3328E-001; 1.1900E+002; 3.4321E-001; 1.1900E+002; 5.9585E-001; 1.1900E+002; 6.5812E-001; 1.1900E+002; 1.7443E-002;
 1.2000E+002; 3.8559E-005; 1.2000E+002; 2.6245E-002; 1.2000E+002; 1.3246E-001; 1.2000E+002; 3.4049E-001; 1.2000E+002; 5.9167E-001; 1.2000E+002; 6.5720E-001; 1.2000E+002; 1.6957E-002;
 1.2100E+002; 3.6347E-005; 1.2100E+002; 2.5884E-002; 1.2100E+002; 1.3171E-001; 1.2100E+002; 3.3805E-001; 1.2100E+002; 5.8773E-001; 1.2100E+002; 6.5618E-001; 1.2100E+002; 1.6495E-002;
 1.2200E+002; 3.4170E-005; 1.2200E+002; 2.5522E-002; 1.2200E+002; 1.3103E-001; 1.2200E+002; 3.3586E-001; 1.2200E+002; 5.8404E-001; 1.2200E+002; 6.5507E-001; 1.2200E+002; 1.6059E-002;
 1.2300E+002; 3.2031E-005; 1.2300E+002; 2.5158E-002; 1.2300E+002; 1.3040E-001; 1.2300E+002; 3.3393E-001; 1.2300E+002; 5.8058E-001; 1.2300E+002; 6.5385E-001; 1.2300E+002; 1.5647E-002;
 1.2400E+002; 2.9933E-005; 1.2400E+002; 2.4791E-002; 1.2400E+002; 1.2985E-001; 1.2400E+002; 3.3222E-001; 1.2400E+002; 5.7735E-001; 1.2400E+002; 6.5254E-001; 1.2400E+002; 1.5260E-002;
 1.2500E+002; 2.7876E-005; 1.2500E+002; 2.4420E-002; 1.2500E+002; 1.2934E-001; 1.2500E+002; 3.3073E-001; 1.2500E+002; 5.7434E-001; 1.2500E+002; 6.5113E-001; 1.2500E+002; 1.4899E-002;
 1.2600E+002; 2.5864E-005; 1.2600E+002; 2.4045E-002; 1.2600E+002; 1.2889E-001; 1.2600E+002; 3.2944E-001; 1.2600E+002; 5.7153E-001; 1.2600E+002; 6.4964E-001; 1.2600E+002; 1.4564E-002;
 1.2700E+002; 2.3898E-005; 1.2700E+002; 2.3662E-002; 1.2700E+002; 1.2849E-001; 1.2700E+002; 3.2833E-001; 1.2700E+002; 5.6891E-001; 1.2700E+002; 6.4806E-001; 1.2700E+002; 1.4255E-002;
 1.2800E+002; 2.1977E-005; 1.2800E+002; 2.3270E-002; 1.2800E+002; 1.2812E-001; 1.2800E+002; 3.2737E-001; 1.2800E+002; 5.6645E-001; 1.2800E+002; 6.4640E-001; 1.2800E+002; 1.3971E-002;
 1.2900E+002; 2.1684E-005; 1.2900E+002; 2.2788E-002; 1.2900E+002; 1.2766E-001; 1.2900E+002; 3.2649E-001; 1.2900E+002; 5.6411E-001; 1.2900E+002; 6.4467E-001; 1.2900E+002; 1.3713E-002;
 1.3000E+002; 2.2236E-005; 1.3000E+002; 2.2135E-002; 1.3000E+002; 1.2678E-001; 1.3000E+002; 3.2537E-001; 1.3000E+002; 5.6179E-001; 1.3000E+002; 6.4284E-001; 1.3000E+002; 1.3481E-002;
 1.3100E+002; 2.2665E-005; 1.3100E+002; 2.1415E-002; 1.3100E+002; 1.2562E-001; 1.3100E+002; 3.2403E-001; 1.3100E+002; 5.5944E-001; 1.3100E+002; 6.4093E-001; 1.3100E+002; 1.3271E-002;
 1.3200E+002; 2.2985E-005; 1.3200E+002; 2.0653E-002; 1.3200E+002; 1.2425E-001; 1.3200E+002; 3.2248E-001; 1.3200E+002; 5.5707E-001; 1.3200E+002; 6.3895E-001; 1.3200E+002; 1.3073E-002;
 1.3300E+002; 2.3200E-005; 1.3300E+002; 1.9876E-002; 1.3300E+002; 1.2269E-001; 1.3300E+002; 3.2071E-001; 1.3300E+002; 5.5465E-001; 1.3300E+002; 6.3691E-001; 1.3300E+002; 1.2875E-002;
 1.3400E+002; 2.3318E-005; 1.3400E+002; 1.9101E-002; 1.3400E+002; 1.2096E-001; 1.3400E+002; 3.1874E-001; 1.3400E+002; 5.5218E-001; 1.3400E+002; 6.3484E-001; 1.3400E+002; 1.2669E-002;
 1.3500E+002; 2.3347E-005; 1.3500E+002; 1.8336E-002; 1.3500E+002; 1.1911E-001; 1.3500E+002; 3.1657E-001; 1.3500E+002; 5.4967E-001; 1.3500E+002; 6.3274E-001; 1.3500E+002; 1.2451E-002;
 1.3600E+002; 2.3302E-005; 1.3600E+002; 1.7598E-002; 1.3600E+002; 1.1717E-001; 1.3600E+002; 3.1420E-001; 1.3600E+002; 5.4710E-001; 1.3600E+002; 6.3062E-001; 1.3600E+002; 1.2223E-002;
 1.3700E+002; 2.3204E-005; 1.3700E+002; 1.6891E-002; 1.3700E+002; 1.1517E-001; 1.3700E+002; 3.1165E-001; 1.3700E+002; 5.4448E-001; 1.3700E+002; 6.2849E-001; 1.3700E+002; 1.1986E-002;
 1.3800E+002; 2.3066E-005; 1.3800E+002; 1.6216E-002; 1.3800E+002; 1.1314E-001; 1.3800E+002; 3.0894E-001; 1.3800E+002; 5.4181E-001; 1.3800E+002; 6.2636E-001; 1.3800E+002; 1.1743E-002;
 1.3900E+002; 2.2898E-005; 1.3900E+002; 1.5574E-002; 1.3900E+002; 1.1108E-001; 1.3900E+002; 3.0607E-001; 1.3900E+002; 5.3908E-001; 1.3900E+002; 6.2422E-001; 1.3900E+002; 1.1497E-002;
 1.4000E+002; 2.2714E-005; 1.4000E+002; 1.4964E-002; 1.4000E+002; 1.0902E-001; 1.4000E+002; 3.0307E-001; 1.4000E+002; 5.3628E-001; 1.4000E+002; 6.2209E-001; 1.4000E+002; 1.1250E-002;
 1.4100E+002; 2.2512E-005; 1.4100E+002; 1.4384E-002; 1.4100E+002; 1.0697E-001; 1.4100E+002; 2.9994E-001; 1.4100E+002; 5.3343E-001; 1.4100E+002; 6.1996E-001; 1.4100E+002; 1.1005E-002;
 1.4200E+002; 2.2291E-005; 1.4200E+002; 1.3833E-002; 1.4200E+002; 1.0494E-001; 1.4200E+002; 2.9671E-001; 1.4200E+002; 5.3050E-001; 1.4200E+002; 6.1784E-001; 1.4200E+002; 1.0763E-002;
 1.4300E+002; 2.2079E-005; 1.4300E+002; 1.3309E-002; 1.4300E+002; 1.0293E-001; 1.4300E+002; 2.9339E-001; 1.4300E+002; 5.2750E-001; 1.4300E+002; 6.1573E-001; 1.4300E+002; 1.0525E-002;
 1.4400E+002; 2.1854E-005; 1.4400E+002; 1.2809E-002; 1.4400E+002; 1.0095E-001; 1.4400E+002; 2.8999E-001; 1.4400E+002; 5.2442E-001; 1.4400E+002; 6.1363E-001; 1.4400E+002; 1.0294E-002;
 1.4500E+002; 2.1635E-005; 1.4500E+002; 1.2332E-002; 1.4500E+002; 9.8995E-002; 1.4500E+002; 2.8652E-001; 1.4500E+002; 5.2126E-001; 1.4500E+002; 6.1153E-001; 1.4500E+002; 1.0068E-002;
 1.4600E+002; 2.1421E-005; 1.4600E+002; 1.1876E-002; 1.4600E+002; 9.7072E-002; 1.4600E+002; 2.8300E-001; 1.4600E+002; 5.1801E-001; 1.4600E+002; 6.0945E-001; 1.4600E+002; 9.8476E-003;
 1.4700E+002; 2.1207E-005; 1.4700E+002; 1.1438E-002; 1.4700E+002; 9.5180E-002; 1.4700E+002; 2.7944E-001; 1.4700E+002; 5.1467E-001; 1.4700E+002; 6.0738E-001; 1.4700E+002; 9.6329E-003;
 1.4800E+002; 2.0996E-005; 1.4800E+002; 1.1019E-002; 1.4800E+002; 9.3320E-002; 1.4800E+002; 2.7585E-001; 1.4800E+002; 5.1124E-001; 1.4800E+002; 6.0531E-001; 1.4800E+002; 9.4241E-003;
 1.4900E+002; 2.0788E-005; 1.4900E+002; 1.0616E-002; 1.4900E+002; 9.1492E-002; 1.4900E+002; 2.7224E-001; 1.4900E+002; 5.0772E-001; 1.4900E+002; 6.0326E-001; 1.4900E+002; 9.2211E-003;
 1.5000E+002; 2.0584E-005; 1.5000E+002; 1.0229E-002; 1.5000E+002; 8.9695E-002; 1.5000E+002; 2.6861E-001; 1.5000E+002; 5.0410E-001; 1.5000E+002; 6.0123E-001; 1.5000E+002; 9.0238E-003;
 1.5100E+002; 2.0384E-005; 1.5100E+002; 9.8558E-003; 1.5100E+002; 8.7929E-002; 1.5100E+002; 2.6497E-001; 1.5100E+002; 5.0040E-001; 1.5100E+002; 5.9920E-001; 1.5100E+002; 8.8321E-003;
 1.5200E+002; 2.0188E-005; 1.5200E+002; 9.4959E-003; 1.5200E+002; 8.6193E-002; 1.5200E+002; 2.6133E-001; 1.5200E+002; 4.9660E-001; 1.5200E+002; 5.9718E-001; 1.5200E+002; 8.6458E-003;
 1.5300E+002; 1.9997E-005; 1.5300E+002; 9.1486E-003; 1.5300E+002; 8.4486E-002; 1.5300E+002; 2.5770E-001; 1.5300E+002; 4.9271E-001; 1.5300E+002; 5.9517E-001; 1.5300E+002; 8.4649E-003;
 1.5400E+002; 1.9809E-005; 1.5400E+002; 8.8131E-003; 1.5400E+002; 8.2809E-002; 1.5400E+002; 2.5407E-001; 1.5400E+002; 4.8873E-001; 1.5400E+002; 5.9317E-001; 1.5400E+002; 8.2892E-003;
 1.5500E+002; 1.9633E-005; 1.5500E+002; 8.4884E-003; 1.5500E+002; 8.1158E-002; 1.5500E+002; 2.5046E-001; 1.5500E+002; 4.8467E-001; 1.5500E+002; 5.9118E-001; 1.5500E+002; 8.1185E-003;
 1.5600E+002; 1.9454E-005; 1.5600E+002; 8.1748E-003; 1.5600E+002; 7.9535E-002; 1.5600E+002; 2.4686E-001; 1.5600E+002; 4.8053E-001; 1.5600E+002; 5.8919E-001; 1.5600E+002; 7.9528E-003;
 1.5700E+002; 1.9277E-005; 1.5700E+002; 7.8713E-003; 1.5700E+002; 7.7940E-002; 1.5700E+002; 2.4328E-001; 1.5700E+002; 4.7632E-001; 1.5700E+002; 5.8720E-001; 1.5700E+002; 7.7919E-003;
 1.5800E+002; 1.9091E-005; 1.5800E+002; 7.5782E-003; 1.5800E+002; 7.6372E-002; 1.5800E+002; 2.3972E-001; 1.5800E+002; 4.7203E-001; 1.5800E+002; 5.8521E-001; 1.5800E+002; 7.6356E-003;
 1.5900E+002; 1.8928E-005; 1.5900E+002; 7.2939E-003; 1.5900E+002; 7.4828E-002; 1.5900E+002; 2.3619E-001; 1.5900E+002; 4.6768E-001; 1.5900E+002; 5.8321E-001; 1.5900E+002; 7.4838E-003;
 1.6000E+002; 1.8758E-005; 1.6000E+002; 7.0189E-003; 1.6000E+002; 7.3310E-002; 1.6000E+002; 2.3268E-001; 1.6000E+002; 4.6327E-001; 1.6000E+002; 5.8121E-001; 1.6000E+002; 7.3363E-003;
 1.6100E+002; 1.8602E-005; 1.6100E+002; 6.7523E-003; 1.6100E+002; 7.1817E-002; 1.6100E+002; 2.2920E-001; 1.6100E+002; 4.5880E-001; 1.6100E+002; 5.7919E-001; 1.6100E+002; 7.1931E-003;
 1.6200E+002; 1.8448E-005; 1.6200E+002; 6.4939E-003; 1.6200E+002; 7.0348E-002; 1.6200E+002; 2.2575E-001; 1.6200E+002; 4.5428E-001; 1.6200E+002; 5.7716E-001; 1.6200E+002; 7.0539E-003;
 1.6300E+002; 1.8284E-005; 1.6300E+002; 6.2443E-003; 1.6300E+002; 6.8904E-002; 1.6300E+002; 2.2234E-001; 1.6300E+002; 4.4971E-001; 1.6300E+002; 5.7511E-001; 1.6300E+002; 6.9186E-003;
 1.6400E+002; 1.8139E-005; 1.6400E+002; 6.0020E-003; 1.6400E+002; 6.7483E-002; 1.6400E+002; 2.1895E-001; 1.6400E+002; 4.4510E-001; 1.6400E+002; 5.7303E-001; 1.6400E+002; 6.7870E-003;
 1.6500E+002; 1.7991E-005; 1.6500E+002; 5.7674E-003; 1.6500E+002; 6.6085E-002; 1.6500E+002; 2.1560E-001; 1.6500E+002; 4.4046E-001; 1.6500E+002; 5.7092E-001; 1.6500E+002; 6.6591E-003;
 1.6600E+002; 1.7841E-005; 1.6600E+002; 5.5404E-003; 1.6600E+002; 6.4710E-002; 1.6600E+002; 2.1228E-001; 1.6600E+002; 4.3579E-001; 1.6600E+002; 5.6878E-001; 1.6600E+002; 6.5348E-003;
 1.6700E+002; 1.7697E-005; 1.6700E+002; 5.3202E-003; 1.6700E+002; 6.3358E-002; 1.6700E+002; 2.0899E-001; 1.6700E+002; 4.3108E-001; 1.6700E+002; 5.6659E-001; 1.6700E+002; 6.4139E-003;
 1.6800E+002; 1.7556E-005; 1.6800E+002; 5.1068E-003; 1.6800E+002; 6.2029E-002; 1.6800E+002; 2.0574E-001; 1.6800E+002; 4.2636E-001; 1.6800E+002; 5.6437E-001; 1.6800E+002; 6.2962E-003;
 1.6900E+002; 1.7418E-005; 1.6900E+002; 4.9001E-003; 1.6900E+002; 6.0722E-002; 1.6900E+002; 2.0253E-001; 1.6900E+002; 4.2161E-001; 1.6900E+002; 5.6209E-001; 1.6900E+002; 6.1816E-003;
 1.7000E+002; 1.7282E-005; 1.7000E+002; 4.6998E-003; 1.7000E+002; 5.9436E-002; 1.7000E+002; 1.9935E-001; 1.7000E+002; 4.1686E-001; 1.7000E+002; 5.5976E-001; 1.7000E+002; 6.0701E-003;
 1.7100E+002; 1.7149E-005; 1.7100E+002; 4.5059E-003; 1.7100E+002; 5.8171E-002; 1.7100E+002; 1.9621E-001; 1.7100E+002; 4.1209E-001; 1.7100E+002; 5.5737E-001; 1.7100E+002; 5.9615E-003;
 1.7200E+002; 1.7019E-005; 1.7200E+002; 4.3181E-003; 1.7200E+002; 5.6927E-002; 1.7200E+002; 1.9310E-001; 1.7200E+002; 4.0731E-001; 1.7200E+002; 5.5492E-001; 1.7200E+002; 5.8558E-003;
 1.7300E+002; 1.6892E-005; 1.7300E+002; 4.1361E-003; 1.7300E+002; 5.5704E-002; 1.7300E+002; 1.9003E-001; 1.7300E+002; 4.0253E-001; 1.7300E+002; 5.5240E-001; 1.7300E+002; 5.7528E-003;
 1.7400E+002; 1.6767E-005; 1.7400E+002; 3.9595E-003; 1.7400E+002; 5.4501E-002; 1.7400E+002; 1.8700E-001; 1.7400E+002; 3.9776E-001; 1.7400E+002; 5.4982E-001; 1.7400E+002; 5.6524E-003;
 1.7500E+002; 1.6655E-005; 1.7500E+002; 3.7872E-003; 1.7500E+002; 5.3318E-002; 1.7500E+002; 1.8401E-001; 1.7500E+002; 3.9298E-001; 1.7500E+002; 5.4716E-001; 1.7500E+002; 5.5545E-003;
 1.7600E+002; 1.6546E-005; 1.7600E+002; 3.6134E-003; 1.7600E+002; 5.2158E-002; 1.7600E+002; 1.8106E-001; 1.7600E+002; 3.8822E-001; 1.7600E+002; 5.4443E-001; 1.7600E+002; 5.4591E-003;
 1.7700E+002; 1.6428E-005; 1.7700E+002; 3.4476E-003; 1.7700E+002; 5.1000E-002; 1.7700E+002; 1.7813E-001; 1.7700E+002; 3.8346E-001; 1.7700E+002; 5.4162E-001; 1.7700E+002; 5.3662E-003;
 1.7800E+002; 1.6308E-005; 1.7800E+002; 3.2922E-003; 1.7800E+002; 4.9860E-002; 1.7800E+002; 1.7524E-001; 1.7800E+002; 3.7871E-001; 1.7800E+002; 5.3873E-001; 1.7800E+002; 5.2754E-003;
 1.7900E+002; 1.6189E-005; 1.7900E+002; 3.1449E-003; 1.7900E+002; 4.8742E-002; 1.7900E+002; 1.7238E-001; 1.7900E+002; 3.7397E-001; 1.7900E+002; 5.3576E-001; 1.7900E+002; 5.1869E-003;
 1.8000E+002; 1.6071E-005; 1.8000E+002; 3.0044E-003; 1.8000E+002; 4.7647E-002; 1.8000E+002; 1.6955E-001; 1.8000E+002; 3.6924E-001; 1.8000E+002; 5.3271E-001; 1.8000E+002; 5.1003E-003;
 1.8100E+002; 1.5955E-005; 1.8100E+002; 2.8698E-003; 1.8100E+002; 4.6576E-002; 1.8100E+002; 1.6676E-001; 1.8100E+002; 3.6453E-001; 1.8100E+002; 5.2958E-001; 1.8100E+002; 5.0158E-003;
 1.8200E+002; 1.5842E-005; 1.8200E+002; 2.7408E-003; 1.8200E+002; 4.5526E-002; 1.8200E+002; 1.6401E-001; 1.8200E+002; 3.5985E-001; 1.8200E+002; 5.2637E-001; 1.8200E+002; 4.9333E-003;
 1.8300E+002; 1.5730E-005; 1.8300E+002; 2.6168E-003; 1.8300E+002; 4.4497E-002; 1.8300E+002; 1.6130E-001; 1.8300E+002; 3.5519E-001; 1.8300E+002; 5.2308E-001; 1.8300E+002; 4.8526E-003;
 1.8400E+002; 1.5620E-005; 1.8400E+002; 2.4977E-003; 1.8400E+002; 4.3488E-002; 1.8400E+002; 1.5863E-001; 1.8400E+002; 3.5055E-001; 1.8400E+002; 5.1970E-001; 1.8400E+002; 4.7739E-003;
 1.8500E+002; 1.5513E-005; 1.8500E+002; 2.3831E-003; 1.8500E+002; 4.2499E-002; 1.8500E+002; 1.5599E-001; 1.8500E+002; 3.4594E-001; 1.8500E+002; 5.1626E-001; 1.8500E+002; 4.6970E-003;
 1.8600E+002; 1.5407E-005; 1.8600E+002; 2.2730E-003; 1.8600E+002; 4.1529E-002; 1.8600E+002; 1.5339E-001; 1.8600E+002; 3.4137E-001; 1.8600E+002; 5.1273E-001; 1.8600E+002; 4.6219E-003;
 1.8700E+002; 1.5303E-005; 1.8700E+002; 2.1670E-003; 1.8700E+002; 4.0577E-002; 1.8700E+002; 1.5082E-001; 1.8700E+002; 3.3682E-001; 1.8700E+002; 5.0913E-001; 1.8700E+002; 4.5485E-003;
 1.8800E+002; 1.5188E-005; 1.8800E+002; 2.0653E-003; 1.8800E+002; 3.9644E-002; 1.8800E+002; 1.4830E-001; 1.8800E+002; 3.3231E-001; 1.8800E+002; 5.0546E-001; 1.8800E+002; 4.4769E-003;
 1.8900E+002; 1.5098E-005; 1.8900E+002; 1.9673E-003; 1.8900E+002; 3.8726E-002; 1.8900E+002; 1.4581E-001; 1.8900E+002; 3.2783E-001; 1.8900E+002; 5.0172E-001; 1.8900E+002; 4.4068E-003;
 1.9000E+002; 1.5004E-005; 1.9000E+002; 1.8731E-003; 1.9000E+002; 3.7825E-002; 1.9000E+002; 1.4335E-001; 1.9000E+002; 3.2339E-001; 1.9000E+002; 4.9792E-001; 1.9000E+002; 4.3384E-003;
 1.9100E+002; 1.4895E-005; 1.9100E+002; 1.7826E-003; 1.9100E+002; 3.6943E-002; 1.9100E+002; 1.4093E-001; 1.9100E+002; 3.1899E-001; 1.9100E+002; 4.9405E-001; 1.9100E+002; 4.2715E-003;
 1.9200E+002; 1.4809E-005; 1.9200E+002; 1.6955E-003; 1.9200E+002; 3.6074E-002; 1.9200E+002; 1.3854E-001; 1.9200E+002; 3.1463E-001; 1.9200E+002; 4.9012E-001; 1.9200E+002; 4.2062E-003;
 1.9300E+002; 1.4719E-005; 1.9300E+002; 1.6120E-003; 1.9300E+002; 3.5222E-002; 1.9300E+002; 1.3619E-001; 1.9300E+002; 3.1030E-001; 1.9300E+002; 4.8613E-001; 1.9300E+002; 4.1423E-003;
 1.9400E+002; 1.4628E-005; 1.9400E+002; 1.5317E-003; 1.9400E+002; 3.4386E-002; 1.9400E+002; 1.3386E-001; 1.9400E+002; 3.0602E-001; 1.9400E+002; 4.8210E-001; 1.9400E+002; 4.0799E-003;
 1.9500E+002; 1.4537E-005; 1.9500E+002; 1.4547E-003; 1.9500E+002; 3.3565E-002; 1.9500E+002; 1.3157E-001; 1.9500E+002; 3.0177E-001; 1.9500E+002; 4.7801E-001; 1.9500E+002; 4.0189E-003;
 1.9600E+002; 1.4448E-005; 1.9600E+002; 1.3808E-003; 1.9600E+002; 3.2759E-002; 1.9600E+002; 1.2932E-001; 1.9600E+002; 2.9757E-001; 1.9600E+002; 4.7387E-001; 1.9600E+002; 3.9592E-003;
 1.9700E+002; 1.4359E-005; 1.9700E+002; 1.3100E-003; 1.9700E+002; 3.1969E-002; 1.9700E+002; 1.2709E-001; 1.9700E+002; 2.9340E-001; 1.9700E+002; 4.6970E-001; 1.9700E+002; 3.9009E-003;
 1.9800E+002; 1.4274E-005; 1.9800E+002; 1.2420E-003; 1.9800E+002; 3.1192E-002; 1.9800E+002; 1.2490E-001; 1.9800E+002; 2.8928E-001; 1.9800E+002; 4.6548E-001; 1.9800E+002; 3.8439E-003;
 1.9900E+002; 1.4189E-005; 1.9900E+002; 1.1770E-003; 1.9900E+002; 3.0430E-002; 1.9900E+002; 1.2274E-001; 1.9900E+002; 2.8520E-001; 1.9900E+002; 4.6123E-001; 1.9900E+002; 3.7882E-003;
 2.0000E+002; 1.4105E-005; 2.0000E+002; 1.1147E-003; 2.0000E+002; 2.9683E-002; 2.0000E+002; 1.2060E-001; 2.0000E+002; 2.8116E-001; 2.0000E+002; 4.5695E-001; 2.0000E+002; 3.7338E-003;
 2.0100E+002; 1.4022E-005; 2.0100E+002; 1.0551E-003; 2.0100E+002; 2.8949E-002; 2.0100E+002; 1.1850E-001; 2.0100E+002; 2.7717E-001; 2.0100E+002; 4.5264E-001; 2.0100E+002; 3.6806E-003;
 2.0200E+002; 1.3941E-005; 2.0200E+002; 9.9809E-004; 2.0200E+002; 2.8230E-002; 2.0200E+002; 1.1643E-001; 2.0200E+002; 2.7322E-001; 2.0200E+002; 4.4830E-001; 2.0200E+002; 3.6286E-003;
 2.0300E+002; 1.3860E-005; 2.0300E+002; 9.4359E-004; 2.0300E+002; 2.7524E-002; 2.0300E+002; 1.1439E-001; 2.0300E+002; 2.6931E-001; 2.0300E+002; 4.4394E-001; 2.0300E+002; 3.5777E-003;
 2.0400E+002; 1.3781E-005; 2.0400E+002; 8.9151E-004; 2.0400E+002; 2.6831E-002; 2.0400E+002; 1.1238E-001; 2.0400E+002; 2.6544E-001; 2.0400E+002; 4.3956E-001; 2.0400E+002; 3.5281E-003;
 2.0500E+002; 1.3703E-005; 2.0500E+002; 8.4177E-004; 2.0500E+002; 2.6152E-002; 2.0500E+002; 1.1039E-001; 2.0500E+002; 2.6162E-001; 2.0500E+002; 4.3517E-001; 2.0500E+002; 3.4795E-003;
 2.0600E+002; 1.3627E-005; 2.0600E+002; 7.9429E-004; 2.0600E+002; 2.5486E-002; 2.0600E+002; 1.0844E-001; 2.0600E+002; 2.5784E-001; 2.0600E+002; 4.3077E-001; 2.0600E+002; 3.4321E-003;
 2.0700E+002; 1.3551E-005; 2.0700E+002; 7.4898E-004; 2.0700E+002; 2.4833E-002; 2.0700E+002; 1.0651E-001; 2.0700E+002; 2.5411E-001; 2.0700E+002; 4.2636E-001; 2.0700E+002; 3.3857E-003;
 2.0800E+002; 1.3476E-005; 2.0800E+002; 7.0578E-004; 2.0800E+002; 2.4192E-002; 2.0800E+002; 1.0461E-001; 2.0800E+002; 2.5041E-001; 2.0800E+002; 4.2194E-001; 2.0800E+002; 3.3403E-003;
 2.0900E+002; 1.3403E-005; 2.0900E+002; 6.6461E-004; 2.0900E+002; 2.3564E-002; 2.0900E+002; 1.0274E-001; 2.0900E+002; 2.4677E-001; 2.0900E+002; 4.1752E-001; 2.0900E+002; 3.2960E-003;
 2.1000E+002; 1.3331E-005; 2.1000E+002; 6.2637E-004; 2.1000E+002; 2.2949E-002; 2.1000E+002; 1.0090E-001; 2.1000E+002; 2.4316E-001; 2.1000E+002; 4.1309E-001; 2.1000E+002; 3.2527E-003;
 2.1100E+002; 1.3259E-005; 2.1100E+002; 6.1281E-004; 2.1100E+002; 2.2345E-002; 2.1100E+002; 9.9079E-002; 2.1100E+002; 2.3960E-001; 2.1100E+002; 4.0867E-001; 2.1100E+002; 3.2103E-003;
 2.1200E+002; 1.3189E-005; 2.1200E+002; 5.9945E-004; 2.1200E+002; 2.1754E-002; 2.1200E+002; 9.7289E-002; 2.1200E+002; 2.3608E-001; 2.1200E+002; 4.0426E-001; 2.1200E+002; 3.1688E-003;
 2.1300E+002; 1.3119E-005; 2.1300E+002; 5.8629E-004; 2.1300E+002; 2.1174E-002; 2.1300E+002; 9.5525E-002; 2.1300E+002; 2.3261E-001; 2.1300E+002; 3.9985E-001; 2.1300E+002; 3.1283E-003;
 2.1400E+002; 1.3051E-005; 2.1400E+002; 5.7331E-004; 2.1400E+002; 2.0605E-002; 2.1400E+002; 9.3787E-002; 2.1400E+002; 2.2917E-001; 2.1400E+002; 3.9545E-001; 2.1400E+002; 3.0886E-003;
 2.1500E+002; 1.2984E-005; 2.1500E+002; 5.6050E-004; 2.1500E+002; 2.0048E-002; 2.1500E+002; 9.2075E-002; 2.1500E+002; 2.2578E-001; 2.1500E+002; 3.9107E-001; 2.1500E+002; 3.0498E-003;
 2.1600E+002; 1.2918E-005; 2.1600E+002; 5.4784E-004; 2.1600E+002; 1.9503E-002; 2.1600E+002; 9.0388E-002; 2.1600E+002; 2.2244E-001; 2.1600E+002; 3.8670E-001; 2.1600E+002; 3.0118E-003;
