Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.7666E-001; 1.0800E+002; 3.0050E-001; 1.0800E+002; 2.3635E-001; 1.0800E+002; 1.8099E-001; 1.0800E+002; 1.3168E-001; 1.0800E+002; 8.8231E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.7822E-001; 1.0900E+002; 3.0223E-001; 1.0900E+002; 2.3810E-001; 1.0900E+002; 1.8276E-001; 1.0900E+002; 1.3347E-001; 1.0900E+002; 9.0014E-002; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.7976E-001; 1.1000E+002; 3.0396E-001; 1.1000E+002; 2.3983E-001; 1.1000E+002; 1.8452E-001; 1.1000E+002; 1.3525E-001; 1.1000E+002; 9.1790E-002; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.8129E-001; 1.1100E+002; 3.0567E-001; 1.1100E+002; 2.4156E-001; 1.1100E+002; 1.8627E-001; 1.1100E+002; 1.3702E-001; 1.1100E+002; 9.3557E-002; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.8282E-001; 1.1200E+002; 3.0738E-001; 1.1200E+002; 2.4327E-001; 1.1200E+002; 1.8801E-001; 1.1200E+002; 1.3879E-001; 1.1200E+002; 9.5317E-002; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.8434E-001; 1.1300E+002; 3.0908E-001; 1.1300E+002; 2.4498E-001; 1.1300E+002; 1.8975E-001; 1.1300E+002; 1.4054E-001; 1.1300E+002; 9.7068E-002; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.8584E-001; 1.1400E+002; 3.1077E-001; 1.1400E+002; 2.4668E-001; 1.1400E+002; 1.9147E-001; 1.1400E+002; 1.4228E-001; 1.1400E+002; 9.8812E-002; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.8734E-001; 1.1500E+002; 3.1245E-001; 1.1500E+002; 2.4838E-001; 1.1500E+002; 1.9319E-001; 1.1500E+002; 1.4402E-001; 1.1500E+002; 1.0055E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 3.8884E-001; 1.1600E+002; 3.1412E-001; 1.1600E+002; 2.5006E-001; 1.1600E+002; 1.9489E-001; 1.1600E+002; 1.4575E-001; 1.1600E+002; 1.0228E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 3.9032E-001; 1.1700E+002; 3.1578E-001; 1.1700E+002; 2.5174E-001; 1.1700E+002; 1.9659E-001; 1.1700E+002; 1.4747E-001; 1.1700E+002; 1.0400E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 3.9180E-001; 1.1800E+002; 3.1744E-001; 1.1800E+002; 2.5341E-001; 1.1800E+002; 1.9828E-001; 1.1800E+002; 1.4918E-001; 1.1800E+002; 1.0571E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 3.9180E-001; 1.1900E+002; 3.1744E-001; 1.1900E+002; 2.5341E-001; 1.1900E+002; 1.9828E-001; 1.1900E+002; 1.4918E-001; 1.1900E+002; 1.0571E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 3.9180E-001; 1.2000E+002; 3.1744E-001; 1.2000E+002; 2.5341E-001; 1.2000E+002; 1.9828E-001; 1.2000E+002; 1.4918E-001; 1.2000E+002; 1.0571E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 3.9180E-001; 1.2100E+002; 3.1744E-001; 1.2100E+002; 2.5341E-001; 1.2100E+002; 1.9828E-001; 1.2100E+002; 1.4918E-001; 1.2100E+002; 1.0571E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 3.9180E-001; 1.2200E+002; 3.1744E-001; 1.2200E+002; 2.5341E-001; 1.2200E+002; 1.9828E-001; 1.2200E+002; 1.4918E-001; 1.2200E+002; 1.0571E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 3.9180E-001; 1.2300E+002; 3.1744E-001; 1.2300E+002; 2.5341E-001; 1.2300E+002; 1.9828E-001; 1.2300E+002; 1.4918E-001; 1.2300E+002; 1.0571E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 3.9180E-001; 1.2400E+002; 3.1744E-001; 1.2400E+002; 2.5341E-001; 1.2400E+002; 1.9828E-001; 1.2400E+002; 1.4918E-001; 1.2400E+002; 1.0571E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 3.9180E-001; 1.2500E+002; 3.1744E-001; 1.2500E+002; 2.5341E-001; 1.2500E+002; 1.9828E-001; 1.2500E+002; 1.4918E-001; 1.2500E+002; 1.0571E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 3.9180E-001; 1.2600E+002; 3.1744E-001; 1.2600E+002; 2.5341E-001; 1.2600E+002; 1.9828E-001; 1.2600E+002; 1.4918E-001; 1.2600E+002; 1.0571E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 3.9180E-001; 1.2700E+002; 3.1744E-001; 1.2700E+002; 2.5341E-001; 1.2700E+002; 1.9828E-001; 1.2700E+002; 1.4918E-001; 1.2700E+002; 1.0571E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 3.9180E-001; 1.2800E+002; 3.1744E-001; 1.2800E+002; 2.5341E-001; 1.2800E+002; 1.9828E-001; 1.2800E+002; 1.4918E-001; 1.2800E+002; 1.0571E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 3.9180E-001; 1.2900E+002; 3.1744E-001; 1.2900E+002; 2.5341E-001; 1.2900E+002; 1.9828E-001; 1.2900E+002; 1.4918E-001; 1.2900E+002; 1.0571E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 3.9180E-001; 1.3000E+002; 3.1744E-001; 1.3000E+002; 2.5341E-001; 1.3000E+002; 1.9828E-001; 1.3000E+002; 1.4918E-001; 1.3000E+002; 1.0571E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 3.9180E-001; 1.3100E+002; 3.1744E-001; 1.3100E+002; 2.5341E-001; 1.3100E+002; 1.9828E-001; 1.3100E+002; 1.4918E-001; 1.3100E+002; 1.0571E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 3.9180E-001; 1.3200E+002; 3.1744E-001; 1.3200E+002; 2.5341E-001; 1.3200E+002; 1.9828E-001; 1.3200E+002; 1.4918E-001; 1.3200E+002; 1.0571E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 3.9180E-001; 1.3300E+002; 3.1744E-001; 1.3300E+002; 2.5341E-001; 1.3300E+002; 1.9828E-001; 1.3300E+002; 1.4918E-001; 1.3300E+002; 1.0571E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 3.9180E-001; 1.3400E+002; 3.1744E-001; 1.3400E+002; 2.5341E-001; 1.3400E+002; 1.9828E-001; 1.3400E+002; 1.4918E-001; 1.3400E+002; 1.0571E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 3.9180E-001; 1.3500E+002; 3.1744E-001; 1.3500E+002; 2.5341E-001; 1.3500E+002; 1.9828E-001; 1.3500E+002; 1.4918E-001; 1.3500E+002; 1.0571E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 3.9180E-001; 1.3600E+002; 3.1744E-001; 1.3600E+002; 2.5341E-001; 1.3600E+002; 1.9828E-001; 1.3600E+002; 1.4918E-001; 1.3600E+002; 1.0571E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 3.9180E-001; 1.3700E+002; 3.1744E-001; 1.3700E+002; 2.5341E-001; 1.3700E+002; 1.9828E-001; 1.3700E+002; 1.4918E-001; 1.3700E+002; 1.0571E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 3.9180E-001; 1.3800E+002; 3.1744E-001; 1.3800E+002; 2.5341E-001; 1.3800E+002; 1.9828E-001; 1.3800E+002; 1.4918E-001; 1.3800E+002; 1.0571E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 3.9180E-001; 1.3900E+002; 3.1744E-001; 1.3900E+002; 2.5341E-001; 1.3900E+002; 1.9828E-001; 1.3900E+002; 1.4918E-001; 1.3900E+002; 1.0571E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 3.9180E-001; 1.4000E+002; 3.1744E-001; 1.4000E+002; 2.5341E-001; 1.4000E+002; 1.9828E-001; 1.4000E+002; 1.4918E-001; 1.4000E+002; 1.0571E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 3.9180E-001; 1.4100E+002; 3.1744E-001; 1.4100E+002; 2.5341E-001; 1.4100E+002; 1.9828E-001; 1.4100E+002; 1.4918E-001; 1.4100E+002; 1.0571E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 3.9180E-001; 1.4200E+002; 3.1744E-001; 1.4200E+002; 2.5341E-001; 1.4200E+002; 1.9828E-001; 1.4200E+002; 1.4918E-001; 1.4200E+002; 1.0571E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 3.9180E-001; 1.4300E+002; 3.1744E-001; 1.4300E+002; 2.5341E-001; 1.4300E+002; 1.9828E-001; 1.4300E+002; 1.4918E-001; 1.4300E+002; 1.0571E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 3.9180E-001; 1.4400E+002; 3.1744E-001; 1.4400E+002; 2.5341E-001; 1.4400E+002; 1.9828E-001; 1.4400E+002; 1.4918E-001; 1.4400E+002; 1.0571E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 3.9180E-001; 1.4500E+002; 3.1744E-001; 1.4500E+002; 2.5341E-001; 1.4500E+002; 1.9828E-001; 1.4500E+002; 1.4918E-001; 1.4500E+002; 1.0571E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 3.9180E-001; 1.4600E+002; 3.1744E-001; 1.4600E+002; 2.5341E-001; 1.4600E+002; 1.9828E-001; 1.4600E+002; 1.4918E-001; 1.4600E+002; 1.0571E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 3.9180E-001; 1.4700E+002; 3.1744E-001; 1.4700E+002; 2.5341E-001; 1.4700E+002; 1.9828E-001; 1.4700E+002; 1.4918E-001; 1.4700E+002; 1.0571E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 3.9180E-001; 1.4800E+002; 3.1744E-001; 1.4800E+002; 2.5341E-001; 1.4800E+002; 1.9828E-001; 1.4800E+002; 1.4918E-001; 1.4800E+002; 1.0571E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 3.9180E-001; 1.4900E+002; 3.1744E-001; 1.4900E+002; 2.5341E-001; 1.4900E+002; 1.9828E-001; 1.4900E+002; 1.4918E-001; 1.4900E+002; 1.0571E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 3.9180E-001; 1.5000E+002; 3.1744E-001; 1.5000E+002; 2.5341E-001; 1.5000E+002; 1.9828E-001; 1.5000E+002; 1.4918E-001; 1.5000E+002; 1.0571E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 3.9180E-001; 1.5100E+002; 3.1744E-001; 1.5100E+002; 2.5341E-001; 1.5100E+002; 1.9828E-001; 1.5100E+002; 1.4918E-001; 1.5100E+002; 1.0571E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 3.9180E-001; 1.5200E+002; 3.1744E-001; 1.5200E+002; 2.5341E-001; 1.5200E+002; 1.9828E-001; 1.5200E+002; 1.4918E-001; 1.5200E+002; 1.0571E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 3.9180E-001; 1.5300E+002; 3.1744E-001; 1.5300E+002; 2.5341E-001; 1.5300E+002; 1.9828E-001; 1.5300E+002; 1.4918E-001; 1.5300E+002; 1.0571E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 3.9180E-001; 1.5400E+002; 3.1744E-001; 1.5400E+002; 2.5341E-001; 1.5400E+002; 1.9828E-001; 1.5400E+002; 1.4918E-001; 1.5400E+002; 1.0571E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 3.9180E-001; 1.5500E+002; 3.1744E-001; 1.5500E+002; 2.5341E-001; 1.5500E+002; 1.9828E-001; 1.5500E+002; 1.4918E-001; 1.5500E+002; 1.0571E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 3.9180E-001; 1.5600E+002; 3.1744E-001; 1.5600E+002; 2.5341E-001; 1.5600E+002; 1.9828E-001; 1.5600E+002; 1.4918E-001; 1.5600E+002; 1.0571E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 3.9180E-001; 1.5700E+002; 3.1744E-001; 1.5700E+002; 2.5341E-001; 1.5700E+002; 1.9828E-001; 1.5700E+002; 1.4918E-001; 1.5700E+002; 1.0571E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 3.9180E-001; 1.5800E+002; 3.1744E-001; 1.5800E+002; 2.5341E-001; 1.5800E+002; 1.9828E-001; 1.5800E+002; 1.4918E-001; 1.5800E+002; 1.0571E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 3.9180E-001; 1.5900E+002; 3.1744E-001; 1.5900E+002; 2.5341E-001; 1.5900E+002; 1.9828E-001; 1.5900E+002; 1.4918E-001; 1.5900E+002; 1.0571E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 3.9180E-001; 1.6000E+002; 3.1744E-001; 1.6000E+002; 2.5341E-001; 1.6000E+002; 1.9828E-001; 1.6000E+002; 1.4918E-001; 1.6000E+002; 1.0571E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 3.9180E-001; 1.6100E+002; 3.1744E-001; 1.6100E+002; 2.5341E-001; 1.6100E+002; 1.9828E-001; 1.6100E+002; 1.4918E-001; 1.6100E+002; 1.0571E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 3.9180E-001; 1.6200E+002; 3.1744E-001; 1.6200E+002; 2.5341E-001; 1.6200E+002; 1.9828E-001; 1.6200E+002; 1.4918E-001; 1.6200E+002; 1.0571E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 3.9180E-001; 1.6300E+002; 3.1744E-001; 1.6300E+002; 2.5341E-001; 1.6300E+002; 1.9828E-001; 1.6300E+002; 1.4918E-001; 1.6300E+002; 1.0571E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 3.9180E-001; 1.6400E+002; 3.1744E-001; 1.6400E+002; 2.5341E-001; 1.6400E+002; 1.9828E-001; 1.6400E+002; 1.4918E-001; 1.6400E+002; 1.0571E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 3.9180E-001; 1.6500E+002; 3.1744E-001; 1.6500E+002; 2.5341E-001; 1.6500E+002; 1.9828E-001; 1.6500E+002; 1.4918E-001; 1.6500E+002; 1.0571E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 3.9180E-001; 1.6600E+002; 3.1744E-001; 1.6600E+002; 2.5341E-001; 1.6600E+002; 1.9828E-001; 1.6600E+002; 1.4918E-001; 1.6600E+002; 1.0571E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 3.9180E-001; 1.6700E+002; 3.1744E-001; 1.6700E+002; 2.5341E-001; 1.6700E+002; 1.9828E-001; 1.6700E+002; 1.4918E-001; 1.6700E+002; 1.0571E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 3.9180E-001; 1.6800E+002; 3.1744E-001; 1.6800E+002; 2.5341E-001; 1.6800E+002; 1.9828E-001; 1.6800E+002; 1.4918E-001; 1.6800E+002; 1.0571E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 3.9180E-001; 1.6900E+002; 3.1744E-001; 1.6900E+002; 2.5341E-001; 1.6900E+002; 1.9828E-001; 1.6900E+002; 1.4918E-001; 1.6900E+002; 1.0571E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 3.9180E-001; 1.7000E+002; 3.1744E-001; 1.7000E+002; 2.5341E-001; 1.7000E+002; 1.9828E-001; 1.7000E+002; 1.4918E-001; 1.7000E+002; 1.0571E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 3.9180E-001; 1.7100E+002; 3.1744E-001; 1.7100E+002; 2.5341E-001; 1.7100E+002; 1.9828E-001; 1.7100E+002; 1.4918E-001; 1.7100E+002; 1.0571E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 3.9180E-001; 1.7200E+002; 3.1744E-001; 1.7200E+002; 2.5341E-001; 1.7200E+002; 1.9828E-001; 1.7200E+002; 1.4918E-001; 1.7200E+002; 1.0571E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 3.9180E-001; 1.7300E+002; 3.1744E-001; 1.7300E+002; 2.5341E-001; 1.7300E+002; 1.9828E-001; 1.7300E+002; 1.4918E-001; 1.7300E+002; 1.0571E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 3.9180E-001; 1.7400E+002; 3.1744E-001; 1.7400E+002; 2.5341E-001; 1.7400E+002; 1.9828E-001; 1.7400E+002; 1.4918E-001; 1.7400E+002; 1.0571E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 3.9180E-001; 1.7500E+002; 3.1744E-001; 1.7500E+002; 2.5341E-001; 1.7500E+002; 1.9828E-001; 1.7500E+002; 1.4918E-001; 1.7500E+002; 1.0571E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 3.9180E-001; 1.7600E+002; 3.1744E-001; 1.7600E+002; 2.5341E-001; 1.7600E+002; 1.9828E-001; 1.7600E+002; 1.4918E-001; 1.7600E+002; 1.0571E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 3.9180E-001; 1.7700E+002; 3.1744E-001; 1.7700E+002; 2.5341E-001; 1.7700E+002; 1.9828E-001; 1.7700E+002; 1.4918E-001; 1.7700E+002; 1.0571E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 3.9180E-001; 1.7800E+002; 3.1744E-001; 1.7800E+002; 2.5341E-001; 1.7800E+002; 1.9828E-001; 1.7800E+002; 1.4918E-001; 1.7800E+002; 1.0571E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 3.9180E-001; 1.7900E+002; 3.1744E-001; 1.7900E+002; 2.5341E-001; 1.7900E+002; 1.9828E-001; 1.7900E+002; 1.4918E-001; 1.7900E+002; 1.0571E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 3.9180E-001; 1.8000E+002; 3.1744E-001; 1.8000E+002; 2.5341E-001; 1.8000E+002; 1.9828E-001; 1.8000E+002; 1.4918E-001; 1.8000E+002; 1.0571E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 3.9180E-001; 1.8100E+002; 3.1744E-001; 1.8100E+002; 2.5341E-001; 1.8100E+002; 1.9828E-001; 1.8100E+002; 1.4918E-001; 1.8100E+002; 1.0571E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 3.9180E-001; 1.8200E+002; 3.1744E-001; 1.8200E+002; 2.5341E-001; 1.8200E+002; 1.9828E-001; 1.8200E+002; 1.4918E-001; 1.8200E+002; 1.0571E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 3.9180E-001; 1.8300E+002; 3.1744E-001; 1.8300E+002; 2.5341E-001; 1.8300E+002; 1.9828E-001; 1.8300E+002; 1.4918E-001; 1.8300E+002; 1.0571E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 3.9180E-001; 1.8400E+002; 3.1744E-001; 1.8400E+002; 2.5341E-001; 1.8400E+002; 1.9828E-001; 1.8400E+002; 1.4918E-001; 1.8400E+002; 1.0571E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 3.9180E-001; 1.8500E+002; 3.1744E-001; 1.8500E+002; 2.5341E-001; 1.8500E+002; 1.9828E-001; 1.8500E+002; 1.4918E-001; 1.8500E+002; 1.0571E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 3.9180E-001; 1.8600E+002; 3.1744E-001; 1.8600E+002; 2.5341E-001; 1.8600E+002; 1.9828E-001; 1.8600E+002; 1.4918E-001; 1.8600E+002; 1.0571E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 3.9180E-001; 1.8700E+002; 3.1744E-001; 1.8700E+002; 2.5341E-001; 1.8700E+002; 1.9828E-001; 1.8700E+002; 1.4918E-001; 1.8700E+002; 1.0571E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 3.9180E-001; 1.8800E+002; 3.1744E-001; 1.8800E+002; 2.5341E-001; 1.8800E+002; 1.9828E-001; 1.8800E+002; 1.4918E-001; 1.8800E+002; 1.0571E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 3.9180E-001; 1.8900E+002; 3.1744E-001; 1.8900E+002; 2.5341E-001; 1.8900E+002; 1.9828E-001; 1.8900E+002; 1.4918E-001; 1.8900E+002; 1.0571E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 3.9180E-001; 1.9000E+002; 3.1744E-001; 1.9000E+002; 2.5341E-001; 1.9000E+002; 1.9828E-001; 1.9000E+002; 1.4918E-001; 1.9000E+002; 1.0571E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 3.9180E-001; 1.9100E+002; 3.1744E-001; 1.9100E+002; 2.5341E-001; 1.9100E+002; 1.9828E-001; 1.9100E+002; 1.4918E-001; 1.9100E+002; 1.0571E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 3.9180E-001; 1.9200E+002; 3.1744E-001; 1.9200E+002; 2.5341E-001; 1.9200E+002; 1.9828E-001; 1.9200E+002; 1.4918E-001; 1.9200E+002; 1.0571E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 3.9180E-001; 1.9300E+002; 3.1744E-001; 1.9300E+002; 2.5341E-001; 1.9300E+002; 1.9828E-001; 1.9300E+002; 1.4918E-001; 1.9300E+002; 1.0571E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 3.9180E-001; 1.9400E+002; 3.1744E-001; 1.9400E+002; 2.5341E-001; 1.9400E+002; 1.9828E-001; 1.9400E+002; 1.4918E-001; 1.9400E+002; 1.0571E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 3.9180E-001; 1.9500E+002; 3.1744E-001; 1.9500E+002; 2.5341E-001; 1.9500E+002; 1.9828E-001; 1.9500E+002; 1.4918E-001; 1.9500E+002; 1.0571E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 3.9180E-001; 1.9600E+002; 3.1744E-001; 1.9600E+002; 2.5341E-001; 1.9600E+002; 1.9828E-001; 1.9600E+002; 1.4918E-001; 1.9600E+002; 1.0571E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 3.9180E-001; 1.9700E+002; 3.1744E-001; 1.9700E+002; 2.5341E-001; 1.9700E+002; 1.9828E-001; 1.9700E+002; 1.4918E-001; 1.9700E+002; 1.0571E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 3.9180E-001; 1.9800E+002; 3.1744E-001; 1.9800E+002; 2.5341E-001; 1.9800E+002; 1.9828E-001; 1.9800E+002; 1.4918E-001; 1.9800E+002; 1.0571E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 3.9180E-001; 1.9900E+002; 3.1744E-001; 1.9900E+002; 2.5341E-001; 1.9900E+002; 1.9828E-001; 1.9900E+002; 1.4918E-001; 1.9900E+002; 1.0571E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 3.9180E-001; 2.0000E+002; 3.1744E-001; 2.0000E+002; 2.5341E-001; 2.0000E+002; 1.9828E-001; 2.0000E+002; 1.4918E-001; 2.0000E+002; 1.0571E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 3.9180E-001; 2.0100E+002; 3.1744E-001; 2.0100E+002; 2.5341E-001; 2.0100E+002; 1.9828E-001; 2.0100E+002; 1.4918E-001; 2.0100E+002; 1.0571E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 3.9180E-001; 2.0200E+002; 3.1744E-001; 2.0200E+002; 2.5341E-001; 2.0200E+002; 1.9828E-001; 2.0200E+002; 1.4918E-001; 2.0200E+002; 1.0571E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 3.9180E-001; 2.0300E+002; 3.1744E-001; 2.0300E+002; 2.5341E-001; 2.0300E+002; 1.9828E-001; 2.0300E+002; 1.4918E-001; 2.0300E+002; 1.0571E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 3.9180E-001; 2.0400E+002; 3.1744E-001; 2.0400E+002; 2.5341E-001; 2.0400E+002; 1.9828E-001; 2.0400E+002; 1.4918E-001; 2.0400E+002; 1.0571E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 3.9180E-001; 2.0500E+002; 3.1744E-001; 2.0500E+002; 2.5341E-001; 2.0500E+002; 1.9828E-001; 2.0500E+002; 1.4918E-001; 2.0500E+002; 1.0571E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 3.9180E-001; 2.0600E+002; 3.1744E-001; 2.0600E+002; 2.5341E-001; 2.0600E+002; 1.9828E-001; 2.0600E+002; 1.4918E-001; 2.0600E+002; 1.0571E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 3.9180E-001; 2.0700E+002; 3.1744E-001; 2.0700E+002; 2.5341E-001; 2.0700E+002; 1.9828E-001; 2.0700E+002; 1.4918E-001; 2.0700E+002; 1.0571E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 3.9180E-001; 2.0800E+002; 3.1744E-001; 2.0800E+002; 2.5341E-001; 2.0800E+002; 1.9828E-001; 2.0800E+002; 1.4918E-001; 2.0800E+002; 1.0571E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 3.9180E-001; 2.0900E+002; 3.1744E-001; 2.0900E+002; 2.5341E-001; 2.0900E+002; 1.9828E-001; 2.0900E+002; 1.4918E-001; 2.0900E+002; 1.0571E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 3.9180E-001; 2.1000E+002; 3.1744E-001; 2.1000E+002; 2.5341E-001; 2.1000E+002; 1.9828E-001; 2.1000E+002; 1.4918E-001; 2.1000E+002; 1.0571E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 3.9180E-001; 2.1100E+002; 3.1744E-001; 2.1100E+002; 2.5341E-001; 2.1100E+002; 1.9828E-001; 2.1100E+002; 1.4918E-001; 2.1100E+002; 1.0571E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 3.9180E-001; 2.1200E+002; 3.1744E-001; 2.1200E+002; 2.5341E-001; 2.1200E+002; 1.9828E-001; 2.1200E+002; 1.4918E-001; 2.1200E+002; 1.0571E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 3.9180E-001; 2.1300E+002; 3.1744E-001; 2.1300E+002; 2.5341E-001; 2.1300E+002; 1.9828E-001; 2.1300E+002; 1.4918E-001; 2.1300E+002; 1.0571E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 3.9180E-001; 2.1400E+002; 3.1744E-001; 2.1400E+002; 2.5341E-001; 2.1400E+002; 1.9828E-001; 2.1400E+002; 1.4918E-001; 2.1400E+002; 1.0571E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 3.9180E-001; 2.1500E+002; 3.1744E-001; 2.1500E+002; 2.5341E-001; 2.1500E+002; 1.9828E-001; 2.1500E+002; 1.4918E-001; 2.1500E+002; 1.0571E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 3.9180E-001; 2.1600E+002; 3.1744E-001; 2.1600E+002; 2.5341E-001; 2.1600E+002; 1.9828E-001; 2.1600E+002; 1.4918E-001; 2.1600E+002; 1.0571E-001; 2.1600E+002; 0.0000E+000;
