Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5209E+002; 1.0800E+002; 3.0553E+002; 1.0800E+002; 2.6437E+002; 1.0800E+002; 2.2825E+002; 1.0800E+002; 1.9693E+002; 1.0800E+002; 1.7016E+002; 1.0800E+002; 7.5102E+001;
 1.0900E+002; 3.5307E+002; 1.0900E+002; 3.0659E+002; 1.0900E+002; 2.6548E+002; 1.0900E+002; 2.2939E+002; 1.0900E+002; 1.9807E+002; 1.0900E+002; 1.7127E+002; 1.0900E+002; 7.5947E+001;
 1.1000E+002; 3.5404E+002; 1.1000E+002; 3.0764E+002; 1.1000E+002; 2.6658E+002; 1.1000E+002; 2.3052E+002; 1.1000E+002; 1.9920E+002; 1.1000E+002; 1.7239E+002; 1.1000E+002; 7.6791E+001;
 1.1100E+002; 3.5501E+002; 1.1100E+002; 3.0869E+002; 1.1100E+002; 2.6768E+002; 1.1100E+002; 2.3165E+002; 1.1100E+002; 2.0033E+002; 1.1100E+002; 1.7350E+002; 1.1100E+002; 7.7635E+001;
 1.1200E+002; 3.5597E+002; 1.1200E+002; 3.0972E+002; 1.1200E+002; 2.6877E+002; 1.1200E+002; 2.3277E+002; 1.1200E+002; 2.0146E+002; 1.1200E+002; 1.7460E+002; 1.1200E+002; 7.8479E+001;
 1.1300E+002; 3.5693E+002; 1.1300E+002; 3.1076E+002; 1.1300E+002; 2.6986E+002; 1.1300E+002; 2.3389E+002; 1.1300E+002; 2.0258E+002; 1.1300E+002; 1.7571E+002; 1.1300E+002; 7.9322E+001;
 1.1400E+002; 3.5788E+002; 1.1400E+002; 3.1178E+002; 1.1400E+002; 2.7094E+002; 1.1400E+002; 2.3500E+002; 1.1400E+002; 2.0370E+002; 1.1400E+002; 1.7681E+002; 1.1400E+002; 8.0164E+001;
 1.1500E+002; 3.5883E+002; 1.1500E+002; 3.1281E+002; 1.1500E+002; 2.7201E+002; 1.1500E+002; 2.3610E+002; 1.1500E+002; 2.0481E+002; 1.1500E+002; 1.7790E+002; 1.1500E+002; 8.1006E+001;
 1.1600E+002; 3.5977E+002; 1.1600E+002; 3.1382E+002; 1.1600E+002; 2.7308E+002; 1.1600E+002; 2.3720E+002; 1.1600E+002; 2.0592E+002; 1.1600E+002; 1.7899E+002; 1.1600E+002; 8.1848E+001;
 1.1700E+002; 3.6071E+002; 1.1700E+002; 3.1483E+002; 1.1700E+002; 2.7414E+002; 1.1700E+002; 2.3830E+002; 1.1700E+002; 2.0702E+002; 1.1700E+002; 1.8008E+002; 1.1700E+002; 8.2689E+001;
 1.1800E+002; 3.6164E+002; 1.1800E+002; 3.1584E+002; 1.1800E+002; 2.7520E+002; 1.1800E+002; 2.3939E+002; 1.1800E+002; 2.0812E+002; 1.1800E+002; 1.8117E+002; 1.1800E+002; 8.3530E+001;
 1.1900E+002; 3.6256E+002; 1.1900E+002; 3.1684E+002; 1.1900E+002; 2.7625E+002; 1.1900E+002; 2.4047E+002; 1.1900E+002; 2.0922E+002; 1.1900E+002; 1.8225E+002; 1.1900E+002; 8.4370E+001;
 1.2000E+002; 3.6349E+002; 1.2000E+002; 3.1783E+002; 1.2000E+002; 2.7730E+002; 1.2000E+002; 2.4155E+002; 1.2000E+002; 2.1031E+002; 1.2000E+002; 1.8333E+002; 1.2000E+002; 8.5210E+001;
 1.2100E+002; 3.6440E+002; 1.2100E+002; 3.1882E+002; 1.2100E+002; 2.7834E+002; 1.2100E+002; 2.4262E+002; 1.2100E+002; 2.1139E+002; 1.2100E+002; 1.8441E+002; 1.2100E+002; 8.6051E+001;
 1.2200E+002; 3.6532E+002; 1.2200E+002; 3.1980E+002; 1.2200E+002; 2.7937E+002; 1.2200E+002; 2.4369E+002; 1.2200E+002; 2.1248E+002; 1.2200E+002; 1.8548E+002; 1.2200E+002; 8.6891E+001;
 1.2300E+002; 3.6623E+002; 1.2300E+002; 3.2078E+002; 1.2300E+002; 2.8040E+002; 1.2300E+002; 2.4476E+002; 1.2300E+002; 2.1356E+002; 1.2300E+002; 1.8655E+002; 1.2300E+002; 8.7731E+001;
 1.2400E+002; 3.6713E+002; 1.2400E+002; 3.2176E+002; 1.2400E+002; 2.8143E+002; 1.2400E+002; 2.4581E+002; 1.2400E+002; 2.1463E+002; 1.2400E+002; 1.8762E+002; 1.2400E+002; 8.8572E+001;
 1.2500E+002; 3.6803E+002; 1.2500E+002; 3.2273E+002; 1.2500E+002; 2.8245E+002; 1.2500E+002; 2.4687E+002; 1.2500E+002; 2.1570E+002; 1.2500E+002; 1.8868E+002; 1.2500E+002; 8.9413E+001;
 1.2600E+002; 3.6893E+002; 1.2600E+002; 3.2369E+002; 1.2600E+002; 2.8346E+002; 1.2600E+002; 2.4792E+002; 1.2600E+002; 2.1676E+002; 1.2600E+002; 1.8974E+002; 1.2600E+002; 9.0254E+001;
 1.2700E+002; 3.6982E+002; 1.2700E+002; 3.2465E+002; 1.2700E+002; 2.8447E+002; 1.2700E+002; 2.4896E+002; 1.2700E+002; 2.1782E+002; 1.2700E+002; 1.9080E+002; 1.2700E+002; 9.1096E+001;
 1.2800E+002; 3.7071E+002; 1.2800E+002; 3.2560E+002; 1.2800E+002; 2.8548E+002; 1.2800E+002; 2.5000E+002; 1.2800E+002; 2.1888E+002; 1.2800E+002; 1.9185E+002; 1.2800E+002; 9.1938E+001;
 1.2900E+002; 3.7159E+002; 1.2900E+002; 3.2655E+002; 1.2900E+002; 2.8648E+002; 1.2900E+002; 2.5103E+002; 1.2900E+002; 2.1993E+002; 1.2900E+002; 1.9290E+002; 1.2900E+002; 9.2779E+001;
 1.3000E+002; 3.7247E+002; 1.3000E+002; 3.2750E+002; 1.3000E+002; 2.8747E+002; 1.3000E+002; 2.5205E+002; 1.3000E+002; 2.2096E+002; 1.3000E+002; 1.9393E+002; 1.3000E+002; 9.3619E+001;
 1.3100E+002; 3.7325E+002; 1.3100E+002; 3.2843E+002; 1.3100E+002; 2.8846E+002; 1.3100E+002; 2.5307E+002; 1.3100E+002; 2.2200E+002; 1.3100E+002; 1.9496E+002; 1.3100E+002; 9.4454E+001;
 1.3200E+002; 3.7398E+002; 1.3200E+002; 3.2934E+002; 1.3200E+002; 2.8943E+002; 1.3200E+002; 2.5408E+002; 1.3200E+002; 2.2302E+002; 1.3200E+002; 1.9599E+002; 1.3200E+002; 9.5282E+001;
 1.3300E+002; 3.7467E+002; 1.3300E+002; 3.3022E+002; 1.3300E+002; 2.9040E+002; 1.3300E+002; 2.5509E+002; 1.3300E+002; 2.2404E+002; 1.3300E+002; 1.9700E+002; 1.3300E+002; 9.6105E+001;
 1.3400E+002; 3.7533E+002; 1.3400E+002; 3.3107E+002; 1.3400E+002; 2.9135E+002; 1.3400E+002; 2.5608E+002; 1.3400E+002; 2.2505E+002; 1.3400E+002; 1.9801E+002; 1.3400E+002; 9.6921E+001;
 1.3500E+002; 3.7597E+002; 1.3500E+002; 3.3190E+002; 1.3500E+002; 2.9229E+002; 1.3500E+002; 2.5707E+002; 1.3500E+002; 2.2606E+002; 1.3500E+002; 1.9902E+002; 1.3500E+002; 9.7732E+001;
 1.3600E+002; 3.7659E+002; 1.3600E+002; 3.3271E+002; 1.3600E+002; 2.9321E+002; 1.3600E+002; 2.5805E+002; 1.3600E+002; 2.2706E+002; 1.3600E+002; 2.0002E+002; 1.3600E+002; 9.8537E+001;
 1.3700E+002; 3.7720E+002; 1.3700E+002; 3.3351E+002; 1.3700E+002; 2.9412E+002; 1.3700E+002; 2.5901E+002; 1.3700E+002; 2.2805E+002; 1.3700E+002; 2.0101E+002; 1.3700E+002; 9.9339E+001;
 1.3800E+002; 3.7779E+002; 1.3800E+002; 3.3428E+002; 1.3800E+002; 2.9501E+002; 1.3800E+002; 2.5997E+002; 1.3800E+002; 2.2903E+002; 1.3800E+002; 2.0200E+002; 1.3800E+002; 1.0014E+002;
 1.3900E+002; 3.7837E+002; 1.3900E+002; 3.3504E+002; 1.3900E+002; 2.9589E+002; 1.3900E+002; 2.6091E+002; 1.3900E+002; 2.3001E+002; 1.3900E+002; 2.0298E+002; 1.3900E+002; 1.0093E+002;
 1.4000E+002; 3.7894E+002; 1.4000E+002; 3.3578E+002; 1.4000E+002; 2.9675E+002; 1.4000E+002; 2.6185E+002; 1.4000E+002; 2.3097E+002; 1.4000E+002; 2.0396E+002; 1.4000E+002; 1.0172E+002;
 1.4100E+002; 3.7949E+002; 1.4100E+002; 3.3652E+002; 1.4100E+002; 2.9760E+002; 1.4100E+002; 2.6277E+002; 1.4100E+002; 2.3193E+002; 1.4100E+002; 2.0493E+002; 1.4100E+002; 1.0251E+002;
 1.4200E+002; 3.8003E+002; 1.4200E+002; 3.3723E+002; 1.4200E+002; 2.9844E+002; 1.4200E+002; 2.6368E+002; 1.4200E+002; 2.3288E+002; 1.4200E+002; 2.0590E+002; 1.4200E+002; 1.0329E+002;
 1.4300E+002; 3.8057E+002; 1.4300E+002; 3.3794E+002; 1.4300E+002; 2.9927E+002; 1.4300E+002; 2.6459E+002; 1.4300E+002; 2.3383E+002; 1.4300E+002; 2.0685E+002; 1.4300E+002; 1.0407E+002;
 1.4400E+002; 3.8109E+002; 1.4400E+002; 3.3864E+002; 1.4400E+002; 3.0009E+002; 1.4400E+002; 2.6548E+002; 1.4400E+002; 2.3476E+002; 1.4400E+002; 2.0781E+002; 1.4400E+002; 1.0485E+002;
 1.4500E+002; 3.8161E+002; 1.4500E+002; 3.3932E+002; 1.4500E+002; 3.0089E+002; 1.4500E+002; 2.6636E+002; 1.4500E+002; 2.3569E+002; 1.4500E+002; 2.0875E+002; 1.4500E+002; 1.0563E+002;
 1.4600E+002; 3.8212E+002; 1.4600E+002; 3.3999E+002; 1.4600E+002; 3.0168E+002; 1.4600E+002; 2.6724E+002; 1.4600E+002; 2.3661E+002; 1.4600E+002; 2.0969E+002; 1.4600E+002; 1.0640E+002;
 1.4700E+002; 3.8262E+002; 1.4700E+002; 3.4066E+002; 1.4700E+002; 3.0247E+002; 1.4700E+002; 2.6810E+002; 1.4700E+002; 2.3752E+002; 1.4700E+002; 2.1062E+002; 1.4700E+002; 1.0717E+002;
 1.4800E+002; 3.8311E+002; 1.4800E+002; 3.4131E+002; 1.4800E+002; 3.0324E+002; 1.4800E+002; 2.6896E+002; 1.4800E+002; 2.3842E+002; 1.4800E+002; 2.1155E+002; 1.4800E+002; 1.0793E+002;
 1.4900E+002; 3.8360E+002; 1.4900E+002; 3.4196E+002; 1.4900E+002; 3.0401E+002; 1.4900E+002; 2.6981E+002; 1.4900E+002; 2.3932E+002; 1.4900E+002; 2.1247E+002; 1.4900E+002; 1.0870E+002;
 1.5000E+002; 3.8408E+002; 1.5000E+002; 3.4260E+002; 1.5000E+002; 3.0476E+002; 1.5000E+002; 2.7064E+002; 1.5000E+002; 2.4021E+002; 1.5000E+002; 2.1338E+002; 1.5000E+002; 1.0946E+002;
 1.5100E+002; 3.8455E+002; 1.5100E+002; 3.4322E+002; 1.5100E+002; 3.0551E+002; 1.5100E+002; 2.7147E+002; 1.5100E+002; 2.4109E+002; 1.5100E+002; 2.1429E+002; 1.5100E+002; 1.1022E+002;
 1.5200E+002; 3.8501E+002; 1.5200E+002; 3.4385E+002; 1.5200E+002; 3.0625E+002; 1.5200E+002; 2.7229E+002; 1.5200E+002; 2.4196E+002; 1.5200E+002; 2.1519E+002; 1.5200E+002; 1.1097E+002;
 1.5300E+002; 3.8547E+002; 1.5300E+002; 3.4446E+002; 1.5300E+002; 3.0698E+002; 1.5300E+002; 2.7311E+002; 1.5300E+002; 2.4283E+002; 1.5300E+002; 2.1608E+002; 1.5300E+002; 1.1173E+002;
 1.5400E+002; 3.8593E+002; 1.5400E+002; 3.4506E+002; 1.5400E+002; 3.0770E+002; 1.5400E+002; 2.7391E+002; 1.5400E+002; 2.4369E+002; 1.5400E+002; 2.1697E+002; 1.5400E+002; 1.1247E+002;
 1.5500E+002; 3.8638E+002; 1.5500E+002; 3.4566E+002; 1.5500E+002; 3.0841E+002; 1.5500E+002; 2.7471E+002; 1.5500E+002; 2.4454E+002; 1.5500E+002; 2.1785E+002; 1.5500E+002; 1.1322E+002;
 1.5600E+002; 3.8682E+002; 1.5600E+002; 3.4625E+002; 1.5600E+002; 3.0912E+002; 1.5600E+002; 2.7550E+002; 1.5600E+002; 2.4538E+002; 1.5600E+002; 2.1872E+002; 1.5600E+002; 1.1396E+002;
 1.5700E+002; 3.8726E+002; 1.5700E+002; 3.4684E+002; 1.5700E+002; 3.0982E+002; 1.5700E+002; 2.7628E+002; 1.5700E+002; 2.4622E+002; 1.5700E+002; 2.1959E+002; 1.5700E+002; 1.1471E+002;
 1.5800E+002; 3.8769E+002; 1.5800E+002; 3.4741E+002; 1.5800E+002; 3.1051E+002; 1.5800E+002; 2.7705E+002; 1.5800E+002; 2.4705E+002; 1.5800E+002; 2.2045E+002; 1.5800E+002; 1.1544E+002;
 1.5900E+002; 3.8811E+002; 1.5900E+002; 3.4799E+002; 1.5900E+002; 3.1119E+002; 1.5900E+002; 2.7782E+002; 1.5900E+002; 2.4787E+002; 1.5900E+002; 2.2131E+002; 1.5900E+002; 1.1618E+002;
 1.6000E+002; 3.8854E+002; 1.6000E+002; 3.4855E+002; 1.6000E+002; 3.1187E+002; 1.6000E+002; 2.7858E+002; 1.6000E+002; 2.4869E+002; 1.6000E+002; 2.2216E+002; 1.6000E+002; 1.1691E+002;
 1.6100E+002; 3.8895E+002; 1.6100E+002; 3.4911E+002; 1.6100E+002; 3.1254E+002; 1.6100E+002; 2.7933E+002; 1.6100E+002; 2.4950E+002; 1.6100E+002; 2.2300E+002; 1.6100E+002; 1.1763E+002;
 1.6200E+002; 3.8937E+002; 1.6200E+002; 3.4966E+002; 1.6200E+002; 3.1320E+002; 1.6200E+002; 2.8008E+002; 1.6200E+002; 2.5030E+002; 1.6200E+002; 2.2383E+002; 1.6200E+002; 1.1836E+002;
 1.6300E+002; 3.8978E+002; 1.6300E+002; 3.5021E+002; 1.6300E+002; 3.1386E+002; 1.6300E+002; 2.8082E+002; 1.6300E+002; 2.5109E+002; 1.6300E+002; 2.2466E+002; 1.6300E+002; 1.1908E+002;
 1.6400E+002; 3.9018E+002; 1.6400E+002; 3.5075E+002; 1.6400E+002; 3.1451E+002; 1.6400E+002; 2.8155E+002; 1.6400E+002; 2.5188E+002; 1.6400E+002; 2.2549E+002; 1.6400E+002; 1.1980E+002;
 1.6500E+002; 3.9018E+002; 1.6500E+002; 3.5075E+002; 1.6500E+002; 3.1451E+002; 1.6500E+002; 2.8155E+002; 1.6500E+002; 2.5188E+002; 1.6500E+002; 2.2549E+002; 1.6500E+002; 1.1980E+002;
 1.6600E+002; 3.9018E+002; 1.6600E+002; 3.5075E+002; 1.6600E+002; 3.1451E+002; 1.6600E+002; 2.8155E+002; 1.6600E+002; 2.5188E+002; 1.6600E+002; 2.2549E+002; 1.6600E+002; 1.1980E+002;
 1.6700E+002; 3.9018E+002; 1.6700E+002; 3.5075E+002; 1.6700E+002; 3.1451E+002; 1.6700E+002; 2.8155E+002; 1.6700E+002; 2.5188E+002; 1.6700E+002; 2.2549E+002; 1.6700E+002; 1.1980E+002;
 1.6800E+002; 3.9018E+002; 1.6800E+002; 3.5075E+002; 1.6800E+002; 3.1451E+002; 1.6800E+002; 2.8155E+002; 1.6800E+002; 2.5188E+002; 1.6800E+002; 2.2549E+002; 1.6800E+002; 1.1980E+002;
 1.6900E+002; 3.9018E+002; 1.6900E+002; 3.5075E+002; 1.6900E+002; 3.1451E+002; 1.6900E+002; 2.8155E+002; 1.6900E+002; 2.5188E+002; 1.6900E+002; 2.2549E+002; 1.6900E+002; 1.1980E+002;
 1.7000E+002; 3.9018E+002; 1.7000E+002; 3.5075E+002; 1.7000E+002; 3.1451E+002; 1.7000E+002; 2.8155E+002; 1.7000E+002; 2.5188E+002; 1.7000E+002; 2.2549E+002; 1.7000E+002; 1.1980E+002;
 1.7100E+002; 3.9018E+002; 1.7100E+002; 3.5075E+002; 1.7100E+002; 3.1451E+002; 1.7100E+002; 2.8155E+002; 1.7100E+002; 2.5188E+002; 1.7100E+002; 2.2549E+002; 1.7100E+002; 1.1980E+002;
 1.7200E+002; 3.9018E+002; 1.7200E+002; 3.5075E+002; 1.7200E+002; 3.1451E+002; 1.7200E+002; 2.8155E+002; 1.7200E+002; 2.5188E+002; 1.7200E+002; 2.2549E+002; 1.7200E+002; 1.1980E+002;
 1.7300E+002; 3.9018E+002; 1.7300E+002; 3.5075E+002; 1.7300E+002; 3.1451E+002; 1.7300E+002; 2.8155E+002; 1.7300E+002; 2.5188E+002; 1.7300E+002; 2.2549E+002; 1.7300E+002; 1.1980E+002;
 1.7400E+002; 3.9018E+002; 1.7400E+002; 3.5075E+002; 1.7400E+002; 3.1451E+002; 1.7400E+002; 2.8155E+002; 1.7400E+002; 2.5188E+002; 1.7400E+002; 2.2549E+002; 1.7400E+002; 1.1980E+002;
 1.7500E+002; 3.9018E+002; 1.7500E+002; 3.5075E+002; 1.7500E+002; 3.1451E+002; 1.7500E+002; 2.8155E+002; 1.7500E+002; 2.5188E+002; 1.7500E+002; 2.2549E+002; 1.7500E+002; 1.1980E+002;
 1.7600E+002; 3.9018E+002; 1.7600E+002; 3.5075E+002; 1.7600E+002; 3.1451E+002; 1.7600E+002; 2.8155E+002; 1.7600E+002; 2.5188E+002; 1.7600E+002; 2.2549E+002; 1.7600E+002; 1.1980E+002;
 1.7700E+002; 3.9018E+002; 1.7700E+002; 3.5075E+002; 1.7700E+002; 3.1451E+002; 1.7700E+002; 2.8155E+002; 1.7700E+002; 2.5188E+002; 1.7700E+002; 2.2549E+002; 1.7700E+002; 1.1980E+002;
 1.7800E+002; 3.9018E+002; 1.7800E+002; 3.5075E+002; 1.7800E+002; 3.1451E+002; 1.7800E+002; 2.8155E+002; 1.7800E+002; 2.5188E+002; 1.7800E+002; 2.2549E+002; 1.7800E+002; 1.1980E+002;
 1.7900E+002; 3.9018E+002; 1.7900E+002; 3.5075E+002; 1.7900E+002; 3.1451E+002; 1.7900E+002; 2.8155E+002; 1.7900E+002; 2.5188E+002; 1.7900E+002; 2.2549E+002; 1.7900E+002; 1.1980E+002;
 1.8000E+002; 3.9018E+002; 1.8000E+002; 3.5075E+002; 1.8000E+002; 3.1451E+002; 1.8000E+002; 2.8155E+002; 1.8000E+002; 2.5188E+002; 1.8000E+002; 2.2549E+002; 1.8000E+002; 1.1980E+002;
 1.8100E+002; 3.9018E+002; 1.8100E+002; 3.5075E+002; 1.8100E+002; 3.1451E+002; 1.8100E+002; 2.8155E+002; 1.8100E+002; 2.5188E+002; 1.8100E+002; 2.2549E+002; 1.8100E+002; 1.1980E+002;
 1.8200E+002; 3.9018E+002; 1.8200E+002; 3.5075E+002; 1.8200E+002; 3.1451E+002; 1.8200E+002; 2.8155E+002; 1.8200E+002; 2.5188E+002; 1.8200E+002; 2.2549E+002; 1.8200E+002; 1.1980E+002;
 1.8300E+002; 3.9018E+002; 1.8300E+002; 3.5075E+002; 1.8300E+002; 3.1451E+002; 1.8300E+002; 2.8155E+002; 1.8300E+002; 2.5188E+002; 1.8300E+002; 2.2549E+002; 1.8300E+002; 1.1980E+002;
 1.8400E+002; 3.9018E+002; 1.8400E+002; 3.5075E+002; 1.8400E+002; 3.1451E+002; 1.8400E+002; 2.8155E+002; 1.8400E+002; 2.5188E+002; 1.8400E+002; 2.2549E+002; 1.8400E+002; 1.1980E+002;
 1.8500E+002; 3.9018E+002; 1.8500E+002; 3.5075E+002; 1.8500E+002; 3.1451E+002; 1.8500E+002; 2.8155E+002; 1.8500E+002; 2.5188E+002; 1.8500E+002; 2.2549E+002; 1.8500E+002; 1.1980E+002;
 1.8600E+002; 3.9018E+002; 1.8600E+002; 3.5075E+002; 1.8600E+002; 3.1451E+002; 1.8600E+002; 2.8155E+002; 1.8600E+002; 2.5188E+002; 1.8600E+002; 2.2549E+002; 1.8600E+002; 1.1980E+002;
 1.8700E+002; 3.9018E+002; 1.8700E+002; 3.5075E+002; 1.8700E+002; 3.1451E+002; 1.8700E+002; 2.8155E+002; 1.8700E+002; 2.5188E+002; 1.8700E+002; 2.2549E+002; 1.8700E+002; 1.1980E+002;
 1.8800E+002; 3.9018E+002; 1.8800E+002; 3.5075E+002; 1.8800E+002; 3.1451E+002; 1.8800E+002; 2.8155E+002; 1.8800E+002; 2.5188E+002; 1.8800E+002; 2.2549E+002; 1.8800E+002; 1.1980E+002;
 1.8900E+002; 3.9018E+002; 1.8900E+002; 3.5075E+002; 1.8900E+002; 3.1451E+002; 1.8900E+002; 2.8155E+002; 1.8900E+002; 2.5188E+002; 1.8900E+002; 2.2549E+002; 1.8900E+002; 1.1980E+002;
 1.9000E+002; 3.9018E+002; 1.9000E+002; 3.5075E+002; 1.9000E+002; 3.1451E+002; 1.9000E+002; 2.8155E+002; 1.9000E+002; 2.5188E+002; 1.9000E+002; 2.2549E+002; 1.9000E+002; 1.1980E+002;
 1.9100E+002; 3.9018E+002; 1.9100E+002; 3.5075E+002; 1.9100E+002; 3.1451E+002; 1.9100E+002; 2.8155E+002; 1.9100E+002; 2.5188E+002; 1.9100E+002; 2.2549E+002; 1.9100E+002; 1.1980E+002;
 1.9200E+002; 3.9018E+002; 1.9200E+002; 3.5075E+002; 1.9200E+002; 3.1451E+002; 1.9200E+002; 2.8155E+002; 1.9200E+002; 2.5188E+002; 1.9200E+002; 2.2549E+002; 1.9200E+002; 1.1980E+002;
 1.9300E+002; 3.9018E+002; 1.9300E+002; 3.5075E+002; 1.9300E+002; 3.1451E+002; 1.9300E+002; 2.8155E+002; 1.9300E+002; 2.5188E+002; 1.9300E+002; 2.2549E+002; 1.9300E+002; 1.1980E+002;
 1.9400E+002; 3.9018E+002; 1.9400E+002; 3.5075E+002; 1.9400E+002; 3.1451E+002; 1.9400E+002; 2.8155E+002; 1.9400E+002; 2.5188E+002; 1.9400E+002; 2.2549E+002; 1.9400E+002; 1.1980E+002;
 1.9500E+002; 3.9018E+002; 1.9500E+002; 3.5075E+002; 1.9500E+002; 3.1451E+002; 1.9500E+002; 2.8155E+002; 1.9500E+002; 2.5188E+002; 1.9500E+002; 2.2549E+002; 1.9500E+002; 1.1980E+002;
 1.9600E+002; 3.9018E+002; 1.9600E+002; 3.5075E+002; 1.9600E+002; 3.1451E+002; 1.9600E+002; 2.8155E+002; 1.9600E+002; 2.5188E+002; 1.9600E+002; 2.2549E+002; 1.9600E+002; 1.1980E+002;
 1.9700E+002; 3.9018E+002; 1.9700E+002; 3.5075E+002; 1.9700E+002; 3.1451E+002; 1.9700E+002; 2.8155E+002; 1.9700E+002; 2.5188E+002; 1.9700E+002; 2.2549E+002; 1.9700E+002; 1.1980E+002;
 1.9800E+002; 3.9018E+002; 1.9800E+002; 3.5075E+002; 1.9800E+002; 3.1451E+002; 1.9800E+002; 2.8155E+002; 1.9800E+002; 2.5188E+002; 1.9800E+002; 2.2549E+002; 1.9800E+002; 1.1980E+002;
 1.9900E+002; 3.9018E+002; 1.9900E+002; 3.5075E+002; 1.9900E+002; 3.1451E+002; 1.9900E+002; 2.8155E+002; 1.9900E+002; 2.5188E+002; 1.9900E+002; 2.2549E+002; 1.9900E+002; 1.1980E+002;
 2.0000E+002; 3.9018E+002; 2.0000E+002; 3.5075E+002; 2.0000E+002; 3.1451E+002; 2.0000E+002; 2.8155E+002; 2.0000E+002; 2.5188E+002; 2.0000E+002; 2.2549E+002; 2.0000E+002; 1.1980E+002;
 2.0100E+002; 3.9018E+002; 2.0100E+002; 3.5075E+002; 2.0100E+002; 3.1451E+002; 2.0100E+002; 2.8155E+002; 2.0100E+002; 2.5188E+002; 2.0100E+002; 2.2549E+002; 2.0100E+002; 1.1980E+002;
 2.0200E+002; 3.9018E+002; 2.0200E+002; 3.5075E+002; 2.0200E+002; 3.1451E+002; 2.0200E+002; 2.8155E+002; 2.0200E+002; 2.5188E+002; 2.0200E+002; 2.2549E+002; 2.0200E+002; 1.1980E+002;
 2.0300E+002; 3.9018E+002; 2.0300E+002; 3.5075E+002; 2.0300E+002; 3.1451E+002; 2.0300E+002; 2.8155E+002; 2.0300E+002; 2.5188E+002; 2.0300E+002; 2.2549E+002; 2.0300E+002; 1.1980E+002;
 2.0400E+002; 3.9018E+002; 2.0400E+002; 3.5075E+002; 2.0400E+002; 3.1451E+002; 2.0400E+002; 2.8155E+002; 2.0400E+002; 2.5188E+002; 2.0400E+002; 2.2549E+002; 2.0400E+002; 1.1980E+002;
 2.0500E+002; 3.9018E+002; 2.0500E+002; 3.5075E+002; 2.0500E+002; 3.1451E+002; 2.0500E+002; 2.8155E+002; 2.0500E+002; 2.5188E+002; 2.0500E+002; 2.2549E+002; 2.0500E+002; 1.1980E+002;
 2.0600E+002; 3.9018E+002; 2.0600E+002; 3.5075E+002; 2.0600E+002; 3.1451E+002; 2.0600E+002; 2.8155E+002; 2.0600E+002; 2.5188E+002; 2.0600E+002; 2.2549E+002; 2.0600E+002; 1.1980E+002;
 2.0700E+002; 3.9018E+002; 2.0700E+002; 3.5075E+002; 2.0700E+002; 3.1451E+002; 2.0700E+002; 2.8155E+002; 2.0700E+002; 2.5188E+002; 2.0700E+002; 2.2549E+002; 2.0700E+002; 1.1980E+002;
 2.0800E+002; 3.9018E+002; 2.0800E+002; 3.5075E+002; 2.0800E+002; 3.1451E+002; 2.0800E+002; 2.8155E+002; 2.0800E+002; 2.5188E+002; 2.0800E+002; 2.2549E+002; 2.0800E+002; 1.1980E+002;
 2.0900E+002; 3.9018E+002; 2.0900E+002; 3.5075E+002; 2.0900E+002; 3.1451E+002; 2.0900E+002; 2.8155E+002; 2.0900E+002; 2.5188E+002; 2.0900E+002; 2.2549E+002; 2.0900E+002; 1.1980E+002;
 2.1000E+002; 3.9018E+002; 2.1000E+002; 3.5075E+002; 2.1000E+002; 3.1451E+002; 2.1000E+002; 2.8155E+002; 2.1000E+002; 2.5188E+002; 2.1000E+002; 2.2549E+002; 2.1000E+002; 1.1980E+002;
 2.1100E+002; 3.9018E+002; 2.1100E+002; 3.5075E+002; 2.1100E+002; 3.1451E+002; 2.1100E+002; 2.8155E+002; 2.1100E+002; 2.5188E+002; 2.1100E+002; 2.2549E+002; 2.1100E+002; 1.1980E+002;
 2.1200E+002; 3.9018E+002; 2.1200E+002; 3.5075E+002; 2.1200E+002; 3.1451E+002; 2.1200E+002; 2.8155E+002; 2.1200E+002; 2.5188E+002; 2.1200E+002; 2.2549E+002; 2.1200E+002; 1.1980E+002;
 2.1300E+002; 3.9018E+002; 2.1300E+002; 3.5075E+002; 2.1300E+002; 3.1451E+002; 2.1300E+002; 2.8155E+002; 2.1300E+002; 2.5188E+002; 2.1300E+002; 2.2549E+002; 2.1300E+002; 1.1980E+002;
 2.1400E+002; 3.9018E+002; 2.1400E+002; 3.5075E+002; 2.1400E+002; 3.1451E+002; 2.1400E+002; 2.8155E+002; 2.1400E+002; 2.5188E+002; 2.1400E+002; 2.2549E+002; 2.1400E+002; 1.1980E+002;
 2.1500E+002; 3.9018E+002; 2.1500E+002; 3.5075E+002; 2.1500E+002; 3.1451E+002; 2.1500E+002; 2.8155E+002; 2.1500E+002; 2.5188E+002; 2.1500E+002; 2.2549E+002; 2.1500E+002; 1.1980E+002;
 2.1600E+002; 3.9018E+002; 2.1600E+002; 3.5075E+002; 2.1600E+002; 3.1451E+002; 2.1600E+002; 2.8155E+002; 2.1600E+002; 2.5188E+002; 2.1600E+002; 2.2549E+002; 2.1600E+002; 1.1980E+002;
