Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9491E-001; 1.0800E+002; 3.2547E-001; 1.0800E+002; 2.6198E-001; 1.0800E+002; 2.0476E-001; 1.0800E+002; 1.5405E-001; 1.0800E+002; 1.0997E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9634E-001; 1.0900E+002; 3.2707E-001; 1.0900E+002; 2.6371E-001; 1.0900E+002; 2.0659E-001; 1.0900E+002; 1.5592E-001; 1.0900E+002; 1.1182E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9777E-001; 1.1000E+002; 3.2867E-001; 1.1000E+002; 2.6544E-001; 1.1000E+002; 2.0840E-001; 1.1000E+002; 1.5777E-001; 1.1000E+002; 1.1367E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9918E-001; 1.1100E+002; 3.3025E-001; 1.1100E+002; 2.6715E-001; 1.1100E+002; 2.1020E-001; 1.1100E+002; 1.5962E-001; 1.1100E+002; 1.1551E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 4.0058E-001; 1.1200E+002; 3.3182E-001; 1.1200E+002; 2.6886E-001; 1.1200E+002; 2.1200E-001; 1.1200E+002; 1.6145E-001; 1.1200E+002; 1.1734E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0198E-001; 1.1300E+002; 3.3339E-001; 1.1300E+002; 2.7055E-001; 1.1300E+002; 2.1378E-001; 1.1300E+002; 1.6328E-001; 1.1300E+002; 1.1916E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0336E-001; 1.1400E+002; 3.3494E-001; 1.1400E+002; 2.7224E-001; 1.1400E+002; 2.1555E-001; 1.1400E+002; 1.6510E-001; 1.1400E+002; 1.2098E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0474E-001; 1.1500E+002; 3.3648E-001; 1.1500E+002; 2.7391E-001; 1.1500E+002; 2.1731E-001; 1.1500E+002; 1.6691E-001; 1.1500E+002; 1.2279E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0611E-001; 1.1600E+002; 3.3802E-001; 1.1600E+002; 2.7557E-001; 1.1600E+002; 2.1907E-001; 1.1600E+002; 1.6871E-001; 1.1600E+002; 1.2460E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0747E-001; 1.1700E+002; 3.3954E-001; 1.1700E+002; 2.7722E-001; 1.1700E+002; 2.2081E-001; 1.1700E+002; 1.7050E-001; 1.1700E+002; 1.2640E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0882E-001; 1.1800E+002; 3.4106E-001; 1.1800E+002; 2.7886E-001; 1.1800E+002; 2.2255E-001; 1.1800E+002; 1.7229E-001; 1.1800E+002; 1.2819E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.1017E-001; 1.1900E+002; 3.4256E-001; 1.1900E+002; 2.8050E-001; 1.1900E+002; 2.2427E-001; 1.1900E+002; 1.7406E-001; 1.1900E+002; 1.2997E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1150E-001; 1.2000E+002; 3.4406E-001; 1.2000E+002; 2.8212E-001; 1.2000E+002; 2.2599E-001; 1.2000E+002; 1.7583E-001; 1.2000E+002; 1.3175E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1283E-001; 1.2100E+002; 3.4555E-001; 1.2100E+002; 2.8373E-001; 1.2100E+002; 2.2769E-001; 1.2100E+002; 1.7759E-001; 1.2100E+002; 1.3353E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1416E-001; 1.2200E+002; 3.4702E-001; 1.2200E+002; 2.8534E-001; 1.2200E+002; 2.2939E-001; 1.2200E+002; 1.7935E-001; 1.2200E+002; 1.3529E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1547E-001; 1.2300E+002; 3.4849E-001; 1.2300E+002; 2.8693E-001; 1.2300E+002; 2.3107E-001; 1.2300E+002; 1.8109E-001; 1.2300E+002; 1.3705E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1678E-001; 1.2400E+002; 3.4996E-001; 1.2400E+002; 2.8852E-001; 1.2400E+002; 2.3275E-001; 1.2400E+002; 1.8283E-001; 1.2400E+002; 1.3880E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1808E-001; 1.2500E+002; 3.5141E-001; 1.2500E+002; 2.9010E-001; 1.2500E+002; 2.3442E-001; 1.2500E+002; 1.8456E-001; 1.2500E+002; 1.4055E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1937E-001; 1.2600E+002; 3.5286E-001; 1.2600E+002; 2.9166E-001; 1.2600E+002; 2.3608E-001; 1.2600E+002; 1.8628E-001; 1.2600E+002; 1.4229E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.2066E-001; 1.2700E+002; 3.5429E-001; 1.2700E+002; 2.9322E-001; 1.2700E+002; 2.3774E-001; 1.2700E+002; 1.8799E-001; 1.2700E+002; 1.4402E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2193E-001; 1.2800E+002; 3.5572E-001; 1.2800E+002; 2.9477E-001; 1.2800E+002; 2.3938E-001; 1.2800E+002; 1.8969E-001; 1.2800E+002; 1.4575E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2321E-001; 1.2900E+002; 3.5714E-001; 1.2900E+002; 2.9631E-001; 1.2900E+002; 2.4101E-001; 1.2900E+002; 1.9138E-001; 1.2900E+002; 1.4746E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2447E-001; 1.3000E+002; 3.5855E-001; 1.3000E+002; 2.9784E-001; 1.3000E+002; 2.4262E-001; 1.3000E+002; 1.9305E-001; 1.3000E+002; 1.4916E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2560E-001; 1.3100E+002; 3.5995E-001; 1.3100E+002; 2.9936E-001; 1.3100E+002; 2.4423E-001; 1.3100E+002; 1.9471E-001; 1.3100E+002; 1.5084E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2664E-001; 1.3200E+002; 3.6130E-001; 1.3200E+002; 3.0086E-001; 1.3200E+002; 2.4582E-001; 1.3200E+002; 1.9636E-001; 1.3200E+002; 1.5252E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2763E-001; 1.3300E+002; 3.6261E-001; 1.3300E+002; 3.0235E-001; 1.3300E+002; 2.4740E-001; 1.3300E+002; 1.9800E-001; 1.3300E+002; 1.5418E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2858E-001; 1.3400E+002; 3.6388E-001; 1.3400E+002; 3.0381E-001; 1.3400E+002; 2.4897E-001; 1.3400E+002; 1.9963E-001; 1.3400E+002; 1.5583E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2950E-001; 1.3500E+002; 3.6512E-001; 1.3500E+002; 3.0525E-001; 1.3500E+002; 2.5052E-001; 1.3500E+002; 2.0124E-001; 1.3500E+002; 1.5747E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.3039E-001; 1.3600E+002; 3.6632E-001; 1.3600E+002; 3.0666E-001; 1.3600E+002; 2.5206E-001; 1.3600E+002; 2.0284E-001; 1.3600E+002; 1.5910E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.3126E-001; 1.3700E+002; 3.6750E-001; 1.3700E+002; 3.0805E-001; 1.3700E+002; 2.5358E-001; 1.3700E+002; 2.0443E-001; 1.3700E+002; 1.6072E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3210E-001; 1.3800E+002; 3.6865E-001; 1.3800E+002; 3.0942E-001; 1.3800E+002; 2.5508E-001; 1.3800E+002; 2.0601E-001; 1.3800E+002; 1.6233E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3293E-001; 1.3900E+002; 3.6978E-001; 1.3900E+002; 3.1076E-001; 1.3900E+002; 2.5656E-001; 1.3900E+002; 2.0757E-001; 1.3900E+002; 1.6393E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3374E-001; 1.4000E+002; 3.7088E-001; 1.4000E+002; 3.1208E-001; 1.4000E+002; 2.5803E-001; 1.4000E+002; 2.0912E-001; 1.4000E+002; 1.6552E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3453E-001; 1.4100E+002; 3.7197E-001; 1.4100E+002; 3.1338E-001; 1.4100E+002; 2.5948E-001; 1.4100E+002; 2.1065E-001; 1.4100E+002; 1.6710E-001; 1.4100E+002;-4.7434E-020;
 1.4200E+002; 4.3531E-001; 1.4200E+002; 3.7303E-001; 1.4200E+002; 3.1467E-001; 1.4200E+002; 2.6091E-001; 1.4200E+002; 2.1217E-001; 1.4200E+002; 1.6867E-001; 1.4200E+002;-1.9651E-019;
 1.4300E+002; 4.3607E-001; 1.4300E+002; 3.7408E-001; 1.4300E+002; 3.1593E-001; 1.4300E+002; 2.6232E-001; 1.4300E+002; 2.1368E-001; 1.4300E+002; 1.7023E-001; 1.4300E+002;-2.9138E-019;
 1.4400E+002; 4.3682E-001; 1.4400E+002; 3.7511E-001; 1.4400E+002; 3.1717E-001; 1.4400E+002; 2.6372E-001; 1.4400E+002; 2.1518E-001; 1.4400E+002; 1.7177E-001; 1.4400E+002;-4.8111E-019;
 1.4500E+002; 4.3756E-001; 1.4500E+002; 3.7612E-001; 1.4500E+002; 3.1840E-001; 1.4500E+002; 2.6510E-001; 1.4500E+002; 2.1666E-001; 1.4500E+002; 1.7331E-001; 1.4500E+002; 1.0746E-003;
 1.4600E+002; 4.3828E-001; 1.4600E+002; 3.7712E-001; 1.4600E+002; 3.1961E-001; 1.4600E+002; 2.6647E-001; 1.4600E+002; 2.1812E-001; 1.4600E+002; 1.7483E-001; 1.4600E+002; 2.3985E-003;
 1.4700E+002; 4.3900E-001; 1.4700E+002; 3.7810E-001; 1.4700E+002; 3.2081E-001; 1.4700E+002; 2.6782E-001; 1.4700E+002; 2.1957E-001; 1.4700E+002; 1.7634E-001; 1.4700E+002; 3.7171E-003;
 1.4800E+002; 4.3970E-001; 1.4800E+002; 3.7907E-001; 1.4800E+002; 3.2199E-001; 1.4800E+002; 2.6915E-001; 1.4800E+002; 2.2101E-001; 1.4800E+002; 1.7784E-001; 1.4800E+002; 5.0303E-003;
 1.4900E+002; 4.4039E-001; 1.4900E+002; 3.8002E-001; 1.4900E+002; 3.2315E-001; 1.4900E+002; 2.7047E-001; 1.4900E+002; 2.2244E-001; 1.4900E+002; 1.7933E-001; 1.4900E+002; 6.3382E-003;
 1.5000E+002; 4.4107E-001; 1.5000E+002; 3.8096E-001; 1.5000E+002; 3.2430E-001; 1.5000E+002; 2.7178E-001; 1.5000E+002; 2.2385E-001; 1.5000E+002; 1.8081E-001; 1.5000E+002; 7.6408E-003;
 1.5100E+002; 4.4174E-001; 1.5100E+002; 3.8189E-001; 1.5100E+002; 3.2543E-001; 1.5100E+002; 2.7307E-001; 1.5100E+002; 2.2525E-001; 1.5100E+002; 1.8228E-001; 1.5100E+002; 8.9381E-003;
 1.5200E+002; 4.4241E-001; 1.5200E+002; 3.8280E-001; 1.5200E+002; 3.2656E-001; 1.5200E+002; 2.7435E-001; 1.5200E+002; 2.2664E-001; 1.5200E+002; 1.8373E-001; 1.5200E+002; 1.0230E-002;
 1.5300E+002; 4.4306E-001; 1.5300E+002; 3.8370E-001; 1.5300E+002; 3.2766E-001; 1.5300E+002; 2.7561E-001; 1.5300E+002; 2.2802E-001; 1.5300E+002; 1.8517E-001; 1.5300E+002; 1.1517E-002;
 1.5400E+002; 4.4370E-001; 1.5400E+002; 3.8460E-001; 1.5400E+002; 3.2876E-001; 1.5400E+002; 2.7686E-001; 1.5400E+002; 2.2938E-001; 1.5400E+002; 1.8661E-001; 1.5400E+002; 1.2798E-002;
 1.5500E+002; 4.4434E-001; 1.5500E+002; 3.8548E-001; 1.5500E+002; 3.2984E-001; 1.5500E+002; 2.7810E-001; 1.5500E+002; 2.3073E-001; 1.5500E+002; 1.8803E-001; 1.5500E+002; 1.4073E-002;
 1.5600E+002; 4.4497E-001; 1.5600E+002; 3.8634E-001; 1.5600E+002; 3.3091E-001; 1.5600E+002; 2.7933E-001; 1.5600E+002; 2.3207E-001; 1.5600E+002; 1.8944E-001; 1.5600E+002; 1.5343E-002;
 1.5700E+002; 4.4559E-001; 1.5700E+002; 3.8720E-001; 1.5700E+002; 3.3197E-001; 1.5700E+002; 2.8054E-001; 1.5700E+002; 2.3339E-001; 1.5700E+002; 1.9084E-001; 1.5700E+002; 1.6607E-002;
 1.5800E+002; 4.4620E-001; 1.5800E+002; 3.8805E-001; 1.5800E+002; 3.3301E-001; 1.5800E+002; 2.8174E-001; 1.5800E+002; 2.3471E-001; 1.5800E+002; 1.9222E-001; 1.5800E+002; 1.7866E-002;
 1.5900E+002; 4.4681E-001; 1.5900E+002; 3.8889E-001; 1.5900E+002; 3.3405E-001; 1.5900E+002; 2.8293E-001; 1.5900E+002; 2.3601E-001; 1.5900E+002; 1.9360E-001; 1.5900E+002; 1.9118E-002;
 1.6000E+002; 4.4741E-001; 1.6000E+002; 3.8972E-001; 1.6000E+002; 3.3507E-001; 1.6000E+002; 2.8411E-001; 1.6000E+002; 2.3730E-001; 1.6000E+002; 1.9497E-001; 1.6000E+002; 2.0365E-002;
 1.6100E+002; 4.4800E-001; 1.6100E+002; 3.9054E-001; 1.6100E+002; 3.3608E-001; 1.6100E+002; 2.8528E-001; 1.6100E+002; 2.3858E-001; 1.6100E+002; 1.9632E-001; 1.6100E+002; 2.1605E-002;
 1.6200E+002; 4.4858E-001; 1.6200E+002; 3.9135E-001; 1.6200E+002; 3.3709E-001; 1.6200E+002; 2.8643E-001; 1.6200E+002; 2.3985E-001; 1.6200E+002; 1.9767E-001; 1.6200E+002; 2.2840E-002;
 1.6300E+002; 4.4916E-001; 1.6300E+002; 3.9215E-001; 1.6300E+002; 3.3808E-001; 1.6300E+002; 2.8758E-001; 1.6300E+002; 2.4111E-001; 1.6300E+002; 1.9900E-001; 1.6300E+002; 2.4069E-002;
 1.6400E+002; 4.4973E-001; 1.6400E+002; 3.9294E-001; 1.6400E+002; 3.3906E-001; 1.6400E+002; 2.8871E-001; 1.6400E+002; 2.4235E-001; 1.6400E+002; 2.0033E-001; 1.6400E+002; 2.5291E-002;
 1.6500E+002; 4.4973E-001; 1.6500E+002; 3.9294E-001; 1.6500E+002; 3.3906E-001; 1.6500E+002; 2.8871E-001; 1.6500E+002; 2.4235E-001; 1.6500E+002; 2.0033E-001; 1.6500E+002; 2.5291E-002;
 1.6600E+002; 4.4973E-001; 1.6600E+002; 3.9294E-001; 1.6600E+002; 3.3906E-001; 1.6600E+002; 2.8871E-001; 1.6600E+002; 2.4235E-001; 1.6600E+002; 2.0033E-001; 1.6600E+002; 2.5291E-002;
 1.6700E+002; 4.4973E-001; 1.6700E+002; 3.9294E-001; 1.6700E+002; 3.3906E-001; 1.6700E+002; 2.8871E-001; 1.6700E+002; 2.4235E-001; 1.6700E+002; 2.0033E-001; 1.6700E+002; 2.5291E-002;
 1.6800E+002; 4.4973E-001; 1.6800E+002; 3.9294E-001; 1.6800E+002; 3.3906E-001; 1.6800E+002; 2.8871E-001; 1.6800E+002; 2.4235E-001; 1.6800E+002; 2.0033E-001; 1.6800E+002; 2.5291E-002;
 1.6900E+002; 4.4973E-001; 1.6900E+002; 3.9294E-001; 1.6900E+002; 3.3906E-001; 1.6900E+002; 2.8871E-001; 1.6900E+002; 2.4235E-001; 1.6900E+002; 2.0033E-001; 1.6900E+002; 2.5291E-002;
 1.7000E+002; 4.4973E-001; 1.7000E+002; 3.9294E-001; 1.7000E+002; 3.3906E-001; 1.7000E+002; 2.8871E-001; 1.7000E+002; 2.4235E-001; 1.7000E+002; 2.0033E-001; 1.7000E+002; 2.5291E-002;
 1.7100E+002; 4.4973E-001; 1.7100E+002; 3.9294E-001; 1.7100E+002; 3.3906E-001; 1.7100E+002; 2.8871E-001; 1.7100E+002; 2.4235E-001; 1.7100E+002; 2.0033E-001; 1.7100E+002; 2.5291E-002;
 1.7200E+002; 4.4973E-001; 1.7200E+002; 3.9294E-001; 1.7200E+002; 3.3906E-001; 1.7200E+002; 2.8871E-001; 1.7200E+002; 2.4235E-001; 1.7200E+002; 2.0033E-001; 1.7200E+002; 2.5291E-002;
 1.7300E+002; 4.4973E-001; 1.7300E+002; 3.9294E-001; 1.7300E+002; 3.3906E-001; 1.7300E+002; 2.8871E-001; 1.7300E+002; 2.4235E-001; 1.7300E+002; 2.0033E-001; 1.7300E+002; 2.5291E-002;
 1.7400E+002; 4.4973E-001; 1.7400E+002; 3.9294E-001; 1.7400E+002; 3.3906E-001; 1.7400E+002; 2.8871E-001; 1.7400E+002; 2.4235E-001; 1.7400E+002; 2.0033E-001; 1.7400E+002; 2.5291E-002;
 1.7500E+002; 4.4973E-001; 1.7500E+002; 3.9294E-001; 1.7500E+002; 3.3906E-001; 1.7500E+002; 2.8871E-001; 1.7500E+002; 2.4235E-001; 1.7500E+002; 2.0033E-001; 1.7500E+002; 2.5291E-002;
 1.7600E+002; 4.4973E-001; 1.7600E+002; 3.9294E-001; 1.7600E+002; 3.3906E-001; 1.7600E+002; 2.8871E-001; 1.7600E+002; 2.4235E-001; 1.7600E+002; 2.0033E-001; 1.7600E+002; 2.5291E-002;
 1.7700E+002; 4.4973E-001; 1.7700E+002; 3.9294E-001; 1.7700E+002; 3.3906E-001; 1.7700E+002; 2.8871E-001; 1.7700E+002; 2.4235E-001; 1.7700E+002; 2.0033E-001; 1.7700E+002; 2.5291E-002;
 1.7800E+002; 4.4973E-001; 1.7800E+002; 3.9294E-001; 1.7800E+002; 3.3906E-001; 1.7800E+002; 2.8871E-001; 1.7800E+002; 2.4235E-001; 1.7800E+002; 2.0033E-001; 1.7800E+002; 2.5291E-002;
 1.7900E+002; 4.4973E-001; 1.7900E+002; 3.9294E-001; 1.7900E+002; 3.3906E-001; 1.7900E+002; 2.8871E-001; 1.7900E+002; 2.4235E-001; 1.7900E+002; 2.0033E-001; 1.7900E+002; 2.5291E-002;
 1.8000E+002; 4.4973E-001; 1.8000E+002; 3.9294E-001; 1.8000E+002; 3.3906E-001; 1.8000E+002; 2.8871E-001; 1.8000E+002; 2.4235E-001; 1.8000E+002; 2.0033E-001; 1.8000E+002; 2.5291E-002;
 1.8100E+002; 4.4973E-001; 1.8100E+002; 3.9294E-001; 1.8100E+002; 3.3906E-001; 1.8100E+002; 2.8871E-001; 1.8100E+002; 2.4235E-001; 1.8100E+002; 2.0033E-001; 1.8100E+002; 2.5291E-002;
 1.8200E+002; 4.4973E-001; 1.8200E+002; 3.9294E-001; 1.8200E+002; 3.3906E-001; 1.8200E+002; 2.8871E-001; 1.8200E+002; 2.4235E-001; 1.8200E+002; 2.0033E-001; 1.8200E+002; 2.5291E-002;
 1.8300E+002; 4.4973E-001; 1.8300E+002; 3.9294E-001; 1.8300E+002; 3.3906E-001; 1.8300E+002; 2.8871E-001; 1.8300E+002; 2.4235E-001; 1.8300E+002; 2.0033E-001; 1.8300E+002; 2.5291E-002;
 1.8400E+002; 4.4973E-001; 1.8400E+002; 3.9294E-001; 1.8400E+002; 3.3906E-001; 1.8400E+002; 2.8871E-001; 1.8400E+002; 2.4235E-001; 1.8400E+002; 2.0033E-001; 1.8400E+002; 2.5291E-002;
 1.8500E+002; 4.4973E-001; 1.8500E+002; 3.9294E-001; 1.8500E+002; 3.3906E-001; 1.8500E+002; 2.8871E-001; 1.8500E+002; 2.4235E-001; 1.8500E+002; 2.0033E-001; 1.8500E+002; 2.5291E-002;
 1.8600E+002; 4.4973E-001; 1.8600E+002; 3.9294E-001; 1.8600E+002; 3.3906E-001; 1.8600E+002; 2.8871E-001; 1.8600E+002; 2.4235E-001; 1.8600E+002; 2.0033E-001; 1.8600E+002; 2.5291E-002;
 1.8700E+002; 4.4973E-001; 1.8700E+002; 3.9294E-001; 1.8700E+002; 3.3906E-001; 1.8700E+002; 2.8871E-001; 1.8700E+002; 2.4235E-001; 1.8700E+002; 2.0033E-001; 1.8700E+002; 2.5291E-002;
 1.8800E+002; 4.4973E-001; 1.8800E+002; 3.9294E-001; 1.8800E+002; 3.3906E-001; 1.8800E+002; 2.8871E-001; 1.8800E+002; 2.4235E-001; 1.8800E+002; 2.0033E-001; 1.8800E+002; 2.5291E-002;
 1.8900E+002; 4.4973E-001; 1.8900E+002; 3.9294E-001; 1.8900E+002; 3.3906E-001; 1.8900E+002; 2.8871E-001; 1.8900E+002; 2.4235E-001; 1.8900E+002; 2.0033E-001; 1.8900E+002; 2.5291E-002;
 1.9000E+002; 4.4973E-001; 1.9000E+002; 3.9294E-001; 1.9000E+002; 3.3906E-001; 1.9000E+002; 2.8871E-001; 1.9000E+002; 2.4235E-001; 1.9000E+002; 2.0033E-001; 1.9000E+002; 2.5291E-002;
 1.9100E+002; 4.4973E-001; 1.9100E+002; 3.9294E-001; 1.9100E+002; 3.3906E-001; 1.9100E+002; 2.8871E-001; 1.9100E+002; 2.4235E-001; 1.9100E+002; 2.0033E-001; 1.9100E+002; 2.5291E-002;
 1.9200E+002; 4.4973E-001; 1.9200E+002; 3.9294E-001; 1.9200E+002; 3.3906E-001; 1.9200E+002; 2.8871E-001; 1.9200E+002; 2.4235E-001; 1.9200E+002; 2.0033E-001; 1.9200E+002; 2.5291E-002;
 1.9300E+002; 4.4973E-001; 1.9300E+002; 3.9294E-001; 1.9300E+002; 3.3906E-001; 1.9300E+002; 2.8871E-001; 1.9300E+002; 2.4235E-001; 1.9300E+002; 2.0033E-001; 1.9300E+002; 2.5291E-002;
 1.9400E+002; 4.4973E-001; 1.9400E+002; 3.9294E-001; 1.9400E+002; 3.3906E-001; 1.9400E+002; 2.8871E-001; 1.9400E+002; 2.4235E-001; 1.9400E+002; 2.0033E-001; 1.9400E+002; 2.5291E-002;
 1.9500E+002; 4.4973E-001; 1.9500E+002; 3.9294E-001; 1.9500E+002; 3.3906E-001; 1.9500E+002; 2.8871E-001; 1.9500E+002; 2.4235E-001; 1.9500E+002; 2.0033E-001; 1.9500E+002; 2.5291E-002;
 1.9600E+002; 4.4973E-001; 1.9600E+002; 3.9294E-001; 1.9600E+002; 3.3906E-001; 1.9600E+002; 2.8871E-001; 1.9600E+002; 2.4235E-001; 1.9600E+002; 2.0033E-001; 1.9600E+002; 2.5291E-002;
 1.9700E+002; 4.4973E-001; 1.9700E+002; 3.9294E-001; 1.9700E+002; 3.3906E-001; 1.9700E+002; 2.8871E-001; 1.9700E+002; 2.4235E-001; 1.9700E+002; 2.0033E-001; 1.9700E+002; 2.5291E-002;
 1.9800E+002; 4.4973E-001; 1.9800E+002; 3.9294E-001; 1.9800E+002; 3.3906E-001; 1.9800E+002; 2.8871E-001; 1.9800E+002; 2.4235E-001; 1.9800E+002; 2.0033E-001; 1.9800E+002; 2.5291E-002;
 1.9900E+002; 4.4973E-001; 1.9900E+002; 3.9294E-001; 1.9900E+002; 3.3906E-001; 1.9900E+002; 2.8871E-001; 1.9900E+002; 2.4235E-001; 1.9900E+002; 2.0033E-001; 1.9900E+002; 2.5291E-002;
 2.0000E+002; 4.4973E-001; 2.0000E+002; 3.9294E-001; 2.0000E+002; 3.3906E-001; 2.0000E+002; 2.8871E-001; 2.0000E+002; 2.4235E-001; 2.0000E+002; 2.0033E-001; 2.0000E+002; 2.5291E-002;
 2.0100E+002; 4.4973E-001; 2.0100E+002; 3.9294E-001; 2.0100E+002; 3.3906E-001; 2.0100E+002; 2.8871E-001; 2.0100E+002; 2.4235E-001; 2.0100E+002; 2.0033E-001; 2.0100E+002; 2.5291E-002;
 2.0200E+002; 4.4973E-001; 2.0200E+002; 3.9294E-001; 2.0200E+002; 3.3906E-001; 2.0200E+002; 2.8871E-001; 2.0200E+002; 2.4235E-001; 2.0200E+002; 2.0033E-001; 2.0200E+002; 2.5291E-002;
 2.0300E+002; 4.4973E-001; 2.0300E+002; 3.9294E-001; 2.0300E+002; 3.3906E-001; 2.0300E+002; 2.8871E-001; 2.0300E+002; 2.4235E-001; 2.0300E+002; 2.0033E-001; 2.0300E+002; 2.5291E-002;
 2.0400E+002; 4.4973E-001; 2.0400E+002; 3.9294E-001; 2.0400E+002; 3.3906E-001; 2.0400E+002; 2.8871E-001; 2.0400E+002; 2.4235E-001; 2.0400E+002; 2.0033E-001; 2.0400E+002; 2.5291E-002;
 2.0500E+002; 4.4973E-001; 2.0500E+002; 3.9294E-001; 2.0500E+002; 3.3906E-001; 2.0500E+002; 2.8871E-001; 2.0500E+002; 2.4235E-001; 2.0500E+002; 2.0033E-001; 2.0500E+002; 2.5291E-002;
 2.0600E+002; 4.4973E-001; 2.0600E+002; 3.9294E-001; 2.0600E+002; 3.3906E-001; 2.0600E+002; 2.8871E-001; 2.0600E+002; 2.4235E-001; 2.0600E+002; 2.0033E-001; 2.0600E+002; 2.5291E-002;
 2.0700E+002; 4.4973E-001; 2.0700E+002; 3.9294E-001; 2.0700E+002; 3.3906E-001; 2.0700E+002; 2.8871E-001; 2.0700E+002; 2.4235E-001; 2.0700E+002; 2.0033E-001; 2.0700E+002; 2.5291E-002;
 2.0800E+002; 4.4973E-001; 2.0800E+002; 3.9294E-001; 2.0800E+002; 3.3906E-001; 2.0800E+002; 2.8871E-001; 2.0800E+002; 2.4235E-001; 2.0800E+002; 2.0033E-001; 2.0800E+002; 2.5291E-002;
 2.0900E+002; 4.4973E-001; 2.0900E+002; 3.9294E-001; 2.0900E+002; 3.3906E-001; 2.0900E+002; 2.8871E-001; 2.0900E+002; 2.4235E-001; 2.0900E+002; 2.0033E-001; 2.0900E+002; 2.5291E-002;
 2.1000E+002; 4.4973E-001; 2.1000E+002; 3.9294E-001; 2.1000E+002; 3.3906E-001; 2.1000E+002; 2.8871E-001; 2.1000E+002; 2.4235E-001; 2.1000E+002; 2.0033E-001; 2.1000E+002; 2.5291E-002;
 2.1100E+002; 4.4973E-001; 2.1100E+002; 3.9294E-001; 2.1100E+002; 3.3906E-001; 2.1100E+002; 2.8871E-001; 2.1100E+002; 2.4235E-001; 2.1100E+002; 2.0033E-001; 2.1100E+002; 2.5291E-002;
 2.1200E+002; 4.4973E-001; 2.1200E+002; 3.9294E-001; 2.1200E+002; 3.3906E-001; 2.1200E+002; 2.8871E-001; 2.1200E+002; 2.4235E-001; 2.1200E+002; 2.0033E-001; 2.1200E+002; 2.5291E-002;
 2.1300E+002; 4.4973E-001; 2.1300E+002; 3.9294E-001; 2.1300E+002; 3.3906E-001; 2.1300E+002; 2.8871E-001; 2.1300E+002; 2.4235E-001; 2.1300E+002; 2.0033E-001; 2.1300E+002; 2.5291E-002;
 2.1400E+002; 4.4973E-001; 2.1400E+002; 3.9294E-001; 2.1400E+002; 3.3906E-001; 2.1400E+002; 2.8871E-001; 2.1400E+002; 2.4235E-001; 2.1400E+002; 2.0033E-001; 2.1400E+002; 2.5291E-002;
 2.1500E+002; 4.4973E-001; 2.1500E+002; 3.9294E-001; 2.1500E+002; 3.3906E-001; 2.1500E+002; 2.8871E-001; 2.1500E+002; 2.4235E-001; 2.1500E+002; 2.0033E-001; 2.1500E+002; 2.5291E-002;
 2.1600E+002; 4.4973E-001; 2.1600E+002; 3.9294E-001; 2.1600E+002; 3.3906E-001; 2.1600E+002; 2.8871E-001; 2.1600E+002; 2.4235E-001; 2.1600E+002; 2.0033E-001; 2.1600E+002; 2.5291E-002;
