Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 6.1065E-003; 1.0800E+002; 7.0550E-002; 1.0800E+002; 5.9411E-001; 1.0800E+002; 6.4387E-001; 1.0800E+002; 6.1390E-001; 1.0800E+002; 5.9554E-001; 1.0800E+002; 7.4720E-002;
 1.0900E+002; 6.0070E-003; 1.0900E+002; 6.9610E-002; 1.0900E+002; 5.8926E-001; 1.0900E+002; 6.4408E-001; 1.0900E+002; 6.1478E-001; 1.0900E+002; 5.9588E-001; 1.0900E+002; 7.3830E-002;
 1.1000E+002; 5.9083E-003; 1.1000E+002; 6.8698E-002; 1.1000E+002; 5.8434E-001; 1.1000E+002; 6.4420E-001; 1.1000E+002; 6.1567E-001; 1.1000E+002; 5.9623E-001; 1.1000E+002; 7.2957E-002;
 1.1100E+002; 5.8101E-003; 1.1100E+002; 6.7808E-002; 1.1100E+002; 5.7936E-001; 1.1100E+002; 6.4423E-001; 1.1100E+002; 6.1656E-001; 1.1100E+002; 5.9659E-001; 1.1100E+002; 7.2101E-002;
 1.1200E+002; 5.7129E-003; 1.1200E+002; 6.6935E-002; 1.1200E+002; 5.7432E-001; 1.1200E+002; 6.4417E-001; 1.1200E+002; 6.1745E-001; 1.1200E+002; 5.9697E-001; 1.1200E+002; 7.1261E-002;
 1.1300E+002; 5.6164E-003; 1.1300E+002; 6.6072E-002; 1.1300E+002; 5.6925E-001; 1.1300E+002; 6.4404E-001; 1.1300E+002; 6.1832E-001; 1.1300E+002; 5.9735E-001; 1.1300E+002; 7.0438E-002;
 1.1400E+002; 5.5207E-003; 1.1400E+002; 6.5218E-002; 1.1400E+002; 5.6417E-001; 1.1400E+002; 6.4382E-001; 1.1400E+002; 6.1919E-001; 1.1400E+002; 5.9776E-001; 1.1400E+002; 6.9631E-002;
 1.1500E+002; 5.4257E-003; 1.1500E+002; 6.4371E-002; 1.1500E+002; 5.5908E-001; 1.1500E+002; 6.4353E-001; 1.1500E+002; 6.2004E-001; 1.1500E+002; 5.9817E-001; 1.1500E+002; 6.8841E-002;
 1.1600E+002; 5.3316E-003; 1.1600E+002; 6.3531E-002; 1.1600E+002; 5.5399E-001; 1.1600E+002; 6.4317E-001; 1.1600E+002; 6.2088E-001; 1.1600E+002; 5.9860E-001; 1.1600E+002; 6.8067E-002;
 1.1700E+002; 5.2389E-003; 1.1700E+002; 6.2698E-002; 1.1700E+002; 5.4889E-001; 1.1700E+002; 6.4274E-001; 1.1700E+002; 6.2169E-001; 1.1700E+002; 5.9904E-001; 1.1700E+002; 6.7310E-002;
 1.1800E+002; 5.1460E-003; 1.1800E+002; 6.1855E-002; 1.1800E+002; 5.4381E-001; 1.1800E+002; 6.4225E-001; 1.1800E+002; 6.2249E-001; 1.1800E+002; 5.9949E-001; 1.1800E+002; 6.6569E-002;
 1.1900E+002; 5.1460E-003; 1.1900E+002; 6.1855E-002; 1.1900E+002; 5.4381E-001; 1.1900E+002; 6.4225E-001; 1.1900E+002; 6.2249E-001; 1.1900E+002; 5.9949E-001; 1.1900E+002; 6.6569E-002;
 1.2000E+002; 5.1460E-003; 1.2000E+002; 6.1855E-002; 1.2000E+002; 5.4381E-001; 1.2000E+002; 6.4225E-001; 1.2000E+002; 6.2249E-001; 1.2000E+002; 5.9949E-001; 1.2000E+002; 6.6569E-002;
 1.2100E+002; 5.1460E-003; 1.2100E+002; 6.1855E-002; 1.2100E+002; 5.4381E-001; 1.2100E+002; 6.4225E-001; 1.2100E+002; 6.2249E-001; 1.2100E+002; 5.9949E-001; 1.2100E+002; 6.6569E-002;
 1.2200E+002; 5.1460E-003; 1.2200E+002; 6.1855E-002; 1.2200E+002; 5.4381E-001; 1.2200E+002; 6.4225E-001; 1.2200E+002; 6.2249E-001; 1.2200E+002; 5.9949E-001; 1.2200E+002; 6.6569E-002;
 1.2300E+002; 5.1460E-003; 1.2300E+002; 6.1855E-002; 1.2300E+002; 5.4381E-001; 1.2300E+002; 6.4225E-001; 1.2300E+002; 6.2249E-001; 1.2300E+002; 5.9949E-001; 1.2300E+002; 6.6569E-002;
 1.2400E+002; 5.1460E-003; 1.2400E+002; 6.1855E-002; 1.2400E+002; 5.4381E-001; 1.2400E+002; 6.4225E-001; 1.2400E+002; 6.2249E-001; 1.2400E+002; 5.9949E-001; 1.2400E+002; 6.6569E-002;
 1.2500E+002; 5.1460E-003; 1.2500E+002; 6.1855E-002; 1.2500E+002; 5.4381E-001; 1.2500E+002; 6.4225E-001; 1.2500E+002; 6.2249E-001; 1.2500E+002; 5.9949E-001; 1.2500E+002; 6.6569E-002;
 1.2600E+002; 5.1460E-003; 1.2600E+002; 6.1855E-002; 1.2600E+002; 5.4381E-001; 1.2600E+002; 6.4225E-001; 1.2600E+002; 6.2249E-001; 1.2600E+002; 5.9949E-001; 1.2600E+002; 6.6569E-002;
 1.2700E+002; 5.1460E-003; 1.2700E+002; 6.1855E-002; 1.2700E+002; 5.4381E-001; 1.2700E+002; 6.4225E-001; 1.2700E+002; 6.2249E-001; 1.2700E+002; 5.9949E-001; 1.2700E+002; 6.6569E-002;
 1.2800E+002; 5.1460E-003; 1.2800E+002; 6.1855E-002; 1.2800E+002; 5.4381E-001; 1.2800E+002; 6.4225E-001; 1.2800E+002; 6.2249E-001; 1.2800E+002; 5.9949E-001; 1.2800E+002; 6.6569E-002;
 1.2900E+002; 5.1460E-003; 1.2900E+002; 6.1855E-002; 1.2900E+002; 5.4381E-001; 1.2900E+002; 6.4225E-001; 1.2900E+002; 6.2249E-001; 1.2900E+002; 5.9949E-001; 1.2900E+002; 6.6569E-002;
 1.3000E+002; 5.1460E-003; 1.3000E+002; 6.1855E-002; 1.3000E+002; 5.4381E-001; 1.3000E+002; 6.4225E-001; 1.3000E+002; 6.2249E-001; 1.3000E+002; 5.9949E-001; 1.3000E+002; 6.6569E-002;
 1.3100E+002; 5.1460E-003; 1.3100E+002; 6.1855E-002; 1.3100E+002; 5.4381E-001; 1.3100E+002; 6.4225E-001; 1.3100E+002; 6.2249E-001; 1.3100E+002; 5.9949E-001; 1.3100E+002; 6.6569E-002;
 1.3200E+002; 5.1460E-003; 1.3200E+002; 6.1855E-002; 1.3200E+002; 5.4381E-001; 1.3200E+002; 6.4225E-001; 1.3200E+002; 6.2249E-001; 1.3200E+002; 5.9949E-001; 1.3200E+002; 6.6569E-002;
 1.3300E+002; 5.1460E-003; 1.3300E+002; 6.1855E-002; 1.3300E+002; 5.4381E-001; 1.3300E+002; 6.4225E-001; 1.3300E+002; 6.2249E-001; 1.3300E+002; 5.9949E-001; 1.3300E+002; 6.6569E-002;
 1.3400E+002; 5.1460E-003; 1.3400E+002; 6.1855E-002; 1.3400E+002; 5.4381E-001; 1.3400E+002; 6.4225E-001; 1.3400E+002; 6.2249E-001; 1.3400E+002; 5.9949E-001; 1.3400E+002; 6.6569E-002;
 1.3500E+002; 5.1460E-003; 1.3500E+002; 6.1855E-002; 1.3500E+002; 5.4381E-001; 1.3500E+002; 6.4225E-001; 1.3500E+002; 6.2249E-001; 1.3500E+002; 5.9949E-001; 1.3500E+002; 6.6569E-002;
 1.3600E+002; 5.1460E-003; 1.3600E+002; 6.1855E-002; 1.3600E+002; 5.4381E-001; 1.3600E+002; 6.4225E-001; 1.3600E+002; 6.2249E-001; 1.3600E+002; 5.9949E-001; 1.3600E+002; 6.6569E-002;
 1.3700E+002; 5.1460E-003; 1.3700E+002; 6.1855E-002; 1.3700E+002; 5.4381E-001; 1.3700E+002; 6.4225E-001; 1.3700E+002; 6.2249E-001; 1.3700E+002; 5.9949E-001; 1.3700E+002; 6.6569E-002;
 1.3800E+002; 5.1460E-003; 1.3800E+002; 6.1855E-002; 1.3800E+002; 5.4381E-001; 1.3800E+002; 6.4225E-001; 1.3800E+002; 6.2249E-001; 1.3800E+002; 5.9949E-001; 1.3800E+002; 6.6569E-002;
 1.3900E+002; 5.1460E-003; 1.3900E+002; 6.1855E-002; 1.3900E+002; 5.4381E-001; 1.3900E+002; 6.4225E-001; 1.3900E+002; 6.2249E-001; 1.3900E+002; 5.9949E-001; 1.3900E+002; 6.6569E-002;
 1.4000E+002; 5.1460E-003; 1.4000E+002; 6.1855E-002; 1.4000E+002; 5.4381E-001; 1.4000E+002; 6.4225E-001; 1.4000E+002; 6.2249E-001; 1.4000E+002; 5.9949E-001; 1.4000E+002; 6.6569E-002;
 1.4100E+002; 5.1460E-003; 1.4100E+002; 6.1855E-002; 1.4100E+002; 5.4381E-001; 1.4100E+002; 6.4225E-001; 1.4100E+002; 6.2249E-001; 1.4100E+002; 5.9949E-001; 1.4100E+002; 6.6569E-002;
 1.4200E+002; 5.1460E-003; 1.4200E+002; 6.1855E-002; 1.4200E+002; 5.4381E-001; 1.4200E+002; 6.4225E-001; 1.4200E+002; 6.2249E-001; 1.4200E+002; 5.9949E-001; 1.4200E+002; 6.6569E-002;
 1.4300E+002; 5.1460E-003; 1.4300E+002; 6.1855E-002; 1.4300E+002; 5.4381E-001; 1.4300E+002; 6.4225E-001; 1.4300E+002; 6.2249E-001; 1.4300E+002; 5.9949E-001; 1.4300E+002; 6.6569E-002;
 1.4400E+002; 5.1460E-003; 1.4400E+002; 6.1855E-002; 1.4400E+002; 5.4381E-001; 1.4400E+002; 6.4225E-001; 1.4400E+002; 6.2249E-001; 1.4400E+002; 5.9949E-001; 1.4400E+002; 6.6569E-002;
 1.4500E+002; 5.1460E-003; 1.4500E+002; 6.1855E-002; 1.4500E+002; 5.4381E-001; 1.4500E+002; 6.4225E-001; 1.4500E+002; 6.2249E-001; 1.4500E+002; 5.9949E-001; 1.4500E+002; 6.6569E-002;
 1.4600E+002; 5.1460E-003; 1.4600E+002; 6.1855E-002; 1.4600E+002; 5.4381E-001; 1.4600E+002; 6.4225E-001; 1.4600E+002; 6.2249E-001; 1.4600E+002; 5.9949E-001; 1.4600E+002; 6.6569E-002;
 1.4700E+002; 5.1460E-003; 1.4700E+002; 6.1855E-002; 1.4700E+002; 5.4381E-001; 1.4700E+002; 6.4225E-001; 1.4700E+002; 6.2249E-001; 1.4700E+002; 5.9949E-001; 1.4700E+002; 6.6569E-002;
 1.4800E+002; 5.1460E-003; 1.4800E+002; 6.1855E-002; 1.4800E+002; 5.4381E-001; 1.4800E+002; 6.4225E-001; 1.4800E+002; 6.2249E-001; 1.4800E+002; 5.9949E-001; 1.4800E+002; 6.6569E-002;
 1.4900E+002; 5.1460E-003; 1.4900E+002; 6.1855E-002; 1.4900E+002; 5.4381E-001; 1.4900E+002; 6.4225E-001; 1.4900E+002; 6.2249E-001; 1.4900E+002; 5.9949E-001; 1.4900E+002; 6.6569E-002;
 1.5000E+002; 5.1460E-003; 1.5000E+002; 6.1855E-002; 1.5000E+002; 5.4381E-001; 1.5000E+002; 6.4225E-001; 1.5000E+002; 6.2249E-001; 1.5000E+002; 5.9949E-001; 1.5000E+002; 6.6569E-002;
 1.5100E+002; 5.1460E-003; 1.5100E+002; 6.1855E-002; 1.5100E+002; 5.4381E-001; 1.5100E+002; 6.4225E-001; 1.5100E+002; 6.2249E-001; 1.5100E+002; 5.9949E-001; 1.5100E+002; 6.6569E-002;
 1.5200E+002; 5.1460E-003; 1.5200E+002; 6.1855E-002; 1.5200E+002; 5.4381E-001; 1.5200E+002; 6.4225E-001; 1.5200E+002; 6.2249E-001; 1.5200E+002; 5.9949E-001; 1.5200E+002; 6.6569E-002;
 1.5300E+002; 5.1460E-003; 1.5300E+002; 6.1855E-002; 1.5300E+002; 5.4381E-001; 1.5300E+002; 6.4225E-001; 1.5300E+002; 6.2249E-001; 1.5300E+002; 5.9949E-001; 1.5300E+002; 6.6569E-002;
 1.5400E+002; 5.1460E-003; 1.5400E+002; 6.1855E-002; 1.5400E+002; 5.4381E-001; 1.5400E+002; 6.4225E-001; 1.5400E+002; 6.2249E-001; 1.5400E+002; 5.9949E-001; 1.5400E+002; 6.6569E-002;
 1.5500E+002; 5.1460E-003; 1.5500E+002; 6.1855E-002; 1.5500E+002; 5.4381E-001; 1.5500E+002; 6.4225E-001; 1.5500E+002; 6.2249E-001; 1.5500E+002; 5.9949E-001; 1.5500E+002; 6.6569E-002;
 1.5600E+002; 5.1460E-003; 1.5600E+002; 6.1855E-002; 1.5600E+002; 5.4381E-001; 1.5600E+002; 6.4225E-001; 1.5600E+002; 6.2249E-001; 1.5600E+002; 5.9949E-001; 1.5600E+002; 6.6569E-002;
 1.5700E+002; 5.1460E-003; 1.5700E+002; 6.1855E-002; 1.5700E+002; 5.4381E-001; 1.5700E+002; 6.4225E-001; 1.5700E+002; 6.2249E-001; 1.5700E+002; 5.9949E-001; 1.5700E+002; 6.6569E-002;
 1.5800E+002; 5.1460E-003; 1.5800E+002; 6.1855E-002; 1.5800E+002; 5.4381E-001; 1.5800E+002; 6.4225E-001; 1.5800E+002; 6.2249E-001; 1.5800E+002; 5.9949E-001; 1.5800E+002; 6.6569E-002;
 1.5900E+002; 5.1460E-003; 1.5900E+002; 6.1855E-002; 1.5900E+002; 5.4381E-001; 1.5900E+002; 6.4225E-001; 1.5900E+002; 6.2249E-001; 1.5900E+002; 5.9949E-001; 1.5900E+002; 6.6569E-002;
 1.6000E+002; 5.1460E-003; 1.6000E+002; 6.1855E-002; 1.6000E+002; 5.4381E-001; 1.6000E+002; 6.4225E-001; 1.6000E+002; 6.2249E-001; 1.6000E+002; 5.9949E-001; 1.6000E+002; 6.6569E-002;
 1.6100E+002; 5.1460E-003; 1.6100E+002; 6.1855E-002; 1.6100E+002; 5.4381E-001; 1.6100E+002; 6.4225E-001; 1.6100E+002; 6.2249E-001; 1.6100E+002; 5.9949E-001; 1.6100E+002; 6.6569E-002;
 1.6200E+002; 5.1460E-003; 1.6200E+002; 6.1855E-002; 1.6200E+002; 5.4381E-001; 1.6200E+002; 6.4225E-001; 1.6200E+002; 6.2249E-001; 1.6200E+002; 5.9949E-001; 1.6200E+002; 6.6569E-002;
 1.6300E+002; 5.1460E-003; 1.6300E+002; 6.1855E-002; 1.6300E+002; 5.4381E-001; 1.6300E+002; 6.4225E-001; 1.6300E+002; 6.2249E-001; 1.6300E+002; 5.9949E-001; 1.6300E+002; 6.6569E-002;
 1.6400E+002; 5.1460E-003; 1.6400E+002; 6.1855E-002; 1.6400E+002; 5.4381E-001; 1.6400E+002; 6.4225E-001; 1.6400E+002; 6.2249E-001; 1.6400E+002; 5.9949E-001; 1.6400E+002; 6.6569E-002;
 1.6500E+002; 5.1460E-003; 1.6500E+002; 6.1855E-002; 1.6500E+002; 5.4381E-001; 1.6500E+002; 6.4225E-001; 1.6500E+002; 6.2249E-001; 1.6500E+002; 5.9949E-001; 1.6500E+002; 6.6569E-002;
 1.6600E+002; 5.1460E-003; 1.6600E+002; 6.1855E-002; 1.6600E+002; 5.4381E-001; 1.6600E+002; 6.4225E-001; 1.6600E+002; 6.2249E-001; 1.6600E+002; 5.9949E-001; 1.6600E+002; 6.6569E-002;
 1.6700E+002; 5.1460E-003; 1.6700E+002; 6.1855E-002; 1.6700E+002; 5.4381E-001; 1.6700E+002; 6.4225E-001; 1.6700E+002; 6.2249E-001; 1.6700E+002; 5.9949E-001; 1.6700E+002; 6.6569E-002;
 1.6800E+002; 5.1460E-003; 1.6800E+002; 6.1855E-002; 1.6800E+002; 5.4381E-001; 1.6800E+002; 6.4225E-001; 1.6800E+002; 6.2249E-001; 1.6800E+002; 5.9949E-001; 1.6800E+002; 6.6569E-002;
 1.6900E+002; 5.1460E-003; 1.6900E+002; 6.1855E-002; 1.6900E+002; 5.4381E-001; 1.6900E+002; 6.4225E-001; 1.6900E+002; 6.2249E-001; 1.6900E+002; 5.9949E-001; 1.6900E+002; 6.6569E-002;
 1.7000E+002; 5.1460E-003; 1.7000E+002; 6.1855E-002; 1.7000E+002; 5.4381E-001; 1.7000E+002; 6.4225E-001; 1.7000E+002; 6.2249E-001; 1.7000E+002; 5.9949E-001; 1.7000E+002; 6.6569E-002;
 1.7100E+002; 5.1460E-003; 1.7100E+002; 6.1855E-002; 1.7100E+002; 5.4381E-001; 1.7100E+002; 6.4225E-001; 1.7100E+002; 6.2249E-001; 1.7100E+002; 5.9949E-001; 1.7100E+002; 6.6569E-002;
 1.7200E+002; 5.1460E-003; 1.7200E+002; 6.1855E-002; 1.7200E+002; 5.4381E-001; 1.7200E+002; 6.4225E-001; 1.7200E+002; 6.2249E-001; 1.7200E+002; 5.9949E-001; 1.7200E+002; 6.6569E-002;
 1.7300E+002; 5.1460E-003; 1.7300E+002; 6.1855E-002; 1.7300E+002; 5.4381E-001; 1.7300E+002; 6.4225E-001; 1.7300E+002; 6.2249E-001; 1.7300E+002; 5.9949E-001; 1.7300E+002; 6.6569E-002;
 1.7400E+002; 5.1460E-003; 1.7400E+002; 6.1855E-002; 1.7400E+002; 5.4381E-001; 1.7400E+002; 6.4225E-001; 1.7400E+002; 6.2249E-001; 1.7400E+002; 5.9949E-001; 1.7400E+002; 6.6569E-002;
 1.7500E+002; 5.1460E-003; 1.7500E+002; 6.1855E-002; 1.7500E+002; 5.4381E-001; 1.7500E+002; 6.4225E-001; 1.7500E+002; 6.2249E-001; 1.7500E+002; 5.9949E-001; 1.7500E+002; 6.6569E-002;
 1.7600E+002; 5.1460E-003; 1.7600E+002; 6.1855E-002; 1.7600E+002; 5.4381E-001; 1.7600E+002; 6.4225E-001; 1.7600E+002; 6.2249E-001; 1.7600E+002; 5.9949E-001; 1.7600E+002; 6.6569E-002;
 1.7700E+002; 5.1460E-003; 1.7700E+002; 6.1855E-002; 1.7700E+002; 5.4381E-001; 1.7700E+002; 6.4225E-001; 1.7700E+002; 6.2249E-001; 1.7700E+002; 5.9949E-001; 1.7700E+002; 6.6569E-002;
 1.7800E+002; 5.1460E-003; 1.7800E+002; 6.1855E-002; 1.7800E+002; 5.4381E-001; 1.7800E+002; 6.4225E-001; 1.7800E+002; 6.2249E-001; 1.7800E+002; 5.9949E-001; 1.7800E+002; 6.6569E-002;
 1.7900E+002; 5.1460E-003; 1.7900E+002; 6.1855E-002; 1.7900E+002; 5.4381E-001; 1.7900E+002; 6.4225E-001; 1.7900E+002; 6.2249E-001; 1.7900E+002; 5.9949E-001; 1.7900E+002; 6.6569E-002;
 1.8000E+002; 5.1460E-003; 1.8000E+002; 6.1855E-002; 1.8000E+002; 5.4381E-001; 1.8000E+002; 6.4225E-001; 1.8000E+002; 6.2249E-001; 1.8000E+002; 5.9949E-001; 1.8000E+002; 6.6569E-002;
 1.8100E+002; 5.1460E-003; 1.8100E+002; 6.1855E-002; 1.8100E+002; 5.4381E-001; 1.8100E+002; 6.4225E-001; 1.8100E+002; 6.2249E-001; 1.8100E+002; 5.9949E-001; 1.8100E+002; 6.6569E-002;
 1.8200E+002; 5.1460E-003; 1.8200E+002; 6.1855E-002; 1.8200E+002; 5.4381E-001; 1.8200E+002; 6.4225E-001; 1.8200E+002; 6.2249E-001; 1.8200E+002; 5.9949E-001; 1.8200E+002; 6.6569E-002;
 1.8300E+002; 5.1460E-003; 1.8300E+002; 6.1855E-002; 1.8300E+002; 5.4381E-001; 1.8300E+002; 6.4225E-001; 1.8300E+002; 6.2249E-001; 1.8300E+002; 5.9949E-001; 1.8300E+002; 6.6569E-002;
 1.8400E+002; 5.1460E-003; 1.8400E+002; 6.1855E-002; 1.8400E+002; 5.4381E-001; 1.8400E+002; 6.4225E-001; 1.8400E+002; 6.2249E-001; 1.8400E+002; 5.9949E-001; 1.8400E+002; 6.6569E-002;
 1.8500E+002; 5.1460E-003; 1.8500E+002; 6.1855E-002; 1.8500E+002; 5.4381E-001; 1.8500E+002; 6.4225E-001; 1.8500E+002; 6.2249E-001; 1.8500E+002; 5.9949E-001; 1.8500E+002; 6.6569E-002;
 1.8600E+002; 5.1460E-003; 1.8600E+002; 6.1855E-002; 1.8600E+002; 5.4381E-001; 1.8600E+002; 6.4225E-001; 1.8600E+002; 6.2249E-001; 1.8600E+002; 5.9949E-001; 1.8600E+002; 6.6569E-002;
 1.8700E+002; 5.1460E-003; 1.8700E+002; 6.1855E-002; 1.8700E+002; 5.4381E-001; 1.8700E+002; 6.4225E-001; 1.8700E+002; 6.2249E-001; 1.8700E+002; 5.9949E-001; 1.8700E+002; 6.6569E-002;
 1.8800E+002; 5.1460E-003; 1.8800E+002; 6.1855E-002; 1.8800E+002; 5.4381E-001; 1.8800E+002; 6.4225E-001; 1.8800E+002; 6.2249E-001; 1.8800E+002; 5.9949E-001; 1.8800E+002; 6.6569E-002;
 1.8900E+002; 5.1460E-003; 1.8900E+002; 6.1855E-002; 1.8900E+002; 5.4381E-001; 1.8900E+002; 6.4225E-001; 1.8900E+002; 6.2249E-001; 1.8900E+002; 5.9949E-001; 1.8900E+002; 6.6569E-002;
 1.9000E+002; 5.1460E-003; 1.9000E+002; 6.1855E-002; 1.9000E+002; 5.4381E-001; 1.9000E+002; 6.4225E-001; 1.9000E+002; 6.2249E-001; 1.9000E+002; 5.9949E-001; 1.9000E+002; 6.6569E-002;
 1.9100E+002; 5.1460E-003; 1.9100E+002; 6.1855E-002; 1.9100E+002; 5.4381E-001; 1.9100E+002; 6.4225E-001; 1.9100E+002; 6.2249E-001; 1.9100E+002; 5.9949E-001; 1.9100E+002; 6.6569E-002;
 1.9200E+002; 5.1460E-003; 1.9200E+002; 6.1855E-002; 1.9200E+002; 5.4381E-001; 1.9200E+002; 6.4225E-001; 1.9200E+002; 6.2249E-001; 1.9200E+002; 5.9949E-001; 1.9200E+002; 6.6569E-002;
 1.9300E+002; 5.1460E-003; 1.9300E+002; 6.1855E-002; 1.9300E+002; 5.4381E-001; 1.9300E+002; 6.4225E-001; 1.9300E+002; 6.2249E-001; 1.9300E+002; 5.9949E-001; 1.9300E+002; 6.6569E-002;
 1.9400E+002; 5.1460E-003; 1.9400E+002; 6.1855E-002; 1.9400E+002; 5.4381E-001; 1.9400E+002; 6.4225E-001; 1.9400E+002; 6.2249E-001; 1.9400E+002; 5.9949E-001; 1.9400E+002; 6.6569E-002;
 1.9500E+002; 5.1460E-003; 1.9500E+002; 6.1855E-002; 1.9500E+002; 5.4381E-001; 1.9500E+002; 6.4225E-001; 1.9500E+002; 6.2249E-001; 1.9500E+002; 5.9949E-001; 1.9500E+002; 6.6569E-002;
 1.9600E+002; 5.1460E-003; 1.9600E+002; 6.1855E-002; 1.9600E+002; 5.4381E-001; 1.9600E+002; 6.4225E-001; 1.9600E+002; 6.2249E-001; 1.9600E+002; 5.9949E-001; 1.9600E+002; 6.6569E-002;
 1.9700E+002; 5.1460E-003; 1.9700E+002; 6.1855E-002; 1.9700E+002; 5.4381E-001; 1.9700E+002; 6.4225E-001; 1.9700E+002; 6.2249E-001; 1.9700E+002; 5.9949E-001; 1.9700E+002; 6.6569E-002;
 1.9800E+002; 5.1460E-003; 1.9800E+002; 6.1855E-002; 1.9800E+002; 5.4381E-001; 1.9800E+002; 6.4225E-001; 1.9800E+002; 6.2249E-001; 1.9800E+002; 5.9949E-001; 1.9800E+002; 6.6569E-002;
 1.9900E+002; 5.1460E-003; 1.9900E+002; 6.1855E-002; 1.9900E+002; 5.4381E-001; 1.9900E+002; 6.4225E-001; 1.9900E+002; 6.2249E-001; 1.9900E+002; 5.9949E-001; 1.9900E+002; 6.6569E-002;
 2.0000E+002; 5.1460E-003; 2.0000E+002; 6.1855E-002; 2.0000E+002; 5.4381E-001; 2.0000E+002; 6.4225E-001; 2.0000E+002; 6.2249E-001; 2.0000E+002; 5.9949E-001; 2.0000E+002; 6.6569E-002;
 2.0100E+002; 5.1460E-003; 2.0100E+002; 6.1855E-002; 2.0100E+002; 5.4381E-001; 2.0100E+002; 6.4225E-001; 2.0100E+002; 6.2249E-001; 2.0100E+002; 5.9949E-001; 2.0100E+002; 6.6569E-002;
 2.0200E+002; 5.1460E-003; 2.0200E+002; 6.1855E-002; 2.0200E+002; 5.4381E-001; 2.0200E+002; 6.4225E-001; 2.0200E+002; 6.2249E-001; 2.0200E+002; 5.9949E-001; 2.0200E+002; 6.6569E-002;
 2.0300E+002; 5.1460E-003; 2.0300E+002; 6.1855E-002; 2.0300E+002; 5.4381E-001; 2.0300E+002; 6.4225E-001; 2.0300E+002; 6.2249E-001; 2.0300E+002; 5.9949E-001; 2.0300E+002; 6.6569E-002;
 2.0400E+002; 5.1460E-003; 2.0400E+002; 6.1855E-002; 2.0400E+002; 5.4381E-001; 2.0400E+002; 6.4225E-001; 2.0400E+002; 6.2249E-001; 2.0400E+002; 5.9949E-001; 2.0400E+002; 6.6569E-002;
 2.0500E+002; 5.1460E-003; 2.0500E+002; 6.1855E-002; 2.0500E+002; 5.4381E-001; 2.0500E+002; 6.4225E-001; 2.0500E+002; 6.2249E-001; 2.0500E+002; 5.9949E-001; 2.0500E+002; 6.6569E-002;
 2.0600E+002; 5.1460E-003; 2.0600E+002; 6.1855E-002; 2.0600E+002; 5.4381E-001; 2.0600E+002; 6.4225E-001; 2.0600E+002; 6.2249E-001; 2.0600E+002; 5.9949E-001; 2.0600E+002; 6.6569E-002;
 2.0700E+002; 5.1460E-003; 2.0700E+002; 6.1855E-002; 2.0700E+002; 5.4381E-001; 2.0700E+002; 6.4225E-001; 2.0700E+002; 6.2249E-001; 2.0700E+002; 5.9949E-001; 2.0700E+002; 6.6569E-002;
 2.0800E+002; 5.1460E-003; 2.0800E+002; 6.1855E-002; 2.0800E+002; 5.4381E-001; 2.0800E+002; 6.4225E-001; 2.0800E+002; 6.2249E-001; 2.0800E+002; 5.9949E-001; 2.0800E+002; 6.6569E-002;
 2.0900E+002; 5.1460E-003; 2.0900E+002; 6.1855E-002; 2.0900E+002; 5.4381E-001; 2.0900E+002; 6.4225E-001; 2.0900E+002; 6.2249E-001; 2.0900E+002; 5.9949E-001; 2.0900E+002; 6.6569E-002;
 2.1000E+002; 5.1460E-003; 2.1000E+002; 6.1855E-002; 2.1000E+002; 5.4381E-001; 2.1000E+002; 6.4225E-001; 2.1000E+002; 6.2249E-001; 2.1000E+002; 5.9949E-001; 2.1000E+002; 6.6569E-002;
 2.1100E+002; 5.1460E-003; 2.1100E+002; 6.1855E-002; 2.1100E+002; 5.4381E-001; 2.1100E+002; 6.4225E-001; 2.1100E+002; 6.2249E-001; 2.1100E+002; 5.9949E-001; 2.1100E+002; 6.6569E-002;
 2.1200E+002; 5.1460E-003; 2.1200E+002; 6.1855E-002; 2.1200E+002; 5.4381E-001; 2.1200E+002; 6.4225E-001; 2.1200E+002; 6.2249E-001; 2.1200E+002; 5.9949E-001; 2.1200E+002; 6.6569E-002;
 2.1300E+002; 5.1460E-003; 2.1300E+002; 6.1855E-002; 2.1300E+002; 5.4381E-001; 2.1300E+002; 6.4225E-001; 2.1300E+002; 6.2249E-001; 2.1300E+002; 5.9949E-001; 2.1300E+002; 6.6569E-002;
 2.1400E+002; 5.1460E-003; 2.1400E+002; 6.1855E-002; 2.1400E+002; 5.4381E-001; 2.1400E+002; 6.4225E-001; 2.1400E+002; 6.2249E-001; 2.1400E+002; 5.9949E-001; 2.1400E+002; 6.6569E-002;
 2.1500E+002; 5.1460E-003; 2.1500E+002; 6.1855E-002; 2.1500E+002; 5.4381E-001; 2.1500E+002; 6.4225E-001; 2.1500E+002; 6.2249E-001; 2.1500E+002; 5.9949E-001; 2.1500E+002; 6.6569E-002;
 2.1600E+002; 5.1460E-003; 2.1600E+002; 6.1855E-002; 2.1600E+002; 5.4381E-001; 2.1600E+002; 6.4225E-001; 2.1600E+002; 6.2249E-001; 2.1600E+002; 5.9949E-001; 2.1600E+002; 6.6569E-002;
