Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4354E-003; 1.0800E+002; 1.9502E-002; 1.0800E+002; 4.6514E-002; 1.0800E+002; 1.1711E-001; 1.0800E+002; 1.9521E-001; 1.0800E+002; 1.9161E-001; 1.0800E+002; 5.4422E-002;
 1.0900E+002; 4.3578E-003; 1.0900E+002; 1.9251E-002; 1.0900E+002; 4.5870E-002; 1.0900E+002; 1.1438E-001; 1.0900E+002; 1.9472E-001; 1.0900E+002; 1.9129E-001; 1.0900E+002; 5.3868E-002;
 1.1000E+002; 4.2809E-003; 1.1000E+002; 1.9004E-002; 1.1000E+002; 4.5253E-002; 1.1000E+002; 1.1183E-001; 1.1000E+002; 1.9421E-001; 1.1000E+002; 1.9095E-001; 1.1000E+002; 5.3326E-002;
 1.1100E+002; 4.2046E-003; 1.1100E+002; 1.8760E-002; 1.1100E+002; 4.4662E-002; 1.1100E+002; 1.0948E-001; 1.1100E+002; 1.9353E-001; 1.1100E+002; 1.9058E-001; 1.1100E+002; 5.2795E-002;
 1.1200E+002; 4.1291E-003; 1.1200E+002; 1.8519E-002; 1.1200E+002; 4.4095E-002; 1.1200E+002; 1.0729E-001; 1.1200E+002; 1.9268E-001; 1.1200E+002; 1.9019E-001; 1.1200E+002; 5.2275E-002;
 1.1300E+002; 4.0545E-003; 1.1300E+002; 1.8279E-002; 1.1300E+002; 4.3552E-002; 1.1300E+002; 1.0525E-001; 1.1300E+002; 1.9166E-001; 1.1300E+002; 1.8981E-001; 1.1300E+002; 5.1766E-002;
 1.1400E+002; 3.9804E-003; 1.1400E+002; 1.8039E-002; 1.1400E+002; 4.3030E-002; 1.1400E+002; 1.0335E-001; 1.1400E+002; 1.9046E-001; 1.1400E+002; 1.8946E-001; 1.1400E+002; 5.1268E-002;
 1.1500E+002; 3.9063E-003; 1.1500E+002; 1.7806E-002; 1.1500E+002; 4.2527E-002; 1.1500E+002; 1.0159E-001; 1.1500E+002; 1.8919E-001; 1.1500E+002; 1.8909E-001; 1.1500E+002; 5.0782E-002;
 1.1600E+002; 3.8328E-003; 1.1600E+002; 1.7579E-002; 1.1600E+002; 4.2044E-002; 1.1600E+002; 9.9941E-002; 1.1600E+002; 1.8790E-001; 1.1600E+002; 1.8868E-001; 1.1600E+002; 5.0307E-002;
 1.1700E+002; 3.7600E-003; 1.1700E+002; 1.7357E-002; 1.1700E+002; 4.1583E-002; 1.1700E+002; 9.8412E-002; 1.1700E+002; 1.8657E-001; 1.1700E+002; 1.8818E-001; 1.1700E+002; 4.9844E-002;
 1.1800E+002; 3.6881E-003; 1.1800E+002; 1.7139E-002; 1.1800E+002; 4.1143E-002; 1.1800E+002; 9.6992E-002; 1.1800E+002; 1.8522E-001; 1.1800E+002; 1.8763E-001; 1.1800E+002; 4.9391E-002;
 1.1900E+002; 3.6170E-003; 1.1900E+002; 1.6925E-002; 1.1900E+002; 4.0722E-002; 1.1900E+002; 9.5674E-002; 1.1900E+002; 1.8385E-001; 1.1900E+002; 1.8705E-001; 1.1900E+002; 4.8951E-002;
 1.2000E+002; 3.5467E-003; 1.2000E+002; 1.6715E-002; 1.2000E+002; 4.0319E-002; 1.2000E+002; 9.4452E-002; 1.2000E+002; 1.8248E-001; 1.2000E+002; 1.8643E-001; 1.2000E+002; 4.8522E-002;
 1.2100E+002; 3.4774E-003; 1.2100E+002; 1.6507E-002; 1.2100E+002; 3.9934E-002; 1.2100E+002; 9.3321E-002; 1.2100E+002; 1.8111E-001; 1.2100E+002; 1.8578E-001; 1.2100E+002; 4.8106E-002;
 1.2200E+002; 3.4092E-003; 1.2200E+002; 1.6303E-002; 1.2200E+002; 3.9566E-002; 1.2200E+002; 9.2273E-002; 1.2200E+002; 1.7976E-001; 1.2200E+002; 1.8509E-001; 1.2200E+002; 4.7701E-002;
 1.2300E+002; 3.3420E-003; 1.2300E+002; 1.6101E-002; 1.2300E+002; 3.9213E-002; 1.2300E+002; 9.1302E-002; 1.2300E+002; 1.7841E-001; 1.2300E+002; 1.8437E-001; 1.2300E+002; 4.7309E-002;
 1.2400E+002; 3.2758E-003; 1.2400E+002; 1.5903E-002; 1.2400E+002; 3.8876E-002; 1.2400E+002; 9.0404E-002; 1.2400E+002; 1.7708E-001; 1.2400E+002; 1.8361E-001; 1.2400E+002; 4.6930E-002;
 1.2500E+002; 3.2114E-003; 1.2500E+002; 1.5706E-002; 1.2500E+002; 3.8553E-002; 1.2500E+002; 8.9571E-002; 1.2500E+002; 1.7577E-001; 1.2500E+002; 1.8281E-001; 1.2500E+002; 4.6564E-002;
 1.2600E+002; 3.1481E-003; 1.2600E+002; 1.5513E-002; 1.2600E+002; 3.8243E-002; 1.2600E+002; 8.8797E-002; 1.2600E+002; 1.7448E-001; 1.2600E+002; 1.8198E-001; 1.2600E+002; 4.6211E-002;
 1.2700E+002; 3.0866E-003; 1.2700E+002; 1.5321E-002; 1.2700E+002; 3.7946E-002; 1.2700E+002; 8.8077E-002; 1.2700E+002; 1.7321E-001; 1.2700E+002; 1.8112E-001; 1.2700E+002; 4.5872E-002;
 1.2800E+002; 3.0270E-003; 1.2800E+002; 1.5132E-002; 1.2800E+002; 3.7660E-002; 1.2800E+002; 8.7405E-002; 1.2800E+002; 1.7195E-001; 1.2800E+002; 1.8023E-001; 1.2800E+002; 4.5546E-002;
 1.2900E+002; 2.9697E-003; 1.2900E+002; 1.4944E-002; 1.2900E+002; 3.7385E-002; 1.2900E+002; 8.6773E-002; 1.2900E+002; 1.7071E-001; 1.2900E+002; 1.7931E-001; 1.2900E+002; 4.5234E-002;
 1.3000E+002; 2.9123E-003; 1.3000E+002; 1.4739E-002; 1.3000E+002; 3.7092E-002; 1.3000E+002; 8.6156E-002; 1.3000E+002; 1.6948E-001; 1.3000E+002; 1.7836E-001; 1.3000E+002; 4.4936E-002;
 1.3100E+002; 2.8628E-003; 1.3100E+002; 1.4518E-002; 1.3100E+002; 3.6766E-002; 1.3100E+002; 8.5520E-002; 1.3100E+002; 1.6823E-001; 1.3100E+002; 1.7737E-001; 1.3100E+002; 4.4652E-002;
 1.3200E+002; 2.8200E-003; 1.3200E+002; 1.4292E-002; 1.3200E+002; 3.6416E-002; 1.3200E+002; 8.4867E-002; 1.3200E+002; 1.6698E-001; 1.3200E+002; 1.7635E-001; 1.3200E+002; 4.4377E-002;
 1.3300E+002; 2.7825E-003; 1.3300E+002; 1.4067E-002; 1.3300E+002; 3.6047E-002; 1.3300E+002; 8.4195E-002; 1.3300E+002; 1.6572E-001; 1.3300E+002; 1.7530E-001; 1.3300E+002; 4.4106E-002;
 1.3400E+002; 2.7524E-003; 1.3400E+002; 1.3845E-002; 1.3400E+002; 3.5662E-002; 1.3400E+002; 8.3504E-002; 1.3400E+002; 1.6447E-001; 1.3400E+002; 1.7424E-001; 1.3400E+002; 4.3832E-002;
 1.3500E+002; 2.7448E-003; 1.3500E+002; 1.3625E-002; 1.3500E+002; 3.5266E-002; 1.3500E+002; 8.2794E-002; 1.3500E+002; 1.6322E-001; 1.3500E+002; 1.7317E-001; 1.3500E+002; 4.3554E-002;
 1.3600E+002; 2.7431E-003; 1.3600E+002; 1.3410E-002; 1.3600E+002; 3.4862E-002; 1.3600E+002; 8.2065E-002; 1.3600E+002; 1.6198E-001; 1.3600E+002; 1.7208E-001; 1.3600E+002; 4.3269E-002;
 1.3700E+002; 2.7409E-003; 1.3700E+002; 1.3201E-002; 1.3700E+002; 3.4452E-002; 1.3700E+002; 8.1318E-002; 1.3700E+002; 1.6076E-001; 1.3700E+002; 1.7100E-001; 1.3700E+002; 4.2980E-002;
 1.3800E+002; 2.7385E-003; 1.3800E+002; 1.2997E-002; 1.3800E+002; 3.4040E-002; 1.3800E+002; 8.0552E-002; 1.3800E+002; 1.5954E-001; 1.3800E+002; 1.6992E-001; 1.3800E+002; 4.2687E-002;
 1.3900E+002; 2.7357E-003; 1.3900E+002; 1.2800E-002; 1.3900E+002; 3.3628E-002; 1.3900E+002; 7.9770E-002; 1.3900E+002; 1.5835E-001; 1.3900E+002; 1.6884E-001; 1.3900E+002; 4.2392E-002;
 1.4000E+002; 2.7327E-003; 1.4000E+002; 1.2608E-002; 1.4000E+002; 3.3217E-002; 1.4000E+002; 7.8971E-002; 1.4000E+002; 1.5716E-001; 1.4000E+002; 1.6776E-001; 1.4000E+002; 4.2096E-002;
 1.4100E+002; 2.7298E-003; 1.4100E+002; 1.2421E-002; 1.4100E+002; 3.2808E-002; 1.4100E+002; 7.8157E-002; 1.4100E+002; 1.5599E-001; 1.4100E+002; 1.6669E-001; 1.4100E+002; 4.1800E-002;
 1.4200E+002; 2.7267E-003; 1.4200E+002; 1.2240E-002; 1.4200E+002; 3.2403E-002; 1.4200E+002; 7.7330E-002; 1.4200E+002; 1.5484E-001; 1.4200E+002; 1.6563E-001; 1.4200E+002; 4.1506E-002;
 1.4300E+002; 2.7236E-003; 1.4300E+002; 1.2063E-002; 1.4300E+002; 3.2003E-002; 1.4300E+002; 7.6491E-002; 1.4300E+002; 1.5370E-001; 1.4300E+002; 1.6457E-001; 1.4300E+002; 4.1213E-002;
 1.4400E+002; 2.7205E-003; 1.4400E+002; 1.1891E-002; 1.4400E+002; 3.1608E-002; 1.4400E+002; 7.5641E-002; 1.4400E+002; 1.5258E-001; 1.4400E+002; 1.6352E-001; 1.4400E+002; 4.0924E-002;
 1.4500E+002; 2.7173E-003; 1.4500E+002; 1.1723E-002; 1.4500E+002; 3.1218E-002; 1.4500E+002; 7.4783E-002; 1.4500E+002; 1.5147E-001; 1.4500E+002; 1.6248E-001; 1.4500E+002; 4.0638E-002;
 1.4600E+002; 2.7143E-003; 1.4600E+002; 1.1560E-002; 1.4600E+002; 3.0834E-002; 1.4600E+002; 7.3919E-002; 1.4600E+002; 1.5037E-001; 1.4600E+002; 1.6146E-001; 1.4600E+002; 4.0356E-002;
 1.4700E+002; 2.7112E-003; 1.4700E+002; 1.1400E-002; 1.4700E+002; 3.0455E-002; 1.4700E+002; 7.3050E-002; 1.4700E+002; 1.4928E-001; 1.4700E+002; 1.6044E-001; 1.4700E+002; 4.0078E-002;
 1.4800E+002; 2.7082E-003; 1.4800E+002; 1.1243E-002; 1.4800E+002; 3.0082E-002; 1.4800E+002; 7.2178E-002; 1.4800E+002; 1.4820E-001; 1.4800E+002; 1.5943E-001; 1.4800E+002; 3.9802E-002;
 1.4900E+002; 2.7053E-003; 1.4900E+002; 1.1090E-002; 1.4900E+002; 2.9715E-002; 1.4900E+002; 7.1305E-002; 1.4900E+002; 1.4713E-001; 1.4900E+002; 1.5844E-001; 1.4900E+002; 3.9531E-002;
 1.5000E+002; 2.7024E-003; 1.5000E+002; 1.0940E-002; 1.5000E+002; 2.9353E-002; 1.5000E+002; 7.0432E-002; 1.5000E+002; 1.4607E-001; 1.5000E+002; 1.5745E-001; 1.5000E+002; 3.9263E-002;
 1.5100E+002; 2.6995E-003; 1.5100E+002; 1.0793E-002; 1.5100E+002; 2.8998E-002; 1.5100E+002; 6.9561E-002; 1.5100E+002; 1.4500E-001; 1.5100E+002; 1.5648E-001; 1.5100E+002; 3.8999E-002;
 1.5200E+002; 2.6967E-003; 1.5200E+002; 1.0649E-002; 1.5200E+002; 2.8648E-002; 1.5200E+002; 6.8694E-002; 1.5200E+002; 1.4394E-001; 1.5200E+002; 1.5552E-001; 1.5200E+002; 3.8738E-002;
 1.5300E+002; 2.6939E-003; 1.5300E+002; 1.0507E-002; 1.5300E+002; 2.8303E-002; 1.5300E+002; 6.7830E-002; 1.5300E+002; 1.4288E-001; 1.5300E+002; 1.5458E-001; 1.5300E+002; 3.8481E-002;
 1.5400E+002; 2.6912E-003; 1.5400E+002; 1.0368E-002; 1.5400E+002; 2.7964E-002; 1.5400E+002; 6.6973E-002; 1.5400E+002; 1.4182E-001; 1.5400E+002; 1.5365E-001; 1.5400E+002; 3.8228E-002;
 1.5500E+002; 2.6886E-003; 1.5500E+002; 1.0231E-002; 1.5500E+002; 2.7630E-002; 1.5500E+002; 6.6122E-002; 1.5500E+002; 1.4075E-001; 1.5500E+002; 1.5273E-001; 1.5500E+002; 3.7978E-002;
 1.5600E+002; 2.6859E-003; 1.5600E+002; 1.0097E-002; 1.5600E+002; 2.7302E-002; 1.5600E+002; 6.5278E-002; 1.5600E+002; 1.3967E-001; 1.5600E+002; 1.5182E-001; 1.5600E+002; 3.7731E-002;
 1.5700E+002; 2.6833E-003; 1.5700E+002; 9.9653E-003; 1.5700E+002; 2.6979E-002; 1.5700E+002; 6.4442E-002; 1.5700E+002; 1.3859E-001; 1.5700E+002; 1.5093E-001; 1.5700E+002; 3.7489E-002;
 1.5800E+002; 2.6808E-003; 1.5800E+002; 9.8355E-003; 1.5800E+002; 2.6660E-002; 1.5800E+002; 6.3614E-002; 1.5800E+002; 1.3749E-001; 1.5800E+002; 1.5005E-001; 1.5800E+002; 3.7249E-002;
 1.5900E+002; 2.6782E-003; 1.5900E+002; 9.7079E-003; 1.5900E+002; 2.6347E-002; 1.5900E+002; 6.2796E-002; 1.5900E+002; 1.3638E-001; 1.5900E+002; 1.4919E-001; 1.5900E+002; 3.7013E-002;
 1.6000E+002; 2.6757E-003; 1.6000E+002; 9.5823E-003; 1.6000E+002; 2.6039E-002; 1.6000E+002; 6.1987E-002; 1.6000E+002; 1.3525E-001; 1.6000E+002; 1.4835E-001; 1.6000E+002; 3.6781E-002;
 1.6100E+002; 2.6733E-003; 1.6100E+002; 9.4587E-003; 1.6100E+002; 2.5735E-002; 1.6100E+002; 6.1188E-002; 1.6100E+002; 1.3411E-001; 1.6100E+002; 1.4752E-001; 1.6100E+002; 3.6552E-002;
 1.6200E+002; 2.6709E-003; 1.6200E+002; 9.3370E-003; 1.6200E+002; 2.5436E-002; 1.6200E+002; 6.0399E-002; 1.6200E+002; 1.3296E-001; 1.6200E+002; 1.4670E-001; 1.6200E+002; 3.6326E-002;
 1.6300E+002; 2.6686E-003; 1.6300E+002; 9.2172E-003; 1.6300E+002; 2.5142E-002; 1.6300E+002; 5.9620E-002; 1.6300E+002; 1.3178E-001; 1.6300E+002; 1.4591E-001; 1.6300E+002; 3.6104E-002;
 1.6400E+002; 2.6663E-003; 1.6400E+002; 9.0993E-003; 1.6400E+002; 2.4852E-002; 1.6400E+002; 5.8852E-002; 1.6400E+002; 1.3059E-001; 1.6400E+002; 1.4513E-001; 1.6400E+002; 3.5885E-002;
 1.6500E+002; 2.6640E-003; 1.6500E+002; 8.9832E-003; 1.6500E+002; 2.4567E-002; 1.6500E+002; 5.8095E-002; 1.6500E+002; 1.2938E-001; 1.6500E+002; 1.4437E-001; 1.6500E+002; 3.5669E-002;
 1.6600E+002; 2.6616E-003; 1.6600E+002; 8.8689E-003; 1.6600E+002; 2.4286E-002; 1.6600E+002; 5.7349E-002; 1.6600E+002; 1.2815E-001; 1.6600E+002; 1.4362E-001; 1.6600E+002; 3.5456E-002;
 1.6700E+002; 2.6594E-003; 1.6700E+002; 8.7562E-003; 1.6700E+002; 2.4009E-002; 1.6700E+002; 5.6614E-002; 1.6700E+002; 1.2690E-001; 1.6700E+002; 1.4290E-001; 1.6700E+002; 3.5246E-002;
 1.6800E+002; 2.6572E-003; 1.6800E+002; 8.6452E-003; 1.6800E+002; 2.3737E-002; 1.6800E+002; 5.5889E-002; 1.6800E+002; 1.2563E-001; 1.6800E+002; 1.4219E-001; 1.6800E+002; 3.5040E-002;
 1.6900E+002; 2.6551E-003; 1.6900E+002; 8.5357E-003; 1.6900E+002; 2.3468E-002; 1.6900E+002; 5.5176E-002; 1.6900E+002; 1.2435E-001; 1.6900E+002; 1.4150E-001; 1.6900E+002; 3.4836E-002;
 1.7000E+002; 2.6529E-003; 1.7000E+002; 8.4278E-003; 1.7000E+002; 2.3204E-002; 1.7000E+002; 5.4474E-002; 1.7000E+002; 1.2305E-001; 1.7000E+002; 1.4083E-001; 1.7000E+002; 3.4635E-002;
 1.7100E+002; 2.6508E-003; 1.7100E+002; 8.3213E-003; 1.7100E+002; 2.2943E-002; 1.7100E+002; 5.3783E-002; 1.7100E+002; 1.2173E-001; 1.7100E+002; 1.4018E-001; 1.7100E+002; 3.4438E-002;
 1.7200E+002; 2.6488E-003; 1.7200E+002; 8.2164E-003; 1.7200E+002; 2.2686E-002; 1.7200E+002; 5.3103E-002; 1.7200E+002; 1.2039E-001; 1.7200E+002; 1.3954E-001; 1.7200E+002; 3.4243E-002;
 1.7300E+002; 2.6468E-003; 1.7300E+002; 8.1129E-003; 1.7300E+002; 2.2433E-002; 1.7300E+002; 5.2433E-002; 1.7300E+002; 1.1905E-001; 1.7300E+002; 1.3893E-001; 1.7300E+002; 3.4051E-002;
 1.7400E+002; 2.6447E-003; 1.7400E+002; 8.0109E-003; 1.7400E+002; 2.2184E-002; 1.7400E+002; 5.1775E-002; 1.7400E+002; 1.1769E-001; 1.7400E+002; 1.3833E-001; 1.7400E+002; 3.3862E-002;
 1.7500E+002; 2.6428E-003; 1.7500E+002; 7.9102E-003; 1.7500E+002; 2.1938E-002; 1.7500E+002; 5.1127E-002; 1.7500E+002; 1.1632E-001; 1.7500E+002; 1.3775E-001; 1.7500E+002; 3.3676E-002;
 1.7600E+002; 2.6408E-003; 1.7600E+002; 7.8106E-003; 1.7600E+002; 2.1695E-002; 1.7600E+002; 5.0489E-002; 1.7600E+002; 1.1494E-001; 1.7600E+002; 1.3719E-001; 1.7600E+002; 3.3493E-002;
 1.7700E+002; 2.6391E-003; 1.7700E+002; 7.7114E-003; 1.7700E+002; 2.1457E-002; 1.7700E+002; 4.9862E-002; 1.7700E+002; 1.1355E-001; 1.7700E+002; 1.3664E-001; 1.7700E+002; 3.3312E-002;
 1.7800E+002; 2.6372E-003; 1.7800E+002; 7.6121E-003; 1.7800E+002; 2.1221E-002; 1.7800E+002; 4.9246E-002; 1.7800E+002; 1.1216E-001; 1.7800E+002; 1.3611E-001; 1.7800E+002; 3.3133E-002;
 1.7900E+002; 2.6353E-003; 1.7900E+002; 7.5157E-003; 1.7900E+002; 2.0987E-002; 1.7900E+002; 4.8637E-002; 1.7900E+002; 1.1077E-001; 1.7900E+002; 1.3559E-001; 1.7900E+002; 3.2957E-002;
 1.8000E+002; 2.6334E-003; 1.8000E+002; 7.4218E-003; 1.8000E+002; 2.0756E-002; 1.8000E+002; 4.8038E-002; 1.8000E+002; 1.0937E-001; 1.8000E+002; 1.3509E-001; 1.8000E+002; 3.2784E-002;
 1.8100E+002; 2.6315E-003; 1.8100E+002; 7.3297E-003; 1.8100E+002; 2.0528E-002; 1.8100E+002; 4.7448E-002; 1.8100E+002; 1.0797E-001; 1.8100E+002; 1.3459E-001; 1.8100E+002; 3.2613E-002;
 1.8200E+002; 2.6297E-003; 1.8200E+002; 7.2393E-003; 1.8200E+002; 2.0304E-002; 1.8200E+002; 4.6867E-002; 1.8200E+002; 1.0657E-001; 1.8200E+002; 1.3411E-001; 1.8200E+002; 3.2444E-002;
 1.8300E+002; 2.6278E-003; 1.8300E+002; 7.1505E-003; 1.8300E+002; 2.0084E-002; 1.8300E+002; 4.6296E-002; 1.8300E+002; 1.0517E-001; 1.8300E+002; 1.3364E-001; 1.8300E+002; 3.2277E-002;
 1.8400E+002; 2.6260E-003; 1.8400E+002; 7.0631E-003; 1.8400E+002; 1.9867E-002; 1.8400E+002; 4.5733E-002; 1.8400E+002; 1.0378E-001; 1.8400E+002; 1.3317E-001; 1.8400E+002; 3.2113E-002;
 1.8500E+002; 2.6242E-003; 1.8500E+002; 6.9771E-003; 1.8500E+002; 1.9653E-002; 1.8500E+002; 4.5180E-002; 1.8500E+002; 1.0239E-001; 1.8500E+002; 1.3271E-001; 1.8500E+002; 3.1951E-002;
 1.8600E+002; 2.6225E-003; 1.8600E+002; 6.8924E-003; 1.8600E+002; 1.9442E-002; 1.8600E+002; 4.4636E-002; 1.8600E+002; 1.0101E-001; 1.8600E+002; 1.3226E-001; 1.8600E+002; 3.1791E-002;
 1.8700E+002; 2.6208E-003; 1.8700E+002; 6.8090E-003; 1.8700E+002; 1.9234E-002; 1.8700E+002; 4.4101E-002; 1.8700E+002; 9.9641E-002; 1.8700E+002; 1.3181E-001; 1.8700E+002; 3.1633E-002;
 1.8800E+002; 2.6190E-003; 1.8800E+002; 6.7269E-003; 1.8800E+002; 1.9029E-002; 1.8800E+002; 4.3575E-002; 1.8800E+002; 9.8280E-002; 1.8800E+002; 1.3135E-001; 1.8800E+002; 3.1477E-002;
 1.8900E+002; 2.6174E-003; 1.8900E+002; 6.6460E-003; 1.8900E+002; 1.8827E-002; 1.8900E+002; 4.3057E-002; 1.8900E+002; 9.6931E-002; 1.8900E+002; 1.3090E-001; 1.8900E+002; 3.1323E-002;
 1.9000E+002; 2.6158E-003; 1.9000E+002; 6.5662E-003; 1.9000E+002; 1.8627E-002; 1.9000E+002; 4.2547E-002; 1.9000E+002; 9.5593E-002; 1.9000E+002; 1.3044E-001; 1.9000E+002; 3.1172E-002;
 1.9100E+002; 2.6141E-003; 1.9100E+002; 6.4878E-003; 1.9100E+002; 1.8430E-002; 1.9100E+002; 4.2045E-002; 1.9100E+002; 9.4269E-002; 1.9100E+002; 1.2997E-001; 1.9100E+002; 3.1022E-002;
 1.9200E+002; 2.6125E-003; 1.9200E+002; 6.4104E-003; 1.9200E+002; 1.8236E-002; 1.9200E+002; 4.1552E-002; 1.9200E+002; 9.2959E-002; 1.9200E+002; 1.2950E-001; 1.9200E+002; 3.0874E-002;
 1.9300E+002; 2.6110E-003; 1.9300E+002; 6.3342E-003; 1.9300E+002; 1.8044E-002; 1.9300E+002; 4.1066E-002; 1.9300E+002; 9.1664E-002; 1.9300E+002; 1.2901E-001; 1.9300E+002; 3.0727E-002;
 1.9400E+002; 2.6094E-003; 1.9400E+002; 6.2591E-003; 1.9400E+002; 1.7854E-002; 1.9400E+002; 4.0587E-002; 1.9400E+002; 9.0384E-002; 1.9400E+002; 1.2851E-001; 1.9400E+002; 3.0583E-002;
 1.9500E+002; 2.6079E-003; 1.9500E+002; 6.1852E-003; 1.9500E+002; 1.7666E-002; 1.9500E+002; 4.0117E-002; 1.9500E+002; 8.9120E-002; 1.9500E+002; 1.2800E-001; 1.9500E+002; 3.0440E-002;
 1.9600E+002; 2.6063E-003; 1.9600E+002; 6.1124E-003; 1.9600E+002; 1.7481E-002; 1.9600E+002; 3.9653E-002; 1.9600E+002; 8.7873E-002; 1.9600E+002; 1.2747E-001; 1.9600E+002; 3.0299E-002;
 1.9700E+002; 2.6049E-003; 1.9700E+002; 6.0407E-003; 1.9700E+002; 1.7298E-002; 1.9700E+002; 3.9197E-002; 1.9700E+002; 8.6642E-002; 1.9700E+002; 1.2692E-001; 1.9700E+002; 3.0160E-002;
 1.9800E+002; 2.6034E-003; 1.9800E+002; 5.9701E-003; 1.9800E+002; 1.7118E-002; 1.9800E+002; 3.8748E-002; 1.9800E+002; 8.5428E-002; 1.9800E+002; 1.2636E-001; 1.9800E+002; 3.0022E-002;
 1.9900E+002; 2.6018E-003; 1.9900E+002; 5.9008E-003; 1.9900E+002; 1.6939E-002; 1.9900E+002; 3.8305E-002; 1.9900E+002; 8.4232E-002; 1.9900E+002; 1.2577E-001; 1.9900E+002; 2.9886E-002;
 2.0000E+002; 2.6005E-003; 2.0000E+002; 5.8324E-003; 2.0000E+002; 1.6762E-002; 2.0000E+002; 3.7869E-002; 2.0000E+002; 8.3053E-002; 2.0000E+002; 1.2515E-001; 2.0000E+002; 2.9752E-002;
 2.0100E+002; 2.5991E-003; 2.0100E+002; 5.7652E-003; 2.0100E+002; 1.6588E-002; 2.0100E+002; 3.7440E-002; 2.0100E+002; 8.1892E-002; 2.0100E+002; 1.2452E-001; 2.0100E+002; 2.9619E-002;
 2.0200E+002; 2.5977E-003; 2.0200E+002; 5.6991E-003; 2.0200E+002; 1.6415E-002; 2.0200E+002; 3.7017E-002; 2.0200E+002; 8.0748E-002; 2.0200E+002; 1.2386E-001; 2.0200E+002; 2.9487E-002;
 2.0300E+002; 2.5963E-003; 2.0300E+002; 5.6342E-003; 2.0300E+002; 1.6245E-002; 2.0300E+002; 3.6601E-002; 2.0300E+002; 7.9623E-002; 2.0300E+002; 1.2317E-001; 2.0300E+002; 2.9357E-002;
 2.0400E+002; 2.5950E-003; 2.0400E+002; 5.5704E-003; 2.0400E+002; 1.6076E-002; 2.0400E+002; 3.6190E-002; 2.0400E+002; 7.8515E-002; 2.0400E+002; 1.2246E-001; 2.0400E+002; 2.9229E-002;
 2.0500E+002; 2.5936E-003; 2.0500E+002; 5.5078E-003; 2.0500E+002; 1.5909E-002; 2.0500E+002; 3.5786E-002; 2.0500E+002; 7.7425E-002; 2.0500E+002; 1.2172E-001; 2.0500E+002; 2.9102E-002;
 2.0600E+002; 2.5923E-003; 2.0600E+002; 5.4464E-003; 2.0600E+002; 1.5744E-002; 2.0600E+002; 3.5387E-002; 2.0600E+002; 7.6352E-002; 2.0600E+002; 1.2096E-001; 2.0600E+002; 2.8976E-002;
 2.0700E+002; 2.5910E-003; 2.0700E+002; 5.3860E-003; 2.0700E+002; 1.5581E-002; 2.0700E+002; 3.4994E-002; 2.0700E+002; 7.5298E-002; 2.0700E+002; 1.2016E-001; 2.0700E+002; 2.8852E-002;
 2.0800E+002; 2.5898E-003; 2.0800E+002; 5.3269E-003; 2.0800E+002; 1.5420E-002; 2.0800E+002; 3.4607E-002; 2.0800E+002; 7.4261E-002; 2.0800E+002; 1.1935E-001; 2.0800E+002; 2.8729E-002;
 2.0900E+002; 2.5885E-003; 2.0900E+002; 5.2690E-003; 2.0900E+002; 1.5260E-002; 2.0900E+002; 3.4226E-002; 2.0900E+002; 7.3241E-002; 2.0900E+002; 1.1850E-001; 2.0900E+002; 2.8607E-002;
 2.1000E+002; 2.5872E-003; 2.1000E+002; 5.2124E-003; 2.1000E+002; 1.5103E-002; 2.1000E+002; 3.3849E-002; 2.1000E+002; 7.2239E-002; 2.1000E+002; 1.1763E-001; 2.1000E+002; 2.8487E-002;
 2.1100E+002; 2.5860E-003; 2.1100E+002; 5.1570E-003; 2.1100E+002; 1.4947E-002; 2.1100E+002; 3.3479E-002; 2.1100E+002; 7.1255E-002; 2.1100E+002; 1.1674E-001; 2.1100E+002; 2.8368E-002;
 2.1200E+002; 2.5848E-003; 2.1200E+002; 5.1029E-003; 2.1200E+002; 1.4792E-002; 2.1200E+002; 3.3113E-002; 2.1200E+002; 7.0287E-002; 2.1200E+002; 1.1582E-001; 2.1200E+002; 2.8251E-002;
 2.1300E+002; 2.5835E-003; 2.1300E+002; 5.0503E-003; 2.1300E+002; 1.4640E-002; 2.1300E+002; 3.2752E-002; 2.1300E+002; 6.9336E-002; 2.1300E+002; 1.1488E-001; 2.1300E+002; 2.8134E-002;
 2.1400E+002; 2.5824E-003; 2.1400E+002; 4.9989E-003; 2.1400E+002; 1.4488E-002; 2.1400E+002; 3.2397E-002; 2.1400E+002; 6.8402E-002; 2.1400E+002; 1.1392E-001; 2.1400E+002; 2.8019E-002;
 2.1500E+002; 2.5813E-003; 2.1500E+002; 4.9490E-003; 2.1500E+002; 1.4339E-002; 2.1500E+002; 3.2046E-002; 2.1500E+002; 6.7484E-002; 2.1500E+002; 1.1294E-001; 2.1500E+002; 2.7905E-002;
 2.1600E+002; 2.5801E-003; 2.1600E+002; 4.9007E-003; 2.1600E+002; 1.4191E-002; 2.1600E+002; 3.1700E-002; 2.1600E+002; 6.6583E-002; 2.1600E+002; 1.1194E-001; 2.1600E+002; 2.7793E-002;
