Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.7663E-001; 1.0800E+002; 3.0045E-001; 1.0800E+002; 2.3630E-001; 1.0800E+002; 1.8094E-001; 1.0800E+002; 1.3163E-001; 1.0800E+002; 8.8181E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.7818E-001; 1.0900E+002; 3.0218E-001; 1.0900E+002; 2.3805E-001; 1.0900E+002; 1.8271E-001; 1.0900E+002; 1.3342E-001; 1.0900E+002; 8.9964E-002; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.7972E-001; 1.1000E+002; 3.0391E-001; 1.1000E+002; 2.3978E-001; 1.1000E+002; 1.8447E-001; 1.1000E+002; 1.3520E-001; 1.1000E+002; 9.1739E-002; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.8126E-001; 1.1100E+002; 3.0562E-001; 1.1100E+002; 2.4151E-001; 1.1100E+002; 1.8622E-001; 1.1100E+002; 1.3697E-001; 1.1100E+002; 9.3507E-002; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.8278E-001; 1.1200E+002; 3.0733E-001; 1.1200E+002; 2.4322E-001; 1.1200E+002; 1.8796E-001; 1.1200E+002; 1.3873E-001; 1.1200E+002; 9.5266E-002; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.8430E-001; 1.1300E+002; 3.0903E-001; 1.1300E+002; 2.4493E-001; 1.1300E+002; 1.8969E-001; 1.1300E+002; 1.4048E-001; 1.1300E+002; 9.7017E-002; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.8581E-001; 1.1400E+002; 3.1072E-001; 1.1400E+002; 2.4663E-001; 1.1400E+002; 1.9142E-001; 1.1400E+002; 1.4223E-001; 1.1400E+002; 9.8761E-002; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.8731E-001; 1.1500E+002; 3.1240E-001; 1.1500E+002; 2.4833E-001; 1.1500E+002; 1.9313E-001; 1.1500E+002; 1.4396E-001; 1.1500E+002; 1.0050E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 3.8880E-001; 1.1600E+002; 3.1407E-001; 1.1600E+002; 2.5001E-001; 1.1600E+002; 1.9484E-001; 1.1600E+002; 1.4569E-001; 1.1600E+002; 1.0223E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 3.9028E-001; 1.1700E+002; 3.1574E-001; 1.1700E+002; 2.5169E-001; 1.1700E+002; 1.9654E-001; 1.1700E+002; 1.4741E-001; 1.1700E+002; 1.0395E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 3.9176E-001; 1.1800E+002; 3.1739E-001; 1.1800E+002; 2.5336E-001; 1.1800E+002; 1.9823E-001; 1.1800E+002; 1.4912E-001; 1.1800E+002; 1.0566E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 3.9323E-001; 1.1900E+002; 3.1904E-001; 1.1900E+002; 2.5503E-001; 1.1900E+002; 1.9991E-001; 1.1900E+002; 1.5083E-001; 1.1900E+002; 1.0737E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 3.9323E-001; 1.2000E+002; 3.1904E-001; 1.2000E+002; 2.5503E-001; 1.2000E+002; 1.9991E-001; 1.2000E+002; 1.5083E-001; 1.2000E+002; 1.0737E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 3.9323E-001; 1.2100E+002; 3.1904E-001; 1.2100E+002; 2.5503E-001; 1.2100E+002; 1.9991E-001; 1.2100E+002; 1.5083E-001; 1.2100E+002; 1.0737E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 3.9323E-001; 1.2200E+002; 3.1904E-001; 1.2200E+002; 2.5503E-001; 1.2200E+002; 1.9991E-001; 1.2200E+002; 1.5083E-001; 1.2200E+002; 1.0737E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 3.9323E-001; 1.2300E+002; 3.1904E-001; 1.2300E+002; 2.5503E-001; 1.2300E+002; 1.9991E-001; 1.2300E+002; 1.5083E-001; 1.2300E+002; 1.0737E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 3.9323E-001; 1.2400E+002; 3.1904E-001; 1.2400E+002; 2.5503E-001; 1.2400E+002; 1.9991E-001; 1.2400E+002; 1.5083E-001; 1.2400E+002; 1.0737E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 3.9323E-001; 1.2500E+002; 3.1904E-001; 1.2500E+002; 2.5503E-001; 1.2500E+002; 1.9991E-001; 1.2500E+002; 1.5083E-001; 1.2500E+002; 1.0737E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 3.9323E-001; 1.2600E+002; 3.1904E-001; 1.2600E+002; 2.5503E-001; 1.2600E+002; 1.9991E-001; 1.2600E+002; 1.5083E-001; 1.2600E+002; 1.0737E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 3.9323E-001; 1.2700E+002; 3.1904E-001; 1.2700E+002; 2.5503E-001; 1.2700E+002; 1.9991E-001; 1.2700E+002; 1.5083E-001; 1.2700E+002; 1.0737E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 3.9323E-001; 1.2800E+002; 3.1904E-001; 1.2800E+002; 2.5503E-001; 1.2800E+002; 1.9991E-001; 1.2800E+002; 1.5083E-001; 1.2800E+002; 1.0737E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 3.9323E-001; 1.2900E+002; 3.1904E-001; 1.2900E+002; 2.5503E-001; 1.2900E+002; 1.9991E-001; 1.2900E+002; 1.5083E-001; 1.2900E+002; 1.0737E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 3.9323E-001; 1.3000E+002; 3.1904E-001; 1.3000E+002; 2.5503E-001; 1.3000E+002; 1.9991E-001; 1.3000E+002; 1.5083E-001; 1.3000E+002; 1.0737E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 3.9323E-001; 1.3100E+002; 3.1904E-001; 1.3100E+002; 2.5503E-001; 1.3100E+002; 1.9991E-001; 1.3100E+002; 1.5083E-001; 1.3100E+002; 1.0737E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 3.9323E-001; 1.3200E+002; 3.1904E-001; 1.3200E+002; 2.5503E-001; 1.3200E+002; 1.9991E-001; 1.3200E+002; 1.5083E-001; 1.3200E+002; 1.0737E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 3.9323E-001; 1.3300E+002; 3.1904E-001; 1.3300E+002; 2.5503E-001; 1.3300E+002; 1.9991E-001; 1.3300E+002; 1.5083E-001; 1.3300E+002; 1.0737E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 3.9323E-001; 1.3400E+002; 3.1904E-001; 1.3400E+002; 2.5503E-001; 1.3400E+002; 1.9991E-001; 1.3400E+002; 1.5083E-001; 1.3400E+002; 1.0737E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 3.9323E-001; 1.3500E+002; 3.1904E-001; 1.3500E+002; 2.5503E-001; 1.3500E+002; 1.9991E-001; 1.3500E+002; 1.5083E-001; 1.3500E+002; 1.0737E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 3.9323E-001; 1.3600E+002; 3.1904E-001; 1.3600E+002; 2.5503E-001; 1.3600E+002; 1.9991E-001; 1.3600E+002; 1.5083E-001; 1.3600E+002; 1.0737E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 3.9323E-001; 1.3700E+002; 3.1904E-001; 1.3700E+002; 2.5503E-001; 1.3700E+002; 1.9991E-001; 1.3700E+002; 1.5083E-001; 1.3700E+002; 1.0737E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 3.9323E-001; 1.3800E+002; 3.1904E-001; 1.3800E+002; 2.5503E-001; 1.3800E+002; 1.9991E-001; 1.3800E+002; 1.5083E-001; 1.3800E+002; 1.0737E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 3.9323E-001; 1.3900E+002; 3.1904E-001; 1.3900E+002; 2.5503E-001; 1.3900E+002; 1.9991E-001; 1.3900E+002; 1.5083E-001; 1.3900E+002; 1.0737E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 3.9323E-001; 1.4000E+002; 3.1904E-001; 1.4000E+002; 2.5503E-001; 1.4000E+002; 1.9991E-001; 1.4000E+002; 1.5083E-001; 1.4000E+002; 1.0737E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 3.9323E-001; 1.4100E+002; 3.1904E-001; 1.4100E+002; 2.5503E-001; 1.4100E+002; 1.9991E-001; 1.4100E+002; 1.5083E-001; 1.4100E+002; 1.0737E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 3.9323E-001; 1.4200E+002; 3.1904E-001; 1.4200E+002; 2.5503E-001; 1.4200E+002; 1.9991E-001; 1.4200E+002; 1.5083E-001; 1.4200E+002; 1.0737E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 3.9323E-001; 1.4300E+002; 3.1904E-001; 1.4300E+002; 2.5503E-001; 1.4300E+002; 1.9991E-001; 1.4300E+002; 1.5083E-001; 1.4300E+002; 1.0737E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 3.9323E-001; 1.4400E+002; 3.1904E-001; 1.4400E+002; 2.5503E-001; 1.4400E+002; 1.9991E-001; 1.4400E+002; 1.5083E-001; 1.4400E+002; 1.0737E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 3.9323E-001; 1.4500E+002; 3.1904E-001; 1.4500E+002; 2.5503E-001; 1.4500E+002; 1.9991E-001; 1.4500E+002; 1.5083E-001; 1.4500E+002; 1.0737E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 3.9323E-001; 1.4600E+002; 3.1904E-001; 1.4600E+002; 2.5503E-001; 1.4600E+002; 1.9991E-001; 1.4600E+002; 1.5083E-001; 1.4600E+002; 1.0737E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 3.9323E-001; 1.4700E+002; 3.1904E-001; 1.4700E+002; 2.5503E-001; 1.4700E+002; 1.9991E-001; 1.4700E+002; 1.5083E-001; 1.4700E+002; 1.0737E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 3.9323E-001; 1.4800E+002; 3.1904E-001; 1.4800E+002; 2.5503E-001; 1.4800E+002; 1.9991E-001; 1.4800E+002; 1.5083E-001; 1.4800E+002; 1.0737E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 3.9323E-001; 1.4900E+002; 3.1904E-001; 1.4900E+002; 2.5503E-001; 1.4900E+002; 1.9991E-001; 1.4900E+002; 1.5083E-001; 1.4900E+002; 1.0737E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 3.9323E-001; 1.5000E+002; 3.1904E-001; 1.5000E+002; 2.5503E-001; 1.5000E+002; 1.9991E-001; 1.5000E+002; 1.5083E-001; 1.5000E+002; 1.0737E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 3.9323E-001; 1.5100E+002; 3.1904E-001; 1.5100E+002; 2.5503E-001; 1.5100E+002; 1.9991E-001; 1.5100E+002; 1.5083E-001; 1.5100E+002; 1.0737E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 3.9323E-001; 1.5200E+002; 3.1904E-001; 1.5200E+002; 2.5503E-001; 1.5200E+002; 1.9991E-001; 1.5200E+002; 1.5083E-001; 1.5200E+002; 1.0737E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 3.9323E-001; 1.5300E+002; 3.1904E-001; 1.5300E+002; 2.5503E-001; 1.5300E+002; 1.9991E-001; 1.5300E+002; 1.5083E-001; 1.5300E+002; 1.0737E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 3.9323E-001; 1.5400E+002; 3.1904E-001; 1.5400E+002; 2.5503E-001; 1.5400E+002; 1.9991E-001; 1.5400E+002; 1.5083E-001; 1.5400E+002; 1.0737E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 3.9323E-001; 1.5500E+002; 3.1904E-001; 1.5500E+002; 2.5503E-001; 1.5500E+002; 1.9991E-001; 1.5500E+002; 1.5083E-001; 1.5500E+002; 1.0737E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 3.9323E-001; 1.5600E+002; 3.1904E-001; 1.5600E+002; 2.5503E-001; 1.5600E+002; 1.9991E-001; 1.5600E+002; 1.5083E-001; 1.5600E+002; 1.0737E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 3.9323E-001; 1.5700E+002; 3.1904E-001; 1.5700E+002; 2.5503E-001; 1.5700E+002; 1.9991E-001; 1.5700E+002; 1.5083E-001; 1.5700E+002; 1.0737E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 3.9323E-001; 1.5800E+002; 3.1904E-001; 1.5800E+002; 2.5503E-001; 1.5800E+002; 1.9991E-001; 1.5800E+002; 1.5083E-001; 1.5800E+002; 1.0737E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 3.9323E-001; 1.5900E+002; 3.1904E-001; 1.5900E+002; 2.5503E-001; 1.5900E+002; 1.9991E-001; 1.5900E+002; 1.5083E-001; 1.5900E+002; 1.0737E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 3.9323E-001; 1.6000E+002; 3.1904E-001; 1.6000E+002; 2.5503E-001; 1.6000E+002; 1.9991E-001; 1.6000E+002; 1.5083E-001; 1.6000E+002; 1.0737E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 3.9323E-001; 1.6100E+002; 3.1904E-001; 1.6100E+002; 2.5503E-001; 1.6100E+002; 1.9991E-001; 1.6100E+002; 1.5083E-001; 1.6100E+002; 1.0737E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 3.9323E-001; 1.6200E+002; 3.1904E-001; 1.6200E+002; 2.5503E-001; 1.6200E+002; 1.9991E-001; 1.6200E+002; 1.5083E-001; 1.6200E+002; 1.0737E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 3.9323E-001; 1.6300E+002; 3.1904E-001; 1.6300E+002; 2.5503E-001; 1.6300E+002; 1.9991E-001; 1.6300E+002; 1.5083E-001; 1.6300E+002; 1.0737E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 3.9323E-001; 1.6400E+002; 3.1904E-001; 1.6400E+002; 2.5503E-001; 1.6400E+002; 1.9991E-001; 1.6400E+002; 1.5083E-001; 1.6400E+002; 1.0737E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 3.9323E-001; 1.6500E+002; 3.1904E-001; 1.6500E+002; 2.5503E-001; 1.6500E+002; 1.9991E-001; 1.6500E+002; 1.5083E-001; 1.6500E+002; 1.0737E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 3.9323E-001; 1.6600E+002; 3.1904E-001; 1.6600E+002; 2.5503E-001; 1.6600E+002; 1.9991E-001; 1.6600E+002; 1.5083E-001; 1.6600E+002; 1.0737E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 3.9323E-001; 1.6700E+002; 3.1904E-001; 1.6700E+002; 2.5503E-001; 1.6700E+002; 1.9991E-001; 1.6700E+002; 1.5083E-001; 1.6700E+002; 1.0737E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 3.9323E-001; 1.6800E+002; 3.1904E-001; 1.6800E+002; 2.5503E-001; 1.6800E+002; 1.9991E-001; 1.6800E+002; 1.5083E-001; 1.6800E+002; 1.0737E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 3.9323E-001; 1.6900E+002; 3.1904E-001; 1.6900E+002; 2.5503E-001; 1.6900E+002; 1.9991E-001; 1.6900E+002; 1.5083E-001; 1.6900E+002; 1.0737E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 3.9323E-001; 1.7000E+002; 3.1904E-001; 1.7000E+002; 2.5503E-001; 1.7000E+002; 1.9991E-001; 1.7000E+002; 1.5083E-001; 1.7000E+002; 1.0737E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 3.9323E-001; 1.7100E+002; 3.1904E-001; 1.7100E+002; 2.5503E-001; 1.7100E+002; 1.9991E-001; 1.7100E+002; 1.5083E-001; 1.7100E+002; 1.0737E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 3.9323E-001; 1.7200E+002; 3.1904E-001; 1.7200E+002; 2.5503E-001; 1.7200E+002; 1.9991E-001; 1.7200E+002; 1.5083E-001; 1.7200E+002; 1.0737E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 3.9323E-001; 1.7300E+002; 3.1904E-001; 1.7300E+002; 2.5503E-001; 1.7300E+002; 1.9991E-001; 1.7300E+002; 1.5083E-001; 1.7300E+002; 1.0737E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 3.9323E-001; 1.7400E+002; 3.1904E-001; 1.7400E+002; 2.5503E-001; 1.7400E+002; 1.9991E-001; 1.7400E+002; 1.5083E-001; 1.7400E+002; 1.0737E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 3.9323E-001; 1.7500E+002; 3.1904E-001; 1.7500E+002; 2.5503E-001; 1.7500E+002; 1.9991E-001; 1.7500E+002; 1.5083E-001; 1.7500E+002; 1.0737E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 3.9323E-001; 1.7600E+002; 3.1904E-001; 1.7600E+002; 2.5503E-001; 1.7600E+002; 1.9991E-001; 1.7600E+002; 1.5083E-001; 1.7600E+002; 1.0737E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 3.9323E-001; 1.7700E+002; 3.1904E-001; 1.7700E+002; 2.5503E-001; 1.7700E+002; 1.9991E-001; 1.7700E+002; 1.5083E-001; 1.7700E+002; 1.0737E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 3.9323E-001; 1.7800E+002; 3.1904E-001; 1.7800E+002; 2.5503E-001; 1.7800E+002; 1.9991E-001; 1.7800E+002; 1.5083E-001; 1.7800E+002; 1.0737E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 3.9323E-001; 1.7900E+002; 3.1904E-001; 1.7900E+002; 2.5503E-001; 1.7900E+002; 1.9991E-001; 1.7900E+002; 1.5083E-001; 1.7900E+002; 1.0737E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 3.9323E-001; 1.8000E+002; 3.1904E-001; 1.8000E+002; 2.5503E-001; 1.8000E+002; 1.9991E-001; 1.8000E+002; 1.5083E-001; 1.8000E+002; 1.0737E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 3.9323E-001; 1.8100E+002; 3.1904E-001; 1.8100E+002; 2.5503E-001; 1.8100E+002; 1.9991E-001; 1.8100E+002; 1.5083E-001; 1.8100E+002; 1.0737E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 3.9323E-001; 1.8200E+002; 3.1904E-001; 1.8200E+002; 2.5503E-001; 1.8200E+002; 1.9991E-001; 1.8200E+002; 1.5083E-001; 1.8200E+002; 1.0737E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 3.9323E-001; 1.8300E+002; 3.1904E-001; 1.8300E+002; 2.5503E-001; 1.8300E+002; 1.9991E-001; 1.8300E+002; 1.5083E-001; 1.8300E+002; 1.0737E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 3.9323E-001; 1.8400E+002; 3.1904E-001; 1.8400E+002; 2.5503E-001; 1.8400E+002; 1.9991E-001; 1.8400E+002; 1.5083E-001; 1.8400E+002; 1.0737E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 3.9323E-001; 1.8500E+002; 3.1904E-001; 1.8500E+002; 2.5503E-001; 1.8500E+002; 1.9991E-001; 1.8500E+002; 1.5083E-001; 1.8500E+002; 1.0737E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 3.9323E-001; 1.8600E+002; 3.1904E-001; 1.8600E+002; 2.5503E-001; 1.8600E+002; 1.9991E-001; 1.8600E+002; 1.5083E-001; 1.8600E+002; 1.0737E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 3.9323E-001; 1.8700E+002; 3.1904E-001; 1.8700E+002; 2.5503E-001; 1.8700E+002; 1.9991E-001; 1.8700E+002; 1.5083E-001; 1.8700E+002; 1.0737E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 3.9323E-001; 1.8800E+002; 3.1904E-001; 1.8800E+002; 2.5503E-001; 1.8800E+002; 1.9991E-001; 1.8800E+002; 1.5083E-001; 1.8800E+002; 1.0737E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 3.9323E-001; 1.8900E+002; 3.1904E-001; 1.8900E+002; 2.5503E-001; 1.8900E+002; 1.9991E-001; 1.8900E+002; 1.5083E-001; 1.8900E+002; 1.0737E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 3.9323E-001; 1.9000E+002; 3.1904E-001; 1.9000E+002; 2.5503E-001; 1.9000E+002; 1.9991E-001; 1.9000E+002; 1.5083E-001; 1.9000E+002; 1.0737E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 3.9323E-001; 1.9100E+002; 3.1904E-001; 1.9100E+002; 2.5503E-001; 1.9100E+002; 1.9991E-001; 1.9100E+002; 1.5083E-001; 1.9100E+002; 1.0737E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 3.9323E-001; 1.9200E+002; 3.1904E-001; 1.9200E+002; 2.5503E-001; 1.9200E+002; 1.9991E-001; 1.9200E+002; 1.5083E-001; 1.9200E+002; 1.0737E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 3.9323E-001; 1.9300E+002; 3.1904E-001; 1.9300E+002; 2.5503E-001; 1.9300E+002; 1.9991E-001; 1.9300E+002; 1.5083E-001; 1.9300E+002; 1.0737E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 3.9323E-001; 1.9400E+002; 3.1904E-001; 1.9400E+002; 2.5503E-001; 1.9400E+002; 1.9991E-001; 1.9400E+002; 1.5083E-001; 1.9400E+002; 1.0737E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 3.9323E-001; 1.9500E+002; 3.1904E-001; 1.9500E+002; 2.5503E-001; 1.9500E+002; 1.9991E-001; 1.9500E+002; 1.5083E-001; 1.9500E+002; 1.0737E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 3.9323E-001; 1.9600E+002; 3.1904E-001; 1.9600E+002; 2.5503E-001; 1.9600E+002; 1.9991E-001; 1.9600E+002; 1.5083E-001; 1.9600E+002; 1.0737E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 3.9323E-001; 1.9700E+002; 3.1904E-001; 1.9700E+002; 2.5503E-001; 1.9700E+002; 1.9991E-001; 1.9700E+002; 1.5083E-001; 1.9700E+002; 1.0737E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 3.9323E-001; 1.9800E+002; 3.1904E-001; 1.9800E+002; 2.5503E-001; 1.9800E+002; 1.9991E-001; 1.9800E+002; 1.5083E-001; 1.9800E+002; 1.0737E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 3.9323E-001; 1.9900E+002; 3.1904E-001; 1.9900E+002; 2.5503E-001; 1.9900E+002; 1.9991E-001; 1.9900E+002; 1.5083E-001; 1.9900E+002; 1.0737E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 3.9323E-001; 2.0000E+002; 3.1904E-001; 2.0000E+002; 2.5503E-001; 2.0000E+002; 1.9991E-001; 2.0000E+002; 1.5083E-001; 2.0000E+002; 1.0737E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 3.9323E-001; 2.0100E+002; 3.1904E-001; 2.0100E+002; 2.5503E-001; 2.0100E+002; 1.9991E-001; 2.0100E+002; 1.5083E-001; 2.0100E+002; 1.0737E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 3.9323E-001; 2.0200E+002; 3.1904E-001; 2.0200E+002; 2.5503E-001; 2.0200E+002; 1.9991E-001; 2.0200E+002; 1.5083E-001; 2.0200E+002; 1.0737E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 3.9323E-001; 2.0300E+002; 3.1904E-001; 2.0300E+002; 2.5503E-001; 2.0300E+002; 1.9991E-001; 2.0300E+002; 1.5083E-001; 2.0300E+002; 1.0737E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 3.9323E-001; 2.0400E+002; 3.1904E-001; 2.0400E+002; 2.5503E-001; 2.0400E+002; 1.9991E-001; 2.0400E+002; 1.5083E-001; 2.0400E+002; 1.0737E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 3.9323E-001; 2.0500E+002; 3.1904E-001; 2.0500E+002; 2.5503E-001; 2.0500E+002; 1.9991E-001; 2.0500E+002; 1.5083E-001; 2.0500E+002; 1.0737E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 3.9323E-001; 2.0600E+002; 3.1904E-001; 2.0600E+002; 2.5503E-001; 2.0600E+002; 1.9991E-001; 2.0600E+002; 1.5083E-001; 2.0600E+002; 1.0737E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 3.9323E-001; 2.0700E+002; 3.1904E-001; 2.0700E+002; 2.5503E-001; 2.0700E+002; 1.9991E-001; 2.0700E+002; 1.5083E-001; 2.0700E+002; 1.0737E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 3.9323E-001; 2.0800E+002; 3.1904E-001; 2.0800E+002; 2.5503E-001; 2.0800E+002; 1.9991E-001; 2.0800E+002; 1.5083E-001; 2.0800E+002; 1.0737E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 3.9323E-001; 2.0900E+002; 3.1904E-001; 2.0900E+002; 2.5503E-001; 2.0900E+002; 1.9991E-001; 2.0900E+002; 1.5083E-001; 2.0900E+002; 1.0737E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 3.9323E-001; 2.1000E+002; 3.1904E-001; 2.1000E+002; 2.5503E-001; 2.1000E+002; 1.9991E-001; 2.1000E+002; 1.5083E-001; 2.1000E+002; 1.0737E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 3.9323E-001; 2.1100E+002; 3.1904E-001; 2.1100E+002; 2.5503E-001; 2.1100E+002; 1.9991E-001; 2.1100E+002; 1.5083E-001; 2.1100E+002; 1.0737E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 3.9323E-001; 2.1200E+002; 3.1904E-001; 2.1200E+002; 2.5503E-001; 2.1200E+002; 1.9991E-001; 2.1200E+002; 1.5083E-001; 2.1200E+002; 1.0737E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 3.9323E-001; 2.1300E+002; 3.1904E-001; 2.1300E+002; 2.5503E-001; 2.1300E+002; 1.9991E-001; 2.1300E+002; 1.5083E-001; 2.1300E+002; 1.0737E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 3.9323E-001; 2.1400E+002; 3.1904E-001; 2.1400E+002; 2.5503E-001; 2.1400E+002; 1.9991E-001; 2.1400E+002; 1.5083E-001; 2.1400E+002; 1.0737E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 3.9323E-001; 2.1500E+002; 3.1904E-001; 2.1500E+002; 2.5503E-001; 2.1500E+002; 1.9991E-001; 2.1500E+002; 1.5083E-001; 2.1500E+002; 1.0737E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 3.9323E-001; 2.1600E+002; 3.1904E-001; 2.1600E+002; 2.5503E-001; 2.1600E+002; 1.9991E-001; 2.1600E+002; 1.5083E-001; 2.1600E+002; 1.0737E-001; 2.1600E+002; 0.0000E+000;
