Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4054E-003; 1.0800E+002; 1.8926E-002; 1.0800E+002; 4.4168E-002; 1.0800E+002; 1.0681E-001; 1.0800E+002; 1.8687E-001; 1.0800E+002; 1.8539E-001; 1.0800E+002; 5.4079E-002;
 1.0900E+002; 4.3284E-003; 1.0900E+002; 1.8684E-002; 1.0900E+002; 4.3569E-002; 1.0900E+002; 1.0439E-001; 1.0900E+002; 1.8601E-001; 1.0900E+002; 1.8505E-001; 1.0900E+002; 5.3528E-002;
 1.1000E+002; 4.2520E-003; 1.1000E+002; 1.8445E-002; 1.1000E+002; 4.2995E-002; 1.1000E+002; 1.0214E-001; 1.1000E+002; 1.8512E-001; 1.1000E+002; 1.8469E-001; 1.1000E+002; 5.2989E-002;
 1.1100E+002; 4.1763E-003; 1.1100E+002; 1.8209E-002; 1.1100E+002; 4.2443E-002; 1.1100E+002; 1.0006E-001; 1.1100E+002; 1.8410E-001; 1.1100E+002; 1.8431E-001; 1.1100E+002; 5.2461E-002;
 1.1200E+002; 4.1013E-003; 1.1200E+002; 1.7975E-002; 1.1200E+002; 4.1913E-002; 1.1200E+002; 9.8117E-002; 1.1200E+002; 1.8291E-001; 1.1200E+002; 1.8390E-001; 1.1200E+002; 5.1944E-002;
 1.1300E+002; 4.0272E-003; 1.1300E+002; 1.7743E-002; 1.1300E+002; 4.1404E-002; 1.1300E+002; 9.6309E-002; 1.1300E+002; 1.8155E-001; 1.1300E+002; 1.8349E-001; 1.1300E+002; 5.1439E-002;
 1.1400E+002; 3.9536E-003; 1.1400E+002; 1.7511E-002; 1.1400E+002; 4.0914E-002; 1.1400E+002; 9.4618E-002; 1.1400E+002; 1.8003E-001; 1.1400E+002; 1.8312E-001; 1.1400E+002; 5.0944E-002;
 1.1500E+002; 3.8799E-003; 1.1500E+002; 1.7284E-002; 1.1500E+002; 4.0440E-002; 1.1500E+002; 9.3041E-002; 1.1500E+002; 1.7843E-001; 1.1500E+002; 1.8276E-001; 1.1500E+002; 5.0461E-002;
 1.1600E+002; 3.8069E-003; 1.1600E+002; 1.7064E-002; 1.1600E+002; 3.9986E-002; 1.1600E+002; 9.1572E-002; 1.1600E+002; 1.7683E-001; 1.1600E+002; 1.8236E-001; 1.1600E+002; 4.9989E-002;
 1.1700E+002; 3.7347E-003; 1.1700E+002; 1.6849E-002; 1.1700E+002; 3.9551E-002; 1.1700E+002; 9.0204E-002; 1.1700E+002; 1.7523E-001; 1.1700E+002; 1.8189E-001; 1.1700E+002; 4.9529E-002;
 1.1800E+002; 3.6633E-003; 1.1800E+002; 1.6637E-002; 1.1800E+002; 3.9134E-002; 1.1800E+002; 8.8931E-002; 1.1800E+002; 1.7363E-001; 1.1800E+002; 1.8133E-001; 1.1800E+002; 4.9080E-002;
 1.1900E+002; 3.5926E-003; 1.1900E+002; 1.6429E-002; 1.1900E+002; 3.8734E-002; 1.1900E+002; 8.7748E-002; 1.1900E+002; 1.7205E-001; 1.1900E+002; 1.8074E-001; 1.1900E+002; 4.8642E-002;
 1.2000E+002; 3.5229E-003; 1.2000E+002; 1.6224E-002; 1.2000E+002; 3.8352E-002; 1.2000E+002; 8.6648E-002; 1.2000E+002; 1.7050E-001; 1.2000E+002; 1.8011E-001; 1.2000E+002; 4.8217E-002;
 1.2100E+002; 3.4541E-003; 1.2100E+002; 1.6021E-002; 1.2100E+002; 3.7985E-002; 1.2100E+002; 8.5627E-002; 1.2100E+002; 1.6897E-001; 1.2100E+002; 1.7944E-001; 1.2100E+002; 4.7804E-002;
 1.2200E+002; 3.3864E-003; 1.2200E+002; 1.5822E-002; 1.2200E+002; 3.7633E-002; 1.2200E+002; 8.4679E-002; 1.2200E+002; 1.6747E-001; 1.2200E+002; 1.7874E-001; 1.2200E+002; 4.7403E-002;
 1.2300E+002; 3.3197E-003; 1.2300E+002; 1.5625E-002; 1.2300E+002; 3.7295E-002; 1.2300E+002; 8.3798E-002; 1.2300E+002; 1.6602E-001; 1.2300E+002; 1.7800E-001; 1.2300E+002; 4.7014E-002;
 1.2400E+002; 3.2541E-003; 1.2400E+002; 1.5431E-002; 1.2400E+002; 3.6971E-002; 1.2400E+002; 8.2980E-002; 1.2400E+002; 1.6460E-001; 1.2400E+002; 1.7722E-001; 1.2400E+002; 4.6639E-002;
 1.2500E+002; 3.1901E-003; 1.2500E+002; 1.5240E-002; 1.2500E+002; 3.6660E-002; 1.2500E+002; 8.2220E-002; 1.2500E+002; 1.6321E-001; 1.2500E+002; 1.7640E-001; 1.2500E+002; 4.6277E-002;
 1.2600E+002; 3.1275E-003; 1.2600E+002; 1.5050E-002; 1.2600E+002; 3.6362E-002; 1.2600E+002; 8.1511E-002; 1.2600E+002; 1.6187E-001; 1.2600E+002; 1.7555E-001; 1.2600E+002; 4.5928E-002;
 1.2700E+002; 3.0666E-003; 1.2700E+002; 1.4863E-002; 1.2700E+002; 3.6074E-002; 1.2700E+002; 8.0849E-002; 1.2700E+002; 1.6055E-001; 1.2700E+002; 1.7467E-001; 1.2700E+002; 4.5593E-002;
 1.2800E+002; 3.0076E-003; 1.2800E+002; 1.4677E-002; 1.2800E+002; 3.5797E-002; 1.2800E+002; 8.0227E-002; 1.2800E+002; 1.5927E-001; 1.2800E+002; 1.7375E-001; 1.2800E+002; 4.5271E-002;
 1.2900E+002; 2.9509E-003; 1.2900E+002; 1.4493E-002; 1.2900E+002; 3.5528E-002; 1.2900E+002; 7.9641E-002; 1.2900E+002; 1.5802E-001; 1.2900E+002; 1.7280E-001; 1.2900E+002; 4.4964E-002;
 1.3000E+002; 2.8937E-003; 1.3000E+002; 1.4286E-002; 1.3000E+002; 3.5233E-002; 1.3000E+002; 7.9057E-002; 1.3000E+002; 1.5677E-001; 1.3000E+002; 1.7182E-001; 1.3000E+002; 4.4670E-002;
 1.3100E+002; 2.8449E-003; 1.3100E+002; 1.4068E-002; 1.3100E+002; 3.4910E-002; 1.3100E+002; 7.8452E-002; 1.3100E+002; 1.5552E-001; 1.3100E+002; 1.7080E-001; 1.3100E+002; 4.4390E-002;
 1.3200E+002; 2.8027E-003; 1.3200E+002; 1.3846E-002; 1.3200E+002; 3.4564E-002; 1.3200E+002; 7.7828E-002; 1.3200E+002; 1.5426E-001; 1.3200E+002; 1.6975E-001; 1.3200E+002; 4.4119E-002;
 1.3300E+002; 2.7665E-003; 1.3300E+002; 1.3625E-002; 1.3300E+002; 3.4201E-002; 1.3300E+002; 7.7184E-002; 1.3300E+002; 1.5300E-001; 1.3300E+002; 1.6868E-001; 1.3300E+002; 4.3851E-002;
 1.3400E+002; 2.7384E-003; 1.3400E+002; 1.3406E-002; 1.3400E+002; 3.3824E-002; 1.3400E+002; 7.6520E-002; 1.3400E+002; 1.5175E-001; 1.3400E+002; 1.6759E-001; 1.3400E+002; 4.3579E-002;
 1.3500E+002; 2.7349E-003; 1.3500E+002; 1.3190E-002; 1.3500E+002; 3.3436E-002; 1.3500E+002; 7.5837E-002; 1.3500E+002; 1.5050E-001; 1.3500E+002; 1.6649E-001; 1.3500E+002; 4.3303E-002;
 1.3600E+002; 2.7332E-003; 1.3600E+002; 1.2979E-002; 1.3600E+002; 3.3041E-002; 1.3600E+002; 7.5135E-002; 1.3600E+002; 1.4925E-001; 1.3600E+002; 1.6538E-001; 1.3600E+002; 4.3020E-002;
 1.3700E+002; 2.7311E-003; 1.3700E+002; 1.2774E-002; 1.3700E+002; 3.2642E-002; 1.3700E+002; 7.4414E-002; 1.3700E+002; 1.4802E-001; 1.3700E+002; 1.6428E-001; 1.3700E+002; 4.2733E-002;
 1.3800E+002; 2.7287E-003; 1.3800E+002; 1.2574E-002; 1.3800E+002; 3.2241E-002; 1.3800E+002; 7.3676E-002; 1.3800E+002; 1.4679E-001; 1.3800E+002; 1.6317E-001; 1.3800E+002; 4.2442E-002;
 1.3900E+002; 2.7260E-003; 1.3900E+002; 1.2380E-002; 1.3900E+002; 3.1841E-002; 1.3900E+002; 7.2923E-002; 1.3900E+002; 1.4558E-001; 1.3900E+002; 1.6207E-001; 1.3900E+002; 4.2148E-002;
 1.4000E+002; 2.7232E-003; 1.4000E+002; 1.2191E-002; 1.4000E+002; 3.1442E-002; 1.4000E+002; 7.2155E-002; 1.4000E+002; 1.4438E-001; 1.4000E+002; 1.6098E-001; 1.4000E+002; 4.1854E-002;
 1.4100E+002; 2.7202E-003; 1.4100E+002; 1.2008E-002; 1.4100E+002; 3.1047E-002; 1.4100E+002; 7.1375E-002; 1.4100E+002; 1.4319E-001; 1.4100E+002; 1.5989E-001; 1.4100E+002; 4.1560E-002;
 1.4200E+002; 2.7172E-003; 1.4200E+002; 1.1830E-002; 1.4200E+002; 3.0655E-002; 1.4200E+002; 7.0583E-002; 1.4200E+002; 1.4201E-001; 1.4200E+002; 1.5881E-001; 1.4200E+002; 4.1268E-002;
 1.4300E+002; 2.7141E-003; 1.4300E+002; 1.1657E-002; 1.4300E+002; 3.0269E-002; 1.4300E+002; 6.9781E-002; 1.4300E+002; 1.4084E-001; 1.4300E+002; 1.5774E-001; 1.4300E+002; 4.0977E-002;
 1.4400E+002; 2.7111E-003; 1.4400E+002; 1.1488E-002; 1.4400E+002; 2.9887E-002; 1.4400E+002; 6.8972E-002; 1.4400E+002; 1.3968E-001; 1.4400E+002; 1.5668E-001; 1.4400E+002; 4.0690E-002;
 1.4500E+002; 2.7080E-003; 1.4500E+002; 1.1323E-002; 1.4500E+002; 2.9511E-002; 1.4500E+002; 6.8157E-002; 1.4500E+002; 1.3853E-001; 1.4500E+002; 1.5563E-001; 1.4500E+002; 4.0406E-002;
 1.4600E+002; 2.7050E-003; 1.4600E+002; 1.1162E-002; 1.4600E+002; 2.9141E-002; 1.4600E+002; 6.7339E-002; 1.4600E+002; 1.3738E-001; 1.4600E+002; 1.5459E-001; 1.4600E+002; 4.0126E-002;
 1.4700E+002; 2.7021E-003; 1.4700E+002; 1.1005E-002; 1.4700E+002; 2.8776E-002; 1.4700E+002; 6.6518E-002; 1.4700E+002; 1.3624E-001; 1.4700E+002; 1.5356E-001; 1.4700E+002; 3.9849E-002;
 1.4800E+002; 2.6991E-003; 1.4800E+002; 1.0851E-002; 1.4800E+002; 2.8417E-002; 1.4800E+002; 6.5697E-002; 1.4800E+002; 1.3511E-001; 1.4800E+002; 1.5255E-001; 1.4800E+002; 3.9576E-002;
 1.4900E+002; 2.6962E-003; 1.4900E+002; 1.0701E-002; 1.4900E+002; 2.8063E-002; 1.4900E+002; 6.4876E-002; 1.4900E+002; 1.3397E-001; 1.4900E+002; 1.5154E-001; 1.4900E+002; 3.9307E-002;
 1.5000E+002; 2.6934E-003; 1.5000E+002; 1.0553E-002; 1.5000E+002; 2.7715E-002; 1.5000E+002; 6.4058E-002; 1.5000E+002; 1.3284E-001; 1.5000E+002; 1.5055E-001; 1.5000E+002; 3.9041E-002;
 1.5100E+002; 2.6906E-003; 1.5100E+002; 1.0409E-002; 1.5100E+002; 2.7373E-002; 1.5100E+002; 6.3244E-002; 1.5100E+002; 1.3170E-001; 1.5100E+002; 1.4957E-001; 1.5100E+002; 3.8778E-002;
 1.5200E+002; 2.6878E-003; 1.5200E+002; 1.0267E-002; 1.5200E+002; 2.7036E-002; 1.5200E+002; 6.2435E-002; 1.5200E+002; 1.3057E-001; 1.5200E+002; 1.4860E-001; 1.5200E+002; 3.8519E-002;
 1.5300E+002; 2.6851E-003; 1.5300E+002; 1.0128E-002; 1.5300E+002; 2.6705E-002; 1.5300E+002; 6.1631E-002; 1.5300E+002; 1.2942E-001; 1.5300E+002; 1.4765E-001; 1.5300E+002; 3.8264E-002;
 1.5400E+002; 2.6825E-003; 1.5400E+002; 9.9914E-003; 1.5400E+002; 2.6379E-002; 1.5400E+002; 6.0834E-002; 1.5400E+002; 1.2827E-001; 1.5400E+002; 1.4671E-001; 1.5400E+002; 3.8013E-002;
 1.5500E+002; 2.6798E-003; 1.5500E+002; 9.8572E-003; 1.5500E+002; 2.6058E-002; 1.5500E+002; 6.0044E-002; 1.5500E+002; 1.2712E-001; 1.5500E+002; 1.4578E-001; 1.5500E+002; 3.7765E-002;
 1.5600E+002; 2.6773E-003; 1.5600E+002; 9.7253E-003; 1.5600E+002; 2.5742E-002; 1.5600E+002; 5.9262E-002; 1.5600E+002; 1.2595E-001; 1.5600E+002; 1.4487E-001; 1.5600E+002; 3.7520E-002;
 1.5700E+002; 2.6748E-003; 1.5700E+002; 9.5956E-003; 1.5700E+002; 2.5431E-002; 1.5700E+002; 5.8489E-002; 1.5700E+002; 1.2477E-001; 1.5700E+002; 1.4397E-001; 1.5700E+002; 3.7279E-002;
 1.5800E+002; 2.6723E-003; 1.5800E+002; 9.4681E-003; 1.5800E+002; 2.5125E-002; 1.5800E+002; 5.7725E-002; 1.5800E+002; 1.2359E-001; 1.5800E+002; 1.4309E-001; 1.5800E+002; 3.7041E-002;
 1.5900E+002; 2.6698E-003; 1.5900E+002; 9.3427E-003; 1.5900E+002; 2.4824E-002; 1.5900E+002; 5.6970E-002; 1.5900E+002; 1.2239E-001; 1.5900E+002; 1.4222E-001; 1.5900E+002; 3.6807E-002;
 1.6000E+002; 2.6674E-003; 1.6000E+002; 9.2194E-003; 1.6000E+002; 2.4528E-002; 1.6000E+002; 5.6224E-002; 1.6000E+002; 1.2118E-001; 1.6000E+002; 1.4137E-001; 1.6000E+002; 3.6577E-002;
 1.6100E+002; 2.6650E-003; 1.6100E+002; 9.0980E-003; 1.6100E+002; 2.4236E-002; 1.6100E+002; 5.5489E-002; 1.6100E+002; 1.1995E-001; 1.6100E+002; 1.4054E-001; 1.6100E+002; 3.6349E-002;
 1.6200E+002; 2.6626E-003; 1.6200E+002; 8.9785E-003; 1.6200E+002; 2.3949E-002; 1.6200E+002; 5.4764E-002; 1.6200E+002; 1.1872E-001; 1.6200E+002; 1.3971E-001; 1.6200E+002; 3.6125E-002;
 1.6300E+002; 2.6603E-003; 1.6300E+002; 8.8608E-003; 1.6300E+002; 2.3666E-002; 1.6300E+002; 5.4049E-002; 1.6300E+002; 1.1747E-001; 1.6300E+002; 1.3891E-001; 1.6300E+002; 3.5904E-002;
 1.6400E+002; 2.6581E-003; 1.6400E+002; 8.7450E-003; 1.6400E+002; 2.3388E-002; 1.6400E+002; 5.3345E-002; 1.6400E+002; 1.1621E-001; 1.6400E+002; 1.3812E-001; 1.6400E+002; 3.5687E-002;
 1.6500E+002; 2.6558E-003; 1.6500E+002; 8.6310E-003; 1.6500E+002; 2.3113E-002; 1.6500E+002; 5.2651E-002; 1.6500E+002; 1.1494E-001; 1.6500E+002; 1.3735E-001; 1.6500E+002; 3.5472E-002;
 1.6600E+002; 2.6536E-003; 1.6600E+002; 8.5186E-003; 1.6600E+002; 2.2843E-002; 1.6600E+002; 5.1967E-002; 1.6600E+002; 1.1366E-001; 1.6600E+002; 1.3659E-001; 1.6600E+002; 3.5261E-002;
 1.6700E+002; 2.6515E-003; 1.6700E+002; 8.4080E-003; 1.6700E+002; 2.2577E-002; 1.6700E+002; 5.1294E-002; 1.6700E+002; 1.1236E-001; 1.6700E+002; 1.3584E-001; 1.6700E+002; 3.5053E-002;
 1.6800E+002; 2.6493E-003; 1.6800E+002; 8.2990E-003; 1.6800E+002; 2.2316E-002; 1.6800E+002; 5.0632E-002; 1.6800E+002; 1.1106E-001; 1.6800E+002; 1.3512E-001; 1.6800E+002; 3.4848E-002;
 1.6900E+002; 2.6472E-003; 1.6900E+002; 8.1915E-003; 1.6900E+002; 2.2058E-002; 1.6900E+002; 4.9980E-002; 1.6900E+002; 1.0976E-001; 1.6900E+002; 1.3440E-001; 1.6900E+002; 3.4646E-002;
 1.7000E+002; 2.6452E-003; 1.7000E+002; 8.0855E-003; 1.7000E+002; 2.1803E-002; 1.7000E+002; 4.9339E-002; 1.7000E+002; 1.0845E-001; 1.7000E+002; 1.3371E-001; 1.7000E+002; 3.4447E-002;
 1.7100E+002; 2.6431E-003; 1.7100E+002; 7.9810E-003; 1.7100E+002; 2.1553E-002; 1.7100E+002; 4.8708E-002; 1.7100E+002; 1.0713E-001; 1.7100E+002; 1.3302E-001; 1.7100E+002; 3.4251E-002;
 1.7200E+002; 2.6411E-003; 1.7200E+002; 7.8780E-003; 1.7200E+002; 2.1306E-002; 1.7200E+002; 4.8087E-002; 1.7200E+002; 1.0581E-001; 1.7200E+002; 1.3235E-001; 1.7200E+002; 3.4058E-002;
 1.7300E+002; 2.6392E-003; 1.7300E+002; 7.7764E-003; 1.7300E+002; 2.1063E-002; 1.7300E+002; 4.7476E-002; 1.7300E+002; 1.0449E-001; 1.7300E+002; 1.3169E-001; 1.7300E+002; 3.3867E-002;
 1.7400E+002; 2.6372E-003; 1.7400E+002; 7.6763E-003; 1.7400E+002; 2.0823E-002; 1.7400E+002; 4.6875E-002; 1.7400E+002; 1.0317E-001; 1.7400E+002; 1.3104E-001; 1.7400E+002; 3.3680E-002;
 1.7500E+002; 2.6353E-003; 1.7500E+002; 7.5773E-003; 1.7500E+002; 2.0587E-002; 1.7500E+002; 4.6284E-002; 1.7500E+002; 1.0185E-001; 1.7500E+002; 1.3040E-001; 1.7500E+002; 3.3495E-002;
 1.7600E+002; 2.6334E-003; 1.7600E+002; 7.4795E-003; 1.7600E+002; 2.0354E-002; 1.7600E+002; 4.5703E-002; 1.7600E+002; 1.0053E-001; 1.7600E+002; 1.2977E-001; 1.7600E+002; 3.3312E-002;
 1.7700E+002; 2.6318E-003; 1.7700E+002; 7.3810E-003; 1.7700E+002; 2.0125E-002; 1.7700E+002; 4.5132E-002; 1.7700E+002; 9.9215E-002; 1.7700E+002; 1.2915E-001; 1.7700E+002; 3.3133E-002;
 1.7800E+002; 2.6300E-003; 1.7800E+002; 7.2843E-003; 1.7800E+002; 1.9897E-002; 1.7800E+002; 4.4569E-002; 1.7800E+002; 9.7906E-002; 1.7800E+002; 1.2853E-001; 1.7800E+002; 3.2955E-002;
 1.7900E+002; 2.6281E-003; 1.7900E+002; 7.1902E-003; 1.7900E+002; 1.9672E-002; 1.7900E+002; 4.4014E-002; 1.7900E+002; 9.6602E-002; 1.7900E+002; 1.2792E-001; 1.7900E+002; 3.2781E-002;
 1.8000E+002; 2.6262E-003; 1.8000E+002; 7.0983E-003; 1.8000E+002; 1.9450E-002; 1.8000E+002; 4.3468E-002; 1.8000E+002; 9.5305E-002; 1.8000E+002; 1.2731E-001; 1.8000E+002; 3.2608E-002;
 1.8100E+002; 2.6245E-003; 1.8100E+002; 7.0082E-003; 1.8100E+002; 1.9232E-002; 1.8100E+002; 4.2931E-002; 1.8100E+002; 9.4016E-002; 1.8100E+002; 1.2670E-001; 1.8100E+002; 3.2438E-002;
 1.8200E+002; 2.6227E-003; 1.8200E+002; 6.9197E-003; 1.8200E+002; 1.9017E-002; 1.8200E+002; 4.2402E-002; 1.8200E+002; 9.2736E-002; 1.8200E+002; 1.2609E-001; 1.8200E+002; 3.2270E-002;
 1.8300E+002; 2.6208E-003; 1.8300E+002; 6.8327E-003; 1.8300E+002; 1.8806E-002; 1.8300E+002; 4.1882E-002; 1.8300E+002; 9.1466E-002; 1.8300E+002; 1.2548E-001; 1.8300E+002; 3.2105E-002;
 1.8400E+002; 2.6191E-003; 1.8400E+002; 6.7471E-003; 1.8400E+002; 1.8597E-002; 1.8400E+002; 4.1370E-002; 1.8400E+002; 9.0208E-002; 1.8400E+002; 1.2487E-001; 1.8400E+002; 3.1941E-002;
 1.8500E+002; 2.6174E-003; 1.8500E+002; 6.6629E-003; 1.8500E+002; 1.8392E-002; 1.8500E+002; 4.0867E-002; 1.8500E+002; 8.8962E-002; 1.8500E+002; 1.2425E-001; 1.8500E+002; 3.1780E-002;
 1.8600E+002; 2.6157E-003; 1.8600E+002; 6.5799E-003; 1.8600E+002; 1.8190E-002; 1.8600E+002; 4.0372E-002; 1.8600E+002; 8.7728E-002; 1.8600E+002; 1.2363E-001; 1.8600E+002; 3.1621E-002;
 1.8700E+002; 2.6141E-003; 1.8700E+002; 6.4983E-003; 1.8700E+002; 1.7990E-002; 1.8700E+002; 3.9886E-002; 1.8700E+002; 8.6509E-002; 1.8700E+002; 1.2300E-001; 1.8700E+002; 3.1464E-002;
 1.8800E+002; 2.6124E-003; 1.8800E+002; 6.4179E-003; 1.8800E+002; 1.7793E-002; 1.8800E+002; 3.9407E-002; 1.8800E+002; 8.5303E-002; 1.8800E+002; 1.2235E-001; 1.8800E+002; 3.1308E-002;
 1.8900E+002; 2.6107E-003; 1.8900E+002; 6.3387E-003; 1.8900E+002; 1.7599E-002; 1.8900E+002; 3.8936E-002; 1.8900E+002; 8.4113E-002; 1.8900E+002; 1.2170E-001; 1.8900E+002; 3.1155E-002;
 1.9000E+002; 2.6092E-003; 1.9000E+002; 6.2607E-003; 1.9000E+002; 1.7408E-002; 1.9000E+002; 3.8473E-002; 1.9000E+002; 8.2937E-002; 1.9000E+002; 1.2103E-001; 1.9000E+002; 3.1004E-002;
 1.9100E+002; 2.6076E-003; 1.9100E+002; 6.1839E-003; 1.9100E+002; 1.7219E-002; 1.9100E+002; 3.8018E-002; 1.9100E+002; 8.1778E-002; 1.9100E+002; 1.2035E-001; 1.9100E+002; 3.0855E-002;
 1.9200E+002; 2.6061E-003; 1.9200E+002; 6.1083E-003; 1.9200E+002; 1.7032E-002; 1.9200E+002; 3.7569E-002; 1.9200E+002; 8.0634E-002; 1.9200E+002; 1.1965E-001; 1.9200E+002; 3.0708E-002;
 1.9300E+002; 2.6046E-003; 1.9300E+002; 6.0338E-003; 1.9300E+002; 1.6848E-002; 1.9300E+002; 3.7128E-002; 1.9300E+002; 7.9507E-002; 1.9300E+002; 1.1893E-001; 1.9300E+002; 3.0562E-002;
 1.9400E+002; 2.6030E-003; 1.9400E+002; 5.9605E-003; 1.9400E+002; 1.6666E-002; 1.9400E+002; 3.6694E-002; 1.9400E+002; 7.8396E-002; 1.9400E+002; 1.1820E-001; 1.9400E+002; 3.0418E-002;
 1.9500E+002; 2.6016E-003; 1.9500E+002; 5.8883E-003; 1.9500E+002; 1.6486E-002; 1.9500E+002; 3.6267E-002; 1.9500E+002; 7.7301E-002; 1.9500E+002; 1.1745E-001; 1.9500E+002; 3.0276E-002;
 1.9600E+002; 2.6001E-003; 1.9600E+002; 5.8172E-003; 1.9600E+002; 1.6309E-002; 1.9600E+002; 3.5846E-002; 1.9600E+002; 7.6224E-002; 1.9600E+002; 1.1668E-001; 1.9600E+002; 3.0135E-002;
 1.9700E+002; 2.5986E-003; 1.9700E+002; 5.7473E-003; 1.9700E+002; 1.6134E-002; 1.9700E+002; 3.5432E-002; 1.9700E+002; 7.5163E-002; 1.9700E+002; 1.1590E-001; 1.9700E+002; 2.9997E-002;
 1.9800E+002; 2.5972E-003; 1.9800E+002; 5.6785E-003; 1.9800E+002; 1.5961E-002; 1.9800E+002; 3.5025E-002; 1.9800E+002; 7.4119E-002; 1.9800E+002; 1.1509E-001; 1.9800E+002; 2.9859E-002;
 1.9900E+002; 2.5958E-003; 1.9900E+002; 5.6108E-003; 1.9900E+002; 1.5790E-002; 1.9900E+002; 3.4623E-002; 1.9900E+002; 7.3091E-002; 1.9900E+002; 1.1426E-001; 1.9900E+002; 2.9724E-002;
 2.0000E+002; 2.5945E-003; 2.0000E+002; 5.5443E-003; 2.0000E+002; 1.5621E-002; 2.0000E+002; 3.4228E-002; 2.0000E+002; 7.2081E-002; 2.0000E+002; 1.1342E-001; 2.0000E+002; 2.9590E-002;
 2.0100E+002; 2.5931E-003; 2.0100E+002; 5.4788E-003; 2.0100E+002; 1.5455E-002; 2.0100E+002; 3.3839E-002; 2.0100E+002; 7.1087E-002; 2.0100E+002; 1.1255E-001; 2.0100E+002; 2.9457E-002;
 2.0200E+002; 2.5918E-003; 2.0200E+002; 5.4146E-003; 2.0200E+002; 1.5290E-002; 2.0200E+002; 3.3455E-002; 2.0200E+002; 7.0110E-002; 2.0200E+002; 1.1167E-001; 2.0200E+002; 2.9326E-002;
 2.0300E+002; 2.5905E-003; 2.0300E+002; 5.3514E-003; 2.0300E+002; 1.5127E-002; 2.0300E+002; 3.3078E-002; 2.0300E+002; 6.9149E-002; 2.0300E+002; 1.1077E-001; 2.0300E+002; 2.9196E-002;
 2.0400E+002; 2.5891E-003; 2.0400E+002; 5.2894E-003; 2.0400E+002; 1.4966E-002; 2.0400E+002; 3.2706E-002; 2.0400E+002; 6.8205E-002; 2.0400E+002; 1.0985E-001; 2.0400E+002; 2.9068E-002;
 2.0500E+002; 2.5879E-003; 2.0500E+002; 5.2285E-003; 2.0500E+002; 1.4807E-002; 2.0500E+002; 3.2339E-002; 2.0500E+002; 6.7277E-002; 2.0500E+002; 1.0891E-001; 2.0500E+002; 2.8942E-002;
 2.0600E+002; 2.5866E-003; 2.0600E+002; 5.1688E-003; 2.0600E+002; 1.4650E-002; 2.0600E+002; 3.1978E-002; 2.0600E+002; 6.6365E-002; 2.0600E+002; 1.0796E-001; 2.0600E+002; 2.8816E-002;
 2.0700E+002; 2.5853E-003; 2.0700E+002; 5.1103E-003; 2.0700E+002; 1.4494E-002; 2.0700E+002; 3.1622E-002; 2.0700E+002; 6.5469E-002; 2.0700E+002; 1.0699E-001; 2.0700E+002; 2.8692E-002;
 2.0800E+002; 2.5841E-003; 2.0800E+002; 5.0530E-003; 2.0800E+002; 1.4341E-002; 2.0800E+002; 3.1271E-002; 2.0800E+002; 6.4588E-002; 2.0800E+002; 1.0601E-001; 2.0800E+002; 2.8570E-002;
 2.0900E+002; 2.5829E-003; 2.0900E+002; 4.9969E-003; 2.0900E+002; 1.4189E-002; 2.0900E+002; 3.0926E-002; 2.0900E+002; 6.3723E-002; 2.0900E+002; 1.0502E-001; 2.0900E+002; 2.8449E-002;
 2.1000E+002; 2.5817E-003; 2.1000E+002; 4.9421E-003; 2.1000E+002; 1.4038E-002; 2.1000E+002; 3.0585E-002; 2.1000E+002; 6.2874E-002; 2.1000E+002; 1.0401E-001; 2.1000E+002; 2.8329E-002;
 2.1100E+002; 2.5805E-003; 2.1100E+002; 4.8885E-003; 2.1100E+002; 1.3890E-002; 2.1100E+002; 3.0249E-002; 2.1100E+002; 6.2039E-002; 2.1100E+002; 1.0300E-001; 2.1100E+002; 2.8210E-002;
 2.1200E+002; 2.5793E-003; 2.1200E+002; 4.8362E-003; 2.1200E+002; 1.3743E-002; 2.1200E+002; 2.9918E-002; 2.1200E+002; 6.1220E-002; 2.1200E+002; 1.0198E-001; 2.1200E+002; 2.8093E-002;
 2.1300E+002; 2.5782E-003; 2.1300E+002; 4.7853E-003; 2.1300E+002; 1.3598E-002; 2.1300E+002; 2.9592E-002; 2.1300E+002; 6.0414E-002; 2.1300E+002; 1.0095E-001; 2.1300E+002; 2.7977E-002;
 2.1400E+002; 2.5770E-003; 2.1400E+002; 4.7359E-003; 2.1400E+002; 1.3454E-002; 2.1400E+002; 2.9270E-002; 2.1400E+002; 5.9624E-002; 2.1400E+002; 9.9909E-002; 2.1400E+002; 2.7863E-002;
 2.1500E+002; 2.5759E-003; 2.1500E+002; 4.6878E-003; 2.1500E+002; 1.3312E-002; 2.1500E+002; 2.8952E-002; 2.1500E+002; 5.8847E-002; 2.1500E+002; 9.8866E-002; 2.1500E+002; 2.7749E-002;
 2.1600E+002; 2.5748E-003; 2.1600E+002; 4.6414E-003; 2.1600E+002; 1.3172E-002; 2.1600E+002; 2.8640E-002; 2.1600E+002; 5.8084E-002; 2.1600E+002; 9.7819E-002; 2.1600E+002; 2.7637E-002;
