Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5020E+002; 1.0800E+002; 3.0304E+002; 1.0800E+002; 2.6152E+002; 1.0800E+002; 2.2547E+002; 1.0800E+002; 1.9481E+002; 1.0800E+002; 1.6815E+002; 1.0800E+002; 7.3332E+001;
 1.0900E+002; 3.5119E+002; 1.0900E+002; 3.0411E+002; 1.0900E+002; 2.6265E+002; 1.0900E+002; 2.2661E+002; 1.0900E+002; 1.9594E+002; 1.0900E+002; 1.6927E+002; 1.0900E+002; 7.4159E+001;
 1.1000E+002; 3.5217E+002; 1.1000E+002; 3.0517E+002; 1.1000E+002; 2.6376E+002; 1.1000E+002; 2.2775E+002; 1.1000E+002; 1.9706E+002; 1.1000E+002; 1.7038E+002; 1.1000E+002; 7.4987E+001;
 1.1100E+002; 3.5315E+002; 1.1100E+002; 3.0623E+002; 1.1100E+002; 2.6488E+002; 1.1100E+002; 2.2888E+002; 1.1100E+002; 1.9818E+002; 1.1100E+002; 1.7149E+002; 1.1100E+002; 7.5815E+001;
 1.1200E+002; 3.5412E+002; 1.1200E+002; 3.0728E+002; 1.1200E+002; 2.6598E+002; 1.1200E+002; 2.3000E+002; 1.1200E+002; 1.9929E+002; 1.1200E+002; 1.7260E+002; 1.1200E+002; 7.6643E+001;
 1.1300E+002; 3.5509E+002; 1.1300E+002; 3.0833E+002; 1.1300E+002; 2.6708E+002; 1.1300E+002; 2.3113E+002; 1.1300E+002; 2.0039E+002; 1.1300E+002; 1.7370E+002; 1.1300E+002; 7.7470E+001;
 1.1400E+002; 3.5605E+002; 1.1400E+002; 3.0937E+002; 1.1400E+002; 2.6817E+002; 1.1400E+002; 2.3224E+002; 1.1400E+002; 2.0149E+002; 1.1400E+002; 1.7480E+002; 1.1400E+002; 7.8298E+001;
 1.1500E+002; 3.5701E+002; 1.1500E+002; 3.1040E+002; 1.1500E+002; 2.6926E+002; 1.1500E+002; 2.3336E+002; 1.1500E+002; 2.0259E+002; 1.1500E+002; 1.7589E+002; 1.1500E+002; 7.9125E+001;
 1.1600E+002; 3.5797E+002; 1.1600E+002; 3.1143E+002; 1.1600E+002; 2.7034E+002; 1.1600E+002; 2.3446E+002; 1.1600E+002; 2.0369E+002; 1.1600E+002; 1.7698E+002; 1.1600E+002; 7.9952E+001;
 1.1700E+002; 3.5891E+002; 1.1700E+002; 3.1246E+002; 1.1700E+002; 2.7142E+002; 1.1700E+002; 2.3557E+002; 1.1700E+002; 2.0478E+002; 1.1700E+002; 1.7806E+002; 1.1700E+002; 8.0779E+001;
 1.1800E+002; 3.5986E+002; 1.1800E+002; 3.1347E+002; 1.1800E+002; 2.7249E+002; 1.1800E+002; 2.3667E+002; 1.1800E+002; 2.0587E+002; 1.1800E+002; 1.7913E+002; 1.1800E+002; 8.1606E+001;
 1.1900E+002; 3.6080E+002; 1.1900E+002; 3.1449E+002; 1.1900E+002; 2.7356E+002; 1.1900E+002; 2.3776E+002; 1.1900E+002; 2.0696E+002; 1.1900E+002; 1.8021E+002; 1.1900E+002; 8.2433E+001;
 1.2000E+002; 3.6173E+002; 1.2000E+002; 3.1550E+002; 1.2000E+002; 2.7462E+002; 1.2000E+002; 2.3885E+002; 1.2000E+002; 2.0804E+002; 1.2000E+002; 1.8127E+002; 1.2000E+002; 8.3259E+001;
 1.2100E+002; 3.6266E+002; 1.2100E+002; 3.1650E+002; 1.2100E+002; 2.7568E+002; 1.2100E+002; 2.3994E+002; 1.2100E+002; 2.0912E+002; 1.2100E+002; 1.8234E+002; 1.2100E+002; 8.4085E+001;
 1.2200E+002; 3.6359E+002; 1.2200E+002; 3.1750E+002; 1.2200E+002; 2.7673E+002; 1.2200E+002; 2.4102E+002; 1.2200E+002; 2.1019E+002; 1.2200E+002; 1.8340E+002; 1.2200E+002; 8.4911E+001;
 1.2300E+002; 3.6451E+002; 1.2300E+002; 3.1849E+002; 1.2300E+002; 2.7778E+002; 1.2300E+002; 2.4210E+002; 1.2300E+002; 2.1126E+002; 1.2300E+002; 1.8445E+002; 1.2300E+002; 8.5737E+001;
 1.2400E+002; 3.6543E+002; 1.2400E+002; 3.1948E+002; 1.2400E+002; 2.7882E+002; 1.2400E+002; 2.4317E+002; 1.2400E+002; 2.1233E+002; 1.2400E+002; 1.8551E+002; 1.2400E+002; 8.6562E+001;
 1.2500E+002; 3.6634E+002; 1.2500E+002; 3.2047E+002; 1.2500E+002; 2.7986E+002; 1.2500E+002; 2.4424E+002; 1.2500E+002; 2.1340E+002; 1.2500E+002; 1.8656E+002; 1.2500E+002; 8.7387E+001;
 1.2600E+002; 3.6725E+002; 1.2600E+002; 3.2145E+002; 1.2600E+002; 2.8089E+002; 1.2600E+002; 2.4530E+002; 1.2600E+002; 2.1445E+002; 1.2600E+002; 1.8760E+002; 1.2600E+002; 8.8211E+001;
 1.2700E+002; 3.6816E+002; 1.2700E+002; 3.2243E+002; 1.2700E+002; 2.8192E+002; 1.2700E+002; 2.4636E+002; 1.2700E+002; 2.1551E+002; 1.2700E+002; 1.8864E+002; 1.2700E+002; 8.9035E+001;
 1.2800E+002; 3.6906E+002; 1.2800E+002; 3.2340E+002; 1.2800E+002; 2.8294E+002; 1.2800E+002; 2.4741E+002; 1.2800E+002; 2.1656E+002; 1.2800E+002; 1.8968E+002; 1.2800E+002; 8.9857E+001;
 1.2900E+002; 3.6996E+002; 1.2900E+002; 3.2436E+002; 1.2900E+002; 2.8396E+002; 1.2900E+002; 2.4845E+002; 1.2900E+002; 2.1760E+002; 1.2900E+002; 1.9071E+002; 1.2900E+002; 9.0679E+001;
 1.3000E+002; 3.7085E+002; 1.3000E+002; 3.2533E+002; 1.3000E+002; 2.8497E+002; 1.3000E+002; 2.4949E+002; 1.3000E+002; 2.1864E+002; 1.3000E+002; 1.9174E+002; 1.3000E+002; 9.1501E+001;
 1.3100E+002; 3.7165E+002; 1.3100E+002; 3.2627E+002; 1.3100E+002; 2.8597E+002; 1.3100E+002; 2.5052E+002; 1.3100E+002; 2.1967E+002; 1.3100E+002; 1.9276E+002; 1.3100E+002; 9.2320E+001;
 1.3200E+002; 3.7239E+002; 1.3200E+002; 3.2720E+002; 1.3200E+002; 2.8696E+002; 1.3200E+002; 2.5154E+002; 1.3200E+002; 2.2070E+002; 1.3200E+002; 1.9377E+002; 1.3200E+002; 9.3136E+001;
 1.3300E+002; 3.7309E+002; 1.3300E+002; 3.2809E+002; 1.3300E+002; 2.8794E+002; 1.3300E+002; 2.5255E+002; 1.3300E+002; 2.2171E+002; 1.3300E+002; 1.9479E+002; 1.3300E+002; 9.3948E+001;
 1.3400E+002; 3.7377E+002; 1.3400E+002; 3.2895E+002; 1.3400E+002; 2.8890E+002; 1.3400E+002; 2.5355E+002; 1.3400E+002; 2.2272E+002; 1.3400E+002; 1.9579E+002; 1.3400E+002; 9.4754E+001;
 1.3500E+002; 3.7442E+002; 1.3500E+002; 3.2980E+002; 1.3500E+002; 2.8985E+002; 1.3500E+002; 2.5454E+002; 1.3500E+002; 2.2373E+002; 1.3500E+002; 1.9679E+002; 1.3500E+002; 9.5554E+001;
 1.3600E+002; 3.7505E+002; 1.3600E+002; 3.3062E+002; 1.3600E+002; 2.9078E+002; 1.3600E+002; 2.5552E+002; 1.3600E+002; 2.2472E+002; 1.3600E+002; 1.9779E+002; 1.3600E+002; 9.6350E+001;
 1.3700E+002; 3.7567E+002; 1.3700E+002; 3.3142E+002; 1.3700E+002; 2.9169E+002; 1.3700E+002; 2.5649E+002; 1.3700E+002; 2.2571E+002; 1.3700E+002; 1.9878E+002; 1.3700E+002; 9.7142E+001;
 1.3800E+002; 3.7627E+002; 1.3800E+002; 3.3220E+002; 1.3800E+002; 2.9259E+002; 1.3800E+002; 2.5745E+002; 1.3800E+002; 2.2669E+002; 1.3800E+002; 1.9977E+002; 1.3800E+002; 9.7930E+001;
 1.3900E+002; 3.7685E+002; 1.3900E+002; 3.3297E+002; 1.3900E+002; 2.9347E+002; 1.3900E+002; 2.5839E+002; 1.3900E+002; 2.2766E+002; 1.3900E+002; 2.0075E+002; 1.3900E+002; 9.8715E+001;
 1.4000E+002; 3.7743E+002; 1.4000E+002; 3.3372E+002; 1.4000E+002; 2.9434E+002; 1.4000E+002; 2.5933E+002; 1.4000E+002; 2.2863E+002; 1.4000E+002; 2.0172E+002; 1.4000E+002; 9.9498E+001;
 1.4100E+002; 3.7799E+002; 1.4100E+002; 3.3446E+002; 1.4100E+002; 2.9519E+002; 1.4100E+002; 2.6025E+002; 1.4100E+002; 2.2958E+002; 1.4100E+002; 2.0269E+002; 1.4100E+002; 1.0028E+002;
 1.4200E+002; 3.7854E+002; 1.4200E+002; 3.3519E+002; 1.4200E+002; 2.9604E+002; 1.4200E+002; 2.6116E+002; 1.4200E+002; 2.3053E+002; 1.4200E+002; 2.0365E+002; 1.4200E+002; 1.0105E+002;
 1.4300E+002; 3.7908E+002; 1.4300E+002; 3.3590E+002; 1.4300E+002; 2.9687E+002; 1.4300E+002; 2.6206E+002; 1.4300E+002; 2.3147E+002; 1.4300E+002; 2.0461E+002; 1.4300E+002; 1.0183E+002;
 1.4400E+002; 3.7961E+002; 1.4400E+002; 3.3660E+002; 1.4400E+002; 2.9769E+002; 1.4400E+002; 2.6296E+002; 1.4400E+002; 2.3240E+002; 1.4400E+002; 2.0556E+002; 1.4400E+002; 1.0260E+002;
 1.4500E+002; 3.8013E+002; 1.4500E+002; 3.3729E+002; 1.4500E+002; 2.9850E+002; 1.4500E+002; 2.6384E+002; 1.4500E+002; 2.3333E+002; 1.4500E+002; 2.0651E+002; 1.4500E+002; 1.0337E+002;
 1.4600E+002; 3.8065E+002; 1.4600E+002; 3.3797E+002; 1.4600E+002; 2.9929E+002; 1.4600E+002; 2.6471E+002; 1.4600E+002; 2.3424E+002; 1.4600E+002; 2.0745E+002; 1.4600E+002; 1.0414E+002;
 1.4700E+002; 3.8115E+002; 1.4700E+002; 3.3864E+002; 1.4700E+002; 3.0008E+002; 1.4700E+002; 2.6557E+002; 1.4700E+002; 2.3515E+002; 1.4700E+002; 2.0838E+002; 1.4700E+002; 1.0490E+002;
 1.4800E+002; 3.8165E+002; 1.4800E+002; 3.3930E+002; 1.4800E+002; 3.0086E+002; 1.4800E+002; 2.6643E+002; 1.4800E+002; 2.3605E+002; 1.4800E+002; 2.0930E+002; 1.4800E+002; 1.0567E+002;
 1.4900E+002; 3.8214E+002; 1.4900E+002; 3.3995E+002; 1.4900E+002; 3.0162E+002; 1.4900E+002; 2.6727E+002; 1.4900E+002; 2.3694E+002; 1.4900E+002; 2.1022E+002; 1.4900E+002; 1.0643E+002;
 1.5000E+002; 3.8262E+002; 1.5000E+002; 3.4059E+002; 1.5000E+002; 3.0238E+002; 1.5000E+002; 2.6811E+002; 1.5000E+002; 2.3782E+002; 1.5000E+002; 2.1114E+002; 1.5000E+002; 1.0718E+002;
 1.5100E+002; 3.8310E+002; 1.5100E+002; 3.4122E+002; 1.5100E+002; 3.0313E+002; 1.5100E+002; 2.6893E+002; 1.5100E+002; 2.3870E+002; 1.5100E+002; 2.1204E+002; 1.5100E+002; 1.0794E+002;
 1.5200E+002; 3.8357E+002; 1.5200E+002; 3.4184E+002; 1.5200E+002; 3.0387E+002; 1.5200E+002; 2.6975E+002; 1.5200E+002; 2.3957E+002; 1.5200E+002; 2.1294E+002; 1.5200E+002; 1.0869E+002;
 1.5300E+002; 3.8403E+002; 1.5300E+002; 3.4246E+002; 1.5300E+002; 3.0460E+002; 1.5300E+002; 2.7056E+002; 1.5300E+002; 2.4043E+002; 1.5300E+002; 2.1384E+002; 1.5300E+002; 1.0944E+002;
 1.5400E+002; 3.8449E+002; 1.5400E+002; 3.4307E+002; 1.5400E+002; 3.0532E+002; 1.5400E+002; 2.7136E+002; 1.5400E+002; 2.4128E+002; 1.5400E+002; 2.1472E+002; 1.5400E+002; 1.1019E+002;
 1.5500E+002; 3.8494E+002; 1.5500E+002; 3.4367E+002; 1.5500E+002; 3.0604E+002; 1.5500E+002; 2.7216E+002; 1.5500E+002; 2.4212E+002; 1.5500E+002; 2.1560E+002; 1.5500E+002; 1.1094E+002;
 1.5600E+002; 3.8539E+002; 1.5600E+002; 3.4426E+002; 1.5600E+002; 3.0674E+002; 1.5600E+002; 2.7294E+002; 1.5600E+002; 2.4296E+002; 1.5600E+002; 2.1648E+002; 1.5600E+002; 1.1168E+002;
 1.5700E+002; 3.8583E+002; 1.5700E+002; 3.4485E+002; 1.5700E+002; 3.0744E+002; 1.5700E+002; 2.7372E+002; 1.5700E+002; 2.4379E+002; 1.5700E+002; 2.1735E+002; 1.5700E+002; 1.1242E+002;
 1.5800E+002; 3.8626E+002; 1.5800E+002; 3.4543E+002; 1.5800E+002; 3.0813E+002; 1.5800E+002; 2.7449E+002; 1.5800E+002; 2.4462E+002; 1.5800E+002; 2.1821E+002; 1.5800E+002; 1.1316E+002;
 1.5900E+002; 3.8669E+002; 1.5900E+002; 3.4600E+002; 1.5900E+002; 3.0882E+002; 1.5900E+002; 2.7526E+002; 1.5900E+002; 2.4543E+002; 1.5900E+002; 2.1906E+002; 1.5900E+002; 1.1390E+002;
 1.6000E+002; 3.8712E+002; 1.6000E+002; 3.4657E+002; 1.6000E+002; 3.0950E+002; 1.6000E+002; 2.7601E+002; 1.6000E+002; 2.4624E+002; 1.6000E+002; 2.1991E+002; 1.6000E+002; 1.1463E+002;
 1.6100E+002; 3.8754E+002; 1.6100E+002; 3.4713E+002; 1.6100E+002; 3.1017E+002; 1.6100E+002; 2.7677E+002; 1.6100E+002; 2.4705E+002; 1.6100E+002; 2.2075E+002; 1.6100E+002; 1.1536E+002;
 1.6200E+002; 3.8795E+002; 1.6200E+002; 3.4769E+002; 1.6200E+002; 3.1083E+002; 1.6200E+002; 2.7751E+002; 1.6200E+002; 2.4784E+002; 1.6200E+002; 2.2159E+002; 1.6200E+002; 1.1609E+002;
 1.6300E+002; 3.8837E+002; 1.6300E+002; 3.4824E+002; 1.6300E+002; 3.1149E+002; 1.6300E+002; 2.7825E+002; 1.6300E+002; 2.4864E+002; 1.6300E+002; 2.2242E+002; 1.6300E+002; 1.1681E+002;
 1.6400E+002; 3.8877E+002; 1.6400E+002; 3.4878E+002; 1.6400E+002; 3.1214E+002; 1.6400E+002; 2.7898E+002; 1.6400E+002; 2.4942E+002; 1.6400E+002; 2.2325E+002; 1.6400E+002; 1.1753E+002;
 1.6500E+002; 3.8918E+002; 1.6500E+002; 3.4932E+002; 1.6500E+002; 3.1278E+002; 1.6500E+002; 2.7970E+002; 1.6500E+002; 2.5020E+002; 1.6500E+002; 2.2406E+002; 1.6500E+002; 1.1825E+002;
 1.6600E+002; 3.8957E+002; 1.6600E+002; 3.4985E+002; 1.6600E+002; 3.1342E+002; 1.6600E+002; 2.8042E+002; 1.6600E+002; 2.5097E+002; 1.6600E+002; 2.2488E+002; 1.6600E+002; 1.1897E+002;
 1.6700E+002; 3.8997E+002; 1.6700E+002; 3.5038E+002; 1.6700E+002; 3.1406E+002; 1.6700E+002; 2.8113E+002; 1.6700E+002; 2.5173E+002; 1.6700E+002; 2.2568E+002; 1.6700E+002; 1.1968E+002;
 1.6800E+002; 3.9036E+002; 1.6800E+002; 3.5090E+002; 1.6800E+002; 3.1468E+002; 1.6800E+002; 2.8183E+002; 1.6800E+002; 2.5249E+002; 1.6800E+002; 2.2649E+002; 1.6800E+002; 1.2039E+002;
 1.6900E+002; 3.9074E+002; 1.6900E+002; 3.5141E+002; 1.6900E+002; 3.1530E+002; 1.6900E+002; 2.8253E+002; 1.6900E+002; 2.5325E+002; 1.6900E+002; 2.2728E+002; 1.6900E+002; 1.2110E+002;
 1.7000E+002; 3.9113E+002; 1.7000E+002; 3.5193E+002; 1.7000E+002; 3.1592E+002; 1.7000E+002; 2.8323E+002; 1.7000E+002; 2.5399E+002; 1.7000E+002; 2.2807E+002; 1.7000E+002; 1.2181E+002;
 1.7100E+002; 3.9151E+002; 1.7100E+002; 3.5243E+002; 1.7100E+002; 3.1653E+002; 1.7100E+002; 2.8391E+002; 1.7100E+002; 2.5473E+002; 1.7100E+002; 2.2885E+002; 1.7100E+002; 1.2251E+002;
 1.7200E+002; 3.9188E+002; 1.7200E+002; 3.5294E+002; 1.7200E+002; 3.1713E+002; 1.7200E+002; 2.8460E+002; 1.7200E+002; 2.5547E+002; 1.7200E+002; 2.2963E+002; 1.7200E+002; 1.2321E+002;
 1.7300E+002; 3.9225E+002; 1.7300E+002; 3.5343E+002; 1.7300E+002; 3.1773E+002; 1.7300E+002; 2.8527E+002; 1.7300E+002; 2.5620E+002; 1.7300E+002; 2.3041E+002; 1.7300E+002; 1.2390E+002;
 1.7400E+002; 3.9262E+002; 1.7400E+002; 3.5393E+002; 1.7400E+002; 3.1833E+002; 1.7400E+002; 2.8594E+002; 1.7400E+002; 2.5692E+002; 1.7400E+002; 2.3117E+002; 1.7400E+002; 1.2459E+002;
 1.7500E+002; 3.9299E+002; 1.7500E+002; 3.5442E+002; 1.7500E+002; 3.1892E+002; 1.7500E+002; 2.8661E+002; 1.7500E+002; 2.5764E+002; 1.7500E+002; 2.3194E+002; 1.7500E+002; 1.2528E+002;
 1.7600E+002; 3.9335E+002; 1.7600E+002; 3.5490E+002; 1.7600E+002; 3.1950E+002; 1.7600E+002; 2.8727E+002; 1.7600E+002; 2.5836E+002; 1.7600E+002; 2.3269E+002; 1.7600E+002; 1.2597E+002;
 1.7700E+002; 3.9371E+002; 1.7700E+002; 3.5538E+002; 1.7700E+002; 3.2008E+002; 1.7700E+002; 2.8793E+002; 1.7700E+002; 2.5907E+002; 1.7700E+002; 2.3344E+002; 1.7700E+002; 1.2665E+002;
 1.7800E+002; 3.9406E+002; 1.7800E+002; 3.5586E+002; 1.7800E+002; 3.2065E+002; 1.7800E+002; 2.8858E+002; 1.7800E+002; 2.5977E+002; 1.7800E+002; 2.3419E+002; 1.7800E+002; 1.2733E+002;
 1.7900E+002; 3.9441E+002; 1.7900E+002; 3.5633E+002; 1.7900E+002; 3.2122E+002; 1.7900E+002; 2.8922E+002; 1.7900E+002; 2.6047E+002; 1.7900E+002; 2.3493E+002; 1.7900E+002; 1.2801E+002;
 1.8000E+002; 3.9476E+002; 1.8000E+002; 3.5680E+002; 1.8000E+002; 3.2179E+002; 1.8000E+002; 2.8986E+002; 1.8000E+002; 2.6116E+002; 1.8000E+002; 2.3567E+002; 1.8000E+002; 1.2868E+002;
 1.8100E+002; 3.9511E+002; 1.8100E+002; 3.5726E+002; 1.8100E+002; 3.2235E+002; 1.8100E+002; 2.9050E+002; 1.8100E+002; 2.6185E+002; 1.8100E+002; 2.3640E+002; 1.8100E+002; 1.2935E+002;
 1.8200E+002; 3.9545E+002; 1.8200E+002; 3.5772E+002; 1.8200E+002; 3.2290E+002; 1.8200E+002; 2.9113E+002; 1.8200E+002; 2.6253E+002; 1.8200E+002; 2.3712E+002; 1.8200E+002; 1.3001E+002;
 1.8300E+002; 3.9579E+002; 1.8300E+002; 3.5818E+002; 1.8300E+002; 3.2346E+002; 1.8300E+002; 2.9175E+002; 1.8300E+002; 2.6321E+002; 1.8300E+002; 2.3784E+002; 1.8300E+002; 1.3068E+002;
 1.8400E+002; 3.9613E+002; 1.8400E+002; 3.5863E+002; 1.8400E+002; 3.2400E+002; 1.8400E+002; 2.9237E+002; 1.8400E+002; 2.6389E+002; 1.8400E+002; 2.3856E+002; 1.8400E+002; 1.3134E+002;
 1.8500E+002; 3.9646E+002; 1.8500E+002; 3.5908E+002; 1.8500E+002; 3.2455E+002; 1.8500E+002; 2.9299E+002; 1.8500E+002; 2.6456E+002; 1.8500E+002; 2.3927E+002; 1.8500E+002; 1.3199E+002;
 1.8600E+002; 3.9679E+002; 1.8600E+002; 3.5952E+002; 1.8600E+002; 3.2508E+002; 1.8600E+002; 2.9360E+002; 1.8600E+002; 2.6522E+002; 1.8600E+002; 2.3998E+002; 1.8600E+002; 1.3264E+002;
 1.8700E+002; 3.9712E+002; 1.8700E+002; 3.5996E+002; 1.8700E+002; 3.2562E+002; 1.8700E+002; 2.9421E+002; 1.8700E+002; 2.6588E+002; 1.8700E+002; 2.4068E+002; 1.8700E+002; 1.3329E+002;
 1.8800E+002; 3.9745E+002; 1.8800E+002; 3.6040E+002; 1.8800E+002; 3.2615E+002; 1.8800E+002; 2.9481E+002; 1.8800E+002; 2.6654E+002; 1.8800E+002; 2.4137E+002; 1.8800E+002; 1.3394E+002;
 1.8900E+002; 3.9777E+002; 1.8900E+002; 3.6084E+002; 1.8900E+002; 3.2668E+002; 1.8900E+002; 2.9541E+002; 1.8900E+002; 2.6719E+002; 1.8900E+002; 2.4206E+002; 1.8900E+002; 1.3458E+002;
 1.9000E+002; 3.9809E+002; 1.9000E+002; 3.6127E+002; 1.9000E+002; 3.2720E+002; 1.9000E+002; 2.9600E+002; 1.9000E+002; 2.6783E+002; 1.9000E+002; 2.4275E+002; 1.9000E+002; 1.3522E+002;
 1.9100E+002; 3.9841E+002; 1.9100E+002; 3.6170E+002; 1.9100E+002; 3.2772E+002; 1.9100E+002; 2.9659E+002; 1.9100E+002; 2.6848E+002; 1.9100E+002; 2.4343E+002; 1.9100E+002; 1.3586E+002;
 1.9200E+002; 3.9873E+002; 1.9200E+002; 3.6212E+002; 1.9200E+002; 3.2823E+002; 1.9200E+002; 2.9718E+002; 1.9200E+002; 2.6911E+002; 1.9200E+002; 2.4411E+002; 1.9200E+002; 1.3649E+002;
 1.9300E+002; 3.9904E+002; 1.9300E+002; 3.6254E+002; 1.9300E+002; 3.2874E+002; 1.9300E+002; 2.9776E+002; 1.9300E+002; 2.6975E+002; 1.9300E+002; 2.4478E+002; 1.9300E+002; 1.3712E+002;
 1.9400E+002; 3.9935E+002; 1.9400E+002; 3.6296E+002; 1.9400E+002; 3.2925E+002; 1.9400E+002; 2.9834E+002; 1.9400E+002; 2.7038E+002; 1.9400E+002; 2.4545E+002; 1.9400E+002; 1.3774E+002;
 1.9500E+002; 3.9966E+002; 1.9500E+002; 3.6337E+002; 1.9500E+002; 3.2975E+002; 1.9500E+002; 2.9891E+002; 1.9500E+002; 2.7100E+002; 1.9500E+002; 2.4612E+002; 1.9500E+002; 1.3836E+002;
 1.9600E+002; 3.9997E+002; 1.9600E+002; 3.6379E+002; 1.9600E+002; 3.3025E+002; 1.9600E+002; 2.9948E+002; 1.9600E+002; 2.7162E+002; 1.9600E+002; 2.4677E+002; 1.9600E+002; 1.3898E+002;
 1.9700E+002; 4.0027E+002; 1.9700E+002; 3.6419E+002; 1.9700E+002; 3.3075E+002; 1.9700E+002; 3.0005E+002; 1.9700E+002; 2.7224E+002; 1.9700E+002; 2.4743E+002; 1.9700E+002; 1.3960E+002;
 1.9800E+002; 4.0058E+002; 1.9800E+002; 3.6460E+002; 1.9800E+002; 3.3124E+002; 1.9800E+002; 3.0061E+002; 1.9800E+002; 2.7285E+002; 1.9800E+002; 2.4808E+002; 1.9800E+002; 1.4021E+002;
 1.9900E+002; 4.0088E+002; 1.9900E+002; 3.6500E+002; 1.9900E+002; 3.3173E+002; 1.9900E+002; 3.0117E+002; 1.9900E+002; 2.7346E+002; 1.9900E+002; 2.4873E+002; 1.9900E+002; 1.4082E+002;
 2.0000E+002; 4.0117E+002; 2.0000E+002; 3.6540E+002; 2.0000E+002; 3.3221E+002; 2.0000E+002; 3.0172E+002; 2.0000E+002; 2.7407E+002; 2.0000E+002; 2.4937E+002; 2.0000E+002; 1.4142E+002;
 2.0100E+002; 4.0147E+002; 2.0100E+002; 3.6580E+002; 2.0100E+002; 3.3270E+002; 2.0100E+002; 3.0227E+002; 2.0100E+002; 2.7467E+002; 2.0100E+002; 2.5001E+002; 2.0100E+002; 1.4202E+002;
 2.0200E+002; 4.0176E+002; 2.0200E+002; 3.6619E+002; 2.0200E+002; 3.3317E+002; 2.0200E+002; 3.0282E+002; 2.0200E+002; 2.7526E+002; 2.0200E+002; 2.5064E+002; 2.0200E+002; 1.4262E+002;
 2.0300E+002; 4.0205E+002; 2.0300E+002; 3.6659E+002; 2.0300E+002; 3.3365E+002; 2.0300E+002; 3.0336E+002; 2.0300E+002; 2.7586E+002; 2.0300E+002; 2.5127E+002; 2.0300E+002; 1.4322E+002;
 2.0400E+002; 4.0234E+002; 2.0400E+002; 3.6697E+002; 2.0400E+002; 3.3412E+002; 2.0400E+002; 3.0390E+002; 2.0400E+002; 2.7645E+002; 2.0400E+002; 2.5190E+002; 2.0400E+002; 1.4381E+002;
 2.0500E+002; 4.0263E+002; 2.0500E+002; 3.6736E+002; 2.0500E+002; 3.3459E+002; 2.0500E+002; 3.0444E+002; 2.0500E+002; 2.7703E+002; 2.0500E+002; 2.5252E+002; 2.0500E+002; 1.4440E+002;
 2.0600E+002; 4.0291E+002; 2.0600E+002; 3.6774E+002; 2.0600E+002; 3.3506E+002; 2.0600E+002; 3.0497E+002; 2.0600E+002; 2.7762E+002; 2.0600E+002; 2.5313E+002; 2.0600E+002; 1.4498E+002;
 2.0700E+002; 4.0320E+002; 2.0700E+002; 3.6812E+002; 2.0700E+002; 3.3552E+002; 2.0700E+002; 3.0550E+002; 2.0700E+002; 2.7819E+002; 2.0700E+002; 2.5375E+002; 2.0700E+002; 1.4556E+002;
 2.0800E+002; 4.0348E+002; 2.0800E+002; 3.6850E+002; 2.0800E+002; 3.3598E+002; 2.0800E+002; 3.0602E+002; 2.0800E+002; 2.7877E+002; 2.0800E+002; 2.5436E+002; 2.0800E+002; 1.4614E+002;
 2.0900E+002; 4.0376E+002; 2.0900E+002; 3.6888E+002; 2.0900E+002; 3.3643E+002; 2.0900E+002; 3.0655E+002; 2.0900E+002; 2.7934E+002; 2.0900E+002; 2.5496E+002; 2.0900E+002; 1.4672E+002;
 2.1000E+002; 4.0404E+002; 2.1000E+002; 3.6925E+002; 2.1000E+002; 3.3689E+002; 2.1000E+002; 3.0706E+002; 2.1000E+002; 2.7991E+002; 2.1000E+002; 2.5556E+002; 2.1000E+002; 1.4729E+002;
 2.1100E+002; 4.0431E+002; 2.1100E+002; 3.6962E+002; 2.1100E+002; 3.3734E+002; 2.1100E+002; 3.0758E+002; 2.1100E+002; 2.8047E+002; 2.1100E+002; 2.5616E+002; 2.1100E+002; 1.4786E+002;
 2.1200E+002; 4.0458E+002; 2.1200E+002; 3.6999E+002; 2.1200E+002; 3.3778E+002; 2.1200E+002; 3.0809E+002; 2.1200E+002; 2.8103E+002; 2.1200E+002; 2.5676E+002; 2.1200E+002; 1.4842E+002;
 2.1300E+002; 4.0486E+002; 2.1300E+002; 3.7035E+002; 2.1300E+002; 3.3823E+002; 2.1300E+002; 3.0860E+002; 2.1300E+002; 2.8159E+002; 2.1300E+002; 2.5735E+002; 2.1300E+002; 1.4898E+002;
 2.1400E+002; 4.0513E+002; 2.1400E+002; 3.7071E+002; 2.1400E+002; 3.3867E+002; 2.1400E+002; 3.0910E+002; 2.1400E+002; 2.8214E+002; 2.1400E+002; 2.5793E+002; 2.1400E+002; 1.4954E+002;
 2.1500E+002; 4.0539E+002; 2.1500E+002; 3.7107E+002; 2.1500E+002; 3.3911E+002; 2.1500E+002; 3.0960E+002; 2.1500E+002; 2.8269E+002; 2.1500E+002; 2.5852E+002; 2.1500E+002; 1.5010E+002;
 2.1600E+002; 4.0566E+002; 2.1600E+002; 3.7143E+002; 2.1600E+002; 3.3954E+002; 2.1600E+002; 3.1010E+002; 2.1600E+002; 2.8324E+002; 2.1600E+002; 2.5910E+002; 2.1600E+002; 1.5065E+002;
