Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5010E+002; 1.0800E+002; 3.0291E+002; 1.0800E+002; 2.6137E+002; 1.0800E+002; 2.2533E+002; 1.0800E+002; 1.9470E+002; 1.0800E+002; 1.6802E+002; 1.0800E+002; 7.3258E+001;
 1.0900E+002; 3.5109E+002; 1.0900E+002; 3.0398E+002; 1.0900E+002; 2.6249E+002; 1.0900E+002; 2.2647E+002; 1.0900E+002; 1.9583E+002; 1.0900E+002; 1.6914E+002; 1.0900E+002; 7.4085E+001;
 1.1000E+002; 3.5207E+002; 1.1000E+002; 3.0504E+002; 1.1000E+002; 2.6361E+002; 1.1000E+002; 2.2760E+002; 1.1000E+002; 1.9695E+002; 1.1000E+002; 1.7026E+002; 1.1000E+002; 7.4912E+001;
 1.1100E+002; 3.5305E+002; 1.1100E+002; 3.0610E+002; 1.1100E+002; 2.6472E+002; 1.1100E+002; 2.2873E+002; 1.1100E+002; 1.9806E+002; 1.1100E+002; 1.7137E+002; 1.1100E+002; 7.5738E+001;
 1.1200E+002; 3.5403E+002; 1.1200E+002; 3.0715E+002; 1.1200E+002; 2.6583E+002; 1.1200E+002; 2.2986E+002; 1.1200E+002; 1.9917E+002; 1.1200E+002; 1.7247E+002; 1.1200E+002; 7.6565E+001;
 1.1300E+002; 3.5500E+002; 1.1300E+002; 3.0820E+002; 1.1300E+002; 2.6693E+002; 1.1300E+002; 2.3098E+002; 1.1300E+002; 2.0028E+002; 1.1300E+002; 1.7358E+002; 1.1300E+002; 7.7391E+001;
 1.1400E+002; 3.5596E+002; 1.1400E+002; 3.0924E+002; 1.1400E+002; 2.6802E+002; 1.1400E+002; 2.3210E+002; 1.1400E+002; 2.0138E+002; 1.1400E+002; 1.7467E+002; 1.1400E+002; 7.8218E+001;
 1.1500E+002; 3.5692E+002; 1.1500E+002; 3.1027E+002; 1.1500E+002; 2.6911E+002; 1.1500E+002; 2.3321E+002; 1.1500E+002; 2.0248E+002; 1.1500E+002; 1.7576E+002; 1.1500E+002; 7.9044E+001;
 1.1600E+002; 3.5787E+002; 1.1600E+002; 3.1130E+002; 1.1600E+002; 2.7019E+002; 1.1600E+002; 2.3432E+002; 1.1600E+002; 2.0357E+002; 1.1600E+002; 1.7685E+002; 1.1600E+002; 7.9870E+001;
 1.1700E+002; 3.5882E+002; 1.1700E+002; 3.1233E+002; 1.1700E+002; 2.7127E+002; 1.1700E+002; 2.3542E+002; 1.1700E+002; 2.0466E+002; 1.1700E+002; 1.7793E+002; 1.1700E+002; 8.0696E+001;
 1.1800E+002; 3.5977E+002; 1.1800E+002; 3.1335E+002; 1.1800E+002; 2.7234E+002; 1.1800E+002; 2.3652E+002; 1.1800E+002; 2.0575E+002; 1.1800E+002; 1.7900E+002; 1.1800E+002; 8.1521E+001;
 1.1900E+002; 3.6071E+002; 1.1900E+002; 3.1436E+002; 1.1900E+002; 2.7341E+002; 1.1900E+002; 2.3761E+002; 1.1900E+002; 2.0684E+002; 1.1900E+002; 1.8007E+002; 1.1900E+002; 8.2347E+001;
 1.2000E+002; 3.6164E+002; 1.2000E+002; 3.1537E+002; 1.2000E+002; 2.7447E+002; 1.2000E+002; 2.3871E+002; 1.2000E+002; 2.0792E+002; 1.2000E+002; 1.8114E+002; 1.2000E+002; 8.3172E+001;
 1.2100E+002; 3.6257E+002; 1.2100E+002; 3.1638E+002; 1.2100E+002; 2.7553E+002; 1.2100E+002; 2.3979E+002; 1.2100E+002; 2.0899E+002; 1.2100E+002; 1.8220E+002; 1.2100E+002; 8.3997E+001;
 1.2200E+002; 3.6350E+002; 1.2200E+002; 3.1738E+002; 1.2200E+002; 2.7659E+002; 1.2200E+002; 2.4087E+002; 1.2200E+002; 2.1007E+002; 1.2200E+002; 1.8326E+002; 1.2200E+002; 8.4821E+001;
 1.2300E+002; 3.6442E+002; 1.2300E+002; 3.1837E+002; 1.2300E+002; 2.7763E+002; 1.2300E+002; 2.4195E+002; 1.2300E+002; 2.1114E+002; 1.2300E+002; 1.8432E+002; 1.2300E+002; 8.5646E+001;
 1.2400E+002; 3.6534E+002; 1.2400E+002; 3.1936E+002; 1.2400E+002; 2.7868E+002; 1.2400E+002; 2.4302E+002; 1.2400E+002; 2.1220E+002; 1.2400E+002; 1.8537E+002; 1.2400E+002; 8.6470E+001;
 1.2500E+002; 3.6625E+002; 1.2500E+002; 3.2035E+002; 1.2500E+002; 2.7971E+002; 1.2500E+002; 2.4409E+002; 1.2500E+002; 2.1327E+002; 1.2500E+002; 1.8642E+002; 1.2500E+002; 8.7293E+001;
 1.2600E+002; 3.6716E+002; 1.2600E+002; 3.2133E+002; 1.2600E+002; 2.8075E+002; 1.2600E+002; 2.4515E+002; 1.2600E+002; 2.1432E+002; 1.2600E+002; 1.8746E+002; 1.2600E+002; 8.8116E+001;
 1.2700E+002; 3.6807E+002; 1.2700E+002; 3.2230E+002; 1.2700E+002; 2.8178E+002; 1.2700E+002; 2.4621E+002; 1.2700E+002; 2.1538E+002; 1.2700E+002; 1.8850E+002; 1.2700E+002; 8.8939E+001;
 1.2800E+002; 3.6897E+002; 1.2800E+002; 3.2328E+002; 1.2800E+002; 2.8280E+002; 1.2800E+002; 2.4726E+002; 1.2800E+002; 2.1642E+002; 1.2800E+002; 1.8954E+002; 1.2800E+002; 8.9760E+001;
 1.2900E+002; 3.6987E+002; 1.2900E+002; 3.2424E+002; 1.2900E+002; 2.8382E+002; 1.2900E+002; 2.4830E+002; 1.2900E+002; 2.1747E+002; 1.2900E+002; 1.9057E+002; 1.2900E+002; 9.0581E+001;
 1.3000E+002; 3.7077E+002; 1.3000E+002; 3.2521E+002; 1.3000E+002; 2.8483E+002; 1.3000E+002; 2.4934E+002; 1.3000E+002; 2.1851E+002; 1.3000E+002; 1.9160E+002; 1.3000E+002; 9.1401E+001;
 1.3100E+002; 3.7156E+002; 1.3100E+002; 3.2616E+002; 1.3100E+002; 2.8583E+002; 1.3100E+002; 2.5037E+002; 1.3100E+002; 2.1954E+002; 1.3100E+002; 1.9262E+002; 1.3100E+002; 9.2219E+001;
 1.3200E+002; 3.7230E+002; 1.3200E+002; 3.2708E+002; 1.3200E+002; 2.8682E+002; 1.3200E+002; 2.5139E+002; 1.3200E+002; 2.2056E+002; 1.3200E+002; 1.9363E+002; 1.3200E+002; 9.3035E+001;
 1.3300E+002; 3.7301E+002; 1.3300E+002; 3.2797E+002; 1.3300E+002; 2.8780E+002; 1.3300E+002; 2.5240E+002; 1.3300E+002; 2.2157E+002; 1.3300E+002; 1.9464E+002; 1.3300E+002; 9.3846E+001;
 1.3400E+002; 3.7368E+002; 1.3400E+002; 3.2884E+002; 1.3400E+002; 2.8876E+002; 1.3400E+002; 2.5340E+002; 1.3400E+002; 2.2258E+002; 1.3400E+002; 1.9565E+002; 1.3400E+002; 9.4651E+001;
 1.3500E+002; 3.7433E+002; 1.3500E+002; 3.2968E+002; 1.3500E+002; 2.8971E+002; 1.3500E+002; 2.5439E+002; 1.3500E+002; 2.2359E+002; 1.3500E+002; 1.9665E+002; 1.3500E+002; 9.5451E+001;
 1.3600E+002; 3.7497E+002; 1.3600E+002; 3.3050E+002; 1.3600E+002; 2.9063E+002; 1.3600E+002; 2.5537E+002; 1.3600E+002; 2.2458E+002; 1.3600E+002; 1.9765E+002; 1.3600E+002; 9.6246E+001;
 1.3700E+002; 3.7558E+002; 1.3700E+002; 3.3130E+002; 1.3700E+002; 2.9155E+002; 1.3700E+002; 2.5634E+002; 1.3700E+002; 2.2557E+002; 1.3700E+002; 1.9864E+002; 1.3700E+002; 9.7037E+001;
 1.3800E+002; 3.7618E+002; 1.3800E+002; 3.3209E+002; 1.3800E+002; 2.9244E+002; 1.3800E+002; 2.5730E+002; 1.3800E+002; 2.2655E+002; 1.3800E+002; 1.9962E+002; 1.3800E+002; 9.7825E+001;
 1.3900E+002; 3.7677E+002; 1.3900E+002; 3.3285E+002; 1.3900E+002; 2.9333E+002; 1.3900E+002; 2.5824E+002; 1.3900E+002; 2.2752E+002; 1.3900E+002; 2.0060E+002; 1.3900E+002; 9.8610E+001;
 1.4000E+002; 3.7734E+002; 1.4000E+002; 3.3361E+002; 1.4000E+002; 2.9420E+002; 1.4000E+002; 2.5917E+002; 1.4000E+002; 2.2848E+002; 1.4000E+002; 2.0158E+002; 1.4000E+002; 9.9391E+001;
 1.4100E+002; 3.7790E+002; 1.4100E+002; 3.3435E+002; 1.4100E+002; 2.9505E+002; 1.4100E+002; 2.6010E+002; 1.4100E+002; 2.2944E+002; 1.4100E+002; 2.0255E+002; 1.4100E+002; 1.0017E+002;
 1.4200E+002; 3.7846E+002; 1.4200E+002; 3.3507E+002; 1.4200E+002; 2.9589E+002; 1.4200E+002; 2.6101E+002; 1.4200E+002; 2.3039E+002; 1.4200E+002; 2.0351E+002; 1.4200E+002; 1.0095E+002;
 1.4300E+002; 3.7900E+002; 1.4300E+002; 3.3578E+002; 1.4300E+002; 2.9672E+002; 1.4300E+002; 2.6191E+002; 1.4300E+002; 2.3133E+002; 1.4300E+002; 2.0447E+002; 1.4300E+002; 1.0172E+002;
 1.4400E+002; 3.7953E+002; 1.4400E+002; 3.3648E+002; 1.4400E+002; 2.9754E+002; 1.4400E+002; 2.6280E+002; 1.4400E+002; 2.3226E+002; 1.4400E+002; 2.0542E+002; 1.4400E+002; 1.0249E+002;
 1.4500E+002; 3.8005E+002; 1.4500E+002; 3.3717E+002; 1.4500E+002; 2.9835E+002; 1.4500E+002; 2.6368E+002; 1.4500E+002; 2.3318E+002; 1.4500E+002; 2.0636E+002; 1.4500E+002; 1.0326E+002;
 1.4600E+002; 3.8056E+002; 1.4600E+002; 3.3785E+002; 1.4600E+002; 2.9915E+002; 1.4600E+002; 2.6455E+002; 1.4600E+002; 2.3410E+002; 1.4600E+002; 2.0730E+002; 1.4600E+002; 1.0403E+002;
 1.4700E+002; 3.8107E+002; 1.4700E+002; 3.3852E+002; 1.4700E+002; 2.9993E+002; 1.4700E+002; 2.6541E+002; 1.4700E+002; 2.3500E+002; 1.4700E+002; 2.0823E+002; 1.4700E+002; 1.0479E+002;
 1.4800E+002; 3.8157E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0071E+002; 1.4800E+002; 2.6627E+002; 1.4800E+002; 2.3590E+002; 1.4800E+002; 2.0916E+002; 1.4800E+002; 1.0555E+002;
 1.4900E+002; 3.8206E+002; 1.4900E+002; 3.3983E+002; 1.4900E+002; 3.0148E+002; 1.4900E+002; 2.6711E+002; 1.4900E+002; 2.3679E+002; 1.4900E+002; 2.1008E+002; 1.4900E+002; 1.0631E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4047E+002; 1.5000E+002; 3.0223E+002; 1.5000E+002; 2.6795E+002; 1.5000E+002; 2.3767E+002; 1.5000E+002; 2.1099E+002; 1.5000E+002; 1.0707E+002;
 1.5100E+002; 3.8302E+002; 1.5100E+002; 3.4110E+002; 1.5100E+002; 3.0298E+002; 1.5100E+002; 2.6877E+002; 1.5100E+002; 2.3855E+002; 1.5100E+002; 2.1189E+002; 1.5100E+002; 1.0783E+002;
 1.5200E+002; 3.8349E+002; 1.5200E+002; 3.4173E+002; 1.5200E+002; 3.0372E+002; 1.5200E+002; 2.6959E+002; 1.5200E+002; 2.3942E+002; 1.5200E+002; 2.1279E+002; 1.5200E+002; 1.0858E+002;
 1.5300E+002; 3.8395E+002; 1.5300E+002; 3.4234E+002; 1.5300E+002; 3.0445E+002; 1.5300E+002; 2.7040E+002; 1.5300E+002; 2.4028E+002; 1.5300E+002; 2.1369E+002; 1.5300E+002; 1.0933E+002;
 1.5400E+002; 3.8441E+002; 1.5400E+002; 3.4295E+002; 1.5400E+002; 3.0517E+002; 1.5400E+002; 2.7120E+002; 1.5400E+002; 2.4113E+002; 1.5400E+002; 2.1457E+002; 1.5400E+002; 1.1008E+002;
 1.5500E+002; 3.8486E+002; 1.5500E+002; 3.4355E+002; 1.5500E+002; 3.0589E+002; 1.5500E+002; 2.7199E+002; 1.5500E+002; 2.4197E+002; 1.5500E+002; 2.1545E+002; 1.5500E+002; 1.1082E+002;
 1.5600E+002; 3.8530E+002; 1.5600E+002; 3.4414E+002; 1.5600E+002; 3.0659E+002; 1.5600E+002; 2.7278E+002; 1.5600E+002; 2.4281E+002; 1.5600E+002; 2.1633E+002; 1.5600E+002; 1.1157E+002;
 1.5700E+002; 3.8574E+002; 1.5700E+002; 3.4473E+002; 1.5700E+002; 3.0729E+002; 1.5700E+002; 2.7356E+002; 1.5700E+002; 2.4364E+002; 1.5700E+002; 2.1720E+002; 1.5700E+002; 1.1231E+002;
 1.5800E+002; 3.8618E+002; 1.5800E+002; 3.4531E+002; 1.5800E+002; 3.0798E+002; 1.5800E+002; 2.7433E+002; 1.5800E+002; 2.4446E+002; 1.5800E+002; 2.1806E+002; 1.5800E+002; 1.1304E+002;
 1.5900E+002; 3.8661E+002; 1.5900E+002; 3.4588E+002; 1.5900E+002; 3.0867E+002; 1.5900E+002; 2.7509E+002; 1.5900E+002; 2.4528E+002; 1.5900E+002; 2.1891E+002; 1.5900E+002; 1.1378E+002;
 1.6000E+002; 3.8703E+002; 1.6000E+002; 3.4645E+002; 1.6000E+002; 3.0935E+002; 1.6000E+002; 2.7585E+002; 1.6000E+002; 2.4609E+002; 1.6000E+002; 2.1976E+002; 1.6000E+002; 1.1451E+002;
 1.6100E+002; 3.8745E+002; 1.6100E+002; 3.4701E+002; 1.6100E+002; 3.1002E+002; 1.6100E+002; 2.7660E+002; 1.6100E+002; 2.4689E+002; 1.6100E+002; 2.2060E+002; 1.6100E+002; 1.1524E+002;
 1.6200E+002; 3.8787E+002; 1.6200E+002; 3.4757E+002; 1.6200E+002; 3.1068E+002; 1.6200E+002; 2.7734E+002; 1.6200E+002; 2.4769E+002; 1.6200E+002; 2.2144E+002; 1.6200E+002; 1.1597E+002;
 1.6300E+002; 3.8828E+002; 1.6300E+002; 3.4811E+002; 1.6300E+002; 3.1134E+002; 1.6300E+002; 2.7808E+002; 1.6300E+002; 2.4848E+002; 1.6300E+002; 2.2227E+002; 1.6300E+002; 1.1669E+002;
 1.6400E+002; 3.8869E+002; 1.6400E+002; 3.4866E+002; 1.6400E+002; 3.1199E+002; 1.6400E+002; 2.7880E+002; 1.6400E+002; 2.4926E+002; 1.6400E+002; 2.2309E+002; 1.6400E+002; 1.1742E+002;
 1.6500E+002; 3.8909E+002; 1.6500E+002; 3.4920E+002; 1.6500E+002; 3.1263E+002; 1.6500E+002; 2.7953E+002; 1.6500E+002; 2.5004E+002; 1.6500E+002; 2.2391E+002; 1.6500E+002; 1.1813E+002;
 1.6600E+002; 3.8949E+002; 1.6600E+002; 3.4973E+002; 1.6600E+002; 3.1327E+002; 1.6600E+002; 2.8024E+002; 1.6600E+002; 2.5081E+002; 1.6600E+002; 2.2473E+002; 1.6600E+002; 1.1885E+002;
 1.6700E+002; 3.8988E+002; 1.6700E+002; 3.5025E+002; 1.6700E+002; 3.1390E+002; 1.6700E+002; 2.8096E+002; 1.6700E+002; 2.5157E+002; 1.6700E+002; 2.2553E+002; 1.6700E+002; 1.1956E+002;
 1.6800E+002; 3.9027E+002; 1.6800E+002; 3.5078E+002; 1.6800E+002; 3.1453E+002; 1.6800E+002; 2.8166E+002; 1.6800E+002; 2.5233E+002; 1.6800E+002; 2.2633E+002; 1.6800E+002; 1.2027E+002;
 1.6900E+002; 3.9066E+002; 1.6900E+002; 3.5129E+002; 1.6900E+002; 3.1515E+002; 1.6900E+002; 2.8236E+002; 1.6900E+002; 2.5308E+002; 1.6900E+002; 2.2713E+002; 1.6900E+002; 1.2098E+002;
 1.7000E+002; 3.9104E+002; 1.7000E+002; 3.5180E+002; 1.7000E+002; 3.1576E+002; 1.7000E+002; 2.8305E+002; 1.7000E+002; 2.5383E+002; 1.7000E+002; 2.2792E+002; 1.7000E+002; 1.2169E+002;
 1.7100E+002; 3.9142E+002; 1.7100E+002; 3.5231E+002; 1.7100E+002; 3.1637E+002; 1.7100E+002; 2.8374E+002; 1.7100E+002; 2.5457E+002; 1.7100E+002; 2.2870E+002; 1.7100E+002; 1.2239E+002;
 1.7200E+002; 3.9179E+002; 1.7200E+002; 3.5281E+002; 1.7200E+002; 3.1698E+002; 1.7200E+002; 2.8442E+002; 1.7200E+002; 2.5531E+002; 1.7200E+002; 2.2948E+002; 1.7200E+002; 1.2309E+002;
 1.7300E+002; 3.9217E+002; 1.7300E+002; 3.5331E+002; 1.7300E+002; 3.1758E+002; 1.7300E+002; 2.8510E+002; 1.7300E+002; 2.5603E+002; 1.7300E+002; 2.3025E+002; 1.7300E+002; 1.2378E+002;
 1.7400E+002; 3.9253E+002; 1.7400E+002; 3.5380E+002; 1.7400E+002; 3.1817E+002; 1.7400E+002; 2.8577E+002; 1.7400E+002; 2.5676E+002; 1.7400E+002; 2.3102E+002; 1.7400E+002; 1.2447E+002;
 1.7500E+002; 3.9290E+002; 1.7500E+002; 3.5429E+002; 1.7500E+002; 3.1876E+002; 1.7500E+002; 2.8643E+002; 1.7500E+002; 2.5748E+002; 1.7500E+002; 2.3178E+002; 1.7500E+002; 1.2516E+002;
 1.7600E+002; 3.9326E+002; 1.7600E+002; 3.5478E+002; 1.7600E+002; 3.1934E+002; 1.7600E+002; 2.8709E+002; 1.7600E+002; 2.5819E+002; 1.7600E+002; 2.3254E+002; 1.7600E+002; 1.2585E+002;
 1.7700E+002; 3.9362E+002; 1.7700E+002; 3.5526E+002; 1.7700E+002; 3.1992E+002; 1.7700E+002; 2.8774E+002; 1.7700E+002; 2.5890E+002; 1.7700E+002; 2.3329E+002; 1.7700E+002; 1.2653E+002;
 1.7800E+002; 3.9397E+002; 1.7800E+002; 3.5573E+002; 1.7800E+002; 3.2050E+002; 1.7800E+002; 2.8839E+002; 1.7800E+002; 2.5960E+002; 1.7800E+002; 2.3404E+002; 1.7800E+002; 1.2721E+002;
 1.7900E+002; 3.9433E+002; 1.7900E+002; 3.5620E+002; 1.7900E+002; 3.2106E+002; 1.7900E+002; 2.8904E+002; 1.7900E+002; 2.6030E+002; 1.7900E+002; 2.3478E+002; 1.7900E+002; 1.2788E+002;
 1.8000E+002; 3.9468E+002; 1.8000E+002; 3.5667E+002; 1.8000E+002; 3.2163E+002; 1.8000E+002; 2.8968E+002; 1.8000E+002; 2.6099E+002; 1.8000E+002; 2.3551E+002; 1.8000E+002; 1.2856E+002;
 1.8100E+002; 3.9502E+002; 1.8100E+002; 3.5713E+002; 1.8100E+002; 3.2219E+002; 1.8100E+002; 2.9031E+002; 1.8100E+002; 2.6168E+002; 1.8100E+002; 2.3624E+002; 1.8100E+002; 1.2923E+002;
 1.8200E+002; 3.9536E+002; 1.8200E+002; 3.5759E+002; 1.8200E+002; 3.2274E+002; 1.8200E+002; 2.9094E+002; 1.8200E+002; 2.6236E+002; 1.8200E+002; 2.3697E+002; 1.8200E+002; 1.2989E+002;
 1.8300E+002; 3.9570E+002; 1.8300E+002; 3.5805E+002; 1.8300E+002; 3.2330E+002; 1.8300E+002; 2.9157E+002; 1.8300E+002; 2.6304E+002; 1.8300E+002; 2.3769E+002; 1.8300E+002; 1.3055E+002;
 1.8400E+002; 3.9604E+002; 1.8400E+002; 3.5850E+002; 1.8400E+002; 3.2384E+002; 1.8400E+002; 2.9219E+002; 1.8400E+002; 2.6371E+002; 1.8400E+002; 2.3840E+002; 1.8400E+002; 1.3121E+002;
 1.8500E+002; 3.9638E+002; 1.8500E+002; 3.5895E+002; 1.8500E+002; 3.2438E+002; 1.8500E+002; 2.9280E+002; 1.8500E+002; 2.6438E+002; 1.8500E+002; 2.3912E+002; 1.8500E+002; 1.3187E+002;
 1.8600E+002; 3.9671E+002; 1.8600E+002; 3.5940E+002; 1.8600E+002; 3.2492E+002; 1.8600E+002; 2.9341E+002; 1.8600E+002; 2.6504E+002; 1.8600E+002; 2.3982E+002; 1.8600E+002; 1.3252E+002;
 1.8700E+002; 3.9704E+002; 1.8700E+002; 3.5984E+002; 1.8700E+002; 3.2546E+002; 1.8700E+002; 2.9402E+002; 1.8700E+002; 2.6570E+002; 1.8700E+002; 2.4052E+002; 1.8700E+002; 1.3317E+002;
 1.8800E+002; 3.9736E+002; 1.8800E+002; 3.6027E+002; 1.8800E+002; 3.2599E+002; 1.8800E+002; 2.9462E+002; 1.8800E+002; 2.6635E+002; 1.8800E+002; 2.4122E+002; 1.8800E+002; 1.3382E+002;
 1.8900E+002; 3.9769E+002; 1.8900E+002; 3.6071E+002; 1.8900E+002; 3.2651E+002; 1.8900E+002; 2.9522E+002; 1.8900E+002; 2.6700E+002; 1.8900E+002; 2.4191E+002; 1.8900E+002; 1.3446E+002;
 1.9000E+002; 3.9801E+002; 1.9000E+002; 3.6114E+002; 1.9000E+002; 3.2703E+002; 1.9000E+002; 2.9581E+002; 1.9000E+002; 2.6765E+002; 1.9000E+002; 2.4260E+002; 1.9000E+002; 1.3510E+002;
 1.9100E+002; 3.9832E+002; 1.9100E+002; 3.6157E+002; 1.9100E+002; 3.2755E+002; 1.9100E+002; 2.9640E+002; 1.9100E+002; 2.6829E+002; 1.9100E+002; 2.4328E+002; 1.9100E+002; 1.3573E+002;
 1.9200E+002; 3.9864E+002; 1.9200E+002; 3.6199E+002; 1.9200E+002; 3.2807E+002; 1.9200E+002; 2.9699E+002; 1.9200E+002; 2.6893E+002; 1.9200E+002; 2.4396E+002; 1.9200E+002; 1.3636E+002;
 1.9300E+002; 3.9895E+002; 1.9300E+002; 3.6241E+002; 1.9300E+002; 3.2858E+002; 1.9300E+002; 2.9757E+002; 1.9300E+002; 2.6956E+002; 1.9300E+002; 2.4463E+002; 1.9300E+002; 1.3699E+002;
 1.9400E+002; 3.9926E+002; 1.9400E+002; 3.6283E+002; 1.9400E+002; 3.2908E+002; 1.9400E+002; 2.9815E+002; 1.9400E+002; 2.7019E+002; 1.9400E+002; 2.4530E+002; 1.9400E+002; 1.3762E+002;
 1.9500E+002; 3.9957E+002; 1.9500E+002; 3.6324E+002; 1.9500E+002; 3.2958E+002; 1.9500E+002; 2.9872E+002; 1.9500E+002; 2.7081E+002; 1.9500E+002; 2.4596E+002; 1.9500E+002; 1.3824E+002;
 1.9600E+002; 3.9988E+002; 1.9600E+002; 3.6366E+002; 1.9600E+002; 3.3008E+002; 1.9600E+002; 2.9929E+002; 1.9600E+002; 2.7143E+002; 1.9600E+002; 2.4662E+002; 1.9600E+002; 1.3886E+002;
 1.9700E+002; 4.0018E+002; 1.9700E+002; 3.6406E+002; 1.9700E+002; 3.3058E+002; 1.9700E+002; 2.9985E+002; 1.9700E+002; 2.7205E+002; 1.9700E+002; 2.4727E+002; 1.9700E+002; 1.3947E+002;
 1.9800E+002; 4.0049E+002; 1.9800E+002; 3.6447E+002; 1.9800E+002; 3.3107E+002; 1.9800E+002; 3.0042E+002; 1.9800E+002; 2.7266E+002; 1.9800E+002; 2.4792E+002; 1.9800E+002; 1.4008E+002;
 1.9900E+002; 4.0079E+002; 1.9900E+002; 3.6487E+002; 1.9900E+002; 3.3156E+002; 1.9900E+002; 3.0097E+002; 1.9900E+002; 2.7327E+002; 1.9900E+002; 2.4857E+002; 1.9900E+002; 1.4069E+002;
 2.0000E+002; 4.0108E+002; 2.0000E+002; 3.6527E+002; 2.0000E+002; 3.3204E+002; 2.0000E+002; 3.0153E+002; 2.0000E+002; 2.7387E+002; 2.0000E+002; 2.4921E+002; 2.0000E+002; 1.4130E+002;
 2.0100E+002; 4.0138E+002; 2.0100E+002; 3.6567E+002; 2.0100E+002; 3.3253E+002; 2.0100E+002; 3.0208E+002; 2.0100E+002; 2.7447E+002; 2.0100E+002; 2.4985E+002; 2.0100E+002; 1.4190E+002;
 2.0200E+002; 4.0167E+002; 2.0200E+002; 3.6606E+002; 2.0200E+002; 3.3300E+002; 2.0200E+002; 3.0262E+002; 2.0200E+002; 2.7507E+002; 2.0200E+002; 2.5048E+002; 2.0200E+002; 1.4250E+002;
 2.0300E+002; 4.0196E+002; 2.0300E+002; 3.6645E+002; 2.0300E+002; 3.3348E+002; 2.0300E+002; 3.0316E+002; 2.0300E+002; 2.7566E+002; 2.0300E+002; 2.5111E+002; 2.0300E+002; 1.4309E+002;
 2.0400E+002; 4.0225E+002; 2.0400E+002; 3.6684E+002; 2.0400E+002; 3.3395E+002; 2.0400E+002; 3.0370E+002; 2.0400E+002; 2.7625E+002; 2.0400E+002; 2.5174E+002; 2.0400E+002; 1.4368E+002;
 2.0500E+002; 4.0254E+002; 2.0500E+002; 3.6723E+002; 2.0500E+002; 3.3442E+002; 2.0500E+002; 3.0424E+002; 2.0500E+002; 2.7683E+002; 2.0500E+002; 2.5236E+002; 2.0500E+002; 1.4427E+002;
 2.0600E+002; 4.0282E+002; 2.0600E+002; 3.6761E+002; 2.0600E+002; 3.3488E+002; 2.0600E+002; 3.0477E+002; 2.0600E+002; 2.7741E+002; 2.0600E+002; 2.5297E+002; 2.0600E+002; 1.4486E+002;
 2.0700E+002; 4.0311E+002; 2.0700E+002; 3.6799E+002; 2.0700E+002; 3.3535E+002; 2.0700E+002; 3.0530E+002; 2.0700E+002; 2.7799E+002; 2.0700E+002; 2.5359E+002; 2.0700E+002; 1.4544E+002;
 2.0800E+002; 4.0339E+002; 2.0800E+002; 3.6837E+002; 2.0800E+002; 3.3581E+002; 2.0800E+002; 3.0582E+002; 2.0800E+002; 2.7856E+002; 2.0800E+002; 2.5419E+002; 2.0800E+002; 1.4602E+002;
 2.0900E+002; 4.0367E+002; 2.0900E+002; 3.6874E+002; 2.0900E+002; 3.3626E+002; 2.0900E+002; 3.0634E+002; 2.0900E+002; 2.7913E+002; 2.0900E+002; 2.5480E+002; 2.0900E+002; 1.4659E+002;
 2.1000E+002; 4.0394E+002; 2.1000E+002; 3.6911E+002; 2.1000E+002; 3.3671E+002; 2.1000E+002; 3.0686E+002; 2.1000E+002; 2.7970E+002; 2.1000E+002; 2.5540E+002; 2.1000E+002; 1.4716E+002;
 2.1100E+002; 4.0422E+002; 2.1100E+002; 3.6948E+002; 2.1100E+002; 3.3716E+002; 2.1100E+002; 3.0738E+002; 2.1100E+002; 2.8026E+002; 2.1100E+002; 2.5600E+002; 2.1100E+002; 1.4773E+002;
 2.1200E+002; 4.0449E+002; 2.1200E+002; 3.6985E+002; 2.1200E+002; 3.3761E+002; 2.1200E+002; 3.0789E+002; 2.1200E+002; 2.8082E+002; 2.1200E+002; 2.5659E+002; 2.1200E+002; 1.4830E+002;
 2.1300E+002; 4.0477E+002; 2.1300E+002; 3.7022E+002; 2.1300E+002; 3.3805E+002; 2.1300E+002; 3.0840E+002; 2.1300E+002; 2.8138E+002; 2.1300E+002; 2.5718E+002; 2.1300E+002; 1.4886E+002;
 2.1400E+002; 4.0504E+002; 2.1400E+002; 3.7058E+002; 2.1400E+002; 3.3849E+002; 2.1400E+002; 3.0890E+002; 2.1400E+002; 2.8193E+002; 2.1400E+002; 2.5777E+002; 2.1400E+002; 1.4942E+002;
 2.1500E+002; 4.0530E+002; 2.1500E+002; 3.7094E+002; 2.1500E+002; 3.3893E+002; 2.1500E+002; 3.0940E+002; 2.1500E+002; 2.8248E+002; 2.1500E+002; 2.5835E+002; 2.1500E+002; 1.4997E+002;
 2.1600E+002; 4.0557E+002; 2.1600E+002; 3.7130E+002; 2.1600E+002; 3.3937E+002; 2.1600E+002; 3.0990E+002; 2.1600E+002; 2.8303E+002; 2.1600E+002; 2.5893E+002; 2.1600E+002; 1.5052E+002;
