Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 6.1074E-003; 1.0800E+002; 7.0588E-002; 1.0800E+002; 5.9434E-001; 1.0800E+002; 6.4410E-001; 1.0800E+002; 6.1425E-001; 1.0800E+002; 5.9590E-001; 1.0800E+002; 7.4730E-002;
 1.0900E+002; 6.0079E-003; 1.0900E+002; 6.9647E-002; 1.0900E+002; 5.8950E-001; 1.0900E+002; 6.4431E-001; 1.0900E+002; 6.1513E-001; 1.0900E+002; 5.9624E-001; 1.0900E+002; 7.3840E-002;
 1.1000E+002; 5.9092E-003; 1.1000E+002; 6.8734E-002; 1.1000E+002; 5.8457E-001; 1.1000E+002; 6.4443E-001; 1.1000E+002; 6.1602E-001; 1.1000E+002; 5.9660E-001; 1.1000E+002; 7.2967E-002;
 1.1100E+002; 5.8112E-003; 1.1100E+002; 6.7843E-002; 1.1100E+002; 5.7959E-001; 1.1100E+002; 6.4446E-001; 1.1100E+002; 6.1691E-001; 1.1100E+002; 5.9696E-001; 1.1100E+002; 7.2110E-002;
 1.1200E+002; 5.7138E-003; 1.1200E+002; 6.6968E-002; 1.1200E+002; 5.7457E-001; 1.1200E+002; 6.4440E-001; 1.1200E+002; 6.1780E-001; 1.1200E+002; 5.9734E-001; 1.1200E+002; 7.1270E-002;
 1.1300E+002; 5.6173E-003; 1.1300E+002; 6.6106E-002; 1.1300E+002; 5.6950E-001; 1.1300E+002; 6.4426E-001; 1.1300E+002; 6.1867E-001; 1.1300E+002; 5.9773E-001; 1.1300E+002; 7.0447E-002;
 1.1400E+002; 5.5217E-003; 1.1400E+002; 6.5252E-002; 1.1400E+002; 5.6442E-001; 1.1400E+002; 6.4404E-001; 1.1400E+002; 6.1954E-001; 1.1400E+002; 5.9813E-001; 1.1400E+002; 6.9640E-002;
 1.1500E+002; 5.4266E-003; 1.1500E+002; 6.4405E-002; 1.1500E+002; 5.5933E-001; 1.1500E+002; 6.4375E-001; 1.1500E+002; 6.2039E-001; 1.1500E+002; 5.9855E-001; 1.1500E+002; 6.8850E-002;
 1.1600E+002; 5.3326E-003; 1.1600E+002; 6.3565E-002; 1.1600E+002; 5.5424E-001; 1.1600E+002; 6.4339E-001; 1.1600E+002; 6.2123E-001; 1.1600E+002; 5.9898E-001; 1.1600E+002; 6.8076E-002;
 1.1700E+002; 5.2397E-003; 1.1700E+002; 6.2731E-002; 1.1700E+002; 5.4915E-001; 1.1700E+002; 6.4296E-001; 1.1700E+002; 6.2204E-001; 1.1700E+002; 5.9942E-001; 1.1700E+002; 6.7319E-002;
 1.1800E+002; 5.1469E-003; 1.1800E+002; 6.1889E-002; 1.1800E+002; 5.4406E-001; 1.1800E+002; 6.4247E-001; 1.1800E+002; 6.2283E-001; 1.1800E+002; 5.9987E-001; 1.1800E+002; 6.6577E-002;
 1.1900E+002; 5.1469E-003; 1.1900E+002; 6.1889E-002; 1.1900E+002; 5.4406E-001; 1.1900E+002; 6.4247E-001; 1.1900E+002; 6.2283E-001; 1.1900E+002; 5.9987E-001; 1.1900E+002; 6.6577E-002;
 1.2000E+002; 5.1469E-003; 1.2000E+002; 6.1889E-002; 1.2000E+002; 5.4406E-001; 1.2000E+002; 6.4247E-001; 1.2000E+002; 6.2283E-001; 1.2000E+002; 5.9987E-001; 1.2000E+002; 6.6577E-002;
 1.2100E+002; 5.1469E-003; 1.2100E+002; 6.1889E-002; 1.2100E+002; 5.4406E-001; 1.2100E+002; 6.4247E-001; 1.2100E+002; 6.2283E-001; 1.2100E+002; 5.9987E-001; 1.2100E+002; 6.6577E-002;
 1.2200E+002; 5.1469E-003; 1.2200E+002; 6.1889E-002; 1.2200E+002; 5.4406E-001; 1.2200E+002; 6.4247E-001; 1.2200E+002; 6.2283E-001; 1.2200E+002; 5.9987E-001; 1.2200E+002; 6.6577E-002;
 1.2300E+002; 5.1469E-003; 1.2300E+002; 6.1889E-002; 1.2300E+002; 5.4406E-001; 1.2300E+002; 6.4247E-001; 1.2300E+002; 6.2283E-001; 1.2300E+002; 5.9987E-001; 1.2300E+002; 6.6577E-002;
 1.2400E+002; 5.1469E-003; 1.2400E+002; 6.1889E-002; 1.2400E+002; 5.4406E-001; 1.2400E+002; 6.4247E-001; 1.2400E+002; 6.2283E-001; 1.2400E+002; 5.9987E-001; 1.2400E+002; 6.6577E-002;
 1.2500E+002; 5.1469E-003; 1.2500E+002; 6.1889E-002; 1.2500E+002; 5.4406E-001; 1.2500E+002; 6.4247E-001; 1.2500E+002; 6.2283E-001; 1.2500E+002; 5.9987E-001; 1.2500E+002; 6.6577E-002;
 1.2600E+002; 5.1469E-003; 1.2600E+002; 6.1889E-002; 1.2600E+002; 5.4406E-001; 1.2600E+002; 6.4247E-001; 1.2600E+002; 6.2283E-001; 1.2600E+002; 5.9987E-001; 1.2600E+002; 6.6577E-002;
 1.2700E+002; 5.1469E-003; 1.2700E+002; 6.1889E-002; 1.2700E+002; 5.4406E-001; 1.2700E+002; 6.4247E-001; 1.2700E+002; 6.2283E-001; 1.2700E+002; 5.9987E-001; 1.2700E+002; 6.6577E-002;
 1.2800E+002; 5.1469E-003; 1.2800E+002; 6.1889E-002; 1.2800E+002; 5.4406E-001; 1.2800E+002; 6.4247E-001; 1.2800E+002; 6.2283E-001; 1.2800E+002; 5.9987E-001; 1.2800E+002; 6.6577E-002;
 1.2900E+002; 5.1469E-003; 1.2900E+002; 6.1889E-002; 1.2900E+002; 5.4406E-001; 1.2900E+002; 6.4247E-001; 1.2900E+002; 6.2283E-001; 1.2900E+002; 5.9987E-001; 1.2900E+002; 6.6577E-002;
 1.3000E+002; 5.1469E-003; 1.3000E+002; 6.1889E-002; 1.3000E+002; 5.4406E-001; 1.3000E+002; 6.4247E-001; 1.3000E+002; 6.2283E-001; 1.3000E+002; 5.9987E-001; 1.3000E+002; 6.6577E-002;
 1.3100E+002; 5.1469E-003; 1.3100E+002; 6.1889E-002; 1.3100E+002; 5.4406E-001; 1.3100E+002; 6.4247E-001; 1.3100E+002; 6.2283E-001; 1.3100E+002; 5.9987E-001; 1.3100E+002; 6.6577E-002;
 1.3200E+002; 5.1469E-003; 1.3200E+002; 6.1889E-002; 1.3200E+002; 5.4406E-001; 1.3200E+002; 6.4247E-001; 1.3200E+002; 6.2283E-001; 1.3200E+002; 5.9987E-001; 1.3200E+002; 6.6577E-002;
 1.3300E+002; 5.1469E-003; 1.3300E+002; 6.1889E-002; 1.3300E+002; 5.4406E-001; 1.3300E+002; 6.4247E-001; 1.3300E+002; 6.2283E-001; 1.3300E+002; 5.9987E-001; 1.3300E+002; 6.6577E-002;
 1.3400E+002; 5.1469E-003; 1.3400E+002; 6.1889E-002; 1.3400E+002; 5.4406E-001; 1.3400E+002; 6.4247E-001; 1.3400E+002; 6.2283E-001; 1.3400E+002; 5.9987E-001; 1.3400E+002; 6.6577E-002;
 1.3500E+002; 5.1469E-003; 1.3500E+002; 6.1889E-002; 1.3500E+002; 5.4406E-001; 1.3500E+002; 6.4247E-001; 1.3500E+002; 6.2283E-001; 1.3500E+002; 5.9987E-001; 1.3500E+002; 6.6577E-002;
 1.3600E+002; 5.1469E-003; 1.3600E+002; 6.1889E-002; 1.3600E+002; 5.4406E-001; 1.3600E+002; 6.4247E-001; 1.3600E+002; 6.2283E-001; 1.3600E+002; 5.9987E-001; 1.3600E+002; 6.6577E-002;
 1.3700E+002; 5.1469E-003; 1.3700E+002; 6.1889E-002; 1.3700E+002; 5.4406E-001; 1.3700E+002; 6.4247E-001; 1.3700E+002; 6.2283E-001; 1.3700E+002; 5.9987E-001; 1.3700E+002; 6.6577E-002;
 1.3800E+002; 5.1469E-003; 1.3800E+002; 6.1889E-002; 1.3800E+002; 5.4406E-001; 1.3800E+002; 6.4247E-001; 1.3800E+002; 6.2283E-001; 1.3800E+002; 5.9987E-001; 1.3800E+002; 6.6577E-002;
 1.3900E+002; 5.1469E-003; 1.3900E+002; 6.1889E-002; 1.3900E+002; 5.4406E-001; 1.3900E+002; 6.4247E-001; 1.3900E+002; 6.2283E-001; 1.3900E+002; 5.9987E-001; 1.3900E+002; 6.6577E-002;
 1.4000E+002; 5.1469E-003; 1.4000E+002; 6.1889E-002; 1.4000E+002; 5.4406E-001; 1.4000E+002; 6.4247E-001; 1.4000E+002; 6.2283E-001; 1.4000E+002; 5.9987E-001; 1.4000E+002; 6.6577E-002;
 1.4100E+002; 5.1469E-003; 1.4100E+002; 6.1889E-002; 1.4100E+002; 5.4406E-001; 1.4100E+002; 6.4247E-001; 1.4100E+002; 6.2283E-001; 1.4100E+002; 5.9987E-001; 1.4100E+002; 6.6577E-002;
 1.4200E+002; 5.1469E-003; 1.4200E+002; 6.1889E-002; 1.4200E+002; 5.4406E-001; 1.4200E+002; 6.4247E-001; 1.4200E+002; 6.2283E-001; 1.4200E+002; 5.9987E-001; 1.4200E+002; 6.6577E-002;
 1.4300E+002; 5.1469E-003; 1.4300E+002; 6.1889E-002; 1.4300E+002; 5.4406E-001; 1.4300E+002; 6.4247E-001; 1.4300E+002; 6.2283E-001; 1.4300E+002; 5.9987E-001; 1.4300E+002; 6.6577E-002;
 1.4400E+002; 5.1469E-003; 1.4400E+002; 6.1889E-002; 1.4400E+002; 5.4406E-001; 1.4400E+002; 6.4247E-001; 1.4400E+002; 6.2283E-001; 1.4400E+002; 5.9987E-001; 1.4400E+002; 6.6577E-002;
 1.4500E+002; 5.1469E-003; 1.4500E+002; 6.1889E-002; 1.4500E+002; 5.4406E-001; 1.4500E+002; 6.4247E-001; 1.4500E+002; 6.2283E-001; 1.4500E+002; 5.9987E-001; 1.4500E+002; 6.6577E-002;
 1.4600E+002; 5.1469E-003; 1.4600E+002; 6.1889E-002; 1.4600E+002; 5.4406E-001; 1.4600E+002; 6.4247E-001; 1.4600E+002; 6.2283E-001; 1.4600E+002; 5.9987E-001; 1.4600E+002; 6.6577E-002;
 1.4700E+002; 5.1469E-003; 1.4700E+002; 6.1889E-002; 1.4700E+002; 5.4406E-001; 1.4700E+002; 6.4247E-001; 1.4700E+002; 6.2283E-001; 1.4700E+002; 5.9987E-001; 1.4700E+002; 6.6577E-002;
 1.4800E+002; 5.1469E-003; 1.4800E+002; 6.1889E-002; 1.4800E+002; 5.4406E-001; 1.4800E+002; 6.4247E-001; 1.4800E+002; 6.2283E-001; 1.4800E+002; 5.9987E-001; 1.4800E+002; 6.6577E-002;
 1.4900E+002; 5.1469E-003; 1.4900E+002; 6.1889E-002; 1.4900E+002; 5.4406E-001; 1.4900E+002; 6.4247E-001; 1.4900E+002; 6.2283E-001; 1.4900E+002; 5.9987E-001; 1.4900E+002; 6.6577E-002;
 1.5000E+002; 5.1469E-003; 1.5000E+002; 6.1889E-002; 1.5000E+002; 5.4406E-001; 1.5000E+002; 6.4247E-001; 1.5000E+002; 6.2283E-001; 1.5000E+002; 5.9987E-001; 1.5000E+002; 6.6577E-002;
 1.5100E+002; 5.1469E-003; 1.5100E+002; 6.1889E-002; 1.5100E+002; 5.4406E-001; 1.5100E+002; 6.4247E-001; 1.5100E+002; 6.2283E-001; 1.5100E+002; 5.9987E-001; 1.5100E+002; 6.6577E-002;
 1.5200E+002; 5.1469E-003; 1.5200E+002; 6.1889E-002; 1.5200E+002; 5.4406E-001; 1.5200E+002; 6.4247E-001; 1.5200E+002; 6.2283E-001; 1.5200E+002; 5.9987E-001; 1.5200E+002; 6.6577E-002;
 1.5300E+002; 5.1469E-003; 1.5300E+002; 6.1889E-002; 1.5300E+002; 5.4406E-001; 1.5300E+002; 6.4247E-001; 1.5300E+002; 6.2283E-001; 1.5300E+002; 5.9987E-001; 1.5300E+002; 6.6577E-002;
 1.5400E+002; 5.1469E-003; 1.5400E+002; 6.1889E-002; 1.5400E+002; 5.4406E-001; 1.5400E+002; 6.4247E-001; 1.5400E+002; 6.2283E-001; 1.5400E+002; 5.9987E-001; 1.5400E+002; 6.6577E-002;
 1.5500E+002; 5.1469E-003; 1.5500E+002; 6.1889E-002; 1.5500E+002; 5.4406E-001; 1.5500E+002; 6.4247E-001; 1.5500E+002; 6.2283E-001; 1.5500E+002; 5.9987E-001; 1.5500E+002; 6.6577E-002;
 1.5600E+002; 5.1469E-003; 1.5600E+002; 6.1889E-002; 1.5600E+002; 5.4406E-001; 1.5600E+002; 6.4247E-001; 1.5600E+002; 6.2283E-001; 1.5600E+002; 5.9987E-001; 1.5600E+002; 6.6577E-002;
 1.5700E+002; 5.1469E-003; 1.5700E+002; 6.1889E-002; 1.5700E+002; 5.4406E-001; 1.5700E+002; 6.4247E-001; 1.5700E+002; 6.2283E-001; 1.5700E+002; 5.9987E-001; 1.5700E+002; 6.6577E-002;
 1.5800E+002; 5.1469E-003; 1.5800E+002; 6.1889E-002; 1.5800E+002; 5.4406E-001; 1.5800E+002; 6.4247E-001; 1.5800E+002; 6.2283E-001; 1.5800E+002; 5.9987E-001; 1.5800E+002; 6.6577E-002;
 1.5900E+002; 5.1469E-003; 1.5900E+002; 6.1889E-002; 1.5900E+002; 5.4406E-001; 1.5900E+002; 6.4247E-001; 1.5900E+002; 6.2283E-001; 1.5900E+002; 5.9987E-001; 1.5900E+002; 6.6577E-002;
 1.6000E+002; 5.1469E-003; 1.6000E+002; 6.1889E-002; 1.6000E+002; 5.4406E-001; 1.6000E+002; 6.4247E-001; 1.6000E+002; 6.2283E-001; 1.6000E+002; 5.9987E-001; 1.6000E+002; 6.6577E-002;
 1.6100E+002; 5.1469E-003; 1.6100E+002; 6.1889E-002; 1.6100E+002; 5.4406E-001; 1.6100E+002; 6.4247E-001; 1.6100E+002; 6.2283E-001; 1.6100E+002; 5.9987E-001; 1.6100E+002; 6.6577E-002;
 1.6200E+002; 5.1469E-003; 1.6200E+002; 6.1889E-002; 1.6200E+002; 5.4406E-001; 1.6200E+002; 6.4247E-001; 1.6200E+002; 6.2283E-001; 1.6200E+002; 5.9987E-001; 1.6200E+002; 6.6577E-002;
 1.6300E+002; 5.1469E-003; 1.6300E+002; 6.1889E-002; 1.6300E+002; 5.4406E-001; 1.6300E+002; 6.4247E-001; 1.6300E+002; 6.2283E-001; 1.6300E+002; 5.9987E-001; 1.6300E+002; 6.6577E-002;
 1.6400E+002; 5.1469E-003; 1.6400E+002; 6.1889E-002; 1.6400E+002; 5.4406E-001; 1.6400E+002; 6.4247E-001; 1.6400E+002; 6.2283E-001; 1.6400E+002; 5.9987E-001; 1.6400E+002; 6.6577E-002;
 1.6500E+002; 5.1469E-003; 1.6500E+002; 6.1889E-002; 1.6500E+002; 5.4406E-001; 1.6500E+002; 6.4247E-001; 1.6500E+002; 6.2283E-001; 1.6500E+002; 5.9987E-001; 1.6500E+002; 6.6577E-002;
 1.6600E+002; 5.1469E-003; 1.6600E+002; 6.1889E-002; 1.6600E+002; 5.4406E-001; 1.6600E+002; 6.4247E-001; 1.6600E+002; 6.2283E-001; 1.6600E+002; 5.9987E-001; 1.6600E+002; 6.6577E-002;
 1.6700E+002; 5.1469E-003; 1.6700E+002; 6.1889E-002; 1.6700E+002; 5.4406E-001; 1.6700E+002; 6.4247E-001; 1.6700E+002; 6.2283E-001; 1.6700E+002; 5.9987E-001; 1.6700E+002; 6.6577E-002;
 1.6800E+002; 5.1469E-003; 1.6800E+002; 6.1889E-002; 1.6800E+002; 5.4406E-001; 1.6800E+002; 6.4247E-001; 1.6800E+002; 6.2283E-001; 1.6800E+002; 5.9987E-001; 1.6800E+002; 6.6577E-002;
 1.6900E+002; 5.1469E-003; 1.6900E+002; 6.1889E-002; 1.6900E+002; 5.4406E-001; 1.6900E+002; 6.4247E-001; 1.6900E+002; 6.2283E-001; 1.6900E+002; 5.9987E-001; 1.6900E+002; 6.6577E-002;
 1.7000E+002; 5.1469E-003; 1.7000E+002; 6.1889E-002; 1.7000E+002; 5.4406E-001; 1.7000E+002; 6.4247E-001; 1.7000E+002; 6.2283E-001; 1.7000E+002; 5.9987E-001; 1.7000E+002; 6.6577E-002;
 1.7100E+002; 5.1469E-003; 1.7100E+002; 6.1889E-002; 1.7100E+002; 5.4406E-001; 1.7100E+002; 6.4247E-001; 1.7100E+002; 6.2283E-001; 1.7100E+002; 5.9987E-001; 1.7100E+002; 6.6577E-002;
 1.7200E+002; 5.1469E-003; 1.7200E+002; 6.1889E-002; 1.7200E+002; 5.4406E-001; 1.7200E+002; 6.4247E-001; 1.7200E+002; 6.2283E-001; 1.7200E+002; 5.9987E-001; 1.7200E+002; 6.6577E-002;
 1.7300E+002; 5.1469E-003; 1.7300E+002; 6.1889E-002; 1.7300E+002; 5.4406E-001; 1.7300E+002; 6.4247E-001; 1.7300E+002; 6.2283E-001; 1.7300E+002; 5.9987E-001; 1.7300E+002; 6.6577E-002;
 1.7400E+002; 5.1469E-003; 1.7400E+002; 6.1889E-002; 1.7400E+002; 5.4406E-001; 1.7400E+002; 6.4247E-001; 1.7400E+002; 6.2283E-001; 1.7400E+002; 5.9987E-001; 1.7400E+002; 6.6577E-002;
 1.7500E+002; 5.1469E-003; 1.7500E+002; 6.1889E-002; 1.7500E+002; 5.4406E-001; 1.7500E+002; 6.4247E-001; 1.7500E+002; 6.2283E-001; 1.7500E+002; 5.9987E-001; 1.7500E+002; 6.6577E-002;
 1.7600E+002; 5.1469E-003; 1.7600E+002; 6.1889E-002; 1.7600E+002; 5.4406E-001; 1.7600E+002; 6.4247E-001; 1.7600E+002; 6.2283E-001; 1.7600E+002; 5.9987E-001; 1.7600E+002; 6.6577E-002;
 1.7700E+002; 5.1469E-003; 1.7700E+002; 6.1889E-002; 1.7700E+002; 5.4406E-001; 1.7700E+002; 6.4247E-001; 1.7700E+002; 6.2283E-001; 1.7700E+002; 5.9987E-001; 1.7700E+002; 6.6577E-002;
 1.7800E+002; 5.1469E-003; 1.7800E+002; 6.1889E-002; 1.7800E+002; 5.4406E-001; 1.7800E+002; 6.4247E-001; 1.7800E+002; 6.2283E-001; 1.7800E+002; 5.9987E-001; 1.7800E+002; 6.6577E-002;
 1.7900E+002; 5.1469E-003; 1.7900E+002; 6.1889E-002; 1.7900E+002; 5.4406E-001; 1.7900E+002; 6.4247E-001; 1.7900E+002; 6.2283E-001; 1.7900E+002; 5.9987E-001; 1.7900E+002; 6.6577E-002;
 1.8000E+002; 5.1469E-003; 1.8000E+002; 6.1889E-002; 1.8000E+002; 5.4406E-001; 1.8000E+002; 6.4247E-001; 1.8000E+002; 6.2283E-001; 1.8000E+002; 5.9987E-001; 1.8000E+002; 6.6577E-002;
 1.8100E+002; 5.1469E-003; 1.8100E+002; 6.1889E-002; 1.8100E+002; 5.4406E-001; 1.8100E+002; 6.4247E-001; 1.8100E+002; 6.2283E-001; 1.8100E+002; 5.9987E-001; 1.8100E+002; 6.6577E-002;
 1.8200E+002; 5.1469E-003; 1.8200E+002; 6.1889E-002; 1.8200E+002; 5.4406E-001; 1.8200E+002; 6.4247E-001; 1.8200E+002; 6.2283E-001; 1.8200E+002; 5.9987E-001; 1.8200E+002; 6.6577E-002;
 1.8300E+002; 5.1469E-003; 1.8300E+002; 6.1889E-002; 1.8300E+002; 5.4406E-001; 1.8300E+002; 6.4247E-001; 1.8300E+002; 6.2283E-001; 1.8300E+002; 5.9987E-001; 1.8300E+002; 6.6577E-002;
 1.8400E+002; 5.1469E-003; 1.8400E+002; 6.1889E-002; 1.8400E+002; 5.4406E-001; 1.8400E+002; 6.4247E-001; 1.8400E+002; 6.2283E-001; 1.8400E+002; 5.9987E-001; 1.8400E+002; 6.6577E-002;
 1.8500E+002; 5.1469E-003; 1.8500E+002; 6.1889E-002; 1.8500E+002; 5.4406E-001; 1.8500E+002; 6.4247E-001; 1.8500E+002; 6.2283E-001; 1.8500E+002; 5.9987E-001; 1.8500E+002; 6.6577E-002;
 1.8600E+002; 5.1469E-003; 1.8600E+002; 6.1889E-002; 1.8600E+002; 5.4406E-001; 1.8600E+002; 6.4247E-001; 1.8600E+002; 6.2283E-001; 1.8600E+002; 5.9987E-001; 1.8600E+002; 6.6577E-002;
 1.8700E+002; 5.1469E-003; 1.8700E+002; 6.1889E-002; 1.8700E+002; 5.4406E-001; 1.8700E+002; 6.4247E-001; 1.8700E+002; 6.2283E-001; 1.8700E+002; 5.9987E-001; 1.8700E+002; 6.6577E-002;
 1.8800E+002; 5.1469E-003; 1.8800E+002; 6.1889E-002; 1.8800E+002; 5.4406E-001; 1.8800E+002; 6.4247E-001; 1.8800E+002; 6.2283E-001; 1.8800E+002; 5.9987E-001; 1.8800E+002; 6.6577E-002;
 1.8900E+002; 5.1469E-003; 1.8900E+002; 6.1889E-002; 1.8900E+002; 5.4406E-001; 1.8900E+002; 6.4247E-001; 1.8900E+002; 6.2283E-001; 1.8900E+002; 5.9987E-001; 1.8900E+002; 6.6577E-002;
 1.9000E+002; 5.1469E-003; 1.9000E+002; 6.1889E-002; 1.9000E+002; 5.4406E-001; 1.9000E+002; 6.4247E-001; 1.9000E+002; 6.2283E-001; 1.9000E+002; 5.9987E-001; 1.9000E+002; 6.6577E-002;
 1.9100E+002; 5.1469E-003; 1.9100E+002; 6.1889E-002; 1.9100E+002; 5.4406E-001; 1.9100E+002; 6.4247E-001; 1.9100E+002; 6.2283E-001; 1.9100E+002; 5.9987E-001; 1.9100E+002; 6.6577E-002;
 1.9200E+002; 5.1469E-003; 1.9200E+002; 6.1889E-002; 1.9200E+002; 5.4406E-001; 1.9200E+002; 6.4247E-001; 1.9200E+002; 6.2283E-001; 1.9200E+002; 5.9987E-001; 1.9200E+002; 6.6577E-002;
 1.9300E+002; 5.1469E-003; 1.9300E+002; 6.1889E-002; 1.9300E+002; 5.4406E-001; 1.9300E+002; 6.4247E-001; 1.9300E+002; 6.2283E-001; 1.9300E+002; 5.9987E-001; 1.9300E+002; 6.6577E-002;
 1.9400E+002; 5.1469E-003; 1.9400E+002; 6.1889E-002; 1.9400E+002; 5.4406E-001; 1.9400E+002; 6.4247E-001; 1.9400E+002; 6.2283E-001; 1.9400E+002; 5.9987E-001; 1.9400E+002; 6.6577E-002;
 1.9500E+002; 5.1469E-003; 1.9500E+002; 6.1889E-002; 1.9500E+002; 5.4406E-001; 1.9500E+002; 6.4247E-001; 1.9500E+002; 6.2283E-001; 1.9500E+002; 5.9987E-001; 1.9500E+002; 6.6577E-002;
 1.9600E+002; 5.1469E-003; 1.9600E+002; 6.1889E-002; 1.9600E+002; 5.4406E-001; 1.9600E+002; 6.4247E-001; 1.9600E+002; 6.2283E-001; 1.9600E+002; 5.9987E-001; 1.9600E+002; 6.6577E-002;
 1.9700E+002; 5.1469E-003; 1.9700E+002; 6.1889E-002; 1.9700E+002; 5.4406E-001; 1.9700E+002; 6.4247E-001; 1.9700E+002; 6.2283E-001; 1.9700E+002; 5.9987E-001; 1.9700E+002; 6.6577E-002;
 1.9800E+002; 5.1469E-003; 1.9800E+002; 6.1889E-002; 1.9800E+002; 5.4406E-001; 1.9800E+002; 6.4247E-001; 1.9800E+002; 6.2283E-001; 1.9800E+002; 5.9987E-001; 1.9800E+002; 6.6577E-002;
 1.9900E+002; 5.1469E-003; 1.9900E+002; 6.1889E-002; 1.9900E+002; 5.4406E-001; 1.9900E+002; 6.4247E-001; 1.9900E+002; 6.2283E-001; 1.9900E+002; 5.9987E-001; 1.9900E+002; 6.6577E-002;
 2.0000E+002; 5.1469E-003; 2.0000E+002; 6.1889E-002; 2.0000E+002; 5.4406E-001; 2.0000E+002; 6.4247E-001; 2.0000E+002; 6.2283E-001; 2.0000E+002; 5.9987E-001; 2.0000E+002; 6.6577E-002;
 2.0100E+002; 5.1469E-003; 2.0100E+002; 6.1889E-002; 2.0100E+002; 5.4406E-001; 2.0100E+002; 6.4247E-001; 2.0100E+002; 6.2283E-001; 2.0100E+002; 5.9987E-001; 2.0100E+002; 6.6577E-002;
 2.0200E+002; 5.1469E-003; 2.0200E+002; 6.1889E-002; 2.0200E+002; 5.4406E-001; 2.0200E+002; 6.4247E-001; 2.0200E+002; 6.2283E-001; 2.0200E+002; 5.9987E-001; 2.0200E+002; 6.6577E-002;
 2.0300E+002; 5.1469E-003; 2.0300E+002; 6.1889E-002; 2.0300E+002; 5.4406E-001; 2.0300E+002; 6.4247E-001; 2.0300E+002; 6.2283E-001; 2.0300E+002; 5.9987E-001; 2.0300E+002; 6.6577E-002;
 2.0400E+002; 5.1469E-003; 2.0400E+002; 6.1889E-002; 2.0400E+002; 5.4406E-001; 2.0400E+002; 6.4247E-001; 2.0400E+002; 6.2283E-001; 2.0400E+002; 5.9987E-001; 2.0400E+002; 6.6577E-002;
 2.0500E+002; 5.1469E-003; 2.0500E+002; 6.1889E-002; 2.0500E+002; 5.4406E-001; 2.0500E+002; 6.4247E-001; 2.0500E+002; 6.2283E-001; 2.0500E+002; 5.9987E-001; 2.0500E+002; 6.6577E-002;
 2.0600E+002; 5.1469E-003; 2.0600E+002; 6.1889E-002; 2.0600E+002; 5.4406E-001; 2.0600E+002; 6.4247E-001; 2.0600E+002; 6.2283E-001; 2.0600E+002; 5.9987E-001; 2.0600E+002; 6.6577E-002;
 2.0700E+002; 5.1469E-003; 2.0700E+002; 6.1889E-002; 2.0700E+002; 5.4406E-001; 2.0700E+002; 6.4247E-001; 2.0700E+002; 6.2283E-001; 2.0700E+002; 5.9987E-001; 2.0700E+002; 6.6577E-002;
 2.0800E+002; 5.1469E-003; 2.0800E+002; 6.1889E-002; 2.0800E+002; 5.4406E-001; 2.0800E+002; 6.4247E-001; 2.0800E+002; 6.2283E-001; 2.0800E+002; 5.9987E-001; 2.0800E+002; 6.6577E-002;
 2.0900E+002; 5.1469E-003; 2.0900E+002; 6.1889E-002; 2.0900E+002; 5.4406E-001; 2.0900E+002; 6.4247E-001; 2.0900E+002; 6.2283E-001; 2.0900E+002; 5.9987E-001; 2.0900E+002; 6.6577E-002;
 2.1000E+002; 5.1469E-003; 2.1000E+002; 6.1889E-002; 2.1000E+002; 5.4406E-001; 2.1000E+002; 6.4247E-001; 2.1000E+002; 6.2283E-001; 2.1000E+002; 5.9987E-001; 2.1000E+002; 6.6577E-002;
 2.1100E+002; 5.1469E-003; 2.1100E+002; 6.1889E-002; 2.1100E+002; 5.4406E-001; 2.1100E+002; 6.4247E-001; 2.1100E+002; 6.2283E-001; 2.1100E+002; 5.9987E-001; 2.1100E+002; 6.6577E-002;
 2.1200E+002; 5.1469E-003; 2.1200E+002; 6.1889E-002; 2.1200E+002; 5.4406E-001; 2.1200E+002; 6.4247E-001; 2.1200E+002; 6.2283E-001; 2.1200E+002; 5.9987E-001; 2.1200E+002; 6.6577E-002;
 2.1300E+002; 5.1469E-003; 2.1300E+002; 6.1889E-002; 2.1300E+002; 5.4406E-001; 2.1300E+002; 6.4247E-001; 2.1300E+002; 6.2283E-001; 2.1300E+002; 5.9987E-001; 2.1300E+002; 6.6577E-002;
 2.1400E+002; 5.1469E-003; 2.1400E+002; 6.1889E-002; 2.1400E+002; 5.4406E-001; 2.1400E+002; 6.4247E-001; 2.1400E+002; 6.2283E-001; 2.1400E+002; 5.9987E-001; 2.1400E+002; 6.6577E-002;
 2.1500E+002; 5.1469E-003; 2.1500E+002; 6.1889E-002; 2.1500E+002; 5.4406E-001; 2.1500E+002; 6.4247E-001; 2.1500E+002; 6.2283E-001; 2.1500E+002; 5.9987E-001; 2.1500E+002; 6.6577E-002;
 2.1600E+002; 5.1469E-003; 2.1600E+002; 6.1889E-002; 2.1600E+002; 5.4406E-001; 2.1600E+002; 6.4247E-001; 2.1600E+002; 6.2283E-001; 2.1600E+002; 5.9987E-001; 2.1600E+002; 6.6577E-002;
