Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.8792E-005; 1.0800E+002; 5.0743E-002; 1.0800E+002; 2.2389E-001; 1.0800E+002; 5.4474E-001; 1.0800E+002; 7.0173E-001; 1.0800E+002; 6.7868E-001; 1.0800E+002; 2.6026E-002;
 1.0900E+002; 6.6271E-005; 1.0900E+002; 5.0080E-002; 1.0900E+002; 2.2107E-001; 1.0900E+002; 5.3692E-001; 1.0900E+002; 7.0150E-001; 1.0900E+002; 6.7898E-001; 1.0900E+002; 2.5195E-002;
 1.1000E+002; 6.3775E-005; 1.1000E+002; 4.9429E-002; 1.1000E+002; 2.1842E-001; 1.1000E+002; 5.2954E-001; 1.1000E+002; 7.0122E-001; 1.1000E+002; 6.7923E-001; 1.1000E+002; 2.4396E-002;
 1.1100E+002; 6.1307E-005; 1.1100E+002; 4.8787E-002; 1.1100E+002; 2.1596E-001; 1.1100E+002; 5.2265E-001; 1.1100E+002; 7.0067E-001; 1.1100E+002; 6.7942E-001; 1.1100E+002; 2.3628E-002;
 1.1200E+002; 5.8875E-005; 1.1200E+002; 4.8151E-002; 1.1200E+002; 2.1367E-001; 1.1200E+002; 5.1623E-001; 1.1200E+002; 6.9982E-001; 1.1200E+002; 6.7953E-001; 1.1200E+002; 2.2891E-002;
 1.1300E+002; 5.6506E-005; 1.1300E+002; 4.7518E-002; 1.1300E+002; 2.1155E-001; 1.1300E+002; 5.1020E-001; 1.1300E+002; 6.9868E-001; 1.1300E+002; 6.7965E-001; 1.1300E+002; 2.2183E-002;
 1.1400E+002; 5.4136E-005; 1.1400E+002; 4.6858E-002; 1.1400E+002; 2.0958E-001; 1.1400E+002; 5.0458E-001; 1.1400E+002; 6.9723E-001; 1.1400E+002; 6.7980E-001; 1.1400E+002; 2.1505E-002;
 1.1500E+002; 5.1666E-005; 1.1500E+002; 4.6242E-002; 1.1500E+002; 2.0774E-001; 1.1500E+002; 4.9936E-001; 1.1500E+002; 6.9566E-001; 1.1500E+002; 6.7990E-001; 1.1500E+002; 2.0855E-002;
 1.1600E+002; 4.9221E-005; 1.1600E+002; 4.5676E-002; 1.1600E+002; 2.0606E-001; 1.1600E+002; 4.9455E-001; 1.1600E+002; 6.9405E-001; 1.1600E+002; 6.7990E-001; 1.1600E+002; 2.0234E-002;
 1.1700E+002; 4.6809E-005; 1.1700E+002; 4.5142E-002; 1.1700E+002; 2.0455E-001; 1.1700E+002; 4.9013E-001; 1.1700E+002; 6.9237E-001; 1.1700E+002; 6.7974E-001; 1.1700E+002; 1.9639E-002;
 1.1800E+002; 4.4433E-005; 1.1800E+002; 4.4634E-002; 1.1800E+002; 2.0320E-001; 1.1800E+002; 4.8610E-001; 1.1800E+002; 6.9065E-001; 1.1800E+002; 6.7946E-001; 1.1800E+002; 1.9072E-002;
 1.1900E+002; 4.2093E-005; 1.1900E+002; 4.4146E-002; 1.1900E+002; 2.0200E-001; 1.1900E+002; 4.8244E-001; 1.1900E+002; 6.8889E-001; 1.1900E+002; 6.7911E-001; 1.1900E+002; 1.8532E-002;
 1.2000E+002; 3.9792E-005; 1.2000E+002; 4.3676E-002; 1.2000E+002; 2.0095E-001; 1.2000E+002; 4.7916E-001; 1.2000E+002; 6.8712E-001; 1.2000E+002; 6.7869E-001; 1.2000E+002; 1.8018E-002;
 1.2100E+002; 3.7530E-005; 1.2100E+002; 4.3223E-002; 1.2100E+002; 2.0005E-001; 1.2100E+002; 4.7622E-001; 1.2100E+002; 6.8534E-001; 1.2100E+002; 6.7819E-001; 1.2100E+002; 1.7530E-002;
 1.2200E+002; 3.5309E-005; 1.2200E+002; 4.2784E-002; 1.2200E+002; 1.9929E-001; 1.2200E+002; 4.7363E-001; 1.2200E+002; 6.8358E-001; 1.2200E+002; 6.7761E-001; 1.2200E+002; 1.7069E-002;
 1.2300E+002; 3.3135E-005; 1.2300E+002; 4.2358E-002; 1.2300E+002; 1.9866E-001; 1.2300E+002; 4.7136E-001; 1.2300E+002; 6.8183E-001; 1.2300E+002; 6.7696E-001; 1.2300E+002; 1.6633E-002;
 1.2400E+002; 3.0973E-005; 1.2400E+002; 4.1951E-002; 1.2400E+002; 1.9817E-001; 1.2400E+002; 4.6940E-001; 1.2400E+002; 6.8010E-001; 1.2400E+002; 6.7623E-001; 1.2400E+002; 1.6223E-002;
 1.2500E+002; 2.8903E-005; 1.2500E+002; 4.1551E-002; 1.2500E+002; 1.9780E-001; 1.2500E+002; 4.6772E-001; 1.2500E+002; 6.7841E-001; 1.2500E+002; 6.7543E-001; 1.2500E+002; 1.5838E-002;
 1.2600E+002; 2.6836E-005; 1.2600E+002; 4.1164E-002; 1.2600E+002; 1.9755E-001; 1.2600E+002; 4.6631E-001; 1.2600E+002; 6.7674E-001; 1.2600E+002; 6.7455E-001; 1.2600E+002; 1.5479E-002;
 1.2700E+002; 2.4829E-005; 1.2700E+002; 4.0786E-002; 1.2700E+002; 1.9741E-001; 1.2700E+002; 4.6513E-001; 1.2700E+002; 6.7510E-001; 1.2700E+002; 6.7361E-001; 1.2700E+002; 1.5144E-002;
 1.2800E+002; 2.2871E-005; 1.2800E+002; 4.0413E-002; 1.2800E+002; 1.9737E-001; 1.2800E+002; 4.6417E-001; 1.2800E+002; 6.7350E-001; 1.2800E+002; 6.7260E-001; 1.2800E+002; 1.4835E-002;
 1.2900E+002; 2.0956E-005; 1.2900E+002; 4.0043E-002; 1.2900E+002; 1.9742E-001; 1.2900E+002; 4.6339E-001; 1.2900E+002; 6.7192E-001; 1.2900E+002; 6.7153E-001; 1.2900E+002; 1.4550E-002;
 1.3000E+002; 2.1544E-005; 1.3000E+002; 3.9468E-002; 1.3000E+002; 1.9727E-001; 1.3000E+002; 4.6267E-001; 1.3000E+002; 6.7035E-001; 1.3000E+002; 6.7039E-001; 1.3000E+002; 1.4289E-002;
 1.3100E+002; 2.2058E-005; 1.3100E+002; 3.8696E-002; 1.3100E+002; 1.9672E-001; 1.3100E+002; 4.6183E-001; 1.3100E+002; 6.6876E-001; 1.3100E+002; 6.6918E-001; 1.3100E+002; 1.4052E-002;
 1.3200E+002; 2.2461E-005; 1.3200E+002; 3.7817E-002; 1.3200E+002; 1.9587E-001; 1.3200E+002; 4.6088E-001; 1.3200E+002; 6.6716E-001; 1.3200E+002; 6.6790E-001; 1.3200E+002; 1.3830E-002;
 1.3300E+002; 2.2714E-005; 1.3300E+002; 3.6884E-002; 1.3300E+002; 1.9476E-001; 1.3300E+002; 4.5979E-001; 1.3300E+002; 6.6556E-001; 1.3300E+002; 6.6657E-001; 1.3300E+002; 1.3612E-002;
 1.3400E+002; 2.2850E-005; 1.3400E+002; 3.5925E-002; 1.3400E+002; 1.9342E-001; 1.3400E+002; 4.5857E-001; 1.3400E+002; 6.6396E-001; 1.3400E+002; 6.6521E-001; 1.3400E+002; 1.3388E-002;
 1.3500E+002; 2.2904E-005; 1.3500E+002; 3.4957E-002; 1.3500E+002; 1.9187E-001; 1.3500E+002; 4.5721E-001; 1.3500E+002; 6.6237E-001; 1.3500E+002; 6.6381E-001; 1.3500E+002; 1.3155E-002;
 1.3600E+002; 2.2857E-005; 1.3600E+002; 3.3993E-002; 1.3600E+002; 1.9014E-001; 1.3600E+002; 4.5570E-001; 1.3600E+002; 6.6078E-001; 1.3600E+002; 6.6240E-001; 1.3600E+002; 1.2912E-002;
 1.3700E+002; 2.2761E-005; 1.3700E+002; 3.3051E-002; 1.3700E+002; 1.8829E-001; 1.3700E+002; 4.5403E-001; 1.3700E+002; 6.5922E-001; 1.3700E+002; 6.6096E-001; 1.3700E+002; 1.2659E-002;
 1.3800E+002; 2.2626E-005; 1.3800E+002; 3.2139E-002; 1.3800E+002; 1.8632E-001; 1.3800E+002; 4.5221E-001; 1.3800E+002; 6.5767E-001; 1.3800E+002; 6.5952E-001; 1.3800E+002; 1.2400E-002;
 1.3900E+002; 2.2451E-005; 1.3900E+002; 3.1259E-002; 1.3900E+002; 1.8428E-001; 1.3900E+002; 4.5024E-001; 1.3900E+002; 6.5614E-001; 1.3900E+002; 6.5808E-001; 1.3900E+002; 1.2138E-002;
 1.4000E+002; 2.2248E-005; 1.4000E+002; 3.0411E-002; 1.4000E+002; 1.8218E-001; 1.4000E+002; 4.4812E-001; 1.4000E+002; 6.5462E-001; 1.4000E+002; 6.5663E-001; 1.4000E+002; 1.1875E-002;
 1.4100E+002; 2.2047E-005; 1.4100E+002; 2.9593E-002; 1.4100E+002; 1.8004E-001; 1.4100E+002; 4.4585E-001; 1.4100E+002; 6.5313E-001; 1.4100E+002; 6.5518E-001; 1.4100E+002; 1.1613E-002;
 1.4200E+002; 2.1823E-005; 1.4200E+002; 2.8806E-002; 1.4200E+002; 1.7787E-001; 1.4200E+002; 4.4343E-001; 1.4200E+002; 6.5166E-001; 1.4200E+002; 6.5373E-001; 1.4200E+002; 1.1354E-002;
 1.4300E+002; 2.1599E-005; 1.4300E+002; 2.8047E-002; 1.4300E+002; 1.7568E-001; 1.4300E+002; 4.4088E-001; 1.4300E+002; 6.5020E-001; 1.4300E+002; 6.5228E-001; 1.4300E+002; 1.1098E-002;
 1.4400E+002; 2.1372E-005; 1.4400E+002; 2.7315E-002; 1.4400E+002; 1.7349E-001; 1.4400E+002; 4.3820E-001; 1.4400E+002; 6.4876E-001; 1.4400E+002; 6.5084E-001; 1.4400E+002; 1.0848E-002;
 1.4500E+002; 2.1145E-005; 1.4500E+002; 2.6606E-002; 1.4500E+002; 1.7130E-001; 1.4500E+002; 4.3539E-001; 1.4500E+002; 6.4734E-001; 1.4500E+002; 6.4941E-001; 1.4500E+002; 1.0605E-002;
 1.4600E+002; 2.0920E-005; 1.4600E+002; 2.5921E-002; 1.4600E+002; 1.6910E-001; 1.4600E+002; 4.3247E-001; 1.4600E+002; 6.4593E-001; 1.4600E+002; 6.4799E-001; 1.4600E+002; 1.0368E-002;
 1.4700E+002; 2.0698E-005; 1.4700E+002; 2.5256E-002; 1.4700E+002; 1.6692E-001; 1.4700E+002; 4.2945E-001; 1.4700E+002; 6.4452E-001; 1.4700E+002; 6.4657E-001; 1.4700E+002; 1.0136E-002;
 1.4800E+002; 2.0480E-005; 1.4800E+002; 2.4610E-002; 1.4800E+002; 1.6474E-001; 1.4800E+002; 4.2633E-001; 1.4800E+002; 6.4313E-001; 1.4800E+002; 6.4517E-001; 1.4800E+002; 9.9102E-003;
 1.4900E+002; 2.0265E-005; 1.4900E+002; 2.3982E-002; 1.4900E+002; 1.6258E-001; 1.4900E+002; 4.2312E-001; 1.4900E+002; 6.4173E-001; 1.4900E+002; 6.4378E-001; 1.4900E+002; 9.6906E-003;
 1.5000E+002; 2.0055E-005; 1.5000E+002; 2.3371E-002; 1.5000E+002; 1.6043E-001; 1.5000E+002; 4.1983E-001; 1.5000E+002; 6.4033E-001; 1.5000E+002; 6.4240E-001; 1.5000E+002; 9.4769E-003;
 1.5100E+002; 1.9849E-005; 1.5100E+002; 2.2776E-002; 1.5100E+002; 1.5830E-001; 1.5100E+002; 4.1647E-001; 1.5100E+002; 6.3892E-001; 1.5100E+002; 6.4103E-001; 1.5100E+002; 9.2690E-003;
 1.5200E+002; 1.9646E-005; 1.5200E+002; 2.2195E-002; 1.5200E+002; 1.5618E-001; 1.5200E+002; 4.1306E-001; 1.5200E+002; 6.3750E-001; 1.5200E+002; 6.3968E-001; 1.5200E+002; 9.0669E-003;
 1.5300E+002; 1.9447E-005; 1.5300E+002; 2.1629E-002; 1.5300E+002; 1.5408E-001; 1.5300E+002; 4.0958E-001; 1.5300E+002; 6.3605E-001; 1.5300E+002; 6.3835E-001; 1.5300E+002; 8.8705E-003;
 1.5400E+002; 1.9251E-005; 1.5400E+002; 2.1075E-002; 1.5400E+002; 1.5200E-001; 1.5400E+002; 4.0607E-001; 1.5400E+002; 6.3459E-001; 1.5400E+002; 6.3703E-001; 1.5400E+002; 8.6796E-003;
 1.5500E+002; 1.9066E-005; 1.5500E+002; 2.0534E-002; 1.5500E+002; 1.4994E-001; 1.5500E+002; 4.0251E-001; 1.5500E+002; 6.3309E-001; 1.5500E+002; 6.3574E-001; 1.5500E+002; 8.4941E-003;
 1.5600E+002; 1.8876E-005; 1.5600E+002; 2.0005E-002; 1.5600E+002; 1.4789E-001; 1.5600E+002; 3.9891E-001; 1.5600E+002; 6.3155E-001; 1.5600E+002; 6.3446E-001; 1.5600E+002; 8.3138E-003;
 1.5700E+002; 1.8693E-005; 1.5700E+002; 1.9488E-002; 1.5700E+002; 1.4587E-001; 1.5700E+002; 3.9529E-001; 1.5700E+002; 6.2996E-001; 1.5700E+002; 6.3321E-001; 1.5700E+002; 8.1388E-003;
 1.5800E+002; 1.8515E-005; 1.5800E+002; 1.8982E-002; 1.5800E+002; 1.4386E-001; 1.5800E+002; 3.9164E-001; 1.5800E+002; 6.2833E-001; 1.5800E+002; 6.3198E-001; 1.5800E+002; 7.9687E-003;
 1.5900E+002; 1.8337E-005; 1.5900E+002; 1.8487E-002; 1.5900E+002; 1.4188E-001; 1.5900E+002; 3.8797E-001; 1.5900E+002; 6.2664E-001; 1.5900E+002; 6.3077E-001; 1.5900E+002; 7.8036E-003;
 1.6000E+002; 1.8164E-005; 1.6000E+002; 1.8004E-002; 1.6000E+002; 1.3991E-001; 1.6000E+002; 3.8429E-001; 1.6000E+002; 6.2489E-001; 1.6000E+002; 6.2959E-001; 1.6000E+002; 7.6433E-003;
 1.6100E+002; 1.7997E-005; 1.6100E+002; 1.7529E-002; 1.6100E+002; 1.3797E-001; 1.6100E+002; 3.8059E-001; 1.6100E+002; 6.2306E-001; 1.6100E+002; 6.2845E-001; 1.6100E+002; 7.4876E-003;
 1.6200E+002; 1.7826E-005; 1.6200E+002; 1.7066E-002; 1.6200E+002; 1.3605E-001; 1.6200E+002; 3.7689E-001; 1.6200E+002; 6.2117E-001; 1.6200E+002; 6.2733E-001; 1.6200E+002; 7.3364E-003;
 1.6300E+002; 1.7672E-005; 1.6300E+002; 1.6612E-002; 1.6300E+002; 1.3414E-001; 1.6300E+002; 3.7318E-001; 1.6300E+002; 6.1920E-001; 1.6300E+002; 6.2624E-001; 1.6300E+002; 7.1897E-003;
 1.6400E+002; 1.7516E-005; 1.6400E+002; 1.6167E-002; 1.6400E+002; 1.3226E-001; 1.6400E+002; 3.6947E-001; 1.6400E+002; 6.1715E-001; 1.6400E+002; 6.2518E-001; 1.6400E+002; 7.0473E-003;
 1.6500E+002; 1.7354E-005; 1.6500E+002; 1.5733E-002; 1.6500E+002; 1.3039E-001; 1.6500E+002; 3.6577E-001; 1.6500E+002; 6.1501E-001; 1.6500E+002; 6.2416E-001; 1.6500E+002; 6.9090E-003;
 1.6600E+002; 1.7192E-005; 1.6600E+002; 1.5308E-002; 1.6600E+002; 1.2855E-001; 1.6600E+002; 3.6207E-001; 1.6600E+002; 6.1278E-001; 1.6600E+002; 6.2318E-001; 1.6600E+002; 6.7747E-003;
 1.6700E+002; 1.7043E-005; 1.6700E+002; 1.4891E-002; 1.6700E+002; 1.2673E-001; 1.6700E+002; 3.5837E-001; 1.6700E+002; 6.1046E-001; 1.6700E+002; 6.2223E-001; 1.6700E+002; 6.6444E-003;
 1.6800E+002; 1.6897E-005; 1.6800E+002; 1.4483E-002; 1.6800E+002; 1.2493E-001; 1.6800E+002; 3.5468E-001; 1.6800E+002; 6.0804E-001; 1.6800E+002; 6.2133E-001; 1.6800E+002; 6.5178E-003;
 1.6900E+002; 1.6751E-005; 1.6900E+002; 1.4083E-002; 1.6900E+002; 1.2315E-001; 1.6900E+002; 3.5101E-001; 1.6900E+002; 6.0553E-001; 1.6900E+002; 6.2046E-001; 1.6900E+002; 6.3950E-003;
 1.7000E+002; 1.6610E-005; 1.7000E+002; 1.3691E-002; 1.7000E+002; 1.2139E-001; 1.7000E+002; 3.4735E-001; 1.7000E+002; 6.0292E-001; 1.7000E+002; 6.1963E-001; 1.7000E+002; 6.2757E-003;
 1.7100E+002; 1.6470E-005; 1.7100E+002; 1.3307E-002; 1.7100E+002; 1.1965E-001; 1.7100E+002; 3.4371E-001; 1.7100E+002; 6.0021E-001; 1.7100E+002; 6.1885E-001; 1.7100E+002; 6.1599E-003;
 1.7200E+002; 1.6331E-005; 1.7200E+002; 1.2930E-002; 1.7200E+002; 1.1793E-001; 1.7200E+002; 3.4008E-001; 1.7200E+002; 5.9741E-001; 1.7200E+002; 6.1811E-001; 1.7200E+002; 6.0475E-003;
 1.7300E+002; 1.6200E-005; 1.7300E+002; 1.2561E-002; 1.7300E+002; 1.1623E-001; 1.7300E+002; 3.3647E-001; 1.7300E+002; 5.9451E-001; 1.7300E+002; 6.1741E-001; 1.7300E+002; 5.9383E-003;
 1.7400E+002; 1.6060E-005; 1.7400E+002; 1.2200E-002; 1.7400E+002; 1.1455E-001; 1.7400E+002; 3.3288E-001; 1.7400E+002; 5.9151E-001; 1.7400E+002; 6.1675E-001; 1.7400E+002; 5.8322E-003;
 1.7500E+002; 1.5937E-005; 1.7500E+002; 1.1846E-002; 1.7500E+002; 1.1289E-001; 1.7500E+002; 3.2930E-001; 1.7500E+002; 5.8842E-001; 1.7500E+002; 6.1613E-001; 1.7500E+002; 5.7291E-003;
 1.7600E+002; 1.5811E-005; 1.7600E+002; 1.1497E-002; 1.7600E+002; 1.1125E-001; 1.7600E+002; 3.2575E-001; 1.7600E+002; 5.8523E-001; 1.7600E+002; 6.1555E-001; 1.7600E+002; 5.6289E-003;
 1.7700E+002; 1.5699E-005; 1.7700E+002; 1.1147E-002; 1.7700E+002; 1.0963E-001; 1.7700E+002; 3.2223E-001; 1.7700E+002; 5.8196E-001; 1.7700E+002; 6.1501E-001; 1.7700E+002; 5.5316E-003;
 1.7800E+002; 1.5576E-005; 1.7800E+002; 1.0793E-002; 1.7800E+002; 1.0802E-001; 1.7800E+002; 3.1873E-001; 1.7800E+002; 5.7860E-001; 1.7800E+002; 6.1451E-001; 1.7800E+002; 5.4369E-003;
 1.7900E+002; 1.5455E-005; 1.7900E+002; 1.0459E-002; 1.7900E+002; 1.0640E-001; 1.7900E+002; 3.1523E-001; 1.7900E+002; 5.7515E-001; 1.7900E+002; 6.1404E-001; 1.7900E+002; 5.3449E-003;
 1.8000E+002; 1.5327E-005; 1.8000E+002; 1.0142E-002; 1.8000E+002; 1.0481E-001; 1.8000E+002; 3.1175E-001; 1.8000E+002; 5.7161E-001; 1.8000E+002; 6.1360E-001; 1.8000E+002; 5.2554E-003;
 1.8100E+002; 1.5204E-005; 1.8100E+002; 9.8354E-003; 1.8100E+002; 1.0324E-001; 1.8100E+002; 3.0829E-001; 1.8100E+002; 5.6800E-001; 1.8100E+002; 6.1319E-001; 1.8100E+002; 5.1682E-003;
 1.8200E+002; 1.5088E-005; 1.8200E+002; 9.5387E-003; 1.8200E+002; 1.0169E-001; 1.8200E+002; 3.0485E-001; 1.8200E+002; 5.6430E-001; 1.8200E+002; 6.1281E-001; 1.8200E+002; 5.0832E-003;
 1.8300E+002; 1.4969E-005; 1.8300E+002; 9.2509E-003; 1.8300E+002; 1.0017E-001; 1.8300E+002; 3.0144E-001; 1.8300E+002; 5.6054E-001; 1.8300E+002; 6.1244E-001; 1.8300E+002; 5.0004E-003;
 1.8400E+002; 1.4851E-005; 1.8400E+002; 8.9709E-003; 1.8400E+002; 9.8674E-002; 1.8400E+002; 2.9805E-001; 1.8400E+002; 5.5670E-001; 1.8400E+002; 6.1210E-001; 1.8400E+002; 4.9197E-003;
 1.8500E+002; 1.4739E-005; 1.8500E+002; 8.6980E-003; 1.8500E+002; 9.7196E-002; 1.8500E+002; 2.9469E-001; 1.8500E+002; 5.5280E-001; 1.8500E+002; 6.1177E-001; 1.8500E+002; 4.8411E-003;
 1.8600E+002; 1.4625E-005; 1.8600E+002; 8.4322E-003; 1.8600E+002; 9.5738E-002; 1.8600E+002; 2.9135E-001; 1.8600E+002; 5.4884E-001; 1.8600E+002; 6.1145E-001; 1.8600E+002; 4.7646E-003;
 1.8700E+002; 1.4518E-005; 1.8700E+002; 8.1725E-003; 1.8700E+002; 9.4299E-002; 1.8700E+002; 2.8804E-001; 1.8700E+002; 5.4482E-001; 1.8700E+002; 6.1112E-001; 1.8700E+002; 4.6899E-003;
 1.8800E+002; 1.4409E-005; 1.8800E+002; 7.9197E-003; 1.8800E+002; 9.2878E-002; 1.8800E+002; 2.8476E-001; 1.8800E+002; 5.4075E-001; 1.8800E+002; 6.1080E-001; 1.8800E+002; 4.6172E-003;
 1.8900E+002; 1.4306E-005; 1.8900E+002; 7.6725E-003; 1.8900E+002; 9.1475E-002; 1.8900E+002; 2.8150E-001; 1.8900E+002; 5.3664E-001; 1.8900E+002; 6.1046E-001; 1.8900E+002; 4.5463E-003;
 1.9000E+002; 1.4204E-005; 1.9000E+002; 7.4312E-003; 1.9000E+002; 9.0089E-002; 1.9000E+002; 2.7827E-001; 1.9000E+002; 5.3248E-001; 1.9000E+002; 6.1011E-001; 1.9000E+002; 4.4771E-003;
 1.9100E+002; 1.4098E-005; 1.9100E+002; 7.1961E-003; 1.9100E+002; 8.8720E-002; 1.9100E+002; 2.7507E-001; 1.9100E+002; 5.2828E-001; 1.9100E+002; 6.0974E-001; 1.9100E+002; 4.4096E-003;
 1.9200E+002; 1.4001E-005; 1.9200E+002; 6.9661E-003; 1.9200E+002; 8.7365E-002; 1.9200E+002; 2.7190E-001; 1.9200E+002; 5.2405E-001; 1.9200E+002; 6.0934E-001; 1.9200E+002; 4.3437E-003;
 1.9300E+002; 1.3903E-005; 1.9300E+002; 6.7417E-003; 1.9300E+002; 8.6025E-002; 1.9300E+002; 2.6875E-001; 1.9300E+002; 5.1978E-001; 1.9300E+002; 6.0890E-001; 1.9300E+002; 4.2794E-003;
 1.9400E+002; 1.3805E-005; 1.9400E+002; 6.5227E-003; 1.9400E+002; 8.4701E-002; 1.9400E+002; 2.6562E-001; 1.9400E+002; 5.1548E-001; 1.9400E+002; 6.0843E-001; 1.9400E+002; 4.2165E-003;
 1.9500E+002; 1.3712E-005; 1.9500E+002; 6.3086E-003; 1.9500E+002; 8.3391E-002; 1.9500E+002; 2.6253E-001; 1.9500E+002; 5.1116E-001; 1.9500E+002; 6.0790E-001; 1.9500E+002; 4.1551E-003;
 1.9600E+002; 1.3619E-005; 1.9600E+002; 6.1000E-003; 1.9600E+002; 8.2095E-002; 1.9600E+002; 2.5946E-001; 1.9600E+002; 5.0682E-001; 1.9600E+002; 6.0733E-001; 1.9600E+002; 4.0951E-003;
 1.9700E+002; 1.3529E-005; 1.9700E+002; 5.8962E-003; 1.9700E+002; 8.0814E-002; 1.9700E+002; 2.5641E-001; 1.9700E+002; 5.0245E-001; 1.9700E+002; 6.0669E-001; 1.9700E+002; 4.0364E-003;
 1.9800E+002; 1.3439E-005; 1.9800E+002; 5.6973E-003; 1.9800E+002; 7.9545E-002; 1.9800E+002; 2.5340E-001; 1.9800E+002; 4.9807E-001; 1.9800E+002; 6.0599E-001; 1.9800E+002; 3.9791E-003;
 1.9900E+002; 1.3339E-005; 1.9900E+002; 5.5040E-003; 1.9900E+002; 7.8291E-002; 1.9900E+002; 2.5040E-001; 1.9900E+002; 4.9368E-001; 1.9900E+002; 6.0522E-001; 1.9900E+002; 3.9230E-003;
 2.0000E+002; 1.3262E-005; 2.0000E+002; 5.3142E-003; 2.0000E+002; 7.7049E-002; 2.0000E+002; 2.4744E-001; 2.0000E+002; 4.8927E-001; 2.0000E+002; 6.0438E-001; 2.0000E+002; 3.8680E-003;
 2.0100E+002; 1.3177E-005; 2.0100E+002; 5.1298E-003; 2.0100E+002; 7.5820E-002; 2.0100E+002; 2.4449E-001; 2.0100E+002; 4.8486E-001; 2.0100E+002; 6.0346E-001; 2.0100E+002; 3.8143E-003;
 2.0200E+002; 1.3092E-005; 2.0200E+002; 4.9499E-003; 2.0200E+002; 7.4604E-002; 2.0200E+002; 2.4158E-001; 2.0200E+002; 4.8043E-001; 2.0200E+002; 6.0245E-001; 2.0200E+002; 3.7617E-003;
 2.0300E+002; 1.3010E-005; 2.0300E+002; 4.7746E-003; 2.0300E+002; 7.3401E-002; 2.0300E+002; 2.3868E-001; 2.0300E+002; 4.7601E-001; 2.0300E+002; 6.0136E-001; 2.0300E+002; 3.7102E-003;
 2.0400E+002; 1.2928E-005; 2.0400E+002; 4.6038E-003; 2.0400E+002; 7.2211E-002; 2.0400E+002; 2.3582E-001; 2.0400E+002; 4.7158E-001; 2.0400E+002; 6.0018E-001; 2.0400E+002; 3.6598E-003;
 2.0500E+002; 1.2847E-005; 2.0500E+002; 4.4374E-003; 2.0500E+002; 7.1033E-002; 2.0500E+002; 2.3297E-001; 2.0500E+002; 4.6715E-001; 2.0500E+002; 5.9890E-001; 2.0500E+002; 3.6104E-003;
 2.0600E+002; 1.2764E-005; 2.0600E+002; 4.2756E-003; 2.0600E+002; 6.9867E-002; 2.0600E+002; 2.3015E-001; 2.0600E+002; 4.6272E-001; 2.0600E+002; 5.9753E-001; 2.0600E+002; 3.5620E-003;
 2.0700E+002; 1.2692E-005; 2.0700E+002; 4.1174E-003; 2.0700E+002; 6.8713E-002; 2.0700E+002; 2.2736E-001; 2.0700E+002; 4.5830E-001; 2.0700E+002; 5.9606E-001; 2.0700E+002; 3.5147E-003;
 2.0800E+002; 1.2615E-005; 2.0800E+002; 3.9639E-003; 2.0800E+002; 6.7571E-002; 2.0800E+002; 2.2459E-001; 2.0800E+002; 4.5388E-001; 2.0800E+002; 5.9450E-001; 2.0800E+002; 3.4682E-003;
 2.0900E+002; 1.2542E-005; 2.0900E+002; 3.8144E-003; 2.0900E+002; 6.6441E-002; 2.0900E+002; 2.2184E-001; 2.0900E+002; 4.4947E-001; 2.0900E+002; 5.9283E-001; 2.0900E+002; 3.4228E-003;
 2.1000E+002; 1.2463E-005; 2.1000E+002; 3.6691E-003; 2.1000E+002; 6.5323E-002; 2.1000E+002; 2.1911E-001; 2.1000E+002; 4.4507E-001; 2.1000E+002; 5.9106E-001; 2.1000E+002; 3.3782E-003;
 2.1100E+002; 1.2391E-005; 2.1100E+002; 3.5275E-003; 2.1100E+002; 6.4217E-002; 2.1100E+002; 2.1641E-001; 2.1100E+002; 4.4068E-001; 2.1100E+002; 5.8919E-001; 2.1100E+002; 3.3346E-003;
 2.1200E+002; 1.2320E-005; 2.1200E+002; 3.3900E-003; 2.1200E+002; 6.3121E-002; 2.1200E+002; 2.1373E-001; 2.1200E+002; 4.3630E-001; 2.1200E+002; 5.8722E-001; 2.1200E+002; 3.2918E-003;
 2.1300E+002; 1.2245E-005; 2.1300E+002; 3.3521E-003; 2.1300E+002; 6.2038E-002; 2.1300E+002; 2.1108E-001; 2.1300E+002; 4.3194E-001; 2.1300E+002; 5.8515E-001; 2.1300E+002; 3.2499E-003;
 2.1400E+002; 1.2179E-005; 2.1400E+002; 3.3176E-003; 2.1400E+002; 6.0964E-002; 2.1400E+002; 2.0844E-001; 2.1400E+002; 4.2759E-001; 2.1400E+002; 5.8298E-001; 2.1400E+002; 3.2088E-003;
 2.1500E+002; 1.2112E-005; 2.1500E+002; 3.2834E-003; 2.1500E+002; 5.9901E-002; 2.1500E+002; 2.0583E-001; 2.1500E+002; 4.2326E-001; 2.1500E+002; 5.8071E-001; 2.1500E+002; 3.1686E-003;
 2.1600E+002; 1.2044E-005; 2.1600E+002; 3.2492E-003; 2.1600E+002; 5.8850E-002; 2.1600E+002; 2.0324E-001; 2.1600E+002; 4.1894E-001; 2.1600E+002; 5.7835E-001; 2.1600E+002; 3.1292E-003;
