Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0297E-001; 1.0800E+002; 9.1329E-001; 1.0800E+002; 9.1408E-001; 1.0800E+002; 9.0972E-001; 1.0800E+002; 8.5892E-001; 1.0800E+002; 8.0259E-001; 1.0800E+002; 8.9604E-001;
 1.0900E+002; 9.0312E-001; 1.0900E+002; 9.1340E-001; 1.0900E+002; 9.1423E-001; 1.0900E+002; 9.1037E-001; 1.0900E+002; 8.6155E-001; 1.0900E+002; 8.0423E-001; 1.0900E+002; 8.9604E-001;
 1.1000E+002; 9.0327E-001; 1.1000E+002; 9.1352E-001; 1.1000E+002; 9.1439E-001; 1.1000E+002; 9.1099E-001; 1.1000E+002; 8.6419E-001; 1.1000E+002; 8.0591E-001; 1.1000E+002; 8.9604E-001;
 1.1100E+002; 9.0341E-001; 1.1100E+002; 9.1364E-001; 1.1100E+002; 9.1454E-001; 1.1100E+002; 9.1159E-001; 1.1100E+002; 8.6682E-001; 1.1100E+002; 8.0762E-001; 1.1100E+002; 8.9604E-001;
 1.1200E+002; 9.0356E-001; 1.1200E+002; 9.1376E-001; 1.1200E+002; 9.1470E-001; 1.1200E+002; 9.1217E-001; 1.1200E+002; 8.6943E-001; 1.1200E+002; 8.0936E-001; 1.1200E+002; 8.9604E-001;
 1.1300E+002; 9.0372E-001; 1.1300E+002; 9.1388E-001; 1.1300E+002; 9.1485E-001; 1.1300E+002; 9.1273E-001; 1.1300E+002; 8.7202E-001; 1.1300E+002; 8.1115E-001; 1.1300E+002; 8.9604E-001;
 1.1400E+002; 9.0387E-001; 1.1400E+002; 9.1400E-001; 1.1400E+002; 9.1501E-001; 1.1400E+002; 9.1328E-001; 1.1400E+002; 8.7458E-001; 1.1400E+002; 8.1296E-001; 1.1400E+002; 8.9604E-001;
 1.1500E+002; 9.0402E-001; 1.1500E+002; 9.1413E-001; 1.1500E+002; 9.1517E-001; 1.1500E+002; 9.1381E-001; 1.1500E+002; 8.7710E-001; 1.1500E+002; 8.1481E-001; 1.1500E+002; 8.9604E-001;
 1.1600E+002; 9.0418E-001; 1.1600E+002; 9.1425E-001; 1.1600E+002; 9.1533E-001; 1.1600E+002; 9.1433E-001; 1.1600E+002; 8.7958E-001; 1.1600E+002; 8.1669E-001; 1.1600E+002; 8.9604E-001;
 1.1700E+002; 9.0433E-001; 1.1700E+002; 9.1438E-001; 1.1700E+002; 9.1549E-001; 1.1700E+002; 9.1485E-001; 1.1700E+002; 8.8201E-001; 1.1700E+002; 8.1860E-001; 1.1700E+002; 8.9604E-001;
 1.1800E+002; 9.0449E-001; 1.1800E+002; 9.1451E-001; 1.1800E+002; 9.1566E-001; 1.1800E+002; 9.1535E-001; 1.1800E+002; 8.8441E-001; 1.1800E+002; 8.2053E-001; 1.1800E+002; 8.9605E-001;
 1.1900E+002; 9.0465E-001; 1.1900E+002; 9.1464E-001; 1.1900E+002; 9.1582E-001; 1.1900E+002; 9.1586E-001; 1.1900E+002; 8.8676E-001; 1.1900E+002; 8.2249E-001; 1.1900E+002; 8.9605E-001;
 1.2000E+002; 9.0481E-001; 1.2000E+002; 9.1477E-001; 1.2000E+002; 9.1599E-001; 1.2000E+002; 9.1636E-001; 1.2000E+002; 8.8908E-001; 1.2000E+002; 8.2447E-001; 1.2000E+002; 8.9605E-001;
 1.2100E+002; 9.0498E-001; 1.2100E+002; 9.1490E-001; 1.2100E+002; 9.1616E-001; 1.2100E+002; 9.1685E-001; 1.2100E+002; 8.9135E-001; 1.2100E+002; 8.2646E-001; 1.2100E+002; 8.9605E-001;
 1.2200E+002; 9.0514E-001; 1.2200E+002; 9.1504E-001; 1.2200E+002; 9.1634E-001; 1.2200E+002; 9.1735E-001; 1.2200E+002; 8.9359E-001; 1.2200E+002; 8.2847E-001; 1.2200E+002; 8.9605E-001;
 1.2300E+002; 9.0531E-001; 1.2300E+002; 9.1518E-001; 1.2300E+002; 9.1651E-001; 1.2300E+002; 9.1784E-001; 1.2300E+002; 8.9579E-001; 1.2300E+002; 8.3050E-001; 1.2300E+002; 8.9605E-001;
 1.2400E+002; 9.0547E-001; 1.2400E+002; 9.1532E-001; 1.2400E+002; 9.1669E-001; 1.2400E+002; 9.1834E-001; 1.2400E+002; 8.9795E-001; 1.2400E+002; 8.3253E-001; 1.2400E+002; 8.9605E-001;
 1.2500E+002; 9.0564E-001; 1.2500E+002; 9.1546E-001; 1.2500E+002; 9.1687E-001; 1.2500E+002; 9.1884E-001; 1.2500E+002; 9.0008E-001; 1.2500E+002; 8.3457E-001; 1.2500E+002; 8.9605E-001;
 1.2600E+002; 9.0581E-001; 1.2600E+002; 9.1560E-001; 1.2600E+002; 9.1706E-001; 1.2600E+002; 9.1934E-001; 1.2600E+002; 9.0218E-001; 1.2600E+002; 8.3662E-001; 1.2600E+002; 8.9605E-001;
 1.2700E+002; 9.0598E-001; 1.2700E+002; 9.1574E-001; 1.2700E+002; 9.1724E-001; 1.2700E+002; 9.1985E-001; 1.2700E+002; 9.0424E-001; 1.2700E+002; 8.3867E-001; 1.2700E+002; 8.9605E-001;
 1.2800E+002; 9.0616E-001; 1.2800E+002; 9.1589E-001; 1.2800E+002; 9.1744E-001; 1.2800E+002; 9.2036E-001; 1.2800E+002; 9.0627E-001; 1.2800E+002; 8.4073E-001; 1.2800E+002; 8.9605E-001;
 1.2900E+002; 9.0633E-001; 1.2900E+002; 9.1604E-001; 1.2900E+002; 9.1763E-001; 1.2900E+002; 9.2088E-001; 1.2900E+002; 9.0826E-001; 1.2900E+002; 8.4278E-001; 1.2900E+002; 8.9605E-001;
 1.3000E+002; 9.0650E-001; 1.3000E+002; 9.1619E-001; 1.3000E+002; 9.1783E-001; 1.3000E+002; 9.2141E-001; 1.3000E+002; 9.1023E-001; 1.3000E+002; 8.4483E-001; 1.3000E+002; 8.9605E-001;
 1.3100E+002; 9.0668E-001; 1.3100E+002; 9.1634E-001; 1.3100E+002; 9.1803E-001; 1.3100E+002; 9.2193E-001; 1.3100E+002; 9.1217E-001; 1.3100E+002; 8.4687E-001; 1.3100E+002; 8.9605E-001;
 1.3200E+002; 9.0686E-001; 1.3200E+002; 9.1649E-001; 1.3200E+002; 9.1824E-001; 1.3200E+002; 9.2247E-001; 1.3200E+002; 9.1407E-001; 1.3200E+002; 8.4891E-001; 1.3200E+002; 8.9605E-001;
 1.3300E+002; 9.0704E-001; 1.3300E+002; 9.1664E-001; 1.3300E+002; 9.1844E-001; 1.3300E+002; 9.2301E-001; 1.3300E+002; 9.1594E-001; 1.3300E+002; 8.5093E-001; 1.3300E+002; 8.9605E-001;
 1.3400E+002; 9.0722E-001; 1.3400E+002; 9.1680E-001; 1.3400E+002; 9.1865E-001; 1.3400E+002; 9.2355E-001; 1.3400E+002; 9.1778E-001; 1.3400E+002; 8.5295E-001; 1.3400E+002; 8.9605E-001;
 1.3500E+002; 9.0740E-001; 1.3500E+002; 9.1695E-001; 1.3500E+002; 9.1886E-001; 1.3500E+002; 9.2409E-001; 1.3500E+002; 9.1959E-001; 1.3500E+002; 8.5495E-001; 1.3500E+002; 8.9605E-001;
 1.3600E+002; 9.0758E-001; 1.3600E+002; 9.1711E-001; 1.3600E+002; 9.1907E-001; 1.3600E+002; 9.2463E-001; 1.3600E+002; 9.2136E-001; 1.3600E+002; 8.5694E-001; 1.3600E+002; 8.9606E-001;
 1.3700E+002; 9.0776E-001; 1.3700E+002; 9.1726E-001; 1.3700E+002; 9.1928E-001; 1.3700E+002; 9.2518E-001; 1.3700E+002; 9.2310E-001; 1.3700E+002; 8.5891E-001; 1.3700E+002; 8.9606E-001;
 1.3800E+002; 9.0794E-001; 1.3800E+002; 9.1742E-001; 1.3800E+002; 9.1950E-001; 1.3800E+002; 9.2572E-001; 1.3800E+002; 9.2482E-001; 1.3800E+002; 8.6087E-001; 1.3800E+002; 8.9606E-001;
 1.3900E+002; 9.0813E-001; 1.3900E+002; 9.1758E-001; 1.3900E+002; 9.1971E-001; 1.3900E+002; 9.2627E-001; 1.3900E+002; 9.2650E-001; 1.3900E+002; 8.6282E-001; 1.3900E+002; 8.9606E-001;
 1.4000E+002; 9.0831E-001; 1.4000E+002; 9.1773E-001; 1.4000E+002; 9.1992E-001; 1.4000E+002; 9.2681E-001; 1.4000E+002; 9.2814E-001; 1.4000E+002; 8.6475E-001; 1.4000E+002; 8.9606E-001;
 1.4100E+002; 9.0849E-001; 1.4100E+002; 9.1789E-001; 1.4100E+002; 9.2013E-001; 1.4100E+002; 9.2735E-001; 1.4100E+002; 9.2976E-001; 1.4100E+002; 8.6666E-001; 1.4100E+002; 8.9606E-001;
 1.4200E+002; 9.0868E-001; 1.4200E+002; 9.1805E-001; 1.4200E+002; 9.2035E-001; 1.4200E+002; 9.2788E-001; 1.4200E+002; 9.3135E-001; 1.4200E+002; 8.6856E-001; 1.4200E+002; 8.9606E-001;
 1.4300E+002; 9.0886E-001; 1.4300E+002; 9.1821E-001; 1.4300E+002; 9.2056E-001; 1.4300E+002; 9.2841E-001; 1.4300E+002; 9.3291E-001; 1.4300E+002; 8.7044E-001; 1.4300E+002; 8.9606E-001;
 1.4400E+002; 9.0905E-001; 1.4400E+002; 9.1837E-001; 1.4400E+002; 9.2077E-001; 1.4400E+002; 9.2894E-001; 1.4400E+002; 9.3444E-001; 1.4400E+002; 8.7230E-001; 1.4400E+002; 8.9606E-001;
 1.4500E+002; 9.0924E-001; 1.4500E+002; 9.1853E-001; 1.4500E+002; 9.2099E-001; 1.4500E+002; 9.2946E-001; 1.4500E+002; 9.3594E-001; 1.4500E+002; 8.7415E-001; 1.4500E+002; 8.9606E-001;
 1.4600E+002; 9.0942E-001; 1.4600E+002; 9.1869E-001; 1.4600E+002; 9.2120E-001; 1.4600E+002; 9.2998E-001; 1.4600E+002; 9.3741E-001; 1.4600E+002; 8.7598E-001; 1.4600E+002; 8.9606E-001;
 1.4700E+002; 9.0961E-001; 1.4700E+002; 9.1885E-001; 1.4700E+002; 9.2141E-001; 1.4700E+002; 9.3049E-001; 1.4700E+002; 9.3885E-001; 1.4700E+002; 8.7779E-001; 1.4700E+002; 8.9606E-001;
 1.4800E+002; 9.0980E-001; 1.4800E+002; 9.1901E-001; 1.4800E+002; 9.2162E-001; 1.4800E+002; 9.3099E-001; 1.4800E+002; 9.4026E-001; 1.4800E+002; 8.7959E-001; 1.4800E+002; 8.9607E-001;
 1.4900E+002; 9.0999E-001; 1.4900E+002; 9.1917E-001; 1.4900E+002; 9.2184E-001; 1.4900E+002; 9.3148E-001; 1.4900E+002; 9.4165E-001; 1.4900E+002; 8.8136E-001; 1.4900E+002; 8.9607E-001;
 1.5000E+002; 9.1018E-001; 1.5000E+002; 9.1933E-001; 1.5000E+002; 9.2205E-001; 1.5000E+002; 9.3197E-001; 1.5000E+002; 9.4300E-001; 1.5000E+002; 8.8312E-001; 1.5000E+002; 8.9607E-001;
 1.5100E+002; 9.1037E-001; 1.5100E+002; 9.1949E-001; 1.5100E+002; 9.2226E-001; 1.5100E+002; 9.3246E-001; 1.5100E+002; 9.4433E-001; 1.5100E+002; 8.8487E-001; 1.5100E+002; 8.9607E-001;
 1.5200E+002; 9.1056E-001; 1.5200E+002; 9.1966E-001; 1.5200E+002; 9.2247E-001; 1.5200E+002; 9.3293E-001; 1.5200E+002; 9.4564E-001; 1.5200E+002; 8.8660E-001; 1.5200E+002; 8.9607E-001;
 1.5300E+002; 9.1075E-001; 1.5300E+002; 9.1982E-001; 1.5300E+002; 9.2268E-001; 1.5300E+002; 9.3340E-001; 1.5300E+002; 9.4691E-001; 1.5300E+002; 8.8831E-001; 1.5300E+002; 8.9607E-001;
 1.5400E+002; 9.1094E-001; 1.5400E+002; 9.1998E-001; 1.5400E+002; 9.2289E-001; 1.5400E+002; 9.3386E-001; 1.5400E+002; 9.4815E-001; 1.5400E+002; 8.9000E-001; 1.5400E+002; 8.9607E-001;
 1.5500E+002; 9.1113E-001; 1.5500E+002; 9.2015E-001; 1.5500E+002; 9.2310E-001; 1.5500E+002; 9.3431E-001; 1.5500E+002; 9.4937E-001; 1.5500E+002; 8.9168E-001; 1.5500E+002; 8.9607E-001;
 1.5600E+002; 9.1132E-001; 1.5600E+002; 9.2031E-001; 1.5600E+002; 9.2331E-001; 1.5600E+002; 9.3475E-001; 1.5600E+002; 9.5056E-001; 1.5600E+002; 8.9334E-001; 1.5600E+002; 8.9607E-001;
 1.5700E+002; 9.1151E-001; 1.5700E+002; 9.2048E-001; 1.5700E+002; 9.2351E-001; 1.5700E+002; 9.3519E-001; 1.5700E+002; 9.5172E-001; 1.5700E+002; 8.9498E-001; 1.5700E+002; 8.9608E-001;
 1.5800E+002; 9.1170E-001; 1.5800E+002; 9.2064E-001; 1.5800E+002; 9.2372E-001; 1.5800E+002; 9.3562E-001; 1.5800E+002; 9.5285E-001; 1.5800E+002; 8.9661E-001; 1.5800E+002; 8.9608E-001;
 1.5900E+002; 9.1189E-001; 1.5900E+002; 9.2080E-001; 1.5900E+002; 9.2393E-001; 1.5900E+002; 9.3604E-001; 1.5900E+002; 9.5396E-001; 1.5900E+002; 8.9822E-001; 1.5900E+002; 8.9608E-001;
 1.6000E+002; 9.1209E-001; 1.6000E+002; 9.2097E-001; 1.6000E+002; 9.2414E-001; 1.6000E+002; 9.3646E-001; 1.6000E+002; 9.5503E-001; 1.6000E+002; 8.9981E-001; 1.6000E+002; 8.9608E-001;
 1.6100E+002; 9.1228E-001; 1.6100E+002; 9.2114E-001; 1.6100E+002; 9.2434E-001; 1.6100E+002; 9.3687E-001; 1.6100E+002; 9.5608E-001; 1.6100E+002; 9.0139E-001; 1.6100E+002; 8.9608E-001;
 1.6200E+002; 9.1247E-001; 1.6200E+002; 9.2130E-001; 1.6200E+002; 9.2455E-001; 1.6200E+002; 9.3727E-001; 1.6200E+002; 9.5710E-001; 1.6200E+002; 9.0295E-001; 1.6200E+002; 8.9608E-001;
 1.6300E+002; 9.1266E-001; 1.6300E+002; 9.2147E-001; 1.6300E+002; 9.2475E-001; 1.6300E+002; 9.3766E-001; 1.6300E+002; 9.5809E-001; 1.6300E+002; 9.0450E-001; 1.6300E+002; 8.9608E-001;
 1.6400E+002; 9.1286E-001; 1.6400E+002; 9.2163E-001; 1.6400E+002; 9.2496E-001; 1.6400E+002; 9.3805E-001; 1.6400E+002; 9.5905E-001; 1.6400E+002; 9.0604E-001; 1.6400E+002; 8.9609E-001;
 1.6500E+002; 9.1305E-001; 1.6500E+002; 9.2180E-001; 1.6500E+002; 9.2516E-001; 1.6500E+002; 9.3843E-001; 1.6500E+002; 9.5999E-001; 1.6500E+002; 9.0756E-001; 1.6500E+002; 8.9609E-001;
 1.6600E+002; 9.1324E-001; 1.6600E+002; 9.2197E-001; 1.6600E+002; 9.2536E-001; 1.6600E+002; 9.3880E-001; 1.6600E+002; 9.6089E-001; 1.6600E+002; 9.0906E-001; 1.6600E+002; 8.9609E-001;
 1.6700E+002; 9.1344E-001; 1.6700E+002; 9.2213E-001; 1.6700E+002; 9.2557E-001; 1.6700E+002; 9.3917E-001; 1.6700E+002; 9.6177E-001; 1.6700E+002; 9.1055E-001; 1.6700E+002; 8.9609E-001;
 1.6800E+002; 9.1363E-001; 1.6800E+002; 9.2230E-001; 1.6800E+002; 9.2577E-001; 1.6800E+002; 9.3953E-001; 1.6800E+002; 9.6262E-001; 1.6800E+002; 9.1203E-001; 1.6800E+002; 8.9609E-001;
 1.6900E+002; 9.1383E-001; 1.6900E+002; 9.2247E-001; 1.6900E+002; 9.2597E-001; 1.6900E+002; 9.3989E-001; 1.6900E+002; 9.6344E-001; 1.6900E+002; 9.1349E-001; 1.6900E+002; 8.9609E-001;
 1.7000E+002; 9.1402E-001; 1.7000E+002; 9.2264E-001; 1.7000E+002; 9.2617E-001; 1.7000E+002; 9.4023E-001; 1.7000E+002; 9.6424E-001; 1.7000E+002; 9.1494E-001; 1.7000E+002; 8.9610E-001;
 1.7100E+002; 9.1422E-001; 1.7100E+002; 9.2281E-001; 1.7100E+002; 9.2637E-001; 1.7100E+002; 9.4058E-001; 1.7100E+002; 9.6501E-001; 1.7100E+002; 9.1638E-001; 1.7100E+002; 8.9610E-001;
 1.7200E+002; 9.1441E-001; 1.7200E+002; 9.2297E-001; 1.7200E+002; 9.2657E-001; 1.7200E+002; 9.4092E-001; 1.7200E+002; 9.6575E-001; 1.7200E+002; 9.1780E-001; 1.7200E+002; 8.9610E-001;
 1.7300E+002; 9.1461E-001; 1.7300E+002; 9.2314E-001; 1.7300E+002; 9.2677E-001; 1.7300E+002; 9.4125E-001; 1.7300E+002; 9.6647E-001; 1.7300E+002; 9.1921E-001; 1.7300E+002; 8.9610E-001;
 1.7400E+002; 9.1480E-001; 1.7400E+002; 9.2331E-001; 1.7400E+002; 9.2697E-001; 1.7400E+002; 9.4157E-001; 1.7400E+002; 9.6717E-001; 1.7400E+002; 9.2061E-001; 1.7400E+002; 8.9610E-001;
 1.7500E+002; 9.1500E-001; 1.7500E+002; 9.2348E-001; 1.7500E+002; 9.2717E-001; 1.7500E+002; 9.4189E-001; 1.7500E+002; 9.6783E-001; 1.7500E+002; 9.2200E-001; 1.7500E+002; 8.9610E-001;
 1.7600E+002; 9.1519E-001; 1.7600E+002; 9.2365E-001; 1.7600E+002; 9.2737E-001; 1.7600E+002; 9.4221E-001; 1.7600E+002; 9.6848E-001; 1.7600E+002; 9.2337E-001; 1.7600E+002; 8.9611E-001;
 1.7700E+002; 9.1539E-001; 1.7700E+002; 9.2382E-001; 1.7700E+002; 9.2756E-001; 1.7700E+002; 9.4252E-001; 1.7700E+002; 9.6910E-001; 1.7700E+002; 9.2474E-001; 1.7700E+002; 8.9611E-001;
 1.7800E+002; 9.1558E-001; 1.7800E+002; 9.2398E-001; 1.7800E+002; 9.2776E-001; 1.7800E+002; 9.4283E-001; 1.7800E+002; 9.6970E-001; 1.7800E+002; 9.2609E-001; 1.7800E+002; 8.9611E-001;
 1.7900E+002; 9.1578E-001; 1.7900E+002; 9.2415E-001; 1.7900E+002; 9.2796E-001; 1.7900E+002; 9.4313E-001; 1.7900E+002; 9.7028E-001; 1.7900E+002; 9.2743E-001; 1.7900E+002; 8.9611E-001;
 1.8000E+002; 9.1597E-001; 1.8000E+002; 9.2432E-001; 1.8000E+002; 9.2815E-001; 1.8000E+002; 9.4343E-001; 1.8000E+002; 9.7083E-001; 1.8000E+002; 9.2876E-001; 1.8000E+002; 8.9612E-001;
 1.8100E+002; 9.1617E-001; 1.8100E+002; 9.2449E-001; 1.8100E+002; 9.2835E-001; 1.8100E+002; 9.4372E-001; 1.8100E+002; 9.7137E-001; 1.8100E+002; 9.3007E-001; 1.8100E+002; 8.9612E-001;
 1.8200E+002; 9.1637E-001; 1.8200E+002; 9.2466E-001; 1.8200E+002; 9.2854E-001; 1.8200E+002; 9.4401E-001; 1.8200E+002; 9.7188E-001; 1.8200E+002; 9.3137E-001; 1.8200E+002; 8.9612E-001;
 1.8300E+002; 9.1656E-001; 1.8300E+002; 9.2483E-001; 1.8300E+002; 9.2874E-001; 1.8300E+002; 9.4429E-001; 1.8300E+002; 9.7238E-001; 1.8300E+002; 9.3267E-001; 1.8300E+002; 8.9612E-001;
 1.8400E+002; 9.1676E-001; 1.8400E+002; 9.2500E-001; 1.8400E+002; 9.2893E-001; 1.8400E+002; 9.4457E-001; 1.8400E+002; 9.7285E-001; 1.8400E+002; 9.3395E-001; 1.8400E+002; 8.9612E-001;
 1.8500E+002; 9.1695E-001; 1.8500E+002; 9.2517E-001; 1.8500E+002; 9.2912E-001; 1.8500E+002; 9.4484E-001; 1.8500E+002; 9.7331E-001; 1.8500E+002; 9.3521E-001; 1.8500E+002; 8.9613E-001;
 1.8600E+002; 9.1715E-001; 1.8600E+002; 9.2534E-001; 1.8600E+002; 9.2931E-001; 1.8600E+002; 9.4511E-001; 1.8600E+002; 9.7375E-001; 1.8600E+002; 9.3646E-001; 1.8600E+002; 8.9613E-001;
 1.8700E+002; 9.1735E-001; 1.8700E+002; 9.2551E-001; 1.8700E+002; 9.2951E-001; 1.8700E+002; 9.4538E-001; 1.8700E+002; 9.7418E-001; 1.8700E+002; 9.3771E-001; 1.8700E+002; 8.9613E-001;
 1.8800E+002; 9.1754E-001; 1.8800E+002; 9.2568E-001; 1.8800E+002; 9.2970E-001; 1.8800E+002; 9.4564E-001; 1.8800E+002; 9.7459E-001; 1.8800E+002; 9.3893E-001; 1.8800E+002; 8.9613E-001;
 1.8900E+002; 9.1774E-001; 1.8900E+002; 9.2585E-001; 1.8900E+002; 9.2989E-001; 1.8900E+002; 9.4590E-001; 1.8900E+002; 9.7498E-001; 1.8900E+002; 9.4014E-001; 1.8900E+002; 8.9614E-001;
 1.9000E+002; 9.1794E-001; 1.9000E+002; 9.2602E-001; 1.9000E+002; 9.3008E-001; 1.9000E+002; 9.4616E-001; 1.9000E+002; 9.7536E-001; 1.9000E+002; 9.4134E-001; 1.9000E+002; 8.9614E-001;
 1.9100E+002; 9.1813E-001; 1.9100E+002; 9.2619E-001; 1.9100E+002; 9.3027E-001; 1.9100E+002; 9.4641E-001; 1.9100E+002; 9.7573E-001; 1.9100E+002; 9.4252E-001; 1.9100E+002; 8.9614E-001;
 1.9200E+002; 9.1833E-001; 1.9200E+002; 9.2636E-001; 1.9200E+002; 9.3046E-001; 1.9200E+002; 9.4666E-001; 1.9200E+002; 9.7608E-001; 1.9200E+002; 9.4369E-001; 1.9200E+002; 8.9614E-001;
 1.9300E+002; 9.1853E-001; 1.9300E+002; 9.2653E-001; 1.9300E+002; 9.3064E-001; 1.9300E+002; 9.4691E-001; 1.9300E+002; 9.7642E-001; 1.9300E+002; 9.4484E-001; 1.9300E+002; 8.9615E-001;
 1.9400E+002; 9.1872E-001; 1.9400E+002; 9.2670E-001; 1.9400E+002; 9.3083E-001; 1.9400E+002; 9.4715E-001; 1.9400E+002; 9.7674E-001; 1.9400E+002; 9.4597E-001; 1.9400E+002; 8.9615E-001;
 1.9500E+002; 9.1892E-001; 1.9500E+002; 9.2687E-001; 1.9500E+002; 9.3102E-001; 1.9500E+002; 9.4739E-001; 1.9500E+002; 9.7706E-001; 1.9500E+002; 9.4709E-001; 1.9500E+002; 8.9615E-001;
 1.9600E+002; 9.1912E-001; 1.9600E+002; 9.2704E-001; 1.9600E+002; 9.3121E-001; 1.9600E+002; 9.4762E-001; 1.9600E+002; 9.7736E-001; 1.9600E+002; 9.4819E-001; 1.9600E+002; 8.9616E-001;
 1.9700E+002; 9.1931E-001; 1.9700E+002; 9.2721E-001; 1.9700E+002; 9.3139E-001; 1.9700E+002; 9.4786E-001; 1.9700E+002; 9.7765E-001; 1.9700E+002; 9.4926E-001; 1.9700E+002; 8.9616E-001;
 1.9800E+002; 9.1951E-001; 1.9800E+002; 9.2738E-001; 1.9800E+002; 9.3158E-001; 1.9800E+002; 9.4809E-001; 1.9800E+002; 9.7794E-001; 1.9800E+002; 9.5032E-001; 1.9800E+002; 8.9616E-001;
 1.9900E+002; 9.1970E-001; 1.9900E+002; 9.2755E-001; 1.9900E+002; 9.3177E-001; 1.9900E+002; 9.4831E-001; 1.9900E+002; 9.7821E-001; 1.9900E+002; 9.5136E-001; 1.9900E+002; 8.9617E-001;
 2.0000E+002; 9.1990E-001; 2.0000E+002; 9.2772E-001; 2.0000E+002; 9.3195E-001; 2.0000E+002; 9.4854E-001; 2.0000E+002; 9.7847E-001; 2.0000E+002; 9.5238E-001; 2.0000E+002; 8.9617E-001;
 2.0100E+002; 9.2010E-001; 2.0100E+002; 9.2789E-001; 2.0100E+002; 9.3213E-001; 2.0100E+002; 9.4876E-001; 2.0100E+002; 9.7873E-001; 2.0100E+002; 9.5338E-001; 2.0100E+002; 8.9617E-001;
 2.0200E+002; 9.2029E-001; 2.0200E+002; 9.2806E-001; 2.0200E+002; 9.3232E-001; 2.0200E+002; 9.4898E-001; 2.0200E+002; 9.7897E-001; 2.0200E+002; 9.5436E-001; 2.0200E+002; 8.9617E-001;
 2.0300E+002; 9.2049E-001; 2.0300E+002; 9.2823E-001; 2.0300E+002; 9.3250E-001; 2.0300E+002; 9.4919E-001; 2.0300E+002; 9.7921E-001; 2.0300E+002; 9.5531E-001; 2.0300E+002; 8.9618E-001;
 2.0400E+002; 9.2069E-001; 2.0400E+002; 9.2840E-001; 2.0400E+002; 9.3268E-001; 2.0400E+002; 9.4941E-001; 2.0400E+002; 9.7944E-001; 2.0400E+002; 9.5625E-001; 2.0400E+002; 8.9618E-001;
 2.0500E+002; 9.2088E-001; 2.0500E+002; 9.2857E-001; 2.0500E+002; 9.3287E-001; 2.0500E+002; 9.4962E-001; 2.0500E+002; 9.7966E-001; 2.0500E+002; 9.5716E-001; 2.0500E+002; 8.9618E-001;
 2.0600E+002; 9.2108E-001; 2.0600E+002; 9.2874E-001; 2.0600E+002; 9.3305E-001; 2.0600E+002; 9.4983E-001; 2.0600E+002; 9.7988E-001; 2.0600E+002; 9.5805E-001; 2.0600E+002; 8.9619E-001;
 2.0700E+002; 9.2127E-001; 2.0700E+002; 9.2891E-001; 2.0700E+002; 9.3323E-001; 2.0700E+002; 9.5003E-001; 2.0700E+002; 9.8009E-001; 2.0700E+002; 9.5891E-001; 2.0700E+002; 8.9619E-001;
 2.0800E+002; 9.2147E-001; 2.0800E+002; 9.2908E-001; 2.0800E+002; 9.3341E-001; 2.0800E+002; 9.5024E-001; 2.0800E+002; 9.8029E-001; 2.0800E+002; 9.5976E-001; 2.0800E+002; 8.9620E-001;
 2.0900E+002; 9.2167E-001; 2.0900E+002; 9.2925E-001; 2.0900E+002; 9.3359E-001; 2.0900E+002; 9.5044E-001; 2.0900E+002; 9.8048E-001; 2.0900E+002; 9.6058E-001; 2.0900E+002; 8.9620E-001;
 2.1000E+002; 9.2186E-001; 2.1000E+002; 9.2942E-001; 2.1000E+002; 9.3377E-001; 2.1000E+002; 9.5064E-001; 2.1000E+002; 9.8067E-001; 2.1000E+002; 9.6138E-001; 2.1000E+002; 8.9620E-001;
 2.1100E+002; 9.2206E-001; 2.1100E+002; 9.2958E-001; 2.1100E+002; 9.3395E-001; 2.1100E+002; 9.5084E-001; 2.1100E+002; 9.8086E-001; 2.1100E+002; 9.6215E-001; 2.1100E+002; 8.9621E-001;
 2.1200E+002; 9.2225E-001; 2.1200E+002; 9.2975E-001; 2.1200E+002; 9.3413E-001; 2.1200E+002; 9.5103E-001; 2.1200E+002; 9.8103E-001; 2.1200E+002; 9.6291E-001; 2.1200E+002; 8.9621E-001;
 2.1300E+002; 9.2245E-001; 2.1300E+002; 9.2992E-001; 2.1300E+002; 9.3431E-001; 2.1300E+002; 9.5122E-001; 2.1300E+002; 9.8121E-001; 2.1300E+002; 9.6364E-001; 2.1300E+002; 8.9621E-001;
 2.1400E+002; 9.2264E-001; 2.1400E+002; 9.3009E-001; 2.1400E+002; 9.3448E-001; 2.1400E+002; 9.5142E-001; 2.1400E+002; 9.8137E-001; 2.1400E+002; 9.6435E-001; 2.1400E+002; 8.9622E-001;
 2.1500E+002; 9.2284E-001; 2.1500E+002; 9.3026E-001; 2.1500E+002; 9.3466E-001; 2.1500E+002; 9.5160E-001; 2.1500E+002; 9.8154E-001; 2.1500E+002; 9.6503E-001; 2.1500E+002; 8.9622E-001;
 2.1600E+002; 9.2304E-001; 2.1600E+002; 9.3043E-001; 2.1600E+002; 9.3484E-001; 2.1600E+002; 9.5179E-001; 2.1600E+002; 9.8170E-001; 2.1600E+002; 9.6570E-001; 2.1600E+002; 8.9623E-001;
