Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.8400E-005; 1.0800E+002; 4.9097E-002; 1.0800E+002; 2.1703E-001; 1.0800E+002; 5.3068E-001; 1.0800E+002; 6.9765E-001; 1.0800E+002; 6.7652E-001; 1.0800E+002; 2.5927E-002;
 1.0900E+002; 6.5894E-005; 1.0900E+002; 4.8452E-002; 1.0900E+002; 2.1429E-001; 1.0900E+002; 5.2291E-001; 1.0900E+002; 6.9713E-001; 1.0900E+002; 6.7677E-001; 1.0900E+002; 2.5098E-002;
 1.1000E+002; 6.3413E-005; 1.1000E+002; 4.7819E-002; 1.1000E+002; 2.1173E-001; 1.1000E+002; 5.1558E-001; 1.1000E+002; 6.9656E-001; 1.1000E+002; 6.7698E-001; 1.1000E+002; 2.4302E-002;
 1.1100E+002; 6.0960E-005; 1.1100E+002; 4.7193E-002; 1.1100E+002; 2.0933E-001; 1.1100E+002; 5.0873E-001; 1.1100E+002; 6.9572E-001; 1.1100E+002; 6.7711E-001; 1.1100E+002; 2.3536E-002;
 1.1200E+002; 5.8543E-005; 1.1200E+002; 4.6574E-002; 1.1200E+002; 2.0710E-001; 1.1200E+002; 5.0235E-001; 1.1200E+002; 6.9457E-001; 1.1200E+002; 6.7718E-001; 1.1200E+002; 2.2801E-002;
 1.1300E+002; 5.6189E-005; 1.1300E+002; 4.5956E-002; 1.1300E+002; 2.0503E-001; 1.1300E+002; 4.9637E-001; 1.1300E+002; 6.9313E-001; 1.1300E+002; 6.7724E-001; 1.1300E+002; 2.2096E-002;
 1.1400E+002; 5.3826E-005; 1.1400E+002; 4.5312E-002; 1.1400E+002; 2.0311E-001; 1.1400E+002; 4.9079E-001; 1.1400E+002; 6.9136E-001; 1.1400E+002; 6.7735E-001; 1.1400E+002; 2.1420E-002;
 1.1500E+002; 5.1369E-005; 1.1500E+002; 4.4712E-002; 1.1500E+002; 2.0132E-001; 1.1500E+002; 4.8562E-001; 1.1500E+002; 6.8946E-001; 1.1500E+002; 6.7742E-001; 1.1500E+002; 2.0773E-002;
 1.1600E+002; 4.8937E-005; 1.1600E+002; 4.4158E-002; 1.1600E+002; 1.9967E-001; 1.1600E+002; 4.8085E-001; 1.1600E+002; 6.8753E-001; 1.1600E+002; 6.7740E-001; 1.1600E+002; 2.0153E-002;
 1.1700E+002; 4.6538E-005; 1.1700E+002; 4.3636E-002; 1.1700E+002; 1.9819E-001; 1.1700E+002; 4.7647E-001; 1.1700E+002; 6.8555E-001; 1.1700E+002; 6.7722E-001; 1.1700E+002; 1.9561E-002;
 1.1800E+002; 4.4173E-005; 1.1800E+002; 4.3138E-002; 1.1800E+002; 1.9686E-001; 1.1800E+002; 4.7247E-001; 1.1800E+002; 6.8354E-001; 1.1800E+002; 6.7688E-001; 1.1800E+002; 1.8996E-002;
 1.1900E+002; 4.1846E-005; 1.1900E+002; 4.2660E-002; 1.1900E+002; 1.9569E-001; 1.1900E+002; 4.6884E-001; 1.1900E+002; 6.8151E-001; 1.1900E+002; 6.7649E-001; 1.1900E+002; 1.8458E-002;
 1.2000E+002; 3.9555E-005; 1.2000E+002; 4.2198E-002; 1.2000E+002; 1.9466E-001; 1.2000E+002; 4.6558E-001; 1.2000E+002; 6.7949E-001; 1.2000E+002; 6.7602E-001; 1.2000E+002; 1.7947E-002;
 1.2100E+002; 3.7304E-005; 1.2100E+002; 4.1751E-002; 1.2100E+002; 1.9377E-001; 1.2100E+002; 4.6267E-001; 1.2100E+002; 6.7748E-001; 1.2100E+002; 6.7546E-001; 1.2100E+002; 1.7462E-002;
 1.2200E+002; 3.5094E-005; 1.2200E+002; 4.1319E-002; 1.2200E+002; 1.9301E-001; 1.2200E+002; 4.6010E-001; 1.2200E+002; 6.7550E-001; 1.2200E+002; 6.7482E-001; 1.2200E+002; 1.7002E-002;
 1.2300E+002; 3.2926E-005; 1.2300E+002; 4.0900E-002; 1.2300E+002; 1.9238E-001; 1.2300E+002; 4.5785E-001; 1.2300E+002; 6.7355E-001; 1.2300E+002; 6.7411E-001; 1.2300E+002; 1.6569E-002;
 1.2400E+002; 3.0777E-005; 1.2400E+002; 4.0495E-002; 1.2400E+002; 1.9188E-001; 1.2400E+002; 4.5590E-001; 1.2400E+002; 6.7164E-001; 1.2400E+002; 6.7331E-001; 1.2400E+002; 1.6162E-002;
 1.2500E+002; 2.8704E-005; 1.2500E+002; 4.0100E-002; 1.2500E+002; 1.9149E-001; 1.2500E+002; 4.5422E-001; 1.2500E+002; 6.6978E-001; 1.2500E+002; 6.7244E-001; 1.2500E+002; 1.5780E-002;
 1.2600E+002; 2.6658E-005; 1.2600E+002; 3.9716E-002; 1.2600E+002; 1.9123E-001; 1.2600E+002; 4.5281E-001; 1.2600E+002; 6.6796E-001; 1.2600E+002; 6.7150E-001; 1.2600E+002; 1.5423E-002;
 1.2700E+002; 2.4651E-005; 1.2700E+002; 3.9341E-002; 1.2700E+002; 1.9107E-001; 1.2700E+002; 4.5163E-001; 1.2700E+002; 6.6618E-001; 1.2700E+002; 6.7048E-001; 1.2700E+002; 1.5092E-002;
 1.2800E+002; 2.2700E-005; 1.2800E+002; 3.8969E-002; 1.2800E+002; 1.9100E-001; 1.2800E+002; 4.5066E-001; 1.2800E+002; 6.6445E-001; 1.2800E+002; 6.6940E-001; 1.2800E+002; 1.4785E-002;
 1.2900E+002; 2.0846E-005; 1.2900E+002; 3.8600E-002; 1.2900E+002; 1.9102E-001; 1.2900E+002; 4.4988E-001; 1.2900E+002; 6.6275E-001; 1.2900E+002; 6.6825E-001; 1.2900E+002; 1.4504E-002;
 1.3000E+002; 2.1542E-005; 1.3000E+002; 3.8000E-002; 1.3000E+002; 1.9078E-001; 1.3000E+002; 4.4911E-001; 1.3000E+002; 6.6106E-001; 1.3000E+002; 6.6703E-001; 1.3000E+002; 1.4246E-002;
 1.3100E+002; 2.2052E-005; 1.3100E+002; 3.7232E-002; 1.3100E+002; 1.9017E-001; 1.3100E+002; 4.4822E-001; 1.3100E+002; 6.5936E-001; 1.3100E+002; 6.6573E-001; 1.3100E+002; 1.4011E-002;
 1.3200E+002; 2.2439E-005; 1.3200E+002; 3.6363E-002; 1.3200E+002; 1.8928E-001; 1.3200E+002; 4.4720E-001; 1.3200E+002; 6.5764E-001; 1.3200E+002; 6.6437E-001; 1.3200E+002; 1.3791E-002;
 1.3300E+002; 2.2684E-005; 1.3300E+002; 3.5442E-002; 1.3300E+002; 1.8812E-001; 1.3300E+002; 4.4604E-001; 1.3300E+002; 6.5592E-001; 1.3300E+002; 6.6296E-001; 1.3300E+002; 1.3574E-002;
 1.3400E+002; 2.2827E-005; 1.3400E+002; 3.4496E-002; 1.3400E+002; 1.8673E-001; 1.3400E+002; 4.4474E-001; 1.3400E+002; 6.5419E-001; 1.3400E+002; 6.6151E-001; 1.3400E+002; 1.3352E-002;
 1.3500E+002; 2.2882E-005; 1.3500E+002; 3.3541E-002; 1.3500E+002; 1.8514E-001; 1.3500E+002; 4.4329E-001; 1.3500E+002; 6.5247E-001; 1.3500E+002; 6.6003E-001; 1.3500E+002; 1.3119E-002;
 1.3600E+002; 2.2832E-005; 1.3600E+002; 3.2592E-002; 1.3600E+002; 1.8339E-001; 1.3600E+002; 4.4168E-001; 1.3600E+002; 6.5076E-001; 1.3600E+002; 6.5853E-001; 1.3600E+002; 1.2876E-002;
 1.3700E+002; 2.2739E-005; 1.3700E+002; 3.1667E-002; 1.3700E+002; 1.8151E-001; 1.3700E+002; 4.3991E-001; 1.3700E+002; 6.4906E-001; 1.3700E+002; 6.5701E-001; 1.3700E+002; 1.2625E-002;
 1.3800E+002; 2.2594E-005; 1.3800E+002; 3.0770E-002; 1.3800E+002; 1.7952E-001; 1.3800E+002; 4.3799E-001; 1.3800E+002; 6.4737E-001; 1.3800E+002; 6.5549E-001; 1.3800E+002; 1.2367E-002;
 1.3900E+002; 2.2421E-005; 1.3900E+002; 2.9905E-002; 1.3900E+002; 1.7746E-001; 1.3900E+002; 4.3591E-001; 1.3900E+002; 6.4569E-001; 1.3900E+002; 6.5396E-001; 1.3900E+002; 1.2105E-002;
 1.4000E+002; 2.2226E-005; 1.4000E+002; 2.9071E-002; 1.4000E+002; 1.7534E-001; 1.4000E+002; 4.3367E-001; 1.4000E+002; 6.4402E-001; 1.4000E+002; 6.5243E-001; 1.4000E+002; 1.1843E-002;
 1.4100E+002; 2.2013E-005; 1.4100E+002; 2.8268E-002; 1.4100E+002; 1.7319E-001; 1.4100E+002; 4.3128E-001; 1.4100E+002; 6.4238E-001; 1.4100E+002; 6.5089E-001; 1.4100E+002; 1.1582E-002;
 1.4200E+002; 2.1791E-005; 1.4200E+002; 2.7495E-002; 1.4200E+002; 1.7101E-001; 1.4200E+002; 4.2875E-001; 1.4200E+002; 6.4074E-001; 1.4200E+002; 6.4937E-001; 1.4200E+002; 1.1323E-002;
 1.4300E+002; 2.1571E-005; 1.4300E+002; 2.6749E-002; 1.4300E+002; 1.6882E-001; 1.4300E+002; 4.2609E-001; 1.4300E+002; 6.3911E-001; 1.4300E+002; 6.4784E-001; 1.4300E+002; 1.1069E-002;
 1.4400E+002; 2.1348E-005; 1.4400E+002; 2.6029E-002; 1.4400E+002; 1.6662E-001; 1.4400E+002; 4.2329E-001; 1.4400E+002; 6.3750E-001; 1.4400E+002; 6.4632E-001; 1.4400E+002; 1.0819E-002;
 1.4500E+002; 2.1124E-005; 1.4500E+002; 2.5333E-002; 1.4500E+002; 1.6443E-001; 1.4500E+002; 4.2037E-001; 1.4500E+002; 6.3589E-001; 1.4500E+002; 6.4481E-001; 1.4500E+002; 1.0577E-002;
 1.4600E+002; 2.0902E-005; 1.4600E+002; 2.4660E-002; 1.4600E+002; 1.6223E-001; 1.4600E+002; 4.1735E-001; 1.4600E+002; 6.3428E-001; 1.4600E+002; 6.4331E-001; 1.4600E+002; 1.0340E-002;
 1.4700E+002; 2.0683E-005; 1.4700E+002; 2.4007E-002; 1.4700E+002; 1.6005E-001; 1.4700E+002; 4.1422E-001; 1.4700E+002; 6.3268E-001; 1.4700E+002; 6.4182E-001; 1.4700E+002; 1.0109E-002;
 1.4800E+002; 2.0467E-005; 1.4800E+002; 2.3374E-002; 1.4800E+002; 1.5788E-001; 1.4800E+002; 4.1100E-001; 1.4800E+002; 6.3107E-001; 1.4800E+002; 6.4034E-001; 1.4800E+002; 9.8844E-003;
 1.4900E+002; 2.0255E-005; 1.4900E+002; 2.2758E-002; 1.4900E+002; 1.5572E-001; 1.4900E+002; 4.0770E-001; 1.4900E+002; 6.2946E-001; 1.4900E+002; 6.3887E-001; 1.4900E+002; 9.6655E-003;
 1.5000E+002; 2.0046E-005; 1.5000E+002; 2.2159E-002; 1.5000E+002; 1.5358E-001; 1.5000E+002; 4.0432E-001; 1.5000E+002; 6.2782E-001; 1.5000E+002; 6.3741E-001; 1.5000E+002; 9.4525E-003;
 1.5100E+002; 1.9841E-005; 1.5100E+002; 2.1575E-002; 1.5100E+002; 1.5145E-001; 1.5100E+002; 4.0088E-001; 1.5100E+002; 6.2618E-001; 1.5100E+002; 6.3597E-001; 1.5100E+002; 9.2453E-003;
 1.5200E+002; 1.9642E-005; 1.5200E+002; 2.1006E-002; 1.5200E+002; 1.4934E-001; 1.5200E+002; 3.9738E-001; 1.5200E+002; 6.2450E-001; 1.5200E+002; 6.3455E-001; 1.5200E+002; 9.0439E-003;
 1.5300E+002; 1.9448E-005; 1.5300E+002; 2.0451E-002; 1.5300E+002; 1.4724E-001; 1.5300E+002; 3.9384E-001; 1.5300E+002; 6.2280E-001; 1.5300E+002; 6.3314E-001; 1.5300E+002; 8.8481E-003;
 1.5400E+002; 1.9254E-005; 1.5400E+002; 1.9909E-002; 1.5400E+002; 1.4517E-001; 1.5400E+002; 3.9025E-001; 1.5400E+002; 6.2105E-001; 1.5400E+002; 6.3175E-001; 1.5400E+002; 8.6578E-003;
 1.5500E+002; 1.9064E-005; 1.5500E+002; 1.9380E-002; 1.5500E+002; 1.4312E-001; 1.5500E+002; 3.8662E-001; 1.5500E+002; 6.1927E-001; 1.5500E+002; 6.3038E-001; 1.5500E+002; 8.4729E-003;
 1.5600E+002; 1.8878E-005; 1.5600E+002; 1.8864E-002; 1.5600E+002; 1.4108E-001; 1.5600E+002; 3.8296E-001; 1.5600E+002; 6.1744E-001; 1.5600E+002; 6.2904E-001; 1.5600E+002; 8.2933E-003;
 1.5700E+002; 1.8698E-005; 1.5700E+002; 1.8358E-002; 1.5700E+002; 1.3907E-001; 1.5700E+002; 3.7928E-001; 1.5700E+002; 6.1555E-001; 1.5700E+002; 6.2771E-001; 1.5700E+002; 8.1188E-003;
 1.5800E+002; 1.8521E-005; 1.5800E+002; 1.7864E-002; 1.5800E+002; 1.3707E-001; 1.5800E+002; 3.7558E-001; 1.5800E+002; 6.1360E-001; 1.5800E+002; 6.2641E-001; 1.5800E+002; 7.9493E-003;
 1.5900E+002; 1.8341E-005; 1.5900E+002; 1.7382E-002; 1.5900E+002; 1.3510E-001; 1.5900E+002; 3.7186E-001; 1.5900E+002; 6.1159E-001; 1.5900E+002; 6.2514E-001; 1.5900E+002; 7.7848E-003;
 1.6000E+002; 1.8172E-005; 1.6000E+002; 1.6910E-002; 1.6000E+002; 1.3314E-001; 1.6000E+002; 3.6813E-001; 1.6000E+002; 6.0950E-001; 1.6000E+002; 6.2389E-001; 1.6000E+002; 7.6250E-003;
 1.6100E+002; 1.8006E-005; 1.6100E+002; 1.6447E-002; 1.6100E+002; 1.3121E-001; 1.6100E+002; 3.6440E-001; 1.6100E+002; 6.0734E-001; 1.6100E+002; 6.2267E-001; 1.6100E+002; 7.4699E-003;
 1.6200E+002; 1.7839E-005; 1.6200E+002; 1.5996E-002; 1.6200E+002; 1.2930E-001; 1.6200E+002; 3.6066E-001; 1.6200E+002; 6.0510E-001; 1.6200E+002; 6.2148E-001; 1.6200E+002; 7.3192E-003;
 1.6300E+002; 1.7682E-005; 1.6300E+002; 1.5553E-002; 1.6300E+002; 1.2741E-001; 1.6300E+002; 3.5691E-001; 1.6300E+002; 6.0277E-001; 1.6300E+002; 6.2032E-001; 1.6300E+002; 7.1730E-003;
 1.6400E+002; 1.7521E-005; 1.6400E+002; 1.5122E-002; 1.6400E+002; 1.2554E-001; 1.6400E+002; 3.5318E-001; 1.6400E+002; 6.0036E-001; 1.6400E+002; 6.1919E-001; 1.6400E+002; 7.0310E-003;
 1.6500E+002; 1.7364E-005; 1.6500E+002; 1.4699E-002; 1.6500E+002; 1.2369E-001; 1.6500E+002; 3.4944E-001; 1.6500E+002; 5.9786E-001; 1.6500E+002; 6.1810E-001; 1.6500E+002; 6.8932E-003;
 1.6600E+002; 1.7213E-005; 1.6600E+002; 1.4285E-002; 1.6600E+002; 1.2186E-001; 1.6600E+002; 3.4572E-001; 1.6600E+002; 5.9527E-001; 1.6600E+002; 6.1704E-001; 1.6600E+002; 6.7594E-003;
 1.6700E+002; 1.7061E-005; 1.6700E+002; 1.3881E-002; 1.6700E+002; 1.2005E-001; 1.6700E+002; 3.4200E-001; 1.6700E+002; 5.9259E-001; 1.6700E+002; 6.1602E-001; 1.6700E+002; 6.6296E-003;
 1.6800E+002; 1.6914E-005; 1.6800E+002; 1.3485E-002; 1.6800E+002; 1.1827E-001; 1.6800E+002; 3.3830E-001; 1.6800E+002; 5.8981E-001; 1.6800E+002; 6.1504E-001; 1.6800E+002; 6.5035E-003;
 1.6900E+002; 1.6772E-005; 1.6900E+002; 1.3097E-002; 1.6900E+002; 1.1650E-001; 1.6900E+002; 3.3462E-001; 1.6900E+002; 5.8694E-001; 1.6900E+002; 6.1409E-001; 1.6900E+002; 6.3811E-003;
 1.7000E+002; 1.6628E-005; 1.7000E+002; 1.2718E-002; 1.7000E+002; 1.1476E-001; 1.7000E+002; 3.3095E-001; 1.7000E+002; 5.8398E-001; 1.7000E+002; 6.1318E-001; 1.7000E+002; 6.2622E-003;
 1.7100E+002; 1.6490E-005; 1.7100E+002; 1.2346E-002; 1.7100E+002; 1.1303E-001; 1.7100E+002; 3.2729E-001; 1.7100E+002; 5.8092E-001; 1.7100E+002; 6.1230E-001; 1.7100E+002; 6.1468E-003;
 1.7200E+002; 1.6354E-005; 1.7200E+002; 1.1982E-002; 1.7200E+002; 1.1133E-001; 1.7200E+002; 3.2366E-001; 1.7200E+002; 5.7777E-001; 1.7200E+002; 6.1147E-001; 1.7200E+002; 6.0347E-003;
 1.7300E+002; 1.6222E-005; 1.7300E+002; 1.1626E-002; 1.7300E+002; 1.0964E-001; 1.7300E+002; 3.2004E-001; 1.7300E+002; 5.7453E-001; 1.7300E+002; 6.1066E-001; 1.7300E+002; 5.9259E-003;
 1.7400E+002; 1.6089E-005; 1.7400E+002; 1.1277E-002; 1.7400E+002; 1.0798E-001; 1.7400E+002; 3.1645E-001; 1.7400E+002; 5.7120E-001; 1.7400E+002; 6.0990E-001; 1.7400E+002; 5.8201E-003;
 1.7500E+002; 1.5960E-005; 1.7500E+002; 1.0935E-002; 1.7500E+002; 1.0633E-001; 1.7500E+002; 3.1288E-001; 1.7500E+002; 5.6779E-001; 1.7500E+002; 6.0916E-001; 1.7500E+002; 5.7173E-003;
 1.7600E+002; 1.5836E-005; 1.7600E+002; 1.0598E-002; 1.7600E+002; 1.0471E-001; 1.7600E+002; 3.0933E-001; 1.7600E+002; 5.6429E-001; 1.7600E+002; 6.0846E-001; 1.7600E+002; 5.6174E-003;
 1.7700E+002; 1.5723E-005; 1.7700E+002; 1.0258E-002; 1.7700E+002; 1.0311E-001; 1.7700E+002; 3.0582E-001; 1.7700E+002; 5.6072E-001; 1.7700E+002; 6.0778E-001; 1.7700E+002; 5.5203E-003;
 1.7800E+002; 1.5606E-005; 1.7800E+002; 9.9198E-003; 1.7800E+002; 1.0151E-001; 1.7800E+002; 3.0232E-001; 1.7800E+002; 5.5706E-001; 1.7800E+002; 6.0714E-001; 1.7800E+002; 5.4259E-003;
 1.7900E+002; 1.5480E-005; 1.7900E+002; 9.6017E-003; 1.7900E+002; 9.9914E-002; 1.7900E+002; 2.9883E-001; 1.7900E+002; 5.5333E-001; 1.7900E+002; 6.0651E-001; 1.7900E+002; 5.3341E-003;
 1.8000E+002; 1.5357E-005; 1.8000E+002; 9.2977E-003; 1.8000E+002; 9.8340E-002; 1.8000E+002; 2.9536E-001; 1.8000E+002; 5.4952E-001; 1.8000E+002; 6.0590E-001; 1.8000E+002; 5.2448E-003;
 1.8100E+002; 1.5237E-005; 1.8100E+002; 9.0047E-003; 1.8100E+002; 9.6791E-002; 1.8100E+002; 2.9191E-001; 1.8100E+002; 5.4565E-001; 1.8100E+002; 6.0530E-001; 1.8100E+002; 5.1578E-003;
 1.8200E+002; 1.5118E-005; 1.8200E+002; 8.7211E-003; 1.8200E+002; 9.5267E-002; 1.8200E+002; 2.8848E-001; 1.8200E+002; 5.4171E-001; 1.8200E+002; 6.0472E-001; 1.8200E+002; 5.0729E-003;
 1.8300E+002; 1.5001E-005; 1.8300E+002; 8.4460E-003; 1.8300E+002; 9.3766E-002; 1.8300E+002; 2.8509E-001; 1.8300E+002; 5.3771E-001; 1.8300E+002; 6.0415E-001; 1.8300E+002; 4.9903E-003;
 1.8400E+002; 1.4886E-005; 1.8400E+002; 8.1785E-003; 1.8400E+002; 9.2288E-002; 1.8400E+002; 2.8172E-001; 1.8400E+002; 5.3365E-001; 1.8400E+002; 6.0357E-001; 1.8400E+002; 4.9098E-003;
 1.8500E+002; 1.4773E-005; 1.8500E+002; 7.9183E-003; 1.8500E+002; 9.0832E-002; 1.8500E+002; 2.7837E-001; 1.8500E+002; 5.2954E-001; 1.8500E+002; 6.0300E-001; 1.8500E+002; 4.8313E-003;
 1.8600E+002; 1.4662E-005; 1.8600E+002; 7.6649E-003; 1.8600E+002; 8.9396E-002; 1.8600E+002; 2.7506E-001; 1.8600E+002; 5.2538E-001; 1.8600E+002; 6.0241E-001; 1.8600E+002; 4.7548E-003;
 1.8700E+002; 1.4553E-005; 1.8700E+002; 7.4181E-003; 1.8700E+002; 8.7979E-002; 1.8700E+002; 2.7178E-001; 1.8700E+002; 5.2118E-001; 1.8700E+002; 6.0181E-001; 1.8700E+002; 4.6803E-003;
 1.8800E+002; 1.4447E-005; 1.8800E+002; 7.1775E-003; 1.8800E+002; 8.6581E-002; 1.8800E+002; 2.6852E-001; 1.8800E+002; 5.1693E-001; 1.8800E+002; 6.0118E-001; 1.8800E+002; 4.6077E-003;
 1.8900E+002; 1.4342E-005; 1.8900E+002; 6.9430E-003; 1.8900E+002; 8.5201E-002; 1.8900E+002; 2.6529E-001; 1.8900E+002; 5.1265E-001; 1.8900E+002; 6.0053E-001; 1.8900E+002; 4.5368E-003;
 1.9000E+002; 1.4239E-005; 1.9000E+002; 6.7144E-003; 1.9000E+002; 8.3838E-002; 1.9000E+002; 2.6210E-001; 1.9000E+002; 5.0834E-001; 1.9000E+002; 5.9985E-001; 1.9000E+002; 4.4677E-003;
 1.9100E+002; 1.4138E-005; 1.9100E+002; 6.4915E-003; 1.9100E+002; 8.2492E-002; 1.9100E+002; 2.5893E-001; 1.9100E+002; 5.0400E-001; 1.9100E+002; 5.9913E-001; 1.9100E+002; 4.4002E-003;
 1.9200E+002; 1.4039E-005; 1.9200E+002; 6.2742E-003; 1.9200E+002; 8.1163E-002; 1.9200E+002; 2.5579E-001; 1.9200E+002; 4.9964E-001; 1.9200E+002; 5.9836E-001; 1.9200E+002; 4.3344E-003;
 1.9300E+002; 1.3942E-005; 1.9300E+002; 6.0623E-003; 1.9300E+002; 7.9849E-002; 1.9300E+002; 2.5267E-001; 1.9300E+002; 4.9525E-001; 1.9300E+002; 5.9754E-001; 1.9300E+002; 4.2701E-003;
 1.9400E+002; 1.3846E-005; 1.9400E+002; 5.8558E-003; 1.9400E+002; 7.8551E-002; 1.9400E+002; 2.4959E-001; 1.9400E+002; 4.9084E-001; 1.9400E+002; 5.9667E-001; 1.9400E+002; 4.2073E-003;
 1.9500E+002; 1.3752E-005; 1.9500E+002; 5.6545E-003; 1.9500E+002; 7.7268E-002; 1.9500E+002; 2.4653E-001; 1.9500E+002; 4.8642E-001; 1.9500E+002; 5.9574E-001; 1.9500E+002; 4.1459E-003;
 1.9600E+002; 1.3659E-005; 1.9600E+002; 5.4585E-003; 1.9600E+002; 7.6000E-002; 1.9600E+002; 2.4350E-001; 1.9600E+002; 4.8198E-001; 1.9600E+002; 5.9473E-001; 1.9600E+002; 4.0859E-003;
 1.9700E+002; 1.3567E-005; 1.9700E+002; 5.2674E-003; 1.9700E+002; 7.4747E-002; 1.9700E+002; 2.4050E-001; 1.9700E+002; 4.7753E-001; 1.9700E+002; 5.9366E-001; 1.9700E+002; 4.0272E-003;
 1.9800E+002; 1.3479E-005; 1.9800E+002; 5.0812E-003; 1.9800E+002; 7.3508E-002; 1.9800E+002; 2.3753E-001; 1.9800E+002; 4.7307E-001; 1.9800E+002; 5.9251E-001; 1.9800E+002; 3.9698E-003;
 1.9900E+002; 1.3391E-005; 1.9900E+002; 4.8999E-003; 1.9900E+002; 7.2283E-002; 1.9900E+002; 2.3458E-001; 1.9900E+002; 4.6861E-001; 1.9900E+002; 5.9129E-001; 1.9900E+002; 3.9137E-003;
 2.0000E+002; 1.3303E-005; 2.0000E+002; 4.7234E-003; 2.0000E+002; 7.1072E-002; 2.0000E+002; 2.3166E-001; 2.0000E+002; 4.6415E-001; 2.0000E+002; 5.8998E-001; 2.0000E+002; 3.8588E-003;
 2.0100E+002; 1.3219E-005; 2.0100E+002; 4.5515E-003; 2.0100E+002; 6.9875E-002; 2.0100E+002; 2.2877E-001; 2.0100E+002; 4.5968E-001; 2.0100E+002; 5.8858E-001; 2.0100E+002; 3.8051E-003;
 2.0200E+002; 1.3136E-005; 2.0200E+002; 4.3842E-003; 2.0200E+002; 6.8692E-002; 2.0200E+002; 2.2590E-001; 2.0200E+002; 4.5522E-001; 2.0200E+002; 5.8710E-001; 2.0200E+002; 3.7525E-003;
 2.0300E+002; 1.3053E-005; 2.0300E+002; 4.2215E-003; 2.0300E+002; 6.7522E-002; 2.0300E+002; 2.2306E-001; 2.0300E+002; 4.5075E-001; 2.0300E+002; 5.8553E-001; 2.0300E+002; 3.7009E-003;
 2.0400E+002; 1.2973E-005; 2.0400E+002; 4.0632E-003; 2.0400E+002; 6.6366E-002; 2.0400E+002; 2.2025E-001; 2.0400E+002; 4.4630E-001; 2.0400E+002; 5.8386E-001; 2.0400E+002; 3.6505E-003;
 2.0500E+002; 1.2890E-005; 2.0500E+002; 3.9093E-003; 2.0500E+002; 6.5223E-002; 2.0500E+002; 2.1746E-001; 2.0500E+002; 4.4185E-001; 2.0500E+002; 5.8210E-001; 2.0500E+002; 3.6011E-003;
 2.0600E+002; 1.2815E-005; 2.0600E+002; 3.7597E-003; 2.0600E+002; 6.4092E-002; 2.0600E+002; 2.1469E-001; 2.0600E+002; 4.3741E-001; 2.0600E+002; 5.8024E-001; 2.0600E+002; 3.5527E-003;
 2.0700E+002; 1.2734E-005; 2.0700E+002; 3.6144E-003; 2.0700E+002; 6.2975E-002; 2.0700E+002; 2.1196E-001; 2.0700E+002; 4.3298E-001; 2.0700E+002; 5.7829E-001; 2.0700E+002; 3.5053E-003;
 2.0800E+002; 1.2661E-005; 2.0800E+002; 3.4731E-003; 2.0800E+002; 6.1870E-002; 2.0800E+002; 2.0924E-001; 2.0800E+002; 4.2856E-001; 2.0800E+002; 5.7624E-001; 2.0800E+002; 3.4589E-003;
 2.0900E+002; 1.2585E-005; 2.0900E+002; 3.3359E-003; 2.0900E+002; 6.0778E-002; 2.0900E+002; 2.0655E-001; 2.0900E+002; 4.2416E-001; 2.0900E+002; 5.7410E-001; 2.0900E+002; 3.4135E-003;
 2.1000E+002; 1.2511E-005; 2.1000E+002; 3.2026E-003; 2.1000E+002; 5.9698E-002; 2.1000E+002; 2.0389E-001; 2.1000E+002; 4.1977E-001; 2.1000E+002; 5.7186E-001; 2.1000E+002; 3.3689E-003;
 2.1100E+002; 1.2441E-005; 2.1100E+002; 3.0733E-003; 2.1100E+002; 5.8630E-002; 2.1100E+002; 2.0125E-001; 2.1100E+002; 4.1540E-001; 2.1100E+002; 5.6953E-001; 2.1100E+002; 3.3253E-003;
 2.1200E+002; 1.2368E-005; 2.1200E+002; 2.9648E-003; 2.1200E+002; 5.7574E-002; 2.1200E+002; 1.9863E-001; 2.1200E+002; 4.1105E-001; 2.1200E+002; 5.6710E-001; 2.1200E+002; 3.2825E-003;
 2.1300E+002; 1.2295E-005; 2.1300E+002; 2.9317E-003; 2.1300E+002; 5.6531E-002; 2.1300E+002; 1.9604E-001; 2.1300E+002; 4.0671E-001; 2.1300E+002; 5.6459E-001; 2.1300E+002; 3.2406E-003;
 2.1400E+002; 1.2226E-005; 2.1400E+002; 2.8986E-003; 2.1400E+002; 5.5499E-002; 2.1400E+002; 1.9347E-001; 2.1400E+002; 4.0240E-001; 2.1400E+002; 5.6198E-001; 2.1400E+002; 3.1996E-003;
 2.1500E+002; 1.2160E-005; 2.1500E+002; 2.8655E-003; 2.1500E+002; 5.4478E-002; 2.1500E+002; 1.9093E-001; 2.1500E+002; 3.9811E-001; 2.1500E+002; 5.5929E-001; 2.1500E+002; 3.1594E-003;
 2.1600E+002; 1.2089E-005; 2.1600E+002; 2.8325E-003; 2.1600E+002; 5.3470E-002; 2.1600E+002; 1.8841E-001; 2.1600E+002; 3.9384E-001; 2.1600E+002; 5.5651E-001; 2.1600E+002; 3.1200E-003;
