Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9129E-001; 1.0800E+002; 3.2052E-001; 1.0800E+002; 2.5613E-001; 1.0800E+002; 1.9899E-001; 1.0800E+002; 1.4955E-001; 1.0800E+002; 1.0546E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9275E-001; 1.0900E+002; 3.2215E-001; 1.0900E+002; 2.5789E-001; 1.0900E+002; 2.0081E-001; 1.0900E+002; 1.5138E-001; 1.0900E+002; 1.0731E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9419E-001; 1.1000E+002; 3.2377E-001; 1.1000E+002; 2.5965E-001; 1.1000E+002; 2.0263E-001; 1.1000E+002; 1.5321E-001; 1.1000E+002; 1.0916E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9563E-001; 1.1100E+002; 3.2538E-001; 1.1100E+002; 2.6139E-001; 1.1100E+002; 2.0443E-001; 1.1100E+002; 1.5503E-001; 1.1100E+002; 1.1100E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9706E-001; 1.1200E+002; 3.2698E-001; 1.1200E+002; 2.6312E-001; 1.1200E+002; 2.0623E-001; 1.1200E+002; 1.5683E-001; 1.1200E+002; 1.1283E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9848E-001; 1.1300E+002; 3.2857E-001; 1.1300E+002; 2.6485E-001; 1.1300E+002; 2.0802E-001; 1.1300E+002; 1.5863E-001; 1.1300E+002; 1.1465E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9989E-001; 1.1400E+002; 3.3015E-001; 1.1400E+002; 2.6656E-001; 1.1400E+002; 2.0980E-001; 1.1400E+002; 1.6042E-001; 1.1400E+002; 1.1645E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0129E-001; 1.1500E+002; 3.3172E-001; 1.1500E+002; 2.6826E-001; 1.1500E+002; 2.1158E-001; 1.1500E+002; 1.6220E-001; 1.1500E+002; 1.1825E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0268E-001; 1.1600E+002; 3.3329E-001; 1.1600E+002; 2.6995E-001; 1.1600E+002; 2.1335E-001; 1.1600E+002; 1.6398E-001; 1.1600E+002; 1.2004E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0407E-001; 1.1700E+002; 3.3484E-001; 1.1700E+002; 2.7164E-001; 1.1700E+002; 2.1510E-001; 1.1700E+002; 1.6575E-001; 1.1700E+002; 1.2182E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0545E-001; 1.1800E+002; 3.3638E-001; 1.1800E+002; 2.7331E-001; 1.1800E+002; 2.1686E-001; 1.1800E+002; 1.6751E-001; 1.1800E+002; 1.2359E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0682E-001; 1.1900E+002; 3.3792E-001; 1.1900E+002; 2.7498E-001; 1.1900E+002; 2.1860E-001; 1.1900E+002; 1.6926E-001; 1.1900E+002; 1.2535E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0818E-001; 1.2000E+002; 3.3945E-001; 1.2000E+002; 2.7663E-001; 1.2000E+002; 2.2033E-001; 1.2000E+002; 1.7101E-001; 1.2000E+002; 1.2711E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0953E-001; 1.2100E+002; 3.4096E-001; 1.2100E+002; 2.7828E-001; 1.2100E+002; 2.2206E-001; 1.2100E+002; 1.7275E-001; 1.2100E+002; 1.2886E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1088E-001; 1.2200E+002; 3.4247E-001; 1.2200E+002; 2.7992E-001; 1.2200E+002; 2.2378E-001; 1.2200E+002; 1.7448E-001; 1.2200E+002; 1.3060E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1222E-001; 1.2300E+002; 3.4397E-001; 1.2300E+002; 2.8155E-001; 1.2300E+002; 2.2549E-001; 1.2300E+002; 1.7620E-001; 1.2300E+002; 1.3233E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1355E-001; 1.2400E+002; 3.4547E-001; 1.2400E+002; 2.8317E-001; 1.2400E+002; 2.2718E-001; 1.2400E+002; 1.7792E-001; 1.2400E+002; 1.3406E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1488E-001; 1.2500E+002; 3.4695E-001; 1.2500E+002; 2.8478E-001; 1.2500E+002; 2.2888E-001; 1.2500E+002; 1.7963E-001; 1.2500E+002; 1.3577E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1620E-001; 1.2600E+002; 3.4843E-001; 1.2600E+002; 2.8638E-001; 1.2600E+002; 2.3056E-001; 1.2600E+002; 1.8133E-001; 1.2600E+002; 1.3748E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1751E-001; 1.2700E+002; 3.4990E-001; 1.2700E+002; 2.8797E-001; 1.2700E+002; 2.3223E-001; 1.2700E+002; 1.8302E-001; 1.2700E+002; 1.3918E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1882E-001; 1.2800E+002; 3.5136E-001; 1.2800E+002; 2.8956E-001; 1.2800E+002; 2.3389E-001; 1.2800E+002; 1.8470E-001; 1.2800E+002; 1.4088E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2011E-001; 1.2900E+002; 3.5281E-001; 1.2900E+002; 2.9113E-001; 1.2900E+002; 2.3554E-001; 1.2900E+002; 1.8638E-001; 1.2900E+002; 1.4256E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2141E-001; 1.3000E+002; 3.5425E-001; 1.3000E+002; 2.9269E-001; 1.3000E+002; 2.3718E-001; 1.3000E+002; 1.8804E-001; 1.3000E+002; 1.4424E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2256E-001; 1.3100E+002; 3.5568E-001; 1.3100E+002; 2.9424E-001; 1.3100E+002; 2.3881E-001; 1.3100E+002; 1.8969E-001; 1.3100E+002; 1.4591E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2363E-001; 1.3200E+002; 3.5706E-001; 1.3200E+002; 2.9577E-001; 1.3200E+002; 2.4042E-001; 1.3200E+002; 1.9134E-001; 1.3200E+002; 1.4757E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2464E-001; 1.3300E+002; 3.5839E-001; 1.3300E+002; 2.9728E-001; 1.3300E+002; 2.4201E-001; 1.3300E+002; 1.9297E-001; 1.3300E+002; 1.4922E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2561E-001; 1.3400E+002; 3.5969E-001; 1.3400E+002; 2.9876E-001; 1.3400E+002; 2.4359E-001; 1.3400E+002; 1.9458E-001; 1.3400E+002; 1.5086E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2655E-001; 1.3500E+002; 3.6095E-001; 1.3500E+002; 3.0021E-001; 1.3500E+002; 2.4514E-001; 1.3500E+002; 1.9619E-001; 1.3500E+002; 1.5249E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2746E-001; 1.3600E+002; 3.6217E-001; 1.3600E+002; 3.0163E-001; 1.3600E+002; 2.4668E-001; 1.3600E+002; 1.9778E-001; 1.3600E+002; 1.5411E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2834E-001; 1.3700E+002; 3.6337E-001; 1.3700E+002; 3.0303E-001; 1.3700E+002; 2.4820E-001; 1.3700E+002; 1.9936E-001; 1.3700E+002; 1.5573E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2921E-001; 1.3800E+002; 3.6453E-001; 1.3800E+002; 3.0441E-001; 1.3800E+002; 2.4970E-001; 1.3800E+002; 2.0093E-001; 1.3800E+002; 1.5733E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3005E-001; 1.3900E+002; 3.6567E-001; 1.3900E+002; 3.0576E-001; 1.3900E+002; 2.5118E-001; 1.3900E+002; 2.0248E-001; 1.3900E+002; 1.5893E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3087E-001; 1.4000E+002; 3.6679E-001; 1.4000E+002; 3.0709E-001; 1.4000E+002; 2.5264E-001; 1.4000E+002; 2.0402E-001; 1.4000E+002; 1.6051E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3167E-001; 1.4100E+002; 3.6789E-001; 1.4100E+002; 3.0840E-001; 1.4100E+002; 2.5408E-001; 1.4100E+002; 2.0555E-001; 1.4100E+002; 1.6208E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3246E-001; 1.4200E+002; 3.6896E-001; 1.4200E+002; 3.0968E-001; 1.4200E+002; 2.5551E-001; 1.4200E+002; 2.0706E-001; 1.4200E+002; 1.6365E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3246E-001; 1.4300E+002; 3.6896E-001; 1.4300E+002; 3.0968E-001; 1.4300E+002; 2.5551E-001; 1.4300E+002; 2.0706E-001; 1.4300E+002; 1.6365E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3246E-001; 1.4400E+002; 3.6896E-001; 1.4400E+002; 3.0968E-001; 1.4400E+002; 2.5551E-001; 1.4400E+002; 2.0706E-001; 1.4400E+002; 1.6365E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.3246E-001; 1.4500E+002; 3.6896E-001; 1.4500E+002; 3.0968E-001; 1.4500E+002; 2.5551E-001; 1.4500E+002; 2.0706E-001; 1.4500E+002; 1.6365E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.3246E-001; 1.4600E+002; 3.6896E-001; 1.4600E+002; 3.0968E-001; 1.4600E+002; 2.5551E-001; 1.4600E+002; 2.0706E-001; 1.4600E+002; 1.6365E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.3246E-001; 1.4700E+002; 3.6896E-001; 1.4700E+002; 3.0968E-001; 1.4700E+002; 2.5551E-001; 1.4700E+002; 2.0706E-001; 1.4700E+002; 1.6365E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.3246E-001; 1.4800E+002; 3.6896E-001; 1.4800E+002; 3.0968E-001; 1.4800E+002; 2.5551E-001; 1.4800E+002; 2.0706E-001; 1.4800E+002; 1.6365E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.3246E-001; 1.4900E+002; 3.6896E-001; 1.4900E+002; 3.0968E-001; 1.4900E+002; 2.5551E-001; 1.4900E+002; 2.0706E-001; 1.4900E+002; 1.6365E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.3246E-001; 1.5000E+002; 3.6896E-001; 1.5000E+002; 3.0968E-001; 1.5000E+002; 2.5551E-001; 1.5000E+002; 2.0706E-001; 1.5000E+002; 1.6365E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.3246E-001; 1.5100E+002; 3.6896E-001; 1.5100E+002; 3.0968E-001; 1.5100E+002; 2.5551E-001; 1.5100E+002; 2.0706E-001; 1.5100E+002; 1.6365E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.3246E-001; 1.5200E+002; 3.6896E-001; 1.5200E+002; 3.0968E-001; 1.5200E+002; 2.5551E-001; 1.5200E+002; 2.0706E-001; 1.5200E+002; 1.6365E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.3246E-001; 1.5300E+002; 3.6896E-001; 1.5300E+002; 3.0968E-001; 1.5300E+002; 2.5551E-001; 1.5300E+002; 2.0706E-001; 1.5300E+002; 1.6365E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.3246E-001; 1.5400E+002; 3.6896E-001; 1.5400E+002; 3.0968E-001; 1.5400E+002; 2.5551E-001; 1.5400E+002; 2.0706E-001; 1.5400E+002; 1.6365E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.3246E-001; 1.5500E+002; 3.6896E-001; 1.5500E+002; 3.0968E-001; 1.5500E+002; 2.5551E-001; 1.5500E+002; 2.0706E-001; 1.5500E+002; 1.6365E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.3246E-001; 1.5600E+002; 3.6896E-001; 1.5600E+002; 3.0968E-001; 1.5600E+002; 2.5551E-001; 1.5600E+002; 2.0706E-001; 1.5600E+002; 1.6365E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.3246E-001; 1.5700E+002; 3.6896E-001; 1.5700E+002; 3.0968E-001; 1.5700E+002; 2.5551E-001; 1.5700E+002; 2.0706E-001; 1.5700E+002; 1.6365E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.3246E-001; 1.5800E+002; 3.6896E-001; 1.5800E+002; 3.0968E-001; 1.5800E+002; 2.5551E-001; 1.5800E+002; 2.0706E-001; 1.5800E+002; 1.6365E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.3246E-001; 1.5900E+002; 3.6896E-001; 1.5900E+002; 3.0968E-001; 1.5900E+002; 2.5551E-001; 1.5900E+002; 2.0706E-001; 1.5900E+002; 1.6365E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.3246E-001; 1.6000E+002; 3.6896E-001; 1.6000E+002; 3.0968E-001; 1.6000E+002; 2.5551E-001; 1.6000E+002; 2.0706E-001; 1.6000E+002; 1.6365E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.3246E-001; 1.6100E+002; 3.6896E-001; 1.6100E+002; 3.0968E-001; 1.6100E+002; 2.5551E-001; 1.6100E+002; 2.0706E-001; 1.6100E+002; 1.6365E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.3246E-001; 1.6200E+002; 3.6896E-001; 1.6200E+002; 3.0968E-001; 1.6200E+002; 2.5551E-001; 1.6200E+002; 2.0706E-001; 1.6200E+002; 1.6365E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.3246E-001; 1.6300E+002; 3.6896E-001; 1.6300E+002; 3.0968E-001; 1.6300E+002; 2.5551E-001; 1.6300E+002; 2.0706E-001; 1.6300E+002; 1.6365E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.3246E-001; 1.6400E+002; 3.6896E-001; 1.6400E+002; 3.0968E-001; 1.6400E+002; 2.5551E-001; 1.6400E+002; 2.0706E-001; 1.6400E+002; 1.6365E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.3246E-001; 1.6500E+002; 3.6896E-001; 1.6500E+002; 3.0968E-001; 1.6500E+002; 2.5551E-001; 1.6500E+002; 2.0706E-001; 1.6500E+002; 1.6365E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.3246E-001; 1.6600E+002; 3.6896E-001; 1.6600E+002; 3.0968E-001; 1.6600E+002; 2.5551E-001; 1.6600E+002; 2.0706E-001; 1.6600E+002; 1.6365E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.3246E-001; 1.6700E+002; 3.6896E-001; 1.6700E+002; 3.0968E-001; 1.6700E+002; 2.5551E-001; 1.6700E+002; 2.0706E-001; 1.6700E+002; 1.6365E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.3246E-001; 1.6800E+002; 3.6896E-001; 1.6800E+002; 3.0968E-001; 1.6800E+002; 2.5551E-001; 1.6800E+002; 2.0706E-001; 1.6800E+002; 1.6365E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.3246E-001; 1.6900E+002; 3.6896E-001; 1.6900E+002; 3.0968E-001; 1.6900E+002; 2.5551E-001; 1.6900E+002; 2.0706E-001; 1.6900E+002; 1.6365E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.3246E-001; 1.7000E+002; 3.6896E-001; 1.7000E+002; 3.0968E-001; 1.7000E+002; 2.5551E-001; 1.7000E+002; 2.0706E-001; 1.7000E+002; 1.6365E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.3246E-001; 1.7100E+002; 3.6896E-001; 1.7100E+002; 3.0968E-001; 1.7100E+002; 2.5551E-001; 1.7100E+002; 2.0706E-001; 1.7100E+002; 1.6365E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.3246E-001; 1.7200E+002; 3.6896E-001; 1.7200E+002; 3.0968E-001; 1.7200E+002; 2.5551E-001; 1.7200E+002; 2.0706E-001; 1.7200E+002; 1.6365E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.3246E-001; 1.7300E+002; 3.6896E-001; 1.7300E+002; 3.0968E-001; 1.7300E+002; 2.5551E-001; 1.7300E+002; 2.0706E-001; 1.7300E+002; 1.6365E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.3246E-001; 1.7400E+002; 3.6896E-001; 1.7400E+002; 3.0968E-001; 1.7400E+002; 2.5551E-001; 1.7400E+002; 2.0706E-001; 1.7400E+002; 1.6365E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.3246E-001; 1.7500E+002; 3.6896E-001; 1.7500E+002; 3.0968E-001; 1.7500E+002; 2.5551E-001; 1.7500E+002; 2.0706E-001; 1.7500E+002; 1.6365E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.3246E-001; 1.7600E+002; 3.6896E-001; 1.7600E+002; 3.0968E-001; 1.7600E+002; 2.5551E-001; 1.7600E+002; 2.0706E-001; 1.7600E+002; 1.6365E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.3246E-001; 1.7700E+002; 3.6896E-001; 1.7700E+002; 3.0968E-001; 1.7700E+002; 2.5551E-001; 1.7700E+002; 2.0706E-001; 1.7700E+002; 1.6365E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.3246E-001; 1.7800E+002; 3.6896E-001; 1.7800E+002; 3.0968E-001; 1.7800E+002; 2.5551E-001; 1.7800E+002; 2.0706E-001; 1.7800E+002; 1.6365E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.3246E-001; 1.7900E+002; 3.6896E-001; 1.7900E+002; 3.0968E-001; 1.7900E+002; 2.5551E-001; 1.7900E+002; 2.0706E-001; 1.7900E+002; 1.6365E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.3246E-001; 1.8000E+002; 3.6896E-001; 1.8000E+002; 3.0968E-001; 1.8000E+002; 2.5551E-001; 1.8000E+002; 2.0706E-001; 1.8000E+002; 1.6365E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.3246E-001; 1.8100E+002; 3.6896E-001; 1.8100E+002; 3.0968E-001; 1.8100E+002; 2.5551E-001; 1.8100E+002; 2.0706E-001; 1.8100E+002; 1.6365E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.3246E-001; 1.8200E+002; 3.6896E-001; 1.8200E+002; 3.0968E-001; 1.8200E+002; 2.5551E-001; 1.8200E+002; 2.0706E-001; 1.8200E+002; 1.6365E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.3246E-001; 1.8300E+002; 3.6896E-001; 1.8300E+002; 3.0968E-001; 1.8300E+002; 2.5551E-001; 1.8300E+002; 2.0706E-001; 1.8300E+002; 1.6365E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.3246E-001; 1.8400E+002; 3.6896E-001; 1.8400E+002; 3.0968E-001; 1.8400E+002; 2.5551E-001; 1.8400E+002; 2.0706E-001; 1.8400E+002; 1.6365E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.3246E-001; 1.8500E+002; 3.6896E-001; 1.8500E+002; 3.0968E-001; 1.8500E+002; 2.5551E-001; 1.8500E+002; 2.0706E-001; 1.8500E+002; 1.6365E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.3246E-001; 1.8600E+002; 3.6896E-001; 1.8600E+002; 3.0968E-001; 1.8600E+002; 2.5551E-001; 1.8600E+002; 2.0706E-001; 1.8600E+002; 1.6365E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.3246E-001; 1.8700E+002; 3.6896E-001; 1.8700E+002; 3.0968E-001; 1.8700E+002; 2.5551E-001; 1.8700E+002; 2.0706E-001; 1.8700E+002; 1.6365E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.3246E-001; 1.8800E+002; 3.6896E-001; 1.8800E+002; 3.0968E-001; 1.8800E+002; 2.5551E-001; 1.8800E+002; 2.0706E-001; 1.8800E+002; 1.6365E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.3246E-001; 1.8900E+002; 3.6896E-001; 1.8900E+002; 3.0968E-001; 1.8900E+002; 2.5551E-001; 1.8900E+002; 2.0706E-001; 1.8900E+002; 1.6365E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.3246E-001; 1.9000E+002; 3.6896E-001; 1.9000E+002; 3.0968E-001; 1.9000E+002; 2.5551E-001; 1.9000E+002; 2.0706E-001; 1.9000E+002; 1.6365E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.3246E-001; 1.9100E+002; 3.6896E-001; 1.9100E+002; 3.0968E-001; 1.9100E+002; 2.5551E-001; 1.9100E+002; 2.0706E-001; 1.9100E+002; 1.6365E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.3246E-001; 1.9200E+002; 3.6896E-001; 1.9200E+002; 3.0968E-001; 1.9200E+002; 2.5551E-001; 1.9200E+002; 2.0706E-001; 1.9200E+002; 1.6365E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.3246E-001; 1.9300E+002; 3.6896E-001; 1.9300E+002; 3.0968E-001; 1.9300E+002; 2.5551E-001; 1.9300E+002; 2.0706E-001; 1.9300E+002; 1.6365E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.3246E-001; 1.9400E+002; 3.6896E-001; 1.9400E+002; 3.0968E-001; 1.9400E+002; 2.5551E-001; 1.9400E+002; 2.0706E-001; 1.9400E+002; 1.6365E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.3246E-001; 1.9500E+002; 3.6896E-001; 1.9500E+002; 3.0968E-001; 1.9500E+002; 2.5551E-001; 1.9500E+002; 2.0706E-001; 1.9500E+002; 1.6365E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.3246E-001; 1.9600E+002; 3.6896E-001; 1.9600E+002; 3.0968E-001; 1.9600E+002; 2.5551E-001; 1.9600E+002; 2.0706E-001; 1.9600E+002; 1.6365E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.3246E-001; 1.9700E+002; 3.6896E-001; 1.9700E+002; 3.0968E-001; 1.9700E+002; 2.5551E-001; 1.9700E+002; 2.0706E-001; 1.9700E+002; 1.6365E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.3246E-001; 1.9800E+002; 3.6896E-001; 1.9800E+002; 3.0968E-001; 1.9800E+002; 2.5551E-001; 1.9800E+002; 2.0706E-001; 1.9800E+002; 1.6365E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.3246E-001; 1.9900E+002; 3.6896E-001; 1.9900E+002; 3.0968E-001; 1.9900E+002; 2.5551E-001; 1.9900E+002; 2.0706E-001; 1.9900E+002; 1.6365E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.3246E-001; 2.0000E+002; 3.6896E-001; 2.0000E+002; 3.0968E-001; 2.0000E+002; 2.5551E-001; 2.0000E+002; 2.0706E-001; 2.0000E+002; 1.6365E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.3246E-001; 2.0100E+002; 3.6896E-001; 2.0100E+002; 3.0968E-001; 2.0100E+002; 2.5551E-001; 2.0100E+002; 2.0706E-001; 2.0100E+002; 1.6365E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.3246E-001; 2.0200E+002; 3.6896E-001; 2.0200E+002; 3.0968E-001; 2.0200E+002; 2.5551E-001; 2.0200E+002; 2.0706E-001; 2.0200E+002; 1.6365E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.3246E-001; 2.0300E+002; 3.6896E-001; 2.0300E+002; 3.0968E-001; 2.0300E+002; 2.5551E-001; 2.0300E+002; 2.0706E-001; 2.0300E+002; 1.6365E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.3246E-001; 2.0400E+002; 3.6896E-001; 2.0400E+002; 3.0968E-001; 2.0400E+002; 2.5551E-001; 2.0400E+002; 2.0706E-001; 2.0400E+002; 1.6365E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.3246E-001; 2.0500E+002; 3.6896E-001; 2.0500E+002; 3.0968E-001; 2.0500E+002; 2.5551E-001; 2.0500E+002; 2.0706E-001; 2.0500E+002; 1.6365E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.3246E-001; 2.0600E+002; 3.6896E-001; 2.0600E+002; 3.0968E-001; 2.0600E+002; 2.5551E-001; 2.0600E+002; 2.0706E-001; 2.0600E+002; 1.6365E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.3246E-001; 2.0700E+002; 3.6896E-001; 2.0700E+002; 3.0968E-001; 2.0700E+002; 2.5551E-001; 2.0700E+002; 2.0706E-001; 2.0700E+002; 1.6365E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.3246E-001; 2.0800E+002; 3.6896E-001; 2.0800E+002; 3.0968E-001; 2.0800E+002; 2.5551E-001; 2.0800E+002; 2.0706E-001; 2.0800E+002; 1.6365E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.3246E-001; 2.0900E+002; 3.6896E-001; 2.0900E+002; 3.0968E-001; 2.0900E+002; 2.5551E-001; 2.0900E+002; 2.0706E-001; 2.0900E+002; 1.6365E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.3246E-001; 2.1000E+002; 3.6896E-001; 2.1000E+002; 3.0968E-001; 2.1000E+002; 2.5551E-001; 2.1000E+002; 2.0706E-001; 2.1000E+002; 1.6365E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.3246E-001; 2.1100E+002; 3.6896E-001; 2.1100E+002; 3.0968E-001; 2.1100E+002; 2.5551E-001; 2.1100E+002; 2.0706E-001; 2.1100E+002; 1.6365E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.3246E-001; 2.1200E+002; 3.6896E-001; 2.1200E+002; 3.0968E-001; 2.1200E+002; 2.5551E-001; 2.1200E+002; 2.0706E-001; 2.1200E+002; 1.6365E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.3246E-001; 2.1300E+002; 3.6896E-001; 2.1300E+002; 3.0968E-001; 2.1300E+002; 2.5551E-001; 2.1300E+002; 2.0706E-001; 2.1300E+002; 1.6365E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.3246E-001; 2.1400E+002; 3.6896E-001; 2.1400E+002; 3.0968E-001; 2.1400E+002; 2.5551E-001; 2.1400E+002; 2.0706E-001; 2.1400E+002; 1.6365E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.3246E-001; 2.1500E+002; 3.6896E-001; 2.1500E+002; 3.0968E-001; 2.1500E+002; 2.5551E-001; 2.1500E+002; 2.0706E-001; 2.1500E+002; 1.6365E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.3246E-001; 2.1600E+002; 3.6896E-001; 2.1600E+002; 3.0968E-001; 2.1600E+002; 2.5551E-001; 2.1600E+002; 2.0706E-001; 2.1600E+002; 1.6365E-001; 2.1600E+002; 0.0000E+000;
