Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.0196E+000; 1.0800E+002; 1.5323E+000; 1.0800E+002; 1.6912E+000; 1.0800E+002; 1.0987E+000; 1.0800E+002; 6.5674E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.0086E+000; 1.0900E+002; 1.5144E+000; 1.0900E+002; 1.6762E+000; 1.0900E+002; 1.0961E+000; 1.0900E+002; 6.5320E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.9761E-001; 1.1000E+002; 1.4965E+000; 1.1000E+002; 1.6605E+000; 1.1000E+002; 1.0927E+000; 1.1000E+002; 6.4912E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.8668E-001; 1.1100E+002; 1.4787E+000; 1.1100E+002; 1.6438E+000; 1.1100E+002; 1.0884E+000; 1.1100E+002; 6.4449E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.7573E-001; 1.1200E+002; 1.4609E+000; 1.1200E+002; 1.6263E+000; 1.1200E+002; 1.0830E+000; 1.1200E+002; 6.3937E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.6468E-001; 1.1300E+002; 1.4431E+000; 1.1300E+002; 1.6079E+000; 1.1300E+002; 1.0768E+000; 1.1300E+002; 6.3377E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.5334E-001; 1.1400E+002; 1.4254E+000; 1.1400E+002; 1.5888E+000; 1.1400E+002; 1.0697E+000; 1.1400E+002; 6.2771E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.4251E-001; 1.1500E+002; 1.4080E+000; 1.1500E+002; 1.5693E+000; 1.1500E+002; 1.0619E+000; 1.1500E+002; 6.2125E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.3222E-001; 1.1600E+002; 1.3907E+000; 1.1600E+002; 1.5493E+000; 1.1600E+002; 1.0533E+000; 1.1600E+002; 6.1447E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.2229E-001; 1.1700E+002; 1.3735E+000; 1.1700E+002; 1.5287E+000; 1.1700E+002; 1.0438E+000; 1.1700E+002; 6.0742E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.1265E-001; 1.1800E+002; 1.3564E+000; 1.1800E+002; 1.5077E+000; 1.1800E+002; 1.0336E+000; 1.1800E+002; 6.0011E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.0328E-001; 1.1900E+002; 1.3397E+000; 1.1900E+002; 1.4863E+000; 1.1900E+002; 1.0226E+000; 1.1900E+002; 5.9256E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.9421E-001; 1.2000E+002; 1.3232E+000; 1.2000E+002; 1.4647E+000; 1.2000E+002; 1.0110E+000; 1.2000E+002; 5.8479E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.8545E-001; 1.2100E+002; 1.3072E+000; 1.2100E+002; 1.4430E+000; 1.2100E+002; 9.9872E-001; 1.2100E+002; 5.7686E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.7702E-001; 1.2200E+002; 1.2916E+000; 1.2200E+002; 1.4213E+000; 1.2200E+002; 9.8603E-001; 1.2200E+002; 5.6883E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.6902E-001; 1.2300E+002; 1.2767E+000; 1.2300E+002; 1.4000E+000; 1.2300E+002; 9.7305E-001; 1.2300E+002; 5.6075E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.6146E-001; 1.2400E+002; 1.2624E+000; 1.2400E+002; 1.3790E+000; 1.2400E+002; 9.5993E-001; 1.2400E+002; 5.5272E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.5440E-001; 1.2500E+002; 1.2488E+000; 1.2500E+002; 1.3587E+000; 1.2500E+002; 9.4684E-001; 1.2500E+002; 5.4479E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.4793E-001; 1.2600E+002; 1.2363E+000; 1.2600E+002; 1.3392E+000; 1.2600E+002; 9.3395E-001; 1.2600E+002; 5.3706E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.4212E-001; 1.2700E+002; 1.2247E+000; 1.2700E+002; 1.3207E+000; 1.2700E+002; 9.2148E-001; 1.2700E+002; 5.2962E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.3703E-001; 1.2800E+002; 1.2144E+000; 1.2800E+002; 1.3035E+000; 1.2800E+002; 9.0961E-001; 1.2800E+002; 5.2257E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.3272E-001; 1.2900E+002; 1.2055E+000; 1.2900E+002; 1.2878E+000; 1.2900E+002; 8.9853E-001; 1.2900E+002; 5.1600E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.2933E-001; 1.3000E+002; 1.1985E+000; 1.3000E+002; 1.2742E+000; 1.3000E+002; 8.8861E-001; 1.3000E+002; 5.1008E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.2689E-001; 1.3100E+002; 1.1966E+000; 1.3100E+002; 1.2673E+000; 1.3100E+002; 8.8271E-001; 1.3100E+002; 5.0622E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.2495E-001; 1.3200E+002; 1.1985E+000; 1.3200E+002; 1.2667E+000; 1.3200E+002; 8.8164E-001; 1.3200E+002; 5.0527E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.2361E-001; 1.3300E+002; 1.2030E+000; 1.3300E+002; 1.2711E+000; 1.3300E+002; 8.8457E-001; 1.3300E+002; 5.0686E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.2294E-001; 1.3400E+002; 1.2093E+000; 1.3400E+002; 1.2794E+000; 1.3400E+002; 8.9069E-001; 1.3400E+002; 5.1052E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.2288E-001; 1.3500E+002; 1.2170E+000; 1.3500E+002; 1.2906E+000; 1.3500E+002; 8.9934E-001; 1.3500E+002; 5.1578E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.2335E-001; 1.3600E+002; 1.2257E+000; 1.3600E+002; 1.3041E+000; 1.3600E+002; 9.0997E-001; 1.3600E+002; 5.2232E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.2430E-001; 1.3700E+002; 1.2349E+000; 1.3700E+002; 1.3193E+000; 1.3700E+002; 9.2218E-001; 1.3700E+002; 5.2985E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.2575E-001; 1.3800E+002; 1.2445E+000; 1.3800E+002; 1.3358E+000; 1.3800E+002; 9.3559E-001; 1.3800E+002; 5.3815E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.2763E-001; 1.3900E+002; 1.2543E+000; 1.3900E+002; 1.3530E+000; 1.3900E+002; 9.4993E-001; 1.3900E+002; 5.4703E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.2987E-001; 1.4000E+002; 1.2641E+000; 1.4000E+002; 1.3708E+000; 1.4000E+002; 9.6501E-001; 1.4000E+002; 5.5637E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.3242E-001; 1.4100E+002; 1.2738E+000; 1.4100E+002; 1.3890E+000; 1.4100E+002; 9.8068E-001; 1.4100E+002; 5.6608E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.3522E-001; 1.4200E+002; 1.2835E+000; 1.4200E+002; 1.4074E+000; 1.4200E+002; 9.9684E-001; 1.4200E+002; 5.7608E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.3522E-001; 1.4300E+002; 1.2835E+000; 1.4300E+002; 1.4074E+000; 1.4300E+002; 9.9684E-001; 1.4300E+002; 5.7608E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.3522E-001; 1.4400E+002; 1.2835E+000; 1.4400E+002; 1.4074E+000; 1.4400E+002; 9.9684E-001; 1.4400E+002; 5.7608E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.3522E-001; 1.4500E+002; 1.2835E+000; 1.4500E+002; 1.4074E+000; 1.4500E+002; 9.9684E-001; 1.4500E+002; 5.7608E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.3522E-001; 1.4600E+002; 1.2835E+000; 1.4600E+002; 1.4074E+000; 1.4600E+002; 9.9684E-001; 1.4600E+002; 5.7608E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.3522E-001; 1.4700E+002; 1.2835E+000; 1.4700E+002; 1.4074E+000; 1.4700E+002; 9.9684E-001; 1.4700E+002; 5.7608E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.3522E-001; 1.4800E+002; 1.2835E+000; 1.4800E+002; 1.4074E+000; 1.4800E+002; 9.9684E-001; 1.4800E+002; 5.7608E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.3522E-001; 1.4900E+002; 1.2835E+000; 1.4900E+002; 1.4074E+000; 1.4900E+002; 9.9684E-001; 1.4900E+002; 5.7608E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.3522E-001; 1.5000E+002; 1.2835E+000; 1.5000E+002; 1.4074E+000; 1.5000E+002; 9.9684E-001; 1.5000E+002; 5.7608E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.3522E-001; 1.5100E+002; 1.2835E+000; 1.5100E+002; 1.4074E+000; 1.5100E+002; 9.9684E-001; 1.5100E+002; 5.7608E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.3522E-001; 1.5200E+002; 1.2835E+000; 1.5200E+002; 1.4074E+000; 1.5200E+002; 9.9684E-001; 1.5200E+002; 5.7608E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.3522E-001; 1.5300E+002; 1.2835E+000; 1.5300E+002; 1.4074E+000; 1.5300E+002; 9.9684E-001; 1.5300E+002; 5.7608E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.3522E-001; 1.5400E+002; 1.2835E+000; 1.5400E+002; 1.4074E+000; 1.5400E+002; 9.9684E-001; 1.5400E+002; 5.7608E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.3522E-001; 1.5500E+002; 1.2835E+000; 1.5500E+002; 1.4074E+000; 1.5500E+002; 9.9684E-001; 1.5500E+002; 5.7608E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.3522E-001; 1.5600E+002; 1.2835E+000; 1.5600E+002; 1.4074E+000; 1.5600E+002; 9.9684E-001; 1.5600E+002; 5.7608E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.3522E-001; 1.5700E+002; 1.2835E+000; 1.5700E+002; 1.4074E+000; 1.5700E+002; 9.9684E-001; 1.5700E+002; 5.7608E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.3522E-001; 1.5800E+002; 1.2835E+000; 1.5800E+002; 1.4074E+000; 1.5800E+002; 9.9684E-001; 1.5800E+002; 5.7608E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.3522E-001; 1.5900E+002; 1.2835E+000; 1.5900E+002; 1.4074E+000; 1.5900E+002; 9.9684E-001; 1.5900E+002; 5.7608E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.3522E-001; 1.6000E+002; 1.2835E+000; 1.6000E+002; 1.4074E+000; 1.6000E+002; 9.9684E-001; 1.6000E+002; 5.7608E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.3522E-001; 1.6100E+002; 1.2835E+000; 1.6100E+002; 1.4074E+000; 1.6100E+002; 9.9684E-001; 1.6100E+002; 5.7608E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.3522E-001; 1.6200E+002; 1.2835E+000; 1.6200E+002; 1.4074E+000; 1.6200E+002; 9.9684E-001; 1.6200E+002; 5.7608E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.3522E-001; 1.6300E+002; 1.2835E+000; 1.6300E+002; 1.4074E+000; 1.6300E+002; 9.9684E-001; 1.6300E+002; 5.7608E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.3522E-001; 1.6400E+002; 1.2835E+000; 1.6400E+002; 1.4074E+000; 1.6400E+002; 9.9684E-001; 1.6400E+002; 5.7608E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.3522E-001; 1.6500E+002; 1.2835E+000; 1.6500E+002; 1.4074E+000; 1.6500E+002; 9.9684E-001; 1.6500E+002; 5.7608E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 8.3522E-001; 1.6600E+002; 1.2835E+000; 1.6600E+002; 1.4074E+000; 1.6600E+002; 9.9684E-001; 1.6600E+002; 5.7608E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 8.3522E-001; 1.6700E+002; 1.2835E+000; 1.6700E+002; 1.4074E+000; 1.6700E+002; 9.9684E-001; 1.6700E+002; 5.7608E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.3522E-001; 1.6800E+002; 1.2835E+000; 1.6800E+002; 1.4074E+000; 1.6800E+002; 9.9684E-001; 1.6800E+002; 5.7608E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 8.3522E-001; 1.6900E+002; 1.2835E+000; 1.6900E+002; 1.4074E+000; 1.6900E+002; 9.9684E-001; 1.6900E+002; 5.7608E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 8.3522E-001; 1.7000E+002; 1.2835E+000; 1.7000E+002; 1.4074E+000; 1.7000E+002; 9.9684E-001; 1.7000E+002; 5.7608E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 8.3522E-001; 1.7100E+002; 1.2835E+000; 1.7100E+002; 1.4074E+000; 1.7100E+002; 9.9684E-001; 1.7100E+002; 5.7608E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 8.3522E-001; 1.7200E+002; 1.2835E+000; 1.7200E+002; 1.4074E+000; 1.7200E+002; 9.9684E-001; 1.7200E+002; 5.7608E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 8.3522E-001; 1.7300E+002; 1.2835E+000; 1.7300E+002; 1.4074E+000; 1.7300E+002; 9.9684E-001; 1.7300E+002; 5.7608E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 8.3522E-001; 1.7400E+002; 1.2835E+000; 1.7400E+002; 1.4074E+000; 1.7400E+002; 9.9684E-001; 1.7400E+002; 5.7608E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 8.3522E-001; 1.7500E+002; 1.2835E+000; 1.7500E+002; 1.4074E+000; 1.7500E+002; 9.9684E-001; 1.7500E+002; 5.7608E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.3522E-001; 1.7600E+002; 1.2835E+000; 1.7600E+002; 1.4074E+000; 1.7600E+002; 9.9684E-001; 1.7600E+002; 5.7608E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.3522E-001; 1.7700E+002; 1.2835E+000; 1.7700E+002; 1.4074E+000; 1.7700E+002; 9.9684E-001; 1.7700E+002; 5.7608E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 8.3522E-001; 1.7800E+002; 1.2835E+000; 1.7800E+002; 1.4074E+000; 1.7800E+002; 9.9684E-001; 1.7800E+002; 5.7608E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 8.3522E-001; 1.7900E+002; 1.2835E+000; 1.7900E+002; 1.4074E+000; 1.7900E+002; 9.9684E-001; 1.7900E+002; 5.7608E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 8.3522E-001; 1.8000E+002; 1.2835E+000; 1.8000E+002; 1.4074E+000; 1.8000E+002; 9.9684E-001; 1.8000E+002; 5.7608E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 8.3522E-001; 1.8100E+002; 1.2835E+000; 1.8100E+002; 1.4074E+000; 1.8100E+002; 9.9684E-001; 1.8100E+002; 5.7608E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 8.3522E-001; 1.8200E+002; 1.2835E+000; 1.8200E+002; 1.4074E+000; 1.8200E+002; 9.9684E-001; 1.8200E+002; 5.7608E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 8.3522E-001; 1.8300E+002; 1.2835E+000; 1.8300E+002; 1.4074E+000; 1.8300E+002; 9.9684E-001; 1.8300E+002; 5.7608E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 8.3522E-001; 1.8400E+002; 1.2835E+000; 1.8400E+002; 1.4074E+000; 1.8400E+002; 9.9684E-001; 1.8400E+002; 5.7608E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 8.3522E-001; 1.8500E+002; 1.2835E+000; 1.8500E+002; 1.4074E+000; 1.8500E+002; 9.9684E-001; 1.8500E+002; 5.7608E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 8.3522E-001; 1.8600E+002; 1.2835E+000; 1.8600E+002; 1.4074E+000; 1.8600E+002; 9.9684E-001; 1.8600E+002; 5.7608E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 8.3522E-001; 1.8700E+002; 1.2835E+000; 1.8700E+002; 1.4074E+000; 1.8700E+002; 9.9684E-001; 1.8700E+002; 5.7608E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 8.3522E-001; 1.8800E+002; 1.2835E+000; 1.8800E+002; 1.4074E+000; 1.8800E+002; 9.9684E-001; 1.8800E+002; 5.7608E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 8.3522E-001; 1.8900E+002; 1.2835E+000; 1.8900E+002; 1.4074E+000; 1.8900E+002; 9.9684E-001; 1.8900E+002; 5.7608E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 8.3522E-001; 1.9000E+002; 1.2835E+000; 1.9000E+002; 1.4074E+000; 1.9000E+002; 9.9684E-001; 1.9000E+002; 5.7608E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 8.3522E-001; 1.9100E+002; 1.2835E+000; 1.9100E+002; 1.4074E+000; 1.9100E+002; 9.9684E-001; 1.9100E+002; 5.7608E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 8.3522E-001; 1.9200E+002; 1.2835E+000; 1.9200E+002; 1.4074E+000; 1.9200E+002; 9.9684E-001; 1.9200E+002; 5.7608E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 8.3522E-001; 1.9300E+002; 1.2835E+000; 1.9300E+002; 1.4074E+000; 1.9300E+002; 9.9684E-001; 1.9300E+002; 5.7608E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 8.3522E-001; 1.9400E+002; 1.2835E+000; 1.9400E+002; 1.4074E+000; 1.9400E+002; 9.9684E-001; 1.9400E+002; 5.7608E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 8.3522E-001; 1.9500E+002; 1.2835E+000; 1.9500E+002; 1.4074E+000; 1.9500E+002; 9.9684E-001; 1.9500E+002; 5.7608E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 8.3522E-001; 1.9600E+002; 1.2835E+000; 1.9600E+002; 1.4074E+000; 1.9600E+002; 9.9684E-001; 1.9600E+002; 5.7608E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 8.3522E-001; 1.9700E+002; 1.2835E+000; 1.9700E+002; 1.4074E+000; 1.9700E+002; 9.9684E-001; 1.9700E+002; 5.7608E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 8.3522E-001; 1.9800E+002; 1.2835E+000; 1.9800E+002; 1.4074E+000; 1.9800E+002; 9.9684E-001; 1.9800E+002; 5.7608E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 8.3522E-001; 1.9900E+002; 1.2835E+000; 1.9900E+002; 1.4074E+000; 1.9900E+002; 9.9684E-001; 1.9900E+002; 5.7608E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 8.3522E-001; 2.0000E+002; 1.2835E+000; 2.0000E+002; 1.4074E+000; 2.0000E+002; 9.9684E-001; 2.0000E+002; 5.7608E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 8.3522E-001; 2.0100E+002; 1.2835E+000; 2.0100E+002; 1.4074E+000; 2.0100E+002; 9.9684E-001; 2.0100E+002; 5.7608E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 8.3522E-001; 2.0200E+002; 1.2835E+000; 2.0200E+002; 1.4074E+000; 2.0200E+002; 9.9684E-001; 2.0200E+002; 5.7608E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 8.3522E-001; 2.0300E+002; 1.2835E+000; 2.0300E+002; 1.4074E+000; 2.0300E+002; 9.9684E-001; 2.0300E+002; 5.7608E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 8.3522E-001; 2.0400E+002; 1.2835E+000; 2.0400E+002; 1.4074E+000; 2.0400E+002; 9.9684E-001; 2.0400E+002; 5.7608E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 8.3522E-001; 2.0500E+002; 1.2835E+000; 2.0500E+002; 1.4074E+000; 2.0500E+002; 9.9684E-001; 2.0500E+002; 5.7608E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 8.3522E-001; 2.0600E+002; 1.2835E+000; 2.0600E+002; 1.4074E+000; 2.0600E+002; 9.9684E-001; 2.0600E+002; 5.7608E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 8.3522E-001; 2.0700E+002; 1.2835E+000; 2.0700E+002; 1.4074E+000; 2.0700E+002; 9.9684E-001; 2.0700E+002; 5.7608E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 8.3522E-001; 2.0800E+002; 1.2835E+000; 2.0800E+002; 1.4074E+000; 2.0800E+002; 9.9684E-001; 2.0800E+002; 5.7608E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 8.3522E-001; 2.0900E+002; 1.2835E+000; 2.0900E+002; 1.4074E+000; 2.0900E+002; 9.9684E-001; 2.0900E+002; 5.7608E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 8.3522E-001; 2.1000E+002; 1.2835E+000; 2.1000E+002; 1.4074E+000; 2.1000E+002; 9.9684E-001; 2.1000E+002; 5.7608E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 8.3522E-001; 2.1100E+002; 1.2835E+000; 2.1100E+002; 1.4074E+000; 2.1100E+002; 9.9684E-001; 2.1100E+002; 5.7608E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 8.3522E-001; 2.1200E+002; 1.2835E+000; 2.1200E+002; 1.4074E+000; 2.1200E+002; 9.9684E-001; 2.1200E+002; 5.7608E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 8.3522E-001; 2.1300E+002; 1.2835E+000; 2.1300E+002; 1.4074E+000; 2.1300E+002; 9.9684E-001; 2.1300E+002; 5.7608E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 8.3522E-001; 2.1400E+002; 1.2835E+000; 2.1400E+002; 1.4074E+000; 2.1400E+002; 9.9684E-001; 2.1400E+002; 5.7608E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 8.3522E-001; 2.1500E+002; 1.2835E+000; 2.1500E+002; 1.4074E+000; 2.1500E+002; 9.9684E-001; 2.1500E+002; 5.7608E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 8.3522E-001; 2.1600E+002; 1.2835E+000; 2.1600E+002; 1.4074E+000; 2.1600E+002; 9.9684E-001; 2.1600E+002; 5.7608E-001; 2.1600E+002; 1.0132E-001;
