Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4488E-003; 1.0800E+002; 1.9875E-002; 1.0800E+002; 4.8115E-002; 1.0800E+002; 1.2462E-001; 1.0800E+002; 2.0046E-001; 1.0800E+002; 1.9577E-001; 1.0800E+002; 5.4553E-002;
 1.0900E+002; 4.3710E-003; 1.0900E+002; 1.9619E-002; 1.0900E+002; 4.7440E-002; 1.0900E+002; 1.2165E-001; 1.0900E+002; 2.0020E-001; 1.0900E+002; 1.9547E-001; 1.0900E+002; 5.3998E-002;
 1.1000E+002; 4.2939E-003; 1.1000E+002; 1.9367E-002; 1.1000E+002; 4.6794E-002; 1.1000E+002; 1.1889E-001; 1.1000E+002; 1.9989E-001; 1.1000E+002; 1.9514E-001; 1.1000E+002; 5.3455E-002;
 1.1100E+002; 4.2174E-003; 1.1100E+002; 1.9118E-002; 1.1100E+002; 4.6176E-002; 1.1100E+002; 1.1634E-001; 1.1100E+002; 1.9943E-001; 1.1100E+002; 1.9479E-001; 1.1100E+002; 5.2922E-002;
 1.1200E+002; 4.1417E-003; 1.1200E+002; 1.8872E-002; 1.1200E+002; 4.5584E-002; 1.1200E+002; 1.1397E-001; 1.1200E+002; 1.9880E-001; 1.1200E+002; 1.9442E-001; 1.1200E+002; 5.2401E-002;
 1.1300E+002; 4.0669E-003; 1.1300E+002; 1.8628E-002; 1.1300E+002; 4.5017E-002; 1.1300E+002; 1.1177E-001; 1.1300E+002; 1.9799E-001; 1.1300E+002; 1.9406E-001; 1.1300E+002; 5.1891E-002;
 1.1400E+002; 3.9926E-003; 1.1400E+002; 1.8383E-002; 1.1400E+002; 4.4474E-002; 1.1400E+002; 1.0971E-001; 1.1400E+002; 1.9701E-001; 1.1400E+002; 1.9372E-001; 1.1400E+002; 5.1392E-002;
 1.1500E+002; 3.9182E-003; 1.1500E+002; 1.8145E-002; 1.1500E+002; 4.3950E-002; 1.1500E+002; 1.0780E-001; 1.1500E+002; 1.9597E-001; 1.1500E+002; 1.9335E-001; 1.1500E+002; 5.0905E-002;
 1.1600E+002; 3.8445E-003; 1.1600E+002; 1.7913E-002; 1.1600E+002; 4.3449E-002; 1.1600E+002; 1.0603E-001; 1.1600E+002; 1.9490E-001; 1.1600E+002; 1.9294E-001; 1.1600E+002; 5.0429E-002;
 1.1700E+002; 3.7716E-003; 1.1700E+002; 1.7688E-002; 1.1700E+002; 4.2970E-002; 1.1700E+002; 1.0438E-001; 1.1700E+002; 1.9376E-001; 1.1700E+002; 1.9244E-001; 1.1700E+002; 4.9964E-002;
 1.1800E+002; 3.6994E-003; 1.1800E+002; 1.7466E-002; 1.1800E+002; 4.2513E-002; 1.1800E+002; 1.0285E-001; 1.1800E+002; 1.9259E-001; 1.1800E+002; 1.9189E-001; 1.1800E+002; 4.9510E-002;
 1.1900E+002; 3.6281E-003; 1.1900E+002; 1.7248E-002; 1.1900E+002; 4.2077E-002; 1.1900E+002; 1.0144E-001; 1.1900E+002; 1.9139E-001; 1.1900E+002; 1.9132E-001; 1.1900E+002; 4.9068E-002;
 1.2000E+002; 3.5576E-003; 1.2000E+002; 1.7034E-002; 1.2000E+002; 4.1661E-002; 1.2000E+002; 1.0013E-001; 1.2000E+002; 1.9017E-001; 1.2000E+002; 1.9072E-001; 1.2000E+002; 4.8638E-002;
 1.2100E+002; 3.4881E-003; 1.2100E+002; 1.6823E-002; 1.2100E+002; 4.1263E-002; 1.2100E+002; 9.8914E-002; 1.2100E+002; 1.8894E-001; 1.2100E+002; 1.9008E-001; 1.2100E+002; 4.8220E-002;
 1.2200E+002; 3.4196E-003; 1.2200E+002; 1.6615E-002; 1.2200E+002; 4.0883E-002; 1.2200E+002; 9.7793E-002; 1.2200E+002; 1.8770E-001; 1.2200E+002; 1.8940E-001; 1.2200E+002; 4.7814E-002;
 1.2300E+002; 3.3522E-003; 1.2300E+002; 1.6411E-002; 1.2300E+002; 4.0520E-002; 1.2300E+002; 9.6757E-002; 1.2300E+002; 1.8645E-001; 1.2300E+002; 1.8869E-001; 1.2300E+002; 4.7420E-002;
 1.2400E+002; 3.2858E-003; 1.2400E+002; 1.6209E-002; 1.2400E+002; 4.0173E-002; 1.2400E+002; 9.5800E-002; 1.2400E+002; 1.8521E-001; 1.2400E+002; 1.8795E-001; 1.2400E+002; 4.7039E-002;
 1.2500E+002; 3.2209E-003; 1.2500E+002; 1.6010E-002; 1.2500E+002; 3.9842E-002; 1.2500E+002; 9.4915E-002; 1.2500E+002; 1.8398E-001; 1.2500E+002; 1.8717E-001; 1.2500E+002; 4.6671E-002;
 1.2600E+002; 3.1575E-003; 1.2600E+002; 1.5813E-002; 1.2600E+002; 3.9525E-002; 1.2600E+002; 9.4095E-002; 1.2600E+002; 1.8275E-001; 1.2600E+002; 1.8636E-001; 1.2600E+002; 4.6316E-002;
 1.2700E+002; 3.0955E-003; 1.2700E+002; 1.5619E-002; 1.2700E+002; 3.9221E-002; 1.2700E+002; 9.3334E-002; 1.2700E+002; 1.8152E-001; 1.2700E+002; 1.8552E-001; 1.2700E+002; 4.5975E-002;
 1.2800E+002; 3.0358E-003; 1.2800E+002; 1.5427E-002; 1.2800E+002; 3.8930E-002; 1.2800E+002; 9.2625E-002; 1.2800E+002; 1.8031E-001; 1.2800E+002; 1.8464E-001; 1.2800E+002; 4.5647E-002;
 1.2900E+002; 2.9781E-003; 1.2900E+002; 1.5237E-002; 1.2900E+002; 3.8649E-002; 1.2900E+002; 9.1961E-002; 1.2900E+002; 1.7910E-001; 1.2900E+002; 1.8374E-001; 1.2900E+002; 4.5332E-002;
 1.3000E+002; 2.9206E-003; 1.3000E+002; 1.5032E-002; 1.3000E+002; 3.8356E-002; 1.3000E+002; 9.1319E-002; 1.3000E+002; 1.7790E-001; 1.3000E+002; 1.8281E-001; 1.3000E+002; 4.5032E-002;
 1.3100E+002; 2.8710E-003; 1.3100E+002; 1.4809E-002; 1.3100E+002; 3.8028E-002; 1.3100E+002; 9.0662E-002; 1.3100E+002; 1.7667E-001; 1.3100E+002; 1.8185E-001; 1.3100E+002; 4.4745E-002;
 1.3200E+002; 2.8276E-003; 1.3200E+002; 1.4581E-002; 1.3200E+002; 3.7676E-002; 1.3200E+002; 8.9990E-002; 1.3200E+002; 1.7544E-001; 1.3200E+002; 1.8085E-001; 1.3200E+002; 4.4468E-002;
 1.3300E+002; 2.7895E-003; 1.3300E+002; 1.4354E-002; 1.3300E+002; 3.7304E-002; 1.3300E+002; 8.9300E-002; 1.3300E+002; 1.7421E-001; 1.3300E+002; 1.7982E-001; 1.3300E+002; 4.4196E-002;
 1.3400E+002; 2.7583E-003; 1.3400E+002; 1.4129E-002; 1.3400E+002; 3.6915E-002; 1.3400E+002; 8.8592E-002; 1.3400E+002; 1.7297E-001; 1.3400E+002; 1.7878E-001; 1.3400E+002; 4.3921E-002;
 1.3500E+002; 2.7475E-003; 1.3500E+002; 1.3907E-002; 1.3500E+002; 3.6514E-002; 1.3500E+002; 8.7866E-002; 1.3500E+002; 1.7174E-001; 1.3500E+002; 1.7772E-001; 1.3500E+002; 4.3642E-002;
 1.3600E+002; 2.7458E-003; 1.3600E+002; 1.3690E-002; 1.3600E+002; 3.6104E-002; 1.3600E+002; 8.7120E-002; 1.3600E+002; 1.7053E-001; 1.3600E+002; 1.7666E-001; 1.3600E+002; 4.3357E-002;
 1.3700E+002; 2.7437E-003; 1.3700E+002; 1.3478E-002; 1.3700E+002; 3.5688E-002; 1.3700E+002; 8.6356E-002; 1.3700E+002; 1.6932E-001; 1.3700E+002; 1.7560E-001; 1.3700E+002; 4.3067E-002;
 1.3800E+002; 2.7411E-003; 1.3800E+002; 1.3272E-002; 1.3800E+002; 3.5269E-002; 1.3800E+002; 8.5574E-002; 1.3800E+002; 1.6814E-001; 1.3800E+002; 1.7453E-001; 1.3800E+002; 4.2774E-002;
 1.3900E+002; 2.7384E-003; 1.3900E+002; 1.3072E-002; 1.3900E+002; 3.4848E-002; 1.3900E+002; 8.4774E-002; 1.3900E+002; 1.6696E-001; 1.3900E+002; 1.7346E-001; 1.3900E+002; 4.2478E-002;
 1.4000E+002; 2.7354E-003; 1.4000E+002; 1.2878E-002; 1.4000E+002; 3.4429E-002; 1.4000E+002; 8.3957E-002; 1.4000E+002; 1.6581E-001; 1.4000E+002; 1.7240E-001; 1.4000E+002; 4.2181E-002;
 1.4100E+002; 2.7324E-003; 1.4100E+002; 1.2689E-002; 1.4100E+002; 3.4013E-002; 1.4100E+002; 8.3124E-002; 1.4100E+002; 1.6468E-001; 1.4100E+002; 1.7134E-001; 1.4100E+002; 4.1885E-002;
 1.4200E+002; 2.7293E-003; 1.4200E+002; 1.2506E-002; 1.4200E+002; 3.3599E-002; 1.4200E+002; 8.2275E-002; 1.4200E+002; 1.6356E-001; 1.4200E+002; 1.7029E-001; 1.4200E+002; 4.1590E-002;
 1.4300E+002; 2.7261E-003; 1.4300E+002; 1.2327E-002; 1.4300E+002; 3.3190E-002; 1.4300E+002; 8.1413E-002; 1.4300E+002; 1.6246E-001; 1.4300E+002; 1.6925E-001; 1.4300E+002; 4.1297E-002;
 1.4400E+002; 2.7230E-003; 1.4400E+002; 1.2153E-002; 1.4400E+002; 3.2786E-002; 1.4400E+002; 8.0539E-002; 1.4400E+002; 1.6138E-001; 1.4400E+002; 1.6821E-001; 1.4400E+002; 4.1007E-002;
 1.4500E+002; 2.7199E-003; 1.4500E+002; 1.1984E-002; 1.4500E+002; 3.2388E-002; 1.4500E+002; 7.9655E-002; 1.4500E+002; 1.6031E-001; 1.4500E+002; 1.6719E-001; 1.4500E+002; 4.0720E-002;
 1.4600E+002; 2.7168E-003; 1.4600E+002; 1.1818E-002; 1.4600E+002; 3.1994E-002; 1.4600E+002; 7.8762E-002; 1.4600E+002; 1.5927E-001; 1.4600E+002; 1.6617E-001; 1.4600E+002; 4.0438E-002;
 1.4700E+002; 2.7137E-003; 1.4700E+002; 1.1657E-002; 1.4700E+002; 3.1607E-002; 1.4700E+002; 7.7862E-002; 1.4700E+002; 1.5823E-001; 1.4700E+002; 1.6516E-001; 1.4700E+002; 4.0158E-002;
 1.4800E+002; 2.7107E-003; 1.4800E+002; 1.1499E-002; 1.4800E+002; 3.1225E-002; 1.4800E+002; 7.6958E-002; 1.4800E+002; 1.5721E-001; 1.4800E+002; 1.6417E-001; 1.4800E+002; 3.9882E-002;
 1.4900E+002; 2.7077E-003; 1.4900E+002; 1.1344E-002; 1.4900E+002; 3.0849E-002; 1.4900E+002; 7.6051E-002; 1.4900E+002; 1.5620E-001; 1.4900E+002; 1.6318E-001; 1.4900E+002; 3.9610E-002;
 1.5000E+002; 2.7048E-003; 1.5000E+002; 1.1192E-002; 1.5000E+002; 3.0479E-002; 1.5000E+002; 7.5142E-002; 1.5000E+002; 1.5520E-001; 1.5000E+002; 1.6220E-001; 1.5000E+002; 3.9342E-002;
 1.5100E+002; 2.7019E-003; 1.5100E+002; 1.1044E-002; 1.5100E+002; 3.0115E-002; 1.5100E+002; 7.4234E-002; 1.5100E+002; 1.5421E-001; 1.5100E+002; 1.6124E-001; 1.5100E+002; 3.9077E-002;
 1.5200E+002; 2.6991E-003; 1.5200E+002; 1.0898E-002; 1.5200E+002; 2.9757E-002; 1.5200E+002; 7.3328E-002; 1.5200E+002; 1.5323E-001; 1.5200E+002; 1.6029E-001; 1.5200E+002; 3.8815E-002;
 1.5300E+002; 2.6963E-003; 1.5300E+002; 1.0755E-002; 1.5300E+002; 2.9404E-002; 1.5300E+002; 7.2425E-002; 1.5300E+002; 1.5225E-001; 1.5300E+002; 1.5935E-001; 1.5300E+002; 3.8558E-002;
 1.5400E+002; 2.6935E-003; 1.5400E+002; 1.0615E-002; 1.5400E+002; 2.9057E-002; 1.5400E+002; 7.1526E-002; 1.5400E+002; 1.5127E-001; 1.5400E+002; 1.5843E-001; 1.5400E+002; 3.8304E-002;
 1.5500E+002; 2.6908E-003; 1.5500E+002; 1.0477E-002; 1.5500E+002; 2.8715E-002; 1.5500E+002; 7.0633E-002; 1.5500E+002; 1.5028E-001; 1.5500E+002; 1.5751E-001; 1.5500E+002; 3.8053E-002;
 1.5600E+002; 2.6881E-003; 1.5600E+002; 1.0341E-002; 1.5600E+002; 2.8378E-002; 1.5600E+002; 6.9747E-002; 1.5600E+002; 1.4930E-001; 1.5600E+002; 1.5661E-001; 1.5600E+002; 3.7806E-002;
 1.5700E+002; 2.6854E-003; 1.5700E+002; 1.0208E-002; 1.5700E+002; 2.8047E-002; 1.5700E+002; 6.8868E-002; 1.5700E+002; 1.4831E-001; 1.5700E+002; 1.5573E-001; 1.5700E+002; 3.7563E-002;
 1.5800E+002; 2.6828E-003; 1.5800E+002; 1.0077E-002; 1.5800E+002; 2.7721E-002; 1.5800E+002; 6.7996E-002; 1.5800E+002; 1.4731E-001; 1.5800E+002; 1.5486E-001; 1.5800E+002; 3.7323E-002;
 1.5900E+002; 2.6804E-003; 1.5900E+002; 9.9483E-003; 1.5900E+002; 2.7400E-002; 1.5900E+002; 6.7134E-002; 1.5900E+002; 1.4629E-001; 1.5900E+002; 1.5400E-001; 1.5900E+002; 3.7086E-002;
 1.6000E+002; 2.6778E-003; 1.6000E+002; 9.8215E-003; 1.6000E+002; 2.7085E-002; 1.6000E+002; 6.6281E-002; 1.6000E+002; 1.4527E-001; 1.6000E+002; 1.5316E-001; 1.6000E+002; 3.6853E-002;
 1.6100E+002; 2.6754E-003; 1.6100E+002; 9.6967E-003; 1.6100E+002; 2.6774E-002; 1.6100E+002; 6.5437E-002; 1.6100E+002; 1.4423E-001; 1.6100E+002; 1.5234E-001; 1.6100E+002; 3.6623E-002;
 1.6200E+002; 2.6729E-003; 1.6200E+002; 9.5740E-003; 1.6200E+002; 2.6468E-002; 1.6200E+002; 6.4603E-002; 1.6200E+002; 1.4317E-001; 1.6200E+002; 1.5153E-001; 1.6200E+002; 3.6397E-002;
 1.6300E+002; 2.6706E-003; 1.6300E+002; 9.4530E-003; 1.6300E+002; 2.6166E-002; 1.6300E+002; 6.3780E-002; 1.6300E+002; 1.4209E-001; 1.6300E+002; 1.5074E-001; 1.6300E+002; 3.6174E-002;
 1.6400E+002; 2.6682E-003; 1.6400E+002; 9.3340E-003; 1.6400E+002; 2.5870E-002; 1.6400E+002; 6.2967E-002; 1.6400E+002; 1.4099E-001; 1.6400E+002; 1.4997E-001; 1.6400E+002; 3.5954E-002;
 1.6500E+002; 2.6659E-003; 1.6500E+002; 9.2167E-003; 1.6500E+002; 2.5577E-002; 1.6500E+002; 6.2165E-002; 1.6500E+002; 1.3987E-001; 1.6500E+002; 1.4921E-001; 1.6500E+002; 3.5737E-002;
 1.6600E+002; 2.6636E-003; 1.6600E+002; 9.1013E-003; 1.6600E+002; 2.5290E-002; 1.6600E+002; 6.1374E-002; 1.6600E+002; 1.3873E-001; 1.6600E+002; 1.4847E-001; 1.6600E+002; 3.5524E-002;
 1.6700E+002; 2.6613E-003; 1.6700E+002; 8.9877E-003; 1.6700E+002; 2.5006E-002; 1.6700E+002; 6.0595E-002; 1.6700E+002; 1.3756E-001; 1.6700E+002; 1.4776E-001; 1.6700E+002; 3.5314E-002;
 1.6800E+002; 2.6591E-003; 1.6800E+002; 8.8756E-003; 1.6800E+002; 2.4727E-002; 1.6800E+002; 5.9826E-002; 1.6800E+002; 1.3637E-001; 1.6800E+002; 1.4706E-001; 1.6800E+002; 3.5107E-002;
 1.6900E+002; 2.6569E-003; 1.6900E+002; 8.7651E-003; 1.6900E+002; 2.4452E-002; 1.6900E+002; 5.9069E-002; 1.6900E+002; 1.3515E-001; 1.6900E+002; 1.4638E-001; 1.6900E+002; 3.4903E-002;
 1.7000E+002; 2.6547E-003; 1.7000E+002; 8.6562E-003; 1.7000E+002; 2.4182E-002; 1.7000E+002; 5.8323E-002; 1.7000E+002; 1.3391E-001; 1.7000E+002; 1.4572E-001; 1.7000E+002; 3.4701E-002;
 1.7100E+002; 2.6526E-003; 1.7100E+002; 8.5487E-003; 1.7100E+002; 2.3915E-002; 1.7100E+002; 5.7588E-002; 1.7100E+002; 1.3264E-001; 1.7100E+002; 1.4508E-001; 1.7100E+002; 3.4503E-002;
 1.7200E+002; 2.6505E-003; 1.7200E+002; 8.4428E-003; 1.7200E+002; 2.3652E-002; 1.7200E+002; 5.6865E-002; 1.7200E+002; 1.3135E-001; 1.7200E+002; 1.4447E-001; 1.7200E+002; 3.4308E-002;
 1.7300E+002; 2.6485E-003; 1.7300E+002; 8.3383E-003; 1.7300E+002; 2.3393E-002; 1.7300E+002; 5.6153E-002; 1.7300E+002; 1.3003E-001; 1.7300E+002; 1.4387E-001; 1.7300E+002; 3.4116E-002;
 1.7400E+002; 2.6464E-003; 1.7400E+002; 8.2353E-003; 1.7400E+002; 2.3138E-002; 1.7400E+002; 5.5452E-002; 1.7400E+002; 1.2869E-001; 1.7400E+002; 1.4330E-001; 1.7400E+002; 3.3926E-002;
 1.7500E+002; 2.6445E-003; 1.7500E+002; 8.1336E-003; 1.7500E+002; 2.2886E-002; 1.7500E+002; 5.4763E-002; 1.7500E+002; 1.2733E-001; 1.7500E+002; 1.4274E-001; 1.7500E+002; 3.3740E-002;
 1.7600E+002; 2.6426E-003; 1.7600E+002; 8.0332E-003; 1.7600E+002; 2.2638E-002; 1.7600E+002; 5.4084E-002; 1.7600E+002; 1.2596E-001; 1.7600E+002; 1.4221E-001; 1.7600E+002; 3.3555E-002;
 1.7700E+002; 2.6407E-003; 1.7700E+002; 7.9335E-003; 1.7700E+002; 2.2393E-002; 1.7700E+002; 5.3416E-002; 1.7700E+002; 1.2456E-001; 1.7700E+002; 1.4170E-001; 1.7700E+002; 3.3374E-002;
 1.7800E+002; 2.6388E-003; 1.7800E+002; 7.8332E-003; 1.7800E+002; 2.2152E-002; 1.7800E+002; 5.2760E-002; 1.7800E+002; 1.2315E-001; 1.7800E+002; 1.4121E-001; 1.7800E+002; 3.3195E-002;
 1.7900E+002; 2.6369E-003; 1.7900E+002; 7.7354E-003; 1.7900E+002; 2.1913E-002; 1.7900E+002; 5.2113E-002; 1.7900E+002; 1.2172E-001; 1.7900E+002; 1.4074E-001; 1.7900E+002; 3.3019E-002;
 1.8000E+002; 2.6350E-003; 1.8000E+002; 7.6403E-003; 1.8000E+002; 2.1676E-002; 1.8000E+002; 5.1475E-002; 1.8000E+002; 1.2028E-001; 1.8000E+002; 1.4029E-001; 1.8000E+002; 3.2845E-002;
 1.8100E+002; 2.6330E-003; 1.8100E+002; 7.5472E-003; 1.8100E+002; 2.1443E-002; 1.8100E+002; 5.0846E-002; 1.8100E+002; 1.1883E-001; 1.8100E+002; 1.3986E-001; 1.8100E+002; 3.2674E-002;
 1.8200E+002; 2.6312E-003; 1.8200E+002; 7.4558E-003; 1.8200E+002; 2.1214E-002; 1.8200E+002; 5.0228E-002; 1.8200E+002; 1.1738E-001; 1.8200E+002; 1.3945E-001; 1.8200E+002; 3.2505E-002;
 1.8300E+002; 2.6292E-003; 1.8300E+002; 7.3660E-003; 1.8300E+002; 2.0988E-002; 1.8300E+002; 4.9619E-002; 1.8300E+002; 1.1591E-001; 1.8300E+002; 1.3905E-001; 1.8300E+002; 3.2338E-002;
 1.8400E+002; 2.6274E-003; 1.8400E+002; 7.2776E-003; 1.8400E+002; 2.0766E-002; 1.8400E+002; 4.9019E-002; 1.8400E+002; 1.1444E-001; 1.8400E+002; 1.3867E-001; 1.8400E+002; 3.2173E-002;
 1.8500E+002; 2.6257E-003; 1.8500E+002; 7.1907E-003; 1.8500E+002; 2.0547E-002; 1.8500E+002; 4.8430E-002; 1.8500E+002; 1.1297E-001; 1.8500E+002; 1.3830E-001; 1.8500E+002; 3.2011E-002;
 1.8600E+002; 2.6239E-003; 1.8600E+002; 7.1051E-003; 1.8600E+002; 2.0331E-002; 1.8600E+002; 4.7850E-002; 1.8600E+002; 1.1150E-001; 1.8600E+002; 1.3795E-001; 1.8600E+002; 3.1851E-002;
 1.8700E+002; 2.6221E-003; 1.8700E+002; 7.0207E-003; 1.8700E+002; 2.0118E-002; 1.8700E+002; 4.7279E-002; 1.8700E+002; 1.1003E-001; 1.8700E+002; 1.3761E-001; 1.8700E+002; 3.1692E-002;
 1.8800E+002; 2.6205E-003; 1.8800E+002; 6.9376E-003; 1.8800E+002; 1.9908E-002; 1.8800E+002; 4.6718E-002; 1.8800E+002; 1.0856E-001; 1.8800E+002; 1.3728E-001; 1.8800E+002; 3.1536E-002;
 1.8900E+002; 2.6187E-003; 1.8900E+002; 6.8558E-003; 1.8900E+002; 1.9700E-002; 1.8900E+002; 4.6165E-002; 1.8900E+002; 1.0711E-001; 1.8900E+002; 1.3696E-001; 1.8900E+002; 3.1382E-002;
 1.9000E+002; 2.6171E-003; 1.9000E+002; 6.7751E-003; 1.9000E+002; 1.9496E-002; 1.9000E+002; 4.5621E-002; 1.9000E+002; 1.0565E-001; 1.9000E+002; 1.3664E-001; 1.9000E+002; 3.1230E-002;
 1.9100E+002; 2.6154E-003; 1.9100E+002; 6.6957E-003; 1.9100E+002; 1.9294E-002; 1.9100E+002; 4.5086E-002; 1.9100E+002; 1.0421E-001; 1.9100E+002; 1.3632E-001; 1.9100E+002; 3.1080E-002;
 1.9200E+002; 2.6137E-003; 1.9200E+002; 6.6174E-003; 1.9200E+002; 1.9094E-002; 1.9200E+002; 4.4559E-002; 1.9200E+002; 1.0278E-001; 1.9200E+002; 1.3601E-001; 1.9200E+002; 3.0932E-002;
 1.9300E+002; 2.6122E-003; 1.9300E+002; 6.5402E-003; 1.9300E+002; 1.8897E-002; 1.9300E+002; 4.4040E-002; 1.9300E+002; 1.0136E-001; 1.9300E+002; 1.3569E-001; 1.9300E+002; 3.0786E-002;
 1.9400E+002; 2.6106E-003; 1.9400E+002; 6.4642E-003; 1.9400E+002; 1.8703E-002; 1.9400E+002; 4.3529E-002; 1.9400E+002; 9.9955E-002; 1.9400E+002; 1.3537E-001; 1.9400E+002; 3.0641E-002;
 1.9500E+002; 2.6091E-003; 1.9500E+002; 6.3893E-003; 1.9500E+002; 1.8510E-002; 1.9500E+002; 4.3026E-002; 1.9500E+002; 9.8562E-002; 1.9500E+002; 1.3504E-001; 1.9500E+002; 3.0499E-002;
 1.9600E+002; 2.6075E-003; 1.9600E+002; 6.3156E-003; 1.9600E+002; 1.8320E-002; 1.9600E+002; 4.2531E-002; 1.9600E+002; 9.7185E-002; 1.9600E+002; 1.3470E-001; 1.9600E+002; 3.0358E-002;
 1.9700E+002; 2.6060E-003; 1.9700E+002; 6.2429E-003; 1.9700E+002; 1.8133E-002; 1.9700E+002; 4.2043E-002; 1.9700E+002; 9.5823E-002; 1.9700E+002; 1.3435E-001; 1.9700E+002; 3.0218E-002;
 1.9800E+002; 2.6045E-003; 1.9800E+002; 6.1714E-003; 1.9800E+002; 1.7947E-002; 1.9800E+002; 4.1563E-002; 1.9800E+002; 9.4478E-002; 1.9800E+002; 1.3398E-001; 1.9800E+002; 3.0081E-002;
 1.9900E+002; 2.6031E-003; 1.9900E+002; 6.1009E-003; 1.9900E+002; 1.7763E-002; 1.9900E+002; 4.1090E-002; 1.9900E+002; 9.3150E-002; 1.9900E+002; 1.3360E-001; 1.9900E+002; 2.9944E-002;
 2.0000E+002; 2.6016E-003; 2.0000E+002; 6.0316E-003; 2.0000E+002; 1.7582E-002; 2.0000E+002; 4.0624E-002; 2.0000E+002; 9.1839E-002; 2.0000E+002; 1.3320E-001; 2.0000E+002; 2.9810E-002;
 2.0100E+002; 2.6002E-003; 2.0100E+002; 5.9633E-003; 2.0100E+002; 1.7402E-002; 2.0100E+002; 4.0165E-002; 2.0100E+002; 9.0545E-002; 2.0100E+002; 1.3278E-001; 2.0100E+002; 2.9677E-002;
 2.0200E+002; 2.5988E-003; 2.0200E+002; 5.8963E-003; 2.0200E+002; 1.7225E-002; 2.0200E+002; 3.9713E-002; 2.0200E+002; 8.9270E-002; 2.0200E+002; 1.3233E-001; 2.0200E+002; 2.9545E-002;
 2.0300E+002; 2.5974E-003; 2.0300E+002; 5.8303E-003; 2.0300E+002; 1.7049E-002; 2.0300E+002; 3.9267E-002; 2.0300E+002; 8.8013E-002; 2.0300E+002; 1.3186E-001; 2.0300E+002; 2.9415E-002;
 2.0400E+002; 2.5961E-003; 2.0400E+002; 5.7654E-003; 2.0400E+002; 1.6876E-002; 2.0400E+002; 3.8828E-002; 2.0400E+002; 8.6774E-002; 2.0400E+002; 1.3136E-001; 2.0400E+002; 2.9287E-002;
 2.0500E+002; 2.5947E-003; 2.0500E+002; 5.7017E-003; 2.0500E+002; 1.6704E-002; 2.0500E+002; 3.8395E-002; 2.0500E+002; 8.5554E-002; 2.0500E+002; 1.3083E-001; 2.0500E+002; 2.9160E-002;
 2.0600E+002; 2.5934E-003; 2.0600E+002; 5.6391E-003; 2.0600E+002; 1.6534E-002; 2.0600E+002; 3.7969E-002; 2.0600E+002; 8.4353E-002; 2.0600E+002; 1.3027E-001; 2.0600E+002; 2.9034E-002;
 2.0700E+002; 2.5920E-003; 2.0700E+002; 5.5778E-003; 2.0700E+002; 1.6366E-002; 2.0700E+002; 3.7548E-002; 2.0700E+002; 8.3171E-002; 2.0700E+002; 1.2968E-001; 2.0700E+002; 2.8910E-002;
 2.0800E+002; 2.5907E-003; 2.0800E+002; 5.5176E-003; 2.0800E+002; 1.6200E-002; 2.0800E+002; 3.7134E-002; 2.0800E+002; 8.2007E-002; 2.0800E+002; 1.2905E-001; 2.0800E+002; 2.8787E-002;
 2.0900E+002; 2.5894E-003; 2.0900E+002; 5.4586E-003; 2.0900E+002; 1.6036E-002; 2.0900E+002; 3.6726E-002; 2.0900E+002; 8.0862E-002; 2.0900E+002; 1.2840E-001; 2.0900E+002; 2.8665E-002;
 2.1000E+002; 2.5882E-003; 2.1000E+002; 5.4008E-003; 2.1000E+002; 1.5873E-002; 2.1000E+002; 3.6323E-002; 2.1000E+002; 7.9736E-002; 2.1000E+002; 1.2771E-001; 2.1000E+002; 2.8545E-002;
 2.1100E+002; 2.5869E-003; 2.1100E+002; 5.3444E-003; 2.1100E+002; 1.5712E-002; 2.1100E+002; 3.5926E-002; 2.1100E+002; 7.8629E-002; 2.1100E+002; 1.2698E-001; 2.1100E+002; 2.8426E-002;
 2.1200E+002; 2.5856E-003; 2.1200E+002; 5.2892E-003; 2.1200E+002; 1.5553E-002; 2.1200E+002; 3.5534E-002; 2.1200E+002; 7.7540E-002; 2.1200E+002; 1.2622E-001; 2.1200E+002; 2.8308E-002;
 2.1300E+002; 2.5845E-003; 2.1300E+002; 5.2353E-003; 2.1300E+002; 1.5395E-002; 2.1300E+002; 3.5148E-002; 2.1300E+002; 7.6470E-002; 2.1300E+002; 1.2543E-001; 2.1300E+002; 2.8192E-002;
 2.1400E+002; 2.5833E-003; 2.1400E+002; 5.1828E-003; 2.1400E+002; 1.5239E-002; 2.1400E+002; 3.4767E-002; 2.1400E+002; 7.5418E-002; 2.1400E+002; 1.2461E-001; 2.1400E+002; 2.8077E-002;
 2.1500E+002; 2.5821E-003; 2.1500E+002; 5.1318E-003; 2.1500E+002; 1.5084E-002; 2.1500E+002; 3.4392E-002; 2.1500E+002; 7.4384E-002; 2.1500E+002; 1.2375E-001; 2.1500E+002; 2.7963E-002;
 2.1600E+002; 2.5809E-003; 2.1600E+002; 5.0823E-003; 2.1600E+002; 1.4931E-002; 2.1600E+002; 3.4021E-002; 2.1600E+002; 7.3369E-002; 2.1600E+002; 1.2286E-001; 2.1600E+002; 2.7850E-002;
