Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.2312E-005; 1.0800E+002; 6.6582E-002; 1.0800E+002; 2.8853E-001; 1.0800E+002; 6.6258E-001; 1.0800E+002; 7.2585E-001; 1.0800E+002; 6.9304E-001; 1.0800E+002; 2.6798E-002;
 1.0900E+002; 6.9644E-005; 1.0900E+002; 6.5756E-002; 1.0900E+002; 2.8501E-001; 1.0900E+002; 6.5541E-001; 1.0900E+002; 7.2698E-001; 1.0900E+002; 6.9376E-001; 1.0900E+002; 2.5948E-002;
 1.1000E+002; 6.7009E-005; 1.1000E+002; 6.4954E-002; 1.1000E+002; 2.8174E-001; 1.1000E+002; 6.4857E-001; 1.1000E+002; 7.2801E-001; 1.1000E+002; 6.9442E-001; 1.1000E+002; 2.5130E-002;
 1.1100E+002; 6.4406E-005; 1.1100E+002; 6.4172E-002; 1.1100E+002; 2.7870E-001; 1.1100E+002; 6.4204E-001; 1.1100E+002; 7.2891E-001; 1.1100E+002; 6.9503E-001; 1.1100E+002; 2.4344E-002;
 1.1200E+002; 6.1845E-005; 1.1200E+002; 6.3404E-002; 1.1200E+002; 2.7588E-001; 1.1200E+002; 6.3581E-001; 1.1200E+002; 7.2962E-001; 1.1200E+002; 6.9564E-001; 1.1200E+002; 2.3588E-002;
 1.1300E+002; 5.9342E-005; 1.1300E+002; 6.2644E-002; 1.1300E+002; 2.7329E-001; 1.1300E+002; 6.2992E-001; 1.1300E+002; 7.3017E-001; 1.1300E+002; 6.9622E-001; 1.1300E+002; 2.2863E-002;
 1.1400E+002; 5.6913E-005; 1.1400E+002; 6.1857E-002; 1.1400E+002; 2.7091E-001; 1.1400E+002; 6.2438E-001; 1.1400E+002; 7.3065E-001; 1.1400E+002; 6.9673E-001; 1.1400E+002; 2.2166E-002;
 1.1500E+002; 5.4328E-005; 1.1500E+002; 6.1100E-002; 1.1500E+002; 2.6870E-001; 1.1500E+002; 6.1922E-001; 1.1500E+002; 7.3105E-001; 1.1500E+002; 6.9715E-001; 1.1500E+002; 2.1498E-002;
 1.1600E+002; 5.1770E-005; 1.1600E+002; 6.0411E-002; 1.1600E+002; 2.6667E-001; 1.1600E+002; 6.1443E-001; 1.1600E+002; 7.3136E-001; 1.1600E+002; 6.9743E-001; 1.1600E+002; 2.0859E-002;
 1.1700E+002; 4.9251E-005; 1.1700E+002; 5.9770E-002; 1.1700E+002; 2.6486E-001; 1.1700E+002; 6.1001E-001; 1.1700E+002; 7.3158E-001; 1.1700E+002; 6.9765E-001; 1.1700E+002; 2.0247E-002;
 1.1800E+002; 4.6772E-005; 1.1800E+002; 5.9164E-002; 1.1800E+002; 2.6326E-001; 1.1800E+002; 6.0597E-001; 1.1800E+002; 7.3172E-001; 1.1800E+002; 6.9781E-001; 1.1800E+002; 1.9662E-002;
 1.1900E+002; 4.4334E-005; 1.1900E+002; 5.8586E-002; 1.1900E+002; 2.6185E-001; 1.1900E+002; 6.0231E-001; 1.1900E+002; 7.3177E-001; 1.1900E+002; 6.9790E-001; 1.1900E+002; 1.9103E-002;
 1.2000E+002; 4.1938E-005; 1.2000E+002; 5.8033E-002; 1.2000E+002; 2.6065E-001; 1.2000E+002; 5.9902E-001; 1.2000E+002; 7.3175E-001; 1.2000E+002; 6.9793E-001; 1.2000E+002; 1.8571E-002;
 1.2100E+002; 3.9591E-005; 1.2100E+002; 5.7503E-002; 1.2100E+002; 2.5963E-001; 1.2100E+002; 5.9610E-001; 1.2100E+002; 7.3165E-001; 1.2100E+002; 6.9789E-001; 1.2100E+002; 1.8066E-002;
 1.2200E+002; 3.7256E-005; 1.2200E+002; 5.6999E-002; 1.2200E+002; 2.5880E-001; 1.2200E+002; 5.9353E-001; 1.2200E+002; 7.3149E-001; 1.2200E+002; 6.9779E-001; 1.2200E+002; 1.7585E-002;
 1.2300E+002; 3.5008E-005; 1.2300E+002; 5.6512E-002; 1.2300E+002; 2.5814E-001; 1.2300E+002; 5.9131E-001; 1.2300E+002; 7.3126E-001; 1.2300E+002; 6.9763E-001; 1.2300E+002; 1.7130E-002;
 1.2400E+002; 3.2789E-005; 1.2400E+002; 5.6047E-002; 1.2400E+002; 2.5766E-001; 1.2400E+002; 5.8941E-001; 1.2400E+002; 7.3098E-001; 1.2400E+002; 6.9742E-001; 1.2400E+002; 1.6700E-002;
 1.2500E+002; 3.0576E-005; 1.2500E+002; 5.5607E-002; 1.2500E+002; 2.5736E-001; 1.2500E+002; 5.8782E-001; 1.2500E+002; 7.3065E-001; 1.2500E+002; 6.9715E-001; 1.2500E+002; 1.6295E-002;
 1.2600E+002; 2.8458E-005; 1.2600E+002; 5.5182E-002; 1.2600E+002; 2.5721E-001; 1.2600E+002; 5.8652E-001; 1.2600E+002; 7.3028E-001; 1.2600E+002; 6.9682E-001; 1.2600E+002; 1.5915E-002;
 1.2700E+002; 2.6365E-005; 1.2700E+002; 5.4776E-002; 1.2700E+002; 2.5722E-001; 1.2700E+002; 5.8548E-001; 1.2700E+002; 7.2987E-001; 1.2700E+002; 6.9644E-001; 1.2700E+002; 1.5559E-002;
 1.2800E+002; 2.4341E-005; 1.2800E+002; 5.4382E-002; 1.2800E+002; 2.5737E-001; 1.2800E+002; 5.8469E-001; 1.2800E+002; 7.2943E-001; 1.2800E+002; 6.9601E-001; 1.2800E+002; 1.5227E-002;
 1.2900E+002; 2.2338E-005; 1.2900E+002; 5.4004E-002; 1.2900E+002; 2.5766E-001; 1.2900E+002; 5.8412E-001; 1.2900E+002; 7.2896E-001; 1.2900E+002; 6.9553E-001; 1.2900E+002; 1.4920E-002;
 1.3000E+002; 2.1450E-005; 1.3000E+002; 5.3573E-002; 1.3000E+002; 2.5802E-001; 1.3000E+002; 5.8373E-001; 1.3000E+002; 7.2848E-001; 1.3000E+002; 6.9501E-001; 1.3000E+002; 1.4636E-002;
 1.3100E+002; 2.2106E-005; 1.3100E+002; 5.2819E-002; 1.3100E+002; 2.5802E-001; 1.3100E+002; 5.8339E-001; 1.3100E+002; 7.2796E-001; 1.3100E+002; 6.9443E-001; 1.3100E+002; 1.4377E-002;
 1.3200E+002; 2.2578E-005; 1.3200E+002; 5.1896E-002; 1.3200E+002; 2.5770E-001; 1.3200E+002; 5.8303E-001; 1.3200E+002; 7.2743E-001; 1.3200E+002; 6.9380E-001; 1.3200E+002; 1.4137E-002;
 1.3300E+002; 2.2883E-005; 1.3300E+002; 5.0884E-002; 1.3300E+002; 2.5709E-001; 1.3300E+002; 5.8264E-001; 1.3300E+002; 7.2690E-001; 1.3300E+002; 6.9312E-001; 1.3300E+002; 1.3906E-002;
 1.3400E+002; 2.3064E-005; 1.3400E+002; 4.9824E-002; 1.3400E+002; 2.5621E-001; 1.3400E+002; 5.8220E-001; 1.3400E+002; 7.2638E-001; 1.3400E+002; 6.9241E-001; 1.3400E+002; 1.3675E-002;
 1.3500E+002; 2.3131E-005; 1.3500E+002; 4.8747E-002; 1.3500E+002; 2.5508E-001; 1.3500E+002; 5.8170E-001; 1.3500E+002; 7.2588E-001; 1.3500E+002; 6.9167E-001; 1.3500E+002; 1.3436E-002;
 1.3600E+002; 2.3106E-005; 1.3600E+002; 4.7666E-002; 1.3600E+002; 2.5375E-001; 1.3600E+002; 5.8112E-001; 1.3600E+002; 7.2541E-001; 1.3600E+002; 6.9091E-001; 1.3600E+002; 1.3188E-002;
 1.3700E+002; 2.3009E-005; 1.3700E+002; 4.6598E-002; 1.3700E+002; 2.5225E-001; 1.3700E+002; 5.8046E-001; 1.3700E+002; 7.2498E-001; 1.3700E+002; 6.9013E-001; 1.3700E+002; 1.2931E-002;
 1.3800E+002; 2.2857E-005; 1.3800E+002; 4.5562E-002; 1.3800E+002; 2.5060E-001; 1.3800E+002; 5.7971E-001; 1.3800E+002; 7.2459E-001; 1.3800E+002; 6.8934E-001; 1.3800E+002; 1.2668E-002;
 1.3900E+002; 2.2681E-005; 1.3900E+002; 4.4561E-002; 1.3900E+002; 2.4884E-001; 1.3900E+002; 5.7886E-001; 1.3900E+002; 7.2425E-001; 1.3900E+002; 6.8854E-001; 1.3900E+002; 1.2401E-002;
 1.4000E+002; 2.2480E-005; 1.4000E+002; 4.3598E-002; 1.4000E+002; 2.4699E-001; 1.4000E+002; 5.7792E-001; 1.4000E+002; 7.2395E-001; 1.4000E+002; 6.8773E-001; 1.4000E+002; 1.2132E-002;
 1.4100E+002; 2.2256E-005; 1.4100E+002; 4.2671E-002; 1.4100E+002; 2.4508E-001; 1.4100E+002; 5.7687E-001; 1.4100E+002; 7.2370E-001; 1.4100E+002; 6.8691E-001; 1.4100E+002; 1.1864E-002;
 1.4200E+002; 2.2025E-005; 1.4200E+002; 4.1780E-002; 1.4200E+002; 2.4311E-001; 1.4200E+002; 5.7571E-001; 1.4200E+002; 7.2351E-001; 1.4200E+002; 6.8610E-001; 1.4200E+002; 1.1599E-002;
 1.4300E+002; 2.2025E-005; 1.4300E+002; 4.1780E-002; 1.4300E+002; 2.4311E-001; 1.4300E+002; 5.7571E-001; 1.4300E+002; 7.2351E-001; 1.4300E+002; 6.8610E-001; 1.4300E+002; 1.1599E-002;
 1.4400E+002; 2.2025E-005; 1.4400E+002; 4.1780E-002; 1.4400E+002; 2.4311E-001; 1.4400E+002; 5.7571E-001; 1.4400E+002; 7.2351E-001; 1.4400E+002; 6.8610E-001; 1.4400E+002; 1.1599E-002;
 1.4500E+002; 2.2025E-005; 1.4500E+002; 4.1780E-002; 1.4500E+002; 2.4311E-001; 1.4500E+002; 5.7571E-001; 1.4500E+002; 7.2351E-001; 1.4500E+002; 6.8610E-001; 1.4500E+002; 1.1599E-002;
 1.4600E+002; 2.2025E-005; 1.4600E+002; 4.1780E-002; 1.4600E+002; 2.4311E-001; 1.4600E+002; 5.7571E-001; 1.4600E+002; 7.2351E-001; 1.4600E+002; 6.8610E-001; 1.4600E+002; 1.1599E-002;
 1.4700E+002; 2.2025E-005; 1.4700E+002; 4.1780E-002; 1.4700E+002; 2.4311E-001; 1.4700E+002; 5.7571E-001; 1.4700E+002; 7.2351E-001; 1.4700E+002; 6.8610E-001; 1.4700E+002; 1.1599E-002;
 1.4800E+002; 2.2025E-005; 1.4800E+002; 4.1780E-002; 1.4800E+002; 2.4311E-001; 1.4800E+002; 5.7571E-001; 1.4800E+002; 7.2351E-001; 1.4800E+002; 6.8610E-001; 1.4800E+002; 1.1599E-002;
 1.4900E+002; 2.2025E-005; 1.4900E+002; 4.1780E-002; 1.4900E+002; 2.4311E-001; 1.4900E+002; 5.7571E-001; 1.4900E+002; 7.2351E-001; 1.4900E+002; 6.8610E-001; 1.4900E+002; 1.1599E-002;
 1.5000E+002; 2.2025E-005; 1.5000E+002; 4.1780E-002; 1.5000E+002; 2.4311E-001; 1.5000E+002; 5.7571E-001; 1.5000E+002; 7.2351E-001; 1.5000E+002; 6.8610E-001; 1.5000E+002; 1.1599E-002;
 1.5100E+002; 2.2025E-005; 1.5100E+002; 4.1780E-002; 1.5100E+002; 2.4311E-001; 1.5100E+002; 5.7571E-001; 1.5100E+002; 7.2351E-001; 1.5100E+002; 6.8610E-001; 1.5100E+002; 1.1599E-002;
 1.5200E+002; 2.2025E-005; 1.5200E+002; 4.1780E-002; 1.5200E+002; 2.4311E-001; 1.5200E+002; 5.7571E-001; 1.5200E+002; 7.2351E-001; 1.5200E+002; 6.8610E-001; 1.5200E+002; 1.1599E-002;
 1.5300E+002; 2.2025E-005; 1.5300E+002; 4.1780E-002; 1.5300E+002; 2.4311E-001; 1.5300E+002; 5.7571E-001; 1.5300E+002; 7.2351E-001; 1.5300E+002; 6.8610E-001; 1.5300E+002; 1.1599E-002;
 1.5400E+002; 2.2025E-005; 1.5400E+002; 4.1780E-002; 1.5400E+002; 2.4311E-001; 1.5400E+002; 5.7571E-001; 1.5400E+002; 7.2351E-001; 1.5400E+002; 6.8610E-001; 1.5400E+002; 1.1599E-002;
 1.5500E+002; 2.2025E-005; 1.5500E+002; 4.1780E-002; 1.5500E+002; 2.4311E-001; 1.5500E+002; 5.7571E-001; 1.5500E+002; 7.2351E-001; 1.5500E+002; 6.8610E-001; 1.5500E+002; 1.1599E-002;
 1.5600E+002; 2.2025E-005; 1.5600E+002; 4.1780E-002; 1.5600E+002; 2.4311E-001; 1.5600E+002; 5.7571E-001; 1.5600E+002; 7.2351E-001; 1.5600E+002; 6.8610E-001; 1.5600E+002; 1.1599E-002;
 1.5700E+002; 2.2025E-005; 1.5700E+002; 4.1780E-002; 1.5700E+002; 2.4311E-001; 1.5700E+002; 5.7571E-001; 1.5700E+002; 7.2351E-001; 1.5700E+002; 6.8610E-001; 1.5700E+002; 1.1599E-002;
 1.5800E+002; 2.2025E-005; 1.5800E+002; 4.1780E-002; 1.5800E+002; 2.4311E-001; 1.5800E+002; 5.7571E-001; 1.5800E+002; 7.2351E-001; 1.5800E+002; 6.8610E-001; 1.5800E+002; 1.1599E-002;
 1.5900E+002; 2.2025E-005; 1.5900E+002; 4.1780E-002; 1.5900E+002; 2.4311E-001; 1.5900E+002; 5.7571E-001; 1.5900E+002; 7.2351E-001; 1.5900E+002; 6.8610E-001; 1.5900E+002; 1.1599E-002;
 1.6000E+002; 2.2025E-005; 1.6000E+002; 4.1780E-002; 1.6000E+002; 2.4311E-001; 1.6000E+002; 5.7571E-001; 1.6000E+002; 7.2351E-001; 1.6000E+002; 6.8610E-001; 1.6000E+002; 1.1599E-002;
 1.6100E+002; 2.2025E-005; 1.6100E+002; 4.1780E-002; 1.6100E+002; 2.4311E-001; 1.6100E+002; 5.7571E-001; 1.6100E+002; 7.2351E-001; 1.6100E+002; 6.8610E-001; 1.6100E+002; 1.1599E-002;
 1.6200E+002; 2.2025E-005; 1.6200E+002; 4.1780E-002; 1.6200E+002; 2.4311E-001; 1.6200E+002; 5.7571E-001; 1.6200E+002; 7.2351E-001; 1.6200E+002; 6.8610E-001; 1.6200E+002; 1.1599E-002;
 1.6300E+002; 2.2025E-005; 1.6300E+002; 4.1780E-002; 1.6300E+002; 2.4311E-001; 1.6300E+002; 5.7571E-001; 1.6300E+002; 7.2351E-001; 1.6300E+002; 6.8610E-001; 1.6300E+002; 1.1599E-002;
 1.6400E+002; 2.2025E-005; 1.6400E+002; 4.1780E-002; 1.6400E+002; 2.4311E-001; 1.6400E+002; 5.7571E-001; 1.6400E+002; 7.2351E-001; 1.6400E+002; 6.8610E-001; 1.6400E+002; 1.1599E-002;
 1.6500E+002; 2.2025E-005; 1.6500E+002; 4.1780E-002; 1.6500E+002; 2.4311E-001; 1.6500E+002; 5.7571E-001; 1.6500E+002; 7.2351E-001; 1.6500E+002; 6.8610E-001; 1.6500E+002; 1.1599E-002;
 1.6600E+002; 2.2025E-005; 1.6600E+002; 4.1780E-002; 1.6600E+002; 2.4311E-001; 1.6600E+002; 5.7571E-001; 1.6600E+002; 7.2351E-001; 1.6600E+002; 6.8610E-001; 1.6600E+002; 1.1599E-002;
 1.6700E+002; 2.2025E-005; 1.6700E+002; 4.1780E-002; 1.6700E+002; 2.4311E-001; 1.6700E+002; 5.7571E-001; 1.6700E+002; 7.2351E-001; 1.6700E+002; 6.8610E-001; 1.6700E+002; 1.1599E-002;
 1.6800E+002; 2.2025E-005; 1.6800E+002; 4.1780E-002; 1.6800E+002; 2.4311E-001; 1.6800E+002; 5.7571E-001; 1.6800E+002; 7.2351E-001; 1.6800E+002; 6.8610E-001; 1.6800E+002; 1.1599E-002;
 1.6900E+002; 2.2025E-005; 1.6900E+002; 4.1780E-002; 1.6900E+002; 2.4311E-001; 1.6900E+002; 5.7571E-001; 1.6900E+002; 7.2351E-001; 1.6900E+002; 6.8610E-001; 1.6900E+002; 1.1599E-002;
 1.7000E+002; 2.2025E-005; 1.7000E+002; 4.1780E-002; 1.7000E+002; 2.4311E-001; 1.7000E+002; 5.7571E-001; 1.7000E+002; 7.2351E-001; 1.7000E+002; 6.8610E-001; 1.7000E+002; 1.1599E-002;
 1.7100E+002; 2.2025E-005; 1.7100E+002; 4.1780E-002; 1.7100E+002; 2.4311E-001; 1.7100E+002; 5.7571E-001; 1.7100E+002; 7.2351E-001; 1.7100E+002; 6.8610E-001; 1.7100E+002; 1.1599E-002;
 1.7200E+002; 2.2025E-005; 1.7200E+002; 4.1780E-002; 1.7200E+002; 2.4311E-001; 1.7200E+002; 5.7571E-001; 1.7200E+002; 7.2351E-001; 1.7200E+002; 6.8610E-001; 1.7200E+002; 1.1599E-002;
 1.7300E+002; 2.2025E-005; 1.7300E+002; 4.1780E-002; 1.7300E+002; 2.4311E-001; 1.7300E+002; 5.7571E-001; 1.7300E+002; 7.2351E-001; 1.7300E+002; 6.8610E-001; 1.7300E+002; 1.1599E-002;
 1.7400E+002; 2.2025E-005; 1.7400E+002; 4.1780E-002; 1.7400E+002; 2.4311E-001; 1.7400E+002; 5.7571E-001; 1.7400E+002; 7.2351E-001; 1.7400E+002; 6.8610E-001; 1.7400E+002; 1.1599E-002;
 1.7500E+002; 2.2025E-005; 1.7500E+002; 4.1780E-002; 1.7500E+002; 2.4311E-001; 1.7500E+002; 5.7571E-001; 1.7500E+002; 7.2351E-001; 1.7500E+002; 6.8610E-001; 1.7500E+002; 1.1599E-002;
 1.7600E+002; 2.2025E-005; 1.7600E+002; 4.1780E-002; 1.7600E+002; 2.4311E-001; 1.7600E+002; 5.7571E-001; 1.7600E+002; 7.2351E-001; 1.7600E+002; 6.8610E-001; 1.7600E+002; 1.1599E-002;
 1.7700E+002; 2.2025E-005; 1.7700E+002; 4.1780E-002; 1.7700E+002; 2.4311E-001; 1.7700E+002; 5.7571E-001; 1.7700E+002; 7.2351E-001; 1.7700E+002; 6.8610E-001; 1.7700E+002; 1.1599E-002;
 1.7800E+002; 2.2025E-005; 1.7800E+002; 4.1780E-002; 1.7800E+002; 2.4311E-001; 1.7800E+002; 5.7571E-001; 1.7800E+002; 7.2351E-001; 1.7800E+002; 6.8610E-001; 1.7800E+002; 1.1599E-002;
 1.7900E+002; 2.2025E-005; 1.7900E+002; 4.1780E-002; 1.7900E+002; 2.4311E-001; 1.7900E+002; 5.7571E-001; 1.7900E+002; 7.2351E-001; 1.7900E+002; 6.8610E-001; 1.7900E+002; 1.1599E-002;
 1.8000E+002; 2.2025E-005; 1.8000E+002; 4.1780E-002; 1.8000E+002; 2.4311E-001; 1.8000E+002; 5.7571E-001; 1.8000E+002; 7.2351E-001; 1.8000E+002; 6.8610E-001; 1.8000E+002; 1.1599E-002;
 1.8100E+002; 2.2025E-005; 1.8100E+002; 4.1780E-002; 1.8100E+002; 2.4311E-001; 1.8100E+002; 5.7571E-001; 1.8100E+002; 7.2351E-001; 1.8100E+002; 6.8610E-001; 1.8100E+002; 1.1599E-002;
 1.8200E+002; 2.2025E-005; 1.8200E+002; 4.1780E-002; 1.8200E+002; 2.4311E-001; 1.8200E+002; 5.7571E-001; 1.8200E+002; 7.2351E-001; 1.8200E+002; 6.8610E-001; 1.8200E+002; 1.1599E-002;
 1.8300E+002; 2.2025E-005; 1.8300E+002; 4.1780E-002; 1.8300E+002; 2.4311E-001; 1.8300E+002; 5.7571E-001; 1.8300E+002; 7.2351E-001; 1.8300E+002; 6.8610E-001; 1.8300E+002; 1.1599E-002;
 1.8400E+002; 2.2025E-005; 1.8400E+002; 4.1780E-002; 1.8400E+002; 2.4311E-001; 1.8400E+002; 5.7571E-001; 1.8400E+002; 7.2351E-001; 1.8400E+002; 6.8610E-001; 1.8400E+002; 1.1599E-002;
 1.8500E+002; 2.2025E-005; 1.8500E+002; 4.1780E-002; 1.8500E+002; 2.4311E-001; 1.8500E+002; 5.7571E-001; 1.8500E+002; 7.2351E-001; 1.8500E+002; 6.8610E-001; 1.8500E+002; 1.1599E-002;
 1.8600E+002; 2.2025E-005; 1.8600E+002; 4.1780E-002; 1.8600E+002; 2.4311E-001; 1.8600E+002; 5.7571E-001; 1.8600E+002; 7.2351E-001; 1.8600E+002; 6.8610E-001; 1.8600E+002; 1.1599E-002;
 1.8700E+002; 2.2025E-005; 1.8700E+002; 4.1780E-002; 1.8700E+002; 2.4311E-001; 1.8700E+002; 5.7571E-001; 1.8700E+002; 7.2351E-001; 1.8700E+002; 6.8610E-001; 1.8700E+002; 1.1599E-002;
 1.8800E+002; 2.2025E-005; 1.8800E+002; 4.1780E-002; 1.8800E+002; 2.4311E-001; 1.8800E+002; 5.7571E-001; 1.8800E+002; 7.2351E-001; 1.8800E+002; 6.8610E-001; 1.8800E+002; 1.1599E-002;
 1.8900E+002; 2.2025E-005; 1.8900E+002; 4.1780E-002; 1.8900E+002; 2.4311E-001; 1.8900E+002; 5.7571E-001; 1.8900E+002; 7.2351E-001; 1.8900E+002; 6.8610E-001; 1.8900E+002; 1.1599E-002;
 1.9000E+002; 2.2025E-005; 1.9000E+002; 4.1780E-002; 1.9000E+002; 2.4311E-001; 1.9000E+002; 5.7571E-001; 1.9000E+002; 7.2351E-001; 1.9000E+002; 6.8610E-001; 1.9000E+002; 1.1599E-002;
 1.9100E+002; 2.2025E-005; 1.9100E+002; 4.1780E-002; 1.9100E+002; 2.4311E-001; 1.9100E+002; 5.7571E-001; 1.9100E+002; 7.2351E-001; 1.9100E+002; 6.8610E-001; 1.9100E+002; 1.1599E-002;
 1.9200E+002; 2.2025E-005; 1.9200E+002; 4.1780E-002; 1.9200E+002; 2.4311E-001; 1.9200E+002; 5.7571E-001; 1.9200E+002; 7.2351E-001; 1.9200E+002; 6.8610E-001; 1.9200E+002; 1.1599E-002;
 1.9300E+002; 2.2025E-005; 1.9300E+002; 4.1780E-002; 1.9300E+002; 2.4311E-001; 1.9300E+002; 5.7571E-001; 1.9300E+002; 7.2351E-001; 1.9300E+002; 6.8610E-001; 1.9300E+002; 1.1599E-002;
 1.9400E+002; 2.2025E-005; 1.9400E+002; 4.1780E-002; 1.9400E+002; 2.4311E-001; 1.9400E+002; 5.7571E-001; 1.9400E+002; 7.2351E-001; 1.9400E+002; 6.8610E-001; 1.9400E+002; 1.1599E-002;
 1.9500E+002; 2.2025E-005; 1.9500E+002; 4.1780E-002; 1.9500E+002; 2.4311E-001; 1.9500E+002; 5.7571E-001; 1.9500E+002; 7.2351E-001; 1.9500E+002; 6.8610E-001; 1.9500E+002; 1.1599E-002;
 1.9600E+002; 2.2025E-005; 1.9600E+002; 4.1780E-002; 1.9600E+002; 2.4311E-001; 1.9600E+002; 5.7571E-001; 1.9600E+002; 7.2351E-001; 1.9600E+002; 6.8610E-001; 1.9600E+002; 1.1599E-002;
 1.9700E+002; 2.2025E-005; 1.9700E+002; 4.1780E-002; 1.9700E+002; 2.4311E-001; 1.9700E+002; 5.7571E-001; 1.9700E+002; 7.2351E-001; 1.9700E+002; 6.8610E-001; 1.9700E+002; 1.1599E-002;
 1.9800E+002; 2.2025E-005; 1.9800E+002; 4.1780E-002; 1.9800E+002; 2.4311E-001; 1.9800E+002; 5.7571E-001; 1.9800E+002; 7.2351E-001; 1.9800E+002; 6.8610E-001; 1.9800E+002; 1.1599E-002;
 1.9900E+002; 2.2025E-005; 1.9900E+002; 4.1780E-002; 1.9900E+002; 2.4311E-001; 1.9900E+002; 5.7571E-001; 1.9900E+002; 7.2351E-001; 1.9900E+002; 6.8610E-001; 1.9900E+002; 1.1599E-002;
 2.0000E+002; 2.2025E-005; 2.0000E+002; 4.1780E-002; 2.0000E+002; 2.4311E-001; 2.0000E+002; 5.7571E-001; 2.0000E+002; 7.2351E-001; 2.0000E+002; 6.8610E-001; 2.0000E+002; 1.1599E-002;
 2.0100E+002; 2.2025E-005; 2.0100E+002; 4.1780E-002; 2.0100E+002; 2.4311E-001; 2.0100E+002; 5.7571E-001; 2.0100E+002; 7.2351E-001; 2.0100E+002; 6.8610E-001; 2.0100E+002; 1.1599E-002;
 2.0200E+002; 2.2025E-005; 2.0200E+002; 4.1780E-002; 2.0200E+002; 2.4311E-001; 2.0200E+002; 5.7571E-001; 2.0200E+002; 7.2351E-001; 2.0200E+002; 6.8610E-001; 2.0200E+002; 1.1599E-002;
 2.0300E+002; 2.2025E-005; 2.0300E+002; 4.1780E-002; 2.0300E+002; 2.4311E-001; 2.0300E+002; 5.7571E-001; 2.0300E+002; 7.2351E-001; 2.0300E+002; 6.8610E-001; 2.0300E+002; 1.1599E-002;
 2.0400E+002; 2.2025E-005; 2.0400E+002; 4.1780E-002; 2.0400E+002; 2.4311E-001; 2.0400E+002; 5.7571E-001; 2.0400E+002; 7.2351E-001; 2.0400E+002; 6.8610E-001; 2.0400E+002; 1.1599E-002;
 2.0500E+002; 2.2025E-005; 2.0500E+002; 4.1780E-002; 2.0500E+002; 2.4311E-001; 2.0500E+002; 5.7571E-001; 2.0500E+002; 7.2351E-001; 2.0500E+002; 6.8610E-001; 2.0500E+002; 1.1599E-002;
 2.0600E+002; 2.2025E-005; 2.0600E+002; 4.1780E-002; 2.0600E+002; 2.4311E-001; 2.0600E+002; 5.7571E-001; 2.0600E+002; 7.2351E-001; 2.0600E+002; 6.8610E-001; 2.0600E+002; 1.1599E-002;
 2.0700E+002; 2.2025E-005; 2.0700E+002; 4.1780E-002; 2.0700E+002; 2.4311E-001; 2.0700E+002; 5.7571E-001; 2.0700E+002; 7.2351E-001; 2.0700E+002; 6.8610E-001; 2.0700E+002; 1.1599E-002;
 2.0800E+002; 2.2025E-005; 2.0800E+002; 4.1780E-002; 2.0800E+002; 2.4311E-001; 2.0800E+002; 5.7571E-001; 2.0800E+002; 7.2351E-001; 2.0800E+002; 6.8610E-001; 2.0800E+002; 1.1599E-002;
 2.0900E+002; 2.2025E-005; 2.0900E+002; 4.1780E-002; 2.0900E+002; 2.4311E-001; 2.0900E+002; 5.7571E-001; 2.0900E+002; 7.2351E-001; 2.0900E+002; 6.8610E-001; 2.0900E+002; 1.1599E-002;
 2.1000E+002; 2.2025E-005; 2.1000E+002; 4.1780E-002; 2.1000E+002; 2.4311E-001; 2.1000E+002; 5.7571E-001; 2.1000E+002; 7.2351E-001; 2.1000E+002; 6.8610E-001; 2.1000E+002; 1.1599E-002;
 2.1100E+002; 2.2025E-005; 2.1100E+002; 4.1780E-002; 2.1100E+002; 2.4311E-001; 2.1100E+002; 5.7571E-001; 2.1100E+002; 7.2351E-001; 2.1100E+002; 6.8610E-001; 2.1100E+002; 1.1599E-002;
 2.1200E+002; 2.2025E-005; 2.1200E+002; 4.1780E-002; 2.1200E+002; 2.4311E-001; 2.1200E+002; 5.7571E-001; 2.1200E+002; 7.2351E-001; 2.1200E+002; 6.8610E-001; 2.1200E+002; 1.1599E-002;
 2.1300E+002; 2.2025E-005; 2.1300E+002; 4.1780E-002; 2.1300E+002; 2.4311E-001; 2.1300E+002; 5.7571E-001; 2.1300E+002; 7.2351E-001; 2.1300E+002; 6.8610E-001; 2.1300E+002; 1.1599E-002;
 2.1400E+002; 2.2025E-005; 2.1400E+002; 4.1780E-002; 2.1400E+002; 2.4311E-001; 2.1400E+002; 5.7571E-001; 2.1400E+002; 7.2351E-001; 2.1400E+002; 6.8610E-001; 2.1400E+002; 1.1599E-002;
 2.1500E+002; 2.2025E-005; 2.1500E+002; 4.1780E-002; 2.1500E+002; 2.4311E-001; 2.1500E+002; 5.7571E-001; 2.1500E+002; 7.2351E-001; 2.1500E+002; 6.8610E-001; 2.1500E+002; 1.1599E-002;
 2.1600E+002; 2.2025E-005; 2.1600E+002; 4.1780E-002; 2.1600E+002; 2.4311E-001; 2.1600E+002; 5.7571E-001; 2.1600E+002; 7.2351E-001; 2.1600E+002; 6.8610E-001; 2.1600E+002; 1.1599E-002;
