Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.9405E-005; 1.0800E+002; 5.3298E-002; 1.0800E+002; 2.3457E-001; 1.0800E+002; 5.6618E-001; 1.0800E+002; 7.0729E-001; 1.0800E+002; 6.8177E-001; 1.0800E+002; 2.6170E-002;
 1.0900E+002; 6.6860E-005; 1.0900E+002; 5.2608E-002; 1.0900E+002; 2.3163E-001; 1.0900E+002; 5.5832E-001; 1.0900E+002; 7.0747E-001; 1.0900E+002; 6.8215E-001; 1.0900E+002; 2.5336E-002;
 1.1000E+002; 6.4339E-005; 1.1000E+002; 5.1930E-002; 1.1000E+002; 2.2887E-001; 1.1000E+002; 5.5091E-001; 1.1000E+002; 7.0756E-001; 1.1000E+002; 6.8248E-001; 1.1000E+002; 2.4533E-002;
 1.1100E+002; 6.1848E-005; 1.1100E+002; 5.1264E-002; 1.1100E+002; 2.2631E-001; 1.1100E+002; 5.4398E-001; 1.1100E+002; 7.0739E-001; 1.1100E+002; 6.8273E-001; 1.1100E+002; 2.3762E-002;
 1.1200E+002; 5.9395E-005; 1.1200E+002; 5.0605E-002; 1.1200E+002; 2.2392E-001; 1.1200E+002; 5.3750E-001; 1.1200E+002; 7.0695E-001; 1.1200E+002; 6.8293E-001; 1.1200E+002; 2.3022E-002;
 1.1300E+002; 5.7002E-005; 1.1300E+002; 4.9949E-002; 1.1300E+002; 2.2171E-001; 1.1300E+002; 5.3141E-001; 1.1300E+002; 7.0623E-001; 1.1300E+002; 6.8312E-001; 1.1300E+002; 2.2311E-002;
 1.1400E+002; 5.4621E-005; 1.1400E+002; 4.9264E-002; 1.1400E+002; 2.1967E-001; 1.1400E+002; 5.2574E-001; 1.1400E+002; 7.0523E-001; 1.1400E+002; 6.8335E-001; 1.1400E+002; 2.1629E-002;
 1.1500E+002; 5.2129E-005; 1.1500E+002; 4.8625E-002; 1.1500E+002; 2.1777E-001; 1.1500E+002; 5.2047E-001; 1.1500E+002; 7.0414E-001; 1.1500E+002; 6.8350E-001; 1.1500E+002; 2.0976E-002;
 1.1600E+002; 4.9664E-005; 1.1600E+002; 4.8038E-002; 1.1600E+002; 2.1603E-001; 1.1600E+002; 5.1561E-001; 1.1600E+002; 7.0297E-001; 1.1600E+002; 6.8354E-001; 1.1600E+002; 2.0351E-002;
 1.1700E+002; 4.7233E-005; 1.1700E+002; 4.7487E-002; 1.1700E+002; 2.1447E-001; 1.1700E+002; 5.1115E-001; 1.1700E+002; 7.0173E-001; 1.1700E+002; 6.8342E-001; 1.1700E+002; 1.9753E-002;
 1.1800E+002; 4.4838E-005; 1.1800E+002; 4.6963E-002; 1.1800E+002; 2.1307E-001; 1.1800E+002; 5.0707E-001; 1.1800E+002; 7.0041E-001; 1.1800E+002; 6.8322E-001; 1.1800E+002; 1.9182E-002;
 1.1900E+002; 4.2481E-005; 1.1900E+002; 4.6460E-002; 1.1900E+002; 2.1185E-001; 1.1900E+002; 5.0338E-001; 1.1900E+002; 6.9905E-001; 1.1900E+002; 6.8295E-001; 1.1900E+002; 1.8639E-002;
 1.2000E+002; 4.0163E-005; 1.2000E+002; 4.5978E-002; 1.2000E+002; 2.1078E-001; 1.2000E+002; 5.0005E-001; 1.2000E+002; 6.9764E-001; 1.2000E+002; 6.8260E-001; 1.2000E+002; 1.8121E-002;
 1.2100E+002; 3.7884E-005; 1.2100E+002; 4.5512E-002; 1.2100E+002; 2.0986E-001; 1.2100E+002; 4.9709E-001; 1.2100E+002; 6.9622E-001; 1.2100E+002; 6.8219E-001; 1.2100E+002; 1.7630E-002;
 1.2200E+002; 3.5647E-005; 1.2200E+002; 4.5063E-002; 1.2200E+002; 2.0909E-001; 1.2200E+002; 4.9448E-001; 1.2200E+002; 6.9478E-001; 1.2200E+002; 6.8169E-001; 1.2200E+002; 1.7165E-002;
 1.2300E+002; 3.3453E-005; 1.2300E+002; 4.4630E-002; 1.2300E+002; 2.0847E-001; 1.2300E+002; 4.9219E-001; 1.2300E+002; 6.9333E-001; 1.2300E+002; 6.8113E-001; 1.2300E+002; 1.6725E-002;
 1.2400E+002; 3.1286E-005; 1.2400E+002; 4.4213E-002; 1.2400E+002; 2.0798E-001; 1.2400E+002; 4.9022E-001; 1.2400E+002; 6.9188E-001; 1.2400E+002; 6.8050E-001; 1.2400E+002; 1.6311E-002;
 1.2500E+002; 2.9176E-005; 1.2500E+002; 4.3809E-002; 1.2500E+002; 2.0762E-001; 1.2500E+002; 4.8853E-001; 1.2500E+002; 6.9044E-001; 1.2500E+002; 6.7979E-001; 1.2500E+002; 1.5922E-002;
 1.2600E+002; 2.7113E-005; 1.2600E+002; 4.3416E-002; 1.2600E+002; 2.0740E-001; 1.2600E+002; 4.8712E-001; 1.2600E+002; 6.8902E-001; 1.2600E+002; 6.7902E-001; 1.2600E+002; 1.5559E-002;
 1.2700E+002; 2.5075E-005; 1.2700E+002; 4.3035E-002; 1.2700E+002; 2.0729E-001; 1.2700E+002; 4.8595E-001; 1.2700E+002; 6.8760E-001; 1.2700E+002; 6.7818E-001; 1.2700E+002; 1.5220E-002;
 1.2800E+002; 2.3119E-005; 1.2800E+002; 4.2658E-002; 1.2800E+002; 2.0729E-001; 1.2800E+002; 4.8500E-001; 1.2800E+002; 6.8620E-001; 1.2800E+002; 6.7729E-001; 1.2800E+002; 1.4907E-002;
 1.2900E+002; 2.1186E-005; 1.2900E+002; 4.2288E-002; 1.2900E+002; 2.0738E-001; 1.2900E+002; 4.8424E-001; 1.2900E+002; 6.8482E-001; 1.2900E+002; 6.7633E-001; 1.2900E+002; 1.4618E-002;
 1.3000E+002; 2.1525E-005; 1.3000E+002; 4.1734E-002; 1.3000E+002; 2.0732E-001; 1.3000E+002; 4.8357E-001; 1.3000E+002; 6.8344E-001; 1.3000E+002; 6.7531E-001; 1.3000E+002; 1.4352E-002;
 1.3100E+002; 2.2073E-005; 1.3100E+002; 4.0962E-002; 1.3100E+002; 2.0687E-001; 1.3100E+002; 4.8281E-001; 1.3100E+002; 6.8204E-001; 1.3100E+002; 6.7422E-001; 1.3100E+002; 1.4111E-002;
 1.3200E+002; 2.2475E-005; 1.3200E+002; 4.0074E-002; 1.3200E+002; 2.0611E-001; 1.3200E+002; 4.8195E-001; 1.3200E+002; 6.8062E-001; 1.3200E+002; 6.7307E-001; 1.3200E+002; 1.3885E-002;
 1.3300E+002; 2.2739E-005; 1.3300E+002; 3.9126E-002; 1.3300E+002; 2.0508E-001; 1.3300E+002; 4.8098E-001; 1.3300E+002; 6.7921E-001; 1.3300E+002; 6.7187E-001; 1.3300E+002; 1.3665E-002;
 1.3400E+002; 2.2884E-005; 1.3400E+002; 3.8149E-002; 1.3400E+002; 2.0381E-001; 1.3400E+002; 4.7989E-001; 1.3400E+002; 6.7780E-001; 1.3400E+002; 6.7063E-001; 1.3400E+002; 1.3440E-002;
 1.3500E+002; 2.2940E-005; 1.3500E+002; 3.7162E-002; 1.3500E+002; 2.0232E-001; 1.3500E+002; 4.7867E-001; 1.3500E+002; 6.7641E-001; 1.3500E+002; 6.6936E-001; 1.3500E+002; 1.3205E-002;
 1.3600E+002; 2.2899E-005; 1.3600E+002; 3.6175E-002; 1.3600E+002; 2.0066E-001; 1.3600E+002; 4.7731E-001; 1.3600E+002; 6.7503E-001; 1.3600E+002; 6.6807E-001; 1.3600E+002; 1.2961E-002;
 1.3700E+002; 2.2802E-005; 1.3700E+002; 3.5211E-002; 1.3700E+002; 1.9885E-001; 1.3700E+002; 4.7581E-001; 1.3700E+002; 6.7368E-001; 1.3700E+002; 6.6676E-001; 1.3700E+002; 1.2708E-002;
 1.3800E+002; 2.2658E-005; 1.3800E+002; 3.4277E-002; 1.3800E+002; 1.9693E-001; 1.3800E+002; 4.7416E-001; 1.3800E+002; 6.7234E-001; 1.3800E+002; 6.6544E-001; 1.3800E+002; 1.2448E-002;
 1.3900E+002; 2.2481E-005; 1.3900E+002; 3.3375E-002; 1.3900E+002; 1.9492E-001; 1.3900E+002; 4.7237E-001; 1.3900E+002; 6.7104E-001; 1.3900E+002; 6.6412E-001; 1.3900E+002; 1.2185E-002;
 1.4000E+002; 2.2285E-005; 1.4000E+002; 3.2506E-002; 1.4000E+002; 1.9285E-001; 1.4000E+002; 4.7043E-001; 1.4000E+002; 6.6975E-001; 1.4000E+002; 6.6279E-001; 1.4000E+002; 1.1921E-002;
 1.4100E+002; 2.2072E-005; 1.4100E+002; 3.1668E-002; 1.4100E+002; 1.9073E-001; 1.4100E+002; 4.6835E-001; 1.4100E+002; 6.6850E-001; 1.4100E+002; 6.6146E-001; 1.4100E+002; 1.1658E-002;
 1.4200E+002; 2.1851E-005; 1.4200E+002; 3.0861E-002; 1.4200E+002; 1.8858E-001; 1.4200E+002; 4.6613E-001; 1.4200E+002; 6.6728E-001; 1.4200E+002; 6.6014E-001; 1.4200E+002; 1.1398E-002;
 1.4300E+002; 2.1624E-005; 1.4300E+002; 3.0083E-002; 1.4300E+002; 1.8641E-001; 1.4300E+002; 4.6377E-001; 1.4300E+002; 6.6608E-001; 1.4300E+002; 6.5881E-001; 1.4300E+002; 1.1142E-002;
 1.4400E+002; 2.1396E-005; 1.4400E+002; 2.9332E-002; 1.4400E+002; 1.8423E-001; 1.4400E+002; 4.6127E-001; 1.4400E+002; 6.6491E-001; 1.4400E+002; 6.5749E-001; 1.4400E+002; 1.0890E-002;
 1.4500E+002; 2.1169E-005; 1.4500E+002; 2.8606E-002; 1.4500E+002; 1.8205E-001; 1.4500E+002; 4.5866E-001; 1.4500E+002; 6.6376E-001; 1.4500E+002; 6.5617E-001; 1.4500E+002; 1.0646E-002;
 1.4600E+002; 2.0942E-005; 1.4600E+002; 2.7902E-002; 1.4600E+002; 1.7986E-001; 1.4600E+002; 4.5592E-001; 1.4600E+002; 6.6264E-001; 1.4600E+002; 6.5487E-001; 1.4600E+002; 1.0407E-002;
 1.4700E+002; 2.0719E-005; 1.4700E+002; 2.7220E-002; 1.4700E+002; 1.7768E-001; 1.4700E+002; 4.5307E-001; 1.4700E+002; 6.6154E-001; 1.4700E+002; 6.5357E-001; 1.4700E+002; 1.0174E-002;
 1.4800E+002; 2.0498E-005; 1.4800E+002; 2.6557E-002; 1.4800E+002; 1.7551E-001; 1.4800E+002; 4.5012E-001; 1.4800E+002; 6.6045E-001; 1.4800E+002; 6.5227E-001; 1.4800E+002; 9.9477E-003;
 1.4900E+002; 2.0276E-005; 1.4900E+002; 2.5913E-002; 1.4900E+002; 1.7335E-001; 1.4900E+002; 4.4708E-001; 1.4900E+002; 6.5938E-001; 1.4900E+002; 6.5100E-001; 1.4900E+002; 9.7270E-003;
 1.5000E+002; 2.0071E-005; 1.5000E+002; 2.5284E-002; 1.5000E+002; 1.7120E-001; 1.5000E+002; 4.4395E-001; 1.5000E+002; 6.5833E-001; 1.5000E+002; 6.4973E-001; 1.5000E+002; 9.5124E-003;
 1.5100E+002; 1.9864E-005; 1.5100E+002; 2.4672E-002; 1.5100E+002; 1.6907E-001; 1.5100E+002; 4.4075E-001; 1.5100E+002; 6.5728E-001; 1.5100E+002; 6.4847E-001; 1.5100E+002; 9.3036E-003;
 1.5200E+002; 1.9656E-005; 1.5200E+002; 2.4075E-002; 1.5200E+002; 1.6695E-001; 1.5200E+002; 4.3748E-001; 1.5200E+002; 6.5623E-001; 1.5200E+002; 6.4723E-001; 1.5200E+002; 9.1006E-003;
 1.5300E+002; 1.9458E-005; 1.5300E+002; 2.3492E-002; 1.5300E+002; 1.6484E-001; 1.5300E+002; 4.3414E-001; 1.5300E+002; 6.5518E-001; 1.5300E+002; 6.4601E-001; 1.5300E+002; 8.9032E-003;
 1.5400E+002; 1.9263E-005; 1.5400E+002; 2.2922E-002; 1.5400E+002; 1.6276E-001; 1.5400E+002; 4.3076E-001; 1.5400E+002; 6.5412E-001; 1.5400E+002; 6.4480E-001; 1.5400E+002; 8.7114E-003;
 1.5500E+002; 1.9069E-005; 1.5500E+002; 2.2365E-002; 1.5500E+002; 1.6069E-001; 1.5500E+002; 4.2732E-001; 1.5500E+002; 6.5304E-001; 1.5500E+002; 6.4361E-001; 1.5500E+002; 8.5250E-003;
 1.5600E+002; 1.8877E-005; 1.5600E+002; 2.1820E-002; 1.5600E+002; 1.5864E-001; 1.5600E+002; 4.2385E-001; 1.5600E+002; 6.5195E-001; 1.5600E+002; 6.4245E-001; 1.5600E+002; 8.3439E-003;
 1.5700E+002; 1.8682E-005; 1.5700E+002; 2.1287E-002; 1.5700E+002; 1.5661E-001; 1.5700E+002; 4.2033E-001; 1.5700E+002; 6.5082E-001; 1.5700E+002; 6.4130E-001; 1.5700E+002; 8.1680E-003;
 1.5800E+002; 1.8502E-005; 1.5800E+002; 2.0765E-002; 1.5800E+002; 1.5460E-001; 1.5800E+002; 4.1679E-001; 1.5800E+002; 6.4967E-001; 1.5800E+002; 6.4017E-001; 1.5800E+002; 7.9972E-003;
 1.5900E+002; 1.8331E-005; 1.5900E+002; 2.0253E-002; 1.5900E+002; 1.5260E-001; 1.5900E+002; 4.1322E-001; 1.5900E+002; 6.4847E-001; 1.5900E+002; 6.3907E-001; 1.5900E+002; 7.8313E-003;
 1.6000E+002; 1.8156E-005; 1.6000E+002; 1.9752E-002; 1.6000E+002; 1.5063E-001; 1.6000E+002; 4.0963E-001; 1.6000E+002; 6.4723E-001; 1.6000E+002; 6.3800E-001; 1.6000E+002; 7.6701E-003;
 1.6100E+002; 1.7985E-005; 1.6100E+002; 1.9262E-002; 1.6100E+002; 1.4867E-001; 1.6100E+002; 4.0602E-001; 1.6100E+002; 6.4594E-001; 1.6100E+002; 6.3695E-001; 1.6100E+002; 7.5137E-003;
 1.6200E+002; 1.7812E-005; 1.6200E+002; 1.8782E-002; 1.6200E+002; 1.4674E-001; 1.6200E+002; 4.0240E-001; 1.6200E+002; 6.4458E-001; 1.6200E+002; 6.3593E-001; 1.6200E+002; 7.3618E-003;
 1.6300E+002; 1.7659E-005; 1.6300E+002; 1.8311E-002; 1.6300E+002; 1.4483E-001; 1.6300E+002; 3.9877E-001; 1.6300E+002; 6.4316E-001; 1.6300E+002; 6.3495E-001; 1.6300E+002; 7.2143E-003;
 1.6400E+002; 1.7493E-005; 1.6400E+002; 1.7850E-002; 1.6400E+002; 1.4293E-001; 1.6400E+002; 3.9513E-001; 1.6400E+002; 6.4167E-001; 1.6400E+002; 6.3400E-001; 1.6400E+002; 7.0711E-003;
 1.6500E+002; 1.7337E-005; 1.6500E+002; 1.7398E-002; 1.6500E+002; 1.4106E-001; 1.6500E+002; 3.9149E-001; 1.6500E+002; 6.4010E-001; 1.6500E+002; 6.3308E-001; 1.6500E+002; 6.9322E-003;
 1.6600E+002; 1.7179E-005; 1.6600E+002; 1.6956E-002; 1.6600E+002; 1.3921E-001; 1.6600E+002; 3.8785E-001; 1.6600E+002; 6.3845E-001; 1.6600E+002; 6.3220E-001; 1.6600E+002; 6.7972E-003;
 1.6700E+002; 1.7021E-005; 1.6700E+002; 1.6523E-002; 1.6700E+002; 1.3737E-001; 1.6700E+002; 3.8420E-001; 1.6700E+002; 6.3672E-001; 1.6700E+002; 6.3135E-001; 1.6700E+002; 6.6663E-003;
 1.6800E+002; 1.6879E-005; 1.6800E+002; 1.6098E-002; 1.6800E+002; 1.3556E-001; 1.6800E+002; 3.8056E-001; 1.6800E+002; 6.3489E-001; 1.6800E+002; 6.3055E-001; 1.6800E+002; 6.5391E-003;
 1.6900E+002; 1.6731E-005; 1.6900E+002; 1.5681E-002; 1.6900E+002; 1.3377E-001; 1.6900E+002; 3.7693E-001; 1.6900E+002; 6.3297E-001; 1.6900E+002; 6.2979E-001; 1.6900E+002; 6.4157E-003;
 1.7000E+002; 1.6578E-005; 1.7000E+002; 1.5272E-002; 1.7000E+002; 1.3200E-001; 1.7000E+002; 3.7331E-001; 1.7000E+002; 6.3095E-001; 1.7000E+002; 6.2908E-001; 1.7000E+002; 6.2958E-003;
 1.7100E+002; 1.6444E-005; 1.7100E+002; 1.4870E-002; 1.7100E+002; 1.3024E-001; 1.7100E+002; 3.6970E-001; 1.7100E+002; 6.2883E-001; 1.7100E+002; 6.2841E-001; 1.7100E+002; 6.1795E-003;
 1.7200E+002; 1.6304E-005; 1.7200E+002; 1.4476E-002; 1.7200E+002; 1.2851E-001; 1.7200E+002; 3.6610E-001; 1.7200E+002; 6.2661E-001; 1.7200E+002; 6.2779E-001; 1.7200E+002; 6.0665E-003;
 1.7300E+002; 1.6169E-005; 1.7300E+002; 1.4090E-002; 1.7300E+002; 1.2679E-001; 1.7300E+002; 3.6251E-001; 1.7300E+002; 6.2429E-001; 1.7300E+002; 6.2721E-001; 1.7300E+002; 5.9568E-003;
 1.7400E+002; 1.6032E-005; 1.7400E+002; 1.3711E-002; 1.7400E+002; 1.2510E-001; 1.7400E+002; 3.5894E-001; 1.7400E+002; 6.2186E-001; 1.7400E+002; 6.2669E-001; 1.7400E+002; 5.8503E-003;
 1.7500E+002; 1.5907E-005; 1.7500E+002; 1.3338E-002; 1.7500E+002; 1.2342E-001; 1.7500E+002; 3.5539E-001; 1.7500E+002; 6.1933E-001; 1.7500E+002; 6.2621E-001; 1.7500E+002; 5.7467E-003;
 1.7600E+002; 1.5781E-005; 1.7600E+002; 1.2972E-002; 1.7600E+002; 1.2176E-001; 1.7600E+002; 3.5185E-001; 1.7600E+002; 6.1669E-001; 1.7600E+002; 6.2579E-001; 1.7600E+002; 5.6462E-003;
 1.7700E+002; 1.5659E-005; 1.7700E+002; 1.2608E-002; 1.7700E+002; 1.2012E-001; 1.7700E+002; 3.4833E-001; 1.7700E+002; 6.1395E-001; 1.7700E+002; 6.2541E-001; 1.7700E+002; 5.5484E-003;
 1.7800E+002; 1.5537E-005; 1.7800E+002; 1.2233E-002; 1.7800E+002; 1.1850E-001; 1.7800E+002; 3.4484E-001; 1.7800E+002; 6.1110E-001; 1.7800E+002; 6.2509E-001; 1.7800E+002; 5.4534E-003;
 1.7900E+002; 1.5417E-005; 1.7900E+002; 1.1877E-002; 1.7900E+002; 1.1687E-001; 1.7900E+002; 3.4135E-001; 1.7900E+002; 6.0816E-001; 1.7900E+002; 6.2481E-001; 1.7900E+002; 5.3610E-003;
 1.8000E+002; 1.5291E-005; 1.8000E+002; 1.1538E-002; 1.8000E+002; 1.1525E-001; 1.8000E+002; 3.3788E-001; 1.8000E+002; 6.0511E-001; 1.8000E+002; 6.2458E-001; 1.8000E+002; 5.2712E-003;
 1.8100E+002; 1.5162E-005; 1.8100E+002; 1.1213E-002; 1.8100E+002; 1.1366E-001; 1.8100E+002; 3.3442E-001; 1.8100E+002; 6.0196E-001; 1.8100E+002; 6.2440E-001; 1.8100E+002; 5.1838E-003;
 1.8200E+002; 1.5046E-005; 1.8200E+002; 1.0897E-002; 1.8200E+002; 1.1209E-001; 1.8200E+002; 3.3098E-001; 1.8200E+002; 5.9872E-001; 1.8200E+002; 6.2426E-001; 1.8200E+002; 5.0986E-003;
 1.8300E+002; 1.4922E-005; 1.8300E+002; 1.0590E-002; 1.8300E+002; 1.1055E-001; 1.8300E+002; 3.2756E-001; 1.8300E+002; 5.9538E-001; 1.8300E+002; 6.2417E-001; 1.8300E+002; 5.0156E-003;
 1.8400E+002; 1.4807E-005; 1.8400E+002; 1.0292E-002; 1.8400E+002; 1.0903E-001; 1.8400E+002; 3.2416E-001; 1.8400E+002; 5.9196E-001; 1.8400E+002; 6.2411E-001; 1.8400E+002; 4.9347E-003;
 1.8500E+002; 1.4693E-005; 1.8500E+002; 1.0000E-002; 1.8500E+002; 1.0752E-001; 1.8500E+002; 3.2078E-001; 1.8500E+002; 5.8845E-001; 1.8500E+002; 6.2409E-001; 1.8500E+002; 4.8559E-003;
 1.8600E+002; 1.4581E-005; 1.8600E+002; 9.7160E-003; 1.8600E+002; 1.0604E-001; 1.8600E+002; 3.1743E-001; 1.8600E+002; 5.8486E-001; 1.8600E+002; 6.2411E-001; 1.8600E+002; 4.7792E-003;
 1.8700E+002; 1.4471E-005; 1.8700E+002; 9.4383E-003; 1.8700E+002; 1.0458E-001; 1.8700E+002; 3.1410E-001; 1.8700E+002; 5.8119E-001; 1.8700E+002; 6.2415E-001; 1.8700E+002; 4.7044E-003;
 1.8800E+002; 1.4367E-005; 1.8800E+002; 9.1667E-003; 1.8800E+002; 1.0313E-001; 1.8800E+002; 3.1079E-001; 1.8800E+002; 5.7746E-001; 1.8800E+002; 6.2422E-001; 1.8800E+002; 4.6316E-003;
 1.8900E+002; 1.4255E-005; 1.8900E+002; 8.9013E-003; 1.8900E+002; 1.0171E-001; 1.8900E+002; 3.0751E-001; 1.8900E+002; 5.7366E-001; 1.8900E+002; 6.2430E-001; 1.8900E+002; 4.5605E-003;
 1.9000E+002; 1.4154E-005; 1.9000E+002; 8.6414E-003; 1.9000E+002; 1.0029E-001; 1.9000E+002; 3.0425E-001; 1.9000E+002; 5.6979E-001; 1.9000E+002; 6.2440E-001; 1.9000E+002; 4.4912E-003;
 1.9100E+002; 1.4051E-005; 1.9100E+002; 8.3874E-003; 1.9100E+002; 9.8895E-002; 1.9100E+002; 3.0102E-001; 1.9100E+002; 5.6587E-001; 1.9100E+002; 6.2450E-001; 1.9100E+002; 4.4237E-003;
 1.9200E+002; 1.3943E-005; 1.9200E+002; 8.1393E-003; 1.9200E+002; 9.7513E-002; 1.9200E+002; 2.9781E-001; 1.9200E+002; 5.6190E-001; 1.9200E+002; 6.2461E-001; 1.9200E+002; 4.3577E-003;
 1.9300E+002; 1.3850E-005; 1.9300E+002; 7.8957E-003; 1.9300E+002; 9.6144E-002; 1.9300E+002; 2.9462E-001; 1.9300E+002; 5.5787E-001; 1.9300E+002; 6.2470E-001; 1.9300E+002; 4.2933E-003;
 1.9400E+002; 1.3753E-005; 1.9400E+002; 7.6576E-003; 1.9400E+002; 9.4788E-002; 1.9400E+002; 2.9146E-001; 1.9400E+002; 5.5380E-001; 1.9400E+002; 6.2479E-001; 1.9400E+002; 4.2305E-003;
 1.9500E+002; 1.3658E-005; 1.9500E+002; 7.4248E-003; 1.9500E+002; 9.3446E-002; 1.9500E+002; 2.8832E-001; 1.9500E+002; 5.4969E-001; 1.9500E+002; 6.2485E-001; 1.9500E+002; 4.1690E-003;
 1.9600E+002; 1.3561E-005; 1.9600E+002; 7.1970E-003; 1.9600E+002; 9.2117E-002; 1.9600E+002; 2.8520E-001; 1.9600E+002; 5.4554E-001; 1.9600E+002; 6.2489E-001; 1.9600E+002; 4.1090E-003;
 1.9700E+002; 1.3469E-005; 1.9700E+002; 6.9741E-003; 1.9700E+002; 9.0800E-002; 1.9700E+002; 2.8210E-001; 1.9700E+002; 5.4136E-001; 1.9700E+002; 6.2489E-001; 1.9700E+002; 4.0504E-003;
 1.9800E+002; 1.3382E-005; 1.9800E+002; 6.7560E-003; 1.9800E+002; 8.9495E-002; 1.9800E+002; 2.7903E-001; 1.9800E+002; 5.3715E-001; 1.9800E+002; 6.2485E-001; 1.9800E+002; 3.9930E-003;
 1.9900E+002; 1.3293E-005; 1.9900E+002; 6.5425E-003; 1.9900E+002; 8.8202E-002; 1.9900E+002; 2.7598E-001; 1.9900E+002; 5.3291E-001; 1.9900E+002; 6.2477E-001; 1.9900E+002; 3.9369E-003;
 2.0000E+002; 1.3201E-005; 2.0000E+002; 6.3340E-003; 2.0000E+002; 8.6921E-002; 2.0000E+002; 2.7296E-001; 2.0000E+002; 5.2864E-001; 2.0000E+002; 6.2463E-001; 2.0000E+002; 3.8820E-003;
 2.0100E+002; 1.3120E-005; 2.0100E+002; 6.1296E-003; 2.0100E+002; 8.5651E-002; 2.0100E+002; 2.6995E-001; 2.0100E+002; 5.2435E-001; 2.0100E+002; 6.2444E-001; 2.0100E+002; 3.8283E-003;
 2.0200E+002; 1.3035E-005; 2.0200E+002; 5.9304E-003; 2.0200E+002; 8.4393E-002; 2.0200E+002; 2.6697E-001; 2.0200E+002; 5.2004E-001; 2.0200E+002; 6.2417E-001; 2.0200E+002; 3.7758E-003;
 2.0300E+002; 1.2952E-005; 2.0300E+002; 5.7355E-003; 2.0300E+002; 8.3146E-002; 2.0300E+002; 2.6402E-001; 2.0300E+002; 5.1572E-001; 2.0300E+002; 6.2384E-001; 2.0300E+002; 3.7243E-003;
 2.0400E+002; 1.2873E-005; 2.0400E+002; 5.5446E-003; 2.0400E+002; 8.1909E-002; 2.0400E+002; 2.6108E-001; 2.0400E+002; 5.1138E-001; 2.0400E+002; 6.2342E-001; 2.0400E+002; 3.6739E-003;
 2.0500E+002; 1.2791E-005; 2.0500E+002; 5.3585E-003; 2.0500E+002; 8.0684E-002; 2.0500E+002; 2.5817E-001; 2.0500E+002; 5.0702E-001; 2.0500E+002; 6.2292E-001; 2.0500E+002; 3.6246E-003;
 2.0600E+002; 1.2711E-005; 2.0600E+002; 5.1769E-003; 2.0600E+002; 7.9471E-002; 2.0600E+002; 2.5527E-001; 2.0600E+002; 5.0266E-001; 2.0600E+002; 6.2234E-001; 2.0600E+002; 3.5762E-003;
 2.0700E+002; 1.2629E-005; 2.0700E+002; 4.9995E-003; 2.0700E+002; 7.8268E-002; 2.0700E+002; 2.5240E-001; 2.0700E+002; 4.9829E-001; 2.0700E+002; 6.2166E-001; 2.0700E+002; 3.5289E-003;
 2.0800E+002; 1.2551E-005; 2.0800E+002; 4.8265E-003; 2.0800E+002; 7.7076E-002; 2.0800E+002; 2.4955E-001; 2.0800E+002; 4.9391E-001; 2.0800E+002; 6.2089E-001; 2.0800E+002; 3.4824E-003;
 2.0900E+002; 1.2473E-005; 2.0900E+002; 4.6574E-003; 2.0900E+002; 7.5894E-002; 2.0900E+002; 2.4673E-001; 2.0900E+002; 4.8953E-001; 2.0900E+002; 6.2002E-001; 2.0900E+002; 3.4370E-003;
 2.1000E+002; 1.2404E-005; 2.1000E+002; 4.4922E-003; 2.1000E+002; 7.4722E-002; 2.1000E+002; 2.4392E-001; 2.1000E+002; 4.8515E-001; 2.1000E+002; 6.1904E-001; 2.1000E+002; 3.3925E-003;
 2.1100E+002; 1.2326E-005; 2.1100E+002; 4.3314E-003; 2.1100E+002; 7.3561E-002; 2.1100E+002; 2.4114E-001; 2.1100E+002; 4.8077E-001; 2.1100E+002; 6.1796E-001; 2.1100E+002; 3.3488E-003;
 2.1200E+002; 1.2251E-005; 2.1200E+002; 4.1748E-003; 2.1200E+002; 7.2411E-002; 2.1200E+002; 2.3837E-001; 2.1200E+002; 4.7639E-001; 2.1200E+002; 6.1677E-001; 2.1200E+002; 3.3060E-003;
 2.1300E+002; 1.2189E-005; 2.1300E+002; 4.0907E-003; 2.1300E+002; 7.1269E-002; 2.1300E+002; 2.3563E-001; 2.1300E+002; 4.7201E-001; 2.1300E+002; 6.1547E-001; 2.1300E+002; 3.2641E-003;
 2.1400E+002; 1.2120E-005; 2.1400E+002; 4.0557E-003; 2.1400E+002; 7.0137E-002; 2.1400E+002; 2.3291E-001; 2.1400E+002; 4.6764E-001; 2.1400E+002; 6.1406E-001; 2.1400E+002; 3.2230E-003;
 2.1500E+002; 1.2051E-005; 2.1500E+002; 4.0205E-003; 2.1500E+002; 6.9015E-002; 2.1500E+002; 2.3020E-001; 2.1500E+002; 4.6328E-001; 2.1500E+002; 6.1254E-001; 2.1500E+002; 3.1828E-003;
 2.1600E+002; 1.1981E-005; 2.1600E+002; 3.9851E-003; 2.1600E+002; 6.7903E-002; 2.1600E+002; 2.2752E-001; 2.1600E+002; 4.5893E-001; 2.1600E+002; 6.1091E-001; 2.1600E+002; 3.1433E-003;
