Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0376E-001; 1.0800E+002; 9.1584E-001; 1.0800E+002; 9.1857E-001; 1.0800E+002; 9.1560E-001; 1.0800E+002; 8.6386E-001; 1.0800E+002; 8.0889E-001; 1.0800E+002; 8.9690E-001;
 1.0900E+002; 9.0391E-001; 1.0900E+002; 9.1595E-001; 1.0900E+002; 9.1872E-001; 1.0900E+002; 9.1628E-001; 1.0900E+002; 8.6649E-001; 1.0900E+002; 8.1048E-001; 1.0900E+002; 8.9690E-001;
 1.1000E+002; 9.0405E-001; 1.1000E+002; 9.1606E-001; 1.1000E+002; 9.1887E-001; 1.1000E+002; 9.1692E-001; 1.1000E+002; 8.6912E-001; 1.1000E+002; 8.1211E-001; 1.1000E+002; 8.9690E-001;
 1.1100E+002; 9.0420E-001; 1.1100E+002; 9.1618E-001; 1.1100E+002; 9.1902E-001; 1.1100E+002; 9.1754E-001; 1.1100E+002; 8.7175E-001; 1.1100E+002; 8.1378E-001; 1.1100E+002; 8.9690E-001;
 1.1200E+002; 9.0435E-001; 1.1200E+002; 9.1630E-001; 1.1200E+002; 9.1917E-001; 1.1200E+002; 9.1814E-001; 1.1200E+002; 8.7437E-001; 1.1200E+002; 8.1548E-001; 1.1200E+002; 8.9690E-001;
 1.1300E+002; 9.0450E-001; 1.1300E+002; 9.1641E-001; 1.1300E+002; 9.1933E-001; 1.1300E+002; 9.1872E-001; 1.1300E+002; 8.7698E-001; 1.1300E+002; 8.1722E-001; 1.1300E+002; 8.9690E-001;
 1.1400E+002; 9.0465E-001; 1.1400E+002; 9.1653E-001; 1.1400E+002; 9.1948E-001; 1.1400E+002; 9.1928E-001; 1.1400E+002; 8.7955E-001; 1.1400E+002; 8.1899E-001; 1.1400E+002; 8.9691E-001;
 1.1500E+002; 9.0480E-001; 1.1500E+002; 9.1666E-001; 1.1500E+002; 9.1964E-001; 1.1500E+002; 9.1983E-001; 1.1500E+002; 8.8209E-001; 1.1500E+002; 8.2079E-001; 1.1500E+002; 8.9691E-001;
 1.1600E+002; 9.0495E-001; 1.1600E+002; 9.1678E-001; 1.1600E+002; 9.1979E-001; 1.1600E+002; 9.2036E-001; 1.1600E+002; 8.8460E-001; 1.1600E+002; 8.2263E-001; 1.1600E+002; 8.9691E-001;
 1.1700E+002; 9.0511E-001; 1.1700E+002; 9.1690E-001; 1.1700E+002; 9.1995E-001; 1.1700E+002; 9.2089E-001; 1.1700E+002; 8.8707E-001; 1.1700E+002; 8.2450E-001; 1.1700E+002; 8.9691E-001;
 1.1800E+002; 9.0526E-001; 1.1800E+002; 9.1703E-001; 1.1800E+002; 9.2011E-001; 1.1800E+002; 9.2141E-001; 1.1800E+002; 8.8950E-001; 1.1800E+002; 8.2639E-001; 1.1800E+002; 8.9691E-001;
 1.1900E+002; 9.0542E-001; 1.1900E+002; 9.1716E-001; 1.1900E+002; 9.2027E-001; 1.1900E+002; 9.2192E-001; 1.1900E+002; 8.9190E-001; 1.1900E+002; 8.2830E-001; 1.1900E+002; 8.9691E-001;
 1.2000E+002; 9.0558E-001; 1.2000E+002; 9.1728E-001; 1.2000E+002; 9.2044E-001; 1.2000E+002; 9.2243E-001; 1.2000E+002; 8.9426E-001; 1.2000E+002; 8.3024E-001; 1.2000E+002; 8.9691E-001;
 1.2100E+002; 9.0574E-001; 1.2100E+002; 9.1742E-001; 1.2100E+002; 9.2061E-001; 1.2100E+002; 9.2294E-001; 1.2100E+002; 8.9658E-001; 1.2100E+002; 8.3219E-001; 1.2100E+002; 8.9691E-001;
 1.2200E+002; 9.0591E-001; 1.2200E+002; 9.1755E-001; 1.2200E+002; 9.2077E-001; 1.2200E+002; 9.2344E-001; 1.2200E+002; 8.9886E-001; 1.2200E+002; 8.3416E-001; 1.2200E+002; 8.9691E-001;
 1.2300E+002; 9.0607E-001; 1.2300E+002; 9.1768E-001; 1.2300E+002; 9.2095E-001; 1.2300E+002; 9.2395E-001; 1.2300E+002; 9.0110E-001; 1.2300E+002; 8.3614E-001; 1.2300E+002; 8.9691E-001;
 1.2400E+002; 9.0623E-001; 1.2400E+002; 9.1782E-001; 1.2400E+002; 9.2112E-001; 1.2400E+002; 9.2445E-001; 1.2400E+002; 9.0331E-001; 1.2400E+002; 8.3814E-001; 1.2400E+002; 8.9691E-001;
 1.2500E+002; 9.0640E-001; 1.2500E+002; 9.1796E-001; 1.2500E+002; 9.2130E-001; 1.2500E+002; 9.2496E-001; 1.2500E+002; 9.0548E-001; 1.2500E+002; 8.4014E-001; 1.2500E+002; 8.9691E-001;
 1.2600E+002; 9.0657E-001; 1.2600E+002; 9.1809E-001; 1.2600E+002; 9.2148E-001; 1.2600E+002; 9.2547E-001; 1.2600E+002; 9.0761E-001; 1.2600E+002; 8.4215E-001; 1.2600E+002; 8.9691E-001;
 1.2700E+002; 9.0674E-001; 1.2700E+002; 9.1824E-001; 1.2700E+002; 9.2166E-001; 1.2700E+002; 9.2598E-001; 1.2700E+002; 9.0972E-001; 1.2700E+002; 8.4417E-001; 1.2700E+002; 8.9691E-001;
 1.2800E+002; 9.0691E-001; 1.2800E+002; 9.1838E-001; 1.2800E+002; 9.2185E-001; 1.2800E+002; 9.2650E-001; 1.2800E+002; 9.1178E-001; 1.2800E+002; 8.4619E-001; 1.2800E+002; 8.9691E-001;
 1.2900E+002; 9.0708E-001; 1.2900E+002; 9.1852E-001; 1.2900E+002; 9.2204E-001; 1.2900E+002; 9.2703E-001; 1.2900E+002; 9.1382E-001; 1.2900E+002; 8.4821E-001; 1.2900E+002; 8.9691E-001;
 1.3000E+002; 9.0726E-001; 1.3000E+002; 9.1867E-001; 1.3000E+002; 9.2223E-001; 1.3000E+002; 9.2756E-001; 1.3000E+002; 9.1582E-001; 1.3000E+002; 8.5022E-001; 1.3000E+002; 8.9691E-001;
 1.3100E+002; 9.0743E-001; 1.3100E+002; 9.1882E-001; 1.3100E+002; 9.2243E-001; 1.3100E+002; 9.2809E-001; 1.3100E+002; 9.1779E-001; 1.3100E+002; 8.5224E-001; 1.3100E+002; 8.9691E-001;
 1.3200E+002; 9.0761E-001; 1.3200E+002; 9.1897E-001; 1.3200E+002; 9.2263E-001; 1.3200E+002; 9.2863E-001; 1.3200E+002; 9.1973E-001; 1.3200E+002; 8.5425E-001; 1.3200E+002; 8.9691E-001;
 1.3300E+002; 9.0778E-001; 1.3300E+002; 9.1912E-001; 1.3300E+002; 9.2283E-001; 1.3300E+002; 9.2918E-001; 1.3300E+002; 9.2163E-001; 1.3300E+002; 8.5624E-001; 1.3300E+002; 8.9691E-001;
 1.3400E+002; 9.0796E-001; 1.3400E+002; 9.1927E-001; 1.3400E+002; 9.2304E-001; 1.3400E+002; 9.2972E-001; 1.3400E+002; 9.2349E-001; 1.3400E+002; 8.5823E-001; 1.3400E+002; 8.9692E-001;
 1.3500E+002; 9.0814E-001; 1.3500E+002; 9.1942E-001; 1.3500E+002; 9.2324E-001; 1.3500E+002; 9.3027E-001; 1.3500E+002; 9.2532E-001; 1.3500E+002; 8.6021E-001; 1.3500E+002; 8.9692E-001;
 1.3600E+002; 9.0832E-001; 1.3600E+002; 9.1957E-001; 1.3600E+002; 9.2345E-001; 1.3600E+002; 9.3082E-001; 1.3600E+002; 9.2712E-001; 1.3600E+002; 8.6218E-001; 1.3600E+002; 8.9692E-001;
 1.3700E+002; 9.0850E-001; 1.3700E+002; 9.1972E-001; 1.3700E+002; 9.2366E-001; 1.3700E+002; 9.3137E-001; 1.3700E+002; 9.2888E-001; 1.3700E+002; 8.6413E-001; 1.3700E+002; 8.9692E-001;
 1.3800E+002; 9.0868E-001; 1.3800E+002; 9.1988E-001; 1.3800E+002; 9.2386E-001; 1.3800E+002; 9.3192E-001; 1.3800E+002; 9.3061E-001; 1.3800E+002; 8.6607E-001; 1.3800E+002; 8.9692E-001;
 1.3900E+002; 9.0886E-001; 1.3900E+002; 9.2003E-001; 1.3900E+002; 9.2407E-001; 1.3900E+002; 9.3247E-001; 1.3900E+002; 9.3231E-001; 1.3900E+002; 8.6799E-001; 1.3900E+002; 8.9692E-001;
 1.4000E+002; 9.0904E-001; 1.4000E+002; 9.2018E-001; 1.4000E+002; 9.2428E-001; 1.4000E+002; 9.3302E-001; 1.4000E+002; 9.3397E-001; 1.4000E+002; 8.6990E-001; 1.4000E+002; 8.9692E-001;
 1.4100E+002; 9.0923E-001; 1.4100E+002; 9.2034E-001; 1.4100E+002; 9.2449E-001; 1.4100E+002; 9.3356E-001; 1.4100E+002; 9.3561E-001; 1.4100E+002; 8.7180E-001; 1.4100E+002; 8.9692E-001;
 1.4200E+002; 9.0941E-001; 1.4200E+002; 9.2049E-001; 1.4200E+002; 9.2470E-001; 1.4200E+002; 9.3410E-001; 1.4200E+002; 9.3721E-001; 1.4200E+002; 8.7368E-001; 1.4200E+002; 8.9692E-001;
 1.4300E+002; 9.0959E-001; 1.4300E+002; 9.2065E-001; 1.4300E+002; 9.2491E-001; 1.4300E+002; 9.3464E-001; 1.4300E+002; 9.3877E-001; 1.4300E+002; 8.7554E-001; 1.4300E+002; 8.9692E-001;
 1.4400E+002; 9.0978E-001; 1.4400E+002; 9.2080E-001; 1.4400E+002; 9.2512E-001; 1.4400E+002; 9.3517E-001; 1.4400E+002; 9.4031E-001; 1.4400E+002; 8.7739E-001; 1.4400E+002; 8.9692E-001;
 1.4500E+002; 9.0996E-001; 1.4500E+002; 9.2096E-001; 1.4500E+002; 9.2532E-001; 1.4500E+002; 9.3570E-001; 1.4500E+002; 9.4182E-001; 1.4500E+002; 8.7922E-001; 1.4500E+002; 8.9692E-001;
 1.4600E+002; 9.1015E-001; 1.4600E+002; 9.2112E-001; 1.4600E+002; 9.2553E-001; 1.4600E+002; 9.3622E-001; 1.4600E+002; 9.4330E-001; 1.4600E+002; 8.8104E-001; 1.4600E+002; 8.9692E-001;
 1.4700E+002; 9.1033E-001; 1.4700E+002; 9.2127E-001; 1.4700E+002; 9.2574E-001; 1.4700E+002; 9.3673E-001; 1.4700E+002; 9.4474E-001; 1.4700E+002; 8.8284E-001; 1.4700E+002; 8.9693E-001;
 1.4800E+002; 9.1052E-001; 1.4800E+002; 9.2143E-001; 1.4800E+002; 9.2595E-001; 1.4800E+002; 9.3724E-001; 1.4800E+002; 9.4616E-001; 1.4800E+002; 8.8462E-001; 1.4800E+002; 8.9693E-001;
 1.4900E+002; 9.1070E-001; 1.4900E+002; 9.2159E-001; 1.4900E+002; 9.2616E-001; 1.4900E+002; 9.3774E-001; 1.4900E+002; 9.4755E-001; 1.4900E+002; 8.8639E-001; 1.4900E+002; 8.9693E-001;
 1.5000E+002; 9.1089E-001; 1.5000E+002; 9.2175E-001; 1.5000E+002; 9.2636E-001; 1.5000E+002; 9.3823E-001; 1.5000E+002; 9.4891E-001; 1.5000E+002; 8.8814E-001; 1.5000E+002; 8.9693E-001;
 1.5100E+002; 9.1108E-001; 1.5100E+002; 9.2191E-001; 1.5100E+002; 9.2657E-001; 1.5100E+002; 9.3872E-001; 1.5100E+002; 9.5024E-001; 1.5100E+002; 8.8987E-001; 1.5100E+002; 8.9693E-001;
 1.5200E+002; 9.1127E-001; 1.5200E+002; 9.2207E-001; 1.5200E+002; 9.2678E-001; 1.5200E+002; 9.3920E-001; 1.5200E+002; 9.5154E-001; 1.5200E+002; 8.9159E-001; 1.5200E+002; 8.9693E-001;
 1.5300E+002; 9.1145E-001; 1.5300E+002; 9.2223E-001; 1.5300E+002; 9.2698E-001; 1.5300E+002; 9.3967E-001; 1.5300E+002; 9.5282E-001; 1.5300E+002; 8.9328E-001; 1.5300E+002; 8.9693E-001;
 1.5400E+002; 9.1164E-001; 1.5400E+002; 9.2239E-001; 1.5400E+002; 9.2719E-001; 1.5400E+002; 9.4013E-001; 1.5400E+002; 9.5406E-001; 1.5400E+002; 8.9497E-001; 1.5400E+002; 8.9693E-001;
 1.5500E+002; 9.1183E-001; 1.5500E+002; 9.2255E-001; 1.5500E+002; 9.2739E-001; 1.5500E+002; 9.4058E-001; 1.5500E+002; 9.5528E-001; 1.5500E+002; 8.9663E-001; 1.5500E+002; 8.9693E-001;
 1.5600E+002; 9.1202E-001; 1.5600E+002; 9.2271E-001; 1.5600E+002; 9.2760E-001; 1.5600E+002; 9.4103E-001; 1.5600E+002; 9.5647E-001; 1.5600E+002; 8.9828E-001; 1.5600E+002; 8.9694E-001;
 1.5700E+002; 9.1221E-001; 1.5700E+002; 9.2287E-001; 1.5700E+002; 9.2780E-001; 1.5700E+002; 9.4147E-001; 1.5700E+002; 9.5762E-001; 1.5700E+002; 8.9992E-001; 1.5700E+002; 8.9694E-001;
 1.5800E+002; 9.1240E-001; 1.5800E+002; 9.2303E-001; 1.5800E+002; 9.2800E-001; 1.5800E+002; 9.4190E-001; 1.5800E+002; 9.5875E-001; 1.5800E+002; 9.0153E-001; 1.5800E+002; 8.9694E-001;
 1.5900E+002; 9.1259E-001; 1.5900E+002; 9.2319E-001; 1.5900E+002; 9.2821E-001; 1.5900E+002; 9.4232E-001; 1.5900E+002; 9.5986E-001; 1.5900E+002; 9.0314E-001; 1.5900E+002; 8.9694E-001;
 1.6000E+002; 9.1278E-001; 1.6000E+002; 9.2335E-001; 1.6000E+002; 9.2841E-001; 1.6000E+002; 9.4274E-001; 1.6000E+002; 9.6093E-001; 1.6000E+002; 9.0472E-001; 1.6000E+002; 8.9694E-001;
 1.6100E+002; 9.1297E-001; 1.6100E+002; 9.2352E-001; 1.6100E+002; 9.2861E-001; 1.6100E+002; 9.4315E-001; 1.6100E+002; 9.6197E-001; 1.6100E+002; 9.0629E-001; 1.6100E+002; 8.9694E-001;
 1.6200E+002; 9.1316E-001; 1.6200E+002; 9.2368E-001; 1.6200E+002; 9.2881E-001; 1.6200E+002; 9.4355E-001; 1.6200E+002; 9.6299E-001; 1.6200E+002; 9.0785E-001; 1.6200E+002; 8.9694E-001;
 1.6300E+002; 9.1335E-001; 1.6300E+002; 9.2384E-001; 1.6300E+002; 9.2901E-001; 1.6300E+002; 9.4394E-001; 1.6300E+002; 9.6397E-001; 1.6300E+002; 9.0938E-001; 1.6300E+002; 8.9695E-001;
 1.6400E+002; 9.1354E-001; 1.6400E+002; 9.2400E-001; 1.6400E+002; 9.2921E-001; 1.6400E+002; 9.4433E-001; 1.6400E+002; 9.6493E-001; 1.6400E+002; 9.1091E-001; 1.6400E+002; 8.9695E-001;
 1.6500E+002; 9.1374E-001; 1.6500E+002; 9.2417E-001; 1.6500E+002; 9.2941E-001; 1.6500E+002; 9.4471E-001; 1.6500E+002; 9.6586E-001; 1.6500E+002; 9.1242E-001; 1.6500E+002; 8.9695E-001;
 1.6600E+002; 9.1393E-001; 1.6600E+002; 9.2433E-001; 1.6600E+002; 9.2961E-001; 1.6600E+002; 9.4508E-001; 1.6600E+002; 9.6676E-001; 1.6600E+002; 9.1391E-001; 1.6600E+002; 8.9695E-001;
 1.6700E+002; 9.1412E-001; 1.6700E+002; 9.2450E-001; 1.6700E+002; 9.2981E-001; 1.6700E+002; 9.4545E-001; 1.6700E+002; 9.6763E-001; 1.6700E+002; 9.1539E-001; 1.6700E+002; 8.9695E-001;
 1.6800E+002; 9.1431E-001; 1.6800E+002; 9.2466E-001; 1.6800E+002; 9.3001E-001; 1.6800E+002; 9.4581E-001; 1.6800E+002; 9.6847E-001; 1.6800E+002; 9.1686E-001; 1.6800E+002; 8.9695E-001;
 1.6900E+002; 9.1450E-001; 1.6900E+002; 9.2482E-001; 1.6900E+002; 9.3021E-001; 1.6900E+002; 9.4616E-001; 1.6900E+002; 9.6929E-001; 1.6900E+002; 9.1831E-001; 1.6900E+002; 8.9695E-001;
 1.7000E+002; 9.1470E-001; 1.7000E+002; 9.2499E-001; 1.7000E+002; 9.3041E-001; 1.7000E+002; 9.4650E-001; 1.7000E+002; 9.7008E-001; 1.7000E+002; 9.1975E-001; 1.7000E+002; 8.9696E-001;
 1.7100E+002; 9.1489E-001; 1.7100E+002; 9.2515E-001; 1.7100E+002; 9.3060E-001; 1.7100E+002; 9.4685E-001; 1.7100E+002; 9.7084E-001; 1.7100E+002; 9.2118E-001; 1.7100E+002; 8.9696E-001;
 1.7200E+002; 9.1508E-001; 1.7200E+002; 9.2532E-001; 1.7200E+002; 9.3080E-001; 1.7200E+002; 9.4718E-001; 1.7200E+002; 9.7157E-001; 1.7200E+002; 9.2259E-001; 1.7200E+002; 8.9696E-001;
 1.7300E+002; 9.1528E-001; 1.7300E+002; 9.2548E-001; 1.7300E+002; 9.3099E-001; 1.7300E+002; 9.4751E-001; 1.7300E+002; 9.7228E-001; 1.7300E+002; 9.2400E-001; 1.7300E+002; 8.9696E-001;
 1.7400E+002; 9.1547E-001; 1.7400E+002; 9.2565E-001; 1.7400E+002; 9.3119E-001; 1.7400E+002; 9.4783E-001; 1.7400E+002; 9.7296E-001; 1.7400E+002; 9.2539E-001; 1.7400E+002; 8.9696E-001;
 1.7500E+002; 9.1566E-001; 1.7500E+002; 9.2581E-001; 1.7500E+002; 9.3138E-001; 1.7500E+002; 9.4815E-001; 1.7500E+002; 9.7362E-001; 1.7500E+002; 9.2676E-001; 1.7500E+002; 8.9697E-001;
 1.7600E+002; 9.1586E-001; 1.7600E+002; 9.2598E-001; 1.7600E+002; 9.3158E-001; 1.7600E+002; 9.4846E-001; 1.7600E+002; 9.7425E-001; 1.7600E+002; 9.2813E-001; 1.7600E+002; 8.9697E-001;
 1.7700E+002; 9.1605E-001; 1.7700E+002; 9.2614E-001; 1.7700E+002; 9.3177E-001; 1.7700E+002; 9.4877E-001; 1.7700E+002; 9.7486E-001; 1.7700E+002; 9.2948E-001; 1.7700E+002; 8.9697E-001;
 1.7800E+002; 9.1624E-001; 1.7800E+002; 9.2631E-001; 1.7800E+002; 9.3196E-001; 1.7800E+002; 9.4907E-001; 1.7800E+002; 9.7545E-001; 1.7800E+002; 9.3083E-001; 1.7800E+002; 8.9697E-001;
 1.7900E+002; 9.1644E-001; 1.7900E+002; 9.2648E-001; 1.7900E+002; 9.3215E-001; 1.7900E+002; 9.4937E-001; 1.7900E+002; 9.7601E-001; 1.7900E+002; 9.3216E-001; 1.7900E+002; 8.9697E-001;
 1.8000E+002; 9.1663E-001; 1.8000E+002; 9.2664E-001; 1.8000E+002; 9.3235E-001; 1.8000E+002; 9.4966E-001; 1.8000E+002; 9.7655E-001; 1.8000E+002; 9.3348E-001; 1.8000E+002; 8.9698E-001;
 1.8100E+002; 9.1683E-001; 1.8100E+002; 9.2681E-001; 1.8100E+002; 9.3254E-001; 1.8100E+002; 9.4995E-001; 1.8100E+002; 9.7707E-001; 1.8100E+002; 9.3479E-001; 1.8100E+002; 8.9698E-001;
 1.8200E+002; 9.1702E-001; 1.8200E+002; 9.2697E-001; 1.8200E+002; 9.3273E-001; 1.8200E+002; 9.5023E-001; 1.8200E+002; 9.7757E-001; 1.8200E+002; 9.3609E-001; 1.8200E+002; 8.9698E-001;
 1.8300E+002; 9.1721E-001; 1.8300E+002; 9.2714E-001; 1.8300E+002; 9.3292E-001; 1.8300E+002; 9.5051E-001; 1.8300E+002; 9.7804E-001; 1.8300E+002; 9.3737E-001; 1.8300E+002; 8.9698E-001;
 1.8400E+002; 9.1741E-001; 1.8400E+002; 9.2731E-001; 1.8400E+002; 9.3311E-001; 1.8400E+002; 9.5078E-001; 1.8400E+002; 9.7850E-001; 1.8400E+002; 9.3865E-001; 1.8400E+002; 8.9698E-001;
 1.8500E+002; 9.1760E-001; 1.8500E+002; 9.2747E-001; 1.8500E+002; 9.3330E-001; 1.8500E+002; 9.5105E-001; 1.8500E+002; 9.7894E-001; 1.8500E+002; 9.3991E-001; 1.8500E+002; 8.9699E-001;
 1.8600E+002; 9.1780E-001; 1.8600E+002; 9.2764E-001; 1.8600E+002; 9.3348E-001; 1.8600E+002; 9.5132E-001; 1.8600E+002; 9.7937E-001; 1.8600E+002; 9.4117E-001; 1.8600E+002; 8.9699E-001;
 1.8700E+002; 9.1799E-001; 1.8700E+002; 9.2781E-001; 1.8700E+002; 9.3367E-001; 1.8700E+002; 9.5158E-001; 1.8700E+002; 9.7977E-001; 1.8700E+002; 9.4241E-001; 1.8700E+002; 8.9699E-001;
 1.8800E+002; 9.1819E-001; 1.8800E+002; 9.2797E-001; 1.8800E+002; 9.3386E-001; 1.8800E+002; 9.5184E-001; 1.8800E+002; 9.8016E-001; 1.8800E+002; 9.4363E-001; 1.8800E+002; 8.9699E-001;
 1.8900E+002; 9.1838E-001; 1.8900E+002; 9.2814E-001; 1.8900E+002; 9.3405E-001; 1.8900E+002; 9.5209E-001; 1.8900E+002; 9.8054E-001; 1.8900E+002; 9.4485E-001; 1.8900E+002; 8.9700E-001;
 1.9000E+002; 9.1858E-001; 1.9000E+002; 9.2831E-001; 1.9000E+002; 9.3423E-001; 1.9000E+002; 9.5234E-001; 1.9000E+002; 9.8090E-001; 1.9000E+002; 9.4605E-001; 1.9000E+002; 8.9700E-001;
 1.9100E+002; 9.1877E-001; 1.9100E+002; 9.2847E-001; 1.9100E+002; 9.3442E-001; 1.9100E+002; 9.5259E-001; 1.9100E+002; 9.8124E-001; 1.9100E+002; 9.4724E-001; 1.9100E+002; 8.9700E-001;
 1.9200E+002; 9.1896E-001; 1.9200E+002; 9.2864E-001; 1.9200E+002; 9.3460E-001; 1.9200E+002; 9.5283E-001; 1.9200E+002; 9.8157E-001; 1.9200E+002; 9.4841E-001; 1.9200E+002; 8.9700E-001;
 1.9300E+002; 9.1916E-001; 1.9300E+002; 9.2881E-001; 1.9300E+002; 9.3479E-001; 1.9300E+002; 9.5307E-001; 1.9300E+002; 9.8189E-001; 1.9300E+002; 9.4957E-001; 1.9300E+002; 8.9701E-001;
 1.9400E+002; 9.1935E-001; 1.9400E+002; 9.2897E-001; 1.9400E+002; 9.3497E-001; 1.9400E+002; 9.5331E-001; 1.9400E+002; 9.8219E-001; 1.9400E+002; 9.5072E-001; 1.9400E+002; 8.9701E-001;
 1.9500E+002; 9.1955E-001; 1.9500E+002; 9.2914E-001; 1.9500E+002; 9.3516E-001; 1.9500E+002; 9.5354E-001; 1.9500E+002; 9.8249E-001; 1.9500E+002; 9.5184E-001; 1.9500E+002; 8.9701E-001;
 1.9600E+002; 9.1974E-001; 1.9600E+002; 9.2931E-001; 1.9600E+002; 9.3534E-001; 1.9600E+002; 9.5377E-001; 1.9600E+002; 9.8277E-001; 1.9600E+002; 9.5296E-001; 1.9600E+002; 8.9702E-001;
 1.9700E+002; 9.1994E-001; 1.9700E+002; 9.2948E-001; 1.9700E+002; 9.3552E-001; 1.9700E+002; 9.5399E-001; 1.9700E+002; 9.8304E-001; 1.9700E+002; 9.5405E-001; 1.9700E+002; 8.9702E-001;
 1.9800E+002; 9.2013E-001; 1.9800E+002; 9.2964E-001; 1.9800E+002; 9.3570E-001; 1.9800E+002; 9.5422E-001; 1.9800E+002; 9.8330E-001; 1.9800E+002; 9.5513E-001; 1.9800E+002; 8.9702E-001;
 1.9900E+002; 9.2033E-001; 1.9900E+002; 9.2981E-001; 1.9900E+002; 9.3589E-001; 1.9900E+002; 9.5444E-001; 1.9900E+002; 9.8355E-001; 1.9900E+002; 9.5618E-001; 1.9900E+002; 8.9703E-001;
 2.0000E+002; 9.2052E-001; 2.0000E+002; 9.2998E-001; 2.0000E+002; 9.3607E-001; 2.0000E+002; 9.5466E-001; 2.0000E+002; 9.8379E-001; 2.0000E+002; 9.5722E-001; 2.0000E+002; 8.9703E-001;
 2.0100E+002; 9.2072E-001; 2.0100E+002; 9.3015E-001; 2.0100E+002; 9.3625E-001; 2.0100E+002; 9.5487E-001; 2.0100E+002; 9.8403E-001; 2.0100E+002; 9.5824E-001; 2.0100E+002; 8.9703E-001;
 2.0200E+002; 9.2091E-001; 2.0200E+002; 9.3031E-001; 2.0200E+002; 9.3643E-001; 2.0200E+002; 9.5508E-001; 2.0200E+002; 9.8425E-001; 2.0200E+002; 9.5924E-001; 2.0200E+002; 8.9703E-001;
 2.0300E+002; 9.2110E-001; 2.0300E+002; 9.3048E-001; 2.0300E+002; 9.3661E-001; 2.0300E+002; 9.5529E-001; 2.0300E+002; 9.8447E-001; 2.0300E+002; 9.6022E-001; 2.0300E+002; 8.9704E-001;
 2.0400E+002; 9.2130E-001; 2.0400E+002; 9.3065E-001; 2.0400E+002; 9.3679E-001; 2.0400E+002; 9.5550E-001; 2.0400E+002; 9.8467E-001; 2.0400E+002; 9.6117E-001; 2.0400E+002; 8.9704E-001;
 2.0500E+002; 9.2149E-001; 2.0500E+002; 9.3081E-001; 2.0500E+002; 9.3696E-001; 2.0500E+002; 9.5570E-001; 2.0500E+002; 9.8488E-001; 2.0500E+002; 9.6211E-001; 2.0500E+002; 8.9704E-001;
 2.0600E+002; 9.2169E-001; 2.0600E+002; 9.3098E-001; 2.0600E+002; 9.3714E-001; 2.0600E+002; 9.5590E-001; 2.0600E+002; 9.8507E-001; 2.0600E+002; 9.6302E-001; 2.0600E+002; 8.9705E-001;
 2.0700E+002; 9.2188E-001; 2.0700E+002; 9.3115E-001; 2.0700E+002; 9.3732E-001; 2.0700E+002; 9.5610E-001; 2.0700E+002; 9.8526E-001; 2.0700E+002; 9.6391E-001; 2.0700E+002; 8.9705E-001;
 2.0800E+002; 9.2208E-001; 2.0800E+002; 9.3132E-001; 2.0800E+002; 9.3750E-001; 2.0800E+002; 9.5630E-001; 2.0800E+002; 9.8544E-001; 2.0800E+002; 9.6478E-001; 2.0800E+002; 8.9706E-001;
 2.0900E+002; 9.2227E-001; 2.0900E+002; 9.3148E-001; 2.0900E+002; 9.3767E-001; 2.0900E+002; 9.5649E-001; 2.0900E+002; 9.8561E-001; 2.0900E+002; 9.6562E-001; 2.0900E+002; 8.9706E-001;
 2.1000E+002; 9.2246E-001; 2.1000E+002; 9.3165E-001; 2.1000E+002; 9.3785E-001; 2.1000E+002; 9.5669E-001; 2.1000E+002; 9.8578E-001; 2.1000E+002; 9.6644E-001; 2.1000E+002; 8.9706E-001;
 2.1100E+002; 9.2266E-001; 2.1100E+002; 9.3182E-001; 2.1100E+002; 9.3802E-001; 2.1100E+002; 9.5688E-001; 2.1100E+002; 9.8594E-001; 2.1100E+002; 9.6724E-001; 2.1100E+002; 8.9707E-001;
 2.1200E+002; 9.2285E-001; 2.1200E+002; 9.3198E-001; 2.1200E+002; 9.3820E-001; 2.1200E+002; 9.5706E-001; 2.1200E+002; 9.8610E-001; 2.1200E+002; 9.6801E-001; 2.1200E+002; 8.9707E-001;
 2.1300E+002; 9.2305E-001; 2.1300E+002; 9.3215E-001; 2.1300E+002; 9.3837E-001; 2.1300E+002; 9.5725E-001; 2.1300E+002; 9.8625E-001; 2.1300E+002; 9.6877E-001; 2.1300E+002; 8.9707E-001;
 2.1400E+002; 9.2324E-001; 2.1400E+002; 9.3232E-001; 2.1400E+002; 9.3855E-001; 2.1400E+002; 9.5743E-001; 2.1400E+002; 9.8640E-001; 2.1400E+002; 9.6949E-001; 2.1400E+002; 8.9708E-001;
 2.1500E+002; 9.2343E-001; 2.1500E+002; 9.3248E-001; 2.1500E+002; 9.3872E-001; 2.1500E+002; 9.5761E-001; 2.1500E+002; 9.8654E-001; 2.1500E+002; 9.7020E-001; 2.1500E+002; 8.9708E-001;
 2.1600E+002; 9.2363E-001; 2.1600E+002; 9.3265E-001; 2.1600E+002; 9.3889E-001; 2.1600E+002; 9.5779E-001; 2.1600E+002; 9.8668E-001; 2.1600E+002; 9.7088E-001; 2.1600E+002; 8.9709E-001;
