Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.9339E-001; 1.0800E+002; 1.3283E+000; 1.0800E+002; 1.5158E+000; 1.0800E+002; 1.1284E+000; 1.0800E+002; 6.9666E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.8290E-001; 1.0900E+002; 1.3115E+000; 1.0900E+002; 1.4976E+000; 1.0900E+002; 1.1251E+000; 1.0900E+002; 6.9220E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.7239E-001; 1.1000E+002; 1.2947E+000; 1.1000E+002; 1.4791E+000; 1.1000E+002; 1.1209E+000; 1.1000E+002; 6.8718E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.6186E-001; 1.1100E+002; 1.2780E+000; 1.1100E+002; 1.4602E+000; 1.1100E+002; 1.1154E+000; 1.1100E+002; 6.8157E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.5129E-001; 1.1200E+002; 1.2613E+000; 1.1200E+002; 1.4411E+000; 1.1200E+002; 1.1087E+000; 1.1200E+002; 6.7536E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4060E-001; 1.1300E+002; 1.2447E+000; 1.1300E+002; 1.4215E+000; 1.1300E+002; 1.1007E+000; 1.1300E+002; 6.6860E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.2970E-001; 1.1400E+002; 1.2282E+000; 1.1400E+002; 1.4015E+000; 1.1400E+002; 1.0914E+000; 1.1400E+002; 6.6136E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.1937E-001; 1.1500E+002; 1.2120E+000; 1.1500E+002; 1.3815E+000; 1.1500E+002; 1.0812E+000; 1.1500E+002; 6.5361E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.0948E-001; 1.1600E+002; 1.1958E+000; 1.1600E+002; 1.3611E+000; 1.1600E+002; 1.0701E+000; 1.1600E+002; 6.4545E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.9987E-001; 1.1700E+002; 1.1797E+000; 1.1700E+002; 1.3405E+000; 1.1700E+002; 1.0580E+000; 1.1700E+002; 6.3685E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.9051E-001; 1.1800E+002; 1.1638E+000; 1.1800E+002; 1.3196E+000; 1.1800E+002; 1.0449E+000; 1.1800E+002; 6.2788E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.8137E-001; 1.1900E+002; 1.1482E+000; 1.1900E+002; 1.2985E+000; 1.1900E+002; 1.0310E+000; 1.1900E+002; 6.1862E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7247E-001; 1.2000E+002; 1.1328E+000; 1.2000E+002; 1.2774E+000; 1.2000E+002; 1.0163E+000; 1.2000E+002; 6.0909E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.6383E-001; 1.2100E+002; 1.1177E+000; 1.2100E+002; 1.2562E+000; 1.2100E+002; 1.0009E+000; 1.2100E+002; 5.9933E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5546E-001; 1.2200E+002; 1.1030E+000; 1.2200E+002; 1.2353E+000; 1.2200E+002; 9.8504E-001; 1.2200E+002; 5.8943E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4742E-001; 1.2300E+002; 1.0888E+000; 1.2300E+002; 1.2146E+000; 1.2300E+002; 9.6885E-001; 1.2300E+002; 5.7945E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.3974E-001; 1.2400E+002; 1.0752E+000; 1.2400E+002; 1.1944E+000; 1.2400E+002; 9.5252E-001; 1.2400E+002; 5.6951E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.3248E-001; 1.2500E+002; 1.0622E+000; 1.2500E+002; 1.1749E+000; 1.2500E+002; 9.3627E-001; 1.2500E+002; 5.5968E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2569E-001; 1.2600E+002; 1.0500E+000; 1.2600E+002; 1.1561E+000; 1.2600E+002; 9.2030E-001; 1.2600E+002; 5.5008E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.1943E-001; 1.2700E+002; 1.0387E+000; 1.2700E+002; 1.1383E+000; 1.2700E+002; 9.0483E-001; 1.2700E+002; 5.4082E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.1376E-001; 1.2800E+002; 1.0284E+000; 1.2800E+002; 1.1216E+000; 1.2800E+002; 8.9010E-001; 1.2800E+002; 5.3201E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.0874E-001; 1.2900E+002; 1.0193E+000; 1.2900E+002; 1.1063E+000; 1.2900E+002; 8.7628E-001; 1.2900E+002; 5.2376E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0460E-001; 1.3000E+002; 1.0135E+000; 1.3000E+002; 1.0950E+000; 1.3000E+002; 8.6502E-001; 1.3000E+002; 5.1680E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0121E-001; 1.3100E+002; 1.0115E+000; 1.3100E+002; 1.0899E+000; 1.3100E+002; 8.5909E-001; 1.3100E+002; 5.1293E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9817E-001; 1.3200E+002; 1.0119E+000; 1.3200E+002; 1.0896E+000; 1.3200E+002; 8.5768E-001; 1.3200E+002; 5.1202E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.9558E-001; 1.3300E+002; 1.0142E+000; 1.3300E+002; 1.0930E+000; 1.3300E+002; 8.5992E-001; 1.3300E+002; 5.1358E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.9348E-001; 1.3400E+002; 1.0177E+000; 1.3400E+002; 1.0991E+000; 1.3400E+002; 8.6507E-001; 1.3400E+002; 5.1709E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9183E-001; 1.3500E+002; 1.0221E+000; 1.3500E+002; 1.1075E+000; 1.3500E+002; 8.7255E-001; 1.3500E+002; 5.2216E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9057E-001; 1.3600E+002; 1.0271E+000; 1.3600E+002; 1.1175E+000; 1.3600E+002; 8.8186E-001; 1.3600E+002; 5.2847E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.8976E-001; 1.3700E+002; 1.0324E+000; 1.3700E+002; 1.1287E+000; 1.3700E+002; 8.9259E-001; 1.3700E+002; 5.3573E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.8934E-001; 1.3800E+002; 1.0380E+000; 1.3800E+002; 1.1406E+000; 1.3800E+002; 9.0439E-001; 1.3800E+002; 5.4373E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8925E-001; 1.3900E+002; 1.0436E+000; 1.3900E+002; 1.1529E+000; 1.3900E+002; 9.1701E-001; 1.3900E+002; 5.5230E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8944E-001; 1.4000E+002; 1.0491E+000; 1.4000E+002; 1.1654E+000; 1.4000E+002; 9.3028E-001; 1.4000E+002; 5.6132E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8986E-001; 1.4100E+002; 1.0546E+000; 1.4100E+002; 1.1781E+000; 1.4100E+002; 9.4405E-001; 1.4100E+002; 5.7070E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.9047E-001; 1.4200E+002; 1.0600E+000; 1.4200E+002; 1.1906E+000; 1.4200E+002; 9.5822E-001; 1.4200E+002; 5.8037E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.9124E-001; 1.4300E+002; 1.0652E+000; 1.4300E+002; 1.2030E+000; 1.4300E+002; 9.7270E-001; 1.4300E+002; 5.9028E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.9214E-001; 1.4400E+002; 1.0703E+000; 1.4400E+002; 1.2152E+000; 1.4400E+002; 9.8743E-001; 1.4400E+002; 6.0038E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9313E-001; 1.4500E+002; 1.0753E+000; 1.4500E+002; 1.2271E+000; 1.4500E+002; 1.0024E+000; 1.4500E+002; 6.1065E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9420E-001; 1.4600E+002; 1.0800E+000; 1.4600E+002; 1.2387E+000; 1.4600E+002; 1.0175E+000; 1.4600E+002; 6.2107E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.9532E-001; 1.4700E+002; 1.0847E+000; 1.4700E+002; 1.2500E+000; 1.4700E+002; 1.0327E+000; 1.4700E+002; 6.3162E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.9647E-001; 1.4800E+002; 1.0891E+000; 1.4800E+002; 1.2609E+000; 1.4800E+002; 1.0481E+000; 1.4800E+002; 6.4229E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.9766E-001; 1.4900E+002; 1.0935E+000; 1.4900E+002; 1.2716E+000; 1.4900E+002; 1.0636E+000; 1.4900E+002; 6.5307E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.9885E-001; 1.5000E+002; 1.0976E+000; 1.5000E+002; 1.2819E+000; 1.5000E+002; 1.0791E+000; 1.5000E+002; 6.6395E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0005E-001; 1.5100E+002; 1.1017E+000; 1.5100E+002; 1.2919E+000; 1.5100E+002; 1.0947E+000; 1.5100E+002; 6.7493E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0125E-001; 1.5200E+002; 1.1056E+000; 1.5200E+002; 1.3016E+000; 1.5200E+002; 1.1104E+000; 1.5200E+002; 6.8599E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.0244E-001; 1.5300E+002; 1.1093E+000; 1.5300E+002; 1.3110E+000; 1.5300E+002; 1.1260E+000; 1.5300E+002; 6.9715E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.0361E-001; 1.5400E+002; 1.1130E+000; 1.5400E+002; 1.3201E+000; 1.5400E+002; 1.1418E+000; 1.5400E+002; 7.0839E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.0476E-001; 1.5500E+002; 1.1165E+000; 1.5500E+002; 1.3289E+000; 1.5500E+002; 1.1575E+000; 1.5500E+002; 7.1973E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.0590E-001; 1.5600E+002; 1.1199E+000; 1.5600E+002; 1.3374E+000; 1.5600E+002; 1.1732E+000; 1.5600E+002; 7.3115E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.0701E-001; 1.5700E+002; 1.1232E+000; 1.5700E+002; 1.3457E+000; 1.5700E+002; 1.1888E+000; 1.5700E+002; 7.4267E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.0809E-001; 1.5800E+002; 1.1264E+000; 1.5800E+002; 1.3537E+000; 1.5800E+002; 1.2045E+000; 1.5800E+002; 7.5427E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.0915E-001; 1.5900E+002; 1.1294E+000; 1.5900E+002; 1.3614E+000; 1.5900E+002; 1.2200E+000; 1.5900E+002; 7.6597E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1019E-001; 1.6000E+002; 1.1324E+000; 1.6000E+002; 1.3689E+000; 1.6000E+002; 1.2355E+000; 1.6000E+002; 7.7776E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1120E-001; 1.6100E+002; 1.1353E+000; 1.6100E+002; 1.3762E+000; 1.6100E+002; 1.2510E+000; 1.6100E+002; 7.8964E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.1219E-001; 1.6200E+002; 1.1381E+000; 1.6200E+002; 1.3833E+000; 1.6200E+002; 1.2663E+000; 1.6200E+002; 8.0162E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1314E-001; 1.6300E+002; 1.1408E+000; 1.6300E+002; 1.3901E+000; 1.6300E+002; 1.2815E+000; 1.6300E+002; 8.1371E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1407E-001; 1.6400E+002; 1.1435E+000; 1.6400E+002; 1.3967E+000; 1.6400E+002; 1.2965E+000; 1.6400E+002; 8.2590E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.1499E-001; 1.6500E+002; 1.1460E+000; 1.6500E+002; 1.4031E+000; 1.6500E+002; 1.3115E+000; 1.6500E+002; 8.3819E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.1587E-001; 1.6600E+002; 1.1485E+000; 1.6600E+002; 1.4094E+000; 1.6600E+002; 1.3262E+000; 1.6600E+002; 8.5060E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.1673E-001; 1.6700E+002; 1.1509E+000; 1.6700E+002; 1.4154E+000; 1.6700E+002; 1.3408E+000; 1.6700E+002; 8.6311E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.1756E-001; 1.6800E+002; 1.1532E+000; 1.6800E+002; 1.4213E+000; 1.6800E+002; 1.3552E+000; 1.6800E+002; 8.7573E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.1833E-001; 1.6900E+002; 1.1555E+000; 1.6900E+002; 1.4269E+000; 1.6900E+002; 1.3694E+000; 1.6900E+002; 8.8847E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.1905E-001; 1.7000E+002; 1.1577E+000; 1.7000E+002; 1.4324E+000; 1.7000E+002; 1.3834E+000; 1.7000E+002; 9.0133E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.1974E-001; 1.7100E+002; 1.1599E+000; 1.7100E+002; 1.4377E+000; 1.7100E+002; 1.3971E+000; 1.7100E+002; 9.1431E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.2038E-001; 1.7200E+002; 1.1619E+000; 1.7200E+002; 1.4429E+000; 1.7200E+002; 1.4106E+000; 1.7200E+002; 9.2740E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.2099E-001; 1.7300E+002; 1.1639E+000; 1.7300E+002; 1.4479E+000; 1.7300E+002; 1.4239E+000; 1.7300E+002; 9.4062E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2155E-001; 1.7400E+002; 1.1659E+000; 1.7400E+002; 1.4528E+000; 1.7400E+002; 1.4369E+000; 1.7400E+002; 9.5397E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2204E-001; 1.7500E+002; 1.1677E+000; 1.7500E+002; 1.4575E+000; 1.7500E+002; 1.4496E+000; 1.7500E+002; 9.6744E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2244E-001; 1.7600E+002; 1.1696E+000; 1.7600E+002; 1.4620E+000; 1.7600E+002; 1.4621E+000; 1.7600E+002; 9.8104E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2246E-001; 1.7700E+002; 1.1713E+000; 1.7700E+002; 1.4664E+000; 1.7700E+002; 1.4742E+000; 1.7700E+002; 9.9474E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2213E-001; 1.7800E+002; 1.1729E+000; 1.7800E+002; 1.4706E+000; 1.7800E+002; 1.4860E+000; 1.7800E+002; 1.0085E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2222E-001; 1.7900E+002; 1.1745E+000; 1.7900E+002; 1.4748E+000; 1.7900E+002; 1.4978E+000; 1.7900E+002; 1.0226E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.2256E-001; 1.8000E+002; 1.1760E+000; 1.8000E+002; 1.4789E+000; 1.8000E+002; 1.5093E+000; 1.8000E+002; 1.0368E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.2302E-001; 1.8100E+002; 1.1775E+000; 1.8100E+002; 1.4829E+000; 1.8100E+002; 1.5205E+000; 1.8100E+002; 1.0511E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.2354E-001; 1.8200E+002; 1.1789E+000; 1.8200E+002; 1.4867E+000; 1.8200E+002; 1.5314E+000; 1.8200E+002; 1.0655E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2411E-001; 1.8300E+002; 1.1804E+000; 1.8300E+002; 1.4903E+000; 1.8300E+002; 1.5420E+000; 1.8300E+002; 1.0801E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.2470E-001; 1.8400E+002; 1.1818E+000; 1.8400E+002; 1.4937E+000; 1.8400E+002; 1.5523E+000; 1.8400E+002; 1.0947E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.2528E-001; 1.8500E+002; 1.1832E+000; 1.8500E+002; 1.4971E+000; 1.8500E+002; 1.5623E+000; 1.8500E+002; 1.1095E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.2587E-001; 1.8600E+002; 1.1845E+000; 1.8600E+002; 1.5003E+000; 1.8600E+002; 1.5719E+000; 1.8600E+002; 1.1243E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.2644E-001; 1.8700E+002; 1.1858E+000; 1.8700E+002; 1.5033E+000; 1.8700E+002; 1.5813E+000; 1.8700E+002; 1.1391E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.2700E-001; 1.8800E+002; 1.1870E+000; 1.8800E+002; 1.5062E+000; 1.8800E+002; 1.5903E+000; 1.8800E+002; 1.1540E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.2753E-001; 1.8900E+002; 1.1882E+000; 1.8900E+002; 1.5090E+000; 1.8900E+002; 1.5991E+000; 1.8900E+002; 1.1690E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.2805E-001; 1.9000E+002; 1.1893E+000; 1.9000E+002; 1.5117E+000; 1.9000E+002; 1.6075E+000; 1.9000E+002; 1.1840E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.2854E-001; 1.9100E+002; 1.1904E+000; 1.9100E+002; 1.5142E+000; 1.9100E+002; 1.6157E+000; 1.9100E+002; 1.1991E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.2900E-001; 1.9200E+002; 1.1915E+000; 1.9200E+002; 1.5166E+000; 1.9200E+002; 1.6235E+000; 1.9200E+002; 1.2141E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.2943E-001; 1.9300E+002; 1.1924E+000; 1.9300E+002; 1.5189E+000; 1.9300E+002; 1.6311E+000; 1.9300E+002; 1.2292E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.2983E-001; 1.9400E+002; 1.1933E+000; 1.9400E+002; 1.5211E+000; 1.9400E+002; 1.6384E+000; 1.9400E+002; 1.2442E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3019E-001; 1.9500E+002; 1.1942E+000; 1.9500E+002; 1.5231E+000; 1.9500E+002; 1.6455E+000; 1.9500E+002; 1.2592E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.3053E-001; 1.9600E+002; 1.1950E+000; 1.9600E+002; 1.5251E+000; 1.9600E+002; 1.6523E+000; 1.9600E+002; 1.2742E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.3083E-001; 1.9700E+002; 1.1957E+000; 1.9700E+002; 1.5269E+000; 1.9700E+002; 1.6588E+000; 1.9700E+002; 1.2891E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.3109E-001; 1.9800E+002; 1.1964E+000; 1.9800E+002; 1.5287E+000; 1.9800E+002; 1.6650E+000; 1.9800E+002; 1.3040E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.3134E-001; 1.9900E+002; 1.1970E+000; 1.9900E+002; 1.5303E+000; 1.9900E+002; 1.6711E+000; 1.9900E+002; 1.3188E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.3151E-001; 2.0000E+002; 1.1975E+000; 2.0000E+002; 1.5318E+000; 2.0000E+002; 1.6768E+000; 2.0000E+002; 1.3335E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.3166E-001; 2.0100E+002; 1.1980E+000; 2.0100E+002; 1.5332E+000; 2.0100E+002; 1.6824E+000; 2.0100E+002; 1.3480E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.3178E-001; 2.0200E+002; 1.1985E+000; 2.0200E+002; 1.5346E+000; 2.0200E+002; 1.6876E+000; 2.0200E+002; 1.3625E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.3185E-001; 2.0300E+002; 1.1988E+000; 2.0300E+002; 1.5358E+000; 2.0300E+002; 1.6927E+000; 2.0300E+002; 1.3768E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.3189E-001; 2.0400E+002; 1.1991E+000; 2.0400E+002; 1.5369E+000; 2.0400E+002; 1.6975E+000; 2.0400E+002; 1.3910E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.3190E-001; 2.0500E+002; 1.1994E+000; 2.0500E+002; 1.5379E+000; 2.0500E+002; 1.7021E+000; 2.0500E+002; 1.4050E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.3187E-001; 2.0600E+002; 1.1996E+000; 2.0600E+002; 1.5388E+000; 2.0600E+002; 1.7065E+000; 2.0600E+002; 1.4188E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.3177E-001; 2.0700E+002; 1.1997E+000; 2.0700E+002; 1.5396E+000; 2.0700E+002; 1.7107E+000; 2.0700E+002; 1.4325E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.3166E-001; 2.0800E+002; 1.1997E+000; 2.0800E+002; 1.5403E+000; 2.0800E+002; 1.7147E+000; 2.0800E+002; 1.4459E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.3149E-001; 2.0900E+002; 1.1997E+000; 2.0900E+002; 1.5410E+000; 2.0900E+002; 1.7184E+000; 2.0900E+002; 1.4591E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.3129E-001; 2.1000E+002; 1.1997E+000; 2.1000E+002; 1.5415E+000; 2.1000E+002; 1.7220E+000; 2.1000E+002; 1.4721E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.3103E-001; 2.1100E+002; 1.1995E+000; 2.1100E+002; 1.5419E+000; 2.1100E+002; 1.7253E+000; 2.1100E+002; 1.4849E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.3073E-001; 2.1200E+002; 1.1993E+000; 2.1200E+002; 1.5423E+000; 2.1200E+002; 1.7285E+000; 2.1200E+002; 1.4974E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.3040E-001; 2.1300E+002; 1.1991E+000; 2.1300E+002; 1.5425E+000; 2.1300E+002; 1.7315E+000; 2.1300E+002; 1.5097E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.3000E-001; 2.1400E+002; 1.1987E+000; 2.1400E+002; 1.5427E+000; 2.1400E+002; 1.7343E+000; 2.1400E+002; 1.5217E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.2955E-001; 2.1500E+002; 1.1983E+000; 2.1500E+002; 1.5427E+000; 2.1500E+002; 1.7369E+000; 2.1500E+002; 1.5335E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.2904E-001; 2.1600E+002; 1.1978E+000; 2.1600E+002; 1.5427E+000; 2.1600E+002; 1.7393E+000; 2.1600E+002; 1.5450E+000; 2.1600E+002; 1.0132E-001;
