Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.6002E-001; 1.0800E+002; 1.2750E+000; 1.0800E+002; 1.4636E+000; 1.0800E+002; 1.1319E+000; 1.0800E+002; 7.0727E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.4974E-001; 1.0900E+002; 1.2587E+000; 1.0900E+002; 1.4452E+000; 1.0900E+002; 1.1280E+000; 1.0900E+002; 7.0263E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.3944E-001; 1.1000E+002; 1.2423E+000; 1.1000E+002; 1.4265E+000; 1.1000E+002; 1.1232E+000; 1.1000E+002; 6.9742E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.2909E-001; 1.1100E+002; 1.2260E+000; 1.1100E+002; 1.4075E+000; 1.1100E+002; 1.1171E+000; 1.1100E+002; 6.9161E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.1870E-001; 1.1200E+002; 1.2097E+000; 1.1200E+002; 1.3882E+000; 1.1200E+002; 1.1097E+000; 1.1200E+002; 6.8519E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.0815E-001; 1.1300E+002; 1.1935E+000; 1.1300E+002; 1.3687E+000; 1.1300E+002; 1.1009E+000; 1.1300E+002; 6.7818E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.9744E-001; 1.1400E+002; 1.1774E+000; 1.1400E+002; 1.3488E+000; 1.1400E+002; 1.0908E+000; 1.1400E+002; 6.7066E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.8727E-001; 1.1500E+002; 1.1614E+000; 1.1500E+002; 1.3288E+000; 1.1500E+002; 1.0796E+000; 1.1500E+002; 6.6263E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7750E-001; 1.1600E+002; 1.1456E+000; 1.1600E+002; 1.3086E+000; 1.1600E+002; 1.0676E+000; 1.1600E+002; 6.5413E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6800E-001; 1.1700E+002; 1.1298E+000; 1.1700E+002; 1.2882E+000; 1.1700E+002; 1.0546E+000; 1.1700E+002; 6.4516E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5872E-001; 1.1800E+002; 1.1142E+000; 1.1800E+002; 1.2675E+000; 1.1800E+002; 1.0406E+000; 1.1800E+002; 6.3573E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4964E-001; 1.1900E+002; 1.0988E+000; 1.1900E+002; 1.2467E+000; 1.1900E+002; 1.0258E+000; 1.1900E+002; 6.2598E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.4077E-001; 1.2000E+002; 1.0837E+000; 1.2000E+002; 1.2259E+000; 1.2000E+002; 1.0102E+000; 1.2000E+002; 6.1593E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.3214E-001; 1.2100E+002; 1.0688E+000; 1.2100E+002; 1.2051E+000; 1.2100E+002; 9.9392E-001; 1.2100E+002; 6.0564E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.2377E-001; 1.2200E+002; 1.0544E+000; 1.2200E+002; 1.1845E+000; 1.2200E+002; 9.7718E-001; 1.2200E+002; 5.9518E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.1569E-001; 1.2300E+002; 1.0403E+000; 1.2300E+002; 1.1642E+000; 1.2300E+002; 9.6014E-001; 1.2300E+002; 5.8464E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.0794E-001; 1.2400E+002; 1.0268E+000; 1.2400E+002; 1.1443E+000; 1.2400E+002; 9.4301E-001; 1.2400E+002; 5.7411E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.0058E-001; 1.2500E+002; 1.0139E+000; 1.2500E+002; 1.1250E+000; 1.2500E+002; 9.2598E-001; 1.2500E+002; 5.6371E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.9366E-001; 1.2600E+002; 1.0018E+000; 1.2600E+002; 1.1065E+000; 1.2600E+002; 9.0926E-001; 1.2600E+002; 5.5355E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.8724E-001; 1.2700E+002; 9.9048E-001; 1.2700E+002; 1.0889E+000; 1.2700E+002; 8.9309E-001; 1.2700E+002; 5.4373E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.8136E-001; 1.2800E+002; 9.8015E-001; 1.2800E+002; 1.0725E+000; 1.2800E+002; 8.7767E-001; 1.2800E+002; 5.3438E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.7609E-001; 1.2900E+002; 9.7093E-001; 1.2900E+002; 1.0574E+000; 1.2900E+002; 8.6321E-001; 1.2900E+002; 5.2561E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.7171E-001; 1.3000E+002; 9.6542E-001; 1.3000E+002; 1.0470E+000; 1.3000E+002; 8.5205E-001; 1.3000E+002; 5.1852E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.6801E-001; 1.3100E+002; 9.6311E-001; 1.3100E+002; 1.0422E+000; 1.3100E+002; 8.4608E-001; 1.3100E+002; 5.1461E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.6463E-001; 1.3200E+002; 9.6305E-001; 1.3200E+002; 1.0417E+000; 1.3200E+002; 8.4449E-001; 1.3200E+002; 5.1364E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.6166E-001; 1.3300E+002; 9.6460E-001; 1.3300E+002; 1.0447E+000; 1.3300E+002; 8.4645E-001; 1.3300E+002; 5.1511E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.5913E-001; 1.3400E+002; 9.6728E-001; 1.3400E+002; 1.0502E+000; 1.3400E+002; 8.5124E-001; 1.3400E+002; 5.1853E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.5702E-001; 1.3500E+002; 9.7079E-001; 1.3500E+002; 1.0578E+000; 1.3500E+002; 8.5829E-001; 1.3500E+002; 5.2351E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.5530E-001; 1.3600E+002; 9.7483E-001; 1.3600E+002; 1.0668E+000; 1.3600E+002; 8.6712E-001; 1.3600E+002; 5.2971E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.5400E-001; 1.3700E+002; 9.7918E-001; 1.3700E+002; 1.0768E+000; 1.3700E+002; 8.7731E-001; 1.3700E+002; 5.3687E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.5308E-001; 1.3800E+002; 9.8369E-001; 1.3800E+002; 1.0875E+000; 1.3800E+002; 8.8852E-001; 1.3800E+002; 5.4475E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.5247E-001; 1.3900E+002; 9.8824E-001; 1.3900E+002; 1.0985E+000; 1.3900E+002; 9.0053E-001; 1.3900E+002; 5.5321E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.5212E-001; 1.4000E+002; 9.9276E-001; 1.4000E+002; 1.1097E+000; 1.4000E+002; 9.1313E-001; 1.4000E+002; 5.6212E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.5199E-001; 1.4100E+002; 9.9720E-001; 1.4100E+002; 1.1209E+000; 1.4100E+002; 9.2620E-001; 1.4100E+002; 5.7138E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.5205E-001; 1.4200E+002; 1.0015E+000; 1.4200E+002; 1.1319E+000; 1.4200E+002; 9.3964E-001; 1.4200E+002; 5.8094E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.5225E-001; 1.4300E+002; 1.0057E+000; 1.4300E+002; 1.1428E+000; 1.4300E+002; 9.5334E-001; 1.4300E+002; 5.9073E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.5257E-001; 1.4400E+002; 1.0098E+000; 1.4400E+002; 1.1535E+000; 1.4400E+002; 9.6726E-001; 1.4400E+002; 6.0072E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.5298E-001; 1.4500E+002; 1.0137E+000; 1.4500E+002; 1.1638E+000; 1.4500E+002; 9.8134E-001; 1.4500E+002; 6.1087E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.5346E-001; 1.4600E+002; 1.0175E+000; 1.4600E+002; 1.1739E+000; 1.4600E+002; 9.9554E-001; 1.4600E+002; 6.2118E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.5399E-001; 1.4700E+002; 1.0211E+000; 1.4700E+002; 1.1836E+000; 1.4700E+002; 1.0098E+000; 1.4700E+002; 6.3161E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.5455E-001; 1.4800E+002; 1.0245E+000; 1.4800E+002; 1.1930E+000; 1.4800E+002; 1.0242E+000; 1.4800E+002; 6.4215E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.5514E-001; 1.4900E+002; 1.0279E+000; 1.4900E+002; 1.2020E+000; 1.4900E+002; 1.0386E+000; 1.4900E+002; 6.5280E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.5573E-001; 1.5000E+002; 1.0310E+000; 1.5000E+002; 1.2108E+000; 1.5000E+002; 1.0530E+000; 1.5000E+002; 6.6355E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.5632E-001; 1.5100E+002; 1.0341E+000; 1.5100E+002; 1.2192E+000; 1.5100E+002; 1.0674E+000; 1.5100E+002; 6.7439E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.5691E-001; 1.5200E+002; 1.0370E+000; 1.5200E+002; 1.2273E+000; 1.5200E+002; 1.0818E+000; 1.5200E+002; 6.8532E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.5748E-001; 1.5300E+002; 1.0397E+000; 1.5300E+002; 1.2351E+000; 1.5300E+002; 1.0962E+000; 1.5300E+002; 6.9634E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.5803E-001; 1.5400E+002; 1.0424E+000; 1.5400E+002; 1.2426E+000; 1.5400E+002; 1.1105E+000; 1.5400E+002; 7.0744E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5856E-001; 1.5500E+002; 1.0449E+000; 1.5500E+002; 1.2498E+000; 1.5500E+002; 1.1247E+000; 1.5500E+002; 7.1863E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5907E-001; 1.5600E+002; 1.0473E+000; 1.5600E+002; 1.2568E+000; 1.5600E+002; 1.1389E+000; 1.5600E+002; 7.2991E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5955E-001; 1.5700E+002; 1.0496E+000; 1.5700E+002; 1.2635E+000; 1.5700E+002; 1.1529E+000; 1.5700E+002; 7.4128E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.6000E-001; 1.5800E+002; 1.0518E+000; 1.5800E+002; 1.2699E+000; 1.5800E+002; 1.1668E+000; 1.5800E+002; 7.5273E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.6042E-001; 1.5900E+002; 1.0538E+000; 1.5900E+002; 1.2761E+000; 1.5900E+002; 1.1806E+000; 1.5900E+002; 7.6427E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.6082E-001; 1.6000E+002; 1.0558E+000; 1.6000E+002; 1.2821E+000; 1.6000E+002; 1.1943E+000; 1.6000E+002; 7.7590E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.6118E-001; 1.6100E+002; 1.0577E+000; 1.6100E+002; 1.2878E+000; 1.6100E+002; 1.2078E+000; 1.6100E+002; 7.8762E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.6152E-001; 1.6200E+002; 1.0595E+000; 1.6200E+002; 1.2933E+000; 1.6200E+002; 1.2211E+000; 1.6200E+002; 7.9943E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.6182E-001; 1.6300E+002; 1.0612E+000; 1.6300E+002; 1.2986E+000; 1.6300E+002; 1.2342E+000; 1.6300E+002; 8.1134E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.6209E-001; 1.6400E+002; 1.0628E+000; 1.6400E+002; 1.3037E+000; 1.6400E+002; 1.2472E+000; 1.6400E+002; 8.2334E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.6234E-001; 1.6500E+002; 1.0644E+000; 1.6500E+002; 1.3086E+000; 1.6500E+002; 1.2599E+000; 1.6500E+002; 8.3544E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.6255E-001; 1.6600E+002; 1.0658E+000; 1.6600E+002; 1.3133E+000; 1.6600E+002; 1.2724E+000; 1.6600E+002; 8.4764E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.6274E-001; 1.6700E+002; 1.0672E+000; 1.6700E+002; 1.3179E+000; 1.6700E+002; 1.2847E+000; 1.6700E+002; 8.5994E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.6288E-001; 1.6800E+002; 1.0685E+000; 1.6800E+002; 1.3222E+000; 1.6800E+002; 1.2967E+000; 1.6800E+002; 8.7235E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.6297E-001; 1.6900E+002; 1.0698E+000; 1.6900E+002; 1.3264E+000; 1.6900E+002; 1.3085E+000; 1.6900E+002; 8.8484E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.6300E-001; 1.7000E+002; 1.0709E+000; 1.7000E+002; 1.3304E+000; 1.7000E+002; 1.3201E+000; 1.7000E+002; 8.9744E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6300E-001; 1.7100E+002; 1.0720E+000; 1.7100E+002; 1.3343E+000; 1.7100E+002; 1.3313E+000; 1.7100E+002; 9.1013E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6295E-001; 1.7200E+002; 1.0730E+000; 1.7200E+002; 1.3380E+000; 1.7200E+002; 1.3424E+000; 1.7200E+002; 9.2293E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6286E-001; 1.7300E+002; 1.0740E+000; 1.7300E+002; 1.3415E+000; 1.7300E+002; 1.3531E+000; 1.7300E+002; 9.3582E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6272E-001; 1.7400E+002; 1.0749E+000; 1.7400E+002; 1.3449E+000; 1.7400E+002; 1.3636E+000; 1.7400E+002; 9.4880E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6249E-001; 1.7500E+002; 1.0757E+000; 1.7500E+002; 1.3482E+000; 1.7500E+002; 1.3738E+000; 1.7500E+002; 9.6187E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6214E-001; 1.7600E+002; 1.0765E+000; 1.7600E+002; 1.3513E+000; 1.7600E+002; 1.3837E+000; 1.7600E+002; 9.7503E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6116E-001; 1.7700E+002; 1.0771E+000; 1.7700E+002; 1.3541E+000; 1.7700E+002; 1.3933E+000; 1.7700E+002; 9.8820E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6034E-001; 1.7800E+002; 1.0777E+000; 1.7800E+002; 1.3570E+000; 1.7800E+002; 1.4027E+000; 1.7800E+002; 1.0015E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5985E-001; 1.7900E+002; 1.0782E+000; 1.7900E+002; 1.3598E+000; 1.7900E+002; 1.4119E+000; 1.7900E+002; 1.0150E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.5953E-001; 1.8000E+002; 1.0786E+000; 1.8000E+002; 1.3625E+000; 1.8000E+002; 1.4209E+000; 1.8000E+002; 1.0285E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.5930E-001; 1.8100E+002; 1.0791E+000; 1.8100E+002; 1.3650E+000; 1.8100E+002; 1.4296E+000; 1.8100E+002; 1.0422E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.5913E-001; 1.8200E+002; 1.0795E+000; 1.8200E+002; 1.3673E+000; 1.8200E+002; 1.4380E+000; 1.8200E+002; 1.0558E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.5898E-001; 1.8300E+002; 1.0798E+000; 1.8300E+002; 1.3695E+000; 1.8300E+002; 1.4461E+000; 1.8300E+002; 1.0695E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.5884E-001; 1.8400E+002; 1.0802E+000; 1.8400E+002; 1.3716E+000; 1.8400E+002; 1.4540E+000; 1.8400E+002; 1.0832E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.5870E-001; 1.8500E+002; 1.0805E+000; 1.8500E+002; 1.3735E+000; 1.8500E+002; 1.4615E+000; 1.8500E+002; 1.0970E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.5855E-001; 1.8600E+002; 1.0807E+000; 1.8600E+002; 1.3753E+000; 1.8600E+002; 1.4687E+000; 1.8600E+002; 1.1107E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5839E-001; 1.8700E+002; 1.0809E+000; 1.8700E+002; 1.3770E+000; 1.8700E+002; 1.4757E+000; 1.8700E+002; 1.1243E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.5820E-001; 1.8800E+002; 1.0811E+000; 1.8800E+002; 1.3786E+000; 1.8800E+002; 1.4824E+000; 1.8800E+002; 1.1380E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.5800E-001; 1.8900E+002; 1.0812E+000; 1.8900E+002; 1.3800E+000; 1.8900E+002; 1.4888E+000; 1.8900E+002; 1.1516E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.5778E-001; 1.9000E+002; 1.0813E+000; 1.9000E+002; 1.3813E+000; 1.9000E+002; 1.4949E+000; 1.9000E+002; 1.1651E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.5753E-001; 1.9100E+002; 1.0813E+000; 1.9100E+002; 1.3826E+000; 1.9100E+002; 1.5008E+000; 1.9100E+002; 1.1786E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.5725E-001; 1.9200E+002; 1.0813E+000; 1.9200E+002; 1.3837E+000; 1.9200E+002; 1.5064E+000; 1.9200E+002; 1.1920E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5695E-001; 1.9300E+002; 1.0812E+000; 1.9300E+002; 1.3847E+000; 1.9300E+002; 1.5118E+000; 1.9300E+002; 1.2053E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5662E-001; 1.9400E+002; 1.0810E+000; 1.9400E+002; 1.3856E+000; 1.9400E+002; 1.5170E+000; 1.9400E+002; 1.2185E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5626E-001; 1.9500E+002; 1.0808E+000; 1.9500E+002; 1.3864E+000; 1.9500E+002; 1.5219E+000; 1.9500E+002; 1.2315E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5588E-001; 1.9600E+002; 1.0806E+000; 1.9600E+002; 1.3871E+000; 1.9600E+002; 1.5265E+000; 1.9600E+002; 1.2445E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.5546E-001; 1.9700E+002; 1.0803E+000; 1.9700E+002; 1.3877E+000; 1.9700E+002; 1.5310E+000; 1.9700E+002; 1.2573E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5501E-001; 1.9800E+002; 1.0799E+000; 1.9800E+002; 1.3882E+000; 1.9800E+002; 1.5352E+000; 1.9800E+002; 1.2699E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.5453E-001; 1.9900E+002; 1.0795E+000; 1.9900E+002; 1.3886E+000; 1.9900E+002; 1.5392E+000; 1.9900E+002; 1.2824E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5401E-001; 2.0000E+002; 1.0791E+000; 2.0000E+002; 1.3890E+000; 2.0000E+002; 1.5430E+000; 2.0000E+002; 1.2947E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5347E-001; 2.0100E+002; 1.0786E+000; 2.0100E+002; 1.3892E+000; 2.0100E+002; 1.5466E+000; 2.0100E+002; 1.3068E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.5289E-001; 2.0200E+002; 1.0780E+000; 2.0200E+002; 1.3893E+000; 2.0200E+002; 1.5499E+000; 2.0200E+002; 1.3187E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5228E-001; 2.0300E+002; 1.0774E+000; 2.0300E+002; 1.3894E+000; 2.0300E+002; 1.5531E+000; 2.0300E+002; 1.3304E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5164E-001; 2.0400E+002; 1.0767E+000; 2.0400E+002; 1.3894E+000; 2.0400E+002; 1.5561E+000; 2.0400E+002; 1.3418E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5096E-001; 2.0500E+002; 1.0760E+000; 2.0500E+002; 1.3892E+000; 2.0500E+002; 1.5589E+000; 2.0500E+002; 1.3531E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5025E-001; 2.0600E+002; 1.0752E+000; 2.0600E+002; 1.3890E+000; 2.0600E+002; 1.5615E+000; 2.0600E+002; 1.3641E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4951E-001; 2.0700E+002; 1.0744E+000; 2.0700E+002; 1.3887E+000; 2.0700E+002; 1.5640E+000; 2.0700E+002; 1.3749E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4873E-001; 2.0800E+002; 1.0735E+000; 2.0800E+002; 1.3883E+000; 2.0800E+002; 1.5662E+000; 2.0800E+002; 1.3854E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.4791E-001; 2.0900E+002; 1.0725E+000; 2.0900E+002; 1.3879E+000; 2.0900E+002; 1.5683E+000; 2.0900E+002; 1.3957E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.4706E-001; 2.1000E+002; 1.0716E+000; 2.1000E+002; 1.3873E+000; 2.1000E+002; 1.5702E+000; 2.1000E+002; 1.4058E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.4617E-001; 2.1100E+002; 1.0705E+000; 2.1100E+002; 1.3867E+000; 2.1100E+002; 1.5720E+000; 2.1100E+002; 1.4156E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.4525E-001; 2.1200E+002; 1.0694E+000; 2.1200E+002; 1.3860E+000; 2.1200E+002; 1.5736E+000; 2.1200E+002; 1.4251E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.4428E-001; 2.1300E+002; 1.0682E+000; 2.1300E+002; 1.3852E+000; 2.1300E+002; 1.5750E+000; 2.1300E+002; 1.4344E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.4327E-001; 2.1400E+002; 1.0670E+000; 2.1400E+002; 1.3843E+000; 2.1400E+002; 1.5763E+000; 2.1400E+002; 1.4434E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.4221E-001; 2.1500E+002; 1.0657E+000; 2.1500E+002; 1.3834E+000; 2.1500E+002; 1.5775E+000; 2.1500E+002; 1.4521E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.4110E-001; 2.1600E+002; 1.0644E+000; 2.1600E+002; 1.3824E+000; 2.1600E+002; 1.5785E+000; 2.1600E+002; 1.4606E+000; 2.1600E+002; 1.0132E-001;
