Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.1651E+000; 1.0800E+002; 1.6216E+000; 1.0800E+002; 1.3875E+000; 1.0800E+002; 7.6367E-001; 1.0800E+002; 6.1336E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.1657E+000; 1.0900E+002; 1.6174E+000; 1.0900E+002; 1.4104E+000; 1.0900E+002; 7.7506E-001; 1.0900E+002; 5.9869E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.1677E+000; 1.1000E+002; 1.6144E+000; 1.1000E+002; 1.4336E+000; 1.1000E+002; 7.9022E-001; 1.1000E+002; 5.8366E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.1712E+000; 1.1100E+002; 1.6126E+000; 1.1100E+002; 1.4569E+000; 1.1100E+002; 8.0888E-001; 1.1100E+002; 5.6834E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.1761E+000; 1.1200E+002; 1.6122E+000; 1.1200E+002; 1.4805E+000; 1.1200E+002; 8.3070E-001; 1.1200E+002; 5.5288E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.1825E+000; 1.1300E+002; 1.6130E+000; 1.1300E+002; 1.5039E+000; 1.1300E+002; 8.5357E-001; 1.1300E+002; 5.3761E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.1903E+000; 1.1400E+002; 1.6149E+000; 1.1400E+002; 1.5273E+000; 1.1400E+002; 8.7648E-001; 1.1400E+002; 5.2263E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.1993E+000; 1.1500E+002; 1.6177E+000; 1.1500E+002; 1.5503E+000; 1.1500E+002; 8.9873E-001; 1.1500E+002; 5.0811E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.2095E+000; 1.1600E+002; 1.6213E+000; 1.1600E+002; 1.5730E+000; 1.1600E+002; 9.1972E-001; 1.1600E+002; 4.9410E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.2204E+000; 1.1700E+002; 1.6253E+000; 1.1700E+002; 1.5952E+000; 1.1700E+002; 9.3956E-001; 1.1700E+002; 4.8175E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.2321E+000; 1.1800E+002; 1.6297E+000; 1.1800E+002; 1.6171E+000; 1.1800E+002; 9.5879E-001; 1.1800E+002; 4.7209E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.2444E+000; 1.1900E+002; 1.6344E+000; 1.1900E+002; 1.6387E+000; 1.1900E+002; 9.7778E-001; 1.1900E+002; 4.6654E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.2444E+000; 1.2000E+002; 1.6344E+000; 1.2000E+002; 1.6387E+000; 1.2000E+002; 9.7778E-001; 1.2000E+002; 4.6654E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.2444E+000; 1.2100E+002; 1.6344E+000; 1.2100E+002; 1.6387E+000; 1.2100E+002; 9.7778E-001; 1.2100E+002; 4.6654E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.2444E+000; 1.2200E+002; 1.6344E+000; 1.2200E+002; 1.6387E+000; 1.2200E+002; 9.7778E-001; 1.2200E+002; 4.6654E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.2444E+000; 1.2300E+002; 1.6344E+000; 1.2300E+002; 1.6387E+000; 1.2300E+002; 9.7778E-001; 1.2300E+002; 4.6654E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.2444E+000; 1.2400E+002; 1.6344E+000; 1.2400E+002; 1.6387E+000; 1.2400E+002; 9.7778E-001; 1.2400E+002; 4.6654E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.2444E+000; 1.2500E+002; 1.6344E+000; 1.2500E+002; 1.6387E+000; 1.2500E+002; 9.7778E-001; 1.2500E+002; 4.6654E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.2444E+000; 1.2600E+002; 1.6344E+000; 1.2600E+002; 1.6387E+000; 1.2600E+002; 9.7778E-001; 1.2600E+002; 4.6654E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.2444E+000; 1.2700E+002; 1.6344E+000; 1.2700E+002; 1.6387E+000; 1.2700E+002; 9.7778E-001; 1.2700E+002; 4.6654E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.2444E+000; 1.2800E+002; 1.6344E+000; 1.2800E+002; 1.6387E+000; 1.2800E+002; 9.7778E-001; 1.2800E+002; 4.6654E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.2444E+000; 1.2900E+002; 1.6344E+000; 1.2900E+002; 1.6387E+000; 1.2900E+002; 9.7778E-001; 1.2900E+002; 4.6654E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.2444E+000; 1.3000E+002; 1.6344E+000; 1.3000E+002; 1.6387E+000; 1.3000E+002; 9.7778E-001; 1.3000E+002; 4.6654E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.2444E+000; 1.3100E+002; 1.6344E+000; 1.3100E+002; 1.6387E+000; 1.3100E+002; 9.7778E-001; 1.3100E+002; 4.6654E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.2444E+000; 1.3200E+002; 1.6344E+000; 1.3200E+002; 1.6387E+000; 1.3200E+002; 9.7778E-001; 1.3200E+002; 4.6654E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.2444E+000; 1.3300E+002; 1.6344E+000; 1.3300E+002; 1.6387E+000; 1.3300E+002; 9.7778E-001; 1.3300E+002; 4.6654E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.2444E+000; 1.3400E+002; 1.6344E+000; 1.3400E+002; 1.6387E+000; 1.3400E+002; 9.7778E-001; 1.3400E+002; 4.6654E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.2444E+000; 1.3500E+002; 1.6344E+000; 1.3500E+002; 1.6387E+000; 1.3500E+002; 9.7778E-001; 1.3500E+002; 4.6654E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.2444E+000; 1.3600E+002; 1.6344E+000; 1.3600E+002; 1.6387E+000; 1.3600E+002; 9.7778E-001; 1.3600E+002; 4.6654E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.2444E+000; 1.3700E+002; 1.6344E+000; 1.3700E+002; 1.6387E+000; 1.3700E+002; 9.7778E-001; 1.3700E+002; 4.6654E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.2444E+000; 1.3800E+002; 1.6344E+000; 1.3800E+002; 1.6387E+000; 1.3800E+002; 9.7778E-001; 1.3800E+002; 4.6654E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.2444E+000; 1.3900E+002; 1.6344E+000; 1.3900E+002; 1.6387E+000; 1.3900E+002; 9.7778E-001; 1.3900E+002; 4.6654E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.2444E+000; 1.4000E+002; 1.6344E+000; 1.4000E+002; 1.6387E+000; 1.4000E+002; 9.7778E-001; 1.4000E+002; 4.6654E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.2444E+000; 1.4100E+002; 1.6344E+000; 1.4100E+002; 1.6387E+000; 1.4100E+002; 9.7778E-001; 1.4100E+002; 4.6654E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.2444E+000; 1.4200E+002; 1.6344E+000; 1.4200E+002; 1.6387E+000; 1.4200E+002; 9.7778E-001; 1.4200E+002; 4.6654E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.2444E+000; 1.4300E+002; 1.6344E+000; 1.4300E+002; 1.6387E+000; 1.4300E+002; 9.7778E-001; 1.4300E+002; 4.6654E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.2444E+000; 1.4400E+002; 1.6344E+000; 1.4400E+002; 1.6387E+000; 1.4400E+002; 9.7778E-001; 1.4400E+002; 4.6654E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.2444E+000; 1.4500E+002; 1.6344E+000; 1.4500E+002; 1.6387E+000; 1.4500E+002; 9.7778E-001; 1.4500E+002; 4.6654E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.2444E+000; 1.4600E+002; 1.6344E+000; 1.4600E+002; 1.6387E+000; 1.4600E+002; 9.7778E-001; 1.4600E+002; 4.6654E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.2444E+000; 1.4700E+002; 1.6344E+000; 1.4700E+002; 1.6387E+000; 1.4700E+002; 9.7778E-001; 1.4700E+002; 4.6654E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.2444E+000; 1.4800E+002; 1.6344E+000; 1.4800E+002; 1.6387E+000; 1.4800E+002; 9.7778E-001; 1.4800E+002; 4.6654E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2444E+000; 1.4900E+002; 1.6344E+000; 1.4900E+002; 1.6387E+000; 1.4900E+002; 9.7778E-001; 1.4900E+002; 4.6654E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2444E+000; 1.5000E+002; 1.6344E+000; 1.5000E+002; 1.6387E+000; 1.5000E+002; 9.7778E-001; 1.5000E+002; 4.6654E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2444E+000; 1.5100E+002; 1.6344E+000; 1.5100E+002; 1.6387E+000; 1.5100E+002; 9.7778E-001; 1.5100E+002; 4.6654E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2444E+000; 1.5200E+002; 1.6344E+000; 1.5200E+002; 1.6387E+000; 1.5200E+002; 9.7778E-001; 1.5200E+002; 4.6654E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2444E+000; 1.5300E+002; 1.6344E+000; 1.5300E+002; 1.6387E+000; 1.5300E+002; 9.7778E-001; 1.5300E+002; 4.6654E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2444E+000; 1.5400E+002; 1.6344E+000; 1.5400E+002; 1.6387E+000; 1.5400E+002; 9.7778E-001; 1.5400E+002; 4.6654E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2444E+000; 1.5500E+002; 1.6344E+000; 1.5500E+002; 1.6387E+000; 1.5500E+002; 9.7778E-001; 1.5500E+002; 4.6654E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2444E+000; 1.5600E+002; 1.6344E+000; 1.5600E+002; 1.6387E+000; 1.5600E+002; 9.7778E-001; 1.5600E+002; 4.6654E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2444E+000; 1.5700E+002; 1.6344E+000; 1.5700E+002; 1.6387E+000; 1.5700E+002; 9.7778E-001; 1.5700E+002; 4.6654E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2444E+000; 1.5800E+002; 1.6344E+000; 1.5800E+002; 1.6387E+000; 1.5800E+002; 9.7778E-001; 1.5800E+002; 4.6654E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2444E+000; 1.5900E+002; 1.6344E+000; 1.5900E+002; 1.6387E+000; 1.5900E+002; 9.7778E-001; 1.5900E+002; 4.6654E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2444E+000; 1.6000E+002; 1.6344E+000; 1.6000E+002; 1.6387E+000; 1.6000E+002; 9.7778E-001; 1.6000E+002; 4.6654E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2444E+000; 1.6100E+002; 1.6344E+000; 1.6100E+002; 1.6387E+000; 1.6100E+002; 9.7778E-001; 1.6100E+002; 4.6654E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2444E+000; 1.6200E+002; 1.6344E+000; 1.6200E+002; 1.6387E+000; 1.6200E+002; 9.7778E-001; 1.6200E+002; 4.6654E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2444E+000; 1.6300E+002; 1.6344E+000; 1.6300E+002; 1.6387E+000; 1.6300E+002; 9.7778E-001; 1.6300E+002; 4.6654E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2444E+000; 1.6400E+002; 1.6344E+000; 1.6400E+002; 1.6387E+000; 1.6400E+002; 9.7778E-001; 1.6400E+002; 4.6654E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2444E+000; 1.6500E+002; 1.6344E+000; 1.6500E+002; 1.6387E+000; 1.6500E+002; 9.7778E-001; 1.6500E+002; 4.6654E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2444E+000; 1.6600E+002; 1.6344E+000; 1.6600E+002; 1.6387E+000; 1.6600E+002; 9.7778E-001; 1.6600E+002; 4.6654E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2444E+000; 1.6700E+002; 1.6344E+000; 1.6700E+002; 1.6387E+000; 1.6700E+002; 9.7778E-001; 1.6700E+002; 4.6654E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2444E+000; 1.6800E+002; 1.6344E+000; 1.6800E+002; 1.6387E+000; 1.6800E+002; 9.7778E-001; 1.6800E+002; 4.6654E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2444E+000; 1.6900E+002; 1.6344E+000; 1.6900E+002; 1.6387E+000; 1.6900E+002; 9.7778E-001; 1.6900E+002; 4.6654E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2444E+000; 1.7000E+002; 1.6344E+000; 1.7000E+002; 1.6387E+000; 1.7000E+002; 9.7778E-001; 1.7000E+002; 4.6654E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2444E+000; 1.7100E+002; 1.6344E+000; 1.7100E+002; 1.6387E+000; 1.7100E+002; 9.7778E-001; 1.7100E+002; 4.6654E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2444E+000; 1.7200E+002; 1.6344E+000; 1.7200E+002; 1.6387E+000; 1.7200E+002; 9.7778E-001; 1.7200E+002; 4.6654E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2444E+000; 1.7300E+002; 1.6344E+000; 1.7300E+002; 1.6387E+000; 1.7300E+002; 9.7778E-001; 1.7300E+002; 4.6654E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2444E+000; 1.7400E+002; 1.6344E+000; 1.7400E+002; 1.6387E+000; 1.7400E+002; 9.7778E-001; 1.7400E+002; 4.6654E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2444E+000; 1.7500E+002; 1.6344E+000; 1.7500E+002; 1.6387E+000; 1.7500E+002; 9.7778E-001; 1.7500E+002; 4.6654E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2444E+000; 1.7600E+002; 1.6344E+000; 1.7600E+002; 1.6387E+000; 1.7600E+002; 9.7778E-001; 1.7600E+002; 4.6654E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2444E+000; 1.7700E+002; 1.6344E+000; 1.7700E+002; 1.6387E+000; 1.7700E+002; 9.7778E-001; 1.7700E+002; 4.6654E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2444E+000; 1.7800E+002; 1.6344E+000; 1.7800E+002; 1.6387E+000; 1.7800E+002; 9.7778E-001; 1.7800E+002; 4.6654E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2444E+000; 1.7900E+002; 1.6344E+000; 1.7900E+002; 1.6387E+000; 1.7900E+002; 9.7778E-001; 1.7900E+002; 4.6654E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2444E+000; 1.8000E+002; 1.6344E+000; 1.8000E+002; 1.6387E+000; 1.8000E+002; 9.7778E-001; 1.8000E+002; 4.6654E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2444E+000; 1.8100E+002; 1.6344E+000; 1.8100E+002; 1.6387E+000; 1.8100E+002; 9.7778E-001; 1.8100E+002; 4.6654E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2444E+000; 1.8200E+002; 1.6344E+000; 1.8200E+002; 1.6387E+000; 1.8200E+002; 9.7778E-001; 1.8200E+002; 4.6654E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2444E+000; 1.8300E+002; 1.6344E+000; 1.8300E+002; 1.6387E+000; 1.8300E+002; 9.7778E-001; 1.8300E+002; 4.6654E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2444E+000; 1.8400E+002; 1.6344E+000; 1.8400E+002; 1.6387E+000; 1.8400E+002; 9.7778E-001; 1.8400E+002; 4.6654E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2444E+000; 1.8500E+002; 1.6344E+000; 1.8500E+002; 1.6387E+000; 1.8500E+002; 9.7778E-001; 1.8500E+002; 4.6654E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2444E+000; 1.8600E+002; 1.6344E+000; 1.8600E+002; 1.6387E+000; 1.8600E+002; 9.7778E-001; 1.8600E+002; 4.6654E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2444E+000; 1.8700E+002; 1.6344E+000; 1.8700E+002; 1.6387E+000; 1.8700E+002; 9.7778E-001; 1.8700E+002; 4.6654E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2444E+000; 1.8800E+002; 1.6344E+000; 1.8800E+002; 1.6387E+000; 1.8800E+002; 9.7778E-001; 1.8800E+002; 4.6654E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2444E+000; 1.8900E+002; 1.6344E+000; 1.8900E+002; 1.6387E+000; 1.8900E+002; 9.7778E-001; 1.8900E+002; 4.6654E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2444E+000; 1.9000E+002; 1.6344E+000; 1.9000E+002; 1.6387E+000; 1.9000E+002; 9.7778E-001; 1.9000E+002; 4.6654E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2444E+000; 1.9100E+002; 1.6344E+000; 1.9100E+002; 1.6387E+000; 1.9100E+002; 9.7778E-001; 1.9100E+002; 4.6654E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2444E+000; 1.9200E+002; 1.6344E+000; 1.9200E+002; 1.6387E+000; 1.9200E+002; 9.7778E-001; 1.9200E+002; 4.6654E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2444E+000; 1.9300E+002; 1.6344E+000; 1.9300E+002; 1.6387E+000; 1.9300E+002; 9.7778E-001; 1.9300E+002; 4.6654E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2444E+000; 1.9400E+002; 1.6344E+000; 1.9400E+002; 1.6387E+000; 1.9400E+002; 9.7778E-001; 1.9400E+002; 4.6654E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2444E+000; 1.9500E+002; 1.6344E+000; 1.9500E+002; 1.6387E+000; 1.9500E+002; 9.7778E-001; 1.9500E+002; 4.6654E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2444E+000; 1.9600E+002; 1.6344E+000; 1.9600E+002; 1.6387E+000; 1.9600E+002; 9.7778E-001; 1.9600E+002; 4.6654E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2444E+000; 1.9700E+002; 1.6344E+000; 1.9700E+002; 1.6387E+000; 1.9700E+002; 9.7778E-001; 1.9700E+002; 4.6654E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2444E+000; 1.9800E+002; 1.6344E+000; 1.9800E+002; 1.6387E+000; 1.9800E+002; 9.7778E-001; 1.9800E+002; 4.6654E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2444E+000; 1.9900E+002; 1.6344E+000; 1.9900E+002; 1.6387E+000; 1.9900E+002; 9.7778E-001; 1.9900E+002; 4.6654E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2444E+000; 2.0000E+002; 1.6344E+000; 2.0000E+002; 1.6387E+000; 2.0000E+002; 9.7778E-001; 2.0000E+002; 4.6654E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2444E+000; 2.0100E+002; 1.6344E+000; 2.0100E+002; 1.6387E+000; 2.0100E+002; 9.7778E-001; 2.0100E+002; 4.6654E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2444E+000; 2.0200E+002; 1.6344E+000; 2.0200E+002; 1.6387E+000; 2.0200E+002; 9.7778E-001; 2.0200E+002; 4.6654E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2444E+000; 2.0300E+002; 1.6344E+000; 2.0300E+002; 1.6387E+000; 2.0300E+002; 9.7778E-001; 2.0300E+002; 4.6654E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2444E+000; 2.0400E+002; 1.6344E+000; 2.0400E+002; 1.6387E+000; 2.0400E+002; 9.7778E-001; 2.0400E+002; 4.6654E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2444E+000; 2.0500E+002; 1.6344E+000; 2.0500E+002; 1.6387E+000; 2.0500E+002; 9.7778E-001; 2.0500E+002; 4.6654E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2444E+000; 2.0600E+002; 1.6344E+000; 2.0600E+002; 1.6387E+000; 2.0600E+002; 9.7778E-001; 2.0600E+002; 4.6654E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2444E+000; 2.0700E+002; 1.6344E+000; 2.0700E+002; 1.6387E+000; 2.0700E+002; 9.7778E-001; 2.0700E+002; 4.6654E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2444E+000; 2.0800E+002; 1.6344E+000; 2.0800E+002; 1.6387E+000; 2.0800E+002; 9.7778E-001; 2.0800E+002; 4.6654E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2444E+000; 2.0900E+002; 1.6344E+000; 2.0900E+002; 1.6387E+000; 2.0900E+002; 9.7778E-001; 2.0900E+002; 4.6654E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2444E+000; 2.1000E+002; 1.6344E+000; 2.1000E+002; 1.6387E+000; 2.1000E+002; 9.7778E-001; 2.1000E+002; 4.6654E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2444E+000; 2.1100E+002; 1.6344E+000; 2.1100E+002; 1.6387E+000; 2.1100E+002; 9.7778E-001; 2.1100E+002; 4.6654E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2444E+000; 2.1200E+002; 1.6344E+000; 2.1200E+002; 1.6387E+000; 2.1200E+002; 9.7778E-001; 2.1200E+002; 4.6654E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2444E+000; 2.1300E+002; 1.6344E+000; 2.1300E+002; 1.6387E+000; 2.1300E+002; 9.7778E-001; 2.1300E+002; 4.6654E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2444E+000; 2.1400E+002; 1.6344E+000; 2.1400E+002; 1.6387E+000; 2.1400E+002; 9.7778E-001; 2.1400E+002; 4.6654E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2444E+000; 2.1500E+002; 1.6344E+000; 2.1500E+002; 1.6387E+000; 2.1500E+002; 9.7778E-001; 2.1500E+002; 4.6654E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2444E+000; 2.1600E+002; 1.6344E+000; 2.1600E+002; 1.6387E+000; 2.1600E+002; 9.7778E-001; 2.1600E+002; 4.6654E-001; 2.1600E+002; 1.0132E-001;
