Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.7638E-001; 1.0800E+002; 1.3769E+000; 1.0800E+002; 1.3027E+000; 1.0800E+002; 7.4904E-001; 1.0800E+002; 5.5524E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.7881E-001; 1.0900E+002; 1.3752E+000; 1.0900E+002; 1.3222E+000; 1.0900E+002; 7.6398E-001; 1.0900E+002; 5.4966E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.8224E-001; 1.1000E+002; 1.3743E+000; 1.1000E+002; 1.3415E+000; 1.1000E+002; 7.8023E-001; 1.1000E+002; 5.4464E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.8647E-001; 1.1100E+002; 1.3739E+000; 1.1100E+002; 1.3605E+000; 1.1100E+002; 7.9765E-001; 1.1100E+002; 5.4019E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.9124E-001; 1.1200E+002; 1.3738E+000; 1.1200E+002; 1.3793E+000; 1.1200E+002; 8.1593E-001; 1.1200E+002; 5.3636E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.9656E-001; 1.1300E+002; 1.3739E+000; 1.1300E+002; 1.3977E+000; 1.1300E+002; 8.3483E-001; 1.1300E+002; 5.3310E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.0022E+000; 1.1400E+002; 1.3741E+000; 1.1400E+002; 1.4157E+000; 1.1400E+002; 8.5407E-001; 1.1400E+002; 5.3034E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.0081E+000; 1.1500E+002; 1.3742E+000; 1.1500E+002; 1.4333E+000; 1.1500E+002; 8.7354E-001; 1.1500E+002; 5.2805E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.0143E+000; 1.1600E+002; 1.3744E+000; 1.1600E+002; 1.4503E+000; 1.1600E+002; 8.9298E-001; 1.1600E+002; 5.2629E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.0209E+000; 1.1700E+002; 1.3748E+000; 1.1700E+002; 1.4669E+000; 1.1700E+002; 9.1232E-001; 1.1700E+002; 5.2513E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.0281E+000; 1.1800E+002; 1.3754E+000; 1.1800E+002; 1.4830E+000; 1.1800E+002; 9.3151E-001; 1.1800E+002; 5.2475E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.0359E+000; 1.1900E+002; 1.3765E+000; 1.1900E+002; 1.4986E+000; 1.1900E+002; 9.5035E-001; 1.1900E+002; 5.2560E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.0444E+000; 1.2000E+002; 1.3781E+000; 1.2000E+002; 1.5136E+000; 1.2000E+002; 9.6919E-001; 1.2000E+002; 5.2804E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.0538E+000; 1.2100E+002; 1.3805E+000; 1.2100E+002; 1.5282E+000; 1.2100E+002; 9.8807E-001; 1.2100E+002; 5.3241E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.0538E+000; 1.2200E+002; 1.3805E+000; 1.2200E+002; 1.5282E+000; 1.2200E+002; 9.8807E-001; 1.2200E+002; 5.3241E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.0538E+000; 1.2300E+002; 1.3805E+000; 1.2300E+002; 1.5282E+000; 1.2300E+002; 9.8807E-001; 1.2300E+002; 5.3241E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.0538E+000; 1.2400E+002; 1.3805E+000; 1.2400E+002; 1.5282E+000; 1.2400E+002; 9.8807E-001; 1.2400E+002; 5.3241E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.0538E+000; 1.2500E+002; 1.3805E+000; 1.2500E+002; 1.5282E+000; 1.2500E+002; 9.8807E-001; 1.2500E+002; 5.3241E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.0538E+000; 1.2600E+002; 1.3805E+000; 1.2600E+002; 1.5282E+000; 1.2600E+002; 9.8807E-001; 1.2600E+002; 5.3241E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.0538E+000; 1.2700E+002; 1.3805E+000; 1.2700E+002; 1.5282E+000; 1.2700E+002; 9.8807E-001; 1.2700E+002; 5.3241E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0538E+000; 1.2800E+002; 1.3805E+000; 1.2800E+002; 1.5282E+000; 1.2800E+002; 9.8807E-001; 1.2800E+002; 5.3241E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0538E+000; 1.2900E+002; 1.3805E+000; 1.2900E+002; 1.5282E+000; 1.2900E+002; 9.8807E-001; 1.2900E+002; 5.3241E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0538E+000; 1.3000E+002; 1.3805E+000; 1.3000E+002; 1.5282E+000; 1.3000E+002; 9.8807E-001; 1.3000E+002; 5.3241E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0538E+000; 1.3100E+002; 1.3805E+000; 1.3100E+002; 1.5282E+000; 1.3100E+002; 9.8807E-001; 1.3100E+002; 5.3241E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0538E+000; 1.3200E+002; 1.3805E+000; 1.3200E+002; 1.5282E+000; 1.3200E+002; 9.8807E-001; 1.3200E+002; 5.3241E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0538E+000; 1.3300E+002; 1.3805E+000; 1.3300E+002; 1.5282E+000; 1.3300E+002; 9.8807E-001; 1.3300E+002; 5.3241E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0538E+000; 1.3400E+002; 1.3805E+000; 1.3400E+002; 1.5282E+000; 1.3400E+002; 9.8807E-001; 1.3400E+002; 5.3241E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0538E+000; 1.3500E+002; 1.3805E+000; 1.3500E+002; 1.5282E+000; 1.3500E+002; 9.8807E-001; 1.3500E+002; 5.3241E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0538E+000; 1.3600E+002; 1.3805E+000; 1.3600E+002; 1.5282E+000; 1.3600E+002; 9.8807E-001; 1.3600E+002; 5.3241E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0538E+000; 1.3700E+002; 1.3805E+000; 1.3700E+002; 1.5282E+000; 1.3700E+002; 9.8807E-001; 1.3700E+002; 5.3241E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0538E+000; 1.3800E+002; 1.3805E+000; 1.3800E+002; 1.5282E+000; 1.3800E+002; 9.8807E-001; 1.3800E+002; 5.3241E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0538E+000; 1.3900E+002; 1.3805E+000; 1.3900E+002; 1.5282E+000; 1.3900E+002; 9.8807E-001; 1.3900E+002; 5.3241E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0538E+000; 1.4000E+002; 1.3805E+000; 1.4000E+002; 1.5282E+000; 1.4000E+002; 9.8807E-001; 1.4000E+002; 5.3241E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0538E+000; 1.4100E+002; 1.3805E+000; 1.4100E+002; 1.5282E+000; 1.4100E+002; 9.8807E-001; 1.4100E+002; 5.3241E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0538E+000; 1.4200E+002; 1.3805E+000; 1.4200E+002; 1.5282E+000; 1.4200E+002; 9.8807E-001; 1.4200E+002; 5.3241E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0538E+000; 1.4300E+002; 1.3805E+000; 1.4300E+002; 1.5282E+000; 1.4300E+002; 9.8807E-001; 1.4300E+002; 5.3241E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0538E+000; 1.4400E+002; 1.3805E+000; 1.4400E+002; 1.5282E+000; 1.4400E+002; 9.8807E-001; 1.4400E+002; 5.3241E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0538E+000; 1.4500E+002; 1.3805E+000; 1.4500E+002; 1.5282E+000; 1.4500E+002; 9.8807E-001; 1.4500E+002; 5.3241E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0538E+000; 1.4600E+002; 1.3805E+000; 1.4600E+002; 1.5282E+000; 1.4600E+002; 9.8807E-001; 1.4600E+002; 5.3241E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0538E+000; 1.4700E+002; 1.3805E+000; 1.4700E+002; 1.5282E+000; 1.4700E+002; 9.8807E-001; 1.4700E+002; 5.3241E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0538E+000; 1.4800E+002; 1.3805E+000; 1.4800E+002; 1.5282E+000; 1.4800E+002; 9.8807E-001; 1.4800E+002; 5.3241E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0538E+000; 1.4900E+002; 1.3805E+000; 1.4900E+002; 1.5282E+000; 1.4900E+002; 9.8807E-001; 1.4900E+002; 5.3241E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.0538E+000; 1.5000E+002; 1.3805E+000; 1.5000E+002; 1.5282E+000; 1.5000E+002; 9.8807E-001; 1.5000E+002; 5.3241E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.0538E+000; 1.5100E+002; 1.3805E+000; 1.5100E+002; 1.5282E+000; 1.5100E+002; 9.8807E-001; 1.5100E+002; 5.3241E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0538E+000; 1.5200E+002; 1.3805E+000; 1.5200E+002; 1.5282E+000; 1.5200E+002; 9.8807E-001; 1.5200E+002; 5.3241E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0538E+000; 1.5300E+002; 1.3805E+000; 1.5300E+002; 1.5282E+000; 1.5300E+002; 9.8807E-001; 1.5300E+002; 5.3241E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.0538E+000; 1.5400E+002; 1.3805E+000; 1.5400E+002; 1.5282E+000; 1.5400E+002; 9.8807E-001; 1.5400E+002; 5.3241E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.0538E+000; 1.5500E+002; 1.3805E+000; 1.5500E+002; 1.5282E+000; 1.5500E+002; 9.8807E-001; 1.5500E+002; 5.3241E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.0538E+000; 1.5600E+002; 1.3805E+000; 1.5600E+002; 1.5282E+000; 1.5600E+002; 9.8807E-001; 1.5600E+002; 5.3241E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.0538E+000; 1.5700E+002; 1.3805E+000; 1.5700E+002; 1.5282E+000; 1.5700E+002; 9.8807E-001; 1.5700E+002; 5.3241E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.0538E+000; 1.5800E+002; 1.3805E+000; 1.5800E+002; 1.5282E+000; 1.5800E+002; 9.8807E-001; 1.5800E+002; 5.3241E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.0538E+000; 1.5900E+002; 1.3805E+000; 1.5900E+002; 1.5282E+000; 1.5900E+002; 9.8807E-001; 1.5900E+002; 5.3241E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.0538E+000; 1.6000E+002; 1.3805E+000; 1.6000E+002; 1.5282E+000; 1.6000E+002; 9.8807E-001; 1.6000E+002; 5.3241E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.0538E+000; 1.6100E+002; 1.3805E+000; 1.6100E+002; 1.5282E+000; 1.6100E+002; 9.8807E-001; 1.6100E+002; 5.3241E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.0538E+000; 1.6200E+002; 1.3805E+000; 1.6200E+002; 1.5282E+000; 1.6200E+002; 9.8807E-001; 1.6200E+002; 5.3241E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.0538E+000; 1.6300E+002; 1.3805E+000; 1.6300E+002; 1.5282E+000; 1.6300E+002; 9.8807E-001; 1.6300E+002; 5.3241E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.0538E+000; 1.6400E+002; 1.3805E+000; 1.6400E+002; 1.5282E+000; 1.6400E+002; 9.8807E-001; 1.6400E+002; 5.3241E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.0538E+000; 1.6500E+002; 1.3805E+000; 1.6500E+002; 1.5282E+000; 1.6500E+002; 9.8807E-001; 1.6500E+002; 5.3241E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.0538E+000; 1.6600E+002; 1.3805E+000; 1.6600E+002; 1.5282E+000; 1.6600E+002; 9.8807E-001; 1.6600E+002; 5.3241E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.0538E+000; 1.6700E+002; 1.3805E+000; 1.6700E+002; 1.5282E+000; 1.6700E+002; 9.8807E-001; 1.6700E+002; 5.3241E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.0538E+000; 1.6800E+002; 1.3805E+000; 1.6800E+002; 1.5282E+000; 1.6800E+002; 9.8807E-001; 1.6800E+002; 5.3241E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.0538E+000; 1.6900E+002; 1.3805E+000; 1.6900E+002; 1.5282E+000; 1.6900E+002; 9.8807E-001; 1.6900E+002; 5.3241E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.0538E+000; 1.7000E+002; 1.3805E+000; 1.7000E+002; 1.5282E+000; 1.7000E+002; 9.8807E-001; 1.7000E+002; 5.3241E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.0538E+000; 1.7100E+002; 1.3805E+000; 1.7100E+002; 1.5282E+000; 1.7100E+002; 9.8807E-001; 1.7100E+002; 5.3241E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.0538E+000; 1.7200E+002; 1.3805E+000; 1.7200E+002; 1.5282E+000; 1.7200E+002; 9.8807E-001; 1.7200E+002; 5.3241E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.0538E+000; 1.7300E+002; 1.3805E+000; 1.7300E+002; 1.5282E+000; 1.7300E+002; 9.8807E-001; 1.7300E+002; 5.3241E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.0538E+000; 1.7400E+002; 1.3805E+000; 1.7400E+002; 1.5282E+000; 1.7400E+002; 9.8807E-001; 1.7400E+002; 5.3241E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.0538E+000; 1.7500E+002; 1.3805E+000; 1.7500E+002; 1.5282E+000; 1.7500E+002; 9.8807E-001; 1.7500E+002; 5.3241E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.0538E+000; 1.7600E+002; 1.3805E+000; 1.7600E+002; 1.5282E+000; 1.7600E+002; 9.8807E-001; 1.7600E+002; 5.3241E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.0538E+000; 1.7700E+002; 1.3805E+000; 1.7700E+002; 1.5282E+000; 1.7700E+002; 9.8807E-001; 1.7700E+002; 5.3241E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.0538E+000; 1.7800E+002; 1.3805E+000; 1.7800E+002; 1.5282E+000; 1.7800E+002; 9.8807E-001; 1.7800E+002; 5.3241E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.0538E+000; 1.7900E+002; 1.3805E+000; 1.7900E+002; 1.5282E+000; 1.7900E+002; 9.8807E-001; 1.7900E+002; 5.3241E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.0538E+000; 1.8000E+002; 1.3805E+000; 1.8000E+002; 1.5282E+000; 1.8000E+002; 9.8807E-001; 1.8000E+002; 5.3241E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.0538E+000; 1.8100E+002; 1.3805E+000; 1.8100E+002; 1.5282E+000; 1.8100E+002; 9.8807E-001; 1.8100E+002; 5.3241E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.0538E+000; 1.8200E+002; 1.3805E+000; 1.8200E+002; 1.5282E+000; 1.8200E+002; 9.8807E-001; 1.8200E+002; 5.3241E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.0538E+000; 1.8300E+002; 1.3805E+000; 1.8300E+002; 1.5282E+000; 1.8300E+002; 9.8807E-001; 1.8300E+002; 5.3241E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.0538E+000; 1.8400E+002; 1.3805E+000; 1.8400E+002; 1.5282E+000; 1.8400E+002; 9.8807E-001; 1.8400E+002; 5.3241E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.0538E+000; 1.8500E+002; 1.3805E+000; 1.8500E+002; 1.5282E+000; 1.8500E+002; 9.8807E-001; 1.8500E+002; 5.3241E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.0538E+000; 1.8600E+002; 1.3805E+000; 1.8600E+002; 1.5282E+000; 1.8600E+002; 9.8807E-001; 1.8600E+002; 5.3241E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.0538E+000; 1.8700E+002; 1.3805E+000; 1.8700E+002; 1.5282E+000; 1.8700E+002; 9.8807E-001; 1.8700E+002; 5.3241E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.0538E+000; 1.8800E+002; 1.3805E+000; 1.8800E+002; 1.5282E+000; 1.8800E+002; 9.8807E-001; 1.8800E+002; 5.3241E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.0538E+000; 1.8900E+002; 1.3805E+000; 1.8900E+002; 1.5282E+000; 1.8900E+002; 9.8807E-001; 1.8900E+002; 5.3241E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.0538E+000; 1.9000E+002; 1.3805E+000; 1.9000E+002; 1.5282E+000; 1.9000E+002; 9.8807E-001; 1.9000E+002; 5.3241E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.0538E+000; 1.9100E+002; 1.3805E+000; 1.9100E+002; 1.5282E+000; 1.9100E+002; 9.8807E-001; 1.9100E+002; 5.3241E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.0538E+000; 1.9200E+002; 1.3805E+000; 1.9200E+002; 1.5282E+000; 1.9200E+002; 9.8807E-001; 1.9200E+002; 5.3241E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.0538E+000; 1.9300E+002; 1.3805E+000; 1.9300E+002; 1.5282E+000; 1.9300E+002; 9.8807E-001; 1.9300E+002; 5.3241E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.0538E+000; 1.9400E+002; 1.3805E+000; 1.9400E+002; 1.5282E+000; 1.9400E+002; 9.8807E-001; 1.9400E+002; 5.3241E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.0538E+000; 1.9500E+002; 1.3805E+000; 1.9500E+002; 1.5282E+000; 1.9500E+002; 9.8807E-001; 1.9500E+002; 5.3241E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.0538E+000; 1.9600E+002; 1.3805E+000; 1.9600E+002; 1.5282E+000; 1.9600E+002; 9.8807E-001; 1.9600E+002; 5.3241E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.0538E+000; 1.9700E+002; 1.3805E+000; 1.9700E+002; 1.5282E+000; 1.9700E+002; 9.8807E-001; 1.9700E+002; 5.3241E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.0538E+000; 1.9800E+002; 1.3805E+000; 1.9800E+002; 1.5282E+000; 1.9800E+002; 9.8807E-001; 1.9800E+002; 5.3241E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.0538E+000; 1.9900E+002; 1.3805E+000; 1.9900E+002; 1.5282E+000; 1.9900E+002; 9.8807E-001; 1.9900E+002; 5.3241E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.0538E+000; 2.0000E+002; 1.3805E+000; 2.0000E+002; 1.5282E+000; 2.0000E+002; 9.8807E-001; 2.0000E+002; 5.3241E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.0538E+000; 2.0100E+002; 1.3805E+000; 2.0100E+002; 1.5282E+000; 2.0100E+002; 9.8807E-001; 2.0100E+002; 5.3241E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.0538E+000; 2.0200E+002; 1.3805E+000; 2.0200E+002; 1.5282E+000; 2.0200E+002; 9.8807E-001; 2.0200E+002; 5.3241E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.0538E+000; 2.0300E+002; 1.3805E+000; 2.0300E+002; 1.5282E+000; 2.0300E+002; 9.8807E-001; 2.0300E+002; 5.3241E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.0538E+000; 2.0400E+002; 1.3805E+000; 2.0400E+002; 1.5282E+000; 2.0400E+002; 9.8807E-001; 2.0400E+002; 5.3241E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.0538E+000; 2.0500E+002; 1.3805E+000; 2.0500E+002; 1.5282E+000; 2.0500E+002; 9.8807E-001; 2.0500E+002; 5.3241E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.0538E+000; 2.0600E+002; 1.3805E+000; 2.0600E+002; 1.5282E+000; 2.0600E+002; 9.8807E-001; 2.0600E+002; 5.3241E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.0538E+000; 2.0700E+002; 1.3805E+000; 2.0700E+002; 1.5282E+000; 2.0700E+002; 9.8807E-001; 2.0700E+002; 5.3241E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.0538E+000; 2.0800E+002; 1.3805E+000; 2.0800E+002; 1.5282E+000; 2.0800E+002; 9.8807E-001; 2.0800E+002; 5.3241E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.0538E+000; 2.0900E+002; 1.3805E+000; 2.0900E+002; 1.5282E+000; 2.0900E+002; 9.8807E-001; 2.0900E+002; 5.3241E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.0538E+000; 2.1000E+002; 1.3805E+000; 2.1000E+002; 1.5282E+000; 2.1000E+002; 9.8807E-001; 2.1000E+002; 5.3241E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.0538E+000; 2.1100E+002; 1.3805E+000; 2.1100E+002; 1.5282E+000; 2.1100E+002; 9.8807E-001; 2.1100E+002; 5.3241E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.0538E+000; 2.1200E+002; 1.3805E+000; 2.1200E+002; 1.5282E+000; 2.1200E+002; 9.8807E-001; 2.1200E+002; 5.3241E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.0538E+000; 2.1300E+002; 1.3805E+000; 2.1300E+002; 1.5282E+000; 2.1300E+002; 9.8807E-001; 2.1300E+002; 5.3241E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.0538E+000; 2.1400E+002; 1.3805E+000; 2.1400E+002; 1.5282E+000; 2.1400E+002; 9.8807E-001; 2.1400E+002; 5.3241E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.0538E+000; 2.1500E+002; 1.3805E+000; 2.1500E+002; 1.5282E+000; 2.1500E+002; 9.8807E-001; 2.1500E+002; 5.3241E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.0538E+000; 2.1600E+002; 1.3805E+000; 2.1600E+002; 1.5282E+000; 2.1600E+002; 9.8807E-001; 2.1600E+002; 5.3241E-001; 2.1600E+002; 1.0132E-001;
