Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.9250E-001; 1.0800E+002; 1.1367E+000; 1.0800E+002; 1.3734E+000; 1.0800E+002; 1.1031E+000; 1.0800E+002; 7.3173E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.8872E-001; 1.0900E+002; 1.1298E+000; 1.0900E+002; 1.3651E+000; 1.0900E+002; 1.1071E+000; 1.0900E+002; 7.2862E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.8459E-001; 1.1000E+002; 1.1228E+000; 1.1000E+002; 1.3563E+000; 1.1000E+002; 1.1105E+000; 1.1000E+002; 7.2464E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.8098E-001; 1.1100E+002; 1.1158E+000; 1.1100E+002; 1.3472E+000; 1.1100E+002; 1.1135E+000; 1.1100E+002; 7.1966E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.7754E-001; 1.1200E+002; 1.1087E+000; 1.1200E+002; 1.3378E+000; 1.1200E+002; 1.1158E+000; 1.1200E+002; 7.1367E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7416E-001; 1.1300E+002; 1.1016E+000; 1.1300E+002; 1.3281E+000; 1.1300E+002; 1.1175E+000; 1.1300E+002; 7.0663E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.7081E-001; 1.1400E+002; 1.0945E+000; 1.1400E+002; 1.3181E+000; 1.1400E+002; 1.1183E+000; 1.1400E+002; 6.9840E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.6748E-001; 1.1500E+002; 1.0874E+000; 1.1500E+002; 1.3077E+000; 1.1500E+002; 1.1184E+000; 1.1500E+002; 6.8888E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.6417E-001; 1.1600E+002; 1.0802E+000; 1.1600E+002; 1.2968E+000; 1.1600E+002; 1.1173E+000; 1.1600E+002; 6.7820E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.6083E-001; 1.1700E+002; 1.0729E+000; 1.1700E+002; 1.2855E+000; 1.1700E+002; 1.1149E+000; 1.1700E+002; 6.6640E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5740E-001; 1.1800E+002; 1.0654E+000; 1.1800E+002; 1.2734E+000; 1.1800E+002; 1.1106E+000; 1.1800E+002; 6.5361E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.5382E-001; 1.1900E+002; 1.0576E+000; 1.1900E+002; 1.2605E+000; 1.1900E+002; 1.1043E+000; 1.1900E+002; 6.3999E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.5000E-001; 1.2000E+002; 1.0493E+000; 1.2000E+002; 1.2466E+000; 1.2000E+002; 1.0956E+000; 1.2000E+002; 6.2567E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.4584E-001; 1.2100E+002; 1.0405E+000; 1.2100E+002; 1.2315E+000; 1.2100E+002; 1.0842E+000; 1.2100E+002; 6.1088E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4126E-001; 1.2200E+002; 1.0310E+000; 1.2200E+002; 1.2151E+000; 1.2200E+002; 1.0699E+000; 1.2200E+002; 5.9597E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.3616E-001; 1.2300E+002; 1.0208E+000; 1.2300E+002; 1.1972E+000; 1.2300E+002; 1.0527E+000; 1.2300E+002; 5.8133E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.3047E-001; 1.2400E+002; 1.0096E+000; 1.2400E+002; 1.1779E+000; 1.2400E+002; 1.0331E+000; 1.2400E+002; 5.6736E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.2418E-001; 1.2500E+002; 9.9764E-001; 1.2500E+002; 1.1575E+000; 1.2500E+002; 1.0116E+000; 1.2500E+002; 5.5442E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.1736E-001; 1.2600E+002; 9.8501E-001; 1.2600E+002; 1.1363E+000; 1.2600E+002; 9.8914E-001; 1.2600E+002; 5.4274E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.1019E-001; 1.2700E+002; 9.7206E-001; 1.2700E+002; 1.1149E+000; 1.2700E+002; 9.6673E-001; 1.2700E+002; 5.3248E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.0298E-001; 1.2800E+002; 9.5927E-001; 1.2800E+002; 1.0942E+000; 1.2800E+002; 9.4523E-001; 1.2800E+002; 5.2364E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.9606E-001; 1.2900E+002; 9.4717E-001; 1.2900E+002; 1.0748E+000; 1.2900E+002; 9.2530E-001; 1.2900E+002; 5.1618E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.9606E-001; 1.3000E+002; 9.4717E-001; 1.3000E+002; 1.0748E+000; 1.3000E+002; 9.2530E-001; 1.3000E+002; 5.1618E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.9606E-001; 1.3100E+002; 9.4717E-001; 1.3100E+002; 1.0748E+000; 1.3100E+002; 9.2530E-001; 1.3100E+002; 5.1618E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.9606E-001; 1.3200E+002; 9.4717E-001; 1.3200E+002; 1.0748E+000; 1.3200E+002; 9.2530E-001; 1.3200E+002; 5.1618E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.9606E-001; 1.3300E+002; 9.4717E-001; 1.3300E+002; 1.0748E+000; 1.3300E+002; 9.2530E-001; 1.3300E+002; 5.1618E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.9606E-001; 1.3400E+002; 9.4717E-001; 1.3400E+002; 1.0748E+000; 1.3400E+002; 9.2530E-001; 1.3400E+002; 5.1618E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.9606E-001; 1.3500E+002; 9.4717E-001; 1.3500E+002; 1.0748E+000; 1.3500E+002; 9.2530E-001; 1.3500E+002; 5.1618E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.9606E-001; 1.3600E+002; 9.4717E-001; 1.3600E+002; 1.0748E+000; 1.3600E+002; 9.2530E-001; 1.3600E+002; 5.1618E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.9606E-001; 1.3700E+002; 9.4717E-001; 1.3700E+002; 1.0748E+000; 1.3700E+002; 9.2530E-001; 1.3700E+002; 5.1618E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.9606E-001; 1.3800E+002; 9.4717E-001; 1.3800E+002; 1.0748E+000; 1.3800E+002; 9.2530E-001; 1.3800E+002; 5.1618E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.9606E-001; 1.3900E+002; 9.4717E-001; 1.3900E+002; 1.0748E+000; 1.3900E+002; 9.2530E-001; 1.3900E+002; 5.1618E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.9606E-001; 1.4000E+002; 9.4717E-001; 1.4000E+002; 1.0748E+000; 1.4000E+002; 9.2530E-001; 1.4000E+002; 5.1618E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.9606E-001; 1.4100E+002; 9.4717E-001; 1.4100E+002; 1.0748E+000; 1.4100E+002; 9.2530E-001; 1.4100E+002; 5.1618E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.9606E-001; 1.4200E+002; 9.4717E-001; 1.4200E+002; 1.0748E+000; 1.4200E+002; 9.2530E-001; 1.4200E+002; 5.1618E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.9606E-001; 1.4300E+002; 9.4717E-001; 1.4300E+002; 1.0748E+000; 1.4300E+002; 9.2530E-001; 1.4300E+002; 5.1618E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.9606E-001; 1.4400E+002; 9.4717E-001; 1.4400E+002; 1.0748E+000; 1.4400E+002; 9.2530E-001; 1.4400E+002; 5.1618E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9606E-001; 1.4500E+002; 9.4717E-001; 1.4500E+002; 1.0748E+000; 1.4500E+002; 9.2530E-001; 1.4500E+002; 5.1618E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9606E-001; 1.4600E+002; 9.4717E-001; 1.4600E+002; 1.0748E+000; 1.4600E+002; 9.2530E-001; 1.4600E+002; 5.1618E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.9606E-001; 1.4700E+002; 9.4717E-001; 1.4700E+002; 1.0748E+000; 1.4700E+002; 9.2530E-001; 1.4700E+002; 5.1618E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.9606E-001; 1.4800E+002; 9.4717E-001; 1.4800E+002; 1.0748E+000; 1.4800E+002; 9.2530E-001; 1.4800E+002; 5.1618E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.9606E-001; 1.4900E+002; 9.4717E-001; 1.4900E+002; 1.0748E+000; 1.4900E+002; 9.2530E-001; 1.4900E+002; 5.1618E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.9606E-001; 1.5000E+002; 9.4717E-001; 1.5000E+002; 1.0748E+000; 1.5000E+002; 9.2530E-001; 1.5000E+002; 5.1618E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.9606E-001; 1.5100E+002; 9.4717E-001; 1.5100E+002; 1.0748E+000; 1.5100E+002; 9.2530E-001; 1.5100E+002; 5.1618E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.9606E-001; 1.5200E+002; 9.4717E-001; 1.5200E+002; 1.0748E+000; 1.5200E+002; 9.2530E-001; 1.5200E+002; 5.1618E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.9606E-001; 1.5300E+002; 9.4717E-001; 1.5300E+002; 1.0748E+000; 1.5300E+002; 9.2530E-001; 1.5300E+002; 5.1618E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.9606E-001; 1.5400E+002; 9.4717E-001; 1.5400E+002; 1.0748E+000; 1.5400E+002; 9.2530E-001; 1.5400E+002; 5.1618E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.9606E-001; 1.5500E+002; 9.4717E-001; 1.5500E+002; 1.0748E+000; 1.5500E+002; 9.2530E-001; 1.5500E+002; 5.1618E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.9606E-001; 1.5600E+002; 9.4717E-001; 1.5600E+002; 1.0748E+000; 1.5600E+002; 9.2530E-001; 1.5600E+002; 5.1618E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.9606E-001; 1.5700E+002; 9.4717E-001; 1.5700E+002; 1.0748E+000; 1.5700E+002; 9.2530E-001; 1.5700E+002; 5.1618E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.9606E-001; 1.5800E+002; 9.4717E-001; 1.5800E+002; 1.0748E+000; 1.5800E+002; 9.2530E-001; 1.5800E+002; 5.1618E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.9606E-001; 1.5900E+002; 9.4717E-001; 1.5900E+002; 1.0748E+000; 1.5900E+002; 9.2530E-001; 1.5900E+002; 5.1618E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.9606E-001; 1.6000E+002; 9.4717E-001; 1.6000E+002; 1.0748E+000; 1.6000E+002; 9.2530E-001; 1.6000E+002; 5.1618E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.9606E-001; 1.6100E+002; 9.4717E-001; 1.6100E+002; 1.0748E+000; 1.6100E+002; 9.2530E-001; 1.6100E+002; 5.1618E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.9606E-001; 1.6200E+002; 9.4717E-001; 1.6200E+002; 1.0748E+000; 1.6200E+002; 9.2530E-001; 1.6200E+002; 5.1618E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.9606E-001; 1.6300E+002; 9.4717E-001; 1.6300E+002; 1.0748E+000; 1.6300E+002; 9.2530E-001; 1.6300E+002; 5.1618E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9606E-001; 1.6400E+002; 9.4717E-001; 1.6400E+002; 1.0748E+000; 1.6400E+002; 9.2530E-001; 1.6400E+002; 5.1618E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9606E-001; 1.6500E+002; 9.4717E-001; 1.6500E+002; 1.0748E+000; 1.6500E+002; 9.2530E-001; 1.6500E+002; 5.1618E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9606E-001; 1.6600E+002; 9.4717E-001; 1.6600E+002; 1.0748E+000; 1.6600E+002; 9.2530E-001; 1.6600E+002; 5.1618E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9606E-001; 1.6700E+002; 9.4717E-001; 1.6700E+002; 1.0748E+000; 1.6700E+002; 9.2530E-001; 1.6700E+002; 5.1618E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9606E-001; 1.6800E+002; 9.4717E-001; 1.6800E+002; 1.0748E+000; 1.6800E+002; 9.2530E-001; 1.6800E+002; 5.1618E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9606E-001; 1.6900E+002; 9.4717E-001; 1.6900E+002; 1.0748E+000; 1.6900E+002; 9.2530E-001; 1.6900E+002; 5.1618E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9606E-001; 1.7000E+002; 9.4717E-001; 1.7000E+002; 1.0748E+000; 1.7000E+002; 9.2530E-001; 1.7000E+002; 5.1618E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9606E-001; 1.7100E+002; 9.4717E-001; 1.7100E+002; 1.0748E+000; 1.7100E+002; 9.2530E-001; 1.7100E+002; 5.1618E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9606E-001; 1.7200E+002; 9.4717E-001; 1.7200E+002; 1.0748E+000; 1.7200E+002; 9.2530E-001; 1.7200E+002; 5.1618E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9606E-001; 1.7300E+002; 9.4717E-001; 1.7300E+002; 1.0748E+000; 1.7300E+002; 9.2530E-001; 1.7300E+002; 5.1618E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9606E-001; 1.7400E+002; 9.4717E-001; 1.7400E+002; 1.0748E+000; 1.7400E+002; 9.2530E-001; 1.7400E+002; 5.1618E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9606E-001; 1.7500E+002; 9.4717E-001; 1.7500E+002; 1.0748E+000; 1.7500E+002; 9.2530E-001; 1.7500E+002; 5.1618E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9606E-001; 1.7600E+002; 9.4717E-001; 1.7600E+002; 1.0748E+000; 1.7600E+002; 9.2530E-001; 1.7600E+002; 5.1618E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9606E-001; 1.7700E+002; 9.4717E-001; 1.7700E+002; 1.0748E+000; 1.7700E+002; 9.2530E-001; 1.7700E+002; 5.1618E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9606E-001; 1.7800E+002; 9.4717E-001; 1.7800E+002; 1.0748E+000; 1.7800E+002; 9.2530E-001; 1.7800E+002; 5.1618E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9606E-001; 1.7900E+002; 9.4717E-001; 1.7900E+002; 1.0748E+000; 1.7900E+002; 9.2530E-001; 1.7900E+002; 5.1618E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9606E-001; 1.8000E+002; 9.4717E-001; 1.8000E+002; 1.0748E+000; 1.8000E+002; 9.2530E-001; 1.8000E+002; 5.1618E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9606E-001; 1.8100E+002; 9.4717E-001; 1.8100E+002; 1.0748E+000; 1.8100E+002; 9.2530E-001; 1.8100E+002; 5.1618E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.9606E-001; 1.8200E+002; 9.4717E-001; 1.8200E+002; 1.0748E+000; 1.8200E+002; 9.2530E-001; 1.8200E+002; 5.1618E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.9606E-001; 1.8300E+002; 9.4717E-001; 1.8300E+002; 1.0748E+000; 1.8300E+002; 9.2530E-001; 1.8300E+002; 5.1618E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9606E-001; 1.8400E+002; 9.4717E-001; 1.8400E+002; 1.0748E+000; 1.8400E+002; 9.2530E-001; 1.8400E+002; 5.1618E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9606E-001; 1.8500E+002; 9.4717E-001; 1.8500E+002; 1.0748E+000; 1.8500E+002; 9.2530E-001; 1.8500E+002; 5.1618E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9606E-001; 1.8600E+002; 9.4717E-001; 1.8600E+002; 1.0748E+000; 1.8600E+002; 9.2530E-001; 1.8600E+002; 5.1618E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9606E-001; 1.8700E+002; 9.4717E-001; 1.8700E+002; 1.0748E+000; 1.8700E+002; 9.2530E-001; 1.8700E+002; 5.1618E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9606E-001; 1.8800E+002; 9.4717E-001; 1.8800E+002; 1.0748E+000; 1.8800E+002; 9.2530E-001; 1.8800E+002; 5.1618E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9606E-001; 1.8900E+002; 9.4717E-001; 1.8900E+002; 1.0748E+000; 1.8900E+002; 9.2530E-001; 1.8900E+002; 5.1618E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9606E-001; 1.9000E+002; 9.4717E-001; 1.9000E+002; 1.0748E+000; 1.9000E+002; 9.2530E-001; 1.9000E+002; 5.1618E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9606E-001; 1.9100E+002; 9.4717E-001; 1.9100E+002; 1.0748E+000; 1.9100E+002; 9.2530E-001; 1.9100E+002; 5.1618E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9606E-001; 1.9200E+002; 9.4717E-001; 1.9200E+002; 1.0748E+000; 1.9200E+002; 9.2530E-001; 1.9200E+002; 5.1618E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9606E-001; 1.9300E+002; 9.4717E-001; 1.9300E+002; 1.0748E+000; 1.9300E+002; 9.2530E-001; 1.9300E+002; 5.1618E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9606E-001; 1.9400E+002; 9.4717E-001; 1.9400E+002; 1.0748E+000; 1.9400E+002; 9.2530E-001; 1.9400E+002; 5.1618E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9606E-001; 1.9500E+002; 9.4717E-001; 1.9500E+002; 1.0748E+000; 1.9500E+002; 9.2530E-001; 1.9500E+002; 5.1618E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9606E-001; 1.9600E+002; 9.4717E-001; 1.9600E+002; 1.0748E+000; 1.9600E+002; 9.2530E-001; 1.9600E+002; 5.1618E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9606E-001; 1.9700E+002; 9.4717E-001; 1.9700E+002; 1.0748E+000; 1.9700E+002; 9.2530E-001; 1.9700E+002; 5.1618E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.9606E-001; 1.9800E+002; 9.4717E-001; 1.9800E+002; 1.0748E+000; 1.9800E+002; 9.2530E-001; 1.9800E+002; 5.1618E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.9606E-001; 1.9900E+002; 9.4717E-001; 1.9900E+002; 1.0748E+000; 1.9900E+002; 9.2530E-001; 1.9900E+002; 5.1618E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9606E-001; 2.0000E+002; 9.4717E-001; 2.0000E+002; 1.0748E+000; 2.0000E+002; 9.2530E-001; 2.0000E+002; 5.1618E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9606E-001; 2.0100E+002; 9.4717E-001; 2.0100E+002; 1.0748E+000; 2.0100E+002; 9.2530E-001; 2.0100E+002; 5.1618E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.9606E-001; 2.0200E+002; 9.4717E-001; 2.0200E+002; 1.0748E+000; 2.0200E+002; 9.2530E-001; 2.0200E+002; 5.1618E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.9606E-001; 2.0300E+002; 9.4717E-001; 2.0300E+002; 1.0748E+000; 2.0300E+002; 9.2530E-001; 2.0300E+002; 5.1618E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9606E-001; 2.0400E+002; 9.4717E-001; 2.0400E+002; 1.0748E+000; 2.0400E+002; 9.2530E-001; 2.0400E+002; 5.1618E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.9606E-001; 2.0500E+002; 9.4717E-001; 2.0500E+002; 1.0748E+000; 2.0500E+002; 9.2530E-001; 2.0500E+002; 5.1618E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.9606E-001; 2.0600E+002; 9.4717E-001; 2.0600E+002; 1.0748E+000; 2.0600E+002; 9.2530E-001; 2.0600E+002; 5.1618E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9606E-001; 2.0700E+002; 9.4717E-001; 2.0700E+002; 1.0748E+000; 2.0700E+002; 9.2530E-001; 2.0700E+002; 5.1618E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9606E-001; 2.0800E+002; 9.4717E-001; 2.0800E+002; 1.0748E+000; 2.0800E+002; 9.2530E-001; 2.0800E+002; 5.1618E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9606E-001; 2.0900E+002; 9.4717E-001; 2.0900E+002; 1.0748E+000; 2.0900E+002; 9.2530E-001; 2.0900E+002; 5.1618E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9606E-001; 2.1000E+002; 9.4717E-001; 2.1000E+002; 1.0748E+000; 2.1000E+002; 9.2530E-001; 2.1000E+002; 5.1618E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9606E-001; 2.1100E+002; 9.4717E-001; 2.1100E+002; 1.0748E+000; 2.1100E+002; 9.2530E-001; 2.1100E+002; 5.1618E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9606E-001; 2.1200E+002; 9.4717E-001; 2.1200E+002; 1.0748E+000; 2.1200E+002; 9.2530E-001; 2.1200E+002; 5.1618E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9606E-001; 2.1300E+002; 9.4717E-001; 2.1300E+002; 1.0748E+000; 2.1300E+002; 9.2530E-001; 2.1300E+002; 5.1618E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9606E-001; 2.1400E+002; 9.4717E-001; 2.1400E+002; 1.0748E+000; 2.1400E+002; 9.2530E-001; 2.1400E+002; 5.1618E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9606E-001; 2.1500E+002; 9.4717E-001; 2.1500E+002; 1.0748E+000; 2.1500E+002; 9.2530E-001; 2.1500E+002; 5.1618E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9606E-001; 2.1600E+002; 9.4717E-001; 2.1600E+002; 1.0748E+000; 2.1600E+002; 9.2530E-001; 2.1600E+002; 5.1618E-001; 2.1600E+002; 1.0132E-001;
