Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.3193E+002; 1.0800E+002; 2.7885E+002; 1.0800E+002; 2.3237E+002; 1.0800E+002; 1.9975E+002; 1.0800E+002; 1.7284E+002; 1.0800E+002; 1.4769E+002; 1.0800E+002; 5.5757E+001;
 1.0900E+002; 3.3300E+002; 1.0900E+002; 2.8000E+002; 1.0900E+002; 2.3355E+002; 1.0900E+002; 2.0065E+002; 1.0900E+002; 1.7384E+002; 1.0900E+002; 1.4870E+002; 1.0900E+002; 5.6441E+001;
 1.1000E+002; 3.3406E+002; 1.1000E+002; 2.8114E+002; 1.1000E+002; 2.3472E+002; 1.1000E+002; 2.0153E+002; 1.1000E+002; 1.7483E+002; 1.1000E+002; 1.4971E+002; 1.1000E+002; 5.7127E+001;
 1.1100E+002; 3.3512E+002; 1.1100E+002; 2.8227E+002; 1.1100E+002; 2.3589E+002; 1.1100E+002; 2.0241E+002; 1.1100E+002; 1.7581E+002; 1.1100E+002; 1.5072E+002; 1.1100E+002; 5.7814E+001;
 1.1200E+002; 3.3618E+002; 1.1200E+002; 2.8340E+002; 1.1200E+002; 2.3704E+002; 1.1200E+002; 2.0328E+002; 1.1200E+002; 1.7677E+002; 1.1200E+002; 1.5172E+002; 1.1200E+002; 5.8502E+001;
 1.1300E+002; 3.3723E+002; 1.1300E+002; 2.8452E+002; 1.1300E+002; 2.3818E+002; 1.1300E+002; 2.0415E+002; 1.1300E+002; 1.7774E+002; 1.1300E+002; 1.5272E+002; 1.1300E+002; 5.9190E+001;
 1.1400E+002; 3.3828E+002; 1.1400E+002; 2.8564E+002; 1.1400E+002; 2.3932E+002; 1.1400E+002; 2.0502E+002; 1.1400E+002; 1.7869E+002; 1.1400E+002; 1.5372E+002; 1.1400E+002; 5.9880E+001;
 1.1500E+002; 3.3932E+002; 1.1500E+002; 2.8674E+002; 1.1500E+002; 2.4044E+002; 1.1500E+002; 2.0588E+002; 1.1500E+002; 1.7965E+002; 1.1500E+002; 1.5471E+002; 1.1500E+002; 6.0570E+001;
 1.1600E+002; 3.4035E+002; 1.1600E+002; 2.8784E+002; 1.1600E+002; 2.4156E+002; 1.1600E+002; 2.0674E+002; 1.1600E+002; 1.8060E+002; 1.1600E+002; 1.5571E+002; 1.1600E+002; 6.1261E+001;
 1.1700E+002; 3.4137E+002; 1.1700E+002; 2.8892E+002; 1.1700E+002; 2.4267E+002; 1.1700E+002; 2.0760E+002; 1.1700E+002; 1.8156E+002; 1.1700E+002; 1.5669E+002; 1.1700E+002; 6.1952E+001;
 1.1800E+002; 3.4239E+002; 1.1800E+002; 2.9000E+002; 1.1800E+002; 2.4378E+002; 1.1800E+002; 2.0846E+002; 1.1800E+002; 1.8252E+002; 1.1800E+002; 1.5768E+002; 1.1800E+002; 6.2644E+001;
 1.1900E+002; 3.4340E+002; 1.1900E+002; 2.9108E+002; 1.1900E+002; 2.4489E+002; 1.1900E+002; 2.0931E+002; 1.1900E+002; 1.8347E+002; 1.1900E+002; 1.5866E+002; 1.1900E+002; 6.3336E+001;
 1.2000E+002; 3.4340E+002; 1.2000E+002; 2.9108E+002; 1.2000E+002; 2.4489E+002; 1.2000E+002; 2.0931E+002; 1.2000E+002; 1.8347E+002; 1.2000E+002; 1.5866E+002; 1.2000E+002; 6.3336E+001;
 1.2100E+002; 3.4340E+002; 1.2100E+002; 2.9108E+002; 1.2100E+002; 2.4489E+002; 1.2100E+002; 2.0931E+002; 1.2100E+002; 1.8347E+002; 1.2100E+002; 1.5866E+002; 1.2100E+002; 6.3336E+001;
 1.2200E+002; 3.4340E+002; 1.2200E+002; 2.9108E+002; 1.2200E+002; 2.4489E+002; 1.2200E+002; 2.0931E+002; 1.2200E+002; 1.8347E+002; 1.2200E+002; 1.5866E+002; 1.2200E+002; 6.3336E+001;
 1.2300E+002; 3.4340E+002; 1.2300E+002; 2.9108E+002; 1.2300E+002; 2.4489E+002; 1.2300E+002; 2.0931E+002; 1.2300E+002; 1.8347E+002; 1.2300E+002; 1.5866E+002; 1.2300E+002; 6.3336E+001;
 1.2400E+002; 3.4340E+002; 1.2400E+002; 2.9108E+002; 1.2400E+002; 2.4489E+002; 1.2400E+002; 2.0931E+002; 1.2400E+002; 1.8347E+002; 1.2400E+002; 1.5866E+002; 1.2400E+002; 6.3336E+001;
 1.2500E+002; 3.4340E+002; 1.2500E+002; 2.9108E+002; 1.2500E+002; 2.4489E+002; 1.2500E+002; 2.0931E+002; 1.2500E+002; 1.8347E+002; 1.2500E+002; 1.5866E+002; 1.2500E+002; 6.3336E+001;
 1.2600E+002; 3.4340E+002; 1.2600E+002; 2.9108E+002; 1.2600E+002; 2.4489E+002; 1.2600E+002; 2.0931E+002; 1.2600E+002; 1.8347E+002; 1.2600E+002; 1.5866E+002; 1.2600E+002; 6.3336E+001;
 1.2700E+002; 3.4340E+002; 1.2700E+002; 2.9108E+002; 1.2700E+002; 2.4489E+002; 1.2700E+002; 2.0931E+002; 1.2700E+002; 1.8347E+002; 1.2700E+002; 1.5866E+002; 1.2700E+002; 6.3336E+001;
 1.2800E+002; 3.4340E+002; 1.2800E+002; 2.9108E+002; 1.2800E+002; 2.4489E+002; 1.2800E+002; 2.0931E+002; 1.2800E+002; 1.8347E+002; 1.2800E+002; 1.5866E+002; 1.2800E+002; 6.3336E+001;
 1.2900E+002; 3.4340E+002; 1.2900E+002; 2.9108E+002; 1.2900E+002; 2.4489E+002; 1.2900E+002; 2.0931E+002; 1.2900E+002; 1.8347E+002; 1.2900E+002; 1.5866E+002; 1.2900E+002; 6.3336E+001;
 1.3000E+002; 3.4340E+002; 1.3000E+002; 2.9108E+002; 1.3000E+002; 2.4489E+002; 1.3000E+002; 2.0931E+002; 1.3000E+002; 1.8347E+002; 1.3000E+002; 1.5866E+002; 1.3000E+002; 6.3336E+001;
 1.3100E+002; 3.4340E+002; 1.3100E+002; 2.9108E+002; 1.3100E+002; 2.4489E+002; 1.3100E+002; 2.0931E+002; 1.3100E+002; 1.8347E+002; 1.3100E+002; 1.5866E+002; 1.3100E+002; 6.3336E+001;
 1.3200E+002; 3.4340E+002; 1.3200E+002; 2.9108E+002; 1.3200E+002; 2.4489E+002; 1.3200E+002; 2.0931E+002; 1.3200E+002; 1.8347E+002; 1.3200E+002; 1.5866E+002; 1.3200E+002; 6.3336E+001;
 1.3300E+002; 3.4340E+002; 1.3300E+002; 2.9108E+002; 1.3300E+002; 2.4489E+002; 1.3300E+002; 2.0931E+002; 1.3300E+002; 1.8347E+002; 1.3300E+002; 1.5866E+002; 1.3300E+002; 6.3336E+001;
 1.3400E+002; 3.4340E+002; 1.3400E+002; 2.9108E+002; 1.3400E+002; 2.4489E+002; 1.3400E+002; 2.0931E+002; 1.3400E+002; 1.8347E+002; 1.3400E+002; 1.5866E+002; 1.3400E+002; 6.3336E+001;
 1.3500E+002; 3.4340E+002; 1.3500E+002; 2.9108E+002; 1.3500E+002; 2.4489E+002; 1.3500E+002; 2.0931E+002; 1.3500E+002; 1.8347E+002; 1.3500E+002; 1.5866E+002; 1.3500E+002; 6.3336E+001;
 1.3600E+002; 3.4340E+002; 1.3600E+002; 2.9108E+002; 1.3600E+002; 2.4489E+002; 1.3600E+002; 2.0931E+002; 1.3600E+002; 1.8347E+002; 1.3600E+002; 1.5866E+002; 1.3600E+002; 6.3336E+001;
 1.3700E+002; 3.4340E+002; 1.3700E+002; 2.9108E+002; 1.3700E+002; 2.4489E+002; 1.3700E+002; 2.0931E+002; 1.3700E+002; 1.8347E+002; 1.3700E+002; 1.5866E+002; 1.3700E+002; 6.3336E+001;
 1.3800E+002; 3.4340E+002; 1.3800E+002; 2.9108E+002; 1.3800E+002; 2.4489E+002; 1.3800E+002; 2.0931E+002; 1.3800E+002; 1.8347E+002; 1.3800E+002; 1.5866E+002; 1.3800E+002; 6.3336E+001;
 1.3900E+002; 3.4340E+002; 1.3900E+002; 2.9108E+002; 1.3900E+002; 2.4489E+002; 1.3900E+002; 2.0931E+002; 1.3900E+002; 1.8347E+002; 1.3900E+002; 1.5866E+002; 1.3900E+002; 6.3336E+001;
 1.4000E+002; 3.4340E+002; 1.4000E+002; 2.9108E+002; 1.4000E+002; 2.4489E+002; 1.4000E+002; 2.0931E+002; 1.4000E+002; 1.8347E+002; 1.4000E+002; 1.5866E+002; 1.4000E+002; 6.3336E+001;
 1.4100E+002; 3.4340E+002; 1.4100E+002; 2.9108E+002; 1.4100E+002; 2.4489E+002; 1.4100E+002; 2.0931E+002; 1.4100E+002; 1.8347E+002; 1.4100E+002; 1.5866E+002; 1.4100E+002; 6.3336E+001;
 1.4200E+002; 3.4340E+002; 1.4200E+002; 2.9108E+002; 1.4200E+002; 2.4489E+002; 1.4200E+002; 2.0931E+002; 1.4200E+002; 1.8347E+002; 1.4200E+002; 1.5866E+002; 1.4200E+002; 6.3336E+001;
 1.4300E+002; 3.4340E+002; 1.4300E+002; 2.9108E+002; 1.4300E+002; 2.4489E+002; 1.4300E+002; 2.0931E+002; 1.4300E+002; 1.8347E+002; 1.4300E+002; 1.5866E+002; 1.4300E+002; 6.3336E+001;
 1.4400E+002; 3.4340E+002; 1.4400E+002; 2.9108E+002; 1.4400E+002; 2.4489E+002; 1.4400E+002; 2.0931E+002; 1.4400E+002; 1.8347E+002; 1.4400E+002; 1.5866E+002; 1.4400E+002; 6.3336E+001;
 1.4500E+002; 3.4340E+002; 1.4500E+002; 2.9108E+002; 1.4500E+002; 2.4489E+002; 1.4500E+002; 2.0931E+002; 1.4500E+002; 1.8347E+002; 1.4500E+002; 1.5866E+002; 1.4500E+002; 6.3336E+001;
 1.4600E+002; 3.4340E+002; 1.4600E+002; 2.9108E+002; 1.4600E+002; 2.4489E+002; 1.4600E+002; 2.0931E+002; 1.4600E+002; 1.8347E+002; 1.4600E+002; 1.5866E+002; 1.4600E+002; 6.3336E+001;
 1.4700E+002; 3.4340E+002; 1.4700E+002; 2.9108E+002; 1.4700E+002; 2.4489E+002; 1.4700E+002; 2.0931E+002; 1.4700E+002; 1.8347E+002; 1.4700E+002; 1.5866E+002; 1.4700E+002; 6.3336E+001;
 1.4800E+002; 3.4340E+002; 1.4800E+002; 2.9108E+002; 1.4800E+002; 2.4489E+002; 1.4800E+002; 2.0931E+002; 1.4800E+002; 1.8347E+002; 1.4800E+002; 1.5866E+002; 1.4800E+002; 6.3336E+001;
 1.4900E+002; 3.4340E+002; 1.4900E+002; 2.9108E+002; 1.4900E+002; 2.4489E+002; 1.4900E+002; 2.0931E+002; 1.4900E+002; 1.8347E+002; 1.4900E+002; 1.5866E+002; 1.4900E+002; 6.3336E+001;
 1.5000E+002; 3.4340E+002; 1.5000E+002; 2.9108E+002; 1.5000E+002; 2.4489E+002; 1.5000E+002; 2.0931E+002; 1.5000E+002; 1.8347E+002; 1.5000E+002; 1.5866E+002; 1.5000E+002; 6.3336E+001;
 1.5100E+002; 3.4340E+002; 1.5100E+002; 2.9108E+002; 1.5100E+002; 2.4489E+002; 1.5100E+002; 2.0931E+002; 1.5100E+002; 1.8347E+002; 1.5100E+002; 1.5866E+002; 1.5100E+002; 6.3336E+001;
 1.5200E+002; 3.4340E+002; 1.5200E+002; 2.9108E+002; 1.5200E+002; 2.4489E+002; 1.5200E+002; 2.0931E+002; 1.5200E+002; 1.8347E+002; 1.5200E+002; 1.5866E+002; 1.5200E+002; 6.3336E+001;
 1.5300E+002; 3.4340E+002; 1.5300E+002; 2.9108E+002; 1.5300E+002; 2.4489E+002; 1.5300E+002; 2.0931E+002; 1.5300E+002; 1.8347E+002; 1.5300E+002; 1.5866E+002; 1.5300E+002; 6.3336E+001;
 1.5400E+002; 3.4340E+002; 1.5400E+002; 2.9108E+002; 1.5400E+002; 2.4489E+002; 1.5400E+002; 2.0931E+002; 1.5400E+002; 1.8347E+002; 1.5400E+002; 1.5866E+002; 1.5400E+002; 6.3336E+001;
 1.5500E+002; 3.4340E+002; 1.5500E+002; 2.9108E+002; 1.5500E+002; 2.4489E+002; 1.5500E+002; 2.0931E+002; 1.5500E+002; 1.8347E+002; 1.5500E+002; 1.5866E+002; 1.5500E+002; 6.3336E+001;
 1.5600E+002; 3.4340E+002; 1.5600E+002; 2.9108E+002; 1.5600E+002; 2.4489E+002; 1.5600E+002; 2.0931E+002; 1.5600E+002; 1.8347E+002; 1.5600E+002; 1.5866E+002; 1.5600E+002; 6.3336E+001;
 1.5700E+002; 3.4340E+002; 1.5700E+002; 2.9108E+002; 1.5700E+002; 2.4489E+002; 1.5700E+002; 2.0931E+002; 1.5700E+002; 1.8347E+002; 1.5700E+002; 1.5866E+002; 1.5700E+002; 6.3336E+001;
 1.5800E+002; 3.4340E+002; 1.5800E+002; 2.9108E+002; 1.5800E+002; 2.4489E+002; 1.5800E+002; 2.0931E+002; 1.5800E+002; 1.8347E+002; 1.5800E+002; 1.5866E+002; 1.5800E+002; 6.3336E+001;
 1.5900E+002; 3.4340E+002; 1.5900E+002; 2.9108E+002; 1.5900E+002; 2.4489E+002; 1.5900E+002; 2.0931E+002; 1.5900E+002; 1.8347E+002; 1.5900E+002; 1.5866E+002; 1.5900E+002; 6.3336E+001;
 1.6000E+002; 3.4340E+002; 1.6000E+002; 2.9108E+002; 1.6000E+002; 2.4489E+002; 1.6000E+002; 2.0931E+002; 1.6000E+002; 1.8347E+002; 1.6000E+002; 1.5866E+002; 1.6000E+002; 6.3336E+001;
 1.6100E+002; 3.4340E+002; 1.6100E+002; 2.9108E+002; 1.6100E+002; 2.4489E+002; 1.6100E+002; 2.0931E+002; 1.6100E+002; 1.8347E+002; 1.6100E+002; 1.5866E+002; 1.6100E+002; 6.3336E+001;
 1.6200E+002; 3.4340E+002; 1.6200E+002; 2.9108E+002; 1.6200E+002; 2.4489E+002; 1.6200E+002; 2.0931E+002; 1.6200E+002; 1.8347E+002; 1.6200E+002; 1.5866E+002; 1.6200E+002; 6.3336E+001;
 1.6300E+002; 3.4340E+002; 1.6300E+002; 2.9108E+002; 1.6300E+002; 2.4489E+002; 1.6300E+002; 2.0931E+002; 1.6300E+002; 1.8347E+002; 1.6300E+002; 1.5866E+002; 1.6300E+002; 6.3336E+001;
 1.6400E+002; 3.4340E+002; 1.6400E+002; 2.9108E+002; 1.6400E+002; 2.4489E+002; 1.6400E+002; 2.0931E+002; 1.6400E+002; 1.8347E+002; 1.6400E+002; 1.5866E+002; 1.6400E+002; 6.3336E+001;
 1.6500E+002; 3.4340E+002; 1.6500E+002; 2.9108E+002; 1.6500E+002; 2.4489E+002; 1.6500E+002; 2.0931E+002; 1.6500E+002; 1.8347E+002; 1.6500E+002; 1.5866E+002; 1.6500E+002; 6.3336E+001;
 1.6600E+002; 3.4340E+002; 1.6600E+002; 2.9108E+002; 1.6600E+002; 2.4489E+002; 1.6600E+002; 2.0931E+002; 1.6600E+002; 1.8347E+002; 1.6600E+002; 1.5866E+002; 1.6600E+002; 6.3336E+001;
 1.6700E+002; 3.4340E+002; 1.6700E+002; 2.9108E+002; 1.6700E+002; 2.4489E+002; 1.6700E+002; 2.0931E+002; 1.6700E+002; 1.8347E+002; 1.6700E+002; 1.5866E+002; 1.6700E+002; 6.3336E+001;
 1.6800E+002; 3.4340E+002; 1.6800E+002; 2.9108E+002; 1.6800E+002; 2.4489E+002; 1.6800E+002; 2.0931E+002; 1.6800E+002; 1.8347E+002; 1.6800E+002; 1.5866E+002; 1.6800E+002; 6.3336E+001;
 1.6900E+002; 3.4340E+002; 1.6900E+002; 2.9108E+002; 1.6900E+002; 2.4489E+002; 1.6900E+002; 2.0931E+002; 1.6900E+002; 1.8347E+002; 1.6900E+002; 1.5866E+002; 1.6900E+002; 6.3336E+001;
 1.7000E+002; 3.4340E+002; 1.7000E+002; 2.9108E+002; 1.7000E+002; 2.4489E+002; 1.7000E+002; 2.0931E+002; 1.7000E+002; 1.8347E+002; 1.7000E+002; 1.5866E+002; 1.7000E+002; 6.3336E+001;
 1.7100E+002; 3.4340E+002; 1.7100E+002; 2.9108E+002; 1.7100E+002; 2.4489E+002; 1.7100E+002; 2.0931E+002; 1.7100E+002; 1.8347E+002; 1.7100E+002; 1.5866E+002; 1.7100E+002; 6.3336E+001;
 1.7200E+002; 3.4340E+002; 1.7200E+002; 2.9108E+002; 1.7200E+002; 2.4489E+002; 1.7200E+002; 2.0931E+002; 1.7200E+002; 1.8347E+002; 1.7200E+002; 1.5866E+002; 1.7200E+002; 6.3336E+001;
 1.7300E+002; 3.4340E+002; 1.7300E+002; 2.9108E+002; 1.7300E+002; 2.4489E+002; 1.7300E+002; 2.0931E+002; 1.7300E+002; 1.8347E+002; 1.7300E+002; 1.5866E+002; 1.7300E+002; 6.3336E+001;
 1.7400E+002; 3.4340E+002; 1.7400E+002; 2.9108E+002; 1.7400E+002; 2.4489E+002; 1.7400E+002; 2.0931E+002; 1.7400E+002; 1.8347E+002; 1.7400E+002; 1.5866E+002; 1.7400E+002; 6.3336E+001;
 1.7500E+002; 3.4340E+002; 1.7500E+002; 2.9108E+002; 1.7500E+002; 2.4489E+002; 1.7500E+002; 2.0931E+002; 1.7500E+002; 1.8347E+002; 1.7500E+002; 1.5866E+002; 1.7500E+002; 6.3336E+001;
 1.7600E+002; 3.4340E+002; 1.7600E+002; 2.9108E+002; 1.7600E+002; 2.4489E+002; 1.7600E+002; 2.0931E+002; 1.7600E+002; 1.8347E+002; 1.7600E+002; 1.5866E+002; 1.7600E+002; 6.3336E+001;
 1.7700E+002; 3.4340E+002; 1.7700E+002; 2.9108E+002; 1.7700E+002; 2.4489E+002; 1.7700E+002; 2.0931E+002; 1.7700E+002; 1.8347E+002; 1.7700E+002; 1.5866E+002; 1.7700E+002; 6.3336E+001;
 1.7800E+002; 3.4340E+002; 1.7800E+002; 2.9108E+002; 1.7800E+002; 2.4489E+002; 1.7800E+002; 2.0931E+002; 1.7800E+002; 1.8347E+002; 1.7800E+002; 1.5866E+002; 1.7800E+002; 6.3336E+001;
 1.7900E+002; 3.4340E+002; 1.7900E+002; 2.9108E+002; 1.7900E+002; 2.4489E+002; 1.7900E+002; 2.0931E+002; 1.7900E+002; 1.8347E+002; 1.7900E+002; 1.5866E+002; 1.7900E+002; 6.3336E+001;
 1.8000E+002; 3.4340E+002; 1.8000E+002; 2.9108E+002; 1.8000E+002; 2.4489E+002; 1.8000E+002; 2.0931E+002; 1.8000E+002; 1.8347E+002; 1.8000E+002; 1.5866E+002; 1.8000E+002; 6.3336E+001;
 1.8100E+002; 3.4340E+002; 1.8100E+002; 2.9108E+002; 1.8100E+002; 2.4489E+002; 1.8100E+002; 2.0931E+002; 1.8100E+002; 1.8347E+002; 1.8100E+002; 1.5866E+002; 1.8100E+002; 6.3336E+001;
 1.8200E+002; 3.4340E+002; 1.8200E+002; 2.9108E+002; 1.8200E+002; 2.4489E+002; 1.8200E+002; 2.0931E+002; 1.8200E+002; 1.8347E+002; 1.8200E+002; 1.5866E+002; 1.8200E+002; 6.3336E+001;
 1.8300E+002; 3.4340E+002; 1.8300E+002; 2.9108E+002; 1.8300E+002; 2.4489E+002; 1.8300E+002; 2.0931E+002; 1.8300E+002; 1.8347E+002; 1.8300E+002; 1.5866E+002; 1.8300E+002; 6.3336E+001;
 1.8400E+002; 3.4340E+002; 1.8400E+002; 2.9108E+002; 1.8400E+002; 2.4489E+002; 1.8400E+002; 2.0931E+002; 1.8400E+002; 1.8347E+002; 1.8400E+002; 1.5866E+002; 1.8400E+002; 6.3336E+001;
 1.8500E+002; 3.4340E+002; 1.8500E+002; 2.9108E+002; 1.8500E+002; 2.4489E+002; 1.8500E+002; 2.0931E+002; 1.8500E+002; 1.8347E+002; 1.8500E+002; 1.5866E+002; 1.8500E+002; 6.3336E+001;
 1.8600E+002; 3.4340E+002; 1.8600E+002; 2.9108E+002; 1.8600E+002; 2.4489E+002; 1.8600E+002; 2.0931E+002; 1.8600E+002; 1.8347E+002; 1.8600E+002; 1.5866E+002; 1.8600E+002; 6.3336E+001;
 1.8700E+002; 3.4340E+002; 1.8700E+002; 2.9108E+002; 1.8700E+002; 2.4489E+002; 1.8700E+002; 2.0931E+002; 1.8700E+002; 1.8347E+002; 1.8700E+002; 1.5866E+002; 1.8700E+002; 6.3336E+001;
 1.8800E+002; 3.4340E+002; 1.8800E+002; 2.9108E+002; 1.8800E+002; 2.4489E+002; 1.8800E+002; 2.0931E+002; 1.8800E+002; 1.8347E+002; 1.8800E+002; 1.5866E+002; 1.8800E+002; 6.3336E+001;
 1.8900E+002; 3.4340E+002; 1.8900E+002; 2.9108E+002; 1.8900E+002; 2.4489E+002; 1.8900E+002; 2.0931E+002; 1.8900E+002; 1.8347E+002; 1.8900E+002; 1.5866E+002; 1.8900E+002; 6.3336E+001;
 1.9000E+002; 3.4340E+002; 1.9000E+002; 2.9108E+002; 1.9000E+002; 2.4489E+002; 1.9000E+002; 2.0931E+002; 1.9000E+002; 1.8347E+002; 1.9000E+002; 1.5866E+002; 1.9000E+002; 6.3336E+001;
 1.9100E+002; 3.4340E+002; 1.9100E+002; 2.9108E+002; 1.9100E+002; 2.4489E+002; 1.9100E+002; 2.0931E+002; 1.9100E+002; 1.8347E+002; 1.9100E+002; 1.5866E+002; 1.9100E+002; 6.3336E+001;
 1.9200E+002; 3.4340E+002; 1.9200E+002; 2.9108E+002; 1.9200E+002; 2.4489E+002; 1.9200E+002; 2.0931E+002; 1.9200E+002; 1.8347E+002; 1.9200E+002; 1.5866E+002; 1.9200E+002; 6.3336E+001;
 1.9300E+002; 3.4340E+002; 1.9300E+002; 2.9108E+002; 1.9300E+002; 2.4489E+002; 1.9300E+002; 2.0931E+002; 1.9300E+002; 1.8347E+002; 1.9300E+002; 1.5866E+002; 1.9300E+002; 6.3336E+001;
 1.9400E+002; 3.4340E+002; 1.9400E+002; 2.9108E+002; 1.9400E+002; 2.4489E+002; 1.9400E+002; 2.0931E+002; 1.9400E+002; 1.8347E+002; 1.9400E+002; 1.5866E+002; 1.9400E+002; 6.3336E+001;
 1.9500E+002; 3.4340E+002; 1.9500E+002; 2.9108E+002; 1.9500E+002; 2.4489E+002; 1.9500E+002; 2.0931E+002; 1.9500E+002; 1.8347E+002; 1.9500E+002; 1.5866E+002; 1.9500E+002; 6.3336E+001;
 1.9600E+002; 3.4340E+002; 1.9600E+002; 2.9108E+002; 1.9600E+002; 2.4489E+002; 1.9600E+002; 2.0931E+002; 1.9600E+002; 1.8347E+002; 1.9600E+002; 1.5866E+002; 1.9600E+002; 6.3336E+001;
 1.9700E+002; 3.4340E+002; 1.9700E+002; 2.9108E+002; 1.9700E+002; 2.4489E+002; 1.9700E+002; 2.0931E+002; 1.9700E+002; 1.8347E+002; 1.9700E+002; 1.5866E+002; 1.9700E+002; 6.3336E+001;
 1.9800E+002; 3.4340E+002; 1.9800E+002; 2.9108E+002; 1.9800E+002; 2.4489E+002; 1.9800E+002; 2.0931E+002; 1.9800E+002; 1.8347E+002; 1.9800E+002; 1.5866E+002; 1.9800E+002; 6.3336E+001;
 1.9900E+002; 3.4340E+002; 1.9900E+002; 2.9108E+002; 1.9900E+002; 2.4489E+002; 1.9900E+002; 2.0931E+002; 1.9900E+002; 1.8347E+002; 1.9900E+002; 1.5866E+002; 1.9900E+002; 6.3336E+001;
 2.0000E+002; 3.4340E+002; 2.0000E+002; 2.9108E+002; 2.0000E+002; 2.4489E+002; 2.0000E+002; 2.0931E+002; 2.0000E+002; 1.8347E+002; 2.0000E+002; 1.5866E+002; 2.0000E+002; 6.3336E+001;
 2.0100E+002; 3.4340E+002; 2.0100E+002; 2.9108E+002; 2.0100E+002; 2.4489E+002; 2.0100E+002; 2.0931E+002; 2.0100E+002; 1.8347E+002; 2.0100E+002; 1.5866E+002; 2.0100E+002; 6.3336E+001;
 2.0200E+002; 3.4340E+002; 2.0200E+002; 2.9108E+002; 2.0200E+002; 2.4489E+002; 2.0200E+002; 2.0931E+002; 2.0200E+002; 1.8347E+002; 2.0200E+002; 1.5866E+002; 2.0200E+002; 6.3336E+001;
 2.0300E+002; 3.4340E+002; 2.0300E+002; 2.9108E+002; 2.0300E+002; 2.4489E+002; 2.0300E+002; 2.0931E+002; 2.0300E+002; 1.8347E+002; 2.0300E+002; 1.5866E+002; 2.0300E+002; 6.3336E+001;
 2.0400E+002; 3.4340E+002; 2.0400E+002; 2.9108E+002; 2.0400E+002; 2.4489E+002; 2.0400E+002; 2.0931E+002; 2.0400E+002; 1.8347E+002; 2.0400E+002; 1.5866E+002; 2.0400E+002; 6.3336E+001;
 2.0500E+002; 3.4340E+002; 2.0500E+002; 2.9108E+002; 2.0500E+002; 2.4489E+002; 2.0500E+002; 2.0931E+002; 2.0500E+002; 1.8347E+002; 2.0500E+002; 1.5866E+002; 2.0500E+002; 6.3336E+001;
 2.0600E+002; 3.4340E+002; 2.0600E+002; 2.9108E+002; 2.0600E+002; 2.4489E+002; 2.0600E+002; 2.0931E+002; 2.0600E+002; 1.8347E+002; 2.0600E+002; 1.5866E+002; 2.0600E+002; 6.3336E+001;
 2.0700E+002; 3.4340E+002; 2.0700E+002; 2.9108E+002; 2.0700E+002; 2.4489E+002; 2.0700E+002; 2.0931E+002; 2.0700E+002; 1.8347E+002; 2.0700E+002; 1.5866E+002; 2.0700E+002; 6.3336E+001;
 2.0800E+002; 3.4340E+002; 2.0800E+002; 2.9108E+002; 2.0800E+002; 2.4489E+002; 2.0800E+002; 2.0931E+002; 2.0800E+002; 1.8347E+002; 2.0800E+002; 1.5866E+002; 2.0800E+002; 6.3336E+001;
 2.0900E+002; 3.4340E+002; 2.0900E+002; 2.9108E+002; 2.0900E+002; 2.4489E+002; 2.0900E+002; 2.0931E+002; 2.0900E+002; 1.8347E+002; 2.0900E+002; 1.5866E+002; 2.0900E+002; 6.3336E+001;
 2.1000E+002; 3.4340E+002; 2.1000E+002; 2.9108E+002; 2.1000E+002; 2.4489E+002; 2.1000E+002; 2.0931E+002; 2.1000E+002; 1.8347E+002; 2.1000E+002; 1.5866E+002; 2.1000E+002; 6.3336E+001;
 2.1100E+002; 3.4340E+002; 2.1100E+002; 2.9108E+002; 2.1100E+002; 2.4489E+002; 2.1100E+002; 2.0931E+002; 2.1100E+002; 1.8347E+002; 2.1100E+002; 1.5866E+002; 2.1100E+002; 6.3336E+001;
 2.1200E+002; 3.4340E+002; 2.1200E+002; 2.9108E+002; 2.1200E+002; 2.4489E+002; 2.1200E+002; 2.0931E+002; 2.1200E+002; 1.8347E+002; 2.1200E+002; 1.5866E+002; 2.1200E+002; 6.3336E+001;
 2.1300E+002; 3.4340E+002; 2.1300E+002; 2.9108E+002; 2.1300E+002; 2.4489E+002; 2.1300E+002; 2.0931E+002; 2.1300E+002; 1.8347E+002; 2.1300E+002; 1.5866E+002; 2.1300E+002; 6.3336E+001;
 2.1400E+002; 3.4340E+002; 2.1400E+002; 2.9108E+002; 2.1400E+002; 2.4489E+002; 2.1400E+002; 2.0931E+002; 2.1400E+002; 1.8347E+002; 2.1400E+002; 1.5866E+002; 2.1400E+002; 6.3336E+001;
 2.1500E+002; 3.4340E+002; 2.1500E+002; 2.9108E+002; 2.1500E+002; 2.4489E+002; 2.1500E+002; 2.0931E+002; 2.1500E+002; 1.8347E+002; 2.1500E+002; 1.5866E+002; 2.1500E+002; 6.3336E+001;
 2.1600E+002; 3.4340E+002; 2.1600E+002; 2.9108E+002; 2.1600E+002; 2.4489E+002; 2.1600E+002; 2.0931E+002; 2.1600E+002; 1.8347E+002; 2.1600E+002; 1.5866E+002; 2.1600E+002; 6.3336E+001;
