Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9104E-001; 1.0800E+002; 3.2024E-001; 1.0800E+002; 2.5620E-001; 1.0800E+002; 2.0112E-001; 1.0800E+002; 1.5247E-001; 1.0800E+002; 1.0863E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9253E-001; 1.0900E+002; 3.2192E-001; 1.0900E+002; 2.5801E-001; 1.0900E+002; 2.0294E-001; 1.0900E+002; 1.5433E-001; 1.0900E+002; 1.1051E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9401E-001; 1.1000E+002; 3.2358E-001; 1.1000E+002; 2.5980E-001; 1.1000E+002; 2.0475E-001; 1.1000E+002; 1.5618E-001; 1.1000E+002; 1.1237E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9548E-001; 1.1100E+002; 3.2524E-001; 1.1100E+002; 2.6158E-001; 1.1100E+002; 2.0654E-001; 1.1100E+002; 1.5802E-001; 1.1100E+002; 1.1422E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9694E-001; 1.1200E+002; 3.2688E-001; 1.1200E+002; 2.6336E-001; 1.1200E+002; 2.0833E-001; 1.1200E+002; 1.5985E-001; 1.1200E+002; 1.1607E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9839E-001; 1.1300E+002; 3.2851E-001; 1.1300E+002; 2.6512E-001; 1.1300E+002; 2.1012E-001; 1.1300E+002; 1.6167E-001; 1.1300E+002; 1.1790E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9983E-001; 1.1400E+002; 3.3013E-001; 1.1400E+002; 2.6687E-001; 1.1400E+002; 2.1189E-001; 1.1400E+002; 1.6348E-001; 1.1400E+002; 1.1973E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0127E-001; 1.1500E+002; 3.3174E-001; 1.1500E+002; 2.6861E-001; 1.1500E+002; 2.1365E-001; 1.1500E+002; 1.6528E-001; 1.1500E+002; 1.2154E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0269E-001; 1.1600E+002; 3.3334E-001; 1.1600E+002; 2.7033E-001; 1.1600E+002; 2.1541E-001; 1.1600E+002; 1.6707E-001; 1.1600E+002; 1.2335E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0410E-001; 1.1700E+002; 3.3493E-001; 1.1700E+002; 2.7205E-001; 1.1700E+002; 2.1716E-001; 1.1700E+002; 1.6885E-001; 1.1700E+002; 1.2515E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0550E-001; 1.1800E+002; 3.3651E-001; 1.1800E+002; 2.7375E-001; 1.1800E+002; 2.1890E-001; 1.1800E+002; 1.7062E-001; 1.1800E+002; 1.2694E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0690E-001; 1.1900E+002; 3.3808E-001; 1.1900E+002; 2.7544E-001; 1.1900E+002; 2.2062E-001; 1.1900E+002; 1.7238E-001; 1.1900E+002; 1.2872E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0829E-001; 1.2000E+002; 3.3964E-001; 1.2000E+002; 2.7713E-001; 1.2000E+002; 2.2234E-001; 1.2000E+002; 1.7413E-001; 1.2000E+002; 1.3049E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0966E-001; 1.2100E+002; 3.4118E-001; 1.2100E+002; 2.7880E-001; 1.2100E+002; 2.2406E-001; 1.2100E+002; 1.7587E-001; 1.2100E+002; 1.3225E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1103E-001; 1.2200E+002; 3.4272E-001; 1.2200E+002; 2.8046E-001; 1.2200E+002; 2.2576E-001; 1.2200E+002; 1.7760E-001; 1.2200E+002; 1.3400E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1239E-001; 1.2300E+002; 3.4425E-001; 1.2300E+002; 2.8211E-001; 1.2300E+002; 2.2745E-001; 1.2300E+002; 1.7933E-001; 1.2300E+002; 1.3574E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1375E-001; 1.2400E+002; 3.4576E-001; 1.2400E+002; 2.8374E-001; 1.2400E+002; 2.2913E-001; 1.2400E+002; 1.8104E-001; 1.2400E+002; 1.3748E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1509E-001; 1.2500E+002; 3.4727E-001; 1.2500E+002; 2.8537E-001; 1.2500E+002; 2.3081E-001; 1.2500E+002; 1.8274E-001; 1.2500E+002; 1.3921E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1642E-001; 1.2600E+002; 3.4877E-001; 1.2600E+002; 2.8699E-001; 1.2600E+002; 2.3247E-001; 1.2600E+002; 1.8444E-001; 1.2600E+002; 1.4093E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1775E-001; 1.2700E+002; 3.5025E-001; 1.2700E+002; 2.8859E-001; 1.2700E+002; 2.3413E-001; 1.2700E+002; 1.8613E-001; 1.2700E+002; 1.4264E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1907E-001; 1.2800E+002; 3.5173E-001; 1.2800E+002; 2.9018E-001; 1.2800E+002; 2.3577E-001; 1.2800E+002; 1.8780E-001; 1.2800E+002; 1.4434E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2038E-001; 1.2900E+002; 3.5319E-001; 1.2900E+002; 2.9177E-001; 1.2900E+002; 2.3741E-001; 1.2900E+002; 1.8947E-001; 1.2900E+002; 1.4603E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2038E-001; 1.3000E+002; 3.5319E-001; 1.3000E+002; 2.9177E-001; 1.3000E+002; 2.3741E-001; 1.3000E+002; 1.8947E-001; 1.3000E+002; 1.4603E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2038E-001; 1.3100E+002; 3.5319E-001; 1.3100E+002; 2.9177E-001; 1.3100E+002; 2.3741E-001; 1.3100E+002; 1.8947E-001; 1.3100E+002; 1.4603E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2038E-001; 1.3200E+002; 3.5319E-001; 1.3200E+002; 2.9177E-001; 1.3200E+002; 2.3741E-001; 1.3200E+002; 1.8947E-001; 1.3200E+002; 1.4603E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2038E-001; 1.3300E+002; 3.5319E-001; 1.3300E+002; 2.9177E-001; 1.3300E+002; 2.3741E-001; 1.3300E+002; 1.8947E-001; 1.3300E+002; 1.4603E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2038E-001; 1.3400E+002; 3.5319E-001; 1.3400E+002; 2.9177E-001; 1.3400E+002; 2.3741E-001; 1.3400E+002; 1.8947E-001; 1.3400E+002; 1.4603E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2038E-001; 1.3500E+002; 3.5319E-001; 1.3500E+002; 2.9177E-001; 1.3500E+002; 2.3741E-001; 1.3500E+002; 1.8947E-001; 1.3500E+002; 1.4603E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2038E-001; 1.3600E+002; 3.5319E-001; 1.3600E+002; 2.9177E-001; 1.3600E+002; 2.3741E-001; 1.3600E+002; 1.8947E-001; 1.3600E+002; 1.4603E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2038E-001; 1.3700E+002; 3.5319E-001; 1.3700E+002; 2.9177E-001; 1.3700E+002; 2.3741E-001; 1.3700E+002; 1.8947E-001; 1.3700E+002; 1.4603E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2038E-001; 1.3800E+002; 3.5319E-001; 1.3800E+002; 2.9177E-001; 1.3800E+002; 2.3741E-001; 1.3800E+002; 1.8947E-001; 1.3800E+002; 1.4603E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2038E-001; 1.3900E+002; 3.5319E-001; 1.3900E+002; 2.9177E-001; 1.3900E+002; 2.3741E-001; 1.3900E+002; 1.8947E-001; 1.3900E+002; 1.4603E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2038E-001; 1.4000E+002; 3.5319E-001; 1.4000E+002; 2.9177E-001; 1.4000E+002; 2.3741E-001; 1.4000E+002; 1.8947E-001; 1.4000E+002; 1.4603E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.2038E-001; 1.4100E+002; 3.5319E-001; 1.4100E+002; 2.9177E-001; 1.4100E+002; 2.3741E-001; 1.4100E+002; 1.8947E-001; 1.4100E+002; 1.4603E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.2038E-001; 1.4200E+002; 3.5319E-001; 1.4200E+002; 2.9177E-001; 1.4200E+002; 2.3741E-001; 1.4200E+002; 1.8947E-001; 1.4200E+002; 1.4603E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.2038E-001; 1.4300E+002; 3.5319E-001; 1.4300E+002; 2.9177E-001; 1.4300E+002; 2.3741E-001; 1.4300E+002; 1.8947E-001; 1.4300E+002; 1.4603E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.2038E-001; 1.4400E+002; 3.5319E-001; 1.4400E+002; 2.9177E-001; 1.4400E+002; 2.3741E-001; 1.4400E+002; 1.8947E-001; 1.4400E+002; 1.4603E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.2038E-001; 1.4500E+002; 3.5319E-001; 1.4500E+002; 2.9177E-001; 1.4500E+002; 2.3741E-001; 1.4500E+002; 1.8947E-001; 1.4500E+002; 1.4603E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.2038E-001; 1.4600E+002; 3.5319E-001; 1.4600E+002; 2.9177E-001; 1.4600E+002; 2.3741E-001; 1.4600E+002; 1.8947E-001; 1.4600E+002; 1.4603E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.2038E-001; 1.4700E+002; 3.5319E-001; 1.4700E+002; 2.9177E-001; 1.4700E+002; 2.3741E-001; 1.4700E+002; 1.8947E-001; 1.4700E+002; 1.4603E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.2038E-001; 1.4800E+002; 3.5319E-001; 1.4800E+002; 2.9177E-001; 1.4800E+002; 2.3741E-001; 1.4800E+002; 1.8947E-001; 1.4800E+002; 1.4603E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.2038E-001; 1.4900E+002; 3.5319E-001; 1.4900E+002; 2.9177E-001; 1.4900E+002; 2.3741E-001; 1.4900E+002; 1.8947E-001; 1.4900E+002; 1.4603E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.2038E-001; 1.5000E+002; 3.5319E-001; 1.5000E+002; 2.9177E-001; 1.5000E+002; 2.3741E-001; 1.5000E+002; 1.8947E-001; 1.5000E+002; 1.4603E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.2038E-001; 1.5100E+002; 3.5319E-001; 1.5100E+002; 2.9177E-001; 1.5100E+002; 2.3741E-001; 1.5100E+002; 1.8947E-001; 1.5100E+002; 1.4603E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.2038E-001; 1.5200E+002; 3.5319E-001; 1.5200E+002; 2.9177E-001; 1.5200E+002; 2.3741E-001; 1.5200E+002; 1.8947E-001; 1.5200E+002; 1.4603E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.2038E-001; 1.5300E+002; 3.5319E-001; 1.5300E+002; 2.9177E-001; 1.5300E+002; 2.3741E-001; 1.5300E+002; 1.8947E-001; 1.5300E+002; 1.4603E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.2038E-001; 1.5400E+002; 3.5319E-001; 1.5400E+002; 2.9177E-001; 1.5400E+002; 2.3741E-001; 1.5400E+002; 1.8947E-001; 1.5400E+002; 1.4603E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.2038E-001; 1.5500E+002; 3.5319E-001; 1.5500E+002; 2.9177E-001; 1.5500E+002; 2.3741E-001; 1.5500E+002; 1.8947E-001; 1.5500E+002; 1.4603E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.2038E-001; 1.5600E+002; 3.5319E-001; 1.5600E+002; 2.9177E-001; 1.5600E+002; 2.3741E-001; 1.5600E+002; 1.8947E-001; 1.5600E+002; 1.4603E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.2038E-001; 1.5700E+002; 3.5319E-001; 1.5700E+002; 2.9177E-001; 1.5700E+002; 2.3741E-001; 1.5700E+002; 1.8947E-001; 1.5700E+002; 1.4603E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.2038E-001; 1.5800E+002; 3.5319E-001; 1.5800E+002; 2.9177E-001; 1.5800E+002; 2.3741E-001; 1.5800E+002; 1.8947E-001; 1.5800E+002; 1.4603E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.2038E-001; 1.5900E+002; 3.5319E-001; 1.5900E+002; 2.9177E-001; 1.5900E+002; 2.3741E-001; 1.5900E+002; 1.8947E-001; 1.5900E+002; 1.4603E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.2038E-001; 1.6000E+002; 3.5319E-001; 1.6000E+002; 2.9177E-001; 1.6000E+002; 2.3741E-001; 1.6000E+002; 1.8947E-001; 1.6000E+002; 1.4603E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.2038E-001; 1.6100E+002; 3.5319E-001; 1.6100E+002; 2.9177E-001; 1.6100E+002; 2.3741E-001; 1.6100E+002; 1.8947E-001; 1.6100E+002; 1.4603E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.2038E-001; 1.6200E+002; 3.5319E-001; 1.6200E+002; 2.9177E-001; 1.6200E+002; 2.3741E-001; 1.6200E+002; 1.8947E-001; 1.6200E+002; 1.4603E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.2038E-001; 1.6300E+002; 3.5319E-001; 1.6300E+002; 2.9177E-001; 1.6300E+002; 2.3741E-001; 1.6300E+002; 1.8947E-001; 1.6300E+002; 1.4603E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.2038E-001; 1.6400E+002; 3.5319E-001; 1.6400E+002; 2.9177E-001; 1.6400E+002; 2.3741E-001; 1.6400E+002; 1.8947E-001; 1.6400E+002; 1.4603E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.2038E-001; 1.6500E+002; 3.5319E-001; 1.6500E+002; 2.9177E-001; 1.6500E+002; 2.3741E-001; 1.6500E+002; 1.8947E-001; 1.6500E+002; 1.4603E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.2038E-001; 1.6600E+002; 3.5319E-001; 1.6600E+002; 2.9177E-001; 1.6600E+002; 2.3741E-001; 1.6600E+002; 1.8947E-001; 1.6600E+002; 1.4603E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.2038E-001; 1.6700E+002; 3.5319E-001; 1.6700E+002; 2.9177E-001; 1.6700E+002; 2.3741E-001; 1.6700E+002; 1.8947E-001; 1.6700E+002; 1.4603E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.2038E-001; 1.6800E+002; 3.5319E-001; 1.6800E+002; 2.9177E-001; 1.6800E+002; 2.3741E-001; 1.6800E+002; 1.8947E-001; 1.6800E+002; 1.4603E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.2038E-001; 1.6900E+002; 3.5319E-001; 1.6900E+002; 2.9177E-001; 1.6900E+002; 2.3741E-001; 1.6900E+002; 1.8947E-001; 1.6900E+002; 1.4603E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.2038E-001; 1.7000E+002; 3.5319E-001; 1.7000E+002; 2.9177E-001; 1.7000E+002; 2.3741E-001; 1.7000E+002; 1.8947E-001; 1.7000E+002; 1.4603E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.2038E-001; 1.7100E+002; 3.5319E-001; 1.7100E+002; 2.9177E-001; 1.7100E+002; 2.3741E-001; 1.7100E+002; 1.8947E-001; 1.7100E+002; 1.4603E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.2038E-001; 1.7200E+002; 3.5319E-001; 1.7200E+002; 2.9177E-001; 1.7200E+002; 2.3741E-001; 1.7200E+002; 1.8947E-001; 1.7200E+002; 1.4603E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.2038E-001; 1.7300E+002; 3.5319E-001; 1.7300E+002; 2.9177E-001; 1.7300E+002; 2.3741E-001; 1.7300E+002; 1.8947E-001; 1.7300E+002; 1.4603E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.2038E-001; 1.7400E+002; 3.5319E-001; 1.7400E+002; 2.9177E-001; 1.7400E+002; 2.3741E-001; 1.7400E+002; 1.8947E-001; 1.7400E+002; 1.4603E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.2038E-001; 1.7500E+002; 3.5319E-001; 1.7500E+002; 2.9177E-001; 1.7500E+002; 2.3741E-001; 1.7500E+002; 1.8947E-001; 1.7500E+002; 1.4603E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.2038E-001; 1.7600E+002; 3.5319E-001; 1.7600E+002; 2.9177E-001; 1.7600E+002; 2.3741E-001; 1.7600E+002; 1.8947E-001; 1.7600E+002; 1.4603E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.2038E-001; 1.7700E+002; 3.5319E-001; 1.7700E+002; 2.9177E-001; 1.7700E+002; 2.3741E-001; 1.7700E+002; 1.8947E-001; 1.7700E+002; 1.4603E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.2038E-001; 1.7800E+002; 3.5319E-001; 1.7800E+002; 2.9177E-001; 1.7800E+002; 2.3741E-001; 1.7800E+002; 1.8947E-001; 1.7800E+002; 1.4603E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.2038E-001; 1.7900E+002; 3.5319E-001; 1.7900E+002; 2.9177E-001; 1.7900E+002; 2.3741E-001; 1.7900E+002; 1.8947E-001; 1.7900E+002; 1.4603E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.2038E-001; 1.8000E+002; 3.5319E-001; 1.8000E+002; 2.9177E-001; 1.8000E+002; 2.3741E-001; 1.8000E+002; 1.8947E-001; 1.8000E+002; 1.4603E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.2038E-001; 1.8100E+002; 3.5319E-001; 1.8100E+002; 2.9177E-001; 1.8100E+002; 2.3741E-001; 1.8100E+002; 1.8947E-001; 1.8100E+002; 1.4603E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.2038E-001; 1.8200E+002; 3.5319E-001; 1.8200E+002; 2.9177E-001; 1.8200E+002; 2.3741E-001; 1.8200E+002; 1.8947E-001; 1.8200E+002; 1.4603E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.2038E-001; 1.8300E+002; 3.5319E-001; 1.8300E+002; 2.9177E-001; 1.8300E+002; 2.3741E-001; 1.8300E+002; 1.8947E-001; 1.8300E+002; 1.4603E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.2038E-001; 1.8400E+002; 3.5319E-001; 1.8400E+002; 2.9177E-001; 1.8400E+002; 2.3741E-001; 1.8400E+002; 1.8947E-001; 1.8400E+002; 1.4603E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.2038E-001; 1.8500E+002; 3.5319E-001; 1.8500E+002; 2.9177E-001; 1.8500E+002; 2.3741E-001; 1.8500E+002; 1.8947E-001; 1.8500E+002; 1.4603E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.2038E-001; 1.8600E+002; 3.5319E-001; 1.8600E+002; 2.9177E-001; 1.8600E+002; 2.3741E-001; 1.8600E+002; 1.8947E-001; 1.8600E+002; 1.4603E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.2038E-001; 1.8700E+002; 3.5319E-001; 1.8700E+002; 2.9177E-001; 1.8700E+002; 2.3741E-001; 1.8700E+002; 1.8947E-001; 1.8700E+002; 1.4603E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.2038E-001; 1.8800E+002; 3.5319E-001; 1.8800E+002; 2.9177E-001; 1.8800E+002; 2.3741E-001; 1.8800E+002; 1.8947E-001; 1.8800E+002; 1.4603E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.2038E-001; 1.8900E+002; 3.5319E-001; 1.8900E+002; 2.9177E-001; 1.8900E+002; 2.3741E-001; 1.8900E+002; 1.8947E-001; 1.8900E+002; 1.4603E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.2038E-001; 1.9000E+002; 3.5319E-001; 1.9000E+002; 2.9177E-001; 1.9000E+002; 2.3741E-001; 1.9000E+002; 1.8947E-001; 1.9000E+002; 1.4603E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.2038E-001; 1.9100E+002; 3.5319E-001; 1.9100E+002; 2.9177E-001; 1.9100E+002; 2.3741E-001; 1.9100E+002; 1.8947E-001; 1.9100E+002; 1.4603E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.2038E-001; 1.9200E+002; 3.5319E-001; 1.9200E+002; 2.9177E-001; 1.9200E+002; 2.3741E-001; 1.9200E+002; 1.8947E-001; 1.9200E+002; 1.4603E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.2038E-001; 1.9300E+002; 3.5319E-001; 1.9300E+002; 2.9177E-001; 1.9300E+002; 2.3741E-001; 1.9300E+002; 1.8947E-001; 1.9300E+002; 1.4603E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.2038E-001; 1.9400E+002; 3.5319E-001; 1.9400E+002; 2.9177E-001; 1.9400E+002; 2.3741E-001; 1.9400E+002; 1.8947E-001; 1.9400E+002; 1.4603E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.2038E-001; 1.9500E+002; 3.5319E-001; 1.9500E+002; 2.9177E-001; 1.9500E+002; 2.3741E-001; 1.9500E+002; 1.8947E-001; 1.9500E+002; 1.4603E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.2038E-001; 1.9600E+002; 3.5319E-001; 1.9600E+002; 2.9177E-001; 1.9600E+002; 2.3741E-001; 1.9600E+002; 1.8947E-001; 1.9600E+002; 1.4603E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.2038E-001; 1.9700E+002; 3.5319E-001; 1.9700E+002; 2.9177E-001; 1.9700E+002; 2.3741E-001; 1.9700E+002; 1.8947E-001; 1.9700E+002; 1.4603E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.2038E-001; 1.9800E+002; 3.5319E-001; 1.9800E+002; 2.9177E-001; 1.9800E+002; 2.3741E-001; 1.9800E+002; 1.8947E-001; 1.9800E+002; 1.4603E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.2038E-001; 1.9900E+002; 3.5319E-001; 1.9900E+002; 2.9177E-001; 1.9900E+002; 2.3741E-001; 1.9900E+002; 1.8947E-001; 1.9900E+002; 1.4603E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.2038E-001; 2.0000E+002; 3.5319E-001; 2.0000E+002; 2.9177E-001; 2.0000E+002; 2.3741E-001; 2.0000E+002; 1.8947E-001; 2.0000E+002; 1.4603E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.2038E-001; 2.0100E+002; 3.5319E-001; 2.0100E+002; 2.9177E-001; 2.0100E+002; 2.3741E-001; 2.0100E+002; 1.8947E-001; 2.0100E+002; 1.4603E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.2038E-001; 2.0200E+002; 3.5319E-001; 2.0200E+002; 2.9177E-001; 2.0200E+002; 2.3741E-001; 2.0200E+002; 1.8947E-001; 2.0200E+002; 1.4603E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.2038E-001; 2.0300E+002; 3.5319E-001; 2.0300E+002; 2.9177E-001; 2.0300E+002; 2.3741E-001; 2.0300E+002; 1.8947E-001; 2.0300E+002; 1.4603E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.2038E-001; 2.0400E+002; 3.5319E-001; 2.0400E+002; 2.9177E-001; 2.0400E+002; 2.3741E-001; 2.0400E+002; 1.8947E-001; 2.0400E+002; 1.4603E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.2038E-001; 2.0500E+002; 3.5319E-001; 2.0500E+002; 2.9177E-001; 2.0500E+002; 2.3741E-001; 2.0500E+002; 1.8947E-001; 2.0500E+002; 1.4603E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.2038E-001; 2.0600E+002; 3.5319E-001; 2.0600E+002; 2.9177E-001; 2.0600E+002; 2.3741E-001; 2.0600E+002; 1.8947E-001; 2.0600E+002; 1.4603E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.2038E-001; 2.0700E+002; 3.5319E-001; 2.0700E+002; 2.9177E-001; 2.0700E+002; 2.3741E-001; 2.0700E+002; 1.8947E-001; 2.0700E+002; 1.4603E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.2038E-001; 2.0800E+002; 3.5319E-001; 2.0800E+002; 2.9177E-001; 2.0800E+002; 2.3741E-001; 2.0800E+002; 1.8947E-001; 2.0800E+002; 1.4603E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.2038E-001; 2.0900E+002; 3.5319E-001; 2.0900E+002; 2.9177E-001; 2.0900E+002; 2.3741E-001; 2.0900E+002; 1.8947E-001; 2.0900E+002; 1.4603E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.2038E-001; 2.1000E+002; 3.5319E-001; 2.1000E+002; 2.9177E-001; 2.1000E+002; 2.3741E-001; 2.1000E+002; 1.8947E-001; 2.1000E+002; 1.4603E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.2038E-001; 2.1100E+002; 3.5319E-001; 2.1100E+002; 2.9177E-001; 2.1100E+002; 2.3741E-001; 2.1100E+002; 1.8947E-001; 2.1100E+002; 1.4603E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.2038E-001; 2.1200E+002; 3.5319E-001; 2.1200E+002; 2.9177E-001; 2.1200E+002; 2.3741E-001; 2.1200E+002; 1.8947E-001; 2.1200E+002; 1.4603E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.2038E-001; 2.1300E+002; 3.5319E-001; 2.1300E+002; 2.9177E-001; 2.1300E+002; 2.3741E-001; 2.1300E+002; 1.8947E-001; 2.1300E+002; 1.4603E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.2038E-001; 2.1400E+002; 3.5319E-001; 2.1400E+002; 2.9177E-001; 2.1400E+002; 2.3741E-001; 2.1400E+002; 1.8947E-001; 2.1400E+002; 1.4603E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.2038E-001; 2.1500E+002; 3.5319E-001; 2.1500E+002; 2.9177E-001; 2.1500E+002; 2.3741E-001; 2.1500E+002; 1.8947E-001; 2.1500E+002; 1.4603E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.2038E-001; 2.1600E+002; 3.5319E-001; 2.1600E+002; 2.9177E-001; 2.1600E+002; 2.3741E-001; 2.1600E+002; 1.8947E-001; 2.1600E+002; 1.4603E-001; 2.1600E+002; 0.0000E+000;
