Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.1950E+000; 1.0800E+002; 1.6994E+000; 1.0800E+002; 1.6796E+000; 1.0800E+002; 1.0147E+000; 1.0800E+002; 5.8583E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.1828E+000; 1.0900E+002; 1.6815E+000; 1.0900E+002; 1.6704E+000; 1.0900E+002; 1.0142E+000; 1.0900E+002; 5.8570E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.1709E+000; 1.1000E+002; 1.6640E+000; 1.1000E+002; 1.6606E+000; 1.1000E+002; 1.0131E+000; 1.1000E+002; 5.8527E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.1594E+000; 1.1100E+002; 1.6468E+000; 1.1100E+002; 1.6500E+000; 1.1100E+002; 1.0117E+000; 1.1100E+002; 5.8455E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.1481E+000; 1.1200E+002; 1.6301E+000; 1.1200E+002; 1.6389E+000; 1.1200E+002; 1.0098E+000; 1.1200E+002; 5.8356E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.1371E+000; 1.1300E+002; 1.6138E+000; 1.1300E+002; 1.6273E+000; 1.1300E+002; 1.0075E+000; 1.1300E+002; 5.8235E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.1264E+000; 1.1400E+002; 1.5979E+000; 1.1400E+002; 1.6153E+000; 1.1400E+002; 1.0048E+000; 1.1400E+002; 5.8095E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.1156E+000; 1.1500E+002; 1.5824E+000; 1.1500E+002; 1.6029E+000; 1.1500E+002; 1.0017E+000; 1.1500E+002; 5.7936E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.1055E+000; 1.1600E+002; 1.5677E+000; 1.1600E+002; 1.5906E+000; 1.1600E+002; 9.9837E-001; 1.1600E+002; 5.7762E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.0962E+000; 1.1700E+002; 1.5536E+000; 1.1700E+002; 1.5784E+000; 1.1700E+002; 9.9485E-001; 1.1700E+002; 5.7580E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.0876E+000; 1.1800E+002; 1.5402E+000; 1.1800E+002; 1.5663E+000; 1.1800E+002; 9.9122E-001; 1.1800E+002; 5.7395E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.0796E+000; 1.1900E+002; 1.5274E+000; 1.1900E+002; 1.5545E+000; 1.1900E+002; 9.8749E-001; 1.1900E+002; 5.7207E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.0722E+000; 1.2000E+002; 1.5153E+000; 1.2000E+002; 1.5429E+000; 1.2000E+002; 9.8371E-001; 1.2000E+002; 5.7019E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.0654E+000; 1.2100E+002; 1.5041E+000; 1.2100E+002; 1.5318E+000; 1.2100E+002; 9.7995E-001; 1.2100E+002; 5.6833E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.0592E+000; 1.2200E+002; 1.4937E+000; 1.2200E+002; 1.5212E+000; 1.2200E+002; 9.7628E-001; 1.2200E+002; 5.6654E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.0536E+000; 1.2300E+002; 1.4842E+000; 1.2300E+002; 1.5113E+000; 1.2300E+002; 9.7279E-001; 1.2300E+002; 5.6487E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.0486E+000; 1.2400E+002; 1.4757E+000; 1.2400E+002; 1.5021E+000; 1.2400E+002; 9.6958E-001; 1.2400E+002; 5.6336E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.0443E+000; 1.2500E+002; 1.4683E+000; 1.2500E+002; 1.4938E+000; 1.2500E+002; 9.6673E-001; 1.2500E+002; 5.6206E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.0407E+000; 1.2600E+002; 1.4619E+000; 1.2600E+002; 1.4866E+000; 1.2600E+002; 9.6434E-001; 1.2600E+002; 5.6102E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.0378E+000; 1.2700E+002; 1.4567E+000; 1.2700E+002; 1.4805E+000; 1.2700E+002; 9.6251E-001; 1.2700E+002; 5.6031E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.0355E+000; 1.2800E+002; 1.4528E+000; 1.2800E+002; 1.4757E+000; 1.2800E+002; 9.6135E-001; 1.2800E+002; 5.5997E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.0341E+000; 1.2900E+002; 1.4520E+000; 1.2900E+002; 1.4742E+000; 1.2900E+002; 9.6190E-001; 1.2900E+002; 5.6050E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.0335E+000; 1.3000E+002; 1.4538E+000; 1.3000E+002; 1.4767E+000; 1.3000E+002; 9.6495E-001; 1.3000E+002; 5.6245E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.0334E+000; 1.3100E+002; 1.4575E+000; 1.3100E+002; 1.4824E+000; 1.3100E+002; 9.7032E-001; 1.3100E+002; 5.6583E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.0332E+000; 1.3200E+002; 1.4627E+000; 1.3200E+002; 1.4907E+000; 1.3200E+002; 9.7772E-001; 1.3200E+002; 5.7050E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.0332E+000; 1.3300E+002; 1.4689E+000; 1.3300E+002; 1.5014E+000; 1.3300E+002; 9.8689E-001; 1.3300E+002; 5.7628E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.0334E+000; 1.3400E+002; 1.4758E+000; 1.3400E+002; 1.5139E+000; 1.3400E+002; 9.9764E-001; 1.3400E+002; 5.8304E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.0340E+000; 1.3500E+002; 1.4831E+000; 1.3500E+002; 1.5279E+000; 1.3500E+002; 1.0097E+000; 1.3500E+002; 5.9064E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.0348E+000; 1.3600E+002; 1.4907E+000; 1.3600E+002; 1.5431E+000; 1.3600E+002; 1.0229E+000; 1.3600E+002; 5.9896E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.0360E+000; 1.3700E+002; 1.4985E+000; 1.3700E+002; 1.5592E+000; 1.3700E+002; 1.0371E+000; 1.3700E+002; 6.0789E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.0374E+000; 1.3800E+002; 1.5063E+000; 1.3800E+002; 1.5759E+000; 1.3800E+002; 1.0522E+000; 1.3800E+002; 6.1735E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.0391E+000; 1.3900E+002; 1.5142E+000; 1.3900E+002; 1.5931E+000; 1.3900E+002; 1.0679E+000; 1.3900E+002; 6.2725E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.0409E+000; 1.4000E+002; 1.5220E+000; 1.4000E+002; 1.6105E+000; 1.4000E+002; 1.0843E+000; 1.4000E+002; 6.3754E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.0429E+000; 1.4100E+002; 1.5297E+000; 1.4100E+002; 1.6281E+000; 1.4100E+002; 1.1013E+000; 1.4100E+002; 6.4816E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.0451E+000; 1.4200E+002; 1.5374E+000; 1.4200E+002; 1.6457E+000; 1.4200E+002; 1.1187E+000; 1.4200E+002; 6.5908E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.0473E+000; 1.4300E+002; 1.5448E+000; 1.4300E+002; 1.6633E+000; 1.4300E+002; 1.1366E+000; 1.4300E+002; 6.7026E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.0497E+000; 1.4400E+002; 1.5522E+000; 1.4400E+002; 1.6807E+000; 1.4400E+002; 1.1549E+000; 1.4400E+002; 6.8168E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.0521E+000; 1.4500E+002; 1.5594E+000; 1.4500E+002; 1.6979E+000; 1.4500E+002; 1.1736E+000; 1.4500E+002; 6.9329E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.0546E+000; 1.4600E+002; 1.5664E+000; 1.4600E+002; 1.7149E+000; 1.4600E+002; 1.1926E+000; 1.4600E+002; 7.0509E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.0571E+000; 1.4700E+002; 1.5732E+000; 1.4700E+002; 1.7315E+000; 1.4700E+002; 1.2120E+000; 1.4700E+002; 7.1706E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.0596E+000; 1.4800E+002; 1.5799E+000; 1.4800E+002; 1.7478E+000; 1.4800E+002; 1.2316E+000; 1.4800E+002; 7.2918E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.0622E+000; 1.4900E+002; 1.5864E+000; 1.4900E+002; 1.7638E+000; 1.4900E+002; 1.2515E+000; 1.4900E+002; 7.4144E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.0647E+000; 1.5000E+002; 1.5927E+000; 1.5000E+002; 1.7794E+000; 1.5000E+002; 1.2717E+000; 1.5000E+002; 7.5384E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.0672E+000; 1.5100E+002; 1.5989E+000; 1.5100E+002; 1.7946E+000; 1.5100E+002; 1.2921E+000; 1.5100E+002; 7.6635E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.0698E+000; 1.5200E+002; 1.6048E+000; 1.5200E+002; 1.8094E+000; 1.5200E+002; 1.3128E+000; 1.5200E+002; 7.7899E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.0723E+000; 1.5300E+002; 1.6107E+000; 1.5300E+002; 1.8238E+000; 1.5300E+002; 1.3337E+000; 1.5300E+002; 7.9175E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.0747E+000; 1.5400E+002; 1.6163E+000; 1.5400E+002; 1.8378E+000; 1.5400E+002; 1.3548E+000; 1.5400E+002; 8.0461E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.0772E+000; 1.5500E+002; 1.6218E+000; 1.5500E+002; 1.8514E+000; 1.5500E+002; 1.3761E+000; 1.5500E+002; 8.1759E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.0796E+000; 1.5600E+002; 1.6272E+000; 1.5600E+002; 1.8647E+000; 1.5600E+002; 1.3976E+000; 1.5600E+002; 8.3068E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.0820E+000; 1.5700E+002; 1.6324E+000; 1.5700E+002; 1.8775E+000; 1.5700E+002; 1.4192E+000; 1.5700E+002; 8.4387E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.0843E+000; 1.5800E+002; 1.6374E+000; 1.5800E+002; 1.8899E+000; 1.5800E+002; 1.4410E+000; 1.5800E+002; 8.5718E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.0866E+000; 1.5900E+002; 1.6424E+000; 1.5900E+002; 1.9020E+000; 1.5900E+002; 1.4630E+000; 1.5900E+002; 8.7059E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.0889E+000; 1.6000E+002; 1.6471E+000; 1.6000E+002; 1.9137E+000; 1.6000E+002; 1.4850E+000; 1.6000E+002; 8.8412E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.0911E+000; 1.6100E+002; 1.6518E+000; 1.6100E+002; 1.9250E+000; 1.6100E+002; 1.5071E+000; 1.6100E+002; 8.9776E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.0933E+000; 1.6200E+002; 1.6563E+000; 1.6200E+002; 1.9359E+000; 1.6200E+002; 1.5293E+000; 1.6200E+002; 9.1151E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.0954E+000; 1.6300E+002; 1.6606E+000; 1.6300E+002; 1.9464E+000; 1.6300E+002; 1.5516E+000; 1.6300E+002; 9.2539E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.0974E+000; 1.6400E+002; 1.6649E+000; 1.6400E+002; 1.9566E+000; 1.6400E+002; 1.5738E+000; 1.6400E+002; 9.3940E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.0994E+000; 1.6500E+002; 1.6690E+000; 1.6500E+002; 1.9665E+000; 1.6500E+002; 1.5961E+000; 1.6500E+002; 9.5353E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.1013E+000; 1.6600E+002; 1.6730E+000; 1.6600E+002; 1.9759E+000; 1.6600E+002; 1.6183E+000; 1.6600E+002; 9.6780E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.1031E+000; 1.6700E+002; 1.6768E+000; 1.6700E+002; 1.9850E+000; 1.6700E+002; 1.6404E+000; 1.6700E+002; 9.8220E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.1049E+000; 1.6800E+002; 1.6805E+000; 1.6800E+002; 1.9937E+000; 1.6800E+002; 1.6624E+000; 1.6800E+002; 9.9674E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.1065E+000; 1.6900E+002; 1.6840E+000; 1.6900E+002; 2.0021E+000; 1.6900E+002; 1.6843E+000; 1.6900E+002; 1.0114E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.1080E+000; 1.7000E+002; 1.6874E+000; 1.7000E+002; 2.0102E+000; 1.7000E+002; 1.7061E+000; 1.7000E+002; 1.0263E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.1095E+000; 1.7100E+002; 1.6907E+000; 1.7100E+002; 2.0179E+000; 1.7100E+002; 1.7277E+000; 1.7100E+002; 1.0413E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.1108E+000; 1.7200E+002; 1.6938E+000; 1.7200E+002; 2.0253E+000; 1.7200E+002; 1.7490E+000; 1.7200E+002; 1.0565E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.1120E+000; 1.7300E+002; 1.6968E+000; 1.7300E+002; 2.0324E+000; 1.7300E+002; 1.7701E+000; 1.7300E+002; 1.0718E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.1127E+000; 1.7400E+002; 1.6995E+000; 1.7400E+002; 2.0391E+000; 1.7400E+002; 1.7909E+000; 1.7400E+002; 1.0873E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.1130E+000; 1.7500E+002; 1.7021E+000; 1.7500E+002; 2.0456E+000; 1.7500E+002; 1.8114E+000; 1.7500E+002; 1.1030E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.1138E+000; 1.7600E+002; 1.7046E+000; 1.7600E+002; 2.0519E+000; 1.7600E+002; 1.8317E+000; 1.7600E+002; 1.1190E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.1147E+000; 1.7700E+002; 1.7069E+000; 1.7700E+002; 2.0580E+000; 1.7700E+002; 1.8518E+000; 1.7700E+002; 1.1352E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.1156E+000; 1.7800E+002; 1.7091E+000; 1.7800E+002; 2.0637E+000; 1.7800E+002; 1.8715E+000; 1.7800E+002; 1.1516E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.1166E+000; 1.7900E+002; 1.7112E+000; 1.7900E+002; 2.0692E+000; 1.7900E+002; 1.8908E+000; 1.7900E+002; 1.1683E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.1176E+000; 1.8000E+002; 1.7131E+000; 1.8000E+002; 2.0743E+000; 1.8000E+002; 1.9096E+000; 1.8000E+002; 1.1852E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.1185E+000; 1.8100E+002; 1.7150E+000; 1.8100E+002; 2.0792E+000; 1.8100E+002; 1.9280E+000; 1.8100E+002; 1.2023E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.1194E+000; 1.8200E+002; 1.7167E+000; 1.8200E+002; 2.0838E+000; 1.8200E+002; 1.9459E+000; 1.8200E+002; 1.2196E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.1202E+000; 1.8300E+002; 1.7183E+000; 1.8300E+002; 2.0882E+000; 1.8300E+002; 1.9634E+000; 1.8300E+002; 1.2371E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.1209E+000; 1.8400E+002; 1.7198E+000; 1.8400E+002; 2.0923E+000; 1.8400E+002; 1.9803E+000; 1.8400E+002; 1.2548E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.1215E+000; 1.8500E+002; 1.7212E+000; 1.8500E+002; 2.0961E+000; 1.8500E+002; 1.9967E+000; 1.8500E+002; 1.2728E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.1221E+000; 1.8600E+002; 1.7224E+000; 1.8600E+002; 2.0997E+000; 1.8600E+002; 2.0126E+000; 1.8600E+002; 1.2909E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.1226E+000; 1.8700E+002; 1.7235E+000; 1.8700E+002; 2.1031E+000; 1.8700E+002; 2.0280E+000; 1.8700E+002; 1.3093E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.1231E+000; 1.8800E+002; 1.7245E+000; 1.8800E+002; 2.1062E+000; 1.8800E+002; 2.0428E+000; 1.8800E+002; 1.3279E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.1234E+000; 1.8900E+002; 1.7254E+000; 1.8900E+002; 2.1091E+000; 1.8900E+002; 2.0572E+000; 1.8900E+002; 1.3467E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.1237E+000; 1.9000E+002; 1.7261E+000; 1.9000E+002; 2.1118E+000; 1.9000E+002; 2.0710E+000; 1.9000E+002; 1.3656E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.1239E+000; 1.9100E+002; 1.7267E+000; 1.9100E+002; 2.1142E+000; 1.9100E+002; 2.0842E+000; 1.9100E+002; 1.3848E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.1240E+000; 1.9200E+002; 1.7272E+000; 1.9200E+002; 2.1165E+000; 1.9200E+002; 2.0970E+000; 1.9200E+002; 1.4041E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.1241E+000; 1.9300E+002; 1.7275E+000; 1.9300E+002; 2.1185E+000; 1.9300E+002; 2.1093E+000; 1.9300E+002; 1.4235E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.1240E+000; 1.9400E+002; 1.7278E+000; 1.9400E+002; 2.1203E+000; 1.9400E+002; 2.1211E+000; 1.9400E+002; 1.4431E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.1239E+000; 1.9500E+002; 1.7279E+000; 1.9500E+002; 2.1219E+000; 1.9500E+002; 2.1323E+000; 1.9500E+002; 1.4629E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.1237E+000; 1.9600E+002; 1.7278E+000; 1.9600E+002; 2.1233E+000; 1.9600E+002; 2.1431E+000; 1.9600E+002; 1.4827E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.1234E+000; 1.9700E+002; 1.7277E+000; 1.9700E+002; 2.1245E+000; 1.9700E+002; 2.1535E+000; 1.9700E+002; 1.5026E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.1231E+000; 1.9800E+002; 1.7274E+000; 1.9800E+002; 2.1254E+000; 1.9800E+002; 2.1633E+000; 1.9800E+002; 1.5227E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.1226E+000; 1.9900E+002; 1.7270E+000; 1.9900E+002; 2.1262E+000; 1.9900E+002; 2.1728E+000; 1.9900E+002; 1.5427E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.1221E+000; 2.0000E+002; 1.7265E+000; 2.0000E+002; 2.1268E+000; 2.0000E+002; 2.1817E+000; 2.0000E+002; 1.5628E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.1221E+000; 2.0100E+002; 1.7265E+000; 2.0100E+002; 2.1268E+000; 2.0100E+002; 2.1817E+000; 2.0100E+002; 1.5628E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.1221E+000; 2.0200E+002; 1.7265E+000; 2.0200E+002; 2.1268E+000; 2.0200E+002; 2.1817E+000; 2.0200E+002; 1.5628E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.1221E+000; 2.0300E+002; 1.7265E+000; 2.0300E+002; 2.1268E+000; 2.0300E+002; 2.1817E+000; 2.0300E+002; 1.5628E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.1221E+000; 2.0400E+002; 1.7265E+000; 2.0400E+002; 2.1268E+000; 2.0400E+002; 2.1817E+000; 2.0400E+002; 1.5628E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.1221E+000; 2.0500E+002; 1.7265E+000; 2.0500E+002; 2.1268E+000; 2.0500E+002; 2.1817E+000; 2.0500E+002; 1.5628E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.1221E+000; 2.0600E+002; 1.7265E+000; 2.0600E+002; 2.1268E+000; 2.0600E+002; 2.1817E+000; 2.0600E+002; 1.5628E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.1221E+000; 2.0700E+002; 1.7265E+000; 2.0700E+002; 2.1268E+000; 2.0700E+002; 2.1817E+000; 2.0700E+002; 1.5628E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.1221E+000; 2.0800E+002; 1.7265E+000; 2.0800E+002; 2.1268E+000; 2.0800E+002; 2.1817E+000; 2.0800E+002; 1.5628E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.1221E+000; 2.0900E+002; 1.7265E+000; 2.0900E+002; 2.1268E+000; 2.0900E+002; 2.1817E+000; 2.0900E+002; 1.5628E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.1221E+000; 2.1000E+002; 1.7265E+000; 2.1000E+002; 2.1268E+000; 2.1000E+002; 2.1817E+000; 2.1000E+002; 1.5628E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.1221E+000; 2.1100E+002; 1.7265E+000; 2.1100E+002; 2.1268E+000; 2.1100E+002; 2.1817E+000; 2.1100E+002; 1.5628E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.1221E+000; 2.1200E+002; 1.7265E+000; 2.1200E+002; 2.1268E+000; 2.1200E+002; 2.1817E+000; 2.1200E+002; 1.5628E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.1221E+000; 2.1300E+002; 1.7265E+000; 2.1300E+002; 2.1268E+000; 2.1300E+002; 2.1817E+000; 2.1300E+002; 1.5628E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.1221E+000; 2.1400E+002; 1.7265E+000; 2.1400E+002; 2.1268E+000; 2.1400E+002; 2.1817E+000; 2.1400E+002; 1.5628E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.1221E+000; 2.1500E+002; 1.7265E+000; 2.1500E+002; 2.1268E+000; 2.1500E+002; 2.1817E+000; 2.1500E+002; 1.5628E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.1221E+000; 2.1600E+002; 1.7265E+000; 2.1600E+002; 2.1268E+000; 2.1600E+002; 2.1817E+000; 2.1600E+002; 1.5628E+000; 2.1600E+002; 1.0132E-001;
