Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4692E+002; 1.0800E+002; 2.9865E+002; 1.0800E+002; 2.5622E+002; 1.0800E+002; 2.2020E+002; 1.0800E+002; 1.9058E+002; 1.0800E+002; 1.6429E+002; 1.0800E+002; 7.1194E+001;
 1.0900E+002; 3.4791E+002; 1.0900E+002; 2.9972E+002; 1.0900E+002; 2.5734E+002; 1.0900E+002; 2.2128E+002; 1.0900E+002; 1.9167E+002; 1.0900E+002; 1.6537E+002; 1.0900E+002; 7.1985E+001;
 1.1000E+002; 3.4890E+002; 1.1000E+002; 3.0078E+002; 1.1000E+002; 2.5846E+002; 1.1000E+002; 2.2237E+002; 1.1000E+002; 1.9275E+002; 1.1000E+002; 1.6645E+002; 1.1000E+002; 7.2776E+001;
 1.1100E+002; 3.4988E+002; 1.1100E+002; 3.0184E+002; 1.1100E+002; 2.5957E+002; 1.1100E+002; 2.2345E+002; 1.1100E+002; 1.9383E+002; 1.1100E+002; 1.6753E+002; 1.1100E+002; 7.3568E+001;
 1.1200E+002; 3.5086E+002; 1.1200E+002; 3.0289E+002; 1.1200E+002; 2.6067E+002; 1.1200E+002; 2.2454E+002; 1.1200E+002; 1.9491E+002; 1.1200E+002; 1.6860E+002; 1.1200E+002; 7.4361E+001;
 1.1300E+002; 3.5183E+002; 1.1300E+002; 3.0394E+002; 1.1300E+002; 2.6177E+002; 1.1300E+002; 2.2563E+002; 1.1300E+002; 1.9598E+002; 1.1300E+002; 1.6966E+002; 1.1300E+002; 7.5154E+001;
 1.1400E+002; 3.5280E+002; 1.1400E+002; 3.0498E+002; 1.1400E+002; 2.6287E+002; 1.1400E+002; 2.2671E+002; 1.1400E+002; 1.9704E+002; 1.1400E+002; 1.7072E+002; 1.1400E+002; 7.5949E+001;
 1.1500E+002; 3.5377E+002; 1.1500E+002; 3.0602E+002; 1.1500E+002; 2.6396E+002; 1.1500E+002; 2.2780E+002; 1.1500E+002; 1.9811E+002; 1.1500E+002; 1.7177E+002; 1.1500E+002; 7.6744E+001;
 1.1600E+002; 3.5473E+002; 1.1600E+002; 3.0706E+002; 1.1600E+002; 2.6505E+002; 1.1600E+002; 2.2888E+002; 1.1600E+002; 1.9917E+002; 1.1600E+002; 1.7282E+002; 1.1600E+002; 7.7541E+001;
 1.1700E+002; 3.5568E+002; 1.1700E+002; 3.0808E+002; 1.1700E+002; 2.6613E+002; 1.1700E+002; 2.2997E+002; 1.1700E+002; 2.0022E+002; 1.1700E+002; 1.7386E+002; 1.1700E+002; 7.8339E+001;
 1.1800E+002; 3.5663E+002; 1.1800E+002; 3.0911E+002; 1.1800E+002; 2.6721E+002; 1.1800E+002; 2.3106E+002; 1.1800E+002; 2.0127E+002; 1.1800E+002; 1.7490E+002; 1.1800E+002; 7.9137E+001;
 1.1900E+002; 3.5758E+002; 1.1900E+002; 3.1013E+002; 1.1900E+002; 2.6829E+002; 1.1900E+002; 2.3214E+002; 1.1900E+002; 2.0231E+002; 1.1900E+002; 1.7593E+002; 1.1900E+002; 7.9937E+001;
 1.2000E+002; 3.5853E+002; 1.2000E+002; 3.1115E+002; 1.2000E+002; 2.6936E+002; 1.2000E+002; 2.3323E+002; 1.2000E+002; 2.0336E+002; 1.2000E+002; 1.7696E+002; 1.2000E+002; 8.0738E+001;
 1.2100E+002; 3.5947E+002; 1.2100E+002; 3.1216E+002; 1.2100E+002; 2.7042E+002; 1.2100E+002; 2.3432E+002; 1.2100E+002; 2.0439E+002; 1.2100E+002; 1.7799E+002; 1.2100E+002; 8.1539E+001;
 1.2200E+002; 3.6040E+002; 1.2200E+002; 3.1317E+002; 1.2200E+002; 2.7149E+002; 1.2200E+002; 2.3540E+002; 1.2200E+002; 2.0542E+002; 1.2200E+002; 1.7901E+002; 1.2200E+002; 8.2341E+001;
 1.2300E+002; 3.6134E+002; 1.2300E+002; 3.1417E+002; 1.2300E+002; 2.7255E+002; 1.2300E+002; 2.3648E+002; 1.2300E+002; 2.0645E+002; 1.2300E+002; 1.8002E+002; 1.2300E+002; 8.3142E+001;
 1.2400E+002; 3.6226E+002; 1.2400E+002; 3.1517E+002; 1.2400E+002; 2.7361E+002; 1.2400E+002; 2.3755E+002; 1.2400E+002; 2.0748E+002; 1.2400E+002; 1.8104E+002; 1.2400E+002; 8.3942E+001;
 1.2500E+002; 3.6319E+002; 1.2500E+002; 3.1617E+002; 1.2500E+002; 2.7466E+002; 1.2500E+002; 2.3862E+002; 1.2500E+002; 2.0850E+002; 1.2500E+002; 1.8205E+002; 1.2500E+002; 8.4741E+001;
 1.2600E+002; 3.6319E+002; 1.2600E+002; 3.1617E+002; 1.2600E+002; 2.7466E+002; 1.2600E+002; 2.3862E+002; 1.2600E+002; 2.0850E+002; 1.2600E+002; 1.8205E+002; 1.2600E+002; 8.4741E+001;
 1.2700E+002; 3.6319E+002; 1.2700E+002; 3.1617E+002; 1.2700E+002; 2.7466E+002; 1.2700E+002; 2.3862E+002; 1.2700E+002; 2.0850E+002; 1.2700E+002; 1.8205E+002; 1.2700E+002; 8.4741E+001;
 1.2800E+002; 3.6319E+002; 1.2800E+002; 3.1617E+002; 1.2800E+002; 2.7466E+002; 1.2800E+002; 2.3862E+002; 1.2800E+002; 2.0850E+002; 1.2800E+002; 1.8205E+002; 1.2800E+002; 8.4741E+001;
 1.2900E+002; 3.6319E+002; 1.2900E+002; 3.1617E+002; 1.2900E+002; 2.7466E+002; 1.2900E+002; 2.3862E+002; 1.2900E+002; 2.0850E+002; 1.2900E+002; 1.8205E+002; 1.2900E+002; 8.4741E+001;
 1.3000E+002; 3.6319E+002; 1.3000E+002; 3.1617E+002; 1.3000E+002; 2.7466E+002; 1.3000E+002; 2.3862E+002; 1.3000E+002; 2.0850E+002; 1.3000E+002; 1.8205E+002; 1.3000E+002; 8.4741E+001;
 1.3100E+002; 3.6319E+002; 1.3100E+002; 3.1617E+002; 1.3100E+002; 2.7466E+002; 1.3100E+002; 2.3862E+002; 1.3100E+002; 2.0850E+002; 1.3100E+002; 1.8205E+002; 1.3100E+002; 8.4741E+001;
 1.3200E+002; 3.6319E+002; 1.3200E+002; 3.1617E+002; 1.3200E+002; 2.7466E+002; 1.3200E+002; 2.3862E+002; 1.3200E+002; 2.0850E+002; 1.3200E+002; 1.8205E+002; 1.3200E+002; 8.4741E+001;
 1.3300E+002; 3.6319E+002; 1.3300E+002; 3.1617E+002; 1.3300E+002; 2.7466E+002; 1.3300E+002; 2.3862E+002; 1.3300E+002; 2.0850E+002; 1.3300E+002; 1.8205E+002; 1.3300E+002; 8.4741E+001;
 1.3400E+002; 3.6319E+002; 1.3400E+002; 3.1617E+002; 1.3400E+002; 2.7466E+002; 1.3400E+002; 2.3862E+002; 1.3400E+002; 2.0850E+002; 1.3400E+002; 1.8205E+002; 1.3400E+002; 8.4741E+001;
 1.3500E+002; 3.6319E+002; 1.3500E+002; 3.1617E+002; 1.3500E+002; 2.7466E+002; 1.3500E+002; 2.3862E+002; 1.3500E+002; 2.0850E+002; 1.3500E+002; 1.8205E+002; 1.3500E+002; 8.4741E+001;
 1.3600E+002; 3.6319E+002; 1.3600E+002; 3.1617E+002; 1.3600E+002; 2.7466E+002; 1.3600E+002; 2.3862E+002; 1.3600E+002; 2.0850E+002; 1.3600E+002; 1.8205E+002; 1.3600E+002; 8.4741E+001;
 1.3700E+002; 3.6319E+002; 1.3700E+002; 3.1617E+002; 1.3700E+002; 2.7466E+002; 1.3700E+002; 2.3862E+002; 1.3700E+002; 2.0850E+002; 1.3700E+002; 1.8205E+002; 1.3700E+002; 8.4741E+001;
 1.3800E+002; 3.6319E+002; 1.3800E+002; 3.1617E+002; 1.3800E+002; 2.7466E+002; 1.3800E+002; 2.3862E+002; 1.3800E+002; 2.0850E+002; 1.3800E+002; 1.8205E+002; 1.3800E+002; 8.4741E+001;
 1.3900E+002; 3.6319E+002; 1.3900E+002; 3.1617E+002; 1.3900E+002; 2.7466E+002; 1.3900E+002; 2.3862E+002; 1.3900E+002; 2.0850E+002; 1.3900E+002; 1.8205E+002; 1.3900E+002; 8.4741E+001;
 1.4000E+002; 3.6319E+002; 1.4000E+002; 3.1617E+002; 1.4000E+002; 2.7466E+002; 1.4000E+002; 2.3862E+002; 1.4000E+002; 2.0850E+002; 1.4000E+002; 1.8205E+002; 1.4000E+002; 8.4741E+001;
 1.4100E+002; 3.6319E+002; 1.4100E+002; 3.1617E+002; 1.4100E+002; 2.7466E+002; 1.4100E+002; 2.3862E+002; 1.4100E+002; 2.0850E+002; 1.4100E+002; 1.8205E+002; 1.4100E+002; 8.4741E+001;
 1.4200E+002; 3.6319E+002; 1.4200E+002; 3.1617E+002; 1.4200E+002; 2.7466E+002; 1.4200E+002; 2.3862E+002; 1.4200E+002; 2.0850E+002; 1.4200E+002; 1.8205E+002; 1.4200E+002; 8.4741E+001;
 1.4300E+002; 3.6319E+002; 1.4300E+002; 3.1617E+002; 1.4300E+002; 2.7466E+002; 1.4300E+002; 2.3862E+002; 1.4300E+002; 2.0850E+002; 1.4300E+002; 1.8205E+002; 1.4300E+002; 8.4741E+001;
 1.4400E+002; 3.6319E+002; 1.4400E+002; 3.1617E+002; 1.4400E+002; 2.7466E+002; 1.4400E+002; 2.3862E+002; 1.4400E+002; 2.0850E+002; 1.4400E+002; 1.8205E+002; 1.4400E+002; 8.4741E+001;
 1.4500E+002; 3.6319E+002; 1.4500E+002; 3.1617E+002; 1.4500E+002; 2.7466E+002; 1.4500E+002; 2.3862E+002; 1.4500E+002; 2.0850E+002; 1.4500E+002; 1.8205E+002; 1.4500E+002; 8.4741E+001;
 1.4600E+002; 3.6319E+002; 1.4600E+002; 3.1617E+002; 1.4600E+002; 2.7466E+002; 1.4600E+002; 2.3862E+002; 1.4600E+002; 2.0850E+002; 1.4600E+002; 1.8205E+002; 1.4600E+002; 8.4741E+001;
 1.4700E+002; 3.6319E+002; 1.4700E+002; 3.1617E+002; 1.4700E+002; 2.7466E+002; 1.4700E+002; 2.3862E+002; 1.4700E+002; 2.0850E+002; 1.4700E+002; 1.8205E+002; 1.4700E+002; 8.4741E+001;
 1.4800E+002; 3.6319E+002; 1.4800E+002; 3.1617E+002; 1.4800E+002; 2.7466E+002; 1.4800E+002; 2.3862E+002; 1.4800E+002; 2.0850E+002; 1.4800E+002; 1.8205E+002; 1.4800E+002; 8.4741E+001;
 1.4900E+002; 3.6319E+002; 1.4900E+002; 3.1617E+002; 1.4900E+002; 2.7466E+002; 1.4900E+002; 2.3862E+002; 1.4900E+002; 2.0850E+002; 1.4900E+002; 1.8205E+002; 1.4900E+002; 8.4741E+001;
 1.5000E+002; 3.6319E+002; 1.5000E+002; 3.1617E+002; 1.5000E+002; 2.7466E+002; 1.5000E+002; 2.3862E+002; 1.5000E+002; 2.0850E+002; 1.5000E+002; 1.8205E+002; 1.5000E+002; 8.4741E+001;
 1.5100E+002; 3.6319E+002; 1.5100E+002; 3.1617E+002; 1.5100E+002; 2.7466E+002; 1.5100E+002; 2.3862E+002; 1.5100E+002; 2.0850E+002; 1.5100E+002; 1.8205E+002; 1.5100E+002; 8.4741E+001;
 1.5200E+002; 3.6319E+002; 1.5200E+002; 3.1617E+002; 1.5200E+002; 2.7466E+002; 1.5200E+002; 2.3862E+002; 1.5200E+002; 2.0850E+002; 1.5200E+002; 1.8205E+002; 1.5200E+002; 8.4741E+001;
 1.5300E+002; 3.6319E+002; 1.5300E+002; 3.1617E+002; 1.5300E+002; 2.7466E+002; 1.5300E+002; 2.3862E+002; 1.5300E+002; 2.0850E+002; 1.5300E+002; 1.8205E+002; 1.5300E+002; 8.4741E+001;
 1.5400E+002; 3.6319E+002; 1.5400E+002; 3.1617E+002; 1.5400E+002; 2.7466E+002; 1.5400E+002; 2.3862E+002; 1.5400E+002; 2.0850E+002; 1.5400E+002; 1.8205E+002; 1.5400E+002; 8.4741E+001;
 1.5500E+002; 3.6319E+002; 1.5500E+002; 3.1617E+002; 1.5500E+002; 2.7466E+002; 1.5500E+002; 2.3862E+002; 1.5500E+002; 2.0850E+002; 1.5500E+002; 1.8205E+002; 1.5500E+002; 8.4741E+001;
 1.5600E+002; 3.6319E+002; 1.5600E+002; 3.1617E+002; 1.5600E+002; 2.7466E+002; 1.5600E+002; 2.3862E+002; 1.5600E+002; 2.0850E+002; 1.5600E+002; 1.8205E+002; 1.5600E+002; 8.4741E+001;
 1.5700E+002; 3.6319E+002; 1.5700E+002; 3.1617E+002; 1.5700E+002; 2.7466E+002; 1.5700E+002; 2.3862E+002; 1.5700E+002; 2.0850E+002; 1.5700E+002; 1.8205E+002; 1.5700E+002; 8.4741E+001;
 1.5800E+002; 3.6319E+002; 1.5800E+002; 3.1617E+002; 1.5800E+002; 2.7466E+002; 1.5800E+002; 2.3862E+002; 1.5800E+002; 2.0850E+002; 1.5800E+002; 1.8205E+002; 1.5800E+002; 8.4741E+001;
 1.5900E+002; 3.6319E+002; 1.5900E+002; 3.1617E+002; 1.5900E+002; 2.7466E+002; 1.5900E+002; 2.3862E+002; 1.5900E+002; 2.0850E+002; 1.5900E+002; 1.8205E+002; 1.5900E+002; 8.4741E+001;
 1.6000E+002; 3.6319E+002; 1.6000E+002; 3.1617E+002; 1.6000E+002; 2.7466E+002; 1.6000E+002; 2.3862E+002; 1.6000E+002; 2.0850E+002; 1.6000E+002; 1.8205E+002; 1.6000E+002; 8.4741E+001;
 1.6100E+002; 3.6319E+002; 1.6100E+002; 3.1617E+002; 1.6100E+002; 2.7466E+002; 1.6100E+002; 2.3862E+002; 1.6100E+002; 2.0850E+002; 1.6100E+002; 1.8205E+002; 1.6100E+002; 8.4741E+001;
 1.6200E+002; 3.6319E+002; 1.6200E+002; 3.1617E+002; 1.6200E+002; 2.7466E+002; 1.6200E+002; 2.3862E+002; 1.6200E+002; 2.0850E+002; 1.6200E+002; 1.8205E+002; 1.6200E+002; 8.4741E+001;
 1.6300E+002; 3.6319E+002; 1.6300E+002; 3.1617E+002; 1.6300E+002; 2.7466E+002; 1.6300E+002; 2.3862E+002; 1.6300E+002; 2.0850E+002; 1.6300E+002; 1.8205E+002; 1.6300E+002; 8.4741E+001;
 1.6400E+002; 3.6319E+002; 1.6400E+002; 3.1617E+002; 1.6400E+002; 2.7466E+002; 1.6400E+002; 2.3862E+002; 1.6400E+002; 2.0850E+002; 1.6400E+002; 1.8205E+002; 1.6400E+002; 8.4741E+001;
 1.6500E+002; 3.6319E+002; 1.6500E+002; 3.1617E+002; 1.6500E+002; 2.7466E+002; 1.6500E+002; 2.3862E+002; 1.6500E+002; 2.0850E+002; 1.6500E+002; 1.8205E+002; 1.6500E+002; 8.4741E+001;
 1.6600E+002; 3.6319E+002; 1.6600E+002; 3.1617E+002; 1.6600E+002; 2.7466E+002; 1.6600E+002; 2.3862E+002; 1.6600E+002; 2.0850E+002; 1.6600E+002; 1.8205E+002; 1.6600E+002; 8.4741E+001;
 1.6700E+002; 3.6319E+002; 1.6700E+002; 3.1617E+002; 1.6700E+002; 2.7466E+002; 1.6700E+002; 2.3862E+002; 1.6700E+002; 2.0850E+002; 1.6700E+002; 1.8205E+002; 1.6700E+002; 8.4741E+001;
 1.6800E+002; 3.6319E+002; 1.6800E+002; 3.1617E+002; 1.6800E+002; 2.7466E+002; 1.6800E+002; 2.3862E+002; 1.6800E+002; 2.0850E+002; 1.6800E+002; 1.8205E+002; 1.6800E+002; 8.4741E+001;
 1.6900E+002; 3.6319E+002; 1.6900E+002; 3.1617E+002; 1.6900E+002; 2.7466E+002; 1.6900E+002; 2.3862E+002; 1.6900E+002; 2.0850E+002; 1.6900E+002; 1.8205E+002; 1.6900E+002; 8.4741E+001;
 1.7000E+002; 3.6319E+002; 1.7000E+002; 3.1617E+002; 1.7000E+002; 2.7466E+002; 1.7000E+002; 2.3862E+002; 1.7000E+002; 2.0850E+002; 1.7000E+002; 1.8205E+002; 1.7000E+002; 8.4741E+001;
 1.7100E+002; 3.6319E+002; 1.7100E+002; 3.1617E+002; 1.7100E+002; 2.7466E+002; 1.7100E+002; 2.3862E+002; 1.7100E+002; 2.0850E+002; 1.7100E+002; 1.8205E+002; 1.7100E+002; 8.4741E+001;
 1.7200E+002; 3.6319E+002; 1.7200E+002; 3.1617E+002; 1.7200E+002; 2.7466E+002; 1.7200E+002; 2.3862E+002; 1.7200E+002; 2.0850E+002; 1.7200E+002; 1.8205E+002; 1.7200E+002; 8.4741E+001;
 1.7300E+002; 3.6319E+002; 1.7300E+002; 3.1617E+002; 1.7300E+002; 2.7466E+002; 1.7300E+002; 2.3862E+002; 1.7300E+002; 2.0850E+002; 1.7300E+002; 1.8205E+002; 1.7300E+002; 8.4741E+001;
 1.7400E+002; 3.6319E+002; 1.7400E+002; 3.1617E+002; 1.7400E+002; 2.7466E+002; 1.7400E+002; 2.3862E+002; 1.7400E+002; 2.0850E+002; 1.7400E+002; 1.8205E+002; 1.7400E+002; 8.4741E+001;
 1.7500E+002; 3.6319E+002; 1.7500E+002; 3.1617E+002; 1.7500E+002; 2.7466E+002; 1.7500E+002; 2.3862E+002; 1.7500E+002; 2.0850E+002; 1.7500E+002; 1.8205E+002; 1.7500E+002; 8.4741E+001;
 1.7600E+002; 3.6319E+002; 1.7600E+002; 3.1617E+002; 1.7600E+002; 2.7466E+002; 1.7600E+002; 2.3862E+002; 1.7600E+002; 2.0850E+002; 1.7600E+002; 1.8205E+002; 1.7600E+002; 8.4741E+001;
 1.7700E+002; 3.6319E+002; 1.7700E+002; 3.1617E+002; 1.7700E+002; 2.7466E+002; 1.7700E+002; 2.3862E+002; 1.7700E+002; 2.0850E+002; 1.7700E+002; 1.8205E+002; 1.7700E+002; 8.4741E+001;
 1.7800E+002; 3.6319E+002; 1.7800E+002; 3.1617E+002; 1.7800E+002; 2.7466E+002; 1.7800E+002; 2.3862E+002; 1.7800E+002; 2.0850E+002; 1.7800E+002; 1.8205E+002; 1.7800E+002; 8.4741E+001;
 1.7900E+002; 3.6319E+002; 1.7900E+002; 3.1617E+002; 1.7900E+002; 2.7466E+002; 1.7900E+002; 2.3862E+002; 1.7900E+002; 2.0850E+002; 1.7900E+002; 1.8205E+002; 1.7900E+002; 8.4741E+001;
 1.8000E+002; 3.6319E+002; 1.8000E+002; 3.1617E+002; 1.8000E+002; 2.7466E+002; 1.8000E+002; 2.3862E+002; 1.8000E+002; 2.0850E+002; 1.8000E+002; 1.8205E+002; 1.8000E+002; 8.4741E+001;
 1.8100E+002; 3.6319E+002; 1.8100E+002; 3.1617E+002; 1.8100E+002; 2.7466E+002; 1.8100E+002; 2.3862E+002; 1.8100E+002; 2.0850E+002; 1.8100E+002; 1.8205E+002; 1.8100E+002; 8.4741E+001;
 1.8200E+002; 3.6319E+002; 1.8200E+002; 3.1617E+002; 1.8200E+002; 2.7466E+002; 1.8200E+002; 2.3862E+002; 1.8200E+002; 2.0850E+002; 1.8200E+002; 1.8205E+002; 1.8200E+002; 8.4741E+001;
 1.8300E+002; 3.6319E+002; 1.8300E+002; 3.1617E+002; 1.8300E+002; 2.7466E+002; 1.8300E+002; 2.3862E+002; 1.8300E+002; 2.0850E+002; 1.8300E+002; 1.8205E+002; 1.8300E+002; 8.4741E+001;
 1.8400E+002; 3.6319E+002; 1.8400E+002; 3.1617E+002; 1.8400E+002; 2.7466E+002; 1.8400E+002; 2.3862E+002; 1.8400E+002; 2.0850E+002; 1.8400E+002; 1.8205E+002; 1.8400E+002; 8.4741E+001;
 1.8500E+002; 3.6319E+002; 1.8500E+002; 3.1617E+002; 1.8500E+002; 2.7466E+002; 1.8500E+002; 2.3862E+002; 1.8500E+002; 2.0850E+002; 1.8500E+002; 1.8205E+002; 1.8500E+002; 8.4741E+001;
 1.8600E+002; 3.6319E+002; 1.8600E+002; 3.1617E+002; 1.8600E+002; 2.7466E+002; 1.8600E+002; 2.3862E+002; 1.8600E+002; 2.0850E+002; 1.8600E+002; 1.8205E+002; 1.8600E+002; 8.4741E+001;
 1.8700E+002; 3.6319E+002; 1.8700E+002; 3.1617E+002; 1.8700E+002; 2.7466E+002; 1.8700E+002; 2.3862E+002; 1.8700E+002; 2.0850E+002; 1.8700E+002; 1.8205E+002; 1.8700E+002; 8.4741E+001;
 1.8800E+002; 3.6319E+002; 1.8800E+002; 3.1617E+002; 1.8800E+002; 2.7466E+002; 1.8800E+002; 2.3862E+002; 1.8800E+002; 2.0850E+002; 1.8800E+002; 1.8205E+002; 1.8800E+002; 8.4741E+001;
 1.8900E+002; 3.6319E+002; 1.8900E+002; 3.1617E+002; 1.8900E+002; 2.7466E+002; 1.8900E+002; 2.3862E+002; 1.8900E+002; 2.0850E+002; 1.8900E+002; 1.8205E+002; 1.8900E+002; 8.4741E+001;
 1.9000E+002; 3.6319E+002; 1.9000E+002; 3.1617E+002; 1.9000E+002; 2.7466E+002; 1.9000E+002; 2.3862E+002; 1.9000E+002; 2.0850E+002; 1.9000E+002; 1.8205E+002; 1.9000E+002; 8.4741E+001;
 1.9100E+002; 3.6319E+002; 1.9100E+002; 3.1617E+002; 1.9100E+002; 2.7466E+002; 1.9100E+002; 2.3862E+002; 1.9100E+002; 2.0850E+002; 1.9100E+002; 1.8205E+002; 1.9100E+002; 8.4741E+001;
 1.9200E+002; 3.6319E+002; 1.9200E+002; 3.1617E+002; 1.9200E+002; 2.7466E+002; 1.9200E+002; 2.3862E+002; 1.9200E+002; 2.0850E+002; 1.9200E+002; 1.8205E+002; 1.9200E+002; 8.4741E+001;
 1.9300E+002; 3.6319E+002; 1.9300E+002; 3.1617E+002; 1.9300E+002; 2.7466E+002; 1.9300E+002; 2.3862E+002; 1.9300E+002; 2.0850E+002; 1.9300E+002; 1.8205E+002; 1.9300E+002; 8.4741E+001;
 1.9400E+002; 3.6319E+002; 1.9400E+002; 3.1617E+002; 1.9400E+002; 2.7466E+002; 1.9400E+002; 2.3862E+002; 1.9400E+002; 2.0850E+002; 1.9400E+002; 1.8205E+002; 1.9400E+002; 8.4741E+001;
 1.9500E+002; 3.6319E+002; 1.9500E+002; 3.1617E+002; 1.9500E+002; 2.7466E+002; 1.9500E+002; 2.3862E+002; 1.9500E+002; 2.0850E+002; 1.9500E+002; 1.8205E+002; 1.9500E+002; 8.4741E+001;
 1.9600E+002; 3.6319E+002; 1.9600E+002; 3.1617E+002; 1.9600E+002; 2.7466E+002; 1.9600E+002; 2.3862E+002; 1.9600E+002; 2.0850E+002; 1.9600E+002; 1.8205E+002; 1.9600E+002; 8.4741E+001;
 1.9700E+002; 3.6319E+002; 1.9700E+002; 3.1617E+002; 1.9700E+002; 2.7466E+002; 1.9700E+002; 2.3862E+002; 1.9700E+002; 2.0850E+002; 1.9700E+002; 1.8205E+002; 1.9700E+002; 8.4741E+001;
 1.9800E+002; 3.6319E+002; 1.9800E+002; 3.1617E+002; 1.9800E+002; 2.7466E+002; 1.9800E+002; 2.3862E+002; 1.9800E+002; 2.0850E+002; 1.9800E+002; 1.8205E+002; 1.9800E+002; 8.4741E+001;
 1.9900E+002; 3.6319E+002; 1.9900E+002; 3.1617E+002; 1.9900E+002; 2.7466E+002; 1.9900E+002; 2.3862E+002; 1.9900E+002; 2.0850E+002; 1.9900E+002; 1.8205E+002; 1.9900E+002; 8.4741E+001;
 2.0000E+002; 3.6319E+002; 2.0000E+002; 3.1617E+002; 2.0000E+002; 2.7466E+002; 2.0000E+002; 2.3862E+002; 2.0000E+002; 2.0850E+002; 2.0000E+002; 1.8205E+002; 2.0000E+002; 8.4741E+001;
 2.0100E+002; 3.6319E+002; 2.0100E+002; 3.1617E+002; 2.0100E+002; 2.7466E+002; 2.0100E+002; 2.3862E+002; 2.0100E+002; 2.0850E+002; 2.0100E+002; 1.8205E+002; 2.0100E+002; 8.4741E+001;
 2.0200E+002; 3.6319E+002; 2.0200E+002; 3.1617E+002; 2.0200E+002; 2.7466E+002; 2.0200E+002; 2.3862E+002; 2.0200E+002; 2.0850E+002; 2.0200E+002; 1.8205E+002; 2.0200E+002; 8.4741E+001;
 2.0300E+002; 3.6319E+002; 2.0300E+002; 3.1617E+002; 2.0300E+002; 2.7466E+002; 2.0300E+002; 2.3862E+002; 2.0300E+002; 2.0850E+002; 2.0300E+002; 1.8205E+002; 2.0300E+002; 8.4741E+001;
 2.0400E+002; 3.6319E+002; 2.0400E+002; 3.1617E+002; 2.0400E+002; 2.7466E+002; 2.0400E+002; 2.3862E+002; 2.0400E+002; 2.0850E+002; 2.0400E+002; 1.8205E+002; 2.0400E+002; 8.4741E+001;
 2.0500E+002; 3.6319E+002; 2.0500E+002; 3.1617E+002; 2.0500E+002; 2.7466E+002; 2.0500E+002; 2.3862E+002; 2.0500E+002; 2.0850E+002; 2.0500E+002; 1.8205E+002; 2.0500E+002; 8.4741E+001;
 2.0600E+002; 3.6319E+002; 2.0600E+002; 3.1617E+002; 2.0600E+002; 2.7466E+002; 2.0600E+002; 2.3862E+002; 2.0600E+002; 2.0850E+002; 2.0600E+002; 1.8205E+002; 2.0600E+002; 8.4741E+001;
 2.0700E+002; 3.6319E+002; 2.0700E+002; 3.1617E+002; 2.0700E+002; 2.7466E+002; 2.0700E+002; 2.3862E+002; 2.0700E+002; 2.0850E+002; 2.0700E+002; 1.8205E+002; 2.0700E+002; 8.4741E+001;
 2.0800E+002; 3.6319E+002; 2.0800E+002; 3.1617E+002; 2.0800E+002; 2.7466E+002; 2.0800E+002; 2.3862E+002; 2.0800E+002; 2.0850E+002; 2.0800E+002; 1.8205E+002; 2.0800E+002; 8.4741E+001;
 2.0900E+002; 3.6319E+002; 2.0900E+002; 3.1617E+002; 2.0900E+002; 2.7466E+002; 2.0900E+002; 2.3862E+002; 2.0900E+002; 2.0850E+002; 2.0900E+002; 1.8205E+002; 2.0900E+002; 8.4741E+001;
 2.1000E+002; 3.6319E+002; 2.1000E+002; 3.1617E+002; 2.1000E+002; 2.7466E+002; 2.1000E+002; 2.3862E+002; 2.1000E+002; 2.0850E+002; 2.1000E+002; 1.8205E+002; 2.1000E+002; 8.4741E+001;
 2.1100E+002; 3.6319E+002; 2.1100E+002; 3.1617E+002; 2.1100E+002; 2.7466E+002; 2.1100E+002; 2.3862E+002; 2.1100E+002; 2.0850E+002; 2.1100E+002; 1.8205E+002; 2.1100E+002; 8.4741E+001;
 2.1200E+002; 3.6319E+002; 2.1200E+002; 3.1617E+002; 2.1200E+002; 2.7466E+002; 2.1200E+002; 2.3862E+002; 2.1200E+002; 2.0850E+002; 2.1200E+002; 1.8205E+002; 2.1200E+002; 8.4741E+001;
 2.1300E+002; 3.6319E+002; 2.1300E+002; 3.1617E+002; 2.1300E+002; 2.7466E+002; 2.1300E+002; 2.3862E+002; 2.1300E+002; 2.0850E+002; 2.1300E+002; 1.8205E+002; 2.1300E+002; 8.4741E+001;
 2.1400E+002; 3.6319E+002; 2.1400E+002; 3.1617E+002; 2.1400E+002; 2.7466E+002; 2.1400E+002; 2.3862E+002; 2.1400E+002; 2.0850E+002; 2.1400E+002; 1.8205E+002; 2.1400E+002; 8.4741E+001;
 2.1500E+002; 3.6319E+002; 2.1500E+002; 3.1617E+002; 2.1500E+002; 2.7466E+002; 2.1500E+002; 2.3862E+002; 2.1500E+002; 2.0850E+002; 2.1500E+002; 1.8205E+002; 2.1500E+002; 8.4741E+001;
 2.1600E+002; 3.6319E+002; 2.1600E+002; 3.1617E+002; 2.1600E+002; 2.7466E+002; 2.1600E+002; 2.3862E+002; 2.1600E+002; 2.0850E+002; 2.1600E+002; 1.8205E+002; 2.1600E+002; 8.4741E+001;
