Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.4310E-001; 1.0800E+002; 9.5799E-001; 1.0800E+002; 9.5586E-001; 1.0800E+002; 9.4363E-001; 1.0800E+002; 8.6477E-001; 1.0800E+002; 8.0794E-001; 1.0800E+002; 9.3963E-001;
 1.0900E+002; 9.4317E-001; 1.0900E+002; 9.5806E-001; 1.0900E+002; 9.5603E-001; 1.0900E+002; 9.4519E-001; 1.0900E+002; 8.6735E-001; 1.0900E+002; 8.0941E-001; 1.0900E+002; 9.3963E-001;
 1.1000E+002; 9.4324E-001; 1.1000E+002; 9.5812E-001; 1.1000E+002; 9.5619E-001; 1.1000E+002; 9.4668E-001; 1.1000E+002; 8.6994E-001; 1.1000E+002; 8.1092E-001; 1.1000E+002; 9.3963E-001;
 1.1100E+002; 9.4331E-001; 1.1100E+002; 9.5819E-001; 1.1100E+002; 9.5635E-001; 1.1100E+002; 9.4810E-001; 1.1100E+002; 8.7255E-001; 1.1100E+002; 8.1247E-001; 1.1100E+002; 9.3963E-001;
 1.1200E+002; 9.4339E-001; 1.1200E+002; 9.5826E-001; 1.1200E+002; 9.5651E-001; 1.1200E+002; 9.4945E-001; 1.1200E+002; 8.7517E-001; 1.1200E+002; 8.1405E-001; 1.1200E+002; 9.3963E-001;
 1.1300E+002; 9.4346E-001; 1.1300E+002; 9.5832E-001; 1.1300E+002; 9.5667E-001; 1.1300E+002; 9.5075E-001; 1.1300E+002; 8.7780E-001; 1.1300E+002; 8.1566E-001; 1.1300E+002; 9.3963E-001;
 1.1400E+002; 9.4354E-001; 1.1400E+002; 9.5839E-001; 1.1400E+002; 9.5683E-001; 1.1400E+002; 9.5199E-001; 1.1400E+002; 8.8043E-001; 1.1400E+002; 8.1731E-001; 1.1400E+002; 9.3963E-001;
 1.1500E+002; 9.4361E-001; 1.1500E+002; 9.5846E-001; 1.1500E+002; 9.5699E-001; 1.1500E+002; 9.5318E-001; 1.1500E+002; 8.8306E-001; 1.1500E+002; 8.1898E-001; 1.1500E+002; 9.3963E-001;
 1.1600E+002; 9.4369E-001; 1.1600E+002; 9.5853E-001; 1.1600E+002; 9.5715E-001; 1.1600E+002; 9.5433E-001; 1.1600E+002; 8.8568E-001; 1.1600E+002; 8.2069E-001; 1.1600E+002; 9.3963E-001;
 1.1700E+002; 9.4377E-001; 1.1700E+002; 9.5860E-001; 1.1700E+002; 9.5731E-001; 1.1700E+002; 9.5544E-001; 1.1700E+002; 8.8830E-001; 1.1700E+002; 8.2242E-001; 1.1700E+002; 9.3963E-001;
 1.1800E+002; 9.4384E-001; 1.1800E+002; 9.5867E-001; 1.1800E+002; 9.5747E-001; 1.1800E+002; 9.5651E-001; 1.1800E+002; 8.9091E-001; 1.1800E+002; 8.2418E-001; 1.1800E+002; 9.3963E-001;
 1.1900E+002; 9.4392E-001; 1.1900E+002; 9.5874E-001; 1.1900E+002; 9.5763E-001; 1.1900E+002; 9.5755E-001; 1.1900E+002; 8.9351E-001; 1.1900E+002; 8.2597E-001; 1.1900E+002; 9.3963E-001;
 1.2000E+002; 9.4400E-001; 1.2000E+002; 9.5882E-001; 1.2000E+002; 9.5779E-001; 1.2000E+002; 9.5856E-001; 1.2000E+002; 8.9609E-001; 1.2000E+002; 8.2777E-001; 1.2000E+002; 9.3963E-001;
 1.2100E+002; 9.4408E-001; 1.2100E+002; 9.5889E-001; 1.2100E+002; 9.5795E-001; 1.2100E+002; 9.5954E-001; 1.2100E+002; 8.9866E-001; 1.2100E+002; 8.2960E-001; 1.2100E+002; 9.3963E-001;
 1.2200E+002; 9.4416E-001; 1.2200E+002; 9.5896E-001; 1.2200E+002; 9.5812E-001; 1.2200E+002; 9.6049E-001; 1.2200E+002; 9.0120E-001; 1.2200E+002; 8.3144E-001; 1.2200E+002; 9.3963E-001;
 1.2300E+002; 9.4424E-001; 1.2300E+002; 9.5904E-001; 1.2300E+002; 9.5828E-001; 1.2300E+002; 9.6143E-001; 1.2300E+002; 9.0373E-001; 1.2300E+002; 8.3330E-001; 1.2300E+002; 9.3963E-001;
 1.2400E+002; 9.4432E-001; 1.2400E+002; 9.5911E-001; 1.2400E+002; 9.5845E-001; 1.2400E+002; 9.6234E-001; 1.2400E+002; 9.0622E-001; 1.2400E+002; 8.3518E-001; 1.2400E+002; 9.3963E-001;
 1.2500E+002; 9.4440E-001; 1.2500E+002; 9.5919E-001; 1.2500E+002; 9.5862E-001; 1.2500E+002; 9.6324E-001; 1.2500E+002; 9.0869E-001; 1.2500E+002; 8.3706E-001; 1.2500E+002; 9.3963E-001;
 1.2600E+002; 9.4449E-001; 1.2600E+002; 9.5927E-001; 1.2600E+002; 9.5879E-001; 1.2600E+002; 9.6411E-001; 1.2600E+002; 9.1114E-001; 1.2600E+002; 8.3896E-001; 1.2600E+002; 9.3963E-001;
 1.2700E+002; 9.4457E-001; 1.2700E+002; 9.5935E-001; 1.2700E+002; 9.5896E-001; 1.2700E+002; 9.6497E-001; 1.2700E+002; 9.1355E-001; 1.2700E+002; 8.4087E-001; 1.2700E+002; 9.3963E-001;
 1.2800E+002; 9.4465E-001; 1.2800E+002; 9.5943E-001; 1.2800E+002; 9.5913E-001; 1.2800E+002; 9.6582E-001; 1.2800E+002; 9.1594E-001; 1.2800E+002; 8.4279E-001; 1.2800E+002; 9.3964E-001;
 1.2900E+002; 9.4474E-001; 1.2900E+002; 9.5951E-001; 1.2900E+002; 9.5931E-001; 1.2900E+002; 9.6665E-001; 1.2900E+002; 9.1829E-001; 1.2900E+002; 8.4472E-001; 1.2900E+002; 9.3964E-001;
 1.3000E+002; 9.4482E-001; 1.3000E+002; 9.5959E-001; 1.3000E+002; 9.5948E-001; 1.3000E+002; 9.6747E-001; 1.3000E+002; 9.2060E-001; 1.3000E+002; 8.4664E-001; 1.3000E+002; 9.3964E-001;
 1.3100E+002; 9.4491E-001; 1.3100E+002; 9.5967E-001; 1.3100E+002; 9.5966E-001; 1.3100E+002; 9.6827E-001; 1.3100E+002; 9.2288E-001; 1.3100E+002; 8.4858E-001; 1.3100E+002; 9.3964E-001;
 1.3200E+002; 9.4500E-001; 1.3200E+002; 9.5975E-001; 1.3200E+002; 9.5983E-001; 1.3200E+002; 9.6906E-001; 1.3200E+002; 9.2513E-001; 1.3200E+002; 8.5051E-001; 1.3200E+002; 9.3964E-001;
 1.3300E+002; 9.4508E-001; 1.3300E+002; 9.5983E-001; 1.3300E+002; 9.6001E-001; 1.3300E+002; 9.6984E-001; 1.3300E+002; 9.2734E-001; 1.3300E+002; 8.5244E-001; 1.3300E+002; 9.3964E-001;
 1.3400E+002; 9.4517E-001; 1.3400E+002; 9.5991E-001; 1.3400E+002; 9.6019E-001; 1.3400E+002; 9.7059E-001; 1.3400E+002; 9.2951E-001; 1.3400E+002; 8.5437E-001; 1.3400E+002; 9.3964E-001;
 1.3500E+002; 9.4526E-001; 1.3500E+002; 9.5999E-001; 1.3500E+002; 9.6037E-001; 1.3500E+002; 9.7134E-001; 1.3500E+002; 9.3164E-001; 1.3500E+002; 8.5630E-001; 1.3500E+002; 9.3964E-001;
 1.3600E+002; 9.4535E-001; 1.3600E+002; 9.6008E-001; 1.3600E+002; 9.6055E-001; 1.3600E+002; 9.7207E-001; 1.3600E+002; 9.3374E-001; 1.3600E+002; 8.5822E-001; 1.3600E+002; 9.3964E-001;
 1.3700E+002; 9.4544E-001; 1.3700E+002; 9.6016E-001; 1.3700E+002; 9.6072E-001; 1.3700E+002; 9.7278E-001; 1.3700E+002; 9.3580E-001; 1.3700E+002; 8.6014E-001; 1.3700E+002; 9.3964E-001;
 1.3800E+002; 9.4552E-001; 1.3800E+002; 9.6024E-001; 1.3800E+002; 9.6090E-001; 1.3800E+002; 9.7347E-001; 1.3800E+002; 9.3783E-001; 1.3800E+002; 8.6205E-001; 1.3800E+002; 9.3964E-001;
 1.3900E+002; 9.4561E-001; 1.3900E+002; 9.6032E-001; 1.3900E+002; 9.6108E-001; 1.3900E+002; 9.7415E-001; 1.3900E+002; 9.3981E-001; 1.3900E+002; 8.6395E-001; 1.3900E+002; 9.3964E-001;
 1.4000E+002; 9.4570E-001; 1.4000E+002; 9.6041E-001; 1.4000E+002; 9.6125E-001; 1.4000E+002; 9.7481E-001; 1.4000E+002; 9.4176E-001; 1.4000E+002; 8.6585E-001; 1.4000E+002; 9.3964E-001;
 1.4100E+002; 9.4579E-001; 1.4100E+002; 9.6049E-001; 1.4100E+002; 9.6142E-001; 1.4100E+002; 9.7545E-001; 1.4100E+002; 9.4368E-001; 1.4100E+002; 8.6774E-001; 1.4100E+002; 9.3964E-001;
 1.4200E+002; 9.4588E-001; 1.4200E+002; 9.6057E-001; 1.4200E+002; 9.6160E-001; 1.4200E+002; 9.7607E-001; 1.4200E+002; 9.4556E-001; 1.4200E+002; 8.6962E-001; 1.4200E+002; 9.3964E-001;
 1.4300E+002; 9.4597E-001; 1.4300E+002; 9.6066E-001; 1.4300E+002; 9.6177E-001; 1.4300E+002; 9.7667E-001; 1.4300E+002; 9.4740E-001; 1.4300E+002; 8.7149E-001; 1.4300E+002; 9.3964E-001;
 1.4400E+002; 9.4606E-001; 1.4400E+002; 9.6074E-001; 1.4400E+002; 9.6194E-001; 1.4400E+002; 9.7725E-001; 1.4400E+002; 9.4921E-001; 1.4400E+002; 8.7335E-001; 1.4400E+002; 9.3964E-001;
 1.4500E+002; 9.4615E-001; 1.4500E+002; 9.6083E-001; 1.4500E+002; 9.6211E-001; 1.4500E+002; 9.7782E-001; 1.4500E+002; 9.5099E-001; 1.4500E+002; 8.7520E-001; 1.4500E+002; 9.3965E-001;
 1.4600E+002; 9.4624E-001; 1.4600E+002; 9.6091E-001; 1.4600E+002; 9.6227E-001; 1.4600E+002; 9.7836E-001; 1.4600E+002; 9.5273E-001; 1.4600E+002; 8.7704E-001; 1.4600E+002; 9.3965E-001;
 1.4700E+002; 9.4634E-001; 1.4700E+002; 9.6099E-001; 1.4700E+002; 9.6244E-001; 1.4700E+002; 9.7889E-001; 1.4700E+002; 9.5443E-001; 1.4700E+002; 8.7886E-001; 1.4700E+002; 9.3965E-001;
 1.4800E+002; 9.4643E-001; 1.4800E+002; 9.6108E-001; 1.4800E+002; 9.6260E-001; 1.4800E+002; 9.7940E-001; 1.4800E+002; 9.5610E-001; 1.4800E+002; 8.8068E-001; 1.4800E+002; 9.3965E-001;
 1.4900E+002; 9.4652E-001; 1.4900E+002; 9.6116E-001; 1.4900E+002; 9.6277E-001; 1.4900E+002; 9.7989E-001; 1.4900E+002; 9.5774E-001; 1.4900E+002; 8.8248E-001; 1.4900E+002; 9.3965E-001;
 1.5000E+002; 9.4661E-001; 1.5000E+002; 9.6125E-001; 1.5000E+002; 9.6293E-001; 1.5000E+002; 9.8036E-001; 1.5000E+002; 9.5935E-001; 1.5000E+002; 8.8427E-001; 1.5000E+002; 9.3965E-001;
 1.5100E+002; 9.4670E-001; 1.5100E+002; 9.6133E-001; 1.5100E+002; 9.6309E-001; 1.5100E+002; 9.8081E-001; 1.5100E+002; 9.6092E-001; 1.5100E+002; 8.8604E-001; 1.5100E+002; 9.3965E-001;
 1.5200E+002; 9.4679E-001; 1.5200E+002; 9.6142E-001; 1.5200E+002; 9.6325E-001; 1.5200E+002; 9.8125E-001; 1.5200E+002; 9.6246E-001; 1.5200E+002; 8.8781E-001; 1.5200E+002; 9.3965E-001;
 1.5300E+002; 9.4689E-001; 1.5300E+002; 9.6150E-001; 1.5300E+002; 9.6341E-001; 1.5300E+002; 9.8167E-001; 1.5300E+002; 9.6396E-001; 1.5300E+002; 8.8956E-001; 1.5300E+002; 9.3965E-001;
 1.5400E+002; 9.4698E-001; 1.5400E+002; 9.6159E-001; 1.5400E+002; 9.6356E-001; 1.5400E+002; 9.8207E-001; 1.5400E+002; 9.6544E-001; 1.5400E+002; 8.9129E-001; 1.5400E+002; 9.3965E-001;
 1.5500E+002; 9.4707E-001; 1.5500E+002; 9.6167E-001; 1.5500E+002; 9.6372E-001; 1.5500E+002; 9.8246E-001; 1.5500E+002; 9.6687E-001; 1.5500E+002; 8.9302E-001; 1.5500E+002; 9.3965E-001;
 1.5600E+002; 9.4717E-001; 1.5600E+002; 9.6175E-001; 1.5600E+002; 9.6387E-001; 1.5600E+002; 9.8283E-001; 1.5600E+002; 9.6828E-001; 1.5600E+002; 8.9473E-001; 1.5600E+002; 9.3965E-001;
 1.5700E+002; 9.4726E-001; 1.5700E+002; 9.6184E-001; 1.5700E+002; 9.6403E-001; 1.5700E+002; 9.8318E-001; 1.5700E+002; 9.6965E-001; 1.5700E+002; 8.9642E-001; 1.5700E+002; 9.3966E-001;
 1.5800E+002; 9.4735E-001; 1.5800E+002; 9.6193E-001; 1.5800E+002; 9.6418E-001; 1.5800E+002; 9.8353E-001; 1.5800E+002; 9.7098E-001; 1.5800E+002; 8.9810E-001; 1.5800E+002; 9.3966E-001;
 1.5900E+002; 9.4745E-001; 1.5900E+002; 9.6201E-001; 1.5900E+002; 9.6433E-001; 1.5900E+002; 9.8386E-001; 1.5900E+002; 9.7228E-001; 1.5900E+002; 8.9977E-001; 1.5900E+002; 9.3966E-001;
 1.6000E+002; 9.4754E-001; 1.6000E+002; 9.6210E-001; 1.6000E+002; 9.6448E-001; 1.6000E+002; 9.8417E-001; 1.6000E+002; 9.7354E-001; 1.6000E+002; 9.0143E-001; 1.6000E+002; 9.3966E-001;
 1.6100E+002; 9.4763E-001; 1.6100E+002; 9.6218E-001; 1.6100E+002; 9.6463E-001; 1.6100E+002; 9.8447E-001; 1.6100E+002; 9.7477E-001; 1.6100E+002; 9.0307E-001; 1.6100E+002; 9.3966E-001;
 1.6200E+002; 9.4773E-001; 1.6200E+002; 9.6227E-001; 1.6200E+002; 9.6477E-001; 1.6200E+002; 9.8476E-001; 1.6200E+002; 9.7596E-001; 1.6200E+002; 9.0470E-001; 1.6200E+002; 9.3966E-001;
 1.6300E+002; 9.4782E-001; 1.6300E+002; 9.6235E-001; 1.6300E+002; 9.6492E-001; 1.6300E+002; 9.8504E-001; 1.6300E+002; 9.7711E-001; 1.6300E+002; 9.0631E-001; 1.6300E+002; 9.3966E-001;
 1.6400E+002; 9.4792E-001; 1.6400E+002; 9.6244E-001; 1.6400E+002; 9.6506E-001; 1.6400E+002; 9.8531E-001; 1.6400E+002; 9.7822E-001; 1.6400E+002; 9.0791E-001; 1.6400E+002; 9.3966E-001;
 1.6500E+002; 9.4801E-001; 1.6500E+002; 9.6252E-001; 1.6500E+002; 9.6520E-001; 1.6500E+002; 9.8557E-001; 1.6500E+002; 9.7930E-001; 1.6500E+002; 9.0950E-001; 1.6500E+002; 9.3966E-001;
 1.6600E+002; 9.4811E-001; 1.6600E+002; 9.6261E-001; 1.6600E+002; 9.6535E-001; 1.6600E+002; 9.8582E-001; 1.6600E+002; 9.8033E-001; 1.6600E+002; 9.1108E-001; 1.6600E+002; 9.3966E-001;
 1.6700E+002; 9.4820E-001; 1.6700E+002; 9.6269E-001; 1.6700E+002; 9.6549E-001; 1.6700E+002; 9.8606E-001; 1.6700E+002; 9.8133E-001; 1.6700E+002; 9.1264E-001; 1.6700E+002; 9.3967E-001;
 1.6800E+002; 9.4830E-001; 1.6800E+002; 9.6278E-001; 1.6800E+002; 9.6563E-001; 1.6800E+002; 9.8628E-001; 1.6800E+002; 9.8229E-001; 1.6800E+002; 9.1420E-001; 1.6800E+002; 9.3967E-001;
 1.6900E+002; 9.4839E-001; 1.6900E+002; 9.6286E-001; 1.6900E+002; 9.6577E-001; 1.6900E+002; 9.8650E-001; 1.6900E+002; 9.8321E-001; 1.6900E+002; 9.1574E-001; 1.6900E+002; 9.3967E-001;
 1.7000E+002; 9.4849E-001; 1.7000E+002; 9.6295E-001; 1.7000E+002; 9.6590E-001; 1.7000E+002; 9.8672E-001; 1.7000E+002; 9.8409E-001; 1.7000E+002; 9.1727E-001; 1.7000E+002; 9.3967E-001;
 1.7100E+002; 9.4858E-001; 1.7100E+002; 9.6303E-001; 1.7100E+002; 9.6604E-001; 1.7100E+002; 9.8692E-001; 1.7100E+002; 9.8493E-001; 1.7100E+002; 9.1879E-001; 1.7100E+002; 9.3967E-001;
 1.7200E+002; 9.4868E-001; 1.7200E+002; 9.6312E-001; 1.7200E+002; 9.6617E-001; 1.7200E+002; 9.8712E-001; 1.7200E+002; 9.8573E-001; 1.7200E+002; 9.2030E-001; 1.7200E+002; 9.3967E-001;
 1.7300E+002; 9.4877E-001; 1.7300E+002; 9.6321E-001; 1.7300E+002; 9.6631E-001; 1.7300E+002; 9.8730E-001; 1.7300E+002; 9.8650E-001; 1.7300E+002; 9.2180E-001; 1.7300E+002; 9.3967E-001;
 1.7400E+002; 9.4887E-001; 1.7400E+002; 9.6329E-001; 1.7400E+002; 9.6644E-001; 1.7400E+002; 9.8749E-001; 1.7400E+002; 9.8722E-001; 1.7400E+002; 9.2329E-001; 1.7400E+002; 9.3968E-001;
 1.7500E+002; 9.4896E-001; 1.7500E+002; 9.6338E-001; 1.7500E+002; 9.6657E-001; 1.7500E+002; 9.8766E-001; 1.7500E+002; 9.8791E-001; 1.7500E+002; 9.2477E-001; 1.7500E+002; 9.3968E-001;
 1.7600E+002; 9.4906E-001; 1.7600E+002; 9.6346E-001; 1.7600E+002; 9.6670E-001; 1.7600E+002; 9.8783E-001; 1.7600E+002; 9.8857E-001; 1.7600E+002; 9.2625E-001; 1.7600E+002; 9.3968E-001;
 1.7700E+002; 9.4915E-001; 1.7700E+002; 9.6355E-001; 1.7700E+002; 9.6683E-001; 1.7700E+002; 9.8799E-001; 1.7700E+002; 9.8918E-001; 1.7700E+002; 9.2771E-001; 1.7700E+002; 9.3968E-001;
 1.7800E+002; 9.4925E-001; 1.7800E+002; 9.6363E-001; 1.7800E+002; 9.6696E-001; 1.7800E+002; 9.8815E-001; 1.7800E+002; 9.8976E-001; 1.7800E+002; 9.2917E-001; 1.7800E+002; 9.3968E-001;
 1.7900E+002; 9.4935E-001; 1.7900E+002; 9.6372E-001; 1.7900E+002; 9.6709E-001; 1.7900E+002; 9.8830E-001; 1.7900E+002; 9.9031E-001; 1.7900E+002; 9.3062E-001; 1.7900E+002; 9.3968E-001;
 1.8000E+002; 9.4944E-001; 1.8000E+002; 9.6380E-001; 1.8000E+002; 9.6722E-001; 1.8000E+002; 9.8845E-001; 1.8000E+002; 9.9083E-001; 1.8000E+002; 9.3207E-001; 1.8000E+002; 9.3968E-001;
 1.8100E+002; 9.4954E-001; 1.8100E+002; 9.6389E-001; 1.8100E+002; 9.6734E-001; 1.8100E+002; 9.8859E-001; 1.8100E+002; 9.9132E-001; 1.8100E+002; 9.3350E-001; 1.8100E+002; 9.3969E-001;
 1.8200E+002; 9.4964E-001; 1.8200E+002; 9.6397E-001; 1.8200E+002; 9.6747E-001; 1.8200E+002; 9.8873E-001; 1.8200E+002; 9.9177E-001; 1.8200E+002; 9.3493E-001; 1.8200E+002; 9.3969E-001;
 1.8300E+002; 9.4973E-001; 1.8300E+002; 9.6406E-001; 1.8300E+002; 9.6759E-001; 1.8300E+002; 9.8886E-001; 1.8300E+002; 9.9220E-001; 1.8300E+002; 9.3636E-001; 1.8300E+002; 9.3969E-001;
 1.8400E+002; 9.4983E-001; 1.8400E+002; 9.6414E-001; 1.8400E+002; 9.6772E-001; 1.8400E+002; 9.8899E-001; 1.8400E+002; 9.9260E-001; 1.8400E+002; 9.3778E-001; 1.8400E+002; 9.3969E-001;
 1.8500E+002; 9.4992E-001; 1.8500E+002; 9.6423E-001; 1.8500E+002; 9.6784E-001; 1.8500E+002; 9.8911E-001; 1.8500E+002; 9.9298E-001; 1.8500E+002; 9.3919E-001; 1.8500E+002; 9.3969E-001;
 1.8600E+002; 9.5002E-001; 1.8600E+002; 9.6431E-001; 1.8600E+002; 9.6796E-001; 1.8600E+002; 9.8923E-001; 1.8600E+002; 9.9333E-001; 1.8600E+002; 9.4060E-001; 1.8600E+002; 9.3969E-001;
 1.8700E+002; 9.5012E-001; 1.8700E+002; 9.6440E-001; 1.8700E+002; 9.6808E-001; 1.8700E+002; 9.8935E-001; 1.8700E+002; 9.9365E-001; 1.8700E+002; 9.4201E-001; 1.8700E+002; 9.3970E-001;
 1.8800E+002; 9.5021E-001; 1.8800E+002; 9.6448E-001; 1.8800E+002; 9.6820E-001; 1.8800E+002; 9.8946E-001; 1.8800E+002; 9.9396E-001; 1.8800E+002; 9.4340E-001; 1.8800E+002; 9.3970E-001;
 1.8900E+002; 9.5031E-001; 1.8900E+002; 9.6457E-001; 1.8900E+002; 9.6832E-001; 1.8900E+002; 9.8957E-001; 1.8900E+002; 9.9424E-001; 1.8900E+002; 9.4480E-001; 1.8900E+002; 9.3970E-001;
 1.9000E+002; 9.5041E-001; 1.9000E+002; 9.6465E-001; 1.9000E+002; 9.6843E-001; 1.9000E+002; 9.8968E-001; 1.9000E+002; 9.9451E-001; 1.9000E+002; 9.4618E-001; 1.9000E+002; 9.3970E-001;
 1.9100E+002; 9.5050E-001; 1.9100E+002; 9.6473E-001; 1.9100E+002; 9.6855E-001; 1.9100E+002; 9.8978E-001; 1.9100E+002; 9.9476E-001; 1.9100E+002; 9.4756E-001; 1.9100E+002; 9.3970E-001;
 1.9200E+002; 9.5060E-001; 1.9200E+002; 9.6482E-001; 1.9200E+002; 9.6866E-001; 1.9200E+002; 9.8988E-001; 1.9200E+002; 9.9499E-001; 1.9200E+002; 9.4893E-001; 1.9200E+002; 9.3971E-001;
 1.9300E+002; 9.5070E-001; 1.9300E+002; 9.6490E-001; 1.9300E+002; 9.6878E-001; 1.9300E+002; 9.8997E-001; 1.9300E+002; 9.9521E-001; 1.9300E+002; 9.5030E-001; 1.9300E+002; 9.3971E-001;
 1.9400E+002; 9.5080E-001; 1.9400E+002; 9.6499E-001; 1.9400E+002; 9.6889E-001; 1.9400E+002; 9.9007E-001; 1.9400E+002; 9.9541E-001; 1.9400E+002; 9.5165E-001; 1.9400E+002; 9.3971E-001;
 1.9500E+002; 9.5089E-001; 1.9500E+002; 9.6507E-001; 1.9500E+002; 9.6901E-001; 1.9500E+002; 9.9016E-001; 1.9500E+002; 9.9560E-001; 1.9500E+002; 9.5300E-001; 1.9500E+002; 9.3971E-001;
 1.9600E+002; 9.5099E-001; 1.9600E+002; 9.6515E-001; 1.9600E+002; 9.6912E-001; 1.9600E+002; 9.9025E-001; 1.9600E+002; 9.9577E-001; 1.9600E+002; 9.5434E-001; 1.9600E+002; 9.3971E-001;
 1.9700E+002; 9.5109E-001; 1.9700E+002; 9.6524E-001; 1.9700E+002; 9.6923E-001; 1.9700E+002; 9.9034E-001; 1.9700E+002; 9.9594E-001; 1.9700E+002; 9.5566E-001; 1.9700E+002; 9.3972E-001;
 1.9800E+002; 9.5118E-001; 1.9800E+002; 9.6532E-001; 1.9800E+002; 9.6934E-001; 1.9800E+002; 9.9042E-001; 1.9800E+002; 9.9609E-001; 1.9800E+002; 9.5697E-001; 1.9800E+002; 9.3972E-001;
 1.9900E+002; 9.5128E-001; 1.9900E+002; 9.6541E-001; 1.9900E+002; 9.6945E-001; 1.9900E+002; 9.9050E-001; 1.9900E+002; 9.9624E-001; 1.9900E+002; 9.5827E-001; 1.9900E+002; 9.3972E-001;
 2.0000E+002; 9.5138E-001; 2.0000E+002; 9.6549E-001; 2.0000E+002; 9.6956E-001; 2.0000E+002; 9.9058E-001; 2.0000E+002; 9.9637E-001; 2.0000E+002; 9.5956E-001; 2.0000E+002; 9.3972E-001;
 2.0100E+002; 9.5138E-001; 2.0100E+002; 9.6549E-001; 2.0100E+002; 9.6956E-001; 2.0100E+002; 9.9058E-001; 2.0100E+002; 9.9637E-001; 2.0100E+002; 9.5956E-001; 2.0100E+002; 9.3972E-001;
 2.0200E+002; 9.5138E-001; 2.0200E+002; 9.6549E-001; 2.0200E+002; 9.6956E-001; 2.0200E+002; 9.9058E-001; 2.0200E+002; 9.9637E-001; 2.0200E+002; 9.5956E-001; 2.0200E+002; 9.3972E-001;
 2.0300E+002; 9.5138E-001; 2.0300E+002; 9.6549E-001; 2.0300E+002; 9.6956E-001; 2.0300E+002; 9.9058E-001; 2.0300E+002; 9.9637E-001; 2.0300E+002; 9.5956E-001; 2.0300E+002; 9.3972E-001;
 2.0400E+002; 9.5138E-001; 2.0400E+002; 9.6549E-001; 2.0400E+002; 9.6956E-001; 2.0400E+002; 9.9058E-001; 2.0400E+002; 9.9637E-001; 2.0400E+002; 9.5956E-001; 2.0400E+002; 9.3972E-001;
 2.0500E+002; 9.5138E-001; 2.0500E+002; 9.6549E-001; 2.0500E+002; 9.6956E-001; 2.0500E+002; 9.9058E-001; 2.0500E+002; 9.9637E-001; 2.0500E+002; 9.5956E-001; 2.0500E+002; 9.3972E-001;
 2.0600E+002; 9.5138E-001; 2.0600E+002; 9.6549E-001; 2.0600E+002; 9.6956E-001; 2.0600E+002; 9.9058E-001; 2.0600E+002; 9.9637E-001; 2.0600E+002; 9.5956E-001; 2.0600E+002; 9.3972E-001;
 2.0700E+002; 9.5138E-001; 2.0700E+002; 9.6549E-001; 2.0700E+002; 9.6956E-001; 2.0700E+002; 9.9058E-001; 2.0700E+002; 9.9637E-001; 2.0700E+002; 9.5956E-001; 2.0700E+002; 9.3972E-001;
 2.0800E+002; 9.5138E-001; 2.0800E+002; 9.6549E-001; 2.0800E+002; 9.6956E-001; 2.0800E+002; 9.9058E-001; 2.0800E+002; 9.9637E-001; 2.0800E+002; 9.5956E-001; 2.0800E+002; 9.3972E-001;
 2.0900E+002; 9.5138E-001; 2.0900E+002; 9.6549E-001; 2.0900E+002; 9.6956E-001; 2.0900E+002; 9.9058E-001; 2.0900E+002; 9.9637E-001; 2.0900E+002; 9.5956E-001; 2.0900E+002; 9.3972E-001;
 2.1000E+002; 9.5138E-001; 2.1000E+002; 9.6549E-001; 2.1000E+002; 9.6956E-001; 2.1000E+002; 9.9058E-001; 2.1000E+002; 9.9637E-001; 2.1000E+002; 9.5956E-001; 2.1000E+002; 9.3972E-001;
 2.1100E+002; 9.5138E-001; 2.1100E+002; 9.6549E-001; 2.1100E+002; 9.6956E-001; 2.1100E+002; 9.9058E-001; 2.1100E+002; 9.9637E-001; 2.1100E+002; 9.5956E-001; 2.1100E+002; 9.3972E-001;
 2.1200E+002; 9.5138E-001; 2.1200E+002; 9.6549E-001; 2.1200E+002; 9.6956E-001; 2.1200E+002; 9.9058E-001; 2.1200E+002; 9.9637E-001; 2.1200E+002; 9.5956E-001; 2.1200E+002; 9.3972E-001;
 2.1300E+002; 9.5138E-001; 2.1300E+002; 9.6549E-001; 2.1300E+002; 9.6956E-001; 2.1300E+002; 9.9058E-001; 2.1300E+002; 9.9637E-001; 2.1300E+002; 9.5956E-001; 2.1300E+002; 9.3972E-001;
 2.1400E+002; 9.5138E-001; 2.1400E+002; 9.6549E-001; 2.1400E+002; 9.6956E-001; 2.1400E+002; 9.9058E-001; 2.1400E+002; 9.9637E-001; 2.1400E+002; 9.5956E-001; 2.1400E+002; 9.3972E-001;
 2.1500E+002; 9.5138E-001; 2.1500E+002; 9.6549E-001; 2.1500E+002; 9.6956E-001; 2.1500E+002; 9.9058E-001; 2.1500E+002; 9.9637E-001; 2.1500E+002; 9.5956E-001; 2.1500E+002; 9.3972E-001;
 2.1600E+002; 9.5138E-001; 2.1600E+002; 9.6549E-001; 2.1600E+002; 9.6956E-001; 2.1600E+002; 9.9058E-001; 2.1600E+002; 9.9637E-001; 2.1600E+002; 9.5956E-001; 2.1600E+002; 9.3972E-001;
