Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.5303E-001; 1.0800E+002; 9.8159E-001; 1.0800E+002; 9.9268E-001; 1.0800E+002; 9.8163E-001; 1.0800E+002; 9.2598E-001; 1.0800E+002; 8.9232E-001; 1.0800E+002; 9.5026E-001;
 1.0900E+002; 9.5309E-001; 1.0900E+002; 9.8162E-001; 1.0900E+002; 9.9277E-001; 1.0900E+002; 9.8313E-001; 1.0900E+002; 9.2766E-001; 1.0900E+002; 8.9319E-001; 1.0900E+002; 9.5026E-001;
 1.1000E+002; 9.5314E-001; 1.1000E+002; 9.8166E-001; 1.1000E+002; 9.9286E-001; 1.1000E+002; 9.8455E-001; 1.1000E+002; 9.2934E-001; 1.1000E+002; 8.9408E-001; 1.1000E+002; 9.5026E-001;
 1.1100E+002; 9.5320E-001; 1.1100E+002; 9.8170E-001; 1.1100E+002; 9.9295E-001; 1.1100E+002; 9.8588E-001; 1.1100E+002; 9.3105E-001; 1.1100E+002; 8.9500E-001; 1.1100E+002; 9.5026E-001;
 1.1200E+002; 9.5326E-001; 1.1200E+002; 9.8174E-001; 1.1200E+002; 9.9304E-001; 1.1200E+002; 9.8713E-001; 1.1200E+002; 9.3276E-001; 1.1200E+002; 8.9595E-001; 1.1200E+002; 9.5026E-001;
 1.1300E+002; 9.5332E-001; 1.1300E+002; 9.8178E-001; 1.1300E+002; 9.9312E-001; 1.1300E+002; 9.8830E-001; 1.1300E+002; 9.3448E-001; 1.1300E+002; 8.9692E-001; 1.1300E+002; 9.5026E-001;
 1.1400E+002; 9.5338E-001; 1.1400E+002; 9.8182E-001; 1.1400E+002; 9.9320E-001; 1.1400E+002; 9.8939E-001; 1.1400E+002; 9.3622E-001; 1.1400E+002; 8.9792E-001; 1.1400E+002; 9.5026E-001;
 1.1500E+002; 9.5344E-001; 1.1500E+002; 9.8186E-001; 1.1500E+002; 9.9328E-001; 1.1500E+002; 9.9040E-001; 1.1500E+002; 9.3795E-001; 1.1500E+002; 8.9895E-001; 1.1500E+002; 9.5026E-001;
 1.1600E+002; 9.5350E-001; 1.1600E+002; 9.8190E-001; 1.1600E+002; 9.9336E-001; 1.1600E+002; 9.9133E-001; 1.1600E+002; 9.3969E-001; 1.1600E+002; 9.0001E-001; 1.1600E+002; 9.5026E-001;
 1.1700E+002; 9.5356E-001; 1.1700E+002; 9.8194E-001; 1.1700E+002; 9.9344E-001; 1.1700E+002; 9.9219E-001; 1.1700E+002; 9.4144E-001; 1.1700E+002; 9.0109E-001; 1.1700E+002; 9.5026E-001;
 1.1800E+002; 9.5363E-001; 1.1800E+002; 9.8198E-001; 1.1800E+002; 9.9352E-001; 1.1800E+002; 9.9299E-001; 1.1800E+002; 9.4318E-001; 1.1800E+002; 9.0219E-001; 1.1800E+002; 9.5026E-001;
 1.1900E+002; 9.5369E-001; 1.1900E+002; 9.8202E-001; 1.1900E+002; 9.9359E-001; 1.1900E+002; 9.9372E-001; 1.1900E+002; 9.4491E-001; 1.1900E+002; 9.0332E-001; 1.1900E+002; 9.5027E-001;
 1.2000E+002; 9.5375E-001; 1.2000E+002; 9.8206E-001; 1.2000E+002; 9.9367E-001; 1.2000E+002; 9.9438E-001; 1.2000E+002; 9.4665E-001; 1.2000E+002; 9.0447E-001; 1.2000E+002; 9.5027E-001;
 1.2100E+002; 9.5382E-001; 1.2100E+002; 9.8211E-001; 1.2100E+002; 9.9374E-001; 1.2100E+002; 9.9499E-001; 1.2100E+002; 9.4837E-001; 1.2100E+002; 9.0565E-001; 1.2100E+002; 9.5027E-001;
 1.2200E+002; 9.5388E-001; 1.2200E+002; 9.8215E-001; 1.2200E+002; 9.9382E-001; 1.2200E+002; 9.9554E-001; 1.2200E+002; 9.5009E-001; 1.2200E+002; 9.0684E-001; 1.2200E+002; 9.5027E-001;
 1.2300E+002; 9.5395E-001; 1.2300E+002; 9.8219E-001; 1.2300E+002; 9.9389E-001; 1.2300E+002; 9.9605E-001; 1.2300E+002; 9.5180E-001; 1.2300E+002; 9.0806E-001; 1.2300E+002; 9.5027E-001;
 1.2400E+002; 9.5401E-001; 1.2400E+002; 9.8224E-001; 1.2400E+002; 9.9397E-001; 1.2400E+002; 9.9650E-001; 1.2400E+002; 9.5349E-001; 1.2400E+002; 9.0930E-001; 1.2400E+002; 9.5027E-001;
 1.2500E+002; 9.5408E-001; 1.2500E+002; 9.8228E-001; 1.2500E+002; 9.9404E-001; 1.2500E+002; 9.9691E-001; 1.2500E+002; 9.5517E-001; 1.2500E+002; 9.1056E-001; 1.2500E+002; 9.5027E-001;
 1.2600E+002; 9.5414E-001; 1.2600E+002; 9.8232E-001; 1.2600E+002; 9.9412E-001; 1.2600E+002; 9.9728E-001; 1.2600E+002; 9.5683E-001; 1.2600E+002; 9.1183E-001; 1.2600E+002; 9.5027E-001;
 1.2700E+002; 9.5421E-001; 1.2700E+002; 9.8237E-001; 1.2700E+002; 9.9419E-001; 1.2700E+002; 9.9761E-001; 1.2700E+002; 9.5847E-001; 1.2700E+002; 9.1312E-001; 1.2700E+002; 9.5027E-001;
 1.2800E+002; 9.5428E-001; 1.2800E+002; 9.8241E-001; 1.2800E+002; 9.9427E-001; 1.2800E+002; 9.9791E-001; 1.2800E+002; 9.6010E-001; 1.2800E+002; 9.1443E-001; 1.2800E+002; 9.5027E-001;
 1.2900E+002; 9.5435E-001; 1.2900E+002; 9.8246E-001; 1.2900E+002; 9.9434E-001; 1.2900E+002; 9.9817E-001; 1.2900E+002; 9.6170E-001; 1.2900E+002; 9.1575E-001; 1.2900E+002; 9.5027E-001;
 1.3000E+002; 9.5435E-001; 1.3000E+002; 9.8246E-001; 1.3000E+002; 9.9434E-001; 1.3000E+002; 9.9817E-001; 1.3000E+002; 9.6170E-001; 1.3000E+002; 9.1575E-001; 1.3000E+002; 9.5027E-001;
 1.3100E+002; 9.5435E-001; 1.3100E+002; 9.8246E-001; 1.3100E+002; 9.9434E-001; 1.3100E+002; 9.9817E-001; 1.3100E+002; 9.6170E-001; 1.3100E+002; 9.1575E-001; 1.3100E+002; 9.5027E-001;
 1.3200E+002; 9.5435E-001; 1.3200E+002; 9.8246E-001; 1.3200E+002; 9.9434E-001; 1.3200E+002; 9.9817E-001; 1.3200E+002; 9.6170E-001; 1.3200E+002; 9.1575E-001; 1.3200E+002; 9.5027E-001;
 1.3300E+002; 9.5435E-001; 1.3300E+002; 9.8246E-001; 1.3300E+002; 9.9434E-001; 1.3300E+002; 9.9817E-001; 1.3300E+002; 9.6170E-001; 1.3300E+002; 9.1575E-001; 1.3300E+002; 9.5027E-001;
 1.3400E+002; 9.5435E-001; 1.3400E+002; 9.8246E-001; 1.3400E+002; 9.9434E-001; 1.3400E+002; 9.9817E-001; 1.3400E+002; 9.6170E-001; 1.3400E+002; 9.1575E-001; 1.3400E+002; 9.5027E-001;
 1.3500E+002; 9.5435E-001; 1.3500E+002; 9.8246E-001; 1.3500E+002; 9.9434E-001; 1.3500E+002; 9.9817E-001; 1.3500E+002; 9.6170E-001; 1.3500E+002; 9.1575E-001; 1.3500E+002; 9.5027E-001;
 1.3600E+002; 9.5435E-001; 1.3600E+002; 9.8246E-001; 1.3600E+002; 9.9434E-001; 1.3600E+002; 9.9817E-001; 1.3600E+002; 9.6170E-001; 1.3600E+002; 9.1575E-001; 1.3600E+002; 9.5027E-001;
 1.3700E+002; 9.5435E-001; 1.3700E+002; 9.8246E-001; 1.3700E+002; 9.9434E-001; 1.3700E+002; 9.9817E-001; 1.3700E+002; 9.6170E-001; 1.3700E+002; 9.1575E-001; 1.3700E+002; 9.5027E-001;
 1.3800E+002; 9.5435E-001; 1.3800E+002; 9.8246E-001; 1.3800E+002; 9.9434E-001; 1.3800E+002; 9.9817E-001; 1.3800E+002; 9.6170E-001; 1.3800E+002; 9.1575E-001; 1.3800E+002; 9.5027E-001;
 1.3900E+002; 9.5435E-001; 1.3900E+002; 9.8246E-001; 1.3900E+002; 9.9434E-001; 1.3900E+002; 9.9817E-001; 1.3900E+002; 9.6170E-001; 1.3900E+002; 9.1575E-001; 1.3900E+002; 9.5027E-001;
 1.4000E+002; 9.5435E-001; 1.4000E+002; 9.8246E-001; 1.4000E+002; 9.9434E-001; 1.4000E+002; 9.9817E-001; 1.4000E+002; 9.6170E-001; 1.4000E+002; 9.1575E-001; 1.4000E+002; 9.5027E-001;
 1.4100E+002; 9.5435E-001; 1.4100E+002; 9.8246E-001; 1.4100E+002; 9.9434E-001; 1.4100E+002; 9.9817E-001; 1.4100E+002; 9.6170E-001; 1.4100E+002; 9.1575E-001; 1.4100E+002; 9.5027E-001;
 1.4200E+002; 9.5435E-001; 1.4200E+002; 9.8246E-001; 1.4200E+002; 9.9434E-001; 1.4200E+002; 9.9817E-001; 1.4200E+002; 9.6170E-001; 1.4200E+002; 9.1575E-001; 1.4200E+002; 9.5027E-001;
 1.4300E+002; 9.5435E-001; 1.4300E+002; 9.8246E-001; 1.4300E+002; 9.9434E-001; 1.4300E+002; 9.9817E-001; 1.4300E+002; 9.6170E-001; 1.4300E+002; 9.1575E-001; 1.4300E+002; 9.5027E-001;
 1.4400E+002; 9.5435E-001; 1.4400E+002; 9.8246E-001; 1.4400E+002; 9.9434E-001; 1.4400E+002; 9.9817E-001; 1.4400E+002; 9.6170E-001; 1.4400E+002; 9.1575E-001; 1.4400E+002; 9.5027E-001;
 1.4500E+002; 9.5435E-001; 1.4500E+002; 9.8246E-001; 1.4500E+002; 9.9434E-001; 1.4500E+002; 9.9817E-001; 1.4500E+002; 9.6170E-001; 1.4500E+002; 9.1575E-001; 1.4500E+002; 9.5027E-001;
 1.4600E+002; 9.5435E-001; 1.4600E+002; 9.8246E-001; 1.4600E+002; 9.9434E-001; 1.4600E+002; 9.9817E-001; 1.4600E+002; 9.6170E-001; 1.4600E+002; 9.1575E-001; 1.4600E+002; 9.5027E-001;
 1.4700E+002; 9.5435E-001; 1.4700E+002; 9.8246E-001; 1.4700E+002; 9.9434E-001; 1.4700E+002; 9.9817E-001; 1.4700E+002; 9.6170E-001; 1.4700E+002; 9.1575E-001; 1.4700E+002; 9.5027E-001;
 1.4800E+002; 9.5435E-001; 1.4800E+002; 9.8246E-001; 1.4800E+002; 9.9434E-001; 1.4800E+002; 9.9817E-001; 1.4800E+002; 9.6170E-001; 1.4800E+002; 9.1575E-001; 1.4800E+002; 9.5027E-001;
 1.4900E+002; 9.5435E-001; 1.4900E+002; 9.8246E-001; 1.4900E+002; 9.9434E-001; 1.4900E+002; 9.9817E-001; 1.4900E+002; 9.6170E-001; 1.4900E+002; 9.1575E-001; 1.4900E+002; 9.5027E-001;
 1.5000E+002; 9.5435E-001; 1.5000E+002; 9.8246E-001; 1.5000E+002; 9.9434E-001; 1.5000E+002; 9.9817E-001; 1.5000E+002; 9.6170E-001; 1.5000E+002; 9.1575E-001; 1.5000E+002; 9.5027E-001;
 1.5100E+002; 9.5435E-001; 1.5100E+002; 9.8246E-001; 1.5100E+002; 9.9434E-001; 1.5100E+002; 9.9817E-001; 1.5100E+002; 9.6170E-001; 1.5100E+002; 9.1575E-001; 1.5100E+002; 9.5027E-001;
 1.5200E+002; 9.5435E-001; 1.5200E+002; 9.8246E-001; 1.5200E+002; 9.9434E-001; 1.5200E+002; 9.9817E-001; 1.5200E+002; 9.6170E-001; 1.5200E+002; 9.1575E-001; 1.5200E+002; 9.5027E-001;
 1.5300E+002; 9.5435E-001; 1.5300E+002; 9.8246E-001; 1.5300E+002; 9.9434E-001; 1.5300E+002; 9.9817E-001; 1.5300E+002; 9.6170E-001; 1.5300E+002; 9.1575E-001; 1.5300E+002; 9.5027E-001;
 1.5400E+002; 9.5435E-001; 1.5400E+002; 9.8246E-001; 1.5400E+002; 9.9434E-001; 1.5400E+002; 9.9817E-001; 1.5400E+002; 9.6170E-001; 1.5400E+002; 9.1575E-001; 1.5400E+002; 9.5027E-001;
 1.5500E+002; 9.5435E-001; 1.5500E+002; 9.8246E-001; 1.5500E+002; 9.9434E-001; 1.5500E+002; 9.9817E-001; 1.5500E+002; 9.6170E-001; 1.5500E+002; 9.1575E-001; 1.5500E+002; 9.5027E-001;
 1.5600E+002; 9.5435E-001; 1.5600E+002; 9.8246E-001; 1.5600E+002; 9.9434E-001; 1.5600E+002; 9.9817E-001; 1.5600E+002; 9.6170E-001; 1.5600E+002; 9.1575E-001; 1.5600E+002; 9.5027E-001;
 1.5700E+002; 9.5435E-001; 1.5700E+002; 9.8246E-001; 1.5700E+002; 9.9434E-001; 1.5700E+002; 9.9817E-001; 1.5700E+002; 9.6170E-001; 1.5700E+002; 9.1575E-001; 1.5700E+002; 9.5027E-001;
 1.5800E+002; 9.5435E-001; 1.5800E+002; 9.8246E-001; 1.5800E+002; 9.9434E-001; 1.5800E+002; 9.9817E-001; 1.5800E+002; 9.6170E-001; 1.5800E+002; 9.1575E-001; 1.5800E+002; 9.5027E-001;
 1.5900E+002; 9.5435E-001; 1.5900E+002; 9.8246E-001; 1.5900E+002; 9.9434E-001; 1.5900E+002; 9.9817E-001; 1.5900E+002; 9.6170E-001; 1.5900E+002; 9.1575E-001; 1.5900E+002; 9.5027E-001;
 1.6000E+002; 9.5435E-001; 1.6000E+002; 9.8246E-001; 1.6000E+002; 9.9434E-001; 1.6000E+002; 9.9817E-001; 1.6000E+002; 9.6170E-001; 1.6000E+002; 9.1575E-001; 1.6000E+002; 9.5027E-001;
 1.6100E+002; 9.5435E-001; 1.6100E+002; 9.8246E-001; 1.6100E+002; 9.9434E-001; 1.6100E+002; 9.9817E-001; 1.6100E+002; 9.6170E-001; 1.6100E+002; 9.1575E-001; 1.6100E+002; 9.5027E-001;
 1.6200E+002; 9.5435E-001; 1.6200E+002; 9.8246E-001; 1.6200E+002; 9.9434E-001; 1.6200E+002; 9.9817E-001; 1.6200E+002; 9.6170E-001; 1.6200E+002; 9.1575E-001; 1.6200E+002; 9.5027E-001;
 1.6300E+002; 9.5435E-001; 1.6300E+002; 9.8246E-001; 1.6300E+002; 9.9434E-001; 1.6300E+002; 9.9817E-001; 1.6300E+002; 9.6170E-001; 1.6300E+002; 9.1575E-001; 1.6300E+002; 9.5027E-001;
 1.6400E+002; 9.5435E-001; 1.6400E+002; 9.8246E-001; 1.6400E+002; 9.9434E-001; 1.6400E+002; 9.9817E-001; 1.6400E+002; 9.6170E-001; 1.6400E+002; 9.1575E-001; 1.6400E+002; 9.5027E-001;
 1.6500E+002; 9.5435E-001; 1.6500E+002; 9.8246E-001; 1.6500E+002; 9.9434E-001; 1.6500E+002; 9.9817E-001; 1.6500E+002; 9.6170E-001; 1.6500E+002; 9.1575E-001; 1.6500E+002; 9.5027E-001;
 1.6600E+002; 9.5435E-001; 1.6600E+002; 9.8246E-001; 1.6600E+002; 9.9434E-001; 1.6600E+002; 9.9817E-001; 1.6600E+002; 9.6170E-001; 1.6600E+002; 9.1575E-001; 1.6600E+002; 9.5027E-001;
 1.6700E+002; 9.5435E-001; 1.6700E+002; 9.8246E-001; 1.6700E+002; 9.9434E-001; 1.6700E+002; 9.9817E-001; 1.6700E+002; 9.6170E-001; 1.6700E+002; 9.1575E-001; 1.6700E+002; 9.5027E-001;
 1.6800E+002; 9.5435E-001; 1.6800E+002; 9.8246E-001; 1.6800E+002; 9.9434E-001; 1.6800E+002; 9.9817E-001; 1.6800E+002; 9.6170E-001; 1.6800E+002; 9.1575E-001; 1.6800E+002; 9.5027E-001;
 1.6900E+002; 9.5435E-001; 1.6900E+002; 9.8246E-001; 1.6900E+002; 9.9434E-001; 1.6900E+002; 9.9817E-001; 1.6900E+002; 9.6170E-001; 1.6900E+002; 9.1575E-001; 1.6900E+002; 9.5027E-001;
 1.7000E+002; 9.5435E-001; 1.7000E+002; 9.8246E-001; 1.7000E+002; 9.9434E-001; 1.7000E+002; 9.9817E-001; 1.7000E+002; 9.6170E-001; 1.7000E+002; 9.1575E-001; 1.7000E+002; 9.5027E-001;
 1.7100E+002; 9.5435E-001; 1.7100E+002; 9.8246E-001; 1.7100E+002; 9.9434E-001; 1.7100E+002; 9.9817E-001; 1.7100E+002; 9.6170E-001; 1.7100E+002; 9.1575E-001; 1.7100E+002; 9.5027E-001;
 1.7200E+002; 9.5435E-001; 1.7200E+002; 9.8246E-001; 1.7200E+002; 9.9434E-001; 1.7200E+002; 9.9817E-001; 1.7200E+002; 9.6170E-001; 1.7200E+002; 9.1575E-001; 1.7200E+002; 9.5027E-001;
 1.7300E+002; 9.5435E-001; 1.7300E+002; 9.8246E-001; 1.7300E+002; 9.9434E-001; 1.7300E+002; 9.9817E-001; 1.7300E+002; 9.6170E-001; 1.7300E+002; 9.1575E-001; 1.7300E+002; 9.5027E-001;
 1.7400E+002; 9.5435E-001; 1.7400E+002; 9.8246E-001; 1.7400E+002; 9.9434E-001; 1.7400E+002; 9.9817E-001; 1.7400E+002; 9.6170E-001; 1.7400E+002; 9.1575E-001; 1.7400E+002; 9.5027E-001;
 1.7500E+002; 9.5435E-001; 1.7500E+002; 9.8246E-001; 1.7500E+002; 9.9434E-001; 1.7500E+002; 9.9817E-001; 1.7500E+002; 9.6170E-001; 1.7500E+002; 9.1575E-001; 1.7500E+002; 9.5027E-001;
 1.7600E+002; 9.5435E-001; 1.7600E+002; 9.8246E-001; 1.7600E+002; 9.9434E-001; 1.7600E+002; 9.9817E-001; 1.7600E+002; 9.6170E-001; 1.7600E+002; 9.1575E-001; 1.7600E+002; 9.5027E-001;
 1.7700E+002; 9.5435E-001; 1.7700E+002; 9.8246E-001; 1.7700E+002; 9.9434E-001; 1.7700E+002; 9.9817E-001; 1.7700E+002; 9.6170E-001; 1.7700E+002; 9.1575E-001; 1.7700E+002; 9.5027E-001;
 1.7800E+002; 9.5435E-001; 1.7800E+002; 9.8246E-001; 1.7800E+002; 9.9434E-001; 1.7800E+002; 9.9817E-001; 1.7800E+002; 9.6170E-001; 1.7800E+002; 9.1575E-001; 1.7800E+002; 9.5027E-001;
 1.7900E+002; 9.5435E-001; 1.7900E+002; 9.8246E-001; 1.7900E+002; 9.9434E-001; 1.7900E+002; 9.9817E-001; 1.7900E+002; 9.6170E-001; 1.7900E+002; 9.1575E-001; 1.7900E+002; 9.5027E-001;
 1.8000E+002; 9.5435E-001; 1.8000E+002; 9.8246E-001; 1.8000E+002; 9.9434E-001; 1.8000E+002; 9.9817E-001; 1.8000E+002; 9.6170E-001; 1.8000E+002; 9.1575E-001; 1.8000E+002; 9.5027E-001;
 1.8100E+002; 9.5435E-001; 1.8100E+002; 9.8246E-001; 1.8100E+002; 9.9434E-001; 1.8100E+002; 9.9817E-001; 1.8100E+002; 9.6170E-001; 1.8100E+002; 9.1575E-001; 1.8100E+002; 9.5027E-001;
 1.8200E+002; 9.5435E-001; 1.8200E+002; 9.8246E-001; 1.8200E+002; 9.9434E-001; 1.8200E+002; 9.9817E-001; 1.8200E+002; 9.6170E-001; 1.8200E+002; 9.1575E-001; 1.8200E+002; 9.5027E-001;
 1.8300E+002; 9.5435E-001; 1.8300E+002; 9.8246E-001; 1.8300E+002; 9.9434E-001; 1.8300E+002; 9.9817E-001; 1.8300E+002; 9.6170E-001; 1.8300E+002; 9.1575E-001; 1.8300E+002; 9.5027E-001;
 1.8400E+002; 9.5435E-001; 1.8400E+002; 9.8246E-001; 1.8400E+002; 9.9434E-001; 1.8400E+002; 9.9817E-001; 1.8400E+002; 9.6170E-001; 1.8400E+002; 9.1575E-001; 1.8400E+002; 9.5027E-001;
 1.8500E+002; 9.5435E-001; 1.8500E+002; 9.8246E-001; 1.8500E+002; 9.9434E-001; 1.8500E+002; 9.9817E-001; 1.8500E+002; 9.6170E-001; 1.8500E+002; 9.1575E-001; 1.8500E+002; 9.5027E-001;
 1.8600E+002; 9.5435E-001; 1.8600E+002; 9.8246E-001; 1.8600E+002; 9.9434E-001; 1.8600E+002; 9.9817E-001; 1.8600E+002; 9.6170E-001; 1.8600E+002; 9.1575E-001; 1.8600E+002; 9.5027E-001;
 1.8700E+002; 9.5435E-001; 1.8700E+002; 9.8246E-001; 1.8700E+002; 9.9434E-001; 1.8700E+002; 9.9817E-001; 1.8700E+002; 9.6170E-001; 1.8700E+002; 9.1575E-001; 1.8700E+002; 9.5027E-001;
 1.8800E+002; 9.5435E-001; 1.8800E+002; 9.8246E-001; 1.8800E+002; 9.9434E-001; 1.8800E+002; 9.9817E-001; 1.8800E+002; 9.6170E-001; 1.8800E+002; 9.1575E-001; 1.8800E+002; 9.5027E-001;
 1.8900E+002; 9.5435E-001; 1.8900E+002; 9.8246E-001; 1.8900E+002; 9.9434E-001; 1.8900E+002; 9.9817E-001; 1.8900E+002; 9.6170E-001; 1.8900E+002; 9.1575E-001; 1.8900E+002; 9.5027E-001;
 1.9000E+002; 9.5435E-001; 1.9000E+002; 9.8246E-001; 1.9000E+002; 9.9434E-001; 1.9000E+002; 9.9817E-001; 1.9000E+002; 9.6170E-001; 1.9000E+002; 9.1575E-001; 1.9000E+002; 9.5027E-001;
 1.9100E+002; 9.5435E-001; 1.9100E+002; 9.8246E-001; 1.9100E+002; 9.9434E-001; 1.9100E+002; 9.9817E-001; 1.9100E+002; 9.6170E-001; 1.9100E+002; 9.1575E-001; 1.9100E+002; 9.5027E-001;
 1.9200E+002; 9.5435E-001; 1.9200E+002; 9.8246E-001; 1.9200E+002; 9.9434E-001; 1.9200E+002; 9.9817E-001; 1.9200E+002; 9.6170E-001; 1.9200E+002; 9.1575E-001; 1.9200E+002; 9.5027E-001;
 1.9300E+002; 9.5435E-001; 1.9300E+002; 9.8246E-001; 1.9300E+002; 9.9434E-001; 1.9300E+002; 9.9817E-001; 1.9300E+002; 9.6170E-001; 1.9300E+002; 9.1575E-001; 1.9300E+002; 9.5027E-001;
 1.9400E+002; 9.5435E-001; 1.9400E+002; 9.8246E-001; 1.9400E+002; 9.9434E-001; 1.9400E+002; 9.9817E-001; 1.9400E+002; 9.6170E-001; 1.9400E+002; 9.1575E-001; 1.9400E+002; 9.5027E-001;
 1.9500E+002; 9.5435E-001; 1.9500E+002; 9.8246E-001; 1.9500E+002; 9.9434E-001; 1.9500E+002; 9.9817E-001; 1.9500E+002; 9.6170E-001; 1.9500E+002; 9.1575E-001; 1.9500E+002; 9.5027E-001;
 1.9600E+002; 9.5435E-001; 1.9600E+002; 9.8246E-001; 1.9600E+002; 9.9434E-001; 1.9600E+002; 9.9817E-001; 1.9600E+002; 9.6170E-001; 1.9600E+002; 9.1575E-001; 1.9600E+002; 9.5027E-001;
 1.9700E+002; 9.5435E-001; 1.9700E+002; 9.8246E-001; 1.9700E+002; 9.9434E-001; 1.9700E+002; 9.9817E-001; 1.9700E+002; 9.6170E-001; 1.9700E+002; 9.1575E-001; 1.9700E+002; 9.5027E-001;
 1.9800E+002; 9.5435E-001; 1.9800E+002; 9.8246E-001; 1.9800E+002; 9.9434E-001; 1.9800E+002; 9.9817E-001; 1.9800E+002; 9.6170E-001; 1.9800E+002; 9.1575E-001; 1.9800E+002; 9.5027E-001;
 1.9900E+002; 9.5435E-001; 1.9900E+002; 9.8246E-001; 1.9900E+002; 9.9434E-001; 1.9900E+002; 9.9817E-001; 1.9900E+002; 9.6170E-001; 1.9900E+002; 9.1575E-001; 1.9900E+002; 9.5027E-001;
 2.0000E+002; 9.5435E-001; 2.0000E+002; 9.8246E-001; 2.0000E+002; 9.9434E-001; 2.0000E+002; 9.9817E-001; 2.0000E+002; 9.6170E-001; 2.0000E+002; 9.1575E-001; 2.0000E+002; 9.5027E-001;
 2.0100E+002; 9.5435E-001; 2.0100E+002; 9.8246E-001; 2.0100E+002; 9.9434E-001; 2.0100E+002; 9.9817E-001; 2.0100E+002; 9.6170E-001; 2.0100E+002; 9.1575E-001; 2.0100E+002; 9.5027E-001;
 2.0200E+002; 9.5435E-001; 2.0200E+002; 9.8246E-001; 2.0200E+002; 9.9434E-001; 2.0200E+002; 9.9817E-001; 2.0200E+002; 9.6170E-001; 2.0200E+002; 9.1575E-001; 2.0200E+002; 9.5027E-001;
 2.0300E+002; 9.5435E-001; 2.0300E+002; 9.8246E-001; 2.0300E+002; 9.9434E-001; 2.0300E+002; 9.9817E-001; 2.0300E+002; 9.6170E-001; 2.0300E+002; 9.1575E-001; 2.0300E+002; 9.5027E-001;
 2.0400E+002; 9.5435E-001; 2.0400E+002; 9.8246E-001; 2.0400E+002; 9.9434E-001; 2.0400E+002; 9.9817E-001; 2.0400E+002; 9.6170E-001; 2.0400E+002; 9.1575E-001; 2.0400E+002; 9.5027E-001;
 2.0500E+002; 9.5435E-001; 2.0500E+002; 9.8246E-001; 2.0500E+002; 9.9434E-001; 2.0500E+002; 9.9817E-001; 2.0500E+002; 9.6170E-001; 2.0500E+002; 9.1575E-001; 2.0500E+002; 9.5027E-001;
 2.0600E+002; 9.5435E-001; 2.0600E+002; 9.8246E-001; 2.0600E+002; 9.9434E-001; 2.0600E+002; 9.9817E-001; 2.0600E+002; 9.6170E-001; 2.0600E+002; 9.1575E-001; 2.0600E+002; 9.5027E-001;
 2.0700E+002; 9.5435E-001; 2.0700E+002; 9.8246E-001; 2.0700E+002; 9.9434E-001; 2.0700E+002; 9.9817E-001; 2.0700E+002; 9.6170E-001; 2.0700E+002; 9.1575E-001; 2.0700E+002; 9.5027E-001;
 2.0800E+002; 9.5435E-001; 2.0800E+002; 9.8246E-001; 2.0800E+002; 9.9434E-001; 2.0800E+002; 9.9817E-001; 2.0800E+002; 9.6170E-001; 2.0800E+002; 9.1575E-001; 2.0800E+002; 9.5027E-001;
 2.0900E+002; 9.5435E-001; 2.0900E+002; 9.8246E-001; 2.0900E+002; 9.9434E-001; 2.0900E+002; 9.9817E-001; 2.0900E+002; 9.6170E-001; 2.0900E+002; 9.1575E-001; 2.0900E+002; 9.5027E-001;
 2.1000E+002; 9.5435E-001; 2.1000E+002; 9.8246E-001; 2.1000E+002; 9.9434E-001; 2.1000E+002; 9.9817E-001; 2.1000E+002; 9.6170E-001; 2.1000E+002; 9.1575E-001; 2.1000E+002; 9.5027E-001;
 2.1100E+002; 9.5435E-001; 2.1100E+002; 9.8246E-001; 2.1100E+002; 9.9434E-001; 2.1100E+002; 9.9817E-001; 2.1100E+002; 9.6170E-001; 2.1100E+002; 9.1575E-001; 2.1100E+002; 9.5027E-001;
 2.1200E+002; 9.5435E-001; 2.1200E+002; 9.8246E-001; 2.1200E+002; 9.9434E-001; 2.1200E+002; 9.9817E-001; 2.1200E+002; 9.6170E-001; 2.1200E+002; 9.1575E-001; 2.1200E+002; 9.5027E-001;
 2.1300E+002; 9.5435E-001; 2.1300E+002; 9.8246E-001; 2.1300E+002; 9.9434E-001; 2.1300E+002; 9.9817E-001; 2.1300E+002; 9.6170E-001; 2.1300E+002; 9.1575E-001; 2.1300E+002; 9.5027E-001;
 2.1400E+002; 9.5435E-001; 2.1400E+002; 9.8246E-001; 2.1400E+002; 9.9434E-001; 2.1400E+002; 9.9817E-001; 2.1400E+002; 9.6170E-001; 2.1400E+002; 9.1575E-001; 2.1400E+002; 9.5027E-001;
 2.1500E+002; 9.5435E-001; 2.1500E+002; 9.8246E-001; 2.1500E+002; 9.9434E-001; 2.1500E+002; 9.9817E-001; 2.1500E+002; 9.6170E-001; 2.1500E+002; 9.1575E-001; 2.1500E+002; 9.5027E-001;
 2.1600E+002; 9.5435E-001; 2.1600E+002; 9.8246E-001; 2.1600E+002; 9.9434E-001; 2.1600E+002; 9.9817E-001; 2.1600E+002; 9.6170E-001; 2.1600E+002; 9.1575E-001; 2.1600E+002; 9.5027E-001;
