Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4701E+002; 1.0800E+002; 2.9877E+002; 1.0800E+002; 2.5635E+002; 1.0800E+002; 2.2015E+002; 1.0800E+002; 1.9057E+002; 1.0800E+002; 1.6433E+002; 1.0800E+002; 7.1296E+001;
 1.0900E+002; 3.4800E+002; 1.0900E+002; 2.9984E+002; 1.0900E+002; 2.5747E+002; 1.0900E+002; 2.2124E+002; 1.0900E+002; 1.9166E+002; 1.0900E+002; 1.6542E+002; 1.0900E+002; 7.2089E+001;
 1.1000E+002; 3.4899E+002; 1.1000E+002; 3.0090E+002; 1.1000E+002; 2.5858E+002; 1.1000E+002; 2.2233E+002; 1.1000E+002; 1.9274E+002; 1.1000E+002; 1.6650E+002; 1.1000E+002; 7.2882E+001;
 1.1100E+002; 3.4997E+002; 1.1100E+002; 3.0196E+002; 1.1100E+002; 2.5969E+002; 1.1100E+002; 2.2342E+002; 1.1100E+002; 1.9381E+002; 1.1100E+002; 1.6757E+002; 1.1100E+002; 7.3676E+001;
 1.1200E+002; 3.5095E+002; 1.1200E+002; 3.0301E+002; 1.1200E+002; 2.6079E+002; 1.1200E+002; 2.2451E+002; 1.1200E+002; 1.9489E+002; 1.1200E+002; 1.6864E+002; 1.1200E+002; 7.4471E+001;
 1.1300E+002; 3.5192E+002; 1.1300E+002; 3.0405E+002; 1.1300E+002; 2.6189E+002; 1.1300E+002; 2.2560E+002; 1.1300E+002; 1.9596E+002; 1.1300E+002; 1.6971E+002; 1.1300E+002; 7.5266E+001;
 1.1400E+002; 3.5289E+002; 1.1400E+002; 3.0510E+002; 1.1400E+002; 2.6298E+002; 1.1400E+002; 2.2669E+002; 1.1400E+002; 1.9702E+002; 1.1400E+002; 1.7076E+002; 1.1400E+002; 7.6062E+001;
 1.1500E+002; 3.5385E+002; 1.1500E+002; 3.0613E+002; 1.1500E+002; 2.6407E+002; 1.1500E+002; 2.2777E+002; 1.1500E+002; 1.9808E+002; 1.1500E+002; 1.7182E+002; 1.1500E+002; 7.6859E+001;
 1.1600E+002; 3.5481E+002; 1.1600E+002; 3.0716E+002; 1.1600E+002; 2.6516E+002; 1.1600E+002; 2.2886E+002; 1.1600E+002; 1.9914E+002; 1.1600E+002; 1.7286E+002; 1.1600E+002; 7.7657E+001;
 1.1700E+002; 3.5576E+002; 1.1700E+002; 3.0819E+002; 1.1700E+002; 2.6624E+002; 1.1700E+002; 2.2995E+002; 1.1700E+002; 2.0020E+002; 1.1700E+002; 1.7391E+002; 1.1700E+002; 7.8456E+001;
 1.1800E+002; 3.5671E+002; 1.1800E+002; 3.0921E+002; 1.1800E+002; 2.6731E+002; 1.1800E+002; 2.3105E+002; 1.1800E+002; 2.0125E+002; 1.1800E+002; 1.7495E+002; 1.1800E+002; 7.9256E+001;
 1.1900E+002; 3.5766E+002; 1.1900E+002; 3.1023E+002; 1.1900E+002; 2.6838E+002; 1.1900E+002; 2.3214E+002; 1.1900E+002; 2.0229E+002; 1.1900E+002; 1.7598E+002; 1.1900E+002; 8.0057E+001;
 1.2000E+002; 3.5860E+002; 1.2000E+002; 3.1124E+002; 1.2000E+002; 2.6945E+002; 1.2000E+002; 2.3323E+002; 1.2000E+002; 2.0333E+002; 1.2000E+002; 1.7701E+002; 1.2000E+002; 8.0859E+001;
 1.2100E+002; 3.5954E+002; 1.2100E+002; 3.1225E+002; 1.2100E+002; 2.7052E+002; 1.2100E+002; 2.3431E+002; 1.2100E+002; 2.0437E+002; 1.2100E+002; 1.7803E+002; 1.2100E+002; 8.1662E+001;
 1.2200E+002; 3.6047E+002; 1.2200E+002; 3.1326E+002; 1.2200E+002; 2.7158E+002; 1.2200E+002; 2.3540E+002; 1.2200E+002; 2.0541E+002; 1.2200E+002; 1.7905E+002; 1.2200E+002; 8.2465E+001;
 1.2300E+002; 3.6141E+002; 1.2300E+002; 3.1426E+002; 1.2300E+002; 2.7264E+002; 1.2300E+002; 2.3649E+002; 1.2300E+002; 2.0644E+002; 1.2300E+002; 1.8007E+002; 1.2300E+002; 8.3268E+001;
 1.2400E+002; 3.6233E+002; 1.2400E+002; 3.1526E+002; 1.2400E+002; 2.7370E+002; 1.2400E+002; 2.3757E+002; 1.2400E+002; 2.0746E+002; 1.2400E+002; 1.8108E+002; 1.2400E+002; 8.4070E+001;
 1.2500E+002; 3.6326E+002; 1.2500E+002; 3.1626E+002; 1.2500E+002; 2.7475E+002; 1.2500E+002; 2.3864E+002; 1.2500E+002; 2.0849E+002; 1.2500E+002; 1.8209E+002; 1.2500E+002; 8.4872E+001;
 1.2600E+002; 3.6418E+002; 1.2600E+002; 3.1725E+002; 1.2600E+002; 2.7579E+002; 1.2600E+002; 2.3971E+002; 1.2600E+002; 2.0951E+002; 1.2600E+002; 1.8309E+002; 1.2600E+002; 8.5672E+001;
 1.2700E+002; 3.6418E+002; 1.2700E+002; 3.1725E+002; 1.2700E+002; 2.7579E+002; 1.2700E+002; 2.3971E+002; 1.2700E+002; 2.0951E+002; 1.2700E+002; 1.8309E+002; 1.2700E+002; 8.5672E+001;
 1.2800E+002; 3.6418E+002; 1.2800E+002; 3.1725E+002; 1.2800E+002; 2.7579E+002; 1.2800E+002; 2.3971E+002; 1.2800E+002; 2.0951E+002; 1.2800E+002; 1.8309E+002; 1.2800E+002; 8.5672E+001;
 1.2900E+002; 3.6418E+002; 1.2900E+002; 3.1725E+002; 1.2900E+002; 2.7579E+002; 1.2900E+002; 2.3971E+002; 1.2900E+002; 2.0951E+002; 1.2900E+002; 1.8309E+002; 1.2900E+002; 8.5672E+001;
 1.3000E+002; 3.6418E+002; 1.3000E+002; 3.1725E+002; 1.3000E+002; 2.7579E+002; 1.3000E+002; 2.3971E+002; 1.3000E+002; 2.0951E+002; 1.3000E+002; 1.8309E+002; 1.3000E+002; 8.5672E+001;
 1.3100E+002; 3.6418E+002; 1.3100E+002; 3.1725E+002; 1.3100E+002; 2.7579E+002; 1.3100E+002; 2.3971E+002; 1.3100E+002; 2.0951E+002; 1.3100E+002; 1.8309E+002; 1.3100E+002; 8.5672E+001;
 1.3200E+002; 3.6418E+002; 1.3200E+002; 3.1725E+002; 1.3200E+002; 2.7579E+002; 1.3200E+002; 2.3971E+002; 1.3200E+002; 2.0951E+002; 1.3200E+002; 1.8309E+002; 1.3200E+002; 8.5672E+001;
 1.3300E+002; 3.6418E+002; 1.3300E+002; 3.1725E+002; 1.3300E+002; 2.7579E+002; 1.3300E+002; 2.3971E+002; 1.3300E+002; 2.0951E+002; 1.3300E+002; 1.8309E+002; 1.3300E+002; 8.5672E+001;
 1.3400E+002; 3.6418E+002; 1.3400E+002; 3.1725E+002; 1.3400E+002; 2.7579E+002; 1.3400E+002; 2.3971E+002; 1.3400E+002; 2.0951E+002; 1.3400E+002; 1.8309E+002; 1.3400E+002; 8.5672E+001;
 1.3500E+002; 3.6418E+002; 1.3500E+002; 3.1725E+002; 1.3500E+002; 2.7579E+002; 1.3500E+002; 2.3971E+002; 1.3500E+002; 2.0951E+002; 1.3500E+002; 1.8309E+002; 1.3500E+002; 8.5672E+001;
 1.3600E+002; 3.6418E+002; 1.3600E+002; 3.1725E+002; 1.3600E+002; 2.7579E+002; 1.3600E+002; 2.3971E+002; 1.3600E+002; 2.0951E+002; 1.3600E+002; 1.8309E+002; 1.3600E+002; 8.5672E+001;
 1.3700E+002; 3.6418E+002; 1.3700E+002; 3.1725E+002; 1.3700E+002; 2.7579E+002; 1.3700E+002; 2.3971E+002; 1.3700E+002; 2.0951E+002; 1.3700E+002; 1.8309E+002; 1.3700E+002; 8.5672E+001;
 1.3800E+002; 3.6418E+002; 1.3800E+002; 3.1725E+002; 1.3800E+002; 2.7579E+002; 1.3800E+002; 2.3971E+002; 1.3800E+002; 2.0951E+002; 1.3800E+002; 1.8309E+002; 1.3800E+002; 8.5672E+001;
 1.3900E+002; 3.6418E+002; 1.3900E+002; 3.1725E+002; 1.3900E+002; 2.7579E+002; 1.3900E+002; 2.3971E+002; 1.3900E+002; 2.0951E+002; 1.3900E+002; 1.8309E+002; 1.3900E+002; 8.5672E+001;
 1.4000E+002; 3.6418E+002; 1.4000E+002; 3.1725E+002; 1.4000E+002; 2.7579E+002; 1.4000E+002; 2.3971E+002; 1.4000E+002; 2.0951E+002; 1.4000E+002; 1.8309E+002; 1.4000E+002; 8.5672E+001;
 1.4100E+002; 3.6418E+002; 1.4100E+002; 3.1725E+002; 1.4100E+002; 2.7579E+002; 1.4100E+002; 2.3971E+002; 1.4100E+002; 2.0951E+002; 1.4100E+002; 1.8309E+002; 1.4100E+002; 8.5672E+001;
 1.4200E+002; 3.6418E+002; 1.4200E+002; 3.1725E+002; 1.4200E+002; 2.7579E+002; 1.4200E+002; 2.3971E+002; 1.4200E+002; 2.0951E+002; 1.4200E+002; 1.8309E+002; 1.4200E+002; 8.5672E+001;
 1.4300E+002; 3.6418E+002; 1.4300E+002; 3.1725E+002; 1.4300E+002; 2.7579E+002; 1.4300E+002; 2.3971E+002; 1.4300E+002; 2.0951E+002; 1.4300E+002; 1.8309E+002; 1.4300E+002; 8.5672E+001;
 1.4400E+002; 3.6418E+002; 1.4400E+002; 3.1725E+002; 1.4400E+002; 2.7579E+002; 1.4400E+002; 2.3971E+002; 1.4400E+002; 2.0951E+002; 1.4400E+002; 1.8309E+002; 1.4400E+002; 8.5672E+001;
 1.4500E+002; 3.6418E+002; 1.4500E+002; 3.1725E+002; 1.4500E+002; 2.7579E+002; 1.4500E+002; 2.3971E+002; 1.4500E+002; 2.0951E+002; 1.4500E+002; 1.8309E+002; 1.4500E+002; 8.5672E+001;
 1.4600E+002; 3.6418E+002; 1.4600E+002; 3.1725E+002; 1.4600E+002; 2.7579E+002; 1.4600E+002; 2.3971E+002; 1.4600E+002; 2.0951E+002; 1.4600E+002; 1.8309E+002; 1.4600E+002; 8.5672E+001;
 1.4700E+002; 3.6418E+002; 1.4700E+002; 3.1725E+002; 1.4700E+002; 2.7579E+002; 1.4700E+002; 2.3971E+002; 1.4700E+002; 2.0951E+002; 1.4700E+002; 1.8309E+002; 1.4700E+002; 8.5672E+001;
 1.4800E+002; 3.6418E+002; 1.4800E+002; 3.1725E+002; 1.4800E+002; 2.7579E+002; 1.4800E+002; 2.3971E+002; 1.4800E+002; 2.0951E+002; 1.4800E+002; 1.8309E+002; 1.4800E+002; 8.5672E+001;
 1.4900E+002; 3.6418E+002; 1.4900E+002; 3.1725E+002; 1.4900E+002; 2.7579E+002; 1.4900E+002; 2.3971E+002; 1.4900E+002; 2.0951E+002; 1.4900E+002; 1.8309E+002; 1.4900E+002; 8.5672E+001;
 1.5000E+002; 3.6418E+002; 1.5000E+002; 3.1725E+002; 1.5000E+002; 2.7579E+002; 1.5000E+002; 2.3971E+002; 1.5000E+002; 2.0951E+002; 1.5000E+002; 1.8309E+002; 1.5000E+002; 8.5672E+001;
 1.5100E+002; 3.6418E+002; 1.5100E+002; 3.1725E+002; 1.5100E+002; 2.7579E+002; 1.5100E+002; 2.3971E+002; 1.5100E+002; 2.0951E+002; 1.5100E+002; 1.8309E+002; 1.5100E+002; 8.5672E+001;
 1.5200E+002; 3.6418E+002; 1.5200E+002; 3.1725E+002; 1.5200E+002; 2.7579E+002; 1.5200E+002; 2.3971E+002; 1.5200E+002; 2.0951E+002; 1.5200E+002; 1.8309E+002; 1.5200E+002; 8.5672E+001;
 1.5300E+002; 3.6418E+002; 1.5300E+002; 3.1725E+002; 1.5300E+002; 2.7579E+002; 1.5300E+002; 2.3971E+002; 1.5300E+002; 2.0951E+002; 1.5300E+002; 1.8309E+002; 1.5300E+002; 8.5672E+001;
 1.5400E+002; 3.6418E+002; 1.5400E+002; 3.1725E+002; 1.5400E+002; 2.7579E+002; 1.5400E+002; 2.3971E+002; 1.5400E+002; 2.0951E+002; 1.5400E+002; 1.8309E+002; 1.5400E+002; 8.5672E+001;
 1.5500E+002; 3.6418E+002; 1.5500E+002; 3.1725E+002; 1.5500E+002; 2.7579E+002; 1.5500E+002; 2.3971E+002; 1.5500E+002; 2.0951E+002; 1.5500E+002; 1.8309E+002; 1.5500E+002; 8.5672E+001;
 1.5600E+002; 3.6418E+002; 1.5600E+002; 3.1725E+002; 1.5600E+002; 2.7579E+002; 1.5600E+002; 2.3971E+002; 1.5600E+002; 2.0951E+002; 1.5600E+002; 1.8309E+002; 1.5600E+002; 8.5672E+001;
 1.5700E+002; 3.6418E+002; 1.5700E+002; 3.1725E+002; 1.5700E+002; 2.7579E+002; 1.5700E+002; 2.3971E+002; 1.5700E+002; 2.0951E+002; 1.5700E+002; 1.8309E+002; 1.5700E+002; 8.5672E+001;
 1.5800E+002; 3.6418E+002; 1.5800E+002; 3.1725E+002; 1.5800E+002; 2.7579E+002; 1.5800E+002; 2.3971E+002; 1.5800E+002; 2.0951E+002; 1.5800E+002; 1.8309E+002; 1.5800E+002; 8.5672E+001;
 1.5900E+002; 3.6418E+002; 1.5900E+002; 3.1725E+002; 1.5900E+002; 2.7579E+002; 1.5900E+002; 2.3971E+002; 1.5900E+002; 2.0951E+002; 1.5900E+002; 1.8309E+002; 1.5900E+002; 8.5672E+001;
 1.6000E+002; 3.6418E+002; 1.6000E+002; 3.1725E+002; 1.6000E+002; 2.7579E+002; 1.6000E+002; 2.3971E+002; 1.6000E+002; 2.0951E+002; 1.6000E+002; 1.8309E+002; 1.6000E+002; 8.5672E+001;
 1.6100E+002; 3.6418E+002; 1.6100E+002; 3.1725E+002; 1.6100E+002; 2.7579E+002; 1.6100E+002; 2.3971E+002; 1.6100E+002; 2.0951E+002; 1.6100E+002; 1.8309E+002; 1.6100E+002; 8.5672E+001;
 1.6200E+002; 3.6418E+002; 1.6200E+002; 3.1725E+002; 1.6200E+002; 2.7579E+002; 1.6200E+002; 2.3971E+002; 1.6200E+002; 2.0951E+002; 1.6200E+002; 1.8309E+002; 1.6200E+002; 8.5672E+001;
 1.6300E+002; 3.6418E+002; 1.6300E+002; 3.1725E+002; 1.6300E+002; 2.7579E+002; 1.6300E+002; 2.3971E+002; 1.6300E+002; 2.0951E+002; 1.6300E+002; 1.8309E+002; 1.6300E+002; 8.5672E+001;
 1.6400E+002; 3.6418E+002; 1.6400E+002; 3.1725E+002; 1.6400E+002; 2.7579E+002; 1.6400E+002; 2.3971E+002; 1.6400E+002; 2.0951E+002; 1.6400E+002; 1.8309E+002; 1.6400E+002; 8.5672E+001;
 1.6500E+002; 3.6418E+002; 1.6500E+002; 3.1725E+002; 1.6500E+002; 2.7579E+002; 1.6500E+002; 2.3971E+002; 1.6500E+002; 2.0951E+002; 1.6500E+002; 1.8309E+002; 1.6500E+002; 8.5672E+001;
 1.6600E+002; 3.6418E+002; 1.6600E+002; 3.1725E+002; 1.6600E+002; 2.7579E+002; 1.6600E+002; 2.3971E+002; 1.6600E+002; 2.0951E+002; 1.6600E+002; 1.8309E+002; 1.6600E+002; 8.5672E+001;
 1.6700E+002; 3.6418E+002; 1.6700E+002; 3.1725E+002; 1.6700E+002; 2.7579E+002; 1.6700E+002; 2.3971E+002; 1.6700E+002; 2.0951E+002; 1.6700E+002; 1.8309E+002; 1.6700E+002; 8.5672E+001;
 1.6800E+002; 3.6418E+002; 1.6800E+002; 3.1725E+002; 1.6800E+002; 2.7579E+002; 1.6800E+002; 2.3971E+002; 1.6800E+002; 2.0951E+002; 1.6800E+002; 1.8309E+002; 1.6800E+002; 8.5672E+001;
 1.6900E+002; 3.6418E+002; 1.6900E+002; 3.1725E+002; 1.6900E+002; 2.7579E+002; 1.6900E+002; 2.3971E+002; 1.6900E+002; 2.0951E+002; 1.6900E+002; 1.8309E+002; 1.6900E+002; 8.5672E+001;
 1.7000E+002; 3.6418E+002; 1.7000E+002; 3.1725E+002; 1.7000E+002; 2.7579E+002; 1.7000E+002; 2.3971E+002; 1.7000E+002; 2.0951E+002; 1.7000E+002; 1.8309E+002; 1.7000E+002; 8.5672E+001;
 1.7100E+002; 3.6418E+002; 1.7100E+002; 3.1725E+002; 1.7100E+002; 2.7579E+002; 1.7100E+002; 2.3971E+002; 1.7100E+002; 2.0951E+002; 1.7100E+002; 1.8309E+002; 1.7100E+002; 8.5672E+001;
 1.7200E+002; 3.6418E+002; 1.7200E+002; 3.1725E+002; 1.7200E+002; 2.7579E+002; 1.7200E+002; 2.3971E+002; 1.7200E+002; 2.0951E+002; 1.7200E+002; 1.8309E+002; 1.7200E+002; 8.5672E+001;
 1.7300E+002; 3.6418E+002; 1.7300E+002; 3.1725E+002; 1.7300E+002; 2.7579E+002; 1.7300E+002; 2.3971E+002; 1.7300E+002; 2.0951E+002; 1.7300E+002; 1.8309E+002; 1.7300E+002; 8.5672E+001;
 1.7400E+002; 3.6418E+002; 1.7400E+002; 3.1725E+002; 1.7400E+002; 2.7579E+002; 1.7400E+002; 2.3971E+002; 1.7400E+002; 2.0951E+002; 1.7400E+002; 1.8309E+002; 1.7400E+002; 8.5672E+001;
 1.7500E+002; 3.6418E+002; 1.7500E+002; 3.1725E+002; 1.7500E+002; 2.7579E+002; 1.7500E+002; 2.3971E+002; 1.7500E+002; 2.0951E+002; 1.7500E+002; 1.8309E+002; 1.7500E+002; 8.5672E+001;
 1.7600E+002; 3.6418E+002; 1.7600E+002; 3.1725E+002; 1.7600E+002; 2.7579E+002; 1.7600E+002; 2.3971E+002; 1.7600E+002; 2.0951E+002; 1.7600E+002; 1.8309E+002; 1.7600E+002; 8.5672E+001;
 1.7700E+002; 3.6418E+002; 1.7700E+002; 3.1725E+002; 1.7700E+002; 2.7579E+002; 1.7700E+002; 2.3971E+002; 1.7700E+002; 2.0951E+002; 1.7700E+002; 1.8309E+002; 1.7700E+002; 8.5672E+001;
 1.7800E+002; 3.6418E+002; 1.7800E+002; 3.1725E+002; 1.7800E+002; 2.7579E+002; 1.7800E+002; 2.3971E+002; 1.7800E+002; 2.0951E+002; 1.7800E+002; 1.8309E+002; 1.7800E+002; 8.5672E+001;
 1.7900E+002; 3.6418E+002; 1.7900E+002; 3.1725E+002; 1.7900E+002; 2.7579E+002; 1.7900E+002; 2.3971E+002; 1.7900E+002; 2.0951E+002; 1.7900E+002; 1.8309E+002; 1.7900E+002; 8.5672E+001;
 1.8000E+002; 3.6418E+002; 1.8000E+002; 3.1725E+002; 1.8000E+002; 2.7579E+002; 1.8000E+002; 2.3971E+002; 1.8000E+002; 2.0951E+002; 1.8000E+002; 1.8309E+002; 1.8000E+002; 8.5672E+001;
 1.8100E+002; 3.6418E+002; 1.8100E+002; 3.1725E+002; 1.8100E+002; 2.7579E+002; 1.8100E+002; 2.3971E+002; 1.8100E+002; 2.0951E+002; 1.8100E+002; 1.8309E+002; 1.8100E+002; 8.5672E+001;
 1.8200E+002; 3.6418E+002; 1.8200E+002; 3.1725E+002; 1.8200E+002; 2.7579E+002; 1.8200E+002; 2.3971E+002; 1.8200E+002; 2.0951E+002; 1.8200E+002; 1.8309E+002; 1.8200E+002; 8.5672E+001;
 1.8300E+002; 3.6418E+002; 1.8300E+002; 3.1725E+002; 1.8300E+002; 2.7579E+002; 1.8300E+002; 2.3971E+002; 1.8300E+002; 2.0951E+002; 1.8300E+002; 1.8309E+002; 1.8300E+002; 8.5672E+001;
 1.8400E+002; 3.6418E+002; 1.8400E+002; 3.1725E+002; 1.8400E+002; 2.7579E+002; 1.8400E+002; 2.3971E+002; 1.8400E+002; 2.0951E+002; 1.8400E+002; 1.8309E+002; 1.8400E+002; 8.5672E+001;
 1.8500E+002; 3.6418E+002; 1.8500E+002; 3.1725E+002; 1.8500E+002; 2.7579E+002; 1.8500E+002; 2.3971E+002; 1.8500E+002; 2.0951E+002; 1.8500E+002; 1.8309E+002; 1.8500E+002; 8.5672E+001;
 1.8600E+002; 3.6418E+002; 1.8600E+002; 3.1725E+002; 1.8600E+002; 2.7579E+002; 1.8600E+002; 2.3971E+002; 1.8600E+002; 2.0951E+002; 1.8600E+002; 1.8309E+002; 1.8600E+002; 8.5672E+001;
 1.8700E+002; 3.6418E+002; 1.8700E+002; 3.1725E+002; 1.8700E+002; 2.7579E+002; 1.8700E+002; 2.3971E+002; 1.8700E+002; 2.0951E+002; 1.8700E+002; 1.8309E+002; 1.8700E+002; 8.5672E+001;
 1.8800E+002; 3.6418E+002; 1.8800E+002; 3.1725E+002; 1.8800E+002; 2.7579E+002; 1.8800E+002; 2.3971E+002; 1.8800E+002; 2.0951E+002; 1.8800E+002; 1.8309E+002; 1.8800E+002; 8.5672E+001;
 1.8900E+002; 3.6418E+002; 1.8900E+002; 3.1725E+002; 1.8900E+002; 2.7579E+002; 1.8900E+002; 2.3971E+002; 1.8900E+002; 2.0951E+002; 1.8900E+002; 1.8309E+002; 1.8900E+002; 8.5672E+001;
 1.9000E+002; 3.6418E+002; 1.9000E+002; 3.1725E+002; 1.9000E+002; 2.7579E+002; 1.9000E+002; 2.3971E+002; 1.9000E+002; 2.0951E+002; 1.9000E+002; 1.8309E+002; 1.9000E+002; 8.5672E+001;
 1.9100E+002; 3.6418E+002; 1.9100E+002; 3.1725E+002; 1.9100E+002; 2.7579E+002; 1.9100E+002; 2.3971E+002; 1.9100E+002; 2.0951E+002; 1.9100E+002; 1.8309E+002; 1.9100E+002; 8.5672E+001;
 1.9200E+002; 3.6418E+002; 1.9200E+002; 3.1725E+002; 1.9200E+002; 2.7579E+002; 1.9200E+002; 2.3971E+002; 1.9200E+002; 2.0951E+002; 1.9200E+002; 1.8309E+002; 1.9200E+002; 8.5672E+001;
 1.9300E+002; 3.6418E+002; 1.9300E+002; 3.1725E+002; 1.9300E+002; 2.7579E+002; 1.9300E+002; 2.3971E+002; 1.9300E+002; 2.0951E+002; 1.9300E+002; 1.8309E+002; 1.9300E+002; 8.5672E+001;
 1.9400E+002; 3.6418E+002; 1.9400E+002; 3.1725E+002; 1.9400E+002; 2.7579E+002; 1.9400E+002; 2.3971E+002; 1.9400E+002; 2.0951E+002; 1.9400E+002; 1.8309E+002; 1.9400E+002; 8.5672E+001;
 1.9500E+002; 3.6418E+002; 1.9500E+002; 3.1725E+002; 1.9500E+002; 2.7579E+002; 1.9500E+002; 2.3971E+002; 1.9500E+002; 2.0951E+002; 1.9500E+002; 1.8309E+002; 1.9500E+002; 8.5672E+001;
 1.9600E+002; 3.6418E+002; 1.9600E+002; 3.1725E+002; 1.9600E+002; 2.7579E+002; 1.9600E+002; 2.3971E+002; 1.9600E+002; 2.0951E+002; 1.9600E+002; 1.8309E+002; 1.9600E+002; 8.5672E+001;
 1.9700E+002; 3.6418E+002; 1.9700E+002; 3.1725E+002; 1.9700E+002; 2.7579E+002; 1.9700E+002; 2.3971E+002; 1.9700E+002; 2.0951E+002; 1.9700E+002; 1.8309E+002; 1.9700E+002; 8.5672E+001;
 1.9800E+002; 3.6418E+002; 1.9800E+002; 3.1725E+002; 1.9800E+002; 2.7579E+002; 1.9800E+002; 2.3971E+002; 1.9800E+002; 2.0951E+002; 1.9800E+002; 1.8309E+002; 1.9800E+002; 8.5672E+001;
 1.9900E+002; 3.6418E+002; 1.9900E+002; 3.1725E+002; 1.9900E+002; 2.7579E+002; 1.9900E+002; 2.3971E+002; 1.9900E+002; 2.0951E+002; 1.9900E+002; 1.8309E+002; 1.9900E+002; 8.5672E+001;
 2.0000E+002; 3.6418E+002; 2.0000E+002; 3.1725E+002; 2.0000E+002; 2.7579E+002; 2.0000E+002; 2.3971E+002; 2.0000E+002; 2.0951E+002; 2.0000E+002; 1.8309E+002; 2.0000E+002; 8.5672E+001;
 2.0100E+002; 3.6418E+002; 2.0100E+002; 3.1725E+002; 2.0100E+002; 2.7579E+002; 2.0100E+002; 2.3971E+002; 2.0100E+002; 2.0951E+002; 2.0100E+002; 1.8309E+002; 2.0100E+002; 8.5672E+001;
 2.0200E+002; 3.6418E+002; 2.0200E+002; 3.1725E+002; 2.0200E+002; 2.7579E+002; 2.0200E+002; 2.3971E+002; 2.0200E+002; 2.0951E+002; 2.0200E+002; 1.8309E+002; 2.0200E+002; 8.5672E+001;
 2.0300E+002; 3.6418E+002; 2.0300E+002; 3.1725E+002; 2.0300E+002; 2.7579E+002; 2.0300E+002; 2.3971E+002; 2.0300E+002; 2.0951E+002; 2.0300E+002; 1.8309E+002; 2.0300E+002; 8.5672E+001;
 2.0400E+002; 3.6418E+002; 2.0400E+002; 3.1725E+002; 2.0400E+002; 2.7579E+002; 2.0400E+002; 2.3971E+002; 2.0400E+002; 2.0951E+002; 2.0400E+002; 1.8309E+002; 2.0400E+002; 8.5672E+001;
 2.0500E+002; 3.6418E+002; 2.0500E+002; 3.1725E+002; 2.0500E+002; 2.7579E+002; 2.0500E+002; 2.3971E+002; 2.0500E+002; 2.0951E+002; 2.0500E+002; 1.8309E+002; 2.0500E+002; 8.5672E+001;
 2.0600E+002; 3.6418E+002; 2.0600E+002; 3.1725E+002; 2.0600E+002; 2.7579E+002; 2.0600E+002; 2.3971E+002; 2.0600E+002; 2.0951E+002; 2.0600E+002; 1.8309E+002; 2.0600E+002; 8.5672E+001;
 2.0700E+002; 3.6418E+002; 2.0700E+002; 3.1725E+002; 2.0700E+002; 2.7579E+002; 2.0700E+002; 2.3971E+002; 2.0700E+002; 2.0951E+002; 2.0700E+002; 1.8309E+002; 2.0700E+002; 8.5672E+001;
 2.0800E+002; 3.6418E+002; 2.0800E+002; 3.1725E+002; 2.0800E+002; 2.7579E+002; 2.0800E+002; 2.3971E+002; 2.0800E+002; 2.0951E+002; 2.0800E+002; 1.8309E+002; 2.0800E+002; 8.5672E+001;
 2.0900E+002; 3.6418E+002; 2.0900E+002; 3.1725E+002; 2.0900E+002; 2.7579E+002; 2.0900E+002; 2.3971E+002; 2.0900E+002; 2.0951E+002; 2.0900E+002; 1.8309E+002; 2.0900E+002; 8.5672E+001;
 2.1000E+002; 3.6418E+002; 2.1000E+002; 3.1725E+002; 2.1000E+002; 2.7579E+002; 2.1000E+002; 2.3971E+002; 2.1000E+002; 2.0951E+002; 2.1000E+002; 1.8309E+002; 2.1000E+002; 8.5672E+001;
 2.1100E+002; 3.6418E+002; 2.1100E+002; 3.1725E+002; 2.1100E+002; 2.7579E+002; 2.1100E+002; 2.3971E+002; 2.1100E+002; 2.0951E+002; 2.1100E+002; 1.8309E+002; 2.1100E+002; 8.5672E+001;
 2.1200E+002; 3.6418E+002; 2.1200E+002; 3.1725E+002; 2.1200E+002; 2.7579E+002; 2.1200E+002; 2.3971E+002; 2.1200E+002; 2.0951E+002; 2.1200E+002; 1.8309E+002; 2.1200E+002; 8.5672E+001;
 2.1300E+002; 3.6418E+002; 2.1300E+002; 3.1725E+002; 2.1300E+002; 2.7579E+002; 2.1300E+002; 2.3971E+002; 2.1300E+002; 2.0951E+002; 2.1300E+002; 1.8309E+002; 2.1300E+002; 8.5672E+001;
 2.1400E+002; 3.6418E+002; 2.1400E+002; 3.1725E+002; 2.1400E+002; 2.7579E+002; 2.1400E+002; 2.3971E+002; 2.1400E+002; 2.0951E+002; 2.1400E+002; 1.8309E+002; 2.1400E+002; 8.5672E+001;
 2.1500E+002; 3.6418E+002; 2.1500E+002; 3.1725E+002; 2.1500E+002; 2.7579E+002; 2.1500E+002; 2.3971E+002; 2.1500E+002; 2.0951E+002; 2.1500E+002; 1.8309E+002; 2.1500E+002; 8.5672E+001;
 2.1600E+002; 3.6418E+002; 2.1600E+002; 3.1725E+002; 2.1600E+002; 2.7579E+002; 2.1600E+002; 2.3971E+002; 2.1600E+002; 2.0951E+002; 2.1600E+002; 1.8309E+002; 2.1600E+002; 8.5672E+001;
