Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.3166E+002; 1.0800E+002; 2.7850E+002; 1.0800E+002; 2.3186E+002; 1.0800E+002; 1.9790E+002; 1.0800E+002; 1.7183E+002; 1.0800E+002; 1.4689E+002; 1.0800E+002; 5.4468E+001;
 1.0900E+002; 3.3274E+002; 1.0900E+002; 2.7965E+002; 1.0900E+002; 2.3302E+002; 1.0900E+002; 1.9876E+002; 1.0900E+002; 1.7281E+002; 1.0900E+002; 1.4789E+002; 1.0900E+002; 5.5151E+001;
 1.1000E+002; 3.3380E+002; 1.1000E+002; 2.8078E+002; 1.1000E+002; 2.3418E+002; 1.1000E+002; 1.9961E+002; 1.1000E+002; 1.7378E+002; 1.1000E+002; 1.4889E+002; 1.1000E+002; 5.5836E+001;
 1.1100E+002; 3.3486E+002; 1.1100E+002; 2.8191E+002; 1.1100E+002; 2.3532E+002; 1.1100E+002; 2.0046E+002; 1.1100E+002; 1.7474E+002; 1.1100E+002; 1.4988E+002; 1.1100E+002; 5.6521E+001;
 1.1200E+002; 3.3592E+002; 1.1200E+002; 2.8302E+002; 1.1200E+002; 2.3646E+002; 1.1200E+002; 2.0131E+002; 1.1200E+002; 1.7569E+002; 1.1200E+002; 1.5087E+002; 1.1200E+002; 5.7208E+001;
 1.1300E+002; 3.3696E+002; 1.1300E+002; 2.8413E+002; 1.1300E+002; 2.3760E+002; 1.1300E+002; 2.0215E+002; 1.1300E+002; 1.7663E+002; 1.1300E+002; 1.5186E+002; 1.1300E+002; 5.7896E+001;
 1.1400E+002; 3.3800E+002; 1.1400E+002; 2.8523E+002; 1.1400E+002; 2.3873E+002; 1.1400E+002; 2.0299E+002; 1.1400E+002; 1.7757E+002; 1.1400E+002; 1.5285E+002; 1.1400E+002; 5.8584E+001;
 1.1500E+002; 3.3902E+002; 1.1500E+002; 2.8633E+002; 1.1500E+002; 2.3985E+002; 1.1500E+002; 2.0383E+002; 1.1500E+002; 1.7850E+002; 1.1500E+002; 1.5383E+002; 1.1500E+002; 5.9274E+001;
 1.1600E+002; 3.4005E+002; 1.1600E+002; 2.8741E+002; 1.1600E+002; 2.4098E+002; 1.1600E+002; 2.0467E+002; 1.1600E+002; 1.7942E+002; 1.1600E+002; 1.5481E+002; 1.1600E+002; 5.9963E+001;
 1.1700E+002; 3.4106E+002; 1.1700E+002; 2.8850E+002; 1.1700E+002; 2.4211E+002; 1.1700E+002; 2.0550E+002; 1.1700E+002; 1.8034E+002; 1.1700E+002; 1.5579E+002; 1.1700E+002; 6.0654E+001;
 1.1800E+002; 3.4208E+002; 1.1800E+002; 2.8958E+002; 1.1800E+002; 2.4324E+002; 1.1800E+002; 2.0635E+002; 1.1800E+002; 1.8126E+002; 1.1800E+002; 1.5676E+002; 1.1800E+002; 6.1345E+001;
 1.1900E+002; 3.4309E+002; 1.1900E+002; 2.9066E+002; 1.1900E+002; 2.4437E+002; 1.1900E+002; 2.0719E+002; 1.1900E+002; 1.8217E+002; 1.1900E+002; 1.5773E+002; 1.1900E+002; 6.2036E+001;
 1.2000E+002; 3.4409E+002; 1.2000E+002; 2.9173E+002; 1.2000E+002; 2.4551E+002; 1.2000E+002; 2.0804E+002; 1.2000E+002; 1.8308E+002; 1.2000E+002; 1.5869E+002; 1.2000E+002; 6.2727E+001;
 1.2100E+002; 3.4510E+002; 1.2100E+002; 2.9281E+002; 1.2100E+002; 2.4664E+002; 1.2100E+002; 2.0890E+002; 1.2100E+002; 1.8399E+002; 1.2100E+002; 1.5965E+002; 1.2100E+002; 6.3419E+001;
 1.2200E+002; 3.4510E+002; 1.2200E+002; 2.9281E+002; 1.2200E+002; 2.4664E+002; 1.2200E+002; 2.0890E+002; 1.2200E+002; 1.8399E+002; 1.2200E+002; 1.5965E+002; 1.2200E+002; 6.3419E+001;
 1.2300E+002; 3.4510E+002; 1.2300E+002; 2.9281E+002; 1.2300E+002; 2.4664E+002; 1.2300E+002; 2.0890E+002; 1.2300E+002; 1.8399E+002; 1.2300E+002; 1.5965E+002; 1.2300E+002; 6.3419E+001;
 1.2400E+002; 3.4510E+002; 1.2400E+002; 2.9281E+002; 1.2400E+002; 2.4664E+002; 1.2400E+002; 2.0890E+002; 1.2400E+002; 1.8399E+002; 1.2400E+002; 1.5965E+002; 1.2400E+002; 6.3419E+001;
 1.2500E+002; 3.4510E+002; 1.2500E+002; 2.9281E+002; 1.2500E+002; 2.4664E+002; 1.2500E+002; 2.0890E+002; 1.2500E+002; 1.8399E+002; 1.2500E+002; 1.5965E+002; 1.2500E+002; 6.3419E+001;
 1.2600E+002; 3.4510E+002; 1.2600E+002; 2.9281E+002; 1.2600E+002; 2.4664E+002; 1.2600E+002; 2.0890E+002; 1.2600E+002; 1.8399E+002; 1.2600E+002; 1.5965E+002; 1.2600E+002; 6.3419E+001;
 1.2700E+002; 3.4510E+002; 1.2700E+002; 2.9281E+002; 1.2700E+002; 2.4664E+002; 1.2700E+002; 2.0890E+002; 1.2700E+002; 1.8399E+002; 1.2700E+002; 1.5965E+002; 1.2700E+002; 6.3419E+001;
 1.2800E+002; 3.4510E+002; 1.2800E+002; 2.9281E+002; 1.2800E+002; 2.4664E+002; 1.2800E+002; 2.0890E+002; 1.2800E+002; 1.8399E+002; 1.2800E+002; 1.5965E+002; 1.2800E+002; 6.3419E+001;
 1.2900E+002; 3.4510E+002; 1.2900E+002; 2.9281E+002; 1.2900E+002; 2.4664E+002; 1.2900E+002; 2.0890E+002; 1.2900E+002; 1.8399E+002; 1.2900E+002; 1.5965E+002; 1.2900E+002; 6.3419E+001;
 1.3000E+002; 3.4510E+002; 1.3000E+002; 2.9281E+002; 1.3000E+002; 2.4664E+002; 1.3000E+002; 2.0890E+002; 1.3000E+002; 1.8399E+002; 1.3000E+002; 1.5965E+002; 1.3000E+002; 6.3419E+001;
 1.3100E+002; 3.4510E+002; 1.3100E+002; 2.9281E+002; 1.3100E+002; 2.4664E+002; 1.3100E+002; 2.0890E+002; 1.3100E+002; 1.8399E+002; 1.3100E+002; 1.5965E+002; 1.3100E+002; 6.3419E+001;
 1.3200E+002; 3.4510E+002; 1.3200E+002; 2.9281E+002; 1.3200E+002; 2.4664E+002; 1.3200E+002; 2.0890E+002; 1.3200E+002; 1.8399E+002; 1.3200E+002; 1.5965E+002; 1.3200E+002; 6.3419E+001;
 1.3300E+002; 3.4510E+002; 1.3300E+002; 2.9281E+002; 1.3300E+002; 2.4664E+002; 1.3300E+002; 2.0890E+002; 1.3300E+002; 1.8399E+002; 1.3300E+002; 1.5965E+002; 1.3300E+002; 6.3419E+001;
 1.3400E+002; 3.4510E+002; 1.3400E+002; 2.9281E+002; 1.3400E+002; 2.4664E+002; 1.3400E+002; 2.0890E+002; 1.3400E+002; 1.8399E+002; 1.3400E+002; 1.5965E+002; 1.3400E+002; 6.3419E+001;
 1.3500E+002; 3.4510E+002; 1.3500E+002; 2.9281E+002; 1.3500E+002; 2.4664E+002; 1.3500E+002; 2.0890E+002; 1.3500E+002; 1.8399E+002; 1.3500E+002; 1.5965E+002; 1.3500E+002; 6.3419E+001;
 1.3600E+002; 3.4510E+002; 1.3600E+002; 2.9281E+002; 1.3600E+002; 2.4664E+002; 1.3600E+002; 2.0890E+002; 1.3600E+002; 1.8399E+002; 1.3600E+002; 1.5965E+002; 1.3600E+002; 6.3419E+001;
 1.3700E+002; 3.4510E+002; 1.3700E+002; 2.9281E+002; 1.3700E+002; 2.4664E+002; 1.3700E+002; 2.0890E+002; 1.3700E+002; 1.8399E+002; 1.3700E+002; 1.5965E+002; 1.3700E+002; 6.3419E+001;
 1.3800E+002; 3.4510E+002; 1.3800E+002; 2.9281E+002; 1.3800E+002; 2.4664E+002; 1.3800E+002; 2.0890E+002; 1.3800E+002; 1.8399E+002; 1.3800E+002; 1.5965E+002; 1.3800E+002; 6.3419E+001;
 1.3900E+002; 3.4510E+002; 1.3900E+002; 2.9281E+002; 1.3900E+002; 2.4664E+002; 1.3900E+002; 2.0890E+002; 1.3900E+002; 1.8399E+002; 1.3900E+002; 1.5965E+002; 1.3900E+002; 6.3419E+001;
 1.4000E+002; 3.4510E+002; 1.4000E+002; 2.9281E+002; 1.4000E+002; 2.4664E+002; 1.4000E+002; 2.0890E+002; 1.4000E+002; 1.8399E+002; 1.4000E+002; 1.5965E+002; 1.4000E+002; 6.3419E+001;
 1.4100E+002; 3.4510E+002; 1.4100E+002; 2.9281E+002; 1.4100E+002; 2.4664E+002; 1.4100E+002; 2.0890E+002; 1.4100E+002; 1.8399E+002; 1.4100E+002; 1.5965E+002; 1.4100E+002; 6.3419E+001;
 1.4200E+002; 3.4510E+002; 1.4200E+002; 2.9281E+002; 1.4200E+002; 2.4664E+002; 1.4200E+002; 2.0890E+002; 1.4200E+002; 1.8399E+002; 1.4200E+002; 1.5965E+002; 1.4200E+002; 6.3419E+001;
 1.4300E+002; 3.4510E+002; 1.4300E+002; 2.9281E+002; 1.4300E+002; 2.4664E+002; 1.4300E+002; 2.0890E+002; 1.4300E+002; 1.8399E+002; 1.4300E+002; 1.5965E+002; 1.4300E+002; 6.3419E+001;
 1.4400E+002; 3.4510E+002; 1.4400E+002; 2.9281E+002; 1.4400E+002; 2.4664E+002; 1.4400E+002; 2.0890E+002; 1.4400E+002; 1.8399E+002; 1.4400E+002; 1.5965E+002; 1.4400E+002; 6.3419E+001;
 1.4500E+002; 3.4510E+002; 1.4500E+002; 2.9281E+002; 1.4500E+002; 2.4664E+002; 1.4500E+002; 2.0890E+002; 1.4500E+002; 1.8399E+002; 1.4500E+002; 1.5965E+002; 1.4500E+002; 6.3419E+001;
 1.4600E+002; 3.4510E+002; 1.4600E+002; 2.9281E+002; 1.4600E+002; 2.4664E+002; 1.4600E+002; 2.0890E+002; 1.4600E+002; 1.8399E+002; 1.4600E+002; 1.5965E+002; 1.4600E+002; 6.3419E+001;
 1.4700E+002; 3.4510E+002; 1.4700E+002; 2.9281E+002; 1.4700E+002; 2.4664E+002; 1.4700E+002; 2.0890E+002; 1.4700E+002; 1.8399E+002; 1.4700E+002; 1.5965E+002; 1.4700E+002; 6.3419E+001;
 1.4800E+002; 3.4510E+002; 1.4800E+002; 2.9281E+002; 1.4800E+002; 2.4664E+002; 1.4800E+002; 2.0890E+002; 1.4800E+002; 1.8399E+002; 1.4800E+002; 1.5965E+002; 1.4800E+002; 6.3419E+001;
 1.4900E+002; 3.4510E+002; 1.4900E+002; 2.9281E+002; 1.4900E+002; 2.4664E+002; 1.4900E+002; 2.0890E+002; 1.4900E+002; 1.8399E+002; 1.4900E+002; 1.5965E+002; 1.4900E+002; 6.3419E+001;
 1.5000E+002; 3.4510E+002; 1.5000E+002; 2.9281E+002; 1.5000E+002; 2.4664E+002; 1.5000E+002; 2.0890E+002; 1.5000E+002; 1.8399E+002; 1.5000E+002; 1.5965E+002; 1.5000E+002; 6.3419E+001;
 1.5100E+002; 3.4510E+002; 1.5100E+002; 2.9281E+002; 1.5100E+002; 2.4664E+002; 1.5100E+002; 2.0890E+002; 1.5100E+002; 1.8399E+002; 1.5100E+002; 1.5965E+002; 1.5100E+002; 6.3419E+001;
 1.5200E+002; 3.4510E+002; 1.5200E+002; 2.9281E+002; 1.5200E+002; 2.4664E+002; 1.5200E+002; 2.0890E+002; 1.5200E+002; 1.8399E+002; 1.5200E+002; 1.5965E+002; 1.5200E+002; 6.3419E+001;
 1.5300E+002; 3.4510E+002; 1.5300E+002; 2.9281E+002; 1.5300E+002; 2.4664E+002; 1.5300E+002; 2.0890E+002; 1.5300E+002; 1.8399E+002; 1.5300E+002; 1.5965E+002; 1.5300E+002; 6.3419E+001;
 1.5400E+002; 3.4510E+002; 1.5400E+002; 2.9281E+002; 1.5400E+002; 2.4664E+002; 1.5400E+002; 2.0890E+002; 1.5400E+002; 1.8399E+002; 1.5400E+002; 1.5965E+002; 1.5400E+002; 6.3419E+001;
 1.5500E+002; 3.4510E+002; 1.5500E+002; 2.9281E+002; 1.5500E+002; 2.4664E+002; 1.5500E+002; 2.0890E+002; 1.5500E+002; 1.8399E+002; 1.5500E+002; 1.5965E+002; 1.5500E+002; 6.3419E+001;
 1.5600E+002; 3.4510E+002; 1.5600E+002; 2.9281E+002; 1.5600E+002; 2.4664E+002; 1.5600E+002; 2.0890E+002; 1.5600E+002; 1.8399E+002; 1.5600E+002; 1.5965E+002; 1.5600E+002; 6.3419E+001;
 1.5700E+002; 3.4510E+002; 1.5700E+002; 2.9281E+002; 1.5700E+002; 2.4664E+002; 1.5700E+002; 2.0890E+002; 1.5700E+002; 1.8399E+002; 1.5700E+002; 1.5965E+002; 1.5700E+002; 6.3419E+001;
 1.5800E+002; 3.4510E+002; 1.5800E+002; 2.9281E+002; 1.5800E+002; 2.4664E+002; 1.5800E+002; 2.0890E+002; 1.5800E+002; 1.8399E+002; 1.5800E+002; 1.5965E+002; 1.5800E+002; 6.3419E+001;
 1.5900E+002; 3.4510E+002; 1.5900E+002; 2.9281E+002; 1.5900E+002; 2.4664E+002; 1.5900E+002; 2.0890E+002; 1.5900E+002; 1.8399E+002; 1.5900E+002; 1.5965E+002; 1.5900E+002; 6.3419E+001;
 1.6000E+002; 3.4510E+002; 1.6000E+002; 2.9281E+002; 1.6000E+002; 2.4664E+002; 1.6000E+002; 2.0890E+002; 1.6000E+002; 1.8399E+002; 1.6000E+002; 1.5965E+002; 1.6000E+002; 6.3419E+001;
 1.6100E+002; 3.4510E+002; 1.6100E+002; 2.9281E+002; 1.6100E+002; 2.4664E+002; 1.6100E+002; 2.0890E+002; 1.6100E+002; 1.8399E+002; 1.6100E+002; 1.5965E+002; 1.6100E+002; 6.3419E+001;
 1.6200E+002; 3.4510E+002; 1.6200E+002; 2.9281E+002; 1.6200E+002; 2.4664E+002; 1.6200E+002; 2.0890E+002; 1.6200E+002; 1.8399E+002; 1.6200E+002; 1.5965E+002; 1.6200E+002; 6.3419E+001;
 1.6300E+002; 3.4510E+002; 1.6300E+002; 2.9281E+002; 1.6300E+002; 2.4664E+002; 1.6300E+002; 2.0890E+002; 1.6300E+002; 1.8399E+002; 1.6300E+002; 1.5965E+002; 1.6300E+002; 6.3419E+001;
 1.6400E+002; 3.4510E+002; 1.6400E+002; 2.9281E+002; 1.6400E+002; 2.4664E+002; 1.6400E+002; 2.0890E+002; 1.6400E+002; 1.8399E+002; 1.6400E+002; 1.5965E+002; 1.6400E+002; 6.3419E+001;
 1.6500E+002; 3.4510E+002; 1.6500E+002; 2.9281E+002; 1.6500E+002; 2.4664E+002; 1.6500E+002; 2.0890E+002; 1.6500E+002; 1.8399E+002; 1.6500E+002; 1.5965E+002; 1.6500E+002; 6.3419E+001;
 1.6600E+002; 3.4510E+002; 1.6600E+002; 2.9281E+002; 1.6600E+002; 2.4664E+002; 1.6600E+002; 2.0890E+002; 1.6600E+002; 1.8399E+002; 1.6600E+002; 1.5965E+002; 1.6600E+002; 6.3419E+001;
 1.6700E+002; 3.4510E+002; 1.6700E+002; 2.9281E+002; 1.6700E+002; 2.4664E+002; 1.6700E+002; 2.0890E+002; 1.6700E+002; 1.8399E+002; 1.6700E+002; 1.5965E+002; 1.6700E+002; 6.3419E+001;
 1.6800E+002; 3.4510E+002; 1.6800E+002; 2.9281E+002; 1.6800E+002; 2.4664E+002; 1.6800E+002; 2.0890E+002; 1.6800E+002; 1.8399E+002; 1.6800E+002; 1.5965E+002; 1.6800E+002; 6.3419E+001;
 1.6900E+002; 3.4510E+002; 1.6900E+002; 2.9281E+002; 1.6900E+002; 2.4664E+002; 1.6900E+002; 2.0890E+002; 1.6900E+002; 1.8399E+002; 1.6900E+002; 1.5965E+002; 1.6900E+002; 6.3419E+001;
 1.7000E+002; 3.4510E+002; 1.7000E+002; 2.9281E+002; 1.7000E+002; 2.4664E+002; 1.7000E+002; 2.0890E+002; 1.7000E+002; 1.8399E+002; 1.7000E+002; 1.5965E+002; 1.7000E+002; 6.3419E+001;
 1.7100E+002; 3.4510E+002; 1.7100E+002; 2.9281E+002; 1.7100E+002; 2.4664E+002; 1.7100E+002; 2.0890E+002; 1.7100E+002; 1.8399E+002; 1.7100E+002; 1.5965E+002; 1.7100E+002; 6.3419E+001;
 1.7200E+002; 3.4510E+002; 1.7200E+002; 2.9281E+002; 1.7200E+002; 2.4664E+002; 1.7200E+002; 2.0890E+002; 1.7200E+002; 1.8399E+002; 1.7200E+002; 1.5965E+002; 1.7200E+002; 6.3419E+001;
 1.7300E+002; 3.4510E+002; 1.7300E+002; 2.9281E+002; 1.7300E+002; 2.4664E+002; 1.7300E+002; 2.0890E+002; 1.7300E+002; 1.8399E+002; 1.7300E+002; 1.5965E+002; 1.7300E+002; 6.3419E+001;
 1.7400E+002; 3.4510E+002; 1.7400E+002; 2.9281E+002; 1.7400E+002; 2.4664E+002; 1.7400E+002; 2.0890E+002; 1.7400E+002; 1.8399E+002; 1.7400E+002; 1.5965E+002; 1.7400E+002; 6.3419E+001;
 1.7500E+002; 3.4510E+002; 1.7500E+002; 2.9281E+002; 1.7500E+002; 2.4664E+002; 1.7500E+002; 2.0890E+002; 1.7500E+002; 1.8399E+002; 1.7500E+002; 1.5965E+002; 1.7500E+002; 6.3419E+001;
 1.7600E+002; 3.4510E+002; 1.7600E+002; 2.9281E+002; 1.7600E+002; 2.4664E+002; 1.7600E+002; 2.0890E+002; 1.7600E+002; 1.8399E+002; 1.7600E+002; 1.5965E+002; 1.7600E+002; 6.3419E+001;
 1.7700E+002; 3.4510E+002; 1.7700E+002; 2.9281E+002; 1.7700E+002; 2.4664E+002; 1.7700E+002; 2.0890E+002; 1.7700E+002; 1.8399E+002; 1.7700E+002; 1.5965E+002; 1.7700E+002; 6.3419E+001;
 1.7800E+002; 3.4510E+002; 1.7800E+002; 2.9281E+002; 1.7800E+002; 2.4664E+002; 1.7800E+002; 2.0890E+002; 1.7800E+002; 1.8399E+002; 1.7800E+002; 1.5965E+002; 1.7800E+002; 6.3419E+001;
 1.7900E+002; 3.4510E+002; 1.7900E+002; 2.9281E+002; 1.7900E+002; 2.4664E+002; 1.7900E+002; 2.0890E+002; 1.7900E+002; 1.8399E+002; 1.7900E+002; 1.5965E+002; 1.7900E+002; 6.3419E+001;
 1.8000E+002; 3.4510E+002; 1.8000E+002; 2.9281E+002; 1.8000E+002; 2.4664E+002; 1.8000E+002; 2.0890E+002; 1.8000E+002; 1.8399E+002; 1.8000E+002; 1.5965E+002; 1.8000E+002; 6.3419E+001;
 1.8100E+002; 3.4510E+002; 1.8100E+002; 2.9281E+002; 1.8100E+002; 2.4664E+002; 1.8100E+002; 2.0890E+002; 1.8100E+002; 1.8399E+002; 1.8100E+002; 1.5965E+002; 1.8100E+002; 6.3419E+001;
 1.8200E+002; 3.4510E+002; 1.8200E+002; 2.9281E+002; 1.8200E+002; 2.4664E+002; 1.8200E+002; 2.0890E+002; 1.8200E+002; 1.8399E+002; 1.8200E+002; 1.5965E+002; 1.8200E+002; 6.3419E+001;
 1.8300E+002; 3.4510E+002; 1.8300E+002; 2.9281E+002; 1.8300E+002; 2.4664E+002; 1.8300E+002; 2.0890E+002; 1.8300E+002; 1.8399E+002; 1.8300E+002; 1.5965E+002; 1.8300E+002; 6.3419E+001;
 1.8400E+002; 3.4510E+002; 1.8400E+002; 2.9281E+002; 1.8400E+002; 2.4664E+002; 1.8400E+002; 2.0890E+002; 1.8400E+002; 1.8399E+002; 1.8400E+002; 1.5965E+002; 1.8400E+002; 6.3419E+001;
 1.8500E+002; 3.4510E+002; 1.8500E+002; 2.9281E+002; 1.8500E+002; 2.4664E+002; 1.8500E+002; 2.0890E+002; 1.8500E+002; 1.8399E+002; 1.8500E+002; 1.5965E+002; 1.8500E+002; 6.3419E+001;
 1.8600E+002; 3.4510E+002; 1.8600E+002; 2.9281E+002; 1.8600E+002; 2.4664E+002; 1.8600E+002; 2.0890E+002; 1.8600E+002; 1.8399E+002; 1.8600E+002; 1.5965E+002; 1.8600E+002; 6.3419E+001;
 1.8700E+002; 3.4510E+002; 1.8700E+002; 2.9281E+002; 1.8700E+002; 2.4664E+002; 1.8700E+002; 2.0890E+002; 1.8700E+002; 1.8399E+002; 1.8700E+002; 1.5965E+002; 1.8700E+002; 6.3419E+001;
 1.8800E+002; 3.4510E+002; 1.8800E+002; 2.9281E+002; 1.8800E+002; 2.4664E+002; 1.8800E+002; 2.0890E+002; 1.8800E+002; 1.8399E+002; 1.8800E+002; 1.5965E+002; 1.8800E+002; 6.3419E+001;
 1.8900E+002; 3.4510E+002; 1.8900E+002; 2.9281E+002; 1.8900E+002; 2.4664E+002; 1.8900E+002; 2.0890E+002; 1.8900E+002; 1.8399E+002; 1.8900E+002; 1.5965E+002; 1.8900E+002; 6.3419E+001;
 1.9000E+002; 3.4510E+002; 1.9000E+002; 2.9281E+002; 1.9000E+002; 2.4664E+002; 1.9000E+002; 2.0890E+002; 1.9000E+002; 1.8399E+002; 1.9000E+002; 1.5965E+002; 1.9000E+002; 6.3419E+001;
 1.9100E+002; 3.4510E+002; 1.9100E+002; 2.9281E+002; 1.9100E+002; 2.4664E+002; 1.9100E+002; 2.0890E+002; 1.9100E+002; 1.8399E+002; 1.9100E+002; 1.5965E+002; 1.9100E+002; 6.3419E+001;
 1.9200E+002; 3.4510E+002; 1.9200E+002; 2.9281E+002; 1.9200E+002; 2.4664E+002; 1.9200E+002; 2.0890E+002; 1.9200E+002; 1.8399E+002; 1.9200E+002; 1.5965E+002; 1.9200E+002; 6.3419E+001;
 1.9300E+002; 3.4510E+002; 1.9300E+002; 2.9281E+002; 1.9300E+002; 2.4664E+002; 1.9300E+002; 2.0890E+002; 1.9300E+002; 1.8399E+002; 1.9300E+002; 1.5965E+002; 1.9300E+002; 6.3419E+001;
 1.9400E+002; 3.4510E+002; 1.9400E+002; 2.9281E+002; 1.9400E+002; 2.4664E+002; 1.9400E+002; 2.0890E+002; 1.9400E+002; 1.8399E+002; 1.9400E+002; 1.5965E+002; 1.9400E+002; 6.3419E+001;
 1.9500E+002; 3.4510E+002; 1.9500E+002; 2.9281E+002; 1.9500E+002; 2.4664E+002; 1.9500E+002; 2.0890E+002; 1.9500E+002; 1.8399E+002; 1.9500E+002; 1.5965E+002; 1.9500E+002; 6.3419E+001;
 1.9600E+002; 3.4510E+002; 1.9600E+002; 2.9281E+002; 1.9600E+002; 2.4664E+002; 1.9600E+002; 2.0890E+002; 1.9600E+002; 1.8399E+002; 1.9600E+002; 1.5965E+002; 1.9600E+002; 6.3419E+001;
 1.9700E+002; 3.4510E+002; 1.9700E+002; 2.9281E+002; 1.9700E+002; 2.4664E+002; 1.9700E+002; 2.0890E+002; 1.9700E+002; 1.8399E+002; 1.9700E+002; 1.5965E+002; 1.9700E+002; 6.3419E+001;
 1.9800E+002; 3.4510E+002; 1.9800E+002; 2.9281E+002; 1.9800E+002; 2.4664E+002; 1.9800E+002; 2.0890E+002; 1.9800E+002; 1.8399E+002; 1.9800E+002; 1.5965E+002; 1.9800E+002; 6.3419E+001;
 1.9900E+002; 3.4510E+002; 1.9900E+002; 2.9281E+002; 1.9900E+002; 2.4664E+002; 1.9900E+002; 2.0890E+002; 1.9900E+002; 1.8399E+002; 1.9900E+002; 1.5965E+002; 1.9900E+002; 6.3419E+001;
 2.0000E+002; 3.4510E+002; 2.0000E+002; 2.9281E+002; 2.0000E+002; 2.4664E+002; 2.0000E+002; 2.0890E+002; 2.0000E+002; 1.8399E+002; 2.0000E+002; 1.5965E+002; 2.0000E+002; 6.3419E+001;
 2.0100E+002; 3.4510E+002; 2.0100E+002; 2.9281E+002; 2.0100E+002; 2.4664E+002; 2.0100E+002; 2.0890E+002; 2.0100E+002; 1.8399E+002; 2.0100E+002; 1.5965E+002; 2.0100E+002; 6.3419E+001;
 2.0200E+002; 3.4510E+002; 2.0200E+002; 2.9281E+002; 2.0200E+002; 2.4664E+002; 2.0200E+002; 2.0890E+002; 2.0200E+002; 1.8399E+002; 2.0200E+002; 1.5965E+002; 2.0200E+002; 6.3419E+001;
 2.0300E+002; 3.4510E+002; 2.0300E+002; 2.9281E+002; 2.0300E+002; 2.4664E+002; 2.0300E+002; 2.0890E+002; 2.0300E+002; 1.8399E+002; 2.0300E+002; 1.5965E+002; 2.0300E+002; 6.3419E+001;
 2.0400E+002; 3.4510E+002; 2.0400E+002; 2.9281E+002; 2.0400E+002; 2.4664E+002; 2.0400E+002; 2.0890E+002; 2.0400E+002; 1.8399E+002; 2.0400E+002; 1.5965E+002; 2.0400E+002; 6.3419E+001;
 2.0500E+002; 3.4510E+002; 2.0500E+002; 2.9281E+002; 2.0500E+002; 2.4664E+002; 2.0500E+002; 2.0890E+002; 2.0500E+002; 1.8399E+002; 2.0500E+002; 1.5965E+002; 2.0500E+002; 6.3419E+001;
 2.0600E+002; 3.4510E+002; 2.0600E+002; 2.9281E+002; 2.0600E+002; 2.4664E+002; 2.0600E+002; 2.0890E+002; 2.0600E+002; 1.8399E+002; 2.0600E+002; 1.5965E+002; 2.0600E+002; 6.3419E+001;
 2.0700E+002; 3.4510E+002; 2.0700E+002; 2.9281E+002; 2.0700E+002; 2.4664E+002; 2.0700E+002; 2.0890E+002; 2.0700E+002; 1.8399E+002; 2.0700E+002; 1.5965E+002; 2.0700E+002; 6.3419E+001;
 2.0800E+002; 3.4510E+002; 2.0800E+002; 2.9281E+002; 2.0800E+002; 2.4664E+002; 2.0800E+002; 2.0890E+002; 2.0800E+002; 1.8399E+002; 2.0800E+002; 1.5965E+002; 2.0800E+002; 6.3419E+001;
 2.0900E+002; 3.4510E+002; 2.0900E+002; 2.9281E+002; 2.0900E+002; 2.4664E+002; 2.0900E+002; 2.0890E+002; 2.0900E+002; 1.8399E+002; 2.0900E+002; 1.5965E+002; 2.0900E+002; 6.3419E+001;
 2.1000E+002; 3.4510E+002; 2.1000E+002; 2.9281E+002; 2.1000E+002; 2.4664E+002; 2.1000E+002; 2.0890E+002; 2.1000E+002; 1.8399E+002; 2.1000E+002; 1.5965E+002; 2.1000E+002; 6.3419E+001;
 2.1100E+002; 3.4510E+002; 2.1100E+002; 2.9281E+002; 2.1100E+002; 2.4664E+002; 2.1100E+002; 2.0890E+002; 2.1100E+002; 1.8399E+002; 2.1100E+002; 1.5965E+002; 2.1100E+002; 6.3419E+001;
 2.1200E+002; 3.4510E+002; 2.1200E+002; 2.9281E+002; 2.1200E+002; 2.4664E+002; 2.1200E+002; 2.0890E+002; 2.1200E+002; 1.8399E+002; 2.1200E+002; 1.5965E+002; 2.1200E+002; 6.3419E+001;
 2.1300E+002; 3.4510E+002; 2.1300E+002; 2.9281E+002; 2.1300E+002; 2.4664E+002; 2.1300E+002; 2.0890E+002; 2.1300E+002; 1.8399E+002; 2.1300E+002; 1.5965E+002; 2.1300E+002; 6.3419E+001;
 2.1400E+002; 3.4510E+002; 2.1400E+002; 2.9281E+002; 2.1400E+002; 2.4664E+002; 2.1400E+002; 2.0890E+002; 2.1400E+002; 1.8399E+002; 2.1400E+002; 1.5965E+002; 2.1400E+002; 6.3419E+001;
 2.1500E+002; 3.4510E+002; 2.1500E+002; 2.9281E+002; 2.1500E+002; 2.4664E+002; 2.1500E+002; 2.0890E+002; 2.1500E+002; 1.8399E+002; 2.1500E+002; 1.5965E+002; 2.1500E+002; 6.3419E+001;
 2.1600E+002; 3.4510E+002; 2.1600E+002; 2.9281E+002; 2.1600E+002; 2.4664E+002; 2.1600E+002; 2.0890E+002; 2.1600E+002; 1.8399E+002; 2.1600E+002; 1.5965E+002; 2.1600E+002; 6.3419E+001;
