Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7499E-003; 1.0800E+002; 2.9245E-002; 1.0800E+002; 9.6682E-002; 1.0800E+002; 2.7055E-001; 1.0800E+002; 2.1967E-001; 1.0800E+002; 2.1093E-001; 1.0800E+002; 6.0529E-002;
 1.0900E+002; 4.6614E-003; 1.0900E+002; 2.8814E-002; 1.0900E+002; 9.4781E-002; 1.0900E+002; 2.7085E-001; 1.0900E+002; 2.1946E-001; 1.0900E+002; 2.1078E-001; 1.0900E+002; 5.9924E-002;
 1.1000E+002; 4.5735E-003; 1.1000E+002; 2.8393E-002; 1.1000E+002; 9.2992E-002; 1.1000E+002; 2.7098E-001; 1.1000E+002; 2.1925E-001; 1.1000E+002; 2.1060E-001; 1.1000E+002; 5.9330E-002;
 1.1100E+002; 4.4864E-003; 1.1100E+002; 2.7981E-002; 1.1100E+002; 9.1305E-002; 1.1100E+002; 2.7096E-001; 1.1100E+002; 2.1902E-001; 1.1100E+002; 2.1042E-001; 1.1100E+002; 5.8748E-002;
 1.1200E+002; 4.4003E-003; 1.1200E+002; 2.7578E-002; 1.1200E+002; 8.9714E-002; 1.1200E+002; 2.7078E-001; 1.1200E+002; 2.1878E-001; 1.1200E+002; 2.1021E-001; 1.1200E+002; 5.8178E-002;
 1.1300E+002; 4.3151E-003; 1.1300E+002; 2.7182E-002; 1.1300E+002; 8.8214E-002; 1.1300E+002; 2.7047E-001; 1.1300E+002; 2.1853E-001; 1.1300E+002; 2.0999E-001; 1.1300E+002; 5.7618E-002;
 1.1400E+002; 4.2305E-003; 1.1400E+002; 2.6794E-002; 1.1400E+002; 8.6797E-002; 1.1400E+002; 2.7003E-001; 1.1400E+002; 2.1827E-001; 1.1400E+002; 2.0975E-001; 1.1400E+002; 5.7070E-002;
 1.1500E+002; 4.1475E-003; 1.1500E+002; 2.6412E-002; 1.1500E+002; 8.5460E-002; 1.1500E+002; 2.6948E-001; 1.1500E+002; 2.1800E-001; 1.1500E+002; 2.0949E-001; 1.1500E+002; 5.6534E-002;
 1.1600E+002; 4.0647E-003; 1.1600E+002; 2.6033E-002; 1.1600E+002; 8.4196E-002; 1.1600E+002; 2.6883E-001; 1.1600E+002; 2.1773E-001; 1.1600E+002; 2.0921E-001; 1.1600E+002; 5.6008E-002;
 1.1700E+002; 3.9821E-003; 1.1700E+002; 2.5661E-002; 1.1700E+002; 8.2996E-002; 1.1700E+002; 2.6811E-001; 1.1700E+002; 2.1744E-001; 1.1700E+002; 2.0892E-001; 1.1700E+002; 5.5494E-002;
 1.1800E+002; 3.9006E-003; 1.1800E+002; 2.5301E-002; 1.1800E+002; 8.1857E-002; 1.1800E+002; 2.6732E-001; 1.1800E+002; 2.1715E-001; 1.1800E+002; 2.0860E-001; 1.1800E+002; 5.4990E-002;
 1.1900E+002; 3.8198E-003; 1.1900E+002; 2.4950E-002; 1.1900E+002; 8.0775E-002; 1.1900E+002; 2.6648E-001; 1.1900E+002; 2.1685E-001; 1.1900E+002; 2.0827E-001; 1.1900E+002; 5.4498E-002;
 1.2000E+002; 3.7400E-003; 1.2000E+002; 2.4606E-002; 1.2000E+002; 7.9750E-002; 1.2000E+002; 2.6559E-001; 1.2000E+002; 2.1655E-001; 1.2000E+002; 2.0791E-001; 1.2000E+002; 5.4016E-002;
 1.2100E+002; 3.6613E-003; 1.2100E+002; 2.4270E-002; 1.2100E+002; 7.8777E-002; 1.2100E+002; 2.6468E-001; 1.2100E+002; 2.1624E-001; 1.2100E+002; 2.0754E-001; 1.2100E+002; 5.3546E-002;
 1.2200E+002; 3.5835E-003; 1.2200E+002; 2.3941E-002; 1.2200E+002; 7.7853E-002; 1.2200E+002; 2.6375E-001; 1.2200E+002; 2.1593E-001; 1.2200E+002; 2.0715E-001; 1.2200E+002; 5.3085E-002;
 1.2300E+002; 3.5070E-003; 1.2300E+002; 2.3618E-002; 1.2300E+002; 7.6975E-002; 1.2300E+002; 2.6281E-001; 1.2300E+002; 2.1562E-001; 1.2300E+002; 2.0675E-001; 1.2300E+002; 5.2636E-002;
 1.2400E+002; 3.4318E-003; 1.2400E+002; 2.3300E-002; 1.2400E+002; 7.6139E-002; 1.2400E+002; 2.6186E-001; 1.2400E+002; 2.1530E-001; 1.2400E+002; 2.0632E-001; 1.2400E+002; 5.2196E-002;
 1.2500E+002; 3.3581E-003; 1.2500E+002; 2.2987E-002; 1.2500E+002; 7.5341E-002; 1.2500E+002; 2.6091E-001; 1.2500E+002; 2.1498E-001; 1.2500E+002; 2.0588E-001; 1.2500E+002; 5.1767E-002;
 1.2600E+002; 3.2859E-003; 1.2600E+002; 2.2678E-002; 1.2600E+002; 7.4580E-002; 1.2600E+002; 2.5998E-001; 1.2600E+002; 2.1466E-001; 1.2600E+002; 2.0542E-001; 1.2600E+002; 5.1348E-002;
 1.2700E+002; 3.2156E-003; 1.2700E+002; 2.2374E-002; 1.2700E+002; 7.3849E-002; 1.2700E+002; 2.5905E-001; 1.2700E+002; 2.1434E-001; 1.2700E+002; 2.0494E-001; 1.2700E+002; 5.0938E-002;
 1.2800E+002; 3.1472E-003; 1.2800E+002; 2.2073E-002; 1.2800E+002; 7.3147E-002; 1.2800E+002; 2.5813E-001; 1.2800E+002; 2.1402E-001; 1.2800E+002; 2.0445E-001; 1.2800E+002; 5.0539E-002;
 1.2900E+002; 3.0814E-003; 1.2900E+002; 2.1775E-002; 1.2900E+002; 7.2471E-002; 1.2900E+002; 2.5723E-001; 1.2900E+002; 2.1370E-001; 1.2900E+002; 2.0394E-001; 1.2900E+002; 5.0148E-002;
 1.3000E+002; 3.0814E-003; 1.3000E+002; 2.1775E-002; 1.3000E+002; 7.2471E-002; 1.3000E+002; 2.5723E-001; 1.3000E+002; 2.1370E-001; 1.3000E+002; 2.0394E-001; 1.3000E+002; 5.0148E-002;
 1.3100E+002; 3.0814E-003; 1.3100E+002; 2.1775E-002; 1.3100E+002; 7.2471E-002; 1.3100E+002; 2.5723E-001; 1.3100E+002; 2.1370E-001; 1.3100E+002; 2.0394E-001; 1.3100E+002; 5.0148E-002;
 1.3200E+002; 3.0814E-003; 1.3200E+002; 2.1775E-002; 1.3200E+002; 7.2471E-002; 1.3200E+002; 2.5723E-001; 1.3200E+002; 2.1370E-001; 1.3200E+002; 2.0394E-001; 1.3200E+002; 5.0148E-002;
 1.3300E+002; 3.0814E-003; 1.3300E+002; 2.1775E-002; 1.3300E+002; 7.2471E-002; 1.3300E+002; 2.5723E-001; 1.3300E+002; 2.1370E-001; 1.3300E+002; 2.0394E-001; 1.3300E+002; 5.0148E-002;
 1.3400E+002; 3.0814E-003; 1.3400E+002; 2.1775E-002; 1.3400E+002; 7.2471E-002; 1.3400E+002; 2.5723E-001; 1.3400E+002; 2.1370E-001; 1.3400E+002; 2.0394E-001; 1.3400E+002; 5.0148E-002;
 1.3500E+002; 3.0814E-003; 1.3500E+002; 2.1775E-002; 1.3500E+002; 7.2471E-002; 1.3500E+002; 2.5723E-001; 1.3500E+002; 2.1370E-001; 1.3500E+002; 2.0394E-001; 1.3500E+002; 5.0148E-002;
 1.3600E+002; 3.0814E-003; 1.3600E+002; 2.1775E-002; 1.3600E+002; 7.2471E-002; 1.3600E+002; 2.5723E-001; 1.3600E+002; 2.1370E-001; 1.3600E+002; 2.0394E-001; 1.3600E+002; 5.0148E-002;
 1.3700E+002; 3.0814E-003; 1.3700E+002; 2.1775E-002; 1.3700E+002; 7.2471E-002; 1.3700E+002; 2.5723E-001; 1.3700E+002; 2.1370E-001; 1.3700E+002; 2.0394E-001; 1.3700E+002; 5.0148E-002;
 1.3800E+002; 3.0814E-003; 1.3800E+002; 2.1775E-002; 1.3800E+002; 7.2471E-002; 1.3800E+002; 2.5723E-001; 1.3800E+002; 2.1370E-001; 1.3800E+002; 2.0394E-001; 1.3800E+002; 5.0148E-002;
 1.3900E+002; 3.0814E-003; 1.3900E+002; 2.1775E-002; 1.3900E+002; 7.2471E-002; 1.3900E+002; 2.5723E-001; 1.3900E+002; 2.1370E-001; 1.3900E+002; 2.0394E-001; 1.3900E+002; 5.0148E-002;
 1.4000E+002; 3.0814E-003; 1.4000E+002; 2.1775E-002; 1.4000E+002; 7.2471E-002; 1.4000E+002; 2.5723E-001; 1.4000E+002; 2.1370E-001; 1.4000E+002; 2.0394E-001; 1.4000E+002; 5.0148E-002;
 1.4100E+002; 3.0814E-003; 1.4100E+002; 2.1775E-002; 1.4100E+002; 7.2471E-002; 1.4100E+002; 2.5723E-001; 1.4100E+002; 2.1370E-001; 1.4100E+002; 2.0394E-001; 1.4100E+002; 5.0148E-002;
 1.4200E+002; 3.0814E-003; 1.4200E+002; 2.1775E-002; 1.4200E+002; 7.2471E-002; 1.4200E+002; 2.5723E-001; 1.4200E+002; 2.1370E-001; 1.4200E+002; 2.0394E-001; 1.4200E+002; 5.0148E-002;
 1.4300E+002; 3.0814E-003; 1.4300E+002; 2.1775E-002; 1.4300E+002; 7.2471E-002; 1.4300E+002; 2.5723E-001; 1.4300E+002; 2.1370E-001; 1.4300E+002; 2.0394E-001; 1.4300E+002; 5.0148E-002;
 1.4400E+002; 3.0814E-003; 1.4400E+002; 2.1775E-002; 1.4400E+002; 7.2471E-002; 1.4400E+002; 2.5723E-001; 1.4400E+002; 2.1370E-001; 1.4400E+002; 2.0394E-001; 1.4400E+002; 5.0148E-002;
 1.4500E+002; 3.0814E-003; 1.4500E+002; 2.1775E-002; 1.4500E+002; 7.2471E-002; 1.4500E+002; 2.5723E-001; 1.4500E+002; 2.1370E-001; 1.4500E+002; 2.0394E-001; 1.4500E+002; 5.0148E-002;
 1.4600E+002; 3.0814E-003; 1.4600E+002; 2.1775E-002; 1.4600E+002; 7.2471E-002; 1.4600E+002; 2.5723E-001; 1.4600E+002; 2.1370E-001; 1.4600E+002; 2.0394E-001; 1.4600E+002; 5.0148E-002;
 1.4700E+002; 3.0814E-003; 1.4700E+002; 2.1775E-002; 1.4700E+002; 7.2471E-002; 1.4700E+002; 2.5723E-001; 1.4700E+002; 2.1370E-001; 1.4700E+002; 2.0394E-001; 1.4700E+002; 5.0148E-002;
 1.4800E+002; 3.0814E-003; 1.4800E+002; 2.1775E-002; 1.4800E+002; 7.2471E-002; 1.4800E+002; 2.5723E-001; 1.4800E+002; 2.1370E-001; 1.4800E+002; 2.0394E-001; 1.4800E+002; 5.0148E-002;
 1.4900E+002; 3.0814E-003; 1.4900E+002; 2.1775E-002; 1.4900E+002; 7.2471E-002; 1.4900E+002; 2.5723E-001; 1.4900E+002; 2.1370E-001; 1.4900E+002; 2.0394E-001; 1.4900E+002; 5.0148E-002;
 1.5000E+002; 3.0814E-003; 1.5000E+002; 2.1775E-002; 1.5000E+002; 7.2471E-002; 1.5000E+002; 2.5723E-001; 1.5000E+002; 2.1370E-001; 1.5000E+002; 2.0394E-001; 1.5000E+002; 5.0148E-002;
 1.5100E+002; 3.0814E-003; 1.5100E+002; 2.1775E-002; 1.5100E+002; 7.2471E-002; 1.5100E+002; 2.5723E-001; 1.5100E+002; 2.1370E-001; 1.5100E+002; 2.0394E-001; 1.5100E+002; 5.0148E-002;
 1.5200E+002; 3.0814E-003; 1.5200E+002; 2.1775E-002; 1.5200E+002; 7.2471E-002; 1.5200E+002; 2.5723E-001; 1.5200E+002; 2.1370E-001; 1.5200E+002; 2.0394E-001; 1.5200E+002; 5.0148E-002;
 1.5300E+002; 3.0814E-003; 1.5300E+002; 2.1775E-002; 1.5300E+002; 7.2471E-002; 1.5300E+002; 2.5723E-001; 1.5300E+002; 2.1370E-001; 1.5300E+002; 2.0394E-001; 1.5300E+002; 5.0148E-002;
 1.5400E+002; 3.0814E-003; 1.5400E+002; 2.1775E-002; 1.5400E+002; 7.2471E-002; 1.5400E+002; 2.5723E-001; 1.5400E+002; 2.1370E-001; 1.5400E+002; 2.0394E-001; 1.5400E+002; 5.0148E-002;
 1.5500E+002; 3.0814E-003; 1.5500E+002; 2.1775E-002; 1.5500E+002; 7.2471E-002; 1.5500E+002; 2.5723E-001; 1.5500E+002; 2.1370E-001; 1.5500E+002; 2.0394E-001; 1.5500E+002; 5.0148E-002;
 1.5600E+002; 3.0814E-003; 1.5600E+002; 2.1775E-002; 1.5600E+002; 7.2471E-002; 1.5600E+002; 2.5723E-001; 1.5600E+002; 2.1370E-001; 1.5600E+002; 2.0394E-001; 1.5600E+002; 5.0148E-002;
 1.5700E+002; 3.0814E-003; 1.5700E+002; 2.1775E-002; 1.5700E+002; 7.2471E-002; 1.5700E+002; 2.5723E-001; 1.5700E+002; 2.1370E-001; 1.5700E+002; 2.0394E-001; 1.5700E+002; 5.0148E-002;
 1.5800E+002; 3.0814E-003; 1.5800E+002; 2.1775E-002; 1.5800E+002; 7.2471E-002; 1.5800E+002; 2.5723E-001; 1.5800E+002; 2.1370E-001; 1.5800E+002; 2.0394E-001; 1.5800E+002; 5.0148E-002;
 1.5900E+002; 3.0814E-003; 1.5900E+002; 2.1775E-002; 1.5900E+002; 7.2471E-002; 1.5900E+002; 2.5723E-001; 1.5900E+002; 2.1370E-001; 1.5900E+002; 2.0394E-001; 1.5900E+002; 5.0148E-002;
 1.6000E+002; 3.0814E-003; 1.6000E+002; 2.1775E-002; 1.6000E+002; 7.2471E-002; 1.6000E+002; 2.5723E-001; 1.6000E+002; 2.1370E-001; 1.6000E+002; 2.0394E-001; 1.6000E+002; 5.0148E-002;
 1.6100E+002; 3.0814E-003; 1.6100E+002; 2.1775E-002; 1.6100E+002; 7.2471E-002; 1.6100E+002; 2.5723E-001; 1.6100E+002; 2.1370E-001; 1.6100E+002; 2.0394E-001; 1.6100E+002; 5.0148E-002;
 1.6200E+002; 3.0814E-003; 1.6200E+002; 2.1775E-002; 1.6200E+002; 7.2471E-002; 1.6200E+002; 2.5723E-001; 1.6200E+002; 2.1370E-001; 1.6200E+002; 2.0394E-001; 1.6200E+002; 5.0148E-002;
 1.6300E+002; 3.0814E-003; 1.6300E+002; 2.1775E-002; 1.6300E+002; 7.2471E-002; 1.6300E+002; 2.5723E-001; 1.6300E+002; 2.1370E-001; 1.6300E+002; 2.0394E-001; 1.6300E+002; 5.0148E-002;
 1.6400E+002; 3.0814E-003; 1.6400E+002; 2.1775E-002; 1.6400E+002; 7.2471E-002; 1.6400E+002; 2.5723E-001; 1.6400E+002; 2.1370E-001; 1.6400E+002; 2.0394E-001; 1.6400E+002; 5.0148E-002;
 1.6500E+002; 3.0814E-003; 1.6500E+002; 2.1775E-002; 1.6500E+002; 7.2471E-002; 1.6500E+002; 2.5723E-001; 1.6500E+002; 2.1370E-001; 1.6500E+002; 2.0394E-001; 1.6500E+002; 5.0148E-002;
 1.6600E+002; 3.0814E-003; 1.6600E+002; 2.1775E-002; 1.6600E+002; 7.2471E-002; 1.6600E+002; 2.5723E-001; 1.6600E+002; 2.1370E-001; 1.6600E+002; 2.0394E-001; 1.6600E+002; 5.0148E-002;
 1.6700E+002; 3.0814E-003; 1.6700E+002; 2.1775E-002; 1.6700E+002; 7.2471E-002; 1.6700E+002; 2.5723E-001; 1.6700E+002; 2.1370E-001; 1.6700E+002; 2.0394E-001; 1.6700E+002; 5.0148E-002;
 1.6800E+002; 3.0814E-003; 1.6800E+002; 2.1775E-002; 1.6800E+002; 7.2471E-002; 1.6800E+002; 2.5723E-001; 1.6800E+002; 2.1370E-001; 1.6800E+002; 2.0394E-001; 1.6800E+002; 5.0148E-002;
 1.6900E+002; 3.0814E-003; 1.6900E+002; 2.1775E-002; 1.6900E+002; 7.2471E-002; 1.6900E+002; 2.5723E-001; 1.6900E+002; 2.1370E-001; 1.6900E+002; 2.0394E-001; 1.6900E+002; 5.0148E-002;
 1.7000E+002; 3.0814E-003; 1.7000E+002; 2.1775E-002; 1.7000E+002; 7.2471E-002; 1.7000E+002; 2.5723E-001; 1.7000E+002; 2.1370E-001; 1.7000E+002; 2.0394E-001; 1.7000E+002; 5.0148E-002;
 1.7100E+002; 3.0814E-003; 1.7100E+002; 2.1775E-002; 1.7100E+002; 7.2471E-002; 1.7100E+002; 2.5723E-001; 1.7100E+002; 2.1370E-001; 1.7100E+002; 2.0394E-001; 1.7100E+002; 5.0148E-002;
 1.7200E+002; 3.0814E-003; 1.7200E+002; 2.1775E-002; 1.7200E+002; 7.2471E-002; 1.7200E+002; 2.5723E-001; 1.7200E+002; 2.1370E-001; 1.7200E+002; 2.0394E-001; 1.7200E+002; 5.0148E-002;
 1.7300E+002; 3.0814E-003; 1.7300E+002; 2.1775E-002; 1.7300E+002; 7.2471E-002; 1.7300E+002; 2.5723E-001; 1.7300E+002; 2.1370E-001; 1.7300E+002; 2.0394E-001; 1.7300E+002; 5.0148E-002;
 1.7400E+002; 3.0814E-003; 1.7400E+002; 2.1775E-002; 1.7400E+002; 7.2471E-002; 1.7400E+002; 2.5723E-001; 1.7400E+002; 2.1370E-001; 1.7400E+002; 2.0394E-001; 1.7400E+002; 5.0148E-002;
 1.7500E+002; 3.0814E-003; 1.7500E+002; 2.1775E-002; 1.7500E+002; 7.2471E-002; 1.7500E+002; 2.5723E-001; 1.7500E+002; 2.1370E-001; 1.7500E+002; 2.0394E-001; 1.7500E+002; 5.0148E-002;
 1.7600E+002; 3.0814E-003; 1.7600E+002; 2.1775E-002; 1.7600E+002; 7.2471E-002; 1.7600E+002; 2.5723E-001; 1.7600E+002; 2.1370E-001; 1.7600E+002; 2.0394E-001; 1.7600E+002; 5.0148E-002;
 1.7700E+002; 3.0814E-003; 1.7700E+002; 2.1775E-002; 1.7700E+002; 7.2471E-002; 1.7700E+002; 2.5723E-001; 1.7700E+002; 2.1370E-001; 1.7700E+002; 2.0394E-001; 1.7700E+002; 5.0148E-002;
 1.7800E+002; 3.0814E-003; 1.7800E+002; 2.1775E-002; 1.7800E+002; 7.2471E-002; 1.7800E+002; 2.5723E-001; 1.7800E+002; 2.1370E-001; 1.7800E+002; 2.0394E-001; 1.7800E+002; 5.0148E-002;
 1.7900E+002; 3.0814E-003; 1.7900E+002; 2.1775E-002; 1.7900E+002; 7.2471E-002; 1.7900E+002; 2.5723E-001; 1.7900E+002; 2.1370E-001; 1.7900E+002; 2.0394E-001; 1.7900E+002; 5.0148E-002;
 1.8000E+002; 3.0814E-003; 1.8000E+002; 2.1775E-002; 1.8000E+002; 7.2471E-002; 1.8000E+002; 2.5723E-001; 1.8000E+002; 2.1370E-001; 1.8000E+002; 2.0394E-001; 1.8000E+002; 5.0148E-002;
 1.8100E+002; 3.0814E-003; 1.8100E+002; 2.1775E-002; 1.8100E+002; 7.2471E-002; 1.8100E+002; 2.5723E-001; 1.8100E+002; 2.1370E-001; 1.8100E+002; 2.0394E-001; 1.8100E+002; 5.0148E-002;
 1.8200E+002; 3.0814E-003; 1.8200E+002; 2.1775E-002; 1.8200E+002; 7.2471E-002; 1.8200E+002; 2.5723E-001; 1.8200E+002; 2.1370E-001; 1.8200E+002; 2.0394E-001; 1.8200E+002; 5.0148E-002;
 1.8300E+002; 3.0814E-003; 1.8300E+002; 2.1775E-002; 1.8300E+002; 7.2471E-002; 1.8300E+002; 2.5723E-001; 1.8300E+002; 2.1370E-001; 1.8300E+002; 2.0394E-001; 1.8300E+002; 5.0148E-002;
 1.8400E+002; 3.0814E-003; 1.8400E+002; 2.1775E-002; 1.8400E+002; 7.2471E-002; 1.8400E+002; 2.5723E-001; 1.8400E+002; 2.1370E-001; 1.8400E+002; 2.0394E-001; 1.8400E+002; 5.0148E-002;
 1.8500E+002; 3.0814E-003; 1.8500E+002; 2.1775E-002; 1.8500E+002; 7.2471E-002; 1.8500E+002; 2.5723E-001; 1.8500E+002; 2.1370E-001; 1.8500E+002; 2.0394E-001; 1.8500E+002; 5.0148E-002;
 1.8600E+002; 3.0814E-003; 1.8600E+002; 2.1775E-002; 1.8600E+002; 7.2471E-002; 1.8600E+002; 2.5723E-001; 1.8600E+002; 2.1370E-001; 1.8600E+002; 2.0394E-001; 1.8600E+002; 5.0148E-002;
 1.8700E+002; 3.0814E-003; 1.8700E+002; 2.1775E-002; 1.8700E+002; 7.2471E-002; 1.8700E+002; 2.5723E-001; 1.8700E+002; 2.1370E-001; 1.8700E+002; 2.0394E-001; 1.8700E+002; 5.0148E-002;
 1.8800E+002; 3.0814E-003; 1.8800E+002; 2.1775E-002; 1.8800E+002; 7.2471E-002; 1.8800E+002; 2.5723E-001; 1.8800E+002; 2.1370E-001; 1.8800E+002; 2.0394E-001; 1.8800E+002; 5.0148E-002;
 1.8900E+002; 3.0814E-003; 1.8900E+002; 2.1775E-002; 1.8900E+002; 7.2471E-002; 1.8900E+002; 2.5723E-001; 1.8900E+002; 2.1370E-001; 1.8900E+002; 2.0394E-001; 1.8900E+002; 5.0148E-002;
 1.9000E+002; 3.0814E-003; 1.9000E+002; 2.1775E-002; 1.9000E+002; 7.2471E-002; 1.9000E+002; 2.5723E-001; 1.9000E+002; 2.1370E-001; 1.9000E+002; 2.0394E-001; 1.9000E+002; 5.0148E-002;
 1.9100E+002; 3.0814E-003; 1.9100E+002; 2.1775E-002; 1.9100E+002; 7.2471E-002; 1.9100E+002; 2.5723E-001; 1.9100E+002; 2.1370E-001; 1.9100E+002; 2.0394E-001; 1.9100E+002; 5.0148E-002;
 1.9200E+002; 3.0814E-003; 1.9200E+002; 2.1775E-002; 1.9200E+002; 7.2471E-002; 1.9200E+002; 2.5723E-001; 1.9200E+002; 2.1370E-001; 1.9200E+002; 2.0394E-001; 1.9200E+002; 5.0148E-002;
 1.9300E+002; 3.0814E-003; 1.9300E+002; 2.1775E-002; 1.9300E+002; 7.2471E-002; 1.9300E+002; 2.5723E-001; 1.9300E+002; 2.1370E-001; 1.9300E+002; 2.0394E-001; 1.9300E+002; 5.0148E-002;
 1.9400E+002; 3.0814E-003; 1.9400E+002; 2.1775E-002; 1.9400E+002; 7.2471E-002; 1.9400E+002; 2.5723E-001; 1.9400E+002; 2.1370E-001; 1.9400E+002; 2.0394E-001; 1.9400E+002; 5.0148E-002;
 1.9500E+002; 3.0814E-003; 1.9500E+002; 2.1775E-002; 1.9500E+002; 7.2471E-002; 1.9500E+002; 2.5723E-001; 1.9500E+002; 2.1370E-001; 1.9500E+002; 2.0394E-001; 1.9500E+002; 5.0148E-002;
 1.9600E+002; 3.0814E-003; 1.9600E+002; 2.1775E-002; 1.9600E+002; 7.2471E-002; 1.9600E+002; 2.5723E-001; 1.9600E+002; 2.1370E-001; 1.9600E+002; 2.0394E-001; 1.9600E+002; 5.0148E-002;
 1.9700E+002; 3.0814E-003; 1.9700E+002; 2.1775E-002; 1.9700E+002; 7.2471E-002; 1.9700E+002; 2.5723E-001; 1.9700E+002; 2.1370E-001; 1.9700E+002; 2.0394E-001; 1.9700E+002; 5.0148E-002;
 1.9800E+002; 3.0814E-003; 1.9800E+002; 2.1775E-002; 1.9800E+002; 7.2471E-002; 1.9800E+002; 2.5723E-001; 1.9800E+002; 2.1370E-001; 1.9800E+002; 2.0394E-001; 1.9800E+002; 5.0148E-002;
 1.9900E+002; 3.0814E-003; 1.9900E+002; 2.1775E-002; 1.9900E+002; 7.2471E-002; 1.9900E+002; 2.5723E-001; 1.9900E+002; 2.1370E-001; 1.9900E+002; 2.0394E-001; 1.9900E+002; 5.0148E-002;
 2.0000E+002; 3.0814E-003; 2.0000E+002; 2.1775E-002; 2.0000E+002; 7.2471E-002; 2.0000E+002; 2.5723E-001; 2.0000E+002; 2.1370E-001; 2.0000E+002; 2.0394E-001; 2.0000E+002; 5.0148E-002;
 2.0100E+002; 3.0814E-003; 2.0100E+002; 2.1775E-002; 2.0100E+002; 7.2471E-002; 2.0100E+002; 2.5723E-001; 2.0100E+002; 2.1370E-001; 2.0100E+002; 2.0394E-001; 2.0100E+002; 5.0148E-002;
 2.0200E+002; 3.0814E-003; 2.0200E+002; 2.1775E-002; 2.0200E+002; 7.2471E-002; 2.0200E+002; 2.5723E-001; 2.0200E+002; 2.1370E-001; 2.0200E+002; 2.0394E-001; 2.0200E+002; 5.0148E-002;
 2.0300E+002; 3.0814E-003; 2.0300E+002; 2.1775E-002; 2.0300E+002; 7.2471E-002; 2.0300E+002; 2.5723E-001; 2.0300E+002; 2.1370E-001; 2.0300E+002; 2.0394E-001; 2.0300E+002; 5.0148E-002;
 2.0400E+002; 3.0814E-003; 2.0400E+002; 2.1775E-002; 2.0400E+002; 7.2471E-002; 2.0400E+002; 2.5723E-001; 2.0400E+002; 2.1370E-001; 2.0400E+002; 2.0394E-001; 2.0400E+002; 5.0148E-002;
 2.0500E+002; 3.0814E-003; 2.0500E+002; 2.1775E-002; 2.0500E+002; 7.2471E-002; 2.0500E+002; 2.5723E-001; 2.0500E+002; 2.1370E-001; 2.0500E+002; 2.0394E-001; 2.0500E+002; 5.0148E-002;
 2.0600E+002; 3.0814E-003; 2.0600E+002; 2.1775E-002; 2.0600E+002; 7.2471E-002; 2.0600E+002; 2.5723E-001; 2.0600E+002; 2.1370E-001; 2.0600E+002; 2.0394E-001; 2.0600E+002; 5.0148E-002;
 2.0700E+002; 3.0814E-003; 2.0700E+002; 2.1775E-002; 2.0700E+002; 7.2471E-002; 2.0700E+002; 2.5723E-001; 2.0700E+002; 2.1370E-001; 2.0700E+002; 2.0394E-001; 2.0700E+002; 5.0148E-002;
 2.0800E+002; 3.0814E-003; 2.0800E+002; 2.1775E-002; 2.0800E+002; 7.2471E-002; 2.0800E+002; 2.5723E-001; 2.0800E+002; 2.1370E-001; 2.0800E+002; 2.0394E-001; 2.0800E+002; 5.0148E-002;
 2.0900E+002; 3.0814E-003; 2.0900E+002; 2.1775E-002; 2.0900E+002; 7.2471E-002; 2.0900E+002; 2.5723E-001; 2.0900E+002; 2.1370E-001; 2.0900E+002; 2.0394E-001; 2.0900E+002; 5.0148E-002;
 2.1000E+002; 3.0814E-003; 2.1000E+002; 2.1775E-002; 2.1000E+002; 7.2471E-002; 2.1000E+002; 2.5723E-001; 2.1000E+002; 2.1370E-001; 2.1000E+002; 2.0394E-001; 2.1000E+002; 5.0148E-002;
 2.1100E+002; 3.0814E-003; 2.1100E+002; 2.1775E-002; 2.1100E+002; 7.2471E-002; 2.1100E+002; 2.5723E-001; 2.1100E+002; 2.1370E-001; 2.1100E+002; 2.0394E-001; 2.1100E+002; 5.0148E-002;
 2.1200E+002; 3.0814E-003; 2.1200E+002; 2.1775E-002; 2.1200E+002; 7.2471E-002; 2.1200E+002; 2.5723E-001; 2.1200E+002; 2.1370E-001; 2.1200E+002; 2.0394E-001; 2.1200E+002; 5.0148E-002;
 2.1300E+002; 3.0814E-003; 2.1300E+002; 2.1775E-002; 2.1300E+002; 7.2471E-002; 2.1300E+002; 2.5723E-001; 2.1300E+002; 2.1370E-001; 2.1300E+002; 2.0394E-001; 2.1300E+002; 5.0148E-002;
 2.1400E+002; 3.0814E-003; 2.1400E+002; 2.1775E-002; 2.1400E+002; 7.2471E-002; 2.1400E+002; 2.5723E-001; 2.1400E+002; 2.1370E-001; 2.1400E+002; 2.0394E-001; 2.1400E+002; 5.0148E-002;
 2.1500E+002; 3.0814E-003; 2.1500E+002; 2.1775E-002; 2.1500E+002; 7.2471E-002; 2.1500E+002; 2.5723E-001; 2.1500E+002; 2.1370E-001; 2.1500E+002; 2.0394E-001; 2.1500E+002; 5.0148E-002;
 2.1600E+002; 3.0814E-003; 2.1600E+002; 2.1775E-002; 2.1600E+002; 7.2471E-002; 2.1600E+002; 2.5723E-001; 2.1600E+002; 2.1370E-001; 2.1600E+002; 2.0394E-001; 2.1600E+002; 5.0148E-002;
