Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.9671E-001; 1.0800E+002; 9.3255E-001; 1.0800E+002; 9.3239E-001; 1.0800E+002; 9.1954E-001; 1.0800E+002; 8.4357E-001; 1.0800E+002; 7.8826E-001; 1.0800E+002; 8.8895E-001;
 1.0900E+002; 8.9687E-001; 1.0900E+002; 9.3265E-001; 1.0900E+002; 9.3257E-001; 1.0900E+002; 9.2074E-001; 1.0900E+002; 8.4611E-001; 1.0900E+002; 7.8976E-001; 1.0900E+002; 8.8895E-001;
 1.1000E+002; 8.9703E-001; 1.1000E+002; 9.3275E-001; 1.1000E+002; 9.3274E-001; 1.1000E+002; 9.2187E-001; 1.1000E+002; 8.4865E-001; 1.1000E+002; 7.9128E-001; 1.1000E+002; 8.8895E-001;
 1.1100E+002; 8.9720E-001; 1.1100E+002; 9.3285E-001; 1.1100E+002; 9.3291E-001; 1.1100E+002; 9.2294E-001; 1.1100E+002; 8.5121E-001; 1.1100E+002; 7.9283E-001; 1.1100E+002; 8.8895E-001;
 1.1200E+002; 8.9736E-001; 1.1200E+002; 9.3296E-001; 1.1200E+002; 9.3308E-001; 1.1200E+002; 9.2395E-001; 1.1200E+002; 8.5377E-001; 1.1200E+002; 7.9441E-001; 1.1200E+002; 8.8895E-001;
 1.1300E+002; 8.9752E-001; 1.1300E+002; 9.3306E-001; 1.1300E+002; 9.3325E-001; 1.1300E+002; 9.2490E-001; 1.1300E+002; 8.5634E-001; 1.1300E+002; 7.9602E-001; 1.1300E+002; 8.8895E-001;
 1.1400E+002; 8.9769E-001; 1.1400E+002; 9.3316E-001; 1.1400E+002; 9.3342E-001; 1.1400E+002; 9.2580E-001; 1.1400E+002; 8.5891E-001; 1.1400E+002; 7.9766E-001; 1.1400E+002; 8.8895E-001;
 1.1500E+002; 8.9786E-001; 1.1500E+002; 9.3326E-001; 1.1500E+002; 9.3358E-001; 1.1500E+002; 9.2666E-001; 1.1500E+002; 8.6147E-001; 1.1500E+002; 7.9932E-001; 1.1500E+002; 8.8895E-001;
 1.1600E+002; 8.9803E-001; 1.1600E+002; 9.3336E-001; 1.1600E+002; 9.3374E-001; 1.1600E+002; 9.2747E-001; 1.1600E+002; 8.6403E-001; 1.1600E+002; 8.0100E-001; 1.1600E+002; 8.8895E-001;
 1.1700E+002; 8.9820E-001; 1.1700E+002; 9.3347E-001; 1.1700E+002; 9.3390E-001; 1.1700E+002; 9.2823E-001; 1.1700E+002; 8.6657E-001; 1.1700E+002; 8.0270E-001; 1.1700E+002; 8.8895E-001;
 1.1800E+002; 8.9837E-001; 1.1800E+002; 9.3357E-001; 1.1800E+002; 9.3406E-001; 1.1800E+002; 9.2897E-001; 1.1800E+002; 8.6911E-001; 1.1800E+002; 8.0443E-001; 1.1800E+002; 8.8895E-001;
 1.1900E+002; 8.9854E-001; 1.1900E+002; 9.3368E-001; 1.1900E+002; 9.3421E-001; 1.1900E+002; 9.2966E-001; 1.1900E+002; 8.7163E-001; 1.1900E+002; 8.0618E-001; 1.1900E+002; 8.8895E-001;
 1.2000E+002; 8.9872E-001; 1.2000E+002; 9.3378E-001; 1.2000E+002; 9.3437E-001; 1.2000E+002; 9.3033E-001; 1.2000E+002; 8.7412E-001; 1.2000E+002; 8.0794E-001; 1.2000E+002; 8.8895E-001;
 1.2100E+002; 8.9889E-001; 1.2100E+002; 9.3389E-001; 1.2100E+002; 9.3452E-001; 1.2100E+002; 9.3096E-001; 1.2100E+002; 8.7660E-001; 1.2100E+002; 8.0972E-001; 1.2100E+002; 8.8895E-001;
 1.2200E+002; 8.9907E-001; 1.2200E+002; 9.3399E-001; 1.2200E+002; 9.3468E-001; 1.2200E+002; 9.3157E-001; 1.2200E+002; 8.7904E-001; 1.2200E+002; 8.1152E-001; 1.2200E+002; 8.8895E-001;
 1.2300E+002; 8.9925E-001; 1.2300E+002; 9.3410E-001; 1.2300E+002; 9.3483E-001; 1.2300E+002; 9.3214E-001; 1.2300E+002; 8.8146E-001; 1.2300E+002; 8.1334E-001; 1.2300E+002; 8.8895E-001;
 1.2400E+002; 8.9943E-001; 1.2400E+002; 9.3421E-001; 1.2400E+002; 9.3498E-001; 1.2400E+002; 9.3270E-001; 1.2400E+002; 8.8385E-001; 1.2400E+002; 8.1516E-001; 1.2400E+002; 8.8896E-001;
 1.2500E+002; 8.9961E-001; 1.2500E+002; 9.3431E-001; 1.2500E+002; 9.3513E-001; 1.2500E+002; 9.3323E-001; 1.2500E+002; 8.8620E-001; 1.2500E+002; 8.1701E-001; 1.2500E+002; 8.8896E-001;
 1.2600E+002; 8.9979E-001; 1.2600E+002; 9.3442E-001; 1.2600E+002; 9.3527E-001; 1.2600E+002; 9.3374E-001; 1.2600E+002; 8.8851E-001; 1.2600E+002; 8.1886E-001; 1.2600E+002; 8.8896E-001;
 1.2700E+002; 8.9997E-001; 1.2700E+002; 9.3453E-001; 1.2700E+002; 9.3542E-001; 1.2700E+002; 9.3423E-001; 1.2700E+002; 8.9078E-001; 1.2700E+002; 8.2073E-001; 1.2700E+002; 8.8896E-001;
 1.2800E+002; 9.0016E-001; 1.2800E+002; 9.3464E-001; 1.2800E+002; 9.3557E-001; 1.2800E+002; 9.3470E-001; 1.2800E+002; 8.9301E-001; 1.2800E+002; 8.2260E-001; 1.2800E+002; 8.8896E-001;
 1.2900E+002; 9.0035E-001; 1.2900E+002; 9.3475E-001; 1.2900E+002; 9.3571E-001; 1.2900E+002; 9.3515E-001; 1.2900E+002; 8.9519E-001; 1.2900E+002; 8.2449E-001; 1.2900E+002; 8.8896E-001;
 1.3000E+002; 9.0053E-001; 1.3000E+002; 9.3486E-001; 1.3000E+002; 9.3585E-001; 1.3000E+002; 9.3558E-001; 1.3000E+002; 8.9732E-001; 1.3000E+002; 8.2638E-001; 1.3000E+002; 8.8896E-001;
 1.3100E+002; 9.0072E-001; 1.3100E+002; 9.3497E-001; 1.3100E+002; 9.3600E-001; 1.3100E+002; 9.3600E-001; 1.3100E+002; 8.9940E-001; 1.3100E+002; 8.2828E-001; 1.3100E+002; 8.8896E-001;
 1.3200E+002; 9.0091E-001; 1.3200E+002; 9.3508E-001; 1.3200E+002; 9.3614E-001; 1.3200E+002; 9.3641E-001; 1.3200E+002; 9.0143E-001; 1.3200E+002; 8.3020E-001; 1.3200E+002; 8.8896E-001;
 1.3300E+002; 9.0110E-001; 1.3300E+002; 9.3519E-001; 1.3300E+002; 9.3628E-001; 1.3300E+002; 9.3679E-001; 1.3300E+002; 9.0341E-001; 1.3300E+002; 8.3211E-001; 1.3300E+002; 8.8896E-001;
 1.3400E+002; 9.0129E-001; 1.3400E+002; 9.3530E-001; 1.3400E+002; 9.3642E-001; 1.3400E+002; 9.3717E-001; 1.3400E+002; 9.0533E-001; 1.3400E+002; 8.3404E-001; 1.3400E+002; 8.8896E-001;
 1.3500E+002; 9.0149E-001; 1.3500E+002; 9.3541E-001; 1.3500E+002; 9.3656E-001; 1.3500E+002; 9.3753E-001; 1.3500E+002; 9.0719E-001; 1.3500E+002; 8.3597E-001; 1.3500E+002; 8.8896E-001;
 1.3600E+002; 9.0168E-001; 1.3600E+002; 9.3552E-001; 1.3600E+002; 9.3670E-001; 1.3600E+002; 9.3788E-001; 1.3600E+002; 9.0900E-001; 1.3600E+002; 8.3791E-001; 1.3600E+002; 8.8897E-001;
 1.3700E+002; 9.0187E-001; 1.3700E+002; 9.3564E-001; 1.3700E+002; 9.3683E-001; 1.3700E+002; 9.3821E-001; 1.3700E+002; 9.1074E-001; 1.3700E+002; 8.3985E-001; 1.3700E+002; 8.8897E-001;
 1.3800E+002; 9.0207E-001; 1.3800E+002; 9.3575E-001; 1.3800E+002; 9.3697E-001; 1.3800E+002; 9.3854E-001; 1.3800E+002; 9.1243E-001; 1.3800E+002; 8.4180E-001; 1.3800E+002; 8.8897E-001;
 1.3900E+002; 9.0226E-001; 1.3900E+002; 9.3586E-001; 1.3900E+002; 9.3710E-001; 1.3900E+002; 9.3885E-001; 1.3900E+002; 9.1405E-001; 1.3900E+002; 8.4375E-001; 1.3900E+002; 8.8897E-001;
 1.4000E+002; 9.0246E-001; 1.4000E+002; 9.3597E-001; 1.4000E+002; 9.3723E-001; 1.4000E+002; 9.3915E-001; 1.4000E+002; 9.1562E-001; 1.4000E+002; 8.4571E-001; 1.4000E+002; 8.8897E-001;
 1.4100E+002; 9.0266E-001; 1.4100E+002; 9.3608E-001; 1.4100E+002; 9.3737E-001; 1.4100E+002; 9.3945E-001; 1.4100E+002; 9.1712E-001; 1.4100E+002; 8.4767E-001; 1.4100E+002; 8.8897E-001;
 1.4200E+002; 9.0285E-001; 1.4200E+002; 9.3620E-001; 1.4200E+002; 9.3750E-001; 1.4200E+002; 9.3973E-001; 1.4200E+002; 9.1855E-001; 1.4200E+002; 8.4964E-001; 1.4200E+002; 8.8897E-001;
 1.4300E+002; 9.0305E-001; 1.4300E+002; 9.3631E-001; 1.4300E+002; 9.3763E-001; 1.4300E+002; 9.4000E-001; 1.4300E+002; 9.1993E-001; 1.4300E+002; 8.5161E-001; 1.4300E+002; 8.8897E-001;
 1.4400E+002; 9.0325E-001; 1.4400E+002; 9.3642E-001; 1.4400E+002; 9.3776E-001; 1.4400E+002; 9.4027E-001; 1.4400E+002; 9.2124E-001; 1.4400E+002; 8.5358E-001; 1.4400E+002; 8.8897E-001;
 1.4500E+002; 9.0345E-001; 1.4500E+002; 9.3654E-001; 1.4500E+002; 9.3789E-001; 1.4500E+002; 9.4052E-001; 1.4500E+002; 9.2250E-001; 1.4500E+002; 8.5555E-001; 1.4500E+002; 8.8897E-001;
 1.4600E+002; 9.0365E-001; 1.4600E+002; 9.3665E-001; 1.4600E+002; 9.3802E-001; 1.4600E+002; 9.4077E-001; 1.4600E+002; 9.2369E-001; 1.4600E+002; 8.5753E-001; 1.4600E+002; 8.8898E-001;
 1.4700E+002; 9.0385E-001; 1.4700E+002; 9.3676E-001; 1.4700E+002; 9.3814E-001; 1.4700E+002; 9.4101E-001; 1.4700E+002; 9.2483E-001; 1.4700E+002; 8.5950E-001; 1.4700E+002; 8.8898E-001;
 1.4800E+002; 9.0405E-001; 1.4800E+002; 9.3688E-001; 1.4800E+002; 9.3827E-001; 1.4800E+002; 9.4124E-001; 1.4800E+002; 9.2592E-001; 1.4800E+002; 8.6148E-001; 1.4800E+002; 8.8898E-001;
 1.4900E+002; 9.0425E-001; 1.4900E+002; 9.3699E-001; 1.4900E+002; 9.3839E-001; 1.4900E+002; 9.4147E-001; 1.4900E+002; 9.2694E-001; 1.4900E+002; 8.6345E-001; 1.4900E+002; 8.8898E-001;
 1.5000E+002; 9.0445E-001; 1.5000E+002; 9.3711E-001; 1.5000E+002; 9.3852E-001; 1.5000E+002; 9.4169E-001; 1.5000E+002; 9.2792E-001; 1.5000E+002; 8.6542E-001; 1.5000E+002; 8.8898E-001;
 1.5100E+002; 9.0465E-001; 1.5100E+002; 9.3722E-001; 1.5100E+002; 9.3864E-001; 1.5100E+002; 9.4191E-001; 1.5100E+002; 9.2885E-001; 1.5100E+002; 8.6739E-001; 1.5100E+002; 8.8898E-001;
 1.5200E+002; 9.0485E-001; 1.5200E+002; 9.3733E-001; 1.5200E+002; 9.3876E-001; 1.5200E+002; 9.4211E-001; 1.5200E+002; 9.2973E-001; 1.5200E+002; 8.6935E-001; 1.5200E+002; 8.8898E-001;
 1.5300E+002; 9.0506E-001; 1.5300E+002; 9.3745E-001; 1.5300E+002; 9.3889E-001; 1.5300E+002; 9.4232E-001; 1.5300E+002; 9.3056E-001; 1.5300E+002; 8.7130E-001; 1.5300E+002; 8.8899E-001;
 1.5400E+002; 9.0526E-001; 1.5400E+002; 9.3756E-001; 1.5400E+002; 9.3901E-001; 1.5400E+002; 9.4252E-001; 1.5400E+002; 9.3136E-001; 1.5400E+002; 8.7323E-001; 1.5400E+002; 8.8899E-001;
 1.5500E+002; 9.0546E-001; 1.5500E+002; 9.3768E-001; 1.5500E+002; 9.3913E-001; 1.5500E+002; 9.4271E-001; 1.5500E+002; 9.3211E-001; 1.5500E+002; 8.7516E-001; 1.5500E+002; 8.8899E-001;
 1.5600E+002; 9.0566E-001; 1.5600E+002; 9.3779E-001; 1.5600E+002; 9.3925E-001; 1.5600E+002; 9.4290E-001; 1.5600E+002; 9.3282E-001; 1.5600E+002; 8.7707E-001; 1.5600E+002; 8.8899E-001;
 1.5700E+002; 9.0587E-001; 1.5700E+002; 9.3791E-001; 1.5700E+002; 9.3937E-001; 1.5700E+002; 9.4308E-001; 1.5700E+002; 9.3350E-001; 1.5700E+002; 8.7896E-001; 1.5700E+002; 8.8899E-001;
 1.5800E+002; 9.0607E-001; 1.5800E+002; 9.3802E-001; 1.5800E+002; 9.3949E-001; 1.5800E+002; 9.4326E-001; 1.5800E+002; 9.3414E-001; 1.5800E+002; 8.8083E-001; 1.5800E+002; 8.8899E-001;
 1.5900E+002; 9.0628E-001; 1.5900E+002; 9.3814E-001; 1.5900E+002; 9.3961E-001; 1.5900E+002; 9.4344E-001; 1.5900E+002; 9.3475E-001; 1.5900E+002; 8.8268E-001; 1.5900E+002; 8.8899E-001;
 1.6000E+002; 9.0648E-001; 1.6000E+002; 9.3825E-001; 1.6000E+002; 9.3972E-001; 1.6000E+002; 9.4361E-001; 1.6000E+002; 9.3533E-001; 1.6000E+002; 8.8450E-001; 1.6000E+002; 8.8900E-001;
 1.6100E+002; 9.0669E-001; 1.6100E+002; 9.3836E-001; 1.6100E+002; 9.3984E-001; 1.6100E+002; 9.4378E-001; 1.6100E+002; 9.3588E-001; 1.6100E+002; 8.8629E-001; 1.6100E+002; 8.8900E-001;
 1.6200E+002; 9.0689E-001; 1.6200E+002; 9.3848E-001; 1.6200E+002; 9.3996E-001; 1.6200E+002; 9.4394E-001; 1.6200E+002; 9.3641E-001; 1.6200E+002; 8.8805E-001; 1.6200E+002; 8.8900E-001;
 1.6300E+002; 9.0710E-001; 1.6300E+002; 9.3859E-001; 1.6300E+002; 9.4007E-001; 1.6300E+002; 9.4410E-001; 1.6300E+002; 9.3691E-001; 1.6300E+002; 8.8977E-001; 1.6300E+002; 8.8900E-001;
 1.6400E+002; 9.0730E-001; 1.6400E+002; 9.3871E-001; 1.6400E+002; 9.4019E-001; 1.6400E+002; 9.4426E-001; 1.6400E+002; 9.3738E-001; 1.6400E+002; 8.9145E-001; 1.6400E+002; 8.8900E-001;
 1.6500E+002; 9.0751E-001; 1.6500E+002; 9.3882E-001; 1.6500E+002; 9.4030E-001; 1.6500E+002; 9.4441E-001; 1.6500E+002; 9.3784E-001; 1.6500E+002; 8.9310E-001; 1.6500E+002; 8.8901E-001;
 1.6600E+002; 9.0771E-001; 1.6600E+002; 9.3894E-001; 1.6600E+002; 9.4042E-001; 1.6600E+002; 9.4457E-001; 1.6600E+002; 9.3827E-001; 1.6600E+002; 8.9470E-001; 1.6600E+002; 8.8901E-001;
 1.6700E+002; 9.0792E-001; 1.6700E+002; 9.3905E-001; 1.6700E+002; 9.4053E-001; 1.6700E+002; 9.4471E-001; 1.6700E+002; 9.3869E-001; 1.6700E+002; 8.9627E-001; 1.6700E+002; 8.8901E-001;
 1.6800E+002; 9.0813E-001; 1.6800E+002; 9.3917E-001; 1.6800E+002; 9.4064E-001; 1.6800E+002; 9.4486E-001; 1.6800E+002; 9.3908E-001; 1.6800E+002; 8.9778E-001; 1.6800E+002; 8.8901E-001;
 1.6900E+002; 9.0833E-001; 1.6900E+002; 9.3928E-001; 1.6900E+002; 9.4076E-001; 1.6900E+002; 9.4501E-001; 1.6900E+002; 9.3946E-001; 1.6900E+002; 8.9925E-001; 1.6900E+002; 8.8901E-001;
 1.7000E+002; 9.0854E-001; 1.7000E+002; 9.3940E-001; 1.7000E+002; 9.4087E-001; 1.7000E+002; 9.4515E-001; 1.7000E+002; 9.3983E-001; 1.7000E+002; 9.0068E-001; 1.7000E+002; 8.8902E-001;
 1.7100E+002; 9.0875E-001; 1.7100E+002; 9.3951E-001; 1.7100E+002; 9.4098E-001; 1.7100E+002; 9.4529E-001; 1.7100E+002; 9.4017E-001; 1.7100E+002; 9.0206E-001; 1.7100E+002; 8.8902E-001;
 1.7200E+002; 9.0896E-001; 1.7200E+002; 9.3963E-001; 1.7200E+002; 9.4109E-001; 1.7200E+002; 9.4542E-001; 1.7200E+002; 9.4051E-001; 1.7200E+002; 9.0339E-001; 1.7200E+002; 8.8902E-001;
 1.7300E+002; 9.0916E-001; 1.7300E+002; 9.3974E-001; 1.7300E+002; 9.4120E-001; 1.7300E+002; 9.4556E-001; 1.7300E+002; 9.4083E-001; 1.7300E+002; 9.0467E-001; 1.7300E+002; 8.8902E-001;
 1.7400E+002; 9.0937E-001; 1.7400E+002; 9.3986E-001; 1.7400E+002; 9.4131E-001; 1.7400E+002; 9.4569E-001; 1.7400E+002; 9.4114E-001; 1.7400E+002; 9.0591E-001; 1.7400E+002; 8.8902E-001;
 1.7500E+002; 9.0958E-001; 1.7500E+002; 9.3997E-001; 1.7500E+002; 9.4142E-001; 1.7500E+002; 9.4582E-001; 1.7500E+002; 9.4144E-001; 1.7500E+002; 9.0710E-001; 1.7500E+002; 8.8903E-001;
 1.7600E+002; 9.0979E-001; 1.7600E+002; 9.4009E-001; 1.7600E+002; 9.4153E-001; 1.7600E+002; 9.4595E-001; 1.7600E+002; 9.4173E-001; 1.7600E+002; 9.0824E-001; 1.7600E+002; 8.8903E-001;
 1.7700E+002; 9.0999E-001; 1.7700E+002; 9.4021E-001; 1.7700E+002; 9.4164E-001; 1.7700E+002; 9.4608E-001; 1.7700E+002; 9.4200E-001; 1.7700E+002; 9.0934E-001; 1.7700E+002; 8.8903E-001;
 1.7800E+002; 9.1020E-001; 1.7800E+002; 9.4032E-001; 1.7800E+002; 9.4175E-001; 1.7800E+002; 9.4620E-001; 1.7800E+002; 9.4227E-001; 1.7800E+002; 9.1039E-001; 1.7800E+002; 8.8903E-001;
 1.7900E+002; 9.1041E-001; 1.7900E+002; 9.4044E-001; 1.7900E+002; 9.4186E-001; 1.7900E+002; 9.4633E-001; 1.7900E+002; 9.4253E-001; 1.7900E+002; 9.1141E-001; 1.7900E+002; 8.8904E-001;
 1.8000E+002; 9.1062E-001; 1.8000E+002; 9.4055E-001; 1.8000E+002; 9.4197E-001; 1.8000E+002; 9.4645E-001; 1.8000E+002; 9.4278E-001; 1.8000E+002; 9.1238E-001; 1.8000E+002; 8.8904E-001;
 1.8100E+002; 9.1083E-001; 1.8100E+002; 9.4067E-001; 1.8100E+002; 9.4207E-001; 1.8100E+002; 9.4657E-001; 1.8100E+002; 9.4302E-001; 1.8100E+002; 9.1331E-001; 1.8100E+002; 8.8904E-001;
 1.8200E+002; 9.1104E-001; 1.8200E+002; 9.4078E-001; 1.8200E+002; 9.4218E-001; 1.8200E+002; 9.4669E-001; 1.8200E+002; 9.4325E-001; 1.8200E+002; 9.1420E-001; 1.8200E+002; 8.8904E-001;
 1.8300E+002; 9.1124E-001; 1.8300E+002; 9.4090E-001; 1.8300E+002; 9.4229E-001; 1.8300E+002; 9.4681E-001; 1.8300E+002; 9.4348E-001; 1.8300E+002; 9.1505E-001; 1.8300E+002; 8.8905E-001;
 1.8400E+002; 9.1145E-001; 1.8400E+002; 9.4101E-001; 1.8400E+002; 9.4240E-001; 1.8400E+002; 9.4692E-001; 1.8400E+002; 9.4370E-001; 1.8400E+002; 9.1587E-001; 1.8400E+002; 8.8905E-001;
 1.8500E+002; 9.1166E-001; 1.8500E+002; 9.4113E-001; 1.8500E+002; 9.4250E-001; 1.8500E+002; 9.4704E-001; 1.8500E+002; 9.4391E-001; 1.8500E+002; 9.1665E-001; 1.8500E+002; 8.8905E-001;
 1.8600E+002; 9.1187E-001; 1.8600E+002; 9.4124E-001; 1.8600E+002; 9.4261E-001; 1.8600E+002; 9.4715E-001; 1.8600E+002; 9.4412E-001; 1.8600E+002; 9.1740E-001; 1.8600E+002; 8.8906E-001;
 1.8700E+002; 9.1208E-001; 1.8700E+002; 9.4136E-001; 1.8700E+002; 9.4271E-001; 1.8700E+002; 9.4726E-001; 1.8700E+002; 9.4432E-001; 1.8700E+002; 9.1812E-001; 1.8700E+002; 8.8906E-001;
 1.8800E+002; 9.1229E-001; 1.8800E+002; 9.4147E-001; 1.8800E+002; 9.4282E-001; 1.8800E+002; 9.4738E-001; 1.8800E+002; 9.4452E-001; 1.8800E+002; 9.1881E-001; 1.8800E+002; 8.8906E-001;
 1.8900E+002; 9.1250E-001; 1.8900E+002; 9.4159E-001; 1.8900E+002; 9.4292E-001; 1.8900E+002; 9.4749E-001; 1.8900E+002; 9.4471E-001; 1.8900E+002; 9.1947E-001; 1.8900E+002; 8.8906E-001;
 1.9000E+002; 9.1271E-001; 1.9000E+002; 9.4170E-001; 1.9000E+002; 9.4303E-001; 1.9000E+002; 9.4760E-001; 1.9000E+002; 9.4490E-001; 1.9000E+002; 9.2011E-001; 1.9000E+002; 8.8907E-001;
 1.9100E+002; 9.1291E-001; 1.9100E+002; 9.4182E-001; 1.9100E+002; 9.4313E-001; 1.9100E+002; 9.4770E-001; 1.9100E+002; 9.4508E-001; 1.9100E+002; 9.2072E-001; 1.9100E+002; 8.8907E-001;
 1.9200E+002; 9.1312E-001; 1.9200E+002; 9.4193E-001; 1.9200E+002; 9.4324E-001; 1.9200E+002; 9.4781E-001; 1.9200E+002; 9.4526E-001; 1.9200E+002; 9.2130E-001; 1.9200E+002; 8.8907E-001;
 1.9300E+002; 9.1333E-001; 1.9300E+002; 9.4205E-001; 1.9300E+002; 9.4334E-001; 1.9300E+002; 9.4792E-001; 1.9300E+002; 9.4543E-001; 1.9300E+002; 9.2186E-001; 1.9300E+002; 8.8908E-001;
 1.9400E+002; 9.1354E-001; 1.9400E+002; 9.4216E-001; 1.9400E+002; 9.4345E-001; 1.9400E+002; 9.4802E-001; 1.9400E+002; 9.4560E-001; 1.9400E+002; 9.2240E-001; 1.9400E+002; 8.8908E-001;
 1.9500E+002; 9.1375E-001; 1.9500E+002; 9.4227E-001; 1.9500E+002; 9.4355E-001; 1.9500E+002; 9.4813E-001; 1.9500E+002; 9.4576E-001; 1.9500E+002; 9.2292E-001; 1.9500E+002; 8.8908E-001;
 1.9600E+002; 9.1396E-001; 1.9600E+002; 9.4239E-001; 1.9600E+002; 9.4365E-001; 1.9600E+002; 9.4823E-001; 1.9600E+002; 9.4592E-001; 1.9600E+002; 9.2341E-001; 1.9600E+002; 8.8909E-001;
 1.9700E+002; 9.1417E-001; 1.9700E+002; 9.4250E-001; 1.9700E+002; 9.4376E-001; 1.9700E+002; 9.4833E-001; 1.9700E+002; 9.4608E-001; 1.9700E+002; 9.2389E-001; 1.9700E+002; 8.8909E-001;
 1.9800E+002; 9.1438E-001; 1.9800E+002; 9.4262E-001; 1.9800E+002; 9.4386E-001; 1.9800E+002; 9.4844E-001; 1.9800E+002; 9.4624E-001; 1.9800E+002; 9.2436E-001; 1.9800E+002; 8.8909E-001;
 1.9900E+002; 9.1459E-001; 1.9900E+002; 9.4273E-001; 1.9900E+002; 9.4396E-001; 1.9900E+002; 9.4854E-001; 1.9900E+002; 9.4639E-001; 1.9900E+002; 9.2480E-001; 1.9900E+002; 8.8910E-001;
 2.0000E+002; 9.1479E-001; 2.0000E+002; 9.4285E-001; 2.0000E+002; 9.4407E-001; 2.0000E+002; 9.4864E-001; 2.0000E+002; 9.4654E-001; 2.0000E+002; 9.2523E-001; 2.0000E+002; 8.8910E-001;
 2.0100E+002; 9.1500E-001; 2.0100E+002; 9.4296E-001; 2.0100E+002; 9.4417E-001; 2.0100E+002; 9.4874E-001; 2.0100E+002; 9.4669E-001; 2.0100E+002; 9.2564E-001; 2.0100E+002; 8.8910E-001;
 2.0200E+002; 9.1521E-001; 2.0200E+002; 9.4308E-001; 2.0200E+002; 9.4427E-001; 2.0200E+002; 9.4884E-001; 2.0200E+002; 9.4683E-001; 2.0200E+002; 9.2604E-001; 2.0200E+002; 8.8911E-001;
 2.0300E+002; 9.1542E-001; 2.0300E+002; 9.4319E-001; 2.0300E+002; 9.4437E-001; 2.0300E+002; 9.4893E-001; 2.0300E+002; 9.4697E-001; 2.0300E+002; 9.2643E-001; 2.0300E+002; 8.8911E-001;
 2.0400E+002; 9.1563E-001; 2.0400E+002; 9.4331E-001; 2.0400E+002; 9.4447E-001; 2.0400E+002; 9.4903E-001; 2.0400E+002; 9.4711E-001; 2.0400E+002; 9.2680E-001; 2.0400E+002; 8.8912E-001;
 2.0500E+002; 9.1584E-001; 2.0500E+002; 9.4342E-001; 2.0500E+002; 9.4458E-001; 2.0500E+002; 9.4913E-001; 2.0500E+002; 9.4725E-001; 2.0500E+002; 9.2717E-001; 2.0500E+002; 8.8912E-001;
 2.0600E+002; 9.1605E-001; 2.0600E+002; 9.4354E-001; 2.0600E+002; 9.4468E-001; 2.0600E+002; 9.4922E-001; 2.0600E+002; 9.4738E-001; 2.0600E+002; 9.2752E-001; 2.0600E+002; 8.8912E-001;
 2.0700E+002; 9.1625E-001; 2.0700E+002; 9.4365E-001; 2.0700E+002; 9.4478E-001; 2.0700E+002; 9.4932E-001; 2.0700E+002; 9.4751E-001; 2.0700E+002; 9.2786E-001; 2.0700E+002; 8.8913E-001;
 2.0800E+002; 9.1646E-001; 2.0800E+002; 9.4377E-001; 2.0800E+002; 9.4488E-001; 2.0800E+002; 9.4942E-001; 2.0800E+002; 9.4764E-001; 2.0800E+002; 9.2818E-001; 2.0800E+002; 8.8913E-001;
 2.0900E+002; 9.1667E-001; 2.0900E+002; 9.4388E-001; 2.0900E+002; 9.4498E-001; 2.0900E+002; 9.4951E-001; 2.0900E+002; 9.4777E-001; 2.0900E+002; 9.2850E-001; 2.0900E+002; 8.8914E-001;
 2.1000E+002; 9.1688E-001; 2.1000E+002; 9.4400E-001; 2.1000E+002; 9.4508E-001; 2.1000E+002; 9.4960E-001; 2.1000E+002; 9.4790E-001; 2.1000E+002; 9.2881E-001; 2.1000E+002; 8.8914E-001;
 2.1100E+002; 9.1709E-001; 2.1100E+002; 9.4411E-001; 2.1100E+002; 9.4518E-001; 2.1100E+002; 9.4970E-001; 2.1100E+002; 9.4802E-001; 2.1100E+002; 9.2911E-001; 2.1100E+002; 8.8915E-001;
 2.1200E+002; 9.1729E-001; 2.1200E+002; 9.4423E-001; 2.1200E+002; 9.4528E-001; 2.1200E+002; 9.4979E-001; 2.1200E+002; 9.4814E-001; 2.1200E+002; 9.2941E-001; 2.1200E+002; 8.8915E-001;
 2.1300E+002; 9.1750E-001; 2.1300E+002; 9.4434E-001; 2.1300E+002; 9.4538E-001; 2.1300E+002; 9.4988E-001; 2.1300E+002; 9.4826E-001; 2.1300E+002; 9.2969E-001; 2.1300E+002; 8.8915E-001;
 2.1400E+002; 9.1771E-001; 2.1400E+002; 9.4445E-001; 2.1400E+002; 9.4549E-001; 2.1400E+002; 9.4998E-001; 2.1400E+002; 9.4838E-001; 2.1400E+002; 9.2997E-001; 2.1400E+002; 8.8916E-001;
 2.1500E+002; 9.1792E-001; 2.1500E+002; 9.4457E-001; 2.1500E+002; 9.4559E-001; 2.1500E+002; 9.5007E-001; 2.1500E+002; 9.4850E-001; 2.1500E+002; 9.3024E-001; 2.1500E+002; 8.8916E-001;
 2.1600E+002; 9.1812E-001; 2.1600E+002; 9.4468E-001; 2.1600E+002; 9.4569E-001; 2.1600E+002; 9.5016E-001; 2.1600E+002; 9.4862E-001; 2.1600E+002; 9.3050E-001; 2.1600E+002; 8.8917E-001;
