Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.0128E+000; 1.0800E+002; 1.4620E+000; 1.0800E+002; 1.3421E+000; 1.0800E+002; 7.2823E-001; 1.0800E+002; 4.0538E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.0075E+000; 1.0900E+002; 1.4574E+000; 1.0900E+002; 1.3561E+000; 1.0900E+002; 7.4230E-001; 1.0900E+002; 4.1418E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.0023E+000; 1.1000E+002; 1.4530E+000; 1.1000E+002; 1.3695E+000; 1.1000E+002; 7.5659E-001; 1.1000E+002; 4.2308E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.9725E-001; 1.1100E+002; 1.4487E+000; 1.1100E+002; 1.3823E+000; 1.1100E+002; 7.7111E-001; 1.1100E+002; 4.3210E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.9240E-001; 1.1200E+002; 1.4446E+000; 1.1200E+002; 1.3946E+000; 1.1200E+002; 7.8588E-001; 1.1200E+002; 4.4124E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.8772E-001; 1.1300E+002; 1.4406E+000; 1.1300E+002; 1.4063E+000; 1.1300E+002; 8.0091E-001; 1.1300E+002; 4.5051E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.8320E-001; 1.1400E+002; 1.4367E+000; 1.1400E+002; 1.4175E+000; 1.1400E+002; 8.1619E-001; 1.1400E+002; 4.5989E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.7883E-001; 1.1500E+002; 1.4329E+000; 1.1500E+002; 1.4281E+000; 1.1500E+002; 8.3175E-001; 1.1500E+002; 4.6942E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.7461E-001; 1.1600E+002; 1.4293E+000; 1.1600E+002; 1.4383E+000; 1.1600E+002; 8.4759E-001; 1.1600E+002; 4.7907E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.7053E-001; 1.1700E+002; 1.4257E+000; 1.1700E+002; 1.4479E+000; 1.1700E+002; 8.6370E-001; 1.1700E+002; 4.8888E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.6657E-001; 1.1800E+002; 1.4223E+000; 1.1800E+002; 1.4572E+000; 1.1800E+002; 8.8011E-001; 1.1800E+002; 4.9883E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.6274E-001; 1.1900E+002; 1.4190E+000; 1.1900E+002; 1.4660E+000; 1.1900E+002; 8.9680E-001; 1.1900E+002; 5.0894E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.5902E-001; 1.2000E+002; 1.4157E+000; 1.2000E+002; 1.4744E+000; 1.2000E+002; 9.1379E-001; 1.2000E+002; 5.1921E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.5541E-001; 1.2100E+002; 1.4125E+000; 1.2100E+002; 1.4824E+000; 1.2100E+002; 9.3105E-001; 1.2100E+002; 5.2965E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.5189E-001; 1.2200E+002; 1.4094E+000; 1.2200E+002; 1.4901E+000; 1.2200E+002; 9.4861E-001; 1.2200E+002; 5.4026E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.4845E-001; 1.2300E+002; 1.4064E+000; 1.2300E+002; 1.4974E+000; 1.2300E+002; 9.6644E-001; 1.2300E+002; 5.5105E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.4509E-001; 1.2400E+002; 1.4034E+000; 1.2400E+002; 1.5044E+000; 1.2400E+002; 9.8454E-001; 1.2400E+002; 5.6203E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 9.4180E-001; 1.2500E+002; 1.4005E+000; 1.2500E+002; 1.5111E+000; 1.2500E+002; 1.0029E+000; 1.2500E+002; 5.7321E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.3858E-001; 1.2600E+002; 1.3976E+000; 1.2600E+002; 1.5176E+000; 1.2600E+002; 1.0215E+000; 1.2600E+002; 5.8459E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.3541E-001; 1.2700E+002; 1.3948E+000; 1.2700E+002; 1.5237E+000; 1.2700E+002; 1.0404E+000; 1.2700E+002; 5.9618E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.3230E-001; 1.2800E+002; 1.3920E+000; 1.2800E+002; 1.5295E+000; 1.2800E+002; 1.0594E+000; 1.2800E+002; 6.0799E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 9.2923E-001; 1.2900E+002; 1.3892E+000; 1.2900E+002; 1.5351E+000; 1.2900E+002; 1.0787E+000; 1.2900E+002; 6.2002E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 9.2620E-001; 1.3000E+002; 1.3866E+000; 1.3000E+002; 1.5405E+000; 1.3000E+002; 1.0982E+000; 1.3000E+002; 6.3232E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 9.2300E-001; 1.3100E+002; 1.3840E+000; 1.3100E+002; 1.5458E+000; 1.3100E+002; 1.1179E+000; 1.3100E+002; 6.4491E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 9.1942E-001; 1.3200E+002; 1.3814E+000; 1.3200E+002; 1.5509E+000; 1.3200E+002; 1.1378E+000; 1.3200E+002; 6.5780E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 9.1565E-001; 1.3300E+002; 1.3785E+000; 1.3300E+002; 1.5558E+000; 1.3300E+002; 1.1579E+000; 1.3300E+002; 6.7101E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 9.1176E-001; 1.3400E+002; 1.3754E+000; 1.3400E+002; 1.5604E+000; 1.3400E+002; 1.1782E+000; 1.3400E+002; 6.8456E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 9.0781E-001; 1.3500E+002; 1.3720E+000; 1.3500E+002; 1.5645E+000; 1.3500E+002; 1.1985E+000; 1.3500E+002; 6.9846E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 9.0388E-001; 1.3600E+002; 1.3685E+000; 1.3600E+002; 1.5683E+000; 1.3600E+002; 1.2189E+000; 1.3600E+002; 7.1271E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.9997E-001; 1.3700E+002; 1.3647E+000; 1.3700E+002; 1.5715E+000; 1.3700E+002; 1.2391E+000; 1.3700E+002; 7.2730E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.9607E-001; 1.3800E+002; 1.3608E+000; 1.3800E+002; 1.5742E+000; 1.3800E+002; 1.2592E+000; 1.3800E+002; 7.4222E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.9217E-001; 1.3900E+002; 1.3567E+000; 1.3900E+002; 1.5764E+000; 1.3900E+002; 1.2790E+000; 1.3900E+002; 7.5748E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.8827E-001; 1.4000E+002; 1.3525E+000; 1.4000E+002; 1.5781E+000; 1.4000E+002; 1.2985E+000; 1.4000E+002; 7.7306E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.8437E-001; 1.4100E+002; 1.3482E+000; 1.4100E+002; 1.5794E+000; 1.4100E+002; 1.3176E+000; 1.4100E+002; 7.8896E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.8048E-001; 1.4200E+002; 1.3437E+000; 1.4200E+002; 1.5802E+000; 1.4200E+002; 1.3363E+000; 1.4200E+002; 8.0519E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.7658E-001; 1.4300E+002; 1.3392E+000; 1.4300E+002; 1.5806E+000; 1.4300E+002; 1.3544E+000; 1.4300E+002; 8.2175E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.7268E-001; 1.4400E+002; 1.3346E+000; 1.4400E+002; 1.5806E+000; 1.4400E+002; 1.3719E+000; 1.4400E+002; 8.3862E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.6879E-001; 1.4500E+002; 1.3299E+000; 1.4500E+002; 1.5802E+000; 1.4500E+002; 1.3888E+000; 1.4500E+002; 8.5580E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.6489E-001; 1.4600E+002; 1.3251E+000; 1.4600E+002; 1.5795E+000; 1.4600E+002; 1.4051E+000; 1.4600E+002; 8.7330E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.6100E-001; 1.4700E+002; 1.3203E+000; 1.4700E+002; 1.5785E+000; 1.4700E+002; 1.4207E+000; 1.4700E+002; 8.9109E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.5711E-001; 1.4800E+002; 1.3154E+000; 1.4800E+002; 1.5772E+000; 1.4800E+002; 1.4356E+000; 1.4800E+002; 9.0917E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.5322E-001; 1.4900E+002; 1.3105E+000; 1.4900E+002; 1.5756E+000; 1.4900E+002; 1.4497E+000; 1.4900E+002; 9.2753E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.4933E-001; 1.5000E+002; 1.3056E+000; 1.5000E+002; 1.5737E+000; 1.5000E+002; 1.4632E+000; 1.5000E+002; 9.4613E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.4545E-001; 1.5100E+002; 1.3005E+000; 1.5100E+002; 1.5716E+000; 1.5100E+002; 1.4759E+000; 1.5100E+002; 9.6498E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.4158E-001; 1.5200E+002; 1.2955E+000; 1.5200E+002; 1.5693E+000; 1.5200E+002; 1.4879E+000; 1.5200E+002; 9.8403E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.3772E-001; 1.5300E+002; 1.2904E+000; 1.5300E+002; 1.5667E+000; 1.5300E+002; 1.4991E+000; 1.5300E+002; 1.0033E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.3387E-001; 1.5400E+002; 1.2854E+000; 1.5400E+002; 1.5640E+000; 1.5400E+002; 1.5097E+000; 1.5400E+002; 1.0226E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.3003E-001; 1.5500E+002; 1.2802E+000; 1.5500E+002; 1.5611E+000; 1.5500E+002; 1.5196E+000; 1.5500E+002; 1.0422E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.2619E-001; 1.5600E+002; 1.2751E+000; 1.5600E+002; 1.5580E+000; 1.5600E+002; 1.5288E+000; 1.5600E+002; 1.0617E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.2238E-001; 1.5700E+002; 1.2700E+000; 1.5700E+002; 1.5547E+000; 1.5700E+002; 1.5373E+000; 1.5700E+002; 1.0814E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.1857E-001; 1.5800E+002; 1.2648E+000; 1.5800E+002; 1.5513E+000; 1.5800E+002; 1.5453E+000; 1.5800E+002; 1.1010E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.1478E-001; 1.5900E+002; 1.2596E+000; 1.5900E+002; 1.5477E+000; 1.5900E+002; 1.5526E+000; 1.5900E+002; 1.1206E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.1100E-001; 1.6000E+002; 1.2545E+000; 1.6000E+002; 1.5441E+000; 1.6000E+002; 1.5593E+000; 1.6000E+002; 1.1402E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.0723E-001; 1.6100E+002; 1.2493E+000; 1.6100E+002; 1.5403E+000; 1.6100E+002; 1.5655E+000; 1.6100E+002; 1.1596E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.0348E-001; 1.6200E+002; 1.2441E+000; 1.6200E+002; 1.5364E+000; 1.6200E+002; 1.5711E+000; 1.6200E+002; 1.1788E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.9975E-001; 1.6300E+002; 1.2390E+000; 1.6300E+002; 1.5324E+000; 1.6300E+002; 1.5762E+000; 1.6300E+002; 1.1979E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.9603E-001; 1.6400E+002; 1.2338E+000; 1.6400E+002; 1.5283E+000; 1.6400E+002; 1.5808E+000; 1.6400E+002; 1.2167E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.9234E-001; 1.6500E+002; 1.2287E+000; 1.6500E+002; 1.5241E+000; 1.6500E+002; 1.5849E+000; 1.6500E+002; 1.2352E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.8866E-001; 1.6600E+002; 1.2235E+000; 1.6600E+002; 1.5199E+000; 1.6600E+002; 1.5886E+000; 1.6600E+002; 1.2535E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.8500E-001; 1.6700E+002; 1.2184E+000; 1.6700E+002; 1.5156E+000; 1.6700E+002; 1.5918E+000; 1.6700E+002; 1.2713E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.8132E-001; 1.6800E+002; 1.2133E+000; 1.6800E+002; 1.5112E+000; 1.6800E+002; 1.5947E+000; 1.6800E+002; 1.2888E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.7762E-001; 1.6900E+002; 1.2082E+000; 1.6900E+002; 1.5068E+000; 1.6900E+002; 1.5971E+000; 1.6900E+002; 1.3059E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.7394E-001; 1.7000E+002; 1.2031E+000; 1.7000E+002; 1.5023E+000; 1.7000E+002; 1.5992E+000; 1.7000E+002; 1.3225E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.7026E-001; 1.7100E+002; 1.1980E+000; 1.7100E+002; 1.4978E+000; 1.7100E+002; 1.6009E+000; 1.7100E+002; 1.3387E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.6659E-001; 1.7200E+002; 1.1929E+000; 1.7200E+002; 1.4932E+000; 1.7200E+002; 1.6023E+000; 1.7200E+002; 1.3543E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.6294E-001; 1.7300E+002; 1.1879E+000; 1.7300E+002; 1.4886E+000; 1.7300E+002; 1.6034E+000; 1.7300E+002; 1.3695E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.5930E-001; 1.7400E+002; 1.1829E+000; 1.7400E+002; 1.4840E+000; 1.7400E+002; 1.6042E+000; 1.7400E+002; 1.3842E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.5566E-001; 1.7500E+002; 1.1779E+000; 1.7500E+002; 1.4793E+000; 1.7500E+002; 1.6047E+000; 1.7500E+002; 1.3983E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.5198E-001; 1.7600E+002; 1.1729E+000; 1.7600E+002; 1.4747E+000; 1.7600E+002; 1.6050E+000; 1.7600E+002; 1.4120E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4798E-001; 1.7700E+002; 1.1679E+000; 1.7700E+002; 1.4700E+000; 1.7700E+002; 1.6050E+000; 1.7700E+002; 1.4251E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4424E-001; 1.7800E+002; 1.1629E+000; 1.7800E+002; 1.4653E+000; 1.7800E+002; 1.6049E+000; 1.7800E+002; 1.4377E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4071E-001; 1.7900E+002; 1.1580E+000; 1.7900E+002; 1.4607E+000; 1.7900E+002; 1.6045E+000; 1.7900E+002; 1.4498E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.3727E-001; 1.8000E+002; 1.1531E+000; 1.8000E+002; 1.4560E+000; 1.8000E+002; 1.6040E+000; 1.8000E+002; 1.4613E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3391E-001; 1.8100E+002; 1.1483E+000; 1.8100E+002; 1.4513E+000; 1.8100E+002; 1.6033E+000; 1.8100E+002; 1.4724E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3060E-001; 1.8200E+002; 1.1435E+000; 1.8200E+002; 1.4466E+000; 1.8200E+002; 1.6023E+000; 1.8200E+002; 1.4830E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2734E-001; 1.8300E+002; 1.1388E+000; 1.8300E+002; 1.4419E+000; 1.8300E+002; 1.6012E+000; 1.8300E+002; 1.4930E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.2411E-001; 1.8400E+002; 1.1341E+000; 1.8400E+002; 1.4372E+000; 1.8400E+002; 1.5999E+000; 1.8400E+002; 1.5025E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.2093E-001; 1.8500E+002; 1.1295E+000; 1.8500E+002; 1.4325E+000; 1.8500E+002; 1.5985E+000; 1.8500E+002; 1.5116E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.1777E-001; 1.8600E+002; 1.1249E+000; 1.8600E+002; 1.4278E+000; 1.8600E+002; 1.5969E+000; 1.8600E+002; 1.5201E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.1465E-001; 1.8700E+002; 1.1204E+000; 1.8700E+002; 1.4232E+000; 1.8700E+002; 1.5952E+000; 1.8700E+002; 1.5281E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.1157E-001; 1.8800E+002; 1.1159E+000; 1.8800E+002; 1.4185E+000; 1.8800E+002; 1.5933E+000; 1.8800E+002; 1.5357E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0852E-001; 1.8900E+002; 1.1114E+000; 1.8900E+002; 1.4139E+000; 1.8900E+002; 1.5913E+000; 1.8900E+002; 1.5429E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0550E-001; 1.9000E+002; 1.1070E+000; 1.9000E+002; 1.4093E+000; 1.9000E+002; 1.5893E+000; 1.9000E+002; 1.5496E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0251E-001; 1.9100E+002; 1.1026E+000; 1.9100E+002; 1.4047E+000; 1.9100E+002; 1.5871E+000; 1.9100E+002; 1.5559E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9956E-001; 1.9200E+002; 1.0983E+000; 1.9200E+002; 1.4001E+000; 1.9200E+002; 1.5848E+000; 1.9200E+002; 1.5618E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9664E-001; 1.9300E+002; 1.0940E+000; 1.9300E+002; 1.3956E+000; 1.9300E+002; 1.5825E+000; 1.9300E+002; 1.5673E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9375E-001; 1.9400E+002; 1.0898E+000; 1.9400E+002; 1.3911E+000; 1.9400E+002; 1.5801E+000; 1.9400E+002; 1.5725E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9090E-001; 1.9500E+002; 1.0855E+000; 1.9500E+002; 1.3866E+000; 1.9500E+002; 1.5776E+000; 1.9500E+002; 1.5773E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8807E-001; 1.9600E+002; 1.0814E+000; 1.9600E+002; 1.3821E+000; 1.9600E+002; 1.5750E+000; 1.9600E+002; 1.5818E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.8528E-001; 1.9700E+002; 1.0773E+000; 1.9700E+002; 1.3777E+000; 1.9700E+002; 1.5724E+000; 1.9700E+002; 1.5859E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.8252E-001; 1.9800E+002; 1.0732E+000; 1.9800E+002; 1.3733E+000; 1.9800E+002; 1.5698E+000; 1.9800E+002; 1.5898E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7979E-001; 1.9900E+002; 1.0692E+000; 1.9900E+002; 1.3689E+000; 1.9900E+002; 1.5670E+000; 1.9900E+002; 1.5933E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7710E-001; 2.0000E+002; 1.0652E+000; 2.0000E+002; 1.3645E+000; 2.0000E+002; 1.5643E+000; 2.0000E+002; 1.5966E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7443E-001; 2.0100E+002; 1.0612E+000; 2.0100E+002; 1.3602E+000; 2.0100E+002; 1.5615E+000; 2.0100E+002; 1.5996E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7180E-001; 2.0200E+002; 1.0573E+000; 2.0200E+002; 1.3560E+000; 2.0200E+002; 1.5587E+000; 2.0200E+002; 1.6023E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.6920E-001; 2.0300E+002; 1.0535E+000; 2.0300E+002; 1.3517E+000; 2.0300E+002; 1.5558E+000; 2.0300E+002; 1.6048E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.6662E-001; 2.0400E+002; 1.0497E+000; 2.0400E+002; 1.3475E+000; 2.0400E+002; 1.5529E+000; 2.0400E+002; 1.6070E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.6408E-001; 2.0500E+002; 1.0459E+000; 2.0500E+002; 1.3434E+000; 2.0500E+002; 1.5500E+000; 2.0500E+002; 1.6091E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.6157E-001; 2.0600E+002; 1.0421E+000; 2.0600E+002; 1.3392E+000; 2.0600E+002; 1.5471E+000; 2.0600E+002; 1.6109E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.5908E-001; 2.0700E+002; 1.0385E+000; 2.0700E+002; 1.3351E+000; 2.0700E+002; 1.5441E+000; 2.0700E+002; 1.6126E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5663E-001; 2.0800E+002; 1.0348E+000; 2.0800E+002; 1.3311E+000; 2.0800E+002; 1.5411E+000; 2.0800E+002; 1.6140E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5421E-001; 2.0900E+002; 1.0312E+000; 2.0900E+002; 1.3271E+000; 2.0900E+002; 1.5381E+000; 2.0900E+002; 1.6153E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5181E-001; 2.1000E+002; 1.0276E+000; 2.1000E+002; 1.3231E+000; 2.1000E+002; 1.5351E+000; 2.1000E+002; 1.6164E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.4944E-001; 2.1100E+002; 1.0241E+000; 2.1100E+002; 1.3191E+000; 2.1100E+002; 1.5321E+000; 2.1100E+002; 1.6173E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.4709E-001; 2.1200E+002; 1.0206E+000; 2.1200E+002; 1.3152E+000; 2.1200E+002; 1.5291E+000; 2.1200E+002; 1.6181E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.4477E-001; 2.1300E+002; 1.0172E+000; 2.1300E+002; 1.3113E+000; 2.1300E+002; 1.5261E+000; 2.1300E+002; 1.6188E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.4246E-001; 2.1400E+002; 1.0138E+000; 2.1400E+002; 1.3075E+000; 2.1400E+002; 1.5231E+000; 2.1400E+002; 1.6193E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.4018E-001; 2.1500E+002; 1.0104E+000; 2.1500E+002; 1.3037E+000; 2.1500E+002; 1.5201E+000; 2.1500E+002; 1.6197E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.3791E-001; 2.1600E+002; 1.0070E+000; 2.1600E+002; 1.2999E+000; 2.1600E+002; 1.5171E+000; 2.1600E+002; 1.6199E+000; 2.1600E+002; 1.0132E-001;
