Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.9682E-001; 1.0800E+002; 9.4561E-001; 1.0800E+002; 9.4491E-001; 1.0800E+002; 9.2102E-001; 1.0800E+002; 8.3828E-001; 1.0800E+002; 7.8767E-001; 1.0800E+002; 8.8896E-001;
 1.0900E+002; 8.9698E-001; 1.0900E+002; 9.4570E-001; 1.0900E+002; 9.4511E-001; 1.0900E+002; 9.2275E-001; 1.0900E+002; 8.4056E-001; 1.0900E+002; 7.8910E-001; 1.0900E+002; 8.8896E-001;
 1.1000E+002; 8.9714E-001; 1.1000E+002; 9.4579E-001; 1.1000E+002; 9.4530E-001; 1.1000E+002; 9.2439E-001; 1.1000E+002; 8.4286E-001; 1.1000E+002; 7.9056E-001; 1.1000E+002; 8.8896E-001;
 1.1100E+002; 8.9730E-001; 1.1100E+002; 9.4587E-001; 1.1100E+002; 9.4549E-001; 1.1100E+002; 9.2593E-001; 1.1100E+002; 8.4517E-001; 1.1100E+002; 7.9204E-001; 1.1100E+002; 8.8896E-001;
 1.1200E+002; 8.9746E-001; 1.1200E+002; 9.4596E-001; 1.1200E+002; 9.4567E-001; 1.1200E+002; 9.2738E-001; 1.1200E+002; 8.4750E-001; 1.1200E+002; 7.9355E-001; 1.1200E+002; 8.8897E-001;
 1.1300E+002; 8.9763E-001; 1.1300E+002; 9.4605E-001; 1.1300E+002; 9.4585E-001; 1.1300E+002; 9.2875E-001; 1.1300E+002; 8.4985E-001; 1.1300E+002; 7.9508E-001; 1.1300E+002; 8.8897E-001;
 1.1400E+002; 8.9780E-001; 1.1400E+002; 9.4614E-001; 1.1400E+002; 9.4602E-001; 1.1400E+002; 9.3003E-001; 1.1400E+002; 8.5221E-001; 1.1400E+002; 7.9664E-001; 1.1400E+002; 8.8897E-001;
 1.1500E+002; 8.9796E-001; 1.1500E+002; 9.4623E-001; 1.1500E+002; 9.4619E-001; 1.1500E+002; 9.3123E-001; 1.1500E+002; 8.5459E-001; 1.1500E+002; 7.9822E-001; 1.1500E+002; 8.8897E-001;
 1.1600E+002; 8.9813E-001; 1.1600E+002; 9.4632E-001; 1.1600E+002; 9.4636E-001; 1.1600E+002; 9.3236E-001; 1.1600E+002; 8.5697E-001; 1.1600E+002; 7.9982E-001; 1.1600E+002; 8.8897E-001;
 1.1700E+002; 8.9830E-001; 1.1700E+002; 9.4640E-001; 1.1700E+002; 9.4652E-001; 1.1700E+002; 9.3342E-001; 1.1700E+002; 8.5937E-001; 1.1700E+002; 8.0144E-001; 1.1700E+002; 8.8897E-001;
 1.1800E+002; 8.9847E-001; 1.1800E+002; 9.4649E-001; 1.1800E+002; 9.4668E-001; 1.1800E+002; 9.3442E-001; 1.1800E+002; 8.6177E-001; 1.1800E+002; 8.0309E-001; 1.1800E+002; 8.8897E-001;
 1.1900E+002; 8.9865E-001; 1.1900E+002; 9.4658E-001; 1.1900E+002; 9.4683E-001; 1.1900E+002; 9.3535E-001; 1.1900E+002; 8.6418E-001; 1.1900E+002; 8.0475E-001; 1.1900E+002; 8.8897E-001;
 1.2000E+002; 8.9882E-001; 1.2000E+002; 9.4667E-001; 1.2000E+002; 9.4698E-001; 1.2000E+002; 9.3624E-001; 1.2000E+002; 8.6659E-001; 1.2000E+002; 8.0643E-001; 1.2000E+002; 8.8897E-001;
 1.2100E+002; 8.9900E-001; 1.2100E+002; 9.4676E-001; 1.2100E+002; 9.4713E-001; 1.2100E+002; 9.3707E-001; 1.2100E+002; 8.6900E-001; 1.2100E+002; 8.0812E-001; 1.2100E+002; 8.8897E-001;
 1.2200E+002; 8.9918E-001; 1.2200E+002; 9.4685E-001; 1.2200E+002; 9.4728E-001; 1.2200E+002; 9.3785E-001; 1.2200E+002; 8.7141E-001; 1.2200E+002; 8.0983E-001; 1.2200E+002; 8.8897E-001;
 1.2300E+002; 8.9935E-001; 1.2300E+002; 9.4694E-001; 1.2300E+002; 9.4742E-001; 1.2300E+002; 9.3858E-001; 1.2300E+002; 8.7382E-001; 1.2300E+002; 8.1155E-001; 1.2300E+002; 8.8897E-001;
 1.2400E+002; 8.9953E-001; 1.2400E+002; 9.4703E-001; 1.2400E+002; 9.4757E-001; 1.2400E+002; 9.3928E-001; 1.2400E+002; 8.7621E-001; 1.2400E+002; 8.1329E-001; 1.2400E+002; 8.8898E-001;
 1.2500E+002; 8.9972E-001; 1.2500E+002; 9.4712E-001; 1.2500E+002; 9.4770E-001; 1.2500E+002; 9.3993E-001; 1.2500E+002; 8.7860E-001; 1.2500E+002; 8.1504E-001; 1.2500E+002; 8.8898E-001;
 1.2600E+002; 8.9990E-001; 1.2600E+002; 9.4721E-001; 1.2600E+002; 9.4784E-001; 1.2600E+002; 9.4055E-001; 1.2600E+002; 8.8096E-001; 1.2600E+002; 8.1680E-001; 1.2600E+002; 8.8898E-001;
 1.2700E+002; 9.0008E-001; 1.2700E+002; 9.4730E-001; 1.2700E+002; 9.4798E-001; 1.2700E+002; 9.4114E-001; 1.2700E+002; 8.8331E-001; 1.2700E+002; 8.1857E-001; 1.2700E+002; 8.8898E-001;
 1.2800E+002; 9.0027E-001; 1.2800E+002; 9.4739E-001; 1.2800E+002; 9.4811E-001; 1.2800E+002; 9.4170E-001; 1.2800E+002; 8.8564E-001; 1.2800E+002; 8.2036E-001; 1.2800E+002; 8.8898E-001;
 1.2900E+002; 9.0045E-001; 1.2900E+002; 9.4748E-001; 1.2900E+002; 9.4824E-001; 1.2900E+002; 9.4222E-001; 1.2900E+002; 8.8794E-001; 1.2900E+002; 8.2215E-001; 1.2900E+002; 8.8898E-001;
 1.3000E+002; 9.0064E-001; 1.3000E+002; 9.4757E-001; 1.3000E+002; 9.4837E-001; 1.3000E+002; 9.4272E-001; 1.3000E+002; 8.9020E-001; 1.3000E+002; 8.2395E-001; 1.3000E+002; 8.8898E-001;
 1.3100E+002; 9.0083E-001; 1.3100E+002; 9.4766E-001; 1.3100E+002; 9.4850E-001; 1.3100E+002; 9.4320E-001; 1.3100E+002; 8.9243E-001; 1.3100E+002; 8.2576E-001; 1.3100E+002; 8.8898E-001;
 1.3200E+002; 9.0102E-001; 1.3200E+002; 9.4775E-001; 1.3200E+002; 9.4863E-001; 1.3200E+002; 9.4365E-001; 1.3200E+002; 8.9463E-001; 1.3200E+002; 8.2758E-001; 1.3200E+002; 8.8898E-001;
 1.3300E+002; 9.0121E-001; 1.3300E+002; 9.4784E-001; 1.3300E+002; 9.4875E-001; 1.3300E+002; 9.4407E-001; 1.3300E+002; 8.9677E-001; 1.3300E+002; 8.2941E-001; 1.3300E+002; 8.8898E-001;
 1.3400E+002; 9.0140E-001; 1.3400E+002; 9.4793E-001; 1.3400E+002; 9.4887E-001; 1.3400E+002; 9.4448E-001; 1.3400E+002; 8.9888E-001; 1.3400E+002; 8.3124E-001; 1.3400E+002; 8.8899E-001;
 1.3500E+002; 9.0159E-001; 1.3500E+002; 9.4803E-001; 1.3500E+002; 9.4900E-001; 1.3500E+002; 9.4487E-001; 1.3500E+002; 9.0093E-001; 1.3500E+002; 8.3309E-001; 1.3500E+002; 8.8899E-001;
 1.3600E+002; 9.0179E-001; 1.3600E+002; 9.4812E-001; 1.3600E+002; 9.4912E-001; 1.3600E+002; 9.4524E-001; 1.3600E+002; 9.0292E-001; 1.3600E+002; 8.3494E-001; 1.3600E+002; 8.8899E-001;
 1.3700E+002; 9.0198E-001; 1.3700E+002; 9.4821E-001; 1.3700E+002; 9.4923E-001; 1.3700E+002; 9.4559E-001; 1.3700E+002; 9.0486E-001; 1.3700E+002; 8.3680E-001; 1.3700E+002; 8.8899E-001;
 1.3800E+002; 9.0218E-001; 1.3800E+002; 9.4830E-001; 1.3800E+002; 9.4935E-001; 1.3800E+002; 9.4593E-001; 1.3800E+002; 9.0674E-001; 1.3800E+002; 8.3866E-001; 1.3800E+002; 8.8899E-001;
 1.3900E+002; 9.0237E-001; 1.3900E+002; 9.4839E-001; 1.3900E+002; 9.4947E-001; 1.3900E+002; 9.4625E-001; 1.3900E+002; 9.0855E-001; 1.3900E+002; 8.4054E-001; 1.3900E+002; 8.8899E-001;
 1.4000E+002; 9.0257E-001; 1.4000E+002; 9.4848E-001; 1.4000E+002; 9.4958E-001; 1.4000E+002; 9.4656E-001; 1.4000E+002; 9.1030E-001; 1.4000E+002; 8.4242E-001; 1.4000E+002; 8.8899E-001;
 1.4100E+002; 9.0276E-001; 1.4100E+002; 9.4857E-001; 1.4100E+002; 9.4969E-001; 1.4100E+002; 9.4686E-001; 1.4100E+002; 9.1199E-001; 1.4100E+002; 8.4431E-001; 1.4100E+002; 8.8899E-001;
 1.4200E+002; 9.0296E-001; 1.4200E+002; 9.4867E-001; 1.4200E+002; 9.4980E-001; 1.4200E+002; 9.4714E-001; 1.4200E+002; 9.1360E-001; 1.4200E+002; 8.4621E-001; 1.4200E+002; 8.8899E-001;
 1.4300E+002; 9.0316E-001; 1.4300E+002; 9.4876E-001; 1.4300E+002; 9.4991E-001; 1.4300E+002; 9.4741E-001; 1.4300E+002; 9.1515E-001; 1.4300E+002; 8.4812E-001; 1.4300E+002; 8.8900E-001;
 1.4400E+002; 9.0336E-001; 1.4400E+002; 9.4885E-001; 1.4400E+002; 9.5002E-001; 1.4400E+002; 9.4767E-001; 1.4400E+002; 9.1663E-001; 1.4400E+002; 8.5003E-001; 1.4400E+002; 8.8900E-001;
 1.4500E+002; 9.0355E-001; 1.4500E+002; 9.4894E-001; 1.4500E+002; 9.5013E-001; 1.4500E+002; 9.4792E-001; 1.4500E+002; 9.1803E-001; 1.4500E+002; 8.5195E-001; 1.4500E+002; 8.8900E-001;
 1.4600E+002; 9.0375E-001; 1.4600E+002; 9.4903E-001; 1.4600E+002; 9.5024E-001; 1.4600E+002; 9.4816E-001; 1.4600E+002; 9.1937E-001; 1.4600E+002; 8.5388E-001; 1.4600E+002; 8.8900E-001;
 1.4700E+002; 9.0395E-001; 1.4700E+002; 9.4912E-001; 1.4700E+002; 9.5034E-001; 1.4700E+002; 9.4839E-001; 1.4700E+002; 9.2065E-001; 1.4700E+002; 8.5581E-001; 1.4700E+002; 8.8900E-001;
 1.4800E+002; 9.0415E-001; 1.4800E+002; 9.4921E-001; 1.4800E+002; 9.5045E-001; 1.4800E+002; 9.4861E-001; 1.4800E+002; 9.2186E-001; 1.4800E+002; 8.5775E-001; 1.4800E+002; 8.8900E-001;
 1.4900E+002; 9.0435E-001; 1.4900E+002; 9.4931E-001; 1.4900E+002; 9.5055E-001; 1.4900E+002; 9.4883E-001; 1.4900E+002; 9.2300E-001; 1.4900E+002; 8.5970E-001; 1.4900E+002; 8.8900E-001;
 1.5000E+002; 9.0455E-001; 1.5000E+002; 9.4940E-001; 1.5000E+002; 9.5065E-001; 1.5000E+002; 9.4903E-001; 1.5000E+002; 9.2409E-001; 1.5000E+002; 8.6164E-001; 1.5000E+002; 8.8901E-001;
 1.5100E+002; 9.0476E-001; 1.5100E+002; 9.4949E-001; 1.5100E+002; 9.5075E-001; 1.5100E+002; 9.4923E-001; 1.5100E+002; 9.2511E-001; 1.5100E+002; 8.6359E-001; 1.5100E+002; 8.8901E-001;
 1.5200E+002; 9.0496E-001; 1.5200E+002; 9.4958E-001; 1.5200E+002; 9.5085E-001; 1.5200E+002; 9.4943E-001; 1.5200E+002; 9.2608E-001; 1.5200E+002; 8.6554E-001; 1.5200E+002; 8.8901E-001;
 1.5300E+002; 9.0516E-001; 1.5300E+002; 9.4967E-001; 1.5300E+002; 9.5095E-001; 1.5300E+002; 9.4962E-001; 1.5300E+002; 9.2700E-001; 1.5300E+002; 8.6748E-001; 1.5300E+002; 8.8901E-001;
 1.5400E+002; 9.0536E-001; 1.5400E+002; 9.4976E-001; 1.5400E+002; 9.5105E-001; 1.5400E+002; 9.4980E-001; 1.5400E+002; 9.2787E-001; 1.5400E+002; 8.6942E-001; 1.5400E+002; 8.8901E-001;
 1.5500E+002; 9.0556E-001; 1.5500E+002; 9.4986E-001; 1.5500E+002; 9.5115E-001; 1.5500E+002; 9.4997E-001; 1.5500E+002; 9.2869E-001; 1.5500E+002; 8.7134E-001; 1.5500E+002; 8.8901E-001;
 1.5600E+002; 9.0577E-001; 1.5600E+002; 9.4995E-001; 1.5600E+002; 9.5125E-001; 1.5600E+002; 9.5015E-001; 1.5600E+002; 9.2946E-001; 1.5600E+002; 8.7326E-001; 1.5600E+002; 8.8902E-001;
 1.5700E+002; 9.0597E-001; 1.5700E+002; 9.5004E-001; 1.5700E+002; 9.5135E-001; 1.5700E+002; 9.5031E-001; 1.5700E+002; 9.3020E-001; 1.5700E+002; 8.7516E-001; 1.5700E+002; 8.8902E-001;
 1.5800E+002; 9.0617E-001; 1.5800E+002; 9.5013E-001; 1.5800E+002; 9.5144E-001; 1.5800E+002; 9.5048E-001; 1.5800E+002; 9.3089E-001; 1.5800E+002; 8.7705E-001; 1.5800E+002; 8.8902E-001;
 1.5900E+002; 9.0638E-001; 1.5900E+002; 9.5022E-001; 1.5900E+002; 9.5154E-001; 1.5900E+002; 9.5063E-001; 1.5900E+002; 9.3155E-001; 1.5900E+002; 8.7891E-001; 1.5900E+002; 8.8902E-001;
 1.6000E+002; 9.0658E-001; 1.6000E+002; 9.5031E-001; 1.6000E+002; 9.5163E-001; 1.6000E+002; 9.5079E-001; 1.6000E+002; 9.3217E-001; 1.6000E+002; 8.8075E-001; 1.6000E+002; 8.8902E-001;
 1.6100E+002; 9.0679E-001; 1.6100E+002; 9.5040E-001; 1.6100E+002; 9.5173E-001; 1.6100E+002; 9.5094E-001; 1.6100E+002; 9.3276E-001; 1.6100E+002; 8.8257E-001; 1.6100E+002; 8.8903E-001;
 1.6200E+002; 9.0699E-001; 1.6200E+002; 9.5049E-001; 1.6200E+002; 9.5182E-001; 1.6200E+002; 9.5108E-001; 1.6200E+002; 9.3332E-001; 1.6200E+002; 8.8435E-001; 1.6200E+002; 8.8903E-001;
 1.6300E+002; 9.0720E-001; 1.6300E+002; 9.5059E-001; 1.6300E+002; 9.5191E-001; 1.6300E+002; 9.5123E-001; 1.6300E+002; 9.3385E-001; 1.6300E+002; 8.8609E-001; 1.6300E+002; 8.8903E-001;
 1.6400E+002; 9.0740E-001; 1.6400E+002; 9.5068E-001; 1.6400E+002; 9.5200E-001; 1.6400E+002; 9.5137E-001; 1.6400E+002; 9.3435E-001; 1.6400E+002; 8.8780E-001; 1.6400E+002; 8.8903E-001;
 1.6500E+002; 9.0761E-001; 1.6500E+002; 9.5077E-001; 1.6500E+002; 9.5210E-001; 1.6500E+002; 9.5150E-001; 1.6500E+002; 9.3483E-001; 1.6500E+002; 8.8947E-001; 1.6500E+002; 8.8903E-001;
 1.6600E+002; 9.0781E-001; 1.6600E+002; 9.5086E-001; 1.6600E+002; 9.5219E-001; 1.6600E+002; 9.5164E-001; 1.6600E+002; 9.3529E-001; 1.6600E+002; 8.9110E-001; 1.6600E+002; 8.8904E-001;
 1.6700E+002; 9.0802E-001; 1.6700E+002; 9.5095E-001; 1.6700E+002; 9.5228E-001; 1.6700E+002; 9.5177E-001; 1.6700E+002; 9.3572E-001; 1.6700E+002; 8.9268E-001; 1.6700E+002; 8.8904E-001;
 1.6800E+002; 9.0823E-001; 1.6800E+002; 9.5104E-001; 1.6800E+002; 9.5237E-001; 1.6800E+002; 9.5190E-001; 1.6800E+002; 9.3614E-001; 1.6800E+002; 8.9422E-001; 1.6800E+002; 8.8904E-001;
 1.6900E+002; 9.0843E-001; 1.6900E+002; 9.5113E-001; 1.6900E+002; 9.5246E-001; 1.6900E+002; 9.5202E-001; 1.6900E+002; 9.3653E-001; 1.6900E+002; 8.9571E-001; 1.6900E+002; 8.8904E-001;
 1.7000E+002; 9.0864E-001; 1.7000E+002; 9.5122E-001; 1.7000E+002; 9.5255E-001; 1.7000E+002; 9.5215E-001; 1.7000E+002; 9.3691E-001; 1.7000E+002; 8.9715E-001; 1.7000E+002; 8.8904E-001;
 1.7100E+002; 9.0885E-001; 1.7100E+002; 9.5132E-001; 1.7100E+002; 9.5263E-001; 1.7100E+002; 9.5227E-001; 1.7100E+002; 9.3727E-001; 1.7100E+002; 8.9854E-001; 1.7100E+002; 8.8905E-001;
 1.7200E+002; 9.0905E-001; 1.7200E+002; 9.5141E-001; 1.7200E+002; 9.5272E-001; 1.7200E+002; 9.5239E-001; 1.7200E+002; 9.3762E-001; 1.7200E+002; 8.9989E-001; 1.7200E+002; 8.8905E-001;
 1.7300E+002; 9.0926E-001; 1.7300E+002; 9.5150E-001; 1.7300E+002; 9.5281E-001; 1.7300E+002; 9.5250E-001; 1.7300E+002; 9.3796E-001; 1.7300E+002; 9.0118E-001; 1.7300E+002; 8.8905E-001;
 1.7400E+002; 9.0947E-001; 1.7400E+002; 9.5159E-001; 1.7400E+002; 9.5290E-001; 1.7400E+002; 9.5262E-001; 1.7400E+002; 9.3828E-001; 1.7400E+002; 9.0243E-001; 1.7400E+002; 8.8905E-001;
 1.7500E+002; 9.0968E-001; 1.7500E+002; 9.5168E-001; 1.7500E+002; 9.5299E-001; 1.7500E+002; 9.5273E-001; 1.7500E+002; 9.3858E-001; 1.7500E+002; 9.0362E-001; 1.7500E+002; 8.8906E-001;
 1.7600E+002; 9.0988E-001; 1.7600E+002; 9.5177E-001; 1.7600E+002; 9.5307E-001; 1.7600E+002; 9.5284E-001; 1.7600E+002; 9.3888E-001; 1.7600E+002; 9.0477E-001; 1.7600E+002; 8.8906E-001;
 1.7700E+002; 9.1009E-001; 1.7700E+002; 9.5186E-001; 1.7700E+002; 9.5316E-001; 1.7700E+002; 9.5295E-001; 1.7700E+002; 9.3916E-001; 1.7700E+002; 9.0587E-001; 1.7700E+002; 8.8906E-001;
 1.7800E+002; 9.1030E-001; 1.7800E+002; 9.5195E-001; 1.7800E+002; 9.5324E-001; 1.7800E+002; 9.5306E-001; 1.7800E+002; 9.3944E-001; 1.7800E+002; 9.0693E-001; 1.7800E+002; 8.8906E-001;
 1.7900E+002; 9.1051E-001; 1.7900E+002; 9.5204E-001; 1.7900E+002; 9.5333E-001; 1.7900E+002; 9.5317E-001; 1.7900E+002; 9.3970E-001; 1.7900E+002; 9.0794E-001; 1.7900E+002; 8.8907E-001;
 1.8000E+002; 9.1071E-001; 1.8000E+002; 9.5213E-001; 1.8000E+002; 9.5341E-001; 1.8000E+002; 9.5327E-001; 1.8000E+002; 9.3996E-001; 1.8000E+002; 9.0891E-001; 1.8000E+002; 8.8907E-001;
 1.8100E+002; 9.1092E-001; 1.8100E+002; 9.5222E-001; 1.8100E+002; 9.5350E-001; 1.8100E+002; 9.5338E-001; 1.8100E+002; 9.4021E-001; 1.8100E+002; 9.0984E-001; 1.8100E+002; 8.8907E-001;
 1.8200E+002; 9.1113E-001; 1.8200E+002; 9.5232E-001; 1.8200E+002; 9.5358E-001; 1.8200E+002; 9.5348E-001; 1.8200E+002; 9.4045E-001; 1.8200E+002; 9.1073E-001; 1.8200E+002; 8.8907E-001;
 1.8300E+002; 9.1134E-001; 1.8300E+002; 9.5241E-001; 1.8300E+002; 9.5367E-001; 1.8300E+002; 9.5358E-001; 1.8300E+002; 9.4068E-001; 1.8300E+002; 9.1158E-001; 1.8300E+002; 8.8908E-001;
 1.8400E+002; 9.1155E-001; 1.8400E+002; 9.5250E-001; 1.8400E+002; 9.5375E-001; 1.8400E+002; 9.5368E-001; 1.8400E+002; 9.4090E-001; 1.8400E+002; 9.1240E-001; 1.8400E+002; 8.8908E-001;
 1.8500E+002; 9.1176E-001; 1.8500E+002; 9.5259E-001; 1.8500E+002; 9.5384E-001; 1.8500E+002; 9.5378E-001; 1.8500E+002; 9.4112E-001; 1.8500E+002; 9.1318E-001; 1.8500E+002; 8.8908E-001;
 1.8600E+002; 9.1196E-001; 1.8600E+002; 9.5268E-001; 1.8600E+002; 9.5392E-001; 1.8600E+002; 9.5387E-001; 1.8600E+002; 9.4133E-001; 1.8600E+002; 9.1392E-001; 1.8600E+002; 8.8909E-001;
 1.8700E+002; 9.1217E-001; 1.8700E+002; 9.5277E-001; 1.8700E+002; 9.5400E-001; 1.8700E+002; 9.5397E-001; 1.8700E+002; 9.4154E-001; 1.8700E+002; 9.1464E-001; 1.8700E+002; 8.8909E-001;
 1.8800E+002; 9.1238E-001; 1.8800E+002; 9.5286E-001; 1.8800E+002; 9.5408E-001; 1.8800E+002; 9.5407E-001; 1.8800E+002; 9.4174E-001; 1.8800E+002; 9.1532E-001; 1.8800E+002; 8.8909E-001;
 1.8900E+002; 9.1259E-001; 1.8900E+002; 9.5295E-001; 1.8900E+002; 9.5417E-001; 1.8900E+002; 9.5416E-001; 1.8900E+002; 9.4193E-001; 1.8900E+002; 9.1598E-001; 1.8900E+002; 8.8910E-001;
 1.9000E+002; 9.1280E-001; 1.9000E+002; 9.5304E-001; 1.9000E+002; 9.5425E-001; 1.9000E+002; 9.5425E-001; 1.9000E+002; 9.4212E-001; 1.9000E+002; 9.1660E-001; 1.9000E+002; 8.8910E-001;
 1.9100E+002; 9.1301E-001; 1.9100E+002; 9.5313E-001; 1.9100E+002; 9.5433E-001; 1.9100E+002; 9.5435E-001; 1.9100E+002; 9.4231E-001; 1.9100E+002; 9.1721E-001; 1.9100E+002; 8.8910E-001;
 1.9200E+002; 9.1322E-001; 1.9200E+002; 9.5322E-001; 1.9200E+002; 9.5441E-001; 1.9200E+002; 9.5444E-001; 1.9200E+002; 9.4249E-001; 1.9200E+002; 9.1778E-001; 1.9200E+002; 8.8911E-001;
 1.9300E+002; 9.1342E-001; 1.9300E+002; 9.5331E-001; 1.9300E+002; 9.5450E-001; 1.9300E+002; 9.5453E-001; 1.9300E+002; 9.4266E-001; 1.9300E+002; 9.1834E-001; 1.9300E+002; 8.8911E-001;
 1.9400E+002; 9.1363E-001; 1.9400E+002; 9.5340E-001; 1.9400E+002; 9.5458E-001; 1.9400E+002; 9.5462E-001; 1.9400E+002; 9.4284E-001; 1.9400E+002; 9.1887E-001; 1.9400E+002; 8.8911E-001;
 1.9500E+002; 9.1384E-001; 1.9500E+002; 9.5349E-001; 1.9500E+002; 9.5466E-001; 1.9500E+002; 9.5471E-001; 1.9500E+002; 9.4301E-001; 1.9500E+002; 9.1938E-001; 1.9500E+002; 8.8912E-001;
 1.9600E+002; 9.1405E-001; 1.9600E+002; 9.5358E-001; 1.9600E+002; 9.5474E-001; 1.9600E+002; 9.5479E-001; 1.9600E+002; 9.4317E-001; 1.9600E+002; 9.1988E-001; 1.9600E+002; 8.8912E-001;
 1.9700E+002; 9.1426E-001; 1.9700E+002; 9.5368E-001; 1.9700E+002; 9.5482E-001; 1.9700E+002; 9.5488E-001; 1.9700E+002; 9.4333E-001; 1.9700E+002; 9.2035E-001; 1.9700E+002; 8.8912E-001;
 1.9800E+002; 9.1447E-001; 1.9800E+002; 9.5377E-001; 1.9800E+002; 9.5490E-001; 1.9800E+002; 9.5497E-001; 1.9800E+002; 9.4349E-001; 1.9800E+002; 9.2081E-001; 1.9800E+002; 8.8913E-001;
 1.9900E+002; 9.1468E-001; 1.9900E+002; 9.5386E-001; 1.9900E+002; 9.5498E-001; 1.9900E+002; 9.5505E-001; 1.9900E+002; 9.4364E-001; 1.9900E+002; 9.2125E-001; 1.9900E+002; 8.8913E-001;
 2.0000E+002; 9.1488E-001; 2.0000E+002; 9.5395E-001; 2.0000E+002; 9.5506E-001; 2.0000E+002; 9.5514E-001; 2.0000E+002; 9.4380E-001; 2.0000E+002; 9.2167E-001; 2.0000E+002; 8.8913E-001;
 2.0100E+002; 9.1509E-001; 2.0100E+002; 9.5404E-001; 2.0100E+002; 9.5514E-001; 2.0100E+002; 9.5522E-001; 2.0100E+002; 9.4394E-001; 2.0100E+002; 9.2208E-001; 2.0100E+002; 8.8914E-001;
 2.0200E+002; 9.1530E-001; 2.0200E+002; 9.5413E-001; 2.0200E+002; 9.5522E-001; 2.0200E+002; 9.5531E-001; 2.0200E+002; 9.4409E-001; 2.0200E+002; 9.2248E-001; 2.0200E+002; 8.8914E-001;
 2.0300E+002; 9.1551E-001; 2.0300E+002; 9.5422E-001; 2.0300E+002; 9.5530E-001; 2.0300E+002; 9.5539E-001; 2.0300E+002; 9.4423E-001; 2.0300E+002; 9.2286E-001; 2.0300E+002; 8.8915E-001;
 2.0400E+002; 9.1572E-001; 2.0400E+002; 9.5431E-001; 2.0400E+002; 9.5538E-001; 2.0400E+002; 9.5547E-001; 2.0400E+002; 9.4437E-001; 2.0400E+002; 9.2323E-001; 2.0400E+002; 8.8915E-001;
 2.0500E+002; 9.1593E-001; 2.0500E+002; 9.5440E-001; 2.0500E+002; 9.5546E-001; 2.0500E+002; 9.5556E-001; 2.0500E+002; 9.4451E-001; 2.0500E+002; 9.2359E-001; 2.0500E+002; 8.8915E-001;
 2.0600E+002; 9.1613E-001; 2.0600E+002; 9.5449E-001; 2.0600E+002; 9.5554E-001; 2.0600E+002; 9.5564E-001; 2.0600E+002; 9.4465E-001; 2.0600E+002; 9.2393E-001; 2.0600E+002; 8.8916E-001;
 2.0700E+002; 9.1634E-001; 2.0700E+002; 9.5458E-001; 2.0700E+002; 9.5562E-001; 2.0700E+002; 9.5572E-001; 2.0700E+002; 9.4478E-001; 2.0700E+002; 9.2427E-001; 2.0700E+002; 8.8916E-001;
 2.0800E+002; 9.1655E-001; 2.0800E+002; 9.5467E-001; 2.0800E+002; 9.5570E-001; 2.0800E+002; 9.5580E-001; 2.0800E+002; 9.4492E-001; 2.0800E+002; 9.2460E-001; 2.0800E+002; 8.8917E-001;
 2.0900E+002; 9.1676E-001; 2.0900E+002; 9.5476E-001; 2.0900E+002; 9.5578E-001; 2.0900E+002; 9.5588E-001; 2.0900E+002; 9.4505E-001; 2.0900E+002; 9.2491E-001; 2.0900E+002; 8.8917E-001;
 2.1000E+002; 9.1696E-001; 2.1000E+002; 9.5485E-001; 2.1000E+002; 9.5586E-001; 2.1000E+002; 9.5596E-001; 2.1000E+002; 9.4518E-001; 2.1000E+002; 9.2522E-001; 2.1000E+002; 8.8918E-001;
 2.1100E+002; 9.1717E-001; 2.1100E+002; 9.5494E-001; 2.1100E+002; 9.5594E-001; 2.1100E+002; 9.5604E-001; 2.1100E+002; 9.4530E-001; 2.1100E+002; 9.2552E-001; 2.1100E+002; 8.8918E-001;
 2.1200E+002; 9.1738E-001; 2.1200E+002; 9.5503E-001; 2.1200E+002; 9.5602E-001; 2.1200E+002; 9.5612E-001; 2.1200E+002; 9.4543E-001; 2.1200E+002; 9.2581E-001; 2.1200E+002; 8.8919E-001;
 2.1300E+002; 9.1759E-001; 2.1300E+002; 9.5512E-001; 2.1300E+002; 9.5609E-001; 2.1300E+002; 9.5620E-001; 2.1300E+002; 9.4555E-001; 2.1300E+002; 9.2609E-001; 2.1300E+002; 8.8919E-001;
 2.1400E+002; 9.1779E-001; 2.1400E+002; 9.5521E-001; 2.1400E+002; 9.5617E-001; 2.1400E+002; 9.5628E-001; 2.1400E+002; 9.4567E-001; 2.1400E+002; 9.2637E-001; 2.1400E+002; 8.8919E-001;
 2.1500E+002; 9.1800E-001; 2.1500E+002; 9.5530E-001; 2.1500E+002; 9.5625E-001; 2.1500E+002; 9.5636E-001; 2.1500E+002; 9.4579E-001; 2.1500E+002; 9.2664E-001; 2.1500E+002; 8.8920E-001;
 2.1600E+002; 9.1821E-001; 2.1600E+002; 9.5539E-001; 2.1600E+002; 9.5633E-001; 2.1600E+002; 9.5643E-001; 2.1600E+002; 9.4591E-001; 2.1600E+002; 9.2690E-001; 2.1600E+002; 8.8920E-001;
