Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4785E-003; 1.0800E+002; 2.1574E-002; 1.0800E+002; 5.5256E-002; 1.0800E+002; 1.4377E-001; 1.0800E+002; 1.7603E-001; 1.0800E+002; 1.7411E-001; 1.0800E+002; 7.8002E-002;
 1.0900E+002; 4.3849E-003; 1.0900E+002; 2.1196E-002; 1.0900E+002; 5.4153E-002; 1.0900E+002; 1.4051E-001; 1.0900E+002; 1.7562E-001; 1.0900E+002; 1.7361E-001; 1.0900E+002; 7.7112E-002;
 1.1000E+002; 4.2922E-003; 1.1000E+002; 2.0828E-002; 1.1000E+002; 5.3086E-002; 1.1000E+002; 1.3732E-001; 1.1000E+002; 1.7519E-001; 1.1000E+002; 1.7308E-001; 1.1000E+002; 7.6237E-002;
 1.1100E+002; 4.2006E-003; 1.1100E+002; 2.0468E-002; 1.1100E+002; 5.2056E-002; 1.1100E+002; 1.3419E-001; 1.1100E+002; 1.7474E-001; 1.1100E+002; 1.7254E-001; 1.1100E+002; 7.5378E-002;
 1.1200E+002; 4.1098E-003; 1.1200E+002; 2.0117E-002; 1.1200E+002; 5.1058E-002; 1.1200E+002; 1.3113E-001; 1.1200E+002; 1.7427E-001; 1.1200E+002; 1.7198E-001; 1.1200E+002; 7.4534E-002;
 1.1300E+002; 4.0200E-003; 1.1300E+002; 1.9772E-002; 1.1300E+002; 5.0093E-002; 1.1300E+002; 1.2815E-001; 1.1300E+002; 1.7378E-001; 1.1300E+002; 1.7141E-001; 1.1300E+002; 7.3704E-002;
 1.1400E+002; 3.9313E-003; 1.1400E+002; 1.9433E-002; 1.1400E+002; 4.9157E-002; 1.1400E+002; 1.2525E-001; 1.1400E+002; 1.7327E-001; 1.1400E+002; 1.7081E-001; 1.1400E+002; 7.2888E-002;
 1.1500E+002; 3.8436E-003; 1.1500E+002; 1.9101E-002; 1.1500E+002; 4.8249E-002; 1.1500E+002; 1.2242E-001; 1.1500E+002; 1.7273E-001; 1.1500E+002; 1.7021E-001; 1.1500E+002; 7.2086E-002;
 1.1600E+002; 3.7571E-003; 1.1600E+002; 1.8775E-002; 1.1600E+002; 4.7367E-002; 1.1600E+002; 1.1966E-001; 1.1600E+002; 1.7216E-001; 1.1600E+002; 1.6959E-001; 1.1600E+002; 7.1298E-002;
 1.1700E+002; 3.6717E-003; 1.1700E+002; 1.8454E-002; 1.1700E+002; 4.6509E-002; 1.1700E+002; 1.1699E-001; 1.1700E+002; 1.7156E-001; 1.1700E+002; 1.6896E-001; 1.1700E+002; 7.0524E-002;
 1.1800E+002; 3.5876E-003; 1.1800E+002; 1.8138E-002; 1.1800E+002; 4.5674E-002; 1.1800E+002; 1.1439E-001; 1.1800E+002; 1.7092E-001; 1.1800E+002; 1.6832E-001; 1.1800E+002; 6.9762E-002;
 1.1900E+002; 3.5047E-003; 1.1900E+002; 1.7827E-002; 1.1900E+002; 4.4861E-002; 1.1900E+002; 1.1186E-001; 1.1900E+002; 1.7025E-001; 1.1900E+002; 1.6766E-001; 1.1900E+002; 6.9014E-002;
 1.2000E+002; 3.4231E-003; 1.2000E+002; 1.7521E-002; 1.2000E+002; 4.4068E-002; 1.2000E+002; 1.0941E-001; 1.2000E+002; 1.6953E-001; 1.2000E+002; 1.6700E-001; 1.2000E+002; 6.8278E-002;
 1.2100E+002; 3.3430E-003; 1.2100E+002; 1.7219E-002; 1.2100E+002; 4.3293E-002; 1.2100E+002; 1.0702E-001; 1.2100E+002; 1.6878E-001; 1.2100E+002; 1.6633E-001; 1.2100E+002; 6.7554E-002;
 1.2200E+002; 3.2644E-003; 1.2200E+002; 1.6922E-002; 1.2200E+002; 4.2537E-002; 1.2200E+002; 1.0470E-001; 1.2200E+002; 1.6798E-001; 1.2200E+002; 1.6565E-001; 1.2200E+002; 6.6843E-002;
 1.2300E+002; 3.1874E-003; 1.2300E+002; 1.6629E-002; 1.2300E+002; 4.1798E-002; 1.2300E+002; 1.0245E-001; 1.2300E+002; 1.6713E-001; 1.2300E+002; 1.6497E-001; 1.2300E+002; 6.6144E-002;
 1.2400E+002; 3.1122E-003; 1.2400E+002; 1.6340E-002; 1.2400E+002; 4.1076E-002; 1.2400E+002; 1.0026E-001; 1.2400E+002; 1.6624E-001; 1.2400E+002; 1.6428E-001; 1.2400E+002; 6.5456E-002;
 1.2500E+002; 3.0388E-003; 1.2500E+002; 1.6055E-002; 1.2500E+002; 4.0368E-002; 1.2500E+002; 9.8124E-002; 1.2500E+002; 1.6530E-001; 1.2500E+002; 1.6359E-001; 1.2500E+002; 6.4780E-002;
 1.2600E+002; 2.9676E-003; 1.2600E+002; 1.5774E-002; 1.2600E+002; 3.9676E-002; 1.2600E+002; 9.6047E-002; 1.2600E+002; 1.6430E-001; 1.2600E+002; 1.6290E-001; 1.2600E+002; 6.4115E-002;
 1.2700E+002; 2.8987E-003; 1.2700E+002; 1.5496E-002; 1.2700E+002; 3.8997E-002; 1.2700E+002; 9.4024E-002; 1.2700E+002; 1.6325E-001; 1.2700E+002; 1.6220E-001; 1.2700E+002; 6.3461E-002;
 1.2800E+002; 2.8325E-003; 1.2800E+002; 1.5223E-002; 1.2800E+002; 3.8332E-002; 1.2800E+002; 9.2052E-002; 1.2800E+002; 1.6214E-001; 1.2800E+002; 1.6151E-001; 1.2800E+002; 6.2818E-002;
 1.2900E+002; 2.7692E-003; 1.2900E+002; 1.4952E-002; 1.2900E+002; 3.7678E-002; 1.2900E+002; 9.0130E-002; 1.2900E+002; 1.6097E-001; 1.2900E+002; 1.6082E-001; 1.2900E+002; 6.2185E-002;
 1.3000E+002; 2.7094E-003; 1.3000E+002; 1.4684E-002; 1.3000E+002; 3.7035E-002; 1.3000E+002; 8.8254E-002; 1.3000E+002; 1.5975E-001; 1.3000E+002; 1.6013E-001; 1.3000E+002; 6.1563E-002;
 1.3100E+002; 2.6598E-003; 1.3100E+002; 1.4418E-002; 1.3100E+002; 3.6401E-002; 1.3100E+002; 8.6419E-002; 1.3100E+002; 1.5846E-001; 1.3100E+002; 1.5945E-001; 1.3100E+002; 6.0951E-002;
 1.3200E+002; 2.6182E-003; 1.3200E+002; 1.4159E-002; 1.3200E+002; 3.5776E-002; 1.3200E+002; 8.4625E-002; 1.3200E+002; 1.5711E-001; 1.3200E+002; 1.5878E-001; 1.3200E+002; 6.0348E-002;
 1.3300E+002; 2.5841E-003; 1.3300E+002; 1.3909E-002; 1.3300E+002; 3.5162E-002; 1.3300E+002; 8.2868E-002; 1.3300E+002; 1.5569E-001; 1.3300E+002; 1.5811E-001; 1.3300E+002; 5.9756E-002;
 1.3400E+002; 2.5664E-003; 1.3400E+002; 1.3666E-002; 1.3400E+002; 3.4559E-002; 1.3400E+002; 8.1148E-002; 1.3400E+002; 1.5421E-001; 1.3400E+002; 1.5745E-001; 1.3400E+002; 5.9173E-002;
 1.3500E+002; 2.5636E-003; 1.3500E+002; 1.3431E-002; 1.3500E+002; 3.3969E-002; 1.3500E+002; 7.9463E-002; 1.3500E+002; 1.5266E-001; 1.3500E+002; 1.5680E-001; 1.3500E+002; 5.8599E-002;
 1.3600E+002; 2.5608E-003; 1.3600E+002; 1.3204E-002; 1.3600E+002; 3.3392E-002; 1.3600E+002; 7.7814E-002; 1.3600E+002; 1.5104E-001; 1.3600E+002; 1.5616E-001; 1.3600E+002; 5.8033E-002;
 1.3700E+002; 2.5580E-003; 1.3700E+002; 1.2983E-002; 1.3700E+002; 3.2829E-002; 1.3700E+002; 7.6201E-002; 1.3700E+002; 1.4936E-001; 1.3700E+002; 1.5554E-001; 1.3700E+002; 5.7477E-002;
 1.3800E+002; 2.5553E-003; 1.3800E+002; 1.2769E-002; 1.3800E+002; 3.2281E-002; 1.3800E+002; 7.4625E-002; 1.3800E+002; 1.4760E-001; 1.3800E+002; 1.5493E-001; 1.3800E+002; 5.6928E-002;
 1.3900E+002; 2.5526E-003; 1.3900E+002; 1.2560E-002; 1.3900E+002; 3.1745E-002; 1.3900E+002; 7.3087E-002; 1.3900E+002; 1.4578E-001; 1.3900E+002; 1.5434E-001; 1.3900E+002; 5.6389E-002;
 1.4000E+002; 2.5499E-003; 1.4000E+002; 1.2357E-002; 1.4000E+002; 3.1223E-002; 1.4000E+002; 7.1587E-002; 1.4000E+002; 1.4389E-001; 1.4000E+002; 1.5376E-001; 1.4000E+002; 5.5857E-002;
 1.4100E+002; 2.5473E-003; 1.4100E+002; 1.2158E-002; 1.4100E+002; 3.0714E-002; 1.4100E+002; 7.0126E-002; 1.4100E+002; 1.4193E-001; 1.4100E+002; 1.5320E-001; 1.4100E+002; 5.5334E-002;
 1.4200E+002; 2.5447E-003; 1.4200E+002; 1.1965E-002; 1.4200E+002; 3.0217E-002; 1.4200E+002; 6.8703E-002; 1.4200E+002; 1.3991E-001; 1.4200E+002; 1.5265E-001; 1.4200E+002; 5.4819E-002;
 1.4300E+002; 2.5421E-003; 1.4300E+002; 1.1776E-002; 1.4300E+002; 2.9733E-002; 1.4300E+002; 6.7318E-002; 1.4300E+002; 1.3784E-001; 1.4300E+002; 1.5212E-001; 1.4300E+002; 5.4312E-002;
 1.4400E+002; 2.5395E-003; 1.4400E+002; 1.1591E-002; 1.4400E+002; 2.9260E-002; 1.4400E+002; 6.5971E-002; 1.4400E+002; 1.3571E-001; 1.4400E+002; 1.5161E-001; 1.4400E+002; 5.3815E-002;
 1.4500E+002; 2.5370E-003; 1.4500E+002; 1.1410E-002; 1.4500E+002; 2.8798E-002; 1.4500E+002; 6.4660E-002; 1.4500E+002; 1.3354E-001; 1.4500E+002; 1.5111E-001; 1.4500E+002; 5.3326E-002;
 1.4600E+002; 2.5345E-003; 1.4600E+002; 1.1234E-002; 1.4600E+002; 2.8347E-002; 1.4600E+002; 6.3387E-002; 1.4600E+002; 1.3133E-001; 1.4600E+002; 1.5062E-001; 1.4600E+002; 5.2846E-002;
 1.4700E+002; 2.5320E-003; 1.4700E+002; 1.1061E-002; 1.4700E+002; 2.7906E-002; 1.4700E+002; 6.2149E-002; 1.4700E+002; 1.2909E-001; 1.4700E+002; 1.5014E-001; 1.4700E+002; 5.2374E-002;
 1.4800E+002; 2.5295E-003; 1.4800E+002; 1.0891E-002; 1.4800E+002; 2.7475E-002; 1.4800E+002; 6.0945E-002; 1.4800E+002; 1.2682E-001; 1.4800E+002; 1.4966E-001; 1.4800E+002; 5.1910E-002;
 1.4900E+002; 2.5271E-003; 1.4900E+002; 1.0725E-002; 1.4900E+002; 2.7055E-002; 1.4900E+002; 5.9776E-002; 1.4900E+002; 1.2454E-001; 1.4900E+002; 1.4919E-001; 1.4900E+002; 5.1453E-002;
 1.5000E+002; 2.5247E-003; 1.5000E+002; 1.0563E-002; 1.5000E+002; 2.6643E-002; 1.5000E+002; 5.8639E-002; 1.5000E+002; 1.2225E-001; 1.5000E+002; 1.4872E-001; 1.5000E+002; 5.1003E-002;
 1.5100E+002; 2.5223E-003; 1.5100E+002; 1.0403E-002; 1.5100E+002; 2.6241E-002; 1.5100E+002; 5.7535E-002; 1.5100E+002; 1.1996E-001; 1.5100E+002; 1.4824E-001; 1.5100E+002; 5.0561E-002;
 1.5200E+002; 2.5200E-003; 1.5200E+002; 1.0247E-002; 1.5200E+002; 2.5848E-002; 1.5200E+002; 5.6461E-002; 1.5200E+002; 1.1767E-001; 1.5200E+002; 1.4775E-001; 1.5200E+002; 5.0127E-002;
 1.5300E+002; 2.5177E-003; 1.5300E+002; 1.0093E-002; 1.5300E+002; 2.5463E-002; 1.5300E+002; 5.5418E-002; 1.5300E+002; 1.1540E-001; 1.5300E+002; 1.4725E-001; 1.5300E+002; 4.9699E-002;
 1.5400E+002; 2.5154E-003; 1.5400E+002; 9.9427E-003; 1.5400E+002; 2.5087E-002; 1.5400E+002; 5.4403E-002; 1.5400E+002; 1.1314E-001; 1.5400E+002; 1.4672E-001; 1.5400E+002; 4.9279E-002;
 1.5500E+002; 2.5131E-003; 1.5500E+002; 9.7950E-003; 1.5500E+002; 2.4718E-002; 1.5500E+002; 5.3417E-002; 1.5500E+002; 1.1091E-001; 1.5500E+002; 1.4617E-001; 1.5500E+002; 4.8866E-002;
 1.5600E+002; 2.5109E-003; 1.5600E+002; 9.6500E-003; 1.5600E+002; 2.4358E-002; 1.5600E+002; 5.2458E-002; 1.5600E+002; 1.0870E-001; 1.5600E+002; 1.4559E-001; 1.5600E+002; 4.8459E-002;
 1.5700E+002; 2.5086E-003; 1.5700E+002; 9.5076E-003; 1.5700E+002; 2.4004E-002; 1.5700E+002; 5.1525E-002; 1.5700E+002; 1.0652E-001; 1.5700E+002; 1.4497E-001; 1.5700E+002; 4.8060E-002;
 1.5800E+002; 2.5065E-003; 1.5800E+002; 9.3677E-003; 1.5800E+002; 2.3659E-002; 1.5800E+002; 5.0618E-002; 1.5800E+002; 1.0438E-001; 1.5800E+002; 1.4430E-001; 1.5800E+002; 4.7667E-002;
 1.5900E+002; 2.5043E-003; 1.5900E+002; 9.2304E-003; 1.5900E+002; 2.3320E-002; 1.5900E+002; 4.9735E-002; 1.5900E+002; 1.0228E-001; 1.5900E+002; 1.4359E-001; 1.5900E+002; 4.7281E-002;
 1.6000E+002; 2.5022E-003; 1.6000E+002; 9.0954E-003; 1.6000E+002; 2.2988E-002; 1.6000E+002; 4.8876E-002; 1.6000E+002; 1.0021E-001; 1.6000E+002; 1.4282E-001; 1.6000E+002; 4.6902E-002;
 1.6100E+002; 2.5000E-003; 1.6100E+002; 8.9629E-003; 1.6100E+002; 2.2662E-002; 1.6100E+002; 4.8040E-002; 1.6100E+002; 9.8188E-002; 1.6100E+002; 1.4200E-001; 1.6100E+002; 4.6530E-002;
 1.6200E+002; 2.4979E-003; 1.6200E+002; 8.8326E-003; 1.6200E+002; 2.2343E-002; 1.6200E+002; 4.7226E-002; 1.6200E+002; 9.6207E-002; 1.6200E+002; 1.4113E-001; 1.6200E+002; 4.6164E-002;
 1.6300E+002; 2.4959E-003; 1.6300E+002; 8.7045E-003; 1.6300E+002; 2.2031E-002; 1.6300E+002; 4.6433E-002; 1.6300E+002; 9.4270E-002; 1.6300E+002; 1.4018E-001; 1.6300E+002; 4.5805E-002;
 1.6400E+002; 2.4938E-003; 1.6400E+002; 8.5787E-003; 1.6400E+002; 2.1724E-002; 1.6400E+002; 4.5662E-002; 1.6400E+002; 9.2377E-002; 1.6400E+002; 1.3918E-001; 1.6400E+002; 4.5452E-002;
 1.6500E+002; 2.4918E-003; 1.6500E+002; 8.4550E-003; 1.6500E+002; 2.1424E-002; 1.6500E+002; 4.4910E-002; 1.6500E+002; 9.0530E-002; 1.6500E+002; 1.3811E-001; 1.6500E+002; 4.5106E-002;
 1.6600E+002; 2.4898E-003; 1.6600E+002; 8.3334E-003; 1.6600E+002; 2.1129E-002; 1.6600E+002; 4.4178E-002; 1.6600E+002; 8.8727E-002; 1.6600E+002; 1.3698E-001; 1.6600E+002; 4.4766E-002;
 1.6700E+002; 2.4878E-003; 1.6700E+002; 8.2138E-003; 1.6700E+002; 2.0840E-002; 1.6700E+002; 4.3464E-002; 1.6700E+002; 8.6970E-002; 1.6700E+002; 1.3578E-001; 1.6700E+002; 4.4433E-002;
 1.6800E+002; 2.4859E-003; 1.6800E+002; 8.0961E-003; 1.6800E+002; 2.0556E-002; 1.6800E+002; 4.2769E-002; 1.6800E+002; 8.5258E-002; 1.6800E+002; 1.3452E-001; 1.6800E+002; 4.4106E-002;
 1.6900E+002; 2.4840E-003; 1.6900E+002; 7.9803E-003; 1.6900E+002; 2.0278E-002; 1.6900E+002; 4.2091E-002; 1.6900E+002; 8.3590E-002; 1.6900E+002; 1.3320E-001; 1.6900E+002; 4.3785E-002;
 1.7000E+002; 2.4821E-003; 1.7000E+002; 7.8664E-003; 1.7000E+002; 2.0005E-002; 1.7000E+002; 4.1430E-002; 1.7000E+002; 8.1966E-002; 1.7000E+002; 1.3182E-001; 1.7000E+002; 4.3469E-002;
 1.7100E+002; 2.4802E-003; 1.7100E+002; 7.7543E-003; 1.7100E+002; 1.9737E-002; 1.7100E+002; 4.0785E-002; 1.7100E+002; 8.0386E-002; 1.7100E+002; 1.3038E-001; 1.7100E+002; 4.3160E-002;
 1.7200E+002; 2.4784E-003; 1.7200E+002; 7.6441E-003; 1.7200E+002; 1.9473E-002; 1.7200E+002; 4.0156E-002; 1.7200E+002; 7.8849E-002; 1.7200E+002; 1.2890E-001; 1.7200E+002; 4.2857E-002;
 1.7300E+002; 2.4766E-003; 1.7300E+002; 7.5356E-003; 1.7300E+002; 1.9215E-002; 1.7300E+002; 3.9542E-002; 1.7300E+002; 7.7353E-002; 1.7300E+002; 1.2737E-001; 1.7300E+002; 4.2560E-002;
 1.7400E+002; 2.4748E-003; 1.7400E+002; 7.4289E-003; 1.7400E+002; 1.8961E-002; 1.7400E+002; 3.8942E-002; 1.7400E+002; 7.5898E-002; 1.7400E+002; 1.2580E-001; 1.7400E+002; 4.2268E-002;
 1.7500E+002; 2.4730E-003; 1.7500E+002; 7.3238E-003; 1.7500E+002; 1.8711E-002; 1.7500E+002; 3.8357E-002; 1.7500E+002; 7.4483E-002; 1.7500E+002; 1.2419E-001; 1.7500E+002; 4.1982E-002;
 1.7600E+002; 2.4712E-003; 1.7600E+002; 7.2203E-003; 1.7600E+002; 1.8466E-002; 1.7600E+002; 3.7786E-002; 1.7600E+002; 7.3108E-002; 1.7600E+002; 1.2255E-001; 1.7600E+002; 4.1701E-002;
 1.7700E+002; 2.4696E-003; 1.7700E+002; 7.1175E-003; 1.7700E+002; 1.8225E-002; 1.7700E+002; 3.7228E-002; 1.7700E+002; 7.1770E-002; 1.7700E+002; 1.2088E-001; 1.7700E+002; 4.1426E-002;
 1.7800E+002; 2.4678E-003; 1.7800E+002; 7.0165E-003; 1.7800E+002; 1.7987E-002; 1.7800E+002; 3.6682E-002; 1.7800E+002; 7.0468E-002; 1.7800E+002; 1.1919E-001; 1.7800E+002; 4.1156E-002;
 1.7900E+002; 2.4661E-003; 1.7900E+002; 6.9178E-003; 1.7900E+002; 1.7754E-002; 1.7900E+002; 3.6148E-002; 1.7900E+002; 6.9202E-002; 1.7900E+002; 1.1748E-001; 1.7900E+002; 4.0891E-002;
 1.8000E+002; 2.4643E-003; 1.8000E+002; 6.8211E-003; 1.8000E+002; 1.7525E-002; 1.8000E+002; 3.5626E-002; 1.8000E+002; 6.7970E-002; 1.8000E+002; 1.1576E-001; 1.8000E+002; 4.0631E-002;
 1.8100E+002; 2.4626E-003; 1.8100E+002; 6.7262E-003; 1.8100E+002; 1.7300E-002; 1.8100E+002; 3.5116E-002; 1.8100E+002; 6.6772E-002; 1.8100E+002; 1.1403E-001; 1.8100E+002; 4.0376E-002;
 1.8200E+002; 2.4608E-003; 1.8200E+002; 6.6330E-003; 1.8200E+002; 1.7079E-002; 1.8200E+002; 3.4618E-002; 1.8200E+002; 6.5607E-002; 1.8200E+002; 1.1229E-001; 1.8200E+002; 4.0125E-002;
 1.8300E+002; 2.4591E-003; 1.8300E+002; 6.5414E-003; 1.8300E+002; 1.6863E-002; 1.8300E+002; 3.4131E-002; 1.8300E+002; 6.4473E-002; 1.8300E+002; 1.1056E-001; 1.8300E+002; 3.9879E-002;
 1.8400E+002; 2.4575E-003; 1.8400E+002; 6.4514E-003; 1.8400E+002; 1.6650E-002; 1.8400E+002; 3.3655E-002; 1.8400E+002; 6.3371E-002; 1.8400E+002; 1.0883E-001; 1.8400E+002; 3.9638E-002;
 1.8500E+002; 2.4558E-003; 1.8500E+002; 6.3629E-003; 1.8500E+002; 1.6440E-002; 1.8500E+002; 3.3189E-002; 1.8500E+002; 6.2299E-002; 1.8500E+002; 1.0711E-001; 1.8500E+002; 3.9401E-002;
 1.8600E+002; 2.4542E-003; 1.8600E+002; 6.2759E-003; 1.8600E+002; 1.6235E-002; 1.8600E+002; 3.2734E-002; 1.8600E+002; 6.1256E-002; 1.8600E+002; 1.0540E-001; 1.8600E+002; 3.9168E-002;
 1.8700E+002; 2.4525E-003; 1.8700E+002; 6.1904E-003; 1.8700E+002; 1.6033E-002; 1.8700E+002; 3.2289E-002; 1.8700E+002; 6.0241E-002; 1.8700E+002; 1.0371E-001; 1.8700E+002; 3.8939E-002;
 1.8800E+002; 2.4509E-003; 1.8800E+002; 6.1064E-003; 1.8800E+002; 1.5834E-002; 1.8800E+002; 3.1853E-002; 1.8800E+002; 5.9253E-002; 1.8800E+002; 1.0203E-001; 1.8800E+002; 3.8714E-002;
 1.8900E+002; 2.4493E-003; 1.8900E+002; 6.0238E-003; 1.8900E+002; 1.5639E-002; 1.8900E+002; 3.1427E-002; 1.8900E+002; 5.8292E-002; 1.8900E+002; 1.0037E-001; 1.8900E+002; 3.8493E-002;
 1.9000E+002; 2.4478E-003; 1.9000E+002; 5.9426E-003; 1.9000E+002; 1.5447E-002; 1.9000E+002; 3.1010E-002; 1.9000E+002; 5.7357E-002; 1.9000E+002; 9.8732E-002; 1.9000E+002; 3.8276E-002;
 1.9100E+002; 2.4462E-003; 1.9100E+002; 5.8628E-003; 1.9100E+002; 1.5258E-002; 1.9100E+002; 3.0602E-002; 1.9100E+002; 5.6446E-002; 1.9100E+002; 9.7116E-002; 1.9100E+002; 3.8062E-002;
 1.9200E+002; 2.4447E-003; 1.9200E+002; 5.7844E-003; 1.9200E+002; 1.5072E-002; 1.9200E+002; 3.0202E-002; 1.9200E+002; 5.5559E-002; 1.9200E+002; 9.5524E-002; 1.9200E+002; 3.7852E-002;
 1.9300E+002; 2.4432E-003; 1.9300E+002; 5.7074E-003; 1.9300E+002; 1.4890E-002; 1.9300E+002; 2.9810E-002; 1.9300E+002; 5.4695E-002; 1.9300E+002; 9.3958E-002; 1.9300E+002; 3.7645E-002;
 1.9400E+002; 2.4416E-003; 1.9400E+002; 5.6318E-003; 1.9400E+002; 1.4710E-002; 1.9400E+002; 2.9427E-002; 1.9400E+002; 5.3854E-002; 1.9400E+002; 9.2419E-002; 1.9400E+002; 3.7441E-002;
 1.9500E+002; 2.4402E-003; 1.9500E+002; 5.5574E-003; 1.9500E+002; 1.4533E-002; 1.9500E+002; 2.9051E-002; 1.9500E+002; 5.3034E-002; 1.9500E+002; 9.0907E-002; 1.9500E+002; 3.7241E-002;
 1.9600E+002; 2.4387E-003; 1.9600E+002; 5.4845E-003; 1.9600E+002; 1.4359E-002; 1.9600E+002; 2.8683E-002; 1.9600E+002; 5.2235E-002; 1.9600E+002; 8.9423E-002; 1.9600E+002; 3.7044E-002;
 1.9700E+002; 2.4372E-003; 1.9700E+002; 5.4128E-003; 1.9700E+002; 1.4188E-002; 1.9700E+002; 2.8322E-002; 1.9700E+002; 5.1457E-002; 1.9700E+002; 8.7968E-002; 1.9700E+002; 3.6849E-002;
 1.9800E+002; 2.4358E-003; 1.9800E+002; 5.3424E-003; 1.9800E+002; 1.4019E-002; 1.9800E+002; 2.7969E-002; 1.9800E+002; 5.0698E-002; 1.9800E+002; 8.6542E-002; 1.9800E+002; 3.6658E-002;
 1.9900E+002; 2.4343E-003; 1.9900E+002; 5.2734E-003; 1.9900E+002; 1.3853E-002; 1.9900E+002; 2.7622E-002; 1.9900E+002; 4.9957E-002; 1.9900E+002; 8.5145E-002; 1.9900E+002; 3.6469E-002;
 2.0000E+002; 2.4329E-003; 2.0000E+002; 5.2056E-003; 2.0000E+002; 1.3690E-002; 2.0000E+002; 2.7283E-002; 2.0000E+002; 4.9235E-002; 2.0000E+002; 8.3777E-002; 2.0000E+002; 3.6283E-002;
 2.0100E+002; 2.4315E-003; 2.0100E+002; 5.1392E-003; 2.0100E+002; 1.3530E-002; 2.0100E+002; 2.6949E-002; 2.0100E+002; 4.8531E-002; 2.0100E+002; 8.2438E-002; 2.0100E+002; 3.6100E-002;
 2.0200E+002; 2.4301E-003; 2.0200E+002; 5.0740E-003; 2.0200E+002; 1.3371E-002; 2.0200E+002; 2.6623E-002; 2.0200E+002; 4.7844E-002; 2.0200E+002; 8.1128E-002; 2.0200E+002; 3.5919E-002;
 2.0300E+002; 2.4287E-003; 2.0300E+002; 5.0101E-003; 2.0300E+002; 1.3216E-002; 2.0300E+002; 2.6302E-002; 2.0300E+002; 4.7173E-002; 2.0300E+002; 7.9848E-002; 2.0300E+002; 3.5741E-002;
 2.0400E+002; 2.4274E-003; 2.0400E+002; 4.9475E-003; 2.0400E+002; 1.3062E-002; 2.0400E+002; 2.5988E-002; 2.0400E+002; 4.6519E-002; 2.0400E+002; 7.8595E-002; 2.0400E+002; 3.5566E-002;
 2.0500E+002; 2.4260E-003; 2.0500E+002; 4.8862E-003; 2.0500E+002; 1.2911E-002; 2.0500E+002; 2.5679E-002; 2.0500E+002; 4.5879E-002; 2.0500E+002; 7.7372E-002; 2.0500E+002; 3.5392E-002;
 2.0600E+002; 2.4246E-003; 2.0600E+002; 4.8262E-003; 2.0600E+002; 1.2763E-002; 2.0600E+002; 2.5376E-002; 2.0600E+002; 4.5255E-002; 2.0600E+002; 7.6175E-002; 2.0600E+002; 3.5221E-002;
 2.0700E+002; 2.4233E-003; 2.0700E+002; 4.7675E-003; 2.0700E+002; 1.2616E-002; 2.0700E+002; 2.5079E-002; 2.0700E+002; 4.4646E-002; 2.0700E+002; 7.5007E-002; 2.0700E+002; 3.5053E-002;
 2.0800E+002; 2.4220E-003; 2.0800E+002; 4.7101E-003; 2.0800E+002; 1.2472E-002; 2.0800E+002; 2.4787E-002; 2.0800E+002; 4.4050E-002; 2.0800E+002; 7.3865E-002; 2.0800E+002; 3.4886E-002;
 2.0900E+002; 2.4207E-003; 2.0900E+002; 4.6540E-003; 2.0900E+002; 1.2330E-002; 2.0900E+002; 2.4501E-002; 2.0900E+002; 4.3468E-002; 2.0900E+002; 7.2750E-002; 2.0900E+002; 3.4722E-002;
 2.1000E+002; 2.4194E-003; 2.1000E+002; 4.5993E-003; 2.1000E+002; 1.2190E-002; 2.1000E+002; 2.4220E-002; 2.1000E+002; 4.2899E-002; 2.1000E+002; 7.1661E-002; 2.1000E+002; 3.4560E-002;
 2.1100E+002; 2.4181E-003; 2.1100E+002; 4.5459E-003; 2.1100E+002; 1.2052E-002; 2.1100E+002; 2.3944E-002; 2.1100E+002; 4.2343E-002; 2.1100E+002; 7.0597E-002; 2.1100E+002; 3.4400E-002;
 2.1200E+002; 2.4168E-003; 2.1200E+002; 4.4938E-003; 2.1200E+002; 1.1916E-002; 2.1200E+002; 2.3672E-002; 2.1200E+002; 4.1799E-002; 2.1200E+002; 6.9558E-002; 2.1200E+002; 3.4242E-002;
 2.1300E+002; 2.4156E-003; 2.1300E+002; 4.4432E-003; 2.1300E+002; 1.1782E-002; 2.1300E+002; 2.3406E-002; 2.1300E+002; 4.1268E-002; 2.1300E+002; 6.8543E-002; 2.1300E+002; 3.4086E-002;
 2.1400E+002; 2.4143E-003; 2.1400E+002; 4.3940E-003; 2.1400E+002; 1.1650E-002; 2.1400E+002; 2.3144E-002; 2.1400E+002; 4.0748E-002; 2.1400E+002; 6.7552E-002; 2.1400E+002; 3.3932E-002;
 2.1500E+002; 2.4131E-003; 2.1500E+002; 4.3464E-003; 2.1500E+002; 1.1520E-002; 2.1500E+002; 2.2887E-002; 2.1500E+002; 4.0239E-002; 2.1500E+002; 6.6585E-002; 2.1500E+002; 3.3780E-002;
 2.1600E+002; 2.4119E-003; 2.1600E+002; 4.3002E-003; 2.1600E+002; 1.1392E-002; 2.1600E+002; 2.2634E-002; 2.1600E+002; 3.9741E-002; 2.1600E+002; 6.5639E-002; 2.1600E+002; 3.3630E-002;
