Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4392E-003; 1.0800E+002; 2.1112E-002; 1.0800E+002; 5.3305E-002; 1.0800E+002; 1.3661E-001; 1.0800E+002; 1.7452E-001; 1.0800E+002; 1.7202E-001; 1.0800E+002; 7.7153E-002;
 1.0900E+002; 4.3465E-003; 1.0900E+002; 2.0743E-002; 1.0900E+002; 5.2256E-002; 1.0900E+002; 1.3344E-001; 1.0900E+002; 1.7407E-001; 1.0900E+002; 1.7153E-001; 1.0900E+002; 7.6273E-002;
 1.1000E+002; 4.2546E-003; 1.1000E+002; 2.0384E-002; 1.1000E+002; 5.1240E-002; 1.1000E+002; 1.3035E-001; 1.1000E+002; 1.7361E-001; 1.1000E+002; 1.7101E-001; 1.1000E+002; 7.5408E-002;
 1.1100E+002; 4.1637E-003; 1.1100E+002; 2.0033E-002; 1.1100E+002; 5.0257E-002; 1.1100E+002; 1.2733E-001; 1.1100E+002; 1.7311E-001; 1.1100E+002; 1.7047E-001; 1.1100E+002; 7.4559E-002;
 1.1200E+002; 4.0737E-003; 1.1200E+002; 1.9689E-002; 1.1200E+002; 4.9305E-002; 1.1200E+002; 1.2440E-001; 1.1200E+002; 1.7259E-001; 1.1200E+002; 1.6992E-001; 1.1200E+002; 7.3724E-002;
 1.1300E+002; 3.9847E-003; 1.1300E+002; 1.9352E-002; 1.1300E+002; 4.8384E-002; 1.1300E+002; 1.2154E-001; 1.1300E+002; 1.7204E-001; 1.1300E+002; 1.6936E-001; 1.1300E+002; 7.2904E-002;
 1.1400E+002; 3.8968E-003; 1.1400E+002; 1.9022E-002; 1.1400E+002; 4.7489E-002; 1.1400E+002; 1.1877E-001; 1.1400E+002; 1.7145E-001; 1.1400E+002; 1.6877E-001; 1.1400E+002; 7.2098E-002;
 1.1500E+002; 3.8100E-003; 1.1500E+002; 1.8697E-002; 1.1500E+002; 4.6621E-002; 1.1500E+002; 1.1608E-001; 1.1500E+002; 1.7082E-001; 1.1500E+002; 1.6818E-001; 1.1500E+002; 7.1305E-002;
 1.1600E+002; 3.7242E-003; 1.1600E+002; 1.8378E-002; 1.1600E+002; 4.5778E-002; 1.1600E+002; 1.1347E-001; 1.1600E+002; 1.7015E-001; 1.1600E+002; 1.6757E-001; 1.1600E+002; 7.0526E-002;
 1.1700E+002; 3.6396E-003; 1.1700E+002; 1.8064E-002; 1.1700E+002; 4.4957E-002; 1.1700E+002; 1.1093E-001; 1.1700E+002; 1.6945E-001; 1.1700E+002; 1.6695E-001; 1.1700E+002; 6.9760E-002;
 1.1800E+002; 3.5562E-003; 1.1800E+002; 1.7756E-002; 1.1800E+002; 4.4158E-002; 1.1800E+002; 1.0847E-001; 1.1800E+002; 1.6870E-001; 1.1800E+002; 1.6632E-001; 1.1800E+002; 6.9008E-002;
 1.1900E+002; 3.4741E-003; 1.1900E+002; 1.7452E-002; 1.1900E+002; 4.3379E-002; 1.1900E+002; 1.0609E-001; 1.1900E+002; 1.6790E-001; 1.1900E+002; 1.6568E-001; 1.1900E+002; 6.8268E-002;
 1.2000E+002; 3.3933E-003; 1.2000E+002; 1.7152E-002; 1.2000E+002; 4.2619E-002; 1.2000E+002; 1.0377E-001; 1.2000E+002; 1.6705E-001; 1.2000E+002; 1.6503E-001; 1.2000E+002; 6.7541E-002;
 1.2100E+002; 3.3139E-003; 1.2100E+002; 1.6857E-002; 1.2100E+002; 4.1877E-002; 1.2100E+002; 1.0152E-001; 1.2100E+002; 1.6615E-001; 1.2100E+002; 1.6437E-001; 1.2100E+002; 6.6826E-002;
 1.2200E+002; 3.2360E-003; 1.2200E+002; 1.6567E-002; 1.2200E+002; 4.1152E-002; 1.2200E+002; 9.9340E-002; 1.2200E+002; 1.6521E-001; 1.2200E+002; 1.6371E-001; 1.2200E+002; 6.6123E-002;
 1.2300E+002; 3.1597E-003; 1.2300E+002; 1.6280E-002; 1.2300E+002; 4.0444E-002; 1.2300E+002; 9.7219E-002; 1.2300E+002; 1.6420E-001; 1.2300E+002; 1.6304E-001; 1.2300E+002; 6.5432E-002;
 1.2400E+002; 3.0852E-003; 1.2400E+002; 1.5997E-002; 1.2400E+002; 3.9750E-002; 1.2400E+002; 9.5157E-002; 1.2400E+002; 1.6315E-001; 1.2400E+002; 1.6237E-001; 1.2400E+002; 6.4752E-002;
 1.2500E+002; 3.0126E-003; 1.2500E+002; 1.5719E-002; 1.2500E+002; 3.9072E-002; 1.2500E+002; 9.3151E-002; 1.2500E+002; 1.6204E-001; 1.2500E+002; 1.6170E-001; 1.2500E+002; 6.4084E-002;
 1.2600E+002; 2.9421E-003; 1.2600E+002; 1.5444E-002; 1.2600E+002; 3.8407E-002; 1.2600E+002; 9.1199E-002; 1.2600E+002; 1.6087E-001; 1.2600E+002; 1.6102E-001; 1.2600E+002; 6.3427E-002;
 1.2700E+002; 2.8739E-003; 1.2700E+002; 1.5172E-002; 1.2700E+002; 3.7755E-002; 1.2700E+002; 8.9298E-002; 1.2700E+002; 1.5964E-001; 1.2700E+002; 1.6035E-001; 1.2700E+002; 6.2780E-002;
 1.2800E+002; 2.8083E-003; 1.2800E+002; 1.4905E-002; 1.2800E+002; 3.7116E-002; 1.2800E+002; 8.7446E-002; 1.2800E+002; 1.5835E-001; 1.2800E+002; 1.5968E-001; 1.2800E+002; 6.2145E-002;
 1.2900E+002; 2.7457E-003; 1.2900E+002; 1.4640E-002; 1.2900E+002; 3.6488E-002; 1.2900E+002; 8.5641E-002; 1.2900E+002; 1.5700E-001; 1.2900E+002; 1.5901E-001; 1.2900E+002; 6.1519E-002;
 1.3000E+002; 2.6866E-003; 1.3000E+002; 1.4377E-002; 1.3000E+002; 3.5869E-002; 1.3000E+002; 8.3879E-002; 1.3000E+002; 1.5559E-001; 1.3000E+002; 1.5834E-001; 1.3000E+002; 6.0904E-002;
 1.3100E+002; 2.6377E-003; 1.3100E+002; 1.4117E-002; 1.3100E+002; 3.5259E-002; 1.3100E+002; 8.2157E-002; 1.3100E+002; 1.5412E-001; 1.3100E+002; 1.5768E-001; 1.3100E+002; 6.0299E-002;
 1.3200E+002; 2.5968E-003; 1.3200E+002; 1.3863E-002; 1.3200E+002; 3.4658E-002; 1.3200E+002; 8.0472E-002; 1.3200E+002; 1.5259E-001; 1.3200E+002; 1.5703E-001; 1.3200E+002; 5.9704E-002;
 1.3300E+002; 2.5635E-003; 1.3300E+002; 1.3618E-002; 1.3300E+002; 3.4067E-002; 1.3300E+002; 7.8823E-002; 1.3300E+002; 1.5100E-001; 1.3300E+002; 1.5638E-001; 1.3300E+002; 5.9119E-002;
 1.3400E+002; 2.5482E-003; 1.3400E+002; 1.3381E-002; 1.3400E+002; 3.3487E-002; 1.3400E+002; 7.7208E-002; 1.3400E+002; 1.4935E-001; 1.3400E+002; 1.5574E-001; 1.3400E+002; 5.8543E-002;
 1.3500E+002; 2.5454E-003; 1.3500E+002; 1.3151E-002; 1.3500E+002; 3.2919E-002; 1.3500E+002; 7.5627E-002; 1.3500E+002; 1.4763E-001; 1.3500E+002; 1.5511E-001; 1.3500E+002; 5.7975E-002;
 1.3600E+002; 2.5427E-003; 1.3600E+002; 1.2928E-002; 1.3600E+002; 3.2363E-002; 1.3600E+002; 7.4079E-002; 1.3600E+002; 1.4585E-001; 1.3600E+002; 1.5450E-001; 1.3600E+002; 5.7417E-002;
 1.3700E+002; 2.5400E-003; 1.3700E+002; 1.2712E-002; 1.3700E+002; 3.1822E-002; 1.3700E+002; 7.2566E-002; 1.3700E+002; 1.4402E-001; 1.3700E+002; 1.5389E-001; 1.3700E+002; 5.6867E-002;
 1.3800E+002; 2.5373E-003; 1.3800E+002; 1.2502E-002; 1.3800E+002; 3.1293E-002; 1.3800E+002; 7.1088E-002; 1.3800E+002; 1.4212E-001; 1.3800E+002; 1.5330E-001; 1.3800E+002; 5.6325E-002;
 1.3900E+002; 2.5346E-003; 1.3900E+002; 1.2298E-002; 1.3900E+002; 3.0778E-002; 1.3900E+002; 6.9646E-002; 1.3900E+002; 1.4016E-001; 1.3900E+002; 1.5272E-001; 1.3900E+002; 5.5792E-002;
 1.4000E+002; 2.5320E-003; 1.4000E+002; 1.2099E-002; 1.4000E+002; 3.0275E-002; 1.4000E+002; 6.8239E-002; 1.4000E+002; 1.3815E-001; 1.4000E+002; 1.5215E-001; 1.4000E+002; 5.5267E-002;
 1.4100E+002; 2.5294E-003; 1.4100E+002; 1.1904E-002; 1.4100E+002; 2.9784E-002; 1.4100E+002; 6.6869E-002; 1.4100E+002; 1.3609E-001; 1.4100E+002; 1.5160E-001; 1.4100E+002; 5.4750E-002;
 1.4200E+002; 2.5269E-003; 1.4200E+002; 1.1715E-002; 1.4200E+002; 2.9306E-002; 1.4200E+002; 6.5535E-002; 1.4200E+002; 1.3399E-001; 1.4200E+002; 1.5106E-001; 1.4200E+002; 5.4241E-002;
 1.4300E+002; 2.5243E-003; 1.4300E+002; 1.1530E-002; 1.4300E+002; 2.8839E-002; 1.4300E+002; 6.4236E-002; 1.4300E+002; 1.3184E-001; 1.4300E+002; 1.5053E-001; 1.4300E+002; 5.3740E-002;
 1.4400E+002; 2.5218E-003; 1.4400E+002; 1.1349E-002; 1.4400E+002; 2.8383E-002; 1.4400E+002; 6.2973E-002; 1.4400E+002; 1.2966E-001; 1.4400E+002; 1.5001E-001; 1.4400E+002; 5.3249E-002;
 1.4500E+002; 2.5194E-003; 1.4500E+002; 1.1172E-002; 1.4500E+002; 2.7938E-002; 1.4500E+002; 6.1744E-002; 1.4500E+002; 1.2744E-001; 1.4500E+002; 1.4949E-001; 1.4500E+002; 5.2767E-002;
 1.4600E+002; 2.5169E-003; 1.4600E+002; 1.0999E-002; 1.4600E+002; 2.7503E-002; 1.4600E+002; 6.0549E-002; 1.4600E+002; 1.2521E-001; 1.4600E+002; 1.4898E-001; 1.4600E+002; 5.2293E-002;
 1.4700E+002; 2.5145E-003; 1.4700E+002; 1.0830E-002; 1.4700E+002; 2.7078E-002; 1.4700E+002; 5.9387E-002; 1.4700E+002; 1.2296E-001; 1.4700E+002; 1.4847E-001; 1.4700E+002; 5.1826E-002;
 1.4800E+002; 2.5121E-003; 1.4800E+002; 1.0664E-002; 1.4800E+002; 2.6663E-002; 1.4800E+002; 5.8258E-002; 1.4800E+002; 1.2071E-001; 1.4800E+002; 1.4795E-001; 1.4800E+002; 5.1368E-002;
 1.4900E+002; 2.5097E-003; 1.4900E+002; 1.0501E-002; 1.4900E+002; 2.6258E-002; 1.4900E+002; 5.7159E-002; 1.4900E+002; 1.1845E-001; 1.4900E+002; 1.4743E-001; 1.4900E+002; 5.0917E-002;
 1.5000E+002; 2.5073E-003; 1.5000E+002; 1.0342E-002; 1.5000E+002; 2.5861E-002; 1.5000E+002; 5.6092E-002; 1.5000E+002; 1.1620E-001; 1.5000E+002; 1.4690E-001; 1.5000E+002; 5.0473E-002;
 1.5100E+002; 2.5050E-003; 1.5100E+002; 1.0186E-002; 1.5100E+002; 2.5473E-002; 1.5100E+002; 5.5054E-002; 1.5100E+002; 1.1396E-001; 1.5100E+002; 1.4635E-001; 1.5100E+002; 5.0037E-002;
 1.5200E+002; 2.5027E-003; 1.5200E+002; 1.0033E-002; 1.5200E+002; 2.5094E-002; 1.5200E+002; 5.4044E-002; 1.5200E+002; 1.1173E-001; 1.5200E+002; 1.4578E-001; 1.5200E+002; 4.9608E-002;
 1.5300E+002; 2.5004E-003; 1.5300E+002; 9.8825E-003; 1.5300E+002; 2.4723E-002; 1.5300E+002; 5.3063E-002; 1.5300E+002; 1.0953E-001; 1.5300E+002; 1.4518E-001; 1.5300E+002; 4.9186E-002;
 1.5400E+002; 2.4982E-003; 1.5400E+002; 9.7352E-003; 1.5400E+002; 2.4360E-002; 1.5400E+002; 5.2108E-002; 1.5400E+002; 1.0736E-001; 1.5400E+002; 1.4455E-001; 1.5400E+002; 4.8772E-002;
 1.5500E+002; 2.4960E-003; 1.5500E+002; 9.5906E-003; 1.5500E+002; 2.4004E-002; 1.5500E+002; 5.1180E-002; 1.5500E+002; 1.0521E-001; 1.5500E+002; 1.4388E-001; 1.5500E+002; 4.8364E-002;
 1.5600E+002; 2.4938E-003; 1.5600E+002; 9.4486E-003; 1.5600E+002; 2.3656E-002; 1.5600E+002; 5.0277E-002; 1.5600E+002; 1.0310E-001; 1.5600E+002; 1.4317E-001; 1.5600E+002; 4.7963E-002;
 1.5700E+002; 2.4916E-003; 1.5700E+002; 9.3093E-003; 1.5700E+002; 2.3315E-002; 1.5700E+002; 4.9398E-002; 1.5700E+002; 1.0103E-001; 1.5700E+002; 1.4242E-001; 1.5700E+002; 4.7569E-002;
 1.5800E+002; 2.4894E-003; 1.5800E+002; 9.1724E-003; 1.5800E+002; 2.2982E-002; 1.5800E+002; 4.8543E-002; 1.5800E+002; 9.8990E-002; 1.5800E+002; 1.4161E-001; 1.5800E+002; 4.7182E-002;
 1.5900E+002; 2.4873E-003; 1.5900E+002; 9.0380E-003; 1.5900E+002; 2.2654E-002; 1.5900E+002; 4.7711E-002; 1.5900E+002; 9.6994E-002; 1.5900E+002; 1.4075E-001; 1.5900E+002; 4.6802E-002;
 1.6000E+002; 2.4852E-003; 1.6000E+002; 8.9059E-003; 1.6000E+002; 2.2334E-002; 1.6000E+002; 4.6900E-002; 1.6000E+002; 9.5040E-002; 1.6000E+002; 1.3983E-001; 1.6000E+002; 4.6428E-002;
 1.6100E+002; 2.4832E-003; 1.6100E+002; 8.7761E-003; 1.6100E+002; 2.2020E-002; 1.6100E+002; 4.6112E-002; 1.6100E+002; 9.3128E-002; 1.6100E+002; 1.3885E-001; 1.6100E+002; 4.6061E-002;
 1.6200E+002; 2.4811E-003; 1.6200E+002; 8.6487E-003; 1.6200E+002; 2.1712E-002; 1.6200E+002; 4.5343E-002; 1.6200E+002; 9.1261E-002; 1.6200E+002; 1.3780E-001; 1.6200E+002; 4.5701E-002;
 1.6300E+002; 2.4791E-003; 1.6300E+002; 8.5234E-003; 1.6300E+002; 2.1410E-002; 1.6300E+002; 4.4595E-002; 1.6300E+002; 8.9437E-002; 1.6300E+002; 1.3670E-001; 1.6300E+002; 4.5347E-002;
 1.6400E+002; 2.4771E-003; 1.6400E+002; 8.4002E-003; 1.6400E+002; 2.1114E-002; 1.6400E+002; 4.3866E-002; 1.6400E+002; 8.7658E-002; 1.6400E+002; 1.3553E-001; 1.6400E+002; 4.5000E-002;
 1.6500E+002; 2.4751E-003; 1.6500E+002; 8.2792E-003; 1.6500E+002; 2.0824E-002; 1.6500E+002; 4.3156E-002; 1.6500E+002; 8.5924E-002; 1.6500E+002; 1.3431E-001; 1.6500E+002; 4.4659E-002;
 1.6600E+002; 2.4731E-003; 1.6600E+002; 8.1602E-003; 1.6600E+002; 2.0539E-002; 1.6600E+002; 4.2464E-002; 1.6600E+002; 8.4233E-002; 1.6600E+002; 1.3302E-001; 1.6600E+002; 4.4324E-002;
 1.6700E+002; 2.4712E-003; 1.6700E+002; 8.0432E-003; 1.6700E+002; 2.0260E-002; 1.6700E+002; 4.1789E-002; 1.6700E+002; 8.2586E-002; 1.6700E+002; 1.3167E-001; 1.6700E+002; 4.3996E-002;
 1.6800E+002; 2.4693E-003; 1.6800E+002; 7.9281E-003; 1.6800E+002; 1.9986E-002; 1.6800E+002; 4.1131E-002; 1.6800E+002; 8.0983E-002; 1.6800E+002; 1.3027E-001; 1.6800E+002; 4.3674E-002;
 1.6900E+002; 2.4674E-003; 1.6900E+002; 7.8148E-003; 1.6900E+002; 1.9717E-002; 1.6900E+002; 4.0489E-002; 1.6900E+002; 7.9422E-002; 1.6900E+002; 1.2882E-001; 1.6900E+002; 4.3358E-002;
 1.7000E+002; 2.4656E-003; 1.7000E+002; 7.7033E-003; 1.7000E+002; 1.9453E-002; 1.7000E+002; 3.9863E-002; 1.7000E+002; 7.7904E-002; 1.7000E+002; 1.2731E-001; 1.7000E+002; 4.3048E-002;
 1.7100E+002; 2.4638E-003; 1.7100E+002; 7.5937E-003; 1.7100E+002; 1.9194E-002; 1.7100E+002; 3.9252E-002; 1.7100E+002; 7.6427E-002; 1.7100E+002; 1.2577E-001; 1.7100E+002; 4.2744E-002;
 1.7200E+002; 2.4619E-003; 1.7200E+002; 7.4858E-003; 1.7200E+002; 1.8939E-002; 1.7200E+002; 3.8656E-002; 1.7200E+002; 7.4990E-002; 1.7200E+002; 1.2419E-001; 1.7200E+002; 4.2446E-002;
 1.7300E+002; 2.4602E-003; 1.7300E+002; 7.3797E-003; 1.7300E+002; 1.8689E-002; 1.7300E+002; 3.8074E-002; 1.7300E+002; 7.3592E-002; 1.7300E+002; 1.2257E-001; 1.7300E+002; 4.2153E-002;
 1.7400E+002; 2.4584E-003; 1.7400E+002; 7.2753E-003; 1.7400E+002; 1.8444E-002; 1.7400E+002; 3.7506E-002; 1.7400E+002; 7.2233E-002; 1.7400E+002; 1.2092E-001; 1.7400E+002; 4.1866E-002;
 1.7500E+002; 2.4567E-003; 1.7500E+002; 7.1725E-003; 1.7500E+002; 1.8202E-002; 1.7500E+002; 3.6951E-002; 1.7500E+002; 7.0912E-002; 1.7500E+002; 1.1925E-001; 1.7500E+002; 4.1585E-002;
 1.7600E+002; 2.4550E-003; 1.7600E+002; 7.0712E-003; 1.7600E+002; 1.7965E-002; 1.7600E+002; 3.6409E-002; 1.7600E+002; 6.9627E-002; 1.7600E+002; 1.1756E-001; 1.7600E+002; 4.1309E-002;
 1.7700E+002; 2.4534E-003; 1.7700E+002; 6.9704E-003; 1.7700E+002; 1.7732E-002; 1.7700E+002; 3.5879E-002; 1.7700E+002; 6.8377E-002; 1.7700E+002; 1.1585E-001; 1.7700E+002; 4.1038E-002;
 1.7800E+002; 2.4516E-003; 1.7800E+002; 6.8718E-003; 1.7800E+002; 1.7502E-002; 1.7800E+002; 3.5360E-002; 1.7800E+002; 6.7161E-002; 1.7800E+002; 1.1413E-001; 1.7800E+002; 4.0772E-002;
 1.7900E+002; 2.4499E-003; 1.7900E+002; 6.7754E-003; 1.7900E+002; 1.7276E-002; 1.7900E+002; 3.4853E-002; 1.7900E+002; 6.5978E-002; 1.7900E+002; 1.1241E-001; 1.7900E+002; 4.0511E-002;
 1.8000E+002; 2.4482E-003; 1.8000E+002; 6.6809E-003; 1.8000E+002; 1.7055E-002; 1.8000E+002; 3.4357E-002; 1.8000E+002; 6.4827E-002; 1.8000E+002; 1.1069E-001; 1.8000E+002; 4.0256E-002;
 1.8100E+002; 2.4465E-003; 1.8100E+002; 6.5880E-003; 1.8100E+002; 1.6837E-002; 1.8100E+002; 3.3872E-002; 1.8100E+002; 6.3707E-002; 1.8100E+002; 1.0896E-001; 1.8100E+002; 4.0005E-002;
 1.8200E+002; 2.4448E-003; 1.8200E+002; 6.4969E-003; 1.8200E+002; 1.6624E-002; 1.8200E+002; 3.3398E-002; 1.8200E+002; 6.2617E-002; 1.8200E+002; 1.0725E-001; 1.8200E+002; 3.9758E-002;
 1.8300E+002; 2.4431E-003; 1.8300E+002; 6.4073E-003; 1.8300E+002; 1.6414E-002; 1.8300E+002; 3.2935E-002; 1.8300E+002; 6.1558E-002; 1.8300E+002; 1.0554E-001; 1.8300E+002; 3.9516E-002;
 1.8400E+002; 2.4415E-003; 1.8400E+002; 6.3193E-003; 1.8400E+002; 1.6208E-002; 1.8400E+002; 3.2482E-002; 1.8400E+002; 6.0526E-002; 1.8400E+002; 1.0384E-001; 1.8400E+002; 3.9278E-002;
 1.8500E+002; 2.4399E-003; 1.8500E+002; 6.2327E-003; 1.8500E+002; 1.6006E-002; 1.8500E+002; 3.2039E-002; 1.8500E+002; 5.9523E-002; 1.8500E+002; 1.0216E-001; 1.8500E+002; 3.9045E-002;
 1.8600E+002; 2.4382E-003; 1.8600E+002; 6.1477E-003; 1.8600E+002; 1.5807E-002; 1.8600E+002; 3.1606E-002; 1.8600E+002; 5.8547E-002; 1.8600E+002; 1.0050E-001; 1.8600E+002; 3.8815E-002;
 1.8700E+002; 2.4367E-003; 1.8700E+002; 6.0641E-003; 1.8700E+002; 1.5611E-002; 1.8700E+002; 3.1182E-002; 1.8700E+002; 5.7597E-002; 1.8700E+002; 9.8853E-002; 1.8700E+002; 3.8590E-002;
 1.8800E+002; 2.4351E-003; 1.8800E+002; 5.9819E-003; 1.8800E+002; 1.5419E-002; 1.8800E+002; 3.0767E-002; 1.8800E+002; 5.6672E-002; 1.8800E+002; 9.7231E-002; 1.8800E+002; 3.8368E-002;
 1.8900E+002; 2.4335E-003; 1.8900E+002; 5.9012E-003; 1.8900E+002; 1.5230E-002; 1.8900E+002; 3.0361E-002; 1.8900E+002; 5.5772E-002; 1.8900E+002; 9.5632E-002; 1.8900E+002; 3.8150E-002;
 1.9000E+002; 2.4320E-003; 1.9000E+002; 5.8218E-003; 1.9000E+002; 1.5044E-002; 1.9000E+002; 2.9963E-002; 1.9000E+002; 5.4895E-002; 1.9000E+002; 9.4058E-002; 1.9000E+002; 3.7936E-002;
 1.9100E+002; 2.4305E-003; 1.9100E+002; 5.7438E-003; 1.9100E+002; 1.4861E-002; 1.9100E+002; 2.9574E-002; 1.9100E+002; 5.4041E-002; 1.9100E+002; 9.2510E-002; 1.9100E+002; 3.7725E-002;
 1.9200E+002; 2.4290E-003; 1.9200E+002; 5.6671E-003; 1.9200E+002; 1.4682E-002; 1.9200E+002; 2.9193E-002; 1.9200E+002; 5.3209E-002; 1.9200E+002; 9.0988E-002; 1.9200E+002; 3.7518E-002;
 1.9300E+002; 2.4275E-003; 1.9300E+002; 5.5918E-003; 1.9300E+002; 1.4505E-002; 1.9300E+002; 2.8819E-002; 1.9300E+002; 5.2399E-002; 1.9300E+002; 8.9495E-002; 1.9300E+002; 3.7313E-002;
 1.9400E+002; 2.4260E-003; 1.9400E+002; 5.5179E-003; 1.9400E+002; 1.4331E-002; 1.9400E+002; 2.8453E-002; 1.9400E+002; 5.1609E-002; 1.9400E+002; 8.8029E-002; 1.9400E+002; 3.7112E-002;
 1.9500E+002; 2.4246E-003; 1.9500E+002; 5.4452E-003; 1.9500E+002; 1.4159E-002; 1.9500E+002; 2.8095E-002; 1.9500E+002; 5.0839E-002; 1.9500E+002; 8.6592E-002; 1.9500E+002; 3.6914E-002;
 1.9600E+002; 2.4231E-003; 1.9600E+002; 5.3739E-003; 1.9600E+002; 1.3991E-002; 1.9600E+002; 2.7743E-002; 1.9600E+002; 5.0089E-002; 1.9600E+002; 8.5185E-002; 1.9600E+002; 3.6719E-002;
 1.9700E+002; 2.4217E-003; 1.9700E+002; 5.3038E-003; 1.9700E+002; 1.3825E-002; 1.9700E+002; 2.7399E-002; 1.9700E+002; 4.9357E-002; 1.9700E+002; 8.3806E-002; 1.9700E+002; 3.6527E-002;
 1.9800E+002; 2.4203E-003; 1.9800E+002; 5.2350E-003; 1.9800E+002; 1.3662E-002; 1.9800E+002; 2.7061E-002; 1.9800E+002; 4.8643E-002; 1.9800E+002; 8.2457E-002; 1.9800E+002; 3.6338E-002;
 1.9900E+002; 2.4188E-003; 1.9900E+002; 5.1675E-003; 1.9900E+002; 1.3501E-002; 1.9900E+002; 2.6730E-002; 1.9900E+002; 4.7947E-002; 1.9900E+002; 8.1136E-002; 1.9900E+002; 3.6151E-002;
 2.0000E+002; 2.4175E-003; 2.0000E+002; 5.1013E-003; 2.0000E+002; 1.3343E-002; 2.0000E+002; 2.6405E-002; 2.0000E+002; 4.7267E-002; 2.0000E+002; 7.9845E-002; 2.0000E+002; 3.5968E-002;
 2.0100E+002; 2.4161E-003; 2.0100E+002; 5.0364E-003; 2.0100E+002; 1.3187E-002; 2.0100E+002; 2.6086E-002; 2.0100E+002; 4.6604E-002; 2.0100E+002; 7.8582E-002; 2.0100E+002; 3.5786E-002;
 2.0200E+002; 2.4147E-003; 2.0200E+002; 4.9727E-003; 2.0200E+002; 1.3034E-002; 2.0200E+002; 2.5774E-002; 2.0200E+002; 4.5957E-002; 2.0200E+002; 7.7348E-002; 2.0200E+002; 3.5608E-002;
 2.0300E+002; 2.4134E-003; 2.0300E+002; 4.9103E-003; 2.0300E+002; 1.2883E-002; 2.0300E+002; 2.5467E-002; 2.0300E+002; 4.5325E-002; 2.0300E+002; 7.6142E-002; 2.0300E+002; 3.5431E-002;
 2.0400E+002; 2.4120E-003; 2.0400E+002; 4.8491E-003; 2.0400E+002; 1.2734E-002; 2.0400E+002; 2.5166E-002; 2.0400E+002; 4.4708E-002; 2.0400E+002; 7.4963E-002; 2.0400E+002; 3.5257E-002;
 2.0500E+002; 2.4107E-003; 2.0500E+002; 4.7892E-003; 2.0500E+002; 1.2588E-002; 2.0500E+002; 2.4871E-002; 2.0500E+002; 4.4105E-002; 2.0500E+002; 7.3812E-002; 2.0500E+002; 3.5086E-002;
 2.0600E+002; 2.4094E-003; 2.0600E+002; 4.7306E-003; 2.0600E+002; 1.2443E-002; 2.0600E+002; 2.4581E-002; 2.0600E+002; 4.3517E-002; 2.0600E+002; 7.2687E-002; 2.0600E+002; 3.4916E-002;
 2.0700E+002; 2.4081E-003; 2.0700E+002; 4.6732E-003; 2.0700E+002; 1.2301E-002; 2.0700E+002; 2.4297E-002; 2.0700E+002; 4.2941E-002; 2.0700E+002; 7.1589E-002; 2.0700E+002; 3.4749E-002;
 2.0800E+002; 2.4068E-003; 2.0800E+002; 4.6171E-003; 2.0800E+002; 1.2162E-002; 2.0800E+002; 2.4017E-002; 2.0800E+002; 4.2379E-002; 2.0800E+002; 7.0516E-002; 2.0800E+002; 3.4585E-002;
 2.0900E+002; 2.4056E-003; 2.0900E+002; 4.5624E-003; 2.0900E+002; 1.2024E-002; 2.0900E+002; 2.3743E-002; 2.0900E+002; 4.1829E-002; 2.0900E+002; 6.9468E-002; 2.0900E+002; 3.4422E-002;
 2.1000E+002; 2.4043E-003; 2.1000E+002; 4.5089E-003; 2.1000E+002; 1.1888E-002; 2.1000E+002; 2.3474E-002; 2.1000E+002; 4.1292E-002; 2.1000E+002; 6.8445E-002; 2.1000E+002; 3.4261E-002;
 2.1100E+002; 2.4030E-003; 2.1100E+002; 4.4568E-003; 2.1100E+002; 1.1754E-002; 2.1100E+002; 2.3209E-002; 2.1100E+002; 4.0766E-002; 2.1100E+002; 6.7446E-002; 2.1100E+002; 3.4103E-002;
 2.1200E+002; 2.4018E-003; 2.1200E+002; 4.4060E-003; 2.1200E+002; 1.1622E-002; 2.1200E+002; 2.2949E-002; 2.1200E+002; 4.0252E-002; 2.1200E+002; 6.6470E-002; 2.1200E+002; 3.3947E-002;
 2.1300E+002; 2.4006E-003; 2.1300E+002; 4.3566E-003; 2.1300E+002; 1.1492E-002; 2.1300E+002; 2.2693E-002; 2.1300E+002; 3.9749E-002; 2.1300E+002; 6.5518E-002; 2.1300E+002; 3.3792E-002;
 2.1400E+002; 2.3994E-003; 2.1400E+002; 4.3087E-003; 2.1400E+002; 1.1364E-002; 2.1400E+002; 2.2442E-002; 2.1400E+002; 3.9257E-002; 2.1400E+002; 6.4587E-002; 2.1400E+002; 3.3640E-002;
 2.1500E+002; 2.3982E-003; 2.1500E+002; 4.2622E-003; 2.1500E+002; 1.1238E-002; 2.1500E+002; 2.2196E-002; 2.1500E+002; 3.8775E-002; 2.1500E+002; 6.3679E-002; 2.1500E+002; 3.3489E-002;
 2.1600E+002; 2.3970E-003; 2.1600E+002; 4.2173E-003; 2.1600E+002; 1.1114E-002; 2.1600E+002; 2.1953E-002; 2.1600E+002; 3.8304E-002; 2.1600E+002; 6.2791E-002; 2.1600E+002; 3.3341E-002;
