Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.8294E-005; 1.0800E+002; 6.3646E-002; 1.0800E+002; 2.7420E-001; 1.0800E+002; 6.0153E-001; 1.0800E+002; 6.7674E-001; 1.0800E+002; 6.5295E-001; 1.0800E+002; 9.2742E-002;
 1.0900E+002; 8.2034E-005; 1.0900E+002; 6.1900E-002; 1.0900E+002; 2.6872E-001; 1.0900E+002; 5.9407E-001; 1.0900E+002; 6.7652E-001; 1.0900E+002; 6.5293E-001; 1.0900E+002; 9.0483E-002;
 1.1000E+002; 7.5826E-005; 1.1000E+002; 6.0201E-002; 1.1000E+002; 2.6337E-001; 1.1000E+002; 5.8661E-001; 1.1000E+002; 6.7624E-001; 1.1000E+002; 6.5286E-001; 1.1000E+002; 8.8275E-002;
 1.1100E+002; 6.9891E-005; 1.1100E+002; 5.8566E-002; 1.1100E+002; 2.5815E-001; 1.1100E+002; 5.7915E-001; 1.1100E+002; 6.7589E-001; 1.1100E+002; 6.5273E-001; 1.1100E+002; 8.6118E-002;
 1.1200E+002; 6.4244E-005; 1.1200E+002; 5.6985E-002; 1.1200E+002; 2.5307E-001; 1.1200E+002; 5.7171E-001; 1.1200E+002; 6.7546E-001; 1.1200E+002; 6.5254E-001; 1.1200E+002; 8.4011E-002;
 1.1300E+002; 5.8886E-005; 1.1300E+002; 5.5448E-002; 1.1300E+002; 2.4814E-001; 1.1300E+002; 5.6429E-001; 1.1300E+002; 6.7495E-001; 1.1300E+002; 6.5231E-001; 1.1300E+002; 8.1953E-002;
 1.1400E+002; 5.3818E-005; 1.1400E+002; 5.3952E-002; 1.1400E+002; 2.4333E-001; 1.1400E+002; 5.5691E-001; 1.1400E+002; 6.7437E-001; 1.1400E+002; 6.5202E-001; 1.1400E+002; 7.9945E-002;
 1.1500E+002; 4.9034E-005; 1.1500E+002; 5.2491E-002; 1.1500E+002; 2.3864E-001; 1.1500E+002; 5.4958E-001; 1.1500E+002; 6.7370E-001; 1.1500E+002; 6.5168E-001; 1.1500E+002; 7.7983E-002;
 1.1600E+002; 4.4533E-005; 1.1600E+002; 5.1062E-002; 1.1600E+002; 2.3406E-001; 1.1600E+002; 5.4228E-001; 1.1600E+002; 6.7294E-001; 1.1600E+002; 6.5130E-001; 1.1600E+002; 7.6068E-002;
 1.1700E+002; 4.0310E-005; 1.1700E+002; 4.9664E-002; 1.1700E+002; 2.2960E-001; 1.1700E+002; 5.3505E-001; 1.1700E+002; 6.7209E-001; 1.1700E+002; 6.5087E-001; 1.1700E+002; 7.4199E-002;
 1.1800E+002; 3.6359E-005; 1.1800E+002; 4.8295E-002; 1.1800E+002; 2.2522E-001; 1.1800E+002; 5.2786E-001; 1.1800E+002; 6.7114E-001; 1.1800E+002; 6.5040E-001; 1.1800E+002; 7.2375E-002;
 1.1900E+002; 3.2675E-005; 1.1900E+002; 4.6951E-002; 1.1900E+002; 2.2095E-001; 1.1900E+002; 5.2073E-001; 1.1900E+002; 6.7010E-001; 1.1900E+002; 6.4990E-001; 1.1900E+002; 7.0595E-002;
 1.2000E+002; 2.9252E-005; 1.2000E+002; 4.5633E-002; 1.2000E+002; 2.1675E-001; 1.2000E+002; 5.1366E-001; 1.2000E+002; 6.6895E-001; 1.2000E+002; 6.4936E-001; 1.2000E+002; 6.8858E-002;
 1.2100E+002; 2.6083E-005; 1.2100E+002; 4.4339E-002; 1.2100E+002; 2.1264E-001; 1.2100E+002; 5.0664E-001; 1.2100E+002; 6.6769E-001; 1.2100E+002; 6.4879E-001; 1.2100E+002; 6.7164E-002;
 1.2200E+002; 2.3159E-005; 1.2200E+002; 4.3068E-002; 1.2200E+002; 2.0860E-001; 1.2200E+002; 4.9967E-001; 1.2200E+002; 6.6632E-001; 1.2200E+002; 6.4819E-001; 1.2200E+002; 6.5511E-002;
 1.2300E+002; 2.0474E-005; 1.2300E+002; 4.1819E-002; 1.2300E+002; 2.0462E-001; 1.2300E+002; 4.9275E-001; 1.2300E+002; 6.6484E-001; 1.2300E+002; 6.4756E-001; 1.2300E+002; 6.3898E-002;
 1.2400E+002; 1.8017E-005; 1.2400E+002; 4.0591E-002; 1.2400E+002; 2.0072E-001; 1.2400E+002; 4.8588E-001; 1.2400E+002; 6.6324E-001; 1.2400E+002; 6.4692E-001; 1.2400E+002; 6.2326E-002;
 1.2500E+002; 1.5779E-005; 1.2500E+002; 3.9383E-002; 1.2500E+002; 1.9687E-001; 1.2500E+002; 4.7905E-001; 1.2500E+002; 6.6153E-001; 1.2500E+002; 6.4625E-001; 1.2500E+002; 6.0792E-002;
 1.2600E+002; 1.3751E-005; 1.2600E+002; 3.8196E-002; 1.2600E+002; 1.9308E-001; 1.2600E+002; 4.7227E-001; 1.2600E+002; 6.5968E-001; 1.2600E+002; 6.4557E-001; 1.2600E+002; 5.9297E-002;
 1.2700E+002; 1.1921E-005; 1.2700E+002; 3.7028E-002; 1.2700E+002; 1.8934E-001; 1.2700E+002; 4.6552E-001; 1.2700E+002; 6.5771E-001; 1.2700E+002; 6.4487E-001; 1.2700E+002; 5.7838E-002;
 1.2800E+002; 1.0278E-005; 1.2800E+002; 3.5880E-002; 1.2800E+002; 1.8564E-001; 1.2800E+002; 4.5881E-001; 1.2800E+002; 6.5561E-001; 1.2800E+002; 6.4416E-001; 1.2800E+002; 5.6415E-002;
 1.2900E+002; 9.5915E-006; 1.2900E+002; 3.4743E-002; 1.2900E+002; 1.8199E-001; 1.2900E+002; 4.5213E-001; 1.2900E+002; 6.5336E-001; 1.2900E+002; 6.4345E-001; 1.2900E+002; 5.5028E-002;
 1.3000E+002; 9.4939E-006; 1.3000E+002; 3.3609E-002; 1.3000E+002; 1.7835E-001; 1.3000E+002; 4.4547E-001; 1.3000E+002; 6.5098E-001; 1.3000E+002; 6.4273E-001; 1.3000E+002; 5.3676E-002;
 1.3100E+002; 9.4115E-006; 1.3100E+002; 3.2482E-002; 1.3100E+002; 1.7473E-001; 1.3100E+002; 4.3881E-001; 1.3100E+002; 6.4844E-001; 1.3100E+002; 6.4201E-001; 1.3100E+002; 5.2357E-002;
 1.3200E+002; 9.3368E-006; 1.3200E+002; 3.1373E-002; 1.3200E+002; 1.7111E-001; 1.3200E+002; 4.3215E-001; 1.3200E+002; 6.4575E-001; 1.3200E+002; 6.4129E-001; 1.3200E+002; 5.1072E-002;
 1.3300E+002; 9.2628E-006; 1.3300E+002; 3.0297E-002; 1.3300E+002; 1.6750E-001; 1.3300E+002; 4.2549E-001; 1.3300E+002; 6.4291E-001; 1.3300E+002; 6.4058E-001; 1.3300E+002; 4.9819E-002;
 1.3400E+002; 9.1879E-006; 1.3400E+002; 2.9255E-002; 1.3400E+002; 1.6391E-001; 1.3400E+002; 4.1881E-001; 1.3400E+002; 6.3989E-001; 1.3400E+002; 6.3987E-001; 1.3400E+002; 4.8596E-002;
 1.3500E+002; 9.1108E-006; 1.3500E+002; 2.8246E-002; 1.3500E+002; 1.6036E-001; 1.3500E+002; 4.1211E-001; 1.3500E+002; 6.3669E-001; 1.3500E+002; 6.3918E-001; 1.3500E+002; 4.7403E-002;
 1.3600E+002; 9.0328E-006; 1.3600E+002; 2.7276E-002; 1.3600E+002; 1.5684E-001; 1.3600E+002; 4.0540E-001; 1.3600E+002; 6.3331E-001; 1.3600E+002; 6.3850E-001; 1.3600E+002; 4.6239E-002;
 1.3700E+002; 8.9541E-006; 1.3700E+002; 2.6341E-002; 1.3700E+002; 1.5339E-001; 1.3700E+002; 3.9869E-001; 1.3700E+002; 6.2973E-001; 1.3700E+002; 6.3784E-001; 1.3700E+002; 4.5102E-002;
 1.3800E+002; 8.8748E-006; 1.3800E+002; 2.5439E-002; 1.3800E+002; 1.4999E-001; 1.3800E+002; 3.9198E-001; 1.3800E+002; 6.2595E-001; 1.3800E+002; 6.3719E-001; 1.3800E+002; 4.3993E-002;
 1.3900E+002; 8.7951E-006; 1.3900E+002; 2.4568E-002; 1.3900E+002; 1.4665E-001; 1.3900E+002; 3.8529E-001; 1.3900E+002; 6.2196E-001; 1.3900E+002; 6.3657E-001; 1.3900E+002; 4.2911E-002;
 1.4000E+002; 8.7151E-006; 1.4000E+002; 2.3725E-002; 1.4000E+002; 1.4337E-001; 1.4000E+002; 3.7862E-001; 1.4000E+002; 6.1775E-001; 1.4000E+002; 6.3596E-001; 1.4000E+002; 4.1856E-002;
 1.4100E+002; 8.6350E-006; 1.4100E+002; 2.2910E-002; 1.4100E+002; 1.4016E-001; 1.4100E+002; 3.7200E-001; 1.4100E+002; 6.1332E-001; 1.4100E+002; 6.3538E-001; 1.4100E+002; 4.0827E-002;
 1.4200E+002; 8.5549E-006; 1.4200E+002; 2.2121E-002; 1.4200E+002; 1.3701E-001; 1.4200E+002; 3.6541E-001; 1.4200E+002; 6.0867E-001; 1.4200E+002; 6.3481E-001; 1.4200E+002; 3.9823E-002;
 1.4300E+002; 8.4749E-006; 1.4300E+002; 2.1357E-002; 1.4300E+002; 1.3391E-001; 1.4300E+002; 3.5888E-001; 1.4300E+002; 6.0381E-001; 1.4300E+002; 6.3426E-001; 1.4300E+002; 3.8847E-002;
 1.4400E+002; 8.3952E-006; 1.4400E+002; 2.0617E-002; 1.4400E+002; 1.3088E-001; 1.4400E+002; 3.5240E-001; 1.4400E+002; 5.9873E-001; 1.4400E+002; 6.3371E-001; 1.4400E+002; 3.7900E-002;
 1.4500E+002; 8.3160E-006; 1.4500E+002; 1.9900E-002; 1.4500E+002; 1.2791E-001; 1.4500E+002; 3.4599E-001; 1.4500E+002; 5.9343E-001; 1.4500E+002; 6.3318E-001; 1.4500E+002; 3.6981E-002;
 1.4600E+002; 8.2372E-006; 1.4600E+002; 1.9205E-002; 1.4600E+002; 1.2500E-001; 1.4600E+002; 3.3965E-001; 1.4600E+002; 5.8794E-001; 1.4600E+002; 6.3264E-001; 1.4600E+002; 3.6087E-002;
 1.4700E+002; 8.1589E-006; 1.4700E+002; 1.8532E-002; 1.4700E+002; 1.2215E-001; 1.4700E+002; 3.3337E-001; 1.4700E+002; 5.8225E-001; 1.4700E+002; 6.3210E-001; 1.4700E+002; 3.5217E-002;
 1.4800E+002; 8.0814E-006; 1.4800E+002; 1.7879E-002; 1.4800E+002; 1.1935E-001; 1.4800E+002; 3.2718E-001; 1.4800E+002; 5.7639E-001; 1.4800E+002; 6.3155E-001; 1.4800E+002; 3.4372E-002;
 1.4900E+002; 8.0045E-006; 1.4900E+002; 1.7246E-002; 1.4900E+002; 1.1661E-001; 1.4900E+002; 3.2106E-001; 1.4900E+002; 5.7035E-001; 1.4900E+002; 6.3097E-001; 1.4900E+002; 3.3550E-002;
 1.5000E+002; 7.9284E-006; 1.5000E+002; 1.6632E-002; 1.5000E+002; 1.1393E-001; 1.5000E+002; 3.1502E-001; 1.5000E+002; 5.6415E-001; 1.5000E+002; 6.3035E-001; 1.5000E+002; 3.2750E-002;
 1.5100E+002; 7.8531E-006; 1.5100E+002; 1.6037E-002; 1.5100E+002; 1.1130E-001; 1.5100E+002; 3.0907E-001; 1.5100E+002; 5.5782E-001; 1.5100E+002; 6.2969E-001; 1.5100E+002; 3.1973E-002;
 1.5200E+002; 7.7787E-006; 1.5200E+002; 1.5460E-002; 1.5200E+002; 1.0872E-001; 1.5200E+002; 3.0320E-001; 1.5200E+002; 5.5135E-001; 1.5200E+002; 6.2897E-001; 1.5200E+002; 3.1217E-002;
 1.5300E+002; 7.7051E-006; 1.5300E+002; 1.4901E-002; 1.5300E+002; 1.0620E-001; 1.5300E+002; 2.9742E-001; 1.5300E+002; 5.4477E-001; 1.5300E+002; 6.2818E-001; 1.5300E+002; 3.0483E-002;
 1.5400E+002; 7.6325E-006; 1.5400E+002; 1.4359E-002; 1.5400E+002; 1.0373E-001; 1.5400E+002; 2.9172E-001; 1.5400E+002; 5.3808E-001; 1.5400E+002; 6.2730E-001; 1.5400E+002; 2.9769E-002;
 1.5500E+002; 7.5607E-006; 1.5500E+002; 1.3833E-002; 1.5500E+002; 1.0131E-001; 1.5500E+002; 2.8611E-001; 1.5500E+002; 5.3131E-001; 1.5500E+002; 6.2632E-001; 1.5500E+002; 2.9076E-002;
 1.5600E+002; 7.4899E-006; 1.5600E+002; 1.3324E-002; 1.5600E+002; 9.8941E-002; 1.5600E+002; 2.8059E-001; 1.5600E+002; 5.2446E-001; 1.5600E+002; 6.2524E-001; 1.5600E+002; 2.8402E-002;
 1.5700E+002; 7.4200E-006; 1.5700E+002; 1.2830E-002; 1.5700E+002; 9.6620E-002; 1.5700E+002; 2.7516E-001; 1.5700E+002; 5.1754E-001; 1.5700E+002; 6.2402E-001; 1.5700E+002; 2.7749E-002;
 1.5800E+002; 7.3511E-006; 1.5800E+002; 1.2351E-002; 1.5800E+002; 9.4347E-002; 1.5800E+002; 2.6982E-001; 1.5800E+002; 5.1058E-001; 1.5800E+002; 6.2267E-001; 1.5800E+002; 2.7115E-002;
 1.5900E+002; 7.2830E-006; 1.5900E+002; 1.1887E-002; 1.5900E+002; 9.2121E-002; 1.5900E+002; 2.6456E-001; 1.5900E+002; 5.0358E-001; 1.5900E+002; 6.2117E-001; 1.5900E+002; 2.6500E-002;
 1.6000E+002; 7.2159E-006; 1.6000E+002; 1.1438E-002; 1.6000E+002; 8.9941E-002; 1.6000E+002; 2.5940E-001; 1.6000E+002; 4.9654E-001; 1.6000E+002; 6.1951E-001; 1.6000E+002; 2.5903E-002;
 1.6100E+002; 7.1497E-006; 1.6100E+002; 1.1003E-002; 1.6100E+002; 8.7807E-002; 1.6100E+002; 2.5432E-001; 1.6100E+002; 4.8949E-001; 1.6100E+002; 6.1769E-001; 1.6100E+002; 2.5324E-002;
 1.6200E+002; 7.0844E-006; 1.6200E+002; 1.0582E-002; 1.6200E+002; 8.5717E-002; 1.6200E+002; 2.4933E-001; 1.6200E+002; 4.8243E-001; 1.6200E+002; 6.1568E-001; 1.6200E+002; 2.4764E-002;
 1.6300E+002; 7.0199E-006; 1.6300E+002; 1.0173E-002; 1.6300E+002; 8.3672E-002; 1.6300E+002; 2.4443E-001; 1.6300E+002; 4.7537E-001; 1.6300E+002; 6.1349E-001; 1.6300E+002; 2.4221E-002;
 1.6400E+002; 6.9563E-006; 1.6400E+002; 9.7784E-003; 1.6400E+002; 8.1669E-002; 1.6400E+002; 2.3962E-001; 1.6400E+002; 4.6832E-001; 1.6400E+002; 6.1111E-001; 1.6400E+002; 2.3694E-002;
 1.6500E+002; 6.8936E-006; 1.6500E+002; 9.3961E-003; 1.6500E+002; 7.9709E-002; 1.6500E+002; 2.3489E-001; 1.6500E+002; 4.6129E-001; 1.6500E+002; 6.0853E-001; 1.6500E+002; 2.3185E-002;
 1.6600E+002; 6.8318E-006; 1.6600E+002; 9.0262E-003; 1.6600E+002; 7.7790E-002; 1.6600E+002; 2.3025E-001; 1.6600E+002; 4.5428E-001; 1.6600E+002; 6.0576E-001; 1.6600E+002; 2.2692E-002;
 1.6700E+002; 6.7707E-006; 1.6700E+002; 8.6683E-003; 1.6700E+002; 7.5913E-002; 1.6700E+002; 2.2569E-001; 1.6700E+002; 4.4730E-001; 1.6700E+002; 6.0278E-001; 1.6700E+002; 2.2214E-002;
 1.6800E+002; 6.7112E-006; 1.6800E+002; 8.3216E-003; 1.6800E+002; 7.4076E-002; 1.6800E+002; 2.2122E-001; 1.6800E+002; 4.4036E-001; 1.6800E+002; 5.9961E-001; 1.6800E+002; 2.1752E-002;
 1.6900E+002; 6.6529E-006; 1.6900E+002; 7.9859E-003; 1.6900E+002; 7.2278E-002; 1.6900E+002; 2.1683E-001; 1.6900E+002; 4.3347E-001; 1.6900E+002; 5.9624E-001; 1.6900E+002; 2.1305E-002;
 1.7000E+002; 6.5955E-006; 1.7000E+002; 7.6610E-003; 1.7000E+002; 7.0519E-002; 1.7000E+002; 2.1253E-001; 1.7000E+002; 4.2662E-001; 1.7000E+002; 5.9267E-001; 1.7000E+002; 2.0872E-002;
 1.7100E+002; 6.5389E-006; 1.7100E+002; 7.3469E-003; 1.7100E+002; 6.8797E-002; 1.7100E+002; 2.0830E-001; 1.7100E+002; 4.1983E-001; 1.7100E+002; 5.8892E-001; 1.7100E+002; 2.0453E-002;
 1.7200E+002; 6.4831E-006; 1.7200E+002; 7.0433E-003; 1.7200E+002; 6.7111E-002; 1.7200E+002; 2.0415E-001; 1.7200E+002; 4.1310E-001; 1.7200E+002; 5.8497E-001; 1.7200E+002; 2.0049E-002;
 1.7300E+002; 6.4280E-006; 1.7300E+002; 6.7498E-003; 1.7300E+002; 6.5462E-002; 1.7300E+002; 2.0009E-001; 1.7300E+002; 4.0644E-001; 1.7300E+002; 5.8085E-001; 1.7300E+002; 1.9657E-002;
 1.7400E+002; 6.3738E-006; 1.7400E+002; 6.4663E-003; 1.7400E+002; 6.3847E-002; 1.7400E+002; 1.9609E-001; 1.7400E+002; 3.9984E-001; 1.7400E+002; 5.7655E-001; 1.7400E+002; 1.9278E-002;
 1.7500E+002; 6.3205E-006; 1.7500E+002; 6.1921E-003; 1.7500E+002; 6.2268E-002; 1.7500E+002; 1.9218E-001; 1.7500E+002; 3.9330E-001; 1.7500E+002; 5.7209E-001; 1.7500E+002; 1.8911E-002;
 1.7600E+002; 6.2685E-006; 1.7600E+002; 5.9267E-003; 1.7600E+002; 6.0721E-002; 1.7600E+002; 1.8833E-001; 1.7600E+002; 3.8684E-001; 1.7600E+002; 5.6747E-001; 1.7600E+002; 1.8557E-002;
 1.7700E+002; 6.2211E-006; 1.7700E+002; 5.6650E-003; 1.7700E+002; 5.9206E-002; 1.7700E+002; 1.8456E-001; 1.7700E+002; 3.8046E-001; 1.7700E+002; 5.6271E-001; 1.7700E+002; 1.8214E-002;
 1.7800E+002; 6.1680E-006; 1.7800E+002; 5.4151E-003; 1.7800E+002; 5.7713E-002; 1.7800E+002; 1.8086E-001; 1.7800E+002; 3.7415E-001; 1.7800E+002; 5.5780E-001; 1.7800E+002; 1.7881E-002;
 1.7900E+002; 6.1148E-006; 1.7900E+002; 5.1774E-003; 1.7900E+002; 5.6255E-002; 1.7900E+002; 1.7722E-001; 1.7900E+002; 3.6791E-001; 1.7900E+002; 5.5276E-001; 1.7900E+002; 1.7560E-002;
 1.8000E+002; 6.0623E-006; 1.8000E+002; 4.9499E-003; 1.8000E+002; 5.4835E-002; 1.8000E+002; 1.7365E-001; 1.8000E+002; 3.6175E-001; 1.8000E+002; 5.4760E-001; 1.8000E+002; 1.7248E-002;
 1.8100E+002; 6.0107E-006; 1.8100E+002; 4.7315E-003; 1.8100E+002; 5.3449E-002; 1.8100E+002; 1.7016E-001; 1.8100E+002; 3.5568E-001; 1.8100E+002; 5.4233E-001; 1.8100E+002; 1.6946E-002;
 1.8200E+002; 5.9598E-006; 1.8200E+002; 4.5218E-003; 1.8200E+002; 5.2098E-002; 1.8200E+002; 1.6673E-001; 1.8200E+002; 3.4968E-001; 1.8200E+002; 5.3695E-001; 1.8200E+002; 1.6654E-002;
 1.8300E+002; 5.9097E-006; 1.8300E+002; 4.3202E-003; 1.8300E+002; 5.0780E-002; 1.8300E+002; 1.6338E-001; 1.8300E+002; 3.4377E-001; 1.8300E+002; 5.3149E-001; 1.8300E+002; 1.6370E-002;
 1.8400E+002; 5.8604E-006; 1.8400E+002; 4.1265E-003; 1.8400E+002; 4.9493E-002; 1.8400E+002; 1.6009E-001; 1.8400E+002; 3.3795E-001; 1.8400E+002; 5.2594E-001; 1.8400E+002; 1.6095E-002;
 1.8500E+002; 5.8119E-006; 1.8500E+002; 3.9403E-003; 1.8500E+002; 4.8236E-002; 1.8500E+002; 1.5687E-001; 1.8500E+002; 3.3221E-001; 1.8500E+002; 5.2032E-001; 1.8500E+002; 1.5828E-002;
 1.8600E+002; 5.7641E-006; 1.8600E+002; 3.7614E-003; 1.8600E+002; 4.7010E-002; 1.8600E+002; 1.5372E-001; 1.8600E+002; 3.2656E-001; 1.8600E+002; 5.1464E-001; 1.8600E+002; 1.5569E-002;
 1.8700E+002; 5.7169E-006; 1.8700E+002; 3.5894E-003; 1.8700E+002; 4.5812E-002; 1.8700E+002; 1.5063E-001; 1.8700E+002; 3.2100E-001; 1.8700E+002; 5.0890E-001; 1.8700E+002; 1.5317E-002;
 1.8800E+002; 5.6705E-006; 1.8800E+002; 3.4243E-003; 1.8800E+002; 4.4643E-002; 1.8800E+002; 1.4761E-001; 1.8800E+002; 3.1553E-001; 1.8800E+002; 5.0312E-001; 1.8800E+002; 1.5072E-002;
 1.8900E+002; 5.6247E-006; 1.8900E+002; 3.2657E-003; 1.8900E+002; 4.3502E-002; 1.8900E+002; 1.4465E-001; 1.8900E+002; 3.1014E-001; 1.8900E+002; 4.9730E-001; 1.8900E+002; 1.4834E-002;
 1.9000E+002; 5.5796E-006; 1.9000E+002; 3.1134E-003; 1.9000E+002; 4.2388E-002; 1.9000E+002; 1.4175E-001; 1.9000E+002; 3.0484E-001; 1.9000E+002; 4.9146E-001; 1.9000E+002; 1.4603E-002;
 1.9100E+002; 5.5351E-006; 1.9100E+002; 2.9672E-003; 1.9100E+002; 4.1300E-002; 1.9100E+002; 1.3891E-001; 1.9100E+002; 2.9963E-001; 1.9100E+002; 4.8559E-001; 1.9100E+002; 1.4378E-002;
 1.9200E+002; 5.4912E-006; 1.9200E+002; 2.8270E-003; 1.9200E+002; 4.0238E-002; 1.9200E+002; 1.3613E-001; 1.9200E+002; 2.9451E-001; 1.9200E+002; 4.7971E-001; 1.9200E+002; 1.4159E-002;
 1.9300E+002; 5.4479E-006; 1.9300E+002; 2.6924E-003; 1.9300E+002; 3.9201E-002; 1.9300E+002; 1.3340E-001; 1.9300E+002; 2.8948E-001; 1.9300E+002; 4.7383E-001; 1.9300E+002; 1.3945E-002;
 1.9400E+002; 5.4051E-006; 1.9400E+002; 2.5634E-003; 1.9400E+002; 3.8189E-002; 1.9400E+002; 1.3073E-001; 1.9400E+002; 2.8453E-001; 1.9400E+002; 4.6794E-001; 1.9400E+002; 1.3738E-002;
 1.9500E+002; 5.3630E-006; 1.9500E+002; 2.4397E-003; 1.9500E+002; 3.7202E-002; 1.9500E+002; 1.2812E-001; 1.9500E+002; 2.7966E-001; 1.9500E+002; 4.6206E-001; 1.9500E+002; 1.3535E-002;
 1.9600E+002; 5.3214E-006; 1.9600E+002; 2.3212E-003; 1.9600E+002; 3.6238E-002; 1.9600E+002; 1.2556E-001; 1.9600E+002; 2.7489E-001; 1.9600E+002; 4.5620E-001; 1.9600E+002; 1.3337E-002;
 1.9700E+002; 5.2803E-006; 1.9700E+002; 2.2076E-003; 1.9700E+002; 3.5297E-002; 1.9700E+002; 1.2306E-001; 1.9700E+002; 2.7019E-001; 1.9700E+002; 4.5035E-001; 1.9700E+002; 1.3144E-002;
 1.9800E+002; 5.2387E-006; 1.9800E+002; 2.0989E-003; 1.9800E+002; 3.4379E-002; 1.9800E+002; 1.2060E-001; 1.9800E+002; 2.6558E-001; 1.9800E+002; 4.4452E-001; 1.9800E+002; 1.2956E-002;
 1.9900E+002; 5.1987E-006; 1.9900E+002; 1.9948E-003; 1.9900E+002; 3.3483E-002; 1.9900E+002; 1.1820E-001; 1.9900E+002; 2.6105E-001; 1.9900E+002; 4.3873E-001; 1.9900E+002; 1.2772E-002;
 2.0000E+002; 5.1592E-006; 2.0000E+002; 1.8951E-003; 2.0000E+002; 3.2609E-002; 2.0000E+002; 1.1585E-001; 2.0000E+002; 2.5660E-001; 2.0000E+002; 4.3296E-001; 2.0000E+002; 1.2593E-002;
 2.0100E+002; 5.1203E-006; 2.0100E+002; 1.7998E-003; 2.0100E+002; 3.1756E-002; 2.0100E+002; 1.1354E-001; 2.0100E+002; 2.5223E-001; 2.0100E+002; 4.2723E-001; 2.0100E+002; 1.2417E-002;
 2.0200E+002; 5.0818E-006; 2.0200E+002; 1.7086E-003; 2.0200E+002; 3.0923E-002; 2.0200E+002; 1.1129E-001; 2.0200E+002; 2.4794E-001; 2.0200E+002; 4.2154E-001; 2.0200E+002; 1.2246E-002;
 2.0300E+002; 5.0438E-006; 2.0300E+002; 1.6215E-003; 2.0300E+002; 3.0111E-002; 2.0300E+002; 1.0908E-001; 2.0300E+002; 2.4372E-001; 2.0300E+002; 4.1589E-001; 2.0300E+002; 1.2078E-002;
 2.0400E+002; 5.0063E-006; 2.0400E+002; 1.5381E-003; 2.0400E+002; 2.9319E-002; 2.0400E+002; 1.0691E-001; 2.0400E+002; 2.3959E-001; 2.0400E+002; 4.1029E-001; 2.0400E+002; 1.1915E-002;
 2.0500E+002; 4.9692E-006; 2.0500E+002; 1.4586E-003; 2.0500E+002; 2.8547E-002; 2.0500E+002; 1.0480E-001; 2.0500E+002; 2.3553E-001; 2.0500E+002; 4.0474E-001; 2.0500E+002; 1.1754E-002;
 2.0600E+002; 4.9326E-006; 2.0600E+002; 1.3825E-003; 2.0600E+002; 2.7793E-002; 2.0600E+002; 1.0272E-001; 2.0600E+002; 2.3154E-001; 2.0600E+002; 3.9923E-001; 2.0600E+002; 1.1598E-002;
 2.0700E+002; 4.8965E-006; 2.0700E+002; 1.3100E-003; 2.0700E+002; 2.7057E-002; 2.0700E+002; 1.0069E-001; 2.0700E+002; 2.2763E-001; 2.0700E+002; 3.9378E-001; 2.0700E+002; 1.1444E-002;
 2.0800E+002; 4.8607E-006; 2.0800E+002; 1.2407E-003; 2.0800E+002; 2.6340E-002; 2.0800E+002; 9.8701E-002; 2.0800E+002; 2.2379E-001; 2.0800E+002; 3.8839E-001; 2.0800E+002; 1.1294E-002;
 2.0900E+002; 4.8254E-006; 2.0900E+002; 1.1746E-003; 2.0900E+002; 2.5641E-002; 2.0900E+002; 9.6753E-002; 2.0900E+002; 2.2002E-001; 2.0900E+002; 3.8305E-001; 2.0900E+002; 1.1147E-002;
 2.1000E+002; 4.7906E-006; 2.1000E+002; 1.1116E-003; 2.1000E+002; 2.4959E-002; 2.1000E+002; 9.4846E-002; 2.1000E+002; 2.1632E-001; 2.1000E+002; 3.7777E-001; 2.1000E+002; 1.1004E-002;
 2.1100E+002; 4.7561E-006; 2.1100E+002; 1.0515E-003; 2.1100E+002; 2.4293E-002; 2.1100E+002; 9.2978E-002; 2.1100E+002; 2.1269E-001; 2.1100E+002; 3.7256E-001; 2.1100E+002; 1.0863E-002;
 2.1200E+002; 4.7221E-006; 2.1200E+002; 1.0001E-003; 2.1200E+002; 2.3645E-002; 2.1200E+002; 9.1149E-002; 2.1200E+002; 2.0913E-001; 2.1200E+002; 3.6740E-001; 2.1200E+002; 1.0725E-002;
 2.1300E+002; 4.6884E-006; 2.1300E+002; 9.8034E-004; 2.1300E+002; 2.3012E-002; 2.1300E+002; 8.9358E-002; 2.1300E+002; 2.0563E-001; 2.1300E+002; 3.6230E-001; 2.1300E+002; 1.0591E-002;
 2.1400E+002; 4.6551E-006; 2.1400E+002; 9.6109E-004; 2.1400E+002; 2.2394E-002; 2.1400E+002; 8.7604E-002; 2.1400E+002; 2.0220E-001; 2.1400E+002; 3.5727E-001; 2.1400E+002; 1.0459E-002;
 2.1500E+002; 4.6224E-006; 2.1500E+002; 9.4230E-004; 2.1500E+002; 2.1792E-002; 2.1500E+002; 8.5886E-002; 2.1500E+002; 1.9884E-001; 2.1500E+002; 3.5230E-001; 2.1500E+002; 1.0330E-002;
 2.1600E+002; 4.5900E-006; 2.1600E+002; 9.2396E-004; 2.1600E+002; 2.1205E-002; 2.1600E+002; 8.4204E-002; 2.1600E+002; 1.9553E-001; 2.1600E+002; 3.4740E-001; 2.1600E+002; 1.0203E-002;
