Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.3889E-001; 1.0800E+002; 1.3747E+000; 1.0800E+002; 1.3915E+000; 1.0800E+002; 8.2163E-001; 1.0800E+002; 4.5599E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.3282E-001; 1.0900E+002; 1.3684E+000; 1.0900E+002; 1.3967E+000; 1.0900E+002; 8.3407E-001; 1.0900E+002; 4.6381E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.2718E-001; 1.1000E+002; 1.3623E+000; 1.1000E+002; 1.4016E+000; 1.1000E+002; 8.4665E-001; 1.1000E+002; 4.7170E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.2189E-001; 1.1100E+002; 1.3564E+000; 1.1100E+002; 1.4062E+000; 1.1100E+002; 8.5938E-001; 1.1100E+002; 4.7968E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.1685E-001; 1.1200E+002; 1.3508E+000; 1.1200E+002; 1.4106E+000; 1.1200E+002; 8.7224E-001; 1.1200E+002; 4.8776E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.1206E-001; 1.1300E+002; 1.3454E+000; 1.1300E+002; 1.4146E+000; 1.1300E+002; 8.8523E-001; 1.1300E+002; 4.9592E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.0748E-001; 1.1400E+002; 1.3402E+000; 1.1400E+002; 1.4184E+000; 1.1400E+002; 8.9834E-001; 1.1400E+002; 5.0417E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.0311E-001; 1.1500E+002; 1.3353E+000; 1.1500E+002; 1.4220E+000; 1.1500E+002; 9.1158E-001; 1.1500E+002; 5.1252E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.9893E-001; 1.1600E+002; 1.3306E+000; 1.1600E+002; 1.4255E+000; 1.1600E+002; 9.2496E-001; 1.1600E+002; 5.2098E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.9493E-001; 1.1700E+002; 1.3261E+000; 1.1700E+002; 1.4288E+000; 1.1700E+002; 9.3848E-001; 1.1700E+002; 5.2955E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.9111E-001; 1.1800E+002; 1.3219E+000; 1.1800E+002; 1.4321E+000; 1.1800E+002; 9.5215E-001; 1.1800E+002; 5.3825E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.8746E-001; 1.1900E+002; 1.3179E+000; 1.1900E+002; 1.4352E+000; 1.1900E+002; 9.6598E-001; 1.1900E+002; 5.4708E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.8396E-001; 1.2000E+002; 1.3142E+000; 1.2000E+002; 1.4384E+000; 1.2000E+002; 9.7998E-001; 1.2000E+002; 5.5607E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.8063E-001; 1.2100E+002; 1.3106E+000; 1.2100E+002; 1.4415E+000; 1.2100E+002; 9.9415E-001; 1.2100E+002; 5.6521E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.7745E-001; 1.2200E+002; 1.3073E+000; 1.2200E+002; 1.4447E+000; 1.2200E+002; 1.0085E+000; 1.2200E+002; 5.7452E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.7442E-001; 1.2300E+002; 1.3042E+000; 1.2300E+002; 1.4479E+000; 1.2300E+002; 1.0230E+000; 1.2300E+002; 5.8401E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.7152E-001; 1.2400E+002; 1.3014E+000; 1.2400E+002; 1.4511E+000; 1.2400E+002; 1.0378E+000; 1.2400E+002; 5.9369E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.6876E-001; 1.2500E+002; 1.2987E+000; 1.2500E+002; 1.4543E+000; 1.2500E+002; 1.0527E+000; 1.2500E+002; 6.0359E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.6613E-001; 1.2600E+002; 1.2962E+000; 1.2600E+002; 1.4576E+000; 1.2600E+002; 1.0678E+000; 1.2600E+002; 6.1370E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.6363E-001; 1.2700E+002; 1.2938E+000; 1.2700E+002; 1.4609E+000; 1.2700E+002; 1.0831E+000; 1.2700E+002; 6.2403E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.6123E-001; 1.2800E+002; 1.2917E+000; 1.2800E+002; 1.4642E+000; 1.2800E+002; 1.0986E+000; 1.2800E+002; 6.3461E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.5895E-001; 1.2900E+002; 1.2897E+000; 1.2900E+002; 1.4676E+000; 1.2900E+002; 1.1142E+000; 1.2900E+002; 6.4544E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.5678E-001; 1.3000E+002; 1.2881E+000; 1.3000E+002; 1.4712E+000; 1.3000E+002; 1.1302E+000; 1.3000E+002; 6.5656E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.5452E-001; 1.3100E+002; 1.2866E+000; 1.3100E+002; 1.4751E+000; 1.3100E+002; 1.1465E+000; 1.3100E+002; 6.6804E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.5196E-001; 1.3200E+002; 1.2852E+000; 1.3200E+002; 1.4791E+000; 1.3200E+002; 1.1631E+000; 1.3200E+002; 6.7991E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.4927E-001; 1.3300E+002; 1.2837E+000; 1.3300E+002; 1.4831E+000; 1.3300E+002; 1.1799E+000; 1.3300E+002; 6.9216E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.4654E-001; 1.3400E+002; 1.2820E+000; 1.3400E+002; 1.4871E+000; 1.3400E+002; 1.1971E+000; 1.3400E+002; 7.0482E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.4376E-001; 1.3500E+002; 1.2802E+000; 1.3500E+002; 1.4910E+000; 1.3500E+002; 1.2144E+000; 1.3500E+002; 7.1787E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.4105E-001; 1.3600E+002; 1.2783E+000; 1.3600E+002; 1.4947E+000; 1.3600E+002; 1.2318E+000; 1.3600E+002; 7.3132E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.3839E-001; 1.3700E+002; 1.2762E+000; 1.3700E+002; 1.4981E+000; 1.3700E+002; 1.2493E+000; 1.3700E+002; 7.4515E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.3576E-001; 1.3800E+002; 1.2740E+000; 1.3800E+002; 1.5011E+000; 1.3800E+002; 1.2666E+000; 1.3800E+002; 7.5934E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.3315E-001; 1.3900E+002; 1.2717E+000; 1.3900E+002; 1.5038E+000; 1.3900E+002; 1.2838E+000; 1.3900E+002; 7.7387E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.3056E-001; 1.4000E+002; 1.2693E+000; 1.4000E+002; 1.5061E+000; 1.4000E+002; 1.3008E+000; 1.4000E+002; 7.8874E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.2798E-001; 1.4100E+002; 1.2668E+000; 1.4100E+002; 1.5081E+000; 1.4100E+002; 1.3175E+000; 1.4100E+002; 8.0394E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.2540E-001; 1.4200E+002; 1.2642E+000; 1.4200E+002; 1.5098E+000; 1.4200E+002; 1.3339E+000; 1.4200E+002; 8.1946E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.2283E-001; 1.4300E+002; 1.2615E+000; 1.4300E+002; 1.5112E+000; 1.4300E+002; 1.3498E+000; 1.4300E+002; 8.3529E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.2026E-001; 1.4400E+002; 1.2588E+000; 1.4400E+002; 1.5122E+000; 1.4400E+002; 1.3654E+000; 1.4400E+002; 8.5142E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.1769E-001; 1.4500E+002; 1.2560E+000; 1.4500E+002; 1.5130E+000; 1.4500E+002; 1.3804E+000; 1.4500E+002; 8.6785E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.1511E-001; 1.4600E+002; 1.2531E+000; 1.4600E+002; 1.5135E+000; 1.4600E+002; 1.3949E+000; 1.4600E+002; 8.8456E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.1252E-001; 1.4700E+002; 1.2501E+000; 1.4700E+002; 1.5137E+000; 1.4700E+002; 1.4089E+000; 1.4700E+002; 9.0155E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.0992E-001; 1.4800E+002; 1.2470E+000; 1.4800E+002; 1.5137E+000; 1.4800E+002; 1.4223E+000; 1.4800E+002; 9.1879E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.0732E-001; 1.4900E+002; 1.2439E+000; 1.4900E+002; 1.5134E+000; 1.4900E+002; 1.4352E+000; 1.4900E+002; 9.3629E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.0470E-001; 1.5000E+002; 1.2408E+000; 1.5000E+002; 1.5128E+000; 1.5000E+002; 1.4474E+000; 1.5000E+002; 9.5401E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.0207E-001; 1.5100E+002; 1.2375E+000; 1.5100E+002; 1.5121E+000; 1.5100E+002; 1.4591E+000; 1.5100E+002; 9.7194E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.9943E-001; 1.5200E+002; 1.2342E+000; 1.5200E+002; 1.5111E+000; 1.5200E+002; 1.4702E+000; 1.5200E+002; 9.9005E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.9678E-001; 1.5300E+002; 1.2309E+000; 1.5300E+002; 1.5100E+000; 1.5300E+002; 1.4806E+000; 1.5300E+002; 1.0083E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.9411E-001; 1.5400E+002; 1.2275E+000; 1.5400E+002; 1.5086E+000; 1.5400E+002; 1.4905E+000; 1.5400E+002; 1.0267E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.9143E-001; 1.5500E+002; 1.2240E+000; 1.5500E+002; 1.5070E+000; 1.5500E+002; 1.4998E+000; 1.5500E+002; 1.0453E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.8873E-001; 1.5600E+002; 1.2205E+000; 1.5600E+002; 1.5053E+000; 1.5600E+002; 1.5086E+000; 1.5600E+002; 1.0639E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.8602E-001; 1.5700E+002; 1.2170E+000; 1.5700E+002; 1.5033E+000; 1.5700E+002; 1.5168E+000; 1.5700E+002; 1.0825E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.8330E-001; 1.5800E+002; 1.2134E+000; 1.5800E+002; 1.5013E+000; 1.5800E+002; 1.5244E+000; 1.5800E+002; 1.1012E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.8056E-001; 1.5900E+002; 1.2097E+000; 1.5900E+002; 1.4990E+000; 1.5900E+002; 1.5315E+000; 1.5900E+002; 1.1198E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.7781E-001; 1.6000E+002; 1.2060E+000; 1.6000E+002; 1.4967E+000; 1.6000E+002; 1.5382E+000; 1.6000E+002; 1.1384E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.7505E-001; 1.6100E+002; 1.2023E+000; 1.6100E+002; 1.4942E+000; 1.6100E+002; 1.5443E+000; 1.6100E+002; 1.1569E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.7227E-001; 1.6200E+002; 1.1985E+000; 1.6200E+002; 1.4915E+000; 1.6200E+002; 1.5499E+000; 1.6200E+002; 1.1753E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.6949E-001; 1.6300E+002; 1.1947E+000; 1.6300E+002; 1.4888E+000; 1.6300E+002; 1.5551E+000; 1.6300E+002; 1.1934E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.6669E-001; 1.6400E+002; 1.1909E+000; 1.6400E+002; 1.4859E+000; 1.6400E+002; 1.5598E+000; 1.6400E+002; 1.2114E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.6389E-001; 1.6500E+002; 1.1870E+000; 1.6500E+002; 1.4829E+000; 1.6500E+002; 1.5642E+000; 1.6500E+002; 1.2292E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.6108E-001; 1.6600E+002; 1.1831E+000; 1.6600E+002; 1.4798E+000; 1.6600E+002; 1.5681E+000; 1.6600E+002; 1.2467E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5826E-001; 1.6700E+002; 1.1792E+000; 1.6700E+002; 1.4767E+000; 1.6700E+002; 1.5716E+000; 1.6700E+002; 1.2639E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.5540E-001; 1.6800E+002; 1.1753E+000; 1.6800E+002; 1.4734E+000; 1.6800E+002; 1.5747E+000; 1.6800E+002; 1.2807E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.5251E-001; 1.6900E+002; 1.1713E+000; 1.6900E+002; 1.4701E+000; 1.6900E+002; 1.5775E+000; 1.6900E+002; 1.2973E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4958E-001; 1.7000E+002; 1.1674E+000; 1.7000E+002; 1.4667E+000; 1.7000E+002; 1.5799E+000; 1.7000E+002; 1.3134E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4665E-001; 1.7100E+002; 1.1633E+000; 1.7100E+002; 1.4632E+000; 1.7100E+002; 1.5820E+000; 1.7100E+002; 1.3291E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4370E-001; 1.7200E+002; 1.1593E+000; 1.7200E+002; 1.4596E+000; 1.7200E+002; 1.5838E+000; 1.7200E+002; 1.3444E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.4074E-001; 1.7300E+002; 1.1553E+000; 1.7300E+002; 1.4560E+000; 1.7300E+002; 1.5853E+000; 1.7300E+002; 1.3592E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3776E-001; 1.7400E+002; 1.1512E+000; 1.7400E+002; 1.4523E+000; 1.7400E+002; 1.5865E+000; 1.7400E+002; 1.3736E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.3477E-001; 1.7500E+002; 1.1472E+000; 1.7500E+002; 1.4486E+000; 1.7500E+002; 1.5875E+000; 1.7500E+002; 1.3875E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.3172E-001; 1.7600E+002; 1.1431E+000; 1.7600E+002; 1.4449E+000; 1.7600E+002; 1.5882E+000; 1.7600E+002; 1.4010E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2838E-001; 1.7700E+002; 1.1390E+000; 1.7700E+002; 1.4410E+000; 1.7700E+002; 1.5887E+000; 1.7700E+002; 1.4140E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2515E-001; 1.7800E+002; 1.1348E+000; 1.7800E+002; 1.4372E+000; 1.7800E+002; 1.5890E+000; 1.7800E+002; 1.4265E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2214E-001; 1.7900E+002; 1.1307E+000; 1.7900E+002; 1.4334E+000; 1.7900E+002; 1.5891E+000; 1.7900E+002; 1.4386E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1923E-001; 1.8000E+002; 1.1266E+000; 1.8000E+002; 1.4295E+000; 1.8000E+002; 1.5890E+000; 1.8000E+002; 1.4502E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.1637E-001; 1.8100E+002; 1.1225E+000; 1.8100E+002; 1.4255E+000; 1.8100E+002; 1.5887E+000; 1.8100E+002; 1.4613E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.1354E-001; 1.8200E+002; 1.1185E+000; 1.8200E+002; 1.4216E+000; 1.8200E+002; 1.5882E+000; 1.8200E+002; 1.4720E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.1074E-001; 1.8300E+002; 1.1145E+000; 1.8300E+002; 1.4176E+000; 1.8300E+002; 1.5876E+000; 1.8300E+002; 1.4822E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0797E-001; 1.8400E+002; 1.1105E+000; 1.8400E+002; 1.4135E+000; 1.8400E+002; 1.5867E+000; 1.8400E+002; 1.4918E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0521E-001; 1.8500E+002; 1.1065E+000; 1.8500E+002; 1.4095E+000; 1.8500E+002; 1.5857E+000; 1.8500E+002; 1.5010E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.0247E-001; 1.8600E+002; 1.1025E+000; 1.8600E+002; 1.4055E+000; 1.8600E+002; 1.5845E+000; 1.8600E+002; 1.5098E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9974E-001; 1.8700E+002; 1.0985E+000; 1.8700E+002; 1.4014E+000; 1.8700E+002; 1.5832E+000; 1.8700E+002; 1.5181E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9703E-001; 1.8800E+002; 1.0946E+000; 1.8800E+002; 1.3973E+000; 1.8800E+002; 1.5817E+000; 1.8800E+002; 1.5259E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9434E-001; 1.8900E+002; 1.0907E+000; 1.8900E+002; 1.3933E+000; 1.8900E+002; 1.5802E+000; 1.8900E+002; 1.5334E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9167E-001; 1.9000E+002; 1.0868E+000; 1.9000E+002; 1.3892E+000; 1.9000E+002; 1.5785E+000; 1.9000E+002; 1.5404E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8901E-001; 1.9100E+002; 1.0829E+000; 1.9100E+002; 1.3851E+000; 1.9100E+002; 1.5767E+000; 1.9100E+002; 1.5470E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8638E-001; 1.9200E+002; 1.0791E+000; 1.9200E+002; 1.3810E+000; 1.9200E+002; 1.5748E+000; 1.9200E+002; 1.5532E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8376E-001; 1.9300E+002; 1.0752E+000; 1.9300E+002; 1.3770E+000; 1.9300E+002; 1.5728E+000; 1.9300E+002; 1.5590E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8115E-001; 1.9400E+002; 1.0714E+000; 1.9400E+002; 1.3729E+000; 1.9400E+002; 1.5707E+000; 1.9400E+002; 1.5645E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7857E-001; 1.9500E+002; 1.0676E+000; 1.9500E+002; 1.3689E+000; 1.9500E+002; 1.5685E+000; 1.9500E+002; 1.5696E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7601E-001; 1.9600E+002; 1.0639E+000; 1.9600E+002; 1.3648E+000; 1.9600E+002; 1.5663E+000; 1.9600E+002; 1.5744E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7346E-001; 1.9700E+002; 1.0601E+000; 1.9700E+002; 1.3608E+000; 1.9700E+002; 1.5640E+000; 1.9700E+002; 1.5789E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7094E-001; 1.9800E+002; 1.0564E+000; 1.9800E+002; 1.3568E+000; 1.9800E+002; 1.5616E+000; 1.9800E+002; 1.5830E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6843E-001; 1.9900E+002; 1.0527E+000; 1.9900E+002; 1.3527E+000; 1.9900E+002; 1.5592E+000; 1.9900E+002; 1.5869E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.6595E-001; 2.0000E+002; 1.0491E+000; 2.0000E+002; 1.3488E+000; 2.0000E+002; 1.5567E+000; 2.0000E+002; 1.5905E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6349E-001; 2.0100E+002; 1.0454E+000; 2.0100E+002; 1.3448E+000; 2.0100E+002; 1.5541E+000; 2.0100E+002; 1.5938E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6105E-001; 2.0200E+002; 1.0418E+000; 2.0200E+002; 1.3408E+000; 2.0200E+002; 1.5516E+000; 2.0200E+002; 1.5969E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5862E-001; 2.0300E+002; 1.0383E+000; 2.0300E+002; 1.3369E+000; 2.0300E+002; 1.5489E+000; 2.0300E+002; 1.5997E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5623E-001; 2.0400E+002; 1.0347E+000; 2.0400E+002; 1.3330E+000; 2.0400E+002; 1.5463E+000; 2.0400E+002; 1.6022E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5385E-001; 2.0500E+002; 1.0312E+000; 2.0500E+002; 1.3291E+000; 2.0500E+002; 1.5436E+000; 2.0500E+002; 1.6046E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5149E-001; 2.0600E+002; 1.0277E+000; 2.0600E+002; 1.3252E+000; 2.0600E+002; 1.5409E+000; 2.0600E+002; 1.6067E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4916E-001; 2.0700E+002; 1.0243E+000; 2.0700E+002; 1.3214E+000; 2.0700E+002; 1.5381E+000; 2.0700E+002; 1.6087E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4684E-001; 2.0800E+002; 1.0208E+000; 2.0800E+002; 1.3176E+000; 2.0800E+002; 1.5354E+000; 2.0800E+002; 1.6104E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.4455E-001; 2.0900E+002; 1.0174E+000; 2.0900E+002; 1.3138E+000; 2.0900E+002; 1.5326E+000; 2.0900E+002; 1.6120E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.4228E-001; 2.1000E+002; 1.0141E+000; 2.1000E+002; 1.3100E+000; 2.1000E+002; 1.5298E+000; 2.1000E+002; 1.6134E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.4003E-001; 2.1100E+002; 1.0108E+000; 2.1100E+002; 1.3063E+000; 2.1100E+002; 1.5269E+000; 2.1100E+002; 1.6146E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3780E-001; 2.1200E+002; 1.0075E+000; 2.1200E+002; 1.3026E+000; 2.1200E+002; 1.5241E+000; 2.1200E+002; 1.6156E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3559E-001; 2.1300E+002; 1.0042E+000; 2.1300E+002; 1.2989E+000; 2.1300E+002; 1.5212E+000; 2.1300E+002; 1.6166E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3339E-001; 2.1400E+002; 1.0009E+000; 2.1400E+002; 1.2952E+000; 2.1400E+002; 1.5184E+000; 2.1400E+002; 1.6173E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.3120E-001; 2.1500E+002; 9.9770E-001; 2.1500E+002; 1.2916E+000; 2.1500E+002; 1.5155E+000; 2.1500E+002; 1.6180E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2902E-001; 2.1600E+002; 9.9449E-001; 2.1600E+002; 1.2880E+000; 2.1600E+002; 1.5127E+000; 2.1600E+002; 1.6185E+000; 2.1600E+002; 1.0132E-001;
