Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.1522E-001; 1.0800E+002; 1.3419E+000; 1.0800E+002; 1.3769E+000; 1.0800E+002; 8.3250E-001; 1.0800E+002; 4.6221E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0910E-001; 1.0900E+002; 1.3354E+000; 1.0900E+002; 1.3809E+000; 1.0900E+002; 8.4497E-001; 1.0900E+002; 4.7008E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.0344E-001; 1.1000E+002; 1.3291E+000; 1.1000E+002; 1.3847E+000; 1.1000E+002; 8.5756E-001; 1.1000E+002; 4.7803E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.9811E-001; 1.1100E+002; 1.3231E+000; 1.1100E+002; 1.3882E+000; 1.1100E+002; 8.7028E-001; 1.1100E+002; 4.8607E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.9305E-001; 1.1200E+002; 1.3174E+000; 1.1200E+002; 1.3915E+000; 1.1200E+002; 8.8311E-001; 1.1200E+002; 4.9420E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.8823E-001; 1.1300E+002; 1.3118E+000; 1.1300E+002; 1.3945E+000; 1.1300E+002; 8.9604E-001; 1.1300E+002; 5.0242E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.8362E-001; 1.1400E+002; 1.3066E+000; 1.1400E+002; 1.3974E+000; 1.1400E+002; 9.0907E-001; 1.1400E+002; 5.1074E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.7920E-001; 1.1500E+002; 1.3015E+000; 1.1500E+002; 1.4001E+000; 1.1500E+002; 9.2220E-001; 1.1500E+002; 5.1915E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.7498E-001; 1.1600E+002; 1.2967E+000; 1.1600E+002; 1.4026E+000; 1.1600E+002; 9.3544E-001; 1.1600E+002; 5.2767E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.7093E-001; 1.1700E+002; 1.2921E+000; 1.1700E+002; 1.4051E+000; 1.1700E+002; 9.4880E-001; 1.1700E+002; 5.3631E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.6705E-001; 1.1800E+002; 1.2877E+000; 1.1800E+002; 1.4075E+000; 1.1800E+002; 9.6227E-001; 1.1800E+002; 5.4508E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.6335E-001; 1.1900E+002; 1.2836E+000; 1.1900E+002; 1.4099E+000; 1.1900E+002; 9.7587E-001; 1.1900E+002; 5.5399E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.5980E-001; 1.2000E+002; 1.2797E+000; 1.2000E+002; 1.4123E+000; 1.2000E+002; 9.8961E-001; 1.2000E+002; 5.6306E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.5640E-001; 1.2100E+002; 1.2760E+000; 1.2100E+002; 1.4147E+000; 1.2100E+002; 1.0035E+000; 1.2100E+002; 5.7228E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.5316E-001; 1.2200E+002; 1.2726E+000; 1.2200E+002; 1.4171E+000; 1.2200E+002; 1.0175E+000; 1.2200E+002; 5.8168E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.5006E-001; 1.2300E+002; 1.2694E+000; 1.2300E+002; 1.4196E+000; 1.2300E+002; 1.0317E+000; 1.2300E+002; 5.9127E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.4710E-001; 1.2400E+002; 1.2663E+000; 1.2400E+002; 1.4221E+000; 1.2400E+002; 1.0460E+000; 1.2400E+002; 6.0106E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.4427E-001; 1.2500E+002; 1.2635E+000; 1.2500E+002; 1.4246E+000; 1.2500E+002; 1.0604E+000; 1.2500E+002; 6.1106E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.4157E-001; 1.2600E+002; 1.2608E+000; 1.2600E+002; 1.4272E+000; 1.2600E+002; 1.0751E+000; 1.2600E+002; 6.2128E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.3899E-001; 1.2700E+002; 1.2584E+000; 1.2700E+002; 1.4298E+000; 1.2700E+002; 1.0898E+000; 1.2700E+002; 6.3174E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.3653E-001; 1.2800E+002; 1.2560E+000; 1.2800E+002; 1.4324E+000; 1.2800E+002; 1.1047E+000; 1.2800E+002; 6.4244E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.3417E-001; 1.2900E+002; 1.2539E+000; 1.2900E+002; 1.4352E+000; 1.2900E+002; 1.1197E+000; 1.2900E+002; 6.5340E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.3191E-001; 1.3000E+002; 1.2521E+000; 1.3000E+002; 1.4382E+000; 1.3000E+002; 1.1350E+000; 1.3000E+002; 6.6467E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.2957E-001; 1.3100E+002; 1.2505E+000; 1.3100E+002; 1.4414E+000; 1.3100E+002; 1.1505E+000; 1.3100E+002; 6.7630E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.2694E-001; 1.3200E+002; 1.2489E+000; 1.3200E+002; 1.4447E+000; 1.3200E+002; 1.1663E+000; 1.3200E+002; 6.8833E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.2419E-001; 1.3300E+002; 1.2472E+000; 1.3300E+002; 1.4482E+000; 1.3300E+002; 1.1824E+000; 1.3300E+002; 7.0075E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.2138E-001; 1.3400E+002; 1.2453E+000; 1.3400E+002; 1.4515E+000; 1.3400E+002; 1.1986E+000; 1.3400E+002; 7.1358E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.1855E-001; 1.3500E+002; 1.2433E+000; 1.3500E+002; 1.4548E+000; 1.3500E+002; 1.2150E+000; 1.3500E+002; 7.2683E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.1578E-001; 1.3600E+002; 1.2412E+000; 1.3600E+002; 1.4579E+000; 1.3600E+002; 1.2314E+000; 1.3600E+002; 7.4047E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.1305E-001; 1.3700E+002; 1.2390E+000; 1.3700E+002; 1.4606E+000; 1.3700E+002; 1.2478E+000; 1.3700E+002; 7.5450E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.1036E-001; 1.3800E+002; 1.2366E+000; 1.3800E+002; 1.4631E+000; 1.3800E+002; 1.2641E+000; 1.3800E+002; 7.6888E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.0769E-001; 1.3900E+002; 1.2342E+000; 1.3900E+002; 1.4652E+000; 1.3900E+002; 1.2801E+000; 1.3900E+002; 7.8362E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.0504E-001; 1.4000E+002; 1.2316E+000; 1.4000E+002; 1.4671E+000; 1.4000E+002; 1.2959E+000; 1.4000E+002; 7.9869E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.0240E-001; 1.4100E+002; 1.2290E+000; 1.4100E+002; 1.4686E+000; 1.4100E+002; 1.3113E+000; 1.4100E+002; 8.1409E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.9978E-001; 1.4200E+002; 1.2263E+000; 1.4200E+002; 1.4698E+000; 1.4200E+002; 1.3264E+000; 1.4200E+002; 8.2980E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.9716E-001; 1.4300E+002; 1.2235E+000; 1.4300E+002; 1.4708E+000; 1.4300E+002; 1.3410E+000; 1.4300E+002; 8.4582E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.9455E-001; 1.4400E+002; 1.2207E+000; 1.4400E+002; 1.4714E+000; 1.4400E+002; 1.3552E+000; 1.4400E+002; 8.6213E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.9193E-001; 1.4500E+002; 1.2178E+000; 1.4500E+002; 1.4718E+000; 1.4500E+002; 1.3689E+000; 1.4500E+002; 8.7871E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.8932E-001; 1.4600E+002; 1.2148E+000; 1.4600E+002; 1.4719E+000; 1.4600E+002; 1.3820E+000; 1.4600E+002; 8.9556E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.8670E-001; 1.4700E+002; 1.2117E+000; 1.4700E+002; 1.4718E+000; 1.4700E+002; 1.3946E+000; 1.4700E+002; 9.1266E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.8408E-001; 1.4800E+002; 1.2086E+000; 1.4800E+002; 1.4714E+000; 1.4800E+002; 1.4067E+000; 1.4800E+002; 9.2999E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.8145E-001; 1.4900E+002; 1.2055E+000; 1.4900E+002; 1.4709E+000; 1.4900E+002; 1.4182E+000; 1.4900E+002; 9.4753E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.7882E-001; 1.5000E+002; 1.2022E+000; 1.5000E+002; 1.4700E+000; 1.5000E+002; 1.4291E+000; 1.5000E+002; 9.6526E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.7618E-001; 1.5100E+002; 1.1990E+000; 1.5100E+002; 1.4690E+000; 1.5100E+002; 1.4395E+000; 1.5100E+002; 9.8315E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.7352E-001; 1.5200E+002; 1.1956E+000; 1.5200E+002; 1.4678E+000; 1.5200E+002; 1.4493E+000; 1.5200E+002; 1.0012E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.7086E-001; 1.5300E+002; 1.1922E+000; 1.5300E+002; 1.4664E+000; 1.5300E+002; 1.4585E+000; 1.5300E+002; 1.0193E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.6819E-001; 1.5400E+002; 1.1888E+000; 1.5400E+002; 1.4648E+000; 1.5400E+002; 1.4672E+000; 1.5400E+002; 1.0375E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.6550E-001; 1.5500E+002; 1.1853E+000; 1.5500E+002; 1.4630E+000; 1.5500E+002; 1.4753E+000; 1.5500E+002; 1.0558E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.6281E-001; 1.5600E+002; 1.1818E+000; 1.5600E+002; 1.4611E+000; 1.5600E+002; 1.4829E+000; 1.5600E+002; 1.0741E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.6010E-001; 1.5700E+002; 1.1782E+000; 1.5700E+002; 1.4590E+000; 1.5700E+002; 1.4900E+000; 1.5700E+002; 1.0923E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.5738E-001; 1.5800E+002; 1.1746E+000; 1.5800E+002; 1.4568E+000; 1.5800E+002; 1.4966E+000; 1.5800E+002; 1.1105E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.5466E-001; 1.5900E+002; 1.1710E+000; 1.5900E+002; 1.4544E+000; 1.5900E+002; 1.5027E+000; 1.5900E+002; 1.1286E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.5192E-001; 1.6000E+002; 1.1673E+000; 1.6000E+002; 1.4519E+000; 1.6000E+002; 1.5083E+000; 1.6000E+002; 1.1466E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.4917E-001; 1.6100E+002; 1.1635E+000; 1.6100E+002; 1.4492E+000; 1.6100E+002; 1.5135E+000; 1.6100E+002; 1.1644E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.4642E-001; 1.6200E+002; 1.1598E+000; 1.6200E+002; 1.4465E+000; 1.6200E+002; 1.5182E+000; 1.6200E+002; 1.1820E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.4365E-001; 1.6300E+002; 1.1560E+000; 1.6300E+002; 1.4437E+000; 1.6300E+002; 1.5225E+000; 1.6300E+002; 1.1994E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.4088E-001; 1.6400E+002; 1.1522E+000; 1.6400E+002; 1.4407E+000; 1.6400E+002; 1.5265E+000; 1.6400E+002; 1.2165E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3811E-001; 1.6500E+002; 1.1484E+000; 1.6500E+002; 1.4377E+000; 1.6500E+002; 1.5300E+000; 1.6500E+002; 1.2333E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.3533E-001; 1.6600E+002; 1.1445E+000; 1.6600E+002; 1.4345E+000; 1.6600E+002; 1.5331E+000; 1.6600E+002; 1.2498E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.3254E-001; 1.6700E+002; 1.1407E+000; 1.6700E+002; 1.4313E+000; 1.6700E+002; 1.5359E+000; 1.6700E+002; 1.2660E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2972E-001; 1.6800E+002; 1.1368E+000; 1.6800E+002; 1.4280E+000; 1.6800E+002; 1.5384E+000; 1.6800E+002; 1.2817E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2686E-001; 1.6900E+002; 1.1329E+000; 1.6900E+002; 1.4246E+000; 1.6900E+002; 1.5405E+000; 1.6900E+002; 1.2971E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2398E-001; 1.7000E+002; 1.1289E+000; 1.7000E+002; 1.4212E+000; 1.7000E+002; 1.5423E+000; 1.7000E+002; 1.3120E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.2109E-001; 1.7100E+002; 1.1250E+000; 1.7100E+002; 1.4177E+000; 1.7100E+002; 1.5439E+000; 1.7100E+002; 1.3266E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.1819E-001; 1.7200E+002; 1.1210E+000; 1.7200E+002; 1.4141E+000; 1.7200E+002; 1.5451E+000; 1.7200E+002; 1.3406E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.1527E-001; 1.7300E+002; 1.1170E+000; 1.7300E+002; 1.4105E+000; 1.7300E+002; 1.5461E+000; 1.7300E+002; 1.3542E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.1235E-001; 1.7400E+002; 1.1130E+000; 1.7400E+002; 1.4068E+000; 1.7400E+002; 1.5468E+000; 1.7400E+002; 1.3674E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.0941E-001; 1.7500E+002; 1.1090E+000; 1.7500E+002; 1.4031E+000; 1.7500E+002; 1.5473E+000; 1.7500E+002; 1.3800E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.0641E-001; 1.7600E+002; 1.1050E+000; 1.7600E+002; 1.3994E+000; 1.7600E+002; 1.5476E+000; 1.7600E+002; 1.3922E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.0307E-001; 1.7700E+002; 1.1010E+000; 1.7700E+002; 1.3956E+000; 1.7700E+002; 1.5477E+000; 1.7700E+002; 1.4040E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9997E-001; 1.7800E+002; 1.0969E+000; 1.7800E+002; 1.3918E+000; 1.7800E+002; 1.5476E+000; 1.7800E+002; 1.4152E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9704E-001; 1.7900E+002; 1.0929E+000; 1.7900E+002; 1.3880E+000; 1.7900E+002; 1.5474E+000; 1.7900E+002; 1.4261E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9420E-001; 1.8000E+002; 1.0889E+000; 1.8000E+002; 1.3841E+000; 1.8000E+002; 1.5470E+000; 1.8000E+002; 1.4365E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9141E-001; 1.8100E+002; 1.0849E+000; 1.8100E+002; 1.3802E+000; 1.8100E+002; 1.5464E+000; 1.8100E+002; 1.4464E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8865E-001; 1.8200E+002; 1.0809E+000; 1.8200E+002; 1.3763E+000; 1.8200E+002; 1.5456E+000; 1.8200E+002; 1.4558E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8592E-001; 1.8300E+002; 1.0770E+000; 1.8300E+002; 1.3723E+000; 1.8300E+002; 1.5446E+000; 1.8300E+002; 1.4648E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8321E-001; 1.8400E+002; 1.0731E+000; 1.8400E+002; 1.3684E+000; 1.8400E+002; 1.5435E+000; 1.8400E+002; 1.4734E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8052E-001; 1.8500E+002; 1.0692E+000; 1.8500E+002; 1.3644E+000; 1.8500E+002; 1.5423E+000; 1.8500E+002; 1.4815E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7785E-001; 1.8600E+002; 1.0653E+000; 1.8600E+002; 1.3604E+000; 1.8600E+002; 1.5409E+000; 1.8600E+002; 1.4892E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7520E-001; 1.8700E+002; 1.0614E+000; 1.8700E+002; 1.3564E+000; 1.8700E+002; 1.5394E+000; 1.8700E+002; 1.4964E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7256E-001; 1.8800E+002; 1.0576E+000; 1.8800E+002; 1.3524E+000; 1.8800E+002; 1.5377E+000; 1.8800E+002; 1.5032E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6994E-001; 1.8900E+002; 1.0538E+000; 1.8900E+002; 1.3484E+000; 1.8900E+002; 1.5360E+000; 1.8900E+002; 1.5097E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6734E-001; 1.9000E+002; 1.0500E+000; 1.9000E+002; 1.3445E+000; 1.9000E+002; 1.5341E+000; 1.9000E+002; 1.5157E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6476E-001; 1.9100E+002; 1.0462E+000; 1.9100E+002; 1.3405E+000; 1.9100E+002; 1.5322E+000; 1.9100E+002; 1.5214E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.6219E-001; 1.9200E+002; 1.0425E+000; 1.9200E+002; 1.3365E+000; 1.9200E+002; 1.5301E+000; 1.9200E+002; 1.5268E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5965E-001; 1.9300E+002; 1.0387E+000; 1.9300E+002; 1.3325E+000; 1.9300E+002; 1.5280E+000; 1.9300E+002; 1.5318E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5712E-001; 1.9400E+002; 1.0350E+000; 1.9400E+002; 1.3285E+000; 1.9400E+002; 1.5259E+000; 1.9400E+002; 1.5364E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5461E-001; 1.9500E+002; 1.0313E+000; 1.9500E+002; 1.3246E+000; 1.9500E+002; 1.5236E+000; 1.9500E+002; 1.5408E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5212E-001; 1.9600E+002; 1.0277E+000; 1.9600E+002; 1.3206E+000; 1.9600E+002; 1.5213E+000; 1.9600E+002; 1.5448E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4965E-001; 1.9700E+002; 1.0241E+000; 1.9700E+002; 1.3167E+000; 1.9700E+002; 1.5189E+000; 1.9700E+002; 1.5486E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4721E-001; 1.9800E+002; 1.0205E+000; 1.9800E+002; 1.3128E+000; 1.9800E+002; 1.5165E+000; 1.9800E+002; 1.5520E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4478E-001; 1.9900E+002; 1.0169E+000; 1.9900E+002; 1.3089E+000; 1.9900E+002; 1.5140E+000; 1.9900E+002; 1.5553E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4238E-001; 2.0000E+002; 1.0133E+000; 2.0000E+002; 1.3050E+000; 2.0000E+002; 1.5115E+000; 2.0000E+002; 1.5582E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.3999E-001; 2.0100E+002; 1.0098E+000; 2.0100E+002; 1.3011E+000; 2.0100E+002; 1.5089E+000; 2.0100E+002; 1.5610E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.3763E-001; 2.0200E+002; 1.0063E+000; 2.0200E+002; 1.2973E+000; 2.0200E+002; 1.5063E+000; 2.0200E+002; 1.5635E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.3528E-001; 2.0300E+002; 1.0029E+000; 2.0300E+002; 1.2935E+000; 2.0300E+002; 1.5037E+000; 2.0300E+002; 1.5657E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3296E-001; 2.0400E+002; 9.9943E-001; 2.0400E+002; 1.2897E+000; 2.0400E+002; 1.5010E+000; 2.0400E+002; 1.5678E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3066E-001; 2.0500E+002; 9.9603E-001; 2.0500E+002; 1.2859E+000; 2.0500E+002; 1.4983E+000; 2.0500E+002; 1.5697E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.2839E-001; 2.0600E+002; 9.9266E-001; 2.0600E+002; 1.2822E+000; 2.0600E+002; 1.4956E+000; 2.0600E+002; 1.5714E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.2613E-001; 2.0700E+002; 9.8932E-001; 2.0700E+002; 1.2784E+000; 2.0700E+002; 1.4928E+000; 2.0700E+002; 1.5729E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.2390E-001; 2.0800E+002; 9.8601E-001; 2.0800E+002; 1.2747E+000; 2.0800E+002; 1.4901E+000; 2.0800E+002; 1.5742E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.2168E-001; 2.0900E+002; 9.8274E-001; 2.0900E+002; 1.2711E+000; 2.0900E+002; 1.4873E+000; 2.0900E+002; 1.5754E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.1949E-001; 2.1000E+002; 9.7949E-001; 2.1000E+002; 1.2674E+000; 2.1000E+002; 1.4845E+000; 2.1000E+002; 1.5764E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.1732E-001; 2.1100E+002; 9.7628E-001; 2.1100E+002; 1.2638E+000; 2.1100E+002; 1.4818E+000; 2.1100E+002; 1.5773E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.1517E-001; 2.1200E+002; 9.7309E-001; 2.1200E+002; 1.2602E+000; 2.1200E+002; 1.4790E+000; 2.1200E+002; 1.5780E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1304E-001; 2.1300E+002; 9.6993E-001; 2.1300E+002; 1.2567E+000; 2.1300E+002; 1.4762E+000; 2.1300E+002; 1.5786E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1091E-001; 2.1400E+002; 9.6680E-001; 2.1400E+002; 1.2532E+000; 2.1400E+002; 1.4734E+000; 2.1400E+002; 1.5791E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.0880E-001; 2.1500E+002; 9.6368E-001; 2.1500E+002; 1.2497E+000; 2.1500E+002; 1.4705E+000; 2.1500E+002; 1.5795E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.0671E-001; 2.1600E+002; 9.6060E-001; 2.1600E+002; 1.2462E+000; 2.1600E+002; 1.4677E+000; 2.1600E+002; 1.5797E+000; 2.1600E+002; 1.0132E-001;
