Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9340E-001; 1.0800E+002; 3.2345E-001; 1.0800E+002; 2.5981E-001; 1.0800E+002; 2.0322E-001; 1.0800E+002; 1.5367E-001; 1.0800E+002; 1.0942E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9483E-001; 1.0900E+002; 3.2506E-001; 1.0900E+002; 2.6153E-001; 1.0900E+002; 2.0500E-001; 1.0900E+002; 1.5549E-001; 1.0900E+002; 1.1126E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9626E-001; 1.1000E+002; 3.2665E-001; 1.1000E+002; 2.6324E-001; 1.1000E+002; 2.0677E-001; 1.1000E+002; 1.5729E-001; 1.1000E+002; 1.1310E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9767E-001; 1.1100E+002; 3.2822E-001; 1.1100E+002; 2.6494E-001; 1.1100E+002; 2.0853E-001; 1.1100E+002; 1.5908E-001; 1.1100E+002; 1.1492E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9907E-001; 1.1200E+002; 3.2979E-001; 1.1200E+002; 2.6663E-001; 1.1200E+002; 2.1027E-001; 1.1200E+002; 1.6086E-001; 1.1200E+002; 1.1673E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0047E-001; 1.1300E+002; 3.3135E-001; 1.1300E+002; 2.6830E-001; 1.1300E+002; 2.1201E-001; 1.1300E+002; 1.6264E-001; 1.1300E+002; 1.1854E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0185E-001; 1.1400E+002; 3.3290E-001; 1.1400E+002; 2.6997E-001; 1.1400E+002; 2.1373E-001; 1.1400E+002; 1.6440E-001; 1.1400E+002; 1.2033E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0323E-001; 1.1500E+002; 3.3443E-001; 1.1500E+002; 2.7162E-001; 1.1500E+002; 2.1545E-001; 1.1500E+002; 1.6615E-001; 1.1500E+002; 1.2212E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0459E-001; 1.1600E+002; 3.3596E-001; 1.1600E+002; 2.7327E-001; 1.1600E+002; 2.1715E-001; 1.1600E+002; 1.6789E-001; 1.1600E+002; 1.2389E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0595E-001; 1.1700E+002; 3.3747E-001; 1.1700E+002; 2.7490E-001; 1.1700E+002; 2.1885E-001; 1.1700E+002; 1.6962E-001; 1.1700E+002; 1.2566E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0730E-001; 1.1800E+002; 3.3898E-001; 1.1800E+002; 2.7652E-001; 1.1800E+002; 2.2053E-001; 1.1800E+002; 1.7134E-001; 1.1800E+002; 1.2741E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0864E-001; 1.1900E+002; 3.4048E-001; 1.1900E+002; 2.7813E-001; 1.1900E+002; 2.2221E-001; 1.1900E+002; 1.7305E-001; 1.1900E+002; 1.2916E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0998E-001; 1.2000E+002; 3.4196E-001; 1.2000E+002; 2.7974E-001; 1.2000E+002; 2.2388E-001; 1.2000E+002; 1.7475E-001; 1.2000E+002; 1.3090E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1130E-001; 1.2100E+002; 3.4344E-001; 1.2100E+002; 2.8133E-001; 1.2100E+002; 2.2553E-001; 1.2100E+002; 1.7644E-001; 1.2100E+002; 1.3263E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1262E-001; 1.2200E+002; 3.4491E-001; 1.2200E+002; 2.8291E-001; 1.2200E+002; 2.2718E-001; 1.2200E+002; 1.7812E-001; 1.2200E+002; 1.3434E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1393E-001; 1.2300E+002; 3.4636E-001; 1.2300E+002; 2.8448E-001; 1.2300E+002; 2.2882E-001; 1.2300E+002; 1.7979E-001; 1.2300E+002; 1.3605E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1523E-001; 1.2400E+002; 3.4781E-001; 1.2400E+002; 2.8604E-001; 1.2400E+002; 2.3044E-001; 1.2400E+002; 1.8145E-001; 1.2400E+002; 1.3775E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1652E-001; 1.2500E+002; 3.4925E-001; 1.2500E+002; 2.8759E-001; 1.2500E+002; 2.3206E-001; 1.2500E+002; 1.8310E-001; 1.2500E+002; 1.3945E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1781E-001; 1.2600E+002; 3.5069E-001; 1.2600E+002; 2.8913E-001; 1.2600E+002; 2.3367E-001; 1.2600E+002; 1.8475E-001; 1.2600E+002; 1.4113E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1909E-001; 1.2700E+002; 3.5211E-001; 1.2700E+002; 2.9067E-001; 1.2700E+002; 2.3527E-001; 1.2700E+002; 1.8638E-001; 1.2700E+002; 1.4281E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2036E-001; 1.2800E+002; 3.5352E-001; 1.2800E+002; 2.9219E-001; 1.2800E+002; 2.3686E-001; 1.2800E+002; 1.8800E-001; 1.2800E+002; 1.4447E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2162E-001; 1.2900E+002; 3.5493E-001; 1.2900E+002; 2.9370E-001; 1.2900E+002; 2.3844E-001; 1.2900E+002; 1.8962E-001; 1.2900E+002; 1.4613E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2288E-001; 1.3000E+002; 3.5633E-001; 1.3000E+002; 2.9521E-001; 1.3000E+002; 2.4002E-001; 1.3000E+002; 1.9123E-001; 1.3000E+002; 1.4778E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2400E-001; 1.3100E+002; 3.5771E-001; 1.3100E+002; 2.9670E-001; 1.3100E+002; 2.4158E-001; 1.3100E+002; 1.9282E-001; 1.3100E+002; 1.4942E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2504E-001; 1.3200E+002; 3.5905E-001; 1.3200E+002; 2.9819E-001; 1.3200E+002; 2.4313E-001; 1.3200E+002; 1.9441E-001; 1.3200E+002; 1.5105E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2602E-001; 1.3300E+002; 3.6035E-001; 1.3300E+002; 2.9965E-001; 1.3300E+002; 2.4468E-001; 1.3300E+002; 1.9599E-001; 1.3300E+002; 1.5267E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2697E-001; 1.3400E+002; 3.6160E-001; 1.3400E+002; 3.0109E-001; 1.3400E+002; 2.4621E-001; 1.3400E+002; 1.9756E-001; 1.3400E+002; 1.5429E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2788E-001; 1.3500E+002; 3.6283E-001; 1.3500E+002; 3.0251E-001; 1.3500E+002; 2.4773E-001; 1.3500E+002; 1.9912E-001; 1.3500E+002; 1.5589E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2876E-001; 1.3600E+002; 3.6402E-001; 1.3600E+002; 3.0390E-001; 1.3600E+002; 2.4923E-001; 1.3600E+002; 2.0067E-001; 1.3600E+002; 1.5749E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2962E-001; 1.3700E+002; 3.6519E-001; 1.3700E+002; 3.0527E-001; 1.3700E+002; 2.5071E-001; 1.3700E+002; 2.0221E-001; 1.3700E+002; 1.5908E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3046E-001; 1.3800E+002; 3.6633E-001; 1.3800E+002; 3.0662E-001; 1.3800E+002; 2.5218E-001; 1.3800E+002; 2.0373E-001; 1.3800E+002; 1.6066E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3128E-001; 1.3900E+002; 3.6744E-001; 1.3900E+002; 3.0794E-001; 1.3900E+002; 2.5363E-001; 1.3900E+002; 2.0524E-001; 1.3900E+002; 1.6222E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3209E-001; 1.4000E+002; 3.6854E-001; 1.4000E+002; 3.0925E-001; 1.4000E+002; 2.5507E-001; 1.4000E+002; 2.0674E-001; 1.4000E+002; 1.6378E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3287E-001; 1.4100E+002; 3.6961E-001; 1.4100E+002; 3.1053E-001; 1.4100E+002; 2.5648E-001; 1.4100E+002; 2.0823E-001; 1.4100E+002; 1.6533E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3364E-001; 1.4200E+002; 3.7066E-001; 1.4200E+002; 3.1180E-001; 1.4200E+002; 2.5789E-001; 1.4200E+002; 2.0970E-001; 1.4200E+002; 1.6686E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3440E-001; 1.4300E+002; 3.7170E-001; 1.4300E+002; 3.1304E-001; 1.4300E+002; 2.5927E-001; 1.4300E+002; 2.1116E-001; 1.4300E+002; 1.6839E-001; 1.4300E+002;-9.4868E-020;
 1.4400E+002; 4.3514E-001; 1.4400E+002; 3.7272E-001; 1.4400E+002; 3.1427E-001; 1.4400E+002; 2.6064E-001; 1.4400E+002; 2.1260E-001; 1.4400E+002; 1.6990E-001; 1.4400E+002;-2.7105E-019;
 1.4500E+002; 4.3588E-001; 1.4500E+002; 3.7372E-001; 1.4500E+002; 3.1548E-001; 1.4500E+002; 2.6200E-001; 1.4500E+002; 2.1404E-001; 1.4500E+002; 1.7140E-001; 1.4500E+002;-3.3881E-019;
 1.4600E+002; 4.3659E-001; 1.4600E+002; 3.7470E-001; 1.4600E+002; 3.1668E-001; 1.4600E+002; 2.6333E-001; 1.4600E+002; 2.1546E-001; 1.4600E+002; 1.7289E-001; 1.4600E+002; 3.4261E-005;
 1.4700E+002; 4.3730E-001; 1.4700E+002; 3.7567E-001; 1.4700E+002; 3.1785E-001; 1.4700E+002; 2.6466E-001; 1.4700E+002; 2.1686E-001; 1.4700E+002; 1.7436E-001; 1.4700E+002; 1.3347E-003;
 1.4800E+002; 4.3800E-001; 1.4800E+002; 3.7663E-001; 1.4800E+002; 3.1902E-001; 1.4800E+002; 2.6597E-001; 1.4800E+002; 2.1826E-001; 1.4800E+002; 1.7583E-001; 1.4800E+002; 2.6310E-003;
 1.4900E+002; 4.3868E-001; 1.4900E+002; 3.7757E-001; 1.4900E+002; 3.2017E-001; 1.4900E+002; 2.6726E-001; 1.4900E+002; 2.1964E-001; 1.4900E+002; 1.7728E-001; 1.4900E+002; 3.9232E-003;
 1.5000E+002; 4.3936E-001; 1.5000E+002; 3.7851E-001; 1.5000E+002; 3.2130E-001; 1.5000E+002; 2.6855E-001; 1.5000E+002; 2.2101E-001; 1.5000E+002; 1.7872E-001; 1.5000E+002; 5.2112E-003;
 1.5100E+002; 4.4003E-001; 1.5100E+002; 3.7942E-001; 1.5100E+002; 3.2242E-001; 1.5100E+002; 2.6982E-001; 1.5100E+002; 2.2236E-001; 1.5100E+002; 1.8015E-001; 1.5100E+002; 6.4950E-003;
 1.5200E+002; 4.4068E-001; 1.5200E+002; 3.8033E-001; 1.5200E+002; 3.2353E-001; 1.5200E+002; 2.7107E-001; 1.5200E+002; 2.2371E-001; 1.5200E+002; 1.8156E-001; 1.5200E+002; 7.7745E-003;
 1.5300E+002; 4.4133E-001; 1.5300E+002; 3.8122E-001; 1.5300E+002; 3.2462E-001; 1.5300E+002; 2.7231E-001; 1.5300E+002; 2.2504E-001; 1.5300E+002; 1.8297E-001; 1.5300E+002; 9.0498E-003;
 1.5400E+002; 4.4197E-001; 1.5400E+002; 3.8210E-001; 1.5400E+002; 3.2570E-001; 1.5400E+002; 2.7354E-001; 1.5400E+002; 2.2636E-001; 1.5400E+002; 1.8436E-001; 1.5400E+002; 1.0321E-002;
 1.5500E+002; 4.4260E-001; 1.5500E+002; 3.8298E-001; 1.5500E+002; 3.2677E-001; 1.5500E+002; 2.7476E-001; 1.5500E+002; 2.2767E-001; 1.5500E+002; 1.8574E-001; 1.5500E+002; 1.1587E-002;
 1.5600E+002; 4.4323E-001; 1.5600E+002; 3.8384E-001; 1.5600E+002; 3.2783E-001; 1.5600E+002; 2.7597E-001; 1.5600E+002; 2.2897E-001; 1.5600E+002; 1.8711E-001; 1.5600E+002; 1.2849E-002;
 1.5700E+002; 4.4384E-001; 1.5700E+002; 3.8469E-001; 1.5700E+002; 3.2887E-001; 1.5700E+002; 2.7716E-001; 1.5700E+002; 2.3026E-001; 1.5700E+002; 1.8847E-001; 1.5700E+002; 1.4107E-002;
 1.5800E+002; 4.4445E-001; 1.5800E+002; 3.8553E-001; 1.5800E+002; 3.2991E-001; 1.5800E+002; 2.7834E-001; 1.5800E+002; 2.3154E-001; 1.5800E+002; 1.8982E-001; 1.5800E+002; 1.5360E-002;
 1.5900E+002; 4.4506E-001; 1.5900E+002; 3.8636E-001; 1.5900E+002; 3.3093E-001; 1.5900E+002; 2.7951E-001; 1.5900E+002; 2.3280E-001; 1.5900E+002; 1.9116E-001; 1.5900E+002; 1.6608E-002;
 1.6000E+002; 4.4565E-001; 1.6000E+002; 3.8718E-001; 1.6000E+002; 3.3194E-001; 1.6000E+002; 2.8067E-001; 1.6000E+002; 2.3406E-001; 1.6000E+002; 1.9248E-001; 1.6000E+002; 1.7852E-002;
 1.6100E+002; 4.4624E-001; 1.6100E+002; 3.8799E-001; 1.6100E+002; 3.3294E-001; 1.6100E+002; 2.8182E-001; 1.6100E+002; 2.3530E-001; 1.6100E+002; 1.9380E-001; 1.6100E+002; 1.9091E-002;
 1.6200E+002; 4.4682E-001; 1.6200E+002; 3.8880E-001; 1.6200E+002; 3.3394E-001; 1.6200E+002; 2.8296E-001; 1.6200E+002; 2.3654E-001; 1.6200E+002; 1.9510E-001; 1.6200E+002; 2.0325E-002;
 1.6300E+002; 4.4739E-001; 1.6300E+002; 3.8959E-001; 1.6300E+002; 3.3492E-001; 1.6300E+002; 2.8408E-001; 1.6300E+002; 2.3777E-001; 1.6300E+002; 1.9640E-001; 1.6300E+002; 2.1554E-002;
 1.6400E+002; 4.4796E-001; 1.6400E+002; 3.9038E-001; 1.6400E+002; 3.3589E-001; 1.6400E+002; 2.8520E-001; 1.6400E+002; 2.3898E-001; 1.6400E+002; 1.9768E-001; 1.6400E+002; 2.2778E-002;
 1.6500E+002; 4.4853E-001; 1.6500E+002; 3.9116E-001; 1.6500E+002; 3.3685E-001; 1.6500E+002; 2.8631E-001; 1.6500E+002; 2.4019E-001; 1.6500E+002; 1.9895E-001; 1.6500E+002; 2.3997E-002;
 1.6600E+002; 4.4908E-001; 1.6600E+002; 3.9193E-001; 1.6600E+002; 3.3780E-001; 1.6600E+002; 2.8741E-001; 1.6600E+002; 2.4139E-001; 1.6600E+002; 2.0022E-001; 1.6600E+002; 2.5211E-002;
 1.6700E+002; 4.4963E-001; 1.6700E+002; 3.9269E-001; 1.6700E+002; 3.3875E-001; 1.6700E+002; 2.8849E-001; 1.6700E+002; 2.4257E-001; 1.6700E+002; 2.0147E-001; 1.6700E+002; 2.6420E-002;
 1.6800E+002; 4.5018E-001; 1.6800E+002; 3.9345E-001; 1.6800E+002; 3.3968E-001; 1.6800E+002; 2.8957E-001; 1.6800E+002; 2.4375E-001; 1.6800E+002; 2.0272E-001; 1.6800E+002; 2.7623E-002;
 1.6900E+002; 4.5072E-001; 1.6900E+002; 3.9419E-001; 1.6900E+002; 3.4061E-001; 1.6900E+002; 2.9064E-001; 1.6900E+002; 2.4492E-001; 1.6900E+002; 2.0395E-001; 1.6900E+002; 2.8821E-002;
 1.7000E+002; 4.5125E-001; 1.7000E+002; 3.9493E-001; 1.7000E+002; 3.4152E-001; 1.7000E+002; 2.9170E-001; 1.7000E+002; 2.4608E-001; 1.7000E+002; 2.0518E-001; 1.7000E+002; 3.0014E-002;
 1.7100E+002; 4.5178E-001; 1.7100E+002; 3.9567E-001; 1.7100E+002; 3.4243E-001; 1.7100E+002; 2.9275E-001; 1.7100E+002; 2.4723E-001; 1.7100E+002; 2.0639E-001; 1.7100E+002; 3.1201E-002;
 1.7200E+002; 4.5231E-001; 1.7200E+002; 3.9639E-001; 1.7200E+002; 3.4333E-001; 1.7200E+002; 2.9379E-001; 1.7200E+002; 2.4838E-001; 1.7200E+002; 2.0760E-001; 1.7200E+002; 3.2382E-002;
 1.7300E+002; 4.5282E-001; 1.7300E+002; 3.9711E-001; 1.7300E+002; 3.4422E-001; 1.7300E+002; 2.9482E-001; 1.7300E+002; 2.4951E-001; 1.7300E+002; 2.0880E-001; 1.7300E+002; 3.3558E-002;
 1.7400E+002; 4.5334E-001; 1.7400E+002; 3.9782E-001; 1.7400E+002; 3.4511E-001; 1.7400E+002; 2.9585E-001; 1.7400E+002; 2.5064E-001; 1.7400E+002; 2.0999E-001; 1.7400E+002; 3.4728E-002;
 1.7500E+002; 4.5385E-001; 1.7500E+002; 3.9853E-001; 1.7500E+002; 3.4598E-001; 1.7500E+002; 2.9686E-001; 1.7500E+002; 2.5175E-001; 1.7500E+002; 2.1117E-001; 1.7500E+002; 3.5893E-002;
 1.7600E+002; 4.5435E-001; 1.7600E+002; 3.9923E-001; 1.7600E+002; 3.4685E-001; 1.7600E+002; 2.9787E-001; 1.7600E+002; 2.5286E-001; 1.7600E+002; 2.1235E-001; 1.7600E+002; 3.7051E-002;
 1.7700E+002; 4.5485E-001; 1.7700E+002; 3.9992E-001; 1.7700E+002; 3.4771E-001; 1.7700E+002; 2.9887E-001; 1.7700E+002; 2.5396E-001; 1.7700E+002; 2.1351E-001; 1.7700E+002; 3.8204E-002;
 1.7800E+002; 4.5535E-001; 1.7800E+002; 4.0061E-001; 1.7800E+002; 3.4857E-001; 1.7800E+002; 2.9986E-001; 1.7800E+002; 2.5506E-001; 1.7800E+002; 2.1467E-001; 1.7800E+002; 3.9351E-002;
 1.7900E+002; 4.5584E-001; 1.7900E+002; 4.0129E-001; 1.7900E+002; 3.4941E-001; 1.7900E+002; 3.0084E-001; 1.7900E+002; 2.5614E-001; 1.7900E+002; 2.1582E-001; 1.7900E+002; 4.0492E-002;
 1.8000E+002; 4.5633E-001; 1.8000E+002; 4.0197E-001; 1.8000E+002; 3.5025E-001; 1.8000E+002; 3.0182E-001; 1.8000E+002; 2.5722E-001; 1.8000E+002; 2.1696E-001; 1.8000E+002; 4.1626E-002;
 1.8100E+002; 4.5681E-001; 1.8100E+002; 4.0264E-001; 1.8100E+002; 3.5109E-001; 1.8100E+002; 3.0279E-001; 1.8100E+002; 2.5829E-001; 1.8100E+002; 2.1810E-001; 1.8100E+002; 4.2755E-002;
 1.8200E+002; 4.5729E-001; 1.8200E+002; 4.0330E-001; 1.8200E+002; 3.5191E-001; 1.8200E+002; 3.0374E-001; 1.8200E+002; 2.5935E-001; 1.8200E+002; 2.1922E-001; 1.8200E+002; 4.3878E-002;
 1.8300E+002; 4.5776E-001; 1.8300E+002; 4.0396E-001; 1.8300E+002; 3.5273E-001; 1.8300E+002; 3.0470E-001; 1.8300E+002; 2.6040E-001; 1.8300E+002; 2.2034E-001; 1.8300E+002; 4.4994E-002;
 1.8400E+002; 4.5823E-001; 1.8400E+002; 4.0461E-001; 1.8400E+002; 3.5354E-001; 1.8400E+002; 3.0564E-001; 1.8400E+002; 2.6145E-001; 1.8400E+002; 2.2145E-001; 1.8400E+002; 4.6105E-002;
 1.8500E+002; 4.5870E-001; 1.8500E+002; 4.0526E-001; 1.8500E+002; 3.5435E-001; 1.8500E+002; 3.0658E-001; 1.8500E+002; 2.6249E-001; 1.8500E+002; 2.2256E-001; 1.8500E+002; 4.7209E-002;
 1.8600E+002; 4.5916E-001; 1.8600E+002; 4.0590E-001; 1.8600E+002; 3.5515E-001; 1.8600E+002; 3.0751E-001; 1.8600E+002; 2.6352E-001; 1.8600E+002; 2.2365E-001; 1.8600E+002; 4.8307E-002;
 1.8700E+002; 4.5962E-001; 1.8700E+002; 4.0654E-001; 1.8700E+002; 3.5594E-001; 1.8700E+002; 3.0843E-001; 1.8700E+002; 2.6454E-001; 1.8700E+002; 2.2474E-001; 1.8700E+002; 4.9398E-002;
 1.8800E+002; 4.6008E-001; 1.8800E+002; 4.0717E-001; 1.8800E+002; 3.5673E-001; 1.8800E+002; 3.0935E-001; 1.8800E+002; 2.6556E-001; 1.8800E+002; 2.2583E-001; 1.8800E+002; 5.0484E-002;
 1.8900E+002; 4.6053E-001; 1.8900E+002; 4.0779E-001; 1.8900E+002; 3.5751E-001; 1.8900E+002; 3.1026E-001; 1.8900E+002; 2.6657E-001; 1.8900E+002; 2.2690E-001; 1.8900E+002; 5.1563E-002;
 1.9000E+002; 4.6097E-001; 1.9000E+002; 4.0841E-001; 1.9000E+002; 3.5828E-001; 1.9000E+002; 3.1116E-001; 1.9000E+002; 2.6757E-001; 1.9000E+002; 2.2797E-001; 1.9000E+002; 5.2636E-002;
 1.9100E+002; 4.6142E-001; 1.9100E+002; 4.0903E-001; 1.9100E+002; 3.5905E-001; 1.9100E+002; 3.1206E-001; 1.9100E+002; 2.6857E-001; 1.9100E+002; 2.2903E-001; 1.9100E+002; 5.3702E-002;
 1.9200E+002; 4.6186E-001; 1.9200E+002; 4.0964E-001; 1.9200E+002; 3.5981E-001; 1.9200E+002; 3.1295E-001; 1.9200E+002; 2.6956E-001; 1.9200E+002; 2.3009E-001; 1.9200E+002; 5.4763E-002;
 1.9300E+002; 4.6230E-001; 1.9300E+002; 4.1025E-001; 1.9300E+002; 3.6057E-001; 1.9300E+002; 3.1383E-001; 1.9300E+002; 2.7054E-001; 1.9300E+002; 2.3114E-001; 1.9300E+002; 5.5816E-002;
 1.9400E+002; 4.6273E-001; 1.9400E+002; 4.1085E-001; 1.9400E+002; 3.6132E-001; 1.9400E+002; 3.1471E-001; 1.9400E+002; 2.7151E-001; 1.9400E+002; 2.3218E-001; 1.9400E+002; 5.6864E-002;
 1.9500E+002; 4.6316E-001; 1.9500E+002; 4.1145E-001; 1.9500E+002; 3.6206E-001; 1.9500E+002; 3.1558E-001; 1.9500E+002; 2.7248E-001; 1.9500E+002; 2.3321E-001; 1.9500E+002; 5.7905E-002;
 1.9600E+002; 4.6359E-001; 1.9600E+002; 4.1204E-001; 1.9600E+002; 3.6280E-001; 1.9600E+002; 3.1644E-001; 1.9600E+002; 2.7344E-001; 1.9600E+002; 2.3424E-001; 1.9600E+002; 5.8940E-002;
 1.9700E+002; 4.6401E-001; 1.9700E+002; 4.1263E-001; 1.9700E+002; 3.6354E-001; 1.9700E+002; 3.1730E-001; 1.9700E+002; 2.7440E-001; 1.9700E+002; 2.3527E-001; 1.9700E+002; 5.9969E-002;
 1.9800E+002; 4.6443E-001; 1.9800E+002; 4.1321E-001; 1.9800E+002; 3.6426E-001; 1.9800E+002; 3.1815E-001; 1.9800E+002; 2.7535E-001; 1.9800E+002; 2.3628E-001; 1.9800E+002; 6.0991E-002;
 1.9900E+002; 4.6485E-001; 1.9900E+002; 4.1379E-001; 1.9900E+002; 3.6499E-001; 1.9900E+002; 3.1900E-001; 1.9900E+002; 2.7629E-001; 1.9900E+002; 2.3729E-001; 1.9900E+002; 6.2007E-002;
 2.0000E+002; 4.6526E-001; 2.0000E+002; 4.1436E-001; 2.0000E+002; 3.6570E-001; 2.0000E+002; 3.1984E-001; 2.0000E+002; 2.7723E-001; 2.0000E+002; 2.3829E-001; 2.0000E+002; 6.3017E-002;
 2.0100E+002; 4.6567E-001; 2.0100E+002; 4.1493E-001; 2.0100E+002; 3.6642E-001; 2.0100E+002; 3.2067E-001; 2.0100E+002; 2.7816E-001; 2.0100E+002; 2.3929E-001; 2.0100E+002; 6.4020E-002;
 2.0200E+002; 4.6608E-001; 2.0200E+002; 4.1550E-001; 2.0200E+002; 3.6712E-001; 2.0200E+002; 3.2150E-001; 2.0200E+002; 2.7908E-001; 2.0200E+002; 2.4028E-001; 2.0200E+002; 6.5017E-002;
 2.0300E+002; 4.6649E-001; 2.0300E+002; 4.1606E-001; 2.0300E+002; 3.6783E-001; 2.0300E+002; 3.2232E-001; 2.0300E+002; 2.8000E-001; 2.0300E+002; 2.4126E-001; 2.0300E+002; 6.6008E-002;
 2.0400E+002; 4.6689E-001; 2.0400E+002; 4.1662E-001; 2.0400E+002; 3.6852E-001; 2.0400E+002; 3.2313E-001; 2.0400E+002; 2.8091E-001; 2.0400E+002; 2.4224E-001; 2.0400E+002; 6.6992E-002;
 2.0500E+002; 4.6729E-001; 2.0500E+002; 4.1717E-001; 2.0500E+002; 3.6921E-001; 2.0500E+002; 3.2394E-001; 2.0500E+002; 2.8181E-001; 2.0500E+002; 2.4321E-001; 2.0500E+002; 6.7971E-002;
 2.0600E+002; 4.6768E-001; 2.0600E+002; 4.1772E-001; 2.0600E+002; 3.6990E-001; 2.0600E+002; 3.2475E-001; 2.0600E+002; 2.8271E-001; 2.0600E+002; 2.4418E-001; 2.0600E+002; 6.8943E-002;
 2.0700E+002; 4.6808E-001; 2.0700E+002; 4.1827E-001; 2.0700E+002; 3.7058E-001; 2.0700E+002; 3.2555E-001; 2.0700E+002; 2.8360E-001; 2.0700E+002; 2.4514E-001; 2.0700E+002; 6.9908E-002;
 2.0800E+002; 4.6847E-001; 2.0800E+002; 4.1881E-001; 2.0800E+002; 3.7126E-001; 2.0800E+002; 3.2634E-001; 2.0800E+002; 2.8449E-001; 2.0800E+002; 2.4609E-001; 2.0800E+002; 7.0868E-002;
 2.0900E+002; 4.6886E-001; 2.0900E+002; 4.1935E-001; 2.0900E+002; 3.7193E-001; 2.0900E+002; 3.2713E-001; 2.0900E+002; 2.8537E-001; 2.0900E+002; 2.4704E-001; 2.0900E+002; 7.1821E-002;
 2.1000E+002; 4.6924E-001; 2.1000E+002; 4.1988E-001; 2.1000E+002; 3.7260E-001; 2.1000E+002; 3.2791E-001; 2.1000E+002; 2.8625E-001; 2.1000E+002; 2.4798E-001; 2.1000E+002; 7.2768E-002;
 2.1100E+002; 4.6963E-001; 2.1100E+002; 4.2041E-001; 2.1100E+002; 3.7326E-001; 2.1100E+002; 3.2869E-001; 2.1100E+002; 2.8712E-001; 2.1100E+002; 2.4892E-001; 2.1100E+002; 7.3708E-002;
 2.1200E+002; 4.7001E-001; 2.1200E+002; 4.2094E-001; 2.1200E+002; 3.7392E-001; 2.1200E+002; 3.2946E-001; 2.1200E+002; 2.8798E-001; 2.1200E+002; 2.4985E-001; 2.1200E+002; 7.4643E-002;
 2.1300E+002; 4.7038E-001; 2.1300E+002; 4.2146E-001; 2.1300E+002; 3.7458E-001; 2.1300E+002; 3.3023E-001; 2.1300E+002; 2.8884E-001; 2.1300E+002; 2.5077E-001; 2.1300E+002; 7.5571E-002;
 2.1400E+002; 4.7076E-001; 2.1400E+002; 4.2198E-001; 2.1400E+002; 3.7523E-001; 2.1400E+002; 3.3099E-001; 2.1400E+002; 2.8969E-001; 2.1400E+002; 2.5169E-001; 2.1400E+002; 7.6493E-002;
 2.1500E+002; 4.7113E-001; 2.1500E+002; 4.2250E-001; 2.1500E+002; 3.7587E-001; 2.1500E+002; 3.3174E-001; 2.1500E+002; 2.9054E-001; 2.1500E+002; 2.5260E-001; 2.1500E+002; 7.7409E-002;
 2.1600E+002; 4.7150E-001; 2.1600E+002; 4.2301E-001; 2.1600E+002; 3.7651E-001; 2.1600E+002; 3.3250E-001; 2.1600E+002; 2.9138E-001; 2.1600E+002; 2.5351E-001; 2.1600E+002; 7.8319E-002;
