Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4338E-003; 1.0800E+002; 2.0916E-002; 1.0800E+002; 5.2461E-002; 1.0800E+002; 1.3415E-001; 1.0800E+002; 1.7590E-001; 1.0800E+002; 1.7261E-001; 1.0800E+002; 7.5025E-002;
 1.0900E+002; 4.3427E-003; 1.0900E+002; 2.0555E-002; 1.0900E+002; 5.1450E-002; 1.0900E+002; 1.3102E-001; 1.0900E+002; 1.7544E-001; 1.0900E+002; 1.7212E-001; 1.0900E+002; 7.4179E-002;
 1.1000E+002; 4.2516E-003; 1.1000E+002; 2.0201E-002; 1.1000E+002; 5.0470E-002; 1.1000E+002; 1.2797E-001; 1.1000E+002; 1.7495E-001; 1.1000E+002; 1.7162E-001; 1.1000E+002; 7.3349E-002;
 1.1100E+002; 4.1613E-003; 1.1100E+002; 1.9856E-002; 1.1100E+002; 4.9521E-002; 1.1100E+002; 1.2501E-001; 1.1100E+002; 1.7443E-001; 1.1100E+002; 1.7109E-001; 1.1100E+002; 7.2532E-002;
 1.1200E+002; 4.0719E-003; 1.1200E+002; 1.9519E-002; 1.1200E+002; 4.8601E-002; 1.1200E+002; 1.2213E-001; 1.1200E+002; 1.7387E-001; 1.1200E+002; 1.7055E-001; 1.1200E+002; 7.1731E-002;
 1.1300E+002; 3.9835E-003; 1.1300E+002; 1.9189E-002; 1.1300E+002; 4.7710E-002; 1.1300E+002; 1.1935E-001; 1.1300E+002; 1.7327E-001; 1.1300E+002; 1.7000E-001; 1.1300E+002; 7.0943E-002;
 1.1400E+002; 3.8961E-003; 1.1400E+002; 1.8865E-002; 1.1400E+002; 4.6846E-002; 1.1400E+002; 1.1664E-001; 1.1400E+002; 1.7263E-001; 1.1400E+002; 1.6942E-001; 1.1400E+002; 7.0169E-002;
 1.1500E+002; 3.8097E-003; 1.1500E+002; 1.8547E-002; 1.1500E+002; 4.6007E-002; 1.1500E+002; 1.1403E-001; 1.1500E+002; 1.7196E-001; 1.1500E+002; 1.6884E-001; 1.1500E+002; 6.9408E-002;
 1.1600E+002; 3.7244E-003; 1.1600E+002; 1.8234E-002; 1.1600E+002; 4.5191E-002; 1.1600E+002; 1.1149E-001; 1.1600E+002; 1.7123E-001; 1.1600E+002; 1.6824E-001; 1.1600E+002; 6.8661E-002;
 1.1700E+002; 3.6402E-003; 1.1700E+002; 1.7926E-002; 1.1700E+002; 4.4397E-002; 1.1700E+002; 1.0904E-001; 1.1700E+002; 1.7047E-001; 1.1700E+002; 1.6762E-001; 1.1700E+002; 6.7926E-002;
 1.1800E+002; 3.5572E-003; 1.1800E+002; 1.7623E-002; 1.1800E+002; 4.3624E-002; 1.1800E+002; 1.0666E-001; 1.1800E+002; 1.6965E-001; 1.1800E+002; 1.6700E-001; 1.1800E+002; 6.7204E-002;
 1.1900E+002; 3.4755E-003; 1.1900E+002; 1.7325E-002; 1.1900E+002; 4.2871E-002; 1.1900E+002; 1.0435E-001; 1.1900E+002; 1.6878E-001; 1.1900E+002; 1.6637E-001; 1.1900E+002; 6.6494E-002;
 1.2000E+002; 3.3950E-003; 1.2000E+002; 1.7031E-002; 1.2000E+002; 4.2136E-002; 1.2000E+002; 1.0211E-001; 1.2000E+002; 1.6787E-001; 1.2000E+002; 1.6572E-001; 1.2000E+002; 6.5797E-002;
 1.2100E+002; 3.3159E-003; 1.2100E+002; 1.6742E-002; 1.2100E+002; 4.1418E-002; 1.2100E+002; 9.9944E-002; 1.2100E+002; 1.6690E-001; 1.2100E+002; 1.6507E-001; 1.2100E+002; 6.5112E-002;
 1.2200E+002; 3.2383E-003; 1.2200E+002; 1.6456E-002; 1.2200E+002; 4.0716E-002; 1.2200E+002; 9.7839E-002; 1.2200E+002; 1.6588E-001; 1.2200E+002; 1.6441E-001; 1.2200E+002; 6.4438E-002;
 1.2300E+002; 3.1623E-003; 1.2300E+002; 1.6175E-002; 1.2300E+002; 4.0029E-002; 1.2300E+002; 9.5793E-002; 1.2300E+002; 1.6481E-001; 1.2300E+002; 1.6375E-001; 1.2300E+002; 6.3776E-002;
 1.2400E+002; 3.0879E-003; 1.2400E+002; 1.5897E-002; 1.2400E+002; 3.9357E-002; 1.2400E+002; 9.3806E-002; 1.2400E+002; 1.6368E-001; 1.2400E+002; 1.6308E-001; 1.2400E+002; 6.3125E-002;
 1.2500E+002; 3.0155E-003; 1.2500E+002; 1.5623E-002; 1.2500E+002; 3.8699E-002; 1.2500E+002; 9.1873E-002; 1.2500E+002; 1.6250E-001; 1.2500E+002; 1.6241E-001; 1.2500E+002; 6.2485E-002;
 1.2600E+002; 2.9451E-003; 1.2600E+002; 1.5352E-002; 1.2600E+002; 3.8054E-002; 1.2600E+002; 8.9992E-002; 1.2600E+002; 1.6126E-001; 1.2600E+002; 1.6174E-001; 1.2600E+002; 6.1855E-002;
 1.2700E+002; 2.8770E-003; 1.2700E+002; 1.5086E-002; 1.2700E+002; 3.7421E-002; 1.2700E+002; 8.8161E-002; 1.2700E+002; 1.5997E-001; 1.2700E+002; 1.6106E-001; 1.2700E+002; 6.1236E-002;
 1.2800E+002; 2.8116E-003; 1.2800E+002; 1.4822E-002; 1.2800E+002; 3.6800E-002; 1.2800E+002; 8.6376E-002; 1.2800E+002; 1.5862E-001; 1.2800E+002; 1.6039E-001; 1.2800E+002; 6.0628E-002;
 1.2900E+002; 2.7490E-003; 1.2900E+002; 1.4561E-002; 1.2900E+002; 3.6190E-002; 1.2900E+002; 8.4636E-002; 1.2900E+002; 1.5722E-001; 1.2900E+002; 1.5972E-001; 1.2900E+002; 6.0029E-002;
 1.3000E+002; 2.6899E-003; 1.3000E+002; 1.4302E-002; 1.3000E+002; 3.5588E-002; 1.3000E+002; 8.2936E-002; 1.3000E+002; 1.5576E-001; 1.3000E+002; 1.5905E-001; 1.3000E+002; 5.9440E-002;
 1.3100E+002; 2.6410E-003; 1.3100E+002; 1.4045E-002; 1.3100E+002; 3.4993E-002; 1.3100E+002; 8.1273E-002; 1.3100E+002; 1.5424E-001; 1.3100E+002; 1.5839E-001; 1.3100E+002; 5.8861E-002;
 1.3200E+002; 2.6000E-003; 1.3200E+002; 1.3795E-002; 1.3200E+002; 3.4407E-002; 1.3200E+002; 7.9646E-002; 1.3200E+002; 1.5267E-001; 1.3200E+002; 1.5772E-001; 1.3200E+002; 5.8292E-002;
 1.3300E+002; 2.5666E-003; 1.3300E+002; 1.3553E-002; 1.3300E+002; 3.3829E-002; 1.3300E+002; 7.8051E-002; 1.3300E+002; 1.5104E-001; 1.3300E+002; 1.5707E-001; 1.3300E+002; 5.7731E-002;
 1.3400E+002; 2.5505E-003; 1.3400E+002; 1.3319E-002; 1.3400E+002; 3.3262E-002; 1.3400E+002; 7.6488E-002; 1.3400E+002; 1.4936E-001; 1.3400E+002; 1.5642E-001; 1.3400E+002; 5.7180E-002;
 1.3500E+002; 2.5478E-003; 1.3500E+002; 1.3092E-002; 1.3500E+002; 3.2706E-002; 1.3500E+002; 7.4955E-002; 1.3500E+002; 1.4761E-001; 1.3500E+002; 1.5579E-001; 1.3500E+002; 5.6636E-002;
 1.3600E+002; 2.5452E-003; 1.3600E+002; 1.2871E-002; 1.3600E+002; 3.2163E-002; 1.3600E+002; 7.3454E-002; 1.3600E+002; 1.4582E-001; 1.3600E+002; 1.5516E-001; 1.3600E+002; 5.6102E-002;
 1.3700E+002; 2.5425E-003; 1.3700E+002; 1.2658E-002; 1.3700E+002; 3.1632E-002; 1.3700E+002; 7.1985E-002; 1.3700E+002; 1.4396E-001; 1.3700E+002; 1.5454E-001; 1.3700E+002; 5.5575E-002;
 1.3800E+002; 2.5399E-003; 1.3800E+002; 1.2450E-002; 1.3800E+002; 3.1115E-002; 1.3800E+002; 7.0549E-002; 1.3800E+002; 1.4205E-001; 1.3800E+002; 1.5393E-001; 1.3800E+002; 5.5056E-002;
 1.3900E+002; 2.5373E-003; 1.3900E+002; 1.2248E-002; 1.3900E+002; 3.0609E-002; 1.3900E+002; 6.9146E-002; 1.3900E+002; 1.4009E-001; 1.3900E+002; 1.5334E-001; 1.3900E+002; 5.4545E-002;
 1.4000E+002; 2.5348E-003; 1.4000E+002; 1.2052E-002; 1.4000E+002; 3.0116E-002; 1.4000E+002; 6.7776E-002; 1.4000E+002; 1.3808E-001; 1.4000E+002; 1.5276E-001; 1.4000E+002; 5.4042E-002;
 1.4100E+002; 2.5322E-003; 1.4100E+002; 1.1860E-002; 1.4100E+002; 2.9635E-002; 1.4100E+002; 6.6441E-002; 1.4100E+002; 1.3602E-001; 1.4100E+002; 1.5219E-001; 1.4100E+002; 5.3546E-002;
 1.4200E+002; 2.5297E-003; 1.4200E+002; 1.1672E-002; 1.4200E+002; 2.9165E-002; 1.4200E+002; 6.5139E-002; 1.4200E+002; 1.3392E-001; 1.4200E+002; 1.5163E-001; 1.4200E+002; 5.3058E-002;
 1.4300E+002; 2.5272E-003; 1.4300E+002; 1.1489E-002; 1.4300E+002; 2.8706E-002; 1.4300E+002; 6.3871E-002; 1.4300E+002; 1.3179E-001; 1.4300E+002; 1.5108E-001; 1.4300E+002; 5.2578E-002;
 1.4400E+002; 2.5247E-003; 1.4400E+002; 1.1310E-002; 1.4400E+002; 2.8258E-002; 1.4400E+002; 6.2636E-002; 1.4400E+002; 1.2962E-001; 1.4400E+002; 1.5054E-001; 1.4400E+002; 5.2108E-002;
 1.4500E+002; 2.5222E-003; 1.4500E+002; 1.1135E-002; 1.4500E+002; 2.7821E-002; 1.4500E+002; 6.1434E-002; 1.4500E+002; 1.2742E-001; 1.4500E+002; 1.5000E-001; 1.4500E+002; 5.1645E-002;
 1.4600E+002; 2.5198E-003; 1.4600E+002; 1.0964E-002; 1.4600E+002; 2.7393E-002; 1.4600E+002; 6.0265E-002; 1.4600E+002; 1.2520E-001; 1.4600E+002; 1.4947E-001; 1.4600E+002; 5.1190E-002;
 1.4700E+002; 2.5174E-003; 1.4700E+002; 1.0797E-002; 1.4700E+002; 2.6975E-002; 1.4700E+002; 5.9126E-002; 1.4700E+002; 1.2297E-001; 1.4700E+002; 1.4894E-001; 1.4700E+002; 5.0743E-002;
 1.4800E+002; 2.5150E-003; 1.4800E+002; 1.0633E-002; 1.4800E+002; 2.6567E-002; 1.4800E+002; 5.8019E-002; 1.4800E+002; 1.2073E-001; 1.4800E+002; 1.4841E-001; 1.4800E+002; 5.0303E-002;
 1.4900E+002; 2.5127E-003; 1.4900E+002; 1.0472E-002; 1.4900E+002; 2.6167E-002; 1.4900E+002; 5.6941E-002; 1.4900E+002; 1.1850E-001; 1.4900E+002; 1.4787E-001; 1.4900E+002; 4.9870E-002;
 1.5000E+002; 2.5103E-003; 1.5000E+002; 1.0314E-002; 1.5000E+002; 2.5777E-002; 1.5000E+002; 5.5893E-002; 1.5000E+002; 1.1627E-001; 1.5000E+002; 1.4732E-001; 1.5000E+002; 4.9445E-002;
 1.5100E+002; 2.5080E-003; 1.5100E+002; 1.0159E-002; 1.5100E+002; 2.5394E-002; 1.5100E+002; 5.4873E-002; 1.5100E+002; 1.1404E-001; 1.5100E+002; 1.4675E-001; 1.5100E+002; 4.9026E-002;
 1.5200E+002; 2.5057E-003; 1.5200E+002; 1.0008E-002; 1.5200E+002; 2.5021E-002; 1.5200E+002; 5.3881E-002; 1.5200E+002; 1.1184E-001; 1.5200E+002; 1.4617E-001; 1.5200E+002; 4.8614E-002;
 1.5300E+002; 2.5035E-003; 1.5300E+002; 9.8591E-003; 1.5300E+002; 2.4655E-002; 1.5300E+002; 5.2915E-002; 1.5300E+002; 1.0966E-001; 1.5300E+002; 1.4556E-001; 1.5300E+002; 4.8209E-002;
 1.5400E+002; 2.5012E-003; 1.5400E+002; 9.7131E-003; 1.5400E+002; 2.4296E-002; 1.5400E+002; 5.1976E-002; 1.5400E+002; 1.0750E-001; 1.5400E+002; 1.4492E-001; 1.5400E+002; 4.7811E-002;
 1.5500E+002; 2.4990E-003; 1.5500E+002; 9.5698E-003; 1.5500E+002; 2.3945E-002; 1.5500E+002; 5.1061E-002; 1.5500E+002; 1.0537E-001; 1.5500E+002; 1.4424E-001; 1.5500E+002; 4.7420E-002;
 1.5600E+002; 2.4969E-003; 1.5600E+002; 9.4292E-003; 1.5600E+002; 2.3602E-002; 1.5600E+002; 5.0171E-002; 1.5600E+002; 1.0328E-001; 1.5600E+002; 1.4352E-001; 1.5600E+002; 4.7035E-002;
 1.5700E+002; 2.4947E-003; 1.5700E+002; 9.2910E-003; 1.5700E+002; 2.3265E-002; 1.5700E+002; 4.9305E-002; 1.5700E+002; 1.0122E-001; 1.5700E+002; 1.4276E-001; 1.5700E+002; 4.6657E-002;
 1.5800E+002; 2.4926E-003; 1.5800E+002; 9.1553E-003; 1.5800E+002; 2.2935E-002; 1.5800E+002; 4.8461E-002; 1.5800E+002; 9.9198E-002; 1.5800E+002; 1.4195E-001; 1.5800E+002; 4.6285E-002;
 1.5900E+002; 2.4905E-003; 1.5900E+002; 9.0220E-003; 1.5900E+002; 2.2612E-002; 1.5900E+002; 4.7639E-002; 1.5900E+002; 9.7215E-002; 1.5900E+002; 1.4108E-001; 1.5900E+002; 4.5920E-002;
 1.6000E+002; 2.4884E-003; 1.6000E+002; 8.8910E-003; 1.6000E+002; 2.2295E-002; 1.6000E+002; 4.6839E-002; 1.6000E+002; 9.5273E-002; 1.6000E+002; 1.4017E-001; 1.6000E+002; 4.5561E-002;
 1.6100E+002; 2.4863E-003; 1.6100E+002; 8.7623E-003; 1.6100E+002; 2.1984E-002; 1.6100E+002; 4.6059E-002; 1.6100E+002; 9.3374E-002; 1.6100E+002; 1.3919E-001; 1.6100E+002; 4.5209E-002;
 1.6200E+002; 2.4843E-003; 1.6200E+002; 8.6358E-003; 1.6200E+002; 2.1680E-002; 1.6200E+002; 4.5300E-002; 1.6200E+002; 9.1517E-002; 1.6200E+002; 1.3815E-001; 1.6200E+002; 4.4863E-002;
 1.6300E+002; 2.4823E-003; 1.6300E+002; 8.5114E-003; 1.6300E+002; 2.1381E-002; 1.6300E+002; 4.4560E-002; 1.6300E+002; 8.9703E-002; 1.6300E+002; 1.3706E-001; 1.6300E+002; 4.4523E-002;
 1.6400E+002; 2.4803E-003; 1.6400E+002; 8.3892E-003; 1.6400E+002; 2.1088E-002; 1.6400E+002; 4.3838E-002; 1.6400E+002; 8.7932E-002; 1.6400E+002; 1.3590E-001; 1.6400E+002; 4.4189E-002;
 1.6500E+002; 2.4783E-003; 1.6500E+002; 8.2690E-003; 1.6500E+002; 2.0800E-002; 1.6500E+002; 4.3135E-002; 1.6500E+002; 8.6205E-002; 1.6500E+002; 1.3468E-001; 1.6500E+002; 4.3862E-002;
 1.6600E+002; 2.4764E-003; 1.6600E+002; 8.1508E-003; 1.6600E+002; 2.0518E-002; 1.6600E+002; 4.2449E-002; 1.6600E+002; 8.4521E-002; 1.6600E+002; 1.3340E-001; 1.6600E+002; 4.3541E-002;
 1.6700E+002; 2.4744E-003; 1.6700E+002; 8.0346E-003; 1.6700E+002; 2.0241E-002; 1.6700E+002; 4.1780E-002; 1.6700E+002; 8.2880E-002; 1.6700E+002; 1.3207E-001; 1.6700E+002; 4.3225E-002;
 1.6800E+002; 2.4726E-003; 1.6800E+002; 7.9202E-003; 1.6800E+002; 1.9969E-002; 1.6800E+002; 4.1128E-002; 1.6800E+002; 8.1282E-002; 1.6800E+002; 1.3068E-001; 1.6800E+002; 4.2916E-002;
 1.6900E+002; 2.4707E-003; 1.6900E+002; 7.8076E-003; 1.6900E+002; 1.9703E-002; 1.6900E+002; 4.0492E-002; 1.6900E+002; 7.9725E-002; 1.6900E+002; 1.2924E-001; 1.6900E+002; 4.2612E-002;
 1.7000E+002; 2.4689E-003; 1.7000E+002; 7.6969E-003; 1.7000E+002; 1.9441E-002; 1.7000E+002; 3.9871E-002; 1.7000E+002; 7.8211E-002; 1.7000E+002; 1.2776E-001; 1.7000E+002; 4.2315E-002;
 1.7100E+002; 2.4671E-003; 1.7100E+002; 7.5878E-003; 1.7100E+002; 1.9184E-002; 1.7100E+002; 3.9264E-002; 1.7100E+002; 7.6736E-002; 1.7100E+002; 1.2623E-001; 1.7100E+002; 4.2022E-002;
 1.7200E+002; 2.4653E-003; 1.7200E+002; 7.4806E-003; 1.7200E+002; 1.8931E-002; 1.7200E+002; 3.8672E-002; 1.7200E+002; 7.5302E-002; 1.7200E+002; 1.2466E-001; 1.7200E+002; 4.1736E-002;
 1.7300E+002; 2.4635E-003; 1.7300E+002; 7.3750E-003; 1.7300E+002; 1.8683E-002; 1.7300E+002; 3.8094E-002; 1.7300E+002; 7.3906E-002; 1.7300E+002; 1.2305E-001; 1.7300E+002; 4.1455E-002;
 1.7400E+002; 2.4617E-003; 1.7400E+002; 7.2711E-003; 1.7400E+002; 1.8439E-002; 1.7400E+002; 3.7530E-002; 1.7400E+002; 7.2548E-002; 1.7400E+002; 1.2142E-001; 1.7400E+002; 4.1179E-002;
 1.7500E+002; 2.4600E-003; 1.7500E+002; 7.1689E-003; 1.7500E+002; 1.8199E-002; 1.7500E+002; 3.6978E-002; 1.7500E+002; 7.1227E-002; 1.7500E+002; 1.1976E-001; 1.7500E+002; 4.0908E-002;
 1.7600E+002; 2.4583E-003; 1.7600E+002; 7.0681E-003; 1.7600E+002; 1.7964E-002; 1.7600E+002; 3.6439E-002; 1.7600E+002; 6.9943E-002; 1.7600E+002; 1.1808E-001; 1.7600E+002; 4.0642E-002;
 1.7700E+002; 2.4568E-003; 1.7700E+002; 6.9678E-003; 1.7700E+002; 1.7732E-002; 1.7700E+002; 3.5912E-002; 1.7700E+002; 6.8693E-002; 1.7700E+002; 1.1639E-001; 1.7700E+002; 4.0382E-002;
 1.7800E+002; 2.4550E-003; 1.7800E+002; 6.8696E-003; 1.7800E+002; 1.7503E-002; 1.7800E+002; 3.5396E-002; 1.7800E+002; 6.7476E-002; 1.7800E+002; 1.1468E-001; 1.7800E+002; 4.0126E-002;
 1.7900E+002; 2.4533E-003; 1.7900E+002; 6.7735E-003; 1.7900E+002; 1.7279E-002; 1.7900E+002; 3.4891E-002; 1.7900E+002; 6.6292E-002; 1.7900E+002; 1.1297E-001; 1.7900E+002; 3.9875E-002;
 1.8000E+002; 2.4516E-003; 1.8000E+002; 6.6794E-003; 1.8000E+002; 1.7058E-002; 1.8000E+002; 3.4397E-002; 1.8000E+002; 6.5140E-002; 1.8000E+002; 1.1125E-001; 1.8000E+002; 3.9628E-002;
 1.8100E+002; 2.4499E-003; 1.8100E+002; 6.5869E-003; 1.8100E+002; 1.6842E-002; 1.8100E+002; 3.3914E-002; 1.8100E+002; 6.4019E-002; 1.8100E+002; 1.0953E-001; 1.8100E+002; 3.9386E-002;
 1.8200E+002; 2.4482E-003; 1.8200E+002; 6.4961E-003; 1.8200E+002; 1.6629E-002; 1.8200E+002; 3.3442E-002; 1.8200E+002; 6.2928E-002; 1.8200E+002; 1.0782E-001; 1.8200E+002; 3.9149E-002;
 1.8300E+002; 2.4466E-003; 1.8300E+002; 6.4069E-003; 1.8300E+002; 1.6421E-002; 1.8300E+002; 3.2980E-002; 1.8300E+002; 6.1866E-002; 1.8300E+002; 1.0612E-001; 1.8300E+002; 3.8915E-002;
 1.8400E+002; 2.4450E-003; 1.8400E+002; 6.3191E-003; 1.8400E+002; 1.6216E-002; 1.8400E+002; 3.2529E-002; 1.8400E+002; 6.0833E-002; 1.8400E+002; 1.0443E-001; 1.8400E+002; 3.8686E-002;
 1.8500E+002; 2.4434E-003; 1.8500E+002; 6.2329E-003; 1.8500E+002; 1.6014E-002; 1.8500E+002; 3.2087E-002; 1.8500E+002; 5.9827E-002; 1.8500E+002; 1.0275E-001; 1.8500E+002; 3.8460E-002;
 1.8600E+002; 2.4418E-003; 1.8600E+002; 6.1481E-003; 1.8600E+002; 1.5816E-002; 1.8600E+002; 3.1655E-002; 1.8600E+002; 5.8849E-002; 1.8600E+002; 1.0109E-001; 1.8600E+002; 3.8238E-002;
 1.8700E+002; 2.4402E-003; 1.8700E+002; 6.0647E-003; 1.8700E+002; 1.5621E-002; 1.8700E+002; 3.1232E-002; 1.8700E+002; 5.7896E-002; 1.8700E+002; 9.9446E-002; 1.8700E+002; 3.8020E-002;
 1.8800E+002; 2.4386E-003; 1.8800E+002; 5.9828E-003; 1.8800E+002; 1.5429E-002; 1.8800E+002; 3.0818E-002; 1.8800E+002; 5.6968E-002; 1.8800E+002; 9.7824E-002; 1.8800E+002; 3.7806E-002;
 1.8900E+002; 2.4371E-003; 1.8900E+002; 5.9023E-003; 1.8900E+002; 1.5241E-002; 1.8900E+002; 3.0413E-002; 1.8900E+002; 5.6065E-002; 1.8900E+002; 9.6225E-002; 1.8900E+002; 3.7595E-002;
 1.9000E+002; 2.4356E-003; 1.9000E+002; 5.8231E-003; 1.9000E+002; 1.5056E-002; 1.9000E+002; 3.0016E-002; 1.9000E+002; 5.5186E-002; 1.9000E+002; 9.4649E-002; 1.9000E+002; 3.7387E-002;
 1.9100E+002; 2.4341E-003; 1.9100E+002; 5.7453E-003; 1.9100E+002; 1.4873E-002; 1.9100E+002; 2.9627E-002; 1.9100E+002; 5.4329E-002; 1.9100E+002; 9.3099E-002; 1.9100E+002; 3.7183E-002;
 1.9200E+002; 2.4326E-003; 1.9200E+002; 5.6688E-003; 1.9200E+002; 1.4694E-002; 1.9200E+002; 2.9247E-002; 1.9200E+002; 5.3494E-002; 1.9200E+002; 9.1575E-002; 1.9200E+002; 3.6982E-002;
 1.9300E+002; 2.4311E-003; 1.9300E+002; 5.5937E-003; 1.9300E+002; 1.4517E-002; 1.9300E+002; 2.8874E-002; 1.9300E+002; 5.2680E-002; 1.9300E+002; 9.0079E-002; 1.9300E+002; 3.6783E-002;
 1.9400E+002; 2.4296E-003; 1.9400E+002; 5.5198E-003; 1.9400E+002; 1.4344E-002; 1.9400E+002; 2.8508E-002; 1.9400E+002; 5.1887E-002; 1.9400E+002; 8.8610E-002; 1.9400E+002; 3.6588E-002;
 1.9500E+002; 2.4282E-003; 1.9500E+002; 5.4473E-003; 1.9500E+002; 1.4173E-002; 1.9500E+002; 2.8150E-002; 1.9500E+002; 5.1114E-002; 1.9500E+002; 8.7169E-002; 1.9500E+002; 3.6396E-002;
 1.9600E+002; 2.4268E-003; 1.9600E+002; 5.3761E-003; 1.9600E+002; 1.4004E-002; 1.9600E+002; 2.7799E-002; 1.9600E+002; 5.0361E-002; 1.9600E+002; 8.5756E-002; 1.9600E+002; 3.6206E-002;
 1.9700E+002; 2.4254E-003; 1.9700E+002; 5.3061E-003; 1.9700E+002; 1.3839E-002; 1.9700E+002; 2.7454E-002; 1.9700E+002; 4.9626E-002; 1.9700E+002; 8.4373E-002; 1.9700E+002; 3.6020E-002;
 1.9800E+002; 2.4239E-003; 1.9800E+002; 5.2375E-003; 1.9800E+002; 1.3676E-002; 1.9800E+002; 2.7117E-002; 1.9800E+002; 4.8909E-002; 1.9800E+002; 8.3018E-002; 1.9800E+002; 3.5835E-002;
 1.9900E+002; 2.4225E-003; 1.9900E+002; 5.1701E-003; 1.9900E+002; 1.3515E-002; 1.9900E+002; 2.6786E-002; 1.9900E+002; 4.8209E-002; 1.9900E+002; 8.1692E-002; 1.9900E+002; 3.5654E-002;
 2.0000E+002; 2.4212E-003; 2.0000E+002; 5.1039E-003; 2.0000E+002; 1.3357E-002; 2.0000E+002; 2.6461E-002; 2.0000E+002; 4.7526E-002; 2.0000E+002; 8.0395E-002; 2.0000E+002; 3.5475E-002;
 2.0100E+002; 2.4198E-003; 2.0100E+002; 5.0390E-003; 2.0100E+002; 1.3202E-002; 2.0100E+002; 2.6142E-002; 2.0100E+002; 4.6860E-002; 2.0100E+002; 7.9126E-002; 2.0100E+002; 3.5298E-002;
 2.0200E+002; 2.4185E-003; 2.0200E+002; 4.9754E-003; 2.0200E+002; 1.3049E-002; 2.0200E+002; 2.5830E-002; 2.0200E+002; 4.6210E-002; 2.0200E+002; 7.7885E-002; 2.0200E+002; 3.5124E-002;
 2.0300E+002; 2.4171E-003; 2.0300E+002; 4.9131E-003; 2.0300E+002; 1.2898E-002; 2.0300E+002; 2.5523E-002; 2.0300E+002; 4.5574E-002; 2.0300E+002; 7.6673E-002; 2.0300E+002; 3.4952E-002;
 2.0400E+002; 2.4158E-003; 2.0400E+002; 4.8519E-003; 2.0400E+002; 1.2749E-002; 2.0400E+002; 2.5222E-002; 2.0400E+002; 4.4954E-002; 2.0400E+002; 7.5488E-002; 2.0400E+002; 3.4782E-002;
 2.0500E+002; 2.4145E-003; 2.0500E+002; 4.7921E-003; 2.0500E+002; 1.2603E-002; 2.0500E+002; 2.4926E-002; 2.0500E+002; 4.4348E-002; 2.0500E+002; 7.4329E-002; 2.0500E+002; 3.4615E-002;
 2.0600E+002; 2.4132E-003; 2.0600E+002; 4.7335E-003; 2.0600E+002; 1.2459E-002; 2.0600E+002; 2.4636E-002; 2.0600E+002; 4.3756E-002; 2.0600E+002; 7.3198E-002; 2.0600E+002; 3.4449E-002;
 2.0700E+002; 2.4119E-003; 2.0700E+002; 4.6762E-003; 2.0700E+002; 1.2317E-002; 2.0700E+002; 2.4352E-002; 2.0700E+002; 4.3177E-002; 2.0700E+002; 7.2093E-002; 2.0700E+002; 3.4286E-002;
 2.0800E+002; 2.4106E-003; 2.0800E+002; 4.6201E-003; 2.0800E+002; 1.2177E-002; 2.0800E+002; 2.4072E-002; 2.0800E+002; 4.2612E-002; 2.0800E+002; 7.1013E-002; 2.0800E+002; 3.4125E-002;
 2.0900E+002; 2.4094E-003; 2.0900E+002; 4.5654E-003; 2.0900E+002; 1.2039E-002; 2.0900E+002; 2.3797E-002; 2.0900E+002; 4.2059E-002; 2.0900E+002; 6.9958E-002; 2.0900E+002; 3.3966E-002;
 2.1000E+002; 2.4081E-003; 2.1000E+002; 4.5119E-003; 2.1000E+002; 1.1903E-002; 2.1000E+002; 2.3527E-002; 2.1000E+002; 4.1519E-002; 2.1000E+002; 6.8928E-002; 2.1000E+002; 3.3809E-002;
 2.1100E+002; 2.4069E-003; 2.1100E+002; 4.4598E-003; 2.1100E+002; 1.1770E-002; 2.1100E+002; 2.3262E-002; 2.1100E+002; 4.0990E-002; 2.1100E+002; 6.7923E-002; 2.1100E+002; 3.3654E-002;
 2.1200E+002; 2.4057E-003; 2.1200E+002; 4.4091E-003; 2.1200E+002; 1.1638E-002; 2.1200E+002; 2.3002E-002; 2.1200E+002; 4.0473E-002; 2.1200E+002; 6.6940E-002; 2.1200E+002; 3.3501E-002;
 2.1300E+002; 2.4044E-003; 2.1300E+002; 4.3597E-003; 2.1300E+002; 1.1508E-002; 2.1300E+002; 2.2746E-002; 2.1300E+002; 3.9967E-002; 2.1300E+002; 6.5981E-002; 2.1300E+002; 3.3350E-002;
 2.1400E+002; 2.4032E-003; 2.1400E+002; 4.3117E-003; 2.1400E+002; 1.1380E-002; 2.1400E+002; 2.2495E-002; 2.1400E+002; 3.9472E-002; 2.1400E+002; 6.5043E-002; 2.1400E+002; 3.3201E-002;
 2.1500E+002; 2.4020E-003; 2.1500E+002; 4.2653E-003; 2.1500E+002; 1.1253E-002; 2.1500E+002; 2.2248E-002; 2.1500E+002; 3.8987E-002; 2.1500E+002; 6.4128E-002; 2.1500E+002; 3.3054E-002;
 2.1600E+002; 2.4009E-003; 2.1600E+002; 4.2203E-003; 2.1600E+002; 1.1129E-002; 2.1600E+002; 2.2005E-002; 2.1600E+002; 3.8513E-002; 2.1600E+002; 6.3234E-002; 2.1600E+002; 3.2908E-002;
