Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9338E-001; 1.0800E+002; 3.2342E-001; 1.0800E+002; 2.5977E-001; 1.0800E+002; 2.0320E-001; 1.0800E+002; 1.5365E-001; 1.0800E+002; 1.0939E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9481E-001; 1.0900E+002; 3.2502E-001; 1.0900E+002; 2.6149E-001; 1.0900E+002; 2.0498E-001; 1.0900E+002; 1.5546E-001; 1.0900E+002; 1.1123E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9623E-001; 1.1000E+002; 3.2661E-001; 1.1000E+002; 2.6320E-001; 1.1000E+002; 2.0674E-001; 1.1000E+002; 1.5727E-001; 1.1000E+002; 1.1306E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9765E-001; 1.1100E+002; 3.2819E-001; 1.1100E+002; 2.6490E-001; 1.1100E+002; 2.0850E-001; 1.1100E+002; 1.5906E-001; 1.1100E+002; 1.1489E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9905E-001; 1.1200E+002; 3.2976E-001; 1.1200E+002; 2.6659E-001; 1.1200E+002; 2.1024E-001; 1.1200E+002; 1.6084E-001; 1.1200E+002; 1.1670E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0044E-001; 1.1300E+002; 3.3132E-001; 1.1300E+002; 2.6827E-001; 1.1300E+002; 2.1198E-001; 1.1300E+002; 1.6261E-001; 1.1300E+002; 1.1851E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0183E-001; 1.1400E+002; 3.3287E-001; 1.1400E+002; 2.6993E-001; 1.1400E+002; 2.1371E-001; 1.1400E+002; 1.6437E-001; 1.1400E+002; 1.2030E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0320E-001; 1.1500E+002; 3.3440E-001; 1.1500E+002; 2.7159E-001; 1.1500E+002; 2.1542E-001; 1.1500E+002; 1.6613E-001; 1.1500E+002; 1.2209E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0457E-001; 1.1600E+002; 3.3593E-001; 1.1600E+002; 2.7323E-001; 1.1600E+002; 2.1713E-001; 1.1600E+002; 1.6787E-001; 1.1600E+002; 1.2386E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0593E-001; 1.1700E+002; 3.3744E-001; 1.1700E+002; 2.7487E-001; 1.1700E+002; 2.1882E-001; 1.1700E+002; 1.6960E-001; 1.1700E+002; 1.2563E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0728E-001; 1.1800E+002; 3.3895E-001; 1.1800E+002; 2.7649E-001; 1.1800E+002; 2.2051E-001; 1.1800E+002; 1.7132E-001; 1.1800E+002; 1.2738E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0862E-001; 1.1900E+002; 3.4045E-001; 1.1900E+002; 2.7810E-001; 1.1900E+002; 2.2218E-001; 1.1900E+002; 1.7303E-001; 1.1900E+002; 1.2913E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0995E-001; 1.2000E+002; 3.4193E-001; 1.2000E+002; 2.7970E-001; 1.2000E+002; 2.2385E-001; 1.2000E+002; 1.7473E-001; 1.2000E+002; 1.3087E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1128E-001; 1.2100E+002; 3.4341E-001; 1.2100E+002; 2.8129E-001; 1.2100E+002; 2.2550E-001; 1.2100E+002; 1.7642E-001; 1.2100E+002; 1.3260E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1260E-001; 1.2200E+002; 3.4488E-001; 1.2200E+002; 2.8287E-001; 1.2200E+002; 2.2715E-001; 1.2200E+002; 1.7810E-001; 1.2200E+002; 1.3431E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1390E-001; 1.2300E+002; 3.4633E-001; 1.2300E+002; 2.8444E-001; 1.2300E+002; 2.2879E-001; 1.2300E+002; 1.7977E-001; 1.2300E+002; 1.3602E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1521E-001; 1.2400E+002; 3.4778E-001; 1.2400E+002; 2.8600E-001; 1.2400E+002; 2.3041E-001; 1.2400E+002; 1.8143E-001; 1.2400E+002; 1.3773E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1650E-001; 1.2500E+002; 3.4922E-001; 1.2500E+002; 2.8756E-001; 1.2500E+002; 2.3203E-001; 1.2500E+002; 1.8308E-001; 1.2500E+002; 1.3942E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1779E-001; 1.2600E+002; 3.5066E-001; 1.2600E+002; 2.8910E-001; 1.2600E+002; 2.3364E-001; 1.2600E+002; 1.8473E-001; 1.2600E+002; 1.4110E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1907E-001; 1.2700E+002; 3.5208E-001; 1.2700E+002; 2.9063E-001; 1.2700E+002; 2.3524E-001; 1.2700E+002; 1.8636E-001; 1.2700E+002; 1.4278E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2034E-001; 1.2800E+002; 3.5349E-001; 1.2800E+002; 2.9215E-001; 1.2800E+002; 2.3683E-001; 1.2800E+002; 1.8798E-001; 1.2800E+002; 1.4444E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2160E-001; 1.2900E+002; 3.5490E-001; 1.2900E+002; 2.9367E-001; 1.2900E+002; 2.3841E-001; 1.2900E+002; 1.8960E-001; 1.2900E+002; 1.4610E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2286E-001; 1.3000E+002; 3.5630E-001; 1.3000E+002; 2.9517E-001; 1.3000E+002; 2.3998E-001; 1.3000E+002; 1.9121E-001; 1.3000E+002; 1.4775E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2398E-001; 1.3100E+002; 3.5768E-001; 1.3100E+002; 2.9667E-001; 1.3100E+002; 2.4155E-001; 1.3100E+002; 1.9280E-001; 1.3100E+002; 1.4939E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2502E-001; 1.3200E+002; 3.5902E-001; 1.3200E+002; 2.9815E-001; 1.3200E+002; 2.4310E-001; 1.3200E+002; 1.9439E-001; 1.3200E+002; 1.5102E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2600E-001; 1.3300E+002; 3.6032E-001; 1.3300E+002; 2.9962E-001; 1.3300E+002; 2.4465E-001; 1.3300E+002; 1.9597E-001; 1.3300E+002; 1.5265E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2694E-001; 1.3400E+002; 3.6158E-001; 1.3400E+002; 3.0106E-001; 1.3400E+002; 2.4618E-001; 1.3400E+002; 1.9754E-001; 1.3400E+002; 1.5426E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2786E-001; 1.3500E+002; 3.6280E-001; 1.3500E+002; 3.0247E-001; 1.3500E+002; 2.4769E-001; 1.3500E+002; 1.9910E-001; 1.3500E+002; 1.5587E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2874E-001; 1.3600E+002; 3.6399E-001; 1.3600E+002; 3.0387E-001; 1.3600E+002; 2.4919E-001; 1.3600E+002; 2.0065E-001; 1.3600E+002; 1.5746E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2960E-001; 1.3700E+002; 3.6516E-001; 1.3700E+002; 3.0524E-001; 1.3700E+002; 2.5068E-001; 1.3700E+002; 2.0219E-001; 1.3700E+002; 1.5905E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3044E-001; 1.3800E+002; 3.6630E-001; 1.3800E+002; 3.0658E-001; 1.3800E+002; 2.5215E-001; 1.3800E+002; 2.0371E-001; 1.3800E+002; 1.6063E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3126E-001; 1.3900E+002; 3.6741E-001; 1.3900E+002; 3.0791E-001; 1.3900E+002; 2.5360E-001; 1.3900E+002; 2.0522E-001; 1.3900E+002; 1.6220E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3207E-001; 1.4000E+002; 3.6851E-001; 1.4000E+002; 3.0921E-001; 1.4000E+002; 2.5503E-001; 1.4000E+002; 2.0672E-001; 1.4000E+002; 1.6376E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3285E-001; 1.4100E+002; 3.6958E-001; 1.4100E+002; 3.1050E-001; 1.4100E+002; 2.5645E-001; 1.4100E+002; 2.0821E-001; 1.4100E+002; 1.6530E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3362E-001; 1.4200E+002; 3.7063E-001; 1.4200E+002; 3.1176E-001; 1.4200E+002; 2.5785E-001; 1.4200E+002; 2.0968E-001; 1.4200E+002; 1.6684E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3438E-001; 1.4300E+002; 3.7167E-001; 1.4300E+002; 3.1301E-001; 1.4300E+002; 2.5924E-001; 1.4300E+002; 2.1114E-001; 1.4300E+002; 1.6836E-001; 1.4300E+002;-6.7763E-020;
 1.4400E+002; 4.3512E-001; 1.4400E+002; 3.7269E-001; 1.4400E+002; 3.1424E-001; 1.4400E+002; 2.6061E-001; 1.4400E+002; 2.1258E-001; 1.4400E+002; 1.6987E-001; 1.4400E+002;-5.4210E-020;
 1.4500E+002; 4.3586E-001; 1.4500E+002; 3.7369E-001; 1.4500E+002; 3.1545E-001; 1.4500E+002; 2.6196E-001; 1.4500E+002; 2.1401E-001; 1.4500E+002; 1.7137E-001; 1.4500E+002;-1.3553E-019;
 1.4600E+002; 4.3657E-001; 1.4600E+002; 3.7468E-001; 1.4600E+002; 3.1664E-001; 1.4600E+002; 2.6330E-001; 1.4600E+002; 2.1543E-001; 1.4600E+002; 1.7286E-001; 1.4600E+002; 2.6742E-006;
 1.4700E+002; 4.3728E-001; 1.4700E+002; 3.7565E-001; 1.4700E+002; 3.1782E-001; 1.4700E+002; 2.6462E-001; 1.4700E+002; 2.1684E-001; 1.4700E+002; 1.7434E-001; 1.4700E+002; 1.3030E-003;
 1.4800E+002; 4.3798E-001; 1.4800E+002; 3.7660E-001; 1.4800E+002; 3.1898E-001; 1.4800E+002; 2.6593E-001; 1.4800E+002; 2.1823E-001; 1.4800E+002; 1.7580E-001; 1.4800E+002; 2.5992E-003;
 1.4900E+002; 4.3866E-001; 1.4900E+002; 3.7755E-001; 1.4900E+002; 3.2013E-001; 1.4900E+002; 2.6723E-001; 1.4900E+002; 2.1961E-001; 1.4900E+002; 1.7726E-001; 1.4900E+002; 3.8913E-003;
 1.5000E+002; 4.3934E-001; 1.5000E+002; 3.7848E-001; 1.5000E+002; 3.2127E-001; 1.5000E+002; 2.6851E-001; 1.5000E+002; 2.2098E-001; 1.5000E+002; 1.7870E-001; 1.5000E+002; 5.1792E-003;
 1.5100E+002; 4.4001E-001; 1.5100E+002; 3.7939E-001; 1.5100E+002; 3.2239E-001; 1.5100E+002; 2.6978E-001; 1.5100E+002; 2.2234E-001; 1.5100E+002; 1.8013E-001; 1.5100E+002; 6.4629E-003;
 1.5200E+002; 4.4066E-001; 1.5200E+002; 3.8030E-001; 1.5200E+002; 3.2349E-001; 1.5200E+002; 2.7104E-001; 1.5200E+002; 2.2368E-001; 1.5200E+002; 1.8154E-001; 1.5200E+002; 7.7424E-003;
 1.5300E+002; 4.4131E-001; 1.5300E+002; 3.8119E-001; 1.5300E+002; 3.2459E-001; 1.5300E+002; 2.7228E-001; 1.5300E+002; 2.2501E-001; 1.5300E+002; 1.8295E-001; 1.5300E+002; 9.0176E-003;
 1.5400E+002; 4.4195E-001; 1.5400E+002; 3.8208E-001; 1.5400E+002; 3.2567E-001; 1.5400E+002; 2.7351E-001; 1.5400E+002; 2.2634E-001; 1.5400E+002; 1.8434E-001; 1.5400E+002; 1.0288E-002;
 1.5500E+002; 4.4259E-001; 1.5500E+002; 3.8295E-001; 1.5500E+002; 3.2674E-001; 1.5500E+002; 2.7472E-001; 1.5500E+002; 2.2764E-001; 1.5500E+002; 1.8572E-001; 1.5500E+002; 1.1555E-002;
 1.5600E+002; 4.4321E-001; 1.5600E+002; 3.8381E-001; 1.5600E+002; 3.2780E-001; 1.5600E+002; 2.7593E-001; 1.5600E+002; 2.2894E-001; 1.5600E+002; 1.8709E-001; 1.5600E+002; 1.2817E-002;
 1.5700E+002; 4.4383E-001; 1.5700E+002; 3.8466E-001; 1.5700E+002; 3.2884E-001; 1.5700E+002; 2.7712E-001; 1.5700E+002; 2.3023E-001; 1.5700E+002; 1.8845E-001; 1.5700E+002; 1.4074E-002;
 1.5800E+002; 4.4443E-001; 1.5800E+002; 3.8550E-001; 1.5800E+002; 3.2987E-001; 1.5800E+002; 2.7830E-001; 1.5800E+002; 2.3151E-001; 1.5800E+002; 1.8980E-001; 1.5800E+002; 1.5327E-002;
 1.5900E+002; 4.4504E-001; 1.5900E+002; 3.8633E-001; 1.5900E+002; 3.3090E-001; 1.5900E+002; 2.7948E-001; 1.5900E+002; 2.3277E-001; 1.5900E+002; 1.9114E-001; 1.5900E+002; 1.6576E-002;
 1.6000E+002; 4.4563E-001; 1.6000E+002; 3.8715E-001; 1.6000E+002; 3.3191E-001; 1.6000E+002; 2.8063E-001; 1.6000E+002; 2.3403E-001; 1.6000E+002; 1.9246E-001; 1.6000E+002; 1.7819E-002;
 1.6100E+002; 4.4622E-001; 1.6100E+002; 3.8797E-001; 1.6100E+002; 3.3291E-001; 1.6100E+002; 2.8178E-001; 1.6100E+002; 2.3528E-001; 1.6100E+002; 1.9378E-001; 1.6100E+002; 1.9058E-002;
 1.6200E+002; 4.4680E-001; 1.6200E+002; 3.8877E-001; 1.6200E+002; 3.3390E-001; 1.6200E+002; 2.8292E-001; 1.6200E+002; 2.3651E-001; 1.6200E+002; 1.9508E-001; 1.6200E+002; 2.0292E-002;
 1.6300E+002; 4.4738E-001; 1.6300E+002; 3.8956E-001; 1.6300E+002; 3.3488E-001; 1.6300E+002; 2.8405E-001; 1.6300E+002; 2.3774E-001; 1.6300E+002; 1.9638E-001; 1.6300E+002; 2.1521E-002;
 1.6400E+002; 4.4794E-001; 1.6400E+002; 3.9035E-001; 1.6400E+002; 3.3585E-001; 1.6400E+002; 2.8516E-001; 1.6400E+002; 2.3895E-001; 1.6400E+002; 1.9766E-001; 1.6400E+002; 2.2746E-002;
 1.6500E+002; 4.4851E-001; 1.6500E+002; 3.9113E-001; 1.6500E+002; 3.3682E-001; 1.6500E+002; 2.8627E-001; 1.6500E+002; 2.4016E-001; 1.6500E+002; 1.9893E-001; 1.6500E+002; 2.3965E-002;
 1.6600E+002; 4.4906E-001; 1.6600E+002; 3.9190E-001; 1.6600E+002; 3.3777E-001; 1.6600E+002; 2.8737E-001; 1.6600E+002; 2.4136E-001; 1.6600E+002; 2.0020E-001; 1.6600E+002; 2.5179E-002;
 1.6700E+002; 4.4961E-001; 1.6700E+002; 3.9266E-001; 1.6700E+002; 3.3871E-001; 1.6700E+002; 2.8846E-001; 1.6700E+002; 2.4254E-001; 1.6700E+002; 2.0145E-001; 1.6700E+002; 2.6387E-002;
 1.6800E+002; 4.5016E-001; 1.6800E+002; 3.9342E-001; 1.6800E+002; 3.3965E-001; 1.6800E+002; 2.8953E-001; 1.6800E+002; 2.4372E-001; 1.6800E+002; 2.0270E-001; 1.6800E+002; 2.7591E-002;
 1.6900E+002; 4.5070E-001; 1.6900E+002; 3.9417E-001; 1.6900E+002; 3.4057E-001; 1.6900E+002; 2.9060E-001; 1.6900E+002; 2.4489E-001; 1.6900E+002; 2.0393E-001; 1.6900E+002; 2.8789E-002;
 1.7000E+002; 4.5123E-001; 1.7000E+002; 3.9491E-001; 1.7000E+002; 3.4149E-001; 1.7000E+002; 2.9166E-001; 1.7000E+002; 2.4605E-001; 1.7000E+002; 2.0516E-001; 1.7000E+002; 2.9982E-002;
 1.7100E+002; 4.5176E-001; 1.7100E+002; 3.9564E-001; 1.7100E+002; 3.4240E-001; 1.7100E+002; 2.9271E-001; 1.7100E+002; 2.4720E-001; 1.7100E+002; 2.0637E-001; 1.7100E+002; 3.1169E-002;
 1.7200E+002; 4.5229E-001; 1.7200E+002; 3.9637E-001; 1.7200E+002; 3.4330E-001; 1.7200E+002; 2.9375E-001; 1.7200E+002; 2.4834E-001; 1.7200E+002; 2.0758E-001; 1.7200E+002; 3.2350E-002;
 1.7300E+002; 4.5281E-001; 1.7300E+002; 3.9708E-001; 1.7300E+002; 3.4419E-001; 1.7300E+002; 2.9479E-001; 1.7300E+002; 2.4948E-001; 1.7300E+002; 2.0878E-001; 1.7300E+002; 3.3526E-002;
 1.7400E+002; 4.5332E-001; 1.7400E+002; 3.9780E-001; 1.7400E+002; 3.4507E-001; 1.7400E+002; 2.9581E-001; 1.7400E+002; 2.5060E-001; 1.7400E+002; 2.0997E-001; 1.7400E+002; 3.4697E-002;
 1.7500E+002; 4.5383E-001; 1.7500E+002; 3.9850E-001; 1.7500E+002; 3.4595E-001; 1.7500E+002; 2.9683E-001; 1.7500E+002; 2.5172E-001; 1.7500E+002; 2.1115E-001; 1.7500E+002; 3.5861E-002;
 1.7600E+002; 4.5433E-001; 1.7600E+002; 3.9920E-001; 1.7600E+002; 3.4682E-001; 1.7600E+002; 2.9783E-001; 1.7600E+002; 2.5283E-001; 1.7600E+002; 2.1233E-001; 1.7600E+002; 3.7020E-002;
 1.7700E+002; 4.5484E-001; 1.7700E+002; 3.9990E-001; 1.7700E+002; 3.4768E-001; 1.7700E+002; 2.9883E-001; 1.7700E+002; 2.5393E-001; 1.7700E+002; 2.1349E-001; 1.7700E+002; 3.8173E-002;
 1.7800E+002; 4.5533E-001; 1.7800E+002; 4.0058E-001; 1.7800E+002; 3.4853E-001; 1.7800E+002; 2.9982E-001; 1.7800E+002; 2.5502E-001; 1.7800E+002; 2.1465E-001; 1.7800E+002; 3.9320E-002;
 1.7900E+002; 4.5582E-001; 1.7900E+002; 4.0127E-001; 1.7900E+002; 3.4938E-001; 1.7900E+002; 3.0081E-001; 1.7900E+002; 2.5611E-001; 1.7900E+002; 2.1580E-001; 1.7900E+002; 4.0461E-002;
 1.8000E+002; 4.5631E-001; 1.8000E+002; 4.0194E-001; 1.8000E+002; 3.5022E-001; 1.8000E+002; 3.0178E-001; 1.8000E+002; 2.5718E-001; 1.8000E+002; 2.1694E-001; 1.8000E+002; 4.1596E-002;
 1.8100E+002; 4.5679E-001; 1.8100E+002; 4.0261E-001; 1.8100E+002; 3.5105E-001; 1.8100E+002; 3.0275E-001; 1.8100E+002; 2.5825E-001; 1.8100E+002; 2.1807E-001; 1.8100E+002; 4.2725E-002;
 1.8200E+002; 4.5727E-001; 1.8200E+002; 4.0327E-001; 1.8200E+002; 3.5188E-001; 1.8200E+002; 3.0371E-001; 1.8200E+002; 2.5931E-001; 1.8200E+002; 2.1920E-001; 1.8200E+002; 4.3848E-002;
 1.8300E+002; 4.5775E-001; 1.8300E+002; 4.0393E-001; 1.8300E+002; 3.5270E-001; 1.8300E+002; 3.0466E-001; 1.8300E+002; 2.6037E-001; 1.8300E+002; 2.2032E-001; 1.8300E+002; 4.4964E-002;
 1.8400E+002; 4.5822E-001; 1.8400E+002; 4.0458E-001; 1.8400E+002; 3.5351E-001; 1.8400E+002; 3.0561E-001; 1.8400E+002; 2.6141E-001; 1.8400E+002; 2.2143E-001; 1.8400E+002; 4.6075E-002;
 1.8500E+002; 4.5868E-001; 1.8500E+002; 4.0523E-001; 1.8500E+002; 3.5432E-001; 1.8500E+002; 3.0654E-001; 1.8500E+002; 2.6245E-001; 1.8500E+002; 2.2253E-001; 1.8500E+002; 4.7179E-002;
 1.8600E+002; 4.5914E-001; 1.8600E+002; 4.0587E-001; 1.8600E+002; 3.5511E-001; 1.8600E+002; 3.0747E-001; 1.8600E+002; 2.6348E-001; 1.8600E+002; 2.2363E-001; 1.8600E+002; 4.8277E-002;
 1.8700E+002; 4.5960E-001; 1.8700E+002; 4.0651E-001; 1.8700E+002; 3.5591E-001; 1.8700E+002; 3.0840E-001; 1.8700E+002; 2.6451E-001; 1.8700E+002; 2.2472E-001; 1.8700E+002; 4.9369E-002;
 1.8800E+002; 4.6006E-001; 1.8800E+002; 4.0714E-001; 1.8800E+002; 3.5669E-001; 1.8800E+002; 3.0931E-001; 1.8800E+002; 2.6552E-001; 1.8800E+002; 2.2580E-001; 1.8800E+002; 5.0455E-002;
 1.8900E+002; 4.6051E-001; 1.8900E+002; 4.0777E-001; 1.8900E+002; 3.5747E-001; 1.8900E+002; 3.1022E-001; 1.8900E+002; 2.6653E-001; 1.8900E+002; 2.2688E-001; 1.8900E+002; 5.1534E-002;
 1.9000E+002; 4.6096E-001; 1.9000E+002; 4.0839E-001; 1.9000E+002; 3.5825E-001; 1.9000E+002; 3.1113E-001; 1.9000E+002; 2.6753E-001; 1.9000E+002; 2.2795E-001; 1.9000E+002; 5.2607E-002;
 1.9100E+002; 4.6140E-001; 1.9100E+002; 4.0900E-001; 1.9100E+002; 3.5902E-001; 1.9100E+002; 3.1202E-001; 1.9100E+002; 2.6853E-001; 1.9100E+002; 2.2901E-001; 1.9100E+002; 5.3674E-002;
 1.9200E+002; 4.6184E-001; 1.9200E+002; 4.0961E-001; 1.9200E+002; 3.5978E-001; 1.9200E+002; 3.1291E-001; 1.9200E+002; 2.6952E-001; 1.9200E+002; 2.3006E-001; 1.9200E+002; 5.4734E-002;
 1.9300E+002; 4.6228E-001; 1.9300E+002; 4.1022E-001; 1.9300E+002; 3.6053E-001; 1.9300E+002; 3.1380E-001; 1.9300E+002; 2.7050E-001; 1.9300E+002; 2.3111E-001; 1.9300E+002; 5.5789E-002;
 1.9400E+002; 4.6271E-001; 1.9400E+002; 4.1082E-001; 1.9400E+002; 3.6128E-001; 1.9400E+002; 3.1467E-001; 1.9400E+002; 2.7148E-001; 1.9400E+002; 2.3215E-001; 1.9400E+002; 5.6836E-002;
 1.9500E+002; 4.6314E-001; 1.9500E+002; 4.1142E-001; 1.9500E+002; 3.6203E-001; 1.9500E+002; 3.1554E-001; 1.9500E+002; 2.7244E-001; 1.9500E+002; 2.3319E-001; 1.9500E+002; 5.7878E-002;
 1.9600E+002; 4.6357E-001; 1.9600E+002; 4.1201E-001; 1.9600E+002; 3.6277E-001; 1.9600E+002; 3.1641E-001; 1.9600E+002; 2.7341E-001; 1.9600E+002; 2.3421E-001; 1.9600E+002; 5.8913E-002;
 1.9700E+002; 4.6399E-001; 1.9700E+002; 4.1260E-001; 1.9700E+002; 3.6350E-001; 1.9700E+002; 3.1726E-001; 1.9700E+002; 2.7436E-001; 1.9700E+002; 2.3524E-001; 1.9700E+002; 5.9942E-002;
 1.9800E+002; 4.6441E-001; 1.9800E+002; 4.1318E-001; 1.9800E+002; 3.6423E-001; 1.9800E+002; 3.1811E-001; 1.9800E+002; 2.7531E-001; 1.9800E+002; 2.3625E-001; 1.9800E+002; 6.0964E-002;
 1.9900E+002; 4.6483E-001; 1.9900E+002; 4.1376E-001; 1.9900E+002; 3.6495E-001; 1.9900E+002; 3.1896E-001; 1.9900E+002; 2.7625E-001; 1.9900E+002; 2.3726E-001; 1.9900E+002; 6.1981E-002;
 2.0000E+002; 4.6524E-001; 2.0000E+002; 4.1434E-001; 2.0000E+002; 3.6567E-001; 2.0000E+002; 3.1980E-001; 2.0000E+002; 2.7719E-001; 2.0000E+002; 2.3826E-001; 2.0000E+002; 6.2991E-002;
 2.0100E+002; 4.6566E-001; 2.0100E+002; 4.1491E-001; 2.0100E+002; 3.6638E-001; 2.0100E+002; 3.2063E-001; 2.0100E+002; 2.7812E-001; 2.0100E+002; 2.3926E-001; 2.0100E+002; 6.3994E-002;
 2.0200E+002; 4.6606E-001; 2.0200E+002; 4.1547E-001; 2.0200E+002; 3.6709E-001; 2.0200E+002; 3.2146E-001; 2.0200E+002; 2.7904E-001; 2.0200E+002; 2.4025E-001; 2.0200E+002; 6.4991E-002;
 2.0300E+002; 4.6647E-001; 2.0300E+002; 4.1603E-001; 2.0300E+002; 3.6779E-001; 2.0300E+002; 3.2228E-001; 2.0300E+002; 2.7996E-001; 2.0300E+002; 2.4123E-001; 2.0300E+002; 6.5982E-002;
 2.0400E+002; 4.6687E-001; 2.0400E+002; 4.1659E-001; 2.0400E+002; 3.6849E-001; 2.0400E+002; 3.2310E-001; 2.0400E+002; 2.8087E-001; 2.0400E+002; 2.4221E-001; 2.0400E+002; 6.6967E-002;
 2.0500E+002; 4.6727E-001; 2.0500E+002; 4.1715E-001; 2.0500E+002; 3.6918E-001; 2.0500E+002; 3.2391E-001; 2.0500E+002; 2.8177E-001; 2.0500E+002; 2.4318E-001; 2.0500E+002; 6.7946E-002;
 2.0600E+002; 4.6767E-001; 2.0600E+002; 4.1770E-001; 2.0600E+002; 3.6987E-001; 2.0600E+002; 3.2471E-001; 2.0600E+002; 2.8267E-001; 2.0600E+002; 2.4415E-001; 2.0600E+002; 6.8918E-002;
 2.0700E+002; 4.6806E-001; 2.0700E+002; 4.1824E-001; 2.0700E+002; 3.7055E-001; 2.0700E+002; 3.2551E-001; 2.0700E+002; 2.8357E-001; 2.0700E+002; 2.4511E-001; 2.0700E+002; 6.9884E-002;
 2.0800E+002; 4.6845E-001; 2.0800E+002; 4.1878E-001; 2.0800E+002; 3.7123E-001; 2.0800E+002; 3.2630E-001; 2.0800E+002; 2.8445E-001; 2.0800E+002; 2.4606E-001; 2.0800E+002; 7.0843E-002;
 2.0900E+002; 4.6884E-001; 2.0900E+002; 4.1932E-001; 2.0900E+002; 3.7190E-001; 2.0900E+002; 3.2709E-001; 2.0900E+002; 2.8533E-001; 2.0900E+002; 2.4701E-001; 2.0900E+002; 7.1797E-002;
 2.1000E+002; 4.6922E-001; 2.1000E+002; 4.1986E-001; 2.1000E+002; 3.7257E-001; 2.1000E+002; 3.2787E-001; 2.1000E+002; 2.8621E-001; 2.1000E+002; 2.4795E-001; 2.1000E+002; 7.2744E-002;
 2.1100E+002; 4.6961E-001; 2.1100E+002; 4.2039E-001; 2.1100E+002; 3.7323E-001; 2.1100E+002; 3.2865E-001; 2.1100E+002; 2.8708E-001; 2.1100E+002; 2.4889E-001; 2.1100E+002; 7.3685E-002;
 2.1200E+002; 4.6999E-001; 2.1200E+002; 4.2091E-001; 2.1200E+002; 3.7389E-001; 2.1200E+002; 3.2942E-001; 2.1200E+002; 2.8794E-001; 2.1200E+002; 2.4982E-001; 2.1200E+002; 7.4620E-002;
 2.1300E+002; 4.7037E-001; 2.1300E+002; 4.2144E-001; 2.1300E+002; 3.7454E-001; 2.1300E+002; 3.3019E-001; 2.1300E+002; 2.8880E-001; 2.1300E+002; 2.5074E-001; 2.1300E+002; 7.5548E-002;
 2.1400E+002; 4.7074E-001; 2.1400E+002; 4.2196E-001; 2.1400E+002; 3.7519E-001; 2.1400E+002; 3.3095E-001; 2.1400E+002; 2.8965E-001; 2.1400E+002; 2.5166E-001; 2.1400E+002; 7.6471E-002;
 2.1500E+002; 4.7111E-001; 2.1500E+002; 4.2247E-001; 2.1500E+002; 3.7584E-001; 2.1500E+002; 3.3171E-001; 2.1500E+002; 2.9050E-001; 2.1500E+002; 2.5257E-001; 2.1500E+002; 7.7387E-002;
 2.1600E+002; 4.7148E-001; 2.1600E+002; 4.2299E-001; 2.1600E+002; 3.7648E-001; 2.1600E+002; 3.3246E-001; 2.1600E+002; 2.9134E-001; 2.1600E+002; 2.5348E-001; 2.1600E+002; 7.8297E-002;
