Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.0116E-005; 1.0800E+002; 6.5385E-002; 1.0800E+002; 2.8066E-001; 1.0800E+002; 6.0829E-001; 1.0800E+002; 6.7447E-001; 1.0800E+002; 6.5185E-001; 1.0800E+002; 1.0088E-001;
 1.0900E+002; 8.3383E-005; 1.0900E+002; 6.3558E-002; 1.0900E+002; 2.7495E-001; 1.0900E+002; 6.0095E-001; 1.0900E+002; 6.7429E-001; 1.0900E+002; 6.5182E-001; 1.0900E+002; 9.8464E-002;
 1.1000E+002; 7.6940E-005; 1.1000E+002; 6.1803E-002; 1.1000E+002; 2.6939E-001; 1.1000E+002; 5.9357E-001; 1.1000E+002; 6.7406E-001; 1.1000E+002; 6.5172E-001; 1.1000E+002; 9.6104E-002;
 1.1100E+002; 7.0807E-005; 1.1100E+002; 6.0107E-002; 1.1100E+002; 2.6397E-001; 1.1100E+002; 5.8617E-001; 1.1100E+002; 6.7377E-001; 1.1100E+002; 6.5157E-001; 1.1100E+002; 9.3796E-002;
 1.1200E+002; 6.4986E-005; 1.1200E+002; 5.8461E-002; 1.1200E+002; 2.5870E-001; 1.1200E+002; 5.7875E-001; 1.1200E+002; 6.7342E-001; 1.1200E+002; 6.5137E-001; 1.1200E+002; 9.1540E-002;
 1.1300E+002; 5.9476E-005; 1.1300E+002; 5.6860E-002; 1.1300E+002; 2.5357E-001; 1.1300E+002; 5.7133E-001; 1.1300E+002; 6.7300E-001; 1.1300E+002; 6.5111E-001; 1.1300E+002; 8.9334E-002;
 1.1400E+002; 5.4273E-005; 1.1400E+002; 5.5299E-002; 1.1400E+002; 2.4856E-001; 1.1400E+002; 5.6392E-001; 1.1400E+002; 6.7250E-001; 1.1400E+002; 6.5080E-001; 1.1400E+002; 8.7177E-002;
 1.1500E+002; 4.9374E-005; 1.1500E+002; 5.3775E-002; 1.1500E+002; 2.4368E-001; 1.1500E+002; 5.5653E-001; 1.1500E+002; 6.7193E-001; 1.1500E+002; 6.5045E-001; 1.1500E+002; 8.5068E-002;
 1.1600E+002; 4.4773E-005; 1.1600E+002; 5.2285E-002; 1.1600E+002; 2.3892E-001; 1.1600E+002; 5.4917E-001; 1.1600E+002; 6.7128E-001; 1.1600E+002; 6.5005E-001; 1.1600E+002; 8.3007E-002;
 1.1700E+002; 4.0465E-005; 1.1700E+002; 5.0826E-002; 1.1700E+002; 2.3426E-001; 1.1700E+002; 5.4184E-001; 1.1700E+002; 6.7055E-001; 1.1700E+002; 6.4961E-001; 1.1700E+002; 8.0994E-002;
 1.1800E+002; 3.6443E-005; 1.1800E+002; 4.9397E-002; 1.1800E+002; 2.2970E-001; 1.1800E+002; 5.3454E-001; 1.1800E+002; 6.6972E-001; 1.1800E+002; 6.4913E-001; 1.1800E+002; 7.9026E-002;
 1.1900E+002; 3.2701E-005; 1.1900E+002; 4.7996E-002; 1.1900E+002; 2.2523E-001; 1.1900E+002; 5.2729E-001; 1.1900E+002; 6.6880E-001; 1.1900E+002; 6.4861E-001; 1.1900E+002; 7.7104E-002;
 1.2000E+002; 2.9230E-005; 1.2000E+002; 4.6622E-002; 1.2000E+002; 2.2085E-001; 1.2000E+002; 5.2007E-001; 1.2000E+002; 6.6778E-001; 1.2000E+002; 6.4806E-001; 1.2000E+002; 7.5226E-002;
 1.2100E+002; 2.6024E-005; 1.2100E+002; 4.5274E-002; 1.2100E+002; 2.1655E-001; 1.2100E+002; 5.1290E-001; 1.2100E+002; 6.6666E-001; 1.2100E+002; 6.4748E-001; 1.2100E+002; 7.3393E-002;
 1.2200E+002; 2.3073E-005; 1.2200E+002; 4.3950E-002; 1.2200E+002; 2.1233E-001; 1.2200E+002; 5.0576E-001; 1.2200E+002; 6.6543E-001; 1.2200E+002; 6.4687E-001; 1.2200E+002; 7.1602E-002;
 1.2300E+002; 2.0367E-005; 1.2300E+002; 4.2650E-002; 1.2300E+002; 2.0818E-001; 1.2300E+002; 4.9867E-001; 1.2300E+002; 6.6408E-001; 1.2300E+002; 6.4624E-001; 1.2300E+002; 6.9853E-002;
 1.2400E+002; 1.7897E-005; 1.2400E+002; 4.1373E-002; 1.2400E+002; 2.0410E-001; 1.2400E+002; 4.9161E-001; 1.2400E+002; 6.6262E-001; 1.2400E+002; 6.4558E-001; 1.2400E+002; 6.8146E-002;
 1.2500E+002; 1.5652E-005; 1.2500E+002; 4.0118E-002; 1.2500E+002; 2.0008E-001; 1.2500E+002; 4.8459E-001; 1.2500E+002; 6.6103E-001; 1.2500E+002; 6.4491E-001; 1.2500E+002; 6.6480E-002;
 1.2600E+002; 1.3621E-005; 1.2600E+002; 3.8885E-002; 1.2600E+002; 1.9612E-001; 1.2600E+002; 4.7761E-001; 1.2600E+002; 6.5932E-001; 1.2600E+002; 6.4423E-001; 1.2600E+002; 6.4853E-002;
 1.2700E+002; 1.1792E-005; 1.2700E+002; 3.7674E-002; 1.2700E+002; 1.9221E-001; 1.2700E+002; 4.7066E-001; 1.2700E+002; 6.5747E-001; 1.2700E+002; 6.4353E-001; 1.2700E+002; 6.3266E-002;
 1.2800E+002; 1.0153E-005; 1.2800E+002; 3.6484E-002; 1.2800E+002; 1.8836E-001; 1.2800E+002; 4.6374E-001; 1.2800E+002; 6.5548E-001; 1.2800E+002; 6.4282E-001; 1.2800E+002; 6.1716E-002;
 1.2900E+002; 9.5000E-006; 1.2900E+002; 3.5308E-002; 1.2900E+002; 1.8456E-001; 1.2900E+002; 4.5684E-001; 1.2900E+002; 6.5335E-001; 1.2900E+002; 6.4211E-001; 1.2900E+002; 6.0203E-002;
 1.3000E+002; 9.3947E-006; 1.3000E+002; 3.4137E-002; 1.3000E+002; 1.8077E-001; 1.3000E+002; 4.4996E-001; 1.3000E+002; 6.5107E-001; 1.3000E+002; 6.4140E-001; 1.3000E+002; 5.8727E-002;
 1.3100E+002; 9.3056E-006; 1.3100E+002; 3.2976E-002; 1.3100E+002; 1.7701E-001; 1.3100E+002; 4.4309E-001; 1.3100E+002; 6.4863E-001; 1.3100E+002; 6.4069E-001; 1.3100E+002; 5.7288E-002;
 1.3200E+002; 9.2251E-006; 1.3200E+002; 3.1835E-002; 1.3200E+002; 1.7326E-001; 1.3200E+002; 4.3622E-001; 1.3200E+002; 6.4603E-001; 1.3200E+002; 6.3999E-001; 1.3200E+002; 5.5883E-002;
 1.3300E+002; 9.1460E-006; 1.3300E+002; 3.0729E-002; 1.3300E+002; 1.6952E-001; 1.3300E+002; 4.2935E-001; 1.3300E+002; 6.4325E-001; 1.3300E+002; 6.3929E-001; 1.3300E+002; 5.4513E-002;
 1.3400E+002; 9.0669E-006; 1.3400E+002; 2.9658E-002; 1.3400E+002; 1.6581E-001; 1.3400E+002; 4.2246E-001; 1.3400E+002; 6.4030E-001; 1.3400E+002; 6.3860E-001; 1.3400E+002; 5.3175E-002;
 1.3500E+002; 8.9861E-006; 1.3500E+002; 2.8622E-002; 1.3500E+002; 1.6214E-001; 1.3500E+002; 4.1556E-001; 1.3500E+002; 6.3716E-001; 1.3500E+002; 6.3793E-001; 1.3500E+002; 5.1869E-002;
 1.3600E+002; 8.9050E-006; 1.3600E+002; 2.7626E-002; 1.3600E+002; 1.5851E-001; 1.3600E+002; 4.0865E-001; 1.3600E+002; 6.3382E-001; 1.3600E+002; 6.3728E-001; 1.3600E+002; 5.0595E-002;
 1.3700E+002; 8.8237E-006; 1.3700E+002; 2.6667E-002; 1.3700E+002; 1.5495E-001; 1.3700E+002; 4.0174E-001; 1.3700E+002; 6.3028E-001; 1.3700E+002; 6.3664E-001; 1.3700E+002; 4.9350E-002;
 1.3800E+002; 8.7423E-006; 1.3800E+002; 2.5742E-002; 1.3800E+002; 1.5145E-001; 1.3800E+002; 3.9484E-001; 1.3800E+002; 6.2652E-001; 1.3800E+002; 6.3603E-001; 1.3800E+002; 4.8135E-002;
 1.3900E+002; 8.6608E-006; 1.3900E+002; 2.4849E-002; 1.3900E+002; 1.4801E-001; 1.3900E+002; 3.8796E-001; 1.3900E+002; 6.2253E-001; 1.3900E+002; 6.3544E-001; 1.3900E+002; 4.6949E-002;
 1.4000E+002; 8.5794E-006; 1.4000E+002; 2.3985E-002; 1.4000E+002; 1.4464E-001; 1.4000E+002; 3.8112E-001; 1.4000E+002; 6.1833E-001; 1.4000E+002; 6.3487E-001; 1.4000E+002; 4.5793E-002;
 1.4100E+002; 8.4982E-006; 1.4100E+002; 2.3150E-002; 1.4100E+002; 1.4134E-001; 1.4100E+002; 3.7431E-001; 1.4100E+002; 6.1389E-001; 1.4100E+002; 6.3432E-001; 1.4100E+002; 4.4665E-002;
 1.4200E+002; 8.4172E-006; 1.4200E+002; 2.2342E-002; 1.4200E+002; 1.3810E-001; 1.4200E+002; 3.6756E-001; 1.4200E+002; 6.0922E-001; 1.4200E+002; 6.3379E-001; 1.4200E+002; 4.3564E-002;
 1.4300E+002; 8.3366E-006; 1.4300E+002; 2.1560E-002; 1.4300E+002; 1.3492E-001; 1.4300E+002; 3.6086E-001; 1.4300E+002; 6.0432E-001; 1.4300E+002; 6.3328E-001; 1.4300E+002; 4.2494E-002;
 1.4400E+002; 8.2565E-006; 1.4400E+002; 2.0802E-002; 1.4400E+002; 1.3181E-001; 1.4400E+002; 3.5422E-001; 1.4400E+002; 5.9920E-001; 1.4400E+002; 6.3278E-001; 1.4400E+002; 4.1456E-002;
 1.4500E+002; 8.1769E-006; 1.4500E+002; 2.0069E-002; 1.4500E+002; 1.2876E-001; 1.4500E+002; 3.4766E-001; 1.4500E+002; 5.9386E-001; 1.4500E+002; 6.3229E-001; 1.4500E+002; 4.0447E-002;
 1.4600E+002; 8.0980E-006; 1.4600E+002; 1.9358E-002; 1.4600E+002; 1.2578E-001; 1.4600E+002; 3.4117E-001; 1.4600E+002; 5.8831E-001; 1.4600E+002; 6.3180E-001; 1.4600E+002; 3.9465E-002;
 1.4700E+002; 8.0197E-006; 1.4700E+002; 1.8670E-002; 1.4700E+002; 1.2285E-001; 1.4700E+002; 3.3475E-001; 1.4700E+002; 5.8256E-001; 1.4700E+002; 6.3130E-001; 1.4700E+002; 3.8511E-002;
 1.4800E+002; 7.9422E-006; 1.4800E+002; 1.8003E-002; 1.4800E+002; 1.1999E-001; 1.4800E+002; 3.2842E-001; 1.4800E+002; 5.7662E-001; 1.4800E+002; 6.3079E-001; 1.4800E+002; 3.7582E-002;
 1.4900E+002; 7.8655E-006; 1.4900E+002; 1.7357E-002; 1.4900E+002; 1.1719E-001; 1.4900E+002; 3.2217E-001; 1.4900E+002; 5.7051E-001; 1.4900E+002; 6.3025E-001; 1.4900E+002; 3.6678E-002;
 1.5000E+002; 7.7896E-006; 1.5000E+002; 1.6730E-002; 1.5000E+002; 1.1444E-001; 1.5000E+002; 3.1600E-001; 1.5000E+002; 5.6424E-001; 1.5000E+002; 6.2967E-001; 1.5000E+002; 3.5800E-002;
 1.5100E+002; 7.7145E-006; 1.5100E+002; 1.6124E-002; 1.5100E+002; 1.1175E-001; 1.5100E+002; 3.0993E-001; 1.5100E+002; 5.5783E-001; 1.5100E+002; 6.2905E-001; 1.5100E+002; 3.4945E-002;
 1.5200E+002; 7.6404E-006; 1.5200E+002; 1.5536E-002; 1.5200E+002; 1.0912E-001; 1.5200E+002; 3.0394E-001; 1.5200E+002; 5.5128E-001; 1.5200E+002; 6.2836E-001; 1.5200E+002; 3.4114E-002;
 1.5300E+002; 7.5672E-006; 1.5300E+002; 1.4966E-002; 1.5300E+002; 1.0655E-001; 1.5300E+002; 2.9805E-001; 1.5300E+002; 5.4461E-001; 1.5300E+002; 6.2759E-001; 1.5300E+002; 3.3306E-002;
 1.5400E+002; 7.4949E-006; 1.5400E+002; 1.4414E-002; 1.5400E+002; 1.0403E-001; 1.5400E+002; 2.9224E-001; 1.5400E+002; 5.3784E-001; 1.5400E+002; 6.2674E-001; 1.5400E+002; 3.2520E-002;
 1.5500E+002; 7.4236E-006; 1.5500E+002; 1.3879E-002; 1.5500E+002; 1.0156E-001; 1.5500E+002; 2.8653E-001; 1.5500E+002; 5.3097E-001; 1.5500E+002; 6.2578E-001; 1.5500E+002; 3.1757E-002;
 1.5600E+002; 7.3531E-006; 1.5600E+002; 1.3361E-002; 1.5600E+002; 9.9142E-002; 1.5600E+002; 2.8091E-001; 1.5600E+002; 5.2404E-001; 1.5600E+002; 6.2470E-001; 1.5600E+002; 3.1016E-002;
 1.5700E+002; 7.2837E-006; 1.5700E+002; 1.2859E-002; 1.5700E+002; 9.6778E-002; 1.5700E+002; 2.7539E-001; 1.5700E+002; 5.1704E-001; 1.5700E+002; 6.2349E-001; 1.5700E+002; 3.0296E-002;
 1.5800E+002; 7.2151E-006; 1.5800E+002; 1.2373E-002; 1.5800E+002; 9.4464E-002; 1.5800E+002; 2.6996E-001; 1.5800E+002; 5.0999E-001; 1.5800E+002; 6.2214E-001; 1.5800E+002; 2.9597E-002;
 1.5900E+002; 7.1475E-006; 1.5900E+002; 1.1903E-002; 1.5900E+002; 9.2199E-002; 1.5900E+002; 2.6462E-001; 1.5900E+002; 5.0290E-001; 1.5900E+002; 6.2063E-001; 1.5900E+002; 2.8919E-002;
 1.6000E+002; 7.0808E-006; 1.6000E+002; 1.1447E-002; 1.6000E+002; 8.9982E-002; 1.6000E+002; 2.5937E-001; 1.6000E+002; 4.9578E-001; 1.6000E+002; 6.1896E-001; 1.6000E+002; 2.8261E-002;
 1.6100E+002; 7.0151E-006; 1.6100E+002; 1.1006E-002; 1.6100E+002; 8.7813E-002; 1.6100E+002; 2.5422E-001; 1.6100E+002; 4.8865E-001; 1.6100E+002; 6.1711E-001; 1.6100E+002; 2.7623E-002;
 1.6200E+002; 6.9502E-006; 1.6200E+002; 1.0579E-002; 1.6200E+002; 8.5691E-002; 1.6200E+002; 2.4916E-001; 1.6200E+002; 4.8151E-001; 1.6200E+002; 6.1508E-001; 1.6200E+002; 2.7005E-002;
 1.6300E+002; 6.8862E-006; 1.6300E+002; 1.0166E-002; 1.6300E+002; 8.3614E-002; 1.6300E+002; 2.4419E-001; 1.6300E+002; 4.7437E-001; 1.6300E+002; 6.1286E-001; 1.6300E+002; 2.6405E-002;
 1.6400E+002; 6.8231E-006; 1.6400E+002; 9.7668E-003; 1.6400E+002; 8.1583E-002; 1.6400E+002; 2.3931E-001; 1.6400E+002; 4.6724E-001; 1.6400E+002; 6.1044E-001; 1.6400E+002; 2.5825E-002;
 1.6500E+002; 6.7608E-006; 1.6500E+002; 9.3803E-003; 1.6500E+002; 7.9596E-002; 1.6500E+002; 2.3452E-001; 1.6500E+002; 4.6014E-001; 1.6500E+002; 6.0782E-001; 1.6500E+002; 2.5262E-002;
 1.6600E+002; 6.6994E-006; 1.6600E+002; 9.0067E-003; 1.6600E+002; 7.7652E-002; 1.6600E+002; 2.2982E-001; 1.6600E+002; 4.5306E-001; 1.6600E+002; 6.0499E-001; 1.6600E+002; 2.4717E-002;
 1.6700E+002; 6.6388E-006; 1.6700E+002; 8.6454E-003; 1.6700E+002; 7.5750E-002; 1.6700E+002; 2.2521E-001; 1.6700E+002; 4.4601E-001; 1.6700E+002; 6.0196E-001; 1.6700E+002; 2.4189E-002;
 1.6800E+002; 6.5797E-006; 1.6800E+002; 8.2957E-003; 1.6800E+002; 7.3891E-002; 1.6800E+002; 2.2069E-001; 1.6800E+002; 4.3901E-001; 1.6800E+002; 5.9873E-001; 1.6800E+002; 2.3679E-002;
 1.6900E+002; 6.5218E-006; 1.6900E+002; 7.9572E-003; 1.6900E+002; 7.2073E-002; 1.6900E+002; 2.1625E-001; 1.6900E+002; 4.3205E-001; 1.6900E+002; 5.9530E-001; 1.6900E+002; 2.3185E-002;
 1.7000E+002; 6.4648E-006; 1.7000E+002; 7.6300E-003; 1.7000E+002; 7.0294E-002; 1.7000E+002; 2.1190E-001; 1.7000E+002; 4.2514E-001; 1.7000E+002; 5.9167E-001; 1.7000E+002; 2.2706E-002;
 1.7100E+002; 6.4086E-006; 1.7100E+002; 7.3138E-003; 1.7100E+002; 6.8555E-002; 1.7100E+002; 2.0763E-001; 1.7100E+002; 4.1830E-001; 1.7100E+002; 5.8784E-001; 1.7100E+002; 2.2244E-002;
 1.7200E+002; 6.3532E-006; 1.7200E+002; 7.0083E-003; 1.7200E+002; 6.6853E-002; 1.7200E+002; 2.0345E-001; 1.7200E+002; 4.1151E-001; 1.7200E+002; 5.8383E-001; 1.7200E+002; 2.1796E-002;
 1.7300E+002; 6.2986E-006; 1.7300E+002; 6.7133E-003; 1.7300E+002; 6.5188E-002; 1.7300E+002; 1.9934E-001; 1.7300E+002; 4.0480E-001; 1.7300E+002; 5.7963E-001; 1.7300E+002; 2.1363E-002;
 1.7400E+002; 6.2448E-006; 1.7400E+002; 6.4284E-003; 1.7400E+002; 6.3560E-002; 1.7400E+002; 1.9531E-001; 1.7400E+002; 3.9815E-001; 1.7400E+002; 5.7526E-001; 1.7400E+002; 2.0944E-002;
 1.7500E+002; 6.1918E-006; 1.7500E+002; 6.1532E-003; 1.7500E+002; 6.1968E-002; 1.7500E+002; 1.9137E-001; 1.7500E+002; 3.9157E-001; 1.7500E+002; 5.7073E-001; 1.7500E+002; 2.0539E-002;
 1.7600E+002; 6.1403E-006; 1.7600E+002; 5.8868E-003; 1.7600E+002; 6.0410E-002; 1.7600E+002; 1.8749E-001; 1.7600E+002; 3.8507E-001; 1.7600E+002; 5.6604E-001; 1.7600E+002; 2.0147E-002;
 1.7700E+002; 6.0929E-006; 1.7700E+002; 5.6245E-003; 1.7700E+002; 5.8884E-002; 1.7700E+002; 1.8370E-001; 1.7700E+002; 3.7865E-001; 1.7700E+002; 5.6119E-001; 1.7700E+002; 1.9768E-002;
 1.7800E+002; 6.0402E-006; 1.7800E+002; 5.3743E-003; 1.7800E+002; 5.7381E-002; 1.7800E+002; 1.7997E-001; 1.7800E+002; 3.7230E-001; 1.7800E+002; 5.5621E-001; 1.7800E+002; 1.9401E-002;
 1.7900E+002; 5.9875E-006; 1.7900E+002; 5.1363E-003; 1.7900E+002; 5.5916E-002; 1.7900E+002; 1.7630E-001; 1.7900E+002; 3.6603E-001; 1.7900E+002; 5.5110E-001; 1.7900E+002; 1.9046E-002;
 1.8000E+002; 5.9354E-006; 1.8000E+002; 4.9086E-003; 1.8000E+002; 5.4488E-002; 1.8000E+002; 1.7271E-001; 1.8000E+002; 3.5984E-001; 1.8000E+002; 5.4587E-001; 1.8000E+002; 1.8702E-002;
 1.8100E+002; 5.8841E-006; 1.8100E+002; 4.6901E-003; 1.8100E+002; 5.3096E-002; 1.8100E+002; 1.6920E-001; 1.8100E+002; 3.5373E-001; 1.8100E+002; 5.4053E-001; 1.8100E+002; 1.8369E-002;
 1.8200E+002; 5.8337E-006; 1.8200E+002; 4.4804E-003; 1.8200E+002; 5.1739E-002; 1.8200E+002; 1.6576E-001; 1.8200E+002; 3.4771E-001; 1.8200E+002; 5.3508E-001; 1.8200E+002; 1.8047E-002;
 1.8300E+002; 5.7840E-006; 1.8300E+002; 4.2790E-003; 1.8300E+002; 5.0416E-002; 1.8300E+002; 1.6239E-001; 1.8300E+002; 3.4178E-001; 1.8300E+002; 5.2955E-001; 1.8300E+002; 1.7734E-002;
 1.8400E+002; 5.7351E-006; 1.8400E+002; 4.0856E-003; 1.8400E+002; 4.9125E-002; 1.8400E+002; 1.5909E-001; 1.8400E+002; 3.3593E-001; 1.8400E+002; 5.2394E-001; 1.8400E+002; 1.7431E-002;
 1.8500E+002; 5.6870E-006; 1.8500E+002; 3.8997E-003; 1.8500E+002; 4.7865E-002; 1.8500E+002; 1.5586E-001; 1.8500E+002; 3.3018E-001; 1.8500E+002; 5.1826E-001; 1.8500E+002; 1.7137E-002;
 1.8600E+002; 5.6395E-006; 1.8600E+002; 3.7213E-003; 1.8600E+002; 4.6636E-002; 1.8600E+002; 1.5270E-001; 1.8600E+002; 3.2451E-001; 1.8600E+002; 5.1252E-001; 1.8600E+002; 1.6852E-002;
 1.8700E+002; 5.5928E-006; 1.8700E+002; 3.5499E-003; 1.8700E+002; 4.5436E-002; 1.8700E+002; 1.4960E-001; 1.8700E+002; 3.1893E-001; 1.8700E+002; 5.0672E-001; 1.8700E+002; 1.6576E-002;
 1.8800E+002; 5.5467E-006; 1.8800E+002; 3.3853E-003; 1.8800E+002; 4.4266E-002; 1.8800E+002; 1.4657E-001; 1.8800E+002; 3.1345E-001; 1.8800E+002; 5.0089E-001; 1.8800E+002; 1.6307E-002;
 1.8900E+002; 5.5013E-006; 1.8900E+002; 3.2273E-003; 1.8900E+002; 4.3124E-002; 1.8900E+002; 1.4360E-001; 1.8900E+002; 3.0805E-001; 1.8900E+002; 4.9502E-001; 1.8900E+002; 1.6046E-002;
 1.9000E+002; 5.4565E-006; 1.9000E+002; 3.0758E-003; 1.9000E+002; 4.2009E-002; 1.9000E+002; 1.4070E-001; 1.9000E+002; 3.0275E-001; 1.9000E+002; 4.8912E-001; 1.9000E+002; 1.5792E-002;
 1.9100E+002; 5.4124E-006; 1.9100E+002; 2.9303E-003; 1.9100E+002; 4.0921E-002; 1.9100E+002; 1.3785E-001; 1.9100E+002; 2.9753E-001; 1.9100E+002; 4.8321E-001; 1.9100E+002; 1.5546E-002;
 1.9200E+002; 5.3689E-006; 1.9200E+002; 2.7909E-003; 1.9200E+002; 3.9860E-002; 1.9200E+002; 1.3507E-001; 1.9200E+002; 2.9240E-001; 1.9200E+002; 4.7728E-001; 1.9200E+002; 1.5306E-002;
 1.9300E+002; 5.3259E-006; 1.9300E+002; 2.6572E-003; 1.9300E+002; 3.8824E-002; 1.9300E+002; 1.3234E-001; 1.9300E+002; 2.8736E-001; 1.9300E+002; 4.7136E-001; 1.9300E+002; 1.5073E-002;
 1.9400E+002; 5.2836E-006; 1.9400E+002; 2.5290E-003; 1.9400E+002; 3.7814E-002; 1.9400E+002; 1.2967E-001; 1.9400E+002; 2.8241E-001; 1.9400E+002; 4.6544E-001; 1.9400E+002; 1.4846E-002;
 1.9500E+002; 5.2418E-006; 1.9500E+002; 2.4062E-003; 1.9500E+002; 3.6828E-002; 1.9500E+002; 1.2706E-001; 1.9500E+002; 2.7755E-001; 1.9500E+002; 4.5952E-001; 1.9500E+002; 1.4625E-002;
 1.9600E+002; 5.2005E-006; 1.9600E+002; 2.2886E-003; 1.9600E+002; 3.5866E-002; 1.9600E+002; 1.2450E-001; 1.9600E+002; 2.7277E-001; 1.9600E+002; 4.5362E-001; 1.9600E+002; 1.4409E-002;
 1.9700E+002; 5.1598E-006; 1.9700E+002; 2.1759E-003; 1.9700E+002; 3.4928E-002; 1.9700E+002; 1.2200E-001; 1.9700E+002; 2.6808E-001; 1.9700E+002; 4.4775E-001; 1.9700E+002; 1.4199E-002;
 1.9800E+002; 5.1196E-006; 1.9800E+002; 2.0681E-003; 1.9800E+002; 3.4012E-002; 1.9800E+002; 1.1955E-001; 1.9800E+002; 2.6347E-001; 1.9800E+002; 4.4189E-001; 1.9800E+002; 1.3994E-002;
 1.9900E+002; 5.0789E-006; 1.9900E+002; 1.9650E-003; 1.9900E+002; 3.3119E-002; 1.9900E+002; 1.1715E-001; 1.9900E+002; 2.5894E-001; 1.9900E+002; 4.3607E-001; 1.9900E+002; 1.3794E-002;
 2.0000E+002; 5.0398E-006; 2.0000E+002; 1.8663E-003; 2.0000E+002; 3.2249E-002; 2.0000E+002; 1.1480E-001; 2.0000E+002; 2.5450E-001; 2.0000E+002; 4.3028E-001; 2.0000E+002; 1.3599E-002;
 2.0100E+002; 5.0012E-006; 2.0100E+002; 1.7719E-003; 2.0100E+002; 3.1399E-002; 2.0100E+002; 1.1250E-001; 2.0100E+002; 2.5013E-001; 2.0100E+002; 4.2453E-001; 2.0100E+002; 1.3409E-002;
 2.0200E+002; 4.9631E-006; 2.0200E+002; 1.6816E-003; 2.0200E+002; 3.0570E-002; 2.0200E+002; 1.1025E-001; 2.0200E+002; 2.4585E-001; 2.0200E+002; 4.1882E-001; 2.0200E+002; 1.3222E-002;
 2.0300E+002; 4.9255E-006; 2.0300E+002; 1.5954E-003; 2.0300E+002; 2.9762E-002; 2.0300E+002; 1.0805E-001; 2.0300E+002; 2.4165E-001; 2.0300E+002; 4.1316E-001; 2.0300E+002; 1.3041E-002;
 2.0400E+002; 4.8883E-006; 2.0400E+002; 1.5130E-003; 2.0400E+002; 2.8974E-002; 2.0400E+002; 1.0589E-001; 2.0400E+002; 2.3752E-001; 2.0400E+002; 4.0754E-001; 2.0400E+002; 1.2863E-002;
 2.0500E+002; 4.8516E-006; 2.0500E+002; 1.4343E-003; 2.0500E+002; 2.8206E-002; 2.0500E+002; 1.0378E-001; 2.0500E+002; 2.3347E-001; 2.0500E+002; 4.0198E-001; 2.0500E+002; 1.2689E-002;
 2.0600E+002; 4.8153E-006; 2.0600E+002; 1.3592E-003; 2.0600E+002; 2.7456E-002; 2.0600E+002; 1.0171E-001; 2.0600E+002; 2.2949E-001; 2.0600E+002; 3.9647E-001; 2.0600E+002; 1.2520E-002;
 2.0700E+002; 4.7795E-006; 2.0700E+002; 1.2875E-003; 2.0700E+002; 2.6726E-002; 2.0700E+002; 9.9686E-002; 2.0700E+002; 2.2559E-001; 2.0700E+002; 3.9101E-001; 2.0700E+002; 1.2354E-002;
 2.0800E+002; 4.7441E-006; 2.0800E+002; 1.2191E-003; 2.0800E+002; 2.6013E-002; 2.0800E+002; 9.7704E-002; 2.0800E+002; 2.2176E-001; 2.0800E+002; 3.8561E-001; 2.0800E+002; 1.2191E-002;
 2.0900E+002; 4.7092E-006; 2.0900E+002; 1.1539E-003; 2.0900E+002; 2.5318E-002; 2.0900E+002; 9.5765E-002; 2.0900E+002; 2.1801E-001; 2.0900E+002; 3.8027E-001; 2.0900E+002; 1.2032E-002;
 2.1000E+002; 4.6747E-006; 2.1000E+002; 1.0917E-003; 2.1000E+002; 2.4641E-002; 2.1000E+002; 9.3866E-002; 2.1000E+002; 2.1432E-001; 2.1000E+002; 3.7499E-001; 2.1000E+002; 1.1877E-002;
 2.1100E+002; 4.6406E-006; 2.1100E+002; 1.0325E-003; 2.1100E+002; 2.3981E-002; 2.1100E+002; 9.2007E-002; 2.1100E+002; 2.1070E-001; 2.1100E+002; 3.6977E-001; 2.1100E+002; 1.1725E-002;
 2.1200E+002; 4.6069E-006; 2.1200E+002; 9.8248E-004; 2.1200E+002; 2.3337E-002; 2.1200E+002; 9.0187E-002; 2.1200E+002; 2.0716E-001; 2.1200E+002; 3.6461E-001; 2.1200E+002; 1.1576E-002;
 2.1300E+002; 4.5736E-006; 2.1300E+002; 9.6295E-004; 2.1300E+002; 2.2709E-002; 2.1300E+002; 8.8405E-002; 2.1300E+002; 2.0367E-001; 2.1300E+002; 3.5952E-001; 2.1300E+002; 1.1431E-002;
 2.1400E+002; 4.5407E-006; 2.1400E+002; 9.4390E-004; 2.1400E+002; 2.2096E-002; 2.1400E+002; 8.6661E-002; 2.1400E+002; 2.0026E-001; 2.1400E+002; 3.5449E-001; 2.1400E+002; 1.1288E-002;
 2.1500E+002; 4.5083E-006; 2.1500E+002; 9.2533E-004; 2.1500E+002; 2.1499E-002; 2.1500E+002; 8.4953E-002; 2.1500E+002; 1.9691E-001; 2.1500E+002; 3.4952E-001; 2.1500E+002; 1.1149E-002;
 2.1600E+002; 4.4763E-006; 2.1600E+002; 9.0721E-004; 2.1600E+002; 2.0917E-002; 2.1600E+002; 8.3280E-002; 2.1600E+002; 1.9362E-001; 2.1600E+002; 3.4462E-001; 2.1600E+002; 1.1012E-002;
