Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9335E-001; 1.0800E+002; 3.2338E-001; 1.0800E+002; 2.5971E-001; 1.0800E+002; 2.0308E-001; 1.0800E+002; 1.5353E-001; 1.0800E+002; 1.0930E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9478E-001; 1.0900E+002; 3.2498E-001; 1.0900E+002; 2.6143E-001; 1.0900E+002; 2.0486E-001; 1.0900E+002; 1.5535E-001; 1.0900E+002; 1.1115E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9621E-001; 1.1000E+002; 3.2657E-001; 1.1000E+002; 2.6314E-001; 1.1000E+002; 2.0663E-001; 1.1000E+002; 1.5715E-001; 1.1000E+002; 1.1298E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9762E-001; 1.1100E+002; 3.2815E-001; 1.1100E+002; 2.6485E-001; 1.1100E+002; 2.0839E-001; 1.1100E+002; 1.5895E-001; 1.1100E+002; 1.1481E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9902E-001; 1.1200E+002; 3.2972E-001; 1.1200E+002; 2.6654E-001; 1.1200E+002; 2.1014E-001; 1.1200E+002; 1.6073E-001; 1.1200E+002; 1.1662E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0042E-001; 1.1300E+002; 3.3128E-001; 1.1300E+002; 2.6822E-001; 1.1300E+002; 2.1188E-001; 1.1300E+002; 1.6250E-001; 1.1300E+002; 1.1843E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0180E-001; 1.1400E+002; 3.3283E-001; 1.1400E+002; 2.6988E-001; 1.1400E+002; 2.1361E-001; 1.1400E+002; 1.6426E-001; 1.1400E+002; 1.2022E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0318E-001; 1.1500E+002; 3.3437E-001; 1.1500E+002; 2.7154E-001; 1.1500E+002; 2.1533E-001; 1.1500E+002; 1.6601E-001; 1.1500E+002; 1.2200E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0455E-001; 1.1600E+002; 3.3589E-001; 1.1600E+002; 2.7318E-001; 1.1600E+002; 2.1704E-001; 1.1600E+002; 1.6776E-001; 1.1600E+002; 1.2378E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0591E-001; 1.1700E+002; 3.3741E-001; 1.1700E+002; 2.7482E-001; 1.1700E+002; 2.1873E-001; 1.1700E+002; 1.6949E-001; 1.1700E+002; 1.2554E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0726E-001; 1.1800E+002; 3.3892E-001; 1.1800E+002; 2.7644E-001; 1.1800E+002; 2.2042E-001; 1.1800E+002; 1.7121E-001; 1.1800E+002; 1.2730E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0860E-001; 1.1900E+002; 3.4042E-001; 1.1900E+002; 2.7806E-001; 1.1900E+002; 2.2210E-001; 1.1900E+002; 1.7292E-001; 1.1900E+002; 1.2905E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0993E-001; 1.2000E+002; 3.4190E-001; 1.2000E+002; 2.7966E-001; 1.2000E+002; 2.2377E-001; 1.2000E+002; 1.7462E-001; 1.2000E+002; 1.3079E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1126E-001; 1.2100E+002; 3.4338E-001; 1.2100E+002; 2.8125E-001; 1.2100E+002; 2.2543E-001; 1.2100E+002; 1.7631E-001; 1.2100E+002; 1.3251E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1258E-001; 1.2200E+002; 3.4485E-001; 1.2200E+002; 2.8283E-001; 1.2200E+002; 2.2708E-001; 1.2200E+002; 1.7799E-001; 1.2200E+002; 1.3423E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1389E-001; 1.2300E+002; 3.4631E-001; 1.2300E+002; 2.8441E-001; 1.2300E+002; 2.2872E-001; 1.2300E+002; 1.7967E-001; 1.2300E+002; 1.3594E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1519E-001; 1.2400E+002; 3.4776E-001; 1.2400E+002; 2.8597E-001; 1.2400E+002; 2.3035E-001; 1.2400E+002; 1.8133E-001; 1.2400E+002; 1.3764E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1648E-001; 1.2500E+002; 3.4920E-001; 1.2500E+002; 2.8752E-001; 1.2500E+002; 2.3197E-001; 1.2500E+002; 1.8298E-001; 1.2500E+002; 1.3934E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1777E-001; 1.2600E+002; 3.5064E-001; 1.2600E+002; 2.8907E-001; 1.2600E+002; 2.3358E-001; 1.2600E+002; 1.8463E-001; 1.2600E+002; 1.4102E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1905E-001; 1.2700E+002; 3.5206E-001; 1.2700E+002; 2.9060E-001; 1.2700E+002; 2.3518E-001; 1.2700E+002; 1.8626E-001; 1.2700E+002; 1.4270E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2033E-001; 1.2800E+002; 3.5348E-001; 1.2800E+002; 2.9213E-001; 1.2800E+002; 2.3678E-001; 1.2800E+002; 1.8789E-001; 1.2800E+002; 1.4436E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2159E-001; 1.2900E+002; 3.5488E-001; 1.2900E+002; 2.9364E-001; 1.2900E+002; 2.3836E-001; 1.2900E+002; 1.8951E-001; 1.2900E+002; 1.4602E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2285E-001; 1.3000E+002; 3.5628E-001; 1.3000E+002; 2.9515E-001; 1.3000E+002; 2.3994E-001; 1.3000E+002; 1.9112E-001; 1.3000E+002; 1.4767E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2397E-001; 1.3100E+002; 3.5766E-001; 1.3100E+002; 2.9665E-001; 1.3100E+002; 2.4150E-001; 1.3100E+002; 1.9272E-001; 1.3100E+002; 1.4931E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2501E-001; 1.3200E+002; 3.5901E-001; 1.3200E+002; 2.9813E-001; 1.3200E+002; 2.4306E-001; 1.3200E+002; 1.9431E-001; 1.3200E+002; 1.5094E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2599E-001; 1.3300E+002; 3.6030E-001; 1.3300E+002; 2.9960E-001; 1.3300E+002; 2.4460E-001; 1.3300E+002; 1.9589E-001; 1.3300E+002; 1.5257E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2694E-001; 1.3400E+002; 3.6156E-001; 1.3400E+002; 3.0104E-001; 1.3400E+002; 2.4614E-001; 1.3400E+002; 1.9746E-001; 1.3400E+002; 1.5418E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2785E-001; 1.3500E+002; 3.6279E-001; 1.3500E+002; 3.0246E-001; 1.3500E+002; 2.4766E-001; 1.3500E+002; 1.9902E-001; 1.3500E+002; 1.5579E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2874E-001; 1.3600E+002; 3.6398E-001; 1.3600E+002; 3.0385E-001; 1.3600E+002; 2.4916E-001; 1.3600E+002; 2.0057E-001; 1.3600E+002; 1.5739E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2960E-001; 1.3700E+002; 3.6515E-001; 1.3700E+002; 3.0522E-001; 1.3700E+002; 2.5064E-001; 1.3700E+002; 2.0211E-001; 1.3700E+002; 1.5898E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3044E-001; 1.3800E+002; 3.6629E-001; 1.3800E+002; 3.0657E-001; 1.3800E+002; 2.5211E-001; 1.3800E+002; 2.0364E-001; 1.3800E+002; 1.6056E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3126E-001; 1.3900E+002; 3.6741E-001; 1.3900E+002; 3.0789E-001; 1.3900E+002; 2.5357E-001; 1.3900E+002; 2.0515E-001; 1.3900E+002; 1.6212E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3206E-001; 1.4000E+002; 3.6850E-001; 1.4000E+002; 3.0920E-001; 1.4000E+002; 2.5500E-001; 1.4000E+002; 2.0665E-001; 1.4000E+002; 1.6368E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3285E-001; 1.4100E+002; 3.6957E-001; 1.4100E+002; 3.1048E-001; 1.4100E+002; 2.5642E-001; 1.4100E+002; 2.0814E-001; 1.4100E+002; 1.6523E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3362E-001; 1.4200E+002; 3.7063E-001; 1.4200E+002; 3.1175E-001; 1.4200E+002; 2.5783E-001; 1.4200E+002; 2.0961E-001; 1.4200E+002; 1.6676E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3438E-001; 1.4300E+002; 3.7166E-001; 1.4300E+002; 3.1300E-001; 1.4300E+002; 2.5921E-001; 1.4300E+002; 2.1108E-001; 1.4300E+002; 1.6829E-001; 1.4300E+002;-8.1315E-020;
 1.4400E+002; 4.3512E-001; 1.4400E+002; 3.7268E-001; 1.4400E+002; 3.1423E-001; 1.4400E+002; 2.6058E-001; 1.4400E+002; 2.1252E-001; 1.4400E+002; 1.6980E-001; 1.4400E+002;-1.8974E-019;
 1.4500E+002; 4.3585E-001; 1.4500E+002; 3.7369E-001; 1.4500E+002; 3.1544E-001; 1.4500E+002; 2.6194E-001; 1.4500E+002; 2.1396E-001; 1.4500E+002; 1.7130E-001; 1.4500E+002;-3.6592E-019;
 1.4600E+002; 4.3657E-001; 1.4600E+002; 3.7467E-001; 1.4600E+002; 3.1663E-001; 1.4600E+002; 2.6328E-001; 1.4600E+002; 2.1538E-001; 1.4600E+002; 1.7279E-001; 1.4600E+002;-4.7434E-019;
 1.4700E+002; 4.3728E-001; 1.4700E+002; 3.7564E-001; 1.4700E+002; 3.1781E-001; 1.4700E+002; 2.6460E-001; 1.4700E+002; 2.1678E-001; 1.4700E+002; 1.7427E-001; 1.4700E+002; 1.2604E-003;
 1.4800E+002; 4.3798E-001; 1.4800E+002; 3.7660E-001; 1.4800E+002; 3.1898E-001; 1.4800E+002; 2.6591E-001; 1.4800E+002; 2.1818E-001; 1.4800E+002; 1.7574E-001; 1.4800E+002; 2.5578E-003;
 1.4900E+002; 4.3866E-001; 1.4900E+002; 3.7755E-001; 1.4900E+002; 3.2013E-001; 1.4900E+002; 2.6721E-001; 1.4900E+002; 2.1956E-001; 1.4900E+002; 1.7719E-001; 1.4900E+002; 3.8510E-003;
 1.5000E+002; 4.3934E-001; 1.5000E+002; 3.7848E-001; 1.5000E+002; 3.2126E-001; 1.5000E+002; 2.6849E-001; 1.5000E+002; 2.2093E-001; 1.5000E+002; 1.7863E-001; 1.5000E+002; 5.1400E-003;
 1.5100E+002; 4.4001E-001; 1.5100E+002; 3.7939E-001; 1.5100E+002; 3.2238E-001; 1.5100E+002; 2.6976E-001; 1.5100E+002; 2.2229E-001; 1.5100E+002; 1.8006E-001; 1.5100E+002; 6.4248E-003;
 1.5200E+002; 4.4067E-001; 1.5200E+002; 3.8030E-001; 1.5200E+002; 3.2349E-001; 1.5200E+002; 2.7102E-001; 1.5200E+002; 2.2364E-001; 1.5200E+002; 1.8148E-001; 1.5200E+002; 7.7052E-003;
 1.5300E+002; 4.4131E-001; 1.5300E+002; 3.8119E-001; 1.5300E+002; 3.2459E-001; 1.5300E+002; 2.7226E-001; 1.5300E+002; 2.2497E-001; 1.5300E+002; 1.8288E-001; 1.5300E+002; 8.9814E-003;
 1.5400E+002; 4.4195E-001; 1.5400E+002; 3.8208E-001; 1.5400E+002; 3.2567E-001; 1.5400E+002; 2.7349E-001; 1.5400E+002; 2.2629E-001; 1.5400E+002; 1.8428E-001; 1.5400E+002; 1.0253E-002;
 1.5500E+002; 4.4259E-001; 1.5500E+002; 3.8295E-001; 1.5500E+002; 3.2674E-001; 1.5500E+002; 2.7471E-001; 1.5500E+002; 2.2760E-001; 1.5500E+002; 1.8566E-001; 1.5500E+002; 1.1520E-002;
 1.5600E+002; 4.4321E-001; 1.5600E+002; 3.8381E-001; 1.5600E+002; 3.2779E-001; 1.5600E+002; 2.7592E-001; 1.5600E+002; 2.2891E-001; 1.5600E+002; 1.8703E-001; 1.5600E+002; 1.2783E-002;
 1.5700E+002; 4.4383E-001; 1.5700E+002; 3.8466E-001; 1.5700E+002; 3.2884E-001; 1.5700E+002; 2.7711E-001; 1.5700E+002; 2.3019E-001; 1.5700E+002; 1.8839E-001; 1.5700E+002; 1.4042E-002;
 1.5800E+002; 4.4444E-001; 1.5800E+002; 3.8550E-001; 1.5800E+002; 3.2987E-001; 1.5800E+002; 2.7829E-001; 1.5800E+002; 2.3147E-001; 1.5800E+002; 1.8974E-001; 1.5800E+002; 1.5295E-002;
 1.5900E+002; 4.4504E-001; 1.5900E+002; 3.8633E-001; 1.5900E+002; 3.3090E-001; 1.5900E+002; 2.7947E-001; 1.5900E+002; 2.3274E-001; 1.5900E+002; 1.9108E-001; 1.5900E+002; 1.6544E-002;
 1.6000E+002; 4.4563E-001; 1.6000E+002; 3.8716E-001; 1.6000E+002; 3.3191E-001; 1.6000E+002; 2.8063E-001; 1.6000E+002; 2.3400E-001; 1.6000E+002; 1.9241E-001; 1.6000E+002; 1.7788E-002;
 1.6100E+002; 4.4622E-001; 1.6100E+002; 3.8797E-001; 1.6100E+002; 3.3291E-001; 1.6100E+002; 2.8177E-001; 1.6100E+002; 2.3525E-001; 1.6100E+002; 1.9372E-001; 1.6100E+002; 1.9028E-002;
 1.6200E+002; 4.4680E-001; 1.6200E+002; 3.8877E-001; 1.6200E+002; 3.3390E-001; 1.6200E+002; 2.8291E-001; 1.6200E+002; 2.3648E-001; 1.6200E+002; 1.9503E-001; 1.6200E+002; 2.0262E-002;
 1.6300E+002; 4.4738E-001; 1.6300E+002; 3.8957E-001; 1.6300E+002; 3.3488E-001; 1.6300E+002; 2.8404E-001; 1.6300E+002; 2.3771E-001; 1.6300E+002; 1.9632E-001; 1.6300E+002; 2.1492E-002;
 1.6400E+002; 4.4795E-001; 1.6400E+002; 3.9036E-001; 1.6400E+002; 3.3586E-001; 1.6400E+002; 2.8516E-001; 1.6400E+002; 2.3893E-001; 1.6400E+002; 1.9761E-001; 1.6400E+002; 2.2717E-002;
 1.6500E+002; 4.4851E-001; 1.6500E+002; 3.9113E-001; 1.6500E+002; 3.3682E-001; 1.6500E+002; 2.8627E-001; 1.6500E+002; 2.4013E-001; 1.6500E+002; 1.9888E-001; 1.6500E+002; 2.3936E-002;
 1.6600E+002; 4.4907E-001; 1.6600E+002; 3.9191E-001; 1.6600E+002; 3.3777E-001; 1.6600E+002; 2.8736E-001; 1.6600E+002; 2.4133E-001; 1.6600E+002; 2.0015E-001; 1.6600E+002; 2.5150E-002;
 1.6700E+002; 4.4962E-001; 1.6700E+002; 3.9267E-001; 1.6700E+002; 3.3872E-001; 1.6700E+002; 2.8845E-001; 1.6700E+002; 2.4252E-001; 1.6700E+002; 2.0141E-001; 1.6700E+002; 2.6359E-002;
 1.6800E+002; 4.5016E-001; 1.6800E+002; 3.9342E-001; 1.6800E+002; 3.3965E-001; 1.6800E+002; 2.8953E-001; 1.6800E+002; 2.4370E-001; 1.6800E+002; 2.0265E-001; 1.6800E+002; 2.7563E-002;
 1.6900E+002; 4.5070E-001; 1.6900E+002; 3.9417E-001; 1.6900E+002; 3.4058E-001; 1.6900E+002; 2.9060E-001; 1.6900E+002; 2.4487E-001; 1.6900E+002; 2.0389E-001; 1.6900E+002; 2.8761E-002;
 1.7000E+002; 4.5124E-001; 1.7000E+002; 3.9491E-001; 1.7000E+002; 3.4149E-001; 1.7000E+002; 2.9166E-001; 1.7000E+002; 2.4603E-001; 1.7000E+002; 2.0512E-001; 1.7000E+002; 2.9954E-002;
 1.7100E+002; 4.5177E-001; 1.7100E+002; 3.9564E-001; 1.7100E+002; 3.4240E-001; 1.7100E+002; 2.9271E-001; 1.7100E+002; 2.4718E-001; 1.7100E+002; 2.0633E-001; 1.7100E+002; 3.1141E-002;
 1.7200E+002; 4.5229E-001; 1.7200E+002; 3.9637E-001; 1.7200E+002; 3.4330E-001; 1.7200E+002; 2.9375E-001; 1.7200E+002; 2.4833E-001; 1.7200E+002; 2.0754E-001; 1.7200E+002; 3.2322E-002;
 1.7300E+002; 4.5281E-001; 1.7300E+002; 3.9709E-001; 1.7300E+002; 3.4419E-001; 1.7300E+002; 2.9478E-001; 1.7300E+002; 2.4946E-001; 1.7300E+002; 2.0874E-001; 1.7300E+002; 3.3498E-002;
 1.7400E+002; 4.5333E-001; 1.7400E+002; 3.9780E-001; 1.7400E+002; 3.4508E-001; 1.7400E+002; 2.9581E-001; 1.7400E+002; 2.5059E-001; 1.7400E+002; 2.0993E-001; 1.7400E+002; 3.4668E-002;
 1.7500E+002; 4.5384E-001; 1.7500E+002; 3.9851E-001; 1.7500E+002; 3.4596E-001; 1.7500E+002; 2.9683E-001; 1.7500E+002; 2.5171E-001; 1.7500E+002; 2.1112E-001; 1.7500E+002; 3.5833E-002;
 1.7600E+002; 4.5434E-001; 1.7600E+002; 3.9921E-001; 1.7600E+002; 3.4683E-001; 1.7600E+002; 2.9783E-001; 1.7600E+002; 2.5282E-001; 1.7600E+002; 2.1229E-001; 1.7600E+002; 3.6991E-002;
 1.7700E+002; 4.5484E-001; 1.7700E+002; 3.9990E-001; 1.7700E+002; 3.4769E-001; 1.7700E+002; 2.9883E-001; 1.7700E+002; 2.5392E-001; 1.7700E+002; 2.1346E-001; 1.7700E+002; 3.8144E-002;
 1.7800E+002; 4.5534E-001; 1.7800E+002; 4.0059E-001; 1.7800E+002; 3.4854E-001; 1.7800E+002; 2.9982E-001; 1.7800E+002; 2.5501E-001; 1.7800E+002; 2.1462E-001; 1.7800E+002; 3.9291E-002;
 1.7900E+002; 4.5583E-001; 1.7900E+002; 4.0127E-001; 1.7900E+002; 3.4939E-001; 1.7900E+002; 3.0081E-001; 1.7900E+002; 2.5610E-001; 1.7900E+002; 2.1577E-001; 1.7900E+002; 4.0431E-002;
 1.8000E+002; 4.5632E-001; 1.8000E+002; 4.0195E-001; 1.8000E+002; 3.5023E-001; 1.8000E+002; 3.0178E-001; 1.8000E+002; 2.5717E-001; 1.8000E+002; 2.1691E-001; 1.8000E+002; 4.1566E-002;
 1.8100E+002; 4.5680E-001; 1.8100E+002; 4.0262E-001; 1.8100E+002; 3.5106E-001; 1.8100E+002; 3.0275E-001; 1.8100E+002; 2.5824E-001; 1.8100E+002; 2.1805E-001; 1.8100E+002; 4.2694E-002;
 1.8200E+002; 4.5728E-001; 1.8200E+002; 4.0328E-001; 1.8200E+002; 3.5189E-001; 1.8200E+002; 3.0371E-001; 1.8200E+002; 2.5931E-001; 1.8200E+002; 2.1917E-001; 1.8200E+002; 4.3817E-002;
 1.8300E+002; 4.5775E-001; 1.8300E+002; 4.0394E-001; 1.8300E+002; 3.5271E-001; 1.8300E+002; 3.0466E-001; 1.8300E+002; 2.6036E-001; 1.8300E+002; 2.2029E-001; 1.8300E+002; 4.4933E-002;
 1.8400E+002; 4.5822E-001; 1.8400E+002; 4.0459E-001; 1.8400E+002; 3.5352E-001; 1.8400E+002; 3.0561E-001; 1.8400E+002; 2.6141E-001; 1.8400E+002; 2.2141E-001; 1.8400E+002; 4.6043E-002;
 1.8500E+002; 4.5869E-001; 1.8500E+002; 4.0524E-001; 1.8500E+002; 3.5432E-001; 1.8500E+002; 3.0655E-001; 1.8500E+002; 2.6245E-001; 1.8500E+002; 2.2251E-001; 1.8500E+002; 4.7147E-002;
 1.8600E+002; 4.5915E-001; 1.8600E+002; 4.0588E-001; 1.8600E+002; 3.5512E-001; 1.8600E+002; 3.0748E-001; 1.8600E+002; 2.6348E-001; 1.8600E+002; 2.2361E-001; 1.8600E+002; 4.8244E-002;
 1.8700E+002; 4.5961E-001; 1.8700E+002; 4.0652E-001; 1.8700E+002; 3.5592E-001; 1.8700E+002; 3.0840E-001; 1.8700E+002; 2.6450E-001; 1.8700E+002; 2.2470E-001; 1.8700E+002; 4.9336E-002;
 1.8800E+002; 4.6006E-001; 1.8800E+002; 4.0715E-001; 1.8800E+002; 3.5670E-001; 1.8800E+002; 3.0932E-001; 1.8800E+002; 2.6552E-001; 1.8800E+002; 2.2578E-001; 1.8800E+002; 5.0421E-002;
 1.8900E+002; 4.6052E-001; 1.8900E+002; 4.0778E-001; 1.8900E+002; 3.5748E-001; 1.8900E+002; 3.1023E-001; 1.8900E+002; 2.6653E-001; 1.8900E+002; 2.2686E-001; 1.8900E+002; 5.1500E-002;
 1.9000E+002; 4.6096E-001; 1.9000E+002; 4.0840E-001; 1.9000E+002; 3.5826E-001; 1.9000E+002; 3.1113E-001; 1.9000E+002; 2.6753E-001; 1.9000E+002; 2.2793E-001; 1.9000E+002; 5.2572E-002;
 1.9100E+002; 4.6141E-001; 1.9100E+002; 4.0901E-001; 1.9100E+002; 3.5903E-001; 1.9100E+002; 3.1203E-001; 1.9100E+002; 2.6853E-001; 1.9100E+002; 2.2899E-001; 1.9100E+002; 5.3638E-002;
 1.9200E+002; 4.6185E-001; 1.9200E+002; 4.0962E-001; 1.9200E+002; 3.5979E-001; 1.9200E+002; 3.1292E-001; 1.9200E+002; 2.6952E-001; 1.9200E+002; 2.3005E-001; 1.9200E+002; 5.4698E-002;
 1.9300E+002; 4.6229E-001; 1.9300E+002; 4.1023E-001; 1.9300E+002; 3.6055E-001; 1.9300E+002; 3.1380E-001; 1.9300E+002; 2.7050E-001; 1.9300E+002; 2.3110E-001; 1.9300E+002; 5.5752E-002;
 1.9400E+002; 4.6272E-001; 1.9400E+002; 4.1083E-001; 1.9400E+002; 3.6130E-001; 1.9400E+002; 3.1468E-001; 1.9400E+002; 2.7148E-001; 1.9400E+002; 2.3214E-001; 1.9400E+002; 5.6799E-002;
 1.9500E+002; 4.6315E-001; 1.9500E+002; 4.1143E-001; 1.9500E+002; 3.6204E-001; 1.9500E+002; 3.1555E-001; 1.9500E+002; 2.7245E-001; 1.9500E+002; 2.3318E-001; 1.9500E+002; 5.7840E-002;
 1.9600E+002; 4.6358E-001; 1.9600E+002; 4.1202E-001; 1.9600E+002; 3.6278E-001; 1.9600E+002; 3.1641E-001; 1.9600E+002; 2.7341E-001; 1.9600E+002; 2.3421E-001; 1.9600E+002; 5.8875E-002;
 1.9700E+002; 4.6400E-001; 1.9700E+002; 4.1261E-001; 1.9700E+002; 3.6351E-001; 1.9700E+002; 3.1727E-001; 1.9700E+002; 2.7436E-001; 1.9700E+002; 2.3523E-001; 1.9700E+002; 5.9903E-002;
 1.9800E+002; 4.6442E-001; 1.9800E+002; 4.1319E-001; 1.9800E+002; 3.6424E-001; 1.9800E+002; 3.1812E-001; 1.9800E+002; 2.7531E-001; 1.9800E+002; 2.3624E-001; 1.9800E+002; 6.0926E-002;
 1.9900E+002; 4.6484E-001; 1.9900E+002; 4.1377E-001; 1.9900E+002; 3.6497E-001; 1.9900E+002; 3.1897E-001; 1.9900E+002; 2.7626E-001; 1.9900E+002; 2.3725E-001; 1.9900E+002; 6.1941E-002;
 2.0000E+002; 4.6525E-001; 2.0000E+002; 4.1435E-001; 2.0000E+002; 3.6568E-001; 2.0000E+002; 3.1981E-001; 2.0000E+002; 2.7719E-001; 2.0000E+002; 2.3826E-001; 2.0000E+002; 6.2951E-002;
 2.0100E+002; 4.6566E-001; 2.0100E+002; 4.1492E-001; 2.0100E+002; 3.6640E-001; 2.0100E+002; 3.2064E-001; 2.0100E+002; 2.7812E-001; 2.0100E+002; 2.3925E-001; 2.0100E+002; 6.3954E-002;
 2.0200E+002; 4.6607E-001; 2.0200E+002; 4.1549E-001; 2.0200E+002; 3.6710E-001; 2.0200E+002; 3.2147E-001; 2.0200E+002; 2.7905E-001; 2.0200E+002; 2.4025E-001; 2.0200E+002; 6.4951E-002;
 2.0300E+002; 4.6648E-001; 2.0300E+002; 4.1605E-001; 2.0300E+002; 3.6781E-001; 2.0300E+002; 3.2229E-001; 2.0300E+002; 2.7996E-001; 2.0300E+002; 2.4123E-001; 2.0300E+002; 6.5942E-002;
 2.0400E+002; 4.6688E-001; 2.0400E+002; 4.1661E-001; 2.0400E+002; 3.6850E-001; 2.0400E+002; 3.2311E-001; 2.0400E+002; 2.8088E-001; 2.0400E+002; 2.4221E-001; 2.0400E+002; 6.6926E-002;
 2.0500E+002; 4.6728E-001; 2.0500E+002; 4.1716E-001; 2.0500E+002; 3.6920E-001; 2.0500E+002; 3.2392E-001; 2.0500E+002; 2.8178E-001; 2.0500E+002; 2.4318E-001; 2.0500E+002; 6.7904E-002;
 2.0600E+002; 4.6768E-001; 2.0600E+002; 4.1771E-001; 2.0600E+002; 3.6988E-001; 2.0600E+002; 3.2472E-001; 2.0600E+002; 2.8268E-001; 2.0600E+002; 2.4415E-001; 2.0600E+002; 6.8876E-002;
 2.0700E+002; 4.6807E-001; 2.0700E+002; 4.1826E-001; 2.0700E+002; 3.7057E-001; 2.0700E+002; 3.2552E-001; 2.0700E+002; 2.8357E-001; 2.0700E+002; 2.4511E-001; 2.0700E+002; 6.9842E-002;
 2.0800E+002; 4.6846E-001; 2.0800E+002; 4.1880E-001; 2.0800E+002; 3.7124E-001; 2.0800E+002; 3.2632E-001; 2.0800E+002; 2.8446E-001; 2.0800E+002; 2.4606E-001; 2.0800E+002; 7.0801E-002;
 2.0900E+002; 4.6885E-001; 2.0900E+002; 4.1934E-001; 2.0900E+002; 3.7192E-001; 2.0900E+002; 3.2711E-001; 2.0900E+002; 2.8534E-001; 2.0900E+002; 2.4701E-001; 2.0900E+002; 7.1754E-002;
 2.1000E+002; 4.6923E-001; 2.1000E+002; 4.1987E-001; 2.1000E+002; 3.7258E-001; 2.1000E+002; 3.2789E-001; 2.1000E+002; 2.8622E-001; 2.1000E+002; 2.4795E-001; 2.1000E+002; 7.2701E-002;
 2.1100E+002; 4.6962E-001; 2.1100E+002; 4.2040E-001; 2.1100E+002; 3.7325E-001; 2.1100E+002; 3.2867E-001; 2.1100E+002; 2.8709E-001; 2.1100E+002; 2.4889E-001; 2.1100E+002; 7.3642E-002;
 2.1200E+002; 4.7000E-001; 2.1200E+002; 4.2093E-001; 2.1200E+002; 3.7391E-001; 2.1200E+002; 3.2944E-001; 2.1200E+002; 2.8795E-001; 2.1200E+002; 2.4982E-001; 2.1200E+002; 7.4577E-002;
 2.1300E+002; 4.7038E-001; 2.1300E+002; 4.2145E-001; 2.1300E+002; 3.7456E-001; 2.1300E+002; 3.3020E-001; 2.1300E+002; 2.8881E-001; 2.1300E+002; 2.5074E-001; 2.1300E+002; 7.5505E-002;
 2.1400E+002; 4.7075E-001; 2.1400E+002; 4.2197E-001; 2.1400E+002; 3.7521E-001; 2.1400E+002; 3.3097E-001; 2.1400E+002; 2.8966E-001; 2.1400E+002; 2.5166E-001; 2.1400E+002; 7.6427E-002;
 2.1500E+002; 4.7112E-001; 2.1500E+002; 4.2249E-001; 2.1500E+002; 3.7585E-001; 2.1500E+002; 3.3172E-001; 2.1500E+002; 2.9051E-001; 2.1500E+002; 2.5257E-001; 2.1500E+002; 7.7343E-002;
 2.1600E+002; 4.7149E-001; 2.1600E+002; 4.2300E-001; 2.1600E+002; 3.7650E-001; 2.1600E+002; 3.3247E-001; 2.1600E+002; 2.9135E-001; 2.1600E+002; 2.5348E-001; 2.1600E+002; 7.8253E-002;
