Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4630E-003; 1.0800E+002; 2.1248E-002; 1.0800E+002; 5.3831E-002; 1.0800E+002; 1.3928E-001; 1.0800E+002; 1.7708E-001; 1.0800E+002; 1.7413E-001; 1.0800E+002; 7.5629E-002;
 1.0900E+002; 4.3708E-003; 1.0900E+002; 2.0881E-002; 1.0900E+002; 5.2784E-002; 1.0900E+002; 1.3607E-001; 1.0900E+002; 1.7665E-001; 1.0900E+002; 1.7364E-001; 1.0900E+002; 7.4777E-002;
 1.1000E+002; 4.2792E-003; 1.1000E+002; 2.0521E-002; 1.1000E+002; 5.1770E-002; 1.1000E+002; 1.3293E-001; 1.1000E+002; 1.7620E-001; 1.1000E+002; 1.7313E-001; 1.1000E+002; 7.3939E-002;
 1.1100E+002; 4.1883E-003; 1.1100E+002; 2.0170E-002; 1.1100E+002; 5.0788E-002; 1.1100E+002; 1.2988E-001; 1.1100E+002; 1.7572E-001; 1.1100E+002; 1.7260E-001; 1.1100E+002; 7.3116E-002;
 1.1200E+002; 4.0983E-003; 1.1200E+002; 1.9827E-002; 1.1200E+002; 4.9837E-002; 1.1200E+002; 1.2691E-001; 1.1200E+002; 1.7521E-001; 1.1200E+002; 1.7205E-001; 1.1200E+002; 7.2307E-002;
 1.1300E+002; 4.0093E-003; 1.1300E+002; 1.9491E-002; 1.1300E+002; 4.8916E-002; 1.1300E+002; 1.2403E-001; 1.1300E+002; 1.7467E-001; 1.1300E+002; 1.7149E-001; 1.1300E+002; 7.1512E-002;
 1.1400E+002; 3.9213E-003; 1.1400E+002; 1.9161E-002; 1.1400E+002; 4.8023E-002; 1.1400E+002; 1.2123E-001; 1.1400E+002; 1.7410E-001; 1.1400E+002; 1.7091E-001; 1.1400E+002; 7.0731E-002;
 1.1500E+002; 3.8344E-003; 1.1500E+002; 1.8838E-002; 1.1500E+002; 4.7157E-002; 1.1500E+002; 1.1851E-001; 1.1500E+002; 1.7350E-001; 1.1500E+002; 1.7031E-001; 1.1500E+002; 6.9964E-002;
 1.1600E+002; 3.7485E-003; 1.1600E+002; 1.8520E-002; 1.1600E+002; 4.6315E-002; 1.1600E+002; 1.1587E-001; 1.1600E+002; 1.7285E-001; 1.1600E+002; 1.6971E-001; 1.1600E+002; 6.9210E-002;
 1.1700E+002; 3.6638E-003; 1.1700E+002; 1.8207E-002; 1.1700E+002; 4.5496E-002; 1.1700E+002; 1.1331E-001; 1.1700E+002; 1.7217E-001; 1.1700E+002; 1.6909E-001; 1.1700E+002; 6.8469E-002;
 1.1800E+002; 3.5802E-003; 1.1800E+002; 1.7899E-002; 1.1800E+002; 4.4698E-002; 1.1800E+002; 1.1083E-001; 1.1800E+002; 1.7145E-001; 1.1800E+002; 1.6845E-001; 1.1800E+002; 6.7741E-002;
 1.1900E+002; 3.4979E-003; 1.1900E+002; 1.7596E-002; 1.1900E+002; 4.3921E-002; 1.1900E+002; 1.0842E-001; 1.1900E+002; 1.7068E-001; 1.1900E+002; 1.6781E-001; 1.1900E+002; 6.7025E-002;
 1.2000E+002; 3.4169E-003; 1.2000E+002; 1.7297E-002; 1.2000E+002; 4.3163E-002; 1.2000E+002; 1.0609E-001; 1.2000E+002; 1.6987E-001; 1.2000E+002; 1.6715E-001; 1.2000E+002; 6.6322E-002;
 1.2100E+002; 3.3372E-003; 1.2100E+002; 1.7003E-002; 1.2100E+002; 4.2423E-002; 1.2100E+002; 1.0382E-001; 1.2100E+002; 1.6901E-001; 1.2100E+002; 1.6649E-001; 1.2100E+002; 6.5630E-002;
 1.2200E+002; 3.2591E-003; 1.2200E+002; 1.6713E-002; 1.2200E+002; 4.1700E-002; 1.2200E+002; 1.0162E-001; 1.2200E+002; 1.6810E-001; 1.2200E+002; 1.6582E-001; 1.2200E+002; 6.4951E-002;
 1.2300E+002; 3.1825E-003; 1.2300E+002; 1.6427E-002; 1.2300E+002; 4.0992E-002; 1.2300E+002; 9.9485E-002; 1.2300E+002; 1.6715E-001; 1.2300E+002; 1.6515E-001; 1.2300E+002; 6.4283E-002;
 1.2400E+002; 3.1077E-003; 1.2400E+002; 1.6145E-002; 1.2400E+002; 4.0300E-002; 1.2400E+002; 9.7407E-002; 1.2400E+002; 1.6614E-001; 1.2400E+002; 1.6447E-001; 1.2400E+002; 6.3626E-002;
 1.2500E+002; 3.0347E-003; 1.2500E+002; 1.5866E-002; 1.2500E+002; 3.9622E-002; 1.2500E+002; 9.5386E-002; 1.2500E+002; 1.6508E-001; 1.2500E+002; 1.6378E-001; 1.2500E+002; 6.2980E-002;
 1.2600E+002; 2.9638E-003; 1.2600E+002; 1.5591E-002; 1.2600E+002; 3.8958E-002; 1.2600E+002; 9.3419E-002; 1.2600E+002; 1.6397E-001; 1.2600E+002; 1.6310E-001; 1.2600E+002; 6.2345E-002;
 1.2700E+002; 2.8952E-003; 1.2700E+002; 1.5320E-002; 1.2700E+002; 3.8307E-002; 1.2700E+002; 9.1503E-002; 1.2700E+002; 1.6280E-001; 1.2700E+002; 1.6241E-001; 1.2700E+002; 6.1721E-002;
 1.2800E+002; 2.8293E-003; 1.2800E+002; 1.5052E-002; 1.2800E+002; 3.7668E-002; 1.2800E+002; 8.9636E-002; 1.2800E+002; 1.6158E-001; 1.2800E+002; 1.6172E-001; 1.2800E+002; 6.1107E-002;
 1.2900E+002; 2.7662E-003; 1.2900E+002; 1.4788E-002; 1.2900E+002; 3.7040E-002; 1.2900E+002; 8.7816E-002; 1.2900E+002; 1.6030E-001; 1.2900E+002; 1.6104E-001; 1.2900E+002; 6.0503E-002;
 1.3000E+002; 2.7066E-003; 1.3000E+002; 1.4524E-002; 1.3000E+002; 3.6421E-002; 1.3000E+002; 8.6037E-002; 1.3000E+002; 1.5897E-001; 1.3000E+002; 1.6036E-001; 1.3000E+002; 5.9909E-002;
 1.3100E+002; 2.6571E-003; 1.3100E+002; 1.4264E-002; 1.3100E+002; 3.5810E-002; 1.3100E+002; 8.4297E-002; 1.3100E+002; 1.5758E-001; 1.3100E+002; 1.5968E-001; 1.3100E+002; 5.9325E-002;
 1.3200E+002; 2.6156E-003; 1.3200E+002; 1.4010E-002; 1.3200E+002; 3.5207E-002; 1.3200E+002; 8.2594E-002; 1.3200E+002; 1.5613E-001; 1.3200E+002; 1.5900E-001; 1.3200E+002; 5.8750E-002;
 1.3300E+002; 2.5816E-003; 1.3300E+002; 1.3764E-002; 1.3300E+002; 3.4614E-002; 1.3300E+002; 8.0925E-002; 1.3300E+002; 1.5462E-001; 1.3300E+002; 1.5833E-001; 1.3300E+002; 5.8185E-002;
 1.3400E+002; 2.5639E-003; 1.3400E+002; 1.3526E-002; 1.3400E+002; 3.4031E-002; 1.3400E+002; 7.9290E-002; 1.3400E+002; 1.5305E-001; 1.3400E+002; 1.5767E-001; 1.3400E+002; 5.7628E-002;
 1.3500E+002; 2.5611E-003; 1.3500E+002; 1.3295E-002; 1.3500E+002; 3.3460E-002; 1.3500E+002; 7.7686E-002; 1.3500E+002; 1.5142E-001; 1.3500E+002; 1.5702E-001; 1.3500E+002; 5.7080E-002;
 1.3600E+002; 2.5584E-003; 1.3600E+002; 1.3072E-002; 1.3600E+002; 3.2902E-002; 1.3600E+002; 7.6115E-002; 1.3600E+002; 1.4972E-001; 1.3600E+002; 1.5638E-001; 1.3600E+002; 5.6541E-002;
 1.3700E+002; 2.5557E-003; 1.3700E+002; 1.2855E-002; 1.3700E+002; 3.2356E-002; 1.3700E+002; 7.4577E-002; 1.3700E+002; 1.4797E-001; 1.3700E+002; 1.5575E-001; 1.3700E+002; 5.6009E-002;
 1.3800E+002; 2.5531E-003; 1.3800E+002; 1.2644E-002; 1.3800E+002; 3.1824E-002; 1.3800E+002; 7.3073E-002; 1.3800E+002; 1.4616E-001; 1.3800E+002; 1.5514E-001; 1.3800E+002; 5.5486E-002;
 1.3900E+002; 2.5505E-003; 1.3900E+002; 1.2439E-002; 1.3900E+002; 3.1305E-002; 1.3900E+002; 7.1603E-002; 1.3900E+002; 1.4428E-001; 1.3900E+002; 1.5454E-001; 1.3900E+002; 5.4970E-002;
 1.4000E+002; 2.5479E-003; 1.4000E+002; 1.2239E-002; 1.4000E+002; 3.0799E-002; 1.4000E+002; 7.0169E-002; 1.4000E+002; 1.4234E-001; 1.4000E+002; 1.5395E-001; 1.4000E+002; 5.4462E-002;
 1.4100E+002; 2.5453E-003; 1.4100E+002; 1.2045E-002; 1.4100E+002; 3.0304E-002; 1.4100E+002; 6.8770E-002; 1.4100E+002; 1.4035E-001; 1.4100E+002; 1.5337E-001; 1.4100E+002; 5.3962E-002;
 1.4200E+002; 2.5427E-003; 1.4200E+002; 1.1854E-002; 1.4200E+002; 2.9822E-002; 1.4200E+002; 6.7407E-002; 1.4200E+002; 1.3831E-001; 1.4200E+002; 1.5281E-001; 1.4200E+002; 5.3470E-002;
 1.4300E+002; 2.5402E-003; 1.4300E+002; 1.1669E-002; 1.4300E+002; 2.9351E-002; 1.4300E+002; 6.6079E-002; 1.4300E+002; 1.3621E-001; 1.4300E+002; 1.5227E-001; 1.4300E+002; 5.2986E-002;
 1.4400E+002; 2.5376E-003; 1.4400E+002; 1.1487E-002; 1.4400E+002; 2.8891E-002; 1.4400E+002; 6.4786E-002; 1.4400E+002; 1.3408E-001; 1.4400E+002; 1.5174E-001; 1.4400E+002; 5.2510E-002;
 1.4500E+002; 2.5351E-003; 1.4500E+002; 1.1309E-002; 1.4500E+002; 2.8441E-002; 1.4500E+002; 6.3528E-002; 1.4500E+002; 1.3190E-001; 1.4500E+002; 1.5121E-001; 1.4500E+002; 5.2043E-002;
 1.4600E+002; 2.5327E-003; 1.4600E+002; 1.1135E-002; 1.4600E+002; 2.8002E-002; 1.4600E+002; 6.2303E-002; 1.4600E+002; 1.2969E-001; 1.4600E+002; 1.5070E-001; 1.4600E+002; 5.1584E-002;
 1.4700E+002; 2.5302E-003; 1.4700E+002; 1.0965E-002; 1.4700E+002; 2.7573E-002; 1.4700E+002; 6.1112E-002; 1.4700E+002; 1.2746E-001; 1.4700E+002; 1.5020E-001; 1.4700E+002; 5.1133E-002;
 1.4800E+002; 2.5278E-003; 1.4800E+002; 1.0799E-002; 1.4800E+002; 2.7154E-002; 1.4800E+002; 5.9953E-002; 1.4800E+002; 1.2521E-001; 1.4800E+002; 1.4970E-001; 1.4800E+002; 5.0689E-002;
 1.4900E+002; 2.5254E-003; 1.4900E+002; 1.0635E-002; 1.4900E+002; 2.6744E-002; 1.4900E+002; 5.8826E-002; 1.4900E+002; 1.2295E-001; 1.4900E+002; 1.4919E-001; 1.4900E+002; 5.0252E-002;
 1.5000E+002; 2.5230E-003; 1.5000E+002; 1.0475E-002; 1.5000E+002; 2.6343E-002; 1.5000E+002; 5.7729E-002; 1.5000E+002; 1.2069E-001; 1.5000E+002; 1.4869E-001; 1.5000E+002; 4.9822E-002;
 1.5100E+002; 2.5207E-003; 1.5100E+002; 1.0318E-002; 1.5100E+002; 2.5951E-002; 1.5100E+002; 5.6663E-002; 1.5100E+002; 1.1843E-001; 1.5100E+002; 1.4818E-001; 1.5100E+002; 4.9399E-002;
 1.5200E+002; 2.5184E-003; 1.5200E+002; 1.0164E-002; 1.5200E+002; 2.5567E-002; 1.5200E+002; 5.5625E-002; 1.5200E+002; 1.1618E-001; 1.5200E+002; 1.4765E-001; 1.5200E+002; 4.8983E-002;
 1.5300E+002; 2.5161E-003; 1.5300E+002; 1.0013E-002; 1.5300E+002; 2.5191E-002; 1.5300E+002; 5.4616E-002; 1.5300E+002; 1.1394E-001; 1.5300E+002; 1.4711E-001; 1.5300E+002; 4.8575E-002;
 1.5400E+002; 2.5138E-003; 1.5400E+002; 9.8649E-003; 1.5400E+002; 2.4823E-002; 1.5400E+002; 5.3634E-002; 1.5400E+002; 1.1172E-001; 1.5400E+002; 1.4655E-001; 1.5400E+002; 4.8172E-002;
 1.5500E+002; 2.5116E-003; 1.5500E+002; 9.7194E-003; 1.5500E+002; 2.4463E-002; 1.5500E+002; 5.2679E-002; 1.5500E+002; 1.0953E-001; 1.5500E+002; 1.4595E-001; 1.5500E+002; 4.7777E-002;
 1.5600E+002; 2.5094E-003; 1.5600E+002; 9.5765E-003; 1.5600E+002; 2.4111E-002; 1.5600E+002; 5.1750E-002; 1.5600E+002; 1.0736E-001; 1.5600E+002; 1.4533E-001; 1.5600E+002; 4.7388E-002;
 1.5700E+002; 2.5072E-003; 1.5700E+002; 9.4362E-003; 1.5700E+002; 2.3765E-002; 1.5700E+002; 5.0845E-002; 1.5700E+002; 1.0523E-001; 1.5700E+002; 1.4466E-001; 1.5700E+002; 4.7006E-002;
 1.5800E+002; 2.5050E-003; 1.5800E+002; 9.2983E-003; 1.5800E+002; 2.3427E-002; 1.5800E+002; 4.9964E-002; 1.5800E+002; 1.0313E-001; 1.5800E+002; 1.4396E-001; 1.5800E+002; 4.6630E-002;
 1.5900E+002; 2.5029E-003; 1.5900E+002; 9.1629E-003; 1.5900E+002; 2.3095E-002; 1.5900E+002; 4.9107E-002; 1.5900E+002; 1.0107E-001; 1.5900E+002; 1.4320E-001; 1.5900E+002; 4.6261E-002;
 1.6000E+002; 2.5008E-003; 1.6000E+002; 9.0299E-003; 1.6000E+002; 2.2770E-002; 1.6000E+002; 4.8272E-002; 1.6000E+002; 9.9046E-002; 1.6000E+002; 1.4239E-001; 1.6000E+002; 4.5899E-002;
 1.6100E+002; 2.4987E-003; 1.6100E+002; 8.8991E-003; 1.6100E+002; 2.2452E-002; 1.6100E+002; 4.7459E-002; 1.6100E+002; 9.7064E-002; 1.6100E+002; 1.4153E-001; 1.6100E+002; 4.5542E-002;
 1.6200E+002; 2.4966E-003; 1.6200E+002; 8.7706E-003; 1.6200E+002; 2.2139E-002; 1.6200E+002; 4.6667E-002; 1.6200E+002; 9.5125E-002; 1.6200E+002; 1.4061E-001; 1.6200E+002; 4.5193E-002;
 1.6300E+002; 2.4946E-003; 1.6300E+002; 8.6443E-003; 1.6300E+002; 2.1833E-002; 1.6300E+002; 4.5895E-002; 1.6300E+002; 9.3229E-002; 1.6300E+002; 1.3963E-001; 1.6300E+002; 4.4849E-002;
 1.6400E+002; 2.4925E-003; 1.6400E+002; 8.5201E-003; 1.6400E+002; 2.1532E-002; 1.6400E+002; 4.5143E-002; 1.6400E+002; 9.1376E-002; 1.6400E+002; 1.3859E-001; 1.6400E+002; 4.4512E-002;
 1.6500E+002; 2.4906E-003; 1.6500E+002; 8.3980E-003; 1.6500E+002; 2.1237E-002; 1.6500E+002; 4.4411E-002; 1.6500E+002; 8.9567E-002; 1.6500E+002; 1.3749E-001; 1.6500E+002; 4.4181E-002;
 1.6600E+002; 2.4886E-003; 1.6600E+002; 8.2779E-003; 1.6600E+002; 2.0948E-002; 1.6600E+002; 4.3696E-002; 1.6600E+002; 8.7803E-002; 1.6600E+002; 1.3632E-001; 1.6600E+002; 4.3855E-002;
 1.6700E+002; 2.4866E-003; 1.6700E+002; 8.1599E-003; 1.6700E+002; 2.0664E-002; 1.6700E+002; 4.3000E-002; 1.6700E+002; 8.6082E-002; 1.6700E+002; 1.3509E-001; 1.6700E+002; 4.3536E-002;
 1.6800E+002; 2.4847E-003; 1.6800E+002; 8.0437E-003; 1.6800E+002; 2.0386E-002; 1.6800E+002; 4.2321E-002; 1.6800E+002; 8.4405E-002; 1.6800E+002; 1.3381E-001; 1.6800E+002; 4.3223E-002;
 1.6900E+002; 2.4828E-003; 1.6900E+002; 7.9293E-003; 1.6900E+002; 2.0112E-002; 1.6900E+002; 4.1659E-002; 1.6900E+002; 8.2771E-002; 1.6900E+002; 1.3246E-001; 1.6900E+002; 4.2916E-002;
 1.7000E+002; 2.4810E-003; 1.7000E+002; 7.8167E-003; 1.7000E+002; 1.9844E-002; 1.7000E+002; 4.1012E-002; 1.7000E+002; 8.1180E-002; 1.7000E+002; 1.3106E-001; 1.7000E+002; 4.2615E-002;
 1.7100E+002; 2.4791E-003; 1.7100E+002; 7.7059E-003; 1.7100E+002; 1.9580E-002; 1.7100E+002; 4.0382E-002; 1.7100E+002; 7.9632E-002; 1.7100E+002; 1.2961E-001; 1.7100E+002; 4.2319E-002;
 1.7200E+002; 2.4773E-003; 1.7200E+002; 7.5970E-003; 1.7200E+002; 1.9321E-002; 1.7200E+002; 3.9766E-002; 1.7200E+002; 7.8124E-002; 1.7200E+002; 1.2811E-001; 1.7200E+002; 4.2029E-002;
 1.7300E+002; 2.4755E-003; 1.7300E+002; 7.4897E-003; 1.7300E+002; 1.9067E-002; 1.7300E+002; 3.9165E-002; 1.7300E+002; 7.6658E-002; 1.7300E+002; 1.2657E-001; 1.7300E+002; 4.1744E-002;
 1.7400E+002; 2.4737E-003; 1.7400E+002; 7.3841E-003; 1.7400E+002; 1.8817E-002; 1.7400E+002; 3.8578E-002; 1.7400E+002; 7.5231E-002; 1.7400E+002; 1.2499E-001; 1.7400E+002; 4.1465E-002;
 1.7500E+002; 2.4720E-003; 1.7500E+002; 7.2802E-003; 1.7500E+002; 1.8571E-002; 1.7500E+002; 3.8005E-002; 1.7500E+002; 7.3842E-002; 1.7500E+002; 1.2338E-001; 1.7500E+002; 4.1191E-002;
 1.7600E+002; 2.4702E-003; 1.7600E+002; 7.1778E-003; 1.7600E+002; 1.8330E-002; 1.7600E+002; 3.7445E-002; 1.7600E+002; 7.2492E-002; 1.7600E+002; 1.2173E-001; 1.7600E+002; 4.0922E-002;
 1.7700E+002; 2.4686E-003; 1.7700E+002; 7.0761E-003; 1.7700E+002; 1.8093E-002; 1.7700E+002; 3.6898E-002; 1.7700E+002; 7.1178E-002; 1.7700E+002; 1.2007E-001; 1.7700E+002; 4.0659E-002;
 1.7800E+002; 2.4669E-003; 1.7800E+002; 6.9761E-003; 1.7800E+002; 1.7858E-002; 1.7800E+002; 3.6362E-002; 1.7800E+002; 6.9900E-002; 1.7800E+002; 1.1838E-001; 1.7800E+002; 4.0400E-002;
 1.7900E+002; 2.4651E-003; 1.7900E+002; 6.8785E-003; 1.7900E+002; 1.7628E-002; 1.7900E+002; 3.5838E-002; 1.7900E+002; 6.8656E-002; 1.7900E+002; 1.1667E-001; 1.7900E+002; 4.0146E-002;
 1.8000E+002; 2.4634E-003; 1.8000E+002; 6.7828E-003; 1.8000E+002; 1.7402E-002; 1.8000E+002; 3.5325E-002; 1.8000E+002; 6.7445E-002; 1.8000E+002; 1.1496E-001; 1.8000E+002; 3.9896E-002;
 1.8100E+002; 2.4617E-003; 1.8100E+002; 6.6888E-003; 1.8100E+002; 1.7181E-002; 1.8100E+002; 3.4824E-002; 1.8100E+002; 6.6267E-002; 1.8100E+002; 1.1324E-001; 1.8100E+002; 3.9652E-002;
 1.8200E+002; 2.4600E-003; 1.8200E+002; 6.5964E-003; 1.8200E+002; 1.6963E-002; 1.8200E+002; 3.4335E-002; 1.8200E+002; 6.5121E-002; 1.8200E+002; 1.1152E-001; 1.8200E+002; 3.9411E-002;
 1.8300E+002; 2.4583E-003; 1.8300E+002; 6.5057E-003; 1.8300E+002; 1.6749E-002; 1.8300E+002; 3.3856E-002; 1.8300E+002; 6.4006E-002; 1.8300E+002; 1.0980E-001; 1.8300E+002; 3.9175E-002;
 1.8400E+002; 2.4567E-003; 1.8400E+002; 6.4165E-003; 1.8400E+002; 1.6539E-002; 1.8400E+002; 3.3388E-002; 1.8400E+002; 6.2921E-002; 1.8400E+002; 1.0808E-001; 1.8400E+002; 3.8943E-002;
 1.8500E+002; 2.4550E-003; 1.8500E+002; 6.3289E-003; 1.8500E+002; 1.6333E-002; 1.8500E+002; 3.2930E-002; 1.8500E+002; 6.1865E-002; 1.8500E+002; 1.0638E-001; 1.8500E+002; 3.8715E-002;
 1.8600E+002; 2.4534E-003; 1.8600E+002; 6.2427E-003; 1.8600E+002; 1.6130E-002; 1.8600E+002; 3.2482E-002; 1.8600E+002; 6.0838E-002; 1.8600E+002; 1.0468E-001; 1.8600E+002; 3.8491E-002;
 1.8700E+002; 2.4518E-003; 1.8700E+002; 6.1579E-003; 1.8700E+002; 1.5930E-002; 1.8700E+002; 3.2044E-002; 1.8700E+002; 5.9838E-002; 1.8700E+002; 1.0300E-001; 1.8700E+002; 3.8271E-002;
 1.8800E+002; 2.4502E-003; 1.8800E+002; 6.0746E-003; 1.8800E+002; 1.5734E-002; 1.8800E+002; 3.1615E-002; 1.8800E+002; 5.8865E-002; 1.8800E+002; 1.0134E-001; 1.8800E+002; 3.8054E-002;
 1.8900E+002; 2.4487E-003; 1.8900E+002; 5.9927E-003; 1.8900E+002; 1.5541E-002; 1.8900E+002; 3.1195E-002; 1.8900E+002; 5.7918E-002; 1.8900E+002; 9.9696E-002; 1.8900E+002; 3.7841E-002;
 1.9000E+002; 2.4471E-003; 1.9000E+002; 5.9123E-003; 1.9000E+002; 1.5351E-002; 1.9000E+002; 3.0784E-002; 1.9000E+002; 5.6995E-002; 1.9000E+002; 9.8074E-002; 1.9000E+002; 3.7631E-002;
 1.9100E+002; 2.4456E-003; 1.9100E+002; 5.8332E-003; 1.9100E+002; 1.5164E-002; 1.9100E+002; 3.0382E-002; 1.9100E+002; 5.6097E-002; 1.9100E+002; 9.6475E-002; 1.9100E+002; 3.7425E-002;
 1.9200E+002; 2.4441E-003; 1.9200E+002; 5.7554E-003; 1.9200E+002; 1.4981E-002; 1.9200E+002; 2.9987E-002; 1.9200E+002; 5.5222E-002; 1.9200E+002; 9.4900E-002; 1.9200E+002; 3.7222E-002;
 1.9300E+002; 2.4426E-003; 1.9300E+002; 5.6790E-003; 1.9300E+002; 1.4800E-002; 1.9300E+002; 2.9601E-002; 1.9300E+002; 5.4370E-002; 1.9300E+002; 9.3351E-002; 1.9300E+002; 3.7022E-002;
 1.9400E+002; 2.4411E-003; 1.9400E+002; 5.6039E-003; 1.9400E+002; 1.4622E-002; 1.9400E+002; 2.9223E-002; 1.9400E+002; 5.3539E-002; 1.9400E+002; 9.1828E-002; 1.9400E+002; 3.6825E-002;
 1.9500E+002; 2.4396E-003; 1.9500E+002; 5.5302E-003; 1.9500E+002; 1.4447E-002; 1.9500E+002; 2.8852E-002; 1.9500E+002; 5.2730E-002; 1.9500E+002; 9.0333E-002; 1.9500E+002; 3.6631E-002;
 1.9600E+002; 2.4381E-003; 1.9600E+002; 5.4578E-003; 1.9600E+002; 1.4275E-002; 1.9600E+002; 2.8489E-002; 1.9600E+002; 5.1941E-002; 1.9600E+002; 8.8865E-002; 1.9600E+002; 3.6440E-002;
 1.9700E+002; 2.4367E-003; 1.9700E+002; 5.3867E-003; 1.9700E+002; 1.4106E-002; 1.9700E+002; 2.8133E-002; 1.9700E+002; 5.1172E-002; 1.9700E+002; 8.7426E-002; 1.9700E+002; 3.6252E-002;
 1.9800E+002; 2.4353E-003; 1.9800E+002; 5.3168E-003; 1.9800E+002; 1.3939E-002; 1.9800E+002; 2.7784E-002; 1.9800E+002; 5.0421E-002; 1.9800E+002; 8.6016E-002; 1.9800E+002; 3.6066E-002;
 1.9900E+002; 2.4339E-003; 1.9900E+002; 5.2483E-003; 1.9900E+002; 1.3775E-002; 1.9900E+002; 2.7442E-002; 1.9900E+002; 4.9690E-002; 1.9900E+002; 8.4634E-002; 1.9900E+002; 3.5883E-002;
 2.0000E+002; 2.4325E-003; 2.0000E+002; 5.1810E-003; 2.0000E+002; 1.3613E-002; 2.0000E+002; 2.7106E-002; 2.0000E+002; 4.8976E-002; 2.0000E+002; 8.3281E-002; 2.0000E+002; 3.5703E-002;
 2.0100E+002; 2.4311E-003; 2.0100E+002; 5.1151E-003; 2.0100E+002; 1.3454E-002; 2.0100E+002; 2.6777E-002; 2.0100E+002; 4.8280E-002; 2.0100E+002; 8.1957E-002; 2.0100E+002; 3.5525E-002;
 2.0200E+002; 2.4297E-003; 2.0200E+002; 5.0504E-003; 2.0200E+002; 1.3297E-002; 2.0200E+002; 2.6454E-002; 2.0200E+002; 4.7600E-002; 2.0200E+002; 8.0662E-002; 2.0200E+002; 3.5349E-002;
 2.0300E+002; 2.4284E-003; 2.0300E+002; 4.9869E-003; 2.0300E+002; 1.3143E-002; 2.0300E+002; 2.6137E-002; 2.0300E+002; 4.6936E-002; 2.0300E+002; 7.9395E-002; 2.0300E+002; 3.5176E-002;
 2.0400E+002; 2.4270E-003; 2.0400E+002; 4.9248E-003; 2.0400E+002; 1.2991E-002; 2.0400E+002; 2.5826E-002; 2.0400E+002; 4.6288E-002; 2.0400E+002; 7.8156E-002; 2.0400E+002; 3.5005E-002;
 2.0500E+002; 2.4256E-003; 2.0500E+002; 4.8639E-003; 2.0500E+002; 1.2841E-002; 2.0500E+002; 2.5521E-002; 2.0500E+002; 4.5656E-002; 2.0500E+002; 7.6945E-002; 2.0500E+002; 3.4836E-002;
 2.0600E+002; 2.4243E-003; 2.0600E+002; 4.8043E-003; 2.0600E+002; 1.2694E-002; 2.0600E+002; 2.5221E-002; 2.0600E+002; 4.5038E-002; 2.0600E+002; 7.5761E-002; 2.0600E+002; 3.4670E-002;
 2.0700E+002; 2.4230E-003; 2.0700E+002; 4.7460E-003; 2.0700E+002; 1.2549E-002; 2.0700E+002; 2.4927E-002; 2.0700E+002; 4.4434E-002; 2.0700E+002; 7.4605E-002; 2.0700E+002; 3.4506E-002;
 2.0800E+002; 2.4217E-003; 2.0800E+002; 4.6889E-003; 2.0800E+002; 1.2405E-002; 2.0800E+002; 2.4639E-002; 2.0800E+002; 4.3844E-002; 2.0800E+002; 7.3475E-002; 2.0800E+002; 3.4344E-002;
 2.0900E+002; 2.4204E-003; 2.0900E+002; 4.6332E-003; 2.0900E+002; 1.2265E-002; 2.0900E+002; 2.4355E-002; 2.0900E+002; 4.3268E-002; 2.0900E+002; 7.2371E-002; 2.0900E+002; 3.4183E-002;
 2.1000E+002; 2.4192E-003; 2.1000E+002; 4.5788E-003; 2.1000E+002; 1.2126E-002; 2.1000E+002; 2.4077E-002; 2.1000E+002; 4.2704E-002; 2.1000E+002; 7.1293E-002; 2.1000E+002; 3.4025E-002;
 2.1100E+002; 2.4179E-003; 2.1100E+002; 4.5258E-003; 2.1100E+002; 1.1989E-002; 2.1100E+002; 2.3803E-002; 2.1100E+002; 4.2153E-002; 2.1100E+002; 7.0240E-002; 2.1100E+002; 3.3869E-002;
 2.1200E+002; 2.4166E-003; 2.1200E+002; 4.4741E-003; 2.1200E+002; 1.1854E-002; 2.1200E+002; 2.3535E-002; 2.1200E+002; 4.1614E-002; 2.1200E+002; 6.9211E-002; 2.1200E+002; 3.3715E-002;
 2.1300E+002; 2.4154E-003; 2.1300E+002; 4.4238E-003; 2.1300E+002; 1.1721E-002; 2.1300E+002; 2.3271E-002; 2.1300E+002; 4.1087E-002; 2.1300E+002; 6.8206E-002; 2.1300E+002; 3.3563E-002;
 2.1400E+002; 2.4142E-003; 2.1400E+002; 4.3750E-003; 2.1400E+002; 1.1590E-002; 2.1400E+002; 2.3012E-002; 2.1400E+002; 4.0572E-002; 2.1400E+002; 6.7225E-002; 2.1400E+002; 3.3413E-002;
 2.1500E+002; 2.4130E-003; 2.1500E+002; 4.3276E-003; 2.1500E+002; 1.1461E-002; 2.1500E+002; 2.2757E-002; 2.1500E+002; 4.0067E-002; 2.1500E+002; 6.6266E-002; 2.1500E+002; 3.3265E-002;
 2.1600E+002; 2.4118E-003; 2.1600E+002; 4.2818E-003; 2.1600E+002; 1.1334E-002; 2.1600E+002; 2.2506E-002; 2.1600E+002; 3.9574E-002; 2.1600E+002; 6.5330E-002; 2.1600E+002; 3.3118E-002;
