Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.0088E-004; 1.0800E+002; 8.4914E-002; 1.0800E+002; 3.4729E-001; 1.0800E+002; 6.6084E-001; 1.0800E+002; 6.5895E-001; 1.0800E+002; 6.4800E-001; 1.0800E+002; 1.6741E-001;
 1.0900E+002; 9.2642E-005; 1.0900E+002; 8.2389E-002; 1.0900E+002; 3.3970E-001; 1.0900E+002; 6.5556E-001; 1.0900E+002; 6.5874E-001; 1.0900E+002; 6.4786E-001; 1.0900E+002; 1.6377E-001;
 1.1000E+002; 8.4860E-005; 1.1000E+002; 7.9934E-002; 1.1000E+002; 3.3230E-001; 1.1000E+002; 6.4999E-001; 1.1000E+002; 6.5856E-001; 1.1000E+002; 6.4766E-001; 1.1000E+002; 1.6020E-001;
 1.1100E+002; 7.7549E-005; 1.1100E+002; 7.7546E-002; 1.1100E+002; 3.2508E-001; 1.1100E+002; 6.4415E-001; 1.1100E+002; 6.5840E-001; 1.1100E+002; 6.4741E-001; 1.1100E+002; 1.5670E-001;
 1.1200E+002; 7.0665E-005; 1.1200E+002; 7.5222E-002; 1.1200E+002; 3.1803E-001; 1.1200E+002; 6.3806E-001; 1.1200E+002; 6.5826E-001; 1.1200E+002; 6.4711E-001; 1.1200E+002; 1.5325E-001;
 1.1300E+002; 6.4204E-005; 1.1300E+002; 7.2959E-002; 1.1300E+002; 3.1114E-001; 1.1300E+002; 6.3174E-001; 1.1300E+002; 6.5815E-001; 1.1300E+002; 6.4677E-001; 1.1300E+002; 1.4987E-001;
 1.1400E+002; 5.8172E-005; 1.1400E+002; 7.0754E-002; 1.1400E+002; 3.0441E-001; 1.1400E+002; 6.2520E-001; 1.1400E+002; 6.5806E-001; 1.1400E+002; 6.4637E-001; 1.1400E+002; 1.4655E-001;
 1.1500E+002; 5.2547E-005; 1.1500E+002; 6.8605E-002; 1.1500E+002; 2.9783E-001; 1.1500E+002; 6.1845E-001; 1.1500E+002; 6.5798E-001; 1.1500E+002; 6.4594E-001; 1.1500E+002; 1.4329E-001;
 1.1600E+002; 4.7316E-005; 1.1600E+002; 6.6509E-002; 1.1600E+002; 2.9139E-001; 1.1600E+002; 6.1152E-001; 1.1600E+002; 6.5791E-001; 1.1600E+002; 6.4545E-001; 1.1600E+002; 1.4009E-001;
 1.1700E+002; 4.2466E-005; 1.1700E+002; 6.4465E-002; 1.1700E+002; 2.8508E-001; 1.1700E+002; 6.0443E-001; 1.1700E+002; 6.5785E-001; 1.1700E+002; 6.4493E-001; 1.1700E+002; 1.3695E-001;
 1.1800E+002; 3.7982E-005; 1.1800E+002; 6.2469E-002; 1.1800E+002; 2.7891E-001; 1.1800E+002; 5.9718E-001; 1.1800E+002; 6.5779E-001; 1.1800E+002; 6.4437E-001; 1.1800E+002; 1.3386E-001;
 1.1900E+002; 3.3850E-005; 1.1900E+002; 6.0520E-002; 1.1900E+002; 2.7285E-001; 1.1900E+002; 5.8980E-001; 1.1900E+002; 6.5772E-001; 1.1900E+002; 6.4377E-001; 1.1900E+002; 1.3082E-001;
 1.2000E+002; 3.0056E-005; 1.2000E+002; 5.8616E-002; 1.2000E+002; 2.6690E-001; 1.2000E+002; 5.8231E-001; 1.2000E+002; 6.5763E-001; 1.2000E+002; 6.4314E-001; 1.2000E+002; 1.2785E-001;
 1.2100E+002; 2.6584E-005; 1.2100E+002; 5.6755E-002; 1.2100E+002; 2.6107E-001; 1.2100E+002; 5.7471E-001; 1.2100E+002; 6.5752E-001; 1.2100E+002; 6.4248E-001; 1.2100E+002; 1.2492E-001;
 1.2200E+002; 2.3418E-005; 1.2200E+002; 5.4935E-002; 1.2200E+002; 2.5534E-001; 1.2200E+002; 5.6702E-001; 1.2200E+002; 6.5737E-001; 1.2200E+002; 6.4178E-001; 1.2200E+002; 1.2205E-001;
 1.2300E+002; 2.0546E-005; 1.2300E+002; 5.3156E-002; 1.2300E+002; 2.4971E-001; 1.2300E+002; 5.5925E-001; 1.2300E+002; 6.5717E-001; 1.2300E+002; 6.4106E-001; 1.2300E+002; 1.1924E-001;
 1.2400E+002; 1.7943E-005; 1.2400E+002; 5.1415E-002; 1.2400E+002; 2.4418E-001; 1.2400E+002; 5.5142E-001; 1.2400E+002; 6.5692E-001; 1.2400E+002; 6.4032E-001; 1.2400E+002; 1.1648E-001;
 1.2500E+002; 1.5599E-005; 1.2500E+002; 4.9711E-002; 1.2500E+002; 2.3874E-001; 1.2500E+002; 5.4353E-001; 1.2500E+002; 6.5659E-001; 1.2500E+002; 6.3956E-001; 1.2500E+002; 1.1377E-001;
 1.2600E+002; 1.3502E-005; 1.2600E+002; 4.8044E-002; 1.2600E+002; 2.3340E-001; 1.2600E+002; 5.3559E-001; 1.2600E+002; 6.5618E-001; 1.2600E+002; 6.3879E-001; 1.2600E+002; 1.1111E-001;
 1.2700E+002; 1.1622E-005; 1.2700E+002; 4.6414E-002; 1.2700E+002; 2.2814E-001; 1.2700E+002; 5.2763E-001; 1.2700E+002; 6.5568E-001; 1.2700E+002; 6.3801E-001; 1.2700E+002; 1.0850E-001;
 1.2800E+002; 9.9528E-006; 1.2800E+002; 4.4819E-002; 1.2800E+002; 2.2297E-001; 1.2800E+002; 5.1963E-001; 1.2800E+002; 6.5506E-001; 1.2800E+002; 6.3722E-001; 1.2800E+002; 1.0595E-001;
 1.2900E+002; 9.3834E-006; 1.2900E+002; 4.3254E-002; 1.2900E+002; 2.1788E-001; 1.2900E+002; 5.1161E-001; 1.2900E+002; 6.5432E-001; 1.2900E+002; 6.3642E-001; 1.2900E+002; 1.0344E-001;
 1.3000E+002; 9.2413E-006; 1.3000E+002; 4.1713E-002; 1.3000E+002; 2.1286E-001; 1.3000E+002; 5.0356E-001; 1.3000E+002; 6.5343E-001; 1.3000E+002; 6.3563E-001; 1.3000E+002; 1.0099E-001;
 1.3100E+002; 9.1202E-006; 1.3100E+002; 4.0196E-002; 1.3100E+002; 2.0790E-001; 1.3100E+002; 4.9550E-001; 1.3100E+002; 6.5240E-001; 1.3100E+002; 6.3485E-001; 1.3100E+002; 9.8587E-002;
 1.3200E+002; 9.0115E-006; 1.3200E+002; 3.8714E-002; 1.3200E+002; 2.0300E-001; 1.3200E+002; 4.8742E-001; 1.3200E+002; 6.5119E-001; 1.3200E+002; 6.3408E-001; 1.3200E+002; 9.6234E-002;
 1.3300E+002; 8.9078E-006; 1.3300E+002; 3.7281E-002; 1.3300E+002; 1.9814E-001; 1.3300E+002; 4.7932E-001; 1.3300E+002; 6.4980E-001; 1.3300E+002; 6.3333E-001; 1.3300E+002; 9.3930E-002;
 1.3400E+002; 8.8072E-006; 1.3400E+002; 3.5898E-002; 1.3400E+002; 1.9335E-001; 1.3400E+002; 4.7120E-001; 1.3400E+002; 6.4820E-001; 1.3400E+002; 6.3260E-001; 1.3400E+002; 9.1674E-002;
 1.3500E+002; 8.7069E-006; 1.3500E+002; 3.4565E-002; 1.3500E+002; 1.8863E-001; 1.3500E+002; 4.6306E-001; 1.3500E+002; 6.4639E-001; 1.3500E+002; 6.3190E-001; 1.3500E+002; 8.9467E-002;
 1.3600E+002; 8.6091E-006; 1.3600E+002; 3.3285E-002; 1.3600E+002; 1.8400E-001; 1.3600E+002; 4.5490E-001; 1.3600E+002; 6.4435E-001; 1.3600E+002; 6.3123E-001; 1.3600E+002; 8.7305E-002;
 1.3700E+002; 8.5132E-006; 1.3700E+002; 3.2056E-002; 1.3700E+002; 1.7946E-001; 1.3700E+002; 4.4674E-001; 1.3700E+002; 6.4206E-001; 1.3700E+002; 6.3059E-001; 1.3700E+002; 8.5190E-002;
 1.3800E+002; 8.4191E-006; 1.3800E+002; 3.0872E-002; 1.3800E+002; 1.7501E-001; 1.3800E+002; 4.3859E-001; 1.3800E+002; 6.3950E-001; 1.3800E+002; 6.3000E-001; 1.3800E+002; 8.3120E-002;
 1.3900E+002; 8.3265E-006; 1.3900E+002; 2.9731E-002; 1.3900E+002; 1.7067E-001; 1.3900E+002; 4.3046E-001; 1.3900E+002; 6.3667E-001; 1.3900E+002; 6.2945E-001; 1.3900E+002; 8.1096E-002;
 1.4000E+002; 8.2354E-006; 1.4000E+002; 2.8631E-002; 1.4000E+002; 1.6642E-001; 1.4000E+002; 4.2238E-001; 1.4000E+002; 6.3355E-001; 1.4000E+002; 6.2895E-001; 1.4000E+002; 7.9117E-002;
 1.4100E+002; 8.1458E-006; 1.4100E+002; 2.7569E-002; 1.4100E+002; 1.6226E-001; 1.4100E+002; 4.1434E-001; 1.4100E+002; 6.3013E-001; 1.4100E+002; 6.2850E-001; 1.4100E+002; 7.7183E-002;
 1.4200E+002; 8.0576E-006; 1.4200E+002; 2.6545E-002; 1.4200E+002; 1.5820E-001; 1.4200E+002; 4.0636E-001; 1.4200E+002; 6.2641E-001; 1.4200E+002; 6.2809E-001; 1.4200E+002; 7.5292E-002;
 1.4300E+002; 7.9707E-006; 1.4300E+002; 2.5556E-002; 1.4300E+002; 1.5423E-001; 1.4300E+002; 3.9846E-001; 1.4300E+002; 6.2238E-001; 1.4300E+002; 6.2774E-001; 1.4300E+002; 7.3451E-002;
 1.4400E+002; 7.8852E-006; 1.4400E+002; 2.4601E-002; 1.4400E+002; 1.5036E-001; 1.4400E+002; 3.9064E-001; 1.4400E+002; 6.1805E-001; 1.4400E+002; 6.2743E-001; 1.4400E+002; 7.1658E-002;
 1.4500E+002; 7.8010E-006; 1.4500E+002; 2.3678E-002; 1.4500E+002; 1.4657E-001; 1.4500E+002; 3.8291E-001; 1.4500E+002; 6.1341E-001; 1.4500E+002; 6.2716E-001; 1.4500E+002; 6.9909E-002;
 1.4600E+002; 7.7180E-006; 1.4600E+002; 2.2786E-002; 1.4600E+002; 1.4288E-001; 1.4600E+002; 3.7527E-001; 1.4600E+002; 6.0849E-001; 1.4600E+002; 6.2694E-001; 1.4600E+002; 6.8204E-002;
 1.4700E+002; 7.6362E-006; 1.4700E+002; 2.1924E-002; 1.4700E+002; 1.3927E-001; 1.4700E+002; 3.6774E-001; 1.4700E+002; 6.0328E-001; 1.4700E+002; 6.2674E-001; 1.4700E+002; 6.6541E-002;
 1.4800E+002; 7.5556E-006; 1.4800E+002; 2.1092E-002; 1.4800E+002; 1.3575E-001; 1.4800E+002; 3.6031E-001; 1.4800E+002; 5.9780E-001; 1.4800E+002; 6.2656E-001; 1.4800E+002; 6.4919E-002;
 1.4900E+002; 7.4763E-006; 1.4900E+002; 2.0288E-002; 1.4900E+002; 1.3231E-001; 1.4900E+002; 3.5299E-001; 1.4900E+002; 5.9207E-001; 1.4900E+002; 6.2640E-001; 1.4900E+002; 6.3337E-002;
 1.5000E+002; 7.3981E-006; 1.5000E+002; 1.9510E-002; 1.5000E+002; 1.2895E-001; 1.5000E+002; 3.4579E-001; 1.5000E+002; 5.8609E-001; 1.5000E+002; 6.2624E-001; 1.5000E+002; 6.1795E-002;
 1.5100E+002; 7.3211E-006; 1.5100E+002; 1.8760E-002; 1.5100E+002; 1.2567E-001; 1.5100E+002; 3.3870E-001; 1.5100E+002; 5.7990E-001; 1.5100E+002; 6.2606E-001; 1.5100E+002; 6.0291E-002;
 1.5200E+002; 7.2452E-006; 1.5200E+002; 1.8034E-002; 1.5200E+002; 1.2247E-001; 1.5200E+002; 3.3173E-001; 1.5200E+002; 5.7350E-001; 1.5200E+002; 6.2585E-001; 1.5200E+002; 5.8825E-002;
 1.5300E+002; 7.1706E-006; 1.5300E+002; 1.7334E-002; 1.5300E+002; 1.1935E-001; 1.5300E+002; 3.2488E-001; 1.5300E+002; 5.6692E-001; 1.5300E+002; 6.2560E-001; 1.5300E+002; 5.7397E-002;
 1.5400E+002; 7.0970E-006; 1.5400E+002; 1.6657E-002; 1.5400E+002; 1.1631E-001; 1.5400E+002; 3.1815E-001; 1.5400E+002; 5.6017E-001; 1.5400E+002; 6.2528E-001; 1.5400E+002; 5.6005E-002;
 1.5500E+002; 7.0246E-006; 1.5500E+002; 1.6004E-002; 1.5500E+002; 1.1334E-001; 1.5500E+002; 3.1153E-001; 1.5500E+002; 5.5328E-001; 1.5500E+002; 6.2489E-001; 1.5500E+002; 5.4649E-002;
 1.5600E+002; 6.9533E-006; 1.5600E+002; 1.5373E-002; 1.5600E+002; 1.1044E-001; 1.5600E+002; 3.0504E-001; 1.5600E+002; 5.4625E-001; 1.5600E+002; 6.2440E-001; 1.5600E+002; 5.3329E-002;
 1.5700E+002; 6.8830E-006; 1.5700E+002; 1.4764E-002; 1.5700E+002; 1.0761E-001; 1.5700E+002; 2.9867E-001; 1.5700E+002; 5.3912E-001; 1.5700E+002; 6.2379E-001; 1.5700E+002; 5.2044E-002;
 1.5800E+002; 6.8139E-006; 1.5800E+002; 1.4176E-002; 1.5800E+002; 1.0485E-001; 1.5800E+002; 2.9242E-001; 1.5800E+002; 5.3190E-001; 1.5800E+002; 6.2306E-001; 1.5800E+002; 5.0793E-002;
 1.5900E+002; 6.7458E-006; 1.5900E+002; 1.3609E-002; 1.5900E+002; 1.0216E-001; 1.5900E+002; 2.8628E-001; 1.5900E+002; 5.2459E-001; 1.5900E+002; 6.2217E-001; 1.5900E+002; 4.9576E-002;
 1.6000E+002; 6.6787E-006; 1.6000E+002; 1.3061E-002; 1.6000E+002; 9.9530E-002; 1.6000E+002; 2.8027E-001; 1.6000E+002; 5.1723E-001; 1.6000E+002; 6.2112E-001; 1.6000E+002; 4.8392E-002;
 1.6100E+002; 6.6126E-006; 1.6100E+002; 1.2533E-002; 1.6100E+002; 9.6968E-002; 1.6100E+002; 2.7437E-001; 1.6100E+002; 5.0982E-001; 1.6100E+002; 6.1990E-001; 1.6100E+002; 4.7241E-002;
 1.6200E+002; 6.5475E-006; 1.6200E+002; 1.2023E-002; 1.6200E+002; 9.4468E-002; 1.6200E+002; 2.6860E-001; 1.6200E+002; 5.0238E-001; 1.6200E+002; 6.1848E-001; 1.6200E+002; 4.6122E-002;
 1.6300E+002; 6.4834E-006; 1.6300E+002; 1.1531E-002; 1.6300E+002; 9.2030E-002; 1.6300E+002; 2.6293E-001; 1.6300E+002; 4.9492E-001; 1.6300E+002; 6.1687E-001; 1.6300E+002; 4.5034E-002;
 1.6400E+002; 6.4202E-006; 1.6400E+002; 1.1057E-002; 1.6400E+002; 8.9651E-002; 1.6400E+002; 2.5739E-001; 1.6400E+002; 4.8746E-001; 1.6400E+002; 6.1504E-001; 1.6400E+002; 4.3978E-002;
 1.6500E+002; 6.3580E-006; 1.6500E+002; 1.0600E-002; 1.6500E+002; 8.7332E-002; 1.6500E+002; 2.5195E-001; 1.6500E+002; 4.7999E-001; 1.6500E+002; 6.1300E-001; 1.6500E+002; 4.2952E-002;
 1.6600E+002; 6.2967E-006; 1.6600E+002; 1.0159E-002; 1.6600E+002; 8.5069E-002; 1.6600E+002; 2.4663E-001; 1.6600E+002; 4.7254E-001; 1.6600E+002; 6.1073E-001; 1.6600E+002; 4.1955E-002;
 1.6700E+002; 6.2363E-006; 1.6700E+002; 9.7345E-003; 1.6700E+002; 8.2863E-002; 1.6700E+002; 2.4142E-001; 1.6700E+002; 4.6511E-001; 1.6700E+002; 6.0824E-001; 1.6700E+002; 4.0988E-002;
 1.6800E+002; 6.1775E-006; 1.6800E+002; 9.3245E-003; 1.6800E+002; 8.0712E-002; 1.6800E+002; 2.3632E-001; 1.6800E+002; 4.5772E-001; 1.6800E+002; 6.0551E-001; 1.6800E+002; 4.0050E-002;
 1.6900E+002; 6.1199E-006; 1.6900E+002; 8.9289E-003; 1.6900E+002; 7.8614E-002; 1.6900E+002; 2.3133E-001; 1.6900E+002; 4.5037E-001; 1.6900E+002; 6.0256E-001; 1.6900E+002; 3.9139E-002;
 1.7000E+002; 6.0632E-006; 1.7000E+002; 8.5476E-003; 1.7000E+002; 7.6568E-002; 1.7000E+002; 2.2644E-001; 1.7000E+002; 4.4306E-001; 1.7000E+002; 5.9938E-001; 1.7000E+002; 3.8256E-002;
 1.7100E+002; 6.0074E-006; 1.7100E+002; 8.1802E-003; 1.7100E+002; 7.4572E-002; 1.7100E+002; 2.2166E-001; 1.7100E+002; 4.3581E-001; 1.7100E+002; 5.9597E-001; 1.7100E+002; 3.7400E-002;
 1.7200E+002; 5.9524E-006; 1.7200E+002; 7.8263E-003; 1.7200E+002; 7.2625E-002; 1.7200E+002; 2.1698E-001; 1.7200E+002; 4.2863E-001; 1.7200E+002; 5.9235E-001; 1.7200E+002; 3.6570E-002;
 1.7300E+002; 5.8983E-006; 1.7300E+002; 7.4855E-003; 1.7300E+002; 7.0726E-002; 1.7300E+002; 2.1240E-001; 1.7300E+002; 4.2150E-001; 1.7300E+002; 5.8851E-001; 1.7300E+002; 3.5766E-002;
 1.7400E+002; 5.8449E-006; 1.7400E+002; 7.1572E-003; 1.7400E+002; 6.8873E-002; 1.7400E+002; 2.0791E-001; 1.7400E+002; 4.1445E-001; 1.7400E+002; 5.8446E-001; 1.7400E+002; 3.4986E-002;
 1.7500E+002; 5.7925E-006; 1.7500E+002; 6.8410E-003; 1.7500E+002; 6.7066E-002; 1.7500E+002; 2.0352E-001; 1.7500E+002; 4.0748E-001; 1.7500E+002; 5.8022E-001; 1.7500E+002; 3.4231E-002;
 1.7600E+002; 5.7415E-006; 1.7600E+002; 6.5358E-003; 1.7600E+002; 6.5303E-002; 1.7600E+002; 1.9923E-001; 1.7600E+002; 4.0058E-001; 1.7600E+002; 5.7579E-001; 1.7600E+002; 3.3500E-002;
 1.7700E+002; 5.6944E-006; 1.7700E+002; 6.2364E-003; 1.7700E+002; 6.3580E-002; 1.7700E+002; 1.9502E-001; 1.7700E+002; 3.9377E-001; 1.7700E+002; 5.7118E-001; 1.7700E+002; 3.2792E-002;
 1.7800E+002; 5.6423E-006; 1.7800E+002; 5.9514E-003; 1.7800E+002; 6.1889E-002; 1.7800E+002; 1.9090E-001; 1.7800E+002; 3.8704E-001; 1.7800E+002; 5.6639E-001; 1.7800E+002; 3.2106E-002;
 1.7900E+002; 5.5903E-006; 1.7900E+002; 5.6807E-003; 1.7900E+002; 6.0243E-002; 1.7900E+002; 1.8686E-001; 1.7900E+002; 3.8039E-001; 1.7900E+002; 5.6145E-001; 1.7900E+002; 3.1442E-002;
 1.8000E+002; 5.5391E-006; 1.8000E+002; 5.4223E-003; 1.8000E+002; 5.8643E-002; 1.8000E+002; 1.8291E-001; 1.8000E+002; 3.7383E-001; 1.8000E+002; 5.5637E-001; 1.8000E+002; 3.0799E-002;
 1.8100E+002; 5.4887E-006; 1.8100E+002; 5.1748E-003; 1.8100E+002; 5.7087E-002; 1.8100E+002; 1.7905E-001; 1.8100E+002; 3.6736E-001; 1.8100E+002; 5.5114E-001; 1.8100E+002; 3.0178E-002;
 1.8200E+002; 5.4392E-006; 1.8200E+002; 4.9378E-003; 1.8200E+002; 5.5573E-002; 1.8200E+002; 1.7527E-001; 1.8200E+002; 3.6098E-001; 1.8200E+002; 5.4579E-001; 1.8200E+002; 2.9576E-002;
 1.8300E+002; 5.3905E-006; 1.8300E+002; 4.7107E-003; 1.8300E+002; 5.4100E-002; 1.8300E+002; 1.7158E-001; 1.8300E+002; 3.5470E-001; 1.8300E+002; 5.4033E-001; 1.8300E+002; 2.8993E-002;
 1.8400E+002; 5.3425E-006; 1.8400E+002; 4.4929E-003; 1.8400E+002; 5.2665E-002; 1.8400E+002; 1.6798E-001; 1.8400E+002; 3.4851E-001; 1.8400E+002; 5.3476E-001; 1.8400E+002; 2.8429E-002;
 1.8500E+002; 5.2953E-006; 1.8500E+002; 4.2841E-003; 1.8500E+002; 5.1269E-002; 1.8500E+002; 1.6445E-001; 1.8500E+002; 3.4242E-001; 1.8500E+002; 5.2911E-001; 1.8500E+002; 2.7883E-002;
 1.8600E+002; 5.2489E-006; 1.8600E+002; 4.0840E-003; 1.8600E+002; 4.9909E-002; 1.8600E+002; 1.6101E-001; 1.8600E+002; 3.3643E-001; 1.8600E+002; 5.2337E-001; 1.8600E+002; 2.7355E-002;
 1.8700E+002; 5.2032E-006; 1.8700E+002; 3.8922E-003; 1.8700E+002; 4.8584E-002; 1.8700E+002; 1.5764E-001; 1.8700E+002; 3.3054E-001; 1.8700E+002; 5.1757E-001; 1.8700E+002; 2.6844E-002;
 1.8800E+002; 5.1582E-006; 1.8800E+002; 3.7084E-003; 1.8800E+002; 4.7294E-002; 1.8800E+002; 1.5435E-001; 1.8800E+002; 3.2474E-001; 1.8800E+002; 5.1170E-001; 1.8800E+002; 2.6350E-002;
 1.8900E+002; 5.1139E-006; 1.8900E+002; 3.5323E-003; 1.8900E+002; 4.6038E-002; 1.8900E+002; 1.5113E-001; 1.8900E+002; 3.1905E-001; 1.8900E+002; 5.0579E-001; 1.8900E+002; 2.5871E-002;
 1.9000E+002; 5.0702E-006; 1.9000E+002; 3.3637E-003; 1.9000E+002; 4.4814E-002; 1.9000E+002; 1.4798E-001; 1.9000E+002; 3.1345E-001; 1.9000E+002; 4.9984E-001; 1.9000E+002; 2.5407E-002;
 1.9100E+002; 5.0272E-006; 1.9100E+002; 3.2021E-003; 1.9100E+002; 4.3622E-002; 1.9100E+002; 1.4491E-001; 1.9100E+002; 3.0795E-001; 1.9100E+002; 4.9386E-001; 1.9100E+002; 2.4959E-002;
 1.9200E+002; 4.9848E-006; 1.9200E+002; 3.0474E-003; 1.9200E+002; 4.2461E-002; 1.9200E+002; 1.4190E-001; 1.9200E+002; 3.0255E-001; 1.9200E+002; 4.8786E-001; 1.9200E+002; 2.4525E-002;
 1.9300E+002; 4.9430E-006; 1.9300E+002; 2.8994E-003; 1.9300E+002; 4.1329E-002; 1.9300E+002; 1.3896E-001; 1.9300E+002; 2.9725E-001; 1.9300E+002; 4.8184E-001; 1.9300E+002; 2.4104E-002;
 1.9400E+002; 4.9019E-006; 1.9400E+002; 2.7577E-003; 1.9400E+002; 4.0228E-002; 1.9400E+002; 1.3609E-001; 1.9400E+002; 2.9204E-001; 1.9400E+002; 4.7582E-001; 1.9400E+002; 2.3697E-002;
 1.9500E+002; 4.8613E-006; 1.9500E+002; 2.6221E-003; 1.9500E+002; 3.9155E-002; 1.9500E+002; 1.3328E-001; 1.9500E+002; 2.8692E-001; 1.9500E+002; 4.6981E-001; 1.9500E+002; 2.3302E-002;
 1.9600E+002; 4.8213E-006; 1.9600E+002; 2.4924E-003; 1.9600E+002; 3.8109E-002; 1.9600E+002; 1.3053E-001; 1.9600E+002; 2.8190E-001; 1.9600E+002; 4.6380E-001; 1.9600E+002; 2.2920E-002;
 1.9700E+002; 4.7818E-006; 1.9700E+002; 2.3684E-003; 1.9700E+002; 3.7091E-002; 1.9700E+002; 1.2785E-001; 1.9700E+002; 2.7697E-001; 1.9700E+002; 4.5780E-001; 1.9700E+002; 2.2549E-002;
 1.9800E+002; 4.7430E-006; 1.9800E+002; 2.2499E-003; 1.9800E+002; 3.6099E-002; 1.9800E+002; 1.2522E-001; 1.9800E+002; 2.7213E-001; 1.9800E+002; 4.5183E-001; 1.9800E+002; 2.2189E-002;
 1.9900E+002; 4.7046E-006; 1.9900E+002; 2.1366E-003; 1.9900E+002; 3.5133E-002; 1.9900E+002; 1.2265E-001; 1.9900E+002; 2.6739E-001; 1.9900E+002; 4.4588E-001; 1.9900E+002; 2.1841E-002;
 2.0000E+002; 4.6668E-006; 2.0000E+002; 2.0283E-003; 2.0000E+002; 3.4192E-002; 2.0000E+002; 1.2014E-001; 2.0000E+002; 2.6273E-001; 2.0000E+002; 4.3996E-001; 2.0000E+002; 2.1502E-002;
 2.0100E+002; 4.6295E-006; 2.0100E+002; 1.9249E-003; 2.0100E+002; 3.3276E-002; 2.0100E+002; 1.1769E-001; 2.0100E+002; 2.5816E-001; 2.0100E+002; 4.3408E-001; 2.0100E+002; 2.1174E-002;
 2.0200E+002; 4.5927E-006; 2.0200E+002; 1.8261E-003; 2.0200E+002; 3.2383E-002; 2.0200E+002; 1.1529E-001; 2.0200E+002; 2.5367E-001; 2.0200E+002; 4.2823E-001; 2.0200E+002; 2.0855E-002;
 2.0300E+002; 4.5564E-006; 2.0300E+002; 1.7318E-003; 2.0300E+002; 3.1513E-002; 2.0300E+002; 1.1294E-001; 2.0300E+002; 2.4928E-001; 2.0300E+002; 4.2243E-001; 2.0300E+002; 2.0545E-002;
 2.0400E+002; 4.5206E-006; 2.0400E+002; 1.6419E-003; 2.0400E+002; 3.0666E-002; 2.0400E+002; 1.1065E-001; 2.0400E+002; 2.4496E-001; 2.0400E+002; 4.1668E-001; 2.0400E+002; 2.0243E-002;
 2.0500E+002; 4.4853E-006; 2.0500E+002; 1.5560E-003; 2.0500E+002; 2.9841E-002; 2.0500E+002; 1.0841E-001; 2.0500E+002; 2.4073E-001; 2.0500E+002; 4.1098E-001; 2.0500E+002; 1.9951E-002;
 2.0600E+002; 4.4505E-006; 2.0600E+002; 1.4741E-003; 2.0600E+002; 2.9037E-002; 2.0600E+002; 1.0621E-001; 2.0600E+002; 2.3658E-001; 2.0600E+002; 4.0532E-001; 2.0600E+002; 1.9666E-002;
 2.0700E+002; 4.4161E-006; 2.0700E+002; 1.3960E-003; 2.0700E+002; 2.8254E-002; 2.0700E+002; 1.0406E-001; 2.0700E+002; 2.3251E-001; 2.0700E+002; 3.9973E-001; 2.0700E+002; 1.9388E-002;
 2.0800E+002; 4.3822E-006; 2.0800E+002; 1.3216E-003; 2.0800E+002; 2.7492E-002; 2.0800E+002; 1.0196E-001; 2.0800E+002; 2.2852E-001; 2.0800E+002; 3.9419E-001; 2.0800E+002; 1.9118E-002;
 2.0900E+002; 4.3487E-006; 2.0900E+002; 1.2507E-003; 2.0900E+002; 2.6749E-002; 2.0900E+002; 9.9912E-002; 2.0900E+002; 2.2460E-001; 2.0900E+002; 3.8871E-001; 2.0900E+002; 1.8855E-002;
 2.1000E+002; 4.3156E-006; 2.1000E+002; 1.1831E-003; 2.1000E+002; 2.6026E-002; 2.1000E+002; 9.7903E-002; 2.1000E+002; 2.2076E-001; 2.1000E+002; 3.8329E-001; 2.1000E+002; 1.8599E-002;
 2.1100E+002; 4.2831E-006; 2.1100E+002; 1.1187E-003; 2.1100E+002; 2.5321E-002; 2.1100E+002; 9.5939E-002; 2.1100E+002; 2.1699E-001; 2.1100E+002; 3.7793E-001; 2.1100E+002; 1.8350E-002;
 2.1200E+002; 4.2509E-006; 2.1200E+002; 1.0634E-003; 2.1200E+002; 2.4634E-002; 2.1200E+002; 9.4017E-002; 2.1200E+002; 2.1330E-001; 2.1200E+002; 3.7264E-001; 2.1200E+002; 1.8106E-002;
 2.1300E+002; 4.2191E-006; 2.1300E+002; 1.0416E-003; 2.1300E+002; 2.3965E-002; 2.1300E+002; 9.2137E-002; 2.1300E+002; 2.0968E-001; 2.1300E+002; 3.6741E-001; 2.1300E+002; 1.7869E-002;
 2.1400E+002; 4.1878E-006; 2.1400E+002; 1.0204E-003; 2.1400E+002; 2.3314E-002; 2.1400E+002; 9.0298E-002; 2.1400E+002; 2.0613E-001; 2.1400E+002; 3.6225E-001; 2.1400E+002; 1.7637E-002;
 2.1500E+002; 4.1570E-006; 2.1500E+002; 9.9981E-004; 2.1500E+002; 2.2679E-002; 2.1500E+002; 8.8498E-002; 2.1500E+002; 2.0265E-001; 2.1500E+002; 3.5715E-001; 2.1500E+002; 1.7411E-002;
 2.1600E+002; 4.1266E-006; 2.1600E+002; 9.7971E-004; 2.1600E+002; 2.2060E-002; 2.1600E+002; 8.6738E-002; 2.1600E+002; 1.9923E-001; 2.1600E+002; 3.5212E-001; 2.1600E+002; 1.7191E-002;
