Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0099E-001; 1.0800E+002; 9.3582E-001; 1.0800E+002; 9.3658E-001; 1.0800E+002; 9.2370E-001; 1.0800E+002; 8.4622E-001; 1.0800E+002; 7.9169E-001; 1.0800E+002; 8.9362E-001;
 1.0900E+002; 9.0114E-001; 1.0900E+002; 9.3592E-001; 1.0900E+002; 9.3676E-001; 1.0900E+002; 9.2497E-001; 1.0900E+002; 8.4872E-001; 1.0900E+002; 7.9316E-001; 1.0900E+002; 8.9362E-001;
 1.1000E+002; 9.0129E-001; 1.1000E+002; 9.3601E-001; 1.1000E+002; 9.3693E-001; 1.1000E+002; 9.2617E-001; 1.1000E+002; 8.5124E-001; 1.1000E+002; 7.9467E-001; 1.1000E+002; 8.9362E-001;
 1.1100E+002; 9.0145E-001; 1.1100E+002; 9.3611E-001; 1.1100E+002; 9.3710E-001; 1.1100E+002; 9.2730E-001; 1.1100E+002; 8.5377E-001; 1.1100E+002; 7.9620E-001; 1.1100E+002; 8.9362E-001;
 1.1200E+002; 9.0160E-001; 1.1200E+002; 9.3621E-001; 1.1200E+002; 9.3727E-001; 1.1200E+002; 9.2837E-001; 1.1200E+002; 8.5630E-001; 1.1200E+002; 7.9777E-001; 1.1200E+002; 8.9362E-001;
 1.1300E+002; 9.0176E-001; 1.1300E+002; 9.3630E-001; 1.1300E+002; 9.3743E-001; 1.1300E+002; 9.2937E-001; 1.1300E+002; 8.5885E-001; 1.1300E+002; 7.9936E-001; 1.1300E+002; 8.9362E-001;
 1.1400E+002; 9.0191E-001; 1.1400E+002; 9.3640E-001; 1.1400E+002; 9.3759E-001; 1.1400E+002; 9.3032E-001; 1.1400E+002; 8.6139E-001; 1.1400E+002; 8.0098E-001; 1.1400E+002; 8.9362E-001;
 1.1500E+002; 9.0207E-001; 1.1500E+002; 9.3650E-001; 1.1500E+002; 9.3775E-001; 1.1500E+002; 9.3122E-001; 1.1500E+002; 8.6394E-001; 1.1500E+002; 8.0262E-001; 1.1500E+002; 8.9362E-001;
 1.1600E+002; 9.0223E-001; 1.1600E+002; 9.3660E-001; 1.1600E+002; 9.3791E-001; 1.1600E+002; 9.3207E-001; 1.1600E+002; 8.6648E-001; 1.1600E+002; 8.0428E-001; 1.1600E+002; 8.9362E-001;
 1.1700E+002; 9.0240E-001; 1.1700E+002; 9.3670E-001; 1.1700E+002; 9.3807E-001; 1.1700E+002; 9.3288E-001; 1.1700E+002; 8.6902E-001; 1.1700E+002; 8.0597E-001; 1.1700E+002; 8.9362E-001;
 1.1800E+002; 9.0256E-001; 1.1800E+002; 9.3680E-001; 1.1800E+002; 9.3822E-001; 1.1800E+002; 9.3365E-001; 1.1800E+002; 8.7155E-001; 1.1800E+002; 8.0768E-001; 1.1800E+002; 8.9362E-001;
 1.1900E+002; 9.0272E-001; 1.1900E+002; 9.3690E-001; 1.1900E+002; 9.3838E-001; 1.1900E+002; 9.3438E-001; 1.1900E+002; 8.7407E-001; 1.1900E+002; 8.0941E-001; 1.1900E+002; 8.9362E-001;
 1.2000E+002; 9.0289E-001; 1.2000E+002; 9.3700E-001; 1.2000E+002; 9.3853E-001; 1.2000E+002; 9.3507E-001; 1.2000E+002; 8.7657E-001; 1.2000E+002; 8.1115E-001; 1.2000E+002; 8.9362E-001;
 1.2100E+002; 9.0306E-001; 1.2100E+002; 9.3710E-001; 1.2100E+002; 9.3868E-001; 1.2100E+002; 9.3573E-001; 1.2100E+002; 8.7905E-001; 1.2100E+002; 8.1292E-001; 1.2100E+002; 8.9362E-001;
 1.2200E+002; 9.0323E-001; 1.2200E+002; 9.3720E-001; 1.2200E+002; 9.3883E-001; 1.2200E+002; 9.3636E-001; 1.2200E+002; 8.8151E-001; 1.2200E+002; 8.1470E-001; 1.2200E+002; 8.9362E-001;
 1.2300E+002; 9.0340E-001; 1.2300E+002; 9.3731E-001; 1.2300E+002; 9.3898E-001; 1.2300E+002; 9.3696E-001; 1.2300E+002; 8.8395E-001; 1.2300E+002; 8.1650E-001; 1.2300E+002; 8.9363E-001;
 1.2400E+002; 9.0357E-001; 1.2400E+002; 9.3741E-001; 1.2400E+002; 9.3912E-001; 1.2400E+002; 9.3753E-001; 1.2400E+002; 8.8636E-001; 1.2400E+002; 8.1831E-001; 1.2400E+002; 8.9363E-001;
 1.2500E+002; 9.0374E-001; 1.2500E+002; 9.3751E-001; 1.2500E+002; 9.3927E-001; 1.2500E+002; 9.3808E-001; 1.2500E+002; 8.8874E-001; 1.2500E+002; 8.2013E-001; 1.2500E+002; 8.9363E-001;
 1.2600E+002; 9.0391E-001; 1.2600E+002; 9.3762E-001; 1.2600E+002; 9.3941E-001; 1.2600E+002; 9.3861E-001; 1.2600E+002; 8.9108E-001; 1.2600E+002; 8.2196E-001; 1.2600E+002; 8.9363E-001;
 1.2700E+002; 9.0409E-001; 1.2700E+002; 9.3772E-001; 1.2700E+002; 9.3956E-001; 1.2700E+002; 9.3911E-001; 1.2700E+002; 8.9339E-001; 1.2700E+002; 8.2381E-001; 1.2700E+002; 8.9363E-001;
 1.2800E+002; 9.0426E-001; 1.2800E+002; 9.3783E-001; 1.2800E+002; 9.3970E-001; 1.2800E+002; 9.3959E-001; 1.2800E+002; 8.9566E-001; 1.2800E+002; 8.2567E-001; 1.2800E+002; 8.9363E-001;
 1.2900E+002; 9.0444E-001; 1.2900E+002; 9.3793E-001; 1.2900E+002; 9.3984E-001; 1.2900E+002; 9.4006E-001; 1.2900E+002; 8.9789E-001; 1.2900E+002; 8.2753E-001; 1.2900E+002; 8.9363E-001;
 1.3000E+002; 9.0462E-001; 1.3000E+002; 9.3804E-001; 1.3000E+002; 9.3998E-001; 1.3000E+002; 9.4050E-001; 1.3000E+002; 9.0007E-001; 1.3000E+002; 8.2941E-001; 1.3000E+002; 8.9363E-001;
 1.3100E+002; 9.0480E-001; 1.3100E+002; 9.3814E-001; 1.3100E+002; 9.4012E-001; 1.3100E+002; 9.4093E-001; 1.3100E+002; 9.0221E-001; 1.3100E+002; 8.3129E-001; 1.3100E+002; 8.9363E-001;
 1.3200E+002; 9.0498E-001; 1.3200E+002; 9.3825E-001; 1.3200E+002; 9.4025E-001; 1.3200E+002; 9.4134E-001; 1.3200E+002; 9.0430E-001; 1.3200E+002; 8.3318E-001; 1.3200E+002; 8.9363E-001;
 1.3300E+002; 9.0516E-001; 1.3300E+002; 9.3835E-001; 1.3300E+002; 9.4039E-001; 1.3300E+002; 9.4174E-001; 1.3300E+002; 9.0634E-001; 1.3300E+002; 8.3508E-001; 1.3300E+002; 8.9363E-001;
 1.3400E+002; 9.0534E-001; 1.3400E+002; 9.3846E-001; 1.3400E+002; 9.4053E-001; 1.3400E+002; 9.4212E-001; 1.3400E+002; 9.0833E-001; 1.3400E+002; 8.3698E-001; 1.3400E+002; 8.9363E-001;
 1.3500E+002; 9.0553E-001; 1.3500E+002; 9.3857E-001; 1.3500E+002; 9.4066E-001; 1.3500E+002; 9.4248E-001; 1.3500E+002; 9.1026E-001; 1.3500E+002; 8.3889E-001; 1.3500E+002; 8.9363E-001;
 1.3600E+002; 9.0571E-001; 1.3600E+002; 9.3868E-001; 1.3600E+002; 9.4079E-001; 1.3600E+002; 9.4283E-001; 1.3600E+002; 9.1213E-001; 1.3600E+002; 8.4081E-001; 1.3600E+002; 8.9364E-001;
 1.3700E+002; 9.0589E-001; 1.3700E+002; 9.3878E-001; 1.3700E+002; 9.4093E-001; 1.3700E+002; 9.4317E-001; 1.3700E+002; 9.1395E-001; 1.3700E+002; 8.4273E-001; 1.3700E+002; 8.9364E-001;
 1.3800E+002; 9.0608E-001; 1.3800E+002; 9.3889E-001; 1.3800E+002; 9.4106E-001; 1.3800E+002; 9.4350E-001; 1.3800E+002; 9.1571E-001; 1.3800E+002; 8.4466E-001; 1.3800E+002; 8.9364E-001;
 1.3900E+002; 9.0626E-001; 1.3900E+002; 9.3900E-001; 1.3900E+002; 9.4119E-001; 1.3900E+002; 9.4381E-001; 1.3900E+002; 9.1740E-001; 1.3900E+002; 8.4659E-001; 1.3900E+002; 8.9364E-001;
 1.4000E+002; 9.0645E-001; 1.4000E+002; 9.3911E-001; 1.4000E+002; 9.4132E-001; 1.4000E+002; 9.4412E-001; 1.4000E+002; 9.1904E-001; 1.4000E+002; 8.4853E-001; 1.4000E+002; 8.9364E-001;
 1.4100E+002; 9.0664E-001; 1.4100E+002; 9.3921E-001; 1.4100E+002; 9.4144E-001; 1.4100E+002; 9.4441E-001; 1.4100E+002; 9.2061E-001; 1.4100E+002; 8.5047E-001; 1.4100E+002; 8.9364E-001;
 1.4200E+002; 9.0683E-001; 1.4200E+002; 9.3932E-001; 1.4200E+002; 9.4157E-001; 1.4200E+002; 9.4469E-001; 1.4200E+002; 9.2212E-001; 1.4200E+002; 8.5241E-001; 1.4200E+002; 8.9364E-001;
 1.4300E+002; 9.0701E-001; 1.4300E+002; 9.3943E-001; 1.4300E+002; 9.4170E-001; 1.4300E+002; 9.4497E-001; 1.4300E+002; 9.2357E-001; 1.4300E+002; 8.5436E-001; 1.4300E+002; 8.9364E-001;
 1.4400E+002; 9.0720E-001; 1.4400E+002; 9.3954E-001; 1.4400E+002; 9.4182E-001; 1.4400E+002; 9.4523E-001; 1.4400E+002; 9.2495E-001; 1.4400E+002; 8.5631E-001; 1.4400E+002; 8.9364E-001;
 1.4500E+002; 9.0739E-001; 1.4500E+002; 9.3965E-001; 1.4500E+002; 9.4195E-001; 1.4500E+002; 9.4548E-001; 1.4500E+002; 9.2628E-001; 1.4500E+002; 8.5826E-001; 1.4500E+002; 8.9364E-001;
 1.4600E+002; 9.0758E-001; 1.4600E+002; 9.3976E-001; 1.4600E+002; 9.4207E-001; 1.4600E+002; 9.4573E-001; 1.4600E+002; 9.2754E-001; 1.4600E+002; 8.6022E-001; 1.4600E+002; 8.9365E-001;
 1.4700E+002; 9.0777E-001; 1.4700E+002; 9.3987E-001; 1.4700E+002; 9.4219E-001; 1.4700E+002; 9.4597E-001; 1.4700E+002; 9.2874E-001; 1.4700E+002; 8.6218E-001; 1.4700E+002; 8.9365E-001;
 1.4800E+002; 9.0796E-001; 1.4800E+002; 9.3998E-001; 1.4800E+002; 9.4231E-001; 1.4800E+002; 9.4620E-001; 1.4800E+002; 9.2988E-001; 1.4800E+002; 8.6414E-001; 1.4800E+002; 8.9365E-001;
 1.4900E+002; 9.0815E-001; 1.4900E+002; 9.4008E-001; 1.4900E+002; 9.4243E-001; 1.4900E+002; 9.4642E-001; 1.4900E+002; 9.3097E-001; 1.4900E+002; 8.6610E-001; 1.4900E+002; 8.9365E-001;
 1.5000E+002; 9.0834E-001; 1.5000E+002; 9.4019E-001; 1.5000E+002; 9.4255E-001; 1.5000E+002; 9.4664E-001; 1.5000E+002; 9.3200E-001; 1.5000E+002; 8.6806E-001; 1.5000E+002; 8.9365E-001;
 1.5100E+002; 9.0854E-001; 1.5100E+002; 9.4030E-001; 1.5100E+002; 9.4267E-001; 1.5100E+002; 9.4685E-001; 1.5100E+002; 9.3298E-001; 1.5100E+002; 8.7002E-001; 1.5100E+002; 8.9365E-001;
 1.5200E+002; 9.0873E-001; 1.5200E+002; 9.4041E-001; 1.5200E+002; 9.4279E-001; 1.5200E+002; 9.4706E-001; 1.5200E+002; 9.3391E-001; 1.5200E+002; 8.7197E-001; 1.5200E+002; 8.9365E-001;
 1.5300E+002; 9.0892E-001; 1.5300E+002; 9.4052E-001; 1.5300E+002; 9.4291E-001; 1.5300E+002; 9.4726E-001; 1.5300E+002; 9.3479E-001; 1.5300E+002; 8.7392E-001; 1.5300E+002; 8.9365E-001;
 1.5400E+002; 9.0911E-001; 1.5400E+002; 9.4063E-001; 1.5400E+002; 9.4302E-001; 1.5400E+002; 9.4745E-001; 1.5400E+002; 9.3562E-001; 1.5400E+002; 8.7586E-001; 1.5400E+002; 8.9366E-001;
 1.5500E+002; 9.0931E-001; 1.5500E+002; 9.4074E-001; 1.5500E+002; 9.4314E-001; 1.5500E+002; 9.4764E-001; 1.5500E+002; 9.3641E-001; 1.5500E+002; 8.7779E-001; 1.5500E+002; 8.9366E-001;
 1.5600E+002; 9.0950E-001; 1.5600E+002; 9.4085E-001; 1.5600E+002; 9.4325E-001; 1.5600E+002; 9.4782E-001; 1.5600E+002; 9.3716E-001; 1.5600E+002; 8.7971E-001; 1.5600E+002; 8.9366E-001;
 1.5700E+002; 9.0969E-001; 1.5700E+002; 9.4096E-001; 1.5700E+002; 9.4337E-001; 1.5700E+002; 9.4800E-001; 1.5700E+002; 9.3787E-001; 1.5700E+002; 8.8161E-001; 1.5700E+002; 8.9366E-001;
 1.5800E+002; 9.0989E-001; 1.5800E+002; 9.4107E-001; 1.5800E+002; 9.4348E-001; 1.5800E+002; 9.4818E-001; 1.5800E+002; 9.3854E-001; 1.5800E+002; 8.8350E-001; 1.5800E+002; 8.9366E-001;
 1.5900E+002; 9.1008E-001; 1.5900E+002; 9.4118E-001; 1.5900E+002; 9.4359E-001; 1.5900E+002; 9.4835E-001; 1.5900E+002; 9.3918E-001; 1.5900E+002; 8.8537E-001; 1.5900E+002; 8.9366E-001;
 1.6000E+002; 9.1028E-001; 1.6000E+002; 9.4129E-001; 1.6000E+002; 9.4371E-001; 1.6000E+002; 9.4851E-001; 1.6000E+002; 9.3979E-001; 1.6000E+002; 8.8721E-001; 1.6000E+002; 8.9367E-001;
 1.6100E+002; 9.1047E-001; 1.6100E+002; 9.4140E-001; 1.6100E+002; 9.4382E-001; 1.6100E+002; 9.4868E-001; 1.6100E+002; 9.4036E-001; 1.6100E+002; 8.8903E-001; 1.6100E+002; 8.9367E-001;
 1.6200E+002; 9.1067E-001; 1.6200E+002; 9.4151E-001; 1.6200E+002; 9.4393E-001; 1.6200E+002; 9.4884E-001; 1.6200E+002; 9.4091E-001; 1.6200E+002; 8.9083E-001; 1.6200E+002; 8.9367E-001;
 1.6300E+002; 9.1086E-001; 1.6300E+002; 9.4162E-001; 1.6300E+002; 9.4404E-001; 1.6300E+002; 9.4899E-001; 1.6300E+002; 9.4143E-001; 1.6300E+002; 8.9259E-001; 1.6300E+002; 8.9367E-001;
 1.6400E+002; 9.1106E-001; 1.6400E+002; 9.4173E-001; 1.6400E+002; 9.4415E-001; 1.6400E+002; 9.4915E-001; 1.6400E+002; 9.4192E-001; 1.6400E+002; 8.9432E-001; 1.6400E+002; 8.9367E-001;
 1.6500E+002; 9.1126E-001; 1.6500E+002; 9.4184E-001; 1.6500E+002; 9.4426E-001; 1.6500E+002; 9.4929E-001; 1.6500E+002; 9.4239E-001; 1.6500E+002; 8.9601E-001; 1.6500E+002; 8.9367E-001;
 1.6600E+002; 9.1145E-001; 1.6600E+002; 9.4195E-001; 1.6600E+002; 9.4437E-001; 1.6600E+002; 9.4944E-001; 1.6600E+002; 9.4284E-001; 1.6600E+002; 8.9767E-001; 1.6600E+002; 8.9368E-001;
 1.6700E+002; 9.1165E-001; 1.6700E+002; 9.4206E-001; 1.6700E+002; 9.4448E-001; 1.6700E+002; 9.4959E-001; 1.6700E+002; 9.4326E-001; 1.6700E+002; 8.9928E-001; 1.6700E+002; 8.9368E-001;
 1.6800E+002; 9.1184E-001; 1.6800E+002; 9.4217E-001; 1.6800E+002; 9.4459E-001; 1.6800E+002; 9.4973E-001; 1.6800E+002; 9.4367E-001; 1.6800E+002; 9.0085E-001; 1.6800E+002; 8.9368E-001;
 1.6900E+002; 9.1204E-001; 1.6900E+002; 9.4228E-001; 1.6900E+002; 9.4469E-001; 1.6900E+002; 9.4986E-001; 1.6900E+002; 9.4406E-001; 1.6900E+002; 9.0238E-001; 1.6900E+002; 8.9368E-001;
 1.7000E+002; 9.1224E-001; 1.7000E+002; 9.4239E-001; 1.7000E+002; 9.4480E-001; 1.7000E+002; 9.5000E-001; 1.7000E+002; 9.4443E-001; 1.7000E+002; 9.0387E-001; 1.7000E+002; 8.9368E-001;
 1.7100E+002; 9.1244E-001; 1.7100E+002; 9.4250E-001; 1.7100E+002; 9.4491E-001; 1.7100E+002; 9.5013E-001; 1.7100E+002; 9.4479E-001; 1.7100E+002; 9.0531E-001; 1.7100E+002; 8.9369E-001;
 1.7200E+002; 9.1263E-001; 1.7200E+002; 9.4261E-001; 1.7200E+002; 9.4501E-001; 1.7200E+002; 9.5026E-001; 1.7200E+002; 9.4513E-001; 1.7200E+002; 9.0670E-001; 1.7200E+002; 8.9369E-001;
 1.7300E+002; 9.1283E-001; 1.7300E+002; 9.4272E-001; 1.7300E+002; 9.4512E-001; 1.7300E+002; 9.5039E-001; 1.7300E+002; 9.4546E-001; 1.7300E+002; 9.0804E-001; 1.7300E+002; 8.9369E-001;
 1.7400E+002; 9.1303E-001; 1.7400E+002; 9.4283E-001; 1.7400E+002; 9.4522E-001; 1.7400E+002; 9.5052E-001; 1.7400E+002; 9.4577E-001; 1.7400E+002; 9.0934E-001; 1.7400E+002; 8.9369E-001;
 1.7500E+002; 9.1323E-001; 1.7500E+002; 9.4294E-001; 1.7500E+002; 9.4533E-001; 1.7500E+002; 9.5065E-001; 1.7500E+002; 9.4607E-001; 1.7500E+002; 9.1059E-001; 1.7500E+002; 8.9369E-001;
 1.7600E+002; 9.1342E-001; 1.7600E+002; 9.4305E-001; 1.7600E+002; 9.4543E-001; 1.7600E+002; 9.5077E-001; 1.7600E+002; 9.4636E-001; 1.7600E+002; 9.1179E-001; 1.7600E+002; 8.9370E-001;
 1.7700E+002; 9.1362E-001; 1.7700E+002; 9.4316E-001; 1.7700E+002; 9.4554E-001; 1.7700E+002; 9.5089E-001; 1.7700E+002; 9.4664E-001; 1.7700E+002; 9.1295E-001; 1.7700E+002; 8.9370E-001;
 1.7800E+002; 9.1382E-001; 1.7800E+002; 9.4327E-001; 1.7800E+002; 9.4564E-001; 1.7800E+002; 9.5101E-001; 1.7800E+002; 9.4691E-001; 1.7800E+002; 9.1406E-001; 1.7800E+002; 8.9370E-001;
 1.7900E+002; 9.1402E-001; 1.7900E+002; 9.4338E-001; 1.7900E+002; 9.4574E-001; 1.7900E+002; 9.5113E-001; 1.7900E+002; 9.4717E-001; 1.7900E+002; 9.1512E-001; 1.7900E+002; 8.9370E-001;
 1.8000E+002; 9.1422E-001; 1.8000E+002; 9.4349E-001; 1.8000E+002; 9.4585E-001; 1.8000E+002; 9.5124E-001; 1.8000E+002; 9.4742E-001; 1.8000E+002; 9.1615E-001; 1.8000E+002; 8.9371E-001;
 1.8100E+002; 9.1442E-001; 1.8100E+002; 9.4360E-001; 1.8100E+002; 9.4595E-001; 1.8100E+002; 9.5136E-001; 1.8100E+002; 9.4766E-001; 1.8100E+002; 9.1713E-001; 1.8100E+002; 8.9371E-001;
 1.8200E+002; 9.1462E-001; 1.8200E+002; 9.4371E-001; 1.8200E+002; 9.4605E-001; 1.8200E+002; 9.5147E-001; 1.8200E+002; 9.4790E-001; 1.8200E+002; 9.1807E-001; 1.8200E+002; 8.9371E-001;
 1.8300E+002; 9.1481E-001; 1.8300E+002; 9.4382E-001; 1.8300E+002; 9.4615E-001; 1.8300E+002; 9.5158E-001; 1.8300E+002; 9.4812E-001; 1.8300E+002; 9.1897E-001; 1.8300E+002; 8.9371E-001;
 1.8400E+002; 9.1501E-001; 1.8400E+002; 9.4393E-001; 1.8400E+002; 9.4625E-001; 1.8400E+002; 9.5169E-001; 1.8400E+002; 9.4834E-001; 1.8400E+002; 9.1983E-001; 1.8400E+002; 8.9372E-001;
 1.8500E+002; 9.1521E-001; 1.8500E+002; 9.4404E-001; 1.8500E+002; 9.4635E-001; 1.8500E+002; 9.5180E-001; 1.8500E+002; 9.4855E-001; 1.8500E+002; 9.2066E-001; 1.8500E+002; 8.9372E-001;
 1.8600E+002; 9.1541E-001; 1.8600E+002; 9.4415E-001; 1.8600E+002; 9.4645E-001; 1.8600E+002; 9.5191E-001; 1.8600E+002; 9.4876E-001; 1.8600E+002; 9.2145E-001; 1.8600E+002; 8.9372E-001;
 1.8700E+002; 9.1561E-001; 1.8700E+002; 9.4426E-001; 1.8700E+002; 9.4655E-001; 1.8700E+002; 9.5202E-001; 1.8700E+002; 9.4896E-001; 1.8700E+002; 9.2221E-001; 1.8700E+002; 8.9372E-001;
 1.8800E+002; 9.1581E-001; 1.8800E+002; 9.4437E-001; 1.8800E+002; 9.4665E-001; 1.8800E+002; 9.5212E-001; 1.8800E+002; 9.4915E-001; 1.8800E+002; 9.2293E-001; 1.8800E+002; 8.9373E-001;
 1.8900E+002; 9.1601E-001; 1.8900E+002; 9.4448E-001; 1.8900E+002; 9.4675E-001; 1.8900E+002; 9.5222E-001; 1.8900E+002; 9.4934E-001; 1.8900E+002; 9.2363E-001; 1.8900E+002; 8.9373E-001;
 1.9000E+002; 9.1621E-001; 1.9000E+002; 9.4459E-001; 1.9000E+002; 9.4685E-001; 1.9000E+002; 9.5233E-001; 1.9000E+002; 9.4952E-001; 1.9000E+002; 9.2429E-001; 1.9000E+002; 8.9373E-001;
 1.9100E+002; 9.1641E-001; 1.9100E+002; 9.4470E-001; 1.9100E+002; 9.4695E-001; 1.9100E+002; 9.5243E-001; 1.9100E+002; 9.4970E-001; 1.9100E+002; 9.2493E-001; 1.9100E+002; 8.9373E-001;
 1.9200E+002; 9.1661E-001; 1.9200E+002; 9.4481E-001; 1.9200E+002; 9.4705E-001; 1.9200E+002; 9.5253E-001; 1.9200E+002; 9.4988E-001; 1.9200E+002; 9.2554E-001; 1.9200E+002; 8.9374E-001;
 1.9300E+002; 9.1680E-001; 1.9300E+002; 9.4492E-001; 1.9300E+002; 9.4715E-001; 1.9300E+002; 9.5263E-001; 1.9300E+002; 9.5005E-001; 1.9300E+002; 9.2613E-001; 1.9300E+002; 8.9374E-001;
 1.9400E+002; 9.1700E-001; 1.9400E+002; 9.4503E-001; 1.9400E+002; 9.4725E-001; 1.9400E+002; 9.5273E-001; 1.9400E+002; 9.5021E-001; 1.9400E+002; 9.2669E-001; 1.9400E+002; 8.9374E-001;
 1.9500E+002; 9.1720E-001; 1.9500E+002; 9.4513E-001; 1.9500E+002; 9.4735E-001; 1.9500E+002; 9.5283E-001; 1.9500E+002; 9.5038E-001; 1.9500E+002; 9.2723E-001; 1.9500E+002; 8.9375E-001;
 1.9600E+002; 9.1740E-001; 1.9600E+002; 9.4524E-001; 1.9600E+002; 9.4745E-001; 1.9600E+002; 9.5293E-001; 1.9600E+002; 9.5053E-001; 1.9600E+002; 9.2775E-001; 1.9600E+002; 8.9375E-001;
 1.9700E+002; 9.1760E-001; 1.9700E+002; 9.4535E-001; 1.9700E+002; 9.4754E-001; 1.9700E+002; 9.5302E-001; 1.9700E+002; 9.5069E-001; 1.9700E+002; 9.2825E-001; 1.9700E+002; 8.9375E-001;
 1.9800E+002; 9.1780E-001; 1.9800E+002; 9.4546E-001; 1.9800E+002; 9.4764E-001; 1.9800E+002; 9.5312E-001; 1.9800E+002; 9.5084E-001; 1.9800E+002; 9.2873E-001; 1.9800E+002; 8.9376E-001;
 1.9900E+002; 9.1800E-001; 1.9900E+002; 9.4557E-001; 1.9900E+002; 9.4774E-001; 1.9900E+002; 9.5321E-001; 1.9900E+002; 9.5099E-001; 1.9900E+002; 9.2919E-001; 1.9900E+002; 8.9376E-001;
 2.0000E+002; 9.1820E-001; 2.0000E+002; 9.4568E-001; 2.0000E+002; 9.4783E-001; 2.0000E+002; 9.5331E-001; 2.0000E+002; 9.5113E-001; 2.0000E+002; 9.2963E-001; 2.0000E+002; 8.9376E-001;
 2.0100E+002; 9.1840E-001; 2.0100E+002; 9.4579E-001; 2.0100E+002; 9.4793E-001; 2.0100E+002; 9.5340E-001; 2.0100E+002; 9.5127E-001; 2.0100E+002; 9.3006E-001; 2.0100E+002; 8.9377E-001;
 2.0200E+002; 9.1860E-001; 2.0200E+002; 9.4590E-001; 2.0200E+002; 9.4803E-001; 2.0200E+002; 9.5349E-001; 2.0200E+002; 9.5141E-001; 2.0200E+002; 9.3048E-001; 2.0200E+002; 8.9377E-001;
 2.0300E+002; 9.1880E-001; 2.0300E+002; 9.4601E-001; 2.0300E+002; 9.4812E-001; 2.0300E+002; 9.5358E-001; 2.0300E+002; 9.5155E-001; 2.0300E+002; 9.3087E-001; 2.0300E+002; 8.9377E-001;
 2.0400E+002; 9.1899E-001; 2.0400E+002; 9.4612E-001; 2.0400E+002; 9.4822E-001; 2.0400E+002; 9.5368E-001; 2.0400E+002; 9.5168E-001; 2.0400E+002; 9.3126E-001; 2.0400E+002; 8.9378E-001;
 2.0500E+002; 9.1919E-001; 2.0500E+002; 9.4623E-001; 2.0500E+002; 9.4832E-001; 2.0500E+002; 9.5377E-001; 2.0500E+002; 9.5182E-001; 2.0500E+002; 9.3163E-001; 2.0500E+002; 8.9378E-001;
 2.0600E+002; 9.1939E-001; 2.0600E+002; 9.4634E-001; 2.0600E+002; 9.4841E-001; 2.0600E+002; 9.5386E-001; 2.0600E+002; 9.5195E-001; 2.0600E+002; 9.3199E-001; 2.0600E+002; 8.9379E-001;
 2.0700E+002; 9.1959E-001; 2.0700E+002; 9.4645E-001; 2.0700E+002; 9.4851E-001; 2.0700E+002; 9.5395E-001; 2.0700E+002; 9.5207E-001; 2.0700E+002; 9.3234E-001; 2.0700E+002; 8.9379E-001;
 2.0800E+002; 9.1979E-001; 2.0800E+002; 9.4656E-001; 2.0800E+002; 9.4860E-001; 2.0800E+002; 9.5403E-001; 2.0800E+002; 9.5220E-001; 2.0800E+002; 9.3267E-001; 2.0800E+002; 8.9379E-001;
 2.0900E+002; 9.1999E-001; 2.0900E+002; 9.4667E-001; 2.0900E+002; 9.4870E-001; 2.0900E+002; 9.5412E-001; 2.0900E+002; 9.5232E-001; 2.0900E+002; 9.3300E-001; 2.0900E+002; 8.9380E-001;
 2.1000E+002; 9.2019E-001; 2.1000E+002; 9.4678E-001; 2.1000E+002; 9.4879E-001; 2.1000E+002; 9.5421E-001; 2.1000E+002; 9.5244E-001; 2.1000E+002; 9.3332E-001; 2.1000E+002; 8.9380E-001;
 2.1100E+002; 9.2038E-001; 2.1100E+002; 9.4689E-001; 2.1100E+002; 9.4889E-001; 2.1100E+002; 9.5430E-001; 2.1100E+002; 9.5256E-001; 2.1100E+002; 9.3362E-001; 2.1100E+002; 8.9381E-001;
 2.1200E+002; 9.2058E-001; 2.1200E+002; 9.4699E-001; 2.1200E+002; 9.4898E-001; 2.1200E+002; 9.5438E-001; 2.1200E+002; 9.5268E-001; 2.1200E+002; 9.3392E-001; 2.1200E+002; 8.9381E-001;
 2.1300E+002; 9.2078E-001; 2.1300E+002; 9.4710E-001; 2.1300E+002; 9.4908E-001; 2.1300E+002; 9.5447E-001; 2.1300E+002; 9.5279E-001; 2.1300E+002; 9.3421E-001; 2.1300E+002; 8.9381E-001;
 2.1400E+002; 9.2098E-001; 2.1400E+002; 9.4721E-001; 2.1400E+002; 9.4917E-001; 2.1400E+002; 9.5456E-001; 2.1400E+002; 9.5291E-001; 2.1400E+002; 9.3449E-001; 2.1400E+002; 8.9382E-001;
 2.1500E+002; 9.2118E-001; 2.1500E+002; 9.4732E-001; 2.1500E+002; 9.4927E-001; 2.1500E+002; 9.5464E-001; 2.1500E+002; 9.5302E-001; 2.1500E+002; 9.3476E-001; 2.1500E+002; 8.9382E-001;
 2.1600E+002; 9.2138E-001; 2.1600E+002; 9.4743E-001; 2.1600E+002; 9.4936E-001; 2.1600E+002; 9.5473E-001; 2.1600E+002; 9.5313E-001; 2.1600E+002; 9.3503E-001; 2.1600E+002; 8.9383E-001;
