Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4681E-003; 1.0800E+002; 2.1452E-002; 1.0800E+002; 5.4737E-002; 1.0800E+002; 1.4187E-001; 1.0800E+002; 1.7564E-001; 1.0800E+002; 1.7356E-001; 1.0800E+002; 7.7780E-002;
 1.0900E+002; 4.3747E-003; 1.0900E+002; 2.1077E-002; 1.0900E+002; 5.3649E-002; 1.0900E+002; 1.3863E-001; 1.0900E+002; 1.7522E-001; 1.0900E+002; 1.7305E-001; 1.0900E+002; 7.6892E-002;
 1.1000E+002; 4.2824E-003; 1.1000E+002; 2.0711E-002; 1.1000E+002; 5.2596E-002; 1.1000E+002; 1.3546E-001; 1.1000E+002; 1.7478E-001; 1.1000E+002; 1.7253E-001; 1.1000E+002; 7.6020E-002;
 1.1100E+002; 4.1908E-003; 1.1100E+002; 2.0353E-002; 1.1100E+002; 5.1578E-002; 1.1100E+002; 1.3236E-001; 1.1100E+002; 1.7432E-001; 1.1100E+002; 1.7199E-001; 1.1100E+002; 7.5163E-002;
 1.1200E+002; 4.1003E-003; 1.1200E+002; 2.0004E-002; 1.1200E+002; 5.0593E-002; 1.1200E+002; 1.2934E-001; 1.1200E+002; 1.7384E-001; 1.1200E+002; 1.7143E-001; 1.1200E+002; 7.4322E-002;
 1.1300E+002; 4.0107E-003; 1.1300E+002; 1.9661E-002; 1.1300E+002; 4.9639E-002; 1.1300E+002; 1.2639E-001; 1.1300E+002; 1.7334E-001; 1.1300E+002; 1.7086E-001; 1.1300E+002; 7.3494E-002;
 1.1400E+002; 3.9222E-003; 1.1400E+002; 1.9325E-002; 1.1400E+002; 4.8714E-002; 1.1400E+002; 1.2351E-001; 1.1400E+002; 1.7281E-001; 1.1400E+002; 1.7027E-001; 1.1400E+002; 7.2681E-002;
 1.1500E+002; 3.8347E-003; 1.1500E+002; 1.8994E-002; 1.1500E+002; 4.7817E-002; 1.1500E+002; 1.2072E-001; 1.1500E+002; 1.7225E-001; 1.1500E+002; 1.6967E-001; 1.1500E+002; 7.1882E-002;
 1.1600E+002; 3.7484E-003; 1.1600E+002; 1.8670E-002; 1.1600E+002; 4.6945E-002; 1.1600E+002; 1.1801E-001; 1.1600E+002; 1.7165E-001; 1.1600E+002; 1.6905E-001; 1.1600E+002; 7.1096E-002;
 1.1700E+002; 3.6633E-003; 1.1700E+002; 1.8351E-002; 1.1700E+002; 4.6097E-002; 1.1700E+002; 1.1537E-001; 1.1700E+002; 1.7103E-001; 1.1700E+002; 1.6842E-001; 1.1700E+002; 7.0324E-002;
 1.1800E+002; 3.5793E-003; 1.1800E+002; 1.8037E-002; 1.1800E+002; 4.5272E-002; 1.1800E+002; 1.1280E-001; 1.1800E+002; 1.7036E-001; 1.1800E+002; 1.6778E-001; 1.1800E+002; 6.9564E-002;
 1.1900E+002; 3.4966E-003; 1.1900E+002; 1.7728E-002; 1.1900E+002; 4.4467E-002; 1.1900E+002; 1.1031E-001; 1.1900E+002; 1.6966E-001; 1.1900E+002; 1.6713E-001; 1.1900E+002; 6.8818E-002;
 1.2000E+002; 3.4153E-003; 1.2000E+002; 1.7423E-002; 1.2000E+002; 4.3683E-002; 1.2000E+002; 1.0790E-001; 1.2000E+002; 1.6891E-001; 1.2000E+002; 1.6647E-001; 1.2000E+002; 6.8084E-002;
 1.2100E+002; 3.3353E-003; 1.2100E+002; 1.7124E-002; 1.2100E+002; 4.2917E-002; 1.2100E+002; 1.0555E-001; 1.2100E+002; 1.6812E-001; 1.2100E+002; 1.6581E-001; 1.2100E+002; 6.7363E-002;
 1.2200E+002; 3.2569E-003; 1.2200E+002; 1.6828E-002; 1.2200E+002; 4.2170E-002; 1.2200E+002; 1.0327E-001; 1.2200E+002; 1.6728E-001; 1.2200E+002; 1.6513E-001; 1.2200E+002; 6.6654E-002;
 1.2300E+002; 3.1801E-003; 1.2300E+002; 1.6537E-002; 1.2300E+002; 4.1439E-002; 1.2300E+002; 1.0105E-001; 1.2300E+002; 1.6640E-001; 1.2300E+002; 1.6445E-001; 1.2300E+002; 6.5957E-002;
 1.2400E+002; 3.1051E-003; 1.2400E+002; 1.6249E-002; 1.2400E+002; 4.0724E-002; 1.2400E+002; 9.8889E-002; 1.2400E+002; 1.6546E-001; 1.2400E+002; 1.6377E-001; 1.2400E+002; 6.5271E-002;
 1.2500E+002; 3.0319E-003; 1.2500E+002; 1.5966E-002; 1.2500E+002; 4.0024E-002; 1.2500E+002; 9.6789E-002; 1.2500E+002; 1.6448E-001; 1.2500E+002; 1.6308E-001; 1.2500E+002; 6.4597E-002;
 1.2600E+002; 2.9609E-003; 1.2600E+002; 1.5687E-002; 1.2600E+002; 3.9339E-002; 1.2600E+002; 9.4745E-002; 1.2600E+002; 1.6343E-001; 1.2600E+002; 1.6239E-001; 1.2600E+002; 6.3934E-002;
 1.2700E+002; 2.8922E-003; 1.2700E+002; 1.5411E-002; 1.2700E+002; 3.8667E-002; 1.2700E+002; 9.2755E-002; 1.2700E+002; 1.6234E-001; 1.2700E+002; 1.6171E-001; 1.2700E+002; 6.3282E-002;
 1.2800E+002; 2.8261E-003; 1.2800E+002; 1.5139E-002; 1.2800E+002; 3.8009E-002; 1.2800E+002; 9.0816E-002; 1.2800E+002; 1.6118E-001; 1.2800E+002; 1.6102E-001; 1.2800E+002; 6.2641E-002;
 1.2900E+002; 2.7630E-003; 1.2900E+002; 1.4870E-002; 1.2900E+002; 3.7363E-002; 1.2900E+002; 8.8925E-002; 1.2900E+002; 1.5997E-001; 1.2900E+002; 1.6033E-001; 1.2900E+002; 6.2010E-002;
 1.3000E+002; 2.7034E-003; 1.3000E+002; 1.4603E-002; 1.3000E+002; 3.6726E-002; 1.3000E+002; 8.7079E-002; 1.3000E+002; 1.5869E-001; 1.3000E+002; 1.5965E-001; 1.3000E+002; 6.1390E-002;
 1.3100E+002; 2.6539E-003; 1.3100E+002; 1.4338E-002; 1.3100E+002; 3.6098E-002; 1.3100E+002; 8.5275E-002; 1.3100E+002; 1.5735E-001; 1.3100E+002; 1.5898E-001; 1.3100E+002; 6.0779E-002;
 1.3200E+002; 2.6125E-003; 1.3200E+002; 1.4081E-002; 1.3200E+002; 3.5480E-002; 1.3200E+002; 8.3510E-002; 1.3200E+002; 1.5595E-001; 1.3200E+002; 1.5831E-001; 1.3200E+002; 6.0179E-002;
 1.3300E+002; 2.5786E-003; 1.3300E+002; 1.3832E-002; 1.3300E+002; 3.4871E-002; 1.3300E+002; 8.1782E-002; 1.3300E+002; 1.5449E-001; 1.3300E+002; 1.5764E-001; 1.3300E+002; 5.9588E-002;
 1.3400E+002; 2.5616E-003; 1.3400E+002; 1.3591E-002; 1.3400E+002; 3.4275E-002; 1.3400E+002; 8.0090E-002; 1.3400E+002; 1.5296E-001; 1.3400E+002; 1.5699E-001; 1.3400E+002; 5.9007E-002;
 1.3500E+002; 2.5588E-003; 1.3500E+002; 1.3357E-002; 1.3500E+002; 3.3690E-002; 1.3500E+002; 7.8433E-002; 1.3500E+002; 1.5137E-001; 1.3500E+002; 1.5635E-001; 1.3500E+002; 5.8435E-002;
 1.3600E+002; 2.5560E-003; 1.3600E+002; 1.3131E-002; 1.3600E+002; 3.3119E-002; 1.3600E+002; 7.6811E-002; 1.3600E+002; 1.4970E-001; 1.3600E+002; 1.5572E-001; 1.3600E+002; 5.7871E-002;
 1.3700E+002; 2.5533E-003; 1.3700E+002; 1.2912E-002; 1.3700E+002; 3.2562E-002; 1.3700E+002; 7.5225E-002; 1.3700E+002; 1.4798E-001; 1.3700E+002; 1.5510E-001; 1.3700E+002; 5.7316E-002;
 1.3800E+002; 2.5505E-003; 1.3800E+002; 1.2698E-002; 1.3800E+002; 3.2019E-002; 1.3800E+002; 7.3675E-002; 1.3800E+002; 1.4618E-001; 1.3800E+002; 1.5449E-001; 1.3800E+002; 5.6770E-002;
 1.3900E+002; 2.5479E-003; 1.3900E+002; 1.2491E-002; 1.3900E+002; 3.1489E-002; 1.3900E+002; 7.2163E-002; 1.3900E+002; 1.4432E-001; 1.3900E+002; 1.5390E-001; 1.3900E+002; 5.6232E-002;
 1.4000E+002; 2.5452E-003; 1.4000E+002; 1.2288E-002; 1.4000E+002; 3.0972E-002; 1.4000E+002; 7.0688E-002; 1.4000E+002; 1.4239E-001; 1.4000E+002; 1.5333E-001; 1.4000E+002; 5.5702E-002;
 1.4100E+002; 2.5426E-003; 1.4100E+002; 1.2091E-002; 1.4100E+002; 3.0468E-002; 1.4100E+002; 6.9252E-002; 1.4100E+002; 1.4040E-001; 1.4100E+002; 1.5277E-001; 1.4100E+002; 5.5180E-002;
 1.4200E+002; 2.5400E-003; 1.4200E+002; 1.1899E-002; 1.4200E+002; 2.9976E-002; 1.4200E+002; 6.7852E-002; 1.4200E+002; 1.3836E-001; 1.4200E+002; 1.5223E-001; 1.4200E+002; 5.4667E-002;
 1.4300E+002; 2.5374E-003; 1.4300E+002; 1.1711E-002; 1.4300E+002; 2.9496E-002; 1.4300E+002; 6.6491E-002; 1.4300E+002; 1.3626E-001; 1.4300E+002; 1.5170E-001; 1.4300E+002; 5.4162E-002;
 1.4400E+002; 2.5349E-003; 1.4400E+002; 1.1527E-002; 1.4400E+002; 2.9027E-002; 1.4400E+002; 6.5166E-002; 1.4400E+002; 1.3412E-001; 1.4400E+002; 1.5118E-001; 1.4400E+002; 5.3666E-002;
 1.4500E+002; 2.5323E-003; 1.4500E+002; 1.1347E-002; 1.4500E+002; 2.8570E-002; 1.4500E+002; 6.3878E-002; 1.4500E+002; 1.3193E-001; 1.4500E+002; 1.5068E-001; 1.4500E+002; 5.3179E-002;
 1.4600E+002; 2.5298E-003; 1.4600E+002; 1.1172E-002; 1.4600E+002; 2.8123E-002; 1.4600E+002; 6.2625E-002; 1.4600E+002; 1.2971E-001; 1.4600E+002; 1.5019E-001; 1.4600E+002; 5.2701E-002;
 1.4700E+002; 2.5274E-003; 1.4700E+002; 1.1000E-002; 1.4700E+002; 2.7686E-002; 1.4700E+002; 6.1408E-002; 1.4700E+002; 1.2746E-001; 1.4700E+002; 1.4970E-001; 1.4700E+002; 5.2230E-002;
 1.4800E+002; 2.5249E-003; 1.4800E+002; 1.0831E-002; 1.4800E+002; 2.7260E-002; 1.4800E+002; 6.0224E-002; 1.4800E+002; 1.2520E-001; 1.4800E+002; 1.4922E-001; 1.4800E+002; 5.1767E-002;
 1.4900E+002; 2.5225E-003; 1.4900E+002; 1.0666E-002; 1.4900E+002; 2.6843E-002; 1.4900E+002; 5.9074E-002; 1.4900E+002; 1.2292E-001; 1.4900E+002; 1.4874E-001; 1.4900E+002; 5.1312E-002;
 1.5000E+002; 2.5201E-003; 1.5000E+002; 1.0504E-002; 1.5000E+002; 2.6436E-002; 1.5000E+002; 5.7956E-002; 1.5000E+002; 1.2064E-001; 1.5000E+002; 1.4825E-001; 1.5000E+002; 5.0864E-002;
 1.5100E+002; 2.5178E-003; 1.5100E+002; 1.0346E-002; 1.5100E+002; 2.6038E-002; 1.5100E+002; 5.6870E-002; 1.5100E+002; 1.1836E-001; 1.5100E+002; 1.4776E-001; 1.5100E+002; 5.0423E-002;
 1.5200E+002; 2.5154E-003; 1.5200E+002; 1.0190E-002; 1.5200E+002; 2.5648E-002; 1.5200E+002; 5.5814E-002; 1.5200E+002; 1.1609E-001; 1.5200E+002; 1.4725E-001; 1.5200E+002; 4.9990E-002;
 1.5300E+002; 2.5131E-003; 1.5300E+002; 1.0038E-002; 1.5300E+002; 2.5267E-002; 1.5300E+002; 5.4787E-002; 1.5300E+002; 1.1383E-001; 1.5300E+002; 1.4672E-001; 1.5300E+002; 4.9564E-002;
 1.5400E+002; 2.5108E-003; 1.5400E+002; 9.8878E-003; 1.5400E+002; 2.4894E-002; 1.5400E+002; 5.3788E-002; 1.5400E+002; 1.1159E-001; 1.5400E+002; 1.4617E-001; 1.5400E+002; 4.9145E-002;
 1.5500E+002; 2.5086E-003; 1.5500E+002; 9.7409E-003; 1.5500E+002; 2.4529E-002; 1.5500E+002; 5.2818E-002; 1.5500E+002; 1.0938E-001; 1.5500E+002; 1.4559E-001; 1.5500E+002; 4.8733E-002;
 1.5600E+002; 2.5064E-003; 1.5600E+002; 9.5967E-003; 1.5600E+002; 2.4172E-002; 1.5600E+002; 5.1874E-002; 1.5600E+002; 1.0720E-001; 1.5600E+002; 1.4497E-001; 1.5600E+002; 4.8328E-002;
 1.5700E+002; 2.5041E-003; 1.5700E+002; 9.4551E-003; 1.5700E+002; 2.3822E-002; 1.5700E+002; 5.0955E-002; 1.5700E+002; 1.0505E-001; 1.5700E+002; 1.4432E-001; 1.5700E+002; 4.7930E-002;
 1.5800E+002; 2.5020E-003; 1.5800E+002; 9.3160E-003; 1.5800E+002; 2.3479E-002; 1.5800E+002; 5.0062E-002; 1.5800E+002; 1.0293E-001; 1.5800E+002; 1.4362E-001; 1.5800E+002; 4.7539E-002;
 1.5900E+002; 2.4998E-003; 1.5900E+002; 9.1795E-003; 1.5900E+002; 2.3143E-002; 1.5900E+002; 4.9193E-002; 1.5900E+002; 1.0086E-001; 1.5900E+002; 1.4287E-001; 1.5900E+002; 4.7155E-002;
 1.6000E+002; 2.4977E-003; 1.6000E+002; 9.0453E-003; 1.6000E+002; 2.2814E-002; 1.6000E+002; 4.8347E-002; 1.6000E+002; 9.8820E-002; 1.6000E+002; 1.4206E-001; 1.6000E+002; 4.6777E-002;
 1.6100E+002; 2.4956E-003; 1.6100E+002; 8.9134E-003; 1.6100E+002; 2.2492E-002; 1.6100E+002; 4.7524E-002; 1.6100E+002; 9.6826E-002; 1.6100E+002; 1.4120E-001; 1.6100E+002; 4.6406E-002;
 1.6200E+002; 2.4935E-003; 1.6200E+002; 8.7839E-003; 1.6200E+002; 2.2176E-002; 1.6200E+002; 4.6722E-002; 1.6200E+002; 9.4875E-002; 1.6200E+002; 1.4028E-001; 1.6200E+002; 4.6042E-002;
 1.6300E+002; 2.4914E-003; 1.6300E+002; 8.6566E-003; 1.6300E+002; 2.1866E-002; 1.6300E+002; 4.5942E-002; 1.6300E+002; 9.2968E-002; 1.6300E+002; 1.3929E-001; 1.6300E+002; 4.5684E-002;
 1.6400E+002; 2.4894E-003; 1.6400E+002; 8.5314E-003; 1.6400E+002; 2.1562E-002; 1.6400E+002; 4.5181E-002; 1.6400E+002; 9.1105E-002; 1.6400E+002; 1.3824E-001; 1.6400E+002; 4.5333E-002;
 1.6500E+002; 2.4874E-003; 1.6500E+002; 8.4084E-003; 1.6500E+002; 2.1265E-002; 1.6500E+002; 4.4441E-002; 1.6500E+002; 8.9288E-002; 1.6500E+002; 1.3713E-001; 1.6500E+002; 4.4988E-002;
 1.6600E+002; 2.4854E-003; 1.6600E+002; 8.2875E-003; 1.6600E+002; 2.0972E-002; 1.6600E+002; 4.3719E-002; 1.6600E+002; 8.7515E-002; 1.6600E+002; 1.3595E-001; 1.6600E+002; 4.4650E-002;
 1.6700E+002; 2.4834E-003; 1.6700E+002; 8.1686E-003; 1.6700E+002; 2.0686E-002; 1.6700E+002; 4.3016E-002; 1.6700E+002; 8.5788E-002; 1.6700E+002; 1.3471E-001; 1.6700E+002; 4.4318E-002;
 1.6800E+002; 2.4815E-003; 1.6800E+002; 8.0516E-003; 1.6800E+002; 2.0405E-002; 1.6800E+002; 4.2331E-002; 1.6800E+002; 8.4105E-002; 1.6800E+002; 1.3341E-001; 1.6800E+002; 4.3992E-002;
 1.6900E+002; 2.4796E-003; 1.6900E+002; 7.9365E-003; 1.6900E+002; 2.0129E-002; 1.6900E+002; 4.1662E-002; 1.6900E+002; 8.2466E-002; 1.6900E+002; 1.3206E-001; 1.6900E+002; 4.3672E-002;
 1.7000E+002; 2.4777E-003; 1.7000E+002; 7.8232E-003; 1.7000E+002; 1.9858E-002; 1.7000E+002; 4.1011E-002; 1.7000E+002; 8.0870E-002; 1.7000E+002; 1.3064E-001; 1.7000E+002; 4.3358E-002;
 1.7100E+002; 2.4759E-003; 1.7100E+002; 7.7118E-003; 1.7100E+002; 1.9593E-002; 1.7100E+002; 4.0375E-002; 1.7100E+002; 7.9318E-002; 1.7100E+002; 1.2918E-001; 1.7100E+002; 4.3050E-002;
 1.7200E+002; 2.4740E-003; 1.7200E+002; 7.6022E-003; 1.7200E+002; 1.9332E-002; 1.7200E+002; 3.9755E-002; 1.7200E+002; 7.7807E-002; 1.7200E+002; 1.2766E-001; 1.7200E+002; 4.2749E-002;
 1.7300E+002; 2.4722E-003; 1.7300E+002; 7.4943E-003; 1.7300E+002; 1.9075E-002; 1.7300E+002; 3.9149E-002; 1.7300E+002; 7.6338E-002; 1.7300E+002; 1.2611E-001; 1.7300E+002; 4.2452E-002;
 1.7400E+002; 2.4704E-003; 1.7400E+002; 7.3882E-003; 1.7400E+002; 1.8824E-002; 1.7400E+002; 3.8559E-002; 1.7400E+002; 7.4909E-002; 1.7400E+002; 1.2451E-001; 1.7400E+002; 4.2162E-002;
 1.7500E+002; 2.4687E-003; 1.7500E+002; 7.2837E-003; 1.7500E+002; 1.8576E-002; 1.7500E+002; 3.7982E-002; 1.7500E+002; 7.3520E-002; 1.7500E+002; 1.2288E-001; 1.7500E+002; 4.1877E-002;
 1.7600E+002; 2.4669E-003; 1.7600E+002; 7.1808E-003; 1.7600E+002; 1.8333E-002; 1.7600E+002; 3.7418E-002; 1.7600E+002; 7.2169E-002; 1.7600E+002; 1.2123E-001; 1.7600E+002; 4.1598E-002;
 1.7700E+002; 2.4653E-003; 1.7700E+002; 7.0786E-003; 1.7700E+002; 1.8094E-002; 1.7700E+002; 3.6867E-002; 1.7700E+002; 7.0854E-002; 1.7700E+002; 1.1954E-001; 1.7700E+002; 4.1324E-002;
 1.7800E+002; 2.4636E-003; 1.7800E+002; 6.9782E-003; 1.7800E+002; 1.7859E-002; 1.7800E+002; 3.6329E-002; 1.7800E+002; 6.9576E-002; 1.7800E+002; 1.1784E-001; 1.7800E+002; 4.1055E-002;
 1.7900E+002; 2.4618E-003; 1.7900E+002; 6.8801E-003; 1.7900E+002; 1.7627E-002; 1.7900E+002; 3.5802E-002; 1.7900E+002; 6.8333E-002; 1.7900E+002; 1.1613E-001; 1.7900E+002; 4.0791E-002;
 1.8000E+002; 2.4600E-003; 1.8000E+002; 6.7840E-003; 1.8000E+002; 1.7400E-002; 1.8000E+002; 3.5287E-002; 1.8000E+002; 6.7123E-002; 1.8000E+002; 1.1441E-001; 1.8000E+002; 4.0532E-002;
 1.8100E+002; 2.4583E-003; 1.8100E+002; 6.6896E-003; 1.8100E+002; 1.7177E-002; 1.8100E+002; 3.4784E-002; 1.8100E+002; 6.5946E-002; 1.8100E+002; 1.1268E-001; 1.8100E+002; 4.0278E-002;
 1.8200E+002; 2.4566E-003; 1.8200E+002; 6.5969E-003; 1.8200E+002; 1.6958E-002; 1.8200E+002; 3.4292E-002; 1.8200E+002; 6.4801E-002; 1.8200E+002; 1.1095E-001; 1.8200E+002; 4.0028E-002;
 1.8300E+002; 2.4549E-003; 1.8300E+002; 6.5059E-003; 1.8300E+002; 1.6744E-002; 1.8300E+002; 3.3811E-002; 1.8300E+002; 6.3687E-002; 1.8300E+002; 1.0922E-001; 1.8300E+002; 3.9784E-002;
 1.8400E+002; 2.4532E-003; 1.8400E+002; 6.4163E-003; 1.8400E+002; 1.6532E-002; 1.8400E+002; 3.3342E-002; 1.8400E+002; 6.2604E-002; 1.8400E+002; 1.0750E-001; 1.8400E+002; 3.9543E-002;
 1.8500E+002; 2.4516E-003; 1.8500E+002; 6.3284E-003; 1.8500E+002; 1.6325E-002; 1.8500E+002; 3.2882E-002; 1.8500E+002; 6.1551E-002; 1.8500E+002; 1.0579E-001; 1.8500E+002; 3.9307E-002;
 1.8600E+002; 2.4500E-003; 1.8600E+002; 6.2419E-003; 1.8600E+002; 1.6121E-002; 1.8600E+002; 3.2433E-002; 1.8600E+002; 6.0526E-002; 1.8600E+002; 1.0409E-001; 1.8600E+002; 3.9075E-002;
 1.8700E+002; 2.4483E-003; 1.8700E+002; 6.1569E-003; 1.8700E+002; 1.5921E-002; 1.8700E+002; 3.1993E-002; 1.8700E+002; 5.9528E-002; 1.8700E+002; 1.0240E-001; 1.8700E+002; 3.8847E-002;
 1.8800E+002; 2.4468E-003; 1.8800E+002; 6.0734E-003; 1.8800E+002; 1.5724E-002; 1.8800E+002; 3.1563E-002; 1.8800E+002; 5.8558E-002; 1.8800E+002; 1.0074E-001; 1.8800E+002; 3.8623E-002;
 1.8900E+002; 2.4452E-003; 1.8900E+002; 5.9913E-003; 1.8900E+002; 1.5530E-002; 1.8900E+002; 3.1143E-002; 1.8900E+002; 5.7613E-002; 1.8900E+002; 9.9095E-002; 1.8900E+002; 3.8403E-002;
 1.9000E+002; 2.4436E-003; 1.9000E+002; 5.9106E-003; 1.9000E+002; 1.5340E-002; 1.9000E+002; 3.0731E-002; 1.9000E+002; 5.6694E-002; 1.9000E+002; 9.7473E-002; 1.9000E+002; 3.8186E-002;
 1.9100E+002; 2.4421E-003; 1.9100E+002; 5.8313E-003; 1.9100E+002; 1.5153E-002; 1.9100E+002; 3.0327E-002; 1.9100E+002; 5.5798E-002; 1.9100E+002; 9.5875E-002; 1.9100E+002; 3.7973E-002;
 1.9200E+002; 2.4405E-003; 1.9200E+002; 5.7533E-003; 1.9200E+002; 1.4969E-002; 1.9200E+002; 2.9933E-002; 1.9200E+002; 5.4926E-002; 1.9200E+002; 9.4301E-002; 1.9200E+002; 3.7764E-002;
 1.9300E+002; 2.4390E-003; 1.9300E+002; 5.6768E-003; 1.9300E+002; 1.4787E-002; 1.9300E+002; 2.9546E-002; 1.9300E+002; 5.4077E-002; 1.9300E+002; 9.2754E-002; 1.9300E+002; 3.7558E-002;
 1.9400E+002; 2.4375E-003; 1.9400E+002; 5.6016E-003; 1.9400E+002; 1.4609E-002; 1.9400E+002; 2.9167E-002; 1.9400E+002; 5.3250E-002; 1.9400E+002; 9.1234E-002; 1.9400E+002; 3.7355E-002;
 1.9500E+002; 2.4360E-003; 1.9500E+002; 5.5277E-003; 1.9500E+002; 1.4434E-002; 1.9500E+002; 2.8796E-002; 1.9500E+002; 5.2444E-002; 1.9500E+002; 8.9742E-002; 1.9500E+002; 3.7155E-002;
 1.9600E+002; 2.4346E-003; 1.9600E+002; 5.4551E-003; 1.9600E+002; 1.4261E-002; 1.9600E+002; 2.8432E-002; 1.9600E+002; 5.1658E-002; 1.9600E+002; 8.8278E-002; 1.9600E+002; 3.6958E-002;
 1.9700E+002; 2.4331E-003; 1.9700E+002; 5.3839E-003; 1.9700E+002; 1.4091E-002; 1.9700E+002; 2.8076E-002; 1.9700E+002; 5.0892E-002; 1.9700E+002; 8.6843E-002; 1.9700E+002; 3.6765E-002;
 1.9800E+002; 2.4317E-003; 1.9800E+002; 5.3139E-003; 1.9800E+002; 1.3924E-002; 1.9800E+002; 2.7727E-002; 1.9800E+002; 5.0145E-002; 1.9800E+002; 8.5438E-002; 1.9800E+002; 3.6574E-002;
 1.9900E+002; 2.4303E-003; 1.9900E+002; 5.2453E-003; 1.9900E+002; 1.3760E-002; 1.9900E+002; 2.7384E-002; 1.9900E+002; 4.9417E-002; 1.9900E+002; 8.4061E-002; 1.9900E+002; 3.6386E-002;
 2.0000E+002; 2.4288E-003; 2.0000E+002; 5.1780E-003; 2.0000E+002; 1.3598E-002; 2.0000E+002; 2.7049E-002; 2.0000E+002; 4.8706E-002; 2.0000E+002; 8.2714E-002; 2.0000E+002; 3.6200E-002;
 2.0100E+002; 2.4274E-003; 2.0100E+002; 5.1119E-003; 2.0100E+002; 1.3439E-002; 2.0100E+002; 2.6719E-002; 2.0100E+002; 4.8013E-002; 2.0100E+002; 8.1395E-002; 2.0100E+002; 3.6018E-002;
 2.0200E+002; 2.4261E-003; 2.0200E+002; 5.0471E-003; 2.0200E+002; 1.3282E-002; 2.0200E+002; 2.6396E-002; 2.0200E+002; 4.7337E-002; 2.0200E+002; 8.0106E-002; 2.0200E+002; 3.5837E-002;
 2.0300E+002; 2.4247E-003; 2.0300E+002; 4.9836E-003; 2.0300E+002; 1.3127E-002; 2.0300E+002; 2.6079E-002; 2.0300E+002; 4.6677E-002; 2.0300E+002; 7.8845E-002; 2.0300E+002; 3.5660E-002;
 2.0400E+002; 2.4233E-003; 2.0400E+002; 4.9214E-003; 2.0400E+002; 1.2975E-002; 2.0400E+002; 2.5769E-002; 2.0400E+002; 4.6032E-002; 2.0400E+002; 7.7613E-002; 2.0400E+002; 3.5484E-002;
 2.0500E+002; 2.4219E-003; 2.0500E+002; 4.8605E-003; 2.0500E+002; 1.2825E-002; 2.0500E+002; 2.5464E-002; 2.0500E+002; 4.5403E-002; 2.0500E+002; 7.6408E-002; 2.0500E+002; 3.5312E-002;
 2.0600E+002; 2.4206E-003; 2.0600E+002; 4.8008E-003; 2.0600E+002; 1.2678E-002; 2.0600E+002; 2.5164E-002; 2.0600E+002; 4.4788E-002; 2.0600E+002; 7.5232E-002; 2.0600E+002; 3.5141E-002;
 2.0700E+002; 2.4193E-003; 2.0700E+002; 4.7425E-003; 2.0700E+002; 1.2533E-002; 2.0700E+002; 2.4871E-002; 2.0700E+002; 4.4188E-002; 2.0700E+002; 7.4082E-002; 2.0700E+002; 3.4973E-002;
 2.0800E+002; 2.4180E-003; 2.0800E+002; 4.6854E-003; 2.0800E+002; 1.2389E-002; 2.0800E+002; 2.4582E-002; 2.0800E+002; 4.3601E-002; 2.0800E+002; 7.2959E-002; 2.0800E+002; 3.4807E-002;
 2.0900E+002; 2.4167E-003; 2.0900E+002; 4.6297E-003; 2.0900E+002; 1.2249E-002; 2.0900E+002; 2.4299E-002; 2.0900E+002; 4.3028E-002; 2.0900E+002; 7.1862E-002; 2.0900E+002; 3.4643E-002;
 2.1000E+002; 2.4154E-003; 2.1000E+002; 4.5753E-003; 2.1000E+002; 1.2110E-002; 2.1000E+002; 2.4021E-002; 2.1000E+002; 4.2468E-002; 2.1000E+002; 7.0791E-002; 2.1000E+002; 3.4481E-002;
 2.1100E+002; 2.4141E-003; 2.1100E+002; 4.5222E-003; 2.1100E+002; 1.1973E-002; 2.1100E+002; 2.3748E-002; 2.1100E+002; 4.1920E-002; 2.1100E+002; 6.9744E-002; 2.1100E+002; 3.4321E-002;
 2.1200E+002; 2.4129E-003; 2.1200E+002; 4.4705E-003; 2.1200E+002; 1.1838E-002; 2.1200E+002; 2.3479E-002; 2.1200E+002; 4.1384E-002; 2.1200E+002; 6.8723E-002; 2.1200E+002; 3.4164E-002;
 2.1300E+002; 2.4116E-003; 2.1300E+002; 4.4202E-003; 2.1300E+002; 1.1705E-002; 2.1300E+002; 2.3216E-002; 2.1300E+002; 4.0860E-002; 2.1300E+002; 6.7725E-002; 2.1300E+002; 3.4008E-002;
 2.1400E+002; 2.4104E-003; 2.1400E+002; 4.3714E-003; 2.1400E+002; 1.1574E-002; 2.1400E+002; 2.2957E-002; 2.1400E+002; 4.0348E-002; 2.1400E+002; 6.6750E-002; 2.1400E+002; 3.3855E-002;
 2.1500E+002; 2.4092E-003; 2.1500E+002; 4.3240E-003; 2.1500E+002; 1.1445E-002; 2.1500E+002; 2.2703E-002; 2.1500E+002; 3.9846E-002; 2.1500E+002; 6.5799E-002; 2.1500E+002; 3.3703E-002;
 2.1600E+002; 2.4079E-003; 2.1600E+002; 4.2782E-003; 2.1600E+002; 1.1318E-002; 2.1600E+002; 2.2453E-002; 2.1600E+002; 3.9356E-002; 2.1600E+002; 6.4869E-002; 2.1600E+002; 3.3554E-002;
