Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.3150E-001; 1.0800E+002; 1.3649E+000; 1.0800E+002; 1.3969E+000; 1.0800E+002; 8.3757E-001; 1.0800E+002; 4.6518E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.2496E-001; 1.0900E+002; 1.3580E+000; 1.0900E+002; 1.4006E+000; 1.0900E+002; 8.4957E-001; 1.0900E+002; 4.7277E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.1898E-001; 1.1000E+002; 1.3514E+000; 1.1000E+002; 1.4042E+000; 1.1000E+002; 8.6164E-001; 1.1000E+002; 4.8039E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.1342E-001; 1.1100E+002; 1.3452E+000; 1.1100E+002; 1.4075E+000; 1.1100E+002; 8.7385E-001; 1.1100E+002; 4.8809E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.0818E-001; 1.1200E+002; 1.3391E+000; 1.1200E+002; 1.4106E+000; 1.1200E+002; 8.8617E-001; 1.1200E+002; 4.9588E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.0320E-001; 1.1300E+002; 1.3333E+000; 1.1300E+002; 1.4135E+000; 1.1300E+002; 8.9860E-001; 1.1300E+002; 5.0375E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.9847E-001; 1.1400E+002; 1.3278E+000; 1.1400E+002; 1.4162E+000; 1.1400E+002; 9.1113E-001; 1.1400E+002; 5.1171E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.9395E-001; 1.1500E+002; 1.3225E+000; 1.1500E+002; 1.4187E+000; 1.1500E+002; 9.2376E-001; 1.1500E+002; 5.1975E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.8964E-001; 1.1600E+002; 1.3175E+000; 1.1600E+002; 1.4212E+000; 1.1600E+002; 9.3651E-001; 1.1600E+002; 5.2790E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.8552E-001; 1.1700E+002; 1.3128E+000; 1.1700E+002; 1.4235E+000; 1.1700E+002; 9.4936E-001; 1.1700E+002; 5.3615E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.8159E-001; 1.1800E+002; 1.3083E+000; 1.1800E+002; 1.4258E+000; 1.1800E+002; 9.6235E-001; 1.1800E+002; 5.4453E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.7784E-001; 1.1900E+002; 1.3041E+000; 1.1900E+002; 1.4281E+000; 1.1900E+002; 9.7548E-001; 1.1900E+002; 5.5303E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.7427E-001; 1.2000E+002; 1.3001E+000; 1.2000E+002; 1.4304E+000; 1.2000E+002; 9.8876E-001; 1.2000E+002; 5.6168E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.7087E-001; 1.2100E+002; 1.2964E+000; 1.2100E+002; 1.4328E+000; 1.2100E+002; 1.0022E+000; 1.2100E+002; 5.7048E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.6764E-001; 1.2200E+002; 1.2929E+000; 1.2200E+002; 1.4352E+000; 1.2200E+002; 1.0158E+000; 1.2200E+002; 5.7945E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.6456E-001; 1.2300E+002; 1.2897E+000; 1.2300E+002; 1.4377E+000; 1.2300E+002; 1.0296E+000; 1.2300E+002; 5.8860E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.6164E-001; 1.2400E+002; 1.2867E+000; 1.2400E+002; 1.4403E+000; 1.2400E+002; 1.0435E+000; 1.2400E+002; 5.9794E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.5887E-001; 1.2500E+002; 1.2839E+000; 1.2500E+002; 1.4429E+000; 1.2500E+002; 1.0577E+000; 1.2500E+002; 6.0749E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.5624E-001; 1.2600E+002; 1.2813E+000; 1.2600E+002; 1.4456E+000; 1.2600E+002; 1.0720E+000; 1.2600E+002; 6.1726E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.5375E-001; 1.2700E+002; 1.2790E+000; 1.2700E+002; 1.4485E+000; 1.2700E+002; 1.0865E+000; 1.2700E+002; 6.2725E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.5138E-001; 1.2800E+002; 1.2768E+000; 1.2800E+002; 1.4514E+000; 1.2800E+002; 1.1012E+000; 1.2800E+002; 6.3749E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.4914E-001; 1.2900E+002; 1.2749E+000; 1.2900E+002; 1.4544E+000; 1.2900E+002; 1.1161E+000; 1.2900E+002; 6.4798E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.4702E-001; 1.3000E+002; 1.2733E+000; 1.3000E+002; 1.4577E+000; 1.3000E+002; 1.1313E+000; 1.3000E+002; 6.5878E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.4483E-001; 1.3100E+002; 1.2719E+000; 1.3100E+002; 1.4613E+000; 1.3100E+002; 1.1469E+000; 1.3100E+002; 6.6995E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.4236E-001; 1.3200E+002; 1.2706E+000; 1.3200E+002; 1.4652E+000; 1.3200E+002; 1.1628E+000; 1.3200E+002; 6.8151E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.3978E-001; 1.3300E+002; 1.2693E+000; 1.3300E+002; 1.4692E+000; 1.3300E+002; 1.1791E+000; 1.3300E+002; 6.9349E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.3716E-001; 1.3400E+002; 1.2678E+000; 1.3400E+002; 1.4731E+000; 1.3400E+002; 1.1956E+000; 1.3400E+002; 7.0588E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.3451E-001; 1.3500E+002; 1.2662E+000; 1.3500E+002; 1.4770E+000; 1.3500E+002; 1.2124E+000; 1.3500E+002; 7.1869E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.3194E-001; 1.3600E+002; 1.2644E+000; 1.3600E+002; 1.4807E+000; 1.3600E+002; 1.2293E+000; 1.3600E+002; 7.3190E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.2942E-001; 1.3700E+002; 1.2626E+000; 1.3700E+002; 1.4842E+000; 1.3700E+002; 1.2463E+000; 1.3700E+002; 7.4550E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.2695E-001; 1.3800E+002; 1.2606E+000; 1.3800E+002; 1.4873E+000; 1.3800E+002; 1.2632E+000; 1.3800E+002; 7.5947E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.2450E-001; 1.3900E+002; 1.2586E+000; 1.3900E+002; 1.4901E+000; 1.3900E+002; 1.2800E+000; 1.3900E+002; 7.7379E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.2208E-001; 1.4000E+002; 1.2564E+000; 1.4000E+002; 1.4926E+000; 1.4000E+002; 1.2966E+000; 1.4000E+002; 7.8845E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.1968E-001; 1.4100E+002; 1.2542E+000; 1.4100E+002; 1.4948E+000; 1.4100E+002; 1.3130E+000; 1.4100E+002; 8.0343E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.1729E-001; 1.4200E+002; 1.2519E+000; 1.4200E+002; 1.4967E+000; 1.4200E+002; 1.3290E+000; 1.4200E+002; 8.1875E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.1490E-001; 1.4300E+002; 1.2495E+000; 1.4300E+002; 1.4983E+000; 1.4300E+002; 1.3447E+000; 1.4300E+002; 8.3437E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.1252E-001; 1.4400E+002; 1.2471E+000; 1.4400E+002; 1.4996E+000; 1.4400E+002; 1.3600E+000; 1.4400E+002; 8.5029E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.1014E-001; 1.4500E+002; 1.2445E+000; 1.4500E+002; 1.5006E+000; 1.4500E+002; 1.3748E+000; 1.4500E+002; 8.6651E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.0776E-001; 1.4600E+002; 1.2419E+000; 1.4600E+002; 1.5014E+000; 1.4600E+002; 1.3891E+000; 1.4600E+002; 8.8301E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.0537E-001; 1.4700E+002; 1.2392E+000; 1.4700E+002; 1.5018E+000; 1.4700E+002; 1.4029E+000; 1.4700E+002; 8.9979E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.0297E-001; 1.4800E+002; 1.2365E+000; 1.4800E+002; 1.5021E+000; 1.4800E+002; 1.4162E+000; 1.4800E+002; 9.1682E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.0056E-001; 1.4900E+002; 1.2337E+000; 1.4900E+002; 1.5021E+000; 1.4900E+002; 1.4290E+000; 1.4900E+002; 9.3410E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.9814E-001; 1.5000E+002; 1.2308E+000; 1.5000E+002; 1.5018E+000; 1.5000E+002; 1.4412E+000; 1.5000E+002; 9.5161E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.9571E-001; 1.5100E+002; 1.2279E+000; 1.5100E+002; 1.5014E+000; 1.5100E+002; 1.4528E+000; 1.5100E+002; 9.6932E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.9326E-001; 1.5200E+002; 1.2249E+000; 1.5200E+002; 1.5007E+000; 1.5200E+002; 1.4638E+000; 1.5200E+002; 9.8723E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.9080E-001; 1.5300E+002; 1.2218E+000; 1.5300E+002; 1.4998E+000; 1.5300E+002; 1.4742E+000; 1.5300E+002; 1.0053E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.8833E-001; 1.5400E+002; 1.2187E+000; 1.5400E+002; 1.4987E+000; 1.5400E+002; 1.4841E+000; 1.5400E+002; 1.0235E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.8583E-001; 1.5500E+002; 1.2155E+000; 1.5500E+002; 1.4974E+000; 1.5500E+002; 1.4935E+000; 1.5500E+002; 1.0418E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.8333E-001; 1.5600E+002; 1.2123E+000; 1.5600E+002; 1.4959E+000; 1.5600E+002; 1.5023E+000; 1.5600E+002; 1.0602E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.8080E-001; 1.5700E+002; 1.2090E+000; 1.5700E+002; 1.4943E+000; 1.5700E+002; 1.5105E+000; 1.5700E+002; 1.0787E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.7826E-001; 1.5800E+002; 1.2057E+000; 1.5800E+002; 1.4925E+000; 1.5800E+002; 1.5182E+000; 1.5800E+002; 1.0971E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.7570E-001; 1.5900E+002; 1.2023E+000; 1.5900E+002; 1.4905E+000; 1.5900E+002; 1.5254E+000; 1.5900E+002; 1.1156E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.7312E-001; 1.6000E+002; 1.1989E+000; 1.6000E+002; 1.4884E+000; 1.6000E+002; 1.5321E+000; 1.6000E+002; 1.1340E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.7053E-001; 1.6100E+002; 1.1954E+000; 1.6100E+002; 1.4862E+000; 1.6100E+002; 1.5383E+000; 1.6100E+002; 1.1523E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.6793E-001; 1.6200E+002; 1.1919E+000; 1.6200E+002; 1.4838E+000; 1.6200E+002; 1.5441E+000; 1.6200E+002; 1.1706E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.6531E-001; 1.6300E+002; 1.1883E+000; 1.6300E+002; 1.4813E+000; 1.6300E+002; 1.5494E+000; 1.6300E+002; 1.1886E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.6267E-001; 1.6400E+002; 1.1847E+000; 1.6400E+002; 1.4787E+000; 1.6400E+002; 1.5543E+000; 1.6400E+002; 1.2065E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.6002E-001; 1.6500E+002; 1.1811E+000; 1.6500E+002; 1.4760E+000; 1.6500E+002; 1.5587E+000; 1.6500E+002; 1.2241E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.5736E-001; 1.6600E+002; 1.1774E+000; 1.6600E+002; 1.4731E+000; 1.6600E+002; 1.5627E+000; 1.6600E+002; 1.2415E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5469E-001; 1.6700E+002; 1.1737E+000; 1.6700E+002; 1.4702E+000; 1.6700E+002; 1.5664E+000; 1.6700E+002; 1.2586E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.5198E-001; 1.6800E+002; 1.1700E+000; 1.6800E+002; 1.4672E+000; 1.6800E+002; 1.5697E+000; 1.6800E+002; 1.2754E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4922E-001; 1.6900E+002; 1.1663E+000; 1.6900E+002; 1.4641E+000; 1.6900E+002; 1.5726E+000; 1.6900E+002; 1.2919E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4644E-001; 1.7000E+002; 1.1625E+000; 1.7000E+002; 1.4609E+000; 1.7000E+002; 1.5751E+000; 1.7000E+002; 1.3080E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4363E-001; 1.7100E+002; 1.1587E+000; 1.7100E+002; 1.4576E+000; 1.7100E+002; 1.5774E+000; 1.7100E+002; 1.3237E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4081E-001; 1.7200E+002; 1.1548E+000; 1.7200E+002; 1.4542E+000; 1.7200E+002; 1.5793E+000; 1.7200E+002; 1.3389E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3798E-001; 1.7300E+002; 1.1510E+000; 1.7300E+002; 1.4508E+000; 1.7300E+002; 1.5810E+000; 1.7300E+002; 1.3538E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3512E-001; 1.7400E+002; 1.1471E+000; 1.7400E+002; 1.4474E+000; 1.7400E+002; 1.5823E+000; 1.7400E+002; 1.3682E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.3224E-001; 1.7500E+002; 1.1432E+000; 1.7500E+002; 1.4438E+000; 1.7500E+002; 1.5834E+000; 1.7500E+002; 1.3821E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2931E-001; 1.7600E+002; 1.1393E+000; 1.7600E+002; 1.4402E+000; 1.7600E+002; 1.5843E+000; 1.7600E+002; 1.3956E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2608E-001; 1.7700E+002; 1.1354E+000; 1.7700E+002; 1.4366E+000; 1.7700E+002; 1.5849E+000; 1.7700E+002; 1.4087E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2295E-001; 1.7800E+002; 1.1314E+000; 1.7800E+002; 1.4330E+000; 1.7800E+002; 1.5853E+000; 1.7800E+002; 1.4213E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2003E-001; 1.7900E+002; 1.1274E+000; 1.7900E+002; 1.4293E+000; 1.7900E+002; 1.5856E+000; 1.7900E+002; 1.4334E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1721E-001; 1.8000E+002; 1.1234E+000; 1.8000E+002; 1.4255E+000; 1.8000E+002; 1.5856E+000; 1.8000E+002; 1.4451E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.1444E-001; 1.8100E+002; 1.1195E+000; 1.8100E+002; 1.4217E+000; 1.8100E+002; 1.5854E+000; 1.8100E+002; 1.4563E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.1171E-001; 1.8200E+002; 1.1156E+000; 1.8200E+002; 1.4179E+000; 1.8200E+002; 1.5851E+000; 1.8200E+002; 1.4671E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0899E-001; 1.8300E+002; 1.1117E+000; 1.8300E+002; 1.4141E+000; 1.8300E+002; 1.5845E+000; 1.8300E+002; 1.4773E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0630E-001; 1.8400E+002; 1.1078E+000; 1.8400E+002; 1.4102E+000; 1.8400E+002; 1.5838E+000; 1.8400E+002; 1.4871E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.0361E-001; 1.8500E+002; 1.1040E+000; 1.8500E+002; 1.4063E+000; 1.8500E+002; 1.5829E+000; 1.8500E+002; 1.4964E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.0095E-001; 1.8600E+002; 1.1001E+000; 1.8600E+002; 1.4024E+000; 1.8600E+002; 1.5818E+000; 1.8600E+002; 1.5053E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9830E-001; 1.8700E+002; 1.0963E+000; 1.8700E+002; 1.3985E+000; 1.8700E+002; 1.5806E+000; 1.8700E+002; 1.5137E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9566E-001; 1.8800E+002; 1.0924E+000; 1.8800E+002; 1.3945E+000; 1.8800E+002; 1.5793E+000; 1.8800E+002; 1.5216E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9303E-001; 1.8900E+002; 1.0886E+000; 1.8900E+002; 1.3906E+000; 1.8900E+002; 1.5778E+000; 1.8900E+002; 1.5292E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9042E-001; 1.9000E+002; 1.0848E+000; 1.9000E+002; 1.3866E+000; 1.9000E+002; 1.5762E+000; 1.9000E+002; 1.5363E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8782E-001; 1.9100E+002; 1.0810E+000; 1.9100E+002; 1.3826E+000; 1.9100E+002; 1.5745E+000; 1.9100E+002; 1.5430E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8524E-001; 1.9200E+002; 1.0773E+000; 1.9200E+002; 1.3786E+000; 1.9200E+002; 1.5727E+000; 1.9200E+002; 1.5494E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8267E-001; 1.9300E+002; 1.0735E+000; 1.9300E+002; 1.3747E+000; 1.9300E+002; 1.5708E+000; 1.9300E+002; 1.5553E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8012E-001; 1.9400E+002; 1.0698E+000; 1.9400E+002; 1.3707E+000; 1.9400E+002; 1.5688E+000; 1.9400E+002; 1.5609E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7759E-001; 1.9500E+002; 1.0661E+000; 1.9500E+002; 1.3667E+000; 1.9500E+002; 1.5667E+000; 1.9500E+002; 1.5661E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7507E-001; 1.9600E+002; 1.0624E+000; 1.9600E+002; 1.3628E+000; 1.9600E+002; 1.5645E+000; 1.9600E+002; 1.5710E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7257E-001; 1.9700E+002; 1.0587E+000; 1.9700E+002; 1.3588E+000; 1.9700E+002; 1.5623E+000; 1.9700E+002; 1.5756E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7008E-001; 1.9800E+002; 1.0550E+000; 1.9800E+002; 1.3549E+000; 1.9800E+002; 1.5600E+000; 1.9800E+002; 1.5799E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6762E-001; 1.9900E+002; 1.0514E+000; 1.9900E+002; 1.3509E+000; 1.9900E+002; 1.5576E+000; 1.9900E+002; 1.5839E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.6517E-001; 2.0000E+002; 1.0478E+000; 2.0000E+002; 1.3470E+000; 2.0000E+002; 1.5552E+000; 2.0000E+002; 1.5876E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6274E-001; 2.0100E+002; 1.0442E+000; 2.0100E+002; 1.3431E+000; 2.0100E+002; 1.5528E+000; 2.0100E+002; 1.5910E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6033E-001; 2.0200E+002; 1.0407E+000; 2.0200E+002; 1.3392E+000; 2.0200E+002; 1.5502E+000; 2.0200E+002; 1.5942E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5794E-001; 2.0300E+002; 1.0372E+000; 2.0300E+002; 1.3353E+000; 2.0300E+002; 1.5477E+000; 2.0300E+002; 1.5971E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5556E-001; 2.0400E+002; 1.0337E+000; 2.0400E+002; 1.3315E+000; 2.0400E+002; 1.5451E+000; 2.0400E+002; 1.5997E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5321E-001; 2.0500E+002; 1.0302E+000; 2.0500E+002; 1.3276E+000; 2.0500E+002; 1.5424E+000; 2.0500E+002; 1.6022E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5088E-001; 2.0600E+002; 1.0267E+000; 2.0600E+002; 1.3238E+000; 2.0600E+002; 1.5398E+000; 2.0600E+002; 1.6044E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4857E-001; 2.0700E+002; 1.0233E+000; 2.0700E+002; 1.3200E+000; 2.0700E+002; 1.5371E+000; 2.0700E+002; 1.6065E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4627E-001; 2.0800E+002; 1.0199E+000; 2.0800E+002; 1.3163E+000; 2.0800E+002; 1.5343E+000; 2.0800E+002; 1.6083E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.4400E-001; 2.0900E+002; 1.0166E+000; 2.0900E+002; 1.3125E+000; 2.0900E+002; 1.5316E+000; 2.0900E+002; 1.6099E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.4175E-001; 2.1000E+002; 1.0133E+000; 2.1000E+002; 1.3088E+000; 2.1000E+002; 1.5288E+000; 2.1000E+002; 1.6114E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3951E-001; 2.1100E+002; 1.0100E+000; 2.1100E+002; 1.3051E+000; 2.1100E+002; 1.5260E+000; 2.1100E+002; 1.6127E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3730E-001; 2.1200E+002; 1.0067E+000; 2.1200E+002; 1.3014E+000; 2.1200E+002; 1.5232E+000; 2.1200E+002; 1.6138E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3510E-001; 2.1300E+002; 1.0034E+000; 2.1300E+002; 1.2978E+000; 2.1300E+002; 1.5204E+000; 2.1300E+002; 1.6148E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3291E-001; 2.1400E+002; 1.0002E+000; 2.1400E+002; 1.2941E+000; 2.1400E+002; 1.5176E+000; 2.1400E+002; 1.6157E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.3073E-001; 2.1500E+002; 9.9699E-001; 2.1500E+002; 1.2905E+000; 2.1500E+002; 1.5148E+000; 2.1500E+002; 1.6164E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2857E-001; 2.1600E+002; 9.9380E-001; 2.1600E+002; 1.2870E+000; 2.1600E+002; 1.5119E+000; 2.1600E+002; 1.6170E+000; 2.1600E+002; 1.0132E-001;
