Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.9430E-005; 1.0800E+002; 7.9824E-002; 1.0800E+002; 3.3006E-001; 1.0800E+002; 6.4627E-001; 1.0800E+002; 6.5792E-001; 1.0800E+002; 6.4575E-001; 1.0800E+002; 1.6575E-001;
 1.0900E+002; 9.1292E-005; 1.0900E+002; 7.7421E-002; 1.0900E+002; 3.2274E-001; 1.0900E+002; 6.4027E-001; 1.0900E+002; 6.5776E-001; 1.0900E+002; 6.4559E-001; 1.0900E+002; 1.6213E-001;
 1.1000E+002; 8.3606E-005; 1.1000E+002; 7.5086E-002; 1.1000E+002; 3.1560E-001; 1.1000E+002; 6.3402E-001; 1.1000E+002; 6.5761E-001; 1.1000E+002; 6.4537E-001; 1.1000E+002; 1.5859E-001;
 1.1100E+002; 7.6372E-005; 1.1100E+002; 7.2816E-002; 1.1100E+002; 3.0864E-001; 1.1100E+002; 6.2754E-001; 1.1100E+002; 6.5748E-001; 1.1100E+002; 6.4511E-001; 1.1100E+002; 1.5511E-001;
 1.1200E+002; 6.9578E-005; 1.1200E+002; 7.0608E-002; 1.1200E+002; 3.0184E-001; 1.1200E+002; 6.2084E-001; 1.1200E+002; 6.5736E-001; 1.1200E+002; 6.4479E-001; 1.1200E+002; 1.5169E-001;
 1.1300E+002; 6.3211E-005; 1.1300E+002; 6.8458E-002; 1.1300E+002; 2.9521E-001; 1.1300E+002; 6.1395E-001; 1.1300E+002; 6.5724E-001; 1.1300E+002; 6.4442E-001; 1.1300E+002; 1.4833E-001;
 1.1400E+002; 5.7258E-005; 1.1400E+002; 6.6365E-002; 1.1400E+002; 2.8873E-001; 1.1400E+002; 6.0688E-001; 1.1400E+002; 6.5712E-001; 1.1400E+002; 6.4401E-001; 1.1400E+002; 1.4503E-001;
 1.1500E+002; 5.1708E-005; 1.1500E+002; 6.4324E-002; 1.1500E+002; 2.8239E-001; 1.1500E+002; 5.9966E-001; 1.1500E+002; 6.5700E-001; 1.1500E+002; 6.4356E-001; 1.1500E+002; 1.4180E-001;
 1.1600E+002; 4.6559E-005; 1.1600E+002; 6.2334E-002; 1.1600E+002; 2.7619E-001; 1.1600E+002; 5.9229E-001; 1.1600E+002; 6.5687E-001; 1.1600E+002; 6.4306E-001; 1.1600E+002; 1.3862E-001;
 1.1700E+002; 4.1773E-005; 1.1700E+002; 6.0393E-002; 1.1700E+002; 2.7012E-001; 1.1700E+002; 5.8480E-001; 1.1700E+002; 6.5671E-001; 1.1700E+002; 6.4252E-001; 1.1700E+002; 1.3549E-001;
 1.1800E+002; 3.7351E-005; 1.1800E+002; 5.8498E-002; 1.1800E+002; 2.6417E-001; 1.1800E+002; 5.7721E-001; 1.1800E+002; 6.5653E-001; 1.1800E+002; 6.4194E-001; 1.1800E+002; 1.3243E-001;
 1.1900E+002; 3.3278E-005; 1.1900E+002; 5.6648E-002; 1.1900E+002; 2.5833E-001; 1.1900E+002; 5.6952E-001; 1.1900E+002; 6.5631E-001; 1.1900E+002; 6.4133E-001; 1.1900E+002; 1.2941E-001;
 1.2000E+002; 2.9538E-005; 1.2000E+002; 5.4840E-002; 1.2000E+002; 2.5262E-001; 1.2000E+002; 5.6175E-001; 1.2000E+002; 6.5604E-001; 1.2000E+002; 6.4069E-001; 1.2000E+002; 1.2646E-001;
 1.2100E+002; 2.6129E-005; 1.2100E+002; 5.3072E-002; 1.2100E+002; 2.4700E-001; 1.2100E+002; 5.5392E-001; 1.2100E+002; 6.5571E-001; 1.2100E+002; 6.4001E-001; 1.2100E+002; 1.2356E-001;
 1.2200E+002; 2.3008E-005; 1.2200E+002; 5.1344E-002; 1.2200E+002; 2.4149E-001; 1.2200E+002; 5.4604E-001; 1.2200E+002; 6.5532E-001; 1.2200E+002; 6.3931E-001; 1.2200E+002; 1.2071E-001;
 1.2300E+002; 2.0175E-005; 1.2300E+002; 4.9655E-002; 1.2300E+002; 2.3608E-001; 1.2300E+002; 5.3811E-001; 1.2300E+002; 6.5484E-001; 1.2300E+002; 6.3859E-001; 1.2300E+002; 1.1791E-001;
 1.2400E+002; 1.7613E-005; 1.2400E+002; 4.8003E-002; 1.2400E+002; 2.3077E-001; 1.2400E+002; 5.3014E-001; 1.2400E+002; 6.5427E-001; 1.2400E+002; 6.3786E-001; 1.2400E+002; 1.1517E-001;
 1.2500E+002; 1.5305E-005; 1.2500E+002; 4.6388E-002; 1.2500E+002; 2.2555E-001; 1.2500E+002; 5.2215E-001; 1.2500E+002; 6.5360E-001; 1.2500E+002; 6.3710E-001; 1.2500E+002; 1.1248E-001;
 1.2600E+002; 1.3236E-005; 1.2600E+002; 4.4808E-002; 1.2600E+002; 2.2042E-001; 1.2600E+002; 5.1415E-001; 1.2600E+002; 6.5280E-001; 1.2600E+002; 6.3634E-001; 1.2600E+002; 1.0985E-001;
 1.2700E+002; 1.1389E-005; 1.2700E+002; 4.3263E-002; 1.2700E+002; 2.1538E-001; 1.2700E+002; 5.0612E-001; 1.2700E+002; 6.5188E-001; 1.2700E+002; 6.3557E-001; 1.2700E+002; 1.0726E-001;
 1.2800E+002; 9.7484E-006; 1.2800E+002; 4.1752E-002; 1.2800E+002; 2.1042E-001; 1.2800E+002; 4.9810E-001; 1.2800E+002; 6.5080E-001; 1.2800E+002; 6.3480E-001; 1.2800E+002; 1.0473E-001;
 1.2900E+002; 9.2768E-006; 1.2900E+002; 4.0270E-002; 1.2900E+002; 2.0554E-001; 1.2900E+002; 4.9007E-001; 1.2900E+002; 6.4957E-001; 1.2900E+002; 6.3404E-001; 1.2900E+002; 1.0224E-001;
 1.3000E+002; 9.1359E-006; 1.3000E+002; 3.8813E-002; 1.3000E+002; 2.0073E-001; 1.3000E+002; 4.8203E-001; 1.3000E+002; 6.4817E-001; 1.3000E+002; 6.3328E-001; 1.3000E+002; 9.9812E-002;
 1.3100E+002; 9.0158E-006; 1.3100E+002; 3.7378E-002; 1.3100E+002; 1.9599E-001; 1.3100E+002; 4.7400E-001; 1.3100E+002; 6.4658E-001; 1.3100E+002; 6.3253E-001; 1.3100E+002; 9.7429E-002;
 1.3200E+002; 8.9080E-006; 1.3200E+002; 3.5978E-002; 1.3200E+002; 1.9129E-001; 1.3200E+002; 4.6596E-001; 1.3200E+002; 6.4480E-001; 1.3200E+002; 6.3181E-001; 1.3200E+002; 9.5096E-002;
 1.3300E+002; 8.8051E-006; 1.3300E+002; 3.4626E-002; 1.3300E+002; 1.8665E-001; 1.3300E+002; 4.5792E-001; 1.3300E+002; 6.4280E-001; 1.3300E+002; 6.3110E-001; 1.3300E+002; 9.2812E-002;
 1.3400E+002; 8.7049E-006; 1.3400E+002; 3.3320E-002; 1.3400E+002; 1.8207E-001; 1.3400E+002; 4.4988E-001; 1.3400E+002; 6.4057E-001; 1.3400E+002; 6.3042E-001; 1.3400E+002; 9.0576E-002;
 1.3500E+002; 8.6057E-006; 1.3500E+002; 3.2063E-002; 1.3500E+002; 1.7756E-001; 1.3500E+002; 4.4183E-001; 1.3500E+002; 6.3811E-001; 1.3500E+002; 6.2977E-001; 1.3500E+002; 8.8387E-002;
 1.3600E+002; 8.5088E-006; 1.3600E+002; 3.0858E-002; 1.3600E+002; 1.7313E-001; 1.3600E+002; 4.3378E-001; 1.3600E+002; 6.3540E-001; 1.3600E+002; 6.2916E-001; 1.3600E+002; 8.6245E-002;
 1.3700E+002; 8.4138E-006; 1.3700E+002; 2.9700E-002; 1.3700E+002; 1.6879E-001; 1.3700E+002; 4.2575E-001; 1.3700E+002; 6.3242E-001; 1.3700E+002; 6.2858E-001; 1.3700E+002; 8.4149E-002;
 1.3800E+002; 8.3205E-006; 1.3800E+002; 2.8586E-002; 1.3800E+002; 1.6455E-001; 1.3800E+002; 4.1774E-001; 1.3800E+002; 6.2917E-001; 1.3800E+002; 6.2805E-001; 1.3800E+002; 8.2098E-002;
 1.3900E+002; 8.2287E-006; 1.3900E+002; 2.7513E-002; 1.3900E+002; 1.6040E-001; 1.3900E+002; 4.0977E-001; 1.3900E+002; 6.2563E-001; 1.3900E+002; 6.2755E-001; 1.3900E+002; 8.0093E-002;
 1.4000E+002; 8.1384E-006; 1.4000E+002; 2.6479E-002; 1.4000E+002; 1.5635E-001; 1.4000E+002; 4.0186E-001; 1.4000E+002; 6.2181E-001; 1.4000E+002; 6.2710E-001; 1.4000E+002; 7.8133E-002;
 1.4100E+002; 8.0494E-006; 1.4100E+002; 2.5482E-002; 1.4100E+002; 1.5238E-001; 1.4100E+002; 3.9401E-001; 1.4100E+002; 6.1769E-001; 1.4100E+002; 6.2669E-001; 1.4100E+002; 7.6217E-002;
 1.4200E+002; 7.9618E-006; 1.4200E+002; 2.4520E-002; 1.4200E+002; 1.4852E-001; 1.4200E+002; 3.8623E-001; 1.4200E+002; 6.1327E-001; 1.4200E+002; 6.2631E-001; 1.4200E+002; 7.4345E-002;
 1.4300E+002; 7.8756E-006; 1.4300E+002; 2.3592E-002; 1.4300E+002; 1.4474E-001; 1.4300E+002; 3.7854E-001; 1.4300E+002; 6.0857E-001; 1.4300E+002; 6.2598E-001; 1.4300E+002; 7.2522E-002;
 1.4400E+002; 7.7905E-006; 1.4400E+002; 2.2696E-002; 1.4400E+002; 1.4105E-001; 1.4400E+002; 3.7094E-001; 1.4400E+002; 6.0358E-001; 1.4400E+002; 6.2567E-001; 1.4400E+002; 7.0748E-002;
 1.4500E+002; 7.7068E-006; 1.4500E+002; 2.1831E-002; 1.4500E+002; 1.3745E-001; 1.4500E+002; 3.6343E-001; 1.4500E+002; 5.9831E-001; 1.4500E+002; 6.2539E-001; 1.4500E+002; 6.9017E-002;
 1.4600E+002; 7.6242E-006; 1.4600E+002; 2.0996E-002; 1.4600E+002; 1.3393E-001; 1.4600E+002; 3.5603E-001; 1.4600E+002; 5.9278E-001; 1.4600E+002; 6.2512E-001; 1.4600E+002; 6.7330E-002;
 1.4700E+002; 7.5429E-006; 1.4700E+002; 2.0189E-002; 1.4700E+002; 1.3050E-001; 1.4700E+002; 3.4873E-001; 1.4700E+002; 5.8699E-001; 1.4700E+002; 6.2486E-001; 1.4700E+002; 6.5684E-002;
 1.4800E+002; 7.4628E-006; 1.4800E+002; 1.9411E-002; 1.4800E+002; 1.2716E-001; 1.4800E+002; 3.4155E-001; 1.4800E+002; 5.8097E-001; 1.4800E+002; 6.2459E-001; 1.4800E+002; 6.4080E-002;
 1.4900E+002; 7.3838E-006; 1.4900E+002; 1.8659E-002; 1.4900E+002; 1.2389E-001; 1.4900E+002; 3.3448E-001; 1.4900E+002; 5.7474E-001; 1.4900E+002; 6.2430E-001; 1.4900E+002; 6.2515E-002;
 1.5000E+002; 7.3061E-006; 1.5000E+002; 1.7934E-002; 1.5000E+002; 1.2070E-001; 1.5000E+002; 3.2752E-001; 1.5000E+002; 5.6830E-001; 1.5000E+002; 6.2398E-001; 1.5000E+002; 6.0990E-002;
 1.5100E+002; 7.2295E-006; 1.5100E+002; 1.7233E-002; 1.5100E+002; 1.1760E-001; 1.5100E+002; 3.2069E-001; 1.5100E+002; 5.6167E-001; 1.5100E+002; 6.2360E-001; 1.5100E+002; 5.9504E-002;
 1.5200E+002; 7.1540E-006; 1.5200E+002; 1.6557E-002; 1.5200E+002; 1.1456E-001; 1.5200E+002; 3.1397E-001; 1.5200E+002; 5.5489E-001; 1.5200E+002; 6.2317E-001; 1.5200E+002; 5.8055E-002;
 1.5300E+002; 7.0797E-006; 1.5300E+002; 1.5904E-002; 1.5300E+002; 1.1161E-001; 1.5300E+002; 3.0737E-001; 1.5300E+002; 5.4796E-001; 1.5300E+002; 6.2265E-001; 1.5300E+002; 5.6643E-002;
 1.5400E+002; 7.0065E-006; 1.5400E+002; 1.5274E-002; 1.5400E+002; 1.0872E-001; 1.5400E+002; 3.0089E-001; 1.5400E+002; 5.4090E-001; 1.5400E+002; 6.2202E-001; 1.5400E+002; 5.5268E-002;
 1.5500E+002; 6.9345E-006; 1.5500E+002; 1.4666E-002; 1.5500E+002; 1.0591E-001; 1.5500E+002; 2.9454E-001; 1.5500E+002; 5.3373E-001; 1.5500E+002; 6.2129E-001; 1.5500E+002; 5.3929E-002;
 1.5600E+002; 6.8635E-006; 1.5600E+002; 1.4079E-002; 1.5600E+002; 1.0316E-001; 1.5600E+002; 2.8830E-001; 1.5600E+002; 5.2647E-001; 1.5600E+002; 6.2041E-001; 1.5600E+002; 5.2625E-002;
 1.5700E+002; 6.7936E-006; 1.5700E+002; 1.3513E-002; 1.5700E+002; 1.0049E-001; 1.5700E+002; 2.8218E-001; 1.5700E+002; 5.1914E-001; 1.5700E+002; 6.1939E-001; 1.5700E+002; 5.1356E-002;
 1.5800E+002; 6.7248E-006; 1.5800E+002; 1.2967E-002; 1.5800E+002; 9.7876E-002; 1.5800E+002; 2.7618E-001; 1.5800E+002; 5.1174E-001; 1.5800E+002; 6.1820E-001; 1.5800E+002; 5.0121E-002;
 1.5900E+002; 6.6570E-006; 1.5900E+002; 1.2441E-002; 1.5900E+002; 9.5330E-002; 1.5900E+002; 2.7030E-001; 1.5900E+002; 5.0430E-001; 1.5900E+002; 6.1684E-001; 1.5900E+002; 4.8920E-002;
 1.6000E+002; 6.5903E-006; 1.6000E+002; 1.1933E-002; 1.6000E+002; 9.2847E-002; 1.6000E+002; 2.6454E-001; 1.6000E+002; 4.9683E-001; 1.6000E+002; 6.1528E-001; 1.6000E+002; 4.7753E-002;
 1.6100E+002; 6.5245E-006; 1.6100E+002; 1.1443E-002; 1.6100E+002; 9.0426E-002; 1.6100E+002; 2.5890E-001; 1.6100E+002; 4.8934E-001; 1.6100E+002; 6.1352E-001; 1.6100E+002; 4.6617E-002;
 1.6200E+002; 6.4597E-006; 1.6200E+002; 1.0971E-002; 1.6200E+002; 8.8066E-002; 1.6200E+002; 2.5337E-001; 1.6200E+002; 4.8185E-001; 1.6200E+002; 6.1155E-001; 1.6200E+002; 4.5514E-002;
 1.6300E+002; 6.3959E-006; 1.6300E+002; 1.0515E-002; 1.6300E+002; 8.5764E-002; 1.6300E+002; 2.4795E-001; 1.6300E+002; 4.7436E-001; 1.6300E+002; 6.0937E-001; 1.6300E+002; 4.4443E-002;
 1.6400E+002; 6.3330E-006; 1.6400E+002; 1.0077E-002; 1.6400E+002; 8.3520E-002; 1.6400E+002; 2.4265E-001; 1.6400E+002; 4.6688E-001; 1.6400E+002; 6.0696E-001; 1.6400E+002; 4.3402E-002;
 1.6500E+002; 6.2711E-006; 1.6500E+002; 9.6540E-003; 1.6500E+002; 8.1332E-002; 1.6500E+002; 2.3746E-001; 1.6500E+002; 4.5943E-001; 1.6500E+002; 6.0432E-001; 1.6500E+002; 4.2391E-002;
 1.6600E+002; 6.2100E-006; 1.6600E+002; 9.2469E-003; 1.6600E+002; 7.9199E-002; 1.6600E+002; 2.3238E-001; 1.6600E+002; 4.5202E-001; 1.6600E+002; 6.0146E-001; 1.6600E+002; 4.1410E-002;
 1.6700E+002; 6.1500E-006; 1.6700E+002; 8.8546E-003; 1.6700E+002; 7.7119E-002; 1.6700E+002; 2.2741E-001; 1.6700E+002; 4.4465E-001; 1.6700E+002; 5.9836E-001; 1.6700E+002; 4.0458E-002;
 1.6800E+002; 6.0915E-006; 1.6800E+002; 8.4763E-003; 1.6800E+002; 7.5093E-002; 1.6800E+002; 2.2254E-001; 1.6800E+002; 4.3732E-001; 1.6800E+002; 5.9505E-001; 1.6800E+002; 3.9535E-002;
 1.6900E+002; 6.0342E-006; 1.6900E+002; 8.1115E-003; 1.6900E+002; 7.3117E-002; 1.6900E+002; 2.1778E-001; 1.6900E+002; 4.3006E-001; 1.6900E+002; 5.9150E-001; 1.6900E+002; 3.8640E-002;
 1.7000E+002; 5.9777E-006; 1.7000E+002; 7.7602E-003; 1.7000E+002; 7.1191E-002; 1.7000E+002; 2.1312E-001; 1.7000E+002; 4.2286E-001; 1.7000E+002; 5.8775E-001; 1.7000E+002; 3.7771E-002;
 1.7100E+002; 5.9222E-006; 1.7100E+002; 7.4218E-003; 1.7100E+002; 6.9312E-002; 1.7100E+002; 2.0856E-001; 1.7100E+002; 4.1572E-001; 1.7100E+002; 5.8378E-001; 1.7100E+002; 3.6930E-002;
 1.7200E+002; 5.8674E-006; 1.7200E+002; 7.0962E-003; 1.7200E+002; 6.7480E-002; 1.7200E+002; 2.0411E-001; 1.7200E+002; 4.0866E-001; 1.7200E+002; 5.7960E-001; 1.7200E+002; 3.6114E-002;
 1.7300E+002; 5.8135E-006; 1.7300E+002; 6.7828E-003; 1.7300E+002; 6.5694E-002; 1.7300E+002; 1.9974E-001; 1.7300E+002; 4.0168E-001; 1.7300E+002; 5.7523E-001; 1.7300E+002; 3.5324E-002;
 1.7400E+002; 5.7604E-006; 1.7400E+002; 6.4811E-003; 1.7400E+002; 6.3953E-002; 1.7400E+002; 1.9548E-001; 1.7400E+002; 3.9478E-001; 1.7400E+002; 5.7068E-001; 1.7400E+002; 3.4559E-002;
 1.7500E+002; 5.7083E-006; 1.7500E+002; 6.1906E-003; 1.7500E+002; 6.2254E-002; 1.7500E+002; 1.9130E-001; 1.7500E+002; 3.8796E-001; 1.7500E+002; 5.6595E-001; 1.7500E+002; 3.3818E-002;
 1.7600E+002; 5.6577E-006; 1.7600E+002; 5.9102E-003; 1.7600E+002; 6.0598E-002; 1.7600E+002; 1.8722E-001; 1.7600E+002; 3.8124E-001; 1.7600E+002; 5.6106E-001; 1.7600E+002; 3.3100E-002;
 1.7700E+002; 5.6102E-006; 1.7700E+002; 5.6350E-003; 1.7700E+002; 5.8977E-002; 1.7700E+002; 1.8322E-001; 1.7700E+002; 3.7459E-001; 1.7700E+002; 5.5601E-001; 1.7700E+002; 3.2406E-002;
 1.7800E+002; 5.5582E-006; 1.7800E+002; 5.3745E-003; 1.7800E+002; 5.7390E-002; 1.7800E+002; 1.7930E-001; 1.7800E+002; 3.6804E-001; 1.7800E+002; 5.5081E-001; 1.7800E+002; 3.1733E-002;
 1.7900E+002; 5.5064E-006; 1.7900E+002; 5.1269E-003; 1.7900E+002; 5.5846E-002; 1.7900E+002; 1.7546E-001; 1.7900E+002; 3.6158E-001; 1.7900E+002; 5.4549E-001; 1.7900E+002; 3.1082E-002;
 1.8000E+002; 5.4555E-006; 1.8000E+002; 4.8906E-003; 1.8000E+002; 5.4345E-002; 1.8000E+002; 1.7171E-001; 1.8000E+002; 3.5521E-001; 1.8000E+002; 5.4004E-001; 1.8000E+002; 3.0453E-002;
 1.8100E+002; 5.4053E-006; 1.8100E+002; 4.6644E-003; 1.8100E+002; 5.2887E-002; 1.8100E+002; 1.6805E-001; 1.8100E+002; 3.4893E-001; 1.8100E+002; 5.3448E-001; 1.8100E+002; 2.9843E-002;
 1.8200E+002; 5.3560E-006; 1.8200E+002; 4.4479E-003; 1.8200E+002; 5.1468E-002; 1.8200E+002; 1.6446E-001; 1.8200E+002; 3.4275E-001; 1.8200E+002; 5.2883E-001; 1.8200E+002; 2.9253E-002;
 1.8300E+002; 5.3076E-006; 1.8300E+002; 4.2404E-003; 1.8300E+002; 5.0088E-002; 1.8300E+002; 1.6096E-001; 1.8300E+002; 3.3667E-001; 1.8300E+002; 5.2309E-001; 1.8300E+002; 2.8683E-002;
 1.8400E+002; 5.2599E-006; 1.8400E+002; 4.0417E-003; 1.8400E+002; 4.8744E-002; 1.8400E+002; 1.5754E-001; 1.8400E+002; 3.3069E-001; 1.8400E+002; 5.1727E-001; 1.8400E+002; 2.8130E-002;
 1.8500E+002; 5.2129E-006; 1.8500E+002; 3.8514E-003; 1.8500E+002; 4.7436E-002; 1.8500E+002; 1.5420E-001; 1.8500E+002; 3.2480E-001; 1.8500E+002; 5.1139E-001; 1.8500E+002; 2.7596E-002;
 1.8600E+002; 5.1667E-006; 1.8600E+002; 3.6690E-003; 1.8600E+002; 4.6163E-002; 1.8600E+002; 1.5094E-001; 1.8600E+002; 3.1902E-001; 1.8600E+002; 5.0545E-001; 1.8600E+002; 2.7079E-002;
 1.8700E+002; 5.1212E-006; 1.8700E+002; 3.4943E-003; 1.8700E+002; 4.4924E-002; 1.8700E+002; 1.4775E-001; 1.8700E+002; 3.1334E-001; 1.8700E+002; 4.9947E-001; 1.8700E+002; 2.6578E-002;
 1.8800E+002; 5.0764E-006; 1.8800E+002; 3.3271E-003; 1.8800E+002; 4.3717E-002; 1.8800E+002; 1.4463E-001; 1.8800E+002; 3.0776E-001; 1.8800E+002; 4.9345E-001; 1.8800E+002; 2.6094E-002;
 1.8900E+002; 5.0323E-006; 1.8900E+002; 3.1669E-003; 1.8900E+002; 4.2542E-002; 1.8900E+002; 1.4158E-001; 1.8900E+002; 3.0227E-001; 1.8900E+002; 4.8741E-001; 1.8900E+002; 2.5625E-002;
 1.9000E+002; 4.9888E-006; 1.9000E+002; 3.0136E-003; 1.9000E+002; 4.1398E-002; 1.9000E+002; 1.3860E-001; 1.9000E+002; 2.9688E-001; 1.9000E+002; 4.8135E-001; 1.9000E+002; 2.5172E-002;
 1.9100E+002; 4.9460E-006; 1.9100E+002; 2.8669E-003; 1.9100E+002; 4.0284E-002; 1.9100E+002; 1.3569E-001; 1.9100E+002; 2.9160E-001; 1.9100E+002; 4.7528E-001; 1.9100E+002; 2.4732E-002;
 1.9200E+002; 4.9038E-006; 1.9200E+002; 2.7265E-003; 1.9200E+002; 3.9200E-002; 1.9200E+002; 1.3285E-001; 1.9200E+002; 2.8641E-001; 1.9200E+002; 4.6920E-001; 1.9200E+002; 2.4307E-002;
 1.9300E+002; 4.8622E-006; 1.9300E+002; 2.5922E-003; 1.9300E+002; 3.8144E-002; 1.9300E+002; 1.3007E-001; 1.9300E+002; 2.8131E-001; 1.9300E+002; 4.6314E-001; 1.9300E+002; 2.3895E-002;
 1.9400E+002; 4.8212E-006; 1.9400E+002; 2.4638E-003; 1.9400E+002; 3.7115E-002; 1.9400E+002; 1.2735E-001; 1.9400E+002; 2.7631E-001; 1.9400E+002; 4.5708E-001; 1.9400E+002; 2.3495E-002;
 1.9500E+002; 4.7808E-006; 1.9500E+002; 2.3410E-003; 1.9500E+002; 3.6113E-002; 1.9500E+002; 1.2470E-001; 1.9500E+002; 2.7140E-001; 1.9500E+002; 4.5104E-001; 1.9500E+002; 2.3109E-002;
 1.9600E+002; 4.7410E-006; 1.9600E+002; 2.2236E-003; 1.9600E+002; 3.5138E-002; 1.9600E+002; 1.2210E-001; 1.9600E+002; 2.6659E-001; 1.9600E+002; 4.4503E-001; 1.9600E+002; 2.2734E-002;
 1.9700E+002; 4.7017E-006; 1.9700E+002; 2.1115E-003; 1.9700E+002; 3.4188E-002; 1.9700E+002; 1.1957E-001; 1.9700E+002; 2.6186E-001; 1.9700E+002; 4.3904E-001; 1.9700E+002; 2.2370E-002;
 1.9800E+002; 4.6630E-006; 1.9800E+002; 2.0043E-003; 1.9800E+002; 3.3264E-002; 1.9800E+002; 1.1709E-001; 1.9800E+002; 2.5723E-001; 1.9800E+002; 4.3309E-001; 1.9800E+002; 2.2017E-002;
 1.9900E+002; 4.6248E-006; 1.9900E+002; 1.9020E-003; 1.9900E+002; 3.2363E-002; 1.9900E+002; 1.1466E-001; 1.9900E+002; 2.5269E-001; 1.9900E+002; 4.2718E-001; 1.9900E+002; 2.1675E-002;
 2.0000E+002; 4.5871E-006; 2.0000E+002; 1.8043E-003; 2.0000E+002; 3.1486E-002; 2.0000E+002; 1.1229E-001; 2.0000E+002; 2.4823E-001; 2.0000E+002; 4.2131E-001; 2.0000E+002; 2.1342E-002;
 2.0100E+002; 4.5500E-006; 2.0100E+002; 1.7110E-003; 2.0100E+002; 3.0632E-002; 2.0100E+002; 1.0998E-001; 2.0100E+002; 2.4386E-001; 2.0100E+002; 4.1549E-001; 2.0100E+002; 2.1019E-002;
 2.0200E+002; 4.5124E-006; 2.0200E+002; 1.6220E-003; 2.0200E+002; 2.9801E-002; 2.0200E+002; 1.0771E-001; 2.0200E+002; 2.3957E-001; 2.0200E+002; 4.0971E-001; 2.0200E+002; 2.0706E-002;
 2.0300E+002; 4.4763E-006; 2.0300E+002; 1.5371E-003; 2.0300E+002; 2.8991E-002; 2.0300E+002; 1.0550E-001; 2.0300E+002; 2.3537E-001; 2.0300E+002; 4.0399E-001; 2.0300E+002; 2.0401E-002;
 2.0400E+002; 4.4407E-006; 2.0400E+002; 1.4562E-003; 2.0400E+002; 2.8203E-002; 2.0400E+002; 1.0333E-001; 2.0400E+002; 2.3125E-001; 2.0400E+002; 3.9833E-001; 2.0400E+002; 2.0104E-002;
 2.0500E+002; 4.4055E-006; 2.0500E+002; 1.3790E-003; 2.0500E+002; 2.7435E-002; 2.0500E+002; 1.0122E-001; 2.0500E+002; 2.2720E-001; 2.0500E+002; 3.9272E-001; 2.0500E+002; 1.9816E-002;
 2.0600E+002; 4.3709E-006; 2.0600E+002; 1.3054E-003; 2.0600E+002; 2.6688E-002; 2.0600E+002; 9.9148E-002; 2.0600E+002; 2.2324E-001; 2.0600E+002; 3.8717E-001; 2.0600E+002; 1.9535E-002;
 2.0700E+002; 4.3366E-006; 2.0700E+002; 1.2353E-003; 2.0700E+002; 2.5960E-002; 2.0700E+002; 9.7125E-002; 2.0700E+002; 2.1936E-001; 2.0700E+002; 3.8168E-001; 2.0700E+002; 1.9262E-002;
 2.0800E+002; 4.3029E-006; 2.0800E+002; 1.1685E-003; 2.0800E+002; 2.5251E-002; 2.0800E+002; 9.5147E-002; 2.0800E+002; 2.1555E-001; 2.0800E+002; 3.7625E-001; 2.0800E+002; 1.8995E-002;
 2.0900E+002; 4.2695E-006; 2.0900E+002; 1.1049E-003; 2.0900E+002; 2.4561E-002; 2.0900E+002; 9.3212E-002; 2.0900E+002; 2.1181E-001; 2.0900E+002; 3.7089E-001; 2.0900E+002; 1.8736E-002;
 2.1000E+002; 4.2366E-006; 2.1000E+002; 1.0444E-003; 2.1000E+002; 2.3889E-002; 2.1000E+002; 9.1320E-002; 2.1000E+002; 2.0815E-001; 2.1000E+002; 3.6560E-001; 2.1000E+002; 1.8483E-002;
 2.1100E+002; 4.2042E-006; 2.1100E+002; 9.8675E-004; 2.1100E+002; 2.3234E-002; 2.1100E+002; 8.9470E-002; 2.1100E+002; 2.0456E-001; 2.1100E+002; 3.6037E-001; 2.1100E+002; 1.8237E-002;
 2.1200E+002; 4.1721E-006; 2.1200E+002; 9.4351E-004; 2.1200E+002; 2.2597E-002; 2.1200E+002; 8.7660E-002; 2.1200E+002; 2.0105E-001; 2.1200E+002; 3.5521E-001; 2.1200E+002; 1.7996E-002;
 2.1300E+002; 4.1405E-006; 2.1300E+002; 9.2413E-004; 2.1300E+002; 2.1976E-002; 2.1300E+002; 8.5890E-002; 2.1300E+002; 1.9760E-001; 2.1300E+002; 3.5012E-001; 2.1300E+002; 1.7762E-002;
 2.1400E+002; 4.1093E-006; 2.1400E+002; 9.0527E-004; 2.1400E+002; 2.1371E-002; 2.1400E+002; 8.4159E-002; 2.1400E+002; 1.9422E-001; 2.1400E+002; 3.4510E-001; 2.1400E+002; 1.7533E-002;
 2.1500E+002; 4.0786E-006; 2.1500E+002; 8.8690E-004; 2.1500E+002; 2.0782E-002; 2.1500E+002; 8.2465E-002; 2.1500E+002; 1.9090E-001; 2.1500E+002; 3.4014E-001; 2.1500E+002; 1.7309E-002;
 2.1600E+002; 4.0483E-006; 2.1600E+002; 8.6900E-004; 2.1600E+002; 2.0208E-002; 2.1600E+002; 8.0809E-002; 2.1600E+002; 1.8765E-001; 2.1600E+002; 3.3526E-001; 2.1600E+002; 1.7091E-002;
